"LP.outcome","LB.outcome","AP.outcome","AT.outcome","AO.outcome"
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
0,0,0,0,127685.5
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
190500,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
399000,0,0,0,127685.5
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
0,399000,0,80536.875,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
