"LP.outcome","LB.outcome","AP.outcome","AT.outcome","AO.outcome"
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
281000,0,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
399000,0,0,0,89880.875
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
0,399000,0,0,204000
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
399000,89880.875,0,0,143500
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
