"LP.outcome","LB.outcome","AP.outcome","AT.outcome","AO.outcome"
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,0,0,0,20275.05
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
0,20275.05,0,0,0
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,0,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
201000,87708.5,0,0,201000
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
402500,0,0,0,87708.5
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
0,284500,0,0,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
201000,87708.5,0,138500,201000
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
