"LP.outcome","LB.outcome","AP.outcome","AT.outcome","AO.outcome"
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
402500,20275.05,0,20275.05,0
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
205500,49062.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
402500,0,0,0,287500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
0,287500,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
402500,86208.5,0,0,205500
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
