"LP.outcome","LB.outcome","AP.outcome","AT.outcome","AO.outcome"
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
0,0,0,0,128562.5
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
387000,20275.05,0,20275.05,0
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,47671.125,0,0,80379.625
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
193625,80379.625,0,0,632500
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
387000,0,0,20275.05,128562.5
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
0,387000,0,0,0
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
193625,20275.05,0,20275.05,277625
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
