"LP.outcome","LB.outcome","AP.outcome","AT.outcome","AO.outcome"
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,644500,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
0,0,0,0,127562.5
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
399000,20275.05,0,20275.05,0
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,47654,0,0,80362.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
190500,80362.5,0,0,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
399000,0,0,20275.05,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
0,399000,20275.05,80362.5,127562.5
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
190500,0,0,20275.05,275500
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
