"LP.action","LB.action","AP.action","AT.action","AO.action","environment.initial","LP.outcome","LB.outcome","AP.outcome","AT.outcome","AO.outcome","state_idx"
0,1,0,0,1,0,0,44530,0,0,133000,18
0,1,0,0,1,0,0,334000,0,0,353000,18
0,1,0,0,1,0,0,668000,0,0,274000,18
0,1,0,0,1,0,0,557000,0,0,220000,18
0,1,0,0,1,0,0,557000,0,0,204000,18
0,1,0,0,1,0,0,668000,0,0,706000,18
0,1,0,0,1,0,0,223000,0,0,86263,18
0,1,0,0,1,0,0,557000,0,0,235000,18
0,1,0,0,1,0,0,557000,0,0,157000,18
0,0,1,1,0,0,0,0,409000,654000,0,12
0,0,1,1,0,0,0,0,32708,818000,0,12
0,0,1,1,0,0,0,0,0,164000,0,12
0,0,1,1,0,0,0,0,0,262000,0,12
0,0,1,1,0,0,0,0,0,0,0,12
0,0,1,1,0,0,0,0,0,0,0,12
0,0,1,1,0,0,0,0,0,0,0,12
0,0,1,1,0,0,0,0,0,32708,0,12
0,0,1,1,0,0,0,0,0,81771,0,12
0,0,1,1,0,0,0,0,16354,0,0,12
0,0,1,1,0,0,0,0,16354,81771,0,12
0,0,1,1,0,0,0,0,0,16354,0,12
0,0,1,1,0,0,0,0,0,49063,0,12
0,0,1,1,0,0,0,0,32708,32708,0,12
0,0,1,1,0,0,0,0,32708,654000,0,12
0,0,1,1,0,0,0,0,49063,32708,0,12
0,0,1,1,0,0,0,0,0,0,0,12
0,0,1,1,0,0,0,0,0,0,0,12
0,0,1,1,0,0,0,0,0,49063,0,12
0,0,1,1,0,0,0,0,0,343000,0,12
0,0,1,1,0,0,0,0,16354,294000,0,12
0,0,1,1,0,0,0,0,0,0,0,12
0,0,1,1,0,0,0,0,0,16354,0,12
0,0,1,1,0,0,0,0,65417,147000,0,12
0,0,1,1,0,0,0,0,32708,16354,0,12
0,0,1,1,0,0,0,0,16354,213000,0,12
0,0,1,1,0,0,0,0,0,16354,0,12
0,0,1,1,0,0,0,0,0,278000,0,12
0,0,1,1,0,0,0,0,0,572000,0,12
0,0,1,1,0,0,0,0,0,131000,0,12
0,0,1,1,0,0,0,0,0,16354,0,12
0,0,1,1,0,0,0,0,0,654000,0,12
0,0,1,1,0,0,0,0,0,114000,0,12
0,0,1,1,0,0,0,0,0,16354,0,12
0,0,1,1,0,0,0,0,0,654000,0,12
0,0,1,1,0,0,0,0,0,49063,0,12
0,0,1,1,0,0,0,0,0,245000,0,12
0,0,1,1,0,0,0,0,98125,311000,0,12
0,0,1,1,0,0,0,0,16354,65417,0,12
0,0,1,1,0,0,0,0,0,0,0,12
0,0,1,1,0,0,0,0,621000,474000,0,12
0,0,1,1,0,0,0,0,0,311000,0,12
0,0,1,1,0,0,0,0,0,491000,0,12
0,0,1,1,0,0,0,0,0,49063,0,12
0,0,1,1,0,0,0,0,0,32708,0,12
0,0,1,1,0,0,0,0,0,114000,0,12
0,0,1,0,1,0,0,0,16354,0,23526,20
0,0,1,0,1,0,0,0,0,0,62737,20
0,0,1,0,1,0,0,0,16354,0,54894,20
0,0,1,0,1,0,0,0,32708,0,196000,20
0,0,1,0,1,0,0,0,0,0,54894,20
0,0,1,0,1,0,0,0,0,0,102000,20
0,0,1,0,1,0,0,0,16354,0,157000,20
0,0,1,0,1,0,0,0,0,0,141000,20
0,0,1,0,1,0,0,0,0,0,353000,20
0,0,1,0,1,0,0,0,49063,0,196000,20
0,0,1,0,1,0,0,0,98125,0,314000,20
0,0,1,0,1,0,0,0,0,0,62737,20
0,0,1,0,1,0,0,0,0,0,196000,20
0,0,1,0,1,0,0,0,0,0,141000,20
0,0,1,0,1,0,0,0,16354,0,196000,20
0,0,1,0,1,0,0,0,0,0,94105,20
0,0,1,0,1,0,0,0,49063,0,141000,20
0,0,1,0,1,0,0,0,16354,0,431000,20
0,0,1,0,1,0,0,0,164000,0,353000,20
0,0,1,0,1,0,0,0,81771,0,94105,20
0,0,1,0,1,0,0,0,16354,0,235000,20
0,0,1,0,1,0,0,0,0,0,31368,20
0,0,1,0,1,0,0,0,32708,0,70579,20
0,0,1,0,1,0,0,0,0,0,188000,20
0,0,1,0,1,0,0,0,16354,0,392000,20
0,0,1,0,1,0,0,0,0,0,549000,20
0,0,1,0,1,0,0,0,114000,0,274000,20
0,0,1,0,1,0,0,0,16354,0,235000,20
0,0,1,0,1,0,0,0,0,0,94105,20
0,0,1,0,1,0,0,0,654000,0,157000,20
0,0,1,0,1,0,0,0,213000,0,549000,20
0,0,1,0,1,0,0,0,180000,0,471000,20
0,0,1,0,1,0,0,0,0,0,31368,20
0,0,1,0,1,0,0,0,0,0,196000,20
0,0,1,0,1,0,0,0,0,0,125000,20
0,0,1,0,1,0,0,0,0,0,0,20
0,0,1,0,1,0,0,0,0,0,47052,20
0,0,1,0,1,0,0,0,0,0,118000,20
0,0,1,0,1,0,0,0,32708,0,196000,20
0,0,1,0,1,0,0,0,0,0,39210,20
0,0,1,0,1,0,0,0,65417,0,314000,20
0,0,1,0,1,0,0,0,0,0,118000,20
0,0,1,0,1,0,0,0,0,0,110000,20
0,0,1,0,1,0,0,0,0,0,157000,20
0,0,1,0,1,0,0,0,65417,0,274000,20
0,0,1,0,1,0,0,0,32708,0,353000,20
0,0,1,0,1,0,0,0,0,0,157000,20
0,0,1,0,1,0,0,0,65417,0,431000,20
0,0,0,1,1,0,0,0,0,458000,392000,24
0,0,0,1,1,0,0,0,0,0,549000,24
0,0,0,1,1,0,0,0,0,0,353000,24
0,0,0,1,1,0,0,0,0,0,314000,24
0,0,0,1,1,0,0,0,0,65417,47052,24
0,0,0,1,1,0,0,0,0,81771,157000,24
0,0,0,1,1,0,0,0,0,327000,314000,24
0,0,0,1,1,0,0,0,0,114000,15684,24
0,0,0,1,1,0,0,0,0,0,392000,24
0,0,0,1,1,0,0,0,0,262000,588000,24
0,0,0,1,1,0,0,0,0,114000,157000,24
0,0,0,1,1,0,0,0,0,81771,102000,24
0,0,0,1,1,0,0,0,0,114000,47052,24
0,0,0,1,1,0,0,0,0,32708,196000,24
0,0,0,1,1,0,0,0,0,0,157000,24
0,0,0,1,1,0,0,0,0,327000,314000,24
0,0,0,1,1,0,0,0,0,409000,235000,24
0,0,0,1,1,0,0,0,0,180000,274000,24
0,0,0,1,1,0,0,0,0,0,196000,24
0,0,0,1,1,0,0,0,0,0,62737,24
0,0,0,1,1,0,0,0,0,360000,282000,24
0,0,0,1,1,0,0,0,0,114000,188000,24
0,0,0,1,1,0,0,0,0,0,274000,24
0,0,0,1,1,0,0,0,0,0,165000,24
0,0,0,1,1,0,0,0,0,81771,23526,24
0,0,0,1,1,0,0,0,0,114000,180000,24
0,0,0,1,1,0,0,0,0,327000,392000,24
0,0,0,1,1,0,0,0,0,81771,157000,24
0,0,0,1,1,0,0,0,0,114000,157000,24
0,0,0,1,1,0,0,0,0,0,251000,24
0,0,0,1,1,0,0,0,0,98125,369000,24
0,0,0,1,1,0,0,0,0,0,118000,24
0,0,0,1,1,0,0,0,0,0,23526,24
0,0,0,1,1,0,0,0,0,0,118000,24
0,0,0,1,1,0,0,0,0,98125,165000,24
0,0,0,1,1,0,0,0,0,131000,314000,24
0,0,0,1,1,0,0,0,0,49063,212000,24
0,0,0,1,1,0,0,0,0,32708,274000,24
0,0,0,1,1,0,0,0,0,147000,102000,24
0,0,0,1,1,0,0,0,0,131000,157000,24
0,0,0,1,1,0,0,0,0,81771,141000,24
0,0,0,1,1,0,0,0,0,409000,314000,24
0,0,0,1,1,0,0,0,0,0,157000,24
0,0,0,1,1,0,0,0,0,65417,125000,24
0,0,0,1,1,0,0,0,0,98125,118000,24
0,0,0,1,1,0,0,0,0,0,173000,24
0,0,0,1,1,0,0,0,0,32708,212000,24
0,0,0,1,1,0,0,0,0,245000,549000,24
1,1,1,0,0,0,358000,55663,32708,0,0,7
1,1,1,0,0,0,206000,111000,147000,0,0,7
1,1,1,0,0,0,179000,33398,49063,0,0,7
1,1,1,0,0,0,26828,334000,0,0,0,7
1,1,1,0,0,0,224000,167000,16354,0,0,7
1,1,1,0,0,0,116000,0,32708,0,0,7
1,1,1,0,0,0,170000,11133,81771,0,0,7
1,1,1,0,0,0,116000,22265,0,0,0,7
1,1,1,0,0,0,537000,89061,572000,0,0,7
1,1,1,0,0,0,179000,22265,114000,0,0,7
1,1,1,0,0,0,179000,390000,196000,0,0,7
1,1,1,0,0,0,537000,122000,229000,0,0,7
1,1,1,0,0,0,188000,22265,180000,0,0,7
1,1,1,0,0,0,358000,55663,736000,0,0,7
1,1,1,0,0,0,89428,11133,65417,0,0,7
1,1,1,0,0,0,537000,0,409000,0,0,7
1,1,1,0,0,0,170000,33398,16354,0,0,7
1,1,1,0,0,0,170000,0,98125,0,0,7
1,1,1,0,0,0,62600,301000,49063,0,0,7
1,1,1,0,0,0,134000,33398,164000,0,0,7
1,1,1,0,0,0,0,55663,16354,0,0,7
1,1,1,0,0,0,179000,77928,0,0,0,7
1,1,1,0,0,0,537000,22265,818000,0,0,7
1,1,1,0,0,0,188000,11133,98125,0,0,7
1,1,1,0,0,0,402000,122000,621000,0,0,7
1,1,1,0,0,0,358000,145000,458000,0,0,7
1,1,1,0,0,0,26828,0,0,0,0,7
1,1,1,0,0,0,224000,33398,16354,0,0,7
1,1,1,0,0,0,35771,445000,0,0,0,7
1,1,1,0,0,0,71543,557000,16354,0,0,7
1,1,1,0,0,0,134000,22265,196000,0,0,7
1,1,1,0,0,0,268000,111000,49063,0,0,7
1,1,1,0,0,0,206000,22265,16354,0,0,7
1,1,1,0,0,0,152000,0,49063,0,0,7
1,1,1,0,0,0,116000,22265,327000,0,0,7
1,1,1,0,0,0,268000,44530,147000,0,0,7
1,1,1,0,0,0,537000,1e+05,818000,0,0,7
1,1,1,0,0,0,224000,11133,49063,0,0,7
1,1,1,0,0,0,17886,11133,16354,0,0,7
1,1,1,0,0,0,143000,0,98125,0,0,7
1,1,1,0,0,0,17886,0,0,0,0,7
1,1,1,0,0,0,35771,234000,32708,0,0,7
1,1,1,0,0,0,107000,445000,16354,0,0,7
1,1,1,0,0,0,224000,22265,16354,0,0,7
1,1,1,0,0,0,537000,0,229000,0,0,7
1,1,0,1,0,0,179000,77928,0,229000,0,11
1,1,0,1,0,0,0,66796,0,147000,0,11
1,1,0,1,0,0,53657,0,0,16354,0,11
1,1,0,1,0,0,537000,0,0,16354,0,11
1,1,0,1,0,0,537000,0,0,818000,0,11
1,1,0,1,0,0,62600,557000,0,0,0,11
1,1,0,1,0,0,179000,0,0,0,0,11
1,1,0,1,0,0,358000,33398,0,32708,0,11
1,1,0,1,0,0,358000,33398,0,98125,0,11
1,1,0,1,0,0,197000,122000,0,32708,0,11
1,1,0,1,0,0,125000,122000,0,16354,0,11
1,1,0,1,0,0,250000,223000,0,16354,0,11
1,1,0,1,0,0,134000,55663,0,114000,0,11
1,1,0,1,0,0,224000,0,0,131000,0,11
1,1,0,1,0,0,268000,22265,0,32708,0,11
1,1,0,1,0,0,26828,557000,0,98125,0,11
1,1,0,1,0,0,268000,22265,0,0,0,11
1,1,0,1,0,0,35771,0,0,16354,0,11
1,1,0,1,0,0,161000,33398,0,49063,0,11
1,1,0,1,0,0,537000,11133,0,654000,0,11
1,1,0,1,0,0,313000,33398,0,213000,0,11
1,1,0,1,0,0,447000,89061,0,491000,0,11
1,1,0,1,0,0,224000,0,0,0,0,11
1,1,0,1,0,0,447000,22265,0,81771,0,11
1,1,0,1,0,0,44714,11133,0,0,0,11
1,1,0,1,0,0,537000,0,0,49063,0,11
1,1,0,1,0,0,35771,0,0,0,0,11
1,1,0,1,0,0,304000,156000,0,294000,0,11
1,1,0,1,0,0,125000,11133,0,0,0,11
1,1,0,1,0,0,447000,0,0,491000,0,11
1,1,0,1,0,0,98371,2e+05,0,81771,0,11
1,1,0,1,0,0,8942.8,0,0,0,0,11
1,1,0,1,0,0,537000,66796,0,81771,0,11
1,1,0,1,0,0,44714,66796,0,131000,0,11
1,1,0,1,0,0,224000,0,0,16354,0,11
1,1,0,1,0,0,143000,111000,0,81771,0,11
1,1,0,1,0,0,358000,66796,0,147000,0,11
1,1,0,1,0,0,179000,22265,0,98125,0,11
1,1,0,1,0,0,161000,33398,0,32708,0,11
1,1,0,1,0,0,537000,22265,0,229000,0,11
1,1,0,1,0,0,268000,44530,0,114000,0,11
1,1,0,1,0,0,358000,44530,0,81771,0,11
1,1,0,1,0,0,224000,0,0,164000,0,11
1,1,0,1,0,0,71543,178000,0,16354,0,11
1,1,0,1,0,0,116000,256000,0,65417,0,11
1,1,0,1,0,0,537000,122000,0,491000,0,11
1,1,0,1,0,0,358000,77928,0,49063,0,11
1,1,0,1,0,0,537000,1e+05,0,65417,0,11
1,1,0,0,1,0,447000,22265,0,0,471000,19
1,1,0,0,1,0,537000,66796,0,0,588000,19
1,1,0,0,1,0,537000,33398,0,0,588000,19
1,1,0,0,1,0,134000,33398,0,0,110000,19
1,1,0,0,1,0,268000,77928,0,0,157000,19
1,1,0,0,1,0,125000,0,0,0,173000,19
1,1,0,0,1,0,35771,334000,0,0,125000,19
1,1,0,0,1,0,447000,334000,0,0,235000,19
1,1,0,0,1,0,268000,22265,0,0,141000,19
1,1,0,0,1,0,322000,111000,0,0,314000,19
1,1,0,0,1,0,268000,66796,0,0,471000,19
1,1,0,0,1,0,313000,55663,0,0,314000,19
1,1,0,0,1,0,268000,0,0,0,549000,19
1,1,0,0,1,0,179000,1e+05,0,0,39210,19
1,1,0,0,1,0,179000,0,0,0,102000,19
1,1,0,0,1,0,107000,0,0,0,39210,19
1,1,0,0,1,0,313000,55663,0,0,196000,19
1,1,0,0,1,0,188000,245000,0,0,298000,19
1,1,0,0,1,0,53657,245000,0,0,141000,19
1,1,0,0,1,0,224000,167000,0,0,165000,19
1,1,0,0,1,0,179000,66796,0,0,118000,19
1,1,0,0,1,0,277000,111000,0,0,314000,19
1,1,0,0,1,0,134000,22265,0,0,118000,19
1,1,0,0,1,0,89428,0,0,0,15684,19
1,1,0,0,1,0,313000,111000,0,0,471000,19
1,1,0,0,1,0,358000,189000,0,0,471000,19
1,1,0,0,1,0,402000,11133,0,0,471000,19
1,1,0,0,1,0,268000,11133,0,0,235000,19
1,1,0,0,1,0,179000,0,0,0,196000,19
1,1,0,0,1,0,71543,278000,0,0,15684,19
1,1,0,0,1,0,224000,22265,0,0,23526,19
1,1,0,0,1,0,447000,55663,0,0,220000,19
1,1,0,0,1,0,233000,223000,0,0,110000,19
1,1,0,0,1,0,224000,0,0,0,471000,19
1,1,0,0,1,0,161000,0,0,0,149000,19
1,1,0,0,1,0,537000,55663,0,0,471000,19
1,1,0,0,1,0,98371,0,0,0,47052,19
1,1,0,0,1,0,358000,55663,0,0,510000,19
1,1,0,0,1,0,537000,145000,0,0,196000,19
1,1,0,0,1,0,179000,22265,0,0,157000,19
1,1,0,0,1,0,447000,44530,0,0,196000,19
1,1,0,0,1,0,53657,2e+05,0,0,141000,19
1,1,0,0,1,0,313000,55663,0,0,196000,19
1,1,0,0,1,0,134000,189000,0,0,392000,19
1,1,0,0,1,0,313000,55663,0,0,471000,19
1,1,0,0,1,0,268000,167000,0,0,282000,19
1,1,0,0,1,0,313000,0,0,0,549000,19
1,1,0,0,1,0,447000,22265,0,0,157000,19
1,0,1,1,0,0,358000,0,16354,229000,0,13
1,0,1,1,0,0,268000,0,81771,114000,0,13
1,0,1,1,0,0,447000,0,164000,164000,0,13
1,0,1,1,0,0,537000,0,491000,572000,0,13
1,0,1,1,0,0,358000,0,491000,245000,0,13
1,0,1,1,0,0,447000,0,16354,213000,0,13
1,0,1,1,0,0,80485,0,147000,0,0,13
1,0,1,1,0,0,537000,0,0,245000,0,13
1,0,1,1,0,0,313000,0,147000,0,0,13
1,0,1,1,0,0,179000,0,0,114000,0,13
1,0,1,1,0,0,53657,0,114000,0,0,13
1,0,1,1,0,0,268000,0,164000,327000,0,13
1,0,1,1,0,0,26828,0,0,32708,0,13
1,0,1,1,0,0,26828,0,0,0,0,13
1,0,1,1,0,0,268000,0,49063,16354,0,13
1,0,1,1,0,0,0,0,0,49063,0,13
1,0,1,1,0,0,71543,0,0,49063,0,13
1,0,1,1,0,0,89428,0,16354,16354,0,13
1,0,1,1,0,0,179000,0,311000,491000,0,13
1,0,1,1,0,0,358000,0,572000,164000,0,13
1,0,1,1,0,0,179000,0,81771,16354,0,13
1,0,1,1,0,0,44714,0,0,16354,0,13
1,0,1,1,0,0,313000,0,229000,0,0,13
1,0,1,1,0,0,62600,0,49063,32708,0,13
1,0,1,1,0,0,447000,0,16354,327000,0,13
1,0,1,1,0,0,358000,0,49063,327000,0,13
1,0,1,1,0,0,268000,0,81771,164000,0,13
1,0,1,1,0,0,313000,0,311000,16354,0,13
1,0,1,1,0,0,447000,0,589000,409000,0,13
1,0,1,1,0,0,0,0,0,0,0,13
1,0,1,1,0,0,161000,0,0,0,0,13
1,0,1,1,0,0,44714,0,0,0,0,13
1,0,1,1,0,0,44714,0,16354,16354,0,13
1,0,1,1,0,0,411000,0,245000,16354,0,13
1,0,1,1,0,0,17886,0,0,16354,0,13
1,0,1,1,0,0,53657,0,196000,65417,0,13
1,0,1,1,0,0,26828,0,0,65417,0,13
1,0,1,1,0,0,537000,0,180000,491000,0,13
1,0,1,1,0,0,268000,0,16354,491000,0,13
1,0,1,1,0,0,358000,0,81771,81771,0,13
1,0,1,1,0,0,537000,0,491000,818000,0,13
1,0,1,1,0,0,26828,0,0,0,0,13
1,0,1,1,0,0,268000,0,0,16354,0,13
1,0,1,1,0,0,447000,0,16354,818000,0,13
1,0,1,1,0,0,17886,0,0,16354,0,13
1,0,1,1,0,0,179000,0,16354,16354,0,13
1,0,1,1,0,0,224000,0,0,0,0,13
1,0,1,0,1,0,537000,0,32708,0,157000,21
1,0,1,0,1,0,134000,0,0,0,78421,21
1,0,1,0,1,0,447000,0,0,0,54894,21
1,0,1,0,1,0,0,0,0,0,7842.1,21
1,0,1,0,1,0,313000,0,213000,0,196000,21
1,0,1,0,1,0,224000,0,49063,0,157000,21
1,0,1,0,1,0,152000,0,65417,0,235000,21
1,0,1,0,1,0,161000,0,81771,0,118000,21
1,0,1,0,1,0,0,0,0,0,0,21
1,0,1,0,1,0,402000,0,245000,0,549000,21
1,0,1,0,1,0,53657,0,0,0,86263,21
1,0,1,0,1,0,322000,0,327000,0,314000,21
1,0,1,0,1,0,268000,0,16354,0,274000,21
1,0,1,0,1,0,358000,0,327000,0,549000,21
1,0,1,0,1,0,125000,0,0,0,78421,21
1,0,1,0,1,0,358000,0,16354,0,157000,21
1,0,1,0,1,0,537000,0,49063,0,235000,21
1,0,1,0,1,0,35771,0,0,0,157000,21
1,0,1,0,1,0,537000,0,131000,0,125000,21
1,0,1,0,1,0,71543,0,0,0,62737,21
1,0,1,0,1,0,0,0,0,0,86263,21
1,0,1,0,1,0,215000,0,32708,0,62737,21
1,0,1,0,1,0,224000,0,16354,0,196000,21
1,0,1,0,1,0,537000,0,164000,0,141000,21
1,0,1,0,1,0,224000,0,0,0,149000,21
1,0,1,0,1,0,80485,0,16354,0,0,21
1,0,1,0,1,0,62600,0,16354,0,314000,21
1,0,1,0,1,0,286000,0,16354,0,141000,21
1,0,1,0,1,0,53657,0,0,0,39210,21
1,0,1,0,1,0,537000,0,98125,0,510000,21
1,0,1,0,1,0,313000,0,65417,0,47052,21
1,0,1,0,1,0,537000,0,65417,0,196000,21
1,0,1,0,1,0,313000,0,16354,0,118000,21
1,0,1,0,1,0,537000,0,81771,0,353000,21
1,0,1,0,1,0,537000,0,164000,0,392000,21
1,0,1,0,1,0,179000,0,0,0,118000,21
1,0,1,0,1,0,268000,0,0,0,102000,21
1,0,1,0,1,0,268000,0,98125,0,431000,21
1,0,1,0,1,0,116000,0,0,0,54894,21
1,0,1,0,1,0,179000,0,16354,0,173000,21
1,0,1,0,1,0,447000,0,16354,0,180000,21
1,0,1,0,1,0,224000,0,32708,0,196000,21
1,0,1,0,1,0,537000,0,65417,0,235000,21
1,0,1,0,1,0,224000,0,32708,0,235000,21
1,0,1,0,1,0,143000,0,0,0,31368,21
1,0,1,0,1,0,313000,0,16354,0,353000,21
1,0,1,0,1,0,26828,0,0,0,31368,21
1,0,0,1,1,0,268000,0,0,32708,314000,25
1,0,0,1,1,0,179000,0,0,65417,86263,25
1,0,0,1,1,0,358000,0,0,147000,549000,25
1,0,0,1,1,0,358000,0,0,213000,196000,25
1,0,0,1,1,0,358000,0,0,49063,180000,25
1,0,0,1,1,0,537000,0,0,147000,627000,25
1,0,0,1,1,0,268000,0,0,32708,86263,25
1,0,0,1,1,0,537000,0,0,49063,353000,25
1,0,0,1,1,0,8942.8,0,0,0,47052,25
1,0,0,1,1,0,537000,0,0,114000,196000,25
1,0,0,1,1,0,215000,0,0,32708,54894,25
1,0,0,1,1,0,537000,0,0,98125,549000,25
1,0,0,1,1,0,197000,0,0,16354,39210,25
1,0,0,1,1,0,447000,0,0,98125,157000,25
1,0,0,1,1,0,304000,0,0,49063,235000,25
1,0,0,1,1,0,313000,0,0,16354,196000,25
1,0,0,1,1,0,358000,0,0,114000,314000,25
1,0,0,1,1,0,268000,0,0,49063,157000,25
1,0,0,1,1,0,358000,0,0,16354,7842.1,25
1,0,0,1,1,0,268000,0,0,114000,274000,25
1,0,0,1,1,0,358000,0,0,213000,471000,25
1,0,0,1,1,0,358000,0,0,245000,274000,25
1,0,0,1,1,0,447000,0,0,114000,274000,25
1,0,0,1,1,0,358000,0,0,65417,471000,25
1,0,0,1,1,0,447000,0,0,180000,274000,25
1,0,0,1,1,0,358000,0,0,147000,314000,25
1,0,0,1,1,0,268000,0,0,180000,86263,25
1,0,0,1,1,0,358000,0,0,147000,471000,25
1,0,0,1,1,0,358000,0,0,49063,235000,25
1,0,0,1,1,0,179000,0,0,0,15684,25
1,0,0,1,1,0,358000,0,0,114000,627000,25
1,0,0,1,1,0,537000,0,0,229000,471000,25
1,0,0,1,1,0,537000,0,0,114000,274000,25
1,0,0,1,1,0,358000,0,0,327000,54894,25
1,0,0,1,1,0,537000,0,0,327000,196000,25
1,0,0,1,1,0,358000,0,0,114000,392000,25
1,0,0,1,1,0,447000,0,0,81771,157000,25
1,0,0,1,1,0,179000,0,0,180000,39210,25
1,0,0,1,1,0,447000,0,0,131000,431000,25
1,0,0,1,1,0,179000,0,0,65417,70579,25
1,0,0,1,1,0,268000,0,0,49063,157000,25
1,0,0,1,1,0,89428,0,0,0,39210,25
1,0,0,1,1,0,537000,0,0,81771,196000,25
1,0,0,1,1,0,268000,0,0,65417,274000,25
1,0,0,1,1,0,233000,0,0,196000,165000,25
1,0,0,1,1,0,241000,0,0,0,47052,25
1,0,0,1,1,0,358000,0,0,49063,274000,25
1,0,0,1,1,0,537000,0,0,327000,392000,25
0,1,1,1,0,0,0,557000,294000,16354,0,14
0,1,1,1,0,0,0,178000,16354,0,0,14
0,1,1,1,0,0,0,66796,0,147000,0,14
0,1,1,1,0,0,0,22265,0,65417,0,14
0,1,1,1,0,0,0,557000,213000,65417,0,14
0,1,1,1,0,0,0,22265,147000,0,0,14
0,1,1,1,0,0,0,89061,0,213000,0,14
0,1,1,1,0,0,0,501000,32708,65417,0,14
0,1,1,1,0,0,0,445000,0,32708,0,14
0,1,1,1,0,0,0,0,0,180000,0,14
0,1,1,1,0,0,0,278000,32708,32708,0,14
0,1,1,1,0,0,0,401000,16354,0,0,14
0,1,1,1,0,0,0,334000,16354,98125,0,14
0,1,1,1,0,0,0,557000,65417,213000,0,14
0,1,1,1,0,0,0,557000,213000,65417,0,14
0,1,1,1,0,0,0,278000,81771,32708,0,14
0,1,1,1,0,0,0,66796,0,49063,0,14
0,1,1,1,0,0,0,89061,0,147000,0,14
0,1,1,1,0,0,0,390000,0,0,0,14
0,1,1,1,0,0,0,445000,49063,49063,0,14
0,1,1,1,0,0,0,557000,16354,65417,0,14
0,1,1,1,0,0,0,668000,98125,393000,0,14
0,1,1,1,0,0,0,0,0,16354,0,14
0,1,1,1,0,0,0,557000,0,0,0,14
0,1,1,1,0,0,0,44530,32708,65417,0,14
0,1,1,1,0,0,0,445000,16354,245000,0,14
0,1,1,1,0,0,0,167000,16354,0,0,14
0,1,1,1,0,0,0,0,0,0,0,14
0,1,1,1,0,0,0,668000,0,245000,0,14
0,1,1,1,0,0,0,445000,49063,147000,0,14
0,1,1,1,0,0,0,1e+05,81771,16354,0,14
0,1,1,1,0,0,0,445000,0,572000,0,14
0,1,1,1,0,0,0,557000,229000,0,0,14
0,1,1,1,0,0,0,111000,65417,0,0,14
0,1,1,1,0,0,0,445000,409000,16354,0,14
0,1,1,1,0,0,0,256000,0,16354,0,14
0,1,1,1,0,0,0,379000,0,131000,0,14
0,1,1,1,0,0,0,33398,0,0,0,14
0,1,1,1,0,0,0,111000,81771,245000,0,14
0,1,1,1,0,0,0,334000,0,98125,0,14
0,1,1,1,0,0,0,0,0,0,0,14
0,1,1,1,0,0,0,668000,65417,114000,0,14
0,1,1,1,0,0,0,111000,32708,213000,0,14
0,1,1,1,0,0,0,334000,147000,0,0,14
0,1,1,1,0,0,0,334000,0,262000,0,14
0,1,1,1,0,0,0,445000,81771,16354,0,14
0,1,1,0,1,0,0,557000,491000,0,549000,22
0,1,1,0,1,0,0,445000,65417,0,110000,22
0,1,1,0,1,0,0,33398,0,0,157000,22
0,1,1,0,1,0,0,390000,81771,0,510000,22
0,1,1,0,1,0,0,668000,147000,0,549000,22
0,1,1,0,1,0,0,334000,0,0,220000,22
0,1,1,0,1,0,0,223000,49063,0,47052,22
0,1,1,0,1,0,0,11133,32708,0,110000,22
0,1,1,0,1,0,0,44530,654000,0,125000,22
0,1,1,0,1,0,0,0,32708,0,15684,22
0,1,1,0,1,0,0,557000,294000,0,133000,22
0,1,1,0,1,0,0,278000,32708,0,86263,22
0,1,1,0,1,0,0,445000,16354,0,471000,22
0,1,1,0,1,0,0,445000,0,0,196000,22
0,1,1,0,1,0,0,334000,0,0,165000,22
0,1,1,0,1,0,0,557000,16354,0,157000,22
0,1,1,0,1,0,0,167000,245000,0,78421,22
0,1,1,0,1,0,0,557000,32708,0,274000,22
0,1,1,0,1,0,0,668000,32708,0,667000,22
0,1,1,0,1,0,0,66796,32708,0,23526,22
0,1,1,0,1,0,0,668000,491000,0,392000,22
0,1,1,0,1,0,0,1e+05,0,0,47052,22
0,1,1,0,1,0,0,445000,16354,0,157000,22
0,1,1,0,1,0,0,445000,0,0,235000,22
0,1,1,0,1,0,0,445000,0,0,23526,22
0,1,1,0,1,0,0,11133,0,0,86263,22
0,1,1,0,1,0,0,445000,327000,0,62737,22
0,1,1,0,1,0,0,223000,327000,0,165000,22
0,1,1,0,1,0,0,668000,0,0,15684,22
0,1,1,0,1,0,0,445000,0,0,86263,22
0,1,1,0,1,0,0,223000,245000,0,102000,22
0,1,1,0,1,0,0,557000,0,0,314000,22
0,1,1,0,1,0,0,0,0,0,39210,22
0,1,1,0,1,0,0,445000,49063,0,196000,22
0,1,1,0,1,0,0,668000,16354,0,196000,22
0,1,1,0,1,0,0,278000,49063,0,392000,22
0,1,1,0,1,0,0,334000,49063,0,627000,22
0,1,1,0,1,0,0,668000,736000,0,392000,22
0,1,1,0,1,0,0,278000,131000,0,314000,22
0,1,1,0,1,0,0,445000,0,0,102000,22
0,1,1,0,1,0,0,334000,32708,0,471000,22
0,1,1,0,1,0,0,33398,147000,0,196000,22
0,1,1,0,1,0,0,267000,0,0,549000,22
0,1,1,0,1,0,0,334000,49063,0,70579,22
0,1,1,0,1,0,0,668000,0,0,235000,22
0,1,1,0,1,0,0,445000,147000,0,157000,22
0,1,1,0,1,0,0,334000,32708,0,235000,22
0,1,1,0,1,0,0,245000,16354,0,110000,22
0,1,0,1,1,0,0,390000,0,65417,667000,26
