"LP.outcome","LB.outcome","AP.outcome","AT.outcome","AO.outcome"
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
0,0,0,0,128750
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,0,0,0,0
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,49062.5,0,0,82958.5
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
190500,82958.5,0,0,632500
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
380500,0,0,0,128750
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
0,380500,0,0,0
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
190500,82958.5,0,20275.05,269000
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
