"ACRU.outcome","ACSA.outcome","BEAL.outcome","FAGR.outcome","TSCA.outcome","FRAM.outcome","PIST.outcome","PRSE.outcome","QURU.outcome"
0,0,40.875,192.125,0,0,0,0,0
0,0,40.875,192.125,0,0,0,0,0
0,0,40.875,192.125,0,0,0,0,0
0,0,40.875,192.125,0,0,0,0,0
0,0,0,192.125,0,0,0,0,0
0,0,0,192.125,0,0,0,0,0
0,0,0,192.125,0,0,0,0,0
0,0,19.875,192.125,0,0,0,8.5,0
0,0,19.875,192.125,0,0,0,8.5,0
0,0,19.875,192.125,0,0,0,8.5,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,8.5,146.375,87.875,0,0,0,0
0,0,8.5,146.375,87.875,0,0,0,0
0,0,8.5,146.375,87.875,0,0,0,0
0,0,8.5,146.375,87.875,0,0,0,0
0,0,8.5,146.375,87.875,0,0,0,0
0,0,8.5,146.375,87.875,0,0,8.5,0
0,0,8.5,146.375,87.875,0,0,8.5,0
0,0,8.5,146.375,87.875,0,0,8.5,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,0,0,0,0,0
0,0,0,146.375,0,0,0,0,0
0,0,0,146.375,0,0,0,0,0
0,0,0,146.375,0,0,0,0,0
0,0,0,146.375,0,0,0,0,0
0,0,0,146.375,0,0,0,0,0
0,0,8.5,146.375,87.875,0,0,0,0
0,0,8.5,146.375,87.875,0,0,0,0
0,0,8.5,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,8.5,146.375,87.875,0,0,0,0
0,0,8.5,146.375,87.875,0,0,0,0
0,0,8.5,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,0,0,0,0,0
0,0,0,146.375,0,0,0,0,0
0,0,0,146.375,0,0,0,0,0
0,0,0,146.375,0,0,0,0,0
0,0,0,146.375,0,0,0,0,0
0,0,0,146.375,0,0,0,0,0
0,0,8.5,146.375,0,0,0,0,0
0,0,8.5,146.375,0,0,0,0,0
0,0,8.5,146.375,0,0,0,0,0
192.125,0,0,0,0,0,0,0,0
192.125,0,0,0,0,0,0,0,0
192.125,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,87.875,0
0,0,0,0,0,0,0,87.875,0
0,0,0,0,0,0,0,87.875,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,87.875,146.375,0
0,0,0,0,0,0,87.875,146.375,0
0,0,0,0,0,0,87.875,146.375,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,254.625,0,0,0,0
0,0,0,0,254.625,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,254.625,0,0,87.875,40.875
0,0,0,0,254.625,0,0,87.875,40.875
0,0,0,0,254.625,0,0,87.875,40.875
0,0,0,0,254.625,0,0,0,0
0,0,0,0,254.625,0,0,0,0
0,0,0,0,254.625,0,0,0,0
0,0,0,0,192.125,0,40.875,0,19.875
0,0,0,0,192.125,0,40.875,0,19.875
0,0,0,0,192.125,0,40.875,0,19.875
0,0,0,0,254.625,0,0,0,0
0,0,0,0,254.625,0,0,0,0
0,0,0,0,254.625,0,0,0,0
0,0,0,0,254.625,0,0,0,40.875
0,0,0,0,254.625,0,0,0,40.875
0,0,0,0,254.625,0,0,0,40.875
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,254.625,0,0,0,19.875
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,254.625,0,0,87.875,40.875
0,0,0,0,254.625,0,0,87.875,40.875
0,0,0,0,254.625,0,0,87.875,40.875
0,0,0,0,192.125,0,0,0,0
0,0,0,0,192.125,0,0,0,0
0,0,0,0,192.125,0,0,0,0
0,0,0,0,192.125,0,40.875,0,19.875
0,0,0,0,192.125,0,40.875,0,19.875
0,0,0,0,192.125,0,40.875,0,19.875
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,254.625,0,0,0,40.875
0,0,0,0,254.625,0,0,0,40.875
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,254.625,0,0,0,40.875,0
0,0,0,254.625,0,0,0,40.875,0
0,0,0,254.625,0,0,0,40.875,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,192.125,0,0,0,0,0
0,0,0,192.125,0,0,0,0,0
0,0,0,192.125,0,0,0,0,0
0,0,0,254.625,0,0,0,0,0
0,0,0,254.625,0,0,0,0,0
0,0,0,254.625,0,0,0,0,0
0,0,0,254.625,0,0,0,0,0
0,0,0,254.625,0,0,0,0,0
0,0,0,254.625,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,192.125,0,0,0,40.875,0
0,0,0,192.125,0,0,0,40.875,0
0,0,0,192.125,0,0,0,40.875,0
0,0,0,146.375,0,0,0,0,0
0,0,0,146.375,0,0,0,0,0
0,0,0,146.375,0,0,0,0,0
0,0,0,146.375,0,0,0,0,0
0,0,0,146.375,0,0,0,0,0
0,0,0,146.375,0,0,0,0,0
0,0,0,254.625,0,0,0,0,0
0,0,0,254.625,0,0,0,0,0
0,0,0,254.625,0,0,0,0,0
0,0,0,192.125,0,0,0,19.875,0
0,0,0,192.125,0,0,0,19.875,0
0,0,0,192.125,0,0,0,19.875,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,0,87.875,0,0,0,0
0,0,0,0,87.875,0,0,0,0
0,0,0,0,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,0,87.875,0,0,0,0
0,0,0,0,87.875,0,0,0,0
0,0,0,0,87.875,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,40.875,0
0,0,254.625,0,0,0,0,40.875,0
0,0,254.625,0,0,0,0,40.875,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,40.875,0
0,0,254.625,0,0,0,0,40.875,0
0,0,254.625,0,0,0,0,40.875,0
0,0,0,0,0,0,0,40.875,0
0,0,0,0,0,0,0,40.875,0
0,0,0,0,0,0,0,40.875,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,146.375,0
0,0,254.625,0,0,0,0,146.375,0
0,0,254.625,0,0,0,0,146.375,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,254.625,0,0,87.875,0
0,0,0,0,254.625,0,0,87.875,0
0,0,0,0,254.625,0,0,87.875,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,254.625,0,0,87.875,0
0,0,0,0,254.625,0,0,87.875,0
0,0,0,0,254.625,0,0,87.875,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,192.125,0,0,0,0
0,0,0,0,192.125,0,0,0,0
0,0,0,0,192.125,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,19.875,0,0,0,0,0,0
0,0,19.875,0,0,0,0,0,0
0,0,19.875,0,0,0,0,0,0
0,0,19.875,192.125,0,0,0,0,0
0,0,19.875,192.125,0,0,0,0,0
0,0,19.875,192.125,0,0,0,0,0
0,0,19.875,0,0,0,0,0,0
0,0,19.875,0,0,0,0,0,0
0,0,19.875,0,0,0,0,0,0
0,0,19.875,192.125,0,0,0,8.5,0
0,0,19.875,192.125,0,0,0,8.5,0
0,0,19.875,192.125,0,0,0,8.5,0
0,0,19.875,192.125,0,0,0,0,0
0,0,19.875,192.125,0,0,0,0,0
0,0,19.875,192.125,0,0,0,0,0
0,0,19.875,192.125,0,0,0,0,0
0,0,19.875,192.125,0,0,0,0,0
0,0,19.875,192.125,0,0,0,0,0
0,0,19.875,146.375,0,0,0,0,0
0,0,19.875,146.375,0,0,0,0,0
0,0,19.875,146.375,0,0,0,0,0
0,0,19.875,146.375,0,0,0,8.5,0
0,0,19.875,146.375,0,0,0,8.5,0
0,0,19.875,146.375,0,0,0,8.5,0
0,0,19.875,146.375,0,0,0,0,0
0,0,19.875,146.375,0,0,0,0,0
0,0,19.875,146.375,0,0,0,0,0
0,0,19.875,192.125,0,0,0,0,0
0,0,19.875,192.125,0,0,0,0,0
0,0,19.875,192.125,0,0,0,0,0
0,0,19.875,192.125,0,0,0,0,0
0,0,19.875,192.125,0,0,0,0,0
0,0,19.875,192.125,0,0,0,0,0
0,0,19.875,192.125,0,0,0,8.5,0
0,0,19.875,192.125,0,0,0,8.5,0
0,0,19.875,192.125,0,0,0,8.5,0
0,0,19.875,192.125,0,0,0,0,0
0,0,19.875,192.125,0,0,0,0,0
0,0,19.875,192.125,0,0,0,0,0
0,0,19.875,192.125,0,0,0,0,0
0,0,19.875,192.125,0,0,0,0,0
0,0,19.875,192.125,0,0,0,0,0
0,0,19.875,146.375,0,0,0,0,0
0,0,19.875,146.375,0,0,0,0,0
0,0,19.875,146.375,0,0,0,0,0
0,0,19.875,146.375,0,0,0,8.5,0
0,0,19.875,146.375,0,0,0,8.5,0
0,0,19.875,146.375,0,0,0,8.5,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,8.5,146.375,87.875,0,0,0,0
0,0,8.5,146.375,87.875,0,0,0,0
0,0,8.5,146.375,87.875,0,0,0,0
0,0,8.5,146.375,87.875,0,0,0,0
0,0,8.5,146.375,87.875,0,0,0,0
0,0,8.5,146.375,87.875,0,0,0,0
0,0,8.5,146.375,87.875,0,0,8.5,0
0,0,8.5,146.375,87.875,0,0,8.5,0
0,0,8.5,146.375,87.875,0,0,8.5,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,19.875,146.375,0,0,0,0,0
0,0,19.875,146.375,0,0,0,0,0
0,0,19.875,146.375,0,0,0,0,0
0,0,0,146.375,0,0,0,0,0
0,0,0,146.375,0,0,0,0,0
0,0,0,146.375,0,0,0,0,0
0,0,8.5,146.375,87.875,0,0,0,0
0,0,8.5,146.375,87.875,0,0,0,0
0,0,8.5,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,8.5,146.375,87.875,0,0,0,0
0,0,8.5,146.375,87.875,0,0,0,0
0,0,8.5,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,0,0,0,0,0
0,0,0,146.375,0,0,0,0,0
0,0,0,146.375,0,0,0,0,0
0,0,0,146.375,0,0,0,0,0
0,0,0,146.375,0,0,0,0,0
0,0,0,146.375,0,0,0,0,0
0,0,8.5,146.375,0,0,0,0,0
0,0,8.5,146.375,0,0,0,0,0
0,0,8.5,146.375,0,0,0,0,0
192.125,0,0,0,0,0,0,0,0
192.125,0,0,0,0,0,0,0,0
192.125,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,87.875,0
0,0,0,0,0,0,0,87.875,0
0,0,0,0,0,0,0,87.875,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,87.875,0,0
0,0,0,0,0,0,87.875,0,0
0,0,0,0,0,0,87.875,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,87.875,0
0,0,0,0,0,0,0,87.875,0
0,0,0,0,0,0,0,87.875,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,87.875,146.375,0
0,0,0,0,0,0,87.875,146.375,0
0,0,0,0,0,0,87.875,146.375,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,254.625,0,0,0,0
0,0,0,0,254.625,0,0,0,0
0,0,0,0,254.625,0,0,0,0
0,0,0,0,254.625,0,0,0,0
0,0,0,0,254.625,0,0,87.875,40.875
0,0,0,0,254.625,0,0,87.875,40.875
0,0,0,0,254.625,0,0,87.875,40.875
0,0,0,0,254.625,0,40.875,0,0
0,0,0,0,254.625,0,40.875,0,0
0,0,0,0,254.625,0,40.875,0,0
0,0,0,0,254.625,0,0,0,0
0,0,0,0,254.625,0,0,0,0
0,0,0,0,254.625,0,0,0,0
0,0,0,0,254.625,0,0,0,0
0,0,0,0,254.625,0,0,0,0
0,0,0,0,254.625,0,0,87.875,40.875
0,0,0,0,254.625,0,0,87.875,40.875
0,0,0,0,254.625,0,0,87.875,40.875
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,254.625,0,0,0,0
0,0,0,0,254.625,0,0,0,0
0,0,0,0,254.625,0,0,0,0
0,0,0,0,254.625,0,0,87.875,0
0,0,0,0,254.625,0,0,87.875,0
0,0,0,0,254.625,0,0,87.875,0
0,0,0,0,254.625,0,0,87.875,40.875
0,0,0,0,254.625,0,0,87.875,40.875
0,0,0,0,254.625,0,0,87.875,40.875
0,0,0,0,254.625,0,0,0,0
0,0,0,0,254.625,0,0,0,0
0,0,0,0,254.625,0,0,0,0
0,0,0,0,254.625,0,0,0,19.875
0,0,0,0,254.625,0,0,0,19.875
0,0,0,0,254.625,0,0,0,19.875
0,0,0,0,254.625,0,0,0,0
0,0,0,0,254.625,0,0,0,0
0,0,0,0,254.625,0,0,0,0
0,0,0,0,254.625,0,0,87.875,40.875
0,0,0,0,254.625,0,0,87.875,40.875
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,192.125,0,0,0,0,0
0,0,0,192.125,0,0,0,0,0
0,0,0,192.125,0,0,0,0,0
0,0,0,254.625,0,0,0,0,0
0,0,0,254.625,0,0,0,0,0
0,0,0,254.625,0,0,0,0,0
0,0,0,192.125,0,0,0,40.875,0
0,0,0,192.125,0,0,0,40.875,0
0,0,0,192.125,0,0,0,40.875,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,192.125,0,0,0,0,0
0,0,0,192.125,0,0,0,0,0
0,0,0,192.125,0,0,0,0,0
0,0,0,254.625,0,0,0,40.875,0
0,0,0,254.625,0,0,0,40.875,0
0,0,0,254.625,0,0,0,40.875,0
0,0,0,192.125,0,0,0,0,0
0,0,0,192.125,0,0,0,0,0
0,0,0,192.125,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,192.125,0,0,0,0,0
0,0,0,192.125,0,0,0,0,0
0,0,0,192.125,0,0,0,0,0
0,0,0,254.625,0,0,0,0,0
0,0,0,254.625,0,0,0,0,0
0,0,0,254.625,0,0,0,0,0
0,0,0,192.125,0,0,0,8.5,0
0,0,0,192.125,0,0,0,8.5,0
0,0,0,192.125,0,0,0,8.5,0
0,0,0,146.375,0,0,0,0,0
0,0,0,146.375,0,0,0,0,0
0,0,0,146.375,0,0,0,0,0
0,0,0,192.125,0,0,0,0,0
0,0,0,192.125,0,0,0,0,0
0,0,0,192.125,0,0,0,0,0
0,0,0,254.625,0,0,0,19.875,0
0,0,0,254.625,0,0,0,19.875,0
0,0,0,254.625,0,0,0,19.875,0
0,0,0,192.125,0,0,0,19.875,0
0,0,0,192.125,0,0,0,19.875,0
0,0,0,192.125,0,0,0,19.875,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,0,87.875,0,0,0,0
0,0,0,0,87.875,0,0,0,0
0,0,0,0,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,146.375,87.875,0,0,0,0
0,0,0,0,87.875,0,0,0,0
0,0,0,0,87.875,0,0,0,0
0,0,0,0,87.875,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,0,0,0,0,0,40.875,0
0,0,0,0,0,0,0,40.875,0
0,0,0,0,0,0,0,40.875,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,254.625,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,254.625,0,0,87.875,0
0,0,0,0,254.625,0,0,87.875,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,254.625,0,0,0,0
0,0,0,0,254.625,0,0,0,0
0,0,0,0,254.625,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
