"ACRU.outcome","ACSA.outcome","BEAL.outcome","FAGR.outcome","TSCA.outcome","FRAM.outcome","PIST.outcome","PRSE.outcome","QURU.outcome"
0,0,12.75,121,68.75,0,0,0,0
0,0,12.75,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,121,68.75,0,0,5.75,0
0,0,0,121,68.75,0,0,5.75,0
0,0,0,121,68.75,0,0,5.75,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,171,0,0,0,0,0
0,0,0,171,0,0,0,0,0
0,0,0,171,0,0,0,0,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,0,0
0,0,0,171,68.75,0,0,0,0
0,0,0,171,68.75,0,0,0,0
0,0,12.75,121,171,0,0,0,0
0,0,12.75,121,171,0,0,0,0
0,0,12.75,121,171,0,0,0,0
0,0,12.75,121,171,0,0,0,0
0,0,12.75,121,171,0,0,0,0
0,0,12.75,121,171,0,0,0,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,0,0,0,0,0
0,0,0,121,0,0,0,0,0
0,0,0,121,0,0,0,0,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,121,0,12.75
0,0,0,0,0,0,121,0,12.75
0,0,0,0,0,0,121,0,12.75
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,2
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,29.5,0,29.5
0,0,0,0,249.25,0,29.5,0,29.5
0,0,0,0,249.25,0,29.5,0,29.5
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,121,0,0,0,29.5
0,0,0,0,121,0,0,0,29.5
0,0,0,0,121,0,0,0,29.5
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,121,0,0,29.5,0
0,0,0,0,121,0,0,29.5,0
0,0,0,0,121,0,0,29.5,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,121,0,0,0,29.5
0,0,0,0,121,0,0,0,29.5
0,0,0,0,121,0,0,0,29.5
0,0,0,0,121,0,0,29.5,0
0,0,0,0,121,0,0,29.5,0
0,0,0,0,121,0,0,29.5,0
0,0,0,0,121,0,0,29.5,29.5
0,0,0,0,121,0,0,29.5,29.5
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,5.75,0
0,0,0,249.25,0,0,0,5.75,0
0,0,0,249.25,0,0,0,5.75,0
0,0,0,249.25,0,0,0,5.75,2
0,0,0,249.25,0,0,0,5.75,2
0,0,0,249.25,0,0,0,5.75,2
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,12.75,0
0,0,0,249.25,0,0,0,12.75,0
0,0,0,249.25,0,0,0,12.75,0
0,0,0,249.25,0,0,0,12.75,0
0,0,0,249.25,0,0,0,12.75,0
0,0,0,249.25,0,0,0,12.75,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,5.75,0
0,0,0,249.25,0,0,0,5.75,0
0,0,0,249.25,0,0,0,5.75,0
0,0,0,249.25,0,0,0,5.75,2
0,0,0,249.25,0,0,0,5.75,2
0,0,0,249.25,0,0,0,5.75,2
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,12.75,0
0,0,0,249.25,0,0,0,12.75,0
0,0,0,249.25,0,0,0,12.75,0
0,0,0,249.25,0,0,0,12.75,0
0,0,0,249.25,0,0,0,12.75,0
0,0,0,249.25,0,0,0,12.75,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,121,171,0,0,0,0
0,0,0,121,171,0,0,0,0
0,0,0,121,171,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,12.75,0
0,0,0,121,68.75,0,0,12.75,0
0,0,0,121,68.75,0,0,12.75,0
0,0,0,121,121,0,0,0,0
0,0,0,121,121,0,0,0,0
0,0,0,121,121,0,0,0,0
0,0,0,121,121,0,0,0,0
0,0,0,121,121,0,0,0,0
0,0,0,121,121,0,0,0,0
0,0,0,121,68.75,0,0,12.75,0
0,0,0,121,68.75,0,0,12.75,0
0,0,0,121,68.75,0,0,12.75,0
0,0,0,121,68.75,0,0,12.75,0
0,0,0,121,68.75,0,0,12.75,0
0,0,0,121,68.75,0,0,12.75,0
0,0,0,121,171,0,0,0,0
0,0,0,121,171,0,0,0,0
0,0,0,121,171,0,0,0,0
0,0,0,121,0,0,0,0,0
0,0,0,121,0,0,0,0,0
0,0,0,121,0,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,12.75,0
0,0,0,121,68.75,0,0,12.75,0
0,0,0,121,68.75,0,0,12.75,0
0,0,0,121,121,0,0,0,0
0,0,0,121,121,0,0,0,0
0,0,0,121,121,0,0,0,0
0,0,0,121,121,0,0,0,0
0,0,0,121,121,0,0,0,0
0,0,0,121,121,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,121,0,0,12.75,0
0,0,0,121,121,0,0,12.75,0
0,0,0,121,121,0,0,12.75,0
0,0,249.25,0,0,0,0,0,0
0,0,249.25,0,0,0,0,0,0
0,0,249.25,0,0,0,0,0,0
0,0,249.25,0,0,0,0,0,12.75
0,0,249.25,0,0,0,0,0,12.75
0,0,249.25,0,0,0,0,0,12.75
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12.75
0,0,0,0,0,0,0,0,12.75
0,0,0,0,0,0,0,0,12.75
0,0,249.25,0,0,0,121,0,12.75
0,0,249.25,0,0,0,121,0,12.75
0,0,249.25,0,0,0,121,0,12.75
0,0,249.25,0,0,0,121,0,12.75
0,0,249.25,0,0,0,121,0,12.75
0,0,249.25,0,0,0,121,0,12.75
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,249.25,0,0,0,121,0,12.75
0,0,249.25,0,0,0,121,0,12.75
0,0,249.25,0,0,0,121,0,12.75
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,249.25,0,0,0,0,0,0
0,0,249.25,0,0,0,0,0,0
0,0,249.25,0,0,0,0,0,0
0,0,249.25,0,0,0,121,0,12.75
0,0,249.25,0,0,0,121,0,12.75
0,0,249.25,0,0,0,121,0,12.75
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,171,0,0,68.75,0
0,0,0,0,171,0,0,68.75,0
0,0,0,0,171,0,0,68.75,0
0,0,0,0,121,0,0,0,0
0,0,0,0,121,0,0,0,0
0,0,0,0,121,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,0,0,29.5,0,0
0,0,0,0,0,0,29.5,0,0
0,0,0,0,0,0,29.5,0,0
0,0,0,0,121,0,0,0,0
0,0,0,0,121,0,0,0,0
0,0,0,0,121,0,0,0,0
0,0,0,0,121,0,0,0,0
0,0,0,0,121,0,0,0,0
0,0,0,0,121,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,171,0,0,68.75,0
0,0,0,0,171,0,0,68.75,0
0,0,0,0,171,0,0,68.75,0
0,0,0,0,121,0,0,68.75,0
0,0,0,0,121,0,0,68.75,0
0,0,0,0,121,0,0,68.75,0
0,0,0,0,121,0,0,0,0
0,0,0,0,121,0,0,0,0
0,0,0,0,121,0,0,0,0
0,0,0,0,121,0,0,0,0
0,0,0,0,121,0,0,0,0
0,0,0,0,121,0,0,68.75,0
0,0,0,0,121,0,0,68.75,0
0,0,0,0,121,0,0,68.75,0
0,0,0,0,121,0,0,68.75,0
0,0,0,0,121,0,0,68.75,0
0,0,0,0,121,0,0,68.75,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,29.5,249.25,0,0,0,0,0
0,0,29.5,249.25,0,0,0,0,0
0,0,29.5,249.25,0,0,0,0,0
0,0,29.5,171,0,0,0,0,0
0,0,29.5,171,0,0,0,0,0
0,0,29.5,171,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,5.75,0
0,0,0,249.25,0,0,0,5.75,0
0,0,0,249.25,0,0,0,5.75,0
0,0,29.5,249.25,0,0,0,0,0
0,0,29.5,249.25,0,0,0,0,0
0,0,29.5,249.25,0,0,0,0,0
0,0,29.5,249.25,0,0,0,0,0
0,0,29.5,249.25,0,0,0,0,0
0,0,29.5,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,12.75,121,171,0,0,0,0
0,0,12.75,121,171,0,0,0,0
0,0,12.75,121,171,0,0,0,0
0,0,0,121,171,0,0,0,0
0,0,0,121,171,0,0,0,0
0,0,0,121,171,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,12.75,0
0,0,0,121,68.75,0,0,12.75,0
0,0,0,121,68.75,0,0,12.75,0
0,0,12.75,121,121,0,0,0,0
0,0,12.75,121,121,0,0,0,0
0,0,12.75,121,121,0,0,0,0
0,0,0,121,121,0,0,0,0
0,0,0,121,121,0,0,0,0
0,0,0,121,121,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,121,0,0,12.75,0
0,0,0,121,121,0,0,12.75,0
0,0,0,121,121,0,0,12.75,0
0,0,12.75,121,171,0,0,0,0
0,0,12.75,121,171,0,0,0,0
0,0,12.75,121,171,0,0,0,0
0,0,12.75,121,171,0,0,0,0
0,0,12.75,121,171,0,0,0,0
0,0,12.75,121,171,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,5.75,0
0,0,0,121,68.75,0,0,5.75,0
0,0,0,121,68.75,0,0,5.75,0
0,0,12.75,121,121,0,0,0,0
0,0,12.75,121,121,0,0,0,0
0,0,12.75,121,121,0,0,0,0
0,0,29.5,121,121,0,0,0,0
0,0,29.5,121,121,0,0,0,0
0,0,29.5,121,121,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,121,0,0,12.75,0
0,0,0,121,121,0,0,12.75,0
0,0,0,121,121,0,0,12.75,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12.75
0,0,0,0,0,0,0,0,12.75
0,0,0,0,0,0,0,0,12.75
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,249.25
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,29.5,0,0
0,0,0,0,249.25,0,29.5,0,0
0,0,0,0,249.25,0,29.5,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,121,0,0,0,0
0,0,0,0,121,0,0,0,0
0,0,0,0,121,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,68.75,0
0,0,0,0,249.25,0,0,68.75,0
0,0,0,0,249.25,0,0,68.75,0
0,0,0,0,121,0,0,68.75,0
0,0,0,0,121,0,0,68.75,0
0,0,0,0,121,0,0,68.75,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,121,0,0,0,0
0,0,0,0,121,0,0,0,0
0,0,0,0,121,0,0,0,0
0,0,0,0,121,0,0,68.75,0
0,0,0,0,121,0,0,68.75,0
0,0,0,0,121,0,0,68.75,0
0,0,0,0,121,0,0,29.5,29.5
0,0,0,0,121,0,0,29.5,29.5
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,5.75,0
0,0,0,249.25,0,0,0,5.75,0
0,0,0,249.25,0,0,0,5.75,0
0,0,0,249.25,0,0,0,5.75,0
0,0,0,249.25,0,0,0,5.75,0
0,0,0,249.25,0,0,0,5.75,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,12.75,0
0,0,0,249.25,0,0,0,12.75,0
0,0,0,249.25,0,0,0,12.75,0
0,0,0,249.25,0,0,0,12.75,0
0,0,0,249.25,0,0,0,12.75,0
0,0,0,249.25,0,0,0,12.75,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,5.75,0
0,0,0,249.25,0,0,0,5.75,0
0,0,0,249.25,0,0,0,5.75,0
0,0,0,249.25,0,0,0,5.75,0
0,0,0,249.25,0,0,0,5.75,0
0,0,0,249.25,0,0,0,5.75,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,12.75,0
0,0,0,249.25,0,0,0,12.75,0
0,0,0,249.25,0,0,0,12.75,0
0,0,0,249.25,0,0,0,12.75,0
0,0,0,249.25,0,0,0,12.75,0
0,0,0,249.25,0,0,0,12.75,0
0,0,0,171,68.75,0,0,0,0
0,0,0,171,68.75,0,0,0,0
0,0,0,171,68.75,0,0,0,0
0,0,0,171,68.75,0,0,0,0
0,0,0,171,68.75,0,0,0,0
0,0,0,171,68.75,0,0,0,0
0,0,0,171,68.75,0,0,0,0
0,0,0,171,68.75,0,0,0,0
0,0,0,171,68.75,0,0,0,0
0,0,0,121,68.75,0,0,29.5,0
0,0,0,121,68.75,0,0,29.5,0
0,0,0,121,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,0,0
0,0,0,171,68.75,0,0,0,0
0,0,0,171,68.75,0,0,0,0
0,0,0,171,68.75,0,0,0,0
0,0,0,171,68.75,0,0,0,0
0,0,0,171,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,0,0,0
0,0,0,121,68.75,0,2,29.5,0
0,0,0,121,68.75,0,2,29.5,0
0,0,0,121,68.75,0,2,29.5,0
0,0,0,171,68.75,0,0,0,0
0,0,0,171,68.75,0,0,0,0
0,0,0,171,68.75,0,0,0,0
0,0,0,171,68.75,0,0,0,0
0,0,0,171,68.75,0,0,0,0
0,0,0,171,68.75,0,0,0,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,0,0
0,0,0,171,68.75,0,0,0,0
0,0,0,171,68.75,0,0,0,0
0,0,0,171,68.75,0,0,0,0
0,0,0,171,68.75,0,0,0,0
0,0,0,171,68.75,0,0,0,0
0,0,0,171,68.75,0,0,0,0
0,0,0,171,68.75,0,0,0,0
0,0,0,171,68.75,0,0,0,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,0,171,68.75,0,0,29.5,0
0,0,249.25,0,0,0,0,0,5.75
0,0,249.25,0,0,0,0,0,5.75
0,0,249.25,0,0,0,0,0,5.75
0,0,249.25,0,0,0,0,0,5.75
0,0,249.25,0,0,0,0,0,5.75
0,0,249.25,0,0,0,0,0,5.75
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,249.25,0,0,0,0,0,0
0,0,249.25,0,0,0,0,0,0
0,0,249.25,0,0,0,0,0,0
0,0,249.25,0,0,0,0,0,12.75
0,0,249.25,0,0,0,0,0,12.75
0,0,249.25,0,0,0,0,0,12.75
0,0,249.25,0,0,0,121,0,12.75
0,0,249.25,0,0,0,121,0,12.75
0,0,249.25,0,0,0,121,0,12.75
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,249.25,0,0,0,0,0,0
0,0,249.25,0,0,0,0,0,0
0,0,249.25,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,249.25,0,0,0,0,0,5.75
0,0,249.25,0,0,0,0,0,5.75
0,0,249.25,0,0,0,0,0,5.75
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,249.25,0,0,0,0,0,0
0,0,249.25,0,0,0,0,0,0
0,0,249.25,0,0,0,0,0,0
0,0,249.25,0,0,0,0,0,12.75
0,0,249.25,0,0,0,0,0,12.75
0,0,249.25,0,0,0,0,0,12.75
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,171,0,0,68.75,0
0,0,0,0,171,0,0,68.75,0
0,0,0,0,171,0,0,68.75,0
0,0,0,0,171,0,0,68.75,0
0,0,0,0,171,0,0,68.75,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,249.25,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,171,0,0,68.75,0
0,0,0,0,171,0,0,68.75,0
0,0,0,0,171,0,0,68.75,0
0,0,0,0,121,0,0,0,0
0,0,0,0,121,0,0,0,0
0,0,0,0,121,0,0,0,0
0,0,0,0,171,0,0,0,0
0,0,0,0,171,0,0,0,0
0,0,0,0,171,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,171,0,0,68.75,0
0,0,0,0,171,0,0,68.75,0
0,0,0,0,171,0,0,68.75,0
0,0,0,0,171,0,0,68.75,0
0,0,0,0,171,0,0,68.75,0
0,0,0,0,171,0,0,68.75,0
0,0,0,0,121,0,0,0,0
0,0,0,0,121,0,0,0,0
0,0,0,0,121,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,171,0,0,68.75,0
0,0,0,0,171,0,0,68.75,0
0,0,0,0,171,0,0,68.75,0
0,0,0,0,121,0,0,68.75,0
0,0,0,0,121,0,0,68.75,0
0,0,0,0,121,0,0,68.75,0
0,0,0,171,0,0,0,0,0
0,0,0,171,0,0,0,0,0
0,0,0,171,0,0,0,0,0
0,0,12.75,171,0,0,0,0,0
0,0,12.75,171,0,0,0,0,0
0,0,12.75,171,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,0,249.25,0,0,0,0,0
0,0,12.75,171,0,0,12.75,0,0
