"ACRU.outcome","ACSA.outcome","BEAL.outcome","FAGR.outcome","TSCA.outcome","FRAM.outcome","PIST.outcome","PRSE.outcome","QURU.outcome"
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,171.75,0,0,0,0,0
0,0,0,171.75,0,0,0,0,0
0,0,0,171.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,132.5,0,0,0,0,0
0,0,0,132.5,0,0,0,0,0
0,0,0,132.5,0,0,0,0,0
0,0,0,132.5,0,0,0,0,0
0,0,0,132.5,0,0,0,0,0
0,0,0,132.5,0,0,0,0,0
0,0,0,132.5,0,0,0,0,0
0,0,0,132.5,0,0,0,0,0
0,0,0,132.5,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,22.75,171.75,93.5,0,0,0,0
0,0,22.75,171.75,93.5,0,0,0,0
0,0,22.75,171.75,93.5,0,0,0,0
0,0,22.75,171.75,93.5,0,0,0,0
0,0,22.75,171.75,93.5,0,0,0,0
0,0,0,132.5,93.5,0,0,0,0
0,0,0,132.5,93.5,0,0,0,0
0,0,0,132.5,93.5,0,0,0,0
0,0,0,171.75,93.5,0,0,0,0
0,0,0,171.75,93.5,0,0,0,0
0,0,0,171.75,93.5,0,0,0,0
0,0,22.75,171.75,93.5,0,0,0,0
0,0,22.75,171.75,93.5,0,0,0,0
0,0,22.75,171.75,93.5,0,0,0,0
0,0,22.75,171.75,93.5,0,0,0,0
0,0,22.75,171.75,93.5,0,0,0,0
0,0,22.75,171.75,93.5,0,0,0,0
0,0,9.5,171.75,93.5,0,0,0,0
0,0,9.5,171.75,93.5,0,0,0,0
0,0,9.5,171.75,93.5,0,0,0,0
0,0,9.5,171.75,93.5,0,0,22.75,0
0,0,9.5,171.75,93.5,0,0,22.75,0
0,0,9.5,171.75,93.5,0,0,22.75,0
0,0,22.75,171.75,93.5,0,0,0,0
0,0,22.75,171.75,93.5,0,0,0,0
0,0,22.75,171.75,93.5,0,0,0,0
0,0,22.75,132.5,93.5,0,0,0,0
0,0,22.75,132.5,93.5,0,0,0,0
0,0,22.75,132.5,93.5,0,0,0,0
0,0,22.75,132.5,93.5,0,0,0,0
0,0,22.75,132.5,93.5,0,0,0,0
0,0,22.75,132.5,93.5,0,0,0,0
0,0,0,132.5,132.5,0,0,0,0
0,0,0,132.5,132.5,0,0,0,0
0,0,0,132.5,132.5,0,0,0,0
0,0,22.75,171.75,93.5,0,0,0,0
0,0,22.75,171.75,93.5,0,0,0,0
0,0,22.75,171.75,93.5,0,0,0,0
0,0,9.5,132.5,93.5,0,0,0,0
0,0,9.5,132.5,93.5,0,0,0,0
0,0,9.5,132.5,93.5,0,0,0,0
0,0,9.5,171.75,132.5,0,0,0,0
0,0,9.5,171.75,132.5,0,0,0,0
0,0,9.5,171.75,132.5,0,0,0,0
0,0,9.5,171.75,132.5,0,0,0,0
0,0,9.5,171.75,132.5,0,0,0,0
0,0,9.5,171.75,132.5,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,93.5,0
0,0,0,0,0,0,0,93.5,0
0,0,0,0,0,0,0,93.5,0
0,0,0,0,0,0,0,93.5,0
0,0,0,0,0,0,0,93.5,0
0,0,0,0,0,0,52.75,0,0
0,0,0,0,0,0,52.75,0,0
0,0,0,0,0,0,52.75,0,0
0,0,0,0,0,0,52.75,0,0
0,0,0,0,0,0,52.75,0,0
0,0,0,0,0,0,52.75,0,0
0,0,0,0,0,0,52.75,0,0
0,0,0,0,0,0,52.75,247.75,22.75
0,0,0,0,0,0,52.75,247.75,22.75
0,0,0,0,0,0,52.75,247.75,22.75
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,93.5,0
0,0,0,0,0,0,0,93.5,0
0,0,0,0,0,0,0,52.75,0
0,0,0,0,0,0,0,52.75,0
0,0,0,0,0,0,0,52.75,0
0,0,0,0,0,0,52.75,0,0
0,0,0,0,0,0,0,0,22.75
0,0,0,0,0,0,0,0,22.75
0,0,0,0,0,0,0,0,22.75
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,247.75,22.75
0,0,0,0,0,0,0,247.75,22.75
0,0,0,0,0,0,0,247.75,22.75
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,93.5
0,0,0,0,247.75,0,0,0,93.5
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,22.75
0,0,0,0,247.75,0,0,0,22.75
0,0,0,0,247.75,0,0,0,22.75
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,171.75,0,0,0,0
0,0,0,0,171.75,0,0,0,0
0,0,0,0,171.75,0,0,0,0
0,0,0,0,171.75,0,0,0,22.75
0,0,0,0,171.75,0,0,0,22.75
0,0,0,0,171.75,0,0,0,22.75
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,132.5,0,0,0,0,0
0,0,0,132.5,0,0,0,0,0
0,0,0,247.75,0,0,0,22.75,0
0,0,0,247.75,0,0,0,22.75,0
0,0,0,247.75,0,0,0,22.75,0
0,0,0,132.5,0,0,0,2.5,0
0,0,0,132.5,0,0,0,2.5,0
0,0,0,132.5,0,0,0,2.5,0
0,0,0,247.75,0,0,9.5,0,0
0,0,0,247.75,0,0,9.5,0,0
0,0,0,247.75,0,0,9.5,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,22.75,0
0,0,0,247.75,0,0,0,22.75,0
0,0,0,247.75,0,0,0,22.75,0
0,0,0,247.75,0,0,0,22.75,0
0,0,0,247.75,0,0,0,22.75,0
0,0,0,247.75,0,0,0,22.75,0
0,0,0,132.5,0,0,0,0,0
0,0,0,132.5,0,0,0,0,0
0,0,0,132.5,0,0,0,0,0
0,0,0,132.5,0,0,0,0,2.5
0,0,0,132.5,0,0,0,0,2.5
0,0,0,132.5,0,0,0,0,2.5
0,0,0,132.5,0,0,0,0,0
0,0,0,132.5,0,0,0,0,0
0,0,0,132.5,0,0,0,0,0
0,0,0,132.5,0,0,0,0,0
0,0,0,132.5,0,0,0,0,0
0,0,0,132.5,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,22.75,0
0,0,0,247.75,0,0,0,22.75,0
0,0,0,247.75,0,0,0,22.75,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,132.5,52.75,0,0,0,0
0,0,0,132.5,52.75,0,0,0,0
0,0,0,132.5,52.75,0,0,0,0
0,0,0,132.5,52.75,0,0,0,0
0,0,0,132.5,52.75,0,0,0,0
0,0,0,132.5,52.75,0,0,0,0
0,0,0,132.5,132.5,0,0,22.75,0
0,0,0,132.5,132.5,0,0,22.75,0
0,0,0,132.5,132.5,0,0,22.75,0
0,0,0,132.5,132.5,0,0,22.75,0
0,0,0,132.5,132.5,0,0,22.75,0
0,0,0,132.5,132.5,0,0,22.75,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,132.5,132.5,0,0,22.75,0
0,0,0,132.5,132.5,0,0,22.75,0
0,0,0,132.5,132.5,0,0,22.75,0
0,0,0,132.5,132.5,0,0,22.75,0
0,0,0,132.5,132.5,0,0,22.75,0
0,0,0,132.5,132.5,0,0,22.75,0
0,0,0,171.75,52.75,0,0,0,0
0,0,0,171.75,52.75,0,0,0,0
0,0,0,171.75,52.75,0,0,0,0
0,0,0,132.5,52.75,0,0,0,0
0,0,0,132.5,52.75,0,0,0,0
0,0,0,132.5,52.75,0,0,0,0
0,0,0,132.5,132.5,0,0,22.75,0
0,0,0,132.5,132.5,0,0,22.75,0
0,0,0,132.5,132.5,0,0,22.75,0
0,0,0,132.5,132.5,0,0,2.5,0
0,0,0,132.5,132.5,0,0,2.5,0
0,0,0,132.5,132.5,0,0,2.5,0
0,0,0,171.75,52.75,0,0,0,0
0,0,0,171.75,52.75,0,0,0,0
0,0,0,171.75,52.75,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,132.5,132.5,0,0,22.75,0
0,0,0,132.5,132.5,0,0,22.75,0
0,0,0,132.5,132.5,0,0,22.75,0
0,0,0,171.75,132.5,0,0,0,0
0,0,0,171.75,132.5,0,0,0,0
0,0,0,171.75,132.5,0,0,0,0
0,0,247.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,0,9.5
0,0,247.75,0,0,0,0,0,9.5
0,0,247.75,0,0,0,0,0,9.5
0,0,247.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,52.75,0
0,0,247.75,0,0,0,0,52.75,0
0,0,247.75,0,0,0,0,52.75,0
0,0,132.5,0,0,0,52.75,0,0
0,0,132.5,0,0,0,52.75,0,0
0,0,132.5,0,0,0,52.75,0,0
0,0,171.75,0,0,0,52.75,0,0
0,0,171.75,0,0,0,52.75,0,0
0,0,171.75,0,0,0,52.75,0,0
0,0,247.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,52.75,0
0,0,247.75,0,0,0,0,52.75,0
0,0,247.75,0,0,0,0,52.75,0
0,0,247.75,0,0,0,0,52.75,0
0,0,247.75,0,0,0,0,52.75,0
0,0,247.75,0,0,0,0,52.75,0
0,0,247.75,0,0,0,52.75,0,0
0,0,247.75,0,0,0,52.75,0,0
0,0,247.75,0,0,0,52.75,0,0
0,0,171.75,0,0,0,0,0,0
0,0,171.75,0,0,0,0,0,0
0,0,171.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,52.75,0,247.75,0,9.5,0,0
0,0,52.75,0,247.75,0,9.5,0,0
0,0,52.75,0,247.75,0,9.5,0,0
0,0,93.5,0,247.75,0,9.5,0,22.75
0,0,93.5,0,247.75,0,9.5,0,22.75
0,0,93.5,0,247.75,0,9.5,0,22.75
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,52.75,0,247.75,0,9.5,0,0
0,0,52.75,0,247.75,0,9.5,0,0
0,0,93.5,0,247.75,0,9.5,0,22.75
0,0,93.5,0,247.75,0,9.5,0,22.75
0,0,93.5,0,247.75,0,9.5,0,22.75
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,52.75,0
0,0,0,0,0,0,0,52.75,0
0,0,0,0,0,0,0,52.75,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,171.75,0,0,0,0,0
0,0,0,171.75,0,0,0,0,0
0,0,0,171.75,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,52.75,0
0,0,0,0,0,0,0,52.75,0
0,0,0,0,0,0,0,52.75,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,132.5,93.5,0,0,0,0
0,0,0,132.5,93.5,0,0,0,0
0,0,0,132.5,93.5,0,0,0,0
0,0,0,0,93.5,0,0,0,0
0,0,0,0,93.5,0,0,0,0
0,0,0,0,93.5,0,0,0,0
0,0,0,132.5,132.5,0,0,22.75,0
0,0,0,132.5,132.5,0,0,22.75,0
0,0,0,132.5,132.5,0,0,22.75,0
0,0,0,132.5,93.5,0,0,22.75,0
0,0,0,132.5,93.5,0,0,22.75,0
0,0,0,132.5,93.5,0,0,22.75,0
0,0,0,0,93.5,0,0,0,0
0,0,0,0,93.5,0,0,0,0
0,0,0,0,93.5,0,0,0,0
0,0,22.75,0,93.5,0,0,0,0
0,0,22.75,0,93.5,0,0,0,0
0,0,22.75,0,93.5,0,0,0,0
0,0,0,171.75,93.5,0,0,22.75,0
0,0,0,171.75,93.5,0,0,22.75,0
0,0,0,171.75,93.5,0,0,22.75,0
0,0,9.5,171.75,93.5,0,0,22.75,0
0,0,9.5,171.75,93.5,0,0,22.75,0
0,0,9.5,171.75,93.5,0,0,22.75,0
0,0,0,171.75,93.5,0,0,0,0
0,0,0,171.75,93.5,0,0,0,0
0,0,0,171.75,93.5,0,0,0,0
0,0,0,132.5,93.5,0,0,0,0
0,0,0,132.5,93.5,0,0,0,0
0,0,0,132.5,93.5,0,0,0,0
0,0,0,132.5,132.5,0,0,0,0
0,0,0,132.5,132.5,0,0,0,0
0,0,0,132.5,132.5,0,0,0,0
0,0,0,132.5,132.5,0,0,0,0
0,0,0,132.5,132.5,0,0,0,0
0,0,0,132.5,132.5,0,0,0,0
0,0,0,171.75,93.5,0,0,0,0
0,0,0,171.75,93.5,0,0,0,0
0,0,0,171.75,93.5,0,0,0,0
0,0,9.5,0,132.5,0,0,0,0
0,0,9.5,0,132.5,0,0,0,0
0,0,9.5,0,132.5,0,0,0,0
0,0,9.5,171.75,132.5,0,0,0,0
0,0,9.5,171.75,132.5,0,0,0,0
0,0,9.5,171.75,132.5,0,0,0,0
0,0,9.5,171.75,132.5,0,0,0,0
0,0,9.5,171.75,132.5,0,0,0,0
0,0,9.5,171.75,132.5,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,22.75
0,0,0,0,0,0,0,0,22.75
0,0,0,0,0,0,0,93.5,0
0,0,0,0,0,0,0,93.5,0
0,0,0,0,0,0,0,247.75,0
0,0,0,0,0,0,0,247.75,0
0,0,0,0,0,0,0,247.75,0
0,0,0,0,0,0,52.75,0,22.75
0,0,0,0,0,0,52.75,0,22.75
0,0,0,0,0,0,52.75,0,22.75
0,0,0,0,0,0,52.75,247.75,0
0,0,0,0,0,0,52.75,247.75,0
0,0,0,0,0,0,52.75,247.75,0
0,0,0,0,0,0,52.75,247.75,22.75
0,0,0,0,0,0,52.75,247.75,22.75
0,0,0,0,0,0,52.75,247.75,22.75
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,22.75
0,0,0,0,0,0,0,0,22.75
0,0,0,0,0,0,0,0,22.75
0,0,0,0,0,0,0,93.5,0
0,0,0,0,0,0,0,93.5,0
0,0,0,0,0,0,0,93.5,0
0,0,0,0,0,0,0,52.75,0
0,0,0,0,0,0,0,52.75,0
0,0,0,0,0,0,0,52.75,0
0,0,0,0,0,0,52.75,0,22.75
0,0,0,0,0,0,52.75,0,22.75
0,0,0,0,0,0,52.75,247.75,0
0,0,0,0,0,0,52.75,247.75,0
0,0,0,0,0,0,52.75,247.75,0
0,0,0,0,0,0,52.75,247.75,22.75
0,0,0,0,0,0,52.75,247.75,22.75
0,0,0,0,0,0,52.75,247.75,22.75
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,171.75,0,0,0,22.75
0,0,0,0,171.75,0,0,0,22.75
0,0,0,0,171.75,0,0,0,22.75
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,171.75,0,0,0,0
0,0,0,0,171.75,0,0,0,0
0,0,0,0,171.75,0,0,0,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,247.75,0,0,93.5,0
0,0,0,0,171.75,0,0,0,0
0,0,0,0,171.75,0,0,0,0
0,0,0,0,171.75,0,0,0,0
0,0,0,0,171.75,0,9.5,0,22.75
0,0,0,0,171.75,0,9.5,0,22.75
0,0,0,0,171.75,0,9.5,0,22.75
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,247.75,0,0,0,0
0,0,0,0,171.75,0,0,0,0
0,0,0,0,171.75,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,9.5,0
0,0,0,247.75,0,0,0,9.5,0
0,0,0,247.75,0,0,0,9.5,0
0,0,0,247.75,0,0,0,9.5,0
0,0,0,247.75,0,0,0,9.5,0
0,0,0,247.75,0,0,0,9.5,0
0,0,0,247.75,0,0,9.5,0,0
0,0,0,247.75,0,0,9.5,0,0
0,0,0,247.75,0,0,9.5,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,22.75,0
0,0,0,247.75,0,0,0,22.75,0
0,0,0,247.75,0,0,0,22.75,0
0,0,0,247.75,0,0,0,22.75,0
0,0,0,247.75,0,0,0,22.75,0
0,0,0,247.75,0,0,0,22.75,0
0,0,0,132.5,0,0,0,0,0
0,0,0,132.5,0,0,0,0,0
0,0,0,132.5,0,0,0,0,0
0,0,0,132.5,0,0,0,0,2.5
0,0,0,132.5,0,0,0,0,2.5
0,0,0,132.5,0,0,0,0,2.5
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,132.5,0,0,0,0,0
0,0,0,132.5,0,0,0,0,0
0,0,0,132.5,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,22.75,0
0,0,0,247.75,0,0,0,22.75,0
0,0,0,247.75,0,0,0,22.75,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,171.75,52.75,0,0,0,0
0,0,0,171.75,52.75,0,0,0,0
0,0,0,171.75,52.75,0,0,0,0
0,0,0,132.5,0,0,0,0,0
0,0,0,132.5,0,0,0,0,0
0,0,0,132.5,0,0,0,0,0
0,0,0,132.5,132.5,0,0,22.75,0
0,0,0,132.5,132.5,0,0,22.75,0
0,0,0,132.5,132.5,0,0,22.75,0
0,0,0,132.5,93.5,0,0,2.5,0
0,0,0,132.5,93.5,0,0,2.5,0
0,0,0,132.5,93.5,0,0,2.5,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,247.75,0,0,0,0,0
0,0,0,171.75,0,0,0,0,0
0,0,0,171.75,0,0,0,0,0
0,0,0,171.75,0,0,0,0,0
0,0,0,171.75,0,0,0,22.75,0
0,0,0,171.75,0,0,0,22.75,0
0,0,0,171.75,0,0,0,22.75,0
0,0,0,171.75,93.5,0,0,22.75,0
0,0,0,171.75,93.5,0,0,22.75,0
0,0,0,171.75,93.5,0,0,22.75,0
0,0,0,171.75,52.75,0,0,0,0
0,0,0,171.75,52.75,0,0,0,0
0,0,0,171.75,52.75,0,0,0,0
0,0,0,171.75,93.5,0,0,0,0
0,0,0,171.75,93.5,0,0,0,0
0,0,0,171.75,93.5,0,0,0,0
0,0,0,171.75,93.5,0,0,0,0
0,0,0,171.75,93.5,0,0,0,0
0,0,0,171.75,93.5,0,0,0,0
0,0,0,171.75,93.5,0,0,9.5,0
0,0,0,171.75,93.5,0,0,9.5,0
0,0,0,171.75,93.5,0,0,9.5,0
0,0,0,171.75,52.75,0,0,0,0
0,0,0,171.75,52.75,0,0,0,0
0,0,0,171.75,52.75,0,0,0,0
0,0,0,171.75,0,0,0,0,0
0,0,0,171.75,0,0,0,0,0
0,0,0,171.75,0,0,0,0,0
0,0,0,171.75,132.5,0,0,0,0
0,0,0,171.75,132.5,0,0,0,0
0,0,0,171.75,132.5,0,0,0,0
0,0,0,171.75,132.5,0,0,0,0
0,0,0,171.75,132.5,0,0,0,0
0,0,0,171.75,132.5,0,0,0,0
0,0,247.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,0,0
0,0,171.75,0,0,0,0,0,9.5
0,0,171.75,0,0,0,0,0,9.5
0,0,171.75,0,0,0,0,0,9.5
0,0,247.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,0,22.75
0,0,247.75,0,0,0,0,0,22.75
0,0,247.75,0,0,0,0,0,22.75
0,0,132.5,0,0,0,52.75,0,0
0,0,132.5,0,0,0,52.75,0,0
0,0,132.5,0,0,0,52.75,0,0
0,0,171.75,0,0,0,52.75,0,22.75
0,0,171.75,0,0,0,52.75,0,22.75
0,0,171.75,0,0,0,52.75,0,22.75
0,0,0,0,0,0,52.75,0,0
0,0,0,0,0,0,52.75,0,0
0,0,0,0,0,0,52.75,0,0
0,0,171.75,0,0,0,52.75,0,22.75
0,0,171.75,0,0,0,52.75,0,22.75
0,0,171.75,0,0,0,52.75,0,22.75
0,0,247.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,0,0
0,0,247.75,0,0,0,0,0,0
0,0,171.75,0,0,0,0,0,22.75
0,0,171.75,0,0,0,0,0,22.75
0,0,171.75,0,0,0,0,0,22.75
0,0,247.75,0,0,0,0,52.75,0
0,0,247.75,0,0,0,0,52.75,0
