"ACRU.outcome","ACSA.outcome","BEAL.outcome","FAGR.outcome","TSCA.outcome","FRAM.outcome","PIST.outcome","PRSE.outcome","QURU.outcome"
0,0,0,182.25,0,0,6.5,0,0
0,0,0,182.25,0,0,6.5,0,0
0,0,0,259,0,0,6.5,0,0
0,0,0,259,0,0,6.5,0,0
0,0,0,259,0,0,6.5,0,0
0,0,39,259,0,0,0,0,0
0,0,39,259,0,0,0,0,0
0,0,39,259,0,0,0,0,0
0,0,39,259,0,0,0,17.5,0
0,0,39,259,0,0,0,17.5,0
0,0,39,259,0,0,0,17.5,0
0,0,0,182.25,78.375,0,0,0,0
0,0,0,182.25,78.375,0,0,0,0
0,0,0,182.25,78.375,0,0,0,0
0,0,6.5,182.25,78.375,0,0,0,0
0,0,6.5,182.25,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,6.5,0
0,0,0,128.625,78.375,0,0,6.5,0
0,0,0,128.625,78.375,0,0,6.5,0
0,0,0,128.625,78.375,0,0,6.5,0
0,0,0,128.625,78.375,0,0,6.5,0
0,0,0,128.625,78.375,0,0,6.5,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,6.5,128.625,128.625,0,0,0,0
0,0,6.5,128.625,128.625,0,0,0,0
0,0,6.5,128.625,128.625,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,6.5,78.375,78.375,0,0,0,0
0,0,6.5,78.375,78.375,0,0,0,0
0,0,6.5,78.375,78.375,0,0,0,0
0,0,0,182.25,78.375,0,0,0,0
0,0,0,182.25,78.375,0,0,0,0
0,0,0,182.25,78.375,0,0,0,0
0,0,0,182.25,128.625,0,0,0,0
0,0,0,182.25,128.625,0,0,0,0
0,0,0,182.25,128.625,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,39,0,0,0,0
0,0,0,128.625,39,0,0,0,0
0,0,0,128.625,39,0,0,0,0
0,0,2,128.625,78.375,0,0,0,0
0,0,2,128.625,78.375,0,0,0,0
0,0,2,128.625,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
17.5,0,0,0,0,0,0,0,182.25
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,6.5
0,0,0,0,0,0,0,0,6.5
0,0,0,0,0,0,0,0,6.5
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,78.375,182.25,0
0,0,0,0,0,0,78.375,182.25,0
0,0,0,0,0,0,78.375,182.25,0
0,0,0,0,0,0,182.25,128.625,78.375
0,0,0,0,0,0,182.25,128.625,78.375
0,0,0,0,0,0,182.25,128.625,78.375
39,0,0,0,0,259,0,0,0
39,0,0,0,0,259,0,0,0
39,0,0,0,0,259,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,259,6.5
0,0,0,0,0,0,0,259,6.5
0,0,0,0,0,0,0,259,6.5
0,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,78.375,128.625,0
0,0,0,0,0,0,78.375,128.625,0
0,0,0,0,0,0,78.375,128.625,0
0,0,0,0,0,0,78.375,128.625,78.375
0,0,0,0,0,0,78.375,128.625,78.375
0,0,0,0,0,0,78.375,128.625,78.375
0,0,0,0,259,0,0,0,0
0,0,0,0,259,0,0,0,0
0,0,0,0,259,0,0,0,0
0,0,0,0,259,0,0,0,0
0,0,0,0,259,0,0,0,0
0,0,0,0,182.25,0,0,39,0
0,0,0,0,182.25,0,0,39,0
0,0,0,0,259,0,0,39,0
0,0,0,0,259,0,0,39,0
0,0,0,0,259,0,0,39,0
0,0,0,0,259,0,78.375,0,0
0,0,0,0,259,0,78.375,0,0
0,0,0,0,259,0,78.375,0,0
0,0,0,0,259,0,78.375,0,0
0,0,0,0,259,0,78.375,0,0
0,0,0,0,259,0,78.375,0,0
0,0,0,0,128.625,0,17.5,39,0
0,0,0,0,128.625,0,17.5,39,0
0,0,0,0,128.625,0,17.5,39,0
0,0,0,0,259,0,17.5,39,6.5
0,0,0,0,259,0,17.5,39,6.5
0,0,0,0,259,0,17.5,39,6.5
0,0,0,0,259,0,0,0,0
0,0,0,0,259,0,0,0,0
0,0,0,0,259,0,0,0,0
0,0,0,0,182.25,0,0,39,0
0,0,0,0,182.25,0,0,39,0
0,0,0,0,182.25,0,0,39,0
0,0,0,0,259,0,0,39,0
0,0,0,0,259,0,0,39,0
0,0,0,0,259,0,0,39,0
0,0,0,0,259,0,78.375,0,0
0,0,0,0,259,0,78.375,0,0
0,0,0,0,259,0,78.375,0,0
0,0,0,0,259,0,78.375,0,0
0,0,0,0,259,0,78.375,0,0
0,0,0,0,259,0,78.375,0,0
0,0,0,0,128.625,0,17.5,39,0
0,0,0,0,128.625,0,17.5,39,0
0,0,0,0,128.625,0,17.5,39,0
0,0,0,0,259,0,17.5,39,6.5
0,0,0,0,259,0,17.5,39,6.5
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,6.5
0,0,0,259,0,0,0,0,6.5
0,0,0,182.25,0,0,0,17.5,0
0,0,0,182.25,0,0,0,17.5,0
0,0,0,182.25,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,6.5,0,0
0,0,0,259,0,0,6.5,0,0
0,0,0,259,0,0,6.5,0,0
0,0,0,259,0,0,17.5,0,0
0,0,0,259,0,0,17.5,0,0
0,0,0,259,0,0,17.5,0,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,182.25,0,0,0,17.5,0
0,0,0,182.25,0,0,0,17.5,0
0,0,0,182.25,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,17.5
0,0,0,259,0,0,0,17.5,17.5
0,0,0,259,0,0,0,17.5,17.5
0,0,0,182.25,0,0,6.5,0,0
0,0,0,182.25,0,0,6.5,0,0
0,0,0,182.25,0,0,6.5,0,0
0,0,0,259,0,0,6.5,0,0
0,0,0,259,0,0,6.5,0,0
0,0,0,259,0,0,6.5,0,0
0,0,0,259,0,0,17.5,17.5,0
0,0,0,259,0,0,17.5,17.5,0
0,0,0,259,0,0,17.5,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,6.5,0
0,0,0,128.625,78.375,0,0,6.5,0
0,0,0,128.625,78.375,0,0,6.5,0
0,0,0,128.625,78.375,0,0,17.5,0
0,0,0,128.625,78.375,0,0,17.5,0
0,0,0,128.625,78.375,0,0,17.5,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,0,0
0,0,0,182.25,78.375,0,0,39,0
0,0,0,182.25,78.375,0,0,39,0
0,0,0,182.25,78.375,0,0,39,0
0,0,0,128.625,128.625,0,6.5,0,0
0,0,0,128.625,128.625,0,6.5,0,0
0,0,0,128.625,128.625,0,6.5,0,0
0,0,0,128.625,128.625,0,6.5,0,0
0,0,0,128.625,128.625,0,6.5,0,0
0,0,0,128.625,128.625,0,6.5,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,182.25,0,0,0,0
0,0,0,128.625,182.25,0,0,0,0
0,0,0,128.625,182.25,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,128.625
0,0,259,0,0,0,0,0,128.625
0,0,259,0,0,0,0,0,128.625
0,0,182.25,0,0,0,0,78.375,0
0,0,182.25,0,0,0,0,78.375,0
0,0,182.25,0,0,0,0,78.375,0
0,0,182.25,0,0,0,0,39,6.5
0,0,182.25,0,0,0,0,39,6.5
0,0,182.25,0,0,0,0,39,6.5
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,17.5,0,39
0,0,259,0,0,0,17.5,0,39
0,0,259,0,0,0,17.5,0,39
0,0,182.25,0,0,0,0,39,0
0,0,182.25,0,0,0,0,39,0
0,0,182.25,0,0,0,0,39,0
0,0,128.625,0,0,0,17.5,39,6.5
0,0,128.625,0,0,0,17.5,39,6.5
0,0,128.625,0,0,0,17.5,39,6.5
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,182.25,0,0,0,0,78.375,0
0,0,182.25,0,0,0,0,78.375,0
0,0,182.25,0,0,0,0,78.375,0
0,0,182.25,0,0,0,0,39,6.5
0,0,182.25,0,0,0,0,39,6.5
0,0,182.25,0,0,0,0,39,6.5
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,17.5,0,39
0,0,259,0,0,0,17.5,0,39
0,0,259,0,0,0,17.5,0,39
0,0,182.25,0,0,0,0,39,0
0,0,182.25,0,0,0,0,39,0
0,0,182.25,0,0,0,0,39,0
0,0,182.25,0,0,0,17.5,39,6.5
0,0,182.25,0,0,0,17.5,39,6.5
0,0,182.25,0,0,0,17.5,39,6.5
0,0,78.375,0,259,0,0,0,0
0,0,78.375,0,259,0,0,0,0
0,0,78.375,0,259,0,0,0,0
0,0,78.375,0,182.25,0,0,0,0
0,0,78.375,0,182.25,0,0,0,0
0,0,78.375,0,182.25,0,0,0,0
0,0,39,0,128.625,0,0,17.5,0
0,0,39,0,128.625,0,0,17.5,0
0,0,39,0,128.625,0,0,17.5,0
0,0,39,0,128.625,0,0,17.5,0
0,0,39,0,128.625,0,0,17.5,0
0,0,39,0,128.625,0,0,17.5,0
0,0,0,0,259,0,0,0,0
0,0,0,0,259,0,0,0,0
0,0,0,0,259,0,0,0,0
0,0,0,0,182.25,0,0,0,0
0,0,0,0,182.25,0,0,0,0
0,0,0,0,182.25,0,0,0,0
0,0,39,0,182.25,0,0,39,0
0,0,39,0,182.25,0,0,39,0
0,0,39,0,182.25,0,0,39,0
0,0,39,0,182.25,0,0,39,0
0,0,39,0,182.25,0,0,39,0
0,0,39,0,182.25,0,0,39,0
0,0,78.375,0,259,0,0,0,0
0,0,78.375,0,259,0,0,0,0
0,0,78.375,0,259,0,0,0,0
0,0,78.375,0,182.25,0,0,0,0
0,0,78.375,0,182.25,0,0,0,0
0,0,78.375,0,182.25,0,0,0,0
0,0,39,0,128.625,0,0,17.5,0
0,0,39,0,128.625,0,0,17.5,0
0,0,39,0,128.625,0,0,17.5,0
0,0,39,0,182.25,0,0,17.5,0
0,0,39,0,182.25,0,0,17.5,0
0,0,39,0,182.25,0,0,17.5,0
0,0,0,0,182.25,0,0,0,0
0,0,0,0,182.25,0,0,0,0
0,0,0,0,182.25,0,0,0,0
0,0,0,0,182.25,0,0,0,0
0,0,0,0,182.25,0,0,0,0
0,0,39,0,182.25,0,0,17.5,0
0,0,39,0,182.25,0,0,17.5,0
0,0,39,0,182.25,0,0,17.5,0
0,0,39,0,182.25,0,0,17.5,0
0,0,39,0,182.25,0,0,17.5,0
0,0,39,0,182.25,0,0,17.5,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,182.25,0,0,0,17.5,0
0,0,0,182.25,0,0,0,17.5,0
0,0,0,182.25,0,0,0,17.5,0
0,0,0,182.25,0,0,0,17.5,0
0,0,0,182.25,0,0,0,17.5,0
0,0,0,182.25,0,0,0,17.5,0
0,0,39,182.25,0,0,0,0,0
0,0,39,182.25,0,0,0,0,0
0,0,39,182.25,0,0,0,0,0
0,0,0,259,0,0,17.5,0,0
0,0,0,259,0,0,17.5,0,0
0,0,0,259,0,0,17.5,0,0
0,0,0,182.25,0,0,0,0,0
0,0,0,182.25,0,0,0,0,0
0,0,0,182.25,0,0,0,0,0
0,0,39,259,0,0,0,0,0
0,0,39,259,0,0,0,0,0
0,0,39,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,182.25,0,0,0,17.5,0
0,0,0,182.25,0,0,0,17.5,0
0,0,0,182.25,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,182.25,0,0,6.5,0,0
0,0,0,182.25,0,0,6.5,0,0
0,0,0,182.25,0,0,6.5,0,0
0,0,0,259,0,0,17.5,0,0
0,0,0,259,0,0,17.5,0,0
0,0,0,259,0,0,17.5,0,0
0,0,0,182.25,0,0,0,17.5,0
0,0,0,182.25,0,0,0,17.5,0
0,0,0,182.25,0,0,0,17.5,0
0,0,39,259,0,0,0,17.5,0
0,0,39,259,0,0,0,17.5,0
0,0,39,259,0,0,0,17.5,0
0,0,6.5,128.625,78.375,0,0,0,0
0,0,6.5,128.625,78.375,0,0,0,0
0,0,6.5,128.625,78.375,0,0,0,0
0,0,6.5,182.25,78.375,0,0,0,0
0,0,6.5,182.25,78.375,0,0,0,0
0,0,6.5,182.25,78.375,0,0,0,0
0,0,6.5,128.625,78.375,0,0,17.5,0
0,0,6.5,128.625,78.375,0,0,17.5,0
0,0,6.5,128.625,78.375,0,0,17.5,0
0,0,6.5,182.25,128.625,0,0,17.5,0
0,0,6.5,182.25,128.625,0,0,17.5,0
0,0,6.5,182.25,128.625,0,0,17.5,0
0,0,17.5,128.625,128.625,0,0,0,0
0,0,17.5,128.625,128.625,0,0,0,0
0,0,17.5,128.625,128.625,0,0,0,0
0,0,17.5,128.625,128.625,0,0,0,0
0,0,17.5,128.625,128.625,0,0,0,0
0,0,17.5,128.625,128.625,0,0,0,0
0,0,17.5,128.625,78.375,0,0,0,0
0,0,17.5,128.625,78.375,0,0,0,0
0,0,17.5,128.625,78.375,0,0,0,0
0,0,6.5,128.625,128.625,0,0,0,0
0,0,6.5,128.625,128.625,0,0,0,0
0,0,6.5,128.625,128.625,0,0,0,0
0,0,6.5,128.625,128.625,0,0,0,0
0,0,6.5,128.625,128.625,0,0,0,0
0,0,6.5,128.625,128.625,0,0,0,0
0,0,6.5,182.25,128.625,0,0,0,0
0,0,6.5,182.25,128.625,0,0,0,0
0,0,6.5,182.25,128.625,0,0,0,0
0,0,0,128.625,78.375,0,0,17.5,0
0,0,0,128.625,78.375,0,0,17.5,0
0,0,0,128.625,78.375,0,0,17.5,0
0,0,6.5,182.25,128.625,0,0,0,0
0,0,6.5,182.25,128.625,0,0,0,0
0,0,6.5,182.25,128.625,0,0,0,0
0,0,17.5,128.625,128.625,0,0,0,0
0,0,17.5,128.625,128.625,0,0,0,0
0,0,17.5,128.625,128.625,0,0,0,0
0,0,6.5,128.625,128.625,0,0,0,0
0,0,6.5,128.625,128.625,0,0,0,0
0,0,6.5,128.625,128.625,0,0,0,0
0,0,2,128.625,78.375,0,0,0,0
0,0,2,128.625,78.375,0,0,0,0
0,0,2,128.625,78.375,0,0,0,0
0,0,0,182.25,78.375,0,0,0,0
0,0,0,182.25,78.375,0,0,0,0
0,0,0,182.25,78.375,0,0,0,0
0,182.25,0,0,0,0,0,0,0
0,182.25,0,0,0,0,0,0,0
0,182.25,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,259,6.5
0,0,0,0,0,0,0,259,6.5
0,0,0,0,0,0,0,259,6.5
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,78.375,182.25,0
0,0,0,0,0,0,78.375,182.25,0
0,0,0,0,0,0,78.375,182.25,0
0,0,0,0,0,0,182.25,128.625,78.375
0,0,0,0,0,0,182.25,128.625,78.375
0,0,0,0,0,0,182.25,128.625,78.375
39,0,0,0,0,128.625,0,0,0
39,0,0,0,0,128.625,0,0,0
39,0,0,0,0,128.625,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,259,6.5
0,0,0,0,0,0,0,259,6.5
0,0,0,0,0,0,0,259,6.5
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,78.375,128.625,0
0,0,0,0,0,0,78.375,128.625,0
0,0,0,0,0,0,78.375,128.625,0
0,0,0,0,0,0,78.375,128.625,78.375
0,0,0,0,0,0,78.375,128.625,78.375
0,0,0,0,0,0,78.375,128.625,78.375
0,0,0,0,259,0,0,0,0
0,0,0,0,259,0,0,0,0
0,0,0,0,259,0,0,0,0
0,0,0,0,259,0,0,0,0
0,0,0,0,259,0,0,0,0
0,0,0,0,182.25,0,0,78.375,0
0,0,0,0,259,0,0,39,0
0,0,0,0,259,0,0,39,0
0,0,0,0,259,0,0,39,0
0,0,0,0,259,0,78.375,0,0
0,0,0,0,259,0,78.375,0,0
0,0,0,0,259,0,78.375,0,0
0,0,0,0,259,0,78.375,0,6.5
0,0,0,0,259,0,78.375,0,6.5
0,0,0,0,259,0,78.375,0,6.5
0,0,0,0,182.25,0,17.5,39,0
0,0,0,0,182.25,0,17.5,39,0
0,0,0,0,259,0,17.5,39,17.5
0,0,0,0,259,0,17.5,39,17.5
0,0,0,0,259,0,17.5,39,17.5
0,0,0,0,259,39,0,0,0
0,0,0,0,259,39,0,0,0
0,0,0,0,259,39,0,0,0
0,0,0,0,259,0,0,0,0
0,0,0,0,259,0,0,0,0
0,0,0,0,259,0,0,0,0
0,0,0,0,182.25,0,0,39,0
0,0,0,0,182.25,0,0,39,0
0,0,0,0,182.25,0,0,39,0
0,0,0,0,259,0,0,39,0
0,0,0,0,259,0,0,39,0
0,0,0,0,259,0,0,39,0
0,0,0,0,259,0,78.375,0,0
0,0,0,0,259,0,78.375,0,0
0,0,0,0,259,0,78.375,0,0
0,0,0,0,259,0,17.5,0,0
0,0,0,0,259,0,17.5,0,0
0,0,0,0,259,0,17.5,0,0
0,0,0,0,128.625,0,17.5,39,0
0,0,0,0,128.625,0,17.5,39,0
0,0,0,0,128.625,0,17.5,39,0
0,0,0,0,259,0,17.5,39,17.5
0,0,0,0,259,0,17.5,39,17.5
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,182.25,0,0,0,0,0
0,0,0,182.25,0,0,0,0,0
0,0,0,182.25,0,0,0,0,0
0,0,0,259,0,0,0,6.5,0
0,0,0,259,0,0,0,6.5,0
0,0,0,259,0,0,0,6.5,0
0,0,0,259,0,0,0,6.5,0
0,0,0,259,0,0,0,6.5,0
0,0,0,259,0,0,0,6.5,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,17.5,0,0
0,0,0,259,0,0,17.5,0,0
0,0,0,259,0,0,17.5,0,0
0,0,0,259,0,0,0,6.5,0
0,0,0,259,0,0,0,6.5,0
0,0,0,259,0,0,0,6.5,0
0,0,0,259,0,0,0,6.5,0
0,0,0,259,0,0,0,6.5,0
0,0,0,259,0,0,0,6.5,0
0,0,0,259,0,6.5,0,0,0
0,0,0,259,0,6.5,0,0,0
0,0,0,259,0,6.5,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,259,0,0,0,17.5,0
0,0,0,182.25,0,0,0,6.5,0
0,0,0,182.25,0,0,0,6.5,0
0,0,0,182.25,0,0,0,6.5,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,0,0,0
0,0,0,259,0,0,17.5,0,0
0,0,0,259,0,0,17.5,0,0
0,0,0,259,0,0,17.5,0,0
0,0,0,259,0,0,0,6.5,0
0,0,0,259,0,0,0,6.5,0
0,0,0,259,0,0,0,6.5,0
0,0,0,259,0,0,0,6.5,0
0,0,0,259,0,0,0,6.5,0
0,0,0,259,0,0,0,6.5,0
0,0,0,78.375,128.625,0,0,0,0
0,0,0,78.375,128.625,0,0,0,0
0,0,0,78.375,128.625,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,128.625,78.375,0,0,39,0
0,0,0,128.625,78.375,0,0,39,0
0,0,0,128.625,78.375,0,0,39,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,78.375,78.375,0,0,0,0
0,0,0,182.25,78.375,0,0,0,0
0,0,0,182.25,78.375,0,0,0,0
0,0,0,182.25,78.375,0,0,0,0
0,0,0,128.625,128.625,0,6.5,0,0
0,0,0,128.625,128.625,0,6.5,0,0
0,0,0,128.625,128.625,0,6.5,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,0,128.625,128.625,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,6.5
0,0,259,0,0,0,0,0,6.5
0,0,259,0,0,0,0,0,6.5
0,2,182.25,0,0,0,0,78.375,0
0,2,182.25,0,0,0,0,78.375,0
0,2,182.25,0,0,0,0,78.375,0
0,0,182.25,0,0,0,0,39,0
0,0,182.25,0,0,0,0,39,0
0,0,182.25,0,0,0,0,39,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,182.25,0,0,0,0,39,0
0,0,182.25,0,0,0,0,39,0
0,0,182.25,0,0,0,0,39,0
0,0,259,0,0,0,39,39,0
0,0,259,0,0,0,39,39,0
0,0,259,0,0,0,39,39,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,182.25,0,0,0,0,78.375,0
0,0,182.25,0,0,0,0,78.375,0
0,0,182.25,0,0,0,0,78.375,0
0,0,182.25,0,0,0,0,39,17.5
0,0,182.25,0,0,0,0,39,17.5
0,0,182.25,0,0,0,0,39,17.5
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,0,0,0
0,0,259,0,0,0,39,0,39
0,0,259,0,0,0,39,0,39
0,0,259,0,0,0,39,0,39
0,0,182.25,0,0,0,0,78.375,0
0,0,182.25,0,0,0,0,78.375,0
0,0,259,0,0,0,39,39,0
0,0,259,0,0,0,39,39,0
0,0,259,0,0,0,39,39,0
0,0,78.375,0,259,0,0,0,0
0,0,78.375,0,259,0,0,0,0
0,0,78.375,0,182.25,0,0,0,0
0,0,78.375,0,182.25,0,0,0,0
0,0,78.375,0,182.25,0,0,0,0
0,0,39,0,128.625,0,0,17.5,0
0,0,39,0,128.625,0,0,17.5,0
0,0,39,0,128.625,0,0,17.5,0
0,0,39,0,259,0,0,39,0
0,0,39,0,259,0,0,39,0
0,0,0,0,259,0,0,0,0
0,0,0,0,259,0,0,0,0
0,0,0,0,259,0,0,0,0
0,0,0,0,182.25,0,0,0,0
0,0,0,0,182.25,0,0,0,0
0,0,0,0,182.25,0,0,0,0
0,0,39,0,259,0,0,6.5,0
0,0,39,0,259,0,0,6.5,0
