"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,1.01722055351345,0,0.322087576432255,0,0,0.0247559774949637,12.3632185304979,0,0
2.91274407242821,0,0,0,0.612106071312313,0,0,0.0621476915610494,23.5079501700109,0,0
0,0.339285335247562,0.505448279906475,0,0.18162024694671,0,0,0.0158558247761293,11.5112338378514,0,0
0.496055005644149,0.845153642587874,0,0,0.0215776078872606,0,0,0.00895385529616631,12.1389440534684,0,0
0,0,0,0,0,0,0,0,7.02609163456722,0,0
0,0,0,0.207543549642181,0.196589888745992,0,0,0,3.26985725789544,0,0
0,0,0,0.102219026616513,0,0,0,0,4.9486555235254,0,0
0,0.323746264110788,0,0.102737639773878,0,0,0,0,4.77906363217747,0,0
0,0,0,0.241756189581368,0.0397899855659764,0,0,0,3.26726974472489,0,0
0,0,0.124464254320481,0.163635097423359,0.0695258757308806,0,0,0,3.84378113300267,0,0
0,1.13491989884784,0,0.103700745541945,0,0,0,0,5.61161777504796,0,0
0,0.468732991105457,0,0.10287805372327,0,0,0,0,4.83961100828941,0,0
0,0,0,0,0,2.13624902374583,0,0.0098585641881118,13.3354292874036,0,0
0.228797407343746,0,0,0,0,2.287078799258,0,0.00353599851022245,15.2019341929718,0,0
0,0.0896517031911931,0,0,0,2.18882232660784,0,0.00478428177257054,13.9750936136371,0,0
0.154770166732383,0.0509362943046991,0,0,0,2.26814785149855,0,0.00269866820561074,14.9614579729853,0,0
0,0,0.00131457502682597,0,0,2.1369483039737,0,0.00978880186242864,13.3443918661604,0,0
51.1709440781334,0,0,0,0,15.3610965877744,0,0.641795822707211,167.927940879601,0,0
0,0.123327531084114,0,0,0,2.18819292132182,0,0.00491115196456944,13.9541949252853,0,0
0.168240983223873,0.219974148754328,0,0,0,2.27182983313709,0,0.00316666908058646,14.9403153033749,0,0
0,0,0,0,0,2.13138548286087,0,0.0132937807862565,13.3210649875067,0,0
0,0,0,0.0547219067115741,0,2.01092475791701,0,0,11.5303015436798,0,0
0,0.150765381676428,0,0,0,2.19795498122689,0,0.0201878523085465,14.3322656667716,0,0
0,0.119407574437602,0,0.0447651751339814,0,2.01679245657482,0,0,11.6346233507886,0,0
0,0,0,0.0845944667545516,0,2.01113577773153,0,0,11.3203860982881,0,0
0,0,0,0.0652287965286135,0,2.0284014764877,0,0,11.6488816635167,0,0
0,0,0.307871585748572,0,0,2.20634767132221,0,0.0247919516194344,14.6306258319985,0,0
0,0.0664944128378804,0.0635233029985695,0.0459668955230378,0,2.00885223322606,0,0,11.5521626297051,0,0
0,0,0,0,0,2.11760969401382,0,0,13.2803786713028,0,0
0.493449236340056,0,0,0,0.150078561432173,2.47768347128858,0,0.0130939405206087,17.4086005689199,0,0
0,0.257543502671333,0,0,0.106804194564369,2.29876211671787,0,0.00728816623125473,15.2069215095149,0,0
0.120670722042,0.124928231809236,0,0,0.0416436078576328,2.2935368007533,0,0.00413445692094825,15.2244363293678,0,0
0,0,0.254513455994137,0,0.0890233939273148,2.28120901177967,0,0.00635965302168018,15.0989383211079,0,0
0.381712956484023,0,0.0350588681519335,0,0.112984680961658,2.41868420601959,0,0.0101511700563411,16.7243130744155,0,0
0,0.0165320529839349,0.230787853833669,0,0.0825490399398762,2.27758678481995,0,0.00595519392105368,15.053080501491,0,0
0.120326976844094,0.136833535612298,0,0,0.0429893452617951,2.29456449791225,0,0.00420719646400415,15.231744623267,0,0
0,0,0,0,0,2.07008975803846,0,0,13.1400301829117,0,0
0,0,0,0.0978679167499366,0.141512580081283,1.97291406235479,0,0.00118479603932745,10.716084964795,0,0
0,0,0,0.0470914219797804,0,1.99762383980877,0,0,11.6111808818368,0,0
0,0.150289818395541,0,0.0469230110270052,0.0155233286885619,2.01414040096581,0,0,11.5722878812975,0,0
0,0,0,0.099480503388482,0.00232928280476049,1.99277118260188,0,0,11.010130466041,0,0
0,0,0.119104448465775,0.0545817896335985,0.0192833038218966,1.99573272874316,0,0,11.3514168004118,0,0
0,0.400178663095222,0,0.0459880940048891,0,2.06018880036625,0,0,12.098709187301,0,0
0,0.0539832417192368,0.089376944666642,0.0470865374335796,0.00453612200430222,2.00484563942006,0,0,11.5003863121923,0,0
0,0,0,0,0,0,0,0.0355942259899402,7.02609163456722,0,0
1.09454065250803,0,0,0,0,0,0,0.0140404272832104,13.8241577152608,0,0
0,0.464666677496289,0,0,0,0,0,0.0125768165899066,9.53669990009709,0,0
0.477383210438147,0.387171275217801,0,0,0,0,0,0.00701489999585535,12.0829620757701,0,0
0,0,0.0815478436987233,0,0,0,0,0.0317892074673035,7.45395478421202,0,0
0,0,9.36554401704658,0,0,0,3.41419394918709,0,0,0,0
0,0.537063795793816,0,0,0,0,0,0.0128456086835329,9.494379646659,0,0
0.518345899991638,0.883551257680494,0,0,0,0,0,0.00840527119746754,12.0073989357112,0,0
0,0,0,0.124525822762368,0,0,0.0269260865641972,0,7.02609163456722,0,0
0,0,0,0.157286813130092,0,0,0,0,3.74897595539721,0,0
0,0.394022379213326,0,0.0610344413502367,0,0,0.04057660759588,0,9.15500659655008,0,0
0,0.443395650093298,0,0.0806442691128159,0,0,0.0166347171382453,0,6.66435015701373,0,0
0,0,0,0.265805996101355,0,0,0,0,2.18396813082011,0,0
0,0,0,0.192217052781241,0,0,0,0,2.25973915726168,0,0
0,0.733599435437517,0,0.0668084453135009,0,0,0.0368456781747504,0,8.91648863532919,0,0
0,0.475324577977248,0,0.0814828936020871,0,0,0.0159152635693376,0,6.60323020831501,0,0
0,0,0,0,0,0,0.017650841758703,0,7.02609163456722,0,0
10.194903867474,0,0,0,4.05510245456138,0,0,0.295948916231361,70.3454667702471,0,0
0,0.990076578030939,0,0,0.300522606041357,0,0,0.020723491574233,12.3755056569056,0,0
0.425619873714023,0.519185957160386,0,0,0.07070312905468,0,0,0.00953463235255565,12.4747453088826,0,0
0,0,1.09457088184715,0,0.34871395927736,0,0,0.0241745534116282,12.7690582634181,0,0
1.78878725882687,0,0.399492587487961,0,0.567418455676534,0,0,0.0462512248840293,20.2320910581352,0,0
0,0.294178150070019,0.639568379587487,0,0.223042240466007,0,0,0.0165423625029306,11.9712162607439,0,0
0.420601902127342,0.715180426548677,0,0,0.0946162871120328,0,0,0.0108107737377107,12.584214989485,0,0
0,0,0,0.0171043679478591,0,0,0.00887005652167861,0,7.02609163456722,0,0
0,0,0,0.19669570713077,0.190390271937863,0,0.00448364263227451,0,3.87831564277659,0,0
0,0,0,0.0892938828765448,0,0,0.0067884196190317,0,5.7818144650312,0,0
0,0.312116271707483,0,0.0881991462124588,0,0,0.00756520454681482,0,5.75149378909667,0,0
0,0,0,0.247543944524198,0.0333324039161309,0,0,0,3.05409261030544,0,0
0,0,0.0981599907513495,0.15829031229518,0.088021630476546,0,0.00604457087119947,0,4.54277423880871,0,0
0,1.15046470568885,0,0.105780133970037,0,0,0,0,5.49749168968487,0,0
0,0.521032007193595,0,0.0902701835284759,0,0,0.00659205427528551,0,5.71302499811042,0,0
0,0,0,0,0,2.13624902374587,0,0.00985856418811105,13.3354292874037,0,0
0.228797407344301,0,0,0,0,2.28707879925838,0,0.00353599851020647,15.2019341929764,0,0
0,0.0896517031911657,0,0,0,2.18882232660784,0,0.00478428177257219,13.9750936136369,0,0
0.15477016673303,0.0509362943045211,0,0,0,2.26814785149889,0,0.00269866820560232,14.9614579729893,0,0
0,0,0.00131457502681864,0,0,2.13694830397372,0,0.00978880186242889,13.3443918661604,0,0
51.1709441083522,0,0,0,0,15.3610965955855,0,0.641795823080478,167.927940970888,0,0
0,0.123327531084079,0,0,0,2.18819292132182,0,0.00491115196457151,13.9541949252851,0,0
0.168240983224799,0.219974148754841,0,0,0,2.27182983313756,0,0.00316666908057844,14.9403153033802,0,0
0,0,0,0.0318651347975994,0,2.15196350667117,0.0116737550626063,0,13.3818414695573,0,0
0,0,0,0.0453775649788007,0,2.05808096807576,0.00352648138359847,0,12.1572714768186,0,0
0,0.0676176186146563,0,0.0195241573442517,0,2.18552961556063,0.0137783971885396,0,13.8463178727194,0,0
0,0.0910473015243195,0,0.0262237869585506,0,2.12090191070557,0.00788983355053604,0,13.0125724360083,0,0
0,0,0,0.0882732732792752,0,2.00566449857828,0,0,11.2323670361603,0,0
0,0,0,0.0654247847264717,0,1.98834170187221,0,0,11.1793213955392,0,0
0,0.187912101336294,0,0.0216131014889755,0,2.18288493907108,0.0124934907404195,0,13.7564239151306,0,0
0,0.128725308637219,0,0.0273288579447357,0,2.11548084787622,0.00708348161682116,0,12.9259451341422,0,0
0,0,0,0,0,2.11835616938015,0.021755819534276,0,13.2825833604956,0,0
1.09398809913187,0,0,0,0.490631691004245,2.91019706251575,0,0.034782495053909,22.4158923038703,0,0
0,0.270994923165847,0,0,0.115361301797186,2.30757044654947,0,0.00748877640297509,15.3056150434194,0,0
0.107599679099131,0.153290916344118,0,0,0.0576064891173826,2.30326892539667,0,0.00468482529573546,15.3252415307627,0,0
0,0,0.2616552905423,0,0.0915344253659831,2.2852780902172,0,0.00626292900154403,15.148427799262,0,0
0.27518734708057,0,0.115995498261279,0,0.113221655645801,2.39153871994602,0,0.00882635512875701,16.4071777636411,0,0
0,0.0101940494496637,0.246757892138701,0,0.0874480873171557,2.28289205272901,0,0.00601715479924721,15.1182961902982,0,0
0.108997497789774,0.117174569344521,0.0327248915640876,0,0.0531543663801654,2.29994021010694,0,0.00445323377306684,15.3006543769107,0,0
0,0,0,0.0227259652356258,0,2.14265780477157,0.010136194571254,0,13.3543574006456,0,0
0,0,0,0.0692614983323087,0.125642473385659,2.09712076752317,0.00896976448173717,0.00349562790578047,12.4021226175844,0,0
0,0,0,0.0238929900907627,0,2.14129836719285,0.0101016363987326,0,13.3301657296852,0,0
0,0.1228379606089,0,0.0233993415065003,0.0203236388944868,2.1491518620846,0.0102938625605466,9.40922918871796e-05,13.3508213583657,0,0
0,0,0,0.060432185908522,0.0349709976805357,2.10374079325831,0.0084015628815706,0,12.5877296763312,0,0
0,0,0.0742799822790531,0.0382838199851029,0.0472045091176566,2.12864169850866,0.010218384720124,0.000867371970817862,13.0330518432164,0,0
0,0.242155336942072,0,0.0265930644904556,0,2.14871364766425,0.00871782345571199,0,13.305833991095,0,0
0,0.106514234503254,0.0149621849472963,0.0232540644905159,0.0185195528742939,2.14858678668097,0.0103694144743343,1.67080663204318e-05,13.3518382113798,0,0
0,0,0,0,0,0,0,0,0,1.51329828761776,0
5.00477403185681,0,0,0,0,0,0,0,0,1.74475052675406,0
0,2.73519837850006,0,0,0,0,0,0,0,1.8276475063533,0
2.93564685754366,5.4604276004085,0,0,0,0,0,0,0,2.27661377644279,0
0,0,3.37798627163181,0,0,0,0,0,0,1.40852849532786,0
0,0.0186228973500228,3.39609133590203,0,0,0,0,0,0,1.41010723950316,0
0,0,0,0.274087344695497,0,0,0,0,0,1.45768193816532,0
1.189731733185,0,0,0.290726911966266,0,0,0,0,0,1.509326206105,0
0,2.46081876891929,0,0.1097371710724,0,0,0,0,0,1.77384648875802,0
4.04952885357102,6.80369357753851,0,0,0,0,0,0,0,2.50759977999167,0
0,0,2.15064094508763,0.121564217888003,0,0,0,0,0,1.42192800712871,0
0,0.160016708355454,3.07842350659773,0.0450790190935327,0,0,0,0,0,1.42706267955549,0
0,0,0,0,1.24342988577416,0,0,0,0,2.96544421886227,0
1.26930595666664,0,0,0,1.23594054637953,0,0,0,0,3.01539844903665,0
0,4.19729187936717,0,0,0.369341154007235,0,0,0,0,2.42701905024957,0
2.67857475268032,5.52596388703774,0,0,0.0768398469558034,0,0,0,0,2.36199486649463,0
0,0,4.79510053559039,0,0.168859962492613,0,0,0,0,1.56178001505493,0
0,0,4.87997527927525,0,0.215496590177976,0,0,0,0,1.57737833229109,0
0,0,0,0.385387127926055,0.384339355708305,0,0,0,0,1.88395025276899,0
0,0,0,0.376591255887306,0.410902794418038,0,0,0,0,1.86223679549357,0
0,3.46742109761196,0,0.117579882959552,0.259232548662844,0,0,0,0,2.19068732216873,0
3.5222599154699,6.5103434145402,0,0,0.0700780979779679,0,0,0,0,2.52474562815844,0
0,0,5.38912240486849,0,0.168171436656223,0,0,0,0,1.5546068295291,0
0,0,4.68558872012171,0.0175309410679285,0.20520777210288,0,0,0,0,1.57598588744301,0
0,0,0,0,0,1.16956601415167,0,0,0,1.14173751953474,0
5.65431609993282,0,0,0,0,1.44408780497558,0,0,0,1.3160155280416,0
0,2.96838024717583,0,0,0,1.37298158063556,0,0,0,1.41826239795479,0
3.4383965459768,6.22659617729153,0,0,0,1.76319588829738,0,0,0,1.8277661187261,0
0,0,4.20298023445165,0,0,1.29692778836021,0,0,0,0.970918453323091,0
0,0,3.97053351454193,0,0,1.27450484192055,0,0,0,0.95945905314769,0
0,0,0,0.30664457207607,0,1.32391284531445,0,0,0,1.0304802085085,0
1.33999759577878,0,0,0.327240577452454,0,1.39933766990066,0,0,0,1.06430909691259,0
0,2.64518039916048,0,0.132280874713258,0,1.41741592256019,0,0,0,1.34015975189227,0
4.59609067233237,7.63078116830779,0,0,0,1.85235073536393,0,0,0,2.03987016414558,0
0,0,3.92942889115565,0.027442300413814,0,1.30245127494458,0,0,0,0.972079564844621,0
0,0,3.59602258774845,0.0549194216249477,0,1.30224135135237,0,0,0,0.970308469380985,0
0,0,0,0,1.43106601763864,1.30434965307892,0,0,0,2.7701956951706,0
1.29020420721575,0,0,0,1.43248367537836,1.36712367065901,0,0,0,2.81157572432252,0
0,4.82276513285385,0,0,0.461123174422697,1.54348833440473,0,0,0,2.11573858231465,0
2.91782215629814,6.35850007753518,0,0,0.155465942583819,1.76160302155386,0,0,0,2.00091858837642,0
0,0,5.66355218675462,0,0.169473653000378,1.35714882592234,0,0,0,1.10440712404465,0
0,0,5.81757004799358,0,0.264824271423923,1.3266173278513,0,0,0,1.1465926051689,0
0,0,0,0.443207853775777,0.462046337806299,1.43616817449546,0,0,0,1.50671015903202,0
0,0,0,0.428922619437183,0.49163288883821,1.35901832276287,0,0,0,1.49937840042128,0
0,3.92748991256067,0,0.144126355872533,0.326064136648208,1.54196170925618,0,0,0,1.82635718951101,0
3.42848241901147,6.96649236938742,0,0,0.153145025600842,1.80035461881309,0,0,0,2.09046913751189,0
0,0,7.18951151674994,0,0.167666997979573,1.3253806308456,0,0,0,1.09644093182169,0
0,0,5.58786339856861,0.0212477830209901,0.252664093621285,1.33495541343513,0,0,0,1.14219735526982,0
0,0,0,0,0,0,0,0,0,0.937691785549493,0
4.58510657704397,0,0,0,0,0,0,0,0,0.85292460375986,0
0,2.6973757694545,0,0,0,0,0,0,0,1.644212024468,0
2.94724425727035,5.47945013625191,0,0,0,0,0.0391426383110211,0,0,2.31843006674233,0
0,0,3.33583405317284,0,0,0,0,0,0,1.34218915738071,0
0,0.0280749614186338,3.36883093638418,0,0,0,0,0,0,1.35354394071398,0
0,0,0,0.60551772414631,0,0,0.30129671904592,0,0,1.69135019738795,0
0,0,0,0.48456548368736,0,0,0.207289239487956,0,0,1.56399591303242,0
0,2.07982918208969,0,0.272655608005643,0,0,0.124974284539278,0,0,1.82181997655886,0
2.20569845602823,4.59012817337768,0,0.0835936465914239,0,0,0.0774693808080223,0,0,2.2032453560867,0
0,0,4.30214758147108,0,0,0,0,0,0,1.3409623837108,0
0,0.422004135249923,2.49567553194348,0.131534809839591,0,0,0.0569308525505492,0,0,1.51456299388496,0
0,0,0,0,1.33866709146827,0,0,0,0,2.92821136555488,0
0.795187005154466,0,0,0,1.36218378303728,0,0,0,0,2.94847828499864,0
0,4.04184754204097,0,0,0.323576162537754,0,0.121951606978986,0,0,2.47750662982992,0
2.8352257256678,5.52200382273876,0,0,0.0356902636695288,0,0.0640688850441756,0,0,2.38471637570116,0
0,0,4.53768002365848,0,0.126620761036738,0,0.155960599375399,0,0,1.67620054397844,0
0,0,4.62893551960785,0,0.169291369513807,0,0.144213953858466,0,0,1.68079037973442,0
0,0,0,0.458807821575467,0.136023582246995,0,0.132116391508531,0,0,1.71100663102696,0
0,0,0,0.509892050513145,0,0,0.243458417769713,0,0,1.53861710847123,0
0,1.7851655133707,0,0.350522690855258,0,0,0.185366658632114,0,0,1.79922108968945,0
0,0.0892833833292457,0,0.502101747000765,0,0,0.240946221465369,0,0,1.55104217253105,0
0,0,0,0.460844598000726,0.138622336507504,0,0.131367931203518,0,0,1.71380246921359,0
0,1.09666587055387,0.857106968966636,0.33354061853859,0,0,0.186416495398027,0,0,1.68456030429407,0
0,0,0,0,0,1.14156188478899,0,0,0,0.57126204452384,0
5.18363879146211,0,0,0,0,1.37697513078581,0,0,0,0.399864240432389,0
0,2.93539342890128,0,0,0,1.36353856843031,0,0,0,1.26887369411966,0
3.47677829101031,6.28915847405324,0,0,0,1.77504957123181,0.118135476840339,0,0,1.95095335104733,0
0,0,4.24758059992998,0,0,1.30151269385411,0.0669787165507779,0,0,1.03497361846911,0
0,0,3.96631818941428,0,0,1.2740618176352,0,0,0,0.951283534043127,0
0,0,0,0.554061943107252,0,1.45916032838235,0.221898611051561,0,0,1.15893008607139,0
0,0,0,0.48884124539026,0,1.38990790517839,0.17307744272896,0,0,1.11295476156452,0
0,2.64549369243988,0,0.132143118024348,0,1.41736298297834,0,0,0,1.34013563347319,0
15.1398748188879,20.3607771923705,0,0,0,2.63169617672908,0,0,0,3.54554703257358,0
0,0,2.12927912549177,0.211388173360089,0,1.34291555038346,0.0502579796032011,0,0,1.02792677201023,0
0,0,4.68280772368721,0,0,1.21215332838908,0,0,0,0.833347779911239,0
0,0,0,0,1.49686360244986,1.3056027848343,0,0,0,2.74435511467556,0
0.916947660060783,0,0,0,1.52945981271953,1.35081787074118,0,0,0,2.76135811386483,0
0,4.54859490477508,0,0,0.381370903804878,1.52732443095965,0.209957457562902,0,0,2.20592013429917,0
3.30390426668237,6.35672599345819,0,0,0.0553958982963147,1.77837888399439,0.156972391067529,0,0,2.05314901734618,0
0,0,5.24444841719299,0,0.101434281003001,1.35016782391823,0.251211399459381,0,0,1.29106109227775,0
0,0,5.42519677089417,0,0.192851426900464,1.32397390686847,0.224332087895795,0,0,1.30831365188802,0
0,0,0,0.592996374638523,0,1.47745667924517,0.266544782285246,0,0,1.1469511480928,0
0,0,0,0.655023256045626,0,1.39886596651843,0.410144141441672,0,0,0.943550609601068,0
0,1.15663675223866,0,0.526199239284364,0,1.51447882711513,0.30441497616659,0,0,1.18997256333295,0
0,0,0,1.42091502293718,0,0.818204402033309,0.607363604763804,0,0,0,0
0,0,0,0.717547120485296,0.117356893358335,1.4983454779117,0.223373515394406,0,0,1.30734015206862,0
0,1.58831368970185,0,0.539398145650783,0,1.53469083048506,0.305332757457218,0,0,1.25512883834323,0
0,0,0,0,0,0,0,0.0728444898830402,0,1.51329828761776,0
0,0,0,0,0,0,0,0,0,0.695619596010738,0
0,2.73519837850006,0,0,0,0,0,0.0128678349540189,0,1.8276475063533,0
2.22811222674566,4.80360675480577,0,0,0,0,0,0,0,2.16840621621387,0
0,0,3.37798627163181,0,0,0,0,0.0053122023923799,0,1.40852849532786,0
0,0.018622897350027,3.39609133590203,0,0,0,0,0.00454189055105415,0,1.41010723950315,0
0,0,0,0.415722437478827,0,0,0,0,0,1.42894209677017,0
3.55958101546686,0,0,0.293883963696177,0,0,0,0.0147309545633117,0,1.61828233481533,0
0,2.07561172926126,0,0.263799387553557,0,0,0,0,0,1.69831416057179,0
2.04020396252905,4.60755808025185,0,0.00864247028597694,0,0,0,0,0,2.13543110858134,0
0,0,97.8642511469056,0,0,0,0,1.32245268432008,0,0.376977069797735,0
0,0.467082993707897,2.3885412576732,0.142977553986621,0,0,0,0,0,1.46388497012369,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.341713773257685,0
0,7.3624631181731,0,0,1.16889877277635,0,0,0.0456709097758427,0,3.72455137015531,0
2.22931474606175,4.98705130080297,0,0,0.0460581453287255,0,0,0,0,2.24333387151966,0
0,0,4.58268279124398,0,0.143548769700789,0,0,0,0,1.53880844320218,0
0,0,5.70048416792926,0,0.33465474166637,0,0,0.00828387503393328,0,1.66987034897493,0
0,0,0,1.86595183293546,7.87120059482389,0,0,0.3377409334725,0,10.3270909868723,0
1.71020020525417,0,0,0.7311689167179,2.02981761391765,0,0,0.0759677489739009,0,3.81455663721142,0
0,18.063480044523,0,0,3.73413423510144,0,0,0.180513941963754,0,7.99453663588812,0
1.97911730477539,4.69041470767404,0,0.0114965310225088,0.0370582858315917,0,0,0,0,2.18482815054765,0
0,0,4.14358868464866,0.0240088028715883,0.120111095213439,0,0,0,0,1.5201836016417,0
0,0,4.14193232494371,0.0355924826840189,0.14473935819393,0,0,0,0,1.53584299892569,0
0,0,0,0,0,1.19950355365054,0,0.076044246860542,0,1.13222662828438,0
0,0,0,0,0,0.24476702373695,0,0,0,0.607379144804935,0
0,2.96915228971786,0,0,0,1.37752738943153,0,0.011412407505767,0,1.41690696358266,0
2.35569127947583,5.20004263943147,0,0,0,1.63687959423577,0,0,0,1.69984546179071,0
0,0,4.20101650469499,0,0,1.29384071644817,0,0,0,0.971960094716874,0
0,0,3.9708505183029,0,0,1.2752081726356,0,0.00178547422112032,0,0.959210364636888,0
0,0,0,0.503435710686386,0,1.38519954817133,0,0,0,0.971078152094411,0
5.24496166019049,0,0,0.337746418497145,0,1.60371728389333,0,0.0241367871841332,0,1.17783782019196,0
0,2.09612443554154,0,0.354490596044843,0,1.45593904560722,0,0,0,1.21973010887428,0
3.3276536625141,6.22974814769163,0,0,0,1.73407763941087,0,0,0,1.84125782347044,0
0,0,97.842909419911,0,0,0,0,1.32321145896495,0,0.395663032087778,0
0,0.469514159062887,2.41349883923945,0.22677271551603,0,1.36549842030644,0,0,0,1.01258027844409,0
0,0,0,0,0,1.00083813198591,0,0,0,0,0
0,0,0,0,0,0.880221587320559,0,0,0,0.012335885901346,0
0,8.28124151211652,0,0,1.32032362368666,1.88028279336412,0,0.0479337661644372,0,3.40963726315775,0
2.36213711734088,5.66702761019527,0,0,0.114552212792671,1.68120867020288,0,0,0,1.87351035384378,0
0,0,4.64711558673129,0,0.0518483595575656,1.31109378464677,0,0,0,1.01319435126695,0
0,0,6.37364015154623,0,0.344412774766022,1.34444026140392,0,0.00548692130578214,0,1.20206822088813,0
0,0,0,5.28028391029019,24.1621898486674,6.51906510915033,0,1.05673425084579,0,26.5887384249474,0
2.97534639570098,0,0,1.03324138069777,3.15528370585366,2.17957910879076,0,0.122704780062796,0,4.43371834247081,0
0,45.500039734276,0,0,10.1255397787336,5.0721496734671,0,0.50111415327951,0,17.1039801011749,0
3.11398360891052,6.58538631652384,0,0,0.144884780377296,1.76796204005698,0,0,0,2.02863453807283,0
0,0,5.91225899106164,0,0.118492592172176,1.32330012420732,0,0,0,1.06193839058216,0
0,0,5.91972760002974,0.010286510899453,0.289475290294167,1.33749261582307,0,0.00210532584357966,0,1.16575070420586,0
0,0,0,0,0,0,0,0.0711793124028766,0,0,0
0,0,0,0,0,0,3.22154022018119,0,0,3.81320693730829,0
0,2.64868154400445,0,0,0,0,0,0.0143596391175695,0,1.40805040220386,0
2.22215187082082,4.81566624930207,0,0,0,0,0.0834046320220358,0,0,2.25281698489226,0
0,0,3.2546169220505,0,0,0,0,0.00758269998865691,0,1.21436929627738,0
0,0.0418754081228921,3.32902950381321,0,0,0,0,0.00523033244901187,0,1.27095893232938,0
0,0,0,0.245110134743047,0,0,0,0,0,1.41660084202223,0
0,0,0,0.243705560995563,0,0,0,0,0,1.41454772239218,0
0,2.57622828635982,0,0.0596859262231958,0,0,0,0,0,1.75116993822525,0
3.28934773501549,5.91570713496704,0,0,0,0,0.0223175912080013,0,0,2.37750396959671,0
0,0,2.74961403409465,0.0608751466325611,0,0,0,0,0,1.39358258222414,0
0,0.0904252330474338,3.23295304454801,0.0219811636718915,0,0,0,0,0,1.40127965922119,0
0,0,0,0,0,0,0.188882145983525,0,0,0.190062482172055,0
0,0,0,0,0,0,0.267230506277335,0,0,0.573861335420028,0
0,6.94931278024874,0,0,1.05766350553397,0,0.128911741772812,0.0420804277035775,0,3.67591311612537,0
2.22230992938635,4.75252581877024,0,0,0,0,0.0755058546721819,0,0,2.21949978933165,0
0,0,4.35634564708244,0,0.105252558522195,0,0.152735417193537,0,0,1.65364859509449,0
0,0,5.29531690742362,0,0.265773701066021,0,0.148544211251932,0.00680390308301651,0,1.75986316777642,0
0,0,0,0.633039770226632,1.77954720001537,0,0,0.0603560955886863,0,3.43266815145162,0
0.502883099347489,0,0,0.566714113538978,1.38286512611517,0,0,0.0435326603639212,0,3.01271470211306,0
0,46.3138139795345,0,0,10.5000089001026,0,0.0662021520236721,0.537324816052898,0,19.3268418880956,0
3.76233237484043,6.70586329996923,0,0,0.0744123052054003,0,0.0329595779385949,0.00355233639018257,0,2.59212299792616,0
0,0,0,6.24254405828459,0,0,0,0,0,0,0
0,0,23.018867467282,0,2.42101623044653,0,0.182338273467267,0.140788994236921,0,3.31239650599578,0
0,0,0,0,0,1.11501320378111,0,0.0741050109582934,0,0,0
0,0,0,0,0,0.285319797786228,3.28474323822623,0,0,3.77151046854245,0
0,2.89087209928021,0,0,0,1.35561437680976,0,0.0127211682865369,0,1.06183998033798,0
2.3436439379902,5.2283312049122,0,0,0,1.64666581494932,0.179254445602736,0,0,1.87846098147981,0
0,0,4.36858612032836,0,0,1.30991980539326,0.252820512598068,0,0,1.21415936287825,0
0,0,3.95078595159806,0,0,1.27317483098855,0,0.00198643955628413,0,0.920198439519451,0
0,0,0,0.250484778766553,0,1.28858284174125,0,0,0,0.985159159751333,0
0.393833124413612,0,0,0.266377614269334,0,1.31581332106196,0,0,0,0.999107034999055,0
0,2.83940036691421,0,0.0465148982968987,0,1.38356228841408,0,0,0,1.32210493613165,0
5.2307857277072,8.25314591154812,0,0,0,1.92632285421602,0.0314518791288247,0.00457488150185275,0,2.14979486806766,0
0,0,5.09940447858602,0,0,1.27930631175752,0,0.00554453985666575,0,0.945575699909794,0
0,0,3.94452119958101,0.00155210139558924,0,1.27423811645246,0,0.00152127492377214,0,0.92910751796735,0
0,0,0,0,0,1.0207665222181,0.250311692999656,0,0,0,0
0,0,0,0,0,0.94224577104028,0.32857781693801,0,0,0.274567494906784,0
0,7.50173050572546,0,0,1.11372633294863,1.81608577204247,0.233436266350167,0.0413547819607434,0,3.33231388996999,0
2.34316336656439,5.13098307434567,0,0,0,1.63693216000808,0.166814908285733,0,0,1.83059348762202,0
0,0,4.30338391757188,0,0,1.30660026637591,0.231805837240476,0,0,1.18928815918565,0
0,0,5.74940106439022,0,0.239063281794008,1.33448479506363,0.227033793089746,0.00324565513206304,0,1.34307656579668,0
0,0,0,1.04445448651527,3.62686537604072,2.08858993204985,0,0.137162840509086,0,4.82621484851121,0
1.47516946091034,0,0,0.812039601891507,2.29325984154859,1.89642217789697,0,0.080745704877351,0,3.46609527168776,0
0,0,0,2.61011017032471,0,0,0,0,0,0,0
7.10382478757551,11.2482968042111,0,0,0.249528292097836,2.21105871310593,0.068488036965369,0.0198574531407449,0,2.83582280740539,0
0,0,0,6.70208617901369,0,0.150399091583554,0,0,0,0,0
0,0,40.0484025896984,0,4.37771540081187,1.85930051368414,0.322960064985905,0.259787160603828,0,4.1680193794614,0
0,0,0,0,0,0,0,0,11.8048431118972,2.39560478367172,0
0.210541048432621,0,0,0,0,0,0,0,13.3644374815495,2.52190726389786,0
0,0.232213652844912,0,0,0,0,0,0,13.3419027117774,2.53717395830739,0
0.0422666702814374,0.223515157421727,0,0,0,0,0,0,13.5974186478994,2.55722647176559,0
0,0,0.0749924906183013,0,0,0,0,0,12.2618015494365,2.42743241554322,0
0.299673494197852,0,0,0,0,0,0,0,13.1221314206355,2.51251314087134,0
0,0.22783234714676,0.00505488610478207,0,0,0,0,0,13.34370353186,2.53664824186001,0
