"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0.752328180215577,0.454154516722409,0,0,0,0,0,0.138038298217154,14.1525261560546,0,0
0,0,0.367032849547142,0.168017038365022,0,0,0,0.197258438986814,8.95183173568833,0,0
0,0,4.0431117195167,0,0,0,0,0,17.3769087016689,0,0
0,1.24827633074998,0,0.179633633251231,0,0,0,0.18237262042107,9.15508362619837,0,0
0,0,6.52607995520711,0,0,0,0,0.0830562869770707,10.7903538589537,0,0
0,0,0,0,0.919405681170301,0,0,0.133609579559906,7.02609163460771,0,0
0,0,0,0,0.987937010103108,0,0,0.137810491484412,6.03974170184792,0,0
0,0.366149071261862,0,0,0.633888197060593,0,0,0.0872267640106601,9.00440626144132,0,0
0.0263269494596386,0.366019733396058,0,0,0.622628167877407,0,0,0.0865467356572172,9.16722109953002,0,0
0,0,0.25659120446232,0,0.722595440385345,0,0,0.101771686394014,8.37236887553391,0,0
0,0,0.383786327737721,0,0.650430848843971,0,0,0.0875460676197293,8.67421051358503,0,0
0,0.880604171108113,0,0,0.703367493940731,0,0,0.0981926973748361,8.5645932378558,0,0
0,0,0.89758091859718,0,0.58365427389528,0,0,0.0742899709703241,8.90453406697496,0,0
0,0,0,0.222235640201718,0.745859997480878,0,0,0.0701122022118375,7.02609163460777,0,0
0,0,0,0.229683756181077,0.758273090636093,0,0,0.0691015654838765,6.76372174398327,0,0
0,0.347939886130744,0,0.121809334229607,0.552965507735444,0,0,0.0547299781929802,8.90602147744214,0,0
0.0730526629858613,0.349577085460581,0,0.108456606197652,0.530591641251918,0,0,0.0564053135699381,9.36858900155571,0,0
0,0,0.196467954901854,0.163169592560077,0.641290584981123,0,0,0.0626108221012675,8.05691549628273,0,0
0,0,0.240027277551317,0.153331727368157,0.623535745127008,0,0,0.060505624729712,8.17070151156253,0,0
0,1.04151477514547,0,0.173071236236045,0.613615329689627,0,0,0.0560014490266435,8.2651218345005,0,0
0,0,1.33965033700383,0.0693931763820639,0.505571951645494,0,0,0.0489681511992834,8.90399762285039,0,0
0,0,0,0,0,2.19324688340597,0,0.120249568146789,13.5037704958228,0,0
0.262685043401632,0,0,0,0,2.33822647440493,0,0.0583936040246157,15.5634692928452,0,0
0,0.126788590084382,0,0,0,2.24363089401622,0,0.066655076228923,14.3376205583689,0,0
0.19985645132533,0.0845902372158301,0,0,0,2.33716546173324,0,0.037431285073311,15.6271581087692,0,0
0,0,0.071216621157874,0,0,2.21802676259604,0,0.0910921162918892,13.9506148564695,0,0
0,0,0.864243034237205,0,0,2.25304192816877,0,0,15.5037183184661,0,0
0,0.508240072468543,0,0,0,2.24272726510889,0,0.0848378907114953,14.0965800607225,0,0
0,0,2.07050386008388,0,0,2.15463292713071,0,0.0098896612814762,14.1905776450705,0,0
0,0,0,0.0994323519846728,0,2.23044354630216,0,0.0626853951014329,13.6136295539951,0,0
0.231632784759311,0,0,0.0421656562760173,0,2.33686205008024,0,0.0412947794717356,15.3665775064807,0,0
0,0.103731001095892,0,0.0612284896978059,0,2.25737310551006,0,0.0409548054340808,14.2536268467426,0,0
0.186575136592449,0.078161171481638,0,0.0245187229631636,0,2.3364527081713,0,0.0290817521154926,15.507827859064,0,0
0,0,0.0225071807233678,0.0910266271486384,0,2.2351304386718,0,0.0583368327402294,13.745562322809,0,0
0,0,1.24240870025221,0,0,2.22292883346169,0,0,16.5109325669912,0,0
0,0.574961178453289,0,0.0953865411055934,0,2.26389280848106,0,0.0496926764441447,13.9008682248611,0,0
0,0,2.20096830800297,0,0,2.14410064208879,0,0.0195086811405163,14.2623333044296,0,0
0,0,0,0,0.332990279230317,2.15880628697438,0,0.0216287892318128,13.4020513846911,0,0
0,0,0,0,0.452312596133245,2.03638631694505,0,0.0332548259948277,11.801734009608,0,0
0,0.0592790728747182,0,0,0.278845242691394,2.18796308609961,0,0.0126070593366885,13.8084516262782,0,0
0,0.0732040646839792,0,0,0.363989287633739,2.09440860027477,0,0.0200229779593528,12.5914060087392,0,0
0,0,0,0,0.341959032211335,2.15435819640131,0,0.0231149277316882,13.335828670906,0,0
0,0,0.270413517499511,0,0.172383951897086,2.19653666097586,0,0,14.1111130728571,0,0
0,0.41777479918467,0,0,0.328817298629535,2.17710890957288,0,0.0205863489935877,13.4794391669272,0,0
0.099003683378517,1.4557378098937,0,0,0.423145621874047,2.20204960955585,0,0.0393882411303277,13.2557015755793,0,0
0,0,0,0.0757201521693314,0.264233563814063,2.19424383525432,0,0,13.5067149586474,0,0
0,0,0,0.106683560034576,0.32402936403687,2.11854097283202,0,0,12.3704665144875,0,0
0,0.0469885088830057,0,0.0610723248111473,0.234615403492145,2.21050015698644,0,0,13.8086077931309,0,0
0,0.0529504377530028,0,0.0867747286706491,0.284082447135857,2.14517867446148,0,0,12.8355227381497,0,0
0,0,0,0.0906941460767273,0.292117081327513,2.18067935838387,0,0.000387243022456367,13.2211327488118,0,0
0,0,0.248872625091304,0.0227146191861344,0.167369279177925,2.20127125877705,0,0,14.0482422137674,0,0
0,0.498863333648534,0,0.0944972519595962,0.274334548088223,2.20894963383857,0,0,13.3878079280675,0,0
0.0316199027128882,0.847241565025361,0,0.114159760188487,0.293124735250333,2.2235404775655,0,0,13.2972842131017,0,0
0,0,0,0,0,0,0.0318984148957426,0.253771259409203,7.02609163460804,0,0
0.716441899471914,0,0,0,0,0,0.0419606287452116,0.0868265081990102,11.4758298552154,0,0
0,0.54309690181664,0,0,0,0,0.0250095961329089,0.0892347076606777,9.96046080001124,0,0
0.439231171168706,0.488498822094408,0,0,0,0,0.0318710074786725,0.00342641696446815,12.393479982451,0,0
0,0,0.451527677165592,0,0,0,0.0279319597470006,0.11082460415925,9.39515738918088,0,0
0,0,3.42113329922948,0,0,0,0,0,14.9000111587515,0,0
0,1.11189733357247,0,0,0,0,0.023537827524172,0.123885344826777,9.60350572270037,0,0
0,0,3.92337047323045,0,0,0,0.028181163343984,0,10.095339788722,0,0
0,0,0,0.301915759258787,0,0,0,0.271964174709186,7.02609163460804,0,0
0.737819610999112,0,0,0.099564650550833,0,0,0.0309436867700097,0.0878446815818942,11.6086043622924,0,0
0,0.509027544429197,0,0.101718608887583,0,0,0.0138797240748004,0.105685740167201,9.77638302039509,0,0
0.434423297787531,0.492794129438887,0,0,0,0,0.0330038670052708,0.00258019397912281,12.3868265108706,0,0
0,0,0.378048642631492,0.146112254587817,0,0,0.0119693397125074,0.142891394922994,9.00962916312271,0,0
0,0,2.15013353413838,0,0,0,0.0418845906868498,0,13.1523634930886,0,0
0,1.24232345716403,0,0.171792716888297,0,0,0.00425420830580084,0.163120176325009,9.17465702172752,0,0
0,0,3.50545726572523,0,0,0,0.0386043133427885,0,10.2812267058132,0,0
0,0,0,0,0.571462143524199,0,0.0566118233448292,0,7.02609163460784,0,0
0,0,0,0,0.686995300729654,0,0.0576419339855341,0,5.27213625653385,0,0
0,0.45381369766479,0,0,0.319843250579379,0,0.0399740104195021,0,9.478060918194,0,0
0,0.45399281192748,0,0,0.325875249911381,0,0.0400221113574197,0,9.38594679249616,0,0
0,0,0.350648871838965,0,0.373940103407437,0,0.0449895172130766,0,8.86586863204019,0,0
0,0,0.550417057647001,0,0.301702530153918,0,0.038727428426937,0,9.30230810189659,0,0
0,0.986824330378209,0,0,0.380349699399103,0,0.0413820423351712,0,9.04170829146181,0,0
0,0.0924783327527314,0.429670979994537,0,0.312664814702243,0,0.039287583138077,0,9.25618451854071,0,0
0,0,0,0.189309928449948,0.559153768985077,0,0.0345613008537896,0,7.02609163460784,0,0
0,0,0,0.212657927668801,0.606768252444618,0,0.0322798352738055,0,6.28019134390597,0,0
0,0.42871450074038,0,0.0669674707811683,0.329405576838369,0,0.03309393684972,0,9.34244918981733,0,0
0.018907649235524,0.430004169534903,0,0.0629235693219211,0.321218102241273,0,0.0334487126335648,0,9.46685054407591,0,0
0,0,0.293064044274543,0.100615103640773,0.399836190138985,0,0.0351786855113785,0,8.56373379099959,0,0
0,0,0.473017994252372,0.0612408844458304,0.332778336277194,0,0.0340834301815758,0,9.02588767358495,0,0
0,1.06847965485316,0,0.121306310138114,0.412101607400927,0,0.0292551388271753,0,8.69199023967053,0,0
0,0,0.739072192915001,0.0398049071632049,0.300206058281368,0,0.0346003823457759,0,9.21392318809481,0,0
0,0,0,0,0,2.18106946448343,0.00487755437717372,0.0966648685324834,13.4678049099439,0,0
0.219976104403352,0,0,0,0,2.29839290884116,0.0065135553308884,0.0369551819790352,15.1805619267591,0,0
0,0.127890423183411,0,0,0,2.23769273061345,0.00255385538950885,0.0538405294912676,14.3260356359317,0,0
0.164057639470109,0.0940424941818523,0,0,0,2.31020615516394,0.00438897923380453,0.020643231737597,15.3762632597816,0,0
0,0,0.0727896871571913,0,0,2.20885242377365,0.00389393384321968,0.0716195262476978,13.9317722928898,0,0
0,0,1.35498994532422,0,0,2.31914740915176,0,0,16.5702128293294,0,0
0,0.50921171301483,0,0,0,2.23911739426753,0.00155220742004471,0.0770637326344957,14.0893480542751,0,0
0,0,1.74073743186224,0,0,2.15549665034284,0.00459226568061382,0,14.1568642617058,0,0
0,0,0,0.110037088726136,0,2.25577042726614,0,0.0979146650468158,13.6884316215061,0,0
0.222587213351998,0,0,0.04277714230037,0,2.32882568556156,0.00131086487822473,0.0367322909509462,15.28666137821,0,0
0,0.0980362974673696,0,0.0700944575275769,0,2.27205994563218,0,0.0646333672026084,14.2662352635797,0,0
0.172828507082592,0.0818051756587582,0,0.0244832678039405,0,2.32608698800961,0.00168770862186189,0.022638260538188,15.4115229943161,0,0
0,0,0.0116847831951536,0.105125731918554,0,2.25689619370653,0,0.093838403259873,13.7530640042084,0,0
0,0,0.92188852980478,0,0,2.20594069756846,0.00756550609469958,0,15.7544818004676,0,0
0,0.582121909616039,0,0.116436755140109,0,2.29666385638361,0,0.10245276894558,13.9139737016268,0,0
0,0,1.66374679019022,0,0,2.14978103339855,0.00671938195535262,0,14.1829141072599,0,0
0,0,0,0,0.242787032815552,2.12810685964351,0.0160332477333787,0,13.3113816871858,0,0
0,0,0,0,0.365255664189993,1.97296865213236,0.0198697258077577,0,11.3576916310621,0,0
0,0.086663205478092,0,0,0.186928259441301,2.1786621180919,0.0118919994004159,0,13.9289388444634,0,0
0,0.105996200591871,0,0,0.264070419402954,2.07643439281885,0.0137750917421485,0,12.6373022127323,0,0
0,0,0.0230804209431167,0,0.227924405056017,2.1401585796396,0.0150384426809881,0,13.4680738843499,0,0
0,0,0.294421262862278,0,0.123266135980482,2.1930787149822,0.00553827126339077,0,14.1923759032963,0,0
0,0.453365168031822,0,0,0.229053901080974,2.16676389640854,0.0130087667834703,0,13.6060700194996,0,0
0.112197069354489,1.63632660286695,0,0,0.317233885245407,2.19308719076553,0.0154496112083325,0,13.3762766456271,0,0
0,0,0,0.0702046851104929,0.230445916365047,2.17845891212954,0.00689580750480745,0,13.4600947337996,0,0
0,0,0,0.105088381642629,0.304606594227001,2.10176651543751,0.00487081425232654,0,12.2531111580327,0,0
0,0.0637655027190237,0,0.0507375084314804,0.192767947630931,2.2016945159717,0.00638247469215952,0,13.8732472474016,0,0
0,0.0653610104465938,0,0.0805994116580653,0.256345371764371,2.13555311358012,0.00460787547499761,0,12.8335028272352,0,0
0,0,0,0.0786888516441528,0.246097297352427,2.17064326103476,0.00693898098461708,0,13.2973352705843,0,0
0,0,0.281096303265275,0.0102975859834573,0.128275144429695,2.19573781485325,0.00471714643988848,0,14.15182530774,0,0
0,0.503542950087264,0,0.0881046679898784,0.249526351444212,2.20384097613996,0.00371549142566967,0,13.4301742289142,0,0
0.0341964711587148,0.878002350062203,0,0.112520397581951,0.282076034517129,2.22213890510767,0.00188406503081439,0,13.3113910883527,0,0
0,0,0,0,0,0,0,0,0,1.51329828776079,0
1.51812026553532,0,0,0,0,0,0,0,0,1.58350572014405,0
0,2.61072588636848,0,0,0,0,0,0,0,1.81334220746715,0
2.86468849571256,5.34291096658347,0,0,0,0,0,0,0,2.25982633499261,0
0,0,3.49849189207967,0,0,0,0,0,0,1.40479095760338,0
0,0,3.79546204650739,0,0,0,0,0,0,1.35749002859102,0
0,0,0,0.442508223528671,0,0,0,0,0,1.42350686793384,0
1.66562633804206,0,0,0.475443061640039,0,0,0,0,0,1.49385294662211,0
0,2.47281784173382,0,0.195121673806897,0,0,0,0,0,1.7578997411193,0
2.85816190225688,5.36320791971771,0,0,0,0,0,0,0,2.26947148385204,0
0,0,3.45811252890964,0.0314621649001162,0,0,0,0,0,1.39965920657055,0
0,0,3.73342450956705,0.0291440070366197,0,0,0,0,0,1.35665995082972,0
0,0,0,0,1.08567358434091,0,0,0,0,2.78120771674708,0
0,0,0,0,1.07377873062335,0,0,0,0,2.7565234510737,0
0,2.42865289746281,0,0,0.383037247958077,0,0,0,0,2.23974903584471,0
4.96958266623189,7.78451725652303,0,0,0,0,0,0,0,1.5713133351711,0
0,0,3.46005184784757,0,0.138371566421398,0,0,0,0,1.56758113230486,0
0,0,3.87337818512013,0,0.160664972285307,0,0,0,0,1.52698829015099,0
0,0,0,0.429540852393216,0.834871654989223,0,0,0,0,2.40114725554564,0
0.273461442397839,0,0,0.434779091879095,0.845751052525441,0,0,0,0,2.4254364772461,0
0,2.32652452812765,0,0.205209920537524,0.292765382177381,0,0,0,0,2.08094712226711,0
4.41098302427553,7.2758244126441,0,0,0,0,0,0,0,1.79156336599561,0
0,0,3.41862179276322,0.0341404319609115,0.12978035105114,0,0,0,0,1.55190521456985,0
0,0,3.8020706228156,0.0312951460014135,0.15099203147892,0,0,0,0,1.51589218896279,0
0,0,0,0,0,1.16956601479154,0,0,0,1.14173751941035,0
1.55138712972239,0,0,0,0,1.24488715969958,0,0,0,1.18955455999856,0
0,2.83486644822316,0,0,0,1.3638322203848,0,0,0,1.40582467591963,0
3.01822379722083,5.77063128210719,0,0,0,1.71155003040483,0,0,0,1.77233926231216,0
0,0,3.87001493034392,0,0,1.28683803187538,0,0,0,0.984450950290672,0
0,0,4.38028708295153,0,0,1.26274354840546,0,0,0,0.9099379879589,0
0,0,0,0.500763188796925,0,1.42162073669205,0,0,0,0.960049757630881,0
1.72612706688386,0,0,0.539119601358112,0,1.52473201295286,0,0,0,0.999336113963895,0
0,2.68719037981343,0,0.233973462411212,0,1.47148082691544,0,0,0,1.30717698810568,0
3.0170633299023,5.77287090098037,0,0,0,1.70896095245423,0,0,0,1.77444842301525,0
0,0,3.82210280767825,0.0417297993496015,0,1.30639048917242,0,0,0,0.971257734787971,0
0,0,4.30945361994421,0.0373729752285601,0,1.28157314287304,0,0,0,0.902199792218001,0
0,0,0,0,1.10279734297732,1.27343197528416,0,0,0,2.39664772110804,0
0,0,0,0,1.0910230725822,1.26126313444094,0,0,0,2.37622809664328,0
0,2.6821715463199,0,0,0.328305933189418,1.38428962060142,0,0,0,1.76519047140228,0
5.85962371371932,9.10318792481353,0,0,0,1.96269333126762,0,0,0,0.778752589767754,0
0,0,3.85820219978988,0,0.0467233148596756,1.29088066662685,0,0,0,1.03809907967591,0
0,0,4.42053518301226,0,0.079168448380917,1.26674784358991,0,0,0,0.992039847186939,0
0,0,0,0.4910010240411,0.819073774572671,1.4938507527526,0,0,0,1.89564328998732,0
0.354700522811588,0,0,0.498717491076815,0.832948179304369,1.51626252387362,0,0,0,1.91956436225679,0
0,2.58089123460965,0,0.241931776682838,0.217751565564387,1.48871089559196,0,0,0,1.54217388100727,0
5.16201943458893,8.42662427252535,0,0,0,1.80323155893931,0,0,0,1.08969129365561,0
0,0,3.81247839440518,0.0424721567952351,0.0346964998936975,1.30974036038286,0,0,0,1.01086186496387,0
0,0,4.34123507354292,0.0383395375403828,0.0661179041024093,1.28540433120637,0,0,0,0.970567418401593,0
0,0,0,0,0,0,0.201271964403379,0,0,1.71431883256374,0
1.51643530732963,0,0,0,0,0,0.217863061921456,0,0,1.80101871456735,0
0,2.61643234990668,0,0,0,0,0.0671782298132516,0,0,1.88109235032943,0
2.86395030379153,5.33872359320216,0,0,0,0,0,0,0,2.2183554019074,0
0,0,3.50329314824617,0,0,0,0.014944709333547,0,0,1.41956808553788,0
0,0,3.80842261913286,0,0,0,0.0161465372434181,0,0,1.3722174037996,0
0,0,0,0.442292573962672,0,0,0.161425808838694,0,0,1.5847747896063,0
1.66417785335456,0,0,0.475178405169324,0,0,0.176670650163598,0,0,1.67028962364677,0
0,2.4780624999824,0,0.194521179381883,0,0,0.0567453472226468,0,0,1.81529880872716,0
2.85754397110076,5.35899908686705,0,0,0,0,0,0,0,2.23013726496543,0
0,0,3.46355641269218,0.0307959998386807,0,0,0.0142837470429014,0,0,1.41389144114584,0
0,0,3.74749947266349,0.028354860762543,0,0,0.0154421137499653,0,0,1.37076729261043,0
0,0,0,0,0.550940208256109,0,0.116160311110906,0,0,2.27273182707068,0
0.616403805263792,0,0,0,0.552227627498025,0,0.122705409082907,0,0,2.30927865841414,0
0,2.58042719640889,0,0,0.0740320389187378,0,0.057586722423756,0,0,1.95383353976473,0
4.80751403992537,7.59609925645364,0,0,0,0,0,0,0,1.61901856465256,0
0,0,3.43679798509677,0,0.206549665265669,0,0,0,0,1.63451392086486,0
0,0,3.90632599787212,0,0.259751635397349,0,0,0,0,1.61435823267856,0
0,0,0,0.437777735914736,0.294555301860098,0,0.116328359303549,0,0,1.88464771126533,0
1.19859170212561,0,0,0.46163893838685,0.283084343407781,0,0.129064403455121,0,0,1.93456006158632,0
0,2.48964907321418,0,0.193709653750284,0,0,0.0597216702786173,0,0,1.79333119935581,0
4.37315761902429,7.22909512714373,0,0,0,0,0,0,0,1.80160478188785,0
0,0,3.3958928119183,0.0359287174949979,0.189606957740986,0,0,0,0,1.6102597371409,0
0,0,3.82681705602902,0.0334165721223436,0.239295317414904,0,0,0,0,1.59357985025513,0
0,0,0,0,0,1.17941901077645,0.204101727339424,0,0,1.34245408274814,0
1.54995959693552,0,0,0,0,1.25549830019033,0.221242145156667,0,0,1.407083256244,0
0,2.84040678547549,0,0,0,1.3670591104275,0.0589793701309218,0,0,1.46434195387595,0
3.01690361783706,5.76398996540987,0,0,0,1.70827771033979,0,0,0,1.71559591955672,0
0,0,3.86952575430539,0,0,1.2867533756902,0,0,0,0.983048258893677,0
0,0,4.38102476583506,0,0,1.26277578793123,0.000900418113253088,0,0,0.910747839333066,0
0,0,0,0.500867844144007,0,1.42937704211473,0.159578244037635,0,0,1.1169433182581,0
1.72502563416807,0,0,0.539210057180952,0,1.53318407038634,0.175246309099729,0,0,1.17160907769271,0
0,2.69176139241147,0,0.233549688356526,0,1.47379238886462,0.0458131190015421,0,0,1.35280984126065,0
3.01588464131272,5.76600569208599,0,0,0,1.70600605698767,0,0,0,1.71776441599839,0
0,0,3.82108768506472,0.0418500142516959,0,1.30629502632945,0,0,0,0.968704687620623,0
0,0,4.30921977765238,0.0373860046984901,0,1.28157056697026,0,0,0,0.901967485883982,0
0,0,0,0,0.561153047098326,1.22809141211729,0.117529129016631,0,0,1.89587228207133,0
0.632905288273462,0,0,0,0.562734417244971,1.25929453562261,0.124284221687773,0,0,1.92382231416838,0
0,2.82084408436735,0,0,0.0409860985735473,1.36932176601133,0.0536556873189897,0,0,1.50392362939719,0
5.30315993941196,8.44900079640325,0,0,0,1.91255826421414,0,0,0,0.956101857071937,0
0,0,3.81577812326019,0,0.179390946884307,1.30082223053033,0,0,0,1.16495864770987,0
0,0,4.48298687343086,0,0.256410295583491,1.27450398527634,0,0,0,1.14548790699215,0
0,0,0,0.49760363123462,0.271587299796083,1.45130454475844,0.117968933398716,0,0,1.38625677964396,0
1.30064244773646,0,0,0.526677348207668,0.2579184790842,1.52846982885231,0.131876581158193,0,0,1.41391953058967,0
0,2.73011877684983,0,0.230659999097322,0,1.46824802896971,0.0559138824826979,0,0,1.28030166391727,0
4.84650647603342,8.03504546790463,0,0,0,1.78870751881583,0,0,0,1.17749706290191,0
0,0,3.76892994304819,0.0462264709032488,0.157177897049053,1.32066537200333,0,0,0,1.12659008116196,0
0,0,4.3913132357569,0.0423520865433493,0.230431301522502,1.29460704628634,0,0,0,1.11175782740253,0
0,0,0,0,0,0,0,0.627918991939037,0,1.51329828776082,0
5.04872604739258,0,0,0,0,0,0,0.950436298666404,0,1.74678314442265,0
0,2.61072588636848,0,0,0,0,0,0.168868641778396,0,1.81334220746716,0
2.44777291641807,4.94527941705813,0,0,0,0,0,0,0,2.1948467782444,0
0,0,3.49849189207967,0,0,0,0,0.031434351313811,0,1.40479095760338,0
0,0,3.79546204650738,0,0,0,0,0.039077602789045,0,1.35749002859102,0
0,0,0,0.558078146396688,0,0,0,0.33671096702829,0,1.40005603264573,0
3.58664797568515,0,0,0.684920979090634,0,0,0,0.499642131827481,0,1.54018692624633,0
0,2.45203517800509,0,0.224526398844198,0,0,0,0.0796125983408158,0,1.74954459303892,0
2.48931938038682,5.00991575744184,0,0,0,0,0,0,0,2.21137739282505,0
0,0,3.44797208163251,0.0393632410773323,0,0,0,0.019507920111533,0,1.3983704727545,0
0,0,3.71071669013808,0.0398116911817936,0,0,0,0.0261492337133455,0,1.35635611452601,0
0,0,0,0,1.14747994101414,0,0,0.231024420006677,0,2.85338858540556,0
0.534331766538129,0,0,0,1.18076575639867,0,0,0.253645009336638,0,2.91697245720621,0
0,2.41932691907845,0,0,0.402656836323879,0,0,0.0632503688485613,0,2.26159006173379,0
4.19419073162226,6.95977446900662,0,0,0,0,0,0,0,1.65003418511333,0
0,0,3.4607827774775,0,0.135740459203482,0,0,0,0,1.56448571021244,0
0,0,3.87260469877394,0,0.159070024632766,0,0,0,0,1.52530565298036,0
0,0,0,0.462282995884254,0.841353350304067,0,0,0.0956869818466103,0,2.40207307449767,0
0.689365467508543,0,0,0.483362465332599,0.870337927324717,0,0,0.118699621284887,0,2.46352612283706,0
0,2.3235726699478,0,0.208520901338072,0.294052300674523,0,0,0.00884433860298445,0,2.08143896057947,0
4.16189000767393,7.00541155532692,0,0,0,0,0,0,0,1.80639235678334,0
0,0,3.42725018365173,0.0280221057567166,0.126987108099696,0,0,0,0,1.54961699632906,0
0,0,3.8108763621218,0.0267135372694602,0.149039448837092,0,0,0,0,1.51396274727851,0
0,0,0,0,0,1.40616120862156,0,0.60097528154652,0,1.06657332098489,0
4.94567849542837,0,0,0,0,1.76792787740419,0,0.909977938126566,0,1.18036254268264,0
0,2.84150082953752,0,0,0,1.40420056301757,0,0.101384774135263,0,1.39376248300728,0
2.29639559686997,5.05903372966365,0,0,0,1.57064728534961,0,0,0,1.70193888806866,0
0,0,3.8637002577931,0,0,1.2649660079083,0,0,0,0.991595351129417,0
0,0,4.37288198950877,0,0,1.24675460575171,0,0,0,0.915604921614013,0
0,0,0,0.604317266358277,0,1.58484792663627,0,0.282215599192994,0,0.887181280748916,0
3.37705243932621,0,0,0.73205680646721,0,1.86964317001016,0,0.425832686652523,0,0.926960275527232,0
0,2.68641857354332,0,0.23564769517076,0,1.47398473429146,0,0.00435395128306106,0,1.30595309079324,0
2.30103444922279,5.066069645325,0,0,0,1.56983319752647,0,0,0,1.70400886926601,0
0,0,3.84365198116254,0.016910514550971,0,1.27069881503653,0,0,0,0.986964503701937,0
0,0,4.33748849878636,0.018068615621147,0,1.25337974978855,0,0,0,0.912742153955772,0
0,0,0,0,1.15782177120026,1.35791371012178,0,0.201428118531194,0,2.43406918084578,0
0.43630122491148,0,0,0,1.1852352044985,1.38868594485388,0,0.219227954539036,0,2.47648534575128,0
0,2.68111887642497,0,0,0.332650198469583,1.39044938729492,0,0.0147903448794915,0,1.76818605980107,0
4.30976313577105,7.41472576699014,0,0,0,1.75185893430126,0,0,0,1.01153157831209,0
0,0,3.85506719069004,0,0.0301005241336925,1.26402717848629,0,0,0,1.027314417987,0
0,0,4.40183568011934,0,0.063193548512937,1.24309981541045,0,0,0,0.983568184639538,0
0,0,0,0.50889366789515,0.822081850633613,1.52237582433973,0,0.0488604725682495,0,1.88646344393095,0
0.592975286489567,0,0,0.528500191272663,0.846404039828882,1.57053460180186,0,0.0671740732613375,0,1.92301307563632,0
0,2.59168411937061,0,0.22399450537082,0.212396457585636,1.46175368822379,0,0,0,1.54936409096878,0
4.27512192043981,7.44376780061447,0,0,0,1.69546461429076,0,0,0,1.18176411394321,0
0,0,3.83908225756345,0.0146977269909607,0.0250798420891741,1.26916642604415,0,0,0,1.01733169070871,0
0,0,4.37380347226495,0.0130706850526619,0.0578923982179744,1.24819898037251,0,0,0,0.975796012683168,0
0,0,0,0,0,0,0.025087276652113,0.497321230084313,0,1.53835422655079,0
3.2654731091539,0,0,0,0,0,0.0703047556273691,0.470532384746387,0,1.73453124335065,0
0,2.60995740079847,0,0,0,0,0,0.216099269657825,0,1.80421834173009,0
2.54184013027092,5.03452342252099,0,0,0,0,0,0,0,2.20390144821923,0
0,0,3.49694961266329,0,0,0,0,0.0566879747478655,0,1.40004418728824,0
0,0,3.79303964557661,0,0,0,0,0.0549157781790162,0,1.35473740272764,0
0,0,0,0.626723952022493,0,0,0,0.536533151115129,0,1.34091752059804,0
3.62914961549233,0,0,0.689556820600207,0,0,0,0.510692058146232,0,1.53914859330082,0
0,2.40222354326474,0,0.290325567839186,0,0,0,0.256647170430895,0,1.69159626981637,0
2.52213316863552,5.04116632185088,0,0,0,0,0,0,0,2.21459522882021,0
0,0,3.41730007126239,0.060529627362273,0,0,0,0.070511344561144,0,1.3841258211471,0
0,0,3.66573730981162,0.0574968745836399,0,0,0,0.0683556508116021,0,1.34751893707878,0
0,0,0,0,0.836130701742158,0,0.0567301119674247,0.0433929998205312,0,2.54643703676527,0
0.318460219285085,0,0,0,0.832517505214265,0,0.0610031376085802,0.042742032665855,0,2.56121263890298,0
0,2.44064107319529,0,0,0.35902411464196,0,0.00675458329544911,0.0394319110710274,0,2.21982909127614,0
4.31960718252477,7.00484191139764,0,0,0,0,0,0.0231946026330746,0,1.80946205706642,0
0,0,3.46182272000066,0,0.132595612438141,0,0.000517619248789378,0,0,1.56129770325738,0
0,0,3.86535458367942,0,0.138812821662346,0,0.00320652177651061,0,0,1.50685940999292,0
0,0,0,0.457768392959325,0.818649132947217,0,0.00468160123479012,0.0815245583792642,0,2.38114967099466,0
0.643261584454742,0,0,0.470512124614141,0.810864128070052,0,0.0118637674529982,0.0812711996566059,0,2.4063936803444,0
0,2.2636874002198,0,0.230305060298533,0.38482070344267,0,0,0.0589032372156767,0,2.16035241310799,0
4.21546325708528,7.02097131358671,0,0,0,0,0,0.00970275666364868,0,1.86176351637399,0
0,0,3.41849373088626,0.0313964479011385,0.140202234665703,0,0,0,0,1.56229155997843,0
0,0,3.811646973738,0.0256534009534157,0.144746023274023,0,0.000742618469765267,0,0,1.51014081356851,0
0,0,0,0,0,1.38629849781732,0.0100005336243961,0.549295727622294,0,1.08287156977808,0
3.51530323902918,0,0,0,0,1.55030053502576,0.0568926530515269,0.526606052472299,0,1.24017285690911,0
0,2.8482737525612,0,0,0,1.45991079125302,0,0.245155106934149,0,1.34882577603632,0
2.74239204057968,5.49619539556447,0,0,0,1.65628791925435,0,0,0,1.71878772720202,0
0,0,3.86924648065962,0,0,1.30891003218357,0,0.0588497781843082,0,0.955263362297679,0
0,0,4.37504841132432,0,0,1.2840289816271,0,0.0557389349124557,0,0.885239042602069,0
0,0,0,0.7241745706624,0,1.77018290244336,0,0.608997218660341,0,0.728605840372962,0
4.01321091715778,0,0,0.8063625988258,0,2.00098200712265,0,0.589869419363188,0,0.867980957539542,0
0,2.62784613041886,0,0.348970238928693,0,1.63920280890339,0,0.297461885732389,0,1.15752759236606,0
2.73960120303422,5.49633546599501,0,0,0,1.65378232116619,0,0,0,1.72087138467422,0
0,0,3.78327245099542,0.0742109482540364,0,1.34996876016223,0,0.0758654135415373,0,0.921794848320688,0
