"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0.359060729663218,0,0,0,0,0.127300014647935,8.91000395239313,0,0
0,0,6.92835681198888,0,0,0,0,0,11.1773296979183,0,0
0,0.41942035068421,0.0269286570217994,0,0,0,0,0.118149678594948,9.43352132669395,0,0
0,0,81.2277686293374,0,0,0,0,0,0,0,0
0,0,0,0.183080371147298,0,0,0,0.0906529957753415,7.02609163459191,0,0
0.95412772073959,0,0,0,0,0,0,0.0609864471544889,12.9520691486316,0,0
0,0.421077116786927,0,0.0674644663058887,0,0,0,0.0791475635255901,9.3011841708172,0,0
0.848164254745845,0.322003579297961,0,0,0,0,0,0.0554827876706887,14.0337374350539,0,0
0,0,0.32168206436242,0.0903687500682549,0,0,0,0.075836483060348,8.71388635398968,0,0
2.92118549306823,0,0,0.567505384624789,0,0,0,0.164585249603787,6.4008918927014,0,0
0,0.427185632447211,0,0.0678918005809647,0,0,0,0.07931699149104,9.29587560632935,0,0
1053.38126381844,2960.30950243556,0,16.3854431114608,0,0,0,56.197910781913,3207.7137645793,0,0
0,0,0,0,0.412476334608207,0,0,0.125289282101293,8.21728376369459,0,0
0.600457534699314,0,0,0,0.273663220832423,0,0,0.0473322240344374,11.5457774662872,0,0
0,0.338244939895566,0,0,0.166474437068656,0,0,0.106292869165329,9.33440160848158,0,0
0.627106639750669,0.301347825103063,0,0,0.0483354861709556,0,0,0.0269481779622644,12.6887585988998,0,0
0,0,0.11637645230924,0,0.343627421313126,0,0,0.112155364590775,8.62905623259364,0,0
1.37928772315501,0,0,0,1.57191150837675,0,0,0.22822357354956,7.02161746565702,0,0
0,0.408353364400604,0,0,0.162095882185225,0,0,0.11124709053073,9.28717897481355,0,0
0,0,8.07365588252535,0,1.08770540600374,0,0,0,0.756606390433588,0,0
0,0,0,0.157907971097774,0.352348358569515,0,0,0.0325605081492523,8.04363993061778,0,0
0.483959550164187,0,0,0.0560167126873068,0.279265131633078,0,0,0.0295622276118704,10.8383996674491,0,0
0,0.3262639126217,0,0.0832463380945671,0.143489685006239,0,0,0.0580807459963454,9.20328999034954,0,0
0.788153186705142,0.303007150309024,0,0,0.0393577412666698,0,0,0.051378755881803,13.6720386936317,0,0
0,0,0.0823000238158895,0.137100784943937,0.311582168458649,0,0,0.035491026711153,8.35772112159416,0,0
0.294576616945276,0,0,0.221598298595099,0.554158677887516,0,0,0.0130303765122733,7.84718955198778,0,0
0,0.420271192171511,0,0.0886643874213053,0.136073897565219,0,0,0.0616410227521208,9.13091133468577,0,0
0,0,4.51781785248977,0.144492637637376,0.64670826009709,0,0,0,4.17541775713507,0,0
0,0,0,0,0,2.16356280486399,0,0.0627587283977065,13.4160995958579,0,0
0.204306320317756,0,0,0,0,2.27817310830923,0,0.0182340005894873,15.023520218432,0,0
0,0.129923162423286,0,0,0,2.22712954826582,0,0.030958483113221,14.3058205942404,0,0
0.130463477414133,0.098734561666293,0,0,0,2.28505655628517,0,0.0101601993576054,15.1186866968932,0,0
0,0,0.0665217011890696,0,0,2.19157079129449,0,0.0449394070913348,13.8478448845531,0,0
0,0,2.09981786019923,0,0,2.14993854037434,0,0,14.4538964910139,0,0
0,0.238813133328406,0,0,0,2.22681008240963,0,0.0384049960705872,14.2253275205865,0,0
2.82369317465469,8.06840650560284,0,0,0,3.45560512608988,0,0.169850703022728,25.5318933167859,0,0
0,0,0,0.0592965561820123,0,2.1823390330012,0,0.0218336388739903,13.4715545366679,0,0
0.177589782856851,0,0,0.0151339541276306,0,2.26797801538006,0,0.0136112690064593,14.8274760230624,0,0
0,0.122142448401155,0,0.023021578386754,0,2.23061249652183,0,0.0169739534089755,14.2740679257749,0,0
0.138411649618046,0.0982929166929842,0,0,0,2.28793276289373,0,0.0115144250042717,15.1741604356313,0,0
0,0,0.0471693520540842,0.0448351943399965,0,2.19761981292788,0,0.0191791679824575,13.764172960655,0,0
0.629483462288717,0,0,0.147027932726455,0,2.22778357648065,0,0.037525896071293,13.3350664745669,0,0
0,0.242022418081877,0,0.0313984667775843,0,2.2315198259487,0,0.0202770696570189,14.1718041544317,0,0
1.5310918122912,4.48877195343545,0,0.0441884639842136,0,2.89972813944971,0,0.0841665924698126,20.2807635212421,0,0
0,0,0,0,0.20203327499699,2.20737476230767,0,0.0167625571449754,14.128949436322,0,0
0.00666969016993907,0,0,0,0.20017313773732,2.21071289720682,0,0.0157325139540047,14.1748612825934,0,0
0,0.0109231333390576,0,0,0.193750726968816,2.21092294642106,0,0.0159746470276118,14.1745276938231,0,0
0.0066802112906148,0.0100758531269692,0,0,0.192530112025463,2.21399112327716,0,0.0150040952150891,14.2169765720923,0,0
0,0,0,0,0.282622197865019,2.17003087787249,0,0.0332929164006571,13.5682429651883,0,0
0.145716309100931,0,0,0,0.412557394873392,2.16391879359177,0,0.045777188067669,13.3845117408096,0,0
0,0.227755693836895,0,0,0.18021026583182,2.21144380766669,0,0.031281320934611,14.0295650302113,0,0
0,0,2.067682263318,0,0.437179152131845,1.88332273694685,0,0,10.9328788864228,0,0
0,0,0,0.0441384021154468,0.184261278009412,2.21749721851679,0,0,14.1075219365455,0,0
0,0,0,0.0761307881257435,0.209597005230658,2.15625093385511,0,0,13.1487146577255,0,0
0,0.00357966992972159,0,0.0432697996163391,0.181896702645528,2.21846080966563,0,0,14.1228802687071,0,0
0,0.014929180118092,0,0.0696475476437155,0.197469964990056,2.16574615233571,0,0,13.2985018707358,0,0
0,0,0,0.084510194192633,0.26250556980775,2.18296590316103,0,0,13.4304307771964,0,0
0,0,0.0754236565901052,0.0512610513392251,0.167042956388878,2.18273963910271,0,0,13.6308283001349,0,0
0,0.234549606901597,0,0.0565539038808739,0.16369336378036,2.22133521845897,0,0,13.9511027903264,0,0
0.0476588379445618,0.367505185018177,0,0.0543751530033477,0.146924962559147,2.24317806526171,0,0.00342211616375097,14.1638667154255,0,0
0,0,0,0,0,0,0.0133780208162923,0.202604917102572,7.02609163458737,0,0
1.38095828936892,0,0,0,0,0,0,0.0301842106146003,15.6030647093147,0,0
0,0.442446142885557,0,0,0,0,0.019278326724191,0.10476343500181,9.41664167217392,0,0
1.02835079332887,0.260680828378525,0,0,0,0,0,0.0165629804636367,14.8215266000442,0,0
0,0,0.359060729663239,0,0,0,0.00732560782533904,0.121615779527534,8.91000395239313,0,0
0,0,2.0992120800956,0,0,0,0.0737873196010036,0,9.51059949695386,0,0
0,0.419420350684215,0.0269286570218001,0,0,0,0.0185173470279325,0.103781320798246,9.43352132669394,0,0
3.56637068538427,10.4342001515559,0,0,0,0,0.11315699929066,0.251943189896844,20.374221726773,0,0
0,0,0,0.192258489022525,0,0,0.0348442253449231,0.0574832270308658,7.02609163459205,0,0
0,0,0,1.68603027612081,0,0,0.62353705212158,0,0,0,0
0,0.418575671596355,0,0.0753618156749921,0,0,0.027374358575631,0.0531570424027605,9.28766878597198,0,0
0,0.932945943669364,0,1.10691250019259,0,0,0.481339257808588,0,0,0,0
0,0,0.319367794890573,0.0959638572720405,0,0,0.0187093176778912,0.0581328450381956,8.70174389338478,0,0
0,0,11.1618026654938,0,0,0,0.263803658335716,0,14.9930240278172,0,0
0,0.428130271616043,0,0.0761507737938193,0,0,0.0277831444188586,0.0530349674999723,9.27913113486698,0,0
1.53866391717233,4.75314468554883,0,0.113473297986149,0,0,0.0731554753486836,0.0920859910785834,13.9236842916874,0,0
0,0,0,0,0.424565270087939,0,0.00892967828157005,0.115790167387844,8.25219545094667,0,0
1.4542198542926,0,0,0,0,0,0,0.0296908791127065,15.9358643014285,0,0
0,0.31425468663576,0,0,0.204801863163146,0,0.015423018433439,0.0912336742087304,9.31546747049211,0,0
1.33533653968116,0.371736800533565,0,0,0,0,0,0.0076812845973563,16.5654810847736,0,0
0,0,0.103497630314788,0,0.361863116018053,0,0.00784205352813741,0.105266698799399,8.61414683791632,0,0
0,0,32.6430807318346,0,0,0,0.853919197384337,0,27.8604255595802,0,0
0,0.405334800165269,0,0,0.206308174504097,0,0.0184359306483161,0.0950591988256454,9.24726352012867,0,0
0,0,98.1586790050623,0,9.31358402396304,0,0,0,0,0,0
0,0,0,0.162615227887385,0.387747182562509,0,0.027471886828899,0.000572510656855776,8.14586834224332,0,0
0.0147175797756081,0,0,0.15928413134365,0.3837762118704,0,0.0261149680816261,0.00206131362950384,8.22580975432793,0,0
0,0.283945749973103,0,0.0973681213596465,0.203952054728486,0,0.0258991592895612,0.0246139067174002,9.14925319369794,0,0
0,0.237048486892384,0,0.194974167107417,0.337817026165198,0,0.0615288853414265,0,6.89974755043305,0,0
0,0,0.0354683239037333,0.153404256033349,0.368344821906416,0,0.0260488796529053,0.00349239351741533,8.27593064305052,0,0
0.0198396167091011,0,0,0.158917581659604,0.384064096041477,0,0.0257652023308408,0.00232814904273902,8.24243726119184,0,0
0,0.417788470575689,0,0.108772864480278,0.206124761720281,0,0.0316711584151106,0.0225814622359405,9.02689998398238,0,0
0,0,5.3672201570939,0.149271865297076,0.720422315015609,0,0,0,3.30835209974591,0,0
0,0,0,0,0,2.16465097073964,0,0.0648662412116319,13.4193134561595,0,0
0.340982676654989,0,0,0,0,2.36571393043401,0,0.00949874705197993,16.1309501372028,0,0
0,0.129844267827438,0,0,0,2.22769177407511,0,0.0321414476380944,14.3070548388215,0,0
0.25721382878789,0.0673551147525623,0,0,0,2.34902064943098,0,0.00612523624021628,15.9252901754851,0,0
0,0,0.066319137046082,0,0,2.19308831072241,0,0.0480979142342824,13.8512640164271,0,0
0,0,0.711385984112503,0,0,2.17088208563843,0.0204959543973426,0,14.0228462513339,0,0
0,0.238873520224462,0,0,0,2.22606553769575,0.0020575403847025,0.0368351303662858,14.2237253570254,0,0
0.768863812818037,2.37132221821087,0,0,0,2.55414905431686,0.0200347459988738,0.0589102211700095,17.2883932793824,0,0
0,0,0,0.0603623849645594,0,2.18120588115972,0.00380235139388242,0.0182497449473242,13.4682078118712,0,0
241.042281070877,0,0,0,0,125.935081735569,0,12.6301646532077,1876.05688171312,0,0
0,0.122097285511243,0,0.0232941237761756,0,2.23031914652102,0.000924456956727451,0.0161044064115779,14.2729575102121,0,0
0,0.828740007346456,0,0.982379373195836,0,0.347176112604774,0.425984297329393,0,0,0,0
0,0,0.0470699352695582,0.0452009918848553,0,2.19723110797719,0.00119624910449348,0.0180572419961855,13.7625033161153,0,0
0,0,3.72705701494816,0,0,2.03815177039005,0.0852050304617814,0,15.5199636241208,0,0
0,0.242388538958252,0,0.033235943178689,0,2.22959696397977,0.00607547829963722,0.0145807225010463,14.1639410544749,0,0
0.302182818977105,1.08100619150307,0,0.038074022355062,0,2.35905610038975,0.0137258542221683,0.0200172659329136,15.3597299764815,0,0
0,0,0,0,0.194976346091149,2.20784768389384,0,0.0222489963145124,14.1099664594256,0,0
0.126538438182453,0,0,0,0.147681016357053,2.27198380234916,0,0.0120398041396856,14.9487215712239,0,0
0,0.0180492970591547,0,0,0.181747687977928,2.21368002469743,0,0.0205914857592564,14.1865098832502,0,0
0.120579339795208,0.0151859677131718,0,0,0.138778232230523,2.27387052995937,0,0.0111260234366498,14.9736225418399,0,0
0,0,0,0,0.274095908370762,2.17201461578949,0,0.0364206249881114,13.5796835798391,0,0
0,0,5.32067928029294,0,0,2.22070141776398,0.137814054464033,0,16.9146542858451,0,0
0,0.227508756124413,0,0,0.185239887880663,2.21025454234583,0.00210134675816242,0.0294792118320092,14.0224650749201,0,0
1.24537254509989,3.70519773197386,0,0,0,2.77455914906854,0.0311289281954294,0.0805368115284007,19.4051313212048,0,0
0,0,0,0.0441014351194589,0.183986670416216,2.21750814108397,0,0,14.1067611555551,0,0
0.24027327460048,0,0,0,0.109179360720751,2.32610703090219,0,0.0144093907770432,15.7037775492572,0,0
0,0.00396753077876444,0,0.0431325714886763,0.181320226929252,2.21857795459992,0,0,14.1236570696193,0,0
0.210448233033525,0.0172384510196625,0,0,0.106879786227129,2.31727489980895,0,0.0128916563795977,15.5789511802819,0,0
0,0,0,0.0888804777244014,0.277532833094744,2.17989651417846,0.00686447604072137,0,13.4017445613369,0,0
0,0,0.267132196290626,0.0271555209352098,0.101466623334375,2.17803393680672,0.0100596407185621,0,13.7726781283668,0,0
0,0.234157636173095,0,0.0627695278362177,0.185070334201418,2.21693847947797,0.00968959938525956,0,13.9097404327459,0,0
3.03434655594882,8.69681743850909,0,0,0,3.58108928722294,0.0681815841868475,0.179606577298737,27.2063234259361,0,0
0,0,0,0,0,0,0,0,0,1.51329828765827,0
1.62920682561535,0,0,0,0,0,0,0,0,1.58864306150848,0
0,2.69795415891388,0,0,0,0,0,0,0,1.82336712535184,0
3.052450629042,5.56239318253155,0,0,0,0,0,0,0,2.29373415623405,0
0,0,3.79034702086364,0,0,0,0,0,0,1.39573893735214,0
0,0,3.84792950990514,0,0,0,0,0,0,1.37476490329684,0
0,0,0,0.459289165308199,0,0,0,0,0,1.42010176773388,0
1.76842010129072,0,0,0.435398376002034,0,0,0,0,0,1.50673243149326,0
0,2.53406316774643,0,0.227932345437683,0,0,0,0,0,1.75828073914111,0
3.03560191752089,5.61439280891261,0,0,0,0,0,0,0,2.31806761294161,0
0,0,3.75667524712754,0.0288806825032631,0,0,0,0,0,1.39092296802886,0
0,0,3.80050482484811,0.0383992421309605,0,0,0,0,0,1.36932884875207,0
0,0,0,0,1.75235674235242,0,0,0,0,3.55979704187981,0
0,0,0,0,1.67667668838659,0,0,0,0,3.45348399908365,0
0,2.34313468211213,0,0,0.651808477419321,0,0,0,0,2.54380650088467,0
4.55610837159028,7.43684888957974,0,0,0,0,0,0,0,1.58450668358139,0
0,0,3.69293887338744,0,0.249360642578738,0,0,0,0,1.68997719325222,0
0,0,3.74876564207004,0,0.363259430173251,0,0,0,0,1.7878338211884,0
0,0,0,0.507882457523129,0.933769514991575,0,0,0,0,2.50074896275505,0
0.538209325241206,0,0,0.506218306018456,1.04151149430098,0,0,0,0,2.65180384866863,0
0,2.39673511231172,0,0.251947749047344,0.220552268174728,0,0,0,0,1.99519799616406,0
3.38174624056975,6.09135793831198,0,0,0,0,0,0,0,2.16500698207188,0
0,0,3.66150694493972,0.0492922590164533,0.182705638428235,0,0,0,0,1.60310655894904,0
0,0,3.69339653388667,0.0706006277803514,0.246674964074713,0,0,0,0,1.64526880130508,0
0,0,0,0,0,1.16956601346653,0,0,0,1.14173751977028,0
1.55645919782123,0,0,0,0,1.24513341086949,0,0,0,1.1897108924866,0
0,3.06629271890737,0,0,0,1.37969127574017,0,0,0,1.42738361236522,0
3.07499499796334,6.04626292892449,0,0,0,1.73319465753174,0,0,0,1.79976604005677,0
0,0,4.31687359017037,0,0,1.30037906946473,0,0,0,0.966289556807633,0
0,0,4.38965966337827,0,0,1.28705029416747,0,0,0,0.942213772039878,0
0,0,0,0.504950604410431,0,1.4237284358979,0,0,0,0.958530471539004,0
1.6966792103338,0,0,0.484338180071817,0,1.4957285507707,0,0,0,1.01830435766662,0
0,2.92323293557795,0,0.24021408565347,0,1.490797387931,0,0,0,1.32690172883814,0
3.05966019655997,6.0807812881878,0,0,0,1.69308178045239,0,0,0,1.83259185604107,0
0,0,4.30973093115988,0.0073330266947343,0,1.30385364155041,0,0,0,0.963919270001295,0
0,0,4.36823948432584,0.0207720990994246,0,1.29711006303754,0,0,0,0.935892252815209,0
0,0,0,0,1.9097250095026,1.34943171874948,0,0,0,3.31487786481796,0
0,0,0,0,1.78820585837481,1.30893681493538,0,0,0,3.15815513724007,0
0,2.73038885046552,0,0,0.635107285381923,1.41648963510274,0,0,0,2.11880182421651,0
4.70751741895174,8.11664573716673,0,0,0,1.86737606049467,0,0,0,0.992338138132681,0
0,0,4.25476193342954,0,0.174043184482308,1.31488901500759,0,0,0,1.16686351726104,0
0,0,4.31467831072711,0,0.304298572379829,1.30626390386368,0,0,0,1.28177992503906,0
0,0,0,0.562401972285429,1.02657729030619,1.54933331818666,0,0,0,2.10586270727053,0
0.386944847610222,0,0,0.562123584395321,1.10560102256731,1.57542246850143,0,0,0,2.20781393696703,0
0,2.81176398021641,0,0.260806287725167,0.187571444627659,1.51118985116645,0,0,0,1.52249019477669,0
3.49304757893144,6.67826118336332,0,0,0,1.69425148170264,0,0,0,1.64062539900473,0
0,0,4.24365642224329,0.0229399391582091,0.142550642904861,1.32313300700286,0,0,0,1.12315534058722,0
0,0,4.28406747262091,0.0493653978519345,0.221935965858874,1.32497076030964,0,0,0,1.17484841737217,0
0,0,0,0,0,0,0.243383072907207,0,0,1.75637733732918,0
0,0,0,0,0,0,0.372747436231273,0,0,1.75122449994006,0
0,2.72663958736145,0,0,0,0,0.16925417044077,0,0,1.99570661256808,0
0,0,0,0,0,0,0.388454293213363,0,0,1.73442296866866,0
0,0,3.79212018963069,0,0,0,0.00373848361160519,0,0,1.39941775537531,0
0,0,3.85051362045946,0,0,0,0.00461839441490319,0,0,1.3791662232193,0
0,0,0,0.483400585227848,0,0,0.0920178278555824,0,0,1.50711208967131,0
1.19840106326728,0,0,0.455515840543011,0,0,0.0473865427278704,0,0,1.52361638531426,0
0,2.53213277592373,0,0.253079137640441,0,0,0.0952965757757155,0,0,1.84813376618524,0
3.52475783822251,6.1113909667319,0,0,0,0,0,0,0,2.37872254500364,0
0,0,3.75612610869983,0.02820504452815,0,0,0,0,0,1.38826203178367,0
0,0,3.79947952761458,0.0373636237682598,0,0,0,0,0,1.36555066759088,0
0,0,0,0,1.75879219814582,0,0.111655535227239,0,0,3.6788287818654,0
0,0,0,0,1.07077997048573,0,0.322907519838541,0,0,2.92043354508405,0
0,2.36734717935117,0,0,0.647957248029323,0,0.130492432292308,0,0,2.67242092918273,0
0.458267952314523,2.87543160066572,0,0,0.497447239022235,0,0.107545996576997,0,0,2.5533152871349,0
0,0,3.68838120249385,0,0.250726573245802,0,0,0,0,1.68324010486973,0
0,0,3.7415143462064,0,0.364186704113614,0,0,0,0,1.77696879603071,0
0,0,0,0.511235186841511,0.929155987102191,0,0.0137114783152924,0,0,2.5083750632025,0
0.859559697157024,0,0,0.496871958949997,1.11733512564979,0,0,0,0,2.72299560663575,0
0,2.41514810361951,0,0.26936392767442,0.188401769207346,0,0.0792671878150039,0,0,2.03540120140026,0
3.73449881820442,6.47242910354029,0,0,0,0,0,0,0,2.17329231270004,0
0,0,3.65478006826944,0.0461651777366826,0.18954785446608,0,0,0,0,1.5957264708048,0
0,0,3.6837093635333,0.0660536930980357,0.255878195332577,0,0,0,0,1.63459257512953,0
0,0,0,0,0,1.18134190515433,0.243933911019798,0,0,1.38162562293849,0
0,0,0,0,0,1.03978537187923,0.37970749185237,0,0,1.42112019927445,0
0,3.09598969690572,0,0,0,1.38944359088563,0.159860554726494,0,0,1.58735924852302,0
0,0,0,0,0,0.93054287284351,0.45208079972865,0,0,1.37760229745757,0
0,0,4.30290639766434,0,0,1.29860724874517,0,0,0,0.939385199706101,0
0,0,4.37430575678252,0,0,1.28575952640377,0,0,0,0.91742177855631,0
0,0,0,0.526192417688663,0,1.43824799635869,0.0792892253711738,0,0,1.02879764053114,0
1.35591807474905,0,0,0.49607702864334,0,1.48646227308892,0.0283649348641501,0,0,1.03143675102871,0
0,2.92551863728136,0,0.262103222317051,0,1.505953351529,0.0824781539637883,0,0,1.40028300162553,0
4.11078205779283,7.16366702270318,0,0,0,1.75020976275502,0,0,0,1.94644851555129,0
0,0,4.30216271874528,0.000678622885167041,0,1.29891830970436,0,0,0,0.939006595664133,0
0,0,4.35862788944965,0.0133604037634348,0,1.29207008665695,0,0,0,0.910286897039939,0
0,0,0,0,1.91615398929255,1.35488892568479,0.100501433629449,0,0,3.42102816704764,0
0,0,0,0,1.1591388050123,1.11006705716016,0.326225322837777,0,0,2.66449769632811,0
0,2.75497292223309,0,0,0.631425806770638,1.42371017606374,0.121856085051862,0,0,2.23673773987918,0
0,2.72054413790767,0,0,0.641430172121514,1.42089325591489,0.123393430280248,0,0,2.24549081301555,0
0,0,4.23406108639956,0,0.180116654059598,1.31304429071519,0,0,0,1.13816282514862,0
0,0,4.28990002708294,0,0.307448477110648,1.30444498725908,0,0,0,1.2465386035113,0
0,0,0,0.560297507793235,1.02934251145755,1.5481273933702,0,0,0,2.10147978657863,0
0.989661639772098,0,0,0.545621339600345,1.24980455704104,1.6068518762343,0,0,0,2.3331504504846,0
0,2.83037407386899,0,0.275975491765038,0.159463438474529,1.52077368868597,0.0687847163737994,0,0,1.55437896493154,0
4.41293748338893,7.68342284285861,0,0,0,1.73572678181899,0,0,0,1.64933059078956,0
0,0,4.22511168717228,0.0153736411978703,0.159453413542516,1.31843488180454,0,0,0,1.10678180926985,0
0,0,4.26120578945284,0.0399162529720269,0.241352296497166,1.3192816972544,0,0,0,1.15446754600583,0
0,0,0,0,0,0,0,0.401128309368587,0,1.51329828765826,0
4.95651409024576,0,0,0,0,0,0,0.301153860402059,0,1.74251868334002,0
0,2.69795415891388,0,0,0,0,0,0.206328930787754,0,1.82336712535184,0
2.6564156430893,5.19075144074955,0,0,0,0,0,0,0,2.23270719032814,0
0,0,3.79034702086365,0,0,0,0,0.00357046000068059,0,1.39573893735214,0
0,0,3.84792950990516,0,0,0,0,0.00958564051400974,0,1.37476490329685,0
0,0,0,0.45655916448165,0,0,0,0.0955217873063654,0,1.42065572501318,0
2.50590924642146,0,0,0.423517601172671,0,0,0,0.0670938052905794,0,1.54324935328858,0
0,2.53553353725193,0,0.225887420529598,0,0,0,0.0668541041055905,0,1.7588646701847,0
3.00984811189912,5.58821982598739,0,0,0,0,0,0,0,2.31330265509958,0
0,0,3.75619627283386,0.0292915044757363,0,0,0,0,0,1.39085446182176,0
0,0,3.80002518322451,0.0387876026402288,0,0,0,0,0,1.36927386983077,0
0,0,0,0,1.35028934296382,0,0,0.222746998520824,0,3.09024057995912,0
1.21319331323756,0,0,0,1.71926178137364,0,0,0.149533038242184,0,3.57725261466735,0
0,2.59157386587206,0,0,0.195422126936273,0,0,0.188193433831199,0,2.03936584272461,0
3.00864914467893,5.66150824785539,0,0,0,0,0,0,0,2.00227911550793,0
0,0,3.6729746448811,0,0.300468203680301,0,0,0,0,1.75028261870477,0
0,0,3.73275267853323,0,0.421918497601343,0,0,0,0,1.8545361157317,0
0,0,0,0.517783752690856,1.0759258370181,0,0,0,0,2.66475782980961,0
0,0,0,0.516874204021123,1.00725783352224,0,0,0,0,2.5742332186575,0
0,2.45481428355833,0,0.240565529177697,0.128894484155836,0,0,0.0458294428556956,0,1.89713949325401,0
4.08151336829483,6.89525618437891,0,0,0,0,0,0.0310814515545889,0,2.13364155787517,0
0,0,3.60521632662425,0.062772669485018,0.28657308629433,0,0,0,0,1.72341919338522,0
0,0,3.62817070876082,0.0916858512882142,0.390217226845658,0,0,0,0,1.80550835832289,0
0,0,0,0,0,1.32963600542014,0,0.406593689067184,0,1.09088470048407,0
4.94022844761173,0,0,0,0,1.5305842525279,0,0.307773710941292,0,1.25551246654978,0
0,3.08602247835187,0,0,0,1.45359333198564,0,0.184284276539228,0,1.40617307319347,0
2.50595736726597,5.49062763421704,0,0,0,1.65211201026906,0,0,0,1.73535168323346,0
0,0,4.30951240025825,0,0,1.28219890943844,0,0,0,0.972293543371876,0
0,0,4.38345408833309,0,0,1.2723069996765,0,0,0,0.947168690071777,0
0,0,0,0.50381793657738,0,1.45065766056522,0,0.0698510644232371,0,0.950205130221836,0
2.17542818808579,0,0,0.477813119320882,0,1.53289857002016,0,0.0437168558837052,0,1.02996016713267,0
0,2.92764890211241,0,0.239233751384963,0,1.50469801114048,0,0.035793685622244,0,1.32319206365976,0
2.65976848742366,5.66464152608916,0,0,0,1.65577024817051,0,0,0,1.76940090372468,0
0,0,4.29958848443515,0.00932795620726452,0,1.28454880726327,0,0,0,0.969962017066648,0
0,0,4.35795572009229,0.022654426699851,0,1.27820093211034,0,0,0,0.94198074785472,0
0,0,0,0,1.55033867666312,1.39512889923279,0,0.202053867032829,0,2.88064911436815,0
0.93246658422849,0,0,0,1.8411329300701,1.44534220341036,0,0.145036458192057,0,3.24742546487042,0
0,2.95537376730788,0,0,0.242452983578775,1.45858776458425,0,0.161708494511549,0,1.67272122320641,0
2.7250584502101,5.787710591848,0,0,0,1.66614907079933,0,0,0,1.58695563248534,0
0,0,4.18274795156071,0,0.340884329452324,1.29799467582589,0,0,0,1.36931052753399,0
0,0,4.25482604187093,0,0.495121717050643,1.28782597003785,0,0,0,1.50496501062044,0
0,0,0,0.577962457469438,1.26224984090892,1.52179064666513,0,0,0,2.38668670866125,0
0,0,0,0.573792687730139,1.05402981498897,1.4845632497312,0,0,0,2.12500275349589,0
0,2.8215980517155,0,0.258955189111608,0.172576989745373,1.51246588444164,0,0.00748339305238312,0,1.50607927903942,0
3.29563838159787,6.44826931696461,0,0,0,1.68241653363864,0,0,0,1.65310194720197,0
0,0,4.13591330846745,0.0475779870329869,0.330711178023401,1.30950911815251,0,0,0,1.34557004969137,0
0,0,4.16591810293218,0.0855378267156669,0.4667606345411,1.30919114038945,0,0,0,1.45342540346798,0
0,0,0,0,0,0,0.0315712457072156,0.376814108342311,0,1.54483009597906,0
419.748449081038,0,0,0,0,0,0,10.8299396202401,0,0,0
0,2.71417359514836,0,0,0,0,0.0957004086552425,0.131455369026889,0,1.92081204686295,0
2.68330793250177,5.2156073318953,0,0,0,0,0,0,0,2.23456812610901,0
0,0,3.79188345561007,0,0,0,0.00323936233627934,0.000914553590522352,0,1.3989265999941,0
0,0,3.84730672643563,0,0,0,0,0.0104883098561932,0,1.3737041633501,0
0,0,0,0.481215389016298,0,0,0.0851447427199687,0.0134445151138329,0,1.50069099850404,0
0,0,0,0.581156982095249,0,0,0.284123771219226,0,0,1.53070563870012,0
0,2.5305414460513,0,0.261219503302138,0,0,0.12044309035944,0,0,1.87141418167725,0
0,0,0,0.955234487830743,0,0,0.398192988137592,0,0,1.06099569427344,0
0,0,3.75729454643399,0.0311848317360809,0,0,0.00696959446971949,0,0,1.39739710280745,0
0,0,3.80083013303656,0.0398724398943543,0,0,0.00383319204569655,0,0,1.37277331674211,0
0,0,0,0,1.40729845616621,0,0.0299875121720368,0.192121244763502,0,3.186769016532,0
3.25293802795187,0,0,0,2.03334800385453,0,0,0.190967862950402,0,3.87749085651245,0
0,2.48884279002674,0,0,0.412133951919706,0,0.0899125990792874,0.0977368906514478,0,2.37044752179157,0
3.55244560578205,6.24865122212217,0,0,0,0,0,0,0,1.89157760127596,0
0,0,3.67182994725603,0,0.308000067204561,0,0.00378975379082642,0,0,1.76289926703702,0
0,0,3.73314284183113,0,0.412230303015856,0,0,0,0,1.83967948029379,0
0,0,0,0.553219686400175,1.23162187509845,0,0.0917749172667214,0,0,2.93105804608857,0
0,0,0,0.72027214779135,0,0,0.613070455150098,0,0,1.03697066627899,0
0,2.28144777702662,0,0.306134113602329,0.397847095713678,0,0.119110225261039,0,0,2.29696921996682,0
1.15954028393807,3.62239560609067,0,0.138268458797157,0.138136202326788,0,0.0645332542226423,0,0,2.18095421717081,0
0,0,3.59522499699761,0.0686693115868193,0.309128451239893,0,0.012005778686743,0,0,1.76086474326596,0
0,0,3.62212616477653,0.096310180087896,0.407732774647262,0,0.00794986595710978,0,0,1.83234716100846,0
0,0,0,0,0,1.32267320228222,0.0272698051568472,0.385563568684073,0,1.12033246233412,0
555.422355093447,0,0,0,0,32.2406806698237,0,14.4219404284292,0,0,0
0,3.09627234784915,0,0,0,1.42845083249888,0.100083012656586,0.106363178823164,0,1.51529660690261,0
2.31198216926549,5.30616911784802,0,0,0,1.63264555038142,0.0163205766400049,0,0,1.7276662249551,0
0,0,4.30774400959115,0,0,1.28344111452753,0,0,0,0.967170878484342,0
0,0,4.3787379890137,0,0,1.275158325559,0,0,0,0.936133723971479,0
0,0,0,0.528112291181434,0,1.43461152104007,0.0857002811099977,0,0,1.03596639333975,0
