"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0.482854722095176,0.055797086114186,0,0,0,0,0.196046304723943,9.9277242916338,0,0
4.23199683258521,19.080955303966,0,0,0,0,0,1.18870081904463,20.0516449184834,0,0
0,0,0,0.261862479328821,0,0,0,0.13726495995451,7.02609193063205,0,0
0.590923279634187,0,0,0.0963253277816442,0,0,0,0.106107332659195,10.696247757436,0,0
0,0.520305495753463,0,0.111204603766274,0,0,0,0.118791545727091,9.83731812634124,0,0
0.490455117110202,0.468493884378943,0,0,0,0,0,0.094770873913134,12.6035381798147,0,0
0,0,0.326146445462858,0.154492846113446,0,0,0,0.118127154925567,8.73730346356301,0,0
1.57713769828336,0,0,0.773163323274002,0,0,0,0.223991519492885,1.6312609317995,0,0
0,0.705652799239498,0,0.129039564017842,0,0,0,0.124955744216611,9.69916296287566,0,0
6.774148952553,33.0493652590916,0,1.61970824871428,0,0,0,0.892655699327801,23.2641557504426,0,0
0,0,0,0,0.688170906767201,0,0,0.186263238549808,7.02606282172164,0,0
0.183837803328805,0,0,0,0.588775108268552,0,0,0.15904535609846,8.16786226129217,0,0
0,0.419640746773431,0,0,0.402686585249162,0,0,0.141200441218354,9.29340643579435,0,0
0.347400186260153,0.428181682285067,0,0,0.20904686951206,0,0,0.0888493672703418,11.4972237475355,0,0
0,0,0.326871321125559,0,0.457262275161237,0,0,0.135560709856722,8.7410873691644,0,0
0.17889824285825,0,0,0,0.608524345384023,0,0,0.163526758007874,8.01033576094215,0,0
0,0.403461475496924,0.0197270291197413,0,0.399757868871002,0,0,0.139877888658399,9.3094924233504,0,0
0.822313175513585,3.98039644121033,0,0,0.585228184306911,0,0,0.306699440435446,10.9898240013799,0,0
0,0,0,0.218331806170063,0.514075148235071,0,0,0.0576926332502163,7.02607018579033,0,0
0.276511773512216,0,0,0.148838947925367,0.419986167752665,0,0,0.0576767730701146,8.74345666133952,0,0
0,0.436534659794389,0,0.109745817316693,0.303683249160061,0,0,0.0747595005501057,9.384688942174,0,0
0.361275762025667,0.431627821681088,0,0.0201706516218127,0.183116424235473,0,0,0.0745469395121583,11.602024027652,0,0
0,0,0.226340603681797,0.152943061475049,0.406323864318626,0,0,0.0610898267096783,8.21362915900127,0,0
0.268699821386782,0,0,0.257613499092757,0.598653994348853,0,0,0.0521279711369615,6.75508273765182,0,0
0,0.643408616467357,0,0.130055658565227,0.322243119573195,0,0,0.0791188352104199,9.19900912317135,0,0
2.12674463167635,10.7590159161987,0,0.598683032974334,0.522616512268766,0,0,0.291636537658572,13.1467400207734,0,0
0,0,0,0,0,2.17885453050983,0,0.0923750813590938,13.4612632663913,0,0
0.124881849634744,0,0,0,0,2.24209386769373,0,0.0519585274169086,14.4236651141519,0,0
0,0.110855316598725,0,0,0,2.22947143920114,0,0.0582296631925082,14.2097131515542,0,0
0.0954287338699718,0.0910990760724538,0,0,0,2.26877514909621,0,0.0334305416771363,14.8117485140761,0,0
0,0,0.0733002959570587,0,0,2.2065110133578,0,0.0665319159282386,13.9275346578271,0,0
0.34760802293272,0,0,0,0,2.15590663754298,0,0.165804187310195,12.7855194133821,0,0
0,0.162406349645022,0,0,0,2.23035138525351,0,0.0635238358452681,14.1757574551882,0,0
0.57951586451944,2.66843656033387,0,0,0,2.51385778523463,0,0.182609399005033,16.1020739293051,0,0
0,0,0,0.0856889737559793,0,2.20141741184562,0,0.0243826200703113,13.5279019543766,0,0
0.113362007004101,0,0,0.0500886712323303,0,2.2494492128823,0,0.0159424462293629,14.373840467209,0,0
0,0.103845806883404,0,0.0525239915398534,0,2.24010103792891,0,0.0187119963129963,14.2032347117872,0,0
0.0895549775121532,0.0884005342561268,0,0.0293327881764992,0,2.27229221148709,0,0.0128877415053379,14.7710745153604,0,0
0,0,0.0136402806646533,0.0808878080668707,0,2.20529974053524,0,0.0233831533647814,13.61093553185,0,0
0.422677588241621,0,0,0.248831021549666,0,2.14125192009224,0,0.0545067375206284,11.5649516745146,0,0
0,0.279925602821162,0,0.069413513987823,0,2.24656312626868,0,0.0243192323561718,14.0836864198066,0,0
0.738747389393608,3.73191841801862,0,0.221442328873647,0,2.64347437748921,0,0.0902599667616541,16.3376369582061,0,0
0,0,0,0,0.302423989860226,2.16060912866695,0,0.0280527203465716,13.4073633122235,0,0
0,0,0,0,0.376701434175268,2.09716802197594,0,0.0499362504372944,12.4968493374363,0,0
0,0.0456553108526935,0,0,0.267263838300913,2.18357672729165,0,0.0214682585658558,13.7218758195129,0,0
0,0.0520760373252955,0,0,0.327044112682035,2.1315244891043,0,0.0396114592689165,12.9726896298641,0,0
0,0,0.00661907472013412,0,0.29724649475352,2.16341889201232,0,0.0268202601159652,13.450390754358,0,0
0,0,0.183462877475409,0,0.217611418550423,2.1883573813049,0,0.0111844912426513,13.8804848796289,0,0
0,0.113724909266037,0,0,0.279613707725886,2.18266933506437,0,0.0270695666938081,13.6525129356466,0,0
0,0,0.980941080954972,0,0.23933435457321,2.0912582760023,0,0,13.0601147053018,0,0
0,0,0,0.0664763811318274,0.245680045091036,2.18153650854319,0,0,13.4691740035449,0,0
0,0,0,0.0863385966769584,0.27349283192184,2.1495533026135,0,0,12.9388745399802,0,0
0,0.0504858453252549,0,0.0524575470704391,0.218766208202125,2.20252092233883,0,0,13.8039284169755,0,0
0,0.056011466325899,0,0.0688752164264112,0.240958478022257,2.17591034435349,0,0,13.3612677149298,0,0
0,0,0,0.0811645613291603,0.270012125340732,2.16615166863095,0,0,13.1764253622902,0,0
0,0,0.113533201033813,0.0519032079748981,0.216206246188416,2.18509103785886,0,0,13.6188184149791,0,0
0,0.241912037413759,0,0.0712134408795089,0.235843266861659,2.20676555343917,0,0,13.6399626089768,0,0
0,0,0.49427570668511,0.0450741884535467,0.226511751336206,2.14028273759757,0,0,13.2710394729149,0,0
0,0,0,0,0,0,0.331411867149794,0,7.02609193063207,0,0
1.88837010986376,0,0,0,0,0,0,0.188278595752409,18.7545392616786,0,0
0,0.530905983190364,0,0,0,0,0.0910738942409972,0,9.89459287783459,0,0
0.47679072590814,0.469196164293576,0,0,0,0,0.00119150865169315,0.0865655310311035,12.5224646732458,0,0
0,0,0.440479941283088,0,0,0,0.142450493292929,0,9.33718366881939,0,0
0,0,0.752638040364709,0,0,0,0.0525603506687693,0.0135266512488939,9.8685210172854,0,0
0,0.482854722095646,0.055797086113808,0,0,0,0.088890036360625,0,9.92772429163437,0,0
0,0,7.37247022629053,0,0,0,0.0650783606295784,0,6.59590611009229,0,0
0,0,0,0.134421475109365,0,0,0.252853279836215,0,7.02609193063206,0,0
11.2039861556927,0,0,0,0,0,0,1.9444260274413,76.6127480836986,0,0
0,0.522426347477468,0,0.088955770680585,0,0,0.042925050656613,0.0226608981824923,9.84877715180301,0,0
0.223208947459229,0.498027331236901,0,0.0418496332803802,0,0,0.0263437392768291,0.048862797668767,11.103273372065,0,0
0,0,0.386856284859213,0.0724588296763004,0,0,0.123108108303285,0,9.05583331045433,0,0
0,0,0.650215974555511,0.0624984308297694,0,0,0.0520516412878306,0,9.53023714205001,0,0
0,0.660454429879849,0,0.102861699508101,0,0,0.0417316420150483,0.029925974549613,9.74553050558996,0,0
0,0.259937273573495,0.318199858047427,0.0788541231091147,0,0,0.0513413606710623,0,9.5925954992552,0,0
0,0,0,0,0.410034582889097,0,0.0599650048588432,0.0900328367492269,7.02607458659758,0,0
0,0,0,0,0.672798778412194,0,0.108059236238361,0.145891602720366,1.44504279274503,0,0
0,0.515194720116513,0,0,0.0568615596468917,0,0.060543386544754,0.0337808767662682,9.80970204713587,0,0
0,0.543064378511352,0,0,0.17359854919135,0,0.0854380983280655,0.0596153846903428,7.07504013449085,0,0
0,0,0.400238979963536,0,0.161965469716472,0,0.0524907441828244,0.0399444240513783,9.12604222458844,0,0
0,0,0.816512266808288,0,0,0,0.0559396342082591,0.000883781996433144,10.0078285049007,0,0
0,0.471928651659356,0.0508331376643734,0,0.0550145361202552,0,0.0595455308773883,0.0321433408761072,9.84264344120732,0,0
0,0,1.36854310632204,0,0.0702336730684807,0,0.0471348344090844,0.00365865987086494,9.21843143484471,0,0
0,0,0,0.210491884010624,0.215530938187044,0,0.0657126507445148,0,7.02608281389853,0,0
0,0,0,0.363145149425067,0.257314348522048,0,0.103346825032039,0,3.14258741682199,0,0
0,0.530753816404499,0,0.0788271552836076,0,0,0.0627132911770646,0,9.89377184314648,0,0
0,0.565083007376502,0,0.151576519602312,0,0,0.0825539638188203,0,8.01186312754121,0,0
0,0,0.330151611880294,0.116155519052592,0.0980730489505915,0,0.0569713078561875,0,8.75831345486693,0,0
0,0,0.788635266662183,0.0355512029287166,0,0,0.0572577426948195,0,9.88166798077748,0,0
0,0.640859442536885,0,0.0878770813590423,0,0,0.065460606444832,0,9.82095280569508,0,0
0,0,1.20564075738018,0.0449824403746305,0.0250653436887843,0,0.0508382953937036,0,9.24131151812033,0,0
0,0,0,0,0,1.97559862719034,0.116532022345328,0,12.8609540008804,0,0
0.403945869193788,0,0,0,0,2.44291153853705,0,0.0444262331937813,16.7500073438743,0,0
0,0.123035583874273,0,0,0,2.16482314752521,0.0402531724813114,0,14.0845870121625,0,0
0.316371373905804,0.0378226764686589,0,0,0,2.39976920346175,0,0.038767438514915,16.2830299932777,0,0
0,0,0.090748983795207,0,0,2.10165574054087,0.063890791481152,0,13.7093972896635,0,0
0,0,0.234931804370116,0,0,2.19633880092763,0.0142950150948253,0.00439796832582641,14.1786112092111,0,0
0,0.172227876287975,0,0,0,2.16199261848738,0.0425310997032402,0,14.0455581017762,0,0
0,0,5.91202203877526,0,0,1.62123132255862,0.0347936815467564,0,10.3104819481792,0,0
0,0,0,0.0604108831582858,0,2.0712271527662,0.0708254755972096,0,13.1433895366399,0,0
0.816536796413198,0,0,0,0,2.69546778630622,0,0.136265128032358,20.058477775431,0,0
0,0.109074109110259,0,0.0457532318930739,0,2.21577680202599,0.0142922750865563,0,14.1596425978474,0,0
0,0.143221682685804,0,0.0830683971859372,0,2.13178800430699,0.0279360677161587,0,13.0461005115333,0,0
0,0,0.0495256972953184,0.0505764140848553,0,2.12445438881139,0.0495375550440238,0,13.5604436911757,0,0
0,0,0.161655985507393,0.0452210375815642,0,2.19280843081605,0.0139884432640156,0,13.9269163083959,0,0
0,0.270309358939001,0,0.0619912221046381,0,2.22429784027769,0.012774359613244,0,14.0544256333267,0,0
0.000702337735979691,0.27365862873877,0,0.0621877890109006,0,2.22483127114792,0.0126848102062718,0,14.0567736171614,0,0
0,0,0,0,0.0816686554785341,2.08589790030035,0.0504696660553194,0,13.1867156264884,0,0
0,0,0,0,0.543928711685895,1.34367124309742,0.117070796466652,0.0748876299268682,3.65801014791569,0,0
0,0.130513677847039,0,0,0,2.15178186268967,0.0503162725442507,0,14.0864751640441,0,0
0,0.289235824535899,0,0,0.253381510604502,1.6009298949624,0.106748138389863,0.0153425714775472,7.08023766944779,0,0
0,0,0.0808452236716775,0,0.0257672596182708,2.12269917788664,0.0487923970959458,0,13.7195846280495,0,0
0,0,1.04120401634696,0,0,2.24984772812627,0.0566861002122984,0,16.0695769314138,0,0
0,0.177085464660741,0,0,0,2.15050598012905,0.0513911722933286,0,14.0486546856113,0,0
0,0,3.15744058795755,0,0.0293764107824389,1.89135915175072,0.0222425001539296,0,12.0263157689527,0,0
0,0,0,0.0656460320885076,0.0181540743242881,2.10403258505982,0.0521796304501374,0,13.2402784759694,0,0
0,0,0,0.339974662072106,0.133378471594438,1.56863264858723,0.114167802813189,0,5.61774441177553,0,0
0,0.134362669417431,0,0.0283543777573329,0,2.1615577362384,0.0510503307819436,0,14.1361453695707,0,0
0,0.297224644414474,0,0.22590292349067,0,1.7575155698514,0.104534070212955,0,8.47694548369578,0,0
0,0,0.0507525646639773,0.0498540469441528,0,2.12277295803393,0.0507153302651729,0,13.5619147902875,0,0
0,0,1.16109004531589,0,0,2.25331149873198,0.0510350335102733,0,16.6199016300514,0,0
0,0.24801294033594,0,0.0376944788668186,0,2.16169913475967,0.0538859747898434,0,14.0612424257021,0,0
0,0,3.37954594869916,0,0.0986135558781726,1.86439647943892,0.0169681929348125,0,11.9515102406635,0,0
0,0,0,0,0,0,0,0,0,1.51329828769002,0
1.7267688220337,0,0,0,0,0,0,0,0,1.59315494205559,0
0,2.68097310902174,0,0,0,0,0,0,0,1.82141553759611,0
2.94828142787034,5.48639563955216,0,0,0,0,0,0,0,2.28018251752109,0
0,0,3.58186762604102,0,0,0,0,0,0,1.40220502111323,0
0,0,3.61277729726098,0,0,0,0,0,0,1.39250881195841,0
0,0,0,0.471832772355617,0,0,0,0,0,1.41755648563812,0
1.70778428933798,0,0,0.398007154359073,0,0,0,0,0,1.51151547836587,0
0,2.62576676194912,0,0.244877581567604,0,0,0,0,0,1.76538155681895,0
2.96499311015162,5.53263052354818,0,0,0,0,0,0,0,2.31357064359642,0
0,0,3.51934138267028,0.0332654043048669,0,0,0,0,0,1.39739426192223,0
0,0,3.52456271941905,0.0340305108313707,0,0,0,0,0,1.39519457972004,0
0,0,0,0,1.21912300977827,0,0,0,0,2.93705730896898,0
0.322865616118975,0,0,0,1.19869205121371,0,0,0,0,2.9281282472766,0
0,2.42451738495804,0,0,0.623719164946772,0,0,0,0,2.52035535593478,0
4.13981985096831,6.92598782219484,0,0,0,0,0,0,0,1.63219790314186,0
0,0,3.55416951456147,0,0.166476424184141,0,0,0,0,1.59748443131312,0
0,0,3.61299080459416,0,0.186608077001101,0,0,0,0,1.60159651211539,0
0,0,0,0.453144038302561,0.765924522869244,0,0,0,0,2.31583756259342,0
0.829766128859384,0,0,0.417690182924413,0.748874980148169,0,0,0,0,2.34149388169634,0
0,2.47596932471731,0,0.248990730491323,0.362063142861593,0,0,0,0,2.17016839649892,0
3.46890170587846,6.15460469546325,0,0,0,0,0,0,0,2.06100078749681,0
0,0,3.49553020412627,0.0325409374530337,0.151298916565823,0,0,0,0,1.57497499244651,0
0,0,3.5192046544349,0.0361680868885196,0.159946791388395,0,0,0,0,1.57457796198992,0
0,0,0,0,0,1.1695660108641,0,0,0,1.14173752058231,0
1.6907160459663,0,0,0,0,1.25165169234908,0,0,0,1.19384897347819,0
0,2.87619919057134,0,0,0,1.36666464630998,0,0,0,1.40967510356712,0
2.95477604538963,5.7362918368396,0,0,0,1.70611639533953,0,0,0,1.76718471394842,0
0,0,3.95632351436345,0,0,1.28945341735245,0,0,0,0.980943165315277,0
0,0,4.04286014704313,0,0,1.27687400804193,0,0,0,0.956760782117567,0
0,0,0,0.528138608870916,0,1.43539991094772,0,0,0,0.950117360467884,0
1.66226556234989,0,0,0.458062872155652,0,1.48083229498771,0,0,0,1.02677690868661,0
0,2.83181933889622,0,0.286208959958453,0,1.50768415757509,0,0,0,1.30169798949372,0
2.96567210676135,5.76064401787272,0,0,0,1.66350111152717,0,0,0,1.80209159507852,0
0,0,3.88908083635492,0.0384499281142262,0,1.30676921200406,0,0,0,0.96972559779231,0
0,0,3.93395753768639,0.045220717222141,0,1.30157363609396,0,0,0,0.9519006733535,0
0,0,0,0,1.29833829067776,1.29184882068087,0,0,0,2.6191603453788,0
0.181627886857472,0,0,0,1.28732196791091,1.29962944453017,0,0,0,2.61222265757617,0
0,2.60914226996705,0,0,0.66490043057936,1.41098695458014,0,0,0,2.14140950007254,0
3.97731710091822,6.98233672188226,0,0,0,1.78105625788845,0,0,0,1.18872665755447,0
0,0,3.9377133604676,0,0.132681450147392,1.30138596044885,0,0,0,1.13268221235115,0
0,0,4.04688195865281,0,0.171713044363886,1.28823108819032,0,0,0,1.14528339400408,0
0,0,0,0.511241750690882,0.799935923753829,1.50223626341493,0,0,0,1.86652190991716,0
0.740473120918251,0,0,0.480338091091524,0.785151359351325,1.52123929961777,0,0,0,1.88373352707691,0
0,2.68541504016632,0,0.291056781612806,0.362636062666739,1.53424609788805,0,0,0,1.69895631188287,0
3.4684139037213,6.38169906649284,0,0,0,1.66731656471354,0,0,0,1.54893420146264,0
0,0,3.87389871622791,0.0379412405048175,0.114583723262688,1.31684507254424,0,0,0,1.10091587199657,0
0,0,3.9325508519853,0.0471342946276561,0.136697130793299,1.31165996695937,0,0,0,1.10177388385606,0
0,0,0,0,0,0,0.226985530950166,0,0,1.7400002785993,0
0,0,0,0,0,0,0.287877213283756,0,0,1.67192004318547,0
0,2.69740580603294,0,0,0,0,0.119236071261139,0,0,1.94239123158557,0
0,0,0,0,0,0,0.30916867854815,0,0,1.63862787389434,0
0,0,3.58710470828805,0,0,0,0.013947758324789,0,0,1.41597292602337,0
0,0,3.61980468338903,0,0,0,0.0151733223643493,0,0,1.40706922206966,0
0,0,0,0.492300815918894,0,0,0.0779611193006179,0,0,1.49126695266911,0
0.552340737932877,0,0,0.467246767514793,0,0,0.073478129141317,0,0,1.51741710778886,0
0,2.62932670740594,0,0.256225059215415,0,0,0.0443936266988754,0,0,1.80782629432017,0
3.54408972378728,6.0980759229307,0,0,0,0,0,0,0,2.39324065608628,0
0,0,3.5182098236701,0.0353343516634148,0,0,0.00734335443610536,0,0,1.40434371937619,0
0,0,3.52280739354985,0.0360361803405449,0,0,0.00743577426453128,0,0,1.40248828493843,0
0,0,0,0,0.146888814721875,0,0.209618968048408,0,0,1.89420026023924,0
0,0,0,0,0,0,0.319353536312665,0,0,1.43176454838033,0
0,2.75729337070914,0,0,0,0,0.133498833359405,0,0,1.79900272219255,0
0,0.220470281091302,0,0,0,0,0.302403801141546,0,0,1.46993179508801,0
0,0,3.54274462429328,0,0.215158953991776,0,0,0,0,1.64584818721503,0
0,0,3.60922851840427,0,0.234262850899398,0,0,0,0,1.64708373839018,0
0,0,0,0.452516492799498,0.774636921273802,0,0,0,0,2.3245611412787,0
0.972510725126281,0,0,0.405619431753593,0.828847805460746,0,0,0,0,2.42891978261982,0
0,2.53075734742406,0,0.253065764892839,0.233834056446812,0,0.021641349226465,0,0,2.04749948039227,0
3.35274448888482,6.0505013696116,0,0,0,0,0.00753539791260313,0,0,2.02194366068854,0
0,0,3.48249387224954,0.0270551205320862,0.251529790550623,0,0,0,0,1.67580233910466,0
0,0,3.51992416274538,0.0325260317480015,0.273140806426241,0,0,0,0,1.68278150746777,0
0,0,0,0,0,1.09650318229405,0.223923972222755,0,0,1.38859319091262,0
0,0,0,0,0,0.94237105238965,0.284777012251984,0,0,1.37043354863235,0
0,2.88614487100007,0,0,0,1.33211490254219,0.107977365592642,0,0,1.52963676756448,0
0,0,0,0,0,0.802079348670069,0.347411084002603,0,0,1.31810071679509,0
0,0,3.95309517133582,0,0,1.29307483205848,0,0,0,0.968508255781242,0
0,0,4.04013580235148,0,0,1.27940586691872,0,0,0,0.948485096889838,0
0,0,0,0.543072542111146,0,1.42379110270935,0.0586166238303848,0,0,1.00931846419281,0
0.856076951801978,0,0,0.505126902862495,0,1.44863196963941,0.0513309013864343,0,0,1.04144023126819,0
0,2.83295839460544,0,0.291555312965806,0,1.50348163033596,0.0213667281544702,0,0,1.32341918812202,0
4.47771901863227,7.249915705107,0,0,0,1.75766011822085,0,0,0,1.98115703605949,0
0,0,3.89282332894852,0.0333985991696501,0,1.31020574266529,0,0,0,0.951588041794423,0
0,0,3.93891418378341,0.0406856062616286,0,1.30464011556608,0,0,0,0.934268278926824,0
0,0,0,0,0.365929578493731,1.14512844957615,0.180524604270496,0,0,1.75715294208291,0
0,0,0,0,0,0.939619666258635,0.286816052047181,0,0,1.35582554115976,0
0,2.84211273443299,0,0,0.107120440756358,1.34275464316554,0.0970417722474734,0,0,1.63537533717654,0
0,0,0,0,0,0.817368564062948,0.345387413010193,0,0,1.24334795075337,0
0,0,3.87098717859595,0,0.480250193768825,1.35280829006609,0,0,0,1.46093571699815,0
0,0,4.03360239879165,0,0.524295640446642,1.33156678241744,0,0,0,1.46695703286925,0
0,0,0,0.489670428451616,1.12085523246975,1.54054871468986,0,0,0,2.17552534293809,0
1.50337734233015,0,0,0.418466451977422,1.21670609585035,1.59415698294395,0,0,0,2.33166429829371,0
0,2.60037321698854,0,0.285110172237082,0.568688573309566,1.55617839394426,0,0,0,1.88933024538673,0
4.3923407774264,7.2197443030841,0,0,0,1.74056790416126,0,0,0,1.83710898781119,0
0,0,3.83662808423488,0.0166968814537513,0.504977085583909,1.3644480327128,0,0,0,1.47783070419041,0
0,0,3.94957024337452,0.033547873453125,0.569915655105129,1.35691265330477,0,0,0,1.50034764350987,0
0,0,0,0,0,0,0,0.540795056566519,0,1.51329828769002,0
1.89137153960806,0,0,0,0,0,0,0.408675108333766,0,1.60076720732077,0
0,2.68097310902174,0,0,0,0,0,0.309110610660122,0,1.82141553759611,0
2.88223810902284,5.42355244794422,0,0,0,0,0,0,0,2.2699058547692,0
0,0,3.58186762604102,0,0,0,0,0.0288383893708148,0,1.40220502111323,0
0,0,3.61277729726097,0,0,0,0,0.0309905315624147,0,1.39250881195841,0
0,0,0,0.520813987219247,0,0,0,0.144344001437609,0,1.40761747747147,0
1.74386489418293,0,0,0.428052922213648,0,0,0,0.0931390379483729,0,1.50708734478254,0
0,2.61785236121231,0,0.279983315142727,0,0,0,0.101438078603301,0,1.7573485062321,0
2.94942639244158,5.51992264441547,0,0,0,0,0,0,0,2.31328449074516,0
0,0,3.51082727357485,0.0377951068119579,0,0,0,0.010222017636753,0,1.39673918772656,0
0,0,3.5136676808875,0.0382334865279708,0,0,0,0.0102612292447348,0,1.39552628842358,0
0,0,0,0,1.08979067058916,0,0,0.284888415475627,0,2.78601587739343,0
0.574689978175079,0,0,0,1.06948407759093,0,0,0.249512428575094,0,2.78887799952609,0
0,2.46718247079381,0,0,0.519954541220717,0,0,0.205489301342632,0,2.40407669827439,0
3.71653107343413,6.43437749784669,0,0,0,0,0,0,0,1.80843322000896,0
0,0,3.55361335001739,0,0.16981918943456,0,0,0,0,1.60140554644842,0
0,0,3.61299479661527,0,0.190097153328362,0,0,0,0,1.60550589780041,0
0,0,0,0.458452981525144,0.753904832034329,0,0,0.014780777438217,0,2.30072304280007,0
0.816392341605904,0,0,0.414765341538188,0.757065492937996,0,0,0,0,2.35103421903497,0
0,2.48940193976609,0,0.265292944293585,0.320455564539362,0,0,0.048471070311722,0,2.1198125907886,0
3.45285509108819,6.13596351901598,0,0,0,0,0,0,0,2.06759515534962,0
0,0,3.50842326382963,0.0246021098804483,0.163493402428487,0,0,0,0,1.59042740552124,0
0,0,3.53928673068264,0.0284278727343771,0.175448896259696,0,0,0,0,1.59133664218999,0
0,0,0,0,0,1.37471346136245,0,0.521094986142399,0,1.0765639917953,0
1.84384220627187,0,0,0,0,1.41330919916547,0,0.391742065091043,0,1.14957333182034,0
0,2.89152166725575,0,0,0,1.47392842485983,0,0.269793564943016,0,1.37735932306096,0
2.8673931354135,5.64203079718393,0,0,0,1.62832585996967,0,0,0,1.77702376725899,0
0,0,3.95145331165397,0,0,1.27268268487694,0,0,0,0.986422130115907,0
0,0,4.03814906556533,0,0,1.26288726690164,0,0,0,0.961533919371038,0
0,0,0,0.561462038244775,0,1.48842059421607,0,0.0920725947802198,0,0.926511345368495,0
1.67785454589178,0,0,0.472680366917242,0,1.50556180044106,0,0.0422039107974283,0,1.01667539196109,0
0,2.83184940098225,0,0.302164092098756,0,1.53307511422692,0,0.0440911068335666,0,1.29039743158019,0
2.92205945501603,5.71751074885837,0,0,0,1.60843036212566,0,0,0,1.81822298676653,0
0,0,3.9224950729876,0.0160233303890927,0,1.27667545808895,0,0,0,0.982800445300871,0
0,0,3.97666444408412,0.0247663442941753,0,1.27094842079932,0,0,0,0.960737575330273,0
0,0,0,0,1.19431293449981,1.37677774609666,0,0.240614653779089,0,2.47069263521013,0
0.390666104654383,0,0,0,1.18112789102247,1.38493247127948,0,0.216304323349032,0,2.47077058955257,0
0,2.64808262501528,0,0,0.58951365987983,1.46659438650549,0,0.152505512051778,0,2.04017800031037,0
3.46387343742655,6.37006935505184,0,0,0,1.66513983781314,0,0,0,1.43576353891168,0
0,0,3.92333206948268,0,0.170802262261968,1.27370402513925,0,0,0,1.18644214519866,0
0,0,4.0375170887756,0,0.211113819189594,1.26029386435722,0,0,0,1.19896445896925,0
0,0,0,0.491488790190043,0.841733717488536,1.4757045085541,0,0,0,1.92777274592556,0
0.644146560600934,0,0,0.457164889941572,0.844616597694408,1.48224165184158,0,0,0,1.96581695303231,0
0,2.67912680619477,0,0.284709956287745,0.378181110657768,1.52495369237373,0,0,0,1.72062796415578,0
3.26655193619229,6.14097532851863,0,0,0,1.62174201113973,0,0,0,1.64589186691965,0
0,0,3.91922028476564,0.00232968544284651,0.170203690077961,1.27428096849141,0,0,0,1.18521461130948,0
0,0,4.00423266858845,0.013415393715936,0.204275379645722,1.26474442328656,0,0,0,1.19084220077808,0
0,0,0,0,0,0,0.642206695849883,0,0,2.15470276803287,0
0,0,0,0,0,0,0.36827815277136,0,0,1.69125177312629,0
0,2.70381833689466,0,0,0,0,0.165765559772409,0,0,1.98959957302192,0
0.404402300264179,3.08313244801723,0,0,0,0,0.125909033972932,0,0,2.01208852275475,0
0,0,3.60930652747564,0,0,0,0.0730771731005133,0,0,1.47433987941239,0
0,0,3.6512263118102,0,0,0,0.0830179645342116,0,0,1.47217334298158,0
0,0,0,0.277370595956124,0,0,0.484764566226145,0,0,1.94117473871593,0
0,0,0,0.510972449736766,0,0,0.223637748504389,0,0,1.54388727213035,0
0,2.62540090196893,0,0.264501253598738,0,0,0.0294463482500513,0.0349539440254742,0,1.79076714330958,0
7.78194290662568,10.2153815316775,0,0,0,0,0,0.271195801890407,0,2.96089501393434,0
0,0,3.65034001255313,0,0,0,0.0783954678153269,0,0,1.48259306408616,0
0,0,3.72440172952526,0,0,0,0.0948213706141967,0,0,1.48143851018989,0
0,0,0,0,0.885136732719442,0,0.0466595714620378,0.209956706557133,0,2.59361101929683,0
0.0926798301832447,0,0,0,0.900716413161972,0,0.042360883858843,0.211155011213227,0,2.61179860908599,0
0,2.62737112338579,0,0,0.155395664858645,0,0.0746813938167543,0.0804014781129985,0,2.07132292564787,0
9.26805112775627,11.8084879671466,0,0,0,0,0,0,0,2.06500555576688,0
0,0,3.57260764665235,0,0.092769921695438,0,0.0164455488474721,0,0,1.52725905536605,0
0,0,3.61971324118638,0,0.117799255855924,0,0.0146848705031996,0,0,1.53859036896039,0
0,0,0,0.448980338006896,0.480821725623385,0,0.0638432111528546,0,0,2.04748714463058,0
0.229366617478578,0,0,0.438345099258623,0.528955978465937,0,0.0527976615813927,0,0,2.10543462686379,0
0,2.66792636018857,0,0.238938940016945,0,0,0.0842587411650432,0,0,1.77262414470195,0
7.86797953784602,10.2982223347256,0,0,0.00179325407083596,0,0,0.276635346220697,0,2.97428986718668,0
0,0,3.54057520898028,0.0180434657163669,0.0836259086311245,0,0.0174070216115913,0,0,1.51487266127182,0
0,0,3.56455615571537,0.0215870906493706,0.0979149216943007,0,0.0164643673300888,0,0,1.51972200069831,0
0,0,0,0,0,0.473157696155247,0.664698215132866,0,0,2.02684818087767,0
0,0,0,0,0,0.760705568530622,0.384790777261712,0,0,1.45245634818876,0
0,2.88071556190204,0,0,0,1.21280812471002,0.19224516693581,0,0,1.6510780361043,0
1.0611504650686,3.90425140013953,0,0,0,1.40626200016642,0.0918854956932101,0,0,1.65609172531574,0
0,0,3.95008343226805,0,0,1.17098604470527,0.0750048852909113,0,0,1.09368393236916,0
0,0,4.03869735709264,0,0,1.1285574189791,0.0988768597837884,0,0,1.10225835523364,0
0,0,0,0.280879764643615,0,0.729744819203536,0.517461049770354,0,0,1.74128484901261,0
0,0,0,0.549118943140346,0,1.11833361696395,0.237115314183791,0,0,1.18182627428164,0
0,2.83485440798161,0,0.270438019699316,0,1.44808130873582,0.0580030431279469,0,0,1.38211284331631,0
