"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0.30939128312509,0.119571998549619,0,0,0,0,2.0396728297004,8.33342178470928,0,0
1.44307803550776,1.01322754302566,0.281747840898674,0,0,0,0,2.24343805021191,10.3785604536663,0,0
0,0,0,0.215388332062705,0,0,0,0.89122185715505,6.69678846125324,0,0
1.64175217421024,0,0,0.26512890244777,0,0,0,1.54881724106203,5.45163465993981,0,0
0,0.441864579199618,0,0.116558023394194,0,0,0,1.17716784008117,8.39957351822716,0,0
1.41733298382409,1.12770552808336,0,0.00609965824963582,0,0,0,2.18870487474599,9.9676069944648,0,0
0,0,0.155245506239246,0.186800401174041,0,0,0,1.02900841763879,7.18307640389666,0,0
1.5880644398814,0,0.374943385974786,0.194457765225049,0,0,0,1.86009006092998,6.66681825933481,0,0
0,0.379400007964761,0.127114451766802,0.107121563010141,0,0,0,1.24956396800332,8.55702861093321,0,0
1.40587859150797,0.986233637047645,0.27661377785253,0,0,0,0,2.33807120917988,10.2975727443952,0,0
0,0,0,0,0,0.875345825579113,0,0,9.61139527432761,0,0
0,0,0,0,0,0.870142148569379,0,0,9.59602639414285,0,0
0,0,0,0,0,0.893936460783567,0,0,8.80860539133853,0,0
0,0,0,0,0,0.898602248558937,0,0,8.45409647468614,0,0
0,0,0,0,0,0.934927099518627,0,0,7.27431424899855,0,0
0.0566271293736322,0,0,0,0,0.93598783787775,0,0,7.27418699307743,0,0
0,0.139150973780417,0,0,0,0.922157120724542,0,0,7.83970803307064,0,0
0.00940379307768588,0.143031997837463,0,0,0,0.921977108208205,0,0,7.8554561530587,0,0
0,0,0,0,0,1.07869895653838,0,0,10.2119917177777,0,0
0,0,0,0,0,1.06283051513441,0,0,10.1651248245788,0,0
0,0,0,0,0,1.03827896694065,0,0,8.41844061022848,0,0
0,0,0,0,0,1.01852873175198,0,0,7.83564089513613,0,0
0,0,0,0,0,1.02736204509992,0,0,7.26322490481966,0,0
0,0,0,0,0,1.02517794748873,0,0,7.26348692923942,0,0
0,0.0506957055647738,0,0,0,1.03243224235067,0,0,7.46804366402699,0,0
0,0.00785249968314888,0,0,0,1.025861364776,0,0,7.29522451238832,0,0
0,0,0,0,0,0.927329927679231,0,0,9.09552449264796,0,0
0,0,0,0,0,0.922660146556431,0,0,9.12846858896526,0,0
0,0,0,0,0,0.925723980062758,0,0,8.64801364155366,0,0
0,0,0,0,0,0.917215578967776,0,0,8.51675239188042,0,0
0,0,0,0,0.177055637684038,0.901129128130064,0,0,7.4365363074978,0,0
0,0,0,0,0.227519982422144,0.888635801491224,0,0,7.48311593049762,0,0
0,0.128443898641182,0,0,0.108230525255082,0.902479700867357,0,0,7.89536644670968,0,0
0,0.0636282915226459,0,0,0.188505828409777,0.890522803491672,0,0,7.70586933678836,0,0
0,0,0,0,0,1.12746726697446,0,0,9.74134675259669,0,0
0,0,0,0,0.00256314430858068,1.06218735939775,0,0,10.1706274814225,0,0
0,0,0,0,0,1.04945234066297,0,0,8.36795977080763,0,0
0,0,0,0,0.182613405112003,0.965295604743983,0,0,7.83799868545368,0,0
0,0,0,0,0.230650826048756,0.969342881386106,0,0,7.47623041390594,0,0
0,0,0,0,0.35930618269848,0.929323947545362,0,0,7.59596185678574,0,0
0,0.0421684188337869,0,0,0.214260019274906,0.977683277265766,0,0,7.63146069830983,0,0
0,0,0,0,0.380312300958544,0.915745062973572,0,0,7.24504532641269,0,0
0,0,0,0,0,0,0,2.18178031709934,7.02609163453775,0,0
0.607620745188335,0,0,0,0,0,0,2.18178031709926,7.02609163453783,0,0
0,0.266779524272754,0,0,0,0,0,1.58445529850505,8.46750956089667,0,0
0.367628409115849,0.393710291525637,0,0,0,0,0,1.30025461587721,9.15332037723796,0,0
0,0,0.0686868520697393,0,0,0,0,2.03243639752378,7.38647667813674,0,0
0.546765275243903,0,0.068686852034389,0,0,0,0,2.0324363976007,7.38647667795117,0,0
0,0.266779524997662,0,0,0,0,0,1.58445529945037,8.46750955861551,0,0
0.384809614743723,0.42457416832768,0,0,0,0,0,1.31948362452422,9.10691844042449,0,0
0,0,0,0.306313877453412,0,0,15.4466466431011,0,7.0260916345378,0,0
0.947489184828143,0,0,0.311241396004294,0,0,15.4223078729685,0,7.02609163453785,0,0
0,0.362573416645894,0,0.197641547857619,0,0,14.0631826145226,0,8.98508689026096,0,0
0.471081082817426,0.50562868237807,0,0.157214210896054,0,0,13.5052285741716,0,9.75801886488857,0,0
0,0,0.0686868527899293,0.285959554472277,0,0,15.0014562279364,0,7.38647668191536,0,0
0.863932749921457,0,0.0686868527453491,0.290452528885744,0,0,14.9792638265102,0,7.38647668168148,0,0
0,0.382228418040131,0,0.200558789517434,0,0,14.1808416718234,0,8.93532675748735,0,0
0.506833508032563,0.567720534975141,0,0.161750384989416,0,0,13.7695852249438,0,9.68697018775213,0,0
0,0,0,0,0,0,0,2.35197412995844,6.81787848207487,0,0
1.08735453289779,0,0,0,0,0,0,3.01093182945242,6.01171721424672,0,0
0,0.362072885130024,0,0,0,0,0,2.03705777842312,8.16764694768612,0,0
1.40092383208949,1.11471415386559,0,0,0,0,0,2.23142755149778,9.93477143749308,0,0
0,0,0.135720734725042,0,0,0,0,2.30293379416825,7.22895677843726,0,0
1.16159165850707,0,0.295833588028981,0,0,0,0,2.94902661026818,6.85271480002358,0,0
0,0.30939128664319,0.119571998697932,0,0,0,0,2.03967283224836,8.33342179134741,0,0
1.44307805068854,1.01322755425176,0.281747842765845,0,0,0,0,2.24343805512354,10.3785604823919,0,0
0,0,0,0.351905325789367,0,0,20.3419121462107,0,6.62003942622189,0,0
2.27163152114285,0,0,0.566355320048782,0,0,42.041097235931,0,4.81529638782167,0,0
0,0.557497662521339,0,0.285472384840254,0,0,29.0231195171458,0,8.73567847662415,0,0
2.34620486972361,1.8631074890867,0,0.351382339702632,0,0,71.7652614045095,0,11.82632720569,0,0
0,0,0.171596981063039,0.343240746674279,0,0,23.7592885972162,0,7.14465281064416,0,0
2.36566045487644,0,0.519185799803559,0.549016331411311,0,0,53.2789383245879,0,6.32786951375926,0,0
0,0.496129684059628,0.139690428892385,0.285731663521828,0,0,30.849466720467,0,8.92986146113679,0,0
2.41577983016302,1.71907198490458,0.415994802770626,0.354108976192941,0,0,78.4715667317956,0,12.4962504433541,0,0
0,0,0,0,0,0.389863967828794,3.11831598410785,0,8.1775413879925,0,0
0.199699510775529,0,0,0,0,0.391236521434324,3.13177653034747,0,8.18159517762455,0,0
0,0.0995334100457599,0,0,0,0.35134962068444,3.29082782272586,0,8.60157265262287,0,0
0.165160788094216,0.168770983331082,0,0,0,0.325693381050373,3.42196325314602,0,8.89989056104457,0,0
0,0,0,0,0,0.468013228030383,2.78051873287844,0.00411602791892301,7.33032952093819,0,0
0.30029543770095,0,0,0,0,0.470668872132517,2.79820231012104,0,7.33001092542502,0,0
0,0.212966492837885,0,0,0,0.388816366312954,3.13575701232168,0,8.20280465522459,0,0
0.241377504929407,0.317004744761231,0,0,0,0.352261774189255,3.3235118457516,0,8.62876955062078,0,0
0,0,0,0.131506583522211,0,0.218438862325318,3.59020709207479,0.00457488711073241,7.67124326414381,0,0
0.528673409531296,0,0,0.135175733980353,0,0.217289571949973,3.63900797662197,0,7.66784887474509,0,0
0,0.211699959705838,0,0.0827971747311075,0,0.200016826275772,3.78234038780897,0,8.76065577238387,0,0
0.290259718712543,0.306545987046601,0,0.062988825409671,0,0.191132367706289,3.89521348754076,0,9.2468718167016,0,0
0,0,0,0.143520986592241,0,0.227293788067164,3.52734825237805,0.00806375764955387,7.35920843357236,0,0
0.589493725864139,0,0,0.147460079296808,0,0.22590012722396,3.58255949079259,0,7.35937562975508,0,0
0,0.288882374451446,0,0.0891449431187441,0,0.21106751567143,3.7262652605989,0,8.53175221174523,0,0
0.352432595522538,0.421530101535312,0,0.0665318044893323,0,0.202783598848458,3.85061148206671,0,9.07025562116391,0,0
0,0,0,0,0,0.448637353900283,2.9559578039165,0.0186069337912949,7.91979167684143,0,0
0.462891278874181,0,0,0,0,0.502211676304523,2.84795117274956,0.0204873592835767,7.70819120606236,0,0
0,0.141448229115527,0,0,0,0.42455839351003,3.11643589928715,0.0208158897171521,8.38795420228882,0,0
0.676423742223878,0.495490739210452,0,0,0,0.442577405710549,3.36027958345606,0.0290927374863562,9.25054494014316,0,0
0,0,0,0,0.00640109001943277,0.465963157427156,2.78545058586559,0.00318133559174283,7.33629368800748,0,0
0.405802552227282,0,0,0,0,0.511016653840868,2.70959534085206,0.00653345264086195,7.21523168376956,0,0
0,0.223899930120051,0,0,0,0.42639030613221,3.05382165688722,0.00797601404283046,8.12645585568502,0,0
0.656162993158745,0.540546783524509,0,0,0,0.443274354281126,3.31070685933703,0.0201770207211103,9.0481785425404,0,0
0,0,0,0.0998554435577864,0,0.317214334347531,3.31774519577414,0.0249249893589871,7.54086107813257,0,0
0.671560676162037,0,0,0.0640363255362478,0,0.442082445141519,3.03127298650193,0.025386754641729,7.36979811366077,0,0
0,0.19066549362074,0,0.0327828181322107,0,0.373033518531227,3.29105045404159,0.0236587365538549,8.42644855901628,0,0
0.471922202342204,0.327575051631754,0,0,0,0.500863020144045,3.07057092021983,0.0230739829343679,8.94214471755411,0,0
0,0,0,0.123119620618634,0,0.292135304907724,3.34751628148446,0.0214648125717588,7.26601195745042,0,0
0.720369872931569,0,0,0.0855400585850079,0,0.425170207622158,3.04130185498068,0.0218347713247869,7.07255787051633,0,0
0,0.272024123422836,0,0.0495597492058444,0,0.347913167100296,3.33775447537486,0.0163662724872115,8.26799954710281,0,0
0.519841197605716,0.449856691780845,0,0,0,0.480379391449805,3.11039900126057,0.0133001356154676,8.78343468118028,0,0
0,0,0,0,0,0,0,0,0,1.68337345040733,0
1.46843422291371,0,0,0,0,0,0,0,0,1.58120792485819,0
0,2.95766993993452,0,0,0,0,0,0,0,1.68337345040733,0
3.33943663051113,6.09041744273814,0,0,0,0,0,0,0,1.45103393320562,0
0,0,4.62802578407876,0,0,0,0,0,0,1.44677437826081,0
0,2.95766993936091,9.2460521021512,0,0,0,0,0,0,1.21068650991683,0
0,0,0,0.504324151912015,0,0,0,0,0,1.60032693030547,0
2.05321376751051,0,0,0.511952037037334,0,0,0,0,0,1.45621960505089,0
0,3.4384602326403,0,0.365091535523753,0,0,0,0,0,1.62325421671815,0
3.85989677822933,6.89406873185063,0,0.239504424091945,0,0,0,0,0,1.3753842588169,0
0,0,4.57084217374275,0.462287259186244,0,0,0,0,0,1.37357343245335,0
0,3.3259345867591,9.78645941105528,0.279644384775952,0,0,0,0,0,1.13701046498609,0
0,0,0,0,0.475524802207367,0,0,0,0,1.68337345040733,0
1.46843422291371,0,0,0,4.10782519111308e-15,0,0,0,0,1.58120792485819,0
0,2.95766993986809,0,0,0.475524802233548,0,0,0,0,1.68337345040733,0
4.61461892198177,7.28667435122388,0,0,0,0,0,0,0,1.36231380741031,0
0,0,4.60404218339673,0,0,0,0,0,0,1.44800049452137,0
0,2.95766993963199,9.18250291694333,0,0,0,0,0,0,1.21393534191504,0
0,0,0,0.582416606075407,0.167967595695207,0,0,0,0,1.58746752918439,0
2.20052268416915,0,0,0.322981541981324,0,0,0,0,0,1.47708823580884,0
0,3.57173720495581,0,0.466296354386635,0.229287310611916,0,0,0,0,1.60658892715739,0
4.07399118644695,6.63011123117952,0,0,0,0,0,0,0,1.41860863143611,0
0,0,4.58961372664175,0.103033695163502,0,0,0,0,0,1.43177167343578,0
0,2.45594731250542,8.4591903409127,0,0,0,0,0,0,1.3136499961483,0
0,0,0,0,0,1.17658268653768,0,0,0,1.21161165149181,0
0.899245954125337,0,0,0,0,1.21608209780581,0,0,0,1.13320943801727,0
0,2.48610322412103,0,0,0,1.32928333302236,0,0,0,1.15038490346515,0
2.09321108388713,4.37596175043128,0,0,0,1.53730599917877,0,0,0,0.92134223437565,0
0,0,3.45860812394084,0,0,1.27383225603891,0,0,0,0.995803725578371,0
0,2.41771203742435,7.00566971217699,0,0,1.52206891558187,0,0,0,0.714934101869357,0
0,0,0,0.937685519412146,0,1.64411515913596,0,0,0,0.869742473020036,0
1.76195198028542,0,0,0.968708155651964,0,1.73697693224025,0,0,0,0.704813348305131,0
0,3.42535776744095,0,0.841843160337548,0,1.80671914835857,0,0,0,0.820327146409274,0
3.38814471989878,6.45628742493313,0,0.816691961068567,0,2.12916787771292,0,0,0,0.459451586470748,0
0,0,2.93054307966807,0.93166205194628,0,1.72351321387649,0,0,0,0.689080483812525,0
0,3.33324296486548,7.87942176672158,0.828225113274378,0,2.01582586026524,0,0,0,0.335905782534255,0
0,0,0,0,0.66947933446711,1.17658268653639,0,0,0,1.21161165149233,0
0.435052191947014,0,0,0,0.531746013415837,1.19569236990413,0,0,0,1.17368092223053,0
0,2.48610322402652,0,0,0.694651371101987,1.32928333301522,0,0,0,1.15038490346801,0
2.00129344626326,4.29297378398035,0,0,0.0793559398914709,1.5281712529536,0,0,0,0.931400016517403,0
0,0,3.45173710461264,0,0,1.27363905587099,0,0,0,0.996232458865413,0
0,2.41805078046808,6.97097049198828,0,0,1.52111404480219,0,0,0,0.717090898269322,0
0,0,0,1.04631844963308,0.202948608988225,1.69827982460212,0,0,0,0.830136176622558,0
1.87830874637252,0,0,0.816045703392796,0,1.66597000616867,0,0,0,0.750327540801066,0
0,3.58072891692963,0,0.981100553843717,0.268283083708973,1.88569640961141,0,0,0,0.765729110672152,0
3.59494611085523,6.27985918837243,0,0.491214464741912,0,1.96513117902201,0,0,0,0.564431566291523,0
0,0,3.0452234670448,0.705172445267144,0,1.61380949601442,0,0,0,0.764500196234343,0
0,2.63351011170971,7.17221007638281,0.194874554160226,0,1.6371713657621,0,0,0,0.628178854885649,0
0,0,0,0,0,0,118.024972360625,0,0,0,0
0,0,0,0,0,0,0,0,0,36.3264711045929,0
0,2.95766993548645,0,0,0,0,338.963630132691,0,0,0,0
0,0,0,0,0,0,0,0,0,26.6025174583047,0
0,0,0,0,0,0,168.541805513169,0,0,0,0
0,2.95766993404321,0,0,0,0,566.506748499463,0,0,0,0
0,0,0,0.505288156051652,0,0,0.175548649805677,0,0,1.58609725893594,0
55.7475569330555,0,0,13.4662286709237,0,0,2322.69479354383,0,0,0,0
0,4.60642615907846,0,1.25199478795419,0,0,170.120729451775,0,0,0,0
0,0,0,0,0,0,0,0,0,21.861890201036,0
0,0,5.61089586641478,0.359031231732156,0,0,0,0,0,2.70494991541942,0
0,4.52705227116718,1.81867034521557,1.19172166044463,0,0,161.605320612408,0,0,0,0
0,0,0,0,0,0,0,0,0,3.77354482331985,0
1.85632012594094,0,0,0,0,0,0,0,0,3.30817109218883,0
0,2.95766994067468,0,0,0,0,0,0,0,5.33070972759059,0
6.75581804687558,9.29534735756485,0,0,0,0,0,0,0,6.97373059781766,0
0,0,3.95559185040154,0,0,0,11.0640017305573,0,0,0.594327085894828,0
0,2.95766993920606,7.64328954932137,0,0,0,26.2623958832905,0,0,0,0
0,0,0,0.400754425818972,0,0,0,0,0,2.48878134857973,0
1.84977645443852,0,0,0,0,0,0,0,0,3.32349855612757,0
0,2.30533191269959,0,0,0,0,0,0,0,6.57531240948154,0
1.69377451207212,3.03325607324316,0,0,0,0,0,0,0,8.62998312159563,0
0,0,2.74483696638658,0.794087989468364,0.325273434708686,0,29.8248287718354,0,0,0,0
0,3.26273951580374,7.67044835250744,0.231656757407472,0,0,33.3030741586283,0,0,0,0
0,0,0,0,0,1.14701587480955,0.069111970488013,0,0,1.2179271381373,0
0.629510147668175,0,0,0,0,1.74698556924319,0,0,0,1.04079475582511,0
0,2.01932407435672,0,0,0,2.64507115949877,0,0,0,0.874703571163428,0
0.527392049722588,2.26983205037873,0,0,0,3.33355654799095,0,0,0,0.683726588442327,0
0,0,3.82865916882981,0,0,0.795869538925057,1.14155240341558,0,0,1.07702916011143,0
0,2.17661470615697,6.10660653264753,0,0,2.20168996059248,0,0,0,0.623240539470396,0
0,0,0,0.5112937148042,0,0,3.45246644339274,0,0,1.34068806143075,0
1.90264535517704,0,0,0.804521030076376,0,1.08397562824344,1.34946997144339,0,0,0.875722720494063,0
0,3.42644503450215,0,0.828914736785251,0,1.75566172864678,0.104434271622408,0,0,0.834557178023245,0
2.6784527146537,5.76786562173412,0,1.45874862190102,0,4.57645558460571,0,0,0,0,0
0,0,4.55668823514334,0.419395782466417,0,0,4.12072319404481,0,0,1.1509334141769,0
0,3.3413778059082,8.45482405318722,0.650514888203369,0,1.33320353100455,1.4274888968142,0,0,0.495037596726456,0
0,0,0,0,0.992498889360176,4.854901153366,0,0,0,0.425920878719263,0
0,0,0,0,2.28327893929033,6.18568862662608,0,0,0,0.426688477413445,0
0,0.881779693246137,0,0,1.08420300053916,5.85165622076049,0,0,0,0.20286604231814,0
0,0,0,0,1.84408554610895,4.46732089981316,0,0,0,0.739391127690076,0
0,0,0,0,2.39663277800606,10.4260149944222,0,0,0,0,0
0,0,0,0,2.07302293444999,8.97871588069632,0,0,0,0,0
0,0,0,0.72616082479802,0.241957990448754,0.357308172425367,2.76136469866669,0,0,1.19919679975974,0
2.10302813371274,0,0,0.55204689186621,0,0.671743497473822,2.03937783836752,0,0,1.01334527109517,0
0,3.56631932506601,0,1.07027177928943,0.257187136891826,2.25733423446053,0,0,0,0.66349900701701,0
3.01688170945616,5.77098470750421,0,1.03322425536614,0,3.88298325407412,0,0,0,0.065723840568398,0
0,0,5.91351847403444,0,0,0,6.9305534691946,0,0,1.62895677800382,0
0,2.41584460796249,9.86251223291256,0,0,0,7.32467445085402,0,0,1.5530619023688,0
0,0,0,0,0,0,0,4.95183455720291,0,1.68337345040733,0
1.4684342232005,0,0,0,0,0,0,4.96042627710464,0,1.58120792483823,0
0,2.95766994068571,0,0,0,0,0,4.95183455720291,0,1.68337345040733,0
3.3394366312404,6.09041744417644,0,0,0,0,0,4.97137339912847,0,1.45103393315488,0
0,0,4.62802578397357,0,0,0,0,4.97173161098424,0,1.44677437826619,0
0,2.95766994011814,9.24605210322792,0,0,0,0,4.99158567453679,0,1.21068650986179,0
0,0,0,0.62581411043877,0,0,0,0.42867704760269,0,1.58032130843565,0
2.18767797889915,0,0,0.62967029095515,0,0,0,0.413605944489746,0,1.42747979017714,0
0,3.71678886614534,0,0.576442367029119,0,0,0,0.7855181098933,0,1.58845130075505,0
4.4895056347782,7.86625838260137,0,0.529236706595273,0,0,0,1.15297133588561,0,1.28386965353478,0
0,0,4.55208809037127,0.613900173169488,0,0,0,0.534357245367813,0,1.34956626271333,0
0,3.68186887602199,10.3087726245652,0.549925624100639,0,0,0,1.02149153621881,0,1.06580126566129,0
0,0,0,0,0.264860715765874,0,0,4.64357896004417,0,1.68337345040733,0
1.77291552937096,0,0,0,0,0,0,5.35996751410473,0,1.56002380083772,0
0,2.95766994060196,0,0,0.264860715793516,0,0,4.643578960012,0,1.68337345040733,0
5.26096772828666,7.8930184255692,0,0,0,0,0,6.76939770393638,0,1.31734443496324,0
0,0,4.5948755777192,0,0,0,0,6.13253474653514,0,1.44846911991353,0
0,2.95766994083584,9.17111972111583,0,0,0,0,7.6154530720277,0,1.21451728628971,0
0,0,0,0.631635841149996,0.131374089825913,0,0,0.233701217455413,0,1.57936265024983,0
2.90796795146625,0,0,0.593030710507675,0,0,0,1.67826318598131,0,1.38339940126738,0
0,3.72491789166669,0,0.582615200536293,0.141733856502568,0,0,0.575947521196889,0,1.58743482684636,0
6.99393054539924,10.0540095739828,0,0.406474236609642,0,0,0,4.6317703838308,0,1.12984079504557,0
0,0,4.52163849381773,0.565372790876129,0,0,0,2.16155199179864,0,1.35911389306845,0
0,3.53507169312526,10.0077061639447,0.43845413626826,0,0,0,4.82540104505948,0,1.09954861049161,0
0,0,0,0,0,1.15352436842658,0,0,0,1.22085709913992,0
0.920673064870117,0,0,0,0,1.17030264797758,0,0,0,1.15007435551677,0
0,2.52663055893121,0,0,0,1.21504221091664,0,0,0,1.19619094658594,0
2.279231585522,4.63187361863099,0,0,0,1.30783675577299,0,0,0,1.000407790254,0
0,0,3.53098987198777,0,0,1.19498770926375,0,0,0,1.0237168016924,0
0,2.49634903357039,7.33194874408781,0,0,1.30040176861578,0,0,0,0.787133212421945,0
0,0,0,0.348211409738578,0,0.873120846538804,0,0,0,1.27594790440948,0
1.43348738701813,0,0,0.340443510475265,0,0.905499858390847,0,0,0,1.16451025124684,0
0,2.94753906115343,0,0.264913807118539,0,1.01196377401209,0,0,0,1.23399406539802,0
2.769839074711,5.3731770357235,0,0.181355723927774,0,1.18878667342853,0,0,0,0.984144623607059,0
0,0,3.72369226140105,0.316424861807012,0,0.942443724339736,0,0,0,1.06301977729747,0
0,2.81314945113838,7.93669674673099,0.200961653309877,0,1.15338852906072,0,0,0,0.782070801757399,0
0,0,0,0,0.664882183498436,1.04614859756846,0,0,0,1.26391041566376,0
0.514467814772685,0,0,0,0.502465086196703,1.08175392315574,0,0,0,1.21384030536832,0
0,2.56567404371763,0,0,0.687379340423559,1.10498386277264,0,0,0,1.24031986748556,0
2.30216795968646,4.65185945137928,0,0,0,1.31215224484773,0,0,0,0.997081668707665,0
0,0,3.49083568496758,0,0,1.23063169394251,0,0,0,1.01147782060996,0
0,2.43476007758641,7.03966430943595,0,0,1.47401277693907,0,0,0,0.732464749203802,0
0,0,0,0.408043914126423,0.46532845611819,0.749790987797855,0,0,0,1.31554560655925,0
1.40143441181479,0,0,0.3473762270286,0.0525661898979866,0.89084380609847,0,0,0,1.17147519763451,0
0,3.08017142237749,0,0.329415278289253,0.530790297824498,0.877531627500186,0,0,0,1.27727449957058,0
2.97621609773711,5.48024883495295,0,0.139308117951655,0,1.27662030647406,0,0,0,0.941492272896524,0
0,0,3.62408435418625,0.267347967671179,0,1.0435018378762,0,0,0,1.03567329020504,0
0,2.53072490403853,7.21118120758425,0.0634852494127599,0,1.43916910188612,0,0,0,0.727213120025738,0
0,0,0,0,0,0,0,0,0,64.3338780962169,0
0,0,0,0,0,0,0,0.0616672076530907,0,59.8331412619485,0
0,2.95766995029407,0,0,0,0,0,0,0,65.3100988899651,0
0,0,0,0,0,0,0,0.369770899477245,0,56.1694306236821,0
0,0,52.2200092607021,0,0,0,0,0,0,62.3694440684002,0
0,2.9576699468707,57.6262032075392,0,0,0,0,0,0,63.1422924085739,0
0,0,0,0.71533427578679,0,0,36.868423151832,0.0301744616670866,0,0,0
3.04915485402471,0,0,0.738131771628081,0,0,44.0439166948188,0,0,0,0
0,3.96811296693179,0,0.767287115128392,0,0,79.9733584194977,0,0,0,0
10.5257209599427,14.121051364053,0,0.978912523455432,0,0,215.032892953776,0,0,0,0
0,0,2.09486302426727,0.718899426991455,0,0,40.5947646402618,0.0385311085554801,0,0,0
0,3.98031465010829,5.35044923406588,0.776552550559665,0,0,89.6232801287706,0,0,0,0
0,0,0,0,5.84247178006708,0,161.82162878075,0,0,0,0
0,0,0,0,5.70091202349164,0,146.172793895023,0,0,0,0
0,2.95766993681866,0,0,5.93441312766872,0,164.489096706569,0,0,0,0
0,2.71746881733155,0,0,5.89577104329317,0,160.826170529915,0,0,0,0
0,0,0,0,5.65172544585808,0,131.542769249471,0,0,0,0
0,2.95766993687646,0,0,5.91655535854847,0,161.654374429872,0,0,0,0
0,0,0,0.648199627150918,0.273559593640561,0,4.22674633162234,0,0,1.23784440292138,0
2.58504308839444,0,0,0.700448804816995,0.139410629388126,0,26.3169804414678,0,0,0,0
0,3.78670487253759,0,0.629533585087064,0.55163866988991,0,12.1801258619493,0,0,0.603422785068394,0
5.80715546792447,9.35287428220868,0,0.719470787278376,0.659035669860805,0,73.4954733331132,0,0,0,0
0,0,3.04384789666192,0.684934643314927,0.144980283722263,0,24.9834816642008,0.0141322524235457,0,0,0
0,3.89737712713526,7.00870298087789,0.713573351183798,0.263701822786916,0,60.206617105401,0,0,0,0
0,0,0,0,0,1.13858698423953,0.0885702059949806,0,0,1.21974712462319,0
0.933863259768963,0,0,0,0,1.14709588813883,0.139028207886774,0,0,1.14731795186973,0
0,2.54818935918585,0,0,0,1.15427084421501,0.363452107086623,0,0,1.19142564556498,0
2.3921723721944,4.77969730003505,0,0,0,1.1898018617059,0.733425083076885,0,0,0.9810902186541,0
0,0,3.56181527645095,0,0,1.13981170046506,0.32930869677937,0.0113100868436372,0,1.01786883076178,0
0,2.54727760756726,7.49089813081652,0,0,1.15684094844021,0.869653875777189,0,0,0.766863021452071,0
0,0,0,0.573745777160939,0,0.186628301296458,2.99363347331571,0.0133742008760269,0,1.27411323304574,0
2.07057976994557,0,0,0.569232433976312,0,0.212982944968626,3.08265739723821,0,0,1.11309419515593,0
0,3.426994920926,0,0.462199089733582,0,0.392799328235535,2.7985176295248,0,0,1.22545463050719,0
3.65378524651406,6.6224773059118,0,0.350223667450204,0,0.631548273199329,2.77367628827145,0,0,0.895945867542794,0
0,0,4.16185701366322,0.550570705810227,0,0.226511405364318,3.157585013435,0.026386048911734,0,1.03602949525547,0
0,3.33464686058719,9.15682119012285,0.414215711266343,0,0.474993467490083,3.16449783599985,0,0,0.702939532503912,0
0,0,0,0,0.654361502872282,0.985093477565938,0.372096576207934,0,0,1.25856599923118,0
0.565972838438393,0,0,0,0.476992586671452,1.03185575183472,0.325825263126697,0,0,1.20414780357607,0
0,2.60374430112198,0,0,0.669070808181965,0.997668912706795,0.659344730504069,0,0,1.23049966719811,0
2.49719373550404,4.86930206457809,0,0,0,1.21493618999593,0.705124773028171,0,0,0.965973953787619,0
0,0,3.5098047232187,0,0,1.19486948083253,0.224060056793357,0.0441447010731851,0,1.00688794309899,0
0,2.45354224528489,7.09611929748586,0,0,1.42106836505407,0.343474191056372,0.117689394642679,0,0.723276313357323,0
0,0,0,0.640102753826172,0.254579476067926,0.0168121614699627,3.43992662754643,0,0,1.29550347513102,0
2.15114137820351,0,0,0.484953894551737,0,0.429238702818521,2.52047502944573,0,0,1.07971863527327,0
0,3.60966011238071,0,0.543630682296635,0.335224005229863,0.180178902074216,3.37578546369028,0,0,1.25102718239519,0
3.7456055873198,6.37138080554272,0,0.199672758751704,0,1.02329384727949,1.72574613828038,0,0,0.841270346619986,0
0,0,3.87171058792882,0.401695528920692,0,0.60885657978427,2.13400776903022,0.103049962304478,0,1.00411676678795,0
0,2.64705708279476,7.47712706458233,0.108940356793287,0,1.27998156518787,0.87087291305659,0.139465167814473,0,0.70015585963288,0
0,0,0,0,0,0,0,0,11.8048431119118,2.39560478367278,0
0,0,0,0,0,0,0,0,11.9190327099871,2.452848427476,0
0,0,0,0,0,0,0,0,10.1531611914029,2.29595249645286,0
0,0,0,0,0,0,0,0,9.41959632763452,2.27857649252964,0
0,0,0,0,0,0,0,0,11.618087126908,2.38596949750115,0
0,0,0,0,0,0,0,0,11.713140646299,2.43956488403167,0
0,0,0.0488820643603369,0,0,0,0,0,10.2500114116882,2.29929683748921,0
0,0,0.0936737464462675,0,0,0,0,0,9.52711851638185,2.28313598128184,0
0,0,0,0.295879166504587,0,0,0,0,11.6943545437395,2.34021647906899,0
0,0,0,0.293528833185431,0,0,0,0,11.7516651480887,2.368946484926,0
0,0,0,0.313462737972641,0,0,0,0,10.9724414922175,2.29376523571514,0
0,0,0,0.320742080732165,0,0,0,0,10.65411297621,2.28572351064146,0
0,0,0,0.299259499681732,0,0,0,0,11.5199799345003,2.33065231469666,0
0,0,0,0.29728283935359,0,0,0,0,11.5648634967058,2.35595965608442,0
0,0,0.00231653874234151,0.313421423683158,0,0,0,0,10.9769232783664,2.29392401352894,0
0,0,0.0208025460189197,0.320745117003476,0,0,0,0,10.6780025939027,2.28673612426936,0
0,0,0,0,0,0,0,0,8.21503330225097,2.17901782841505,0
1.32872748913966,0,0,0,0,0,0,0,7.21794046545007,2.02641389984987,0
0,0.157754290304546,0,0,0,0,0,0,8.81058268104547,2.21494960015171,0
