"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0.443655869929936,0.00679064958640441,0,0,0,0,7.03345732664386,0,0
0.223941203758445,0,0.0498408493362676,0.027500710304595,0,0,0,9.41955043493752e-10,7.80829980193722,0,0
0,0.209334968682499,0.247853683614427,0.00158132716054344,0,0,0,9.01606971044504e-10,8.08824365157279,0,0
0.162288291800509,0.328026944684536,0,0.0130090859768386,0,0,0,1.70124310111383e-08,9.5775220818677,0,0
0,0,0,0,5.49345077271723e-05,0,0,0,7.0252719920809,0,0
0.935208822203441,0,0,0,0,0,0,5.44544071640402e-11,7.02514560551424,0,0
0,0.32188136431335,0,0,0.00639121144757687,0,0,1.97678859841626e-09,8.77243062894117,0,0
0.863978490178468,0.47743278405002,0,0,0,0,0,2.81067133955646e-09,9.62743910776836,0,0
0,0,0.435982365671674,0,0,0,0,0,7.02515458778327,0,0
0.935243177859335,0,3.30348214805942,0,0,0,0,5.0711900404366e-10,7.02505728425905,0,0
0,0.216836260157227,0.291582133265624,0,0,0,0,4.582855356334e-09,8.19775011633578,0,0
1.03493168158495,0,4.15723114193731,0,0,0,0,5.17805266580741e-10,1.7196148257711,0,0
0,0,0,0.0399855585607594,0.152705129166483,0,0,0,7.02531080081337,0,0
0.862621136474152,0,0,0,0,0,0,1.58634121297191e-10,7.02509186605828,0,0
0,0.349565790390944,0,0,0,0,0,9.40047515264447e-09,8.92096074254022,0,0
0.666824823722163,0.78226737396554,0,0,0,0,0,1.14615102956361e-08,11.2931771073637,0,0
0,0,0.402649790202693,0.010605967321253,0.0194140109744473,0,0,2.67907314388902e-11,7.02519130423392,0,0
0.682459734041921,0,3.54942146499818,0,0,0,0,1.11550220502734e-09,7.02503797758803,0,0
0,0.237591044682318,0.353683036258642,0,0,0,0,8.07109598427636e-09,8.3098493706675,0,0
0.74907971315421,0,3.89139397468703,0,0,0,0,5.44482188066283e-09,4.88450955063356,0,0
0,0,0,0,0,2.13084807256434,0,1.75292690376864e-09,13.3301524943808,0,0
0.00114809103856645,0,0,0,0,2.12984100908317,0,3.35115507856591e-09,13.316179821805,0,0
0,0.0152350399763022,0,0,0,2.13115386980645,0,4.41402535195481e-09,13.4259362113402,0,0
0.00244195820414528,0.0189730472443841,0,0,0,2.1266822899446,0,5.45345485188318e-09,13.4097175286015,0,0
0,0,0.0178317980880704,0,0,2.12353546111452,0,2.14011322048382e-09,13.2947409787652,0,0
0,0,0.017185145118729,0,0,2.12682909428846,0,4.348594556827e-09,13.3156373482362,0,0
0,0.0132269192827463,0.0176170829261051,0,0,2.12304688613654,0,4.55665867712154e-09,13.3676159785039,0,0
3.73015606591198e-05,0.0134274591272587,0.0160152022943252,0,0,2.12455782016205,0,7.97138025443807e-09,13.3757570815241,0,0
0,0,0,0.000801207641574837,0,2.13279201943863,0,0,13.4756053048441,0,0
0.0423988065797459,0,0,0.00460877500003572,0,2.08401848929932,0,8.61051437352073e-09,13.196938999377,0,0
0,0.0299640874256353,0,8.86877608498732e-05,0,2.12675853361068,0,0,13.5336060815252,0,0
0.0301645233081993,0.0262424756586617,0,0.00298381712215315,0,2.0949154091837,0,9.4779806184009e-09,13.3574307467765,0,0
0,0,0.0881647550846583,0.0015001836628063,0,2.08737211858185,0,5.98967267443511e-09,13.2230099882381,0,0
0.0225743398057603,0,0.0882221574150934,0.00359344591808514,0,2.07793183198427,0,1.22398724158362e-08,13.1720652409605,0,0
0,0.0125405024483572,0.0531780774987234,0.000876843632849228,0,2.10089328343386,0,1.10416356956669e-08,13.3303740238409,0,0
0.0250738515358248,0,0.0972912642583719,0.00410247947466536,0,2.0728791285519,0,2.97263218792343e-08,13.1000294462754,0,0
0,0,0,0,0.00109834411869139,2.13189392112515,0,1.87435867255883e-09,13.3222868218553,0,0
0,0,0,0,0.00132332351013573,2.13237652395672,0,0,13.3237505841376,0,0
0,0.0186435290672216,0,0,0.00151239567389463,2.13206372363828,0,4.39798488471327e-09,13.421593772846,0,0
0,0.0176543011072681,0,0,0.00294295466136305,2.13459572995943,0,3.33359317634721e-09,13.4233181411275,0,0
0,0,0.0244553787349768,0,0,2.11972631048759,0,3.78766349140186e-09,13.2866366935174,0,0
0,0,0,0,0.0294998351410296,2.24628648872393,0,3.62844794144003e-08,13.6575684208417,0,0
0,0.0156030325710063,0.0104441444700503,0,0.000874801094271987,2.12681608563958,0,1.2218672459313e-08,13.3914570614263,0,0
0,0.0232946384537944,0,0,0.00749102338721364,2.15260926653284,0,2.4576683122565e-08,13.5045815933212,0,0
0,0,0,0.0127512186651466,0.0497908730178171,2.15390785928157,0,0,13.3872134212426,0,0
0,0,0,0.0127703045595826,0.0499283146718016,2.15413185322904,0,0,13.3879543042472,0,0
0,0,0,0.0142738678510969,0.0554324905495125,2.15579570799324,0,1.11641332925999e-08,13.3344389190536,0,0
0.00541261073160565,0,0,0.0129190167996973,0.0481358873723674,2.14766436685637,0,1.11300871710745e-08,13.333181611152,0,0
0,0,0,0.0149162013186389,0.059803984877495,2.17419041692681,0,0,13.4474014856035,0,0
0.0104731971174366,0,0.0267159947911493,0.00956702625060879,0.0318939375690279,2.12577285007436,0,2.19642021947168e-08,13.3029333248841,0,0
0,0,0,0.0154232905357083,0.061863267501739,2.17620620717421,0,8.19465891000071e-09,13.4395333864458,0,0
0.00539949057361233,0,0.000428116825090363,0.0129041668086156,0.0480571870035407,2.14750838894593,0,2.26949772655674e-08,13.3322855266916,0,0
0,0,0,0,0,0,0,7.79751173154607e-13,6.97465346660793,0,0
0.0311897491380133,0,0,0,0,0,3.44788369041234e-05,2.14345771379286e-10,7.43435990614843,0,0
0,0.300054157764138,0,0,0,0,0.00194075158785371,2.04979699747948e-09,8.8198755003247,0,0
0.0872569627102115,0.472283133812772,0,0,0,0,0.00243338461756489,2.57066996745002e-09,9.44566561073499,0,0
0,0,0.197520010501559,0,0,0,0,4.98717555056879e-11,6.91929779342736,0,0
0.0376458035910307,0,0,0,0,0,0.00223182735263747,6.46250153394721e-10,8.19278606132919,0,0
0,0.270873492350837,0.170528018416002,0,0,0,0.000899448818386817,1.92196253700955e-09,8.46671063828976,0,0
0.130154626413189,0.667465263062751,0,0,0,0,0.00743836302870536,5.88349738639203e-09,11.5759786682663,0,0
0,0,0,0.00349806215351773,0,0,0.000609992685050557,0,7.47966306696138,0,0
0.521397735157502,0,0,0.0516485634676356,0,0,0.00284685567267888,0,6.25150984954026,0,0
0,0.311693597944184,0,0,0,0,0.0015929507519674,0,8.62188624343769,0,0
0.384872512112926,0.148212046210705,0,0.0383109957156965,0,0,0.0032016446909011,0,7.61620042495032,0,0
0,0,0.453954957344024,0.00708285327117331,0,0,0,0,7.04854313720411,0,0
0.216414390119002,0,0.0946754474013844,0.0264345720543756,0,0,0.00176912634143117,7.77063611219798e-10,7.69143422066896,0,0
0,0.189761958749992,0.293078925160625,0.00221814380151948,0,0,5.69438530956048e-05,0,7.95638986962881,0,0
0.170543791630202,0.21606571085855,0,0.0169617962242832,0,0,0.00308692174853518,1.54923431996101e-08,8.82570842311521,0,0
0,0,0,0,5.49345077278385e-05,0,0,0,7.0252719920809,0,0
0.935208822204614,0,0,0,0,0,0,5.4458524668413e-11,7.02514560551423,0,0
0,0.321881364313395,0,0,0.00639121144757787,0,0.00199200367641683,1.97678986302338e-09,8.77243062894141,0,0
0.86397849017872,0.477432784050044,0,0,0,0,0,2.81067017241214e-09,9.6274391077685,0,0
0,0,0.435982365671177,0,0,0,0,0,7.02515458778327,0,0
0.935243177864652,0,3.30348214807067,0,0,0,0,5.07135736236648e-10,7.02505728425904,0,0
0,0.216836260157216,0.291582133265643,0,0,0,4.11991615018193e-05,4.58285949963354e-09,8.19775011633574,0,0
1.03493168159351,0,4.15723114195936,0,0,0,0,5.17799504604747e-10,1.71961482573407,0,0
0,0,0,0.0320446055738457,0.122389458224711,0,0.00346924738226149,0,7.0253041791927,0,0
0.880938663652737,0,0,0,0,0,0,1.24963898592224e-10,7.02509950671706,0,0
0,0.352034434305347,0,0,0,0,0.000347531080249264,7.71655465213667e-09,8.93517605704126,0,0
0.706785767463253,0.721191090533308,0,0,0,0,0,9.57967337520262e-09,10.9596370430141,0,0
0,0,0.398188163412304,0.0120150723118934,0.0250277635875439,0,0,8.1359149704032e-12,7.02519106417402,0,0
0.755855422224383,0,3.47801765296131,0,0,0,0,9.11203116723048e-10,7.02503648322856,0,0
0,0.231815777244454,0.336637242351265,0,0,0,0,7.2366780217268e-09,8.27863839002623,0,0
0.860172817066543,0,3.99327195014036,0,0,0,0,3.4933286803419e-09,3.68660469977584,0,0
0,0,0,0,0,2.13084807256434,4.95622236276446e-06,1.75292408676665e-09,13.3301524943808,0,0
0.0011480910385146,0,0,0,0,2.1298410090832,0,3.35115185824426e-09,13.3161798218052,0,0
0,0.0152350399762038,0,0,0,2.13115386980645,0.000105261977508007,4.41402622901409e-09,13.4259362113401,0,0
0.00244195820414822,0.0189730472443893,0,0,0,2.12668228994458,0.000105523944740095,5.45345724438463e-09,13.4097175286014,0,0
0,0,0.0178317980882339,0,0,2.12353546111453,0,2.14011353961622e-09,13.2947409787652,0,0
0,0,0.0171851451186895,0,0,2.12682909428849,0,4.34859483773839e-09,13.3156373482363,0,0
0,0.0132269192827465,0.017617082926106,0,0,2.12304688613654,2.38138543729935e-06,4.55666392645624e-09,13.3676159785039,0,0
3.73015606594806e-05,0.0134274591272562,0.0160152022943254,0,0,2.12455782016205,1.18735540398599e-05,7.97137425939027e-09,13.3757570815241,0,0
0,0,0,0.000838278838093037,0,2.13244006948513,0.000166493610967906,0,13.4755143653855,0,0
0.0405767917821003,0,0,0.00441396789054402,0,2.08597684928152,0.000302974203312924,8.38007172268421e-09,13.2020897990801,0,0
0,0.0301774544275895,0,0.00010132969791584,0,2.12648303074466,0.000229068564130777,0,13.5321911599906,0,0
0.0281442453577828,0.0258908318515829,0,0.00277014756727006,0,2.09714681765524,0.000333967868834419,9.28497095002322e-09,13.3618356123606,0,0
0,0,0.0820056997194256,0.00152567549105171,0,2.09024795784156,0,4.65258274717042e-09,13.2466177062542,0,0
0.023045489805793,0,0.0896136409369865,0.00366421469083236,0,2.07697053281003,0,1.24122323677521e-08,13.1692545022112,0,0
0,0.0215241105640668,0.0280929922732409,0.0005254254619327,0,2.11253823000726,8.81225390429365e-05,4.06966414778265e-09,13.4263830009745,0,0
0.02602892244533,0,0.0999771807755445,0.00425416474495692,0,2.07098925615283,0,3.11828850194929e-08,13.0911220931491,0,0
0,0,0,0,0.00109834411869211,2.1318939211252,0,1.87436070697737e-09,13.3222868218554,0,0
0,0,0,0,0.00132332351013084,2.13237652395671,1.07596168777858e-06,0,13.3237505841376,0,0
0,0.0186435290672262,0,0,0.00151239567389477,2.13206372363828,0.000112852896612237,4.3979847139462e-09,13.421593772846,0,0
0,0.0176543011072537,0,0,0.00294295466138203,2.13459572995947,0.000122143598520615,3.33361019663788e-09,13.4233181411276,0,0
0,0,0.0244553787349395,0,0,2.11972631048757,0,3.7876644208209e-09,13.2866366935175,0,0
0,0,0,0,0.0294998351400046,2.24628648871947,0.000882358853032089,3.62844860086261e-08,13.6575684208286,0,0
0,0.0156030325709996,0.0104441444700636,0,0.000874801094270204,2.12681608563957,4.84256203251328e-05,1.22186678137397e-08,13.3914570614262,0,0
0,0.0232946384535961,0,0,0.00749102338708196,2.15260926653224,0.000305689473813056,2.45766915047391e-08,13.5045815933184,0,0
0,0,0,0.0102633355840232,0.0402905738015744,2.14961282166413,0.0011098418569901,0,13.374542748094,0,0
0,0,0,0.0102851121975159,0.0404678256130626,2.14989310581997,0.0011132680563046,0,13.3754396667951,0,0
0,0,0,0.0106409774257562,0.0417118716582072,2.14975369238707,0.00113115045331526,9.61699427884409e-09,13.3565346819948,0,0
0.00328728136910267,0,0,0.010041194951939,0.0381290345258382,2.14494133590604,0.00106506406340158,9.47238787836036e-09,13.3535812022101,0,0
0,0,0,0.011075663885692,0.0443544305652578,2.16015114277927,0.00127946996668095,0,13.405934563336,0,0
0.00632770964591867,0,0.0142704885908485,0.00899730691008827,0.0321002255305753,2.13438411507377,0.000880105347784557,2.43200010838896e-08,13.3281945225498,0,0
0,0.00297718820613538,0,0.0108104150280489,0.0436393825404839,2.16159014651093,0.00128837078451466,9.31199202560379e-09,13.4262148078519,0,0
0.000213108317863142,0.000717402359986186,0,0.0108019691428421,0.0430600002109953,2.15470756122623,0.00122798537719132,2.39776199688928e-08,13.3886777434142,0,0
0,0,0,0,0,0,0,0,0,1.51329828761687,0
1.5069257885564,0,0,0,0,0,0,0,0,1.56172961621925,0
0,10.7329334071228,0,0,0,0,0,0,0,2.82932587048097,0
2.80219119741038,4.80683244728555,0,0,0,0,0,0,0,2.1927521283379,0
0,0,3.57528105353723,0,0,0,0,0,0,1.40240930725038,0
0,0.139949825020861,3.78329650865564,0,0,0,0,0,0,1.41311767711755,0
0,0,0,1.98797242875706,0,0,0,0,0,1.50844587787961,0
1.58779345790586,0,0,0.103675950048179,0,0,0,0,0,1.56407557421147,0
0,0,0,0,0,0,0,0,0,0.161635915756055,0
2.85059578748961,4.94894853415717,0,0.0129608368433084,0,0,0,0,0,2.21170185783413,0
0,0,4.53746050954563,0.054369606013851,0,0,0,0,0,1.37243416058,0
0,0,4.35264771168348,0.0642584142254772,0,0,0,0,0,1.34845942203853,0
0,0,0,0,0.245195928102348,0,0,0,0,1.79965160228701,0
1.49424147999958,0,0,0,0,0,0,0,0,1.08373148241049,0
0,4.80013618654066,0,0,0.938672621410585,0,0,0,0,3.19810459665603,0
3.07487550385263,5.84825409238861,0,0,0,0,0,0,0,2.0302266022958,0
0,0,3.32726731083912,0,0.0553882243879029,0,0,0,0,1.47478698736735,0
0,0.228744475153657,3.58516559179531,0,0.0737228899217212,0,0,0,0,1.51624808124287,0
0,0,0,0.487990543787751,2.21462119402254,0,0,0,0,4.0984638112156,0
1.5912048685732,0,0,0.108574834045477,0,0,0,0,0,1.54874573170615,0
0,2.64585565086419,0,0.620255330406076,3.13066085776924,0,0,0,0,5.49236635735405,0
3.07283532054659,5.70668348421,0,0.0405604471457506,0,0,0,0,0,2.18103048405848,0
0,0,3.25163806238644,0.15049678947827,0.667075373081655,0,0,0,0,2.1911272730396,0
0,0.0586928178187536,3.31989723174772,0.146346059162008,0.65490935776346,0,0,0,0,2.18200884087422,0
0,0,0,0,0,2.67741294363155,0,0,0,0.662707899580033,0
1.05096080352426,0,0,0,0,2.03257888131394,0,0,0,0.901342969339554,0
0,18.6262735444974,0,0,0,5.87966395897061,0,0,0,1.92925717099172,0
2.98494730101521,7.22311194391717,0,0,0,2.08775603242474,0,0,0,1.83163827421847,0
0,0,4.06393355485853,0,0,0.770651468848791,0,0,0,1.14242437719794,0
0,0.0779661690996749,4.15979826487805,0,0,0.739076635797682,0,0,0,1.15904202106146,0
0,0,0,2.97465016869755,0,2.49532442878978,0,0,0,0.713295033177518,0
1.65851262220984,0,0,0.660078660477102,0,1.61939992663052,0,0,0,1.05052129482737,0
0,0,0,0,0,0.635614684843517,0,0,0,0,0
4.82815633839435,12.3885487982642,0,0.499948799064772,0,1.81426965202275,0,0,0,2.60990569748188,0
0,0,4.88044938053907,0.0599966180647102,0,0.383876908166542,0,0,0,1.23982817356118,0
0,0,4.66104549153025,0.0744741537651654,0,0.42770623800867,0,0,0,1.19114564404505,0
0,0,0,0,0.410313423698665,3.00668182612923,0,0,0,1.0372887144426,0
1.07136500335438,0,0,0,0,1.92529408453356,0,0,0,0.798169520679712,0
0,7.54691318910709,0,0,1.62542022551513,5.27925666605782,0,0,0,2.65975153714823,0
2.88539400772128,6.9163454164835,0,0,0.100799802189564,2.17698887120411,0,0,0,1.88019536137401,0
0,0,3.82150199322141,0,0.0792551704985285,0.947998999709057,0,0,0,1.18616031767352,0
0,0.175041940033917,3.99703429122475,0,0.0922317366640973,0.906147677303015,0,0,0,1.23062956005555,0
0,0,0,1.1400587125202,5.21945110849339,6.79613837761426,0,0,0,5.44700512937014,0
1.18766643753888,0,0,0.555381224760313,2.1673271171256,3.65394379117554,0,0,0,2.92041169820402,0
0,4.18685519727439,0,1.62497266566334,7.93908907592326,9.6687230705871,0,0,0,8.22274459373686,0
2.733104675585,5.94956577470163,0,0.483643788588407,2.06041792888689,3.64717012932332,0,0,0,3.57706434964711,0
0,0,4.03238274025389,0.219532531657745,0.987045960111836,1.56410249723251,0,0,0,2.04352137635914,0
0,0,3.90628860578486,0.232334273853247,1.02975170014445,1.63302572500129,0,0,0,2.05845724476702,0
0,0,0,0,0,0,0,0,0,1.51329828761687,0
1.5069257885598,0,0,0,0,0,0,0,0,1.56172961621936,0
0,10.7329334071276,0,0,0,0,0.0337471862389509,0,0,2.82932587048156,0
2.8021911974106,4.8068324472849,0,0,0,0,0,0,0,2.19275212833784,0
0,0,3.57528105353339,0,0,0,0,0,0,1.4024093072505,0
0,0.139949825022407,3.78329650865402,0,0,0,0,0,0,1.41311767711778,0
0,0,0,0.895306515943164,0,0,0.0961899451978664,0,0,1.51111294842757,0
1.59039154043296,0,0,0.107006807440897,0,0,0,0,0,1.56415094416485,0
0,0,0,0,0,0,0,0,0,0,0
2.84783190992566,4.94083377761559,0,0.0122207796276046,0,0,0.000150670176239114,0,0,2.21061983788287,0
0,0,4.96311436489898,0.0784219096350773,0,0,0,0,0,1.35917360230747,0
0,0,4.60677593605567,0.0929399672306054,0,0,0,0,0,1.31959940125201,0
0,0,0,0,0.245195928102346,0,0,0,0,1.79965160228701,0
1.49424148000266,0,0,0,0,0,0,0,0,1.08373148240901,0
0,4.80013618654142,0,0,0.938672621410698,0,0.0104255270201048,0,0,3.19810459665626,0
3.07487550385195,5.84825409238851,0,0,0,0,0.00145572585619963,0,0,2.03022660229601,0
0,0,3.32726731083423,0,0.0553882243881749,0,0,0,0,1.47478698736782,0
0,0.228744475155667,3.5851655917925,0,0.0737228899221644,0,0,0,0,1.51624808124372,0
0,0,0,0.383030451471906,1.79102475275617,0,0.0344968474470477,0,0,3.60402074313256,0
1.59185431346745,0,0,0.109302050499473,0,0,0,0,0,1.55186032097906,0
0,3.13773752129056,0,0.478633871637344,2.63016927564386,0,0.0546277435641837,0,0,4.96852289899326,0
3.07338726393764,5.74498345533449,0,0.0295873788340035,0,0,0.00419248507315226,0,0,2.14023257839708,0
0,0,3.24709088223604,0.159545352404828,0.703852833089379,0,0,0,0,2.23419696359057,0
0,0.0459627193447227,3.30003919332219,0.157301552179238,0.698417084084346,0,0,0,0,2.2318478142984,0
0,0,0,0,0,2.67741294363164,0,0,0,0.662707899580004,0
1.05096080352824,0,0,0,0,2.03257888131172,0,0,0,0.901342969340381,0
0,18.6262735445072,0,0,0,5.87966395897155,0.0556631741338901,0,0,1.92925717099258,0
2.98494730101441,7.22311194391985,0,0,0,2.08775603242541,0.00400740513013051,0,0,1.83163827421857,0
0,0,4.06393355485526,0,0,0.77065146885061,0,0,0,1.14242437719746,0
0,0.0779661691014429,4.15979826487676,0,0,0.739076635798851,0,0,0,1.15904202106132,0
0,0,0,1.35920931581716,0,2.59421109075959,0.145653188586336,0,0,0.685822719591952,0
1.4840414600313,0,0,0.470523321372644,0,1.73805287143859,0.0390444333617324,0,0,1.00768163075429,0
0,0,0,0,0,0,0,0,0,0,0
4.12274693884328,10.4116988393797,0,0.308614785938809,0,1.91893486333986,0.0446739888059761,0,0,2.31205713847683,0
0,0,5.19235898442872,0.0829153672020453,0,0.236128761440467,0,0,0,1.27703649039402,0
0,0,4.84407331019671,0.101668003797559,0,0.314010956171159,0,0,0,1.20286811506041,0
0,0,0,0,0.410313423698668,3.00668182612934,0,0,0,1.03728871444257,0
1.07136500335852,0,0,0,0,1.92529408452953,0,0,0,0.798169520678748,0
0,7.54691318910816,0,0,1.6254202255153,5.27925666605797,0.0130410521881048,0,0,2.65975153714851,0
2.88539400772019,6.91634541648394,0,0,0.10079980219012,2.1769888712052,0.00308702246776907,0,0,1.88019536137433,0
0,0,3.82150199321711,0,0.0792551704989127,0.947998999711661,0,0,0,1.18616031767327,0
0,0.175041940036285,3.99703429122258,0,0.0922317366646453,0.906147677305113,0,0,0,1.23062956005585,0
0,0,0,0.816057436815475,3.85270856462153,5.71918616153442,0.0725271545092172,0,0,4.19377691555836,0
1.16152277085023,0,0,0.430535802852061,1.65358282698398,3.26535665079352,0.0308274367419153,0,0,2.44334800171795,0
0,5.1076973239612,0,1.17964008840472,6.20879386510541,8.46576598212502,0.12356045341455,0,0,6.69817615790601,0
2.77898814403822,6.2408481815786,0,0.33792606686546,1.47000180941244,3.20421713684876,0.0351140855300423,0,0,3.06581229004068,0
0,0,4.03732263086442,0.224675090697201,1.0083109985816,1.57853474828222,0,0,0,2.06360509620295,0
0,0,3.90564525682754,0.233981426685773,1.03639832458686,1.63817898635755,0,0,0,2.0643261968295,0
0,0,0,0,0,0,0,0,0,0.678019418682623,0
0.628852201346217,0,0,0,0,0,0,1.28496973873599e-11,0,1.61734981693968,0
0,0,0,0,0,0,0,0,0,0.765616566664788,0
2.74816256107268,5.56612963979656,0,0,0,0,0,1.38612469567139e-09,0,2.33118958092852,0
0,0,3.86788619975232,0,0,0,0,0,0,1.36699649396788,0
0,0,3.68859951460481,0,0,0,0,2.13189883198438e-10,0,1.37426667787162,0
0,0,0,0,0,0,0,6.43504939854087e-11,0,0.922081541647865,0
1.58650325733024,0,0,0.111137070639671,0,0,0,0,0,1.56561891618827,0
0,0,0,0,0,0,0,0,0,0.580646176276247,0
2.91650625984962,5.2254853082935,0,0.0347115524928643,0,0,0,8.14621425178485e-10,0,2.25333634720055,0
0,0,4.01327037951827,0,0,0,0,0,0,1.36737827417127,0
0,0,3.91877877587394,0,0,0,0,0,0,1.36110136818804,0
0,0,0,0,0.244864333345641,0,0,1.3530959213699e-11,0,1.79931238113438,0
1.49424089238913,0,0,0,0,0,0,8.12970705021237e-11,0,1.08362191835607,0
0,3.76104766951645,0,0,0.836776108685817,0,0,8.40890196717972e-10,0,2.88655996978177,0
2.63698571028179,4.37719549881923,0,0,0,0,0,1.25067265544339e-09,0,1.79288860836608,0
0,0,3.33004790878911,0,0.0547740215078827,0,0,0,0,1.47404798719191,0
0,0.21824917244783,3.57325592528376,0,0.0752450373392221,0,0,1.79827767487363e-10,0,1.51697375621535,0
0,0,0,0.487597339595261,2.21465629906556,0,0,0,0,4.09819585497136,0
1.59117966805406,0,0,0.108500509370697,0,0,0,0,0,1.54874504513563,0
0,2.14986603864818,0,0.599746834840804,3.0065041495886,0,0,0,0,5.26277051964019,0
2.57608947663533,4.10229004292248,0,0.0849266927762641,0.10660389147442,0,0,1.31785325311928e-09,0,2.1601222529839,0
0,0,3.25074293996451,0.150553138529506,0.667504819089033,0,0,0,0,2.19163334819513,0
0,0.0547866822285831,3.31463335196147,0.146669287636906,0.656792457176776,0,0,0,0,2.18387685610672,0
0,0,0,0,0,0.296464663203068,0,3.50188508840933e-12,0,0.294141291827676,0
0.862688243405829,0,0,0,0,2.25962845724838,0,1.47756391177683e-10,0,0.847198098618616,0
0,0,0,0,0,0.885287234398485,0,0,0,0.239786557316544,0
3.0156652353371,5.84113863711148,0,0,0,1.55905156161542,0,1.52052908930061e-09,0,1.75830947665754,0
0,0,4.33419640910937,0,0,0.558568969205369,0,5.33621065774524e-11,0,1.16940914279934,0
0,0,4.0456179918119,0,0,0.709644017024814,0,2.62748684820901e-10,0,1.12299714735614,0
0,0,0,0,0,0.637936273380334,0,1.21152104163879e-10,0,0.421994648205573,0
1.74569739197423,0,0,0.114190346714003,0,1.14812918662095,0,4.23910210669454e-11,0,1.08473269001631,0
0,0,0,0,0,0.161604420001888,0,0,0,0.196070045474289,0
3.24619329547593,5.85888815579187,0,0.0284627113007717,0,1.2307440587571,0,1.90127187882771e-09,0,1.82244642449415,0
0,0,4.43065854891635,0,0,0.499052505615093,0,0,0,1.19269523594419,0
0,0,4.26454661676759,0.00140224834997126,0,0.533940002898047,0,0,0,1.16430662581331,0
0,0,0,0,0.412905063286799,3.00775686204023,0,1.45484083171568e-10,0,1.03947251315061,0
1.07157989847482,0,0,0,0,1.92563652336011,0,2.11566358252476e-11,0,0.799577805201316,0
0,5.24019164240431,0,0,1.31048115338896,4.35922084430663,0,1.89520660930538e-09,0,2.15175223473683,0
2.49004104761222,4.97817155525418,0,0,0.035455818446991,1.77508059253904,0,1.35118215177713e-09,0,1.54889929110131,0
0,0,3.81964797682181,0,0.0798595361000515,0.94922310312202,0,0,0,1.18647070451003,0
0,0.163661541371614,3.98643288784567,0,0.0939149472125366,0.910357241301178,0,2.97579438877456e-10,0,1.23004590368748,0
0,0,0,1.13487549436541,5.20815712442852,6.77879502834464,0,0,0,5.4353428715235,0
1.19243077766531,0,0,0.550167725145534,2.14831755761223,3.6296721979214,0,0,0,2.90392002401144,0
0,3.03587888288706,0,1.47687810007542,7.17643761450037,8.74071425081007,0,0,0,7.41003723661996,0
2.23578722733576,4.21971456742745,0,0.515379835362711,2.21583933053161,3.65200312982043,0,0,0,3.43774096458402,0
0,0,4.02610870521604,0.220279015074244,0.992666650303495,1.57074409262993,0,0,0,2.04784330310869,0
0,0,3.90536553884604,0.232457298210253,1.03039379408529,1.63382952701171,0,0,0,2.058861516945,0
0,0,0,0,0,0,0,0,0,0.678019418682624,0
0.628852201346259,0,0,0,0,0,0,1.28497779535187e-11,0,1.61734981693949,0
0,0,0,0,0,0,0,0,0,0.765616566664916,0
2.74816256107297,5.5661296397974,0,0,0,0,0.00146677297123772,1.38612474833072e-09,0,2.33118958092852,0
0,0,3.86788619974973,0,0,0,0,0,0,1.36699649396773,0
0,0,3.68859951460231,0,0,0,0,2.13192474230218e-10,0,1.37426667787153,0
0,0,0,0,0,0,0,6.26952485341596e-11,0,0.845358828849745,0
1.58679945684134,0,0,0.111165379141827,0,0,0,0,0,1.56559752829011,0
0,0,0,0,0,0,0,0,0,0.493973957657213,0
2.89783173063467,5.22519151271352,0,0.032605408614865,0,0,0.00320414639172192,7.63950005816437e-10,0,2.2565019057934,0
0,0,4.2770071245635,0.00420481475442248,0,0,0,0,0,1.33017873663957,0
0,0,4.0239463201053,0.0101727359183051,0,0,0,0,0,1.30638997351197,0
0,0,0,0,0.244864333345639,0,0,1.35310039982928e-11,0,1.79931238113438,0
1.4942408923922,0,0,0,0,0,0,8.13005500174272e-11,0,1.08362191835459,0
0,3.76104766951675,0,0,0.836776108685869,0,0.00699398474372918,8.40894483406873e-10,0,2.88655996978186,0
2.63698571028229,4.37719549881932,0,0,0,0,0,1.2506731154245e-09,0,1.79288860836585,0
0,0,3.33004790878423,0,0.054774021508158,0,0,0,0,1.47404798719238,0
0,0.218249172449688,3.57325592528081,0,0.0752450373396659,0,0,1.79821487963131e-10,0,1.51697375621618,0
0,0,0,0.382825148202243,1.79139886447893,0,0.0344730981147857,0,0,3.60423987214821,0
1.59183722183449,0,0,0.109247149766974,0,0,0,0,0,1.55195230950024,0
0,2.52043718593588,0,0.461420646055551,2.50600160254416,0,0.0507827775329863,0,0,4.71659191227086,0
2.58627926487582,4.15025384587564,0,0.0662158982797613,0.0340318502206434,0,0.00469524446372406,1.34908678564322e-09,0,2.07756689333731,0
0,0,3.24596721202136,0.1595908042712,0.704287792235951,0,0,0,0,2.23471058175701,0
0,0.0426611393680539,3.29587092500564,0.157451061383702,0.699508819287649,0,0,0,0,2.23283770433433,0
0,0,0,0,0,0.296464663203083,0,3.50196341361608e-12,0,0.294141291827656,0
0.862688243406196,0,0,0,0,2.25962845725008,0,1.47757913733221e-10,0,0.847198098618433,0
0,0,0,0,0,0.885287234398839,0,0,0,0.239786557316548,0
3.01566523533677,5.84113863711041,0,0,0,1.5590515616158,0,1.52052938388959e-09,0,1.75830947665734,0
