"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,2.47836246606746,0,0.554051036275142,0.0873015679565975,0,0.184132829684186,0.213818679639042,0,1.62366345410306,0.0627245935434901
2.67565919259726,5.07444294232539,0,0.253880618880047,0.0878855049527885,0,0.178931355735529,0.21740999743712,0,2.2046560023993,0.0604292267365332
0,0,3.08000424656624,0.616995871609892,0.127855004668378,0,0.128866169860155,0.206780300941374,0,1.18126882266375,0.054661972808169
0,0,2.833107760527,0.611593657949989,0.134565213451716,0,0.138085115861394,0.203581734696102,0,1.17650178001679,0.0527837483914179
0,0,0,0.098932872866404,1.13171569058747,0,0.201292886531833,0.286814271751546,0,1.35463189685681,0.0526224849754975
1.02031628591217,0,0,0.109020824073242,0.896577902308555,0,0.195725328355238,0.293893077151022,0,1.41313750628547,0.0496423211626438
0,2.2414936810903,0,0.0917823621984976,0.463132633581397,0,0.212768352980361,0.283706118151511,0,1.6501582350542,0.0488637459218667
5.22664770751047,8.46757496876123,0,0.10132987695244,0.142973877602588,0,0.208675943854705,0.289339237537952,0,2.62633582475903,0.0463430577012418
0,0,2.81295761998555,0.0772423069056594,0.296943928621345,0,0.13448632780446,0.264281877469815,0,1.24766886765398,0.0406804356145191
0,0,2.45761596306348,0.07214313561853,0.436000729170189,0,0.143856102961146,0.262083311224543,0,1.2409728197713,0.038465358993302
0,0,0,0.563998852223487,0.997894000255786,0,0.166186445846417,0.21938164359792,0,1.31385324345947,0.0650165605071863
1.02764436733271,0,0,0.318556083982751,0.829914380992295,0,0.15942766159651,0.224418647409033,0,1.42612404224425,0.0624274696797098
0,2.38774559720756,0,0.540903041431935,0.314658817894343,0,0.179152220987746,0.214438637978584,0,1.61888621228349,0.061750211811287
3.63732252209608,6.66730948223,0,0.252813041637821,0.104703591191116,0,0.173950747039088,0.218029955776663,0,2.46481240253196,0.0594548450043301
0,0,3.06010145432809,0.616967282254326,0.144673090906705,0,0.123885561163714,0.207400259280917,0,1.18552329162538,0.0536875910759659
0,0,2.77715088659432,0.604436378053631,0.241874541879085,0,0.133104507164954,0.204201693035645,0,1.18162470652253,0.0518093666592148
0,0,0,0.0860383047320946,0.00359865139431282,1.00549222369225,0.223083473022975,0.175048811160835,0,1.05556959624189,0.0580848279005423
0.971846104247411,0,0,0.096324419083002,0.00799364287033335,1.05997787036553,0.217262951353726,0.184312767457179,0,1.08969163571082,0.0550729646448141
0,2.01240623945104,0,0.0797761700718587,0.0178359457793729,1.16788451300125,0.2329104006259,0.177382693235621,0,1.26911401718741,0.0539985504903344
2.34267324934129,4.15842470866546,0,0.0895218479698704,0.0215483078477122,1.43951589227906,0.228565028007591,0.185200963518931,0,1.55021718094136,0.051446162826835
0,0,2.26531849741525,0.0670904590339938,0.0644679796092805,1.11218393625158,0.162577713066377,0.165472205907167,0,0.931490609964708,0.0466689889433101
0,0,2.09483858928338,0.0624289936738856,0.0748965130240724,1.10430342654878,0.170547878144574,0.16783253968254,0,0.929681014279959,0.0441468369243812
0,0,0,0.77784970746925,0,1.24091542778257,0.179158990649859,0.123011767530112,0,0.873965802295191,0.0674561121110636
1.11527926634924,0,0,0.500225651988388,0,1.15967798386936,0.171862829455564,0.130233922238095,0,1.0181733899182,0.0647994307947125
0,2.03787937287356,0,0.732722765733434,0,1.38044881512237,0.191060728007459,0.122796511871313,0,1.09537617790092,0.0639436210829868
2.21139577009952,4.19549930558177,0,0.23998638048218,0,1.36089272283052,0.185321877114413,0.12857298056626,0,1.58102921177321,0.0615806637871553
0,0,2.36629156893346,0.77828090961023,0.0321744276717024,1.36013419609673,0.143346897027606,0.121250080164293,0,0.741690271346172,0.0566158190092502
0,0,2.23825286224735,0.771941632089678,0.0404726210680498,1.35466458667261,0.15175073401223,0.12189612822538,0,0.741086803206461,0.0545119152191868
0,0,0,0.0864058698483908,1.46630308957924,1.06208936158039,0.21970453822453,0.176787869911076,0,1.04024204679607,0.0593137010296252
0.42932408196569,0,0,0.0966919841992982,1.36993666226184,1.08640958167863,0.21388401655528,0.18605182620742,0,1.05883559782588,0.056301837773897
0,1.53460263150539,0,0.0801437351881549,1.03732663764027,1.17434682980654,0.229531465827454,0.179121751985862,0,1.21368204129849,0.0552274236194173
2.47345720586392,4.36672334228844,0,0.0898894130861666,0.0321160210856839,1.45475111314554,0.225186093209145,0.186940022269171,0,1.57687620021387,0.052675035955918
0,0,2.24225777304936,0.06745802415029,0.806488504262679,1.14117075738786,0.159198778267932,0.167211264657408,0,0.925359353810719,0.047897862072393
0,0,1.71671348573622,0.0627965587901818,0.996760578985545,1.11924588351352,0.167168943346128,0.16957159843278,0,0.922133232983626,0.0453757100534641
0,0,0,0.683189102550833,1.38662950403141,1.24747115703627,0.177027483141971,0.124146688165033,0,0.893095341715186,0.0675583673664732
0.623930461146596,0,0,0.523774355197716,1.26473274017702,1.19715518302743,0.169731321947676,0.131368842873015,0,0.980813780931768,0.0649016860501221
0,1.58741638144884,0,0.675147112637908,0.962168464842226,1.35802119325432,0.188929220499571,0.123931432506233,0,1.06382917131657,0.0640458763383964
2.27657102598555,4.30915726716432,0,0.240353945598476,0.00798427930810736,1.36467071488933,0.183190369606525,0.129707901201181,0,1.59924996301596,0.0616829190425648
0,0,2.35778311436087,0.731163771757405,0.739295760564096,1.36433662295985,0.141215389519718,0.122385000799214,0,0.751897335717107,0.0567180742646597
0,0,1.89484618404665,0.712751092323602,0.907212442799335,1.33905984078191,0.149619226504342,0.123031048860301,0,0.754314648481028,0.0546141704745963
0,0,0,0.0515479374089625,0.0186332640486142,0,0.950516032915064,0.205407566476047,0,1.57545996274669,0.0267340468660304
1.16950164830389,0,0,0.0587417784274198,0.0214882071584835,0,0.961110485146454,0.209845353524984,0,1.66814396612514,0.0246808741474167
0,1.86481634216352,0,0.0476391653911949,0.0243230034720296,0,0.747697921638368,0.205608101738409,0,1.67594483119594,0.0242622328965849
3.1536815226261,5.01296612596508,0,0.0542925699567565,0.0264953171742177,0,0.718233040899128,0.208600202774312,0,2.01041049570104,0.0226685357702
0,0,3.37990029189853,0.0402988187191644,0.0766661517183063,0,0.852186671638619,0.195189810179733,0,1.47574933450409,0.0207114401277688
0,0,3.04832942579778,0.0376620933873353,0.0803251019650843,0,0.870212310376955,0.196159695581872,0,1.47822853770087,0.0191138201331367
0,0,0,0.508161053633996,0.0193893873238972,0,0.69673266829522,0.200313819349244,0,1.39890479516401,0.0379998869925979
1.14937898046725,0,0,0.171451409586326,0.0219482495235122,0,0.840701111712597,0.202879230220033,0,1.69470927671262,0.0363377872593614
0,2.06604172887088,0,0.497596959046467,0.0219594183464174,0,0.60214267092747,0.198415594669187,0,1.50299306842345,0.036020463380884
2.58527935381412,4.64462311843806,0,0.164702527113392,0.0240727944744359,0,0.595034239280233,0.199535319526941,0,2.19372255924288,0.0346520876681671
0,0,3.42658571814787,0.508330022723709,0.0668440020354706,0,0.624741935100315,0.192309437160526,0,1.28273523768851,0.0318772906926877
0,0,3.14316940695474,0.502861986819918,0.0685613618073312,0,0.641554095067722,0.192015414639544,0,1.28611261054543,0.0306165229025216
0,0,0,0.0514349896460273,1.03155096237116,0,0.774337905609142,0.209539319767049,0,1.41454393966844,0.0274053520523253
0.87748391910647,0,0,0.0586288306644846,0.799833679995478,0,0.819904329283255,0.213977106815987,0,1.52843174125677,0.0253521793337116
0,1.73723151311191,0,0.0475262176282597,0.356174981081927,0,0.716351014893266,0.209739855029412,0,1.6225877801129,0.0249335380828797
5.08069199641382,7.94384348493202,0,0.0541796221938213,0.0388485061964828,0,0.734442225245114,0.212731956065315,0,2.64350350405272,0.0233398409564949
0,0,3.36118646844411,0.0402654304860422,0.182267968840997,0,0.82674487051137,0.198336373394321,0,1.46532040424389,0.0214026847840638
0,0,2.93671262725647,0.037628705154213,0.336837039643763,0,0.822212608528107,0.19930625879646,0,1.44406469310328,0.0198050647894316
0,0,0,0.485198638340659,0.93088206641562,0,0.584212338278091,0.203566970459702,0,1.26667672781085,0.0371443739394748
0.90476128958605,0,0,0.201126954355039,0.783042348904478,0,0.688226782452838,0.206132381330491,0,1.53546233445412,0.0354822742062383
0,1.99147172570438,0,0.491954682207616,0.226252017710289,0,0.59357442889614,0.201668745779645,0,1.47490692819497,0.0351649503277608
3.4165463891143,6.0526514445831,0,0.163578807846481,0.0364967036067148,0,0.779862061458227,0.202788470637399,0,2.62762916532285,0.0337965746150439
0,0,3.41192736152718,0.507576613132542,0.0788544645544238,0,0.617894765579095,0.194577398194569,0,1.28878006350538,0.0310417171095647
0,0,3.08669997921139,0.49903784957571,0.185253239557317,0,0.617567026022189,0.194283375673587,0,1.2751902599146,0.0297809493193986
0,0,0,0.0398866381345045,0,1.02896581297836,0.731306104871967,0.123745099149347,0,1.07986084016936,0.0289268071850786
0.858138197223711,0,0,0.0471803970518111,0,1.08166033206702,0.729839158559794,0.13025117274933,0,1.12169145731102,0.0267012142968436
0,1.58493642701599,0,0.0368662421244074,0,1.26130597561793,0.702553465675469,0.129387670086531,0,1.05077314573472,0.026127454859056
2.20067756598573,3.70850078462077,0,0.0436195645888183,0,1.59282475718091,0.696373817034918,0.134448057673479,0,1.12073918578181,0.0243613375630498
0,0,2.73313066553495,0.0313802397073502,0.00684480596062614,1.13651539968139,0.622493341620941,0.12555255729131,0,0.944743499269018,0.023422785981224
0,0,2.54865561363911,0.0291812203025423,0.0123626004875671,1.12387238106212,0.637523880494053,0.131081342714093,0,0.950914164799818,0.0215180905888801
0,0,0,0.781813127126001,0,1.41930480583038,0.570740758660964,0.125661907933959,0,0.526894244519506,0.037212012272383
1.05957509622863,0,0,0.436697738928878,0,1.2482638596898,0.563435612957736,0.130295605355794,0,0.893054900296835,0.0353416013235251
0,1.65860334409849,0,0.818597446123724,0,1.67155665870532,0.579038811495283,0.128491433214438,0,0.461744612954041,0.0349864463284915
2.23106625791203,3.89901015817645,0,0.195799988536841,0,1.59897561796861,0.573290976093304,0.131679444623238,0,1.09711403109687,0.0334097594001531
0,0,2.51354624094619,0.800165613761733,0.00164455002488678,1.54494833339452,0.506119282472222,0.127877222696425,0,0.367140112791653,0.0315780923018797
0,0,2.46801737970993,0.795560240618629,0.00494989440975633,1.54189688056411,0.512743958610489,0.131427814481802,0,0.368864902682386,0.0300916451384013
0,0,0,0.0401980612261162,1.43481091294961,1.17419836845738,0.68927385200031,0.128117350670502,0,0.765563642404773,0.0302745489932414
0.293392783508707,0,0,0.0474918201434228,1.34164378332205,1.190702066322,0.681619054308819,0.134623424270486,0,0.807426677995718,0.0280489561050064
0,1.09318610970615,0,0.037177665216019,1.01449326100269,1.31460603306237,0.695586897542133,0.133759921607686,0,0.833465111192282,0.0274751966672188
2.26710512544878,3.81702526587964,0,0.0439309876804299,0,1.59809088134915,0.689407248901582,0.138820309194635,0,1.14176074626729,0.0257090793712126
0,0,2.66082615005008,0.0317712223287747,0.767886081226248,1.20877831772568,0.590642061669561,0.128939618736051,0,0.788195617859746,0.0247904672593869
0,0,2.15026837173522,0.0295722029239669,0.946441740409842,1.18967419143701,0.596922868363579,0.134468404158834,0,0.773204577777306,0.022885771867043
0,0,0,0.771481011449878,1.39480887755591,1.55300294878162,0.565021617818186,0.129430021339795,0,0.23128707834586,0.0374331362068725
0.618968491354281,0,0,0.54709931115558,1.25213561080365,1.42681886415075,0.557716472114958,0.13406371876163,0,0.503968639649747,0.0355627252580146
0,1.18065627728163,0,0.802205292230468,0.982893448679137,1.7122861642294,0.573319670652505,0.132259546620273,0,0.265862659092761,0.035207570262981
2.29849703706431,4.01783124946999,0,0.181431368242776,0,1.5938764721476,0.567571835250526,0.135447558029073,0,1.13545629637521,0.0336308833346426
0,0,2.44238797539897,0.793860778843738,0.787078659953641,1.61517755253206,0.500256182567424,0.130660146025845,0,0.210651882914335,0.0318191557063693
0,0,2.08477948866048,0.781643333417815,0.912558318836704,1.59635093516724,0.506880858705691,0.134210737811223,0,0.208290207594306,0.0303327085428909
0,0,0,0.0706745876880681,0.173621634275251,0,0.203947345514788,0.720487929057404,0,1.35228933622891,0.035455844916597
1.38807069622342,0,0,0.0774025249969008,0.17069135836442,0,0.196945462733776,0.584303031311182,0,1.41958195786366,0.033885211198515
0,2.34030370540485,0,0.065505244211754,0.182690621392375,0,0.213630576117987,0.573819724572122,0,1.66784447377641,0.0331251208658412
3.34294999587052,5.49979449948005,0,0.0716927450676909,0.179314859409948,0,0.208186003638225,0.573943674211019,0,2.18932568798434,0.0318482111682787
0,0,2.99954409676448,0.0538529454840067,0.222456329722879,0,0.153678045815517,0.541173287432944,0,1.24685447932511,0.0265533385612288
0,0,2.73200888987465,0.0507349413884694,0.228357676133779,0,0.161255585126875,0.533169203700579,0,1.24392703913913,0.0257662769428867
0,0,0,0.577526960661892,0.129832297429473,0,0.186592563540145,0.48002417523717,0,1.2970448956076,0.0493869182657584
1.38195893933358,0,0,0.257149029567435,0.127671838799526,0,0.178778893264183,0.47955200930074,0,1.43257985084726,0.047841921009105
0,2.43083058646719,0,0.53759437119866,0.136779319412638,0,0.196877828614235,0.471081169617835,0,1.61939749627442,0.0473441756825602
2.81726684681003,5.13490627939602,0,0.203132141420398,0.134173374711094,0,0.190621468639522,0.46916331766837,0,2.20307192353721,0.0460929024464264
0,0,3.18300455434447,0.605390542017148,0.170622951815732,0,0.154282735515909,0.450869215090912,0,1.17690090549576,0.0403739730747505
0,0,2.9364651342172,0.59970758902032,0.175580451018651,0,0.160821171449909,0.44367064884564,0,1.17433178578128,0.0397193547707005
0,0,0,0.0704387730077384,1.13108355781674,0,0.199362482341488,0.667885156050365,0,1.35704971617665,0.0348816635501386
1.08108060773347,0,0,0.0771667103165709,0.964066091076651,0,0.192360599560476,0.583831026465324,0,1.41013613164418,0.0333110298320565
0,2.1177551979462,0,0.0652694295314242,0.691597905496704,0,0.209045712944687,0.573347719726264,0,1.64540818785854,0.0325509394993828
4.07300554060259,6.62207608657378,0,0.0714569303873611,0.197053264871852,0,0.203601140464925,0.573471669365161,0,2.3552005273034,0.0312740298018203
0,0,2.97674041526216,0.0536171308036769,0.500574035872189,0,0.149093182642217,0.540701282587085,0,1.25161882759072,0.0259791571947704
0,0,2.56205604507595,0.0504991267081397,0.615606890652253,0,0.156670721953575,0.532697198854721,0,1.24638929992842,0.0251920955764283
0,0,0,0.514884585820365,1.07650201573068,0,0.181911018401188,0.478673568210767,0,1.31389902865748,0.0484125365335553
1.08986567984701,0,0,0.268092377835576,0.909412109863938,0,0.174097348125226,0.478201402274337,0,1.4210461640056,0.046867539276902
0,2.20932323335412,0,0.507571018627547,0.632459518744796,0,0.192196283475277,0.469730562591432,0,1.60303486731199,0.0463697939503572
3.23978991414653,5.8364571505792,0,0.201885555236093,0.150991460949421,0,0.185939923500564,0.467812710641967,0,2.31834771767341,0.0451185207142234
0,0,3.16204665439648,0.58759375555656,0.438244030119312,0,0.149601190376951,0.449518608064509,0,1.18463463165302,0.0393995913425474
0,0,2.77390739131893,0.57378064868488,0.545709526977569,0,0.156139626310951,0.442320041819238,0,1.18148187216966,0.0387449730384974
0,0,0,0.063973990443689,0.0739512613562869,1.04813592441469,0.21864296736923,0.45720291580539,0,1.04485295446856,0.0430048859227753
1.02155909469313,0,0,0.0707517254338372,0.0743067055885258,1.0999707536546,0.210891961921868,0.464642168620468,0,1.07661543855642,0.0411839413854745
0,1.96302794076454,0,0.0596930229750453,0.0855202130176181,1.20962311124875,0.226677659126827,0.453731280393083,0,1.26069383712532,0.0403466235154424
2.39669028733146,4.15793837386095,0,0.0659303215122978,0.0854301711782607,1.4785710575146,0.220483963980714,0.459724847195126,0,1.53879258553327,0.0388194029986611
0,0,2.42958272601342,0.0498950685022713,0.123819715980828,1.15055983288511,0.174674466440735,0.428598596607147,0,0.922303755333682,0.0346285899711533
0,0,2.25272097384324,0.0472147703337553,0.131579906671891,1.14177422070737,0.180852395673603,0.425153412895426,0,0.922790621360176,0.0335344529550995
0,0,0,0.76278155116913,0.0441846893333546,1.30032024265031,0.194198372048418,0.370913436469215,0,0.851619201903911,0.0524373340721075
1.1924828589772,0,0,0.476363099315147,0.0453099508464764,1.2156372706179,0.185635579106105,0.376310887695932,0,0.99626551761435,0.0506420259962354
0,1.97130699946343,0,0.749887189161895,0.0533608161935724,1.45297068211347,0.203419599338778,0.366698180810415,0,1.06324761852398,0.0501484491567318
2.34551190323074,4.23594742012189,0,0.19504179429839,0.0540405916350978,1.44471459090067,0.196414116697714,0.370649946024097,0,1.55132098626362,0.0486468651013792
0,0,2.44809368443698,0.798316736631558,0.0855097563228665,1.42940402098931,0.16837733508463,0.351978173274141,0,0.711304816872937,0.0439130652105065
0,0,2.32414009407148,0.792970952036425,0.092055240138794,1.42215212921028,0.174100662002015,0.348624221335228,0,0.712929930283497,0.0430327675331442
0,0,0,0.0641625466179061,1.64112535486178,1.10867669526125,0.216798220406001,0.456971409189684,0,1.02780748982507,0.0431071411781848
0.418865869323562,0,0,0.0709402816080542,1.58432052428807,1.12912211860348,0.209047214958639,0.464410662004763,0,1.04169724001454,0.041286196640884
0,1.33880933340521,0,0.0598815791492624,1.40251056381496,1.21749441128882,0.224832912163598,0.453499773777377,0,1.1878822001509,0.040448878770852
1.78786686138697,3.23771093298483,0,0.0661188776865149,0.900791322531626,1.41769835255434,0.218639217017485,0.459493340579421,0,1.42567241752297,0.0389216582540707
0,0,2.39808218838469,0.0500836246764884,1.16370431223545,1.19061968689662,0.172829719477506,0.428367089991441,0,0.91236202501497,0.0347308452265628
0,0,1.76435347407314,0.0474033265079724,1.31975050762504,1.16058177489351,0.179007648710375,0.424921906279721,0,0.911962122872384,0.033636708210509
0,0,0,0.654494437027872,1.7139486149533,1.30994811824707,0.192365928098013,0.37007779173819,0,0.872376690412282,0.0525395893275171
0.598364348956061,0,0,0.508684573971268,1.59595637513277,1.26276571182416,0.1838031351557,0.375475242964906,0,0.949165311574587,0.0507442812516449
0,1.29643209112313,0,0.658904176634912,1.49298090588508,1.41610738020356,0.201587155388373,0.36586253607939,0,1.01725094011997,0.0502507044121413
1.81145329060783,3.3719149395881,0,0.265058871976402,0.866439382999621,1.42639567714543,0.19458167274731,0.369814301293072,0,1.42038924871646,0.0487491203567888
0,0,2.43737654619472,0.721396493864013,1.27560842269603,1.4367284714902,0.166544891134226,0.351142528543115,0,0.726420353445328,0.0440153204659161
0,0,1.79693191887167,0.696939848583582,1.42731717717886,1.39481251145919,0.17226821805161,0.347788576604203,0,0.734014027571637,0.0431350227885538
0,0,0,0.0468371588308236,0.0767481806786922,0,0.79261504399884,0.573914459397757,0,1.51141133335673,0.0185988654456852
1.26607707077103,0,0,0.050670985951275,0.075904851995496,0,0.915788292767716,0.460292626787248,0,1.71267104227956,0.0179552228218432
0,1.92562226367457,0,0.0442202974704252,0.0802686731927845,0,0.84510846266302,0.457759027261123,0,1.86825236406931,0.0171810536112266
3.1592314082114,4.96811829431273,0,0.0475136881379809,0.0789798584379919,0,1.19771970681873,0.455241958549482,0,2.73564554797375,0.0168311350079041
0,0,3.48045870920972,0.0381887419645937,0.123775462486408,0,1.0013347052133,0.432352267936612,0,1.69726701550792,0.0147713680930037
0,0,3.09035064719294,0.0368439272901339,0.125265165823863,0,0.97427246769532,0.429516635851657,0,1.65822882431041,0.0142277502333585
0,0,0,0.48105402890098,0.0653046043536466,0,0.669977956245105,0.420115067910053,0,1.42544337043411,0.02989150760238
1.24019897966955,0,0,0.143388651123808,0.0646735848555263,0,0.82741153124019,0.417171309033298,0,1.73146938748805,0.0292735014399666
0,2.0882352275727,0,0.429795381639219,0.0666210216101525,0,0.727787539971434,0.416216843229996,0,1.79732663900038,0.028761677235479
2.53807771593361,4.54591059337146,0,0.139081516309379,0.0655445160404359,0,1.08544358837397,0.411827398340206,0,2.72043722900539,0.0284373950935852
0,0,3.52755340483068,0.435997388753883,0.104291972904564,0,0.908384751377418,0.395170838583725,0,1.61411468628347,0.0252405019226522
0,0,3.16087152292481,0.439664557628829,0.104755718910411,0,0.881740158043959,0.392876816062744,0,1.57584396157798,0.024829327377299
0,0,0,0.0465452021258092,1.03181216697574,0,0.649131041354226,0.54633958085056,0,1.38113893282744,0.0181435527583067
0.961929003834596,0,0,0.0503790292462606,0.884571052272339,0,0.764992149165156,0.462453814712305,0,1.5608597659495,0.0174999101344647
0,1.70736146423539,0,0.0439283407654109,0.603933178342792,0,0.75956283126642,0.45992021518618,0,1.76868276824529,0.0167257409238481
3.7085983874248,5.80745316556267,0,0.0472217314329666,0.092324086793848,0,1.35528323999706,0.45740314647454,0,3.02566418592454,0.0163758223205256
0,0,3.45237362339777,0.0379763447893923,0.430023193118556,0,0.950109562519636,0.433528265785254,0,1.65927856653035,0.0143359948756253
0,0,2.9049874716234,0.0366315301149325,0.562680219566961,0,0.891370071237971,0.430692633700299,0,1.58648842236941,0.0137923770159801
0,0,0,0.454698193084432,1.00592450259925,0,0.543313943444179,0.421397653654565,0,1.30426443116631,0.0290359945492568
0.979672133738812,0,0,0.170337945573602,0.867416377146169,0,0.677120047492611,0.418453894777811,0,1.57309231634796,0.0284179883868435
0,1.87251176710356,0,0.419145164931433,0.574140920969256,0,0.645356645981391,0.417499428974508,0,1.70326757458289,0.0279061641823559
2.76749119820275,4.9442774976253,0,0.137778788100389,0.0779684251727148,0,1.16582246680815,0.413109984084718,0,2.87880008480221,0.0275818820404621
0,0,3.50140052588279,0.427175671770682,0.39999280606276,0,0.85925090099399,0.395468234251823,0,1.57946175412218,0.0244049283395291
0,0,2.98319308030349,0.429480864293299,0.524286274315821,0,0.80258382863799,0.393174211730841,0,1.50943698076425,0.023993753794176
0,0,0,0.0414266361845465,0.01695914699057,1.04575997235711,0.696657078334721,0.364437962375917,0,1.13076606629581,0.022325887338652
0.947034606459098,0,0,0.0452120157410938,0.0186761765319259,1.06582148031059,0.786210501556417,0.369119332494635,0,1.27292670660478,0.0212912131688443
0,1.65009742921793,0,0.0396981508318186,0.0229796040488696,1.19589549400644,0.731303595469579,0.366275015826008,0,1.37742027722631,0.0205805371476163
2.33343255496175,3.85417335976208,0,0.0429430939354703,0.0242511475186291,1.38393604964959,0.978137335836102,0.369510699931691,0,1.9393880180649,0.0198395869983282
0,0,2.90053181214836,0.0355209395809603,0.0650889075743189,1.06849434199186,0.867373227394397,0.347451435264951,0,1.27732840051642,0.0190169755203775
0,0,2.62344467391507,0.0346138308335217,0.0684374551919367,1.06089435026327,0.848836140308854,0.349174703200641,0,1.25116225187042,0.0181662822630205
0,0,0,0.699186623989457,0.0101381212436191,1.33023282784017,0.532579940119587,0.332102335455078,0,0.853387041726949,0.0306888788168399
1.11208368403704,0,0,0.361570711177132,0.012067459970051,1.16743582010085,0.684809307997364,0.334911329395647,0,1.19274105545613,0.029679841108461
0,1.70978352865532,0,0.677967151003339,0.0136836433771785,1.46574216316768,0.569848971601896,0.332931860735556,0,1.10211110501741,0.0293129061177614
2.20667084897051,3.89487056450943,0,0.131540411274223,0.015167496032014,1.29316926838357,0.893835587838682,0.33429516866309,0,1.98034615470539,0.028597592429902
0,0,2.77905176815958,0.663071213107814,0.0496599023977898,1.34356753344066,0.718664574259012,0.317377803079934,0,0.998545842159627,0.026526549466519
0,0,2.57142047955012,0.664164222012588,0.0517116330166452,1.33903406169168,0.704918365530965,0.318928394865311,0,0.978014533658661,0.0258896955478535
0,0,0,0.041559050334079,1.58613551145754,1.18171974467692,0.61281426446987,0.366839648531127,0,0.856818182396358,0.0225470112731414
0.331075350519893,0,0,0.0453444298906263,1.52944706994671,1.18503886620808,0.603228983000266,0.371521018649845,0,0.928210921878469,0.0215123371033338
0,1.03230521150437,0,0.0398305649813511,1.33948649669085,1.26962607821664,0.617335074166366,0.368676701981218,0,1.08050726769357,0.0208016610821058
1.72626898395886,2.94654812750735,0,0.0430755080850028,0.822210542271852,1.3826942615132,0.787317069743484,0.371912386086901,0,1.62290580264664,0.0200607109328176
0,0,2.8133108824755,0.0357329132603057,1.08210286687937,1.15615542314346,0.705108962733033,0.348867931343747,0,1.09711818084347,0.019258038924867
0,0,2.11670070996393,0.0348258045128672,1.24747237703764,1.14946528997583,0.628968563094806,0.350591199279437,0,1.00721485618355,0.01840734566751
0,0,0,0.674361885433973,1.70417449615896,1.46320558162461,0.523737095385544,0.333899883494968,0,0.569619962906783,0.0309100027513294
0.573622321588996,0,0,0.483328612321008,1.57035580043446,1.35856452106019,0.515165317934299,0.336708877435537,0,0.78756614483762,0.0299009650429505
0,1.02216416478885,0,0.662289555960654,1.47332643075942,1.53874743637731,0.529354638152624,0.334729408775446,0,0.780283041008946,0.0295340300522509
1.72946058576579,3.08475122199302,0,0.149886300054754,0.811704138322082,1.3678954510907,0.700003378344272,0.336092716702981,0,1.62888874132163,0.0288187163643915
0,0,2.68655865199828,0.64652640254741,1.22292820774308,1.43539706033905,0.534689766326226,0.318190161043409,0,0.798534967484263,0.0267676128710085
0,0,2.00328963994532,0.6495776279556,1.38463244983474,1.43085623297643,0.476580510802285,0.319740752828786,0,0.708935189524476,0.0261307589523431
0.151389094682199,0.116131395607008,0,0.0433634499971115,0.179101730782615,0,0.146203716865985,0.223397477381465,2.53061366105954,1.43503826851326,0.0223591414163072
0.33684851251147,0.09216325131769,0,0.0472288844581217,0.174299768963015,0,0.144647038062557,0.228912194698492,3.7075175013431,1.44446459427985,0.0215908811185039
0.137924384217391,0.274364559795296,0,0.0395595934294372,0.187177490776184,0,0.152798491536022,0.219765408363583,3.51079168654544,1.4568100613834,0.0208258191189032
0.291750840317959,0.192144575641165,0,0.0434250278904474,0.182375528956585,0,0.151241812732593,0.22528012568061,4.2081494536161,1.45807874789054,0.0200575588210999
0.149790377113965,0.140815985034448,0.421787397079661,0.0372003558545488,0.189147330634021,0,0.141027888614013,0.214720493254481,2.1258812645848,1.41888690493662,0.0195363628641283
0.319597404646662,0.11684784074513,0,0.041065790315559,0.184345368814422,0,0.139471209810585,0.220235210571508,3.85921237371263,1.4533684032909,0.018768102566325
0.137732659334765,0.17961058136161,0.43338921890424,0.0338272846207639,0.195618806874965,0,0.146775082348306,0.210088424236599,2.44868724614942,1.42582768809045,0.0182743326834937
0.277755366344852,0.252693477604085,0,0.037692719081774,0.190816845055365,0,0.145218403544878,0.215603141553626,4.39476468871389,1.46590138309012,0.0175060723856904
0.0767909842758998,0.106297078246984,0,0.519698617347629,0.139611611871007,0,0.139958168595096,0.184151906729804,3.251242761504,1.36422103291542,0.0341387918872477
0.414344803254482,0.08193152457216,0.00603598333518677,0.447664324628468,0.134809424247688,0,0.139485903243403,0.189666624046831,5.33609399406871,1.39549249121025,0.0334064226354445
0.0679871326797957,0.275723999821328,0.0104218868971201,0.510181781549039,0.146086612667422,0,0.145632311026195,0.179853171045255,4.22002189462391,1.38739046283976,0.0325303784345217
0.388038425848395,0.133554062448329,0.0171756412641124,0.444661220026166,0.141284425044103,0,0.145160045674502,0.185367888362282,5.60609173125858,1.40299181176364,0.0317980091827186
0.0788781238901339,0.123912546560095,0.478567361701154,0.515875087360097,0.147591035157681,0,0.135588119051668,0.179308255936153,2.85013453494801,1.34810246960104,0.0312824713165352
0.367113310350291,0.0995469928852711,0,0.445905449054196,0.142788847534361,0,0.135115853699975,0.18482297325318,5.71770518532274,1.41927423999045,0.0305501020647321
0.0699571858591032,0.176393356358871,0.488926407781467,0.509572916602439,0.153210081613893,0,0.141262261482767,0.175009520251604,3.20836911428484,1.35659772141645,0.0299453499805787
0.31627981871406,0.316083859242425,0,0.44604022322791,0.148407893990573,0,0.140789996131074,0.180524237568631,6.51517859327567,1.4375170643098,0.0292129807287755
