"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0.266502573049222,0.0235818466532518,0,0,0,0,0.0422686102382497,8.46088064924645,0,0
0.441488124143915,0.054817250235916,0.202986079740729,0,0,0,0,0,10.2667511773359,0,0
0,0,0,0.11084197886553,0.100104700937337,0,0,0.0614209861329611,7.31518686429937,0,0
0.45813068006053,0,0,0,0,0,0,0.0583962822226155,9.40229605470653,0,0
0,0.289787723895187,0,0.00378626862296721,0,0,0,0.0410643234985111,8.46242086150301,0,0
0.417891885458941,0.165163040724836,0,0,0,0,0,0.0470597733083182,9.87284007979706,0,0
0,0,0.521559700428962,0,0,0,0,0.02592976883166,9.29527124180263,0,0
0.353462703658795,0,0.2725273028861,0,0,0,0,0.0405423267218413,9.96010042115646,0,0
0,0.266670088662281,0.0254935988671567,0.00336080408684788,0,0,0,0.0409534691663436,8.46768659963559,0,0
0.398132576270898,0.0692045795716563,0.112319092092316,0,0,0,0,0.0462878892480322,9.82935046263283,0,0
0,0,0,0,0,2.02967314241116,0,0,13.020661105624,0,0
0,0,0,0,0,1.85272557833246,0,0,10.5989432647487,0,0
0,0,0,0,0,1.74637730378363,0,0,9.13275617793997,0,0
0,0,0,0,0,1.71786004491248,0,0,8.74338269783462,0,0
0,0,0,0,0,1.94767881199897,0,0,11.8281314726329,0,0
0,0,0.11102169924785,0,0,1.8703271021755,0,0,10.8829581661842,0,0
0,0.737032908745488,0,0,0,1.7588403832064,0,0,8.77839100920223,0,0
0.140917843022513,0.681777987333978,0,0,0,1.80309195363435,0,0,9.3747574833244,0,0
0,0,0,0,0,2.00116466455307,0,0,12.9364623016664,0,0
0,0,0,0.129267028585701,0,1.92549618094363,0,0,10.912552017872,0,0
0,0,0,0.238980750403798,0,1.87709791712902,0,0,9.66084780066373,0,0
0,0,0,0.260766739880675,0,1.86857260703743,0,0,9.42987446796159,0,0
0,0,0,0.0338869139799274,0,1.96796995833821,0,0,11.930075874469,0,0
0,0,0.135184092145542,0.103934934735757,0,1.93266779271891,0,0,11.1969219565842,0,0
0,0.79082793003342,0,0.270537007345991,0,1.90705218879807,0,0,9.36967026276651,0,0
0.166245200342274,0.714710939013706,0,0.215564498851784,0,1.92914085076332,0,0,9.95307589365996,0,0
0,0,0,0,0.265148819627469,2.11847631828243,0,0,14.0486690780695,0,0
0,0,0,0,0.613090551260282,1.89169659839354,0,0,10.6990824977677,0,0
0,0,0,0,0.752655004614724,1.80294834475891,0,0.0148936597546378,9.36776999474665,0,0
0,0,0,0,0.920342661912573,1.69337427439597,0,0.0602334905269674,7.7519191112948,0,0
0,0,0,0,0.498866796900973,1.99128369964018,0,0,11.9664647367525,0,0
0,0,0,0,0.634055389668143,1.88191489663981,0,0,10.5231680565607,0,0
0,0.760915258237003,0,0,0.870916517499982,1.8288463457405,0,0.0353093559081282,8.9210699310149,0,0
0,0.789762382033183,0,0,0.902029960224053,1.80892802959357,0,0.0436756725525684,8.62402860558763,0,0
0,0,0,0,0.274115831699178,2.04781383896837,0,0,13.86586597857,0,0
0,0,0,0.111642312949776,0.592770389285715,1.95325375588752,0,0,10.9666137477255,0,0
0,0,0,0.20544021417409,0.720242555596674,1.91288636156156,0,0,9.81162419827095,0,0
0,0,0,0.311560883722354,0.847815344749949,1.87537337780574,0,0,8.65026298847585,0,0
0,0,0,0.0141419116161609,0.495293318336596,1.99943938518811,0,0,12.008017942722,0,0
0,0,0,0.117655926801305,0.601696507645877,1.95189412580783,0,0,10.8969416539287,0,0
0,0.808088608958451,0,0.242506191931618,0.832703754884914,1.95863004920029,0,0,9.44482544986543,0,0
0,0.821172146909273,0,0.251428397348754,0.843537326044084,1.95556949123657,0,0,9.34724444241494,0,0
0,0,0,0,0,0,0,0.0926718766445357,7.0260916345401,0,0
0.448274800079698,0,0,0,0,0,0,0.109102264080333,9.81027484995031,0,0
0,0.266787251390057,0,0,0,0,0,0.0560712573728261,8.46755131074799,0,0
0.412217399218094,0.109593107774589,0,0,0,0,0,0.0927455607915671,10.1784613931951,0,0
0,0,0.469475299264353,0,0,0,0,0.0593183038415322,9.48932731419544,0,0
0.356860725986044,0,0.207086363721023,0,0,0,0,0.0910393922291776,10.3290500557689,0,0
0,0.266767180894008,2.17186725404162e-05,0,0,0,0,0.0560724678606954,8.46755682243657,0,0
0.405680937470175,0.0736351712593021,0.0416080714344671,0,0,0,0,0.0944830439217731,10.1618909312212,0,0
0,0,0,0.130278958386496,0,0,0,0.0599498004401855,7.02609163451873,0,0
0.383542053621188,0,0,0,0,0,0,0.149297755539911,9.40822720834144,0,0
0,0.263808092669037,0,0,0,0,0,0.0585000124793831,8.45145482509268,0,0
0.35797852377801,0.0627167862100693,0,0,0,0,0,0.14299794167371,9.58831577866369,0,0
0,0,0.418961046313598,0,0,0,0,0.0919850586535076,9.22428991950079,0,0
0.30092244732679,0,0.16114736450471,0,0,0,0,0.142373026391028,9.74059181722124,0,0
0,0.266358033200692,0,0,0,0,0,0.0582820439305287,8.45123722508669,0,0
0.362057626260394,0.0848630552206298,0,0,0,0,0,0.141871852318283,9.59918471334298,0,0
0,0,0,0,0.113063972625752,0,0,0.111372065101237,7.35261231578403,0,0
0.536195382152485,0,0,0,0,0,0,0.0773762464811995,9.74610944674598,0,0
0,0.287342197252124,0,0,0,0,0,0.0461981781915259,8.45545667741756,0,0
0.504924128536924,0.226004106058301,0,0,0,0,0,0.0280974945791065,10.4739426102657,0,0
0,0,0.567945373803251,0,0,0,0,0.0208556340051502,9.45654013482659,0,0
0.446053698468142,0,0.307700108851005,0,0,0,0,0.0340516234667645,10.483591326495,0,0
0,0.26650812388469,0.0230876118954301,0,0,0,0,0.0472440913905283,8.46102069928533,0,0
0.469164755843609,0.0416037943558986,0.209160076899415,0,0,0,0,0.0388547616886431,10.3813975940491,0,0
0,0,0,0.0813755316242122,0.105617465406308,0,0,0.0897014156341985,7.33110733453124,0,0
0.449696059662686,0,0,0,0,0,0,0.123898496289073,9.40071352239352,0,0
0,0.287020617695659,0,0,0,0,0,0.0464237467296963,8.45437388933072,0,0
0.417983646967386,0.137406183946928,0,0,0,0,0,0.100768490219941,9.79251014300215,0,0
0,0,0.502969403533747,0,0,0,0,0.0570963244142409,9.24152684900591,0,0
0.362347455577034,0,0.229606454137386,0,0,0,0,0.102371798734624,9.87082487474928,0,0
0,0.266388568830706,0.0217294942713766,0,0,0,0,0.048126078617458,8.45616429084872,0,0
0.403474055362067,0.0642400819376661,0.0825277673139171,0,0,0,0,0.105347394620168,9.75285889296472,0,0
0,0,0,0,0,2.06767751496113,0,0,13.1329057063404,0,0
0,0,0,0,0,1.87136979847796,0,0,10.6974662715806,0,0
0,0,0,0,0,1.76993493895733,0,0,9.14172941272887,0,0
0,0,0,0,0,1.74359995828664,0,0,8.83553139166704,0,0
0,0,0,0,0,1.97355610155776,0,0,11.8592053396668,0,0
0,0,0.0938913255238013,0,0,1.88668652176479,0,0,10.9399363159762,0,0
0,0.734497168154501,0,0,0,1.74935646233225,0.0524774931815284,0,8.77671494646206,0,0
0.138278746709372,0.682207983096475,0,0,0,1.80000115274073,0.0125166924908246,0,9.36318902038334,0,0
0,0,0,0,0,1.98690324925741,0,0,12.8943417045478,0,0
0,0,0,0.078145450901102,0,1.91882318091188,0,0,10.9053435300438,0,0
0,0,0,0.155697214821484,0,1.85827708094982,0,0,9.48699400792825,0,0
0,0,0,0.178960183405483,0,1.85353092010634,0,0,9.3299273839713,0,0
0,0,0,0,0,1.95134203266092,0,0,11.7515417333615,0,0
0,0,0.105259762929183,0.0592399405745368,0,1.92451420134259,0,0,11.1268808793261,0,0
0,0.792344682984901,0,0.284068204909653,0,1.91007479856253,0.0242932432720513,0,9.39846783204419,0,0
0.168572832491559,0.712606908310135,0,0.205531962258694,0,1.92738097441382,0,0,9.94153073795241,0,0
0,0,0,0,0.285932265477553,2.1815805892577,0,0,14.295066469088,0,0
0,0,0,0,0.616983850241191,1.93245265453196,0,0,10.9137808374081,0,0
0,0,0,0,0.809540057499466,1.86684219662441,0,0.170764673614904,9.40824107544095,0,0
0,0,0,0,0.947985738720158,1.75309380932007,0,0.175833353628242,7.9385682424232,0,0
0,0,0,0,0.535626847851894,2.03864969156301,0,0.00339182091162083,12.0296775985033,0,0
0,0,0,0,0.650476290435609,1.91753389092191,0,0,10.636862145063,0,0
0,0.766076963849092,0,0,0.888967346180943,1.84775127958602,0,0.080880683543386,8.92711171360016,0,0
0,0.787938047854983,0,0,0.910939715006402,1.8297657261515,0,0.0815501169752713,8.69439032888751,0,0
0,0,0,0,0.301774523162055,2.03173993034268,0,0.00678507363865627,13.8982685714338,0,0
0,0,0,0.0159283255651689,0.614142851357251,1.94184377442261,0,0,10.9551562405544,0,0
0,0,0,0.0150070584010521,0.807372431804989,1.87509767842434,0,0.165409234509801,9.44080619578333,0,0
0,0,0,0.151312619603094,0.914717755886829,1.84570836282298,0,0.121417907697773,8.38806241379048,0,0
0,0,0,0,0.560391322595491,1.97551595456059,0,0.0432058861465052,11.7169864591383,0,0
0,0,0,0.0316010233839857,0.642242751364108,1.93732227568751,0,0,10.7404222966246,0,0
0,0.801843757541586,0,0.18014832815905,0.863110935621937,1.94681257517953,0,0.0164067912691613,9.31703605581791,0,0
0,0.810978939853507,0,0.188308250950205,0.869493115205061,1.94511678614238,0,0.0137165376783228,9.25469612748156,0,0
0,0,0,0,0,0,0,0,0,1.51329828761776,0
1.30348506593639,0,0,0,0,0,0,0,0,1.57357963803864,0
0,2.72940607637993,0,0,0,0,0,0,0,1.82698181217169,0
2.62333556539253,5.14005414528454,0,0,0,0,0,0,0,2.22535085140901,0
0,0,3.83327975277872,0,0,0,0,0,0,1.39440735935664,0
0,0.316886201723108,2.91492580858773,0,0,0,0,0,0,1.45930943281566,0
0,0,0,0.442990747895162,0,0,0,0,0,1.42340895592858,0
1.45836646100061,0,0,0.156491144080591,0,0,0,0,0,1.54898797570813,0
0,2.67007949083163,0,0,0,0,0,0,0,1.83199624692766,0
1.67714840688332,3.68263985005711,0,0,0,0,0,0,0,2.13136087607987,0
0,0,3.67211452709529,0,0,0,0,0,0,1.42957308521447,0
0,0.323062299521785,2.81910098800385,0,0,0,0,0,0,1.47757760131547,0
0,0,0,0,0.308801143513533,0,0,0,0,1.87393327737243,0
1.1992859783108,0,0,0,0.124470822566273,0,0,0,0,1.71412470135067,0
0,2.84072762116811,0,0,0,0,0,0,0,1.59472610436541,0
5.28902902716546,8.69973247369408,0,0,0,0,0,0,0,0.314081382704561,0
0,0,3.87028312419361,0,0,0,0,0,0,1.05745317504643,0
0,0.250130587561876,3.13672185644205,0,0,0,0,0,0,1.18762160494717,0
0,0,0,0.383951482722819,0.243164241812473,0,0,0,0,1.7193694897853,0
1.39693371447607,0,0,0.152024481547427,0.0681036128187195,0,0,0,0,1.62658844188773,0
0,2.79810935751528,0,0,0,0,0,0,0,1.61289845242983,0
2.45633539775966,4.67435372107034,0,0,0,0,0,0,0,1.37836134558285,0
0,0,3.75643813018731,0,0,0,0,0,0,1.12208362323533,0
0,0.260269946386453,3.05181893515711,0,0,0,0,0,0,1.22421681609481,0
0,0,0,0,0,1.16956601068974,0,0,0,1.14173752063457,0
1.14793972359074,0,0,0,0,1.22529944667255,0,0,0,1.17711945661803,0
0,2.31659170532582,0,0,0,1.32831616460359,0,0,0,1.35754384734412,0
2.1989246620875,4.26261487960474,0,0,0,1.56843183283561,0,0,0,1.60660470641743,0
0,0,3.77009707096503,0,0,1.28381024694854,0,0,0,0.988511849793758,0
0,0.562684470859244,2.13993942456245,0,0,1.27297135842091,0,0,0,1.10718321446302,0
0,0,0,0.604507477430142,0,1.47383950588485,0,0,0,0.922409075754484,0
1.43674420059613,0,0,0.313868152048194,0,1.39730390603992,0,0,0,1.07214283897851,0
0,2.43466658072569,0,0.140066776715388,0,1.40690891027084,0,0,0,1.3177240584337,0
1.64310180218086,3.44596936113498,0,0,0,1.29157922431967,0,0,0,1.65316834927791,0
0,0,3.7474877346152,0,0,1.27236578171406,0,0,0,0.99718636621841,0
0,0.564759941156422,2.26011314493658,0.11930223273075,0,1.33680490129005,0,0,0,1.0592069724656,0
0,0,0,0,0.701219506741222,1.23560973152761,0,0,0,1.93967879107694,0
0.632239910740042,0,0,0,0.611097155875022,1.25781741768026,0,0,0,1.85661251014297,0
0,2.12534044063938,0,0,0.348914507807462,1.34807239577082,0,0,0,1.73676904511809,0
2.92891328588487,5.22816522609005,0,0,0,1.61513805086102,0,0,0,1.05572458273932,0
0,0,3.75110917044884,0,0.142631422449992,1.29666847238151,0,0,0,1.15158865770781,0
0,0.665886121379749,1.79793976288398,0,0.323103335601134,1.30011117563312,0,0,0,1.49836698539036,0
0,0,0,0.43319393406997,0.696265255340276,1.45318745734793,0,0,0,1.77686901190858,0
0.925980721712901,0,0,0.277916658093708,0.566047592965137,1.40772272144437,0,0,0,1.71356861037938,0
0,2.21834057297735,0,0.099557521920358,0.332359834718525,1.402997670763,0,0,0,1.69047289089906,0
1.79196649916183,3.63673337512084,0,0,0,1.28292286210312,0,0,0,1.51273223723025,0
0,0,3.69691442260174,0,0.151275257991432,1.27059771896248,0,0,0,1.18182292250351,0
0,0.662376571656799,1.90023180205556,0.0851319316344879,0.307478884038178,1.34434923372317,0,0,0,1.44521535291778,0
0,0,0,0,0,0,0.247983440093236,0,0,1.76097195815068,0
1.27986908039617,0,0,0,0,0,0.083452659775044,0,0,1.6558359008186,0
0,2.68422290608097,0,0,0,0,0.366290743745449,0,0,2.18762221832347,0
2.5649940524357,5.06896829053137,0,0,0,0,0.141661335321355,0,0,2.35596743929707,0
0,0,3.83803489461833,0,0,0,0.0168004638527236,0,0,1.41103935393571,0
0,0.339863667510164,2.87377009615742,0,0,0,0.0898622025887632,0,0,1.5529765871756,0
0,0,0,0.496225734447396,0,0,0.15014504698186,0,0,1.56256428762912,0
1.45993499272238,0,0,0.165962623018645,0,0,0.0275826428346883,0,0,1.57468680010087,0
0,2.74141291128923,0,0.0551995322409517,0,0,0.357927976129007,0,0,2.17464179914447,0
1.69796327920579,3.75341821680244,0,0,0,0,0.292086989972327,0,0,2.4146920255386,0
0,0,3.7014656001547,0,0,0,0.0516600572169001,0,0,1.47750120629955,0
0,0.346242627460485,2.81554937833442,0,0,0,0.101474801695866,0,0,1.57516625099215,0
0,0,0,0,0.182984578177758,0,0.233560264362954,0,0,1.96026627169173,0
1.21580989898243,0,0,0,0.0757565430583909,0,0.0857163803580723,0,0,1.74360695910988,0
0,2.9147460617755,0,0,0,0,0.41152904550967,0,0,1.7395682444259,0
5.35799883399497,8.79757157066329,0,0,0,0,0.119184212400372,0,0,0.339329749926277,0
0,0,3.88412034079276,0,0,0,0.0384914621726314,0,0,1.06876200485694,0
0,0.257637571306885,3.1474974693432,0,0,0,0.0912170867572751,0,0,1.21832792413086,0
0,0,0,0.457752749689079,0.152035468467359,0,0.145746865729925,0,0,1.74353373122491,0
1.41777023746301,0,0,0.163637672596196,0.0468810013935265,0,0.0297661947167514,0,0,1.63013964390762,0
0,3.06658069917594,0,0.125936883465085,0,0,0.396640563998497,0,0,1.66844423517361,0
2.80648689019811,5.17145019433525,0,0,0,0,0.339266807564282,0,0,1.39243912427799,0
0,0,3.80314682956706,0,0,0,0.0574845725253316,0,0,1.1241874981426,0
0,0.260181940797774,3.12877914490446,0,0,0,0.0944220000186792,0,0,1.22763802750995,0
0,0,0,0,0,1.17803214166566,0.175373254057425,0,0,1.31420209159471,0
1.1405300036104,0,0,0,0,1.22618456127918,0.0257869417975854,0,0,1.20225032140353,0
0,2.28055820074507,0,0,0,1.33868736967783,0.265986727299129,0,0,1.61576223943001,0
2.17499686163941,4.23353802291436,0,0,0,1.5680930749115,0.0583226176369096,0,0,1.66051379113412,0
0,0,3.75410245025549,0,0,1.2805703132527,0,0,0,0.933034319015888,0
0,0.580752120336145,2.10665421471861,0,0,1.27648393453044,0.0680079472839113,0,0,1.17709911888865,0
0,0,0,0.617769967775153,0,1.48219613473713,0.0348228715843242,0,0,0.951842467040801,0
1.43262602940973,0,0,0.285217821776177,0,1.37894594123506,0,0,0,1.00628127188532,0
0,2.47045076625241,0,0.218485053617899,0,1.45963732676665,0.223823654949452,0,0,1.51271713457732,0
1.65427754159028,3.4802631234903,0,0,0,1.33119152423778,0.171477617144625,0,0,1.80483960815955,0
0,0,3.72016288115055,0,0,1.26253938056251,0,0,0,0.956856736886794,0
0,0.572632551806121,2.25619510357564,0.129486742103333,0,1.34375028652924,0.0289661710943493,0,0,1.08489018481605,0
0,0,0,0,0.635536303939201,1.23530085590449,0.121749269058951,0,0,1.98466564032114,0
0.64022754536885,0,0,0,0.587384428829677,1.25799183163618,0.0418430300465262,0,0,1.87102423133236,0
0,2.16830969557054,0,0,0.210270826131167,1.34972764157839,0.243784952209837,0,0,1.82274622936599,0
2.95366584669619,5.2630804043908,0,0,0,1.61772991504159,0.0493187877033153,0,0,1.06736257227851,0
0,0,3.72564522725049,0,0.184670288838044,1.29643383916939,0,0,0,1.1307429211264,0
0,0.671411747058571,1.80550269452367,0,0.28535756910047,1.30035877420113,0.0661795853325951,0,0,1.52070413446459,0
0,0,0,0.44188164153985,0.687065777397982,1.45750818684107,0.0168678285945909,0,0,1.77983659176649,0
0.89421094826056,0,0,0.257045457768689,0.598257227412768,1.39625298990661,0,0,0,1.7067913678049,0
0,2.33853959744227,0,0.188884159910011,0.198910525512901,1.4536945275945,0.208533732014081,0,0,1.72247920662221,0
1.96665804699673,3.8822675753265,0,0,0,1.31645711816891,0.186087223267845,0,0,1.52396618705744,0
0,0,3.65639758041928,0,0.184787189230668,1.25966454416209,0,0,0,1.17946083226317,0
0,0.664749022003481,1.92262646010982,0.100352563088608,0.284192847603323,1.35239292451319,0.0359295695680739,0,0,1.44783950438613,0
0,0,0,0,0,0,0,0.150748663481834,0,1.51329828761776,0
1.45213313316918,0,0,0,0,0,0,0.160975324967979,0,1.58045405989772,0
0,2.72940607637993,0,0,0,0,0,0,0,1.82698181217169,0
2.47422779250398,5.00303531722674,0,0,0,0,0,0,0,2.20270795317973,0
0,0,3.83327975277872,0,0,0,0,0,0,1.39440735935664,0
0,0.316886201723112,2.91492580858772,0,0,0,0,0,0,1.45930943281567,0
0,0,0,0.43398532305053,0,0,0,0.0320479788956581,0,1.42523628894786,0
1.53010431945158,0,0,0.105086599834509,0,0,0,0.132781872829526,0,1.56273632295047,0
0,2.66718741193321,0,0,0,0,0,0.0120487651489267,0,1.83224069283351,0
1.74209674702341,3.69327714840469,0,0,0,0,0,0.119045239930068,0,2.14536910378969,0
0,0,3.66751801615435,0,0,0,0,0.0177250642305224,0,1.43057602888899,0
0,0.323437655902961,2.81327717188995,0,0,0,0,0.0186359540040183,0,1.47868786119837,0
0,0,0,0,0.231530718544065,0,0,0.162544504214193,0,1.78369261763867,0
1.44410049311995,0,0,0,0.01010061242128,0,0,0.1614333528971,0,1.59187863179413,0
0,2.83390580865627,0,0,0,0,0,0,0,1.60895879307337,0
4.16619621791688,7.36470252621568,0,0,0,0,0,0,0,0.776218681466878,0
0,0,3.86734284727771,0,0,0,0,0,0,1.08422745457718,0
0,0.253905176837142,3.12418075418352,0,0,0,0,0,0,1.2029837579912,0
0,0,0,0.373658594596244,0.216599129721396,0,0,0.059583249448669,0,1.69043386643396,0
1.53739292715193,0,0,0.105869171184909,0,0,0,0.132189424785474,0,1.55306385564331,0
0,2.7973643485052,0,0,0,0,0,0,0,1.6192888398694,0
2.52923153030621,4.73322198710565,0,0,0,0,0,0.056047793814408,0,1.34406106839514,0
0,0,3.75805684149504,0,0,0,0,0,0,1.12862213051091,0
0,0.261116663731311,3.05032735511952,0,0,0,0,0,0,1.22778339546221,0
0,0,0,0,0,1.19419824002475,0,0.0625683194529926,0,1.13391207945334,0
1.20577175993192,0,0,0,0,1.25433435634537,0,0.0666194902159998,0,1.170569840087,0
0,2.326247440376,0,0,0,1.2972468272752,0,0,0,1.36852400920065,0
2.00191888881868,4.1102705029745,0,0,0,1.47611864633774,0,0,0,1.60931246002103,0
0,0,3.77242640151536,0,0,1.23648053027287,0,0,0,1.00347583649912,0
0,0.556908374226585,2.15815109162934,0,0,1.24305737406827,0,0,0,1.11545794752459,0
0,0,0,0.637183376658132,0,1.43918636317487,0,0,0,0.926787652329874,0
1.42023675229063,0,0,0.324952055506899,0,1.38997002060138,0,0,0,1.07146025431567,0
0,2.47482006387579,0,0.167748344908826,0,1.36832522734679,0,0,0,1.32897949112077,0
1.62631200215562,3.44453950825484,0,0,0,1.28420180649793,0,0,0,1.652236542194,0
0,0,3.77708920337408,0.0043800900221688,0,1.23821687564751,0,0,0,1.00189081138665,0
0,0.555556399037899,2.31526780495261,0.143909241114625,0,1.30008958353642,0,0,0,1.06310959414695,0
0,0,0,0,0.668304744435788,1.26838947431587,0,0.0911382446928426,0,1.89082528404314,0
0.75105374118038,0,0,0,0.561976421890623,1.29404324890949,0,0.0891161272977212,0,1.79323268372139,0
0,2.12085224848372,0,0,0.368512471306527,1.32905826067591,0,0,0,1.76518143286,0
2.34991820751284,4.59538010736647,0,0,0,1.48011049554004,0,0,0,1.31323458671796,0
0,0,3.74784449909159,0,0.183339612028617,1.25655828800542,0,0,0,1.21197383018591,0
0,0.668170144797632,1.78975326407944,0,0.342264571525186,1.2818531621404,0,0,0,1.52706134656078,0
0,0,0,0.439694997039587,0.710565021807572,1.44213755505242,0,0,0,1.79576036201169,0
0.932390952165366,0,0,0.27577967705098,0.562810047793941,1.40921316353109,0,0.00650208582241069,0,1.7100442007295,0
0,2.22377765545452,0,0.113945803716407,0.36491512894948,1.37702888848494,0,0,0,1.73444808538357,0
1.74468984832068,3.60161791171326,0,0,0,1.27507980328378,0,0,0,1.53606726841863,0
0,0,3.70964155438315,0,0.184852159200218,1.24257334371451,0,0,0,1.22661131338153,0
0,0.665699274712731,1.90230416710412,0.0983997260175753,0.337507396391994,1.32031041456779,0,0,0,1.48554658800127,0
0,0,0,0,0,0,0.230824588940896,0.0345400205565768,0,1.74383454104964,0
1.4737296802215,0,0,0,0,0,0,0.175570950536324,0,1.55279954961448,0
0,2.66887437906867,0,0,0,0,0.490718120964278,0,0,2.3101302003646,0
2.18317553718526,4.69809554711373,0,0,0,0,0.303880322206474,0,0,2.45770266176324,0
0,0,3.84555963397271,0,0,0,0.0433862347483928,0,0,1.43735853186397,0
0,0.34898455070745,2.8574333752389,0,0,0,0.125532918465742,0,0,1.59015767504041,0
0,0,0,0.534538182691314,0,0,0.187136904797028,0,0,1.59173577822879,0
1.54458558814746,0,0,0.0764949288390857,0,0,0,0.164576778773273,0,1.52184867025629,0
0,2.84295673668805,0,0.171466166151098,0,0,0.493656275266843,0,0,2.29827851147763,0
1.64097052978884,3.75580025855624,0,0,0,0,0.342884589881364,0,0,2.4508937654252,0
0,0,3.71201241099182,0,0,0,0.0603254746861564,0,0,1.48431360569852,0
0,0.351023645971994,2.83492794147059,0,0,0,0.128135181037614,0,0,1.59693338125966,0
0,0,0,0,0.17100560454771,0,0.207078523905989,0.0552072333009956,0,1.91982790558858,0
1.46108889604153,0,0,0,0.0158746821638777,0,0,0.176279835765961,0,1.57077583781061,0
0,2.85318288389279,0,0,0,0,0.55911483545493,0,0,1.97533733327261,0
3.7225591348896,6.8980162608852,0,0,0,0,0.457548123886196,0,0,1.16471653180378,0
0,0,3.8939368326517,0,0,0,0.0815683334908898,0,0,1.13304130338411,0
0,0.277316933266083,3.10173101155142,0,0,0,0.141319272234889,0,0,1.2985051542869,0
0,0,0,0.479407905940841,0.162974383637521,0,0.169011850733627,0,0,1.77515057313721,0
1.53908342639984,0,0,0.0759884644308862,0.00632063587237447,0,0,0.164931818472147,0,1.52921100026217,0
0,3.16383934796739,0,0.274619102239178,0,0,0.575639062737802,0,0,1.89850575938837,0
2.5823910950046,5.06488472938216,0,0,0,0,0.45704736593764,0,0,1.55996967124918,0
0,0,3.83648584353197,0,0,0,0.0876820950268453,0,0,1.160847764697,0
0,0.272860532212497,3.14147271069501,0.0252358975036679,0,0,0.137484643122653,0,0,1.28277269928767,0
0,0,0,0,0,1.16622324189457,0.192016318922701,0,0,1.33457594961389,0
1.22498290780864,0,0,0,0,1.25919533476085,0,0.0798825667528031,0,1.14315886082143,0
0,2.29442964425178,0,0,0,1.23564720930495,0.413136413826757,0,0,1.79705726884081,0
1.78147792611163,3.89463499172718,0,0,0,1.41927380335263,0.24914696464744,0,0,1.84123030087113,0
0,0,3.77409434433387,0,0,1.23566141519248,0.00575060460851868,0,0,1.00942775131383,0
0,0.590081246195555,2.10406347589659,0,0,1.22278958247592,0.145040542697006,0,0,1.27224623404643,0
0,0,0,0.705488325931162,0,1.44723649545245,0.125005674326526,0,0,1.0352196417131,0
1.44896462748873,0,0,0.268217333727996,0,1.3830323193379,0,0.0319226654861146,0,0.994347936740307,0
0,2.61754505209739,0,0.364515773000015,0,1.39061945765831,0.409652432034938,0,0,1.70751353300276,0
1.54405586004466,3.49062784223546,0,0,0,1.30331712595029,0.273058941436832,0,0,1.88820333108205,0
0,0,3.78065316016853,0.00641536950206639,0,1.23833748699813,0.00481754006141209,0,0,1.00614049057482,0
0,0.581129343534861,2.33235463946027,0.198516949826091,0,1.30579312040691,0.114054713108971,0,0,1.16653824154069,0
0,0,0,0,0.632179972558222,1.24959784096325,0.101456523069906,0.0396070866987716,0,1.95593650881061,0
0.763629563891026,0,0,0,0.56943731033382,1.29927999218414,0,0.102264735459525,0,1.77494211194994,0
0,2.16937092710455,0,0,0.230605691205412,1.26227649588827,0.368049912465823,0,0,1.99850855868997,0
2.1518058187879,4.42448501354383,0,0,0,1.41545391443177,0.286154053091035,0,0,1.53274527958305,0
0,0,3.74096034530286,0,0.191361110934428,1.2602893168337,0,0,0,1.20036840338302,0
0,0.681727583818843,1.79367448452182,0,0.294625766812233,1.258708355617,0.12698644947535,0,0,1.60704335222007,0
0,0,0,0.469638754593751,0.696481354919616,1.44514678371708,0.0476368206397335,0,0,1.81985796105921,0
0.937540227852795,0,0,0.22417240440388,0.585841102390914,1.4039359813812,0,0.0628252649919488,0,1.66876775569095,0
0,2.45047914702544,0,0.311372949056914,0.221201638295633,1.39356937379118,0.366912479344373,0,0,1.9138042787604,0
1.77238821345365,3.80976097957317,0,0,0,1.28705172905651,0.301472759370963,0,0,1.68028539866593,0
0,0,3.69738375425907,0,0.190643476729355,1.24236651269695,0,0,0,1.22155509303827,0
0,0.67531451671603,1.96823859987351,0.153264409260697,0.296227457653805,1.32298625270395,0.102965785187442,0,0,1.52725189373319,0
0,0,0,0,0,0,0,0,11.8048431119124,2.39560478367283,0
0,0,0,0,0,0,0,0,9.72428733926165,2.22711266838466,0
0,0,0,0,0,0,0,0,9.52763785621068,2.18586531192447,0
0,0,0,0,0,0,0,0,8.7311669854701,2.12775450425093,0
0,0,0.154835193852387,0,0,0,0,0,12.7483160169835,2.46131866488168,0
0,0,0.565263831759586,0,0,0,0,0,11.3016964646394,2.31582225562871,0
0,0.871534783830443,0,0,0,0,0,0,9.2599621796896,2.34787775384614,0
0.00365719662915348,0.870099039046456,0,0,0,0,0,0,9.27563659641948,2.34906313915369,0
0,0,0,0,0,0,0,0,12.0426497024549,2.51481805692925,0
0,0,0,0,0,0,0,0,9.11328176211465,2.21695760828554,0
0,0,0,0,0,0,0,0,9.13960006009418,2.18796465437895,0
0,0,0,0,0,0,0,0,8.31232747158913,2.11447371937602,0
0,0,0,0,0,0,0,0,11.7130713760569,2.48486249177625,0
0,0,0.531757693056926,0,0,0,0,0,10.2367208929659,2.29441783803333,0
0,0.864543920916817,0,0,0,0,0,0,8.87985795020082,2.35806849497062,0
0,0.887570452268572,0,0,0,0,0,0,8.67937838823872,2.3385643753619,0
