"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
1.4130266309264,1.55485329241846,0,0,0.252652589832125,0,0,0.0392363608413956,7.02609163453776,0,0
0,0,0,0.72110085262727,0,0,0,0,7.02609163453779,0,0
0.573772005367962,0,1.49009174253344,0,0.172312311316987,0,0,0.0392579251076175,7.02609163453774,0,0
0,0,2.25376936946039,0,0,0,0,0.03109489402718,7.02609163453772,0,0
0.35817988848355,0,1.89142943884019,0,0.131428216112624,0,0,0.037511744244574,7.02609163453774,0,0
0,0,0,0,0,2.13115877520008,0,0.000192114869179173,13.3203954142464,0,0
0.0931244009864591,0,0,0,0,2.13681550624083,0,0.00372960736744896,13.337102373852,0,0
0,0.327992325957589,0,0,0,2.1582475652715,0,0,13.4004012194066,0,0
0.0612531437065971,0.365303249579044,0,0,0,2.16504981292086,0,0.000409987998986626,13.4204914227214,0,0
0,0,0,0,0,2.13115877520008,0,0.000192114869178001,13.3203954142463,0,0
0.0931244009862426,0,6.59916565837193e-13,0,0,2.13681550624084,0,0.00372960736744404,13.3371023738521,0,0
0,0.327992325957642,0,0,0,2.15824756527149,0,0,13.4004012194066,0,0
0.0612531437064782,0.365303249578723,4.05009359383257e-13,0,0,2.16504981292084,0,0.000409987998985478,13.4204914227214,0,0
0,0,0,0.130366457213752,0,2.21889622919234,0,0.0114105271461983,13.5795249519945,0,0
0,0,0,0.819633021652488,0,2.416680390165,0,0,14.1636736350789,0,0
0,0.315846680228656,0,0.104981254298625,0,2.22789751109513,0,0.00740264052235748,13.6061099269679,0,0
6.2368086021298,4.26510813610991,0,0,0,2.05885750476921,0,0.109759383445257,13.1068561110999,0,0
0,0,1.15361917084213,0,0,2.15774093151365,0,0.0136125890913531,13.3989048941144,0,0
0,0,1.4706335350993,0,0,2.15121531214053,0,0.00865156153859167,13.379631702852,0,0
0,0,1.65465208423156,0,0,2.11110358333362,0,0.0235082945046457,13.2611630982703,0,0
0,0,2.96763950841434,0,0,2.02926876123457,0,0.0297229221944938,13.019466779796,0,0
0,0,0,0,0,2.1309573116325,0,0.000103627623914937,13.319800398563,0,0
1.41152486288776,0,0,0,0.599547876236137,2.24657232922524,0,0.0668440091707532,13.6612653568258,0,0
0,0.335936397662781,0,0,0,2.14839887205073,0,0,13.3713134443961,0,0
0,0.0756773937549116,0,0,0,2.09977924162474,0,0,13.2277170464555,0,0
0,0,0,0,0.00183363516206164,2.13048383416397,0,0,13.3184019992254,0,0
0.0486557884647978,0,0.0754763327960628,0,0,2.13688924525124,0,0.00293470365447055,13.3373201594705,0,0
0,0,1.2594552193748,0,0,2.13970225482799,0,0.0177548566722767,13.3456282860247,0,0
0,0,1.46785355220368,0,0,2.0606618871541,0,0,13.1121852921057,0,0
0,0,0,0.131825725210901,0,2.189185919255,0,0,13.4917765785223,0,0
0.809080695155252,0,0,0.0022831020939369,0.331251011443747,2.19823586771188,0,0.0383234862212688,13.518505288481,0,0
0,0.342272899154925,0,0.104515375078233,0,2.19489323886845,0,0,13.5086329497289,0,0
0.87738620068943,0.863985698583946,0,0,0.198329971342409,2.21340665405612,0,0.0261674749631331,13.5633116815752,0,0
0,0,0,0.426066986344641,0,2.26553913088228,0,0,13.7172831499383,0,0
0.355792616629519,0,0.969186537573164,0,0.127626232450839,2.15756833615499,0,0.0247069757282101,13.3983951396884,0,0
0,0,1.2186189146864,0,0,2.13722584318104,0,0.0170765020301433,13.3383142898218,0,0
0.498341529204545,0.195531441563463,0.697451237933515,0,0.15463565367985,2.1724038300374,0,0.0257736327382182,13.4422112580858,0,0
0,0,0,0,0,0,0,0,7.07351635450388,0,0
0,0,0,0,0,0,0,0.00431199269048263,8.21250307241809,0,0
0,0.464360809911399,0,0,0,0,6.03563491982148e-12,0.000952319032826499,7.32707689978215,0,0
0.201690645074771,0.716946922903487,0,0,0,0,0,0.00424828524822733,7.03214078507082,0,0
0,0,0,0,0,0,0,0,7.35557183181275,0,0
0,0,0.253548628299415,0,0,0,0,0.00464887800893361,7.7332146607723,0,0
0,0.47991162307181,0.333279921719859,0,0,0,1.94056944257116e-12,0.00176502356392281,6.87713599305202,0,0
0.157510006886816,0.669154717288809,0.175878123129694,0,0,0,0,0.00463283051190593,6.93796325160672,0,0
0,0,0,0.086400588403429,0,0,2.49496611366176e-11,0.0163343365568657,7.8628626847918,0,0
0.0753913061355509,0,0,0.0532060598266089,0,0,4.37272373676918e-11,0.0062195446767029,7.20574846560412,0,0
0,0.297865314778953,0,0.045637969365669,0,0,2.56262124622218e-11,0.0129767867017611,8.17442468232898,0,0
0.458404688210181,1.16866176686453,0,0,0,0,0,0.00537316096195742,6.73602762458287,0,0
0,0,0.751805234963025,0.0338976109866461,0,0,3.88234251692681e-12,0.00794843915922538,6.56554490964249,0,0
0,0,1.63813841596174,0.00863160902887272,0,0,1.95980034041832e-10,0.00755827300868559,6.82216390590231,0,0
0,0.513767805475355,0.760840791469911,0.00818157395878194,0,0,0,0.00658675802340798,6.62693849459433,0,0
0.186226955573343,0.730680591056594,0.500641257629276,0.000999574503025888,0,0,0,0.00624978969491754,6.63007784195102,0,0
0,0,0,0,0.09712544937604,0,1.95825514302584e-11,0,6.7003511848386,0,0
0,0,0,0,0,0,0,0,7.33048617508055,0,0
0,0.739501935823307,0,0,0,0,1.73081729041957e-11,0,6.60276307673456,0,0
0,0.187694699810927,0,0,0,0,0,0,7.02596383453971,0,0
0,0,0,0,0.0816369318367267,0,0,0,7.00988494509335,0,0
0,0,0,0,0,0,0,0,7.99744167626805,0,0
0,0.247931930537362,0.0772016933422313,0,0,0,0,0,7.14286966462628,0,0
0.00306335505732136,0.274989578869675,0,0,0,0,0,0,7.47904986760539,0,0
0,0,0,0.225393966999791,0,0,1.26583905476028e-11,0,6.42137366492497,0,0
0.663917480659566,0,0,0.0770880318952007,0.208032903725466,0,0,0.0251336426167326,6.37075100470248,0,0
0,0.819252472829048,0,0.159436619123344,0,0,1.14718109435513e-11,0,6.41862378661027,0,0
0.676060916079434,1.19596062558278,0,0,0,0,4.04919047620322e-12,0.0041577224172192,6.41894752868602,0,0
0,0,0,0.296130662663938,0,0,0,0,7.05897689863917,0,0
0.017504081612163,0,0.49495382834099,0.0365141374020184,0,0,0,0,6.54415711792374,0,0
0,0.144055928485461,0.24015878090791,0.1220449316283,0,0,0,0,7.15780274596917,0,0
1.77244135083993,2.22192536039914,0,0,0.295327177660612,0,1.62463307828008e-10,0.029189577221463,7.26054804791047,0,0
0,0,0,0,0,2.14016981159711,0,0,13.381118716222,0,0
0,0,0,0,0,2.18459268625075,0,0.00131815511945084,13.9425307598417,0,0
0,0.213867926313739,0,0,0,2.16745301019523,0,0.000646505102094044,13.5921774572081,0,0
0.0695438108661075,0.301735980020025,0,0,0,2.16116514910592,0,0.00127588655468735,13.4144276507361,0,0
0,0,0,0,0,2.13514173644053,0,0,13.4789479635863,0,0
0,0,0.0797656181399953,0,0,2.17514332557204,0,0.0014319150533453,13.742600374274,0,0
0,0.224516768501728,0.17880654400064,0,0,2.14961394018097,0,0.00106417662844136,13.2953224405758,0,0
0.0339000533979603,0.264126492829745,0.143882473515128,0,0,2.1539773968041,0,0.00160016672708608,13.3157312563193,0,0
0,0,0,0.0454242117952271,0,2.23221729066648,1.45992391311874e-11,0.00972454039878598,14.1916325394299,0,0
0.0387982541643125,0,0,0.0213763269985678,0,2.18758644035658,3.53336357804007e-11,0.00253279377746551,13.6527172593623,0,0
0,0.0757738071797411,0,0.0335358785601318,0,2.25121038759566,1.61692010382524e-11,0.0090910271206152,14.4101004602011,0,0
0.267619230286424,0.650327109787896,0,0,0,2.17632931575699,0,0.00212926057852016,13.241944111419,0,0
0,0,0.501051358282508,0.0163480947410439,0,2.17299435457945,0,0.00546487690495336,13.2348726551559,0,0
0,0,1.19908715001374,0,0,2.17340516930052,9.5399675264139e-12,0.00356084570441585,13.3844749275657,0,0
0,0.244103812664897,0.470388033063256,0.00640087463306571,0,2.16081304017039,0,0.00446176617507864,13.1554092097371,0,0
0.0576124782078766,0.314091895251234,0.388546249009611,0.000345915671987787,0,2.15491774268055,0,0.00284129842627272,13.0963079961905,0,0
0,0,0,0,0.0430995215971308,2.12122224032762,0,0,13.1502239376992,0,0
0,0,0,0,0,2.11882621949616,0,0,13.3981688231074,0,0
0,0.359726094115946,0,0,0,2.13876436599833,0,0,13.157105631158,0,0
0,0.0730605767896098,0,0,0,2.1132353386678,0,0,13.2686895579175,0,0
0,0,0,0,0.0360301409301593,2.12777631745449,0,0,13.3061286113211,0,0
0,0,0,0,0,2.16783184870379,0,0,13.8182428688881,0,0
0,0.11404617730651,0.0458071413098744,0,0,2.16236935784012,0,0,13.4947343824107,0,0
0,0.0559612984640676,0.0707594857632922,0,0,2.16787529417911,0,0,13.6459817762439,0,0
0,0,0,0.137293700683193,0,2.17840132597213,0,0,13.153385027346,0,0
0.456693957403927,0,0,0.0399101092367327,0.171015215489625,2.18229678646073,0,0.0180347685295927,13.1271495288764,0,0
0,0.398368537445282,0,0.10483544675493,0,2.18645025576713,0,0,13.1793294148491,0,0
0.462106004240095,0.65802852649249,0,0,0.0493528876501129,2.19750333103441,0,0.00645669049554698,13.2056182524668,0,0
0,0,0,0.165668431328217,0,2.20608865685494,0,0,13.5742320023339,0,0
0.0203805650695524,0,0.356771863049259,0.0122447722908361,0,2.16725360606673,0,0.00063978788282903,13.1986723311011,0,0
0,0.0417482000646037,0.104217649308619,0.0863010928993256,0,2.22087619801236,0,0,13.7129407050004,0,0
1.23838409431119,1.49126920591171,0,0,0.247469473953148,2.30008442947927,1.15019696324396e-10,0.0221583113607728,13.9814964713089,0,0
0,0,0,0,0,0,0,0,0,1.52399468958694,0
1100.43209054252,0,0,0,0,0,0,0,0,52.9953564583348,0
0,2.6573823683902,0,0,0,0,0,0,0,1.81898657239018,0
1.7666555723956,3.81716881719743,0,0,0,0,0,0,0,2.0303658101299,0
0,0,9.98900751804156,0,0,0,0,0,0,1.52399468958694,0
0,0,9.25775784311651,0,0,0,0,0,0,1.15458548427255,0
0,0,0,0.488267819879293,0,0,0,0,0,1.40336603620624,0
1.84369023617054,0,0,0.272675937885956,0,0,0,0,0,1.54286528301268,0
0,2.64256719342816,0,0.206344734467431,0,0,0,0,0,1.76636361361122,0
0.869506782731489,3.22514971359115,0,0.042515982201756,0,0,0,0,0,1.91217990052474,0
0,0,1.89646738596537,0.221450306091273,0,0,0,0,0,1.46928444425244,0
0,3.93749146029309,0,0.352278007466687,0,0,0,0,0,1.87405770275064,0
0,0,0,0,0.844874442209759,0,0,0,0,1.52399468958694,0
0,0,0,0,0,0,0,0,0,1.50038492755078,0
0,2.7461548796352,0,0,0,0,0,0,0,1.82884107076604,0
1.97750930471647,3.95524227920619,0,0,0.0113388758549159,0,0,0,0,2.0555555551523,0
0,0,2.81150071703674,0,0.716906081563061,0,0,0,0,1.52399468958694,0
0,0.0472050134452146,4.00888859727121,0,0.598344267706465,0,0,0,0,1.52923484469581,0
0,0,0,0.430935372472147,0,0,0,0,0,1.41753026256761,0
0.670138625430369,0,0,0.41638979134675,0.163999763582294,0,0,0,0,1.45246872313214,0
0,2.75254161723561,0,0.0663473154569083,0,0,0,0,0,1.81315866449907,0
1.55189044430993,3.68624973306984,0,0,0,0,0,0,0,2.02827205232754,0
0,0,3.47747403839388,0.0216128691986374,0.57149935115528,0,0,0,0,1.51865513780618,0
0,0.0978076606244958,3.92739164681967,0,0.769293954715708,0,0,0,0,1.54579682671081,0
0,0,0,0,0,1.17022274726473,0,0,0,1.15511598028307,0
0,0,0,0,0,0,0,0,0,0,0
0,3.23842726888374,0,0,0,1.39155694675166,0,0,0,1.44483958014534,0
2.11605191776959,4.71258240940013,0,0,0,1.59511216956242,0,0,0,1.64329411517145,0
0,0,13.6932135611488,0,0,1.60574457738741,0,0,0,1.01783038149871,0
0,0,11.862843028862,0,0,1.24037890402931,0,0,0,0.634126601370159,0
0,0,0,0.613993722036741,0,1.47799785191949,0,0,0,0.906409048547003,0
2.40282510179078,0,0,0.330877247304866,0,1.45281513490809,0,0,0,1.09668150220304,0
0,3.27647062655843,0,0.26877102256218,0,1.52888324714226,0,0,0,1.33937355845709,0
1.19961058382031,4.08019019404592,0,0.0427418371158687,0,1.52879298207574,0,0,0,1.54057346204108,0
0,0,2.16563435244582,0.30185619383362,0,1.39041290144362,0,0,0,1.01113257004011,0
0,5.28690269084982,0,0.494431756708343,0,1.68286440411082,0,0,0,1.4582599604537,0
0,0,0,0,1.08116256609347,1.21102578296577,0,0,0,1.1422540091923,0
0,0,0,0,0,1.12620248127865,0,0,0,1.1398440318034,0
0,3.29067277875805,0,0,0,1.2678120441278,0,0,0,1.48964625690783,0
2.41076411940915,4.91765454913049,0,0,0.0155078094056505,1.62403108327751,0,0,0,1.6707278092248,0
0,0,3.67002806525749,0,0.93582243232131,1.32226835272703,0,0,0,1.10718802226879,0
0,0.0466310905451288,4.87713698084859,0,0.824893015998935,1.35966184615562,0,0,0,1.10057725510381,0
0,0,0,0.536182493027677,0,1.37323161416652,0,0,0,0.958657156985825,0
0.825386148340529,0,0,0.526656919170906,0.222048809817745,1.48269788541516,0,0,0,0.96511085536945,0
0,3.31155200048692,0,0.0916230847782163,0,1.29589015038184,0,0,0,1.460477344911,0
1.921354790166,4.56484635249212,0,0,0,1.52143775758367,0,0,0,1.66541995987455,0
0,0,4.35570188098659,0.0216761021560777,0.794516889103971,1.349609327493,0,0,0,1.0932144008683,0
0,0.095028912093184,4.78986076463734,0,0.98593624961489,1.34503534772702,0,0,0,1.12102685238943,0
0,0,0,0,0,0,4.29585700639265e-13,0,0,1.08400883545985,0
0,0,0,0,0,0,3.58340760462824e-12,0,0,1.12140398914309,0
0,2.70784853368576,0,0,0,0,0,0,0,1.82220919591493,0
1.7945644274557,3.75277301957706,0,0,0,0,0,0,0,2.03033514719675,0
0,0,11.3895126386302,0,0,0,0,0,0,1.42360041907709,0
0,1.02407838991918,3.92593024333656,0,0,0,6.12628131816208e-12,0,0,1.07933094104269,0
0,0,0,0.239590417769241,0,0,4.33535713200986e-13,0,0,1.58167833459749,0
1.76173136947852,0,0,0.277187207752577,0,0,0,0,0,1.5382031839712,0
0,2.77142636601153,0,0.0185680138069025,0,0,0,0,0,1.9191168107052,0
1.20977832794442,3.42810418879054,0,0.00340196657186969,0,0,0,0,0,1.95870809123185,0
0,0,2.1419534251202,0.201344864270182,0,0,1.05821289302266e-11,0,0,1.44740301437627,0
0,0.354261998680886,2.94737267041041,0.163165914415886,0,0,1.00538260755806e-11,0,0,1.38352577720166,0
0,0,0,0,0.816736134598129,0,0,0,0,1.51253248577488,0
0,0,0,0,0,0,2.98007192332033e-12,0,0,0.992411936713298,0
0,0.320696654510412,0,0,0.518855964399528,0,4.55592788336552e-13,0,0,1.36555788848505,0
1.8572641946936,3.7673466302778,0,0,0,0,0,0,0,2.03035551514834,0
0,0,2.98012616782371,0,0.701737817222956,0,1.2586997718415e-11,0,0,1.52183982933502,0
0,0.0330974932877745,3.98621691174446,0,0.627420339330749,0,0,0,0,1.53872702958236,0
0,0,0,0.272620049647485,0,0,7.90438505578827e-13,0,0,1.57397276303741,0
0.206667900487698,0,0,0.254387189710515,0,0,1.55939613857688e-12,0,0,1.56005707356665,0
0,0.0589456759390887,0,0.246999933381117,0,0,1.15901584374077e-12,0,0,1.31464991625243,0
1.71855569304122,3.55608277679576,0,0,0,0,3.01214823816085e-11,0,0,1.93885100564427,0
0,0,3.49193705274995,0.0164552656956657,0.603719842080878,0,0,0,0,1.52860066332827,0
0,0.093185866696411,3.93216727767465,0,0.799737832022909,0,0,0,0,1.55599778011276,0
0,0,0,0,0,0.749327218352445,1.01712041661593e-13,0,0,0.748289706378674,0
0,0,0,0,0,0.637537014053282,1.23257436059777e-11,0,0,0.860820833664329,0
0,3.3777372426128,0,0,0,1.39656617093997,0,0,0,1.45166218638849,0
2.12439506512216,4.69786618638364,0,0,0,1.59516948572954,0,0,0,1.64350791291569,0
0,0,14.9604121051731,0,0,1.4926146220457,0,0,0,0.894727331999101,0
0,1.10343198269097,4.5603748519922,0,0,0.924080789486274,3.940165415944e-12,0,0,0.615681008844158,0
0,0,0,0.297282812843706,0,1.27107081555688,0,0,0,1.18400293277678,0
2.10642087225976,0,0,0.346367565064965,0,1.44238719450495,0,0,0,1.08301811903233,0
0,3.37404959688368,0,0.0342583052742717,0,1.39522278360255,0,0,0,1.55909909799808,0
1.466325451079,4.24427023015395,0,0.0124589272936537,0,1.53976980592127,0,0,0,1.57420697480707,0
0,0,2.64005106656504,0.261211092416303,0,1.37030937081749,1.1398514355277e-11,0,0,0.973534281642735,0
0,0.302802296257339,3.70691475955599,0.218230134007427,0,1.36987364207077,1.03438448151605e-11,0,0,0.883205649150032,0
0,0,0,0,1.0270467046519,1.2011076998578,0,0,0,1.12348410933894,0
0,0,0,0,0,0.607235940334515,2.92052315277196e-12,0,0,0.701045841092264,0
0,0.389754695443582,0,0,0.624138141663702,0.979587767733842,0,0,0,1.01217310770884,0
2.3415302279936,4.80762439215319,0,0,0.00478698267726738,1.6134370214975,0,0,0,1.65942797095313,0
0,0,4.26906168738087,0,0.884786042665066,1.33678636895489,1.23908704144657e-11,0,0,1.0945743068897,0
0,0.04421756831609,4.87372532437552,0,0.829956807416579,1.36015168501965,0,0,0,1.10211109590792,0
0,0,0,0.341609314813742,0,1.26769502777579,7.71442740984284e-13,0,0,1.17036983576815,0
0.235225101412495,0,0,0.313230707821097,0,1.29698364986542,0,0,0,1.15351257578921,0
0,0.106180546736467,0,0.270347911417225,0,0.933235263097474,9.0395419448544e-13,0,0,0.968624364382776,0
2.12826753769597,4.43456606375041,0,0.0040419111705237,0,1.56752416503142,3.05850059326988e-11,0,0,1.54734519089842,0
0,0,4.34835959332785,0.024117762182583,0.779147741611912,1.34910819268757,0,0,0,1.08857280755629,0
0,0.0961456238811885,4.78847715178905,0,0.978758270110858,1.34466859699856,0,0,0,1.11870433725557,0
0,0,0,0,0,0,0,0,0,1.52399468958694,0
2.3603872485922,0,0,0,0,0,0,0.0330588956731953,0,1.63439890901199,0
0,2.65738236839031,0,0,0,0,0,0,0,1.81898657239019,0
2.17931766765122,4.08807612561231,0,0,0,0,0,0,0,2.07974057253529,0
0,0,9.98900751804055,0,0,0,0,0.0847171699754361,0,1.52399468958694,0
0,0,9.25775784311547,0,0,0,0,0.0977690342650898,0,1.1545854842726,0
0,0,0,0.507263414679562,0,0,0,0,0,1.39867309326053,0
0,0,0,1.25115645662211,0,0,0,0,0,0.997264470479815,0
0,2.63620363318971,0,0.294975962316574,0,0,0,0,0,1.74376048074393,0
0,0.299588403555499,0,1.03918997447174,0,0,0,0,0,1.13784170601551,0
0,0,2.02117957182817,0.218037588788439,0,0,0,0,0,1.47012757065941,0
0,2.57494672658082,0.0957250292241953,0.286210824717552,0,0,0,0,0,1.73912591156971,0
0,0,0,0,1.62911969604383,0,0,0,0,1.52399468958694,0
1351.38234293755,0,0,0,599.897527218806,0,0,63.627611961338,0,64.7332468179442,0
0,2.65492068653869,0,0,0.0799159002098331,0,0,0,0,1.81871330491732,0
2.71448294876266,4.4318659158814,0,0,0.244754412896372,0,0,0.0206076999552517,0,2.14293584218722,0
0,0,2.84644418258451,0,0.713415846909631,0,0,4.83615183506772e-05,0,1.52399468958694,0
0,0,5.7190217707165,0,0.403397826212256,0,0,0.040969171342614,0,1.4071704019252,0
0,0,0,0.50767880201592,0,0,0,0,0,1.39857047004233,0
0.86187372673051,0,0,0.369330449420439,0.254231108325713,0,0,0.0152737748987579,0,1.47306310911535,0
0,2.67715972915315,0,0.292377971716251,0,0,0,0,0,1.74894879793443,0
0.918893831136,3.26387445425518,0,0.097692329701339,0,0,0,0,0,1.90515713972196,0
0,0,1.10507347901125,0.349335218638164,0,0,0,0,0,1.43768992960257,0
0,0,4.77351197382618,0,1.02245350542535,0,0,0.0244926202610818,0,1.50864076351526,0
0,0,0,0,0,1.17022274726465,0,0,0,1.15511598028309,0
2.98469238949789,0,0,0,0,1.31522547592704,0,0.0394463339714501,0,1.2490134113986,0
0,3.23842726888383,0,0,0,1.39155694675155,0,0,0,1.44483958014539,0
2.92073108775746,5.27316503260645,0,0,0,1.67251889402062,0,0,0,1.71876118154355,0
0,0,13.6932135611476,0,0,1.60574457738751,0,0.115909573057645,0,1.01783038149868,0
0,0,11.862843028861,0,0,1.24037890402946,0,0.126438262603584,0,0.634126601370174,0
0,0,0,0.647126170197049,0,1.49460607173348,0,0,0,0.892988276921658,0
0,0,0,1.53658997400326,0,1.67533037034403,0,0,0,0.361008405688764,0
0,3.29376249632577,0,0.390935673724301,0,1.591302251329,0,0,0,1.29143602551114,0
0,0.208005953283063,0,1.38580098118843,0,1.65408631849051,0,0,0,0.466680044166653,0
0,0,2.38812412193601,0.296030173142781,0,1.39456894271449,0,0,0,1.01126184215358,0
0,3.32335520170542,0,0.395173251164208,0,1.59403424935807,0,0,0,1.29281297109302,0
0,0,0,0,2.1029258749881,1.24958709287261,0,0,0,1.13009867700384,0
0,0,0,0,0,0,0,0,0,0,0
0,3.23419410350739,0,0,0.273335914333805,1.40158331339165,0,0,0,1.4412091423688,0
4.28255272176172,6.21271678282982,0,0,0.59186014464266,1.82523066904902,0,0.0508391710999674,0,1.83861894829806,0
0,0,3.73441082657422,0,0.929811286232107,1.32408922914589,0,8.74690558649034e-05,0,1.10661404390035,0
0,0,6.5109000280346,0,0.63197340012068,1.33176487172442,0,0.0395663675504583,0,0.991487374114239,0
0,0,0,0.644348468409109,0,1.45993904161244,0,0,0,0.904602293700229,0
0.973905201532633,0,0,0.489317860686795,0.292032203988672,1.47383757194723,0,0.0119050528252288,0,0.984075382390905,0
0,3.31687066724842,0,0.384244867390405,0,1.53090818877204,0,0,0,1.31469169284746,0
1.05037226722751,3.99990507034237,0,0.163479441867253,0,1.56051246379771,0,0,0,1.48485330968485,0
0,0,2.10568666037711,0.337174319452343,0,1.40166875720195,0,0,0,0.998858994655335,0
0,0,5.57759988242137,0,1.22312916927425,1.29627843131908,0,0.023707662420925,0,1.10045931190392,0
0,0,0,0,0,0,0,0,0,1.53769357541916,0
0.926762332929157,0,0,0,0,0,0,0.000276386946134363,0,0.728810714451559,0
0,1.37044427842228,0,0,0,0,0,0,0,1.47971534073653,0
2.19409499260699,3.93729398440522,0,0,0,0,0,0,0,2.0611205825832,0
0,0,2.96798431160269,0,0,0,1.17160377100882e-11,0,0,1.02744384917882,0
0,0.968826208851792,3.29904212674224,0,0,0,1.68451805329387e-12,0,0,1.16220145203457,0
0,0,0,0.18437386612115,0,0,0,0,0,1.46319244379675,0
1.00030784426002,0,0,0.262595164784055,0,0,0,0.00307970086284588,0,1.57012506937061,0
0,2.0581962511336,0,0,0,0,0,0,0,1.68315841308381,0
2.016110749537,3.71186714977986,0,0,0,0,1.84162547339439e-11,0,0,1.90630607285141,0
0,0,2.43298743778616,0.190290427080037,0,0,7.98810323453043e-12,0,0,1.4202176875537,0
0,0.346161349496732,2.9600472110472,0.162823139012893,0,0,5.36144599324531e-12,0,0,1.38261404233379,0
0,0,0,0,0.92161976639461,0,0,0,0,1.13001766859215,0
0,0,0,0,0,0,0,0,0,0.114425520577553,0
0,2.74256263705091,0,0,0,0,0,0,0,1.50257064134552,0
2.92210228852655,4.43706167809473,0,0,0.332283656625106,0,0,0.0303430088418059,0,2.15361654702783,0
0,0,2.88087661312292,0,0.704389734160648,0,8.50155650818561e-12,0.000265175773894993,0,1.52315742896548,0
0,0.11354934187243,3.37429756121408,0,0.617375671490763,0,5.00278946790168e-12,0,0,1.56364373577711,0
0,0,0,0.553331719359333,0,0,2.48126494548934e-12,0,0,1.15139491848084,0
1.57618187059137,0,0,0.317081848068506,0.569909536768083,0,2.93045757917503e-11,0.0545198549024884,0,1.35778542279092,0
0,2.5981325490262,0,0.34707905125505,0,0,1.64820353229029e-13,0,0,1.47323582688412,0
1.69727082965901,3.71387443162817,0,0.00297064969495433,0,0,5.1466916071838e-11,0,0,1.83719410592037,0
0,0,2.80589063085327,0.0906369210892771,0.344861154962501,0,1.08727512950028e-11,0,0,1.51657432907538,0
0,0.127125565469544,3.56120510485456,0,0.765693236910991,0,1.80253553746492e-12,5.58547108309828e-05,0,1.61015743558154,0
0,0,0,0,0,1.17187365909287,0,0,0,1.16747178538485,0
0.957525368273618,0,0,0,0,0.404824090220629,0,0,0,0.462272418916711,0
0,1.55365754251892,0,0,0,1.11257162602453,0,0,0,1.09470215021319,0
2.93097446667858,5.1122634180614,0,0,0,1.66178650983619,0,0,0,1.70212712370712,0
0,0,3.40116268906121,0,0,0.840039163573462,1.16571001479806e-11,0,0,0.617960521812825,0
0,1.02256509095122,3.85570795813965,0,0,0.974317964689775,0,0,0,0.708472099859647,0
0,0,0,0.209141963627556,0,1.0710631019438,0,0,0,1.09971334034148,0
1.30691188889551,0,0,0.329303390004854,0,1.39473186664081,0,0.00207879873372865,0,1.13847625984207,0
0,2.33509206619696,0,0,0,0.963913911921113,0,0,0,1.37107567685067,0
2.62338496843673,4.67844513492361,0,0.00296445379631978,0,1.57955822014602,1.28051028729822e-11,0,0,1.49926471232396,0
0,0,3.14413298514622,0.242437152916037,0,1.36465539665772,8.17562963112859e-12,0,0,0.925618878690384,0
0,0.273749534885072,3.75103020071065,0.2166625238883,0,1.36853847415671,4.34426014753931e-12,0,0,0.881002625940553,0
0,0,0,0,1.09723610480446,0.927157221609205,0,0,0,0.718347174304205,0
0,0,0,0,0,0.0980581555301964,0,0,0,0.0101919028991271,0
0,3.17696429153078,0,0,0,1.11856337059922,0,0,0,1.07088230815328,0
4.44388329743562,6.22896448361177,0,0,0.657685796142161,1.83739485701642,0,0.0580985729981501,0,1.84462502555541,0
0,0,3.87058242064111,0,0.894680117437822,1.32599990956302,8.27150020923903e-12,0.000938443772123744,0,1.10258856732799,0
0,0.0640157376806025,4.35249760401328,0,0.832898749592746,1.34907362840759,2.86824648564251e-12,0.000504545996858805,0,1.13130777710559,0
0,0,0,0.68633628214347,0,1.30597978010002,1.97275552849578e-12,0,0,0.598653867969014,0
2.02755270495649,0,0,0.40429221853639,0.757930290533785,1.41567847348078,3.60357726136734e-11,0.0704744361420682,0,0.820028423908451,0
0,3.1160728835665,0,0.443556553883292,0,1.35672894752944,0,0,0,0.960580946774592,0
2.19756395813291,4.62649580372436,0,0.018064517563003,0,1.50377310685175,6.2681948116819e-11,0,0,1.38145182553094,0
0,0,3.89363443912607,0.0599309874300336,0.656082749186317,1.34902805153122,1.15203733037959e-11,0,0,1.09997370369019,0
0,0.0825722168401886,4.51877948947776,0,0.998930360739432,1.34125791484864,0,0.00177256839843736,0,1.17753955080335,0
0,0,0,0,0,0,0,0,11.8048431119118,2.39560478367279,0
2.3312399709569,0,0,0,0,0,0,0,12.0599283020098,2.52347987919431,0
0,0.217217750123721,0,0,0,0,0,0,11.8612519533454,2.42388273263488,0
0,0.0895239720770621,0,0,0,0,0,0,11.8048748293411,2.39562068373068,0
0,0,0,0,0,0,0,0,11.8048431119118,2.39560478367277,0
2.33123997095696,0,1.99450055647031e-11,0,0,0,0,0,12.0599283020098,2.52347987919431,0
0,0.217217750123797,0,0,0,0,0,0,11.8612519533454,2.42388273263489,0
0,0.0895239720771306,0,0,0,0,0,0,11.8048748293409,2.39562068373059,0
0,0,0,0,0,0,0,0,11.8156038655723,2.40099918701581,0
0,0,0,0.00699371748541713,0,0,0,0,11.7783306738652,2.38231400600583,0
0,0.215222603168842,0,0,0,0,0,0,11.8865232520213,2.43655132280621,0
0,0.0774368413785107,0,0.0010023790543654,0,0,0,0,11.798950859913,2.39265097719385,0
0,0,0,0.00443147768833005,0,0,0,0,11.8022819514035,2.39432086497673,0
