"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
8.96505092384814e-15,0,0,9.27307777443605e-14,0,2.86625024026335,0,0,13.1457815949413,0,0
0,0,0,0,0,2.13115877520004,0,3.68155147371613e-15,13.3203954142462,0,0
0,0,0,0,6.76892682556907e-14,2.13115877520002,0,0,13.3203954142463,0,0
0,0,0,0,0,2.86625024026282,0,0,13.1457815949414,0,0
2.83106871279415e-15,0,0,0,5.57791277006737e-14,2.86625024026299,0,0,13.1457815949414,0,0
0,0,0,0,8.34624066979396e-15,2.13115877520004,0,2.49905257551663e-15,13.3203954142462,0,0
4.9960036108132e-16,0,0,0,1.22806655901695e-13,2.13115877520004,0,0,13.3203954142462,0,0
0,0,0,0,0,2.86625024026297,0,0,13.1457815949414,0,0
7.88258347483861e-15,0,0,0,1.11071107572941e-13,2.86625024026332,0,0,13.1457815949413,0,0
0,0,0,3.486239663504e-13,3.858118105799e-14,2.13115877520004,0,2.3347787582606e-14,13.3203954142462,0,0
0,0,0,0,4.19216326412641e-14,2.13115877520002,0,0,13.3203954142462,0,0
0,0,0,4.29211225096758e-14,1.92106475748395e-14,2.86625024026265,0,0,13.1457815949415,0,0
3.1641356201817e-15,0,0,2.86142824366758e-14,3.7614076571652e-14,2.866250240263,0,0,13.1457815949414,0,0
0,0,0,2.84780157138689e-13,4.92705130644459e-14,2.13115877520004,0,1.85761510643652e-14,13.3203954142462,0,0
0,0,0,9.23555421682521e-15,1.03904522865785e-13,2.13115877520003,0,0,13.3203954142462,0,0
0,0,0,3.85166376904138e-14,3.2803859717648e-14,2.86625024026281,0,0,13.1457815949414,0,0
7.49400541621981e-15,0,0,3.7259706903048e-14,9.49362815694162e-14,2.86625024026334,0,0,13.1457815949413,0,0
0,0,0,0,0,0,0,0,7.02609163453774,0,0
1.11022302462516e-15,0,0,0,0,0,0,4.5662424637813e-26,7.02609163453774,0,0
0,0,0,0,0,0,9.81759511703741e-16,0,0.23270798795139,0,0
8.49320613838245e-15,0,0,0,0,0,0,0,0.232707987951387,0,0
0,0,0,0,0,0,7.80052870579004e-16,0,7.02609163453779,0,0
0,0,0,0,0,0,1.35465752121858e-15,0,7.02609163453784,0,0
0,0,0,0,0,0,8.30173365448035e-16,0,0.23270798795139,0,0
4.49640324973188e-15,0,0,0,0,0,4.48669961228507e-17,0,0.232707987951389,0,0
0,0,0,0,0,0,3.04220619525793e-14,2.40441867535516e-14,7.0260916345377,0,0
0,0,0,2.37756587769746e-16,0,0,2.67921815316344e-27,3.86510289122087e-26,7.02609163453774,0,0
0,0,0,0,0,0,1.59340822173817e-15,0,0.232707987951394,0,0
9.04831765069503e-15,0,0,3.67214751380381e-28,0,0,0,0,0.232707987951387,0,0
0,0,0,0,0,0,2.41278771274555e-14,1.91168999823711e-14,7.02609163453775,0,0
0,0,0,1.38424185604138e-14,0,0,1.35465752121901e-15,0,7.02609163453784,0,0
0,0,0,0,0,0,1.34279585015611e-15,0,0.232707987951393,0,0
4.91273688396632e-15,0,0,4.58468454317382e-16,0,0,4.48669961228329e-17,0,0.232707987951389,0,0
0,0,0,0,0,0,5.46037009405301e-14,1.21915505562513e-14,7.02609163453775,0,0
1.33226762955019e-15,0,0,0,1.40447348242859e-16,0,2.07284296203301e-27,5.04565295740674e-26,7.02609163453774,0,0
0,0,0,0,0,0,1.17177708454817e-15,0,0.232707987951392,0,0
9.27036225562006e-15,0,0,0,1.12747944878713e-27,0,0,0,0.232707987951387,0,0
0,0,0,0,1.01406873175262e-14,0,1.13976780829333e-14,2.31986069077975e-15,7.02609163453779,0,0
0,0,0,0,6.12015824634184e-14,0,1.35465752121865e-15,0,7.02609163453784,0,0
0,0,0,0,0,0,9.91436569164437e-16,0,0.232707987951392,0,0
5.10702591327572e-15,0,0,0,2.02702979911366e-15,0,4.48669961228511e-17,0,0.232707987951389,0,0
0,0,0,3.23626251077097e-13,3.82225906583734e-14,0,3.4441829193414e-14,2.16736595140916e-14,7.02609163453771,0,0
0,0,0,0,0,0,2.79074336363906e-27,4.26738250983832e-26,7.02609163453774,0,0
0,0,0,1.39513193768429e-15,6.31020077870126e-16,0,1.62746561607289e-15,0,0.232707987951395,0,0
9.49240686054509e-15,0,0,0,7.42022288973514e-28,0,0,0,0.232707987951387,0,0
0,0,0,2.73798557573225e-13,5.22635075923787e-14,0,2.9153076834918e-14,1.79626750780178e-14,7.02609163453775,0,0
0,0,0,1.38424185604054e-14,6.12015824634229e-14,0,1.35465752121905e-15,0,7.02609163453784,0,0
0,0,0,1.31658210716437e-15,1.12002572363529e-15,0,1.40778966981188e-15,0,0.232707987951394,0,0
5.52335954751015e-15,0,0,4.58468454317185e-16,2.02702979911346e-15,0,4.48669961228355e-17,0,0.232707987951389,0,0
0,0,0,0,0,2.13115877520003,0,0,13.3203954142463,0,0
0,0,0,0,0,2.13115877520001,0,0,13.3203954142462,0,0
0,0,0,0,0,2.86625024026283,2.56593572478832e-14,0,13.1457815949414,0,0
4.44089209850063e-15,0,0,0,0,2.86625024026298,0,0,13.1457815949414,0,0
0,0,0,0,0,2.13115877520004,1.28865893986562e-15,0,13.3203954142463,0,0
3.10862446895044e-15,0,0,0,0,2.13115877520004,0,0,13.3203954142462,0,0
0,0,0,0,0,2.86625024026298,2.08410192574399e-14,0,13.1457815949414,0,0
9.57567358739198e-15,0,0,0,0,2.86625024026332,0,0,13.1457815949413,0,0
0,0,0,0,0,2.13115877520003,2.26270199790016e-14,2.07211362549441e-14,13.3203954142462,0,0
0,0,0,4.38995181887787e-14,0,2.13115877520002,0,0,13.3203954142463,0,0
0,0,0,0,0,2.86625024026267,4.00015861945008e-14,0,13.1457815949415,0,0
4.2188474935756e-15,0,0,6.33537574984939e-14,0,2.866250240263,0,0,13.1457815949414,0,0
0,0,0,0,0,2.13115877520004,2.0793260118337e-14,1.64748300022356e-14,13.3203954142462,0,0
1.77635683940025e-15,0,0,5.74998142750687e-14,0,2.13115877520003,0,0,13.3203954142462,0,0
0,0,0,0,0,2.86625024026281,3.37101084390394e-14,0,13.1457815949414,0,0
9.10382880192628e-15,0,0,7.67776220169658e-14,0,2.86625024026334,0,0,13.1457815949413,0,0
0,0,0,0,0,2.13115877520003,1.23904347532376e-14,2.6266513276634e-15,13.3203954142462,0,0
0,0,0,0,5.318331420774e-14,2.13115877520002,0,0,13.3203954142462,0,0
0,0,0,0,0,2.86625024026282,2.94167818441669e-14,0,13.1457815949415,0,0
3.66373598126302e-15,0,0,0,4.67163477638898e-14,2.86625024026298,0,0,13.1457815949414,0,0
0,0,0,0,1.01608138291877e-14,2.13115877520003,9.82245076397286e-15,1.99924206041391e-15,13.3203954142462,0,0
1.77635683940025e-15,0,0,0,1.05431932009664e-13,2.13115877520003,0,0,13.3203954142462,0,0
0,0,0,0,0,2.86625024026294,2.48894381468451e-14,0,13.1457815949414,0,0
7.93809462606987e-15,0,0,0,1.00321327057878e-13,2.86625024026331,0,0,13.1457815949413,0,0
0,0,0,2.78899174730549e-13,3.21993458061745e-14,2.13115877520004,2.96817622863006e-14,1.8678230066085e-14,13.3203954142462,0,0
0,0,0,0,3.77601362924134e-14,2.13115877520003,0,0,13.3203954142462,0,0
0,0,0,3.45498499404853e-14,1.60319210569036e-14,2.86625024026268,4.08565772610565e-14,0,13.1457815949415,0,0
4.10782519111308e-15,0,0,2.11073820060427e-14,3.13450638096844e-14,2.866250240263,0,0,13.1457815949414,0,0
0,0,0,2.37126058289163e-13,3.93521558765801e-14,2.13115877520004,2.51239471535851e-14,1.54801258869711e-14,13.3203954142462,0,0
1.22124532708767e-15,0,0,1.05869336728498e-14,9.49524383124414e-14,2.13115877520004,0,0,13.3203954142462,0,0
0,0,0,3.51715225046372e-14,2.81175940438555e-14,2.86625024026281,3.53417404612123e-14,0,13.1457815949414,0,0
8.3544282603043e-15,0,0,3.32105889371328e-14,8.86672688074503e-14,2.86625024026333,0,0,13.1457815949413,0,0
0,0,0,0,0,0,0,0,0,3.23182417217646,0
0.675145551890729,0,0,0,0,0,0,0,0,3.11464376920453,0
0,0,0,0,0,0,0,0,0,4.31042581278908,0
0.89047847206983,0.922321818833711,0,0,0,0,0,0,0,2.73325750572146,0
0,0,4.24527648247212e-15,0,0,0,0,0,0,0.144654272567552,0
0,0,0,0,0,0,0,0,0,4.31042581278909,0
0,0,0,1.23198111080627e-15,0,0,0,0,0,0.144654272567395,0
0.675145551890732,0,0,0,0,0,0,0,0,3.11464376920452,0
0,0,0,0,0,0,0,0,0,4.31042581278912,0
0.890478472069833,0.922321818833712,0,0,0,0,0,0,0,2.73325750572146,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4.31042581278912,0
0,0,0,0,3.06209727264668e-16,0,0,0,0,0.14465427256744,0
0.675145551890731,0,0,0,0,0,0,0,0,3.11464376920452,0
0,0,0,0,2.00992427298477e-14,0,0,0,0,4.31042581278912,0
0.890478472069834,0.92232181883371,0,0,0,0,0,0,0,2.73325750572146,0
0,0,0,0,1.45142146063828e-15,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4.31042581278911,0
0,0,0,3.64211092927561e-14,4.24261657725073e-15,0,0,0,0,0,0
0.675145551890732,0,0,0,0,0,0,0,0,3.11464376920452,0
0,0,0,0,0,0,0,0,0,4.31042581278914,0
0.890478472069835,0.922321818833711,0,0,0,0,0,0,0,2.73325750572146,0
0,0,0,4.49479149673471e-14,8.58326100337e-15,0,0,0,0,0,0
0,0,0,9.56201602688698e-15,8.13447475983335e-15,0,0,0,0,4.31042581278913,0
0,0,0,0,0,12.2772966670477,0,0,0,4.20397287713009,0
2.22701086388203,0,0,0,0,9.95314390205251,0,0,0,3.63341326854978,0
0,22.2817368657313,0,0,0,0,0,0,0,0,0
1.82755509210227,3.99664345632258,0,0,0,1.40664451203545,0,0,0,1.53532082809438,0
0,0,0,0,0,0,0,0,0,0,0
0,22.2817368657329,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.22701086388204,0,0,4.53461571867634e-14,0,9.95314390205251,0,0,0,3.63341326854977,0
0,22.2817368657297,0,0,0,0,0,0,0,0,0
1.82755509210227,3.99664345632258,0,1.89547525023314e-16,0,1.40664451203545,0,0,0,1.53532082809438,0
0,0,0,0,0,0,0,0,0,0,0
0,22.2817368657313,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.22701086388201,0,0,0,5.52484086106985e-14,9.95314390205254,0,0,0,3.63341326854978,0
0,22.2817368657311,0,0,0,0,0,0,0,0,0
1.82755509210227,3.99664345632258,0,0,1.63730214949457e-16,1.40664451203545,0,0,0,1.53532082809438,0
0,0,0,0,2.03871837978119e-15,0,0,0,0,0,0
0,22.2817368657323,0,0,0,0,0,0,0,0,0
0,0,0,5.85688985080797e-14,6.76254900726644e-15,0,0,0,0,0,0
2.22701086388202,0,0,0,3.51990827422246e-14,9.95314390205252,0,0,0,3.63341326854978,0
0,22.2817368657301,0,5.74695317634773e-13,2.54553057255015e-13,0,0,0,0,0,0
1.82755509210227,3.99664345632258,0,0,5.02033442165595e-17,1.40664451203545,0,0,0,1.53532082809438,0
0,0,0,4.24942598701516e-14,8.45220166307351e-15,0,0,0,0,0,0
0,22.2817368657312,0,4.35799223049901e-13,4.0409277870685e-13,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.144654272567554,0
0.675145551890719,0,0,0,0,0,0,0,0,3.11464376920453,0
0,0,0,0,0,0,0,0,0,4.31042581278908,0
0.890478472069828,0.92232181883371,0,0,0,0,2.39084355199565e-16,0,0,2.73325750572146,0
0,0,0,0,0,0,1.11647804664482e-16,0,0,0,0
0,0,0,0,0,0,5.74223570645532e-15,0,0,4.31042581278908,0
0,0,0,0,0,0,2.67954731194763e-15,0,0,0,0
0.675145551890724,0,0,0,0,0,7.43919839108158e-17,0,0,3.11464376920452,0
0,0,0,0,0,0,1.1021463668477e-14,0,0,4.31042581278911,0
0.890478472069831,0.92232181883371,0,0,0,0,2.63497368154812e-16,0,0,2.73325750572146,0
0,0,0,0,0,0,3.30211072668865e-15,0,0,0,0
0,0,0,0,0,0,8.35920006392198e-15,0,0,4.31042581278911,0
0,0,0,0,0,0,4.01932096792147e-15,0,0,0,0
0.675145551890724,0,0,0,0,0,5.40302273237321e-17,0,0,3.11464376920452,0
0,0,0,0,1.43566019498912e-14,0,0,0,0,4.3104258127891,0
0.890478472069832,0.92232181883371,0,0,0,0,2.16274825203341e-16,0,0,2.73325750572146,0
0,0,0,0,1.78364741933911e-15,0,1.55987179718232e-15,0,0,0,0
0,0,0,0,0,0,6.17191111468864e-15,0,0,4.3104258127891,0
0,0,0,4.42910791311877e-14,5.17257751608375e-15,0,4.71366515278435e-15,0,0,0,0
0.675145551890727,0,0,0,0,0,6.88167692344107e-17,0,0,3.11464376920452,0
0,0,0,7.80775142521532e-15,3.92823903547664e-15,0,1.01313320862052e-14,0,0,4.31042581278912,0
0.890478472069833,0.92232181883371,0,0,0,0,2.43013522375983e-16,0,0,2.73325750572146,0
0,0,0,4.47496118634265e-14,8.52127521243014e-15,0,4.75324758026169e-15,0,0,0,0
0,0,0,7.64961282149829e-15,6.50757980786441e-15,0,8.1795475190152e-15,0,0,4.31042581278912,0
0,0,0,0,0,0,0,0,0,0,0
2.227010863882,0,0,0,0,9.95314390205254,0,0,0,3.63341326854978,0
0,22.2817368657315,0,0,0,0,4.33451174259572e-13,0,0,0,0
1.82755509210227,3.99664345632258,0,0,0,1.40664451203545,0,0,0,1.53532082809438,0
0,0,0,0,0,0,0,0,0,0,0
0,22.2817368657325,0,0,0,0,2.85254555593717e-13,0,0,0,0
0,0,0,0,0,0,4.30387386215827e-15,0,0,0,0
2.22701086388202,0,0,3.25114926480629e-14,0,9.95314390205252,0,0,0,3.63341326854978,0
0,22.2817368657303,0,0,0,0,5.47508476046378e-13,0,0,0,0
1.82755509210227,3.99664345632258,0,1.71009630261483e-16,0,1.40664451203545,0,0,0,1.53532082809438,0
0,0,0,0,0,0,3.1307663659896e-15,0,0,0,0
0,22.2817368657314,0,0,0,0,4.15256360284534e-13,0,0,0,0
0,0,0,0,0,0,1.91776219535449e-15,0,0,0,0
2.227010863882,0,0,0,3.66816094163501e-14,9.95314390205254,0,0,0,3.63341326854978,0
0,22.2817368657313,0,0,0,0,4.0263246861283e-13,0,0,0,0
1.82755509210227,3.99664345632258,0,0,1.73915003345284e-16,1.40664451203545,0,0,0,1.53532082809438,0
0,0,0,0,1.70504153632799e-15,0,1.47893107229973e-15,0,0,0,0
0,22.2817368657321,0,0,0,0,3.06599354708702e-13,0,0,0,0
0,0,0,4.19928439707007e-14,4.94337816544364e-15,0,4.46907615834935e-15,0,0,0,0
2.22701086388201,0,0,0,1.74976286784375e-14,9.95314390205253,0,0,0,3.63341326854978,0
0,22.2817368657305,0,4.1404336874928e-13,2.31358523593917e-13,0,5.03289795048214e-13,0,0,0,0
1.82755509210227,3.99664345632258,0,5.99139978753666e-17,8.94443737810604e-17,1.40664451203545,0,0,0,1.53532082809438,0
0,0,0,3.30012985770729e-14,6.03667615465948e-15,0,3.52675386764928e-15,0,0,0,0
0,22.2817368657313,0,4.03281395154271e-13,3.23274222965927e-13,0,4.06331838638537e-13,0,0,0,0
0,0,0,0,0,0,0,0,0,0.144654272567548,0
0.675145551890719,0,0,0,0,0,0,1.27237292181547e-15,0,3.11464376920453,0
0,0,0,0,0,0,0,2.77560971031228e-14,0,4.31042581278908,0
0.890478472069828,0.922321818833709,0,0,0,0,0,2.54044727167791e-15,0,2.73325750572146,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4.31042581278908,0
0,0,0,0,0,0,0,2.2329560932897e-15,0,0,0
0.675145551890724,0,0,0,0,0,0,8.47565819121704e-16,0,3.11464376920452,0
0,0,0,0,0,0,0,0,0,4.31042581278911,0
0.890478472069831,0.922321818833711,0,0,0,0,0,1.82185252369842e-15,0,2.73325750572146,0
0,0,0,0,0,0,0,2.61631473665743e-15,0,0,0
0,0,0,0,0,0,0,0,0,4.31042581278911,0
0,0,0,0,0,0,0,8.93182437315884e-16,0,0,0
0.675145551890724,0,0,0,0,0,0,8.20699214422718e-16,0,3.11464376920452,0
0,0,0,0,1.43566019498912e-14,0,0,1.76580793920279e-14,0,4.3104258127891,0
0.890478472069832,0.92232181883371,0,0,0,0,0,1.75954407851324e-15,0,2.73325750572146,0
0,0,0,0,1.78364741933911e-15,0,0,3.1749319805389e-16,0,0,0
0,0,0,0,0,0,0,0,0,4.3104258127891,0
0,0,0,4.42910791311877e-14,5.17257751608375e-15,0,0,2.96622961025605e-15,0,0,0
0.675145551890726,0,0,0,0,0,0,6.38599393845531e-16,0,3.11464376920452,0
0,0,0,0,0,0,0,6.31283473405102e-15,0,4.31042581278912,0
0.890478472069834,0.92232181883371,0,0,0,0,0,1.46471792806753e-15,0,2.73325750572146,0
0,0,0,4.47496118634265e-14,8.52127521243013e-15,0,0,2.92871460302777e-15,0,0,0
0,0,0,7.64961282149796e-15,6.50757980786431e-15,0,0,0,0,4.31042581278911,0
0,0,0,0,0,0,0,0,0,0,0
2.227010863882,0,0,0,0,9.95314390205254,0,0,0,3.63341326854978,0
0,22.2817368657316,0,0,0,0,0,0,0,0,0
1.82755509210227,3.99664345632258,0,0,0,1.40664451203545,0,0,0,1.53532082809438,0
0,0,0,0,0,0,0,0,0,0,0
0,22.2817368657326,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3.29965806304871e-15,0,0,0
2.22701086388202,0,0,3.35459797542384e-14,0,9.95314390205253,0,0,0,3.63341326854978,0
0,22.2817368657305,0,0,0,0,0,0,0,0,0
1.82755509210227,3.99664345632258,0,1.73263069500728e-16,0,1.40664451203545,0,0,0,1.53532082809438,0
0,0,0,0,0,0,0,2.4805558802639e-15,0,0,0
0,22.2817368657314,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4.07908602278942e-16,0,0,0
2.227010863882,0,0,0,3.54009677600061e-14,9.95314390205255,0,0,0,3.63341326854979,0
0,22.2817368657314,0,0,0,0,0,0,0,0,0
1.82755509210227,3.99664345632258,0,0,9.98214690747547e-17,1.40664451203545,0,0,0,1.53532082809438,0
0,0,0,0,1.18502418137815e-15,0,0,3.01018684159737e-16,0,0,0
0,22.2817368657322,0,0,0,0,0,0,0,0,0
0,0,0,4.19928439707006e-14,4.84333823643121e-15,0,0,2.81231390048038e-15,0,0,0
2.22701086388201,0,0,0,1.68983305984824e-14,9.95314390205254,0,0,0,3.63341326854979,0
0,22.2817368657306,0,3.89333504916078e-13,2.09119646144035e-13,0,0,0,0,0,0
1.82755509210227,3.99664345632258,0,5.7659203466652e-17,8.9444373780879e-17,1.40664451203545,0,0,0,1.53532082809438,0
0,0,0,3.2912415517739e-14,6.23983743313695e-15,0,0,2.17301021650141e-15,0,0,0
0,22.2817368657313,0,3.76100886198868e-13,3.23274222965997e-13,0,0,0,0,0,0
0,0,0,0,0,0,0,2.23295609328964e-16,0,0,0
0.675145551890716,0,0,0,0,0,1.39171141965348e-16,8.16799175080612e-16,0,3.11464376920453,0
0,0,0,0,0,0,0,1.88432733907376e-14,0,4.31042581278908,0
0.890478472069828,0.922321818833712,0,0,0,0,4.27781247483464e-16,1.75049919213517e-15,0,2.73325750572146,0
0,0,0,0,0,0,1.78364741933916e-16,0,0,0,0
0,0,0,0,0,0,4.3066767798414e-15,0,0,4.31042581278908,0
0,0,0,0,0,0,3.21056535481041e-15,2.63252557442984e-15,0,0,0
0.675145551890721,0,0,1.96473199409668e-16,0,0,5.57939879325198e-17,6.35674364338127e-16,0,3.11464376920453,0
0,0,0,0,0,0,8.266097751356e-15,0,0,4.3104258127891,0
0.89047847206983,0.922321818833711,0,0,0,0,2.10797894524515e-16,1.45748201896617e-15,0,2.73325750572146,0
0,0,0,0,0,0,3.27826385251292e-15,2.59742047977352e-15,0,0,0
0,0,0,0,0,0,6.68736005113622e-15,0,0,4.3104258127891,0
0,0,0,0,0,0,6.42113070962098e-15,1.39747690930906e-15,0,0,0
0.675145551890721,0,0,0,0,0,4.05226704925008e-17,6.15524410814269e-16,0,3.11464376920453,0
0,0,0,0,1.05281747632535e-14,0,0,1.34169820022195e-14,0,4.3104258127891,0
0.890478472069831,0.92232181883371,0,0,0,0,1.7301986016311e-16,1.4076352628178e-15,0,2.73325750572146,0
0,0,0,0,1.75488673974216e-15,0,1.54860686103798e-15,3.15200355392847e-16,0,0,0
0,0,0,0,0,0,4.93752889175037e-15,0,0,4.3104258127891,0
0,0,0,4.39712219614654e-14,5.04529937675908e-15,0,4.67962444697262e-15,2.94480837088925e-15,0,0,0
0.675145551890723,0,0,0,0,0,5.5053415386924e-17,5.1087951507401e-16,0,3.11464376920453,0
0,0,0,0,0,0,0,5.09026152138661e-15,0,4.31042581278911,0
0.890478472069832,0.922321818833711,0,0,0,0,2.02511268647256e-16,1.2205982733969e-15,0,2.73325750572146,0
0,0,0,4.22551711154663e-14,8.04777523929435e-15,0,4.4891248350793e-15,2.76597531210178e-15,0,0,0
0,0,0,6.3746773512387e-15,5.42298317321838e-15,0,6.81628959917786e-15,0,0,4.31042581278911,0
0,0,0,0,0,0,0,0,0,0,0
2.22701086388199,0,0,0,0,9.95314390205254,2.35059216258205e-15,0,0,3.63341326854978,0
0,22.2817368657317,0,0,0,0,2.83587496073326e-13,0,0,0,0
1.82755509210227,3.99664345632258,0,0,0,1.40664451203545,0,0,0,1.53532082809438,0
0,0,0,0,0,0,0,0,0,0,0
0,22.2817368657323,0,0,0,0,2.13940916695369e-13,0,0,0,0
0,0,0,0,0,0,3.21022557173885e-15,2.49592554829217e-15,0,0,0
2.22701086388201,0,0,2.71454208691434e-14,0,9.95314390205253,0,0,0,3.63341326854978,0
0,22.2817368657308,0,0,0,0,4.1063135703544e-13,0,0,0,0
1.82755509210227,3.99664345632258,0,1.05002705083654e-16,0,1.40664451203545,0,0,0,1.53532082809438,0
0,0,0,0,0,0,2.43236429952336e-15,1.92720083864179e-15,0,0,0
0,22.2817368657315,0,0,0,0,3.32205088228125e-13,0,0,0,0
0,0,0,0,0,0,1.45066613993267e-15,3.16388352188154e-16,0,0,0
2.22701086388199,0,0,0,3.31444657725926e-14,9.95314390205255,0,0,0,3.63341326854979,0
0,22.2817368657315,0,0,0,0,3.01974351459775e-13,0,0,0,0
1.82755509210227,3.99664345632258,0,0,1.86308830569811e-16,1.40664451203545,0,0,0,1.53532082809438,0
0,0,0,0,1.01459569583293e-15,0,1.14901551926585e-15,2.3386832974622e-16,0,0,0
0,22.2817368657321,0,0,0,0,2.45279483767085e-13,0,0,0,0
0,0,0,3.26252049821275e-14,3.77421514040578e-15,0,3.47212791650905e-15,2.1849512646146e-15,0,0,0
2.227010863882,0,0,0,1.62244951776406e-14,9.95314390205253,0,0,0,3.63341326854978,0
0,22.2817368657308,0,3.53507258724434e-13,1.81338535419584e-13,0,4.02631836039141e-13,0,0,0,0
1.82755509210227,3.99664345632258,0,1.13502425040903e-17,1.40804873046142e-16,1.40664451203545,0,0,0,1.53532082809438,0
0,0,0,2.69336173925281e-14,5.22731601224299e-15,0,2.8807860226114e-15,1.77499697841448e-15,0,0,0
0,22.2817368657314,0,2.83950457774813e-13,2.69395185805399e-13,0,3.38609865532568e-13,0,0,0,0
0,0,0,0,0,0,0,0,11.8048431119115,2.39560478367268,0
1.73502613662366e-15,0,0,0,0,0,0,0,11.8048431119115,2.39560478367268,0
0,0,0,0,0,0,0,0,1.29573110500158,4.1002499430705,0
2.77642418637983e-14,0,0,0,0,0,0,0,1.29573110500157,4.1002499430705,0
0,0,0,0,0,0,0,0,11.8048431119117,2.39560478367267,0
0,0,0,0,0,0,0,0,11.8048431119117,2.39560478367267,0
0,0,0,0,0,0,0,0,1.29573110500158,4.10024994307051,0
1.83325025597006e-14,0,0,0,0,0,0,0,1.29573110500158,4.10024994307051,0
0,0,0,0,0,0,0,0,11.8048431119116,2.39560478367268,0
4.50224909151957e-15,0,0,2.44528177487777e-14,0,0,0,0,11.8048431119115,2.39560478367268,0
0,0,0,0,0,0,0,0,1.29573110500163,4.10024994307053,0
3.80849245487574e-14,0,0,7.00169595119162e-15,0,0,0,0,1.29573110500157,4.10024994307049,0
0,0,0,0,0,0,0,0,11.8048431119117,2.39560478367267,0
0,0,0,4.60035304045594e-14,0,0,0,0,11.8048431119117,2.39560478367267,0
0,0,0,0,0,0,0,0,1.29573110500162,4.10024994307053,0
2.98613391526612e-14,0,0,9.30128781008985e-15,0,0,0,0,1.29573110500158,4.10024994307051,0
0,0,0,0,0,0,0,0,11.8048431119117,2.39560478367267,0
1.05299870799292e-14,0,0,0,2.72503438634188e-14,0,0,0,11.8048431119116,2.39560478367268,0
0,0,0,0,0,0,0,0,1.29573110500161,4.10024994307053,0
3.52087451804997e-14,0,0,0,4.49332187209662e-15,0,0,0,1.29573110500157,4.1002499430705,0
0,0,0,0,2.64756350805764e-14,0,0,0,11.8048431119117,2.39560478367267,0
2.06576970761597e-15,0,0,0,1.18583417423909e-13,0,0,0,11.8048431119117,2.39560478367267,0
0,0,0,0,0,0,0,0,1.29573110500161,4.10024994307053,0
2.59400887143389e-14,0,0,0,1.31534182811023e-14,0,0,0,1.29573110500158,4.10024994307051,0
0,0,0,7.82615727853849e-13,9.45279003156255e-14,0,0,0,11.8048431119117,2.39560478367267,0
9.01975455267318e-15,0,0,0,1.58693774680382e-14,0,0,0,11.8048431119115,2.39560478367268,0
0,0,0,6.44981250460274e-15,3.5923191208668e-15,0,0,0,1.29573110500164,4.10024994307054,0
4.12792746993232e-14,0,0,1.29966075779447e-15,3.29963366316287e-15,0,0,0,1.29573110500157,4.10024994307049,0
0,0,0,6.00206579319304e-13,1.11754463343626e-13,0,0,0,11.8048431119117,2.39560478367267,0
6.94022381839191e-16,0,0,2.04668048698033e-14,1.06894239098051e-13,0,0,0,11.8048431119117,2.39560478367267,0
0,0,0,6.85939399017525e-15,5.9351352951434e-15,0,0,0,1.29573110500163,4.10024994307054,0
3.25357254482914e-14,0,0,3.96869017144392e-15,1.1423681255821e-14,0,0,0,1.29573110500158,4.10024994307051,0
0,0,0,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
1.82266376035093e-15,0,0,0,0,2.67517943655101,0,0,19.0978977786288,2.09081460288821,0
0,4.2428976653477,0,0,0,0,0,0,15.4612680856081,0.157189943898455,0
0,4.24289766534762,0,0,0,0,0,0,15.4612680856083,0.157189943898492,0
0,0,0,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
2.69445137964728e-15,0,0,0,0,2.675179436551,0,0,19.0978977786287,2.09081460288821,0
0,4.24289766534759,0,0,0,0,0,0,15.4612680856084,0.157189943898492,0
0,4.24289766534745,0,0,0,0,0,0,15.4612680856087,0.15718994389855,0
0,0,0,0,0,2.675179436551,0,0,19.0978977786288,2.0908146028882,0
5.89143123833205e-15,0,0,1.51372005688341e-13,0,2.67517943655101,0,0,19.0978977786288,2.09081460288821,0
0,4.24289766534788,0,0,0,0,0,0,15.4612680856078,0.157189943898397,0
0,4.24289766534761,0,1.35441129301777e-13,0,0,0,0,15.4612680856084,0.157189943898496,0
0,0,0,0,0,2.675179436551,0,0,19.0978977786288,2.0908146028882,0
6.53596606524668e-15,0,0,1.77928270925998e-13,0,2.67517943655101,0,0,19.0978977786287,2.0908146028882,0
0,4.24289766534774,0,0,0,0,0,0,15.4612680856081,0.15718994389844,0
0,4.24289766534744,0,1.50997895204235e-13,0,0,0,0,15.4612680856087,0.157189943898556,0
0,0,0,0,0,2.67517943655099,0,0,19.0978977786288,2.0908146028882,0
6.19140597013404e-15,0,0,0,1.88351218618517e-13,2.67517943655101,0,0,19.0978977786288,2.09081460288821,0
