"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,2.22073004471507,0,0.224298814244875,0,0,0,0.0516837621030894,17.8886590868638,0,0
0,0,0,0,0.784396502358365,0,0,0.843185544602902,7.0260916394834,0,0
0,0,0,0,0.812690248773836,0,0,0.705630188310825,5.55226290997382,0,0
0,0.467170048705469,0,0,0.472065810684159,0,0,0.582318911046035,9.55022568501027,0,0
0,0.474916117029662,0,0,0.472102410289208,0,0,0.552638353627332,9.32041144374978,0,0
0,0,0,0,1.15680252130447,0,0,1.08165531389161,7.0260916983735,0,0
0,0,0.386565561430657,0,0.691478916757408,0,0,0.70569521318507,6.28771880403744,0,0
0,12.7875181486114,0,0,0.900771448896329,0,0,0,76.1174442343647,0,0
0,0.854849299826685,0,0,0.484664504530862,0,0,0.430091884520046,10.6054830005762,0,0
0,0,0,1.19612676420013,0,0,0,0.162138433740342,7.0260916394834,0,0
6.47960472811033,0,0,6.12943744690452,0,0,0,1.1092843207985,47.2701711264299,0,0
0,1.03427447718884,0,0.334970124622964,0,0,0,0.0749248632788342,12.6143082375422,0,0
1.38300547258499,1.67244469723233,0,0.85658223421264,0,0,0,0.223270781280784,24.6520493082532,0,0
0,0,1.31679331439366,0.845404833585392,0,0,0,0.128232986303073,7.02609158179626,0,0
4.18146884467075,0,0,11.3972276895578,0,0,0,1.45176273751372,32.9967147094578,0,0
0,10.6555765993028,0,0,1.77508513947197,0,0,0,64.5984987430607,0,0
0,2.08831392767307,0,0.190097437474562,0.0358002219280854,0,0,0.0448668736631695,17.2810845095561,0,0
0,0,0,0,0,2.13115877541296,0,0,13.3203954175077,0,0
0.0749439267702258,0,0,0,0,2.18163326008856,0,0,13.934938170169,0,0
0,0.0340402805397458,0,0,0,2.1521153794315,0,0,13.5662106988057,0,0
0.0702407807227474,0.0125941024021669,0,0,0,2.18621915702812,0,0,13.9873180792989,0,0
0,0,0.216364178862139,0,0,2.14018307698697,0,0,13.3470483707958,0,0
0.0766053292704758,0,0,0,0,2.17410861652635,0,0,13.9230331843663,0,0
0,0,2.01949495991827,0,0,1.79909376588415,0,0.0487524914426907,8.68613099828849,0,0
0.0304084899252195,0.125400683981987,0,0,0,2.21690465801764,0,0,14.4400502895025,0,0
0,0,0,0.0390923974657434,0,2.15746820718824,0,0,13.39809941485,0,0
0.071972289440295,0,0,0.00626959799571097,0,2.18385135153002,0,0,13.9230327290022,0,0
0,0.04800959597596,0,0.0203763156116849,0,2.17442885736301,0,0,13.707589422668,0,0
0.0684510201479033,0.0146297450314904,0,0.00217219868559904,0,2.18772888852435,0,0,13.9916596613864,0,0
0,0,0.200312617713876,0.00632151490461866,0,2.1437680044738,0,0,13.3576363309156,0,0
0.0539529629681468,0,0,0.0477232207266394,0,2.19114057018341,0,0,13.8326452296448,0,0
0,0.50812339971118,0,0.0466581402831701,0,2.4229513910041,0,0.00293200998170837,16.9276011288521,0,0
0.00781923636538123,0.154990031462047,0,0.0246253909821687,0,2.23579130713375,0,0,14.5154042490053,0,0
0,0,0,0,0.113302817031544,2.13676623194392,0,0.12460035134971,13.3369568465458,0,0
0,0,0,0,0.123478830664966,2.11622716212559,0,0.113396244939852,13.0822428937376,0,0
0,0.006456158582547,0,0,0.107823339279973,2.14046972588691,0,0.119749778987541,13.3827778099539,0,0
0,0.0134304762116894,0,0,0.109914387161053,2.12830262385541,0,0.105690322371661,13.2317719564782,0,0
0,0,0,0,0.155688564015245,2.13267599768824,0,0.152294939786483,13.3248764875532,0,0
0,0,0.0524391607008742,0,0.102858738585183,2.12905355626537,0,0.109815552317275,13.2276494198897,0,0
0,0.219379150127725,0,0,0.0980459616181583,2.24611506254857,0,0.0714665302878018,14.8452271145471,0,0
0,0,0.0835543883182828,0,0.11032082664063,2.11912919036397,0,0.118880840413639,13.0967935186051,0,0
0,0,0,0.143840907839261,0,2.22230265611936,0,0.013935114144778,13.589585718715,0,0
0.257556150368759,0,0,0.234293344883954,0,2.44540276615575,0,0.0367046325745368,15.8481558001515,0,0
0,0.0940018356798219,0,0.0628463531683703,0,2.22806140736037,0,0.00562451120419378,14.1144887814494,0,0
0.149596843750138,0.10798380946681,0,0.103336768172394,0,2.35850164693629,0,0.0176136437079763,15.5044133371951,0,0
0,0,0.203422138424203,0.0994923565485391,0,2.20153861281123,0,0.0100820349648047,13.528259825618,0,0
0.154859347979652,0,0,0.404991533439875,0,2.45325233026977,0,0.0455896998152134,15.233501233626,0,0
0,0.240884020222053,0,0.043111850776539,0,2.28707447100879,0,0.00191979842624107,15.0823907770034,0,0
0,0.215263284513227,0,0.0461259481366232,0,2.27551927103003,0,0.0024412810716144,14.9004430301517,0,0
0,0,0,0,0,0,0.117242990426251,0,7.0260916394834,0,0
0.556637359759118,0,0,0,0,0,0.0048696447056466,0,10.4833022397484,0,0
0,0.601378178572759,0,0,0,0,0.0292561948985164,0,10.2753563108353,0,0
0.401259679011061,0.530222877661786,0,0,0,0,0,0,12.3830797475299,0,0
0,0,1.39649389860199,0,0,0,0.0365618056033588,0,7.02609157830467,0,0
0.556637358266477,0,0,0,0,0,0.0941643877228151,0,10.4833022981879,0,0
0,0.918751889814085,0,0,0,0,0.0289182090099942,0,11.9901362036147,0,0
0.0233768346492463,1.81973966423083,0,0,0,0,0.0238415100242813,0,17.0033916047795,0,0
0,0,0,0.290014206337229,0,0,0.0284472839057179,0.0232844195712633,7.0260916394834,0,0
0.499071848171504,0,0,0.145418216483785,0,0,0,0.0248910799207492,10.1257694701971,0,0
0,0.694183743964823,0,0.0952587569876008,0,0,0,0.0271822988012325,10.7767876159235,0,0
0.384937095552838,0.555243588575515,0,0.0227111078099347,0,0,0,0.0276413690396424,12.4168897250532,0,0
0,0,1.18611244617527,0.0944902689844217,0,0,0.0197856498393031,0.0117978896872526,7.02609158752123,0,0
0.380753160081046,0,0,0.444307115389835,0,0,0,0.040055244691601,9.39090578136932,0,0
0,0,3.37168053625008,0,0,0,0.0512075744203661,0,2.78824032889628,0,0
0,2.33694426501165,0,0.289304642512878,0,0,0,0.0699692962534514,18.1452255163634,0,0
0,0,0,0,0,0,0.20633852740115,0,7.0260916394834,0,0
2.07256487231092,0,0,0,0,0,0.444460398698912,0,19.8985536125548,0,0
0,0.65692864041842,0,0,0,0,0.115017335396102,0,10.5754971532928,0,0
1.54689307857541,0.672607739245763,0,0,0,0,0.290563944928983,0,20.2677867440512,0,0
0,0,1.8170143694834,0,0,0,0.097552889395077,0,7.02609155988218,0,0
2.14548458311373,0,0,0,0,0,0.817453676312724,0,20.3514498137273,0,0
0,0,4.29549091108749,0,0,0,0.097138777016332,0.00419136912763776,1.274760457004,0,0
0.161148712302587,2.51673353333793,0,0,0,0,0.152604189875479,0,21.6249561231395,0,0
0,0,0,0.433165478623525,0,0,0.080789685555401,0.0381767200272376,7.02609163948339,0,0
1.37104551143897,0,0,0.68860788468726,0,0,0.16427482022059,0.110489566260407,15.5414975720706,0,0
0,0.852198330998035,0,0.197605625390786,0,0,0.0305983502083405,0.0433287895404116,11.6305452571199,0,0
0.951931854035838,0.997435733937477,0,0.334816371035037,0,0,0.080009043055955,0.0944144380024112,18.3276066078417,0,0
0,0,1.41400319322307,0.189743281210986,0,0,0.0666861250865556,0.0234084219767624,7.02609157753761,0,0
0.830995002031153,0,0,1.26493551350668,0,0,0.170611621464817,0.12307570042874,12.1873061632867,0,0
0,0,4.00885551302255,0.00433470053928216,0,0,0.0964799770198463,0,1.91853640892512,0,0
0,2.60003476631249,0,0.351122635049894,0,0,0,0.0813562853136335,19.4008930032668,0,0
0,0,0,0,0,2.13115877541297,0.0166504331522624,0,13.3203954175077,0,0
0.074943926770249,0,0,0,0,2.18163326008856,0,0,13.934938170169,0,0
0,0.0340402805397434,0,0,0,2.1521153794315,0.0106808775507101,0,13.5662106988057,0,0
0.0702407807227493,0.0125941024021679,0,0,0,2.18621915702812,0,0,13.9873180792989,0,0
0,0,0.216364178862142,0,0,2.14018307698697,0.00372423148857486,0,13.3470483707958,0,0
0.0766053292704657,0,0,0,0,2.17410861652635,0.0111310601981435,0,13.9230331843662,0,0
0,0,2.01949495991828,0,0,1.79909376588416,0.0145833475901941,0.0757491372574214,8.68613099828848,0,0
0.0304084899252214,0.125400683981977,0,0,0,2.21690465801763,0.0046505551188914,0,14.4400502895025,0,0
0,0,0,0.0341767317979613,0,2.1541599329738,0.00510062602978907,0,13.3883285413107,0,0
0.0701237663633939,0,0,0.0101696353459157,0,2.18523112731049,0,0,13.915626884919,0,0
0,0.0469333100921328,0,0.0188063932374446,0,2.17270968354775,0.0020643605672192,0,13.6966966967175,0,0
0.0654128101431266,0.0180853523845056,0,0.00585961692003726,0,2.19029173486306,0,0,13.9990297187673,0,0
0,0,0.215697768805196,0.000262449307501744,0,2.14033191183916,0.00367535163195951,0,13.3474879494163,0,0
0.0539949256797797,0,0,0.0476348151392143,0,2.19110901908847,7.31582826080136e-05,0,13.8328126701509,0,0
0,0.232676929738181,0,0.0358065139344064,0,2.27785624144305,0,0.00122074053256136,15.0108218942194,0,0
0.00432608001962537,0.159565668131188,0,0.0284334114883897,0,2.23871190023946,0,0,14.5270568324393,0,0
0,0,0,0,0,2.12970608428597,0.0308232442391288,0,13.3161049444775,0,0
0.211538524691037,0,0,0,0,2.26576829245596,0.0439141217787218,0,15.0318014125336,0,0
0,0.0412326286259337,0,0,0,2.15515189421032,0.0229943364372992,0,13.6140394166864,0,0
0.201900010155561,0.0114329690238527,0,0,0,2.26662437662999,0.041146853841996,0,15.0362388036039,0,0
0,0,0.280238839396199,0,0,2.14149780091712,0.0130734028683839,0,13.3509313596808,0,0
0.231363803033799,0,0,0,0,2.2511229714344,0.0863811608605684,0,15.1116795145337,0,0
0,0,3.01960955241514,0,0,1.62831254501255,0.032921766175083,0.101019425719304,6.33309331966121,0,0
0.0541965818761518,0.204235989973573,0,0,0,2.27009983392673,0.0262649082029083,0,15.1708550806602,0,0
0,0,0,0.0532301967455759,0,2.1655708497292,0.0124392646015812,0,13.4220302895206,0,0
0.146855605029566,0,0,0.0628786218101504,0,2.26652960482915,0.0181950435565028,0.00453401452350623,14.6323117500732,0,0
0,0.0626583546612401,0,0.0316744977160807,0,2.18971555032506,0.00798685629649168,0,13.8318858326413,0,0
0.122856855931381,0.0523775513140828,0,0.0432830003844574,0,2.27021430313319,0.0135325796926682,0.00351762207449799,14.7771384194809,0,0
0,0,0.245120233467638,0.0138750494112595,0,2.14936865637812,0.0105057633344754,0,13.3741776607611,0,0
0.0940156392247328,0,0,0.126639274757428,0,2.2578827042671,0.0194271534347038,0.00627854405689326,14.2785904981259,0,0
0,0.201642442572844,0,0.0437241361701138,0,2.26791658448438,0.00105189369706024,0.00187633202402203,14.8137851733329,0,0
0,0.211676148694278,0,0.0445369984284932,0,2.27316843574975,0.000528270968978874,0.00209133924891174,14.8800267774331,0,0
0,0,0,0,0,0,0,0,0,1.51329828780489,0
1.83586906066914,0,0,0,0,0,0,0,0,1.59820042375568,0
0,2.86133127713439,0,0,0,0,0,0,0,1.84214363167901,0
2.28807769156185,4.58104683064322,0,0,0,0,0,0,0,2.14560116492211,0
0,0,3.763476360191,0,0,0,0,0,0,1.39657234271178,0
0,0,4.18381954347188,0,0,0,0,0,0,1.32916985874082,0
0,0,0,0.420989551651657,0,0,0,0,0,1.42787332220753,0
1.60769643832657,0,0,0.335093941634495,0,0,0,0,0,1.51965280185649,0
0,3.05086050398396,0,0.101278939273273,0,0,0,0,0,1.84337474673494,0
2.3744408237118,4.34441051085993,0,0,0,0,0,0,0,2.15509638056585,0
0,0,3.74140802706878,0.00971299542704256,0,0,0,0,0,1.39528589269878,0
0,0,4.01282256237773,0.0126811836719424,0,0,0,0,0,1.35028976965574,0
0,0,0,0,1.0626684564113,0,0,0,0,2.75434106185806,0
0.177373913448593,0,0,0,1.10436284734557,0,0,0,0,2.81123695458546,0
0,2.8338900098304,0,0,0.121629116477208,0,0,0,0,1.98103506208464,0
2.1432151053638,4.45231434796529,0,0,0.0879997136605106,0,0,0,0,2.22687783310222,0
0,0,3.43026583369746,0,0.171158039971206,0,0,0,0,1.60679480949188,0
0,0.157846637600232,3.3529037332103,0,0.138848549169993,0,0,0,0,1.5896023295111,0
0,0,0,0.314910571175488,0.650878179087899,0,0,0,0,2.20952970542778,0
0.428579926745319,0,0,0.264944855983047,0.81695956603959,0,0,0,0,2.4334477098516,0
0,3.1033415093363,0,0.115060295421792,0,0,0,0,0,1.70844751643752,0
1.74179041038908,3.83304353670169,0,0,0.375805373480513,0,0,0,0,2.50065040597303,0
0,0,3.44103199802755,0.0194349178093696,0.142946048988627,0,0,0,0,1.56956974410188,0
0,0.204872026062744,3.33820492360042,0.0150710725925486,0.107345589431194,0,0,0,0,1.55561369093429,0
0,0,0,0,0,1.16956601081915,0,0,0,1.1417375205667,0
1.72594404140629,0,0,0,0,1.25336204120737,0,0,0,1.1949347750291,0
0,2.73112715403814,0,0,0,1.35672322743734,0,0,0,1.39616065325013,0
2.1235127243452,4.30689850059861,0,0,0,1.56780516432104,0,0,0,1.60840567200539,0
0,0,3.93227653028166,0,0,1.28872472902198,0,0,0,0.981920490955765,0
0,0,5.09801953264446,0,0,1.23359253157737,0,0,0,0.811573374004821,0
0,0,0,0.474794603721826,0,1.40854967679303,0,0,0,0.969471724440516,0
1.43773004439149,0,0,0.399192710743167,0,1.44029913155259,0,0,0,1.0412156215456,0
0,3.02103077143424,0,0.160066731468412,0,1.45715776110808,0,0,0,1.3650914663431,0
2.16936639322629,4.20149063030175,0,0,0,1.52405745459944,0,0,0,1.62793198920302,0
0,0,3.81863814207053,0.0513062275158466,0,1.31110571150991,0,0,0,0.967924010281624,0
0,0,4.37386928520994,0.056616827285359,0,1.28660714388801,0,0,0,0.88362190157915,0
0,0,0,0,0.918672514297151,1.25609034530843,0,0,0,2.18712588451429,0
0.256901141295674,0,0,0,0.977001332178719,1.27405675774137,0,0,0,2.26141844675126,0
0,2.73107187877306,0,0,0.000237110806283441,1.35674177162907,0,0,0,1.39642532034634,0
2.21152612148389,4.38474105215278,0,0,0,1.57234974726493,0,0,0,1.55720003300509,0
0,0,4.34868565302693,0,0,1.2811496388625,0,0,0,0.721019375396065,0
0,0,4.89032924352873,0,0.03567237687126,1.2413987028471,0,0,0,0.875207223686784,0
0,0,0,0.417050482778923,0.355337484486039,1.41295182156224,0,0,0,1.39477302527339,0
0.597090264390148,0,0,0.348596476526827,0.583370386756585,1.42896240704755,0,0,0,1.69749952553104,0
0,3.22154337022737,0,0.2126122925131,0,1.45478566255497,0,0,0,0.850482495521071,0
2.00037064092362,4.06482235049454,0,0,0.100760705115937,1.51937482221347,0,0,0,1.72220142230093,0
0,0,4.37571813348804,0.0326871349610001,0,1.29359973385139,0,0,0,0.649803521522524,0
0,0,4.86905563628184,0.0541693284751801,0,1.26688006916281,0,0,0,0.738379362102216,0
0,0,0,0,0,0,0.279424236877633,0,0,1.79237348039698,0
1.84853527533646,0,0,0,0,0,0.118461389533501,0,0,1.71709960206569,0
0,2.90462082308663,0,0,0,0,0.149941534467479,0,0,1.99687302052942,0
2.27047280495465,4.53306737154287,0,0,0,0,0,0,0,2.01906811587189,0
0,0,3.78214029775773,0,0,0,0.0549121019170203,0,0,1.45083698029972,0
0,0,4.19842735034612,0,0,0,0.0511488127729303,0,0,1.3801608805149,0
0,0,0,0.482170448032243,0,0,0.127406898720726,0,0,1.54270656711491,0
1.60090094049751,0,0,0.349746482180811,0,0,0.0297572847953693,0,0,1.54608543284002,0
0,3.14603532752094,0,0.137345788850246,0,0,0.0958777231403299,0,0,1.94275240433389,0
2.37800551554701,4.28619751259096,0,0,0,0,0,0,0,2.09275299737129,0
0,0,3.69318315476985,0.0381438819955094,0,0,0.0481668032812705,0,0,1.43911920006995,0
0,0.0106271989884108,3.68387548401806,0.038098125217217,0,0,0.0482600020727967,0,0,1.44073160511428,0
0,0,0,0,0.172890677257341,0,0.198476335160921,0,0,1.91343795397715,0
12.6621938626878,0,0,0,0,0,2.46982286158663,0,0,0,0
0,2.72620242965508,0,0,0.500887542438182,0,0,0,0,2.33505155205876,0
6.46476386806356,8.4290316253549,0,0,0,0,0.5075621696147,0,0,0.377498738286129,0
0,0,3.46575622749218,0,0.153265520193924,0,0.00193367099319057,0,0,1.58672944375779,0
0,0.52458700607446,2.86371323855521,0,0.21978913931822,0,0,0,0,1.72461119994727,0
0,0,0,0.43813953031126,0.130726615782619,0,0.080082272745658,0,0,1.65704532175412,0
7.11081153350631,0,0,1.23892781782954,0,0,1.1392318678581,0,0,0,0
0,2.74674968154347,0,0.0119575423168367,0.502208912469305,0,0,0,0,2.33123185967376,0
6.88232812498087,8.59145265878033,0,0,0,0,0.59845867903074,0,0,0.289340670145496,0
0,0,3.42372915197588,0.0194684659106334,0.151629967643282,0,0,0,0,1.57929858310736,0
0,0.686616262510586,2.66557392520097,0.0056450979870849,0.239862051530637,0,0,0,0,1.76504409521728,0
0,0,0,0,0,1.18318010546277,0.282011710609222,0,0,1.41907187739366,0
1.73931145824654,0,0,0,0,1.26032194075177,0.130728323926997,0,0,1.32390689395794,0
0,2.77590703509529,0,0,0,1.36745165274642,0.158669814166897,0,0,1.55637037341084,0
2.11092309915548,4.27176095360768,0,0,0,1.56037365284185,0,0,0,1.51485905213859,0
0,0,3.94890429146665,0,0,1.2915379349272,0.0478372416080001,0,0,1.02828852816839,0
0,0,5.11041246806974,0,0,1.23583398180091,0.0375771734682269,0,0,0.848094146065078,0
0,0,0,0.531345022097234,0,1.44256824652981,0.115058002431414,0,0,1.06210369233893,0
1.43044203888934,0,0,0.413218055112482,0,1.44834476227358,0.0277563635255446,0,0,1.06319829573653,0
0,3.1034919582336,0,0.192568585284709,0,1.48320427568166,0.083607332382748,0,0,1.44320155861953,0
2.1753579964419,4.14584899828318,0,0,0,1.5056372210306,0,0,0,1.57286395495395,0
0,0,3.78436414111802,0.0722560326795552,0,1.3222963810634,0.0348911184089819,0,0,0.996028368193449,0
0,0,4.16595883124012,0.0736775064732696,0,1.30444561382876,0.0312370603033132,0,0,0.935691602670876,0
0,0,0,0,0.309375870053785,1.20532807369721,0.137209492432853,0,0,1.62872051322529,0
10.0711797261612,0,0,0,0,1.24198469570948,1.94191619803789,0,0,0,0
0,2.54597263251548,0,0,0.637486182388067,1.39782516070696,0,0,0,1.97699031225738,0
4.40558915501267,6.39275228088162,0,0,0,1.70470953473657,0.257015429368976,0,0,0.564352449192993,0
0,0,3.32854818092938,0,0.300800490310977,1.29604944337474,0,0,0,1.29351646199223,0
0,0.000966963360645057,3.32743391930211,0,0.300927977674377,1.29609218419226,0,0,0,1.29376094785588,0
0,0,0,0.432214860719648,0.291529346738038,1.41504595676217,0.00975643130564103,0,0,1.3262562470262,0
4.78409341317807,0,0,0.969813328415179,0,1.69331065507521,0.708513881080399,0,0,0,0
0,2.5945768851123,0,0.0296402987135681,0.642526145540004,1.41588202265486,0,0,0,1.96289670431199,0
4.62159984369092,6.49036807653124,0,0,0,1.68595071755176,0.30186170386602,0,0,0.521475083232535,0
0,0,3.25126435867292,0.0350694722694863,0.299551548904992,1.31095932605562,0,0,0,1.27675774825867,0
0,0.633852598220002,2.54838310302373,0.0225785906555758,0.383565427706684,1.33366575793904,0,0,0,1.44298932450443,0
0,0,0,0,0,0,0,0,0,1.51329828780489,0
1.8358690606698,0,0,0,0,0,0,0,0,1.5982004237557,0
0,2.8613312771344,0,0,0,0,0,0,0,1.842143631679,0
2.28807769156166,4.58104683064307,0,0,0,0,0,0.232272998678845,0,2.14560116492208,0
0,0,3.76347636019102,0,0,0,0,0,0,1.39657234271178,0
0,0,4.18381954347188,0,0,0,0,0,0,1.32916985874082,0
0,0,0,0.680688300175177,0,0,0,0.048783884151933,0,1.37517663039829,0
1.51232827496456,0,0,0.475151471058127,0,0,0,0.0253523802928986,0,1.48682264738804,0
0,3.46179294204958,0,0.320869353543779,0,0,0,0.0493389278647648,0,1.8460440190149,0
2.34090570577213,4.43629725344543,0,0,0,0,0,0.0132259712940764,0,2.15140935383872,0
0,0,3.64360389865719,0.0527597922442994,0,0,0,0.00606666653987612,0,1.38958450503307,0
0,0,13.8309719149815,0,0,0,0,0,0,0.137645906883399,0
0,0,0,0,1.06266845641134,0,0,0.534216633365334,0,2.75434106185811,0
0.177373913448169,0,0,0,1.10436284734552,0,0,0.654691096888584,0,2.81123695458539,0
0,2.83389000983042,0,0,0.121629116477163,0,0,0,0,1.98103506208459,0
2.14321510536348,4.45231434796504,0,0,0.0879997136605417,0,0,0.322463422429313,0,2.22687783310221,0
0,0,3.43026583369739,0,0.171158039971233,0,0,0.127980054304044,0,1.60679480949192,0
0,0.157846637600271,3.35290373321024,0,0.138848549170001,0,0,0.0780261841714288,0,1.58960232951111,0
0,0,0,1.40888529240381,0,0,0,0.161705155219874,0,0.316897617695464,0
0,0,0,0,4.61986482472917,0,0,0,0,7.43233533196342,0
0,1.92765801615181,0,0,0.928584546752282,0,0,0,0,2.89781435407865,0
6.33645378587224,10.9211498531254,0,1.41016265479937,0,0,0,0.375047592399449,0,0,0
0,0,3.5799260593298,0.270164386806537,0,0,0,0.0388243344592941,0,1.08932995249753,0
0,0.327295448494251,3.29993881593087,0.0543063101273741,0.0253324413415966,0,0,0.00647918534663174,0,1.46712945732336,0
0,0,0,0,0,1.16956601081915,0,0,0,1.14173752056669,0
1.72594404140695,0,0,0,0,1.25336204120741,0,0,0,1.19493477502911,0
0,2.73112715403815,0,0,0,1.35672322743734,0,0,0,1.39616065325013,0
2.12351272434507,4.30689850059851,0,0,0,1.56780516432102,0,0.16255747800972,0,1.60840567200537,0
0,0,3.93227653028166,0,0,1.28872472902198,0,0.0228557972838012,0,0.981920490955765,0
0,0,5.09801953264441,0,0,1.23359253157738,0,0.13844208845373,0,0.811573374004828,0
0,0,0,0.65842803210595,0,1.50097993940887,0,0.0338319264090011,0,0.90284552757981,0
1.38630129067315,0,0,0.470424447645612,0,1.47365608742483,0,0.0126252276785125,0,1.01378605681878,0
0,3.30082615903973,0,0.314552327668326,0,1.55409038833705,0,0.0338321038166177,0,1.33510558596217,0
2.16739766680917,4.20601631524452,0,0,0,1.52593576169937,0,0.000676770114024756,0,1.62709362713877,0
0,0,3.98936036760175,0,0,1.2774821165253,0,0,0,0.988951326560122,0
0,0,23.6975077588057,0,0,0,0,0,0,0,0
0,0,0,0,0.918672514297174,1.25609034530844,0,0.305018131081714,0,2.18712588451432,0
0.256901141295365,0,0,0,0.977001332178684,1.27405675774135,0,0.476230103047475,0,2.26141844675121,0
0,2.73107187877308,0,0,0.000237110806219937,1.35674177162907,0,0,0,1.39642532034627,0
2.21152612148379,4.38474105215271,0,0,0,1.57234974726491,0,0.107261883211971,0,1.55720003300509,0
0,0,4.34868565302705,0,0,1.2811496388625,0,0,0,0.721019375396005,0
0,0,4.89032924352859,0,0.0356723768712693,1.2413987028471,0,0.164219137028334,0,0.87520722368681,0
0,0,0,0.765450670175683,0,1.54399247486159,0,0.0500983427844779,0,0.732848639514508,0
0,0,0,0,4.79181907588651,0,0,0,0,7.72655763792034,0
0,1.55678368254252,0,0,1.08272651640774,1.12200481783503,0,0,0,2.70352313577317,0
3.11846313268777,5.75882857448609,0,0.301673484364405,0,1.79988312725315,0,0.0873694875741694,0,0.848500138238425,0
0,0,4.05304431624455,0,0.345501835710827,1.14498889213121,0,0,0,1.49987317941786,0
0,0,4.84338447229091,0.119536226454923,0,1.29762879578044,0,0.010637777934759,0,0.573267238309079,0
0,0,0,0,0,0,0.279424236877632,0,0,1.79237348039697,0
1.84853527533695,0,0,0,0,0,0.118461389533459,0,0,1.71709960206566,0
0,2.90462082308665,0,0,0,0,0.149941534467479,0,0,1.99687302052942,0
2.27047280495465,4.53306737154287,0,0,0,0,0,0.0043153644381884,0,2.01906811587189,0
0,0,3.78214029775772,0,0,0,0.0549121019170206,0.0424477730918153,0,1.45083698029972,0
0,0,4.19842735034611,0,0,0,0.0511488127729301,0.0777750019833083,0,1.38016088051489,0
0,0,0,0.586140991019368,0,0,0.0946273593355706,0.0224875261878071,0,1.48887082366403,0
1.5098486361419,0,0,0.478344251805667,0,0,0,0.0261850742531644,0,1.4832054844856,0
0,3.41445125912001,0,0.290053257491508,0,0,0.0357670503488292,0.0393918952740467,0,1.88257857323423,0
2.25366936676681,4.57164412081734,0,0.028803700786447,0,0,0,0.0506400908064408,0,2.00755385807229,0
0,0,3.92592708953777,0,0,0,0.0658149346503628,0,0,1.46977713473175,0
0,5.69490181797512,0,0.488755579782287,0,0,0.0140886597975637,0.0739506668612067,0,2.15721433001181,0
0,0,0,0,0.172890677257389,0,0.198476335160899,0,0,1.91343795397718,0
12.6621938627196,0,0,0,0,0,2.46982286159214,0,0,0,0
0,2.72620242965508,0,0,0.500887542438183,0,0,0,0,2.33505155205876,0
6.46476386806784,8.42903162535858,0,0,0,0,0.50756216961505,0,0,0.377498738284861,0
0,0,3.46575622749218,0,0.153265520193917,0,0.00193367099319378,0.111856741499747,0,1.58672944375778,0
0,0.524587006074412,2.86371323855528,0,0.219789139318206,0,0,0.102545820923517,0,1.72461119994726,0
0,0,0,0.501306530990843,0.124647782179232,0,0.0630132860332962,0.0132193925895329,0,1.62008094750018,0
4.14177991073367,0,0,1.90154041616045,0,0,0.427595287435695,0.208643158258704,0,0,0
0,2.73860311546387,0,0.00721662079785163,0.501685016216281,0,0,0,0,2.33274628975848,0
4.36321792074177,7.61158794117766,0,0.603145098871146,0,0,0.0500920010730371,0.17885700255166,0,0.821186692308937,0
0,0,3.7970792988775,0,0.16615950074893,0,0.0246179740656697,0,0,1.64531109721546,0
0,0,27.1988216977908,0,0,0,0.798549359386125,0,0,0,0
0,0,0,0,0,1.18318010546277,0.282011710609222,0,0,1.41907187739366,0
1.73931145824702,0,0,0,0,1.2603219407518,0.130728323926956,0,0,1.32390689395791,0
0,2.7759070350953,0,0,0,1.36745165274642,0.158669814166897,0,0,1.55637037341083,0
2.11092309915548,4.27176095360768,0,0,0,1.56037365284185,0,0,0,1.51485905213859,0
0,0,3.94890429146664,0,0,1.2915379349272,0.0478372416080008,0.113290945173462,0,1.02828852816839,0
0,0,5.11041246806966,0,0,1.23583398180091,0.0375771734682292,0.209414539796643,0,0.848094146065089,0
0,0,0,0.550079609195568,0,1.45171396074374,0.109171415266447,0.00398462652171175,0,1.04951742301087,0
1.40327388163378,0,0,0.449564719426147,0,1.46488325155934,0.0186989488455092,0.00725332812598973,0,1.04026636479595,0
0,3.23169553673065,0,0.267932193301516,0,1.52850520204465,0.0542308925777529,0.0190054560572011,0,1.39891183096199,0
2.09534544722856,4.30220117615913,0,0.0243831170580935,0,1.57360662314808,0,0.0288619074174673,0,1.50083590281789,0
0,0,4.2987452884893,0,0,1.22614012508957,0.0753629527364159,0,0,1.0968792429929,0
0,37.3123485982084,0,3.22648396089439,0,4.2404732654194,0,0.504219007799125,0,4.68416029817217,0
0,0,0,0,0.309375870053822,1.20532807369722,0.137209492432836,0,0,1.62872051322531,0
10.0711797261862,0,0,0,0,1.24198469570959,1.9419161980422,0,0,0,0
0,2.54597263251548,0,0,0.63748618238806,1.39782516070696,0,0.123886806397579,0,1.97699031225737,0
4.40558915501487,6.39275228088353,0,0,0,1.70470953473673,0.257015429369144,0,0,0.56435244919232,0
0,0,3.32854818092938,0,0.300800490310962,1.29604944337474,0,0.249761166602487,0,1.29351646199222,0
0,0.000966963360588657,3.32743391930217,0,0.300927977674356,1.29609218419225,0,0.249748551702334,0,1.29376094785586,0
0,0,0,0.351278542549226,0.294871276922749,1.37577430080497,0.0336232217487326,0,0,1.38289553990825,0
2.96759917213358,0,0,1.30301392732119,0,1.84837356827339,0.284751515003224,0.112677896661328,0,0,0
