"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,1.50807484400258,0,0,0,0,0.0704959536529947,7.02609156198868,0,0
0.390298453035192,0,0.962113398144135,0,0,0,0,0.0849307913590269,9.45019037794224,0,0
0,0,1.63416714029786,0,0,0,0,0.0702149638528943,6.67138157511182,0,0
0.281518390852136,0.308614682020809,0.521531576306776,0,0,0,0,0.0822285621575028,10.442024502065,0,0
0,0,0,0,0.603257688754886,0,0,0.0984830174292096,7.02609164060411,0,0
0,0,0,0,0.806547115983302,0,0,0.171119978022543,0,0,0
0,0.569092500147645,0,0,0.2365398446925,0,0,0.0693392953727357,10.1009157990715,0,0
0,0.708862441441833,0,0,0.201186624980188,0,0,0.0817310297918183,7.09273978020248,0,0
0,0,1.31735135028023,0,0.312399600135608,0,0,0.0557263208166838,7.02609157193103,0,0
0,0,1.91790785085946,0,0.213303730999033,0,0,0.0482045139667458,4.72177835696728,0,0
0,0.0379798668793483,1.24660883925522,0,0.303544975354056,0,0,0.0560773975304444,7.23129795627871,0,0
0,0,4.89336529582436,0,0.462617980560073,0,0,0.0302296961314155,0,0,0
0,0,0,0.294894955487754,1.30065680151149,0,0,0.0123986068303685,7.02609164060411,0,0
1.64884819589276,0,0,0,0,0,0,0.135553486113184,17.2668980833165,0,0
0,0.572020974397371,0,0.0313061482773949,0.308688889318021,0,0,0.0600505754954064,10.1167384348786,0,0
0.84764772505665,0.356722488737241,0,0,0,0,0,0.105427271214728,14.2181166390407,0,0
0,0,1.21864585566604,0.0365368004402433,0.420598923770774,0,0,0.0482643032410513,7.02609157707651,0,0
0,0,2.48937103471673,0.0834546547869921,0.32894761688914,0,0,0.0211791324762651,1.66402958651811,0,0
0,0.133801662919847,1.02518906961922,0.0158943028976035,0.328274144521131,0,0,0.0537170111126123,7.74902605823993,0,0
1.09121452772503,1.20557562614284,0,0,0,0,0,0.131628575620739,20.3172615643283,0,0
0,0,0,0,0,2.13115877543222,0,0.0328926512234364,13.3203954195854,0,0
0.0534996590005098,0,0,0,0,2.1671906172771,0,0.0291254157730118,13.7590944458726,0,0
0,0.149133629155641,0,0,0,2.22297160294371,0,0.0148575100358266,14.3973349849888,0,0
0,0.152718460219892,0,0,0,2.21760951378098,0,0.0152153540306806,14.3310664644898,0,0
0,0,0.333580129381504,0,0,2.14507201945561,0,0.0168253594036583,13.3614876875029,0,0
0.0524263126332171,0,0.239019614721086,0,0,2.17643695565538,0,0.0176883267434219,13.7797367434124,0,0
0,0.155620318335684,0,0,0,2.22623931164622,0,0.0149111850986922,14.4420338303434,0,0
0,0.141224860852794,0.0267657968132301,0,0,2.21485040465762,0,0.0149814825811083,14.2903313775427,0,0
0,0,0,0.105816677040933,0,2.20237407126323,0,0.0140817475332469,13.5307273342404,0,0
0,0,0,0.193283041275046,0,2.10587559871365,0,0.0147767104823826,11.812979989922,0,0
0,0.163470352399603,0,0.0321350518305314,0,2.25342497648832,0,0.0074111209437072,14.5647397246539,0,0
0,0.210955943491395,0,0.0550333941897534,0,2.21937800030829,0,0.00582540650435558,13.9950653194892,0,0
0,0,0.240905819683913,0.0596537912453759,0,2.18135406089893,0,0.0106845471341513,13.4686454476352,0,0
0,0,0.307102610541427,0.0614815603131394,0,2.15956696348977,0,0.00986636388684636,13.1665754162,0,0
0,0.461240598020824,0,0.0474673343737682,0,2.4145125865448,0,0.0062656405020504,16.6493681846278,0,0
0,0.239499237193193,0,0.0598067212682596,0,2.22517080337361,0,0.0054889842394584,14.0491817044702,0,0
0,0,0,0,0.238177786263377,2.142946404223,0,0.0175507699039925,13.3552097737754,0,0
0,0,0,0,0.566551305495143,1.07146911499895,0,0.110124315473266,0.159767364003994,0,0
0,0.115187220964538,0,0,0.152592670862429,2.20962473658316,0,0.00913370426074332,14.1745019963472,0,0
0,0.264042419749286,0,0,0.13427695263089,1.99466801565915,0,0.0242729823081429,11.5248612887785,0,0
0,0,0.239396999936109,0,0.184076384823106,2.15025385201052,0,0.00950478719616238,13.3767920557516,0,0
0,0,0.80238043355957,0,0.116407311965237,1.97309619127955,0,0.00737407062702161,11.034183818569,0,0
0,0.125541624838272,0,0,0.150955585740876,2.21480055688156,0,0.00927777737961748,14.2457337644463,0,0
0,0,3.56162854165684,0,0.34882393119167,1.27130856164725,0,0.00762477647568735,1.62065019223929,0,0
0,0,0,0.113072901473761,0.49049283427534,2.23153247953951,0,0,13.6168456852136,0,0
0.56074879028304,0,0,0,0,2.42992747971961,0,0.0203066193087107,17.685544682274,0,0
0,0.111585900709046,0,0.0597919435340923,0.288690434252455,2.25438357115833,0,0,14.2872376238347,0,0
0.911752214385762,0,0,0,0,2.51849419731597,0,0.0307955136122475,19.1873797453166,0,0
0,0,0,0.168094745686786,0.674942728800348,2.26630888994924,0,0,13.7195566255259,0,0
0,0,2.48662689915133,0.197816173855933,0.419159745542937,1.38996801818327,0,0,1.92070364979366,0,0
0,0.646555862844016,0,0.0842842036659882,0.259624677620832,2.54086889328115,0,0,18.0238212361128,0,0
2.05337176197823,3.12019381767758,0,0,0,4.80470431571441,0,0.0795951016354583,50.8283785136394,0,0
0,0,0,0,0,0,0.0868621761744652,0.13589797965542,7.0260916406041,0,0
0.305075957270001,0,0,0,0,0,0.079373948470394,0.124346601741312,8.92088331185044,0,0
0,0.626153841850085,0,0,0,0,0,0.0788071779406922,10.4092199709515,0,0
0.0694426728632911,0.611112871887687,0,0,0,0,0,0.0775491945693899,10.7592536025816,0,0
0,0,1.47252202498415,0,0,0,0.00281025154384822,0.0679406475634741,7.02609156384204,0,0
0.305075983645342,0,1.0191699852456,0,0,0,0.0211994707474711,0.0773116009461339,8.92088342253567,0,0
0,0.0978660861463057,1.27890044807839,0,0,0,0,0.0679532093799728,7.55486502622865,0,0
0.145439274871397,0.414016375490735,0.437290902109056,0,0,0,0,0.0724612164742563,10.1663413419682,0,0
0,0,0,0,0,0,0.100566289609311,0.143576399661861,7.0260916406041,0,0
0,0,0,0.382923349271,0,0,0,0.0905823180305224,5.33652146525423,0,0
0,0.71843174116721,0,0.142075988748529,0,0,0,0.0497583901687456,10.9078002791426,0,0
0.0708318496738122,0.610341490179944,0,0,0,0,0,0.0776721385076341,10.7637138210002,0,0
0,0,1.72627784635671,0,0,0,0.0417779022863231,0.086178970529326,7.02609155061383,0,0
0,0,1.50064009617563,0.477167823450745,0,0,0,0.0130173162780409,4.45434429914833,0,0
0,0.554349496588342,0.287113236865246,0.0720500730749897,0,0,0,0.0616391382602234,10.0212588856197,0,0
0,0.531356121124965,0.3435089242584,0.0704974756789253,0,0,0,0.0615875974624286,9.85943363663232,0,0
0,0,0,0,0.603257688754886,0,0.073322805473334,0.0984830174292095,7.0260916406041,0,0
0,0,0,0,0.806547115983303,0,0.12402082644059,0.171119978022541,0,0,0
0,0.569092500147689,0,0,0.236539844692459,0,0,0.0693392953727361,10.1009157990715,0,0
0,0.708862441441868,0,0,0.201186624980187,0,0,0.0817310297918168,7.09273978020254,0,0
0,0,1.31735135028023,0,0.31239960013561,0,0.0046560107699981,0.0557263208166841,7.02609157193103,0,0
0,0,1.91790785085946,0,0.213303730999033,0,0,0.0482045139667462,4.72177835696728,0,0
0,0.0379798668793451,1.24660883925523,0,0.303544975354056,0,0.00329450886933821,0.0560773975304441,7.23129795627868,0,0
0,0,4.8933652958244,0,0.462617980560076,0,0.0145934460131063,0.0302296961314143,0,0,0
0,0,0,0,0,0,0.375248378274905,0.38070472129754,7.02609164060411,0,0
0.133837952195636,0,0,0,0.143945051751705,0,0.129367257231566,0.149369063676063,7.85734376347303,0,0
0,0.491363564281036,0,0,0,0,0.267502320889948,0.315884851204889,9.68094398473075,0,0
0.125493820969288,0.531669694233799,0,0,0.0350601617080059,0,0.0281123495817604,0.0936547041263589,10.6781469196452,0,0
0,0,1.3165557719753,0.000294491060254844,0.313271699858418,0,0.00460551177210764,0.0556661760464523,7.02609157197251,0,0
0,0,1.52994334470799,0,0.134793471114999,0,0.0120966453952316,0.0665519580010912,6.79767410173825,0,0
0,0.0124027686715232,1.30571100000725,0,0.296944176636859,0,0.00493890665033294,0.0567074403569444,7.09310411045248,0,0
0,0,3.15601004979894,0,0.275119045372099,0,0.0269955512594789,0.055310480783188,1.78413396775628,0,0
0,0,0,0,0,2.1311587754322,0.0293323600006922,0.0328926512234369,13.3203954195854,0,0
0.053499659000507,0,0,0,0,2.1671906172771,0.0270465208199805,0.029125415773012,13.7590944458726,0,0
0,0.149133629155595,0,0,0,2.22297160294375,0.00487160784374107,0.0148575100358279,14.3973349849888,0,0
0,0.152718460219892,0,0,0,2.21760951378098,0.0047638040978963,0.015215354030681,14.3310664644898,0,0
0,0,0.333580129381506,0,0,2.14507201945562,0.00991594027406633,0.0168253594036584,13.3614876875029,0,0
0.0524263126332166,0,0.239019614721083,0,0,2.17643695565538,0.0131799659727657,0.017688326743422,13.7797367434124,0,0
0,0.155620318335682,0,0,0,2.22623931164622,0.00482049837383076,0.0149111850986921,14.4420338303434,0,0
0,0.141224860852792,0.0267657968132354,0,0,2.21485040465761,0.00488800365517023,0.0149814825811087,14.2903313775427,0,0
0,0,0,0.106212879765222,0,2.20264071821349,0,0.0140113150504208,13.5315148667912,0,0
0.0733039379306408,0,0,0,0,2.17146357991638,0.0299366522309226,0.0301253580883765,13.8947165912601,0,0
0,0.230681715320913,0,0.182785977730441,0,2.39619210023417,0,0,15.3495425363499,0,0
0.124134800931757,0.078062853017396,0,0,0,2.21534246122118,0.0307938680517867,0.0272524853556962,14.7617919713565,0,0
0,0,0.196045449097867,0.0885300913857632,0,2.19891691979777,0,0.00771199611102001,13.520516746665,0,0
0.0513645617294701,0,0.239816593905842,0.000719702816029066,0,2.17623947561735,0.0129793057814768,0.0175967628880796,13.7725590801972,0,0
0,0,0.973255296416648,0,0,1.98179997647459,0.0293346295172353,0.0261358858669676,11.5762030726142,0,0
0.102538093321071,0.0583136112936434,0.0955022857777665,0,0,2.20614338269157,0.0238240668822892,0.0229900289413367,14.4937823834893,0,0
0,0,0,0,0.238177786263378,2.14294640422299,0.0236685524298645,0.0175507699039928,13.3552097737754,0,0
0,0,0,0,0.566551305495143,1.07146911499895,0.0848647973043911,0.110124315473265,0.159767364003997,0,0
0,0.115187220964539,0,0,0.152592670862426,2.20962473658316,0.00681084939747165,0.00913370426074427,14.1745019963472,0,0
0,0.264042419749272,0,0,0.134276952630878,1.99466801565918,0.00222421105106089,0.0242729823081391,11.5248612887788,0,0
0,0,0.23939699993611,0,0.184076384823107,2.15025385201052,0.0110206890392856,0.00950478719616236,13.3767920557516,0,0
0,0,0.802380433559584,0,0.11640731196524,1.97309619127955,0,0.00737407062702021,11.0341838185689,0,0
0,0.125541624838273,0,0,0.150955585740876,2.21480055688156,0.00671133013706285,0.00927777737961693,14.2457337644463,0,0
0,0,3.56162854165677,0,0.348823931191662,1.27130856164727,0.0146932526446565,0.00762477647568747,1.62065019223958,0,0
0,0,0,0,0,1.46760334982159,0.308522588612552,0.294693426723727,11.3606074060727,0,0
0.124933511008136,0,0,0,0.0190799529583856,2.15782616079926,0.047618764026414,0.0382972432567536,14.1751042836194,0,0
0,0.163786605500274,0,0,0,1.6056096369621,0.266332941085062,0.264998883993419,12.6531482364911,0,0
0.123454974069104,0.0788808742966712,0,0,0,2.21612253349224,0.0303875989727287,0.0270304695731609,14.764293355371,0,0
0,0,0.848504107655163,0,0,2.01226683201869,0.0448842183304753,0.0532891618827428,12.9692521300234,0,0
0.0969652495379812,0,0.250563900903199,0,0.0172152984665306,2.16414885081959,0.0281734336818268,0.0244085571268608,14.0200704627778,0,0
0,0,1.15147966886581,0,0.0569185453831586,1.93263659674417,0.0345454910648284,0.026071317996395,10.9763573677008,0,0
0.0635477809870335,0,0.57047252413554,0,0.0450952073616185,2.08188538536815,0.0300479106485577,0.0241350916598879,12.9091236329427,0,0
0,0,0,0,0,0,0,0,0,1.51329828778861,0
1.91841192632422,0,0,0,0,0,0,0,0,1.60201772485251,0
0,2.80525590940267,0,0,0,0,0,0,0,1.83569903598898,0
2.18463691092432,4.41833895485168,0,0,0,0,0,0,0,2.1221178202927,0
0,0,3.50453153562475,0,0,0,0,0,0,1.40460363469382,0
0,0,3.73213743276992,0,0,0,0,0,0,1.35741998978306,0
0,0,0,0.660714121127638,0,0,0,0,0,1.37922968686492,0
0.0120961540752798,0,0,0.660205798737496,0,0,0,0,0,1.3798922352118,0
0,3.03933199158255,0,0.180737489309888,0,0,0,0,0,1.82592649828836,0
2.69787352157546,4.57122951803001,0,0,0,0,0,0,0,2.19884449460343,0
0,0,3.55978602650416,0,0,0,0,0,0,1.41170815113026,0
0,0,3.8493302442228,0,0,0,0,0,0,1.34374627722435,0
0,0,0,0,0.941072888848824,0,0,0,0,2.6123350574763,0
0,0,0,0,0.584542724020406,0,0,0,0,2.13064711446653,0
0,2.80309302532725,0,0,0.00647034032625865,0,0,0,0,1.84300688128891,0
2.05905824840067,4.31860003829143,0,0,0.020984621063709,0,0,0,0,2.12935453587416,0
0,0,3.46425553294821,0,0.198063791419322,0,0,0,0,1.6371626216888,0
0,0,3.74155043491865,0,0.289966006485342,0,0,0,0,1.68371219413806,0
0,0,0,0.827341174009689,2.85140129291566,0,0,0,0,4.67544214302906,0
0,0,0,1.10002910916937,1.29733391359824,0,0,0,0,2.40515406207754,0
0,2.93576463446559,0,0.225283864709239,0.482414995343408,0,0,0,0,2.36837546907301,0
0.912964383334483,3.52019266019673,0,0.0766503475360635,0.174840730829587,0,0,0,0,2.14872122696254,0
0,0,3.51328559447317,0,0.125357145339842,0,0,0,0,1.55619642755117,0
0,0,3.68097331291418,0.0130130481731796,0.31286804505194,0,0,0,0,1.71663804605626,0
0,0,0,0,0,1.16956601109856,0,0,0,1.14173752053335,0
2.07331232735125,0,0,0,0,1.27022706277439,0,0,0,1.20564140174965,0
0,2.91245634575235,0,0,0,1.36914925718237,0,0,0,1.41305270508688,0
2.39782073000505,4.70166421868021,0,0,0,1.60817534116317,0,0,0,1.65363554695347,0
0,0,3.62682489773637,0,0,1.27946871023971,0,0,0,0.994334768197013,0
0,0,3.85732457579978,0,0,1.26204944726668,0,0,0,0.951791663094883,0
0,0,0,0.751948233390511,0,1.54805250693925,0,0,0,0.868914369132606,0
0,0,0,0.754884573836609,0,1.54599817849469,0,0,0,0.86560654201922,0
0,3.23336602681557,0,0.239176839547974,0,1.51152793145042,0,0,0,1.35616907960127,0
2.74630278763199,4.80044457491449,0,0,0,1.57137142711838,0,0,0,1.71718294035645,0
0,0,3.5954125346718,0.0256032377308052,0,1.29140399322461,0,0,0,0.986322030266478,0
0,0,3.70675215041978,0.0324480938548288,0,1.28554604003291,0,0,0,0.96208004141076,0
0,0,0,0,0.945221817017253,1.25859086667612,0,0,0,2.21733722867185,0
0,0,0,0,0.6007555075111,1.15996321850424,0,0,0,1.78334077500885,0
0,2.92186388528878,0,0,0,1.36709806138918,0,0,0,1.38135753032738,0
2.50320223752767,4.78601815563842,0,0,0,1.61743303279964,0,0,0,1.64493656769777,0
0,0,3.59276013889072,0,0.174770899001933,1.29489709289337,0,0,0,1.1945969269094,0
0,0,3.86784735462684,0,0.266655305081348,1.28086618580438,0,0,0,1.24580507736651,0
0,0,0,0.960712247587944,3.16578715102356,1.95129880619959,0,0,0,4.39562596438018,0
0,0,0,1.22353356946272,1.39777720447843,1.46065220049597,0,0,0,1.9986379214633,0
0,3.11593586274237,0,0.296900608900383,0.592941543249865,1.588381148151,0,0,0,1.99901435307566,0
1.34717878632797,3.97495004001609,0,0.076234743848538,0.137012729001189,1.55864241800742,0,0,0,1.68180592309895,0
0,0,3.45222829913072,0.0802776543980416,0.390458991996057,1.35136002853477,0,0,0,1.416620734989,0
0,0,3.47505025114296,0.0859217658955821,0.416546677818968,1.35366179486527,0,0,0,1.43831827371156,0
0,0,0,0,0,0,0.199884520737164,0,0,1.71293311879024,0
1.99488629489877,0,0,0,0,0,0.325895714862583,0,0,1.93104299652075,0
0,2.80514741609637,0,0,0,0,0,0,0,1.83487888370027,0
2.19013002478581,4.42529579458591,0,0,0,0,0.0216225769255683,0,0,2.14476695454343,0
0,0,3.50383420382325,0,0,0,0,0,0,1.40181256349388,0
0,0,3.73530392918064,0,0,0,0.00887748012881244,0,0,1.36601746667329,0
0,0,0,0.178603626482094,0,0,0.15286478517003,0,0,1.62973081940185,0
0,0,0,0.81622036375275,0,0,0,0,0,1.28365502574135,0
0,6.03076016317009,0,2.5849977247668,0,0,0,0,0,0.770884881613794,0
0.973871731765644,4.02518152476145,0,0.400388272748578,0,0,0,0,0,1.80787372053463,0
0,0,3.71108533031484,0,0,0,0.0265989278058646,0,0,1.45667650545957,0
0,0.668315068965812,2.81113123678588,0.190847647702941,0,0,0,0,0,1.40346757258052,0
0,0,0,0,0.936964918775574,0,0.188254342311197,0,0,2.79555672433382,0
0,0,0,0,0.586144312276541,0,0.104370371750741,0,0,2.23746813991899,0
0,2.80297612033261,0,0,0.00652534302931686,0,0,0,0,1.84232425259111,0
2.07296997387094,4.33212597862033,0,0,0.0195363517855069,0,0.0206452178447609,0,0,2.15048046244497,0
0,0,3.46347991447965,0,0.198294365986437,0,0,0,0,1.63451660529638,0
0,0,3.74588375327909,0,0.289380403922548,0,0.0122020379211995,0,0,1.69487040410299,0
0,0,0,0,0,0,0.82044920093604,0,0,0,0
0.488507652335385,0,0,0,0.406301380259198,0,0.299986102256026,0,0,2.36726066582119,0
0,1.22731380829072,0,0,0,0,0.962835355004187,0,0,0,0
1.18080006163466,3.70534228281927,0,0.0583897274038418,0.138728657250573,0,0,0,0,2.13620880282273,0
0,0,3.41007141419868,0.0285588658419142,0.2758093296013,0,0,0,0,1.71552014514908,0
0,0,3.38461973692376,0.0756175600855135,0.423712811214705,0,0,0,0,1.8623646998444,0
0,0,0,0,0,1.17987651568997,0.213578878870206,0,0,1.35177404706032,0
2.15829658176388,0,0,0,0,1.29130754219725,0.351205563584039,0,0,1.55364137481602,0
0,2.91347389083427,0,0,0,1.36957319079993,0.00733722167490523,0,0,1.42036302517136,0
2.40668463883585,4.71291339420526,0,0,0,1.61099002953409,0.0334223339317468,0,0,1.68782469046094,0
0,0,3.62805202522555,0,0,1.27974008095717,0.00485107740744471,0,0,0.999055513787988,0
0,0,3.86336784783334,0,0,1.26284775106053,0.0167207043027115,0,0,0.967728403825497,0
0,0,0,0.356895409815275,0,1.35507904722266,0.121655010716967,0,0,1.13188539291819,0
0,0,0,0.839602267960567,0,1.57556478614593,0,0,0,0.804630046686163,0
0,7.73268297114156,0,3.72626246991986,0,3.51260166919351,0,0,0,0,0
1.22590616711062,4.33895689079537,0,0.393481055546756,0,1.71884176699452,0,0,0,1.32615216460288,0
0,0,3.59930293549259,0.0225746820867604,0,1.29003082520834,0.000690605395779809,0,0,0.987941892163543,0
0,0.11897884172507,3.43595351558984,0.0895900984241007,0,1.32617964757715,0,0,0,0.965334480336703,0
0,0,0,0,0.940824677754381,1.26797283293469,0.202923289735383,0,0,2.41189124361401,0
0,0,0,0,0.602708475127141,1.16686643001854,0.120980951279073,0,0,1.90509550135761,0
0,2.92300884107953,0,0,0,1.36746387122225,0.0069924740206804,0,0,1.38773402461929,0
2.52761421155341,4.80984659503233,0,0,0,1.62167910071868,0.0344974447758329,0,0,1.67896557124909,0
0,0,3.59405699865239,0,0.174388093602811,1.29513359107997,0.0048317830965177,0,0,1.19886025697078,0
0,0,3.87499793441241,0,0.265684684428867,1.28174732978491,0.0198904133655514,0,0,1.26369270912761,0
0,0,0,0,0,0,0.793861660670226,0,0,0,0
0.601558119395802,0,0,0,0.415914598518481,1.10666037070527,0.322370594883412,0,0,2.05643693671039,0
0,1.28647199695839,0,0,0,0,0.890039926569355,0,0,0,0
1.39713955175217,4.0097266882842,0,0.0728737609292879,0.13030868517288,1.5610595034743,0,0,0,1.67877929860185,0
0,0,3.87044217386396,0,0,1.18853113115736,0.0331742957420419,0,0,0.79923063901436,0
0,0,3.81192094298364,0.0134386882848328,0.289351376420514,1.29293077585244,0.0153253675850665,0,0,1.28969755963707,0
0,0,0,0,0,0,0,0.186223792863336,0,1.51329828778861,0
1.9184119263242,0,0,0,0,0,0,0.206390100488893,0,1.60201772485251,0
0,2.80525590940268,0,0,0,0,0,0.0478734188058128,0,1.83569903598898,0
2.18463691092432,4.41833895485167,0,0,0,0,0,0,0,2.1221178202927,0
0,0,3.50453153562475,0,0,0,0,0.0248159402200259,0,1.40460363469382,0
0,0,3.73213743276991,0,0,0,0,0.0315514965460182,0,1.35741998978306,0
0,0,0,0.660714121127634,0,0,0,0.090665166872522,0,1.37922968686492,0
0.0120961540752856,0,0,0.660205798737491,0,0,0,0.0908658397165545,0,1.3798922352118,0
0,3.03933199158255,0,0.180737489309889,0,0,0,0.0101892529368568,0,1.82592649828837,0
2.69787352157546,4.57122951803002,0,0,0,0,0,0.014384624688785,0,2.19884449460342,0
0,0,3.55978602650417,0,0,0,0,0.0285563853822549,0,1.41170815113026,0
0,0,3.84933024422282,0,0,0,0,0.0362243979298374,0,1.34374627722435,0
0,0,0,0,0.941072888848824,0,0,0.124547328935689,0,2.6123350574763,0
0,0,0,0,0.584542724020404,0,0,0.133067983597931,0,2.13064711446653,0
0,2.80309302532725,0,0,0.00647034032625861,0,0,0.0475560323975524,0,1.84300688128891,0
2.05905824840069,4.31860003829145,0,0,0.0209846210637078,0,0,0,0,2.12935453587416,0
0,0,3.46425553294821,0,0.198063791419321,0,0,0.0136901329416479,0,1.6371626216888,0
0,0,3.74155043491864,0,0.28996600648534,0,0,0.017286770946875,0,1.68371219413806,0
0,0,0,0.827341174009697,2.85140129291568,0,0,0,0,4.67544214302908,0
0,0,0,1.10002910916939,1.29733391359825,0,0,0,0,2.40515406207754,0
0,2.93576463446559,0,0.22528386470924,0.482414995343414,0,0,0,0,2.36837546907302,0
0.91296438333449,3.52019266019674,0,0.0766503475360654,0.174840730829589,0,0,0,0,2.14872122696256,0
0,0,3.51328559447317,0,0.125357145339835,0,0,0.0200925007620476,0,1.55619642755116,0
0,0,3.6809733129142,0.0130130481731776,0.312868045051936,0,0,0.0137150438795234,0,1.71663804605625,0
0,0,0,0,0,1.16956601109856,0,0.157796494365109,0,1.14173752053335,0
2.07331232735123,0,0,0,0,1.27022706277439,0,0.177144459258832,0,1.20564140174965,0
0,2.91245634575235,0,0,0,1.36914925718237,0,0.00930813916293583,0,1.41305270508688,0
2.39782073000506,4.70166421868021,0,0,0,1.60817534116317,0,0,0,1.65363554695347,0
0,0,3.62682489773637,0,0,1.27946871023971,0,0,0,0.994334768197013,0
0,0,3.85732457579979,0,0,1.26204944726668,0,0,0,0.951791663094885,0
0,0,0,0.75194823339051,0,1.54805250693925,0,0.039843305076782,0,0.868914369132607,0
0,0,0,0.754884573836606,0,1.54599817849469,0,0.0387037587669234,0,0.865606542019221,0
0,3.23336602681557,0,0.239176839547976,0,1.51152793145043,0,0,0,1.35616907960127,0
2.74630278763197,4.80044457491446,0,0,0,1.57137142711838,0,0,0,1.71718294035644,0
0,0,3.5954125346718,0.0256032377308061,0,1.29140399322462,0,0,0,0.986322030266471,0
0,0,3.70675215041978,0.0324480938548297,0,1.28554604003291,0,0,0,0.962080041410757,0
0,0,0,0,0.945221817017253,1.25859086667612,0,0.0936842911183399,0,2.21733722867185,0
0,0,0,0,0.600755507511099,1.15996321850424,0,0.104327400825975,0,1.78334077500885,0
0,2.92186388528879,0,0,0,1.36709806138918,0,0.0107699662962472,0,1.38135753032738,0
2.50320223752769,4.78601815563843,0,0,0,1.61743303279964,0,0,0,1.64493656769777,0
0,0,3.59276013889072,0,0.174770899001933,1.29489709289337,0,0,0,1.1945969269094,0
0,0,3.86784735462683,0,0.266655305081345,1.28086618580439,0,0,0,1.24580507736651,0
0,0,0,0.960712247587959,3.16578715102359,1.9512988061996,0,0,0,4.39562596438021,0
0,0,0,1.22353356946273,1.39777720447844,1.46065220049598,0,0,0,1.9986379214633,0
0,3.11593586274237,0,0.296900608900387,0.592941543249875,1.588381148151,0,0,0,1.99901435307566,0
1.34717878632797,3.97495004001611,0,0.0762347438485394,0.13701272900119,1.55864241800742,0,0,0,1.68180592309896,0
0,0,3.45222829913071,0.0802776543980481,0.390458991996076,1.35136002853476,0,0,0,1.41662073498902,0
0,0,3.47505025114295,0.0859217658955856,0.416546677818978,1.35366179486527,0,0,0,1.43831827371157,0
0,0,0,0,0,0,0.199884520737164,0.185622603765191,0,1.71293311879024,0
1.99488629489875,0,0,0,0,0,0.325895714862582,0.206213806801814,0,1.93104299652075,0
0,2.80514741609637,0,0,0,0,0,0.0478812018015797,0,1.83487888370027,0
2.19013002478581,4.42529579458591,0,0,0,0,0.0216225769255689,0,0,2.14476695454343,0
0,0,3.50383420382325,0,0,0,0,0.0248565274460159,0,1.40181256349388,0
0,0,3.73530392918064,0,0,0,0.00887748012881231,0.0314522100900467,0,1.36601746667329,0
0,0,0,0.178603626482045,0,0,0.152864785170043,0.159932705314676,0,1.62973081940188,0
0,0,0,0.816220363752751,0,0,0,0.0635895079711161,0,1.28365502574135,0
0,6.03076016317041,0,2.58499772476707,0,0,0,0,0,0.770884881613684,0
0.973871731765655,4.02518152476147,0,0.400388272748577,0,0,0,0,0,1.80787372053463,0
0,0,3.71108533031486,0,0,0,0.0265989278058669,0.0379693735989533,0,1.45667650545957,0
0,0.66831506896581,2.81113123678588,0.190847647702939,0,0,0,0,0,1.40346757258052,0
0,0,0,0,0.936964918775573,0,0.188254342311198,0.124250349732256,0,2.79555672433382,0
0,0,0,0,0.586144312276539,0,0.104370371750741,0.13281062909345,0,2.23746813991898,0
0,2.80297612033261,0,0,0.00652534302931634,0,0,0.0475604018358479,0,1.84232425259111,0
2.07296997387093,4.33212597862032,0,0,0.0195363517855082,0,0.020645217844761,0,0,2.15048046244497,0
0,0,3.46347991447965,0,0.198294365986437,0,0,0.013719595709931,0,1.63451660529638,0
0,0,3.74588375327909,0,0.28938040392255,0,0.0122020379212003,0.017179110778512,0,1.69487040410299,0
0,0,0,0,0,0,0.820449200935827,0.764009711601101,0,0,0
0.488507652335335,0,0,0,0.4063013802592,0,0.299986102256021,0.204639658369557,0,2.36726066582118,0
0,1.22731380829113,0,0,0,0,0.962835355003967,0.958260966695971,0,0,0
1.18080006163466,3.70534228281928,0,0.0583897274038429,0.138728657250573,0,0,0,0,2.13620880282273,0
0,0,3.41007141419867,0.0285588658419199,0.275809329601313,0,0,0.00698497972261948,0,1.7155201451491,0
0,0,3.38461973692374,0.0756175600855144,0.42371281121471,0,0,0,0,1.86236469984441,0
0,0,0,0,0,1.17987651568997,0.213578878870207,0.156903511391153,0,1.35177404706033,0
2.15829658176387,0,0,0,0,1.29130754219724,0.351205563584038,0.176469118326113,0,1.55364137481601,0
0,2.91347389083426,0,0,0,1.36957319079993,0.00733722167490513,0.00922558349956103,0,1.42036302517136,0
2.40668463883586,4.71291339420527,0,0,0,1.6109900295341,0.0334223339317454,0,0,1.68782469046094,0
0,0,3.62805202522556,0,0,1.27974008095717,0.00485107740744467,0,0,0.999055513787986,0
0,0,3.86336784783334,0,0,1.26284775106053,0.0167207043027112,0,0,0.967728403825496,0
0,0,0,0.35689540981524,0,1.35507904722264,0.121655010716976,0.101304006266965,0,1.13188539291821,0
0,0,0,0.839602267960569,0,1.57556478614593,0,0.0232113864377203,0,0.804630046686162,0
0,7.73268297114229,0,3.72626246992044,0,3.51260166919385,0,0,0,0,0
1.22590616711064,4.33895689079538,0,0.393481055546754,0,1.71884176699452,0,0,0,1.32615216460288,0
0,0,3.59930293549258,0.0225746820867652,0,1.29003082520835,0.000690605395779312,0,0,0.98794189216354,0
0,0.118978841725059,3.43595351558985,0.0895900984241024,0,1.32617964757715,0,0,0,0.965334480336699,0
