"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,2.65521638831773e-14,0,0,9.75691076760212e-15,8.86246699934774e-16,7.24729184061614,0,0
0,0,0,8.0461102676299e-16,0,0,0,0,7.24729184061614,0,0
0,0,0,2.3675571114188e-14,0,0,0,0,7.210663861221,0,0
0,0,0,1.60922205352601e-15,9.15337831250475e-16,0,2.37673133168623e-15,1.43451877996798e-15,7.24729184061614,0,0
0,0,0,2.18825960731321e-14,0,0,8.54328172321165e-15,9.92339148654934e-16,7.210663861221,0,0
0,0,1.0807350806103e-13,2.04925736647066e-15,0,0,0,0,7.210663861221,0,0
0,0,0,2.03567289317332e-14,0,0,0,0,7.18444288113904,0,0
0,0,0,0,0,2.48630335268472,0,0,14.6744114301866,0,0
0,0,0,0,0,2.51513266143598,1.22953120076548e-15,3.28645951992485e-16,14.6583637178949,0,0
0,0,0,0,0,2.51513266143598,0,0,14.6583637178949,0,0
0,0,0,0,0,2.52960147394987,0,0,14.6503097148513,0,0
0,0,0,0,0,2.51513266143598,1.43646666873246e-15,1.14608857553177e-16,14.6583637178949,0,0
0,0,0,0,0,2.52960147394987,2.9264025974701e-15,3.31739822599309e-16,14.6503097148513,0,0
0,0,3.57148010894324e-14,0,0,2.52960147394988,0,0,14.6503097148513,0,0
0,0,0,0,0,2.5383001702578,0,0,14.6454676224909,0,0
0,0,0,0,0,2.51513266143598,9.26216173817886e-17,0,14.6583637178949,0,0
0,0,0,9.65736823586589e-15,0,2.52960147394987,2.70788452844411e-15,2.4596450498545e-16,14.6503097148513,0,0
0,0,0,0,0,2.52960147394987,0,0,14.6503097148513,0,0
0,0,0,4.56721291939524e-15,0,2.5383001702578,0,0,14.6454676224909,0,0
0,0,0,0,0,2.52960147394987,7.77655873261716e-17,8.57753176143936e-17,14.6503097148513,0,0
0,0,0,2.72359246500304e-15,0,2.5383001702578,2.28190799364161e-15,2.6505348987465e-16,14.6454676224909,0,0
0,0,2.97181036754428e-14,0,0,2.5383001702578,0,0,14.6454676224909,0,0
0,0,0,5.29610022156144e-15,0,2.54410657298781,0,0,14.6422355130683,0,0
0,0,0,0,0,2.51513266143598,0,0,14.6583637178949,0,0
0,0,0,0,0,2.52960147394987,2.77826076930773e-15,2.45964504984991e-16,14.6503097148513,0,0
0,0,0,0,0,2.52960147394987,0,0,14.6503097148513,0,0
0,0,0,0,0,2.5383001702578,0,0,14.6454676224909,0,0
0,0,0,0,3.19974514704883e-15,2.52960147394987,1.48141828187719e-16,8.57753176145404e-17,14.6503097148513,0,0
0,0,0,0,0,2.5383001702578,2.33813720392842e-15,2.65053489875146e-16,14.6454676224909,0,0
0,0,3.03724023840693e-14,0,1.01985563466854e-17,2.5383001702578,0,0,14.6454676224909,0,0
0,0,0,0,0,2.54410657298781,0,0,14.6422355130683,0,0
0,0,0,0,0,2.52960147394987,0,0,14.6503097148513,0,0
0,0,0,5.83850963219258e-15,0,2.5383001702578,2.16354563290062e-15,1.96520724949713e-16,14.6454676224909,0,0
0,0,0,8.76060253398723e-16,0,2.5383001702578,0,0,14.6454676224909,0,0
0,0,0,7.334366272225e-15,0,2.54410657298781,0,0,14.6422355130683,0,0
0,0,0,1.05109838812409e-17,2.93647672891715e-15,2.5383001702578,6.2133150466859e-17,6.85327649264801e-17,14.6454676224909,0,0
0,0,0,3.89713235886728e-15,0,2.54410657298781,1.8999663531105e-15,2.20689315231267e-16,14.6422355130683,0,0
0,0,2.52290622981024e-14,3.47313741750871e-15,0,2.54410657298781,0,0,14.6422355130683,0,0
0,0,0,4.53673737669986e-15,0,2.54825757098002,0,0,14.6399248776633,0,0
0,0,0,0,0,0,0,0,0,3.58756272838321,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,1.89418222344213e-14,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.89583577871089e-15,0,0,0,0,0,0,0
0,0,0,1.07471331826509e-15,0,0,0,0,0,0,0
0,0,0,4.49714287222788e-15,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,2.1303669243494e-14,3.8925367901521e-16,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2.68678329566273e-16,0,0,0,0,0,0
0,0,2.1104569530938e-14,0,1.70964538244756e-17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,4.38019367623265e-15,0,0,0,0,0,0,0
0,0,0,1.59279770044828e-15,0,0,0,0,0,0,0
0,0,0,4.28862777028284e-15,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,2.02102485710073e-14,3.71205493118437e-16,0,0,0,0,0,0,0
0,0,0,0,0,115.005875714512,0,0,0,22.1421923524391,0
0,0,0,0,0,0,0,0,0,0.146381516122887,0
0,0,0,0,0,0,0,0,0,0.146381516122886,0
0,0,0,0,0,0,0,0,0,0.139166283600237,0
0,0,0,0,0,0,0,0,0,0.146381516122886,0
0,0,3.36441161334053e-14,0,0,0,0,0,0,0.139166283600237,0
0,0,0,0,0,0,0,0,0,0.146381516122888,0
0,0,0,7.27554213194104e-15,0,0,0,0,0,0.139166283600238,0
0,0,0,6.82178216502367e-15,0,0,0,0,0,0.139166283600238,0
0,0,0,4.33841018907534e-15,0,0,0,0,0,0.136760154068661,0
0,0,0,3.92319096361516e-16,0,0,0,0,0,0.139166283600237,0
0,0,2.22738100808308e-14,3.35205397745571e-16,0,0,0,0,0,0.136760154068662,0
0,0,0,0,0,0,0,0,0,0.146381516122884,0
0,0,0,0,0,0,0,0,0,0.139166283600237,0
0,0,0,0,2.99790240293343e-15,0,0,0,0,0.139166283600236,0
0,0,0,0,0,0,0,0,0,0.136760154068662,0
0,0,0,0,2.20329544352875e-16,0,0,0,0,0.139166283600237,0
0,0,2.23457255275678e-14,0,0,0,0,0,0,0.13676015406866,0
0,0,0,0,0,0,0,0,0,0.139166283600237,0
0,0,0,4.63182800255387e-15,0,0,0,0,0,0.136760154068661,0
0,0,0,8.81747212327187e-17,0,0,0,0,0,0.136760154068662,0
0,0,0,3.27726071449923e-15,0,0,0,0,0,0.135556891951296,0
0,0,0,1.5114204154948e-15,6.31431525065332e-15,0,0,0,0,0.136760154068662,0
0,0,1.66910363142195e-14,7.58009549875942e-16,0,0,0,0,0,0.135556891951296,0
0,0,0,0,0,0,0,0,0,3.5875627283832,0
5.67724569393732e-15,0,0,0,0,0,0,0,0,1.15919070263824,0
0,8.86915945135675e-16,0,0,0,0,2.57392041600075e-15,0,0,1.15919070263824,0
0,0,0,0,0,0,4.35387904320598e-17,0,0,0,0
0,0,1.704286294258e-16,0,0,0,0,0,0,1.15919070263824,0
0,0,3.88143742184225e-16,0,0,0,0,0,0,0,0
0,0,0,3.46883989567805e-18,0,0,0,0,0,1.15919070263825,0
0,0,0,7.98052554023661e-17,0,0,2.82905151067219e-17,0,0,0,0
0,0,0,2.90200928735874e-17,0,0,0,0,0,0,0
0,0,0,1.49434524491528e-15,0,0,0,0,0,0,0
0,0,0,0,0,0,5.3715997960766e-18,0,0,0,0
0,0,7.07315939453282e-15,1.29344208273729e-16,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1.15919070263824,0
0,0,0,0,0,0,2.90257680631653e-17,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7.25502321839761e-18,0,6.0790657379188e-18,0,0,0,0
0,0,6.99091335506151e-15,0,5.68094125612528e-18,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.48042871048372e-15,0,0,5.11261558672958e-16,0,0,0,0
0,0,0,6.57968315770566e-16,0,0,0,0,0,0,0
0,0,0,2.02907453461375e-15,0,0,0,0,0,0,0
0,0,0,0,4.69041372938749e-17,0,1.21789495513116e-16,0,0,0,0
0,0,9.67241986438447e-15,1.75628115457939e-16,0,0,0,0,0,0,0
0,0,0,0,0,115.005875714511,0,0,0,22.142192352439,0
0,0,0,0,0,0,5.93591975350134e-15,0,0,1.22700812940947,0
0,0,0,0,0,0,0,0,0,1.22700812940948,0
0,0,0,0,0,0,0,0,0,1.21865410706015,0
0,0,0,0,0,0,2.83918690400975e-16,0,0,1.22700812940947,0
0,0,4.13032418373114e-14,0,0,0,0,0,0,1.21865410706014,0
0,0,0,0,0,0,0,0,0,1.22700812940948,0
0,0,0,8.31094284594276e-15,0,0,3.00783868108665e-15,0,0,1.21865410706015,0
0,0,0,5.86208155839179e-16,0,0,0,0,0,1.21865410706014,0
0,0,0,5.38766085903199e-15,0,0,0,0,0,1.21586794972607,0
0,0,0,2.56683184517776e-16,0,0,1.52756131032609e-15,0,0,1.21865410706015,0
0,0,2.75131068992413e-14,1.011730503673e-15,0,0,0,0,0,1.21586794972607,0
0,0,0,0,0,0,0,0,0,1.22700812940947,0
0,0,0,0,0,0,3.08601054449829e-15,0,0,1.21865410706014,0
0,0,0,0,0,0,0,0,0,1.21865410706014,0
0,0,0,0,0,0,0,0,0,1.21586794972607,0
0,0,0,0,1.03668123362475e-16,0,1.3249058143602e-15,0,0,1.21865410706014,0
0,0,2.74848675107595e-14,0,6.47549124425868e-16,0,0,0,0,1.21586794972607,0
0,0,0,0,0,0,0,0,0,1.21865410706015,0
0,0,0,5.16314258531896e-15,0,0,2.01658682134495e-15,0,0,1.21586794972607,0
0,0,0,2.43336644158036e-16,0,0,0,0,0,1.21586794972607,0
0,0,0,5.78600786603174e-15,0,0,0,0,0,1.21447459278907,0
0,0,0,1.22899001164915e-15,6.85648609117005e-15,0,2.41322370772641e-15,0,0,1.21586794972607,0
0,0,2.06745438153752e-14,9.01297493324356e-16,0,0,0,0,0,1.21447459278907,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5.37356659132546e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.68678329566273e-16,0,0,0
0,0,2.1104569530938e-14,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,4.38019367623265e-15,0,0,0,1.39756229990465e-16,0,0,0
0,0,0,1.59279770044828e-15,0,0,0,0,0,0,0
0,0,0,4.28862777028285e-15,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.77947387959857e-16,0,0,0
0,0,2.02102485710073e-14,3.71205493118433e-16,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.39756229990467e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3.98199425112069e-16,0,0,1.93189401392119e-16,0,0,0
0,0,1.99724809407601e-14,0,1.63037574585004e-17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,4.27981734444893e-15,0,0,0,1.33276274745131e-16,0,0,0
0,0,0,1.90214104197737e-15,0,0,0,0,0,0,0
0,0,0,3.95536401567768e-15,0,0,0,0,0,0,0
0,0,0,0,1.35596627446619e-16,0,0,2.1250723168162e-16,0,0,0
0,0,1.87062431031578e-14,3.42359591120617e-16,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.146381516122887,0
0,0,0,0,0,0,0,0,0,0.139166283600235,0
0,0,0,0,0,0,0,0,0,0.139166283600236,0
0,0,0,0,0,0,0,0,0,0.136760154068662,0
0,0,0,0,0,0,0,4.71466800407127e-16,0,0.139166283600237,0
0,0,2.29563186081797e-14,0,0,0,0,0,0,0.136760154068662,0
0,0,0,0,0,0,0,0,0,0.139166283600239,0
0,0,0,4.76518862745046e-15,0,0,0,1.49163848497476e-16,0,0.136760154068663,0
0,0,0,0,0,0,0,0,0,0.136760154068663,0
0,0,0,2.92812669498057e-15,0,0,0,0,0,0.135556891951296,0
0,0,0,5.72660906929991e-16,0,0,0,1.05921427714082e-15,0,0.136760154068663,0
0,0,1.69436413131277e-14,2.21248317693611e-16,0,0,0,0,0,0.135556891951296,0
0,0,0,0,0,0,0,0,0,0.139166283600237,0
0,0,0,0,0,0,0,1.49163848497483e-16,0,0.136760154068662,0
0,0,0,0,0,0,0,0,0,0.136760154068661,0
0,0,0,0,0,0,0,0,0,0.135556891951296,0
0,0,0,0,0,0,0,1.19439411986787e-15,0,0.136760154068662,0
0,0,1.68127160558082e-14,0,5.26012566835399e-16,0,0,0,0,0.135556891951296,0
0,0,0,0,0,0,0,0,0,0.136760154068662,0
0,0,0,3.41688308875628e-15,0,0,0,1.12186741590902e-16,0,0.135556891951297,0
0,0,0,1.53314717731119e-16,1.3281803812029e-16,0,0,0,0,0.135556891951297,0
0,0,0,2.90835549528192e-15,0,0,0,0,0,0.13483487151594,0
0,0,0,1.60216947978489e-15,6.65476245476406e-15,0,0,1.54009138514751e-15,0,0.135556891951297,0
0,0,1.33824008173083e-14,7.11170434047597e-16,0,0,0,0,0,0.13483487151594,0
0,0,0,0,0,0,0,0,0,1.15919070263824,0
0,0,0,0,0,0,3.26476044827895e-17,2.56970431010219e-18,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,7.25502321839778e-18,3.51982826759161e-18,0,0,0
0,0,6.99091335506151e-15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.48042871048373e-15,0,0,5.11261558672957e-16,4.6439275706195e-17,0,0,0
0,0,0,6.57968315770567e-16,0,0,0,0,0,0,0
0,0,0,2.02907453461375e-15,0,0,0,0,0,0,0
0,0,0,0,0,0,1.21789495513116e-16,7.35082321620423e-17,0,0,0
0,0,9.67241986438446e-15,1.75628115457943e-16,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5.24548929762199e-16,4.6439275706195e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.64492078942642e-16,0,1.37829767205088e-16,7.98045508371354e-17,0,0,0
0,0,9.53808069960133e-15,0,7.71378185506709e-18,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.01508747174695e-15,0,0,6.94208927127175e-16,6.30568819768885e-17,0,0,0
0,0,0,1.07471331826509e-15,0,0,0,0,0,0,0
0,0,0,2.21507062584296e-15,0,0,0,0,0,0,0
0,0,0,0,7.66123532444365e-17,0,1.98928716954165e-16,1.2006699139327e-16,0,0,0
0,0,1.0454997790229e-14,1.91727150967907e-16,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1.22700812940948,0
0,0,0,0,0,0,3.37292771844841e-15,2.73210155195911e-16,0,1.21865410706015,0
0,0,0,0,0,0,0,0,0,1.21865410706015,0
0,0,0,0,0,0,0,0,0,1.21586794972607,0
0,0,0,0,0,0,1.52033204312344e-15,7.67131190602656e-16,0,1.21865410706014,0
0,0,2.73869835398934e-14,0,0,0,0,0,0,1.21586794972607,0
0,0,0,0,0,0,0,0,0,1.21865410706014,0
0,0,0,5.46614474805564e-15,0,0,2.01658682134493e-15,1.83172057028881e-16,0,1.21586794972607,0
0,0,0,9.05819746595163e-16,0,0,0,0,0,1.21586794972607,0
0,0,0,4.83265185532406e-15,0,0,0,0,0,1.21447459278907,0
0,0,0,8.14938072625947e-16,0,0,2.41322370772643e-15,1.1951054349145e-15,0,1.21586794972607,0
0,0,2.07286378476726e-14,2.73651334374264e-16,0,0,0,0,0,1.21447459278907,0
0,0,0,0,0,0,0,0,0,1.21865410706014,0
0,0,0,0,0,0,2.0689966631849e-15,1.83172057028884e-16,0,1.21586794972607,0
0,0,0,0,0,0,0,0,0,1.21586794972607,0
0,0,0,0,0,0,0,0,0,1.21447459278907,0
0,0,0,0,0,0,2.3262678890281e-15,1.34692793708706e-15,0,1.21586794972607,0
0,0,2.09461596348354e-14,0,9.70525300041952e-16,0,0,0,0,1.21447459278907,0
0,0,0,0,0,0,0,0,0,1.21586794972607,0
0,0,0,4.20917317131758e-15,0,0,1.51670218583578e-15,1.37766178147713e-16,0,1.21447459278907,0
0,0,0,0,0,0,0,0,0,1.21447459278907,0
0,0,0,3.94310823806684e-15,0,0,0,0,0,1.21363848955914,0
0,0,0,1.88621194843391e-15,7.48246247933444e-15,0,3.2986934233123e-15,1.7292408666518e-15,0,1.21447459278907,0
0,0,1.63856809137716e-14,1.81056056592559e-16,0,0,0,0,0,1.21363848955914,0
0,0,0,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,3.00107985493574e-13,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,5.7622249969506e-14,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,4.75729587748761e-15,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,4.63600109829991e-14,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,4.77390880457056e-14,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,2.2197923793809e-13,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,3.83916440486444e-14,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,4.32959264479935e-15,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,2.25029368966001e-13,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,4.39795023044737e-14,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,3.9130564224443e-15,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,3.70339791084319e-14,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,4.14843586628797e-14,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,3.05503110055453e-14,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,1.77017128752712e-13,4.55836564192589e-15,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,3.19930367072037e-14,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,2.675179436551,0,0,19.0978977786288,2.09081460288819,0
0,0,0,0,0,2.67517943655101,0,0,19.0978977786288,2.09081460288818,0
0,0,0,0,0,2.67517943655101,0,0,19.0978977786288,2.09081460288818,0
0,1.65721640756942e-15,0,0,0,2.67517943655101,0,0,19.0978977786288,2.09081460288818,0
0,0,0,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288818,0
0,0,6.28636984692837e-15,0,0,2.67517943655101,0,0,19.0978977786288,2.09081460288818,0
0,0,2.29054868293028e-15,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288817,0
0,0,6.00062415675232e-15,0,0,2.67517943655101,0,0,19.0978977786288,2.09081460288819,0
0,0,0,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288818,0
0,0,0,0,0,2.67517943655101,0,0,19.0978977786288,2.09081460288818,0
0,0,0,1.8783747012674e-15,0,2.67517943655101,0,0,19.0978977786288,2.09081460288818,0
0,0,0,7.4244757271064e-17,0,2.67517943655101,0,0,19.0978977786288,2.09081460288819,0
0,0,0,0,0,2.67517943655101,0,0,19.0978977786288,2.09081460288819,0
0,0,0,5.14216210735958e-15,0,2.675179436551,0,0,19.0978977786288,2.09081460288819,0
0,0,5.34205949689616e-15,0,0,2.67517943655101,0,0,19.0978977786288,2.09081460288819,0
0,2.13529664460218e-15,0,0,0,2.675179436551,0,0,19.0978977786288,2.09081460288819,0
0,0,0,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288818,0
0,0,0,0,0,2.67517943655101,0,0,19.0978977786288,2.09081460288818,0
0,0,0,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288818,0
0,3.95359430221654e-15,0,0,1.76778759007672e-15,2.67517943655101,0,0,19.0978977786288,2.09081460288819,0
0,0,0,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288819,0
0,0,1.74236621344714e-15,0,0,2.675179436551,0,0,19.0978977786288,2.09081460288819,0
0,0,0,0,0,2.67517943655101,0,0,19.0978977786288,2.09081460288819,0
0,0,0,0,0,2.67517943655101,0,0,19.0978977786288,2.09081460288819,0
0,0,0,0,1.93254383728722e-15,2.67517943655103,0,0,19.0978977786288,2.09081460288818,0
0,0,0,1.98667616543588e-15,5.44441835913129e-15,2.675179436551,0,0,19.0978977786288,2.09081460288819,0
0,0,0,5.17389303068468e-16,0,2.675179436551,0,0,19.0978977786288,2.09081460288819,0
0,0,0,0,0,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,0,0,4.23314494100049e-15,2.07293649865329e-15,2.67517943655101,0,0,19.0978977786288,2.09081460288819,0
0,0,0,1.33653103771175e-16,8.46955547710069e-15,2.675179436551,0,0,19.0978977786288,2.0908146028882,0
0,0,2.80753648511814e-15,6.04431404488219e-15,5.69844173771981e-15,2.67517943655101,0,0,19.0978977786288,2.09081460288819,0
0,1.08784352163789e-15,1.74264259095535e-15,5.13875195852196e-15,0,2.675179436551,0,0,19.0978977786288,2.0908146028882,0
0,0,0,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,0,3.36473756433928e-14,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,0,1.39614746125674e-15,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,0,2.59720235729908e-14,0,11.8048431119118,2.3956047836728,0
0,0,3.00977460018487e-13,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,5.76900002805232e-14,0,0,2.07285616481732e-14,0,11.8048431119118,2.3956047836728,0
0,0,0,4.66376883667269e-15,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,4.52402761200435e-14,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,0,8.20766148582006e-15,0,11.8048431119118,2.3956047836728,0
0,0,0,4.45297427721631e-14,0,0,1.72161658771935e-14,0,11.8048431119118,2.3956047836728,0
0,0,2.23038485161702e-13,8.46160593195554e-16,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,3.83916440486453e-14,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,0,2.342280749883e-14,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,3.25681944150599e-15,0,8.26860931577489e-15,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,0,1.76403948181018e-14,0,11.8048431119118,2.3956047836728,0
0,0,2.25397587263558e-13,0,7.29068502225393e-18,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,4.39907478322913e-14,0,0,1.63231649139803e-14,0,11.8048431119118,2.3956047836728,0
0,0,0,3.46053671892964e-15,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,4.10634515913743e-14,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,2.08312895858939e-14,0,1.14232039473899e-14,0,11.8048431119118,2.3956047836728,0
0,0,0,3.23493804434311e-14,0,0,1.37729327017546e-14,0,11.8048431119118,2.3956047836728,0
0,0,1.78294011917357e-13,0,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,3.19930367072038e-14,0,0,0,0,11.8048431119118,2.3956047836728,0
0,0,0,0,0,2.67517943655099,9.07116044256475e-15,0,19.0978977786288,2.0908146028882,0
0,0,0,0,0,2.67517943655108,0,0,19.0978977786288,2.09081460288811,0
0,0,0,0,0,2.67517943655108,1.75305749903874e-15,0,19.0978977786288,2.09081460288811,0
0,0,0,0,0,2.67517943655101,1.17752568135592e-15,0,19.0978977786288,2.09081460288818,0
0,0,0,0,0,2.67517943655108,2.77987901648296e-15,0,19.0978977786288,2.09081460288811,0
0,0,4.23592545612773e-15,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288818,0
0,0,0,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288818,0
0,0,0,0,0,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,0,0,0,0,2.675179436551,0,0,19.0978977786288,2.0908146028882,0
0,0,0,1.55224997917957e-16,0,2.67517943655102,9.97951335187241e-16,0,19.0978977786288,2.09081460288818,0
0,0,0,2.44422666962713e-16,0,2.67517943655102,0,0,19.0978977786288,2.09081460288818,0
0,0,0,1.41107090339567e-16,0,2.67517943655101,0,0,19.0978977786288,2.09081460288819,0
0,0,0,9.87565017601028e-16,0,2.67517943655102,0,0,19.0978977786288,2.09081460288818,0
0,0,0,1.21671808022622e-15,0,2.67517943655101,1.02062935202705e-16,0,19.0978977786288,2.09081460288819,0
0,0,1.22249872809439e-15,0,0,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,7.40402407109012e-16,1.33751121896627e-15,0,0,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,0,0,0,0,2.675179436551,5.23388566800783e-15,0,19.0978977786288,2.0908146028882,0
0,0,0,0,2.25164224976776e-15,2.67517943655101,6.22263793947112e-15,0,19.0978977786288,2.09081460288818,0
0,0,0,0,2.09270320964697e-18,2.67517943655102,3.30344118137789e-15,0,19.0978977786288,2.09081460288818,0
0,1.66996460515539e-15,0,0,0,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,0,0,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288818,0
0,0,6.13978025372239e-15,0,3.27888853495853e-15,2.67517943655101,1.04577900077162e-16,0,19.0978977786288,2.09081460288819,0
0,0,5.20256689113301e-15,0,5.14169248688947e-16,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,0,5.4555476765822e-15,0,1.98270826102213e-15,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,0,0,0,0,2.67517943655102,3.52391885559716e-15,0,19.0978977786288,2.09081460288818,0
0,0,0,0,0,2.67517943655101,9.67689400696889e-17,0,19.0978977786288,2.0908146028882,0
0,0,0,1.26009903847247e-15,5.12049812101947e-15,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,0,0,0,0,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,0,0,1.02632942118444e-15,3.45232728699018e-15,2.67517943655101,2.77903041394621e-18,0,19.0978977786288,2.0908146028882,0
