"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0.232707987951418,0,0
0,0,0,3.95392332800347e-22,0,0,0,0,0.232707987951398,0,0
0,0,1.57651669496772e-14,1.52242957023343e-15,0,0,0,2.26632033265535e-22,7.02609163453776,0,0
0,0,1.95399252334028e-14,2.41349664808556e-12,0,0,0,8.10239441593277e-13,7.02609163453775,0,0
0,0,0,0,0,0,0,1.92482060873927e-28,0.232707987951398,0,0
0,0,2.76445533131664e-14,9.77367415758106e-14,0,0,0,2.51776918522751e-14,0.232707987951401,0,0
0,0,0,0,9.2370555648813e-14,0,0,0,7.02609163453776,0,0
0,0,0,0,2.2226277241053e-13,0,0,0,7.02609163453776,0,0
0,0,0,0,0,0,0,4.65880688319062e-18,0.232707987951398,0,0
0,0,0,0,5.31593496099751e-14,0,0,0,0.232707987951398,0,0
0,0,7.7715611723761e-15,0,1.11022302462516e-16,0,0,9.56616536127883e-17,7.02609163453776,0,0
0,0,0,0,7.8518441748443e-13,0,0,7.52953157265077e-13,7.02609163453776,0,0
0,0,0,0,0,0,0,9.46633086265214e-29,0.232707987951398,0,0
0,0,1.88737914186277e-14,0,3.02466385271316e-14,0,0,2.38495447600301e-14,0.232707987951401,0,0
0,0,0,2.71050543121376e-19,1.20792265079217e-13,0,0,0,7.02609163453776,0,0
0,0,0,0,2.77363699083037e-13,0,0,0,7.02609163453776,0,0
0,0,0,5.21230194422406e-17,0,0,0,0,0.232707987951398,0,0
0,0,0,1.24853117657109e-18,1.79371082467627e-13,0,0,0,0.232707987951398,0,0
0,0,1.06581410364015e-14,2.38230324580053e-15,8.88178419700125e-16,0,0,1.12822886664709e-26,7.02609163453776,0,0
0,0,0,2.54546805297032e-12,9.46263900569733e-13,0,0,8.15172063616271e-13,7.02609163453776,0,0
0,0,0,0,0,0,0,1.29373188456246e-28,0.232707987951398,0,0
0,0,2.28705943072782e-14,9.69431564604676e-14,3.38132299937399e-14,0,0,2.56859497551918e-14,0.232707987951401,0,0
0,0,0,0,0,2.13115877519994,0,0,13.3203954142461,0,0
1.49880108324396e-15,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,6.27250374548995,0,1.10502304414397e-13,4.76717570909867,0,0
0,0,0,0,0,6.27250374548995,0,0,4.76717570909889,0,0
0,0,1.64313007644523e-14,0,0,2.13115877519992,0,0,13.320395414246,0,0
1.0547118733939e-15,0,2.14273043752655e-14,0,0,2.13115877519992,0,2.09925714093869e-12,13.3203954142459,0,0
0,0,0,0,0,6.27250374549002,0,0,4.76717570909904,0,0
0,0,3.63042929052426e-14,0,0,6.27250374548993,0,8.17589928754961e-13,4.76717570909887,0,0
0,0,0,1.71363353729248e-07,0,2.13115877519992,0,5.11257702839885e-14,13.320395414246,0,0
0,0,0,3.66192517713863e-06,0,2.1311587751995,0,0,13.3203954142451,0,0
0,0,0,0,0,6.27250374549001,0,0,4.7671757090993,0,0
0,0,0,1.78681507252536e-06,0,6.27250374548967,0,0,4.76717570909868,0,0
0,0,1.75415237890775e-14,0,0,2.13115877519993,0,0,13.320395414246,0,0
6.38378239159465e-16,0,1.94289029309402e-14,8.31705755150233e-12,0,2.13115877519993,0,2.51245309791201e-12,13.320395414246,0,0
0,0,0,5.17666644095246e-13,0,6.27250374549002,0,0,4.76717570909905,0,0
0,0,4.9515946898282e-14,4.30386413031247e-12,0,6.27250374548993,0,9.51024819924609e-13,4.76717570909883,0,0
0,0,0,0,4.2632564145606e-14,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,2.45066815785107e-13,2.13115877519993,0,2.48583476235446e-12,13.320395414246,0,0
0,0,0,0,0,6.27250374549009,0,0,4.76717570909922,0,0
0,0,0,0,0,6.27250374548997,0,1.09034247176622e-12,4.7671757090989,0,0
0,0,0,0,3.20451998270244e-13,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,2.82443513022201e-12,2.13115877519993,0,2.3014763099632e-12,13.320395414246,0,0
0,0,0,0,2.43305375846603e-13,6.27250374549004,0,0,4.76717570909908,0,0
0,0,0,0,1.34076777458247e-12,6.27250374548995,0,8.88650686584117e-13,4.76717570909887,0,0
0,0,0,0,1.49213974509621e-13,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,8.93758253091936e-12,3.24053351449701e-13,2.13115877519993,0,2.57750226518059e-12,13.320395414246,0,0
0,0,0,5.03602584980833e-13,0,6.27250374549008,0,0,4.76717570909918,0,0
0,0,0,4.95232395464651e-12,3.38469203192926e-13,6.27250374548995,0,1.15652828719406e-12,4.76717570909886,0,0
0,0,0,0,6.87574996938167e-13,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,8.784696742099e-12,3.41497663480794e-12,2.13115877519993,0,2.53061920456008e-12,13.320395414246,0,0
0,0,0,4.09517299565838e-13,3.71286335010268e-13,6.27250374549004,0,0,4.76717570909908,0,0
0,0,0,4.26733419644599e-12,1.49787821035474e-12,6.27250374548993,0,9.74894274138667e-13,4.76717570909883,0,0
0,0,0,0,0,0,0,0,7.02609163453778,0,0
7.21644966006352e-16,0,0,0,0,0,7.92550196521567e-16,5.51295443613704e-27,7.02609163453776,0,0
0,0,0,0,0,0,0,7.12479869818551e-15,0.232707987951386,0,0
0,0,0,0,0,0,2.81031697484985e-30,0,0.232707987951398,0,0
0,0,1.02140518265514e-14,0,0,0,5.67983195561873e-16,5.74290739000897e-28,7.02609163453776,0,0
0,0,1.43218770176645e-14,0,0,0,5.19579811479232e-13,7.97322158813068e-13,7.02609163453776,0,0
0,0,0,0,0,0,2.67477041497992e-17,0,0.232707987951398,0,0
0,0,2.04281036531029e-14,0,0,0,2.32473997151817e-14,2.48782126354708e-14,0.232707987951402,0,0
0,0,0,8.38190317153931e-08,0,0,2.38697950294409e-15,0,7.02609163453776,0,0
1.27675647831893e-15,0,0,3.91838521945874e-15,0,0,0,0,7.02609163453776,0,0
0,0,0,0,0,0,3.77475828372553e-14,0,0.232707987951421,0,0
0,0,0,2.02659250075492e-22,0,0,0,0,0.232707987951398,0,0
0,0,1.17683640610267e-14,0,0,0,0,0,7.02609163453775,0,0
0,0,1.60982338570648e-14,2.55003912945354e-12,0,0,5.25478225779035e-13,8.46230364699863e-13,7.02609163453775,0,0
0,0,0,0,0,0,0,9.46633086265214e-30,0.232707987951398,0,0
0,0,2.39808173319034e-14,9.71204425209707e-14,0,0,2.20139510479293e-14,2.64772327363001e-14,0.232707987951401,0,0
0,0,0,0,2.8421709430404e-14,0,1.07092421514741e-15,1.0097419586829e-26,7.02609163453776,0,0
0,0,0,0,1.69545151707765e-13,0,0,0,7.02609163453776,0,0
0,0,0,0,0,0,0,0,0.232707987951398,0,0
0,0,0,0,0,0,1.02433588542948e-26,8.18364303076278e-27,0.232707987951398,0,0
0,0,4.2188474935756e-15,0,0,0,2.28934961658804e-17,3.63191560763754e-27,7.02609163453776,0,0
0,0,0,0,8.24743051630605e-13,0,5.64221573010419e-13,8.06129965670124e-13,7.02609163453777,0,0
0,0,0,0,0,0,0,0,0.232707987951398,0,0
0,0,1.75415237890775e-14,0,3.04062330869215e-14,0,2.3001028583589e-14,2.5455581126881e-14,0.232707987951402,0,0
0,0,0,1.35525271560688e-19,7.105427357601e-14,0,0,8.91542897858861e-21,7.02609163453776,0,0
0,0,0,0,2.37025138355025e-13,0,0,0,7.02609163453776,0,0
0,0,0,0,0,0,1.87408107531545e-25,0,0.232707987951398,0,0
0,0,0,7.82129701946179e-18,1.1270165761691e-13,0,0,0,0.232707987951398,0,0
0,0,6.43929354282591e-15,1.77129497050746e-15,1.01307850997046e-15,0,0,1.03056788658073e-26,7.02609163453776,0,0
0,0,0,2.6176263596527e-12,9.38443767140029e-13,0,5.58752942259631e-13,8.41719091692956e-13,7.02609163453776,0,0
0,0,0,0,0,0,0,1.41994962939782e-29,0.232707987951398,0,0
0,0,1.99840144432528e-14,9.65912105651143e-14,3.32164851180039e-14,0,2.204504612862e-14,2.66465283666654e-14,0.232707987951401,0,0
0,0,0,0,0,2.13115877519994,2.95772193720146e-15,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519982,0,0,13.320395414246,0,0
0,0,0,0,0,6.27250374548994,0,8.31761993941375e-14,4.76717570909864,0,0
0,0,0,0,0,6.27250374548995,0,0,4.76717570909888,0,0
0,0,8.65973959207622e-15,0,0,2.13115877519993,0,0,13.320395414246,0,0
0,0,1.45439216225896e-14,0,0,2.13115877519993,1.77508388187937e-12,2.46488068399209e-12,13.320395414246,0,0
0,0,0,0,0,6.27250374549004,2.07547658662796e-13,0,4.76717570909909,0,0
0,0,2.80886425230165e-14,0,0,6.27250374548995,1.0246754937866e-12,9.36960295964304e-13,4.76717570909889,0,0
0,0,0,9.49949026107788e-08,0,2.13115877519993,0,3.49720252756924e-14,13.320395414246,0,0
0,0,0,3.64106531787832e-06,0,2.13115877519955,0,0,13.3203954142451,0,0
0,0,0,0,0,6.27250374549001,3.02646796512818e-13,0,4.76717570909932,0,0
0,0,0,1.78067300963266e-06,0,6.27250374548968,0,0,4.76717570909868,0,0
0,0,9.99200722162641e-15,0,0,2.13115877519993,0,0,13.320395414246,0,0
0,0,1.60982338570648e-14,8.81358557163127e-12,0,2.13115877519993,1.7985281852924e-12,2.6450022663803e-12,13.320395414246,0,0
0,0,0,4.17601117051939e-13,0,6.27250374549004,1.42260152114916e-13,0,4.76717570909908,0,0
0,0,4.20774526332934e-14,4.27686744589852e-12,0,6.27250374548994,9.66748708350649e-13,1.01205551212339e-12,4.76717570909885,0,0
0,0,0,0,7.105427357601e-15,2.13115877519994,5.13471898800724e-14,0,13.320395414246,0,0
0,0,0,0,1.92197479688433e-13,2.13115877519993,1.97368100982094e-12,2.5436815364837e-12,13.320395414246,0,0
0,0,0,0,0,6.2725037454901,2.3140150494817e-13,0,4.76717570909923,0,0
0,0,0,0,0,6.27250374548998,1.17575312927313e-12,1.14408040834956e-12,4.76717570909891,0,0
0,0,0,0,3.36813910095657e-13,2.13115877519994,3.62334189719439e-14,0,13.320395414246,0,0
0,0,0,0,2.96362240304049e-12,2.13115877519993,1.94121411874259e-12,2.49731851481612e-12,13.320395414246,0,0
0,0,0,0,2.38142838782096e-13,6.27250374549006,1.84929231372005e-13,0,4.76717570909912,0,0
0,0,0,0,1.35339656148759e-12,6.27250374548995,1.01310509928515e-12,9.64075409553792e-13,4.76717570909888,0,0
0,0,0,0,4.9737991503207e-14,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,8.97327007547902e-12,2.41605489043503e-13,2.13115877519993,1.90096110722023e-12,2.5980894131432e-12,13.320395414246,0,0
0,0,0,4.06049813998083e-13,0,6.27250374549008,1.61439683315481e-13,0,4.76717570909919,0,0
0,0,0,4.85298119959699e-12,1.43375881785185e-13,6.27250374548996,1.1057709067956e-12,1.18628147337532e-12,4.76717570909888,0,0
0,0,0,0,6.34062247151235e-13,2.13115877519993,0,0,13.320395414246,0,0
0,0,0,9.06675158900822e-12,3.38635369745433e-12,2.13115877519993,1.92107397239151e-12,2.62838792492458e-12,13.320395414246,0,0
0,0,0,3.41849694079442e-13,3.40186212532956e-13,6.27250374549005,1.34359491711039e-13,0,4.7671757090991,0,0
0,0,2.95319324550292e-14,4.25029223191042e-12,1.47976075837164e-12,6.27250374548996,9.6820903508748e-13,1.02000618888508e-12,4.76717570909885,0,0
0,0,0,0,0,0,0,0,0,2.86300370456262,0
0.641383900182171,0,0,0,0,0,0,0,0,2.78275836996636,0
0,0,0,0,0,0,0,0,0,3.56668465303309,0
0.785537362982341,0.588229828515927,0,0,0,0,0,0,0,2.60656796629074,0
0,0,2.51172905716716,0,0,0,0,0,0,1.58124373250756,0
0,0,2.0462209010049,0,0,0,0,0,0,1.94921293660847,0
0,0,0,20962763.5721457,0,0,0,0,0,1.58124382954441,0
0.641383900182172,0,0,1.75536952515685e-07,0,0,0,0,0,2.78275836996635,0
0,0,0,6.64572222759502e-07,0,0,0,0,0,3.56668465303304,0
0.78553736298234,0.588229828515924,0,1.69689238385713e-07,0,0,0,0,0,2.60656796629073,0
0,0,2.51172905716713,3.00951850941331e-07,0,0,0,0,0,1.58124373250755,0
0,0,2.04622090100489,2.45175275956215e-07,0,0,0,0,0,1.94921293660846,0
0,0,0,0,50.4583689026476,0,0,0,0,1.58124373250763,0
0.641383900182169,0,0,0,6.05345201705287e-13,0,0,0,0,2.78275836996634,0
0,0,0,0,0.274929118654605,0,0,0,0,3.555866714715,0
0.785537362982342,0.588229828515928,0,0,2.06895182684804e-13,0,0,0,0,2.60656796629074,0
0,0,2.50552069336049,0,0.124720423305582,0,0,0,0,1.58124373250756,0
0,0,2.04302615594691,0,0.101698256841094,0,0,0,0,1.94773664654886,0
0,0,0,0.000121455690125081,50.4583689023724,0,0,0,0,1.58124373250719,0
0.641383900182169,0,0,4.43657859214389e-13,7.41593376299943e-13,0,0,0,0,2.78275836996634,0
0,0,0,6.61767289261552e-07,0.274929118654568,0,0,0,0,3.55586671471494,0
0.78553736298234,0.588229828515923,0,4.97077994323878e-13,4.33782628198682e-13,0,0,0,0,2.60656796629073,0
0,0,2.50552069336046,3.00207972922385e-07,0.124720423305559,0,0,0,0,1.58124373250755,0
0,0,2.04302615594689,2.44792495512779e-07,0.101698256841085,0,0,0,0,1.94773664654885,0
0,0,0,0,0,5.96540250591295,0,0,0,2.82725776898444,0
1.43351141846759,0,0,0,0,5.34786843853317,0,0,0,2.65160753677621,0
0,0,0,0,0,19.0443376670401,0,0,0,6.54740556234853,0
1.72247267487324,2.8478495739058,0,0,0,2.58699126266695,0,0,0,1.86630880969982,0
0,0,3.25606584207623,0,0,1.28321775667864,0,0,0,1.19371206262309,0
0,0.473552656174171,3.36520557077345,0,0,0.687884645374072,0,0,0,1.01426217296252,0
0,0,0,27174961.6021714,0,1.28321794260587,0,0,0,1.19371213226627,0
1.43351141846755,0,0,1.03150989115988e-06,0,5.34786843853301,0,0,0,2.65160753677615,0
0,0,0,2.10819022990814e-05,0,19.0443376670266,0,0,0,6.54740556234448,0
1.72247267487321,2.84784957390576,0,5.75025264256988e-07,0,2.58699126266691,0,0,0,1.8663088096998,0
0,0,3.25606584207618,3.90137235821046e-07,0,1.28321775667864,0,0,0,1.19371206262309,0
0,0.473552656174172,3.3652055707734,4.03214166910814e-07,0,0.687884645374068,0,0,0,1.01426217296252,0
0,0,0,0,65.4114228451361,1.2832177566781,0,0,0,1.19371206262335,0
1.43351141846758,0,0,0,9.58250771135672e-13,5.34786843853311,0,0,0,2.65160753677618,0
0,0,0,0,7.77090706830706,16.9343084664946,0,0,0,5.91138431637968,0
1.72247267487324,2.84784957390581,0,0,2.14628620578616e-13,2.58699126266693,0,0,0,1.86630880969982,0
0,0,3.24801766455947,0,0.161680619561988,1.28321775667864,0,0,0,1.19371206262309,0
0,0.474242972026057,3.35704633115664,0,0.167107875256366,0.687016805486508,0,0,0,1.01400058198243,0
0,0,0,0.000157448397968489,65.411422844769,1.28321775667723,0,0,0,1.19371206262306,0
1.43351141846757,0,0,2.52027603068315e-12,1.12902065136674e-12,5.3478684385331,0,0,0,2.65160753677618,0
0,0,0,1.87049391255877e-05,7.77090706830169,16.9343084664842,0,0,0,5.91138431637652,0
1.72247267487323,2.84784957390579,0,1.66668135367695e-12,3.21750728133076e-13,2.58699126266694,0,0,0,1.86630880969982,0
0,0,3.24801766455943,3.89172914486556e-07,0.161680619561981,1.28321775667864,0,0,0,1.19371206262309,0
0,0.47424297202606,3.35704633115659,4.02236547473343e-07,0.167107875256356,0.687016805486503,0,0,0,1.01400058198243,0
0,0,0,0,0,0,0,0,0,0.322648453506067,0
0.641383900182171,0,0,0,0,0,2.37065724927213e-15,0,0,2.78275836996636,0
0,0,0,0,0,0,0,0,0,3.5666846530331,0
0.785537362982342,0.588229828515926,0,0,0,0,1.87672585505439e-16,0,0,2.60656796629074,0
0,0,2.51172905716716,0,0,0,1.40442655949929e-15,0,0,1.58124373250756,0
0,0,2.0462209010049,0,0,0,0,0,0,1.94921293660847,0
0,0,0,20962764.3656491,0,0,0.473495930898236,0,0,1.58124378102595,0
0.64138390018217,0,0,1.76732061017668e-07,0,0,1.42194333117921e-15,0,0,2.78275836996635,0
0,0,0,6.645722888503e-07,0,0,0,0,0,3.56668465303304,0
0.785537362982339,0.588229828515925,0,1.70625480659064e-07,0,0,3.792087804854e-16,0,0,2.60656796629073,0
0,0,2.51172905716713,3.00951848905044e-07,0,0,2.81950353385214e-15,0,0,1.58124373250756,0
0,0,2.04622090100488,2.45175285073536e-07,0,0,0,0,0,1.94921293660847,0
0,0,0,0,50.4583689026471,0,0,0,0,1.58124373250764,0
0.64138390018217,0,0,0,3.47759907846973e-13,0,1.01186363508805e-13,0,0,2.78275836996635,0
0,0,0,0,0.274929118654614,0,0,0,0,3.555866714715,0
0.785537362982342,0.588229828515927,0,0,1.45332446502598e-13,0,1.21182718543162e-13,0,0,2.60656796629074,0
0,0,2.50552069336049,0,0.12472042330558,0,0,0,0,1.58124373250755,0
0,0,2.04302615594691,0,0.101698256841095,0,0,0,0,1.94773664654886,0
0,0,0,0.000121455688264098,50.4583689023664,0,2.58233908407566e-14,0,0,1.58124373250735,0
0.641383900182169,0,0,4.46454023158143e-13,5.36386222006552e-13,0,9.62773663363722e-14,0,0,2.78275836996634,0
0,0,0,6.61767319371334e-07,0.274929118654584,0,0,0,0,3.55586671471494,0
0.78553736298234,0.588229828515922,0,4.82626500019311e-13,2.93468533299077e-13,0,1.11880018861182e-13,0,0,2.60656796629073,0
0,0,2.50552069336046,3.00207970928838e-07,0.124720423305563,0,0,0,0,1.58124373250756,0
0,0,2.04302615594689,2.44792500713784e-07,0.101698256841087,0,0,0,0,1.94773664654885,0
0,0,0,0,0,0,8.52562768758894e-17,0,0,0,0
1.43351141846758,0,0,0,0,5.34786843853317,0,0,0,2.65160753677621,0
0,0,0,0,0,19.0443376670402,0,0,0,6.54740556234856,0
1.72247267487324,2.8478495739058,0,0,0,2.58699126266695,0,0,0,1.86630880969982,0
0,0,3.25606584207623,0,0,1.28321775667864,0,0,0,1.19371206262309,0
0,0.473552656174166,3.36520557077345,0,0,0.687884645374076,0,0,0,1.01426217296252,0
0,0,0,27174962.1630168,0,1.28321784597533,0.283604563279594,0,0,1.19371209855013,0
1.43351141846754,0,0,1.02693087310548e-06,0,5.34786843853302,0,0,0,2.65160753677615,0
0,0,0,2.10819036825594e-05,0,19.0443376670266,0,0,0,6.54740556234447,0
1.72247267487321,2.84784957390576,0,5.75751972713592e-07,0,2.5869912626669,0,0,0,1.8663088096998,0
0,0,3.25606584207618,3.90137233159008e-07,0,1.28321775667864,0,0,0,1.19371206262309,0
0,0.473552656174169,3.3652055707734,4.03214175646864e-07,0,0.687884645374069,0,0,0,1.01426217296252,0
0,0,0,0,65.4114228451357,1.28321775667812,0,0,0,1.19371206262336,0
1.43351141846759,0,0,0,1.56609407607466e-13,5.34786843853316,5.72789202209289e-13,0,0,2.6516075367762,0
0,0,0,0,7.77090706830722,16.9343084664945,0,0,0,5.91138431637966,0
1.72247267487324,2.84784957390581,0,0,5.82623343960341e-15,2.58699126266695,4.06693088310867e-13,0,0,1.86630880969982,0
0,0,3.24801766455947,0,0.161680619561987,1.28321775667864,0,0,0,1.19371206262309,0
0,0.474242972026056,3.35704633115664,0,0.167107875256367,0.687016805486512,0,0,0,1.01400058198243,0
0,0,0,0.000157448396654556,65.4114228447653,1.28321775667755,0,0,0,1.19371206262315,0
1.43351141846758,0,0,2.54136093643001e-12,5.56293042894455e-13,5.34786843853314,5.43012097129021e-13,0,0,2.6516075367762,0
0,0,0,1.87049397289213e-05,7.77090706830188,16.934308466484,0,0,0,5.91138431637648,0
1.72247267487323,2.84784957390579,0,1.61637554114514e-12,1.55860769546051e-13,2.58699126266695,3.7406735437974e-13,0,0,1.86630880969982,0
0,0,3.24801766455943,3.89172913274736e-07,0.161680619561982,1.28321775667864,0,0,0,1.19371206262309,0
0,0.474242972026058,3.35704633115659,4.02236552871428e-07,0.167107875256358,0.687016805486504,0,0,0,1.01400058198243,0
0,0,0,0,0,0,0,0,0,0.322648453506101,0
0.641383900182176,0,0,0,0,0,0,2.70179690213436e-15,0,2.78275836996636,0
0,0,0,0,0,0,0,4.59011148783632e-14,0,3.5666846530331,0
0.785537362982345,0.588229828515926,0,0,0,0,0,3.94452414604073e-15,0,2.60656796629074,0
0,0,2.51172905716716,0,0,0,0,6.10471288869172e-15,0,1.58124373250756,0
0,0,2.0462209010049,0,0,0,0,1.06549077944293e-14,0,1.94921293660847,0
0,0,0,20962764.3656491,0,0,0,0,0,1.58124378102594,0
0.641383900182173,0,0,1.76732060073977e-07,0,0,0,1.71195868603125e-15,0,2.78275836996635,0
0,0,0,6.645722888503e-07,0,0,0,2.68452544748201e-14,0,3.56668465303304,0
0.785537362982341,0.588229828515924,0,1.70625480659065e-07,0,0,0,2.72000977456356e-15,0,2.60656796629073,0
0,0,2.51172905716712,3.00951848905042e-07,0,0,0,2.64574933934751e-15,0,1.58124373250756,0
0,0,2.04622090100488,2.45175285073536e-07,0,0,0,7.57249852397487e-15,0,1.94921293660846,0
0,0,0,0,50.458368902647,0,0,4.42741386294838e-12,0,1.58124373250764,0
0.641383900182169,0,0,0,8.51032967015932e-13,0,0,1.25222710006085e-13,0,2.78275836996633,0
0,0,0,0,0.274929118654617,0,0,4.05990318237254e-14,0,3.555866714715,0
0.785537362982341,0.588229828515927,0,0,5.46891837073147e-13,0,0,1.1026748534895e-13,0,2.60656796629073,0
0,0,2.50552069336049,0,0.12472042330558,0,0,9.02857137923098e-15,0,1.58124373250756,0
0,0,2.0430261559469,0,0.101698256841095,0,0,1.05066749416409e-14,0,1.94773664654886,0
0,0,0,0.000121455688264097,50.4583689023663,0,0,2.07868883617706e-12,0,1.58124373250735,0
0.641383900182169,0,0,4.4708471796493e-13,8.48402626933524e-13,0,0,1.29341924350233e-13,0,2.78275836996634,0
0,0,0,6.6176731889717e-07,0.274929118654585,0,0,2.81189066239398e-14,0,3.55586671471494,0
0.785537362982339,0.588229828515921,0,4.82626783503897e-13,6.14569086296566e-13,0,0,1.15973318216496e-13,0,2.60656796629072,0
0,0,2.50552069336046,3.00207970648699e-07,0.124720423305562,0,0,5.67871220248287e-15,0,1.58124373250755,0
0,0,2.04302615594689,2.44792500713784e-07,0.101698256841087,0,0,7.87287473136453e-15,0,1.94773664654885,0
0,0,0,0,0,0,0,0,0,0,0
1.43351141846759,0,0,0,0,5.34786843853317,0,0,0,2.65160753677621,0
0,0,0,0,0,19.0443376670402,0,9.62342266281867e-13,0,6.54740556234858,0
1.72247267487324,2.8478495739058,0,0,0,2.58699126266695,0,3.11934085709104e-15,0,1.86630880969982,0
0,0,3.25606584207622,0,0,1.28321775667865,0,1.62417672758504e-15,0,1.19371206262309,0
0,0.473552656174169,3.36520557077345,0,0,0.687884645374078,0,1.07002184857802e-14,0,1.01426217296252,0
0,0,0,27174962.1630168,0,1.28321784597532,0,0,0,1.19371209855013,0
1.43351141846755,0,0,1.02693087244389e-06,0,5.34786843853301,0,0,0,2.65160753677615,0
0,0,0,2.10819036798894e-05,0,19.0443376670266,0,5.75075295134767e-13,0,6.54740556234448,0
1.72247267487321,2.84784957390575,0,5.75751972725535e-07,0,2.5869912626669,0,2.29111261574799e-15,0,1.8663088096998,0
0,0,3.25606584207618,3.90137232465043e-07,0,1.28321775667864,0,7.91898082471027e-16,0,1.19371206262309,0
0,0.473552656174171,3.3652055707734,4.03214175736247e-07,0,0.68788464537407,0,7.41840683989382e-15,0,1.01426217296252,0
0,0,0,0,65.4114228451357,1.28321775667813,0,3.15068696645016e-12,0,1.19371206262336,0
1.43351141846757,0,0,0,1.24600726442434e-12,5.34786843853308,0,7.08619131555565e-13,0,2.65160753677621,0
0,0,0,0,7.77090706830726,16.9343084664946,0,7.73696005724849e-13,0,5.91138431637966,0
1.72247267487323,2.84784957390579,0,0,7.18121077799461e-13,2.58699126266692,0,3.642959269744e-13,0,1.86630880969981,0
0,0,3.24801766455947,0,0.161680619561989,1.28321775667864,0,2.4304164662482e-15,0,1.19371206262309,0
0,0.474242972026057,3.35704633115664,0,0.167107875256367,0.687016805486512,0,1.02455892180053e-14,0,1.01400058198243,0
0,0,0,0.000157448396654552,65.4114228447646,1.28321775667754,0,1.50061694611155e-12,0,1.19371206262315,0
1.43351141846757,0,0,2.53887645266492e-12,1.25646721072629e-12,5.34786843853309,0,7.33807070748299e-13,0,2.65160753677619,0
0,0,0,1.87049397367578e-05,7.77090706830193,16.934308466484,0,5.36382186532971e-13,0,5.91138431637648,0
1.72247267487323,2.84784957390577,0,1.61629484519775e-12,6.01958183651512e-13,2.58699126266693,0,3.84362211688615e-13,0,1.86630880969981,0
0,0,3.24801766455942,3.89172912849508e-07,0.161680619561982,1.28321775667864,0,1.570012531712e-15,0,1.19371206262309,0
0,0.47424297202606,3.35704633115659,4.02236552871427e-07,0.167107875256358,0.687016805486503,0,7.69900804430267e-15,0,1.01400058198243,0
0,0,0,0,0,0,0,0,0,0,0
0.641383900182174,0,0,0,0,0,1.27014001289469e-15,1.77529886041785e-15,0,2.78275836996636,0
0,0,0,0,0,0,0,2.99974927135119e-14,0,3.5666846530331,0
0.785537362982344,0.588229828515927,0,0,0,0,2.64262036548302e-16,2.7944403301228e-15,0,2.60656796629074,0
0,0,2.51172905716716,0,0,0,7.02213279749645e-16,0,0,1.58124373250756,0
0,0,2.0462209010049,0,0,0,0,8.23962897222987e-15,0,1.94921293660847,0
0,0,0,20962764.6301503,0,0,0.32398627682607,0,0,1.58124376485312,0
0.641383900182172,0,0,1.77329615199265e-07,0,0,1.06645736849202e-15,1.28396902176466e-15,0,2.78275836996635,0
0,0,0,6.64572318366235e-07,0,0,0,2.01339407339604e-14,0,3.56668465303304,0
0.785537362982341,0.588229828515924,0,1.71187226266772e-07,0,0,3.03367024389658e-16,2.17600781965148e-15,0,2.60656796629073,0
0,0,2.51172905716712,3.00951848956838e-07,0,0,2.11462760181234e-15,1.98431197030186e-15,0,1.58124373250756,0
0,0,2.04622090100488,2.45175290363289e-07,0,0,0,6.05799881918188e-15,0,1.94921293660847,0
0,0,0,0,50.4583689026469,0,0,2.94299057051808e-12,0,1.58124373250765,0
0.641383900182169,0,0,0,6.12845106463262e-13,0,9.95309444627804e-14,1.27823035491058e-13,0,2.78275836996634,0
0,0,0,0,0.274929118654622,0,0,3.04717352641085e-14,0,3.555866714715,0
0.785537362982341,0.588229828515926,0,0,3.82080266947602e-13,0,1.1419522826216e-13,1.14898760033556e-13,0,2.60656796629073,0
0,0,2.50552069336049,0,0.124720423305579,0,0,6.75637801038345e-15,0,1.58124373250756,0
0,0,2.0430261559469,0,0.101698256841095,0,0,8.40533995331503e-15,0,1.94773664654886,0
0,0,0,0.000121455687333605,50.4583689023631,0,1.36985353496819e-14,1.56464138137084e-12,0,1.58124373250742,0
0.641383900182169,0,0,4.48449915963316e-13,6.95575265443745e-13,0,9.6288416156693e-14,1.30266493125189e-13,0,2.78275836996634,0
0,0,0,6.61767338032658e-07,0.274929118654593,0,0,2.24951252991525e-14,0,3.55586671471494,0
0.785537362982339,0.588229828515923,0,4.7349173907341e-13,5.28317990731709e-13,0,1.08156585609842e-13,1.18541750163112e-13,0,2.60656796629073,0
0,0,2.50552069336046,3.00207970467668e-07,0.124720423305565,0,0,4.54296976198637e-15,0,1.58124373250755,0
0,0,2.04302615594689,2.44792504709556e-07,0.101698256841088,0,0,6.56072894280501e-15,0,1.94773664654885,0
0,0,0,0,0,0,9.86481900914036e-17,0,0,0,0
1.43351141846759,0,0,0,0,5.34786843853317,0,0,0,2.6516075367762,0
0,0,0,0,0,19.0443376670403,0,6.42080292117572e-13,0,6.54740556234858,0
