"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0.208800665520211,0,0,0,0.123116504152249,7.02609192148615,0,0
0.661621282126525,0,0,0.0421487966255626,0,0,0,0.102523578198426,11.1353448257825,0,0
0,0.56997568448156,0,0.051186378486954,0,0,0,0.104146005651973,10.1056876722569,0,0
0.54893712707437,0.498608539545821,0,0,0,0,0,0.0894356802244113,13.1294735545452,0,0
0,0,0.419231375816899,0.0795496379711624,0,0,0,0.102725842675486,9.2256975041892,0,0
2.31323449712187,0,0,1.01029505576338,0,0,0,0.269482707790526,0,0,0
0,0.668914159114088,0,0.0591081011684342,0,0,0,0.106418971059926,10.0398401699931,0,0
0,0,23.6057964735174,0,0,0,0,0,3.60533519186817,0,0
0,0,0,0,0.538115697967385,0,0,0.185573678491565,7.02606984987495,0,0
0.445956525025804,0,0,0,0.325952474169833,0,0,0.131880259411175,9.79586270979507,0,0
0,0.512869807517085,0,0,0.209801582593712,0,0,0.12309353396219,9.79713429768896,0,0
0.592470380507626,0.518750993885172,0,0,0,0,0,0.0510432903989179,13.5086869295049,0,0
0,0,0.388809428079623,0,0.28552814213055,0,0,0.126279565798979,9.06606919459912,0,0
0.405696791510284,0,0,0,0.65572170276208,0,0,0.209643589535067,7.03715515917389,0,0
0,0.539046366058297,0,0,0.21356852733662,0,0,0.124722503891303,9.77280843661924,0,0
6.68775645036664,34.1953395872132,0,0,1.82314464738368,0,0,1.40172869657588,20.453424806794,0,0
0,0,0,0.206622917141156,0.457838079111103,0,0,0.0874356073529148,7.0260731425802,0,0
0.474902147190917,0,0,0.087857819058701,0.278046907639396,0,0,0.0866660487910628,9.97564257056026,0,0
0,0.526673852989106,0,0.0623198130029631,0.176752269756455,0,0,0.0918123078041355,9.87171932574618,0,0
0.564114337688134,0.502492414381658,0,0,0,0,0,0.090697235088712,13.2447231191652,0,0
0,0,0.331132143155025,0.105369409126203,0.282059451848654,0,0,0.0850289676171318,8.76345057970514,0,0
0.487745495514478,0,0,0.341646131555833,0.719343420644619,0,0,0.092753735575964,5.64562451835974,0,0
0,0.684395413236425,0,0.076179364585928,0.191657485112777,0,0,0.0944795376839113,9.74458892094838,0,0
0,0,50.0470266065521,0,0,0,0,0,0,0,0
0,0,0,0,0,2.15931159698522,0,0.054525164095239,13.4035438777709,0,0
0.110397302011284,0,0,0,0,2.2220092914348,0,0.0319532143125249,14.2743841599784,0,0
0,0.101348700633564,0,0,0,2.21050630314429,0,0.0328339905972952,14.1023357429227,0,0
0.0840123687246472,0.0838703643447936,0,0,0,2.24939035367982,0,0.0193975363378511,14.6445335222972,0,0
0,0,0.0736468839326099,0,0,2.19138514559851,0,0.0368613229441624,13.8846793706925,0,0
0.370224739225475,0,0,0,0,2.10245532986163,0,0.125937862904864,12.3169386224778,0,0
0,0.136590809084521,0,0,0,2.21043674113673,0,0.0351336829585985,14.0772361178516,0,0
8.61339968087228,42.9213945745568,0,0,0,6.10905156127552,0,1.56637397791383,37.9184396341235,0,0
0,0,0,0.0649094141286332,0,2.18496282382784,0,0.0195991945685365,13.4793038871354,0,0
0.106358983945119,0,0,0.0349217731006454,0,2.23351637934156,0,0.0139884480119912,14.2832884209909,0,0
0,0.101523821408723,0,0.0342557229837793,0,2.22413211055455,0,0.014364448474374,14.1435252756258,0,0
0.081964586486894,0.0843798375479463,0,0.0163224043609294,0,2.25493508303167,0,0.0109245513631266,14.6509438497435,0,0
0,0,0.0443927485542512,0.0503291741053305,0,2.19853417298014,0,0.0167970391439227,13.752304405894,0,0
0.532545637003459,0,0,0.265895684958116,0,2.10123430381079,0,0.0589902103035166,10.9302257676493,0,0
0,0.215005091988685,0,0.0433733275005038,0,2.22753489476224,0,0.0168506181144651,14.0736996096034,0,0
0,0,16.1796163109717,0,0,0.865707819644775,0,0,7.18566530135021,0,0
0,0,0,0,0.256165045372227,2.16128005039271,0,0.0337857018059786,13.4093471296917,0,0
0,0,0,0,0.288159043263306,2.12844616270523,0,0.0431045429580275,12.9506105424881,0,0
0,0.0511721147293092,0,0,0.220071233704498,2.18685148506644,0,0.0257557838702255,13.7613574296741,0,0
0,0.0561181404637031,0,0,0.244115212647858,2.16106769695071,0,0.032999035933008,13.4006125189737,0,0
0,0,0.0134849296055356,0,0.246648055983139,2.16707966621756,0,0.0313219161826822,13.4972286468969,0,0
0,0,0.139129304901211,0,0.191160433088061,2.18705988344832,0,0.018031863710984,13.8402288948642,0,0
0,0.121308344914142,0,0,0.230121299047308,2.1856282726693,0,0.0301587435003469,13.6942024793222,0,0
0,0,1.18251089081878,0,0.179234418576615,2.09668136990639,0,0,13.2014178637873,0,0
0,0,0,0.0637392328316317,0.228143007098291,2.18625350891462,0,0.00175807606851924,13.483106523179,0,0
0,0,0,0.0756178299067803,0.246243391630985,2.16697272991546,0,0.00258247873736126,13.1624476573353,0,0
0,0.0570331150681122,0,0.046686767393926,0.195412060692246,2.20807249872499,0,0.0013769568575662,13.8557011303416,0,0
0,0.0618878827700622,0,0.0557673219025435,0.208674546673007,2.1928345758752,0,0.00207546736667658,13.6031066705046,0,0
0,0,0,0.072947067326672,0.244056201685892,2.17769687067888,0,0.00229896804578645,13.3094359242857,0,0
0,0,0.088343966183107,0.0488085696223827,0.199512082097592,2.19053205484749,0,0.00102843356987108,13.6522312858968,0,0
0,0.235296927198931,0,0.062398658474326,0.212374706130007,2.21213957202303,0,0.00423963159024274,13.718653664861,0,0
0,0,0.590573763453524,0.0323530877348057,0.191151521020584,2.14734102041817,0,0,13.418605826413,0,0
0,0,0,0,0,0,0.225122866529349,0,7.02609192148617,0,0
1.39771355242899,0,0,0,0,0,0,0.207598506520916,15.7071283842685,0,0
0,0.565439419770669,0,0,0,0,0.077030534363527,0,10.0811780977108,0,0
0.210167861569075,0.542137438760697,0,0,0,0,0.0368191617160508,0.0124785099007043,11.2606049612449,0,0
0,0,0.463460048854279,0,0,0,0.0900169737287134,0,9.45775464909874,0,0
0,0,0.644336309875814,0,0,0,0.0582855197053949,0,9.81499174279078,0,0
0,0.557614953744647,0.00911470605438292,0,0,0,0.0764227337253783,0,10.0867249297282,0,0
0,0.138347294552803,0.508234465890546,0,0,0,0.0590136621915707,0,9.92487365115166,0,0
0,0,0,0.250163350962201,0,0,0.0722105349892183,0,7.02609192148615,0,0
0.0262997298007153,0,0,0.242797934127013,0,0,0.070917021096973,0,7.1894364873055,0,0
0,0.571605276682285,0,0.0695743978109037,0,0,0.0328883095592616,0.0150019485212625,10.1144924078855,0,0
0.389270533520765,0.520222823439973,0,0,0,0,0.0172773391809593,0.0468840165899764,12.2545855202834,0,0
0,0,0.403310052379353,0.108185711099745,0,0,0.0414231349719788,0,9.14216217277701,0,0
0.114268277410043,0,0.155721792307355,0.163342850834244,0,0,0.0547031124681281,0,8.5528334772027,0,0
0,0.712769588905896,0,0.0823985745579019,0,0,0.0356291628732808,0.0108127628290851,10.0213660822217,0,0
0.516605982306088,3.59650887529575,0,0.227433390028247,0,0,0.0722264534958328,0,10.9141187065083,0,0
0,0,0,0,1.48997842038252,0,0,0.769584206313255,7.0260308078176,0,0
0.673290151967728,0,0,0,0.30055996332488,0,0,0.15528684986777,11.2078064925568,0,0
0,0.32724683053491,0,0,0.950609678129026,0,0,0.527320472580147,8.79417738982647,0,0
0.377557237389875,0.540638938352463,0,0,0,0,0.0230891999009505,0.0248682308236091,12.2921472741399,0,0
0,0,0.17552740844948,0,1.10130191846222,0,0,0.57430816648817,7.94699658772013,0,0
0,0,0.981042562052451,0,0,0,0.0798561150466714,0,10.7069110289728,0,0
0,0.447446073767837,0,0,1.26711874119627,0,0,0.69688839457153,8.22423387568778,0,0
0,0,1.14395230013411,0,0,0,0.0650883488011236,0,9.88345282449333,0,0
0,0,0,0,2.15643034990365,0,0,1.19346444471205,7.02600347230604,0,0
0.83492987738237,0,0,0,0.296085048587406,0,0,0.186579938756647,12.2117322284587,0,0
0,0.100258893101258,0,0,1.83921219425895,0,0,1.0225843222706,7.56771829563922,0,0
0.200578076659974,0.565821426597776,0,0.0269660107235823,0,0,0.0432418740703542,0,11.3290125311451,0,0
0,0,0,0,2.77468657678634,0,0,1.52165472819193,5.87264064045994,0,0
0,0,1.12789095337618,0,0,0,0.0871799852159742,0,11.0934881777571,0,0
0,0.325097747940277,0,0,1.9549065726103,0,0,1.07841340728455,7.23962869583765,0,0
0.283547200548433,2.31066317741939,0,0.166509066968481,0,0,0.0729904638485447,0,10.6197787711699,0,0
0,0,0,0,0,2.05904964956427,0.0600163769367902,0,13.1074236913126,0,0
0.262308650315019,0,0,0,0,2.34256794640702,0,0.0477677843629783,15.5739537012086,0,0
0,0.108379433578194,0,0,0,2.17701828270133,0.0221716787271812,0,14.0414172966664,0,0
0.135405319675064,0.0711481723989202,0,0,0,2.28284674073999,0,0.0262356453660677,14.9938030630453,0,0
0,0,0.0817056179202721,0,0,2.1460819297452,0.0292191536393165,0,13.7931601201256,0,0
0,0,0.167255437838879,0,0,2.18459883131524,0.0119178395067553,0,14.0534660283986,0,0
0,0.143770877281912,0,0,0,2.17274036018386,0.0249589011493373,0,14.0091826752242,0,0
0,0,0.355524471777503,0,0,2.16348792788238,0.0113833431437512,0,13.8642304581514,0,0
0,0,0,0.070178246943611,0,2.17381892494585,0.00791706502403348,0,13.4463907680539,0,0
0.0913392046916202,0,0,0.0404494487853755,0,2.22392521881312,0.00194272170948073,0.00964777892906987,14.1616751571391,0,0
0,0.101343300039927,0,0.0339348135656954,0,2.22485648892592,0,0.0158642255505906,14.1446893396573,0,0
0.14172276928005,0.0695841737112458,0,0,0,2.28660765199959,0,0.0274955483575631,15.0356973976063,0,0
0,0,0.0438423183939434,0.0531794676082156,0,2.19271972248611,0.00401126738421543,0.006233322231534,13.7322436540414,0,0
0.0523324361109317,0,0,0.0789129675260757,0,2.17387622241487,0.0104147191742854,0,13.4228980441022,0,0
0,0.217508172566923,0,0.0444897229376446,0,2.22542993702185,0.00168508673501525,0.0124135473705533,14.0690139912196,0,0
0.187848045962304,1.24670014882502,0,0.0957428911392097,0,2.31256712634607,0.01366349024753,0,14.5521228451539,0,0
0,0,0,0,0,1.90920177588034,0.148660464210262,0,12.66486259082,0,0
0,0,0,0,0.326685309444445,1.92424989259113,0.0326301681145727,0.0194504418487131,10.7073219863673,0,0
0,0.378312570696413,0,0,0,1.91178436189185,0.258626552746321,0,14.7165500272961,0,0
0,0.149066976140817,0,0,0.22510766120826,1.92919367349099,0.0456871094445414,0,11.0050146098653,0,0
0,0,0.422518344336293,0,0,1.80745384275601,0.315831010959623,0,14.5812397251953,0,0
0.389201289772633,0,0,0,0.828163998755492,2.09942107915019,0,0.23792074607293,11.1035904882506,0,0
0,0.291761437568949,0.165260303265295,0,0,1.87139667408399,0.298853977544119,0,14.9967165062739,0,0
0.258723437465894,1.39598883983529,0,0,0.34001474530074,2.30748727605121,0,0.0996520451501367,14.2573843446923,0,0
0,0,0,0,2.32252065245248,3.02492570891054,0,1.39000818491197,15.960009892066,0,0
0.905176552494165,0,0,0,0.292064835360521,2.77740461835087,0,0.28232701532309,20.8509946006914,0,0
0,0,0,0,57.796515818676,14.6254442953653,0,31.6835478708619,0,0,0
1.29763883521074,0,0,0,0.523139395478236,2.90250378364345,0,0.408999560480623,21.7818423758557,0,0
0,0,0,0,9.03264253172075,4.46752340036084,0,5.00364231322901,7.85063839462384,0,0
0,0,1.50810794553752,0,0,2.2723069010724,0.0613463915950199,0,17.7846526960313,0,0
0,0,0,0,68.1091453192751,16.8573175187567,0,37.2182543351501,0,0,0
1.9819708039455,10.9210168401659,0,0.545599875062611,0.631487160987111,3.28047034612739,0,0.184279060747446,18.5144289742606,0,0
0,0,0,0,0,0,0,0,0,1.51329828769846,0
1.67183954345843,0,0,0,0,0,0,0,0,1.59061466662786,0
0,2.66430996262517,0,0,0,0,0,0,0,1.81950048563484,0
2.97842291460548,5.51395271454027,0,0,0,0,0,0,0,2.28474351229549,0
0,0,3.56209950954738,0,0,0,0,0,0,1.40281813827708,0
0,0,3.58868937675463,0,0,0,0,0,0,1.39533711212453,0
0,0,0,0.468157228954641,0,0,0,0,0,1.41830230746798,0
1.78244924715472,0,0,0.405197576474411,0,0,0,0,0,1.5135094135344,0
0,2.70060371575565,0,0.232050171709306,0,0,0,0,0,1.77658524278704,0
2.93342585125384,5.45334793947962,0,0,0,0,0,0,0,2.29847049878395,0
0,0,3.52950622211561,0.0230769682820915,0,0,0,0,0,1.39914637810346,0
0,0,3.53503079848867,0.0235631270197597,0,0,0,0,0,1.39732150841529,0
0,0,0,0,1.21595702661655,0,0,0,0,2.93335989911443,0
0.390092584615483,0,0,0,1.20450663588615,0,0,0,0,2.93802783733032,0
0,2.44823524521678,0,0,0.581783360874177,0,0,0,0,2.474106245105,0
3.88839560022413,6.61141450575351,0,0,0,0,0,0,0,1.73968324774467,0
0,0,3.53125584910759,0,0.14653631350692,0,0,0,0,1.57490794918924,0
0,0,3.57883582462075,0,0.160648648105407,0,0,0,0,1.57725894611766,0
0,0,0,0.472278416824196,0.843265532221326,0,0,0,0,2.40227800793035,0
0.896182286738368,0,0,0.44061702241257,0.841945005349494,0,0,0,0,2.44860549331101,0
0,2.57018014562198,0,0.245196049297522,0.356702791609555,0,0,0,0,2.17550568352464,0
3.33512142062541,5.9345530043447,0,0,0,0,0,0,0,2.0510667423684,0
0,0,3.49363376033372,0.0282634122437609,0.135626296957815,0,0,0,0,1.55759843547577,0
0,0,3.51138683456162,0.03015061107322,0.140908513080235,0,0,0,0,1.55744398008137,0
0,0,0,0,0,1.16956601062256,0,0,0,1.14173752065341,0
1.55869117590707,0,0,0,0,1.24524177400544,0,0,0,1.18977968714433,0
0,2.7923647017158,0,0,0,1.36091968137497,0,0,0,1.40186534881979,0
2.82893780652043,5.52955887318304,0,0,0,1.68583995788054,0,0,0,1.74404752617697,0
0,0,3.89284515634481,0,0,1.28752984993325,0,0,0,0.983523075979428,0
0,0,4.00622678056221,0,0,1.27350383419196,0,0,0,0.955177272493244,0
0,0,0,0.5160794825279,0,1.42933005625828,0,0,0,0.954492673540464,0
1.66255929216097,0,0,0.4590993059642,0,1.48136823557142,0,0,0,1.02640992142036,0
0,2.84763593336976,0,0.269499149749406,0,1.5003572934795,0,0,0,1.30923409535211,0
2.80913263652264,5.49883964199528,0,0,0,1.65441099021651,0,0,0,1.76101968387328,0
0,0,3.86068558573352,0.0248693850146015,0,1.29907311223199,0,0,0,0.975806963953138,0
0,0,3.93936244873192,0.0319524473025837,0,1.29149486183062,0,0,0,0.951649964549503,0
0,0,0,0,1.31942973170886,1.29383529848023,0,0,0,2.64316100556654,0
0.153791361962064,0,0,0,1.31548290323418,1.30093026959472,0,0,0,2.64340995246694,0
0,2.5484898012734,0,0,0.66834945262807,1.40715543760773,0,0,0,2.1396840668082,0
3.31753452047168,6.12269395488336,0,0,0,1.71913486907447,0,0,0,1.43893828702864,0
0,0,3.86476460521789,0,0.149562009025816,1.30076529418272,0,0,0,1.15485597826295,0
0,0,3.99891998400961,0,0.190379877611961,1.28683356069911,0,0,0,1.16616022254895,0
0,0,0,0.523643139579451,0.924307111064036,1.52019217979219,0,0,0,2.00354857514085,0
0.684575843133937,0,0,0.500182066099098,0.92444137926452,1.54163263289503,0,0,0,2.0333136293467,0
0,2.69984925973394,0,0.285684890358104,0.414112877810693,1.53737964134774,0,0,0,1.76082719664947,0
3.04553345425436,5.78179417697913,0,0,0,1.65238360625355,0,0,0,1.61617316541454,0
0,0,3.82793777276575,0.0301648548864616,0.137948190113867,1.31373871669321,0,0,0,1.13219248800993,0
0,0,3.91669519377239,0.0397614730488471,0.164823255190084,1.30743212527488,0,0,0,1.13344847550557,0
0,0,0,0,0,0,0.18157673665106,0,0,1.69464820698896,0
0,0,0,0,0,0,0.194228428094488,0,0,1.66360255991859,0
0,2.67572790283662,0,0,0,0,0.0959091969185841,0,0,1.91660211126914,0
5.51922967911605,7.92750033732281,0,0,0,0,0,0,0,2.53364984018547,0
0,0,3.56570426616837,0,0,0,0.0100500232229385,0,0,1.41274380429105,0
0,0,3.59365264934759,0,0,0,0.0106398872687606,0,0,1.40552265240598,0
0,0,0,0.499336973952117,0,0,0.0570350853634813,0,0,1.46893931883616,0
1.08782641912174,0,0,0.458513436940587,0,0,0.052646120378649,0,0,1.52314746953189,0
0,2.70720415484494,0,0.249354336264616,0,0,0.0327089643050662,0,0,1.806500650573,0
3.0116298466164,5.52577275819031,0,0,0,0,0,0,0,2.30802240569969,0
0,0,3.5268146458387,0.0263415606230847,0,0,0.00535083713727156,0,0,1.40391157794025,0
0,0,3.53044466750017,0.0266786556654784,0,0,0.00537781826933782,0,0,1.40273205970201,0
0,0,0,0,0.393990164909937,0,0.155526141251051,0,0,2.12875357510827,0
0,0,0,0,0.329385605837343,0,0.173383204962846,0,0,2.0242342348664,0
0,2.66594330360553,0,0,0.0258966884661695,0,0.0945101791091705,0,0,1.94432390219224,0
6.5423944193355,9.06781936961029,0,0,0,0,0,0,0,2.17564173343917,0
0,0,3.53582073201527,0,0.129799551245396,0,0.00290522311647676,0,0,1.55812184818107,0
0,0,3.58160176589136,0,0.140799023710473,0,0.0033194365384843,0,0,1.55795851227743,0
0,0,0,0.477810320192057,0.782551060304742,0,0.0106619270425779,0,0,2.34089840661237,0
0.856076825148231,0,0,0.444919551944128,0.810333289291706,0,0.00556163747360397,0,0,2.41451450438792,0
0,2.61798930338149,0,0.251081201141953,0.236699963044278,0,0.0194840295514925,0,0,2.0591198575891,0
3.21660279780262,5.84244287836065,0,0,0,0,0.0111860885692501,0,0,1.98866993208364,0
0,0,3.4901291370282,0.0269932821938899,0.15516480105802,0,0,0,0,1.57748067945786,0
0,0,3.51073420189296,0.0291107888859097,0.162966398607264,0,0,0,0,1.57891299440179,0
0,0,0,0,0,1.11219079662581,0.175844343465126,0,0,1.33558980492779,0
0,0,0,0,0,1.06064975151212,0.189133252300968,0,0,1.32027183061971,0
0,2.79992824176262,0,0,0,1.3336846809742,0.0850587273569915,0,0,1.4963394011484,0
5.98722929807719,8.56907890059989,0,0,0,2.10745028407791,0,0,0,1.92188493354317,0
0,0,3.88947084840339,0,0,1.29140197010501,0,0,0,0.970232102426645,0
0,0,4.00283304154274,0,0,1.27660532990371,0,0,0,0.945053927580624,0
0,0,0,0.537908699374781,0,1.42724714257157,0.0400585161180642,0,0,0.990733404801113,0
1.20545952583769,0,0,0.493697829848546,0,1.46525447580211,0.0347428634144518,0,0,1.03806886656106,0
0,2.85031450403636,0,0.276669820650435,0,1.49971775683298,0.0135844378051623,0,0,1.32185754589043,0
3.29489009207428,5.95142214186517,0,0,0,1.68245058948744,0,0,0,1.81149891343642,0
0,0,3.86842178737692,0.0156492145090092,0,1.29959795266837,0,0,0,0.962176544804437,0
0,0,3.95161009073142,0.023637939636964,0,1.29152118378553,0,0,0,0.93720127880623,0
0,0,0,0,0.588530498586292,1.18043265345535,0.136579029681557,0,0,1.96201204841713,0
0,0,0,0,0.508680626361243,1.1138522144097,0.156685738499802,0,0,1.85998519419406,0
0,2.71004854210288,0,0,0.243077206308456,1.35476009183992,0.071755494579642,0,0,1.74990662953975,0
6.16163066448117,8.76436915896894,0,0,0,2.12360155751698,0,0,0,1.85742791917637,0
0,0,3.82294038631771,0,0.326917035796111,1.32624351389507,0,0,0,1.32444679542493,0
0,0,3.98192484181249,0,0.363392147611799,1.30841049706697,0,0,0,1.32700785828365,0
0,0,0,0.511581651179348,1.06300294588606,1.53508557713907,0,0,0,2.13905479014175,0
0.899599593174996,0,0,0.477720886282098,1.09802868740251,1.56700260666814,0,0,0,2.21221684433955,0
0,2.66258150850977,0,0.28124572280187,0.509972557560708,1.5466797292371,0,0,0,1.85095222890025,0
3.32787139928862,6.00239862009819,0,0,0,1.67929293960161,0,0,0,1.76021688993461,0
0,0,3.79682655354309,0.0167884483924648,0.344274716141068,1.33688606277019,0,0,0,1.33461185925282,0
0,0,3.9168146905101,0.0293589787338784,0.389285783524489,1.32920269103583,0,0,0,1.34447091234003,0
0,0,0,0,0,0,0,0.358590201960459,0,1.51329828769846,0
1.86892589764208,0,0,0,0,0,0,0.2995629706845,0,1.59972917962135,0
0,2.6643099626252,0,0,0,0,0,0.189534244508344,0,1.81950048563485,0
2.91109344653822,5.44953441795542,0,0,0,0,0,0,0,2.27422634720341,0
0,0,3.56209950954738,0,0,0,0,0.014107118838748,0,1.40281813827708,0
0,0,3.5886893767546,0,0,0,0,0.0152106660616659,0,1.39533711212452,0
0,0,0,0.466602472316462,0,0,0,0.123309747783756,0,1.41861779043338,0
1.84579696496091,0,0,0.40172783246634,0,0,0,0.0977255121785429,0,1.51714307259926,0
0,2.70046622423396,0,0.231171096704159,0,0,0,0.0706739333919172,0,1.7767478184794,0
2.9148096245257,5.43592319540221,0,0,0,0,0,0,0,2.29510547625398,0
0,0,3.5296287414736,0.0229902211153888,0,0,0,0.00565466822885578,0,1.39916018038407,0
0,0,3.53521844773555,0.0234807244816697,0,0,0,0.00573507154498883,0,1.3973145687892,0
0,0,0,0,0.972361490012797,0,0,0.269641376006487,0,2.64887561005546,0
0.79873085904922,0,0,0,0.97164727455302,0,0,0.244479989937011,0,2.68497985005728,0
0,2.50798655879778,0,0,0.42090234504443,0,0,0.160950353480696,0,2.29308759343143,0
3.44410623366408,6.09745151327576,0,0,0,0,0,0,0,1.93955940003968,0
0,0,3.53205946545308,0,0.142718382202306,0,0,0.0039567615729352,0,1.5704242341253,0
0,0,3.57915163043598,0,0.155499867585248,0,0,0.00511382153569062,0,1.57142836113545,0
0,0,0,0.471471378153129,0.800909551094064,0,0,0.047589745262845,0,2.35297611948116,0
0.949158026847838,0,0,0.438179547667229,0.812167496537451,0,0,0.0333692945165192,0,2.41677420882555,0
0,2.58515612233276,0,0.243142117852703,0.315514868405899,0,0,0.0430919175576677,0,2.12954208029904,0
3.2993647160495,5.89427848938049,0,0,0,0,0,0,0,2.06530422292933,0
0,0,3.49187119431639,0.0285974626576472,0.141758628053868,0,0,0,0,1.5647469926596,0
0,0,3.51008209783114,0.0305492470713184,0.147380274963815,0,0,0,0,1.56480630797266,0
0,0,0,0,0,1.30199231107623,0,0.336375999136304,0,1.09966685741029,0
1.73249545259357,0,0,0,0,1.36414714280808,0,0.280597252443545,0,1.16004230743172,0
0,2.79820928325068,0,0,0,1.42303379051818,0,0.156758680398649,0,1.38280394877893,0
2.74685158702363,5.4463443868487,0,0,0,1.63612931641937,0,0,0,1.74648034965988,0
0,0,3.88885027691612,0,0,1.27197854468968,0,0,0,0.988587490991827,0
0,0,4.00185609313449,0,0,1.26017308311075,0,0,0,0.959784766479939,0
0,0,0,0.516123630281155,0,1.45827181817413,0,0.0734585147249967,0,0.945289173782388,0
1.6923917058568,0,0,0.458106035856078,0,1.50142047102214,0,0.0485255568788584,0,1.02162069134605,0
0,2.84823444200011,0,0.269457110625732,0,1.50678790580758,0,0.0162839643178324,0,1.30726846214007,0
2.75003399381227,5.44026054095114,0,0,0,1.62105375375098,0,0,0,1.76072057820382,0
0,0,3.85476059123913,0.0255938329025355,0,1.27999132286997,0,0,0,0.981905844796642,0
0,0,3.93205541291518,0.0325157200778256,0,1.27312042386407,0,0,0,0.95804813959837,0
0,0,0,0,1.11443888403457,1.36638767208316,0,0.233331648401052,0,2.38071215248163,0
0.501419125516869,0,0,0,1.11586960445265,1.38445920492819,0,0.217055865457246,0,2.3998306356832,0
0,2.59534779972503,0,0,0.552065238686002,1.44615851551834,0,0.11873477590708,0,1.99687528989471,0
2.87883561078078,5.60754550404098,0,0,0,1.64249715566666,0,0,0,1.66115514394179,0
0,0,3.84947434685875,0,0.20166497303686,1.28393520417177,0,0,0,1.22152569532612,0
0,0,3.99057059120781,0,0.240241032772941,1.2706954976345,0,0,0,1.22820180278401,0
0,0,0,0.523756352799782,0.939412056831744,1.51486479305365,0,0,0,2.02285845402345,0
0.642055729648468,0,0,0.50182021492643,0.948574593451751,1.53178640962023,0,0,0,2.0623269824777,0
0,2.69138948951948,0,0.286578731081084,0.435486671650439,1.53035126118347,0,0,0,1.78686791213278,0
2.83245833026062,5.53854393866876,0,0,0,1.62138450163006,0,0,0,1.71133657351127,0
0,0,3.80488103053167,0.0335744353473485,0.201019012379751,1.2944082071896,0,0,0,1.21201446246316,0
0,0,3.89738449220146,0.0436386300088922,0.229770676570959,1.28761324241611,0,0,0,1.21417277128572,0
0,0,0,0,0,0,0.485702211518499,0,0,1.99839378221308,0
0,0,0,0,0,0,0.60489093601242,0,0,1.79092387639079,0
0,2.69492120174073,0,0,0,0,0.257130384805926,0,0,2.07982774482168,0
2.300950124144,4.8697988450564,0,0,0,0,0.0338225267323115,0,0,2.21316226043799,0
0,0,3.57921384935495,0,0,0,0.0477145978482853,0,0,1.44994232413487,0
0,0,3.6118374230841,0,0,0,0.0496230257001845,0,0,1.4428411236229,0
0,0,0,0.549550263975629,0,0,0.142769869643135,0,0,1.54437799282912,0
0,0,0,0.55801865618479,0,0,0.141818393345668,0,0,1.52983937154292,0
0,2.71747196017106,0,0.277396792240306,0,0,0.0821155759392737,0,0,1.85133537148742,0
2.07007065169413,4.65281134487521,0,0.0152746691157324,0,0,0.0465923710340023,0,0,2.1872015713598,0
0,0,3.51307536980046,0.0421962285591778,0,0,0.0294765060359604,0,0,1.42521609502992,0
0,0.013606401147952,3.50758871338119,0.0416259304086024,0,0,0.0293497490513175,0,0,1.42693913763358,0
0,0,0,0,8.0498959322929,0,0,4.72280817534831,0,8.81667462505344,0
7.45315569450808,0,0,0,2.99292322733988,0,0,1.31037988678037,0,4.75242292902927,0
0,0,0,0,8.72308780604725,0,0,5.06630999714873,0,9.36140435317037,0
4.30321184494863,6.92536386444431,0,0,0,0,0,0,0,1.99366366765557,0
0,0,3.24435499068456,0,1.07320500749905,0,0,0.568537623954021,0,2.41026071698532,0
0,0,3.44408296305329,0,0.882662818479995,0,0,0.434722353852612,0,2.20922710738817,0
0,0,0,0.288505745244485,1.96984219172571,0,0,0.827387330894974,0,3.42850320335916,0
4.19488225924077,0,0,0.155315490310963,1.93050094014539,0,0,0.705102285895498,0,3.62848687678215,0
0,2.728426867005,0,0.279815121960189,0,0,0.0881994471270242,0,0,1.8271994946598,0
0.399658419889907,3.26607870222894,0,0.26541316965687,0,0,0.172422464704257,0,0,1.53070662300322,0
0,0,3.48131895122983,0.0155684945566334,0.235540549947158,0,0,0.0549077848161327,0,1.65158434494526,0
0,0,3.52165640967566,0.0127995067632339,0.305836268085766,0,0,0.0909982549321617,0,1.70349862903333,0
0,0,0,0,0,0.673344657735477,0.493533100398259,0,0,1.79229925267037,0
0,0,0,0,0,0.268650243276199,0.609656442358317,0,0,1.70583980883907,0
0,2.79799827064628,0,0,0,1.09048159833273,0.261069947128843,0,0,1.74917241540325,0
2.6588565449767,5.36150771314277,0,0,0,1.62299625092356,0.00495097568858344,0,0,1.7417778973515,0
0,0,3.88960930029305,0,0,1.24119023215707,0.0241664151753832,0,0,1.02248135144101,0
0,0,4.00337606760428,0,0,1.21994102573108,0.0315355972703721,0,0,1.0038790884238,0
0,0,0,0.588698570365463,0,1.31010117804705,0.13357666567318,0,0,1.11104496049559,0
0,0,0,0.596927397902739,0,1.3046190936767,0.132672169035651,0,0,1.09844965771275,0
0,2.85503014782015,0,0.30636215422133,0,1.43035593251704,0.0690082088717518,0,0,1.39376466752388,0
2.21668144490487,4.94048003211295,0,0.0284216920704557,0,1.56596827980772,0.0297263943923908,0,0,1.71003589804417,0
0,0,3.84658090862856,0.0319663683825961,0,1.26948441852866,0.00981307808319495,0,0,0.994005230847492,0
0,0,3.91736544775135,0.039619944883047,0,1.26111352214573,0.0116288622781953,0,0,0.973928647314934,0
