"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0.355544206870229,0.0736539126137823,0,0.184031583765093,0.320907662938742,0,0.165967855174753,0.411334782498729,3.11798532977628,0,0.106440339207045
0.0207564121048864,1.07450900580641,0,0.197543122371294,0.32330675513035,0,0.156615900450117,0.40934008106013,3.34477829840643,0,0.109877926651425
0.44470839984969,1.70301752673103,0,0.19032492862116,0.303459731138447,0,0.170423764979656,0.40169007628702,5.40570225716147,0,0.116167712840168
0.0170110878550633,0.128111051261982,0,0.318760087874869,0.285027680728183,0,0.113583038442288,0.38139917658638,2.16698593884621,0,0.080995734837819
0.244254294086245,0.0465059221827909,0,0.343946550055688,0.262328365956022,0,0.126114025044915,0.372233129156707,3.77127715167829,0,0.0883011258437384
0.0117981787224742,0.413268113033589,0,0.325085112806919,0.267902891655895,0,0.115468856249291,0.371303305719062,3.26764533713423,0,0.0911675520298375
0.191609899516618,0.310981884277205,0,0.315369327263227,0.249883701314795,0,0.1282652711311,0.364229825503005,4.59150038782632,0,0.0984729430357569
0.0156389099719296,0.134839493455629,0,0.302128422486356,0.293177881624333,0,0.121270423380116,0.384882128521801,2.50205744082476,0,0.0875493156097422
0.345896961147549,0.0582593398782552,0,0.455412673177819,0.273974101023842,0,0.133297522502869,0.375716081092128,3.37635912303217,0,0.0955021528179814
0.0104260008393404,0.85311328860402,0,0.310549227138565,0.279065435110137,0,0.123156241187119,0.374786257654483,3.44031939384171,0,0.0977211328017607
0.43903060659043,1.65401558831806,0,0.300837766919541,0.261529436382615,0,0.135448768589054,0.367712777438426,5.65268098456242,0,0.10567397001
0.0140919033690524,0.138888042972597,0,0.200890284825497,0.286452773104189,1.07702125028643,0.154948963454201,0.395087373483155,2.07531242073933,0,0.109967436556971
0.0913118824084262,0.045669052668455,0,0.200522914547792,0.268830151576412,1.09259537992055,0.166197776443742,0.386308976948912,3.17758640747777,0,0.109369943630911
0.00476327111239209,0.385967801248666,0,0.208532379340089,0.272641623750575,1.07865441112978,0.15817964604849,0.385038954733237,3.49663599500107,0,0.118617062700618
0.00971493664190518,0.264024740777472,0,0.204494413875686,0.257440304684632,1.08334348601251,0.170348119881755,0.378510520130648,4.02102643198255,0,0.118241791111231
0.0155462292974384,0.152336319801516,0,0.194467714785733,0.295607829005054,1.07366341923947,0.157725310218619,0.421748400120697,1.84319810862152,0,0.115117109913478
0.25851197163053,0.0641423049991916,0,0.194104669832696,0.278468399090854,1.10611978113361,0.168470235728286,0.387037413462222,2.56542062360962,0,0.115167063189737
0.00621759704077812,1.30706722911957,0,0.202109809300325,0.281796679651439,1.04517582202413,0.160955992812908,0.410050678155766,3.61565810413236,0,0.123766736057125
0.286704790951233,1.66727372101666,0,0.198076169160591,0.267078552199074,1.07139702977866,0.172620579166299,0.379238956643957,5.10376846775006,0,0.124038910670058
0.00302032407537504,0.121294092184048,0,0.321527192888158,0.247397891797589,1.01297868444046,0.113934795757153,0.356782436757479,2.45109975553439,0,0.0947919372577457
0.0951891817274104,0.0389135094323898,0,0.317123420751009,0.232839816123059,1.03988985798754,0.124322504183632,0.348737959498209,3.56837295770815,0,0.0960797166878545
0,0.259306069344182,0,0.327626152012195,0.235864325784101,1.01487232591821,0.115515047197265,0.348532815283488,3.23564891093857,0,0.104108228296961
0.0538989765976588,0.153931182956394,0,0.321094920078904,0.222974031982539,1.03378025691069,0.126168183902926,0.342580905237951,4.02457760523531,0,0.10539600772707
0.00164814619224126,0.128022534377695,0,0.306991307219804,0.258560435251831,1.01332975392888,0.121622180694981,0.385329905608004,2.14162239796043,0,0.101345518029669
0.257345417490883,0.0506669271278542,0,0.302591860407323,0.244485551190878,1.06828734941278,0.131506001641586,0.35222091143363,2.82757475282137,0,0.103280743662097
0,0.965153765358451,0,0.313090266343841,0.247026869238343,0.998122762064694,0.123202432135093,0.376004535137579,3.41602676375158,0,0.110661809068884
0.285797123193578,1.62470410632158,0,0.306563359735218,0.234619767050359,1.04464544770537,0.13335168136088,0.346063857173372,5.29765873945634,0,0.112597034701313
0.0156807717665089,0.13791139470797,0,0.20054919692733,0.611976421839265,1.14503568048308,0.14968481499953,0.393847226866083,2.95708905439377,0,0.108493360109244
0.0147219299310083,0.0450257377371617,0,0.199609168759113,0.564388966819161,1.14210280227525,0.161836827116143,0.385402163665292,3.49684858727368,0,0.107895867183183
0.00635213950984869,0.282115675099941,0,0.208191291441922,0.485975985346876,1.12208001756829,0.152915497593819,0.383798808116283,3.49857788721989,0,0.117142986252891
0,0.176815176535707,0,0.203580668087008,0.456565330211911,1.12008400016043,0.165987170554156,0.377603706847027,3.92344235626399,0,0.116767714663504
0.017135097694895,0.152695966155041,0,0.194126626887566,0.81817764509192,1.17774806634965,0.153461161763948,0.46802673649436,2.16401463112572,0,0.114232818275029
0.179022570830582,0.0648352846860493,0,0.193190924044018,0.819559855563075,1.2040206773411,0.165109286400687,0.438384032886917,2.77131608340474,0,0.114282771551289
0.00780646543823472,1.24454115178777,0,0.201768721402158,0.449677258461653,1.07831396588408,0.156691844358237,0.422540306320394,3.59898386897361,0,0.122882444418676
0.284009039309957,1.65187334149024,0,0.197162423371913,0.304594171078887,1.07649898493288,0.169259629838699,0.377193292539911,5.06953309803992,0,0.123154619031609
0.00312534842589125,0.122353524678055,0,0.319689410943451,0.575102818455066,1.11273320831085,0.113031596630082,0.355293560560373,3.36083825023363,0,0.0925743136142874
0.00877086109924067,0.0403062752597302,0,0.314712980915791,0.529442320762759,1.11154654154066,0.124322504183632,0.347582416634553,3.86048483734154,0,0.0938620930443962
0,0.203646759697939,0,0.325788370067488,0.507743491008346,1.09723847799148,0.114611848070194,0.347043939086498,3.677713127355,0,0.101890604653503
0,0.114117944922441,0,0.318684480243686,0.472203801992621,1.09646574737706,0.126168183902926,0.341425362374295,4.1215282051903,0,0.103178384083612
0.00175317054275747,0.129081966871702,0,0.382781350307719,0.756708236035474,1.16040791529585,0.12071898156791,0.431805045289759,2.43526170893305,0,0.0991278943862106
0.167404898817692,0.0520596929551945,0,0.474636181135362,0.736787967188149,1.19656928102022,0.131506001641586,0.401265903307244,2.97852856659861,0,0.101063120018639
0,1.10364064185216,0,0.311252484399134,0.466603784564824,1.05893597162993,0.122299233008022,0.395044820857483,3.74441984634567,0,0.108444185425426
0.280172001386975,1.63428458175484,0,0.3041529199,0.273179133430383,1.05319344666517,0.13335168136088,0.344908314309716,5.31329290580875,0,0.110379411057854
0,0,0,0.119619408509118,0.237180997166501,0,0.512750777702385,0.323342668868209,2.69002930924828,0,0.0467315828187764
0.016527502715867,0,0,0.119965030375354,0.225007168780353,0,0.485736859199685,0.312534090685971,4.44376681519113,0,0.0504525749266485
0,0.0893389320351273,0,0.127253985692683,0.226494123444443,0,0.4787697893291,0.314060154605169,4.09381300257982,0,0.0521948461929677
0,0,0,0.123929012372222,0.216741597520129,0,0.488202982009199,0.305501538354585,5.09982154437376,0,0.0561380596375129
0,0,0,0.118710811850045,0.248969757005821,0,0.496083362058054,0.322986137592865,3.05507969352013,0,0.0531477472528492
0.16918703283616,0,0,0.119060759040949,0.23727912023325,0,0.474438808129293,0.312177559410745,3.91854794279291,0,0.057516185563041
0,0.650512034512896,0,0.12634538903361,0.238282883283763,0,0.536011885262915,0.313703623329943,4.23330420085712,0,0.0586110106270405
0.188016872682161,1.09444217349333,0,0.123024741037817,0.229013548973026,0,0.476904930938807,0.305145007079359,5.97310448462569,0,0.0632016702739054
0,0,0,0.226938902806755,0.211129995457997,0,0.436299734750263,0.301354210006657,3.01563546160224,0,0.0516897693459633
0.0371780528969908,0,0,0.339751283465646,0.201207948258993,0,0.4084247116845,0.290233267492583,4.71725827507908,0,0.0552227675997881
0,0.12240135066364,0,0.233030344595286,0.202720705076065,0,0.400668315222801,0.293870493019544,4.42325654856744,0,0.057819697615723
0,0.00908038670075359,0,0.31004711118886,0.19446643975003,0,0.408586170775295,0.284842117719204,5.54200309993427,0,0.0613526958695477
0,0,0,0.217916990514612,0.224355663003631,0,0.426515111230219,0.303699486170243,3.28846437891488,0,0.0583101871311212
0.180572167384104,0,0,0.404730111663549,0.214916807418205,0,0.404009126855643,0.292578543656286,4.10633316819792,0,0.0624906315872657
0,0.71836593505741,0,0.25095068993802,0.2159463726217,0,0.466756169385603,0.296215769183247,4.53332492927695,0,0.0644401154008808
0.209535043039157,1.52948749512744,0,0.481724053371576,0.208175298909242,0,0.404170585946439,0.287187393882907,6.77360272706678,0,0.0686205598570253
0,0,0,0.120657327478534,0.25298713627261,0,0.501521574667319,0.322732252429768,2.68979260309704,0,0.0473066187406754
0.0535961184728209,0,0,0.120550586964804,0.23458613915941,0,0.482122612395134,0.313399864723838,4.26610557591347,0,0.0508627874607224
0,0.219370718847854,0,0.1282919046621,0.238821458759788,0,0.68878070086117,0.313449738166846,4.06047139186363,0,0.0527698821148667
0,0.0763331278086295,0,0.124514568961672,0.226320567899186,0,0.654308337330611,0.306367312392452,5.21499342908294,0,0.0565482721715868
0,0,0,0.119748730819461,0.259830581854877,0,0.496035407432397,0.321236870334116,3.02947346819197,0,0.0543125679840271
0.17169194887874,0,0,0.119646315630399,0.248870784560151,0,0.469171328335381,0.311904482628186,3.89971796577026,0,0.0585161829063938
0,0.779748489062363,0,0.127383308003026,0.249143708132818,0,0.789474161553121,0.311954356071194,4.19140601386478,0,0.0597758313582183
0.26131783787798,1.40720439871542,0,0.123610297627267,0.237126008885795,0,0.872311164355699,0.3048719302968,6.17500692266828,0,0.0642016676172582
0,0,0,0.228575907449603,0.219879765838159,0,0.429945109697155,0.300495063988181,3.01668289176873,0,0.0515212580721315
0.0772323075820873,0,0,0.259700819471109,0.204197011144444,0,0.417600877315331,0.290850311950415,4.54601521800537,0,0.0548894329381311
0,0.152692364328378,0,0.232571569518162,0.208458132897804,0,0.539841071141762,0.293011347001185,4.10491431866491,0,0.0576511863418911
0.02504960893818,0.0508153472205163,0,0.228794233817735,0.197455502635481,0,0.52475255865764,0.285459162177036,5.35381048276844,0,0.0610193612078907
0,0,0,0.217458215437488,0.230093090825369,0,0.428592968295302,0.302840340151884,3.27642326624654,0,0.0581416758572894
0.189391990126141,0,0,0.376680915967293,0.217905870303656,0,0.402102596389331,0.293195588114118,4.07576606177501,0,0.0621572969256087
0,0.602189590340247,0,0.223549657230498,0.221683800443438,0,0.628776724991445,0.295356623164888,4.20225724799596,0,0.064271604127049
0.282987331577329,1.40350110197156,0,0.219776646854739,0.211164361794693,0,0.784658011090241,0.287804438340739,6.33965995271769,0,0.0682872251953684
0,0,0,0.123984391635953,0.224244041614959,1.10021347414618,0.471625027968576,0.309906144841428,2.86204528788366,0,0.0547855585396835
0,0,0,0.125301442073617,0.212152902551477,1.11984921691432,0.479126432925403,0.302123734294302,3.91387349101431,0,0.0566750605930639
0,0.083451768582354,0,0.130577230877898,0.215243375025222,1.1030862911603,0.472865923567475,0.301652538798411,4.27000014653776,0,0.0602488219138748
0,0,0,0.128223686128865,0.205573538423574,1.11032893794709,0.481286989368026,0.296120090182939,4.74571143214322,0,0.0623605453039282
0,0,0,0.12307579497688,0.236032801454279,1.09464683647993,0.460830864378059,0.335725548843475,2.54377189958184,0,0.0612017229737563
0.0801470526043098,0,0,0.124397170739212,0.224424854004374,1.13136456661828,0.467828381855011,0.301767203019075,3.22017779308034,0,0.0637386712294564
0,1.01667648652239,0,0.129668634218825,0.227032134864542,1.0638973505532,0.462071759976958,0.325772952161543,4.3077941029097,0,0.0666649863479475
0.108959095054061,1.37598032870414,0,0.12731941479446,0.217845489876471,1.09406165557992,0.469988938297634,0.295763558907712,5.75051881399001,0,0.0694241559403208
0,0,0,0.229701705538642,0.200391358816378,1.03886727346496,0.394241032929237,0.289217566835838,3.16353830744836,0,0.0595789207934961
0,0,0,0.229475620585752,0.19055200094004,1.06921000978125,0.400881333323001,0.281122791956874,4.2336825013541,0,0.0612804289928291
0,0,0,0.234751409390032,0.193668275566768,1.04120534548205,0.393831497373959,0.282762758068746,3.92836377173337,0,0.0657088490632557
0,0,0,0.232397864640999,0.185496699563398,1.06281967220086,0.400737226046906,0.276760550403518,4.67202384776616,0,0.0674103572625887
0,0,0,0.220679793250979,0.213617026362012,1.03691499569072,0.390329335580255,0.316855196989956,2.77346509421724,0,0.066199338578654
0.10638794997564,0,0,0.220458033622756,0.204260860099252,1.09552226176699,0.396465748494145,0.283468068120577,3.41617726203723,0,0.0685482929803067
0,0.713369642807516,0,0.225729497102369,0.206893943112402,1.02007734748708,0.389919800024977,0.309293494742132,4.03523059058724,0,0.0723292668484136
0.135342626547987,1.37227348148569,0,0.223380277678004,0.19920555872261,1.06955858722194,0.396321641218049,0.279105826567221,5.87226051715157,0,0.0746782212500663
0,0,0,0.125142606115915,0.551592902893597,1.17942903049902,0.464454349047593,0.310438585545843,3.75927370731562,0,0.0551957710737574
0,0,0,0.125886998663068,0.511448841753253,1.17824644664605,0.472858953131491,0.302989508332168,4.23666663987566,0,0.0570852731271378
0,0,0,0.131735445357859,0.432455588858023,1.15405698005521,0.465695244646492,0.302184979502944,4.27185070401854,0,0.0606590344479487
0,0,0,0.128809242718315,0.409656379331285,1.15383162511257,0.475019509574114,0.296985864220806,4.64097903642329,0,0.0627707578380021
0,0,0,0.124234009456842,0.765547325783967,1.21482646835225,0.454660185457076,0.385168970737367,2.86264788244757,0,0.0622017203171091
0,0,0,0.124982727328663,0.773284024866333,1.24499537876824,0.462560902061099,0.357040191889661,3.42023668643066,0,0.0647386685728091
0,0.955069998399818,0,0.130826848698786,0.395963522161293,1.10248589758981,0.455901081055975,0.340613957337121,4.29022038142298,0,0.0676649836913003
0.106789913050299,1.35910501097536,0,0.12790497138391,0.25647905441796,1.10105049184746,0.464721458503723,0.295490482125154,5.71249160471717,0,0.0704241532836735
0,0,0,0.229363225972064,0.53014955305537,1.15065669852245,0.391431303335853,0.289501277960217,4.08938719609208,0,0.0592455861318392
0,0,0,0.228564483128662,0.491225821670362,1.15040050569919,0.398974802856689,0.281739836414706,4.5290127416406,0,0.0609470943311722
0,0,0,0.234412929823454,0.469552764765573,1.13417964140281,0.391021767780575,0.283046469193244,4.37829326724887,0,0.0653755144015988
0,0,0,0.23148672718391,0.440257690711774,1.13435760967245,0.398830695580593,0.27737759486135,4.76645006415637,0,0.0670770226009318
0,0,0,0.299648109468585,0.718094746704594,1.20039200425268,0.387519605986871,0.366447104985528,3.06450488473712,0,0.065866003916997
0.0150567316123811,0,0,0.394285781087183,0.70382042713157,1.23900616778784,0.394559218027832,0.33635240329842,3.56116282279476,0,0.0682149583186498
0,0.856570599859788,0,0.225391017535791,0.427742540756509,1.08800893718263,0.387110070431593,0.330746070263581,4.36762298268553,0,0.0719959321867567
0.130185437755803,1.38440135129283,0,0.222469140220915,0.238832284399181,1.08038444832036,0.394415110751737,0.279722871025053,5.88981274005089,0,0.0743448865884094
0.00242702467755592,0,0,0.105875922272772,0.11710064249889,0,0.201099365201011,0.132455034965063,0,1.57935612499565,0.225925525962394
0.0856827282499608,0,0,0.113281802196938,0.103407443535594,0,0.213078967706753,0.13911239228208,0,1.59641580598501,0.221364222218515
0,2.28189523605297,0,0.121984486479439,0.108819423369372,0,0.198713973629083,0.122279681412457,0,1.61260475663466,0.271631039448188
1.21812289396847,3.45316627097594,0,0.126101543143916,0.0967657732146922,0,0.213448152244382,0.131169625274224,0,1.64618997079962,0.26260175677751
0.0298583714359628,0,2.56996493652587,0.100924532974411,0.165296480009124,0,0.207213718856963,0.157664983968562,0,1.19208187700457,0.20936527708747
0.00579587924476861,0,2.64819395103185,0.115938812203451,0.156363250877903,0,0.20610785938172,0.14778203596503,0,1.18554661177966,0.251338053079177
0,0,0,0.312242641534523,0.0958643277005346,0,0.126467858922187,0.102319175228194,0,1.63364334299354,0.182152627379488
0.0780815127810821,0,0,0.389164159029349,0.0853445410788898,0,0.13731793311405,0.109342367713279,0,1.64751586169269,0.181565394207284
0,2.44396567241829,0,0.375618263197182,0.0886516097768333,0,0.125892294044444,0.0934920731960671,0,1.66605092985686,0.228440207370936
1.65181029059194,5.20822408495308,0,1.27245407717802,0.0800921390673947,0,0.138830277679197,0.103414518892569,0,1.71689560224501,0.223334949839481
0.0111572590638946,0,2.75354017405675,0.271797834552131,0.143820548410463,0,0.139602051686428,0.126333022521539,0,1.24027924805405,0.170344242053039
0,0,2.82150011992013,0.28231826025559,0.13595582048506,0,0.140306018905369,0.117798326038487,0,1.2302953739211,0.2128990845504
0.00653579583154196,0,0,0.110054311609219,1.1477025361125,0,0.194190795435224,0.130090180338662,0,1.58907688788246,0.225996264904686
0.0897914992551989,0,0,0.116346173969814,1.13167135898434,0,0.207447776906222,0.137083274782471,0,1.6050702266511,0.221342123489001
0,2.13395125910069,0,0.126162875815886,0.460939003879416,0,0.191805403863296,0.119914826786055,0,1.62038119712468,0.27170177839048
1.23318244718783,3.50034180587621,0,0.129165914916792,0.125851894677758,0,0.207816961443851,0.129140507774615,0,1.65531116745397,0.262579658047997
0.0333274729424017,0,2.57239905767163,0.105102922310858,0.301314342942468,0,0.200871069383258,0.153161278521736,0,1.2002526392053,0.210162942909169
0.00926498075120754,0,2.65019496899122,0.120117201539899,0.444624761258051,0,0.199765209908015,0.143278330518204,0,1.19220135721721,0.252135718900876
0,0,0,0.886705807177082,0.929513616671109,0,0.12225444660666,0.100150035466201,0,1.63937456403861,0.182180478879141
0.0494019065075392,0,0,0.936007043557496,0.901274088810639,0,0.134381899763778,0.107508965078079,0,1.65218074051705,0.181500408035131
0,2.52566110533744,0,0.499178005813489,0.281187273775962,0,0.121678881728916,0.0913229334340747,0,1.6727392264902,0.228468058870588
1.56765788489086,4.82276667743219,0,0.832319634518668,0.0993192952036226,0,0.135894244328925,0.10158111625737,0,1.71669992634099,0.223269963667328
0.014395688307858,0,2.75171065687519,0.273326464508611,0.271900660294452,0,0.135662463394452,0.123163882759547,0,1.245729128886,0.17098641820908
0,0,2.82021995960768,0.347100563321127,0.36788343350509,0,0.136366430613393,0.114629186276495,0,1.23685658804946,0.213541260706441
0,0,0,0.119256861495767,0.100354006100353,1.04773738943364,0.192604548741673,0.122740556686444,0,1.59517815437194,0.233673804942101
0,0,0,0.126777961587276,0.0872208737149789,1.03007951499202,0.204584151247416,0.1298859929265,0,1.61068682717097,0.226991090959281
0,2.31591316410636,0,0.133790806474745,0.0944403169213462,1.05376192935988,0.190062692060393,0.113715877640591,0,1.6283033820111,0.276342603748472
0.869145913099801,3.16517821646574,0,0.138023083306565,0.0829467333445882,1.19905050882339,0.204796870675692,0.123093900425398,0,1.65636725655793,0.265191910838854
0.0205484600505385,0,2.09380405022106,0.114087136044896,0.146520709038811,1.16920114871902,0.198734440161755,0.147283839023276,0,1.25934205317583,0.217977045653744
0,0,2.16899321425168,0.127526796046249,0.139955009858102,1.17478261814515,0.197472115577159,0.138551565526498,0,1.2577015474448,0.256913106966027
0,0,0,0.298356231766418,0.0806264362431451,0.967752751986725,0.11827019005963,0.0946087841171398,0,1.64706529186078,0.187638520348717
0,0,0,0.299827045152005,0.070666716199422,0.9535647895205,0.129120264251493,0.102120055525264,0,1.6593868023696,0.184929876937572
0,2.14053766313522,0,0.308396323219814,0.0757812482699554,0.981861160264792,0.117538160072534,0.0869323565917672,0,1.67521649741345,0.230889385660741
0.996228506035886,3.78504190887173,0,0.638463585444575,0.0677818441384384,1.22455160748987,0.130476143707287,0.0973428812113088,0,1.71062781534906,0.223662717890346
0.000225282315003926,0,2.29537516218414,0.281487967255375,0.126553522381299,1.07801219020254,0.131419920588,0.117955964743819,0,1.30319453090987,0.176693624608835
0,0,2.35984608594749,0.290433773731146,0.121056324406407,1.08381736111155,0.131967422697588,0.110571942767521,0,1.29381120227045,0.216211752426772
0,0,0,0.122597243006608,1.66017185705826,1.38375730791761,0.186628175775152,0.120759058234454,0,1.60409836881151,0.232607401079236
0,0,0,0.129004325534547,1.63727128069183,1.35445516350064,0.19988515724615,0.128240231601302,0,1.61854069938983,0.22583184942461
0,1.90067941812234,0,0.137131187985587,0.992951912660632,1.24484160110084,0.184086319093871,0.111734379188601,0,1.63195157218126,0.275276199885606
0.707894441894212,2.6907913727877,0,0.140249447253836,0.785327923134574,1.32161811856391,0.200097876674426,0.121448139100201,0,1.65820086774429,0.264032669304182
0.0239076970422506,0,2.03051814933428,0.117427517555738,0.92227483422163,1.33154229432704,0.193323987487315,0.143163489750861,0,1.27362365970226,0.217637568670285
0.000663442360872742,0,2.09442777324589,0.130867177557091,1.03128310847604,1.3620628934423,0.192061662902719,0.134431216254083,0,1.26872081036362,0.256573629982568
0,0,0,0.934472365024828,1.45151859235158,1.39218946062638,0.114988974543367,0.0928230005295591,0,1.65199596445862,0.186529229043211
0,0,0,0.870910959484131,1.44713483006602,1.35255869115891,0.127116427700486,0.100670009064476,0,1.66325113274673,0.183727747960261
0,2.38446193802705,0,0.563556289803719,0.769434555999805,1.19503192372903,0.114256944556271,0.0851465730041866,0,1.68311330904719,0.229780094355236
1.00115727917423,3.87680929685748,0,0.78970171034614,0.320476833870336,1.30041635775868,0.12847230715628,0.0958928347505209,0,1.7155544766589,0.222460588913035
0.00335384704424051,0,2.20531593591782,0.405762696291068,0.860002632559274,1.30033358802034,0.128412529095289,0.115170181156238,0,1.31709626651437,0.176198657959717
0,0,2.26569525447917,0.436405744081463,0.892658695167458,1.31886749674759,0.128960031204878,0.10778615917994,0,1.31247786479994,0.215716785777655
0,0,0,0.0359800414532201,0.0886994835054674,0,0.910864560051483,0.0883042841268152,0,1.57157860745081,0.0824507342540046
0,0,0,0.0433049123370161,0.080066356650803,0,0.874009443240274,0.0911284104766984,0,1.58818857485568,0.0812723792118124
0,2.04477091098981,0,0.0498799615032344,0.085153724966136,0,1.10621108011225,0.0824114042412342,0,1.60092853728021,0.114675151661429
0.924576693713343,3.21450890454591,0,0.053916009127341,0.0781601469200881,0,0.871709363272214,0.0874681171358682,0,1.64168607901201,0.109028817692439
0,0,2.69918371973716,0.0375691708904747,0.130197469798445,0,0.623750953410822,0.106500097682757,0,1.18935503647043,0.0771533757578698
0,0,2.76686820041012,0.0504357324849596,0.125965979944577,0,0.611371674610114,0.100899623346251,0,1.18790103527106,0.107420915075976
0,0,0,0.216821302403715,0.07915780200095,0,0.777388672762592,0.07714078902406,0,1.6201482289539,0.0792982701149781
0,0,0,0.299803977820449,0.0728853228218344,0,0.7409490342811,0.0792844669352032,0,1.63374603026209,0.0800207194342452
0,2.25301764165997,0,0.278030890588877,0.0766805446674361,0,0.982153211684639,0.0725961606589588,0,1.64837341047434,0.112104754028057
1.41630523876295,5.03230362136725,0,1.18547119330039,0.0723683814005267,0,0.756640894598225,0.0776390917815194,0,1.70640705288773,0.108309178988073
0,0,2.85878304181382,0.182917014122998,0.119845591646561,0,0.499290120654354,0.0940877928866665,0,1.23245477782611,0.0775531211029869
0,0,2.91627287060524,0.191289722191901,0.116682602998511,0,0.488696881191819,0.0898355700706399,0,1.22786789565446,0.108402726926747
0,0,0,0.0396344560636788,1.11149744124731,0,0.632049955662168,0.0886259686703237,0,1.61463813163351,0.0846856482317951
0,0,0,0.0458453093839038,1.10052633622435,0,0.639849931719237,0.0917858321469997,0,1.62988115319926,0.0834144555177969
0,1.89790759898835,0,0.0535343761136932,0.429232009629102,0,0.786320063230697,0.0827330887847428,0,1.61877025767953,0.11691006563922
0.945195571065256,3.2700847335943,0,0.0564564061742288,0.0994423325487209,0,0.920384240954819,0.0881255388061695,0,1.64721268073396,0.111170893998423
0,0,2.69969625520167,0.0412235855009335,0.258212813942749,0,0.615501773470792,0.104682931405841,0,1.19957281909878,0.0801152166150662
0,0,2.76825329358429,0.0540901470954183,0.406787460536031,0,0.603122494670097,0.0990824570693342,0,1.20213697808819,0.110382755933172
0,0,0,0.790760493220257,0.905003155130321,0,0.501269225823534,0.0776581884319779,0,1.65268267833175,0.0814902966501289
0,0,0,0.835857965216285,0.883085267848942,0,0.507939673566723,0.0801376034699138,0,1.66420789890698,0.0821199082975899
0,2.33625249522687,0,0.400824815022143,0.261092259679094,0,0.822635790747594,0.0731135600668767,0,1.65922940415947,0.114296780563207
1.36390813787851,4.69050020511326,0,0.745344022052298,0.0837916017023215,0,1.27621596506953,0.07849222831623,0,1.68552579990491,0.110408367851418
0,0,2.85503552268682,0.183921669353489,0.239964263590864,0,0.493420214540042,0.0936051922945844,0,1.23996950710003,0.0803594722945255
0,0,2.91384807057296,0.255617120787399,0.341050325416085,0,0.482850762433531,0.0893529694785578,0,1.23976782769031,0.111209078118286
0,0,0,0.0438061081693722,0.0808642835699628,1.07492110593043,0.623136328970906,0.0845221535175558,0,1.59724744295727,0.092675911726501
0,0,0,0.0511309790531681,0.0722311567152984,1.05800875145264,0.62965892606272,0.087346279867439,0,1.61152330205967,0.0914975566843089
0,2.06522938858909,0,0.0576866077024709,0.077834717487017,1.07256689822366,0.65397562208338,0.0789626069653081,0,1.62614825074525,0.124450374566378
0.569721553594579,2.89494310200044,0,0.0617226553265775,0.0708411394409691,1.22454296141388,0.618598226165544,0.0840193198599421,0,1.66252341308131,0.118804040597388
0,0,2.21414562593385,0.0454093860656928,0.122046258023689,1.20192285401952,0.606037764251578,0.102051300406831,0,1.26737193508568,0.0881473202675359
0,0,2.28109520771631,0.058256527143262,0.118330960626207,1.20486984924485,0.59350202034153,0.0967841594036578,0,1.26942732414861,0.117964905018095
0,0,0,0.199250310071599,0.072406790158579,1.00094680265884,0.4917767807435,0.0735947504916797,0,1.64358470623212,0.0875234465912319
0,0,0,0.203018160718363,0.0661343109794635,0.986690252176235,0.497169849521435,0.0757384284028229,0,1.65511902233454,0.088245895910499
0,1.93261636286172,0,0.208636956079116,0.0704457252814507,1.00737485766361,0.516808049789261,0.0693834554599119,0,1.66828851164351,0.119879975936763
0.743489325081846,3.54461962094903,0,0.53312521570607,0.0661335620145413,1.25443870788144,0.487252309651777,0.0744263865824725,0,1.71241664463406,0.116084400896779
0,0,2.3904742583609,0.189155048907748,0.112778567964938,1.1161950693113,0.483669483200586,0.0898750876876196,0,1.30609011244121,0.0865470646164103
0,0,2.44664260733134,0.197508336459736,0.110131771773274,1.12023758889486,0.472943565984723,0.0859561982049264,0,1.30169010086823,0.116946715872623
0,0,0,0.0467838231885061,1.65238458701374,1.45594609601787,0.615253425538072,0.0848438380610644,0,1.66454003802733,0.0943270409362664
0,0,0,0.0529946765087311,1.62914408009996,1.41564017433002,0.623053401595141,0.0880037015377403,0,1.67580289441579,0.0930558482222681
0,1.64077262201959,0,0.0606643227216049,0.981971675696786,1.2903746861212,0.60143814953134,0.0792842915088167,0,1.66357132916577,0.126101503776143
0.366421225659191,2.36563068493664,0,0.0635863527821404,0.791619091974864,1.36344258473702,0.611992701697966,0.0846767415302434,0,1.68839125406768,0.120362332135347
0,0,2.14641137030973,0.0483871010848267,0.904819775860744,1.38697834367504,0.598720781110826,0.100234134129915,0,1.3097417263842,0.0905253763567072
0,0,2.20128825926997,0.061234242162396,1.02192511456081,1.41992240478804,0.586185037200778,0.0949669931267415,0,1.31416806209711,0.120342961107266
0,0,0,0.836182512745028,1.45311972014077,1.46675643911236,0.486589034760926,0.0741121498995976,0,1.70179934620355,0.0891316883583574
0,0,0,0.751744106395183,1.45463153479867,1.41479802947682,0.493259482504115,0.0765915649375336,0,1.71035909871501,0.0897613000058185
0,2.17172222792245,0,0.464693336774034,0.765708258675935,1.24055501317008,0.474583585448377,0.0699008548678298,0,1.70136250363775,0.121488217703888
0.732104296138344,3.61365301038265,0,0.686175728734131,0.330682267346817,1.33829162056273,0.483341942634457,0.0752795231171831,0,1.72547117180937,0.117599804992099
