"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,5.85693165806011e-15,5.59341925263989e-15,0,2.13115877519996,0,5.08777238209e-15,13.320395414246,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,4.34416503016089e-14,1.13618872706039e-13,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,6.61779185803194e-15,2.18225167262144e-14,10.2970421110887,0,0
0,0,7.55046218284646e-16,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,4.45880015131789e-14,1.13707007982977e-13,10.2970421110887,0,0
0,0,8.91697032506707e-14,0,0,0,0,0,10.2970421110887,0,0
0,0,6.37827919750279e-15,0,0,0,4.64916493296335e-15,1.8113101831565e-14,10.2970421110887,0,0
0,0,0,0,0,0,2.2864026474531e-15,0,10.2970421110887,0,0
0,0,0,8.00240926608567e-15,0,0,8.90991235778948e-15,2.27237745412078e-14,10.2970421110887,0,0
0,0,0,7.77376900134053e-14,0,0,0,0,10.2970421110887,0,0
0,0,0,1.94493099593054e-14,0,0,5.51482654835993e-15,1.81854306051787e-14,10.2970421110887,0,0
0,0,7.55046218284646e-16,2.28640264745309e-15,0,0,0,0,10.2970421110887,0,0
0,0,0,7.01748182619755e-15,0,0,6.55926534942794e-15,1.88641500107263e-14,10.2970421110887,0,0
0,0,1.25752145609914e-14,1.33597432466862e-14,0,0,0,0,10.2970421110887,0,0
0,0,5.46709645500237e-15,1.70685150137954e-14,0,0,3.98499851396858e-15,1.55255158556272e-14,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,8.9099123577895e-15,2.27237745412079e-14,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,5.51482654835994e-15,1.81854306051787e-14,10.2970421110887,0,0
0,0,7.55046218284646e-16,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,0,0,6.55926534942799e-15,1.88641500107263e-14,10.2970421110887,0,0
0,0,1.25752145609914e-14,0,0,0,0,0,10.2970421110887,0,0
0,0,5.46709645500232e-15,0,0,0,3.98499851396861e-15,1.55255158556273e-14,10.2970421110887,0,0
0,0,0,0,2.2864026474531e-15,0,0,0,10.2970421110887,0,0
0,0,0,6.85920794235912e-15,0,0,7.42492696482455e-15,1.89364787843399e-14,10.2970421110887,0,0
0,0,0,1.25752145609915e-14,0,0,0,0,10.2970421110887,0,0
0,0,0,1.66708371079761e-14,0,0,4.72699418430855e-15,1.5587511947296e-14,10.2970421110887,0,0
0,0,7.55046218284646e-16,2.2864026474531e-15,0,0,0,0,10.2970421110887,0,0
0,0,0,6.01498442245511e-15,0,0,5.62222744236683e-15,1.61692714377655e-14,10.2970421110887,0,0
0,0,1.02888119135383e-14,1.14512084971596e-14,0,0,0,0,10.2970421110887,0,0
0,0,4.7837093981271e-15,1.4934950637071e-14,0,0,3.4868736997225e-15,1.35848263736738e-14,10.2970421110887,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,6.22412291176144e-15,9.30833744974116e-15,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,1.67869038266344e-16,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,2.16867632366313e-15,7.15132424233642e-15,13.320395414246,0,0
0,0,6.18579010912995e-17,0,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,2.57939634881566e-15,7.41822705275505e-15,13.320395414246,0,0
0,0,4.75717550696574e-15,0,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,4.81442361663642e-15,0,0,2.13115877519996,1.52354956615506e-15,5.9357344459551e-15,13.320395414246,0,0
0,0,0,0,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,7.61211710637377e-16,0,2.13115877519996,2.91981319301564e-15,7.446669959903e-15,13.320395414246,0,0
0,0,0,4.57605696605675e-15,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,7.79975391501866e-15,0,2.13115877519996,1.80723026959306e-15,5.95943686849221e-15,13.320395414246,0,0
0,0,4.94863208728575e-17,4.21608661623812e-16,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,9.05089864467747e-15,0,2.13115877519996,2.14949695745314e-15,6.18185587747013e-15,13.320395414246,0,0
0,0,3.87070018252635e-15,3.08401654564771e-15,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,1.82218312597758e-15,5.5934192526684e-15,0,2.13115877519996,1.30589962824543e-15,5.08777238249199e-15,13.320395414246,0,0
0,0,0,0,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,2.91981319292762e-15,7.44666995981092e-15,13.320395414246,0,0
0,0,0,0,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,1.80723026956725e-15,5.95943686843357e-15,13.320395414246,0,0
0,0,4.94863208727015e-17,0,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,0,3.23948747278515e-17,2.13115877519996,2.14949695736524e-15,6.18185587730834e-15,13.320395414246,0,0
0,0,3.09087047637766e-15,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,3.16597610849073e-15,0,0,2.13115877519996,1.30589962818073e-15,5.08777238229694e-15,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,2.51539148680209e-15,1.05126242638275e-16,2.13115877519995,2.43317766079221e-15,6.20555829992523e-15,13.320395414246,0,0
0,0,0,3.77594372461723e-15,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,8.22238175972319e-15,0,2.13115877519996,1.54905451694955e-15,5.10808874481538e-15,13.320395414246,0,0
0,0,4.1238600727378e-17,2.71932575323837e-15,3.96263705827869e-15,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,4.68370923143366e-15,0,2.13115877519996,1.84242596352575e-15,5.29873360933032e-15,13.320395414246,0,0
0,0,1.69356374565036e-15,1.10615694531724e-15,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,4.89424184610435e-15,0,2.13115877519996,1.14266217478083e-15,4.45180083479767e-15,13.320395414246,0,0
0,0,0,0,0,0,0,0,0,33.9553951949418,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,8.87394133715888e-16,0,0,0,0,0,0,0,0,0
0,0,1.11436217158708e-16,0,0,0,0,0,0,0,0
0,0,1.41983061394542e-14,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,7.0991530697271e-15,0,0,0,0,0,0,0
0,0,0,1.24235178720224e-14,0,0,0,0,0,0,0
0,1.81961520623669e-15,0,5.7667853195437e-15,0,0,0,0,0,0,0
0,0,1.22401112837138e-16,8.87394133715887e-16,0,0,0,0,0,0,0
0,0,1.45569216498936e-14,1.36516682646418e-14,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,9.0980760311835e-16,0,0,5.9083949167701e-15,0,0,0,0,0,0
0,0,1.22401112837139e-16,0,0,0,0,0,0,0,0
0,0,1.45569216498936e-14,0,0,0,0,0,0,0,0
0,0,0,0,4.43697066857945e-16,0,0,0,0,0,0
0,0,0,7.27846082494679e-15,0,0,0,0,0,0,0
0,0,0,1.27373064436569e-14,0,0,0,0,0,0,0
0,1.84211821501057e-15,0,5.83810260695587e-15,7.12225084507619e-15,0,0,0,0,0,0
0,0,1.25492674402814e-16,9.09807603118349e-16,0,0,0,0,0,0,0
0,0,1.47369457200846e-14,1.38204971520265e-14,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,1.28722653815005e-16,0,0,0,0,0,0,0,0
0,0,7.01349970667667e-15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.67291647603571e-15,0,0,0,0,0,0,0
0,0,0,5.6454458565026e-15,0,0,0,0,0,0,0
0,0,0,5.52543925035918e-15,0,0,0,0,0,0,0
0,0,1.43861428734145e-16,0,0,0,0,0,0,0,0
0,0,4.35931940868616e-15,3.80719009265316e-15,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,1.43861428734148e-16,0,0,0,0,0,0,0,0
0,0,4.32965061153143e-15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.3890039829558e-15,0,0,0,0,0,0,0
0,0,0,3.04423807833438e-15,0,0,0,0,0,0,0
0,0,0,3.98926931446691e-15,0,0,0,0,0,0,0
0,0,1.39302823651481e-16,0,0,0,0,0,0,0,0
0,0,2.81763447052971e-15,2.87118442220811e-15,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,7.09915306972709e-15,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,9.09807603118346e-16,0,0,0,0,9.89519504203211e-15,0,0,0,0
0,0,1.22401112837138e-16,0,0,0,0,0,0,0,0
0,0,1.45569216498936e-14,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4.43697066857942e-16,0,0,0,0
0,0,0,7.27846082494676e-15,0,0,8.47533371368195e-15,0,0,0,0
0,0,0,1.27373064436568e-14,0,0,0,0,0,0,0
0,1.84211821501056e-15,0,5.83810260695585e-15,0,0,1.19281229916218e-14,0,0,0,0
0,0,1.25492674402814e-16,9.09807603118345e-16,0,0,0,0,0,0,0
0,0,1.47369457200845e-14,1.38204971520265e-14,0,0,0,0,0,0,0
0,0,0,0,0,0,4.43697066857944e-16,0,0,0,0
0,0,0,0,0,0,7.40437276153707e-15,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,9.21059107505285e-16,0,0,5.98146347664796e-15,0,1.00175679811496e-14,0,0,0,0
0,0,1.25492674402814e-16,0,0,0,0,0,0,0,0
0,0,1.47369457200846e-14,0,0,0,0,0,0,0,0
0,0,0,0,9.09807603118347e-16,0,0,0,0,0,0
0,0,0,7.36847286004227e-15,0,0,8.58014736234065e-15,0,0,0,0
0,0,0,1.2894827505074e-14,0,0,0,0,0,0,0
0,1.85564881034039e-15,0,5.88098422184086e-15,7.17456469401214e-15,0,1.20157365898855e-14,0,0,0,0
0,0,1.2704463041168e-16,9.21059107505284e-16,0,0,0,0,0,0,0
0,0,1.48451904827232e-14,1.39220104820057e-14,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3.28426740022375e-15,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.56586047721023e-15,0,0,0,0
0,0,1.43861428734144e-16,0,0,0,0,0,0,0,0
0,0,4.77800796591156e-15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.47745487561805e-15,0,0,2.10820767950515e-15,0,0,0,0
0,0,0,3.56676742560143e-15,0,0,0,0,0,0,0
0,0,0,3.9892693144669e-15,0,0,1.14234223128373e-15,0,0,0,0
0,0,1.39302823651477e-16,2.55510172874232e-16,0,0,0,0,0,0,0
0,0,3.25203817294819e-15,2.8168839594059e-15,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2.10820767950517e-15,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.14234223128375e-15,0,0,0,0
0,0,1.3930282365148e-16,0,1.70595583639875e-16,0,0,0,0,0,0
0,0,3.21076993200893e-15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.39592090997133e-15,0,0,1.53800079870852e-15,0,0,0,0
0,0,0,2.39137809812357e-15,0,0,0,0,0,0,0
0,0,0,3.15332798794527e-15,0,0,8.98254871236427e-16,0,0,0,0
0,0,1.32245667003848e-16,3.05440449483269e-16,0,0,0,0,0,0,0
0,0,2.6787158586275e-15,2.12389200753828e-15,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.86352768080337e-14,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,9.0980760311835e-16,0,0,0,0,0,2.41371894697102e-14,0,0,0
0,0,1.22401112837139e-16,0,0,0,0,0,0,0,0
0,0,1.45569216498936e-14,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,8.87394133715889e-16,0,0,0
0,0,0,7.27846082494679e-15,0,0,0,2.16154283832921e-14,0,0,0
0,0,0,1.27373064436569e-14,0,0,0,0,0,0,0
0,1.84211821501057e-15,0,5.83810260695587e-15,0,0,0,2.90960777876346e-14,0,0,0
0,0,1.25492674402814e-16,9.09807603118349e-16,0,0,0,0,0,0,0
0,0,1.47369457200846e-14,1.38204971520265e-14,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4.43697066857947e-16,0,0,0
0,0,0,0,0,0,0,1.8884057496383e-14,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,9.21059107505287e-16,0,0,5.98146347664798e-15,0,0,2.44356918039136e-14,0,0,0
0,0,1.25492674402815e-16,0,0,0,0,0,0,0,0
0,0,1.47369457200846e-14,0,0,0,0,0,0,0,0
0,0,0,0,4.54903801559175e-16,0,0,0,0,0,0
0,0,0,7.36847286004229e-15,0,0,0,2.18827443371779e-14,0,0,0
0,0,0,1.2894827505074e-14,0,0,0,0,0,0,0
0,1.8556488103404e-15,0,5.88098422184088e-15,7.17456469401216e-15,0,0,2.93097922230176e-14,0,0,0
0,0,1.27044630411681e-16,9.21059107505286e-16,0,0,0,0,0,0,0
0,0,1.48451904827232e-14,1.39220104820058e-14,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,8.5318444105264e-15,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5.16350728277528e-15,0,0,0
0,0,5.64406879376958e-17,0,0,0,0,0,0,0,0
0,0,4.86701435737588e-15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.38158678366711e-15,0,0,0,5.37675726442319e-15,0,0,0
0,0,0,3.11099287193259e-15,0,0,0,0,0,0,0
0,0,0,3.98926931446692e-15,0,0,0,3.76693359114868e-15,0,0,0
0,0,1.39302823651481e-16,0,0,0,0,0,0,0,0
0,0,3.2468796428308e-15,2.81688395940586e-15,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5.37675726442327e-15,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3.76693359114871e-15,0,0,0
0,0,1.39302823651483e-16,0,4.48357354380178e-16,0,0,0,0,0,0
0,0,3.64517363442744e-15,0,0,0,0,0,0,0,0
0,0,0,0,3.96436959359344e-16,0,0,0,0,0,0
0,0,0,1.84064167262466e-15,0,0,0,3.92250585534617e-15,0,0,0
0,0,0,2.8360988607769e-15,0,0,0,0,0,0,0
0,0,0,3.21799270984157e-15,0,0,0,2.96204268319041e-15,0,0,0
0,0,1.32245667003851e-16,0,0,0,0,0,0,0,0
0,0,2.69015959526225e-15,2.06285874548631e-15,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,7.27846082494679e-15,1.88840574963829e-14,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,9.21059107505285e-16,0,0,0,0,1.00175679811496e-14,2.44356918039135e-14,0,0,0
0,0,1.25492674402814e-16,0,0,0,0,0,0,0,0
0,0,1.47369457200846e-14,0,0,0,0,0,0,0,0
0,0,0,0,0,0,9.09807603118347e-16,0,0,0,0
0,0,0,7.36847286004227e-15,0,0,8.58014736234066e-15,2.18827443371778e-14,0,0,0
0,0,0,1.2894827505074e-14,0,0,0,0,0,0,0
0,1.85564881034039e-15,0,5.88098422184086e-15,0,0,1.20157365898855e-14,2.93097922230175e-14,0,0,0
0,0,1.2704463041168e-16,9.21059107505284e-16,0,0,0,0,0,0,0
0,0,1.48451904827232e-14,1.39220104820057e-14,0,0,0,0,0,0,0
0,0,0,0,0,0,9.0980760311835e-16,0,0,0,0
0,0,0,0,0,0,7.49594193761717e-15,1.91175948454174e-14,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,9.27824405170199e-16,0,0,6.02539809556828e-15,0,1.00911483070144e-14,2.46151751045557e-14,0,0,0
0,0,1.27044630411681e-16,0,0,0,0,0,0,0,0
0,0,1.48451904827232e-14,0,0,0,0,0,0,0,0
0,0,0,0,9.21059107505285e-16,0,0,0,0,0,0
0,0,0,7.42259524136158e-15,0,0,8.64316964879552e-15,2.2043475910168e-14,0,0,0
0,0,0,1.29895416723828e-14,0,0,0,0,0,0,0
0,1.86468123507828e-15,0,5.90961008416592e-15,7.20948709703616e-15,0,1.2074223538393e-14,2.94524584920132e-14,0,0,0
0,0,1.27977789569937e-16,9.27824405170198e-16,0,0,0,0,0,0,0
0,0,1.49174498806262e-14,1.39897762743141e-14,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2.14018211235265e-15,5.37675726442317e-15,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.14234223128375e-15,3.76693359114866e-15,0,0,0
0,0,1.3930282365148e-16,0,0,0,0,0,0,0,0
0,0,3.28814788377006e-15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.18675188619042e-16,0,0,0,0
0,0,0,2.26472831480832e-15,0,0,1.53800079870853e-15,3.92250585534613e-15,0,0,0
0,0,0,2.41201221859321e-15,0,0,0,0,0,0,0
0,0,0,3.21799270984157e-15,0,0,8.98254871236423e-16,2.96204268319039e-15,0,0,0
0,0,1.32245667003848e-16,2.69330738661406e-16,0,0,0,0,0,0,0
0,0,3.1126931764114e-15,2.18492526959027e-15,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.53800079870853e-15,3.92250585534614e-15,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,8.98254871236428e-16,2.9620426831904e-15,0,0,0
0,0,1.3224566700385e-16,0,0,0,0,0,0,0,0
0,0,2.69969604245786e-15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.32791419267902e-15,0,0,1.20937200041437e-15,3.08437340013116e-15,0,0,0
0,0,0,1.86191875888212e-15,0,0,0,0,0,0,0
0,0,0,2.50694778969684e-15,0,0,7.39786410396565e-16,2.4394845986447e-15,0,0,0
0,0,1.24173319344371e-16,0,0,0,0,0,0,0,0
0,0,2.61005110391785e-15,1.75815729153957e-15,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518827,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518827,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,7.45986396152831e-17,0,0,0,0,0,16.2766614296978,2.49759218518829,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,5.96463832573863e-15,0,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,1.38599923904285e-15,0,0,0,0,0,16.2766614296978,2.49759218518827,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518827,0
0,0,0,8.11954921790001e-16,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,4.95339212771012e-15,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,9.65987304434123e-15,0,0,0,0,16.2766614296978,2.49759218518827,0
0,0,4.97324264101918e-17,0,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,6.90149449227344e-15,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,5.98930916761888e-15,3.00148812300372e-15,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,4.72183862980548e-15,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518827,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518827,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518827,0
0,0,4.97324264101888e-17,0,1.31400700151688e-15,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518827,0
0,0,5.31677963501092e-15,0,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,4.65848317987298e-15,0,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,1.73131728085792e-15,9.33531402935695e-16,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,3.82761739659663e-15,0,0,0,0,16.2766614296978,2.49759218518827,0
0,0,0,7.02039354866249e-15,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,3.72993198076917e-17,1.01131338601758e-16,1.72503502807456e-15,0,0,0,16.2766614296978,2.49759218518827,0
0,0,0,6.5864804662811e-15,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,5.13335160612612e-15,4.17652380271557e-15,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,9.20553308727022e-16,3.93486552485115e-15,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
2.44732296016124e-14,0,0,0,0,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,2.92464371850998e-14,0,0,0,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
1.28715075676166e-14,2.26552565199602e-14,0,0,0,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,0,0,0,0,2.67517943655104,0,0,19.0978977786288,2.09081460288821,0
1.63028882097471e-14,0,1.59905184921278e-14,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
0,1.83274097126559e-14,0,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
9.64418203221777e-15,1.8013466588663e-14,0,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
0,0,0,0,0,2.67517943655101,0,0,19.0978977786288,2.09081460288821,0
1.4253827304089e-14,0,0,0,0,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,1.9497624790067e-14,0,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
8.10738635297359e-15,1.76966445919364e-14,0,0,0,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,0,0,1.81132060212917e-15,0,2.67517943655103,0,0,19.0978977786288,2.09081460288821,0
1.06809218345707e-14,0,9.22921105415142e-15,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
0,1.3745557284491e-14,0,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
6.47835016758055e-15,1.18849485716795e-14,0,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
0,0,0,0,0,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
1.63154864010752e-14,0,0,0,1.03004069452307e-14,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
0,1.94976247900669e-14,0,0,6.88324157515115e-14,2.67517943655101,0,0,19.0978977786288,2.09081460288821,0
9.6536306757142e-15,2.11361679734686e-14,0,0,5.84990109669189e-14,2.67517943655101,0,0,19.0978977786288,2.09081460288821,0
0,0,0,0,1.04550609444233e-15,2.67517943655103,0,0,19.0978977786288,2.09081460288821,0
1.22271661573103e-14,0,9.94243853736418e-15,0,2.01546854382618e-15,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
0,1.37455572844926e-14,0,0,6.06849429658787e-14,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
7.71534562577377e-15,1.76966613602017e-14,0,0,5.16287329700479e-14,2.67517943655102,0,0,19.0978977786288,2.0908146028882,0
0,0,0,0,5.4012161149051e-15,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
1.06903704780665e-14,0,0,0,1.13866311642611e-14,2.67517943655101,0,0,19.0978977786288,2.09081460288821,0
0,1.4623218592551e-14,0,0,5.54095831068736e-14,2.67517943655101,0,0,19.0978977786288,2.09081460288821,0
6.48590908237883e-15,1.22712969212679e-14,0,0,4.97795088969496e-14,2.67517943655101,0,0,19.0978977786288,2.0908146028882,0
0,0,0,0,3.56012514071997e-15,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
8.54473746765662e-15,0,7.74016003343952e-15,0,5.34944516844429e-15,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
0,1.09964458275934e-14,0,0,3.88817007937833e-14,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
5.39862513965074e-15,1.28158757376425e-14,0,0,4.04056348844335e-14,2.67517943655102,0,0,19.0978977786288,2.09081460288821,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518827,0
0,0,0,0,0,0,4.56560285744827e-15,0,16.2766614296978,2.49759218518827,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518827,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518827,0
0,0,4.97324264101728e-17,0,0,0,2.99305123375083e-16,0,16.2766614296978,2.49759218518828,0
0,0,0,0,0,0,6.79904245131486e-15,0,16.2766614296978,2.49759218518828,0
0,0,5.88877640243522e-15,0,0,0,2.92798593363302e-15,0,16.2766614296978,2.49759218518828,0
0,0,0,0,0,0,1.1024110713864e-15,0,16.2766614296978,2.49759218518828,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518827,0
0,0,0,1.78534959723412e-15,0,0,8.76916968471015e-15,0,16.2766614296978,2.49759218518827,0
0,0,0,3.64041845453053e-15,0,0,0,0,16.2766614296978,2.49759218518827,0
0,0,0,5.24473229556042e-15,0,0,1.3076769551505e-15,0,16.2766614296978,2.49759218518827,0
0,0,3.72993198077234e-17,0,0,0,0,0,16.2766614296978,2.49759218518827,0
0,0,0,8.36214171938081e-15,0,0,1.55533452684752e-15,0,16.2766614296978,2.49759218518828,0
0,0,4.64805353019691e-15,0,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,3.93486552484581e-15,0,0,9.1867589280507e-16,0,16.2766614296978,2.49759218518828,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518827,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518827,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518827,0
0,0,0,0,0,0,1.307676955164e-15,0,16.2766614296978,2.49759218518827,0
0,0,3.72993198077515e-17,0,5.87297392554069e-16,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,0,2.83846140013089e-15,0,1.55533452684185e-15,0,16.2766614296978,2.49759218518828,0
0,0,5.02783737701731e-15,0,0,0,0,0,16.2766614296978,2.49759218518827,0
0,0,0,0,0,0,9.18675892821984e-16,0,16.2766614296978,2.49759218518827,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518827,0
0,0,0,9.94072742566163e-16,0,0,1.76060041063422e-15,0,16.2766614296978,2.49759218518828,0
0,0,0,4.18290958453755e-15,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,8.21643869545558e-15,0,0,1.08973079597524e-15,0,16.2766614296978,2.49759218518828,0
0,0,2.98394558461067e-17,0,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,0,0,0,1.29611210569636e-15,0,16.2766614296978,2.49759218518828,0
0,0,3.42550981265606e-15,0,0,0,0,0,16.2766614296978,2.49759218518828,0
