"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
1.75000405310794,0,0,0,0,0,0,8.88178419700125e-15,7.0260916345378,0,0
0,2.95766993993706,0,0,0,0,0,0,7.0260916345378,0,0
3.75682052932351,6.48196802788035,0,0,0,0,0,0,7.0260916345378,0,0
0,0,3.51367293332794,0,0,0,0,8.88178419700125e-15,7.0260916345378,0,0
1.75000405310794,0,3.51367293332794,0,0,0,0,4.44089209850063e-15,7.0260916345378,0,0
0,2.95766993993706,3.51367293332794,0,0,0,0,0,7.02609163453781,0,0
3.75682052932351,6.48196802788034,3.51367293332794,0,0,0,0,0,7.02609163453779,0,0
0,0,0,0,0,0,0,0,7.0260916345378,0,0
1.73808134097725,0,0,0,0,0,0,0,7.0260916345378,0,0
0,2.43074939519894,0,0,0,0,0,0,7.0260916345378,0,0
2.93629344861298,4.66445719435343,0,0,0,0,0,0,7.0260916345378,0,0
0,0,3.51367293332794,0,0,0,0,0,7.0260916345378,0,0
1.73808134097725,0,3.51367293332794,0,0,0,0,0,7.0260916345378,0,0
0,2.43074939519893,3.51367293332794,0,0,0,0,0,7.0260916345378,0,0
2.93629344861298,4.66445719435343,3.51367293332794,0,0,0,0,0,7.0260916345378,0,0
0,0,0,0,2.32304250915159,0,0,8.88178419700125e-15,7.0260916345378,0,0
1.11328578973298,0,0,0,0.77524582248213,0,0,8.88178419700125e-15,7.0260916345378,0,0
0,2.95766993993707,0,0,2.32304250915159,0,0,0,7.02609163453784,0,0
0,1.31332392047428,0,0,4.76000178941556,0,0,0,7.0260916345378,0,0
0,0,3.50414098763227,0,0.182760175104079,0,0,8.88178419700125e-15,7.0260916345378,0,0
0,0,2.83634161648785,0,12.9867703847104,0,0,8.88178419700125e-15,7.0260916345378,0,0
0,2.95766993993706,3.50414098763227,0,0.182760175104079,0,0,0,7.02609163453781,0,0
0,0,3.10315882099129,0,7.87096710878661,0,0,4.96226668907834,7.0260916345378,0,0
0,0,0,5.55111512312578e-16,2.32304250915159,0,0,0,7.0260916345378,0,0
0.63763010588067,0,0,0,1.39192693515232,0,0,0,7.02609163453779,0,0
0,2.43074939519894,0,0,2.32304250915159,0,0,0,7.0260916345378,0,0
0,0.577110410596825,0,0,5.4165010529154,0,0,0,7.0260916345378,0,0
0,0,3.50414098763227,0,0.182760175104079,0,0,0,7.0260916345378,0,0
0,0,2.66935744847189,0.112541537988277,8.22301959844532,0,0,0.0103199727994386,7.0260916345378,0,0
0,2.43074939519893,3.5041409876323,0,0.182760175104116,0,0,0,7.0260916345378,0,0
0,0,3.04950918461854,0.382436107285431,7.68174957935949,0,0,0.0350690979992493,7.0260916345378,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
1.75000405310794,0,0,0,0,2.13115877519995,0,0,13.3203954142461,0,0
0,2.3683077854702,0,0,0,2.49760397373922,0,0,14.4026786420667,0,0
3.44992452796315,5.49070146600039,0,0,0,2.9807279068696,0,0,15.8295684795378,0,0
0,0,3.51367293332794,0,0,2.13115877519994,0,0,13.320395414246,0,0
1.75000405310794,0,3.51367293332794,0,0,2.13115877519995,0,0,13.3203954142461,0,0
0,2.3683077854702,3.51367293332794,0,0,2.49760397373923,0,0,14.4026786420668,0,0
3.44992452796315,5.49070146600039,3.51367293332794,0,0,2.98072790686961,0,0,15.8295684795378,0,0
0,0,0,0,0,2.13115877519995,0,0,13.3203954142461,0,0
1.73808134097725,0,0,0,0,2.13115877519994,0,0,13.3203954142461,0,0
0,1.96064398655592,0,0,0,2.4875207176462,0,0,14.3684710506947,0,0
2.80225838914681,4.06127599655513,0,0,0,2.86917229970836,0,0,15.490935562761,0,0
0,0,3.51367293332794,0,0,2.13115877519995,0,0,13.3203954142461,0,0
1.73808134097725,0,3.51367293332794,0,0,2.13115877519995,0,0,13.3203954142461,0,0
0,1.96064398655592,3.51367293332794,0,0,2.48752071764619,0,0,14.3684710506947,0,0
2.80225838914681,4.06127599655513,3.51367293332794,0,0,2.86917229970836,0,0,15.490935562761,0,0
0,0,0,0,2.32304250915159,2.13115877519994,0,0,13.320395414246,0,0
1.11328578973295,0,0,0,0.775245822482166,2.13115877519995,0,0,13.3203954142461,0,0
0,2.36830778547019,0,0,2.32304250915159,2.49760397373923,0,0,14.4026786420667,0,0
0,1.13469797608848,0,0,4.2180328306203,2.30672912449359,0,0,13.83893637235,0,0
0,0,3.50414098763227,0,0.182760175104079,2.13115877519994,0,0,13.320395414246,0,0
0,0,2.83634161648786,0,12.9867703847107,2.13115877519993,0,0,13.3203954142461,0,0
0,2.3683077854702,3.50414098763227,0,0.18276017510408,2.49760397373923,0,0,14.4026786420667,0,0
0,0,3.12396601634665,0,7.47202162714184,1.78677478208081,0,0.0102682355973043,12.303269194095,0,0
0,0,0,0,2.3230425091516,2.13115877519995,0,0,13.3203954142461,0,0
0.637630105880654,0,0,0,1.39192693515234,2.13115877519995,0,0,13.3203954142461,0,0
0,1.96064398655592,0,0,2.3230425091516,2.48752071764619,0,0,14.3684710506947,0,0
0,0.531282357377419,0,0,4.77662959072062,2.22990240097789,0,0,13.6106496569336,0,0
0,0,3.50414098763227,0,0.182760175104079,2.13115877519995,0,0,13.3203954142461,0,0
0,0,2.66935744847189,0,8.22301959844532,2.13115877519995,0,0,13.3203954142461,0,0
0,1.96064398655592,3.50414098763227,0,0.182760175104075,2.48752071764619,0,0,14.3684710506946,0,0
0,0,3.04299086063577,0,7.17613028792742,1.82992025708175,0,0,12.4313170251262,0,0
0,0,0,0,0,0,1.14173272977212,1.2573521147171,6.28479731782924,0,0
1.75000405310794,0,0,0,0,0,1.14173272977213,1.2573521147171,6.28479731782924,0,0
0,2.95766993993706,0,0,0,0,0,0,6.28479731782923,0,0
3.7568205293235,6.48196802788032,0,0,0,0,0,0,6.28479731782922,0,0
0,0,3.51367293332794,0,0,0,1.14173272977212,1.2573521147171,6.28479731782924,0,0
1.75000405310794,0,3.51367293332794,0,0,0,1.14173272977212,1.25735211471709,6.28479731782926,0,0
0,2.95766993993706,3.51367293332794,0,0,0,0,0,6.28479731782924,0,0
3.7568205293235,6.48196802788032,3.51367293332794,0,0,0,0,0,6.28479731782922,0,0
0,0,0,0.177054023980637,0,0,0.0147427683898735,0.016235718332689,6.0712786875424,0,0
1.70625255590687,0,0,0.161211677949471,0,0,0.0134236227808767,0.0147829873407127,5.95902636190656,0,0
0,2.52508279576795,0,0,0,0,0,0,6.62382284989218,0,0
2.95997896132025,4.71692185634343,0,0,0,0,0,0,6.90871239209279,0,0
0,0,3.51367293332794,0.177054023980637,0,0,0.0147427683898735,0.016235718332689,6.0712786875424,0,0
1.70625255590687,0,3.51367293332795,0.16121167794947,0,0,0.0134236227808737,0.0147829873407132,5.95902636190656,0,0
0,2.52508279576795,3.51367293332794,0,0,0,0,0,6.62382284989219,0,0
2.95997896132025,4.71692185634342,3.51367293332794,0,0,0,0,0,6.90871239209279,0,0
0,0,0,0,2.32304250915159,0,1.14173272977212,1.2573521147171,6.28479731782924,0,0
1.11328578973299,0,0,0,0.775245822482121,0,1.14173272977212,1.25735211471709,6.28479731782924,0,0
0,2.95766993993706,0,0,2.32304250915159,0,0,0,6.28479731782924,0,0
0,1.31332392047427,0,0,4.76000178941557,0,0,0,6.28479731782924,0,0
0,0,3.50414098763227,0,0.182760175104079,0,1.14173272977212,1.2573521147171,6.28479731782924,0,0
0,0,2.83634161648786,0,12.9867703847107,0,1.14173272977208,1.25735211471714,6.28479731782924,0,0
0,2.95766993993706,3.50414098763227,0,0.182760175104076,0,0,0,6.28479731782925,0,0
0,0,3.1031588209913,0,7.87096710878663,0,3.61136753476151,3.97707842514014,6.28479731782925,0,0
0,0,0,0.177054023980637,2.32304250915159,0,0.0147427683898737,0.0162357183326894,6.0712786875424,0,0
0,0,0,0.186548658545752,3.54438130548827,0,0.0155333587147539,0.0171063690471288,6.1385537495124,0,0
0,2.52508279576795,0,0,2.32304250915159,0,0,0,6.62382284989218,0,0
0,0.903093319296496,0,0.0284176412628467,5.12581426626503,0,0.00236625349656368,0.0026058759290019,6.40703692805226,0,0
0,0,3.50414098763227,0.177054023980637,0.182760175104079,0,0.0147427683898735,0.016235718332689,6.0712786875424,0,0
0,0,2.71420318080422,0.234619219248137,9.5023857515189,0,0.0195360530725165,0.0215144026298442,6.47916190330771,0,0
0,2.52508279576795,3.50414098763227,0,0.182760175104078,0,0,0,6.62382284989219,0,0
0,0,2.9058497580909,0.455605963089774,7.17507546925731,0,0.0379369699703251,0.0417787177106525,6.10025760359509,0,0
0,0,0,0,0,1.79768026857531,0,0,11.0918344322873,0,0
1.75000405310794,0,0,0,0,1.79768026857531,0,0,11.0918344322873,0,0
0,2.34967354176175,0,0,0,2.14737585166405,0,0,12.0230293251292,0,0
3.35254384430577,5.33934111830182,0,0,0,2.5831423374157,0,0,13.1841331370779,0,0
0,0,3.51367293332794,0,0,1.79768026857531,0,0,11.0918344322873,0,0
1.75000405310794,0,3.51367293332794,0,0,1.79768026857532,0,0,11.0918344322874,0,0
0,2.34967354176175,3.51367293332794,0,0,2.14737585166405,0,0,12.0230293251292,0,0
3.35254384430577,5.33934111830181,3.51367293332794,0,0,2.5831423374157,0,0,13.1841331370779,0,0
0,0,0,0,0,1.71004768921915,0,0,10.5062058438717,0,0
1.68713502546973,0,0,0,0,1.6835070697891,0,0,10.3288409231232,0,0
0,2.23812492750372,0,0,0,2.16668334191526,0,0,12.1637008454299,0,0
2.96289715116214,4.46486016930384,0,0,0,2.60298904631941,0,0,13.5728773686143,0,0
0,0,3.51367293332794,0,0,1.71004768921915,0,0,10.5062058438717,0,0
1.68713502546973,0,3.51367293332794,0,0,1.68350706978911,0,0,10.3288409231232,0,0
0,2.2381249275037,3.51367293332794,0,0,2.16668334191524,0,0,12.1637008454299,0,0
2.96289715116213,4.46486016930381,3.51367293332794,0,0,2.60298904631941,0,0,13.5728773686143,0,0
0,0,0,0,2.32304250915159,1.79768026857531,0,0,11.0918344322873,0,0
1.11328578973298,0,0,0,0.775245822482132,1.79768026857531,0,0,11.0918344322873,0,0
0,2.34967354176175,0,0,2.32304250915154,2.14737585166405,0,0,12.0230293251292,0,0
0,0.798531885833696,0,0,4.69641420335443,1.9162758570511,0,0,11.4076586607217,0,0
0,0,3.50414098763227,0,0.182760175104079,1.79768026857531,0,0,11.0918344322873,0,0
0,0,2.83634161648786,0,12.9867703847107,1.79768026857531,0,0,11.0918344322873,0,0
0,2.34967354176175,3.50414098763227,0,0.18276017510408,2.14737585166405,0,0,12.0230293251292,0,0
0,0,3.22568787811273,0,7.97240539588192,1.42602704464339,2.78561696939533,3.0677069124226,10.1008035013309,0,0
0,0,0,0,2.32304250915159,1.71004768921915,0,0,10.5062058438717,0,0
0,0,0,0,4.97865421744361,1.74353729043311,0,0,10.7300092287501,0,0
0,2.23812492750372,0,0,2.3230425091516,2.16668334191527,0,0,12.1637008454299,0,0
0,0.968026481224239,0,0,4.54706283760218,1.92214768125436,0,0,11.3676752240716,0,0
0,0,3.50414098763227,0,0.182760175104079,1.71004768921915,0,0,10.5062058438717,0,0
0,0,2.7650259993364,0,10.9522671661435,1.82535971566183,0,0,11.2768098791415,0,0
0,2.23812492750372,3.50414098763227,0,0.182760175104081,2.16668334191528,0,0,12.1637008454299,0,0
0,0,2.90624376954694,0.161572232349269,6.84538296361691,1.50033030162561,0.0134536450864365,0.0148160499029112,9.96722583881488,0,0
0,0,0,0,0,0,0,0,0,2.3746043198697,0
1.75000405310794,0,0,0,0,0,0,0,0,2.3746043198697,0
0,2.29216492624143,0,0,0,0,0,0,0,2.75955163115863,0
3.41208047814108,5.36846611269361,0,0,0,0,0,0,0,3.27618717377707,0
0,0,3.51367293332794,0,0,0,0,0,0,2.3746043198697,0
0,2.29216492624143,3.51367293332794,0,0,0,0,0,0,2.75955163115863,0
0,0,0,0.65183150373997,0,0,0,0,0,2.3746043198697,0
1.75000405310794,0,0,0.575482596610668,0,0,0,0,0,2.3746043198697,0
0,2.29216492624143,0,0.479289010508684,0,0,0,0,0,2.75955163115863,0
3.41208047814107,5.36846611269361,0,0.0988590148433961,0,0,0,0,0,3.27618717377707,0
0,0,3.51367293332794,0.65183150373997,0,0,0,0,0,2.3746043198697,0
0,2.29216492624143,3.51367293332794,0.479289010508684,0,0,0,0,0,2.75955163115864,0
0,0,0,0,2.32304250915159,0,0,0,0,2.3746043198697,0
1.11328578973298,0,0,0,0.775245822482134,0,0,0,0,2.3746043198697,0
0,2.29216492624143,0,0,2.32304250915159,0,0,0,0,2.75955163115863,0
0,1.11063369681098,0,0,4.14501940343283,0,0,0,0,2.56112469216914,0
0,0,3.50414098763227,0,0.182760175104079,0,0,0,0,2.3746043198697,0
0,2.29216492624143,3.50414098763227,0,0.182760175104077,0,0,0,0,2.75955163115863,0
0,0,0,0.65183150373997,2.32304250915159,0,0,0,0,2.3746043198697,0
1.11328578973298,0,0,0.60326124287815,0.775245822482127,0,0,0,0,2.3746043198697,0
0,2.29216492624143,0,0.479289010508684,2.32304250915159,0,0,0,0,2.75955163115863,0
0,1.11063369681098,0,0.62540276636268,4.14501940343284,0,0,0,0,2.56112469216914,0
0,0,3.50414098763227,0.65183150373997,0.182760175104079,0,0,0,0,2.3746043198697,0
0,2.29216492624143,3.50414098763228,0.479289010508683,0.182760175104077,0,0,0,0,2.75955163115863,0
0,0,0,0,0,1.17689714715107,0,0,0,1.12878081490726,0
1.75000405310794,0,0,0,0,1.17689714715107,0,0,0,1.12878081490726,0
0,2.31682582325147,0,0,0,1.32833220811153,0,0,0,1.35756565702604,0
3.4242828664926,5.40787952796888,0,0,0,1.53037325129708,0,0,0,1.66280493169006,0
0,0,3.51367293332794,0,0,1.17689714715107,0,0,0,1.12878081490726,0
0,2.31682582325149,3.51367293332794,0,0,1.32833220811222,0,0,0,1.35756565702559,0
0,0,0,0.65183150373997,0,1.17689714715107,0,0,0,1.12878081490726,0
1.75000405310794,0,0,0.575482596610668,0,1.17689714715152,0,0,0,1.12878081490703,0
0,2.3168258232515,0,0.477432663870306,0,1.32833220811244,0,0,0,1.35756565702559,0
3.42428286649259,5.40787952796887,0,0.0953598099003372,0,1.53037325129617,0,0,0,1.66280493169097,0
0,0,3.51367293332794,0.65183150373997,0,1.17689714715107,0,0,0,1.12878081490726,0
0,2.31682582325148,3.51367293332794,0.477432663870308,0,1.32833220811131,0,0,0,1.3575656570265,0
0,0,0,0,2.32304250915159,1.17689714715107,0,0,0,1.12878081490726,0
1.11328578973298,0,0,0,0.775245822482134,1.17689714715129,0,0,0,1.12878081490703,0
0,2.31682582325149,0,0,2.32304250915159,1.32833220811222,0,0,0,1.35756565702559,0
0,1.11845377051703,0,0,4.16874628822971,1.25000282182873,0,0,0,1.23922730023969,0
0,0,3.50414098763227,0,0.182760175104079,1.17689714715107,0,0,0,1.12878081490726,0
0,2.31682582325149,3.50414098763227,0,0.182760175104079,1.32833220811222,0,0,0,1.35756565702582,0
0,0,0,0.65183150373997,2.32304250915159,1.17689714715107,0,0,0,1.12878081490726,0
1.11328578973298,0,0,0.60326124287815,0.775245822482127,1.17689714715107,0,0,0,1.12878081490749,0
0,2.31682582325149,0,0.477432663870307,2.32304250915159,1.32833220811244,0,0,0,1.35756565702536,0
0,1.11845377051704,0,0.625558666859945,4.16874628822971,1.25000282183009,0,0,0,1.23922730023855,0
0,0,3.50414098763227,0.65183150373997,0.182760175104079,1.17689714715107,0,0,0,1.12878081490726,0
0,2.3168258232515,3.50414098763227,0.477432663870306,0.182760175104075,1.32833220811267,0,0,0,1.35756565702513,0
0,0,0,0,0,0,7.82820347186497,0,0,2.3746043198697,0
1.75000405310794,0,0,0,0,0,7.82820347186497,0,0,2.3746043198697,0
0,2.29216492624143,0,0,0,0,1.76142327053121,0,0,2.75955163115863,0
3.41208047814108,5.36846611269361,0,0,0,0,0,0,0,3.27618717377707,0
0,0,3.51367293332794,0,0,0,7.82820347186497,0,0,2.3746043198697,0
0,2.29216492624143,3.51367293332794,0,0,0,1.76142327053121,0,0,2.75955163115863,0
0,0,0,0.647343211975867,0,0,0.053902367358569,0,0,2.3746043198697,0
1.73808134097726,0,0,0.609689905108744,0,0,0.0507670871216423,0,0,2.3746043198697,0
0,1.89790856452443,0,0.368705650233246,0,0,0.0307010362329753,0,0,2.75480582191606,0
2.78339836795207,3.98015489163541,0,0.00270615526705981,0,0,0.000225333598370456,0,0,3.17110746070195,0
0,0,3.51367293332794,0.647343211975867,0,0,0.053902367358569,0,0,2.3746043198697,0
0,1.89790856452443,3.51367293332794,0.368705650233244,0,0,0.0307010362329927,0,0,2.75480582191605,0
0,0,0,0,2.32304250915159,0,7.82820347186497,0,0,2.3746043198697,0
1.11328578973298,0,0,0,0.775245822482134,0,7.82820347186497,0,0,2.3746043198697,0
0,2.29216492624143,0,0,2.32304250915159,0,1.76142327053121,0,0,2.75955163115863,0
0,1.11063369681098,0,0,4.14501940343286,0,4.88863728026654,0,0,2.56112469216914,0
0,0,3.50414098763227,0,0.182760175104079,0,7.82820347186497,0,0,2.3746043198697,0
0,2.29216492624143,3.50414098763227,0,0.182760175104077,0,1.76142327053121,0,0,2.75955163115863,0
0,0,0,0.647343211975867,2.32304250915159,0,0.053902367358569,0,0,2.3746043198697,0
0.637630105880684,0,0,0.633529772133666,1.3919269351523,0,0.0527521628069724,0,0,2.3746043198697,0
0,1.89790856452443,0,0.368705650233246,2.32304250915159,0,0.0307010362329753,0,0,2.75480582191606,0
0,0.524270674918781,0,0.609865903332284,4.689398830221,0,0.0507817419766309,0,0,2.48203191131298,0
0,0,3.50414098763227,0.647343211975867,0.182760175104079,0,0.053902367358569,0,0,2.3746043198697,0
0,1.89790856452443,3.50414098763227,0.368705650233245,0.182760175104075,0,0.0307010362329923,0,0,2.75480582191607,0
0,0,0,0,0,1.17689714715152,7.72030749810162,0,0,1.1287808149068,0
1.75000405310794,0,0,0,0,1.17689714715129,7.72030749810162,0,0,1.12878081490726,0
0,2.31682582325148,0,0,0,1.32833220811222,1.57437283171484,0,0,1.35756565702582,0
3.4242828664926,5.40787952796886,0,0,0,1.53037325129549,0,0,0,1.66280493169143,0
0,0,3.51367293332794,0,0,1.17689714715152,7.72030749810162,0,0,1.1287808149068,0
0,2.3168258232515,3.51367293332794,0,0,1.32833220811312,1.57437283171467,0,0,1.35756565702445,0
0,0,0,0.647331738332226,0,0.0030268585835671,0.0539014119819715,0,0,2.3722287421546,0
1.74997681231785,0,0,0.571607227502209,0,9.97859627194312,0.0475960544447138,0,0,0,0
0,1.6905771239267,0,0.52072126936528,0,0,0.0433589302144856,0,0,36.6336288220232,0
2.95311965068923,3.88715719481598,0,0.228408328163599,0,0,0.0190188904200378,0,0,63.3122726091126,0
0,0,3.51367293332794,0.647331738332226,0,0.0030268585835671,0.0539014119819715,0,0,2.3722287421546,0
0,1.6905771239267,3.51367293332794,0.520721269365281,0,0,0.0433589302144715,0,0,36.6336288220232,0
0,0,0,0,2.32304250915159,1.17689714715152,7.72030749810162,0,0,1.1287808149068,0
1.11328578973298,0,0,0,0.775245822482134,1.17689714715175,7.72030749810156,0,0,1.1287808149068,0
0,2.3168258232515,0,0,2.32304250915159,1.32833220811267,1.57437283171478,0,0,1.35756565702513,0
0,1.11845377051702,0,0,4.16874628822971,1.25000282182964,4.75334134467508,0,0,1.23922730023901,0
0,0,3.50414098763227,0,0.182760175104079,1.17689714715152,7.72030749810162,0,0,1.1287808149068,0
0,2.31682582325149,3.50414098763227,0,0.182760175104077,1.32833220811244,1.57437283171481,0,0,1.35756565702559,0
0,0,0,0.647331738332226,2.32304250915159,0.00302685858354934,0.0539014119819718,0,0,2.37222874215463,0
1.11154829378421,0,0,0.599233129128788,0.777498462304029,6.33929776394437,0.0498963821079447,0,0,0,0
0,1.6905771239267,0,0.520721269365279,2.32304250915158,0,0.0433589302144945,0,0,36.6336288220232,0
0,0.958828050253305,0,0.618093171539005,3.69059981230791,0,0.051466802428653,0,0,27.7431326732537,0
0,0,3.50414098763227,0.647331738332226,0.182760175104079,0.0030268585835671,0.0539014119819715,0,0,2.3722287421546,0
0,1.69057712392671,3.50414098763227,0.520721269365283,0.18276017510409,0,0.0433589302144399,0,0,36.6336288220232,0
0,0,0,0,0,0,0,7.10836369106916,0,2.3746043198697,0
1.75000405310794,0,0,0,0,0,0,7.10836369106916,0,2.3746043198697,0
0,2.29216492624143,0,0,0,0,0,1.5994521943443,0,2.75955163115863,0
3.41208047814108,5.36846611269361,0,0,0,0,0,0,0,3.27618717377707,0
0,0,3.51367293332794,0,0,0,0,7.10836369106916,0,2.3746043198697,0
0,2.29216492624143,3.51367293332794,0,0,0,0,1.5994521943443,0,2.75955163115863,0
0,0,0,0.646396120701515,0,0,0,0.0592740289720852,0,2.3746043198697,0
1.73808134097725,0,0,0.608797902260013,0,0,0,0.0558263011503573,0,2.3746043198697,0
0,1.89790856452442,0,0.368166217830646,0,0,0,0.0337605600704583,0,2.75480582191607,0
2.78339836795205,3.98015489163538,0,0.0027021960442061,0,0,0,0.000247789306719906,0,3.17110746070195,0
0,0,3.51367293332794,0.646396120701515,0,0,0,0.0592740289720852,0,2.3746043198697,0
0,1.89790856452442,3.51367293332794,0.368166217830648,0,0,0,0.0337605600704302,0,2.75480582191607,0
0,0,0,0,2.32304250915159,0,0,7.10836369106916,0,2.3746043198697,0
1.11328578973295,0,0,0,0.775245822482162,0,0,7.10836369106916,0,2.3746043198697,0
0,2.29216492624143,0,0,2.32304250915159,0,0,1.5994521943443,0,2.75955163115863,0
0,1.11063369681099,0,0,4.14501940343283,0,0,4.43910430621125,0,2.56112469216914,0
0,0,3.50414098763227,0,0.182760175104079,0,0,7.10836369106916,0,2.3746043198697,0
0,2.29216492624143,3.50414098763227,0,0.182760175104078,0,0,1.5994521943443,0,2.75955163115863,0
0,0,0,0.646396120701515,2.32304250915159,0,0,0.0592740289720852,0,2.3746043198697,0
0.637630105880675,0,0,0.632602890522598,1.39192693515231,0,0,0.0580092003336396,0,2.3746043198697,0
0,1.89790856452442,0,0.368166217830646,2.32304250915159,0,0,0.033760560070458,0,2.75480582191606,0
0,0.524270674918776,0,0.608973642990495,4.68939883022101,0,0,0.05584241644069,0,2.48203191131298,0
0,0,3.50414098763227,0.646396120701515,0.182760175104079,0,0,0.0592740289720852,0,2.3746043198697,0
0,1.89790856452442,3.50414098763227,0.368166217830648,0.182760175104079,0,0,0.0337605600704302,0,2.75480582191606,0
0,0,0,0,0,1.17689714715107,0,7.10836369106916,0,1.12878081490726,0
1.75000405310794,0,0,0,0,1.17689714715129,0,7.10836369106916,0,1.12878081490726,0
0,2.3168258232515,0,0,0,1.32833220811267,0,1.54018303028766,0,1.35756565702513,0
3.42428286649259,5.40787952796883,0,0,0,1.53037325129458,0,0,0,1.66280493169279,0
0,0,3.51367293332794,0,0,1.17689714715107,0,7.10836369106916,0,1.12878081490726,0
0,2.31682582325148,3.51367293332794,0,0,1.32833220811244,0,1.54018303028768,0,1.35756565702582,0
0,0,0,0.646396120701515,0,1.17689714715107,0,0.0592740289720852,0,1.12878081490726,0
1.73808134097725,0,0,0.608797902260013,0,1.17689714715107,0,0.0558263011503573,0,1.12878081490726,0
0,0.0458956702596365,0,0.639667899902608,0,0,0,0.058657056278653,0,128.887657696228,0
1.944575423643,0.639748464448194,0,0.510545069599477,0,0,0,0.0468165916881274,0,194.287488600753,0
0,0,3.51367293332794,0.646396120701515,0,1.17689714715107,0,0.0592740289720852,0,1.12878081490726,0
0,0.0458956702596368,3.51367293332799,0.639667899902451,0,0,0,0.058657056280401,0,128.887657696228,0
0,0,0,0,2.32304250915159,1.17689714715107,0,7.10836369106916,0,1.12878081490726,0
1.11328578973295,0,0,0,0.775245822482162,1.17689714715107,0,7.10836369106916,0,1.12878081490726,0
0,2.31682582325149,0,0,2.32304250915159,1.32833220811199,0,1.54018303028769,0,1.35756565702582,0
0,1.11845377051703,0,0,4.16874628822968,1.25000282182873,0,4.42030980610731,0,1.23922730023969,0
0,0,3.50414098763227,0,0.182760175104079,1.17689714715107,0,7.10836369106916,0,1.12878081490726,0
0,2.31682582325148,3.50414098763227,0,0.182760175104079,1.32833220811199,0,1.54018303028768,0,1.35756565702559,0
0,0,0,0.646396120701515,2.32304250915159,1.17689714715107,0,0.0592740289720852,0,1.12878081490726,0
0.637630105880675,0,0,0.632602890522598,1.39192693515231,1.17689714715107,0,0.0580092003336396,0,1.12878081490726,0
0,0.045895670259637,0,0.63966789990244,2.32304250915157,0,0,0.0586570562804648,0,128.887657696228,0
0.460994069312105,0.229337289153088,0,0.602803461080351,1.66788409267443,0,0,0.0552766154655947,0,141.996156091595,0
0,0,3.50414098763227,0.646396120701515,0.182760175104079,1.17689714715107,0,0.0592740289720852,0,1.12878081490726,0
0,0.0458956702596111,3.50414098763228,0.639667899902544,0.182760175104098,0,0,0.0586570562794158,0,128.887657696229,0
0,0,0,0,0,0,3.53771038074692,3.89596226200553,0,2.3746043198697,0
1.75000405310794,0,0,0,0,0,3.53771038074692,3.89596226200554,0,2.3746043198697,0
0,2.29216492624144,0,0,0,0,0.796019854548184,0.876630074074053,0,2.75955163115863,0
3.41208047814108,5.36846611269362,0,0,0,0,0,0,0,3.27618717377707,0
0,0,3.51367293332794,0,0,0,3.53771038074692,3.89596226200553,0,2.3746043198697,0
0,2.29216492624143,3.51367293332794,0,0,0,0.796019854548182,0.876630074074056,0,2.75955163115863,0
0,0,0,0.641982115841747,0,0,0.05345596463445,0.058869268108643,0,2.3746043198697,0
1.7341431235735,0,0,0.617144206535285,0,0,0.0513877849005971,0.0565916508571059,0,2.3746043198697,0
0,1.79499450364301,0,0.337879591131091,0,0,0.0281342408589132,0.0309832996089844,0,2.75356700740666,0
2.64449843344238,3.67342381951045,0,0,0,0,0,0,0,3.14789133123384,0
0,0,3.51367293332794,0.641982115841747,0,0,0.05345596463445,0.058869268108643,0,2.3746043198697,0
0,1.79499450364302,3.51367293332794,0.337879591131092,0,0,0.0281342408589113,0.0309832996089854,0,2.75356700740666,0
0,0,0,0,2.32304250915159,0,3.53771038074692,3.89596226200553,0,2.3746043198697,0
1.113285789733,0,0,0,0.775245822482106,0,3.53771038074692,3.89596226200553,0,2.3746043198697,0
0,2.29216492624143,0,0,2.32304250915159,0,0.796019854548163,0.876630074074071,0,2.75955163115863,0
0,1.11063369681098,0,0,4.14501940343283,0,2.20926588281246,2.43299071428126,0,2.56112469216914,0
0,0,3.50414098763227,0,0.182760175104079,0,3.53771038074692,3.89596226200553,0,2.3746043198697,0
0,2.29216492624143,3.50414098763227,0,0.182760175104078,0,0.796019854548181,0.876630074074057,0,2.75955163115863,0
0,0,0,0.641982115841747,2.32304250915159,0,0.0534559646344504,0.0588692681086418,0,2.3746043198697,0
0.558140826237164,0,0,0.633987936449134,1.49498370306246,0,0.0527903128034287,0.0581362079838218,0,2.3746043198697,0
0,1.79499450364301,0,0.337879591131091,2.32304250915159,0,0.0281342408589127,0.0309832996089844,0,2.75356700740666,0
0,0.397145521388102,0,0.602400532066693,4.80742182216559,0,0.0501601224447025,0.0552396672055753,0,2.46488437380787,0
0,0,3.50414098763227,0.641982115841747,0.182760175104079,0,0.05345596463445,0.058869268108643,0,2.3746043198697,0
0,1.79499450364302,3.50414098763228,0.337879591131091,0.18276017510408,0,0.0281342408589128,0.0309832996089841,0,2.75356700740666,0
0,0,0,0,0,0.00302685858355378,3.53764767764373,3.89589320917265,0,2.37222874215461,0
1.75000405310794,0,0,0,0,0.00302685858358043,3.53764767764373,3.89589320917265,0,2.37222874215459,0
0,2.29201158518605,0,0,0,0.00340799622361132,0.796132669342178,0.876754313238048,0,2.75685232537785,0
3.41200450717004,5.36822094621766,0,0,0,0.00392264040443635,0,0,0,3.27306922629354,0
