"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0.863583794785924,0,0,0,0,0,0,0.109498685556888,12.3897112403724,0,0
0,0.0298650081277319,0,0.199875608139295,0,0,0,0,7.18745318661806,0,0
0.395180696727191,0.281827471387018,0,0,0,0,0,0.0245603469814447,11.0032359263954,0,0
0,0,0.283810537494932,0.0970956671587407,0,0,0,0,8.51518411267017,0,0
0,0,0.566803696343426,0.0501605534347031,0,0,0,0,9.01642237937451,0,0
0,0,0.330863709216913,0.141600683864306,0,0,0,0,7.83560112220554,0,0
2.82812893862044,5.68500395512266,0,0,0,0,0,0.574436724804014,22.0948952134975,0,0
0,0,0,0,0.481354973179369,0,0,0.163075952455135,7.02609163459796,0,0
0.396699615985409,0,0,0,0.107190283279396,0,0,0.0145917861163218,9.48994731455544,0,0
0,0.357117837812839,0,0,0.219674026443755,0,0,0.0513459098246422,8.95561023097929,0,0
0.24392313588959,0.252479174724678,0,0,0.0662820087147777,0,0,0,9.90522287199625,0,0
0,0,0.313044031325075,0,0.218413381888641,0,0,0.0480539723525544,8.66856592912567,0,0
0,0,3.11469738810792,0,0,0,0,0,12.7719426313934,0,0
0,0.118923943125142,0.26582028302559,0,0.170936539305577,0,0,0.0281981633411447,9.06334284101755,0,0
0.332616805175587,0.657214710136919,0,0,0.101105765961193,0,0,0.0145194913488958,10.0502481864413,0,0
0,0,0,0.13798431637322,0.401400724910196,0,0,0,7.02609163459796,0,0
0.194906147533215,0,0,0.0837625717073852,0.248984909562799,0,0,0,8.23663129560938,0,0
0,0.247869588164476,0,0.0724754124451164,0.257731077033471,0,0,0,8.36533859792494,0,0
0.218316305218556,0.244372542078355,0,0.0126653260636038,0.0890355639823562,0,0,0,9.70238140837429,0,0
0,0,0.253324098072442,0.0676468638286656,0.229377588120548,0,0,0,8.35522836180914,0,0
0.196997773261205,0,0,0.114037034342891,0.322814105334188,0,0,0,7.66654308421239,0,0
0,0.0565278013572703,0.241060173828206,0.0561124327299083,0.20494104587406,0,0,0,8.59630364406045,0,0
0.247850742417716,0.491410477808225,0,0.0257404569101898,0.134500747002789,0,0,0,9.58449440933694,0,0
0,0,0,0,0,2.131158775204,0,0.0151518443004826,13.3203954142992,0,0
0.0843750523155576,0,0,0,0,2.18798509158792,0,0.00167469536999223,14.0122737192774,0,0
0,0.118864972953141,0,0,0,2.20433696706351,0,0,14.1787557576701,0,0
0.0281484636343839,0.10703661023704,0,0,0,2.21601283432416,0,0,14.3241578921838,0,0
0,0,0.0609996963981388,0,0,2.1652786807633,0,0.00443295025036623,13.7412195836446,0,0
0.325693805013856,0,0,0,0,2.10906406670685,0,0.0389809791382449,13.0131471920805,0,0
0,0.123766100726829,0,0,0,2.20424957544849,0,0,14.1758555574656,0,0
0.0411416403106711,0.195475442271526,0,0,0,2.21972804984674,0,0,14.3357109498186,0,0
0,0,0,0.127331881249165,0,2.21685394029173,0,0,13.5734931223582,0,0
0.742551688838695,0,0,0,0,2.49975376036937,0,0.143026659395184,19.0209310814538,0,0
0,0,0,0.196343489228469,0,2.15239404171345,0,0,12.4097802437679,0,0
0.53131781660406,0.128103686237461,0,0,0,2.46511534932664,0,0.103953648176024,18.2988265842972,0,0
0,0,0,0.159255541123241,0,2.19496418583054,0,0,13.101979399162,0,0
0,0,0.645658163381626,0.0393594714299589,0,2.24323412582175,0,0,14.497863628312,0,0
0,0,0,0.200762450612208,0,2.15083021384672,0,0,12.3568657228383,0,0
12.2285612392955,25.1748477031238,0,0,0,7.4968521125635,0,2.846926733462,85.2505842512892,0,0
0,0,0,0,0.23236833438231,2.14265888937627,0,0.0704111794477174,13.3543606040091,0,0
0.140116281997734,0,0,0,0.0900639321989748,2.22998396748686,0,0.0141892349484054,14.4825183128475,0,0
0,0.128049617523927,0,0,0.129967161937917,2.2164236036771,0,0.0271586590339112,14.2640781365687,0,0
0.0845685687109157,0.0886686386879798,0,0,0.0755708675967854,2.24644357325015,0,0.006527430624836,14.6652100981623,0,0
0,0,0.00950276816848272,0,0.223817984644153,2.14755105560678,0,0.0667079966520173,13.4186684162041,0,0
0,0,2.05844461663519,0,0,2.41064608278497,0,0,17.0560000268222,0,0
0,0.199106377821,0,0,0.144504279817778,2.21652683176615,0,0.034063884313716,14.232182318412,0,0
0.166740033173766,0.471109817814786,0,0,0.108786383868592,2.27622380663595,0,0.0273647772602392,14.8661263023276,0,0
0,0,0,0.0971015203222264,0.168874594388749,2.20486646819992,0,0,13.5380885378784,0,0
0,0,0,0.169270681915601,0.377652219588788,2.0940263245318,0,0,11.6453812439847,0,0
0,0,0,0.104465706093749,0.18573106906261,2.19397297590055,0,0,13.3594928784605,0,0
0,0,0,0.172021144863658,0.383963825794973,2.08995620933282,0,0,11.578625416509,0,0
0,0,0,0.127149691382637,0.244481938997131,2.16961527566773,0,0,12.8785193052426,0,0
0,0,0.415689274875499,0.0610664437044504,0.109072878237201,2.21741912429645,0,0,13.9786844457101,0,0
0,0.0726293032123923,0,0.112952246484874,0.213242850500213,2.19231233416481,0,0,13.2355826283469,0,0
0,0,0.570079150446414,0.147089720502771,0.29894267167346,2.07648181999696,0,0,11.7820505132286,0,0
0,0,0,0,0,0,0.0527674291423045,0.0731272446887336,7.02609163459796,0,0
0.338032198488485,0,0,0,0,0,0.0228446306223828,0.00855251194885265,9.1255707333753,0,0
0,0.339548470916101,0,0,0,0,0.0459776271469813,0.0230508555988311,8.86068240446263,0,0
0.212865222259696,0.258939211754702,0,0,0,0,0.0287465871258397,0,9.74722952081931,0,0
0,0,0.365732114777897,0,0,0,0.0374282178895618,0.00480043744533744,8.94500890212522,0,0
0.804858865885556,0,0,0,0,0,0.0180638166818143,0.0821504697241078,7.45349835396691,0,0
0,0.0304177016812337,0.350724132785958,0,0,0,0.0374494198768203,0.0031182757536554,9.03061304029393,0,0
0.244080158406456,0.451957343561387,0,0,0,0,0.031870828735224,0.00326330529722365,9.76463351232806,0,0
0,0,0,0.132699313338025,0,0,0.107594720465815,0,7.02609163459796,0,0
0,0,0,0.288658942588029,0,0,0.22247051727361,0,3.48719659484186,0,0
0,0.232167246190574,0,0.0693058886693529,0,0,0.0767599526140496,0,8.28049836414988,0,0
0.0715245045741533,0.237795749350348,0,0.0481917193535398,0,0,0.0615922849372912,0,8.75513980879294,0,0
0,0,0.33409663437532,0.0374952262572932,0,0,0.0542469239941217,0,8.77902438187611,0,0
0.054169630644172,0,0.240957697739016,0.0492090526458163,0,0,0.0581979428373234,0,8.62678587960263,0,0
0,0,0.344715178253689,0.0428425943747446,0,0,0.0566241429922301,0,8.66905115031953,0,0
0.116964051001783,0.190184178793379,0.0671341869444576,0.0296240830086429,0,0,0.048034757737329,0,9.13235138514183,0,0
0,0,0,0,0.481354973179371,0,0,0.140347010862956,7.02609163459796,0,0
0.394925867350026,0,0,0,0.108863272315377,0,0,0.0128864667451992,9.47893076582686,0,0
0,0.357117837812839,0,0,0.219674026443758,0,0,0.0511365501229099,8.95561023097929,0,0
0.249902688609666,0.249914053543321,0,0,0.0625217436070656,0,0.012536399340203,0,9.9285017579039,0,0
0,0,0.313044031325073,0,0.218413381888642,0,0,0.0451444990762786,8.66856592912567,0,0
0,0,4.64720028846771,0,0,0,0.287094448150512,0,15.0164875113908,0,0
0,0.118923943125137,0.265820283025586,0,0.170936539305576,0,0.00339168806453938,0.0297981106871641,9.06334284101755,0,0
0.340584401115408,0.670109077658188,0,0,0.0994330200941289,0,0.00985393905148058,0.0188401875844159,10.0738887929917,0,0
0,0,0,0.123486258680123,0.409801544182142,0,0.0178444398906124,0,7.02609163459796,0,0
0.268224796500692,0,0,0.0548628709157737,0.196576972832452,0,0.0104654842912346,0,8.692004990027,0,0
0,0.281149098588815,0,0.0503977475695816,0.246138030775097,0,0.0163480621128891,0.0128150781453449,8.54514881025008,0,0
0.281034409369836,0.261125763159925,0,0,0.034386547816922,0,0.00872328117136199,0.00294269386553659,10.182434504112,0,0
0,0,0.267752417043153,0.0513034006744239,0.226728638998224,0,0.0151849763918143,0.000589873429574166,8.43093062938578,0,0
0.288063662592494,0,0,0.121943932501368,0.363812664750917,0,0.0125782098113468,0,7.41089213974959,0,0
0,0.079648404062946,0.250234918155057,0.0353202294423445,0.192340832715091,0,0.0149350519944188,0.00419239024663503,8.76936286559045,0,0
0.338552809922327,0.666086832775316,0,0.000660456360328739,0.100259780623237,0,0.0100312420949526,0.01842674794021,10.062363711063,0,0
0,0,0,0,0,2.131158775204,0.0240301000812035,0.0264874665976663,13.3203954142993,0,0
0.0924297443028245,0,0,0,0,2.19340989978279,0.0150087505566715,0.00746814431357699,14.0783224681236,0,0
0,0.11886497295314,0,0,0,2.20433696706351,0.0206664476351621,0.0073558541538462,14.1787557576701,0,0
0.0400189285225266,0.102048481359764,0,0,0,2.22093665447137,0.0172363855101015,0.0018277920025796,14.3854753038488,0,0
0,0,0.060999696398127,0,0,2.1652786807633,0.0210116196779045,0.0143446769479637,13.7412195836446,0,0
0.369517729670669,0,0,0,0,2.10150007570335,0.0126048074201297,0.0495756248417288,12.9151809761396,0,0
0,0.123766100726826,0,0,0,2.20424957544849,0.0208024205862423,0.00767193424156249,14.1758555574656,0,0
0.0600710761800699,0.228469201678215,0,0,0,2.2268497588079,0.0192587801228892,0.0077543164508338,14.4092610653481,0,0
0,0,0,0.0857345472278118,0,2.18885867020541,0.0586749420946961,0,13.4908100598064,0,0
0,0,0,0.398187602089671,0,1.65833483735089,0.292292158548759,0,5.09231805663747,0,0
0,0,0,0.0915240246649616,0,2.18012416734407,0.0615950172339803,0,13.3541612717399,0,0
0,0,0,0.440756918547831,0,1.58854651844812,0.320917456946974,0,3.99122097031448,0,0
0,0,0,0.091070275362241,0,2.18225433574945,0.0617330266420047,0,13.3756701075458,0,0
0,0,0.398663295586879,0.0387776338687016,0,2.21488486078817,0.0439366966148167,0,14.1344338078424,0,0
0,0,0,0.0926364001254277,0,2.17960065658595,0.0624491201379807,0,13.3365319208454,0,0
0,0,1.36928379071441,0.151504634194597,0,1.95054285505772,0.103489872202346,0,10.5993151840653,0,0
0,0,0,0,0.23236833438231,2.14265888937627,0,0.0586853251196977,13.3543606040091,0,0
0.137171688519329,0,0,0,0.0930545098009694,2.22814879992576,0,0.0111555625481309,14.458809677529,0,0
0,0.128049617523927,0,0,0.129967161937921,2.21642360367709,0,0.0238863173340669,14.2640781365687,0,0
0.0833141503115984,0.0892527827167577,0,0,0.076377736076608,2.24599828249079,0,0.00556160410069719,14.659260046969,0,0
0,0,0.00950276816848028,0,0.223817984644156,2.14755105560678,0,0.055608904821711,13.4186684162041,0,0
0,0,2.94672881149002,0,0,2.52470649624286,0.17577099027372,0,18.6329038240558,0,0
0,0.199106377821004,0,0,0.144504279817778,2.21652683176615,0,0.0302515758779437,14.232182318412,0,0
0.162564857445195,0.464298843034859,0,0,0.109680761118039,2.27472899248843,0,0.0250331401810801,14.8502523248278,0,0
0,0,0,0.0815796641331644,0.179024185227436,2.19492247258413,0.0193314880179676,0,13.5087192905384,0,0
0,0,0,0.109960067170221,0.269437732501674,2.14623405545251,0.0222502414857016,0,12.6985188630586,0,0
0,0.0114364225053115,0,0.0785182733506927,0.171880301344545,2.19954931454846,0.0192737538775626,0,13.5841758488131,0,0
0,0.0244674077481308,0,0.103540735744683,0.254568994860099,2.15590932308974,0.0221401234920304,0,12.8562331208979,0,0
0,0,0,0.10534059611003,0.240937595756553,2.16583075466581,0.0201667484864868,0,12.9711672959241,0,0
0,0,0.142722625100608,0.0752232853689608,0.181628271126012,2.18647477080069,0.0213446246392718,0,13.4567702350778,0,0
0,0.103504944881617,0,0.0853782920825193,0.196462358985739,2.19822358846487,0.0199164748688398,0,13.4788730034076,0,0
0,0,0.178092441828303,0.0972798209252771,0.230894947377373,2.15022865938413,0.0216462252607175,0,12.8912823570798,0,0
0,0,0,0,0,0,0,0,0,1.51329828762071,0
1.99750722282377,0,0,0,0,0,0,0,0,1.6056755890708,0
0,2.88367705895858,0,0,0,0,0,0,0,1.84471177399988,0
2.26682830932114,4.31345812016927,0,0,0,0,0,0,0,2.11386518673984,0
0,0,3.85953807895546,0,0,0,0,0,0,1.39359294533583,0
0,0,3.79720612995718,0,0,0,0,0,0,1.3786963557127,0
0,0,0,0.57847379736197,0,0,0,0,0,1.39591745449904,0
0,0,0,0.786625423549813,0,0,0,0,0,1.26910296007288,0
0,1.21106932693652,0,0.45517705721236,0,0,0,0,0,1.56012121507781,0
0.288747253160759,1.69499836646574,0,0.373045172433712,0,0,0,0,0,1.64575717380792,0
0,0,3.77137994250645,0.0387581184363258,0,0,0,0,0,1.3884626186274,0
0,0,3.47803333973352,0.11138822268742,0,0,0,0,0,1.34822380420137,0
0,0,0,0,1.35651563314565,0,0,0,0,3.09751198547149,0
2.57174337395775,0,0,0,0.509013573418135,0,0,0,0,2.22668597827855,0
0,3.24503516955924,0,0,0.742821035895436,0,0,0,0,2.75374905332037,0
2.11453081596415,4.1559654400403,0,0,0,0,0,0,0,1.94124177458493,0
0,0,3.85907985314577,0,0.0898649472468423,0,0,0,0,1.49855639420397,0
0,0,3.81578504776059,0,0.123235817687974,0,0,0,0,1.52722773889795,0
0,0,0,0.398548291653243,1.10617334134945,0,0,0,0,2.7242771593917,0
1.30936603989624,0,0,0.31073496468436,0.729838552894399,0,0,0,0,2.36314459605518,0
0,2.51889063594861,0,0.199223647484565,0.755008619768875,0,0,0,0,2.64410308184788,0
2.81901997335706,5.19396869663644,0,0,0,0,0,0,0,1.781451728643,0
0,0,3.82106574961782,0.0167081955512252,0.0918471586143704,0,0,0,0,1.49866001632291,0
0,0,3.70339898491143,0.0403115217926559,0.143950492824742,0,0,0,0,1.54116628845615,0
0,0,0,0,0,1.16956601068992,0,0,0,1.14173752063809,0
2.2189812307345,0,0,0,0,1.27729940977775,0,0,0,1.21013122654895,0
0,3.44566587768187,0,0,0,1.40568875392501,0,0,0,1.46272481175628,0
2.60789585720253,5.18895340562282,0,0,0,1.65176735691258,0,0,0,1.70550482110245,0
0,0,4.33273205263836,0,0,1.30085962328121,0,0,0,0.965645032074156,0
0,0,4.31434486714316,0,0,1.29753680201497,0,0,0,0.962632696888828,0
0,0,0,0.73576120280556,0,1.53990490832875,0,0,0,0.874787372866578,0
0,0,0,1.07595442246232,0,1.56721017701588,0,0,0,0.659986329186403,0
0,1.27216897209775,0,0.608611530728545,0,1.56308375784524,0,0,0,1.03943125759123,0
1.27122051859005,3.40374498242636,0,0.249685798309251,0,1.5902119827045,0,0,0,1.40740987402353,0
0,0,4.03683485395294,0.139917992392138,0,1.36231961481359,0,0,0,0.926905707614544,0
0,0,3.70232370704202,0.223772751215539,0,1.37074953974896,0,0,0,0.877938890785483,0
0,0,0,0,1.59175943306958,1.3194844237241,0,0,0,2.9530541369954,0
2.94631811604949,0,0,0,0.630175017375935,1.37196468562764,0,0,0,1.94964664694216,0
0,3.92307176627842,0,0,0.885913348002458,1.5218431107378,0,0,0,2.51530903505033,0
2.461578409944,5.02844676151213,0,0,0,1.6227062306639,0,0,0,1.55364583599848,0
0,0,4.33767216857923,0,0.167541726346715,1.31678908724684,0,0,0,1.15609562170411,0
0,0.0202308585007429,4.34669468413788,0,0.160939329594633,1.31782702279974,0,0,0,1.15010047843033,0
0,0,0,0.525375982056158,1.30406756647543,1.55683178367332,0,0,0,2.43506206275729,0
1.1866161549559,0,0,0.444541843956517,0.961057993347049,1.54144979958639,0,0,0,2.11064233525985,0
0,2.85381808423721,0,0.303369388439786,0.912172626723868,1.60374137417648,0,0,0,2.33551306993973,0
2.77690240145573,5.49046268047156,0,0,0,1.61108447647458,0,0,0,1.48433720946874,0
0,0,4.13465353276178,0.0961943851302801,0.181524920926494,1.36037265609012,0,0,0,1.14535731470549,0
0,0,4.04674923190197,0.114071136405347,0.220840315901538,1.36270013016207,0,0,0,1.17670145614765,0
0,0,0,0,0,0,0.236609420683667,0,0,1.74961214666824,0
2.00561617907112,0,0,0,0,0,0.042839466892303,0,0,1.64883655202089,0
0,2.93347849810971,0,0,0,0,0.194456722897389,0,0,2.04464914004264,0
2.2575873903608,4.29655450639605,0,0,0,0,0,0,0,2.06830530517806,0
0,0,3.85221005106957,0,0,0,0,0,0,1.37989776317968,0
0,0,3.79340411913903,0,0,0,0,0,0,1.37091186175211,0
0,0,0,0.499123318574396,0,0,0.111946217727754,0,0,1.5238252122053,0
0,0,0,0.529267121095223,0,0,0.157286023438691,0,0,1.5376850012871,0
0,1.83547795715559,0,0.294774028285713,0,0,0.136610432373034,0,0,1.8008707873503,0
0,0,0,1.91903752269348,0,0,0.636276663259404,0,0,0.37615465938169,0
0,0,3.70782377027414,0.062066100757378,0,0,0,0,0,1.36567852333339,0
0,0,3.40459249512305,0.134750751040577,0,0,0,0,0,1.32852877167895,0
0,0,0,0,1.36092072755347,0,0.0796793767097198,0,0,3.18223634232023,0
2.55901841518475,0,0,0,0.50937223584194,0,0,0,0,2.15723968535622,0
0,3.271951778142,0,0,0.743472654338528,0,0.103861947500156,0,0,2.86133571281056,0
2.11265500678461,4.15187117439748,0,0,0,0,0,0,0,1.92882759042658,0
0,0,3.84631866283712,0,0.0927129689016671,0,0,0,0,1.47806096744709,0
0,0,3.80473493736251,0,0.124880458473248,0,0,0,0,1.50607755969405,0
0,0,0,0.389752804439501,1.11230630084362,0,0.0110011724333635,0,0,2.74421173126649,0
1.08477716562997,0,0,0.363867389168233,0.767843530159416,0,0,0,0,2.33880332475212,0
0,2.88774795557451,0,0.103905716752174,0.749696441659047,0,0.0827131572087296,0,0,2.78224228205878,0
2.72926346508811,5.06058606805982,0,0,0,0,0,0,0,1.79086359983537,0
0,0,3.73041712930805,0.0496427149646289,0.0992620536435726,0,0,0,0,1.47362198450021,0
0,0,3.56574976884833,0.0842057097864767,0.168779610485485,0,0,0,0,1.52710709359073,0
0,0,0,0,0,1.18235374349285,0.264893883623827,0,0,1.40223796147514,0
2.22931768019811,0,0,0,0,1.28030452525618,0.0518545001449415,0,0,1.26144427630434,0
0,3.50801409255771,0,0,0,1.4205907107781,0.220184525599905,0,0,1.68506559097438,0
2.59649693939018,5.16743239115185,0,0,0,1.64736920702485,0,0,0,1.65487027298443,0
0,0,4.3252567076177,0,0,1.29997613717357,0,0,0,0.952565780899341,0
0,0,4.30838248131837,0,0,1.29687236213669,0,0,0,0.951180162841601,0
0,0,0,0.654847505834566,0,1.50444167853074,0.109041374002524,0,0,1.01137746952062,0
0,0,0,0.718889343733007,0,1.48309732006436,0.208732119061141,0,0,1.04910941963885,0
0,1.8848297457526,0,0.447707480529886,0,1.53056242233464,0.134318317650332,0,0,1.28697483276405,0
0,0,0,1.03996064228697,0,1.42404792440836,0.319944539048639,0,0,0.793909908746051,0
0,0,3.94129308199801,0.177038571999573,0,1.3766112525261,0,0,0,0.886814819548119,0
0,0,3.57862609660974,0.264745662522717,0,1.38285810903321,0,0,0,0.840080616709141,0
0,0,0,0,1.59722484446809,1.32405934711425,0.0841051219516392,0,0,3.04198359459378,0
2.92911098813693,0,0,0,0.630179640277918,1.36696120133443,0,0,0,1.86420454924086,0
0,3.95614774320239,0,0,0.887372414102679,1.5297520325326,0.114032036033193,0,0,2.63219134664018,0
2.45813655027171,5.02082131459996,0,0,0,1.62111141858113,0,0,0,1.53350569118901,0
0,0,4.31984919117806,0,0.171272178950157,1.31502433139151,0,0,0,1.12895969937043,0
0,0.0249119645274682,4.33089921637348,0,0.16315468213768,1.31629647228619,0,0,0,1.12148577787571,0
0,0,0,0.532797946596177,1.29941906723549,1.55969569064116,0,0,0,2.41823726906568,0
0.910223077093119,0,0,0.511433966350313,1.01085049457147,1.56357898979391,0,0,0,2.07725249429118,0
0,3.15839478375996,0,0.222640891865962,0.906068953880476,1.58673995298771,0.0690949598447589,0,0,2.45417991920663,0
2.60675184472755,5.23863332981605,0,0,0,1.615673556221,0,0,0,1.50132031062666,0
0,0,3.98696460577067,0.153133369171359,0.195561676526595,1.38344565024904,0,0,0,1.09710282615867,0
0,0,3.83008696894901,0.18666566639783,0.262576533611385,1.38875941490461,0,0,0,1.14693164355104,0
0,0,0,0,0,0,0,0.217356953625308,0,1.51329828762071,0
2.39594270148222,0,0,0,0,0,0,0.136161401519995,0,1.6241017523907,0
0,2.88367705895859,0,0,0,0,0,0.114419782073465,0,1.84471177399988,0
2.23189481833603,4.29142414273608,0,0,0,0,0,0,0,2.10971733474818,0
0,0,3.85953807895546,0,0,0,0,0,0,1.39359294533583,0
0,0,3.79720612995718,0,0,0,0,0,0,1.3786963557127,0
0,0,0,0.578473797361975,0,0,0,0,0,1.39591745449904,0
0,0,0,2.64365703260486,0,0,0,0,0,0.137723258896847,0
0,1.21106932693648,0,0.455177057212366,0,0,0,0,0,1.5601212150778,0
1.03578583809555,2.94700565291252,0,0.160555923405575,0,0,0,0,0,1.86731206213669,0
0,0,3.77137994250646,0.0387581184363258,0,0,0,0,0,1.3884626186274,0
0,0,3.47803333973352,0.111388222687423,0,0,0,0,0,1.34822380420136,0
0,0,0,0,1.35651563314566,0,0,0.582837800476877,0,3.09751198547149,0
3.02374840018801,0,0,0,0.360058123735065,0,0,0.211894928956362,0,2.07363115320965,0
0,3.24503516955924,0,0,0.742821035895435,0,0,0.30165600911269,0,2.75374905332037,0
2.05818893347294,4.13169361299022,0,0,0,0,0,0,0,1.96289111129648,0
0,0,3.85907985314577,0,0.0898649472468413,0,0,0,0,1.49855639420397,0
0,0,3.81578504776059,0,0.123235817687974,0,0,0,0,1.52722773889795,0
0,0,0,0.398548291653244,1.10617334134945,0,0,0.014700653426254,0,2.7242771593917,0
1.25300543491469,0,0,0.314514818508735,0.746037580291356,0,0,0,0,2.37868925593485,0
0,2.51889063594862,0,0.199223647484564,0.755008619768874,0,0,0.0805797323966188,0,2.64410308184788,0
3.11680713754928,5.47655055742988,0,0,0,0,0,0.0735515562838849,0,1.69032555621946,0
0,0,3.82106574961782,0.0167081955512262,0.091847158614372,0,0,0,0,1.49866001632291,0
0,0,3.70339898491142,0.0403115217926571,0.143950492824747,0,0,0,0,1.54116628845615,0
0,0,0,0,0,1.16956601068991,0,0.252879832653234,0,1.14173752063809,0
2.70636191558317,0,0,0,0,1.30096215063434,0,0.165155410776247,0,1.22515333253366,0
0,3.44566587768187,0,0,0,1.40568875392501,0,0.137053314054039,0,1.46272481175628,0
2.59175802154904,5.17816582469048,0,0,0,1.65024460590169,0,0,0,1.70400248201174,0
0,0,4.33273205263837,0,0,1.30085962328121,0,0,0,0.965645032074156,0
0,0,4.31434486714317,0,0,1.29753680201497,0,0,0,0.962632696888828,0
0,0,0,0.735761202805565,0,1.53990490832876,0,0,0,0.874787372866574,0
0,0,0,3.8014752903872,0,1.78597138479707,0,0,0,0,0
0,1.27216897209771,0,0.608611530728554,0,1.56308375784524,0,0,0,1.03943125759122,0
1.76997520829423,4.24005427421739,0,0.108863738185351,0,1.60085555647792,0,0,0,1.55178377137063,0
0,0,4.03683485395295,0.139917992392139,0,1.36231961481359,0,0,0,0.926905707614545,0
0,0,3.70232370704201,0.223772751215544,0,1.37074953974896,0,0,0,0.877938890785479,0
0,0,0,0,1.59175943306958,1.31948442372409,0,0.686294948820725,0,2.9530541369954,0
3.50598455740692,0,0,0,0.447517711953114,1.38193354854881,0,0.261089497511626,0,1.75904485953486,0
0,3.92307176627843,0,0,0.885913348002455,1.52184311073779,0,0.36222778075633,0,2.51530903505033,0
2.41875841616733,5.00921838746336,0,0,0,1.62095168238298,0,0,0,1.57037429446737,0
0,0,4.33767216857923,0,0.167541726346715,1.31678908724684,0,0,0,1.15609562170411,0
0,0.0202308585007397,4.34669468413787,0,0.160939329594635,1.31782702279974,0,0,0,1.15010047843033,0
0,0,0,0.525375982056159,1.30406756647543,1.55683178367332,0,0,0,2.43506206275729,0
0.980861359086268,0,0,0.458558180675452,1.02053456831664,1.5441169780018,0,0,0,2.16689550063985,0
0,2.85381808423721,0,0.303369388439785,0.91217262672387,1.60374137417648,0,0.0288418088234501,0,2.33551306993974,0
2.86650780708899,5.57554223113651,0,0,0,1.61132142454293,0,0.0221335014902307,0,1.45687136904066,0
0,0,4.13465353276178,0.0961943851302815,0.181524920926492,1.36037265609012,0,0,0,1.14535731470549,0
0,0,4.04674923190197,0.11407113640535,0.220840315901541,1.36270013016207,0,0,0,1.17670145614765,0
0,0,0,0,0,0,0.076036757361852,0.255231454931066,0,1.58924006335272,0
2.31133781033786,0,0,0,0,0,0,0.110901274820454,0,1.56379136320671,0
0,2.90773645197302,0,0,0,0,0.0939432835723972,0.160354827541097,0,1.94130279124532,0
2.19747161279047,4.26364642737764,0,0,0,0,0,0,0,2.08127858199277,0
0,0,3.86836969819174,0,0,0,0.0168001119694227,0,0,1.41009815465792,0
0,0,3.80519072134659,0,0,0,0.0168531134312206,0,0,1.39504454787252,0
0,0,0,0.406095216582096,0,0,0.24318857844884,0,0,1.67378039976453,0
0,0,0,0.438972088363615,0,0,0.289990671295423,0,0,1.68701439110865,0
0,2.0618263235143,0,0.236627869185063,0,0,0.186131766157845,0,0,1.88814259902645,0
23.6887780277365,29.5539551193782,0,0,0,0,0,1.34918723646945,0,4.20622252070029,0
0,0,3.84245180702108,0.0126939030588499,0,0,0.0224218998585482,0,0,1.41394099589506,0
0,0,3.68011698637945,0.0471026749174354,0,0,0.0377378656279016,0,0,1.40241767974909,0
0,0,0,0,1.3445989216006,0,0,0.472260212332449,0,2.86831469071788,0
2.84570776951371,0,0,0,0.40901116629283,0,0,0.14355043907631,0,1.9469871958131,0
0,3.22816889520933,0,0,0.74241272385275,0,0,0.26973063334263,0,2.68633394380641,0
2.06340804903094,4.13550549193224,0,0,0,0,0.0060330390702015,0,0,1.96713506585253,0
0,0,3.85771644087633,0,0.0901692313750386,0,0,0,0,1.49636665205361,0
0,0,3.81123865750736,0,0.123912478695591,0,0,0,0,1.51852583772931,0
0,0,0,0.398437869718943,1.10625033688521,0,0.000138112956125799,0.0149289140832,0,2.72452742568535,0
1.10203011424741,0,0,0.338265145271037,0.779929972199181,0,0,0,0,2.38944869431091,0
0,2.54945579752054,0,0.191325178893805,0.754568429013298,0,0.00685398087469941,0.0927067761888157,0,2.65554991169022,0
2.67817885770864,4.93269196108756,0,0,0,0,0,0.0239032584797576,0,1.77675358175193,0
0,0,3.83047471617161,0.0132897233167136,0.0910775219768654,0,0.00309970945358201,0,0,1.50125886452587,0
0,0,3.71436300761078,0.0368152659671733,0.141972806228169,0,0.00262566326569392,0,0,1.54228613015266,0
0,0,0,0,0,1.17344431195533,0.0803377971600057,0.293014509880998,0,1.22074286153067,0
2.60190016886943,0,0,0,0,1.2925890213926,0,0.134376599519132,0,1.15467989803878,0
0,3.47472203405376,0,0,0,1.41263351713006,0.102612657302856,0.187339206393164,0,1.56634234854819,0
2.54360073897514,5.13687763086361,0,0,0,1.64352630492529,0,0,0,1.66707935744554,0
0,0,4.34060913832564,0,0,1.30179058977896,0.014340141755674,0,0,0.979427189545795,0
0,0,4.32146533270879,0,0,1.29833029666842,0.01436168748434,0,0,0.976309667269289,0
0,0,0,0.517384811549818,0,1.44419389232688,0.29428962763588,0,0,1.24342770825097,0
0,0,0,0.585067507947796,0,1.42362311584958,0.392168514903528,0,0,1.27744009137501,0
0,2.33046288441404,0,0.330670157435715,0,1.50690726855256,0.232017886560493,0,0,1.46703144011245,0
10.5915939707537,14.713762609821,0,0,0,2.01833800775139,0,0.490457025240156,0,2.36055704245215,0
0,0,4.19030379026358,0.0802911323180474,0,1.33936292903104,0.0498279226970384,0,0,0.991303780011664,0
0,0,4.03953137964861,0.112077949565566,0,1.33774079808719,0.0639800582220302,0,0,0.981142990246837,0
0,0,0,0,1.57481897956815,1.30530410474855,0,0.551448258199075,0,2.67741059774349,0
