"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,2.8636666044146,0,0,1.79636811537241,0,0,0.0349675773838453,6.40372749096009,0,0
0,0,0.014719392226528,0,1.70562392102645,0,0,0,7.10332109912176,0,0
0,0,1.00625343613746,0,2.25133181423475,0,0,0.142695551043325,5.08389597734158,0,0
0,2.95766993993737,0.0147193922265288,0,1.70562392102645,0,0,0,7.10332109912175,0,0
0,2.7846260783275,0.172016340203812,0,1.79219501418852,0,0,0.0193996348088364,6.78295952376751,0,0
0,0,0,1.34336985979644e-14,1.71204780193935,0,0,0,7.02609163453773,0,0
0,0,0,0.368195217719209,2.34004326566617,0,0,0.138134969101865,2.39088757705643,0,0
0,2.95766993993731,0,1.98729921407903e-14,1.71204780193936,0,0,0,7.02609163453774,0,0
0,2.86876586564073,0,0.0467554508655647,1.79179411485985,0,0,0.0175411370105825,6.43748796688605,0,0
0,0,0.0147193922265273,0,1.70562392102646,0,0,0,7.10332109912176,0,0
0,0,0.990705487365564,0.13622198462775,2.24277473198414,0,0,0.0951521465581916,5.11556197866041,0,0
0,2.95766993993731,0.0147193922265225,0,1.70562392102645,0,0,0,7.10332109912173,0,0
0,2.78766235109764,0.169256366891106,0.0162116453673105,1.7906760151879,0,0,0.0136071024984072,6.78858067160136,0,0
0,0,0,0,0,2.13115877519993,0,0,13.3203954142459,0,0
0,0,0,0,0,1.71845575278835,0,0.0406572952532065,8.1213520568965,0,0
0,2.14512026762636,0,0,0,2.29046856029871,0,0,13.7909113580417,0,0
0,1.80652447955569,0,0,0,1.94994624146786,0,0,9.74367924808542,0,0
0,0,0,0,0,1.66674909426027,0,0.0463899754346616,7.45611035258732,0,0
0,0,0,0,0,1.61541372119284,0,0.0905915306928038,6.81485882790083,0,0
0,2.31878907564237,0,0,0,1.80091948013696,0,0.0504390147761025,7.48440958074961,0,0
0.115283530898088,2.41909567689486,0,0,0,1.82302400762789,0,0.0365788150687443,7.68925084308223,0,0
0,0,0,0,0,1.88798010325564,0,0,12.6021756120542,0,0
0,0,0,0,0,1.70401577448142,0,0.0495659204570292,8.11522783460417,0,0
0,2.23572266935248,0,0,0,2.03507253995326,0,0,13.0366080396359,0,0
0,1.8659955767916,0,0,0,1.87951584947166,0,0.00887867184378269,9.76398383820291,0,0
0,0,0,0.0366140419521226,0,1.68507636620176,0,0.0347818784010233,7.45997594220216,0,0
0,0,0,0.0824412656903142,0,1.65512209610076,0,0.0657957624874886,6.80410288116592,0,0
0,2.31181541089547,0,0.0400783414270664,0,1.82057730586395,0,0.0377204206955374,7.48855581087174,0,0
0.109850482224307,2.40971086257705,0,0.026767653774798,0,1.83511140484346,0,0.0287374783054539,7.68236634145746,0,0
0,0,0,0,1.19019930655745,2.17322165023589,0,0,13.4446266617744,0,0
0,0,0,0,2.74598908232265,1.21382035756241,0,0.420409758730634,0.828266933966415,0,0
0,2.13104172062105,0,0,1.15251563961202,2.33015409632094,0,0,13.908121216965,0,0
0,1.13013005461401,0,0,2.57524051500966,1.39001552432561,0,0.348386200268009,2.2966583039015,0,0
0,0,0,0,1.68505907806558,1.71304853118763,0,0.0478481763891732,7.46465235931659,0,0
0,0,1.08331309008492,0,2.69038162814128,1.43878234321006,0,0.308655058580763,3.69872887475498,0,0
0,2.30270987050277,0,0,1.68346008290992,1.84624460314398,0,0.0518677547078698,7.49274724609695,0,0
0,0.581515517710143,0.912049710356283,0,2.61131298670396,1.49387993144962,0,0.289262433713798,4.00050115400978,0,0
0,0,0,0,1.24930118784543,1.92709372398648,0,0,12.7176963389325,0,0
0,0,0,0.542516033745115,2.78828343796449,1.48217297084823,0,0.25590568188956,0.833046174065255,0,0
0,2.22254172806327,0,0,1.21445061330487,2.07222784583406,0,0,13.1463449512932,0,0
0,0.939205927350064,0,0.449064913060268,2.63909571104994,1.58237664309014,0,0.224386436791655,2.05254431515362,0,0
0,0,0,0.0379150816724834,1.6848313195376,1.7320207845899,0,0.0358274012960001,7.46865415384007,0,0
0,0,1.05607277094338,0.307348854406962,2.71574070528496,1.58515403228954,0,0.218269513450451,3.62925757755288,0,0
0,2.29551661549125,0,0.0413537102417298,1.68321666327711,1.86652142437912,0,0.0387442242601814,7.4970242115397,0,0
0,0.449654405070541,0.925023030998672,0.291790445542447,2.65331750370148,1.62034847837232,0,0.207849685434298,3.8661184409272,0,0
0,0,0,0,0,0,4.02455846426619e-14,0,7.02609163453774,0,0
0.245450276569405,0,0,0,0,0,0,0,8.55055506661547,0,0
0,2.95766993993731,0,0,0,0,0,1.78835586446128,7.02609163453773,0,0
0.394533343358562,3.32778426847009,0,0,0,0,0,1.93808978082539,9.47649284447658,0,0
0,0,0.014955423623096,0,0,0,0.0181510436606152,0,7.10455950476387,0,0
0.338542762378365,0,0,0,0,0,0,0.138006274893517,7.69240706801555,0,0
0,2.95766993993733,0.0149554236230979,0,0,0,0,1.77734493111354,7.10455950476387,0,0
0.558207946786259,3.48132849220995,0,0,0,0,0,2.33968298276808,8.07383493396144,0,0
0,0,0,4.50750547997814e-14,0,0,4.01345623401994e-14,0,7.02609163453774,0,0
0.233639587097086,0,0,0,0,0,0,0.0265788394904259,8.47720023296106,0,0
0,2.9576699399373,0,0,0,0,0,3.14232500015074,7.02609163453774,0,0
0.139665084001673,3.08869067533247,0,0,0,0,0,3.29741400229506,7.89353540471581,0,0
0,0,0.0149554236230955,0.0086412543023946,0,0,0.0185462780188974,0,7.10455950476387,0,0
0.305105251681887,0,0,0,0,0,0,0.264866945208422,7.63434598572853,0,0
0,2.9576699399373,0.0149554236231123,0,0,0,0,3.12828928778851,7.10455950476396,0,0
0.178575323026097,3.12519262689623,0,0,0,0,0,3.46951003719574,7.41463870350473,0,0
0,0,0,0,1.71204780193935,0,3.6498581934552e-14,0,7.02609163453774,0,0
0,0,0,0,2.34047095908103,0,0.307817042210847,0.140180123082476,2.3877307927062,0,0
0,2.95766993993731,0,0,1.71204780193935,0,0,1.78835586446127,7.02609163453773,0,0
0,2.41485557312176,0,0,2.1989483708537,0,0,1.56875420428183,3.43230215200176,0,0
0,0,0.0147193922265286,0,1.70562392102645,0,0.0178645779413955,0,7.10332109912175,0,0
0,0,0.820104612948256,0,2.14888159303497,0,1.38462773750185,0,5.46301922807274,0,0
0,2.9576699399373,0.01471939222653,0,1.70562392102645,0,0,1.77751870927196,7.10332109912175,0,0
0,2.25728926740659,0.651365738340612,0,2.05601323785346,0,0,1.02544083959451,5.80668420306395,0,0
0,0,0,4.57411886145564e-14,1.71204780193935,0,4.13141743038636e-14,0,7.02609163453774,0,0
0,0,0,0.59631499752097,2.29468353119071,0,0.312663540964824,0,2.72568557709165,0,0
0,2.95766993993729,0,0,1.71204780193935,0,0,3.14232500015073,7.02609163453774,0,0
0,2.21250529225232,0,0,2.38045511219753,0,0,2.26027498498226,2.09260969794432,0,0
0,0,0.0147193922265281,0.00850487519522147,1.70562392102645,0,0.0182535745815153,0,7.10332109912175,0,0
0,0,0.710996107965173,1.11402454258051,2.08883184209493,0,1.25042063434433,0,5.68523696967806,0,0
0,2.9576699399373,0.0147193922265438,0,1.70562392102645,0,0,3.12851080400056,7.10332109912184,0,0
0,2.0857787741219,0.8072688538212,0,2.14181721121775,0,0,1.35264466781995,5.48916140099914,0,0
0,0,0,0,0,2.13115877519993,0,0,13.3203954142459,0,0
0,0,0,0,0,1.72484126764909,0.196272890429673,0,8.20179384388901,0,0
0,2.14512026762636,0,0,0,2.29046856029871,0,1.08630998654368,13.7909113580417,0,0
0,1.71520126282366,0,0,0,1.85810341701373,0,0.982851910573566,8.65209374063308,0,0
0,0,0,0,0,1.66674909426026,0,0.477078072971681,7.45611035258732,0,0
0,0,0,0,0,1.60878231984854,0,0.279649044002546,6.73202323192186,0,0
0,2.31878907564236,0,0,0,1.80091948013696,0,1.91842477503949,7.4844095807496,0,0
0,2.02179874599752,0,0,0,1.7354718343768,0,1.5694378688477,6.87791037466131,0,0
0,0,0,0,0,1.84693450233559,0,0,12.4809488484653,0,0
0,0,0,0.137202229852019,0,1.79516397721366,0.211355760204665,0,8.23759236129113,0,0
0,3.01165665709901,0,0,0,0,0,3.2009241324158,6.5766293782499,0,0
0.318896242559058,3.39132845132605,0,0,0,0,0,3.64242954872158,7.88695140717481,0,0
0,0,0,0,0,1.31469205151385,0,0.62017736552193,7.38185445391253,0,0
0,0,0,0,0,1.47057841910009,0,0.357671423406023,6.77324792629401,0,0
0,2.9891315248613,0.0613124623408938,0,0,0,0,3.11893260071475,7.08585384915288,0,0
0.388715256634811,3.49647551133038,0,0,0,0,0,3.81925222629606,7.67598550386154,0,0
0,0,0,0,1.19019930655745,2.17322165023589,0,0,13.4446266617744,0,0
0,0,0,0,2.70202447993386,1.24093179448064,0.584989970978046,0.173126577969872,1.18478890606523,0,0
0,2.13104172062105,0,0,1.15251563961202,2.33015409632094,0,1.07414607062696,13.908121216965,0,0
0,1.06658599678923,0,0,2.66556388201733,1.33032971806411,0,0.806468287333055,1.55949088360217,0,0
0,0,0,0,1.68505907806558,1.71304853118763,0,0.490808033025171,7.46465235931659,0,0
0,0,0.849533497238331,0,2.5707168001781,1.47142859808416,1.75192473943082,0,4.14699156006789,0,0
0,2.30270987050276,0,0,1.68346008290992,1.84624460314399,0,1.92214695975665,7.49274724609695,0,0
0,0.685866415993692,0.799139299505373,0,2.55506002269161,1.51524275427962,0.615833601672501,0.0339387664310725,4.21222565574617,0,0
0,0,0,0,1.25928807420064,1.88550364978363,0,0,12.5948614923224,0,0
0,0,0,1.10217045636655,2.77802165369234,1.79223646159435,0.717086467401057,0,1.27500453749058,0,0
0,2.9870426005639,0,0,1.73192971248833,0,0,3.17420714664021,6.78155181043874,0,0
0,1.44779950067561,0,0,2.5838726515384,0.864205426281625,0,1.38521924382147,1.61190952646495,0,0
0,0,0,0,1.68940350791414,1.35115813479157,0,0.637988169920403,7.38831925456122,0,0
0,0,0.694542220426654,1.75296683401765,2.71554401444244,2.3062085415807,1.74912113299267,0,3.75004406398647,0,0
0,2.97345596153223,0.0379792149677374,0,1.70615811974094,0,0,3.12381610467751,7.09393504666968,0,0
0,0.132531652601717,0.701230237532887,1.56718926124502,2.69716998172903,2.2262057622951,1.52988857453838,0,3.80471748475642,0,0
0,0,0,0,0,0,0,0,0,1.51329828761776,0
1.79406317020861,0,0,0,0,0,0,0,0,1.51329828761776,0
0,2.9576699399371,0,0,0,0,0,0,0,1.51329828761776,0
3.75682052932357,6.48196802788054,0,0,0,0,0,0,0,1.51329828761776,0
0,0,3.50423145050185,0,0,0,0,0,0,1.51329828761776,0
0,2.95766993993714,3.50423145050185,0,0,0,0,0,0,1.51329828761776,0
0,0,0,0.448056069666161,0,0,0,0,0,1.42238112771558,0
1.79406317020861,0,0,0.448056069666161,0,0,0,0,0,1.42238112771558,0
0,2.95766993993711,0,0.448056069666169,0,0,0,0,0,1.42238112771558,0
3.75682052932356,6.48196802788054,0,0.448056069666178,0,0,0,0,0,1.42238112771558,0
0,0,3.50423145050185,0.448056069666161,0,0,0,0,0,1.42238112771558,0
0,2.95766993993714,3.50423145050184,0.448056069666169,0,0,0,0,0,1.42238112771558,0
0,0,0,0,0.193288579020922,0,0,0,0,1.73903134003391,0
2.56131452629669,0,0,0,0,0,0,0,0,0.492920624807494,0
0,2.9576699399371,0,0,0.193288579020922,0,0,0,0,1.73903134003391,0
7.19737571099655,9.70957550968304,0,0,0,0,0,0,0,0,0
0,0,3.50451056575107,0,0,0,0,0,0,0.854755904586759,0
0,2.95766993993711,3.50451056575107,0,0,0,0,0,0,0.85475590458676,0
0,0,0,0.410256023099847,0.229281210846515,0,0,0,0,1.69781854355474,0
2.49098867254446,0,0,0.578897276805709,0,0,0,0,0,0.468981138734906,0
0,2.95766993993711,0,0.410256023099855,0.229281210846515,0,0,0,0,1.69781854355474,0
7.00277915132855,9.52702319508478,0,0.884347884103398,0,0,0,0,0,0,0
0,0,3.50448740403689,0.533306426572906,0,0,0,0,0,0.801187765835309,0
0,2.95766993993714,3.50448740403688,0.533306426572912,0,0,0,0,0,0.801187765835309,0
0,0,0,0,0,1.12903016040476,0,0,0,1.51329828761776,0
1.15875489248297,0,0,0,0,1.16802443102601,0,0,0,1.51329828761776,0
0,2.50579461972556,0,0,0,1.27377592950788,0,0,0,1.51329828761776,0
2.4093089290103,4.69241231490686,0,0,0,1.48116238339641,0,0,0,1.51329828761776,0
0,0,2.99696410222579,0,0,1.21031457190054,0,0,0,1.51329828761776,0
0,2.47809711117133,2.93764311270885,0,0,1.35185149178295,0,0,0,1.51329828761776,0
0,0,0,0.524904119588293,0,1.3913282412816,0,0,0,1.40678752924442,0
1.01813151188053,0,0,0.526850248768926,0,1.42656276568321,0,0,0,1.40639263103885,0
0,2.41323674470463,0,0.532822181621898,0,1.53468416683506,0,0,0,1.40518083811632,0
2.18477101324695,4.39421591359938,0,0.543498092067773,0,1.72797073324482,0,0,0,1.40301453902381,0
0,0,2.8873441522588,0.529352304590226,0,1.4718623006612,0,0,0,1.40588492714956,0
0,2.38582569871832,2.82862962597293,0.537089973911655,0,1.61195222954688,0,0,0,1.4043148403533,0
0,0,0,0,0.0588785427127175,1.13064863509951,0,0,0,1.58205989389413,0
1.75085329184869,0,0,0,0,1.16939202791136,0,0,0,0.724869576054443,0
0,2.50539585701046,0,0,0.041730129849588,1.27489998812616,0,0,0,1.56203303250742,0
4.6622933420655,6.75571054232123,0,0,0,1.62278585026867,0,0,0,0,0
0,0,3.00406547248462,0,0,1.19407695925603,0,0,0,0.815253288664797,0
0,2.48378097931243,2.94465612893035,0,0,1.33582942972117,0,0,0,0.810563814210604,0
0,0,0,0.512582434556301,0.0733515025875405,1.38718732594653,0,0,0,1.49495170643304,0
1.46573906163538,0,0,0.618101874090615,0,1.47243229213103,0,0,0,0.759416886195861,0
0,2.41435720382672,0,0.523229613894305,0.0571268393327237,1.53152574282765,0,0,0,1.47384318160721,0
3.9360742232263,5.95060807117335,0,0.822184639643622,0,1.97185033140705,0,0,0,0,0
0,0,2.87470726970843,0.622038105101339,0,1.50266504029934,0,0,0,0.742563714639505,0
0,2.37505863090105,2.81618370989124,0.630283671153655,0,1.64230314981978,0,0,0,0.73711595917713,0
0,0,0,0,0,0,0.576824060705029,0,0,1.51329828761776,0
1.79406317020861,0,0,0,0,0,8.00530516431367e-16,0,0,1.51329828761776,0
0,2.9576699399371,0,0,0,0,0,0,0,1.51329828761776,0
3.75682052932356,6.48196802788053,0,0,0,0,0,0,0,1.51329828761776,0
0,0,3.50423145050185,0,0,0,0.576824060705029,0,0,1.51329828761776,0
0,2.95766993993714,3.50423145050185,0,0,0,0,0,0,1.51329828761776,0
0,0,0,0.546154572761176,0,0,0.174811105993591,0,0,1.40247550005898,0
1.79406317020861,0,0,0.317081124835969,0,0,0,0,0,1.44895786845961,0
0,2.9576699399371,0,0.317081124835972,0,0,0,0,0,1.44895786845961,0
3.75682052932356,6.48196802788053,0,0,0,0,0,0,0,1.60168072669414,0
0,0,3.50423145050185,0.546154572761176,0,0,0.17481110599359,0,0,1.40247550005898,0
0,2.95766993993714,3.50423145050185,0.317081124835969,0,0,0,0,0,1.44895786845961,0
0,0,0,0,0.193288579020922,0,0.576824060705028,0,0,1.73903134003391,0
2.56131452629668,0,0,0,0,0,0,0,0,0.492920624807491,0
0,2.9576699399371,0,0,0.193288579020922,0,0,0,0,1.73903134003391,0
7.19737571099653,9.70957550968302,0,0,0,0,0,0,0,0,0
0,0,3.50451056575107,0,0,0,0.576824060705029,0,0,0.85475590458676,0
0,2.95766993993714,3.50451056575107,0,0,0,0,0,0,0.85475590458676,0
0,0,0,0.518298272209966,0.238759986720289,0,0.195315546037561,0,0,1.68696502045449,0
2.52233676511363,0,0,0.32085099008331,0,0,0,0,0,0.479652281499925,0
0,2.9576699399371,0,0.291545810400404,0.218866511880379,0,0,0,0,1.70974373065867,0
7.37703999115562,9.8781197545023,0,0,0,0,0,0,0,0,0
0,0,3.50448425807963,0.605743173384028,0,0,0.130949183749851,0,0,0.793911833068443,0
0,2.95766993993714,3.50449410602024,0.378990957303116,0,0,0,0,0,0.816688033706559,0
0,0,0,0,0,1.12903016040476,0.576824060705029,0,0,1.51329828761776,0
1.15875489248297,0,0,0,0,1.16802443102601,0.204263209145868,0,0,1.51329828761776,0
0,2.50579461972556,0,0,0,1.27377592950788,0.0881276688846271,0,0,1.51329828761776,0
2.40930892901029,4.69241231490685,0,0,0,1.48116238339641,0,0,0,1.51329828761776,0
0,0,2.99696410222579,0,0,1.21031457190054,0.576824060705028,0,0,1.51329828761776,0
0,2.47809711117133,2.93764311270884,0,0,1.35185149178295,0.0935294174502567,0,0,1.51329828761776,0
0,0,0,0.60204529392053,0,1.42987619933497,0.133671115458255,0,0,1.39113445152352,0
1.0336189523845,0,0,0.468826029415388,0,1.39808885857867,0,0,0,1.41816659770578,0
0,2.43363301624145,0,0.415408229597351,0,1.47718981258898,0,0,0,1.42900585416602,0
2.44052021841846,4.73386230409928,0,0,0,1.44685545216263,0,0,0,1.52862798364117,0
0,0,2.87164765991067,0.60515031764322,0,1.50931334788754,0.131385572457311,0,0,1.39050439658753,0
0,2.40583437932089,2.85226875730824,0.420624196948347,0,1.55555044216705,0,0,0,1.42794745775137,0
0,0,0,0,0.0588785427127175,1.13064863509951,0.576824060705029,0,0,1.58205989389413,0
1.7508532918487,0,0,0,0,1.16939202791136,0.0138927647097483,0,0,0.724869576054437,0
0,2.50539585701046,0,0,0.0417301298495873,1.27489998812617,0.0882054381872367,0,0,1.56203303250742,0
4.6622933420655,6.75571054232123,0,0,0,1.62278585026867,0,0,0,0,0
0,0,3.00406547248462,0,0,1.19407695925604,0.576824060705029,0,0,0.815253288664799,0
0,2.48378097931242,2.94465612893036,0,0,1.33582942972116,0.0924209124553659,0,0,0.810563814210602,0
0,0,0,0.59312908233531,0.075625767803762,1.42749953756422,0.140234152266835,0,0,1.48126362033979,0
1.53327129549126,0,0,0.471698096641086,0,1.40065409300109,0,0,0,0.751234000950827,0
0,2.43422833191926,0,0.409023589135598,0.0537661790456524,1.4755116975273,0,0,0,1.49309249783076,0
4.95850629176075,7.08409872654701,0,0,0,1.48040813408142,0,0,0,0,0
0,0,2.86477602639519,0.669793961624412,0,1.52635633509652,0.0838027385558962,0,0,0.736983103356358,0
0,2.39963991570016,2.84523033339943,0.487781392171974,0,1.57301180441318,0,0,0,0.75372195296629,0
0,0,0,0,0,0,0,1.22124532708767e-15,0,1.51329828761776,0
1.87552787660795,0,0,0,0,0,0,0,0,1.51329828761776,0
0,2.9576699399371,0,0,0,0,0,1.22124532708767e-15,0,1.51329828761776,0
3.99946593637471,6.70959528274771,0,0,0,0,0,0,0,1.51329828761776,0
0,0,3.50423145050185,0,0,0,0,0,0,1.51329828761776,0
0,2.95766993993711,3.50423145050185,0,0,0,0,0,0,1.51329828761776,0
0,0,0,0.511903394980882,0,0,0,0,0,1.40942556728921,0
1.94352666534313,0,0,0.628056279200981,0,0,0,0,0,1.38585644042612,0
0,2.95766993993711,0,0.51190339498089,0,0,0,0,0,1.4094255672892,0
4.11618345314984,6.81908875415243,0,0.757902890942535,0,0,0,0,0,1.35950865504457,0
0,0,3.50423145050184,0.632947882488669,0,0,0,0,0,1.38486386224586,0
0,2.95766993993714,3.50423145050184,0.632947882488678,0,0,0,0,0,1.38486386224585,0
0,0,0,0,0.193288579020922,0,0,0,0,1.73903134003391,0
2.64521116715141,0,0,0,0,0,0,0,0,0.452103887125638,0
0,2.9576699399371,0,0,0.193288579020922,0,0,0,0,1.73903134003391,0
7.56214391325928,10.0517669632653,0,0,0,0,0,0,0,0,0
0,0,3.50451056575105,0,0,0,0,0,0,0.854755904586763,0
0,2.95766993993711,3.50451056575107,0,0,0,0,0,0,0.85475590458676,0
0,0,0,0.489474992531517,0.236231259206104,0,0,0,0,1.68986050008761,0
2.68476959365251,0,0,0.753912212024421,0,0,0,0,0,0.357123009835655,0
0,2.95766993993711,0,0.489474992531526,0.236231259206105,0,0,0,0,1.68986050008761,0
7.68298681631731,10.1651304867195,0,1.24621317815126,0,0,0,0,0,0,0
0,0,3.50448099736752,0.680822189857461,0,0,0,0,0,0.786370496659625,0
0,2.95766993993714,3.50448099736752,0.680822189857469,0,0,0,0,0,0.786370496659624,0
0,0,0,0,0,1.12903016040476,0,1.22124532708767e-15,0,1.51329828761776,0
1.2103836467457,0,0,0,0,1.16976183522479,0,0,0,1.51329828761776,0
0,2.50579461972556,0,0,0,1.27377592950788,0,1.22124532708767e-15,0,1.51329828761776,0
2.55294652260699,4.82277355670113,0,0,0,1.49352629855168,0,0,0,1.51329828761776,0
0,0,2.99696410222578,0,0,1.21031457190054,0,0,0,1.51329828761776,0
0,2.47809711117133,2.93764311270885,0,0,1.35185149178295,0,0,0,1.51329828761776,0
0,0,0,0.602137631346401,0,1.42992234096103,0,0,0,1.39111571490308,0
1.0944040208271,0,0,0.672072934854346,0,1.50169822078511,0,0,0,1.37692481424956,0
0,2.39962683280629,0,0.611169517790923,0,1.57304868333645,0,0,0,1.38928301243638,0
2.32601725001395,4.4834685865634,0,0.767651467185734,0,1.8498904950885,0,0,0,1.35753052568728,0
0,0,2.85017689812373,0.708832149614921,0,1.56054151376269,0,0,0,1.36946582946501,0
0,2.35516918429118,2.79241067754646,0.715534262301433,0,1.69836883256389,0,0,0,1.36810587232559,0
0,0,0,0,0.0588785427127175,1.13064863509951,0,0,0,1.58205989389413,0
1.79889562170427,0,0,0,0,1.17045512261259,0,0,0,0.701348804673773,0
0,2.50539585701046,0,0,0.0417301298495876,1.27489998812616,0,0,0,1.56203303250742,0
4.8500646553889,6.92688964066278,0,0,0,1.63679676301664,0,0,0,0,0
0,0,3.00406547248462,0,0,1.19407695925603,0,0,0,0.815253288664797,0
0,2.48378097931243,2.94465612893036,0,0,1.33582942972116,0,0,0,0.810563814210603,0
0,0,0,0.594854505391243,0.0756744857795882,1.42836308212229,0,0,0,1.48097040218623,0
1.56809103946063,0,0,0.757883767454147,0,1.5446555996228,0,0,0,0.685552447290156,0
0,2.40005307198684,0,0.605440247706828,0.0595459937758678,1.57184717224675,0,0,0,1.45998665792084,0
4.17731840262903,6.12981900053556,0,1.0561928988675,0,2.10462405847153,0,0,0,0,0
0,0,2.84585044740244,0.760800415347066,0,1.57150390192002,0,0,0,0.726348352365382,0
0,2.35133623685607,2.78815199982529,0.767806800718918,0,1.70917339737089,0,0,0,0.721090192770122,0
0,0,0,0,0,0,4.57113872099858,0,0,1.51329828761776,0
2.41036615431455,0,0,0,0,0,3.76506348036729,0,0,1.51329828761776,0
0,2.9576699399371,0,0,0,0,0,3.06421554796543e-14,0,1.51329828761776,0
2.93965189105533,5.71537674493345,0,0,0,0,0,1.68442914459813,0,1.51329828761776,0
0,0,3.50423145050186,0,0,0,9.05431705936124,0,0,1.51329828761776,0
0,2.95766993993714,3.50423145050185,0,0,0,4.48317833836252,0,0,1.51329828761776,0
0,0,0,2.94347356900927,0,0,2.93633051741114,0,0,0.916024251489115,0
2.48254692342311,0,0,2.5741866193556,0,0,2.31121891239605,0,0,0.990957999572175,0
0,2.95766993993711,0,0.350636389293854,0,0,0,0,0,1.44214901226768,0
2.8649801958578,5.64532673574244,0,0,0,0,0,1.83834985787198,0,2.00671971642107,0
0,0,3.50423145050174,5.56932929084245,0,0,5.96110592642964,0,0,0.383199543367589,0
0,2.95766993993714,3.50423145050181,2.97649211112702,0,0,2.83003160301685,0,0,0.909324304146156,0
0,0,0,0,0.193288579020922,0,5.23987768616169,0,0,1.73903134003391,0
2.73093061021508,0,0,0,0,0,0.390501609410056,0,0,0.41040033396642,0
0,2.95766993993711,0,0,0.193288579020922,0,0.668738965163016,0,0,1.73903134003391,0
3.3932890540415,6.14093675602615,0,0,0,0,0,3.83466881746812,0,0.0881548831641803,0
0,0,3.50451056575107,0,0,0,7.10372834326011,0,0,0.85475590458676,0
0,2.95766993993714,3.50451056575107,0,0,0,2.53258962226138,0,0,0.85475590458676,0
0,0,0,3.97131155512638,0.541700172319087,0,4.23964010266051,0,0,1.3400881297913,0
2.72911432566491,0,0,0.896245645617046,0,0,0.167993196105484,0,0,0.321250469425659,0
0,2.95766993993711,0,0.860657724163463,0.268795908223816,0,0.45196871425494,0,0,1.65257286135962,0
3.40758580983896,6.15434863682467,0,0,0,0,0,5.22676146641621,0,0.718183622524842,0
0,0,3.50427612335552,5.39811670426616,0,0,5.74400264502891,0,0,0.312540303569389,0
0,2.95766993993714,3.5044112179228,2.28751787856461,0,0,1.95638925182673,0,0,0.624985421784183,0
0,0,0,0,0,1.12903016040476,4.57113872099858,0,0,1.51329828761776,0
1.76525099566188,0,0,0,0,1.18843415989232,3.98080304998207,0,0,1.51329828761776,0
0,2.50579461972554,0,0,0,1.27377592950788,0.698382448085686,0,0,1.51329828761776,0
2.02661871081184,4.34509396448291,0,0,0,1.44822149884052,0,0.85061314102225,0,1.51329828761776,0
0,0,2.99696410222579,0,0,1.21031457190054,8.40533881129942,0,0,1.51329828761776,0
0,2.47809711117134,2.93764311270884,0,0,1.35185149178295,4.49949661589945,0,0,1.51329828761776,0
0,0,0,3.058333464427,0,2.65729974043747,2.8725372150798,0,0,0.89271749105214,0
1.07336118750272,0,0,2.89673840892612,0,2.61267022871453,2.60333356105065,0,0,0.925507502157944,0
0,2.33727723479057,0,0.970093583738605,0,1.74880383882878,0.420038515686268,0,0,1.31645204572095,0
2.53008496104235,5.13368824913743,0,0,0,0.556644438178594,0,1.48479351695139,0,1.90071617238951,0
0,0,2.03963956198146,4.6228989501612,0,3.49444313849035,4.61301201648683,0,0,0.575244165559852,0
0,1.94708753065649,2.31028514426353,3.09088063316254,0,2.84869628888589,2.8008868795873,0,0,0.886113192294404,0
0,0,0,0,0.058878542712717,1.13064863509951,4.77484644094491,0,0,1.58205989389413,0
2.04278501848324,0,0,0,0,1.17585197838917,1.12883430989301,0,0,0.581944380261975,0
0,2.50539585701046,0,0,0.0417301298495885,1.27489998812616,0.843376461396411,0,0,1.56203303250742,0
2.38543897927916,4.68004802508943,0,0,0,1.45289404277036,0,2.56269375269583,0,0.376776448173826,0
0,0,3.00406547248462,0,0,1.19407695925603,6.34645088549639,0,0,0.8152532886648,0
0,2.48378097931242,2.94465612893035,0,0,1.33582942972117,2.41781845243369,0,0,0.810563814210605,0
0,0,0,3.35649726009035,0.153650518672634,2.81051777396405,3.23853612120559,0,0,1.01165721749795,0
1.5155970797182,0,0,1.81068207870262,0,2.07040144207726,1.24100051189551,0,0,0.532340268634754,0
0,2.30633994299915,0,1.14404096929372,0.0753950180234796,1.8360119155824,0.63209351941297,0,0,1.36920602152305,0
7.75643794986384,12.4463457841055,0,0,0,0,0,12.9155019382762,0,0.488176130109017,0
0,0,2.14426484022194,4.13447887014107,0,3.24515854121649,4.00423616017754,0,0,0.332110044830625,0
0,2.09601766623509,2.48645327023959,2.24793603225276,0,2.42888220877732,1.75767591106744,0,0,0.548608622639138,0
0,0,0,0,0,0,0,0,11.8048431119117,2.39560478367278,0
0,0,0,0,0,0,0,0,10.6609373137061,2.31010805092811,0
0,2.95766993993746,0,0,0,0,0,0,11.8048431119117,2.39560478367278,0
0.258123023872877,3.19981684910944,0,0,0,0,0,0,13.6889188497766,2.53642260283553,0
0,0,0,0,0,0,0,0,8.29424569950325,2.13321900923784,0
0.207538479435126,0,0,0,0,0,0,0,8.67029129642517,2.16132505603843,0
0,2.95766993993735,0,0,0,0,0,0,8.29424569950324,2.13321900923784,0
1.11880347387376,4.00722684929227,0,0,0,0,0,0,10.3214414335969,2.28473376873185,0
0,0,0,0,0,0,0,0,12.1994574466712,2.59342632608431,0
0,0,0,0,0,0,0,0,10.8000427316509,2.45909429617932,0
0,2.95766993993747,0,0,0,0,0,0,12.1994574466712,2.59342632608432,0
