"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0.189121297771927,0.129394339317006,0,0,0,0,0,0,8.89982383070953,0,0
0,0,0.0149431015967806,0,0,0,0,0,7.10449485375925,0,0
0.389578047763957,0,0,0,0,0,0,0,7.78091595089944,0,0
0,0.804990549686083,0,0,0,0,0,0,8.32039353992898,0,0
0.214706865169372,0.847244983255494,0,0,0,0,0,0,8.75701051575965,0,0
0,0,0,0,0.917597632937331,0,0,0.116762337391539,7.02609163453771,0,0
0.227761731201356,0,0,0,0.955987215555043,0,0,0.0627352654511619,8.4406935461595,0,0
0,0.266779522538225,0,0,0.943102342969214,0,0,0.0808686206655043,8.46750955152453,0,0
0.158088616164676,0.151937705393104,0,0,0.958769286477297,0,0,0.0588199546920813,8.82888591129869,0,0
0,0,0.0149554236230989,0,0.918986057663673,0,0,0.114808356195106,7.10455950476388,0,0
0.35647595322273,0,0,0,0.950847613368788,0,0,0.0699684166897931,7.72354636180841,0,0
0,0.804909544440097,0,0,0.94049963736764,0,0,0.0845315040100938,8.32041568211505,0,0
0.182675238676575,0.840846459513693,0,0,0.957787534369174,0,0,0.0602016105517288,8.69189850749659,0,0
0,0,0,0,0.91759763293733,0,0,0.11676233739154,7.02609163453771,0,0
0.227761731201367,0,0,0,0.955987215555046,0,0,0.0627352654511592,8.44069354615956,0,0
0,0.266779522538225,0,0,0.943102342969214,0,0,0.0808686206655041,8.46750955152454,0,0
0.158088616164693,0.151937705393084,0,0,0.9587692864773,0,0,0.0588199546920793,8.82888591129874,0,0
0,0,0.0149431015967809,0,0.918984913717072,0,0,0.114809966113243,7.10449485375925,0,0
0.356490362264008,0,0,0,0.950847038010923,0,0,0.0699692264120843,7.72346608005542,0,0
0,0.804990549686085,0,0,0.940499245579778,0,0,0.084532055387554,8.32039353992899,0,0
0.182678641683338,0.840941810599284,0,0,0.957787398485971,0,0,0.0602018017851621,8.69187954722416,0,0
0,0,0,0,0,1.11351914068044,0,3.13638004456607e-15,7.02609163453771,0,0
0,0,0,0,0,1.11131140692488,0,0.01214012355438,6.73458186993594,0,0
0,0.266779522538223,0,0,0,1.11351914068044,0,0,8.46750955152452,0,0
0,0.448212672587873,0,0,0,1.10177113197661,0,0,7.89658814904926,0,0
0,0,0.0149554236230977,0,0,1.11351914068044,0,0,7.10455950476388,0,0
0,0,0.0879352698272927,0,0,1.10949381836299,0,0.00960699520381619,6.95596430736128,0,0
0,0.80490954444009,0,0,0,1.11351914068043,0,0,8.32041568211505,0,0
0,0.757906498397363,0,0,0,1.10228054699708,0,0,7.83454135735082,0,0
0,0,0,0.0564335665663788,0,1.14292959283483,0,3.63598040564739e-15,7.02609163453771,0,0
0,0,0,0.0913234462356373,0,1.15831717510084,0,0.015371314204512,6.65699422252984,0,0
0,0.26677952253822,0,0,0,1.07163239613828,0,0,8.46750955152451,0,0
0,0.444066836146192,0,0,0,1.08744396684003,0,0,7.90963398303864,0,0
0,0,0.0150139535380969,0.046366848105681,0,1.13768330486025,0,0,7.10486659855743,0,0
0,0,0.0969567271002847,0.0478359202242577,0,1.13392932947677,0,0.0110396388379024,6.93803537594612,0,0
0,0.804783329502909,0,0.0339950762067506,0,1.13123573424515,0,0,8.3204501820365,0,0
0,0.756168125899304,0,0.0385194763903704,0,1.12197358354858,0,0.000730719132786887,7.81808908608837,0,0
0,0,0,0,0.91759763293733,1.11351914068044,0,0.116762337391539,7.02609163453771,0,0
0,0,0,0,0.906428164647273,1.1104020679128,0,0.132481541032064,6.61451249984764,0,0
0,0.266779522538223,0,0,0.943102342969212,1.11351914068044,0,0.0808686206655045,8.46750955152451,0,0
0,0.469342012343893,0,0,0.91546837510338,1.10040298251059,0,0.119758920274975,7.83009979075541,0,0
0,0,0.0149554236230974,0,0.918986057663673,1.11351914068044,0,0.114808356195106,7.10455950476388,0,0
0,0,0.114365076949186,0,0.908567299960494,1.10803603929127,0,0.12947105720867,6.90215023935679,0,0
0,0.804909544440093,0,0,0.940499637367638,1.11351914068043,0,0.0845315040100921,8.32041568211504,0,0
0,0.752001216776202,0,0,0.915047432655466,1.10086857338444,0,0.120351328068065,7.77349797906393,0,0
0,0,0,0.0564335665663785,0.917597632937324,1.14292959283483,0,0.116762337391538,7.02609163453772,0,0
0,0,0,0.103631997871265,0.904047353770067,1.1637456504256,0,0.135832143767707,6.52678298083618,0,0
0,0.266779522538224,0,0,0.943102342969216,1.07163239613828,0,0.080868620665504,8.46750955152453,0,0
0,0.466172744379783,0,0,0.915900732787973,1.08941550740799,0,0.119150447399344,7.84007262598643,0,0
0,0,0.0150139535380936,0.0463668481056828,0.918991491436948,1.13768330486025,0,0.114800709046071,7.10486659855742,0,0
0,0,0.123448762401143,0.048310870103703,0.90762732561192,1.13271567213941,0,0.13079391769033,6.88409897073828,0,0
0,0.804783329502916,0,0.0339950762067505,0.940500247815502,1.13123573424515,0,0.0845306449043498,8.32045018203651,0,0
0,0.750242962183128,0,0.039070904952189,0.91427208714525,1.12084472353828,0,0.121442500328941,7.75686190780884,0,0
0,0,0,0,0,0,5.44009282066327e-15,4.96824803519758e-15,7.02609163453771,0,0
0.248964372432116,0,0,0,0,0,0,0,8.57238071177007,0,0
0,0.266779522538224,0,0,0,0,0,0,8.46750955152453,0,0
0.190467676311516,0.128416276748031,0,0,0,0,0,0,8.90290153097233,0,0
0,0,0.0149554236230991,0,0,0,0,0,7.10455950476389,0,0
0.389152090176314,0,0,0,0,0,0.00470595120833497,0,7.78028539043124,0,0
0,0.804909544440096,0,0,0,0,0,0,8.32041568211505,0,0
0.215866062383587,0.847375947699513,0,0,0,0,0,0,8.75939436000921,0,0
0,0,0,0,0,0,5.44009282066327e-15,4.71844785465692e-15,7.02609163453771,0,0
0.248964372432129,0,0,0,0,0,0,0,8.57238071177016,0,0
0,0.266779522538227,0,0,0,0,0,0,8.46750955152453,0,0
0.190467676311537,0.128416276748017,0,0,0,0,0,0,8.90290153097237,0,0
0,0,0.0149431015967809,0,0,0,0,0,7.10449485375925,0,0
0.389166850284561,0,0,0,0,0,0.0047075318897735,0,7.78020199216447,0,0
0,0.80499054968609,0,0,0,0,0,0,8.32039353992899,0,0
0.215869518965284,0.847473794185901,0,0,0,0,0,0,8.75937482946666,0,0
0,0,0,0,0.927519834620313,0,0,0.102798457933105,7.02609163453771,0,0
0.230701083611222,0,0,0,0.968834761437671,0,0,0.0446544414794641,8.4589495258449,0,0
0,0.266779522538224,0,0,0.957096936489045,0,0,0.0611735143549875,8.46750955152453,0,0
0.163049942460537,0.148333601940936,0,0,0.973164841538001,0,0,0.0385605604540369,8.84022705704308,0,0
0,0,0.0149554236230978,0,0.929129952105151,0,0,0.100532480361737,7.10455950476389,0,0
0.360076436442226,0,0,0,0.960553960386302,0,0,0.056308317443195,7.72979826119104,0,0
0,0.804909544440094,0,0,0.954078651293252,0,0,0.0654212581513565,8.32041568211505,0,0
0.187593629385637,0.84181403339229,0,0,0.971593897891887,0,0,0.0407714072409937,8.70190039768253,0,0
0,0,0,0,0.927519834620321,0,0,0.102798457933105,7.02609163453772,0,0
0.230701083611233,0,0,0,0.968834761437678,0,0,0.0446544414794628,8.45894952584497,0,0
0,0.266779522538225,0,0,0.957096936489045,0,0,0.0611735143549876,8.46750955152452,0,0
0.163049942460558,0.14833360194092,0,0,0.973164841538004,0,0,0.038560560454034,8.84022705704313,0,0
0,0,0.0149431015967806,0,0.929128625502138,0,0,0.10053434733896,7.10449485375925,0,0
0.360090775474319,0,0,0,0.960553042601968,0,0,0.0563096090748521,7.72971744731765,0,0
0,0.804990549686083,0,0,0.954078196947792,0,0,0.0654218975684443,8.32039353992898,0,0
0.187597016979719,0.841909749663864,0,0,0.97159368106548,0,0,0.0407717123887684,8.70188130541765,0,0
0,0,0,0,0,1.17293434147821,0,0,7.02609163453771,0,0
0,0,0,0,0,1.16936014259427,0,0,6.69043709457458,0,0
0,0.266779522538222,0,0,0,1.18016503755056,0,0,8.46750955152452,0,0
0,0.457013356536576,0,0,0,1.16800186086887,0,0,7.86889475993398,0,0
0,0,0.0149554236230981,0,0,1.17332796591868,0,0,7.10455950476388,0,0
0,0,0.0979204036225352,0,0,1.16907753106147,0,0,6.93563344884941,0,0
0,0.804909544440096,0,0,0,1.1794271592078,0,0,8.32041568211505,0,0
0,0.755461419042834,0,0,0,1.16807058811419,0,0,7.8092663724212,0,0
0,0,0,0.059528644972702,0,1.20561315012106,0,0,7.02609163453771,0,0
0,0,0,0.0994098854758308,0,1.22301266879761,0,0,6.60408984742894,0,0
0,0.266779522538221,0,0,0,1.13783783319023,0,0,8.46750955152451,0,0
0,0.453705317544297,0,0,0,1.15624340062542,0,0,7.87930427032609,0,0
0,0,0.0150178645993132,0.0494651540127735,0,1.20048397013787,0,0,7.10488711904897,0,0
0,0,0.107809644207324,0.0511495434932744,0,1.19665491819632,0,0,6.91596807608855,0,0
0,0.80477074232792,0,0.037385340325524,0,1.19995038315884,0,0,8.32045362264787,0,0
0,0.753513694026738,0,0.0421868443791129,0,1.19081831270642,0,0,7.79079447851759,0,0
0,0,0,0,0.960935868645758,1.19272385201587,0,0.0557708438995569,7.02609163453771,0,0
0,0,0,0,0.947074594980968,1.18737473423938,0,0.0752783242733397,6.55056128433383,0,0
0,0.266779522538221,0,0,0.990732741831297,1.2005681848096,0,0.0138366080620874,8.46750955152451,0,0
0,0.481807736871997,0,0,0.96116061724459,1.18621069603224,0,0.0554545469280998,7.79087350311993,0,0
0,0,0.0149554236230982,0,0.962557950035697,1.19315088159585,0,0.0534880290844016,7.10455950476389,0,0
0,0,0.128848031327952,0,0.950732632107699,1.18707244201671,0,0.0701302340485918,6.87266131088104,0,0
0,0.804909544440087,0,0,0.987692029403964,1.19976768604378,0,0.0181159145264872,8.32041568211504,0,0
0,0.748531329366302,0,0,0.960555933496133,1.18626066578049,0,0.0563055406131381,7.73762946958984,0,0
0,0,0,0.0605339738474631,0.961867416246879,1.22597372967339,0,0.0544598426895981,7.02609163453771,0,0
0,0,0,0.114870800918034,0.945938817388061,1.24935006977818,0,0.0768767458642036,6.4509524597602,0,0
0,0.266779522538222,0,0,0.989562110335008,1.15878464740716,0,0.0154840808334224,8.46750955152453,0,0
0,0.479826314878406,0,0,0.961231943418164,1.17916252132855,0,0.0553541669799928,7.79710850605722,0,0
0,0,0.0150191345192719,0.0504711726572659,0.963341552958073,1.22087532013709,0,0.0523852358636125,7.10489378204407,0,0
0,0,0.13903120386254,0.052708874437889,0.950500580080162,1.21548615366196,0,0.070456809403957,6.8524117950179,0,0
0,0.804766910319487,0,0.0384174639514692,0.98828403554286,1.22086970097827,0,0.0172827625077746,8.32045467009908,0,0
0,0.74650860385804,0,0.0438456336036335,0.960336356985058,1.20989867412639,0,0.0566145587152211,7.71844763542734,0,0
0,0,0,0,0,0,0,0,0,1.51329828761776,0
1.79406317020872,0,0,0,0,0,0,0,0,1.51329828761776,0
0,2.72940607637991,0,0,0,0,0,0,0,1.82698181217168,0
1.79406317020872,2.72940607637991,0,0,0,0,0,0,0,1.82698181217168,0
0,0,3.50423145050186,0,0,0,0,0,0,1.51329828761776,0
0,0,3.50423145050189,0,0,0,0,0,0,1.49187632209127,0
0,0,0,0.448056069666162,0,0,0,0,0,1.42238112771558,0
1.79406317020864,0,0,0.448056069666174,0,0,0,0,0,1.42238112771558,0
0,2.73945595555759,0,0.402101899274128,0,0,0,0,0,1.74654443506774,0
1.79406317020865,2.73945595555759,0,0.402101899274139,0,0,0,0,0,1.74654443506774,0
0,0,3.50351702734759,0,0,0,0,0,0,1.54540504171307,0
0,0,3.50353138338541,0,0,0,0,0,0,1.52295948659858,0
0,0,0,0,0.193288579020924,0,0,0,0,1.73903134003391,0
1.79406317020872,0,0,0,0.193288579020924,0,0,0,0,1.73903134003391,0
0,2.715113689047,0,0,0.0993584015253935,0,0,0,0,1.94137544111859,0
1.79406317020872,2.715113689047,0,0,0.0993584015253923,0,0,0,0,1.94137544111859,0
0,0,3.50423145050186,0,0.193288579020924,0,0,0,0,1.73903134003391,0
0,0,3.5042314505019,0,0.200735939597411,0,0,0,0,1.72298825865706,0
0,0,0,0.410830276511477,0.218382556631595,0,0,0,0,1.68497397021246,0
1.79406317020865,0,0,0.410830276511488,0.218382556631596,0,0,0,0,1.68497397021246,0
0,2.72132814090806,0,0.3815333534927,0.122447899128967,0,0,0,0,1.89163611599792,0
1.79406317020865,2.72132814090806,0,0.381533353492714,0.122447899128964,0,0,0,0,1.8916361159979,0
0,0,3.50337726393053,0,0.181733120351301,0,0,0,0,1.76392407375878,0
0,0,3.50338783342541,0,0.189404342933472,0,0,0,0,1.74739874953394,0
0,0,0,0,0,1.11351914068044,0,0,0,1.51329828761776,0
1.15875489248297,0,0,0,0,1.16802443102601,0,0,0,1.51329828761776,0
0,2.72940607637991,0,0,0,1.11351914068044,0,0,0,1.82698181217167,0
1.15875489248297,2.72940607637991,0,0,0,1.16802443102601,0,0,0,1.82698181217168,0
0,0,3.50423145050186,0,0,1.11351914068044,0,0,0,1.51329828761776,0
0,0,3.50423145050189,0,0,1.11351914068044,0,0,0,1.49187632209125,0
0,0,0,0.51840072422823,0,1.38368458696293,0,0,0,1.40810716371851,0
1.01478417162439,0,0,0.520893460981336,0,1.43271690428815,0,0,0,1.40760135080508,0
0,2.74118210311949,0,0.471166133857859,0,1.35906819738057,0,0,0,1.73272866873678,0
1.02783087121695,2.7412451788237,0,0.473689831905778,0,1.40873033839151,0,0,0,1.73222382244796,0
0,0,3.50375994725965,0,0,1.05909691848361,0,0,0,1.53448802448734,0
0,0,3.50377460476242,0,0,1.06078872842064,0,0,0,1.51216039334675,0
0,0,0,0,0.193288579020924,1.11351914068044,0,0,0,1.7390313400339,0
1.15875489248297,0,0,0,0.193288579020923,1.16802443102601,0,0,0,1.73903134003391,0
0,2.71511368904699,0,0,0.0993584015253928,1.11351914068044,0,0,0,1.94137544111858,0
1.15875489248297,2.71511368904699,0,0,0.0993584015253934,1.16802443102601,0,0,0,1.94137544111859,0
0,0,3.50423145050186,0,0.193288579020923,1.11351914068045,0,0,0,1.73903134003391,0
0,0,3.50423145050189,0,0.200735939597409,1.11351914068044,0,0,0,1.72298825865706,0
0,0,0,0.479428126669962,0.222572590848727,1.36337394941937,0,0,0,1.67594781131672,0
1.02555593585743,0,0,0.481920664854735,0.222724837898126,1.41291284343997,0,0,0,1.67561984118854,0
0,2.72243242075114,0,0.449330095852174,0.126550797881877,1.34768830789135,0,0,0,1.88279766405271,0
1.03386932757556,2.72247334118587,0,0.451842386724797,0.126702835792985,1.39762853978471,0,0,0,1.8824701444496,0
0,0,3.50361385474015,0,0.184933727120328,1.04223451151349,0,0,0,1.75702933644568,0
0,0,3.50362467588495,0,0.192585647934599,1.04348351829015,0,0,0,1.74054559203023,0
0,0,0,0,0,0,0.269999504157217,0,0,1.78296052075537,0
1.79406317020872,0,0,0,0,0,0.269999504157217,0,0,1.78296052075537,0
0,2.69438921646389,0,0,0,0,0.284648446698482,0,0,2.1072502926441,0
1.79406317020872,2.69438921646389,0,0,0,0,0.284648446698482,0,0,2.1072502926441,0
0,0,3.50423145050186,0,0,0,0.269999504157217,0,0,1.78296052075537,0
0,0,3.5042314505019,0,0,0,0.268806317137767,0,0,1.75654644033503,0
0,0,0,0.409268595212056,0,0,0.266070845420999,0,0,1.69599015809555,0
1.79406317020865,0,0,0.409268595212067,0,0,0.266070845420999,0,0,1.69599015809555,0
0,2.70385016744063,0,0.361702143587837,0,0,0.28122782633693,0,0,2.03152658810771,0
1.79406317020866,2.70385016744063,0,0.361702143587847,0,0,0.281227826336931,0,0,2.03152658810771,0
0,0,3.50333819975674,0,0,0,0.271898555280709,0,0,1.82500061026404,0
0,0,3.50335596313588,0,0,0,0.27064398681579,0,0,1.79722770309608,0
0,0,0,0,0.110283411219044,0,0.276092368950002,0,0,1.91784081864959,0
1.79406317020872,0,0,0,0.110283411219044,0,0.276092368950002,0,0,1.91784081864959,0
0,2.69223074801274,0,0,0.0143379324661419,0,0.285428844055147,0,0,2.1245262755393,0
1.79406317020872,2.69223074801274,0,0,0.0143379324661416,0,0.285428844055148,0,0,2.1245262755393,0
0,0,3.50423145050186,0,0.110283411219045,0,0.276092368950002,0,0,1.91784081864959,0
0,0,3.5042314505019,0,0.118741688397562,0,0.275269292184571,0,0,1.89962002382043,0
0,0,0,0.38522066782398,0.134522246911126,0,0.27373368265276,0,0,1.8656255929338,0
1.79406317020865,0,0,0.38522066782399,0.134522246911126,0,0.27373368265276,0,0,1.8656255929338,0
0,2.69819032980479,0,0.35528026473598,0.0364804725617588,0,0.283274148731777,0,0,2.07682688338609,0
1.79406317020866,2.69819032980479,0,0.355280264735992,0.0364804725617592,0,0.283274148731777,0,0,2.07682688338609,0
0,0,3.50326017038528,0,0.096747918867493,0,0.277409510612317,0,0,1.94699893487633,0
0,0,3.50327219070348,0,0.105472132990453,0,0.276560555465814,0,0,1.92820525949481,0
0,0,0,0,0,1.07636858602936,0.0976617329818865,0,0,1.61083802603391,0
1.17655404019174,0,0,0,0,1.13530041324725,0.0882261363973677,0,0,1.60141421596467,0
0,2.71545796921338,0,0,0,1.07038831516046,0.113382726174141,0,0,1.93861988624242,0
1.17972189892623,2.71662101365471,0,0,0,1.12947625429066,0.103928457731463,0,0,1.92931109330454,0
0,0,3.50423145050186,0,0,1.07636858602936,0.0976617329818864,0,0,1.61083802603391,0
0,0,3.5042314505019,0,0,1.07680523422218,0.0965138680411056,0,0,1.58690510392421,0
0,0,0,0.510413310996776,0,1.36160797600997,0.0470923801025591,0,0,1.45676148168094,0
1.02434559342023,0,0,0.514389702868401,0,1.41513807737146,0.0384834855815164,0,0,1.44735647266023,0
0,2.732541578078,0,0.459793744266212,0,1.32730184161197,0.0679274267558486,0,0,1.80188583558922,0
1.04249737563735,2.73371888823672,0,0.463818789929662,0,1.38176573540836,0.0591749561833658,0,0,1.79246286248365,0
0,0,3.50367588731263,0,0,1.00760660912015,0.109852365822736,0,0,1.64798088973786,0
0,0,3.50369279037833,0,0,1.01014412290507,0.108310530382938,0,0,1.62243689915878,0
0,0,0,0,0.161078303065735,1.07276379393515,0.107138044877252,0,0,1.80841861798462,0
1.17849583138469,0,0,0,0.163870345776098,1.13173039907803,0.0978511329110734,0,0,1.80240400811714,0
0,2.70572418932736,0,0,0.0644721660017389,1.06896692101947,0.117119300671147,0,0,2.01652726298753,0
1.18050685370712,2.70646977465471,0,0,0.0672423524982943,1.12803310236982,0.107819291646515,0,0,2.01055973570899,0
0,0,3.50423145050186,0,0.161078303065733,1.07276379393515,0.107138044877251,0,0,1.80841861798462,0
0,0,3.50423145050189,0,0.169068722739605,1.07307783824918,0.106312482184349,0,0,1.79120568036108,0
0,0,0,0.472155673053671,0.203236216877243,1.33567982699968,0.0628392488110966,0,0,1.71760216898769,0
1.03824568055256,0,0,0.475664023604409,0.206009239018746,1.3895825448321,0.0543283894494412,0,0,1.71162853317148,0
0,2.71621230077655,0,0.440624418350324,0.103440240674516,1.31431031454715,0.0758175337948025,0,0,1.93258235570745,0
1.04955281964101,2.7169593897923,0,0.444162304401948,0.106216014053159,1.36879418874836,0.0672175555512094,0,0,1.9266027931846,0
0,0,3.50355052714027,0,0.147612895017501,0.988787350426454,0.121287259369773,0,0,1.8374257588195,0
0,0,3.50356240317264,0,0.155944127100966,0.990570198362588,0.120203971409704,0,0,1.81947864414555,0
0,0,0,0,0,0,0,0.190781005792037,0,1.51329828761776,0
1.78355976120349,0,0,0,0,0,0,0.0302409502430569,0,1.51329828761776,0
0,2.72940607637991,0,0,0,0,0,0.190781005792037,0,1.82698181217168,0
1.78355976120349,2.72940607637991,0,0,0,0,0,0.0302409502430568,0,1.82698181217168,0
0,0,3.50423145050186,0,0,0,0,0.190781005792037,0,1.51329828761776,0
0,0,3.50423145050189,0,0,0,0,0.190781005792037,0,1.49187632209127,0
0,0,0,0.448056069666162,0,0,0,0.190781005792037,0,1.42238112771558,0
1.7835597612034,0,0,0.448056069666174,0,0,0,0.0302409502430644,0,1.42238112771558,0
0,2.73945595555759,0,0.402101899274128,0,0,0,0.190781005792037,0,1.74654443506774,0
1.78355976120341,2.73945595555759,0,0.402101899274139,0,0,0,0.0302409502430638,0,1.74654443506774,0
0,0,3.50351702734759,0,0,0,0,0.190781005792037,0,1.54540504171306,0
0,0,3.5035313833854,0,0,0,0,0.190781005792037,0,1.52295948659858,0
0,0,0,0,0.0995465084865619,0,0,0.203448086212515,0,1.62955418505291,0
1.77584412942839,0,0,0,0.169118860253064,0,0,0.0524554556943918,0,1.71080461075096,0
0,2.72791001036168,0,0,0.0104004127991533,0,0,0.192104436089453,0,1.83895604831453,0
1.77988894581793,2.71783208179503,0,0,0.0804605678835372,0,0,0.0408097994015231,0,1.91961792754814,0
0,0,3.50423145050186,0,0.0995465084865619,0,0,0.203448086212515,0,1.62955418505291,0
0,0,3.50423145050189,0,0.10613670951269,0,0,0.204286675206286,0,1.61407397401844,0
0,0,0,0.426888649879519,0.124177213124597,0,0,0.20658229072864,0,1.57169729962366,0
1.77475325883562,0,0,0.415151969377686,0.193029642506302,0,0,0.0555962420142409,0,1.65448850521732,0
0,2.73456111521061,0,0.396548017037571,0.0330631644600792,0,0,0.194988222795814,0,1.78572183331229,0
1.77888718817192,2.72429345736792,0,0.384897920515278,0.102418084295665,0,0,0.0436940156699279,0,1.86790227063548,0
0,0,3.50344816806454,0,0.0895371094789307,0,0,0.202174411584264,0,1.65306600333462,0
0,0,3.50345837432171,0,0.0963304604010939,0,0,0.203038850968064,0,1.63710859847105,0
0,0,0,0,0,1.11351914068044,0,0.190781005792037,0,1.51329828761776,0
1.12854667938901,0,0,0,0,1.16660350289341,0,0.0891993540079242,0,1.51329828761776,0
0,2.72940607637991,0,0,0,1.11351914068044,0,0.190781005792037,0,1.82698181217167,0
1.12854667938901,2.72940607637991,0,0,0,1.16660350289341,0,0.089199354007924,0,1.82698181217168,0
0,0,3.50423145050186,0,0,1.11351914068044,0,0.190781005792037,0,1.51329828761776,0
0,0,3.50423145050189,0,0,1.11351914068044,0,0.190781005792037,0,1.49187632209125,0
0,0,0,0.51840072422823,0,1.38368458696293,0,0.190781005792037,0,1.40810716371851,0
0.980073605819935,0,0,0.520808197232136,0,1.43103976000008,0,0.102563568651465,0,1.40761865207259,0
0,2.74118210311949,0,0.471166133857859,0,1.35906819738057,0,0.190781005792037,0,1.73272866873678,0
0.993530216228229,2.74124307386847,0,0.473605611341423,0,1.40707301906737,0,0.101352325255286,0,1.73224067012091,0
0,0,3.50375994725965,0,0,1.05909691848361,0,0.190781005792037,0,1.53448802448734,0
0,0,3.50377460476242,0,0,1.06078872842064,0,0.190781005792037,0,1.51216039334675,0
0,0,0,0,0.0995465084865612,1.11351914068044,0,0.203448086212515,0,1.62955418505291,0
1.12216786693687,0,0,0,0.143509746186217,1.16630345753696,0,0.108034825947242,0,1.6808968763299,0
0,2.72791001036168,0,0,0.0104004127991522,1.11351914068044,0,0.192104436089452,0,1.83895604831453,0
1.12611415562987,2.72153382714811,0,0,0.0547266234717482,1.16648908230747,0,0.0963821538394994,0,1.88998984131498,0
0,0,3.50423145050186,0,0.0995465084865617,1.11351914068044,0,0.203448086212515,0,1.62955418505291,0
0,0,3.50423145050189,0,0.10613670951269,1.11351914068044,0,0.204286675206286,0,1.61407397401844,0
0,0,0,0.495959396802363,0.12816247056132,1.3719892498312,0,0.207089406218824,0,1.5623360334191,0
0.980982792828154,0,0,0.491682838553939,0.166347742468326,1.41590379442696,0,0.123649126444648,0,1.60779867439327,0
0,2.73570567489698,0,0.464788239424617,0.0369630987600854,1.35574434651507,0,0.195484481099233,0,1.77656098893967,0
0.993889570704388,2.73000657875361,0,0.460520351153957,0.0758407627950536,1.40027051602674,0,0.110970554341034,0,1.82217550206279,0
0,0,3.50368680639739,0,0.092586617776653,1.05065479571213,0,0.20256245499671,0,1.64590278755214,0
0,0,3.50369725207909,0,0.0993605560839637,1.05186046548851,0,0.203424424166765,0,1.62999098241662,0
0,0,0,0,0,0,0.153533797559452,0.239821623257416,0,1.66664029778631,0
1.75835687590088,0,0,0,0,0,0.220074321292734,0.102803981925211,0,1.73309770214367,0
0,2.70895015153784,0,0,0,0,0.166284105600606,0.243894231303014,0,1.99070725716862,0
1.75690739975275,2.70077595540325,0,0,0,0,0.232731303844521,0.10697724948551,0,2.05613201356365,0
0,0,3.50423145050186,0,0,0,0.153533797559453,0.239821623257416,0,1.66664029778631,0
0,0,3.5042314505019,0,0,0,0.15256814393828,0.239513181399058,0,1.64209685681062,0
0,0,0,0.426190411418904,0,0,0.149992085265007,0.238690356001833,0,1.57662271306888,0
1.75875151736949,0,0,0.416476272008059,0,0,0.216628269289895,0.101667747678571,0,1.64514679984141,0
0,2.71879553567669,0,0.378659757990164,0,0,0.163183720445348,0.242903929461914,0,1.91190662059298,0
1.75725200021945,2.71037120733149,0,0.369101177069315,0,0,0.229722215284601,0.105985091076369,0,1.97933338901173,0
0,0,3.50341505997885,0,0,0,0.155036368355693,0.240301563184679,0,1.7048302417173,0
0,0,3.50343155281205,0,0,0,0.15402181019845,0.239977500605126,0,1.67904382337565,0
0,0,0,0,0.0346825376169232,0,0.153337173847207,0.244172097958149,0,1.70694809805873,0
1.75497865823382,0,0,0,0.075441607559473,0,0.219518784516667,0.112530396685307,0,1.8206477253167,0
0,2.71749987233624,0,0,0,0,0.166663143347047,0.236410911003168,0,1.92227687070972,0
1.75773206412213,2.70341138254982,0,0,0,0,0.232879500510119,0.104602912339414,0,2.03503854134667,0
0,0,3.50423145050186,0,0.0346825376169138,0,0.153337173847207,0.244172097958148,0,1.70694809805873,0
0,0,3.50423145050189,0,0.0420216759264662,0,0.152301616477932,0.244775217629527,0,1.69021495925495,0
0,0,0,0.41596491098012,0.0602064255396996,0,0.149735736033099,0.246269613803607,0,1.64875396934637,0
1.7542602118564,0,0,0.399527170664562,0.0999401788423149,0,0.216032572024349,0.114598915690793,0,1.76470671575944,0
0,2.72415904829885,0,0.38474541459307,0,0,0.163364659960913,0.238331982954292,0,1.86897805600402,0
1.75707600969434,2.70979370513587,0,0.368445919909023,0.00392323697190894,0,0.229696040736787,0.106491795205519,0,1.98395560994259,0
0,0,3.50339717189557,0,0.0233447420067351,0,0.154936944460628,0.243240374467711,0,1.73279812290797,0
0,0,3.50340821828429,0,0.0309197611881858,0,0.153868104141113,0.243862878484764,0,1.71552717881915,0
0,0,0,0,0,1.11384465588477,0,0.190507678914107,0,1.51244363906191,0
1.13207694850424,0,0,0,0,1.15285543763342,0.0365775752150364,0.100564926382068,0,1.54983017180041,0
0,2.72784397310872,0,0,0,1.10868875023178,0.0126981765582091,0.194836962389202,0,1.83948459829266,0
1.13338706834435,2.72323649438273,0,0,0,1.14775338663609,0.0501518964432494,0.104782809318325,0,1.87636200718763,0
0,0,3.50423145050186,0,0,1.11384465588477,0,0.190507678914107,0,1.51244363906191,0
0,0,3.50423145050189,0,0,1.1141965487635,0,0.190212203370638,0,1.49012294656826,0
0,0,0,0.526133819785073,0,1.40505828294228,0,0.176218040926496,0,1.36100198972115,0
0.978194253778645,0,0,0.523005471800143,0,1.43703481518058,0,0.0985861300448014,0,1.39420704786495,0
0,2.74470247463535,0,0.475799537058888,0,1.37201062547073,0,0.181941144190441,0,1.70455226520383,0
0.994315208745812,2.7405503827075,0,0.472695776875557,0,1.40456413457853,0.00544596539680682,0.103021176809531,0,1.73778484225933,0
0,0,3.50375371767545,0,0,1.05528103196945,0.00814103015642041,0.193381352764635,0,1.54289884779208,0
0,0,3.5037693891411,0,0,1.05756016308631,0.00690473585839096,0.192986464885171,0,1.51919045904143,0
0,0,0,0,0.100162066733591,1.11407268698066,0,0.20306161586625,0,1.6288197178166,0
