"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0.605841754348771,0,0.160618868311085,0,0,0,0.0463412324422152,10.2994731502992,0,0
0.984892727341115,0.354174759044341,0,0,0,0,0,0.0376613462405751,15.0567633460353,0,0
0,0,0.430343948265752,0.193455645947356,0,0,0,0.0452927208785133,9.28400670644632,0,0
9.847922083375,0,0,5.46233697798047,0,0,0,0.295929237083077,0,0,0
0,0.825207863690098,0,0.179870497681592,0,0,0,0.0480918071581029,10.2061211404292,0,0
0,0,14.8128040422345,0,0,0,0,0,6.97981121010306,0,0
0,0,0,0,0.381125796679242,0,0,0.219163134370787,7.02607988205636,0,0
1.07365751807475,0,0,0,0.11601054910611,0,0,0.045585360789444,13.6944506088851,0,0
0,0.480667087853821,0,0,0.0864858034130221,0,0,0.154592194337669,9.62314793000709,0,0
0.828135478368073,0.441142429881411,0,0,0,0,0,0.0260174571453962,14.5530541400649,0,0
0,0,0.488826660755057,0,0.110869371346646,0,0,0.134405255325448,9.5908484473635,0,0
0,0,2.41541821242456,0,0,0,0,0,14.6475243492266,0,0
0,0.203084845847443,0.330300404781786,0,0.0740261660091573,0,0,0.134610570263636,9.85637267501905,0,0
0,0,4.46599625989423,0,0.0508456675700108,0,0,0,9.14394717194971,0,0
0,0,0,0.30268513561562,0.433899264500509,0,0,0.0409663310526519,7.0260782242346,0,0
0.86180286267221,0,0,0.0714830909433738,0.180786377701137,0,0,0.0377522888995348,12.378643865114,0,0
0,0.588149740404369,0,0.161173239806988,0.0487016563904049,0,0,0.0452674791996108,10.2038811347364,0,0
1.14087599270576,0.365338248091539,0,0,0,0,0,0.0393832266359804,16.0858784079277,0,0
0,0,0.383474305077544,0.189893155319898,0.20222334483091,0,0,0.0408784437774105,9.03808621031265,0,0
0.474885938368869,0,0,0.433018531907814,0.823813802067864,0,0,0.0393960985429246,5.37802055149407,0,0
0,0.794179049653303,0,0.17944553907778,0.0531189824074375,0,0,0.0468270386474063,10.1068513979801,0,0
0,0,13.6179954074749,0,0.0717587876113977,0,0,0,7.10550368673694,0,0
0,0,0,0,0,2.15975182708466,0,0.0553777895158428,13.4048440538501,0,0
0.181648918800461,0,0,0,0,2.26031685157362,0,0.0132050950320068,14.830059749697,0,0
0,0.0747627355270081,0,0,0,2.19690088140474,0,0.0381833101099267,13.9185078167362,0,0
0.14580158240968,0.0431109573814844,0,0,0,2.26189245881967,0,0.0116126535471798,14.8449994045208,0,0
0,0,0.0470164162928541,0,0,2.17979468671364,0,0.0432624271473226,13.7107241733335,0,0
0,0,0.353009050703155,0,0,2.22742850438879,0,0,14.527875755412,0,0
0,0.127495084543751,0,0,0,2.19680113659999,0,0.0419544192358065,13.8794062364962,0,0
0,0,1.17273747452374,0,0,2.1185861712899,0,0,13.5182773167403,0,0
0,0,0,0.0782604618854966,0,2.18790109527639,0,0.00788749680344009,13.4879819422548,0,0
0.0600227055157074,0,0,0.0572575377702727,0,2.21357656918403,0,0.00669733747920275,13.9366076317478,0,0
0,0.0954564587541937,0,0.0447287147024414,0,2.22327177626832,0,0.00628157840857625,14.1082021526872,0,0
0.0317313852903114,0.0851121467387066,0,0.0372591137003985,0,2.23301227106461,0,0.00582642136197639,14.2781596924892,0,0
0,0,0.0122130394483969,0.0735044389328061,0,2.19139677253269,0,0.00762646288027987,13.5623852883458,0,0
21.5700549839474,0,0,11.8879390466919,0,0,0,0.6426148720873,0,0,0
0,0.337149543917659,0,0.065561026951185,0,2.23511503050868,0,0.00801862645770093,14.0244807307597,0,0
0,0,2.18151203996237,0,0,2.03508778510001,0,0,13.1576624195433,0,0
0,0,0,0,0.0874872183457105,2.16031767644599,0,0.0480884180049635,13.4065125220187,0,0
0.16660053370168,0,0,0,0.0338593796049901,2.25220471455996,0,0.0138776787866314,14.7126359947972,0,0
0,0.058694220715407,0,0,0.0475796550743662,2.18922428981953,0,0.0379145620718659,13.8090151039651,0,0
0.142750023361359,0.0386118511771887,0,0,0.0152836398936476,2.25806632406566,0,0.0120824371567077,14.790436881713,0,0
0,0,0.0320215260166952,0,0.0679452905102671,2.17384189728235,0,0.0414652131266222,13.6144659712581,0,0
0,0,0.448439583888992,0,0,2.24907148608893,0,0,14.8881644365931,0,0
0,0.100309820238521,0,0,0.0494511074658674,2.18884243351527,0,0.0409252942523059,13.7733813750405,0,0
0,0,1.0942786204849,0,0.043914901049551,2.11717995616947,0,0.00147103702548293,13.4502621071763,0,0
0,0,0,0.0690016254998747,0.0961366287972524,2.18519260446834,0,0.00549594282458268,13.4799794884571,0,0
0,0,0,0.0831808901693071,0.112398540579561,2.16548610751688,0,0.0059836380564218,13.1423009167062,0,0
0,0.083479708728224,0,0.0454281226910854,0.0364218788759633,2.21780775429362,0,0.00557701701088666,14.0273524668292,0,0
0,0.0841114835616598,0,0.0459846725851337,0.0368128615535564,2.21703313842098,0,0.00560290930314573,14.0139920840109,0,0
0,0,0,0.0722013562579569,0.102514758547463,2.1822096186981,0,0.00554660777633801,13.4197822090831,0,0
0,0,0.0632594986559165,0.0572243458947127,0.065135814596752,2.19210460265823,0,0.00547446123056338,13.6570840506287,0,0
0,0.314438258192956,0,0.065570297210391,0.0413666827879548,2.22846285911693,0,0.00715294762206356,13.935809664996,0,0
0,0,0.799827204529181,0.0150374709076858,0.0432510063749452,2.14167175392671,0,0.00220750727269433,13.5569743137188,0,0
0,0,0,0,0,0,0.408204624740453,0,7.02609185471334,0,0
1.10841717678843,0,0,0,0,0,0.00263970268833981,0.0438582259059125,13.9103424645557,0,0
0,0.512656230379888,0,0,0,0,0.162337756851427,0,9.79598895002812,0,0
0.432711740957352,0.457165725818857,0,0,0,0,0.0306233674329895,0.0293470509158689,12.1836945460654,0,0
0,0,0.515381587041998,0,0,0,0.16029249131862,0,9.73017946738035,0,0
0,0,0.904799791640603,0,0,0,0.040368760007451,0.00957138764611635,10.6293431156832,0,0
0,0.244414091752051,0.31397371291599,0,0,0,0.139955450258745,0,9.994015800029,0,0
0,0,6.74502504280249,0,0,0,0,0,8.82061382953124,0,0
0,0,0,0,0,0,4.83408819934134,0,7.02609185471416,0,0
1.08100473286269,0,0,0.0254472052507468,0,0,0,0.0404343834424864,13.7400869526736,0,0
0,0.731798796277442,0,0.377724236921463,0,0,0,0.163787783637142,10.9800228518294,0,0
0.311818639826776,0.502049738578106,0,0.0506421143550082,0,0,0.0268523726068707,0.0211086209402776,11.6753511839716,0,0
0,0,0.720104939035543,0,0,0,0.305332354151946,0,10.8043153970839,0,0
0,0,0.891269427846964,0.0148736646875498,0,0,0.0378900965752452,0.00808290715258428,10.5788943059737,0,0
0,2.07136438105069,0,0.565802309964912,0,0,0,0.214327730324502,10.6612163309723,0,0
0.717806364356832,5.50670701376238,0,0.369445655537248,0,0,0.0543784143518076,0.0354450550543387,11.3184061680363,0,0
0,0,0,0,0.338754324717375,0,0.0142303459684345,0.195738545294778,7.02608121311058,0,0
0.688731745676767,0,0,0,0.10314439001154,0,0.0362428991757384,0.0481566750557736,11.3037216569425,0,0
0,0.441384342005561,0,0,0.192690583117993,0,0,0.205271265584638,9.41089873151396,0,0
0.836318172816105,0.439757923258613,0,0,0,0,0,0.0260293569229094,14.5963953472742,0,0
0,0,0.474855092845351,0,0.169202011179195,0,0,0.164805969849,9.51754103965092,0,0
0.764394943124588,0,0,0,0.514242489581027,0,0.119141493770752,0.111665083102963,5.35249583345242,0,0
0,0.153383185188411,0.349934532650621,0,0.163048438307721,0,0,0.176256096766122,9.69084601849586,0,0
0,0,4.14255365052385,0,0.0340538037572213,0,0.0048658628169777,0,9.23350892572021,0,0
0,0,0,0.195137217949258,0.201589670519333,0,0.0717230541886954,0,7.02608552199064,0,0
0,0,0,18.3947632436121,15.7973495523702,0,2.78154359466227,0,0,0,0
0,0.589610256430873,0,0.154831679555427,0.0348060502460298,0,0.00399479636595227,0.0422288437935274,10.2117727834517,0,0
1.39184503549618,0.312793623160446,0,0,0,0,0,0.0454345539537363,17.360718099675,0,0
0,0,0.434455428092491,0.136219919438808,0.0878762938632692,0,0.025794168612605,0.0211775017100076,9.30557592664626,0,0
0.0337920773789209,0,0.358503859275316,0.13910883160077,0.101404978505201,0,0.0327200053249923,0.0157822393528794,9.11695391752855,0,0
0,0.773321570532892,0,0.170130834710739,0.0366060215435015,0,0.00460830407897601,0.0431511034243298,10.1265713402476,0,0
0,0,27.1641809440765,0,0.246631300912984,0,0,0,3.93125513245435,0,0
0,0,0,0,0,2.03326674184727,0.0901624138245767,0,13.0312747365341,0,0
0.148664060866174,0,0,0,0,2.23646939054466,0.00398207312303978,0.0138323930819381,14.5547619703182,0,0
0,0.0826823976378347,0,0,0,2.15716813160078,0.0311278577458207,0,13.8439486902505,0,0
0.0648912066655087,0.0626614814220006,0,0,0,2.21586340833523,0.00780528978521115,0.0121200635944279,14.3121613048388,0,0
0,0,0.0602411641428064,0,0,2.11824605565224,0.0478924184895217,0,13.5983296074492,0,0
0,0,0.156669579615287,0,0,2.18294175854045,0.0104828768858579,0.00861413249862411,13.9712207280777,0,0
0,0.129892985304846,0,0,0,2.15174677594808,0.0353067294370369,0,13.7997204701872,0,0
0,0,1.58694096504222,0,0,2.09897890645807,0,0,13.4086354784279,0,0
0,0,0,0.37122119440343,0,2.55316873245008,0,0.157203057153342,14.5667872543634,0,0
0.0991758665874933,0,0,0.046784934527959,0,2.23434920654813,0,0.00756609002648717,14.2411346417831,0,0
0,0.0826876793534748,0,2.27876863425069e-05,0,2.15720796093427,0.0311071796379736,0,13.8440948620762,0,0
0,0.112114778866758,0,0.0520569418598044,0,2.19724178652304,0.00412069982546389,0.00379624205458506,13.7717288053423,0,0
0,0,0.110648931511186,0,0,2.06511952683843,0.0783364892098392,0,13.7059001052977,0,0
0,0,0.110988149391337,0.0451068249606434,0,2.19650511184483,0.00278023287074767,0.00409412379086101,13.8389906600537,0,0
0,0.161125463189667,0,0.0099031596959709,0,2.16573300863929,0.0288817447250279,0,13.8361352546672,0,0
0,0,0.401755408925104,0.0295818868982633,0,2.17569060151621,0.00240432223894601,0.0029559790715251,13.7763153458383,0,0
0,0,0,0,0.0518872447329405,2.14215125337758,0.0127854470462112,0.0284808707035099,13.3528597391762,0,0
0.048792262894455,0,0,0,0.0318855436014466,2.16687011038656,0.0143282233350299,0.0160956029210358,13.7289097447172,0,0
0,0.0684254448643907,0,0,0.0234920686886982,2.18510148613305,0.00627460686673491,0.0266051529581092,13.8494174007592,0,0
0.0571378156797481,0.0638624661859921,0,0,0.00196276959363206,2.21118416555966,0.00851544156814274,0.0122265604651989,14.2566748059733,0,0
0,0,0.0423025535364245,0,0.0338579359931104,2.16399123015014,0.00998885458704967,0.0240199863726214,13.6393156040436,0,0
0.067348042145264,0,0,0,0.0667044736547288,2.1248780612576,0.0214957363837987,0.0218825806162441,13.1978494846605,0,0
0,0.112470729887592,0,0,0.0280244441631713,2.18511699172453,0.00562178181199032,0.0310415692894437,13.8066327529411,0,0
0,0,0.450389064533439,0,0.0131914165786344,2.1512421282323,0.00887058711641824,0.00786507429354536,13.6828173682035,0,0
0,0,0,0.0379157157723611,0.025531192075014,2.13994516463661,0.0239579315978006,0,13.3463449604543,0,0
6.47329681891096,0,0,0,0,5.5164458598114,0,0.127873652778935,63.5236659628777,0,0
0,0.0922819884316084,0,0.0273062696654647,0,2.1984873039275,0.0120508393537666,0,14.0178504825275,0,0
0,0.18093252206807,0,0.0995339794515039,0.0387578935538774,2.08785965207302,0.0147833107113995,0,12.1831769247198,0,0
0,0,0.0340417032431943,0.0319826577946368,0.0151468498299099,2.15786543596165,0.0199591858404478,0,13.5778811060428,0,0
0,0,0.203551888379079,0.0228867738963608,0,2.20570096546747,0.0035632053126466,0.00269251793587716,14.1156037852928,0,0
0,0.262166846922332,0,0.0411853258424146,0,2.20534649897562,0.0126484896252604,0,13.950216653019,0,0
0,0,30.0983724425678,0,0.272577615863525,0,0,0,2.94332653645284,0,0
0,0,0,0,0,0,0,0,0,1.51329828772375,0
1.87663651176588,0,0,0,0,0,0,0,0,1.60008576692744,0
0,2.66040573031402,0,0,0,0,0,0,0,1.81905178241975,0
2.94143808623442,5.47977709004128,0,0,0,0,0,0,0,2.27910538569769,0
0,0,3.67868188803188,0,0,0,0,0,0,1.39920228231299,0
0,0,3.75115492128279,0,0,0,0,0,0,1.37969118988776,0
0,0,0,0.508310574425821,0,0,0,0,0,1.41015460362106,0
1.34703847317556,0,0,0.443193993430002,0,0,0,0,0,1.48566324857755,0
0,2.94813749467707,0,0.244814034436054,0,0,0,0,0,1.80244367934552,0
3.09671315421923,5.47496750220805,0,0,0,0,0,0,0,2.31225934906624,0
0,0,3.64867850531835,0.0265795681180364,0,0,0,0,0,1.39473946608238,0
0,0,3.67572478328686,0.0283994807773968,0,0,0,0,0,1.38659946558418,0
0,0,0,0,1.41274785756942,0,0,0,0,3.16318307428056,0
0,0,0,0,1.40794882260617,0,0,0,0,3.15325739536624,0
0,2.2452895165194,0,0,0.692240572442323,0,0,0,0,2.57978023924231,0
4.03897145778704,6.8850984315164,0,0,0,0,0,0,0,1.80325503418419,0
0,0,3.65962760636293,0,0.129003080533659,0,0,0,0,1.55045016475425,0
0,0,3.7898354275507,0,0.174388492724688,0,0,0,0,1.56680255394853,0
0,0,0,0.468744720202983,0.939787492885102,0,0,0,0,2.51571871065425,0
0.00139224801848836,0,0,0.46867128828125,0.939933092941536,0,0,0,0,2.51596803714588,0
0,2.79113854631481,0,0.247594386024424,0.267257986540733,0,0,0,0,2.0959546271861,0
3.28201870625446,5.67586389675492,0,0,0,0,0,0,0,2.24986617835791,0
0,0,3.63528461168224,0.0235580363439878,0.113772348286289,0,0,0,0,1.52863761389597,0
0,0,3.70740733037679,0.0279661170540764,0.137649311467166,0,0,0,0,1.53418584853631,0
0,0,0,0,0,1.16956601087195,0,0,0,1.14173752061446,0
1.83575006133035,0,0,0,0,1.2586932153694,0,0,0,1.19831922931504,0
0,2.82345953005774,0,0,0,1.36305053114886,0,0,0,1.40476204430963,0
2.92214227858848,5.66459756191964,0,0,0,1.69961897174867,0,0,0,1.7595000610933,0
0,0,3.88770466155233,0,0,1.28737407887691,0,0,0,0.983731997834892,0
0,0,3.96078222568659,0,0,1.27901638008938,0,0,0,0.96639008278577,0
0,0,0,0.541989143757646,0,1.44237145524468,0,0,0,0.945092085516085,0
1.25263411581304,0,0,0.482152911822701,0,1.47306985332876,0,0,0,1.00541080934451,0
0,3.15008424899875,0,0.262195186493475,0,1.51740692403754,0,0,0,1.34005925652236,0
3.04854839437239,5.65549875412775,0,0,0,1.65179726878812,0,0,0,1.80099406075744,0
0,0,3.85665804060707,0.0295045177387043,0,1.3012841196648,0,0,0,0.974288926054122,0
0,0,3.88125556084358,0.0311785871351966,0,1.29905874426197,0,0,0,0.967497900380449,0
0,0,0,0,1.43847815830052,1.30504776645374,0,0,0,2.77863021574852,0
0,0,0,0,1.42977303531092,1.296164661068,0,0,0,2.76360549042663,0
0,2.4319566960339,0,0,0.659909919399037,1.39837484982635,0,0,0,2.1192245840478,0
4.17917411249966,7.28753758663584,0,0,0,1.80824317390836,0,0,0,1.18075387925112,0
0,0,3.87730332303906,0,0.0781663489553205,1.29442091632004,0,0,0,1.07310285130905,0
0,0,3.98781205105763,0,0.117633108886353,1.28473968312525,0,0,0,1.09075593014902,0
0,0,0,0.50428900132997,0.933721042783454,1.51133708806612,0,0,0,2.02128310656766,0
0,0,0,0.508197002551649,0.925869065788205,1.50891482141577,0,0,0,2.00861312734384,0
0,3.03247436757314,0,0.264446342861312,0.202967972124901,1.52959687047144,0,0,0,1.55925040952443,0
3.4183418445122,6.0572728588346,0,0,0,1.6579557193349,0,0,0,1.67451639615393,0
0,0,3.85037587024498,0.027930584475207,0.0596570560660424,1.30592027285924,0,0,0,1.04300107682071,0
0,0,3.89935475887081,0.0309463305594159,0.0761890821290994,1.302616335797,0,0,0,1.04803941708428,0
0,0,0,0,0,0,0.238948225755646,0,0,1.75194803001409,0
0,0,0,0,0,0,0.409184945779275,0,0,1.59890345066451,0
0,2.67749433063081,0,0,0,0,0.118742953860508,0,0,1.93961035616191,0
0.275541131855259,2.93894525292916,0,0,0,0,0.100290571077215,0,0,1.96397165165857,0
0,0,3.68123268703988,0,0,0,0.00698595503355614,0,0,1.40610039660237,0
0,0,3.75538792783378,0,0,0,0.0091402682769876,0,0,1.38847541764582,0
0,0,0,0.496439297867876,0,0,0.0831243112179979,0,0,1.49558393609422,0
0,0,0,0.529456176865931,0,0,0.0898921926785531,0,0,1.46313259412693,0
0,2.94746256568518,0,0.240424633582791,0,0,0.0311575807001486,0,0,1.83437544548232,0
8.25456878248966,9.68725178776477,0,0,0,0,0,0,0,2.99011087859606,0
0,0,3.64912196205418,0.0264186276163419,0,0,0.000716958644948432,0,0,1.39547443231306,0
0,0,3.67688658627945,0.0281661686429388,0,0,0.00117058473836853,0,0,1.38766769856558,0
0,0,0,0,0,0,0.267221591724904,0,0,1.50779263739869,0
7.12749177961006,0,0,0,5.43489440844295,0,0,0,0,7.59727710149431,0
0,3.15977330837888,0,0,0,0,0.192436365992366,0,0,1.15005693648744,0
0.579716366985384,3.45933300591723,0,0,0,0,0.115335188431296,0,0,1.61143187543776,0
0,0,3.62472915893648,0,0.30111505858699,0,0,0,0,1.72661239672884,0
0,0,3.8278115455346,0,0.411410977631419,0,0,0,0,1.79082614342984,0
0,0,0,0.459022940500992,1.44172229599825,0,0,0,0,3.02408321038375,0
8.71875833302602,0,0,0,6.41057049826467,0,0,0,0,8.69447376864413,0
0,2.85466233522935,0,0.244369805171827,0.158573894201317,0,0.0148633648117552,0,0,1.9918270924014,0
0,0,0,22.8692869498902,0,0,10.6742877378152,0,0,0,0
0,0,3.57739500106552,0.0255994517736049,0.387548903782294,0,0,0,0,1.80831757500504,0
0,0,3.74430117629618,0.0374647233727159,0.530174431232019,0,0,0,0,1.90589976924172,0
0,0,0,0,0,1.09522585039325,0.227838757061027,0,0,1.39290888248963,0
0,0,0,0,0,0.715278302210463,0.395018767837063,0,0,1.37063228647198,0
0,2.83384559606067,0,0,0,1.33171617434987,0.0982152945483659,0,0,1.51400294392325,0
0,2.46904239911971,0,0,0,1.27984137184316,0.124331734843441,0,0,1.49715788166598,0
0,0,3.88181587855066,0,0,1.29332065984257,0,0,0,0.96327684583814,0
0,0,3.95404505284777,0,0,1.28440942591541,0,0,0,0.9488323065793,0
0,0,0,0.533288038346647,0,1.4193411164619,0.0571609683788789,0,0,1.0112637678315,0
0,0,0,0.536138688237414,0,1.4175775229582,0.0577869475928434,0,0,1.00901873304476,0
0,3.15009735772696,0,0.262220443832169,0,1.51747716993475,0,0,0,1.33985996401258,0
13.5493548282782,14.3112073703464,0,0,0,2.25264905298843,0,0,0,2.99734907190672,0
0,0,3.84142893970205,0.0357361435645532,0,1.31297892980584,0,0,0,0.942172390187803,0
0,0,3.85606741154891,0.0366605349828604,0,1.31155253098138,0,0,0,0.938490126638889,0
0,0,0,0,0.127670123375559,1.11235661901706,0.212188976618034,0,0,1.52093656187428,0
4.86640332552521,0,0,0,4.26741300154537,1.94370167623496,0,0,0,5.68844803000184,0
0,3.04075491077095,0,0,0,1.30296536449432,0.13079051028551,0,0,1.17892789043533,0
0,3.0078753466369,0,0,0,1.28963161138898,0.140197434798985,0,0,1.12611621959956,0
0,0,3.75216697075049,0,0.770946774532234,1.39015007088772,0,0,0,1.75073204820123,0
0,0,4.13753726145,0,0.972637602714304,1.36375258377548,0,0,0,1.87289157675015,0
0,0,0,0.485778170069223,2.08110114887699,1.66970816427069,0,0,0,3.13219351567689,0
52.7291172668123,0,0,0,34.1881157816102,7.04022085962972,0,0,0,37.7731884557952,0
0,2.65732166609424,0,0.284940637899286,0.862203900619264,1.60585307374601,0,0,0,2.16716199901425,0
0,0,0,4.55612411012176,0,0,2.18457181991474,0,0,0,0
0,0,3.69136138592331,0.0346319058989053,0.899785416679008,1.42538278749018,0,0,0,1.86187720296227,0
0,0,4.02164824076718,0.0581108037206371,1.18156927258244,1.4238209137696,0,0,0,2.05499472270476,0
0,0,0,0,0,0,0,0.385917676272437,0,1.51329828772375,0
5.57666810799185,0,0,0,0,0,0,0.139847371509738,0,1.77119850676659,0
0,2.66040573031434,0,0,0,0,0,0.210092279085975,0,1.81905178241979,0
2.17437607342016,4.74454738040225,0,0,0,0,0,0,0,2.15913357851116,0
0,0,3.67868188803188,0,0,0,0,0.012256971880482,0,1.39920228231299,0
0,0,3.75115492128277,0,0,0,0,0.0148229210375883,0,1.37969118988776,0
0,0,0,0.596919179261427,0,0,0,0.0448393756013312,0,1.39217461578337,0
2.08119817381682,0,0,0.464434832114502,0,0,0,0.0287078350328419,0,1.5153053338586,0
0,2.99793099672558,0,0.287180396565636,0,0,0,0.0236910936193098,0,1.79956955935992,0
2.67416645161557,5.10516672157634,0,0,0,0,0,0,0,2.24413883550929,0
0,0,3.6485296087456,0.0267114734647073,0,0,0,5.68011625419647e-05,0,1.39471731864494,0
0,0,3.67487018197628,0.028721238554031,0,0,0,0.000151789053536786,0,1.38667773431896,0
0,0,0,0,0.796145863578819,0,0,0.306772118585091,0,2.44308129263925,0
3.09087028116353,0,0,0,1.33711887278471,0,0,0.116608963987173,0,3.21780066698068,0
0,2.54110891346421,0,0,0.198937295250358,0,0,0.198200038271043,0,2.03767124456186,0
2.11042650682294,4.63797183593709,0,0,0.075507840769419,0,0,0,0,2.23210991546019,0
0,0,3.66014930763731,0,0.125471009753809,0,0,0.0016662286521074,0,1.54630903708602,0
0,0,3.78829171493043,0,0.167428766934519,0,0,0.0028810381259425,0,1.55933506704191,0
0,0,0,0.497992541911296,0.882961439145066,0,0,0.0135898675922624,0,2.44341930137908,0
0.273515794642043,0,0,0.475653959066222,0.926938651263687,0,0,0.00991339548318947,0,2.51196023056604,0
0,2.88983249682666,0,0.279777784099385,0.165754631682039,0,0,0.0185873135439187,0,1.98222557092169,0
2.53955159064597,4.95972301710849,0,0,0.0603649155400266,0,0,0,0,2.28827976360488,0
0,0,3.6451674141773,0.0126250436506494,0.130417184714814,0,0,0,0,1.54998831616566,0
0,0,3.74429758198155,0.0164316194300553,0.165845831432008,0,0,0,0,1.56163369566336,0
0,0,0,0,0,1.31118567174181,0,0.359728060702798,0,1.0967462081606,0
5.19572531653492,0,0,0,0,1.47192177058799,0,0.127256302648936,0,1.28596480026161,0
0,2.83154155596307,0,0,0,1.43061234031843,0,0.170206921751303,0,1.38422710184974,0
1.85504386611061,4.62551933407635,0,0,0,1.56366545436343,0,0,0,1.63392339389376,0
0,0,3.88550809676246,0,0,1.27384540673542,0,0,0,0.988098064664623,0
0,0,3.95875315258691,0,0,1.2666362288572,0,0,0,0.970390602474176,0
0,0,0,0.58576583820736,0,1.47298485598673,0,0.0217909784389995,0,0.926483544620602,0
1.50273873070361,0,0,0.489953285426246,0,1.49300874053935,0,0.0098298033235943,0,1.00906000192009,0
0,3.14759664984224,0,0.260239584947074,0,1.51582558783969,0,0,0,1.34067256003385,0
2.02663416497489,4.74939763924839,0,0,0,1.56463184050402,0,0,0,1.66281675715013,0
0,0,3.91145331755527,0,0,1.26697434485998,0,0,0,0.994340671455119,0
0,0,4.00180594634601,0,0,1.25939907229919,0,0,0,0.968677588347048,0
0,0,0,0,0.89790626425481,1.36022751508777,0,0.269486850930827,0,2.12979045625349,0
2.65017261633648,0,0,0,1.36980881888095,1.46798821006122,0,0.103483409773749,0,2.76923029671277,0
0,2.66632187804096,0,0,0.277146977366615,1.43878104006494,0,0.15341165414041,0,1.68631122161587,0
1.70020845121682,4.36597749209141,0,0,0.184189277316934,1.557988717594,0,0,0,1.81384419828806,0
0,0,3.85987080465722,0,0.184946812459237,1.28419320942201,0,0,0,1.20159688937883,0
0,0,4.01158193009419,0,0.234680819358447,1.27136504161558,0,0,0,1.22066497627992,0
0,0,0,0.474576859158043,0.99082620606859,1.4963893811878,0,0,0,2.09875144693042,0
0,0,0,0.501269149184196,0.938047367380829,1.49080205218914,0,0,0,2.01840735340658,0
0,2.98361024833069,0,0.248918463762497,0.25201461544346,1.5195465247999,0,0,0,1.6172576967534,0
1.61201437685668,4.29983779730254,0,0.0172795619012721,0.187266573806494,1.55741174037613,0,0,0,1.80243514667253,0
0,0,3.90798811893166,0,0.167784493740888,1.27112012646799,0,0,0,1.19279001750574,0
0,0,4.10036821293625,0,0.237186995773143,1.25658543969852,0,0,0,1.21982743529199,0
0,0,0,0,0,0,0.790094944284004,0,0,2.30240628064561,0
48.5872596599588,0,0,0,0,0,0,0.707119473254019,0,2.46903003613556,0
0,2.6967969379081,0,0,0,0,0.252870299744544,0,0,2.07578855447918,0
0.808719361939563,3.44550148152093,0,0,0,0,0.0690518732233639,0,0,2.01564667837405,0
0,0,3.68477941168672,0,0,0,0.0166994835481584,0,0,1.41569178811939,0
0,0,3.76548173912327,0,0,0,0.0309356853195624,0,0,1.40942183864591,0
0,0,0,0,0,0,15.8212419119122,0,0,23.0902726148862,0
56.0069707471536,0,0,0,0,0,0,0.849075368442447,0,2.72445981645359,0
0,3.32012537334182,0,0.583274963232823,0,0,0,0.175138700119643,0,1.59741097785605,0
0.435561580400959,3.24380988954162,0,0.13453570174453,0,0,0.0541796505565128,0,0,1.93305671043317,0
0,0,3.72272697754981,0,0,0,0.0250598213170331,0,0,1.42913740795271,0
0,0.495026805417634,3.18573086620264,0.198577949588097,0,0,0,0.072567914392247,0,1.34915344379363,0
0,0,0,0,0.630365990918995,0,0.0570013297794876,0.21456757926455,0,2.30640454959696,0
0.596234652273528,0,0,0,0.55535702064778,0,0.118673279439026,0.0781250839121103,0,2.30797349468347,0
0,2.49575283949984,0,0,0.269619456024394,0,0,0.23352171298672,0,2.0943928636258,0
1.12310059161089,3.77919340464597,0,0,0,0,0.0556046412605535,0,0,1.98832123416977,0
0,0,3.7026349335924,0,0,0,0.0520137837043461,0,0,1.41118194807949,0
0,0,3.77161421778363,0,0,0,0.0563444299280923,0,0,1.40658367724121,0
0,0,0,0.284278078270228,0.42628619826399,0,0.14421167633865,0,0,2.09748613184061,0
0,0,0,0.507401871254921,0.439889702403905,0,0.0697791544566874,0,0,1.92987558273595,0
0,2.90135348838236,0,0.225618251469522,0.0490236321275385,0,0.0359590917964554,0,0,1.89412869384473,0
0.635524994247221,3.42406836077861,0,0.11239704150462,0,0,0.0507003310584941,0,0,1.93460417349961,0
0,0,3.75325609584589,0,0,0,0.0353377872272711,0,0,1.4387279238763,0
0,0,3.9463269533999,0,0.0233851184132151,0,0.043886669562777,0,0,1.43142120629918,0
0,0,0,0,0,0.46952625828543,0.787683745946452,0,0,2.15083375887944,0
49.4720933189818,0,0,0,0,4.28717949552108,0,0.696750382456313,0,1.08807667177298,0
0,2.8350862564283,0,0,0,1.19656576006579,0.219177077290195,0,0,1.67789230255103,0
0.66619469682675,3.47680324049423,0,0,0,1.41253871057853,0.0616724682861598,0,0,1.5565316411106,0
0,0,3.87959521240004,0,0,1.30692156000362,0,0.0246655231263696,0,0.946910257477754,0
0,0,3.95407645929874,0,0,1.28428179573998,0,0,0,0.948982131837075,0
0,0,0,0,0,0,16.7638116620698,0,0,32.2518693355029,0
55.5635280020612,0,0,0,0,4.54063010696223,0,0.811679530239988,0,1.21433904619416,0
0,3.28467403893975,0,0.37404295582917,0,1.6279797197131,0,0.0563116702053361,0,1.22765912095628,0
0.236009162237488,3.24719004935904,0,0.153719706023963,0,1.45037467533667,0.044481890454181,0,0,1.44986706793445,0
0,0,3.73246395234609,0.129266185172319,0,1.3844123738884,0,0.0362396812473897,0,0.862890460154036,0
0,0,4.15665190502562,0,0,1.20409436830162,0.0283786123935285,0,0,1.00001385262141,0
0,0,0,0,0.583980638070827,1.23128957394293,0.104622727231535,0.103784941904632,0,1.90862529312479,0
