"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,6.85920794235928e-15,1.11245535956288e-16,10.2970421110887,0,0
0,0,0,0,0,0,3.19614216323195e-14,0,10.2970421110887,0,0
0,0,2.62936304457091e-14,0,0,0,0,4.12147031282776e-14,10.2970421110887,0,0
0,0,5.97899179021712e-15,0,0,0,2.50468789370793e-14,2.84730612530271e-14,10.2970421110887,0,0
0,0,0,0,0,0,2.28640264745309e-15,0,10.2970421110886,0,0
0,0,0,0,0,0,3.08625527514343e-14,0,10.2970421110887,0,0
0,0,0,0,0,0,0,4.11924540210861e-14,10.2970421110887,0,0
2.20848950691225e-14,0,0,0,0,0,2.41311548696751e-14,2.84545203303676e-14,10.2970421110887,0,0
0,0,0,0,0,0,5.49434440442502e-15,1.11245535956289e-16,10.2970421110887,0,0
0,0,0,0,0,0,2.66345180269329e-14,0,10.2970421110887,0,0
0,0,2.17208251508028e-14,0,0,0,0,3.43455859402313e-14,10.2970421110887,0,0
0,0,5.12485010590032e-15,0,0,0,2.14687533746394e-14,2.4405481074023e-14,10.2970421110887,0,0
0,0,0,0,0,0,0,0,10.2970421110887,0,0
0,0,0,0,1.37184158847182e-14,0,3.08625527514345e-14,0,10.2970421110887,0,0
0,0,0,0,4.57280529490613e-15,0,0,4.11924540210862e-14,10.2970421110887,0,0
2.20848950691226e-14,0,0,0,1.58325983848755e-14,0,2.41311548696752e-14,2.84545203303675e-14,10.2970421110887,0,0
0,0,0,0,0,0,5.49434440442503e-15,1.11245535956289e-16,10.2970421110887,0,0
0,0,0,0,1.11875885977529e-14,0,2.6634518026933e-14,0,10.2970421110887,0,0
0,0,2.17208251508028e-14,0,4.11259938741849e-15,0,0,3.43455859402314e-14,10.2970421110887,0,0
0,0,5.12485010590033e-15,0,1.33426227300201e-14,0,2.14687533746395e-14,2.44054810740233e-14,10.2970421110887,0,0
0,0,0,0,2.28640264745309e-15,0,0,0,10.2970421110887,0,0
0,0,0,0,1.14537937976049e-14,0,2.57187939595288e-14,0,10.2970421110887,0,0
0,0,0,0,4.37880458727051e-15,0,0,3.43270450175718e-14,10.2970421110887,0,0
1.8929910059248e-14,0,0,0,1.35707986156076e-14,0,2.06838470311501e-14,2.43895888546008e-14,10.2970421110887,0,0
0,0,0,0,0,0,5.49434440442503e-15,1.11245535956289e-16,10.2970421110887,0,0
0,0,0,0,9.5893616552168e-15,0,2.28295868802283e-14,0,10.2970421110887,0,0
0,0,1.82912211796231e-14,0,3.52508518921584e-15,0,0,2.94390736630554e-14,10.2970421110887,0,0
0,0,4.48424384266277e-15,0,1.16747948887676e-14,0,1.87851592028095e-14,2.13547959397703e-14,10.2970421110887,0,0
0,0,0,0,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519996,1.32551099688996e-14,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,1.68736607431254e-14,13.320395414246,0,0
8.68476798390222e-15,0,0,0,0,2.13115877519995,9.48944880993962e-15,1.11895893726015e-14,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,1.9647920728375e-15,9.11389951079932e-18,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,1.04738831090704e-14,0,13.320395414246,0,0
0,0,9.81392731408918e-15,0,0,2.13115877519994,0,1.35062197140637e-14,13.320395414246,0,0
0,0,7.3798717754083e-15,0,0,2.13115877519995,8.20796037328627e-15,9.33073374385784e-15,13.320395414246,0,0
0,0,0,0,0,2.13115877519996,0,0,13.320395414246,0,0
0,0,0,1.08677089327718e-15,0,2.13115877519995,1.01137794710206e-14,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,1.34989285942023e-14,13.320395414246,0,0
7.23730665352044e-15,0,0,0,0,2.13115877519995,7.90787400799507e-15,9.32465781120279e-15,13.320395414246,0,0
0,0,0,4.22237233862949e-15,0,2.13115877519995,3.6010363816647e-16,7.29111960929469e-18,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,8.7282359242263e-15,0,13.320395414246,0,0
0,0,6.40574579806083e-15,0,0,2.13115877519994,0,1.12551830948846e-14,13.320395414246,0,0
0,0,3.69471927186563e-16,0,0,2.13115877519995,7.03539460578582e-15,7.99777178000823e-15,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,4.45297473407279e-15,2.13115877519995,1.01137794709394e-14,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,1.34989285943456e-14,13.320395414246,0,0
7.23730665352737e-15,0,0,0,5.25612108834962e-15,2.13115877519995,7.90787400806258e-15,9.32465781099335e-15,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,3.60103638161028e-16,7.29111960913928e-18,13.320395414246,0,0
0,0,0,0,1.17833598162251e-14,2.13115877519994,8.72823592422621e-15,0,13.320395414246,0,0
0,0,6.98625537121972e-15,0,0,2.13115877519994,0,1.12551830946695e-14,13.320395414246,0,0
0,0,3.05946515807509e-15,0,4.37242975129837e-15,2.13115877519994,7.0353946056721e-15,7.9977717802528e-15,13.320395414246,0,0
0,0,0,0,1.69048373987245e-15,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,3.11402438761614e-17,7.83202915786228e-15,2.13115877519995,8.42814955934581e-15,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,1.12491071621269e-14,13.320395414246,0,0
6.20340570266795e-15,0,0,0,4.44720388326173e-15,2.13115877519995,6.77817772135473e-15,7.9925638375848e-15,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,3.00086365142687e-16,6.07593300791251e-18,13.320395414246,0,0
0,0,0,0,3.14247139012417e-15,2.13115877519995,7.48134507791312e-15,0,13.320395414246,0,0
0,0,7.46769180431296e-15,0,1.15518422950747e-15,2.13115877519994,0,9.64729979575505e-15,13.320395414246,0,0
0,0,4.19007106487046e-15,0,3.82587603245499e-15,2.13115877519995,6.1559702800734e-15,6.99805030746337e-15,13.320395414246,0,0
0,0,0,0,0,0,0,0,0,33.9553951949428,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.06551234947588e-14,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,2.30722474766134e-14,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
7.30220136579973e-15,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,2.36549976810772e-14,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.06487296045907e-14,0,0,0,0,0,0
0,0,0,0,4.43697066857948e-15,0,0,0,0,0,0
7.30220136579983e-15,0,0,0,5.23492736498614e-15,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,2.36549976810773e-14,0,4.41948773546668e-15,0,0,0,0,0,0
0,0,0,0,4.43697066857947e-16,0,0,0,0,0,0
0,0,0,0,1.14220866027405e-14,0,0,0,0,0,0
0,0,0,0,4.366682873472e-15,0,0,0,0,0,0
5.55176331370138e-15,0,0,0,3.98004331008176e-15,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,2.39475367951376e-14,0,4.47414312136713e-15,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
9.905247974607e-15,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,1.02522438384635e-14,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
6.27070752431176e-15,0,0,0,0,0,0,0,0,0,0
0,0,0,5.74732311698662e-16,0,0,0,0,0,0,0
0,0,6.33689106588834e-15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4.9360081168802e-15,0,0,0,0,0,0
0,0,0,0,4.39724490577018e-15,0,0,0,0,0,0
6.27070752431189e-15,0,0,0,4.49662584599586e-15,0,0,0,0,0,0
0,0,0,0,2.1552461688701e-16,0,0,0,0,0,0
0,0,6.38881146090925e-15,0,1.3039886260585e-15,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3.14851937050128e-15,0,0,0,0,0,0
0,0,0,0,1.1342495949831e-15,0,0,0,0,0,0
4.5746694097627e-15,0,0,0,3.27956747277522e-15,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,5.08086838539062e-15,0,8.51884627631147e-16,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2.4847035744045e-14,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
7.30220136579977e-15,0,0,0,0,0,7.97878149278739e-15,0,0,0,0
0,0,0,0,0,0,8.87394133715899e-16,0,0,0,0
0,0,2.36549976810773e-14,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4.43697066857946e-16,0,0,0,0
0,0,0,0,0,0,2.56475973912855e-14,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
5.55176331370135e-15,0,0,0,0,0,6.06615788317757e-15,0,0,0,0
0,0,0,0,0,0,3.02777147673357e-16,0,0,0,0
0,0,2.39475367951376e-14,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.09176912374203e-14,0,2.56475973912857e-14,0,0,0,0
0,0,0,0,4.54903801559178e-15,0,0,0,0,0,0
5.55176331370142e-15,0,0,0,3.98004331008178e-15,0,6.06615788317763e-15,0,0,0,0
0,0,0,0,0,0,3.02777147673361e-16,0,0,0,0
0,0,2.39475367951376e-14,0,4.47414312136714e-15,0,0,0,0,0,0
0,0,0,0,4.54903801559177e-16,0,0,0,0,0,0
0,0,0,0,1.15633424650549e-14,0,2.59647787970832e-14,0,0,0,0
0,0,0,0,4.42068522664956e-15,0,0,0,0,0,0
4.47761089736905e-15,0,0,0,3.20998650162942e-15,0,4.89248066030542e-15,0,0,0,0
0,0,0,0,0,0,9.24482418838527e-16,0,0,0,0
0,0,2.41234345344253e-14,0,4.50700627831854e-15,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.13960675801758e-14,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
6.27070752431175e-15,0,0,0,0,0,6.85171534381286e-15,0,0,0,0
0,0,0,0,0,0,1.08096909087768e-15,0,0,0,0
0,0,6.43331465664133e-15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,7.30250400979817e-15,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
4.57466940976267e-15,0,0,0,0,0,4.99853205817987e-15,0,0,0,0
0,0,0,4.89535153053596e-16,0,0,1.01368323039748e-15,0,0,0,0
0,0,4.66194027332432e-15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2.55895569532777e-15,0,7.30250400979831e-15,0,0,0,0
0,0,0,0,1.06666642113232e-15,0,0,0,0,0,0
4.57466940976271e-15,0,0,0,3.28099400574868e-15,0,4.99853205817994e-15,0,0,0,0
0,0,0,0,1.63178384351207e-16,0,1.01368323039751e-15,0,0,0,0
0,0,5.0705513251558e-15,0,9.40777643536794e-16,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2.32237651872729e-15,0,5.32739592442719e-15,0,0,0,0
0,0,0,0,9.25148507990775e-16,0,0,0,0,0,0
3.59718740065989e-15,0,0,0,2.57881340398167e-15,0,3.93048216841796e-15,0,0,0,0
0,0,0,0,0,0,9.62329487806568e-16,0,0,0,0
0,0,4.47320092907251e-15,0,6.6986013083064e-16,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3.37209770812035e-14,0,0,0
7.30220136579958e-15,0,0,0,0,0,0,9.40826916176231e-15,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,2.36549976810771e-14,0,0,0,0,3.46220404458951e-14,0,0,0
0,0,0,0,0,0,0,4.4369706685794e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3.42320184853391e-14,0,0,0
5.55176331370124e-15,0,0,0,0,0,0,7.1529777064672e-15,0,0,0
0,0,0,0,0,0,0,6.13041403831743e-18,0,0,0
0,0,2.39475367951374e-14,0,0,0,0,3.505020793826e-14,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.09176912374202e-14,0,0,0,0,0,0
0,0,0,0,4.54903801559174e-15,0,0,3.42320184853392e-14,0,0,0
5.55176331370131e-15,0,0,0,3.98004331008171e-15,0,0,7.15297770646726e-15,0,0,0
0,0,0,0,0,0,0,6.13041403831758e-18,0,0,0
0,0,2.39475367951375e-14,0,4.47414312136711e-15,0,0,3.50502079382601e-14,0,0,0
0,0,0,0,4.54903801559173e-16,0,0,0,0,0,0
0,0,0,0,1.15633424650548e-14,0,0,0,0,0,0
0,0,0,0,4.42068522664954e-15,0,0,3.46553626130881e-14,0,0,0
4.47761089736897e-15,0,0,0,3.20998650162937e-15,0,0,5.76902312245047e-15,0,0,0
0,0,0,0,0,0,0,1.87182554633868e-17,0,0,0
0,0,2.41234345344252e-14,0,4.50700627831851e-15,0,0,3.53076562257665e-14,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.53497946576142e-14,0,0,0
6.27070752431154e-15,0,0,0,0,0,0,8.07927654525195e-15,0,0,0
0,0,0,0,0,0,0,1.67521688562808e-17,0,0,0
0,0,6.84458601457795e-15,0,0,0,0,9.7519650199026e-15,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,9.74670057545447e-15,0,0,0
4.57466940976256e-15,0,0,0,0,0,0,5.8940748107422e-15,0,0,0
0,0,0,5.11786750919634e-16,0,0,0,2.0524329374883e-17,0,0,0
0,0,5.55654032874831e-15,0,0,0,0,7.11435127354635e-15,0,0,0
0,0,0,0,0,0,0,1.91577437232869e-16,0,0,0
0,0,0,0,2.61829328963725e-15,0,0,0,0,0,0
0,0,0,0,1.52985817408985e-15,0,0,9.74670057545467e-15,0,0,0
4.57466940976261e-15,0,0,0,3.44606696950573e-15,0,0,5.89407481074225e-15,0,0,0
0,0,0,0,2.22515978660721e-16,0,0,2.05243293748835e-17,0,0,0
0,0,4.68257439379394e-15,0,8.58241161658244e-16,0,0,7.11435127354645e-15,0,0,0
0,0,0,0,5.19203950208314e-17,0,0,0,0,0,0
0,0,0,0,2.35061253780355e-15,0,0,0,0,0,0
0,0,0,0,8.55644247975271e-16,0,0,7.11051070326268e-15,0,0,0
3.59718740065982e-15,0,0,0,2.57881340398162e-15,0,0,4.63467187432213e-15,0,0,0
0,0,0,0,0,0,0,1.94845557099328e-17,0,0,0
0,0,4.05638921624069e-15,0,6.69860130830631e-16,0,0,5.59420855864581e-15,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2.54746128873136e-14,0,0,0,0
0,0,0,0,0,0,0,3.42320184853391e-14,0,0,0
5.55176331370126e-15,0,0,0,0,0,6.06615788317747e-15,7.15297770646724e-15,0,0,0
0,0,0,0,0,0,9.09807603118349e-16,1.8489596377617e-17,0,0,0
0,0,2.39475367951374e-14,0,0,0,0,3.505020793826e-14,0,0,0
0,0,0,0,0,0,4.54903801559172e-16,0,0,0,0
0,0,0,0,0,0,2.5964778797083e-14,0,0,0,0
0,0,0,0,0,0,0,3.46553626130881e-14,0,0,0
4.47761089736894e-15,0,0,0,0,0,4.89248066030534e-15,5.76902312245043e-15,0,0,0
0,0,0,0,0,0,9.24482418838519e-16,1.87182554633867e-17,0,0,0
0,0,2.41234345344251e-14,0,0,0,0,3.53076562257664e-14,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.10527092900634e-14,0,2.59647787970831e-14,0,0,0,0
0,0,0,0,4.60529553752642e-15,0,0,3.46553626130882e-14,0,0,0
4.47761089736897e-15,0,0,0,3.20998650162939e-15,0,4.89248066030538e-15,5.76902312245049e-15,0,0,0
0,0,0,0,0,0,9.24482418838523e-16,1.87182554633868e-17,0,0,0
0,0,2.41234345344252e-14,0,4.50700627831852e-15,0,0,3.53076562257665e-14,0,0,0
0,0,0,0,9.21059107505283e-16,0,0,0,0,0,0
0,0,0,0,1.16482767034115e-14,0,2.61554934384503e-14,0,0,0,0
0,0,0,0,4.45315572848538e-15,0,0,3.49099107108732e-14,0,0,0
3.75150467746501e-15,0,0,0,2.68944302028078e-15,0,4.09909759964348e-15,4.83349664013769e-15,0,0,0
0,0,0,0,0,0,9.31272861165683e-16,1.8855743458398e-17,0,0,0
0,0,2.42408560560177e-14,0,4.52894426290656e-15,0,0,3.54795172728316e-14,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,7.12181521652325e-15,0,0,0,0
0,0,0,0,0,0,0,9.74670057545449e-15,0,0,0
4.57466940976255e-15,0,0,0,0,0,4.99853205817977e-15,5.89407481074219e-15,0,0,0
0,0,0,0,0,0,1.03084084923228e-15,2.05243293748829e-17,0,0,0
0,0,4.6774158636765e-15,0,0,0,0,7.11435127354635e-15,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5.327395924427e-15,0,0,0,0
0,0,0,0,0,0,0,7.11051070326261e-15,0,0,0
3.5971874006598e-15,0,0,0,0,0,3.93048216841783e-15,4.63467187432208e-15,0,0,0
0,0,0,3.71414168453465e-16,0,0,9.62329487806492e-16,1.94845557099322e-17,0,0,0
0,0,4.06020379511891e-15,0,0,0,0,5.59420855864575e-15,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2.39803102818846e-15,0,5.32739592442708e-15,0,0,0,0
0,0,0,0,1.37461145922672e-15,0,0,7.11051070326272e-15,0,0,0
3.59718740065983e-15,0,0,0,2.57612316970365e-15,0,3.93048216841788e-15,4.63467187432212e-15,0,0,0
0,0,0,0,2.32133855283426e-16,0,9.62329487806522e-16,1.94845557099328e-17,0,0,0
0,0,4.05257463736244e-15,0,6.0121188599178e-16,0,0,5.59420855864582e-15,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.75102197913415e-15,0,4.18907680121743e-15,0,0,0,0
0,0,0,0,7.90155965591549e-16,0,0,5.59118861342172e-15,0,0,0
2.96257826132898e-15,0,0,0,2.12386391914372e-15,0,3.23707378341204e-15,3.8170316455409e-15,0,0,0
0,0,0,3.73828730068093e-16,0,0,9.03588370879688e-16,1.82952077997556e-17,0,0,0
0,0,3.08971274825662e-15,0,5.51684647112291e-16,0,0,4.60728864505213e-15,0,0,0
0,0,0,0,0,0,0,0,16.2766614296978,2.4975921851883,0
0,0,0,0,0,0,0,0,16.2766614296979,2.49759218518829,0
0,0,0,0,0,0,0,0,16.2766614296979,2.49759218518828,0
8.72795910134027e-15,0,0,0,0,0,0,0,16.2766614296979,2.49759218518829,0
0,0,0,0,0,0,0,0,16.2766614296979,2.49759218518829,0
0,0,0,0,0,0,0,0,16.2766614296979,2.49759218518828,0
0,0,8.73317610029908e-15,0,0,0,0,0,16.2766614296979,2.49759218518828,0
0,0,3.03128805946643e-15,0,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,0,0,0,0,0,16.2766614296979,2.4975921851883,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518829,0
0,0,0,0,0,0,0,0,16.2766614296979,2.49759218518828,0
6.5459693260302e-15,0,0,0,0,0,0,0,16.2766614296979,2.49759218518829,0
0,0,0,0,0,0,0,0,16.2766614296979,2.49759218518829,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,6.41973636469373e-15,0,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,0,0,0,0,0,16.2766614296979,2.49759218518828,0
0,0,0,0,0,0,0,0,16.2766614296979,2.49759218518829,0
0,0,0,0,6.62853526604179e-15,0,0,0,16.2766614296979,2.49759218518828,0
0,0,0,0,4.55168928235465e-15,0,0,0,16.2766614296978,2.49759218518828,0
6.54596932600791e-15,0,0,0,3.5215520025358e-15,0,0,0,16.2766614296979,2.49759218518828,0
0,0,0,0,0,0,0,0,16.2766614296979,2.49759218518828,0
0,0,0,0,7.81418270475406e-15,0,0,0,16.2766614296978,2.49759218518828,0
0,0,7.41263146505771e-15,0,0,0,0,0,16.2766614296979,2.49759218518828,0
0,0,0,0,3.69110677632776e-15,0,0,0,16.2766614296979,2.49759218518828,0
0,0,0,0,0,0,0,0,16.2766614296979,2.49759218518829,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518828,0
5.23677546083284e-15,0,0,0,3.75422941529933e-15,0,0,0,16.2766614296979,2.49759218518828,0
0,0,0,7.91829569996692e-16,0,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,8.57109090284762e-16,2.65280361309937e-15,0,0,0,16.2766614296979,2.49759218518829,0
0,0,6.18395419093417e-15,0,9.75180524285492e-16,0,0,0,16.2766614296979,2.49759218518828,0
0,0,8.38304930170979e-16,0,3.07592231362232e-15,0,0,0,16.2766614296979,2.49759218518828,0
0,0,0,0,0,2.67517943655102,0,0,19.0978977786289,2.09081460288824,0
2.54363082542454e-14,0,0,0,0,2.67517943655102,0,0,19.0978977786289,2.09081460288824,0
0,1.63411892342802e-14,0,0,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,1.43840323024644e-13,0,0,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,0,2.97331630266511e-15,0,0,2.67517943655102,0,0,19.0978977786289,2.09081460288824,0
1.13403036128536e-13,0,3.44130514846051e-14,0,0,2.67517943655102,0,0,19.0978977786289,2.09081460288824,0
0,1.07713367794425e-14,0,0,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
4.17887501557635e-14,1.06545417624716e-13,0,0,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,0,0,0,0,2.67517943655102,0,0,19.0978977786289,2.09081460288824,0
1.69575388361635e-14,0,0,9.25090856096834e-15,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,1.08941261561865e-14,0,4.08460788283431e-14,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,1.10185256275123e-13,0,3.74201872909424e-14,0,2.675179436551,0,0,19.0978977786289,2.09081460288823,0
0,0,1.65572644083249e-13,0,0,2.67517943655102,0,0,19.0978977786289,2.09081460288824,0
8.50522770963942e-14,0,2.85298966612406e-14,4.34693946163321e-15,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,8.07850258458186e-15,0,2.79625943369096e-14,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
3.34310001245846e-14,8.89399869696969e-14,0,3.39089869089969e-14,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,0,0,0,0,2.67517943655102,0,0,19.0978977786289,2.09081460288824,0
1.69575388361649e-14,0,0,0,0,2.67517943655102,0,0,19.0978977786289,2.09081460288823,0
0,1.08941261561874e-14,0,0,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,1.08292412598937e-13,0,0,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,0,1.65572644083238e-13,0,0,2.67517943655102,0,0,19.0978977786289,2.09081460288824,0
8.50522770964019e-14,0,2.7348164944872e-14,0,0,2.67517943655102,0,0,19.0978977786289,2.09081460288824,0
0,8.078502584582e-15,0,0,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
3.34310001246111e-14,8.91881661609285e-14,0,0,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,0,0,0,3.791209103606e-16,2.67517943655102,0,0,19.0978977786289,2.09081460288824,0
1.27181541271233e-14,0,0,6.55354770370458e-15,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,8.17059461714013e-15,0,2.53334930788602e-14,2.33850527256196e-15,2.67517943655101,0,0,19.0978977786289,2.09081460288824,0
0,8.88202129508708e-14,0,2.78103195406688e-14,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,0,1.48665815133241e-15,0,1.33904242570245e-15,2.67517943655102,0,0,19.0978977786289,2.09081460288823,0
6.8041821677119e-14,0,2.21622604323392e-14,9.96199772928385e-15,0,2.67517943655102,0,0,19.0978977786289,2.09081460288823,0
0,6.46280206766585e-15,0,2.3457268198416e-14,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
2.78591667705093e-14,7.30657162498898e-14,0,1.88335174770067e-14,0,2.67517943655101,0,0,19.0978977786289,2.09081460288823,0
0,0,0,0,0,0,0,0,16.2766614296978,2.4975921851883,0
0,0,0,0,0,0,9.91950110011345e-15,0,16.2766614296978,2.49759218518829,0
0,0,0,0,0,0,9.74790318951703e-16,0,16.2766614296978,2.49759218518828,0
6.54596932600461e-15,0,0,0,0,0,5.33096912651187e-15,0,16.2766614296979,2.49759218518829,0
0,0,0,0,0,0,1.04590521063164e-15,0,16.2766614296979,2.49759218518829,0
0,0,0,0,0,0,1.30279758743166e-14,0,16.2766614296978,2.49759218518828,0
0,0,7.99299556346118e-15,0,0,0,1.62216448689592e-15,0,16.2766614296979,2.49759218518828,0
0,0,1.00672676456086e-15,0,0,0,5.93912176522348e-15,0,16.2766614296979,2.49759218518828,0
0,0,0,0,0,0,0,0,16.2766614296978,2.49759218518829,0
0,0,0,0,0,0,9.32541249202761e-15,0,16.2766614296978,2.49759218518829,0
0,0,0,0,0,0,0,0,16.2766614296979,2.49759218518828,0
5.23677546080671e-15,0,0,0,0,0,5.72198506109134e-15,0,16.2766614296978,2.49759218518828,0
0,0,0,5.87297392554071e-16,0,0,0,0,16.2766614296979,2.49759218518829,0
0,0,0,0,0,0,6.31558311584684e-15,0,16.2766614296979,2.49759218518829,0
0,0,5.56152130614913e-15,0,0,0,0,0,16.2766614296979,2.49759218518829,0
0,0,8.38733672404602e-16,0,0,0,4.94926813767644e-15,0,16.2766614296979,2.49759218518829,0
0,0,0,0,0,0,0,0,16.2766614296979,2.49759218518829,0
0,0,0,0,5.48339009032471e-15,0,5.77556588691961e-15,0,16.2766614296978,2.49759218518828,0
0,0,0,0,1.17136588718755e-15,0,3.19300544277763e-15,0,16.2766614296978,2.49759218518828,0
5.23677546084061e-15,0,0,0,1.04458140564203e-15,0,5.72198506109889e-15,0,16.2766614296978,2.49759218518828,0
0,0,0,0,1.12366743238159e-16,0,0,0,16.2766614296978,2.49759218518828,0
0,0,0,0,1.99291212971257e-15,0,6.31558311584576e-15,0,16.2766614296979,2.49759218518829,0
0,0,6.47665482075851e-15,0,2.51520787078012e-15,0,0,0,16.2766614296979,2.49759218518828,0
0,0,0,0,3.07592231364306e-15,0,4.9492681376731e-15,0,16.2766614296979,2.49759218518829,0
0,0,0,0,0,0,5.32476990765871e-15,0,16.2766614296978,2.49759218518829,0
0,0,0,0,5.60888003609365e-15,0,6.09844641179083e-15,0,16.2766614296979,2.49759218518829,0
0,0,0,0,7.87237688122213e-16,0,0,0,16.2766614296979,2.49759218518829,0
4.36397955066314e-15,0,0,0,3.12852451274676e-15,0,4.76832088427173e-15,0,16.2766614296979,2.49759218518829,0
0,0,0,6.53630618237626e-16,5.2760659164843e-15,0,2.17136704069459e-16,0,16.2766614296979,2.49759218518829,0
0,0,0,0,2.21066967758309e-15,0,5.26298592987084e-15,0,16.2766614296979,2.49759218518829,0
