"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,1.98914337854025,0,0,12.9009578489305,0,0
1.25453946400388,0,0,0,0,1.9594936327522,0,0,12.8133883495798,0,0
0,1.76319109148387,0,0,0,2.68876540875363,0,0,24.4938427093322,0,0
2.04792185388563,4.65701150889065,0,0,0,3.78861281568428,0,0,43.3776042028542,0,0
0,0,0,0,0,1.77316301552434,0,0,12.2630673120575,0,0
1.35627113677426,0,0,0,0,1.6276245220667,0,0,11.8332244021234,0,0
0,0,0,0,0,1.72512446193738,0,0,10.2067589940456,0,0
1.38267631138037,0.100322535863177,0,0,0,1.63839253984326,0,0,12.4070730990368,0,0
0,0,0,0,0,1.98109186752607,0,0,12.8771779894481,0,0
1.28944460284428,0,0,0,0,1.82238709154923,0,0,12.408448919182,0,0
0,1.67177928108783,0,0,0,2.57953018036157,0,0,23.6773194314933,0,0
2.06914257608721,4.21411798341799,0,0,0,3.23492825162505,0,0,39.3493487213606,0,0
0,0,0,0,0.146020480668119,2.03420416668059,0,0,13.0340433291908,0,0
2.59875060326631,0,0,0,0,1.87154324433339,0,0,12.5536299173628,0,0
0,0,0,0,0.72176452220168,1.82002516811426,0,0,9.21259521468511,0,0
0,0,0,0,1.94083037754402,1.64544244999367,0,0.171535056951876,5.09127985155378,0,0
0,0,0,0,0.0749863784452287,1.99451165148618,0,0,12.9168128575236,0,0
2.7321020028269,0,0,0,0,1.82757154363735,0,0,12.4237610192253,0,0
0,0,10.9848978910979,0,5.23987415572923,0.411091726431016,0,0.360880985584936,0,0,0
0,0,0.305175845902551,0,1.55059588782589,1.68016154798599,0,0.0843016618369618,6.06901314638676,0,0
0,0,0,0,0.475930181275274,1.88123436545828,0,0,12.5822523086346,0,0
1.21032106319355,0,0,0,0.12689480952675,1.67210061232624,0,0,11.9645829974027,0,0
0,0,0,0.0463488201202897,0.664377966283315,1.84559005926694,0,0,9.3511580358958,0,0
1.2119526914612,0.00170954557627301,0,0,0.125867417633813,1.67192400818665,0,0,11.9732981301981,0,0
0,0,0,0.00857285768931515,0.06631080712968,1.99836358846979,0,0,12.9281894202637,0,0
1.68956494272516,0,0,0,0,1.68396062167968,0,0,11.9996111250905,0,0
0,5.47124420897633,0,0,0,2.94105038335702,0,0,45.2736820281939,0,0
0,0,2.62777686408588,1.19860308701701,2.06836864142118,1.89350972602557,0,0,0.285392979202192,0,0
0,0,0,0,0,0,0,0,7.02609163453786,0,0
1.88462830867657,0,0,0,0,0,0,0,7.02609163453786,0,0
0,0.266779522495311,0,0,0,0,0,0,8.46750955129291,0,0
2.20036434087899,0.991589447261584,0,0,0,0,0,0,12.3836797356756,0,0
0,0,0.59940619897773,0,0,0,0,0,7.02609163453786,0,0
1.89013729345909,0,0.59940619932713,0,0,0,0,0,7.02609163453786,0,0
0,0.266779520370405,6.77831168971466e-09,0,0,0,0,0,8.46750953981201,0,0
2.94738989053334,3.55063802836022,0,0,0,0,0,0,26.2102974615808,0,0
0,0,0,0,0,0,1.98729921407903e-13,0,7.02609163453786,0,0
1.88290802870764,0,0,0,0,0,0.498098527536727,0,7.02609163453786,0,0
0,0.243400281183337,0,0,0,0,0,0.0408973446688912,8.34119079567028,0,0
2.11504713436291,0.875863207114305,0,0,0,0,0,0.0544924357325184,11.7584073218609,0,0
0,0,0.598327207556422,0,0,0,0,0.019221626194329,7.02609163453786,0,0
1.87966726316976,0,0.598115674349349,0,0,0,0.291923732577035,0,7.02609163453786,0,0
0,0.191269073231388,0.168101392628742,0,0,0,0,0.0375383554799059,8.05952428520823,0,0
2.66258577501777,2.82409586836821,0,0,0,0,0,0.172993377686062,22.2847679573108,0,0
0,0,0,0,0.649419993744509,0,0,0.0345932128487365,7.02609163453786,0,0
2.80605837475177,0,0,0,0,0,10.4030562361653,0,7.02609163453786,0,0
0,0.0935913165334691,0,0,0.566526157948448,0,0,0.0164468842070284,7.53176837929779,0,0
0,0,0,0,4.09164201043296,0,0,0.663274298973467,0,0,0
0,0,0.599406202490643,0,0.667558753380261,0,0,0.00292593112420883,7.02609163453789,0,0
2.77394519116771,0,0.599406195098322,0,0,0,7.23620639480399,0,7.02609163453786,0,0
0,0,69.0796513731208,0,29.7348489183978,0,0,2.29452710798925,0,0,0
0.246108639132384,0,2.4521401435685,0,1.32069698337173,0,0,0.0457101762184511,2.57074248046971,0,0
0,0,0,0,3.52611107337335,0,0,0.897478292425894,7.02609163453785,0,0
0.94555232259745,0,0,0,0.858477486254417,0,0,0.177071689178457,7.02609163453785,0,0
0,0,0,0,2.36423651497347,0,0,0.509592125941677,4.06252956072356,0,0
1.42980478839999,0.49196066328651,0,0,0.534391929944077,0,0,0.156027623134765,9.68417013984123,0,0
0,0,0.5785597061157,0,4.72354475514392,0,0,1.22083994184378,7.02609163453786,0,0
1.59564597267051,0,0.597059038551739,0,0.260126221927684,0,0,0.0154730883549407,7.02609163453786,0,0
0,2.82821685182623,0,0.410507694986412,0,0,2.68940322511469,0,22.30703375693,0,0
1.07902808296117,0.350984883861367,0,0,0.82239703282361,0,0,0.214758834255703,8.92247369331023,0,0
0,0,0,0,0,0,4.82593815266187,0.0234304767190364,6.3543293585186,0,0
1.95333791136117,0,0,0,0,0,4.71350676861899,0,6.36997961346413,0,0
0,0.514749278055312,0,0,0,0,6.33803523341215,0,7.71260039485983,0,0
3.22121750712242,2.08741827757862,0,0,0,0,10.772406061504,0,11.8882171284671,0,0
0,0,1.60941213786819,0,0,0,5.70306224001353,0,5.20738173093377,0,0
2.08684057445131,0,1.59404519297517,0,0,0,5.57457169818383,0,5.23505287076621,0,0
0,0,1.67504091115626,0,0,0,5.57514720220359,0,5.01358035336212,0,0
3.52861561705878,2.83571211618527,0,0,0,0,11.9955659075594,0,15.1169811737921,0,0
0,0,0,0,0,2.59438823925013,0,0.72672341873962,14.6885276249356,0,0
0.989824545169491,0,0,0,0,2.39028984177784,0,0.626181772715425,14.0857300625993,0,0
0,0,0,0,0,2.24872795685975,0,0.509960669184133,9.81087399027331,0,0
0.952613601557894,0,0,0,0,2.20023915795552,0,0.50596957130459,11.3182920148642,0,0
0,0,0,0,0,2.79857505159101,0,0.655227533620346,15.2915863175304,0,0
0.935797071983714,0,0,0,0,2.58796045380378,0,0.566356144989248,14.6695433827943,0,0
0,1.19113220090802,0,0,0,3.57723713662623,0,0.946254582746927,24.0270615715196,0,0
1.03576610987359,2.36457402295588,0,0,0,4.1112206709493,0,1.13459406185967,31.944305525367,0,0
0,0,0,0,0.837278306629649,0,6.09704031928675,0.122800529931283,4.78404802893655,0,0
2.76423650916425,0,0,0,0,0.377561695225429,3.23832886193037,0,8.14120705108289,0,0
0,0.454469407597279,0,0,0.48459767753828,0,6.89664572561508,0.058087250548912,6.64469646489976,0,0
0,0,0,0,6.22586933108086,0,6.52911625143284,1.15122188422171,0,0,0
0,0,3.74097495597733,0,1.236619992835,0,8.74211372907511,0.0595131892595745,1.36909301762892,0,0
2.76500103712014,0,0,0,0,0.390651449648299,3.20831295712051,0,8.17986718832752,0,0
0,4.87448707350159,0,0,0,0.568681760009911,6.69391708068908,0,35.0426762506919,0,0
0.974163845555176,0,4.25064449432396,0,1.12811144164986,0,7.04355821984565,0.0133822221225816,0,0,0
0,0,0,7.10439004185858,0,0,14.2893191298468,0,3.35510011303938,0,0
3.48294089661077,0,0,0.330384796714865,0,0.650601158391768,2.8760372083694,0,8.94761966802003,0,0
0,7.38986457828969,0,11.9281355307398,0,0,32.8536421023923,0,32.6398013840172,0,0
5.73552493813517,2.7506125167835,0,0,0,0.533954210415992,2.40442787164732,0,23.4647504664662,0,0
0,0,6.31078078161656,10.9027495172394,0,0,23.1313842708509,0,0,0,0
3.30466434286941,0,0,0.242289225858233,0,0.806582811446799,2.44801428759802,0,9.40830608886045,0,0
0,9.03921076707622,0,0,0,2.93989422176583,2.61386332532725,0,64.5480997479651,0,0
3.20900250962395,6.26657934102984,0,0,0,5.11468650581687,0,1.30151083808467,55.9906612204898,0,0
0,0,0,0,0,0,0,0,0,1.77749581748418,0
1.86909518877761,0,0,0,0,0,0,0,0,1.77749581748418,0
0,3.66359665463167,0,0,0,0,0,0,0,1.77749581748418,0
4.00106987662397,7.32065808048779,0,0,0,0,0,0,0,1.77749581748418,0
0,0,3.50423145048197,0,0,0,0,0,0,1.77749581748418,0
0,0.622494190824523,3.49612299174493,0,0,0,0,0,0,1.77749581748418,0
0,0,0,0.0357215026932291,0,0,0,0,0,1.76542215944278,0
1.86909518879142,0,0,0,0,0,0,0,0,1.78931393196761,0
0,3.67043019675271,0,0.102730566368993,0,0,0,0,0,1.74277348960814,0
4.00154683325799,7.32229582811633,0,0.0180669879545232,0,0,0,0,0,1.77138928170167,0
0,0,3.50455893241235,0.0725295070875506,0,0,0,0,0,1.75298127020975,0
0,0.627806165639191,3.49643264633675,0.0839056760069994,0,0,0,0,0,1.74913619195159,0
0,0,0,0,0.617273745746153,0,0,0,0,1.78775525894601,0
3.11171369172035,0,0,0,0,0,0,0,0,1.75766114204931,0
0,4.81075424969716,0,0,0,0,0,0,0,1.7548649893182,0
0,0,0,0,4.60249594791067,0,0,0,0,1.853991923274,0
0,0,3.50423145064419,0,0.617273745868493,0,0,0,0,1.78775525894804,0
0,0.148556214623802,3.50229639331489,0,0.556165590520181,0,0,0,0,1.78673960657832,0
0,0,0,0.291648733984687,0.363524720205424,0,0,0,0,1.68496224691134,0
2.30914709803309,0,0,0,0,0,0,0,0,1.88847751497818,0
0,4.28530834940281,0,0,0,0,0,0,0,1.90981387066118,0
0,0,0,9.68488360084928,13.3121816387992,0,0,0,0,0,0
0,0,3.50565138586308,0.314482104757796,0.343658542599804,0,0,0,0,1.67691451454504,0
0,0.445319242470405,3.49951224889761,0.239508764913298,0.225708367558782,0,0,0,0,1.70029466380003,0
0,0,0,0,0,1.20276777344247,0,0,0,1.8180946175249,0
1.47940851485699,0,0,0,0,1.20276777422128,0,0,0,1.81809461755119,0
0,3.67765360402605,0,0,0,1.20276777333294,0,0,0,1.8180946175212,0
3.47560454114479,6.85442873941984,0,0,0,1.202767775068,0,0,0,1.81809461757977,0
0,0,2.95999216709119,0,0,1.29852776356792,0,0,0,1.82132694613965,0
0,1.11649947019693,2.9456434711001,0,0,1.2980635626487,0,0,0,1.82131127727929,0
0,0,0,0.785058860034302,0,1.59953444626403,0,0,0,1.56614198765301,0
1.36190949009587,0,0,0.717575370224821,0,1.56542846960124,0,0,0,1.58779978124658,0
0,3.74099300952596,0,0.874542772944707,0,1.64475937921682,0,0,0,1.53742349488805,0
3.32351407079086,6.77207813082226,0,0.782363554131334,0,1.59817224733271,0,0,0,1.56700700489714,0
0,0,2.78030352941503,0.87852779677267,0,1.73672020492824,0,0,0,1.53918067004456,0
0,1.34679761723761,2.75656926340935,0.909945060946494,0,1.75183056962925,0,0,0,1.52907186182884,0
0,0,0,0,0.603895797632031,1.22644338659079,0,0,0,1.82893086786095,0
2.17821731754679,0,0,0,0,1.17677377068905,0,0,0,1.80619724739907,0
0,4.8474418621249,0,0,0,1.14830318924132,0,0,0,1.79316635637676,0
0,0,0,0,4.0677537157498,1.36224323693548,0,0,0,1.89108601389497,0
0,0,2.95021885545425,0,0.60285514918494,1.32184639766068,0,0,0,1.83213385066323,0
0,0.932900178683613,2.94444816723827,0,0.219275517491869,1.30662154537152,0,0,0,1.82524463160495,0
0,0,0,0.741999867155725,0,1.57598895742874,0,0,0,1.5791447704181,0
2.21056988332109,0,0,0.0165022856500354,0,1.18381003096131,0,0,0,1.80030427707992,0
0,4.62277364374811,0,0,0,1.06643286183971,0,0,0,1.85591671559321,0
0,0,0,14.8441281200726,14.3145435958862,9.26614967707575,0,0,0,0,0
0,0,2.79928164296592,0.792959877546652,0,1.69051755577977,0,0,0,1.56502875703638,0
0,1.6353242866569,2.85116933940191,0.467220374016224,0,1.51238300149655,0,0,0,1.66267626143141,0
0,0,0,0,0,0,19.1538480925789,0,0,0,0
1.86909515435612,0,0,0,0,0,19.153848092579,0,0,0,0
0,17.9722280923464,0,0,0,0,0,0,0,43.1031965062398,0
0,0,0,0,0,0,916.641692708987,0,0,0,0
0,0,3.50423147260229,0,0,0,0,0,0,7.98917387750162,0
0,17.2804447258469,3.27914072732441,0,0,0,0,0,0,49.3433014525361,0
0,0,0,0.505288156051747,0,0,0.175548649805628,0,0,1.58609725893591,0
1.86909518821589,0,0,0.504591497697776,0,0,0.201714691286258,0,0,1.58326012872262,0
0,3.59079660218818,0,0,0,0,0,0,0,2.33514497859225,0
3.93289468999032,7.08656184096902,0,0,0,0,0,0,0,3.05839915077585,0
0,0,3.49795360917803,0,0,0,0,0,0,2.3116604123759,0
0,0.543162118815394,3.48956457818773,0,0,0,0,0,0,2.42322507712068,0
0,0,0,0,0.421602738882719,0,0,0,0,2.22004640797281,0
1.69630422752664,0,0,0,0.165944302049712,0,10.1549281934657,0,0,0.587792359970061,0
0,5.01321128053237,0,0,0,0,0,0,0,1.93465780195816,0
38.3434151238619,44.3947298634255,0,0,0,0,328.75359736528,0,0,0,0
0,0,3.50423145968902,0,0,0,0,0,0,4.39514803512228,0
0,2.92041014296323,3.46619090276196,0,0,0,0,0,0,4.20528491029711,0
0,0,0,1.8631453901693,0,0,0.934399544794824,0,0,1.02217629430978,0
0.700263194501713,0,0,0,1.12251838213666,0,0,0,0,2.24824732926597,0
0,5.74897342101274,0,0.864249531879041,0,0,0.915656365017714,0,0,1.33712180036474,0
1.14042494875045,3.20024579562288,0,0,1.59486675866052,0,0,0,0,3.19423288839144,0
0,0,3.55769199375746,11.8402478982292,0,0,6.85292809747337,0,0,0,0
0,11.0371456384007,3.40331117375244,9.48957961758923,0,0,6.56011821633096,0,0,0,0
0,0,0,0,0,0.252678353335968,2.4562450650679,0,0,1.49759564634748,0
1.78722951654406,0,0,0,0,0.25267835329766,2.4562450675993,0,0,1.49759564604893,0
0,3.43617858090188,0,0,0,0,5.34489772216688,0,0,1.12067470394468,0
4.84026106374015,7.69840005460176,0,0,0,0,8.9279703474183,0,0,0.653143549916868,0
0,0,3.93448186474128,0,0,0,6.09249125844093,0,0,1.02742270640821,0
0,0,3.93221936597511,0,0,0,6.07707231836399,0,0,1.02943214998969,0
0,0,0,0,0,0.89168529536504,0,0,0,2.22618957853471,0
1.58203877892669,0,0,0,0,0.885999506531802,0,0,0,2.21970665774733,0
0,3.5600255577998,0,0,0,0.449450165399973,0,0,0,2.65136187437971,0
3.93425904538409,7.08797584101931,0,0,0,0,0,0,0,3.0565815223486,0
0,0,3.26222998035598,0,0,0.553441982402111,0,0,0,2.66005129338087,0
0,0.686349018518336,3.2891316523592,0,0,0.465392727788602,0,0,0,2.74559945630669,0
0,0,0,0,0.856637882463066,0,4.43798228291627,0,0,1.25438345771145,0
2.32031984874508,0,0,0,0,0.849669507643246,0.842139150252867,0,0,1.69568963617018,0
0,4.29309902754572,0,0,0,0,3.89141108572753,0,0,1.2934687711265,0
0,0,0,0,4.76117495009255,0,10.1958690963975,0,0,0.573138014981634,0
0,0,4.40015106963652,0,1.1215846824931,0,9.11752491221141,0,0,0.653340446255201,0
0,0,4.47846854725198,0,2.1563953644211,0,9.51424403868522,0,0,0.620229294233992,0
0,0,0,0,9.7709071216069,0,0,0,0,6.32439154137461,0
2.88718289958734,0,0,0.33596724995365,0,1.2042269257652,0.298122335686923,0,0,1.64710289816829,0
0,0,0,0,26.3875833199629,0,0,0,0,10.9724959620834,0
1.37737586131899,3.54719507408214,0,0,1.43191985917871,0.104200297995824,0,0,0,3.24477402572898,0
0,0,5.31428568050685,0,20.58425336073,0,0,0,0,11.5665984854993,0
0,0,16.071249752864,0,201.734905250364,0,0,0,0,66.727469949822,0
0,0,0,0,0,0,0,0.190781005792038,0,1.77749581748418,0
1.85242185734864,0,0,0,0,0,0,0.099588463650416,0,1.77749581748418,0
0,3.66359665460391,0,0,0,0,0,0.190781005792038,0,1.77749581748418,0
4.00249748794405,7.32196294704958,0,0,0,0,0,0,0,1.77749581748418,0
0,0,3.50423145048197,0,0,0,0,1.12730383203033e-12,0,1.77749581748418,0
0,0.622494190824527,3.49612299174484,0,0,0,0,0.000441449127746005,0,1.77749581748418,0
0,0,0,0.689891790769554,0,0,0,0.041248566181563,0,1.54431644541637,0
1.86507658433788,0,0,0.345852328331557,0,0,0,0.0240027993372562,0,1.66059976243969,0
0,3.71050307582786,0,0.705157461686067,0,0,0,0.037939767548243,0,1.53915673833458,0
4.00111238828885,7.31949589248942,0,0,0,0,0,0,0,1.78359851822514,0
0,0,3.50430518256948,0.0163299143953647,0,0,0,0,0,1.77197640235912,0
0,0.623789141284816,3.49619847918164,0.0204544821078902,0,0,0,0,0,1.77058232270471,0
0,0,0,0,0.493856186580318,0,0,0.217087667649732,0,1.78570398877236,0
3.0866578208564,0,0,0,0,0,0,0,0,1.7581232420766,0
0,4.89359281637643,0,0,0,0,0,0.113013091729167,0,1.75323077151197,0
0,0,0,0,4.83308744124173,0,0,0.676019618844268,0,1.85782448531592,0
0,0,3.50423145063006,0,0.599129953111844,0,0,0.0319143700335936,0,1.7874536987716,0
0,0.169756344851747,3.50202024553236,0,0.531287265638743,0,0,0.0284209200262386,0,1.78632611463969,0
0,0,0,0.688156808692718,0,0,0,0.0413598319722192,0,1.54482024049387,0
2.81221423851374,0,0,0,0,0,0,0.0356471126546309,0,1.81202977397483,0
0,5.04065756448742,0,0.144112301576943,0,0,0,0.0730848484760642,0,1.70180951937159,0
0,0,0,7.38112555694264,11.2234842989666,0,0,0,0,0,0
0,0,3.50504335086163,0.179816715496055,0.468809862251466,0,0,0,0,1.72451071119826,0
0,0.320368987285994,3.50071701072507,0.145866341612434,0.365380360783654,0,0,0,0,1.7342666808449,0
0,0,0,0,0,1.26758961083301,0,0.161856918171796,0,1.82028264490026,0
1.45236353208316,0,0,0,0,1.23921472784589,0,0.0910062384870734,0,1.81932486549678,0
0,3.6784111877257,0,0,0,1.26758961072445,0,0.161856918174273,0,1.82028264489659,0
3.47876818401022,6.85728364236794,0,0,0,1.19962478090302,0,0,0,1.81798852744795,0
0,0,2.959992167091,0,0,1.29852776356837,0,1.14309245238597e-12,0,1.82132694613967,0
0,1.11661852806015,2.94551080264839,0,0,1.2983764027751,0,0.000791863252631331,0,1.82132183703489,0
0,0,0,0.727590781414282,0,1.56939555505693,0,0,0,1.58454853801083,0
1.4068413960599,0,0,0.46480050209424,0,1.43290416672346,0,0,0,1.66876291273396,0
0,3.73144374874438,0,0.743097112561467,0,1.57582760855835,0,0,0,1.57952459980244,0
3.46735682673007,6.85459165676722,0,0.108392325104317,0,1.24480905338153,0,0,0,1.78287772997792,0
0,0,2.93320712025394,0.158869216799492,0,1.36414703579515,0,0,0,1.76984502861378,0
0,1.15340096167027,2.91690780842064,0.166822557258433,0,1.36727573332404,0,0,0,1.76726245382199,0
0,0,0,0,0.496455948517407,1.2973718806604,0,0.187622486595536,0,1.82953931072713,0
2.19357347006977,0,0,0,0,1.18375645673395,0,0.0193971076868492,0,1.80609988136999,0
0,4.91136778355248,0,0,0,1.17972421367138,0,0.0858418289279209,0,1.79297308714026,0
0,0,0,0,4.17292219948583,1.59893215979585,0,0.580705321160734,0,1.90082328540682,0
0,0,2.94534740836793,0,0.585012111939905,1.33346942720932,0,0.0311623428567331,0,1.83222961852635,0
0,0.944179984222417,2.94254241349162,0,0.20791282215106,1.31081801574966,0,0.0117446473700958,0,1.82519742680532,0
0,0,0,0.719020956915062,0,1.56438850497948,0,0,0,1.58687371620162,0
2.26039474046611,0,0,0.040463656987188,0,1.19532211081631,0,0.00359849477241496,0,1.79172960234119,0
0,5.07987074802683,0,0.164278982724503,0,1.23669473938169,0,0.0390139984378048,0,1.7362752974649,0
0,0,0,5.66341716747154,7.95211683094614,4.32140783485604,0,0,0,0.14132967397337,0
0,0,2.90085535001043,0.295908292252377,0.369398335780378,1.44281305775638,0,0,0,1.73232156772778,0
0,1.15123728159574,2.91668529378309,0.167879706169512,0.00288983552779576,1.36788527533741,0,0,0,1.76697374918777,0
0,0,0,0,0,0,19.1538480925789,0.190781005792038,0,0,0
1.85242182264109,0,0,0,0,0,19.153848092579,0.0995884653590263,0,0,0
0,17.9722280921736,0,0,0,0,0,0.190781005792062,0,43.1031965058207,0
0,0,0,0,0,0,895.321968172775,0.713020445118678,0,0,0
0,0,3.50423147260203,0,0,0,0,0,0,7.98917387750155,0
0,17.2804447258353,3.27914072732139,0,0,0,0,0.0122546227809373,0,49.3433014525007,0
0,0,0,0.51757316119166,0,0,0,0.0785982279921142,0,1.63612774956929,0
1.8708257083349,0,0,0.502975282179986,0,0,0.262418710751879,0,0,1.57667811639104,0
0,3.71249624293197,0,0,0,0,0,0.502099500127196,0,2.68013547768245,0
3.83950641613432,7.17679984071916,0,0,0,0,0,0.714767553226559,0,3.53233901246304,0
0,0,3.49815906050208,0,0,0,0,0.291832601754273,0,2.49746457290157,0
0,0.632211559506447,3.48844503396723,0,0,0,0,0.363359709804253,0,2.6728597791403,0
0,0,0,0,0.390447198774363,0,0,0.211579292237662,0,2.02113352604514,0
1.69437629286989,0,0,0,0.149253838100593,0,11.0600279546625,0.115319292739577,0,0.481231912830231,0
0,4.98145046639168,0,0,0,0,0,0.109246801976566,0,1.8337592288447,0
43.9734942352582,51.147482436294,0,0,0,0,351.021225377529,0,0,0,0
0,0,3.50423145979825,0,0,0,0,0,0,4.42311950787328,0
0,2.94608848502647,3.46585642320405,0,0,0,0,0,0,4.28599985720258,0
0,0,0,0,0.674535353391935,0,0,0.314532145217825,0,2.18484085231815,0
0,0,0,0,2.06050249137868,0,0,0.818963718167838,0,3.3254220829566,0
0,4.7400234223061,0,0,0,0,0,0.180115613407758,0,1.94764393227646,0
0,1.00753523788667,0,0,2.55267868423807,0,0,1.1188478874327,0,4.01768190070021,0
0,0,3.4407976703245,0,9.30921052604898,0,0,3.5444419144752,0,10.0560880451594,0
0,0,3.58042189739789,0,14.1505906288701,0,0,3.98825450939813,0,10.927380006615,0
0,0,0,0,0,0.249660401450732,2.655678700243,0.18508420986917,0,1.4740749071712,0
1.77136424740622,0,0,0,0,0.25108283454846,2.56168084531984,0.0978495808812342,0,1.48516079560138,0
0,3.4272543516647,0,0,0,0,5.5642404750331,0.210523286050646,0,1.09490004990694,0
4.83918815809407,7.69728987955506,0,0,0,0,8.9312413529644,0.00390178171253917,0,0.652769483689621,0
0,0,3.93448186474238,0,0,0,6.0924912585926,1.39818515108935e-10,0,1.02742270639031,0
0,0,3.93221934736313,0,0,0,6.07706060122686,0,0,1.0294335268784,0
0,0,0,0,0,2.59922568951549,0,0.967999035901156,0,4.06810471572487,0
0.952613259210492,0,0,0,0,2.38906959395214,0,0.850803096002514,0,3.8411998415791,0
0,3.76206629682378,0,0,0,3.33003786645798,0,1.64722367005361,0,5.80983989376852,0
2.20746666724596,5.75232170560744,0,0,0,3.22967185601986,0,1.73498039487373,0,6.20547350291473,0
0,0,2.3818420728227,0,0,2.62230726522517,0,1.12108503675952,0,4.67617193429025,0
0,1.80962770657429,2.20511735916781,0,0,2.97212968634569,0,1.43644694413451,0,5.46886417717343,0
0,0,0,0,0.716909698473447,0,4.3704220670969,0.237288722091421,0,1.26389940400291,0
2.33103532166269,0,0,0,0,0.864673661143502,0.820357637425229,0.0181778305917403,0,1.69845661518106,0
0,4.4050195816163,0,0,0,0,3.8373178218778,0.139943074661495,0,1.30009983192158,0
0,0,0,0,4.93140130482297,0,10.8296530549912,0.701929169180663,0,0.50298319215861,0
0,0,4.3861062370637,0,1.08665398819879,0,9.0861077876433,0.0578837319367878,0,0.657580214860437,0
0,0,4.44838057347391,0,2.03692057834896,0,9.43516652528749,0.106849326650648,0,0.629815307961468,0
0,0,0,6.02839619653176,0,0,10.8037576096763,0,0,0,0
2.63829485011978,0,0,0.210724371033207,0,1.01944561458898,0.577294014171536,0,0,1.65551348413975,0
0,7.44983471324058,0,3.38592900835492,0,0,7.08219681386231,0,0,0,0
4.37120607451708,8.48713035465171,0,0,0,2.35600166573762,0,1.30511126207047,0,5.29751899654428,0
0,0,4.6074383540469,9.73436708789631,0,0,19.7123150358563,0,0,0,0
0,4.78858826436311,4.43778679874192,7.89938946566686,0,0,16.9921543690506,0,0,0,0
0,0,0,0,0,0,0,0,11.8048431119123,2.39560478367279,0
1.86909519984979,0,0,0,0,0,0,0,11.8048431119123,2.39560478367279,0
0,0,0,0,0,0,0,0,11.8048431119119,2.39560478367277,0
2.05999815258322,0.655512105433876,0,0,0,0,0,0,15.7596728961448,2.60268214388922,0
0,0,0,0,0,0,0,0,11.8048431119123,2.39560478367279,0
1.86909520128923,0,0,0,0,0,0,0,11.8048431119123,2.39560478367279,0
0,1.73160747896956,0,0,0,0,0,0,22.2519618998953,2.9426224553582,0
3.85928602315833,6.83380820166184,0,0,0,0,0,0,53.0345137642583,4.55441611742968,0
0,0,0,0,0,0,0,0,11.8048431119123,2.39560478367279,0
1.86909519992779,0,0,0,0,0,0,0,11.8581824756516,2.42234399276055,0
0,0,0,0,0,0,0,0,11.8048431119119,2.39560478367277,0
2.05738235482878,0.646530122048476,0,0,0,0,0,0,15.7641954885591,2.62927755884789,0
0,0,0,0,0,0,0,0,11.8157870648833,2.40109102546915,0
1.86909520141177,0,0,0,0,0,0,0,11.8693043271405,2.42791941570443,0
0,1.72938285971386,0,0,0,0,0,0,22.28396452188,2.96469099182629,0
3.8533229214274,6.81333242797814,0,0,0,0,0,0,53.1680979239893,4.67684214474267,0
0,0,0,0,0,0,0,0,11.7708293495142,2.37855356594421,0
7.11738530181622,0,0,0,0,0,0,0,11.6182420789447,2.30206103499034,0
0,0.423269693108564,0,0,0,0,0,0,14.3058036845864,2.50289449781832,0
0,0,0,0,5.29654725507022,0,0,0,0,1.54170160497562,0
0,0,0,0,0,0,0,0,11.7708293495125,2.37855356594333,0
7.11738530535698,0,0,0,0,0,0,0,11.6182420788671,2.30206103495145,0
0,0,14.3776345347134,0,6.62447552805225,0,0,0,0,0.520934565380208,0
0,0,3.82366559088364,0,2.11604732251743,0,0,0,0,1.77565257813223,0
0,0,0,0,0,0,0,0,12.0992777456176,2.54320589252371,0
3.96045367115414,0,0,0,0,0,0,0,12.9103290309499,2.9497887307703,0
0,0.161087608337001,0,0,0,0,0,0,13.1327313717076,2.62496465795848,0
25.1327279871282,12.1343734383668,0,0,0,0,0,0,95.0939226288818,11.2820557211361,0
0,0,0,0,0,0,0,0,12.1072964275643,2.5472256857524,0
3.9444431567946,0,0,0,0,0,0,0,12.9168819073699,2.95307371057577,0
0,25.0273250529806,0,0,0,0,0,0,173.026445460293,15.4285930657065,0
0,0,7.20603884359413,1.83413400887818,2.40775191157758,0,0,0,0,0.735099362488607,0
0,0,0,0,0,2.91399087936719,0,0,21.6340765923707,3.00862983946154,0
0.924986597072242,0,0,0,0,2.91399088003132,0,0,21.6340765946109,3.00862983960128,0
0,0,0,0,0,2.36034274233209,0,0,14.634599925115,2.62344476017732,0
0.874756350183247,0,0,0,0,2.50709535165074,0,0,16.4899145064344,2.72554374959958,0
0,0,0,0,0,2.64184400568151,0,0,20.7160932241405,2.95137748029831,0
1.01315990784281,0,0,0,0,2.64184400636211,0,0,20.7160932264363,2.95137748044149,0
0,6.26255884027709,0,0,0,5.77444120441222,0,0,69.0659255983218,5.58874412125033,0
2.53444874888753,11.7780344234657,0,0,0,8.53333957373471,0,0,111.647931891332,7.91148977288023,0
0,0,0,1.85713185562002,0,4.04329504198652,0,0,24.0451794641965,2.54529611116195,0
0.564955642436819,0,0,1.82741793759935,0,4.02522629234249,0,0,24.0066020684586,2.55270940308074,0
0,0,0,1.4484879205091,0,3.15360700407378,0,0,15.4083477430702,2.20115449483077,0
