"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0.259808306223984,0.114654089573375,0,0.540185720327664,0.177417171196269,1.46673145257041,0.212958394476356,0.654888703133065,1.25224965664185,0,0.368306643130945
0.424330659168544,0.0838854213393185,0,0.506032425803717,0.23046022206421,1.46836051321968,0.240902948626995,0.650872398125131,1.61650950479774,0,0.321390966639296
0.259577533302009,0.265982211795256,0,0.716949984362594,1.91584181135976,1.83017004836107,0.218546414284117,0.64653508506918,3.59861012817261,0,0.327967686702343
0.829078438364687,0.896333097357405,0,0.464643321475401,0.103672908034457,1.7208103579779,0.233136573484425,0.651087258495776,5.20960090740867,0,0.29450901491114
0.262494740515654,0.133923048967693,0.347787931405306,0.489769666231092,0.177359092519892,1.38920551210982,0.205374774957122,0.650086896645364,0.28468197490057,0,0.363584604907684
0.495570655300202,0.100445312575202,0,0.539737382861377,0.238653908873813,1.59670777907082,0.231954873870653,0.642085566923714,2.91625039187331,0,0.313486298602996
0.259705425136718,0.672763290442699,1.64989922737525,0.500473597532407,0.0182533902325263,1.0903159160672,0.206785253668827,0.667418138616799,0,0,0.324360881786566
0.386949833326398,0.667277547240006,1.85687950781373,0.467106175375537,0.0980959765189349,1.03813414473512,0.220010957632025,0.658790110041137,0,0,0.288261757707414
0.024886701317305,0.129729836210488,0,0.247305425986138,0.0324793230018531,0,0.75225890156249,0.832413412728883,0,0,0.269747160167224
1.5929142646551,0.10935601822948,0,0.227206744772464,0.100208023606937,0,0.756818440565455,0.729829618260157,5.66986886755399,0,0.246167995948745
0.0260640831022615,1.01881968873107,0,0.258776324140023,0,0,0.731766017319675,0.735168601749683,0,0,0.252046818502883
0.725368400944912,0.98340376061755,0,0.232865431491623,0.00297943618279801,0,0.729172359823683,0.702953140469869,3.55622568635112,0,0.23716460627651
0.0649707526155157,0.142104103670595,1.21454588627795,0.247161080426333,0.0402419493390918,0,0.743540390989036,0.748908287605566,0,0,0.275505123903426
0.178827706061497,0.119828403526771,1.92947532134319,0.226913479406965,0.112103972290993,0,0.74638781770381,0.724715948993355,0,0,0.249305812476536
0.0592604244425265,1.33439711565091,0,0.259682857604367,0,0,0.718927603296603,0.750026175599894,1.39925393910424,0,0.25860132390376
0.164405690856074,0.246629743998133,2.32703777438633,0.232980478151614,0.00230565480918884,0,0.714621525148479,0.710829714970928,0,0,0.241001491022091
0.0608528220918807,0.096672012656529,0,0.705094107564958,0,0,0.706920060738352,0.763398210415344,0,0,0.252157012809428
1.66456067064944,0.0403217521023259,0,0.522563628085876,0.0496712646860022,0,0.727878777399784,0.728919813622018,6.1974591607747,0,0.232172776566454
0.0610540433285015,0.944570401346878,0,0.552641521299952,0,0,0.693244889708406,0.763822522003039,0.0507850281433377,0,0.235428470975898
2.09786689583364,0.749831937220597,0,0.519979392427837,0,0,0.70705040987088,0.717839679397494,11.3807817994559,0,0.22414118672503
0.104393243382253,0.144223842587181,0.879552847121115,0.553236325956205,0.0138611313062272,0,0.694771460721355,0.770421046558083,0,0,0.266223275603948
0.231815276870567,0.0847737936966522,4.5349743991769,0.526408984512443,0.0926045648604421,0,0.711903553409817,0.755751707908045,0,0,0.24113998411536
0.0977067546609278,1.14865298927516,0,0.557515180757041,0,0,0.676976386241789,0.788542952992454,0.797628494924673,0,0.250291275435092
0.216417101116808,0.19376894795574,2.65245902661794,0.524233060879893,0,0,0.686954974067354,0.728795203869064,0,0,0.233807462491726
0.0313936172930593,0.117957869767231,0,0.247852788747096,0.088069806541031,0,0.733382467553927,0.844970105670725,0,0,0.274081831257864
1.46216339195301,0.08988857914813,0,0.22770552727141,1.79040664280966,0,0.735763890906222,0.723976053966296,9.74026691428406,0,0.247468321152584
0.0312289257046523,0.256021754610344,0,0.26018592763329,5.83054879033531,0,0.716594800370489,1.00275590297466,0,0,0.255764862279471
1.37020227830313,0.322743685037801,0,0.233770836901436,1.21683055143321,0,0.71150538477556,0.704596117509917,7.61281924284129,0,0.238452258785275
0.0724092039336279,0.13069768891237,3.50866757021055,0.247317060800412,0.0958324328782697,0,0.72499752370759,0.719973176564038,0,0,0.279504167821658
0.356684844713034,0.100726516130454,1.62921786598084,0.227020879519033,0.176065983028546,0,0.725666834771694,0.72953659691755,0,0,0.250270510507967
0.0653568023872752,3.55846836570648,10.3289138544762,0.260701078710756,0,0,0.702629304565335,0.70298207875894,0,0,0.261983740507939
0.172280385208897,0.227527856601816,3.22070375773863,0.233494501174549,0.477317173248576,0,0.697288116827472,0.719508145334353,0,0,0.241953516358449
0.0510963112303132,0.085128448468304,0,0.710709891729967,0.00391111098131014,0,0.69619947421393,0.771899165036635,0,0,0.257281105469597
1.45498373195068,0.0214977143469674,0,0.528675180945596,1.63455555277401,0,0.71520867119458,0.720595389988252,9.57588963017636,0,0.234085715841877
0.0499554590935704,0.205386147099143,0,1.7139085921239,9.98194364048065,0,0.694604312494827,0.706957500849826,3.51659576158967,0,0.239935936322016
1.31402500308697,0.130874589210873,0,0.579130408547235,1.66965264466369,0,0.697988076371254,0.703642087104813,7.53814765757978,0,0.22604145330538
0.108214154896736,0.14386020405752,3.09296409127991,0.552244309332993,0.051207134113063,0,0.684392889992423,0.772216425681444,0,0,0.272611015580142
0.238208390031673,0.0771296815998575,3.88739706962471,0.525283794361084,0.134403143889043,0,0.699575463000105,0.761175929891711,0,0,0.244316570706808
0.100185592802048,0.398902196590455,3.50699002391054,0.557385404866138,0,0,0.668842384063035,0.7629797325655,0,0,0.256062388097234
0.22133689568113,0.186124835858945,3.48097567612236,0.523514493639402,0.0141856295914463,0,0.67801445826875,0.741285383504469,0,0,0.236971376388101
0.199290420116215,0.15387094060675,0,0.210405454502901,0.0764416152265155,1.48328385620243,0.639356218052753,0.668419833226283,2.45378354847976,0,0.320857976136062
0.465509894524425,0.132770790251557,0,0.201400418380468,0.11744254217545,1.55090441400583,0.650583437018257,0.660258426393838,3.39282221094581,0,0.296395769767504
0.195671872300252,0.498492847051759,0,0.232130703473837,0,1.57550968699549,0.639108285772572,0.63677652550533,2.81547148393509,0,0.282991882679155
0.288648024465807,0.475112618717633,0,0.214265326701925,0.0346345393565393,1.52835121400179,0.635837511135715,0.642674724115068,2.43248023916319,0,0.269964422500023
0.212238869722543,0.162260052310108,0,0.210591273252929,0.104311856544554,1.49331432386098,0.632254400055169,0.647774172058039,2.42560852716107,0,0.322894164511595
0.323689727242534,0.139063940744223,0.314043043310787,0.202771322879654,0.147308998496165,1.44583374790987,0.640227834807799,0.644590086750728,1.84895970723243,0,0.295862683251309
0.204595851528683,1.52955253351454,0,0.234584027617338,0,2.11085950584427,0.627829251379719,0.655237545987496,9.83535611809321,0,0.286943744676906
0.299546205952902,0.469369750219967,0.0205395280145976,0.217261169595924,0.0501547606988376,1.52893662250923,0.621304384166047,0.632917066384121,2.2312975195379,0,0.271249536159161
0.21380325886427,0.125395545978988,0,0.523710377787226,0.0129793565215485,1.6182771118984,0.648161963568952,0.662644872785029,3.1362370869202,0,0.295447079965588
0.33167169651802,0.0837270103895908,0,0.517695681745983,0.0599404975363448,1.55364787493661,0.672850961796559,0.663931324201939,2.43714715208947,0,0.270420792190533
0.20741617036818,0.441413174913688,0,0.499663541285872,0,1.68958567650275,0.648233116551523,0.648571699257126,3.45767935932963,0,0.262770002185402
0.314962639436325,0.389196214072688,0,0.478499589213558,0,1.66134038592456,0.658424121176768,0.648213522169763,3.42495979096595,0,0.249178460599773
0.237482118250995,0.172740505391674,0,0.517344982065985,0.0692881065168981,1.62917093037835,0.637405752498276,0.661163823941124,3.07926804055364,0,0.305440779617817
0.444701706587303,0.127778102418074,0,0.552735171651914,0.11787662149483,1.64830135809708,0.656738334836111,0.658165419527588,3.43624241454661,0,0.275366308913832
0.227070559377008,1.47661517609664,0,0.506171157123991,0,2.21279066788116,0.633299689085577,0.68351484592031,10.2220371981988,0,0.274679375459849
0.334739493598167,0.383070629072272,0,0.485721219601497,0.021310508204821,1.61023718062993,0.638122089449231,0.648218504914138,2.48310133880224,0,0.255942177498405
0.201560235945175,0.128724814497159,0,0.209420970819295,0.155838310298484,1.38934991064158,0.628087478660297,0.661962159380319,1.2819035138369,0,0.323990844178886
0.464453757451372,0.0993752930088774,0,0.20026388467014,0.230658570177228,1.58480233617941,0.638350685524709,0.643686436029594,3.7191122317574,0,0.296230772752353
0.197710839412288,0.287311033363783,0,0.229756428986434,1.44714560522562,1.6217168797979,0.629750562409327,0.681776156462509,2.97001313444326,0,0.288159255563587
0.481802876282334,0.248862986785724,0,0.211283384366359,0.615869676621283,1.69192277082875,0.626341493635462,0.631340425958669,4.3177128628232,0,0.272437884945458
0.214598284422531,0.136492642814412,0.750614187871068,0.207870908553084,0.183708551616522,1.352039042014,0.622207985160099,0.622492756307006,0.605184918756812,0,0.326122938275787
0.368564993482251,0.105047160115438,0.252338043072168,0.199898908153087,0.235077220766507,1.41594521313746,0.629217407811636,0.630622969370144,1.48530809474231,0,0.295793591957526
0.206724417511746,3.55218009638356,10.05419413942,0.230473872113696,0.0633277669461484,0,0.619298840622725,0.61790488298666,0,0,0.292207023282705
0.303307212622484,0.254153133287468,1.02397385700915,0.212543346244118,0.492928397129874,1.36025947566552,0.612952967368891,0.62710853115045,0,0,0.273818904325965
0.201535221250577,0.0989392602173343,0,0.529519352264383,0.0726207203923815,1.52560194976164,0.642676287948315,0.650475331690342,1.94749069774512,0,0.300833851194541
0.350972972455115,0.0494363525658071,0,0.511206034029222,0.124034437628942,1.52993643527599,0.666629870044718,0.648995817292358,2.13133006350239,0,0.272332890863566
0.194917284037562,0.233288282909187,0,0.712138503134449,1.85099266371644,1.89398865062571,0.646146501304492,0.638464956512124,4.59398145322395,0,0.270191278255963
0.74944729557077,0.845099174769632,0,0.473822061788053,0.0344449604906299,1.78916835189513,0.654862039623935,0.646788035474766,6.02920618568734,0,0.253729018733393
0.237949566542023,0.156477310217446,0.454783245661192,0.483046910906834,0.13705667465232,1.45455153841016,0.633150850443398,0.649165037157287,1.13672548837195,0,0.312522731056571
0.456379652289727,0.103680535181716,0,0.547735902991035,0.190097765852016,1.66275670405272,0.65173613664215,0.644548537288778,3.5578029449204,0,0.278973587796666
0.227307158951111,0.678764371536885,1.67906019188669,0.501166766410388,0.0172640144892645,1.16279996296378,0.630560791168775,0.664651057812111,0,0,0.28379583174021
0.341793350865506,0.653975261201894,1.87447784639362,0.480024567773596,0.0861620537352871,1.11130342621623,0.635790781462156,0.659905079040218,0,0,0.262187915841826
0,0,0,0.297526564497376,0.242924593698622,0,0.203981351532028,0.243217223826194,0,1.33615424674849,0.287801996773705
0,0,0,0.242804429215921,0.0607777534180598,0,0.211108084761635,0.2565613970962,0,1.25431409515852,0.203316051685683
0,1.48720153346513,0,0.291476741971916,0.233489087373684,0,0.205518146747875,0.24088435288834,0,1.62384322474981,0.26892050599188
2.15274884890102,4.12245988165872,0,0.237650760807058,0.0487815880524631,0,0.212374752619466,0.255315675290012,0,2.10205777097523,0.187380476189954
0,0,2.41934752324585,0.330238030252146,0.328803076616096,0,0.24046061769475,0.341235479459601,0,1.24306460862582,0.371719469910374
0,0,2.7147790207698,0.32535771309311,0.31302037543764,0,0.241165443249456,0.340083458043117,0,1.18112541527871,0.358204423625432
0,0,0,0.929048913084833,0.212499224334151,0,0.202347089721132,0.196574510567119,0,1.23121780866183,0.308217810359103
2.04389652428965,0,0,1.05033694652756,0,0,0.20889452190924,0.204070332313294,0,1.31320311314539,0.218480015343325
0,1.78490794391405,0,0.630473198308149,0.188924136650916,0,0.209516266841998,0.198584810108657,0,1.57646024709401,0.287466923250948
2.08932499575397,4.24465552992696,0,0.456759385715384,0,0,0.215793571672091,0.207362478400579,0,2.05293112044896,0.201486898398165
0,0,2.38525179210709,0.608359190530777,0.370146946703103,0,0.250642673835951,0.252028236023021,0,1.229351634601,0.383049197954002
0,0,2.66824184602771,0.611511113029203,0.340224664166351,0,0.256979881295677,0.255219385085928,0,1.15624407829344,0.36766475534273
0,0,0,0.310466268007837,0.356789196080646,0,0.19646780184398,0.243923297170151,0,0,0.26979693789128
0,0,0,0.252717544355826,0.165266527178189,0,0.206659844795017,0.260748256228384,0,0,0.186760552137071
0,1.67477432425906,0,0.302605883388862,0.347607598437526,0,0.19819950346955,0.242111207744169,0,1.07021915202489,0.250484366224274
2.47656071935718,4.41060172005691,0,0.245753313853448,0.153524270494411,0,0.208121419062571,0.260023315934066,0,2.07074325388877,0.170393895756162
0,0,2.37993254636194,0.354370989033692,0.523854593701993,0,0.232063707197603,0.334781366371716,0,1.38100153423114,0.354596466171535
0,0,2.66954070833287,0.347729812557957,0.42154381062044,0,0.23276853275231,0.334627656387858,0,1.11935549255316,0.34022931968626
0,0,0,1.03769354650665,1.21751576569087,0,0.193410033249797,0.197181301516698,0,2.30861385936329,0.299714029759848
0,0,0,0.480599835664579,0.0507339295623904,0,0.204228100605523,0.207683923089054,0,0,0.212012507365339
0,2.14647719067471,0,0.554044102654457,0.298983720116497,0,0.200774116780386,0.199712382570106,0,0.372476901677937,0.278532061766514
4.81903432289218,6.09837946662856,0,0.665641494118629,2.09371940665824,0,0.211322056778096,0.211496850688209,0,4.80900643578786,0.194588309535
0,0,2.35704623870772,0.633730392202277,0.474357545605823,0,0.241932866305585,0.245474840540757,0,0.98655260835821,0.376309308349749
0,0,2.57497674108919,0.626282188427736,0.444689171750889,0,0.248270073765311,0.24966430103629,0,1.05849430467345,0.360072765538144
0,0,0,0.2614655835362,0.26653117220882,0.847121160153224,0.212213446937131,0.218669264013248,0,0.989051957003828,0.300353535142575
0,0,0,0.220886838795729,0.105315989608503,0.711963550695683,0.206667976852524,0.229173629556172,0,0.924386979032245,0.223823786589411
0,1.51511212800485,0,0.254602078625748,0.263172986225727,1.02893179130931,0.21274934950703,0.21717924550004,0,1.22044708639975,0.279327675084716
0.590030101721002,2.45856097765219,0,0.214919488001872,0.0993971445847517,1.13082475148998,0.206933752064407,0.228770760174629,0,1.37221491910398,0.205743841817648
0,0,2.44661773812346,0.317134134034893,0.367341085298187,1.01749032916494,0.252206208243917,0.320648847168429,0,0.865439889912888,0.392902698137417
0,0,2.77060199071781,0.311440134490864,0.357635704461577,0.999517768148762,0.251910141152676,0.32033967817659,0,0.805815167379701,0.377243282576441
0,0,0,0.922749741574016,0.253368839905032,1.07287002251993,0.208296299553046,0.161115215547779,0,0.810916547275728,0.336261860371553
2.10223020994401,0,0,1.06158649375734,0.0160554480436995,1.26215625766949,0.203996014605921,0.167929430489359,0,0.81419620870865,0.254435570834096
0,1.90691829100748,0,0.622901836765172,0.239991640050819,1.11824671837212,0.215106895876416,0.165211890732164,0,1.1555287263089,0.314729487100864
2.14931393824705,4.34310950045092,0,0.471936973087025,0.00011758914882824,1.35309415138331,0.210536483571275,0.173113254805408,0,1.52601475303344,0.235849112849503
0,0,2.40635595471476,0.621210994634619,0.414931550883577,1.05563871850228,0.262678448935004,0.223559075798253,0,0.838018097669477,0.415867887935496
0,0,2.64344606647022,0.622735530947121,0.395207156175846,1.04753819743619,0.268657075597234,0.228836600504007,0,0.784045792687245,0.399701959161691
0,0,0,0.267959386511721,0.371845663604588,0.0138840993347852,0.205738703355039,0.220205772699146,0,0,0.284308042360946
0,0,0,0.224354053400693,0.201254652382377,0.076540105568184,0.203258542991862,0.234190924030295,0,0,0.209227853141595
0,1.78158648230761,0,0.259285319507753,0.368741386303313,0.993546751541181,0.206469512334661,0.219236535697808,0,0.52044138240253,0.262851101417907
1.66718836030569,3.6584573674697,0,0.216576140513321,0.195589716040444,1.23954537301053,0.203719224613468,0.234308836160622,0,1.09746451873584,0.190716827484653
0,0,2.45357291443385,0.33493576192698,0.469019920322667,1.011645668606,0.244852427381176,0.315836507395527,0,0.800219524243992,0.377922471076187
0,0,2.68641347970499,0.327480903066252,0.459568448167875,0.988919287134437,0.244556360289935,0.316525649836313,0,0.600040229120468,0.361410955314878
0,0,0,0.988450907767813,0.845303715774322,1.15937606274075,0.200055715261046,0.164743034717101,0,1.39898120197986,0.329833135521688
0,0,0,0.451143094057025,0.103685688893497,0,0.200026065481539,0.17456404948486,0,0,0.2500431186055
0,2.4143296124266,0,0.508680142866168,0.339265298066452,0.90930462916719,0.207061217994139,0.169360491413356,0,0,0.30786968136582
1.67388351343852,3.95501535736188,0,0.445614667660298,0.0880017386804434,1.26651455599027,0.206761440856616,0.180268655312781,0,1.09811613972284,0.231025579735728
0,0,2.49746296074722,0.609899379269553,0.510315643846103,0.975417838403518,0.254669437112424,0.220838046508775,0,0.203684170036041,0.411386264657446
0,0,2.57344877781786,0.602236596368731,0.49084515782019,0.977907268925144,0.260648063774654,0.227113882647155,0,0.208793678787339,0.394368235683308
0,0,0,0.309273812316252,0,0,0.735988046048499,0.250818472212317,0,1.24265666195412,0.233066420036095
0,0,0,0.254621008646873,0,0,0.711781621141185,0.270167399746365,0,1.1583356065006,0.135606696705208
0,1.42553071751138,0,0.310833027199908,0,0,0.736124100191421,0.250679711074534,0,1.53407918500794,0.217163419478639
1.239362082051,3.97804212458584,0,0.254642664027023,0,0,0.711302154089677,0.270000226366854,0,2.00965933445474,0.120966721551794
0,0,2.53434169591138,0.349381648935715,0.0782414603731063,0,0.697970154846676,0.334031129585346,0,1.19671859639701,0.358997149837657
0,0,2.80586377748849,0.350196499824311,0.0630870716576663,0,0.698680192076847,0.335479872421324,0,1.14526152478991,0.347379711347553
0,0,0,0.952962169976263,0,0,0.734831945786074,0.216786968648488,0,1.19035423763927,0.241025079808013
1.26768002742361,0,0,1.07812255439312,0,0,0.713484416745409,0.230439596183317,0,1.26194541013966,0.130170485183404
0,1.55795373962229,0,0.663374447708722,0,0,0.743215019267236,0.219767407943511,0,1.55039990367825,0.225399277381159
1.29883660438657,3.90579589195426,0,0.490914502422268,0,0,0.720824131979031,0.233391623236612,0,2.01163825259031,0.115807708160592
0,0,2.32502579689874,0.651720247634408,0.150033834099586,0,0.712297375326623,0.266235206682174,0,1.2577561274629,0.375516435011325
0,0,2.56958339697652,0.661946293280497,0.128347162756402,0,0.718639794461814,0.270803149950957,0,1.20620037544969,0.364176194651823
0,0,0,0.310541454581489,0,0,0.719529693917577,0.25404912575632,0,0,0.213667585149167
0,0,0,0.255342786470849,0,0,0.699574909107086,0.273557112929322,0,0,0.117081805441299
0,1.63252440693696,0,0.312050966688329,0,0,0.723631689530802,0.253432834697782,0,0.956659392413267,0.198185603906864
1.53813198624057,4.28573621092813,0,0.255314739074184,0,0,0.703037487305299,0.272912409629057,0,1.95726197443493,0.102862849603038
0,0,2.48829367963308,0.361115555867327,0.185988670655367,0,0.687560719215738,0.334306870218819,0,1.31590321185338,0.339461013375829
0,0,2.75391678898544,0.361930406755923,0.0840522913550362,0,0.688270756445909,0.335755613054798,0,1.06500522220884,0.327843574885725
0,0,0,1.04647378540497,0.657634490730557,0,0.724353775120595,0.221287334173671,0,2.23564197025713,0.222849950545212
0,0,0,0.49390862699517,0,0,0.705231501670892,0.235299207704385,0,0,0.114066946510795
0,1.88937401583821,0,0.573573193378637,0,0,0.731958522082581,0.223790243547939,0,0.314574170472272,0.207645167433512
3.97231173282607,5.72953055860086,0,0.687080653607226,1.43967926967772,0,0.715120377655546,0.237773704836925,0,4.73952922514774,0.100125188803136
0,0,2.34311586293081,0.661948197321948,0.171372295507834,0,0.703568669647412,0.268011029713064,0,0.991033819457181,0.359685114513472
0,0,2.52253827479786,0.663334976011768,0.14968562416465,0,0.709911088782603,0.272578972981848,0,1.08479325036021,0.348344874153969
0,0,0,0.284048696532112,0,0.906143126059922,0.726481669447364,0.236216716215103,0,0.93688262701463,0.255327921598504
0,0,0,0.239387535432128,0,0.808306731292941,0.689419927106197,0.254662105694361,0,0.866538589748659,0.164459662835524
0,1.53418037630621,0,0.284686450054291,0,1.08932313878732,0.725677720411419,0.23644415834555,0,1.16740939579293,0.2382717319952
0,2.39069625049864,0,0.2384877294508,0,1.2277786294207,0.689050012552307,0.254861135583081,0,1.31347450926317,0.148666498636262
0,0,2.44038312447653,0.348121309577561,0.126906100960393,1.07062091825902,0.689749310276307,0.322971831501112,0,0.853293609209622,0.391334648804215
0,0,2.7495940963404,0.34859873572093,0.117007076690528,1.05354242750885,0.689459858907446,0.32551615121561,0,0.797668052518798,0.37862890550402
0,0,0,0.952993363365377,0,1.1327080970003,0.728741508414138,0.20302199959114,0,0.813461700586439,0.268574459305889
1.46234665007258,0,0,1.09187733481465,0,1.3591456056193,0.696535084858446,0.215666243365001,0,0.800893224363375,0.164403050662355
0,1.76366300806249,0,0.661434341762034,0,1.17893637643365,0.736758160016815,0.206368642154393,0,1.16284634381591,0.252179607761576
1.49431100772197,4.08667712085432,0,0.508088760946677,0,1.45070627759488,0.703575275577638,0.218984473686526,0,1.51723305352226,0.149271224522083
0,0,2.23078292333359,0.671926807143327,0.210482588164859,1.11184279000459,0.710346971004762,0.259041502810605,0,0.903123769171659,0.409284762024223
0,0,2.4462158350258,0.680402611280829,0.194785196446864,1.10510420518744,0.716332213389372,0.264705022957908,0,0.858482486199582,0.397240356783018
0,0,0,0.283083728875873,0,0.0710531183684592,0.708836833634889,0.237708037567023,0,0,0.239404429913148
0,0,0,0.237876703334628,0,0.168410895723153,0.676212401937376,0.256312486685236,0,0,0.149410114773186
0,1.8229964199657,0,0.283671779621235,0,1.04789801839407,0.711927323872575,0.237457949776715,0,0.445987879023215,0.222769259624997
0.886217372486052,3.6125857230633,0,0.236927194576485,0,1.32880865745645,0.678673393708646,0.2560339866532,0,1.019930822658,0.134037969889078
0,0,2.4467845959608,0.357737176233178,0.159771993479391,1.06031715765785,0.678393129131424,0.322319577915546,0,0.77182207383278,0.375457066120772
0,0,2.66476936006885,0.358214602376547,0.149872969209526,1.03882167953902,0.678103677762563,0.324863897630044,0,0.575868275208266,0.362751322820577
0,0,0,1.00593625572104,0.321879207440935,1.21315486341251,0.718747623435916,0.207103651388272,0,1.37097387894859,0.255224748036307
0,0,0,0.469331354648586,0,0,0.689047333627052,0.220107141158017,0,0,0.153124929982964
0,2.25235390410818,0,0.5362059208233,0,0.964612837575589,0.72626024016829,0.20997276403077,0,0,0.239250915807147
0.975263725251751,3.67989705675339,0,0.471403299925201,0,1.3564951265688,0.697783019151793,0.222947841558787,0,1.06236406399069,0.138414123157846
0,0,2.35037929181536,0.647828445539435,0.242456916887716,1.02659920352178,0.702328002633062,0.261209950086487,0,0.24606022026459,0.3984620700964
0,0,2.4046013687591,0.648877799484028,0.22675952516972,1.03066232759668,0.708313245017672,0.266873470233791,0,0.260752023816597,0.386417664855195
0,0,0,0.243299970299459,0.161258267548566,0,0.166480471001218,0.920361111179676,0,1.3633197184931,0.292686147348706
13.9634106821618,0,0,0.196124459654059,0.169014437744562,0,0.191333043731713,0.864145041419337,0,2.02946098543123,0.206805388117069
0,1.81331610857329,0,0.240873454707456,0.158110527370284,0,0.168139246202779,0.816905046769963,0,1.6404578620057,0.284529937016634
1.18005648120442,3.3755690114733,0,0.195658946025731,0.163843774824134,0,0.192248929557052,0.707021778590391,0,1.95837645970061,0.200881834363702
0,0,1.94747139732988,0.209778540242313,0.225272097410807,0,0.187380877272723,0.835333631701088,0,1.24354577552532,0.339572921887735
0,0,2.23940161543032,0.207341675654758,0.214851538432732,0,0.188135102954536,0.83433484581723,0,1.17134048795057,0.334124629056689
0,0,0,0.931268206436464,0.118439905764065,0,0.193119068060004,0.71299559677209,0,1.14304093323132,0.301178439705786
0,0,0,0.87627919339699,0.0610073659067104,0,0.226060267102069,0.683907810064996,0,1.12898410806936,0.226506611409347
0,2.07350622106498,0,0.635659903077585,0.0966368776150127,0,0.199661764912535,0.750580622299302,0,1.47178491980874,0.289671641517804
0.931129836814124,3.17291453331218,0,0.503182640727367,0.0401318671425738,0,0.231860074578378,0.6892584485658,0,1.72831200326143,0.21804432467697
0,0,2.05899064374977,0.54212809973936,0.238255574982888,0,0.234360917956719,0.767516927381986,0,1.07486488968298,0.338874175870784
0,0,2.34373127534116,0.547067579293176,0.209179728034042,0,0.239999065289502,0.770934264209685,0,0.985543621781316,0.330075295183828
0,0,0,0.257585137893179,0.274730134246729,0,0.164450075559526,0.843002182320201,0,0,0.283855998712161
0,0,0,0.205749473651175,0.272529838474773,0,0.19093075381651,0.71514254274486,0,0,0.198337839567811
0,0.396987593898709,0,0.253348060207661,2.88313866985783,0,0.16630375717081,0.916809430675252,0,4.58357951778992,0.275268707494909
0.899646149777721,3.18781519442657,0,0.203473397929332,0.267613084236162,0,0.192041546051572,0.710141348750304,0,1.53070489447671,0.191983204929264
0,0,2.34380669249353,0.234565765418239,0.332082060950968,0,0.187990089669813,0.827197711274832,0,0,0.32909971838915
0,0.000971225214810995,1.99023421935308,0.230368041513985,0.321915410654711,0,0.188744315351626,0.8271972368236,0,0.404048253682323,0.322799325357771
0,0,0,0.560639084634652,0.211791702655619,0,0.190578154827839,0.837052259744825,0,0,0.300823403971915
0,0,0,0.966850672721236,1.48905819873975,0,0.226486118175913,0.685812147979473,0,2.68297088199813,0.226599249042827
0,0.728270660443865,0,1.17452498897737,4.04178788459884,0,0.197315758090092,0.715068499360874,0,5.7558307776035,0.288885524898753
0.85604971158568,3.00856732669519,0,0.530779788952729,0.22274499152052,0,0.232480832061945,0.691683567992148,0,1.85786304223841,0.217705881425271
0,0,2.44781342859881,0.562892743866996,0.32494546871644,0,0.234459612563335,0.794823880665504,0,0,0.336876085274873
0,0.0114307247195376,2.25505128848345,0.557232097147952,0.296123530449412,0,0.240097759896119,0.784903438628194,0,0,0.327225104387585
0,0,0,0.202319722386796,0.122852116261429,0.981531632249697,0.180154175260486,0.882972468942175,0,1.00693911168455,0.314425379071638
12.283508306929,0,0,0.17189020484783,0.139708677154824,1.5522276074739,0.193534425751568,0.825601951506595,0,1.38322848469038,0.233740061279569
0,1.79895563365713,0,0.199312102643866,0.129090183090986,1.12160163959078,0.181309060342485,0.779844933626765,0,1.24704793829862,0.306791266567733
0.965420392791715,3.01241426994843,0,0.170843587068574,0.143923821242234,1.24379708809079,0.193946421457345,0.684412561608616,0,1.43907008362788,0.228338605354369
0,0,2.0155772094078,0.19235305420784,0.230991347521758,1.09210931995543,0.207562042631506,0.814009964890017,0,0.882581451273501,0.372244272251214
0,0,2.32554958713228,0.189335085469358,0.229956595551522,1.07378022376626,0.207812378193758,0.813896991621839,0,0.819132197584974,0.367318077248335
0,0,0,0.911760598194628,0.089072483709161,1.14104278830263,0.218769668337478,0.668700238095736,0,0.76565025427054,0.328240494030033
0,0,0,0.825398995252557,0.0423637170141744,1.05973618519265,0.238255339601876,0.644037828168047,0,0.733190581061165,0.255573478248875
0,2.14636214138659,0,0.615430994054914,0.0800419148755109,1.19736387328267,0.224808475070446,0.679189530879841,0,1.09418684119889,0.31823453685533
0,2.23281716981512,0,0.540323226871739,0.0313102254383774,1.19312300451146,0.243551256958623,0.651323105088651,0,1.14367698166685,0.247800177652878
0,0,2.10213037695445,0.542622034328568,0.244291951367028,1.12873102408174,0.265017285074136,0.731728863969305,0,0.732490326633882,0.37459328865854
0,0,2.33165901276222,0.546144519997268,0.227988563733585,1.117741908894,0.270151542287357,0.737275536630886,0,0.667327430475062,0.367295248984863
0,0,0,0.212409128311372,0.223732400416781,0.399236089440606,0.178971842903762,0.778495073699172,0,0,0.306195187816035
0,0,0,0.177319457175801,0.230632495342224,0,0.193980198921332,0.689789192900792,0,0,0.225872470111253
0,0.9587331652522,0,0.207590946474927,1.71880943814457,1.24442911562738,0.180321634395483,0.834586666565646,0,2.90635731308595,0.298129994426951
