"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0.0118470517511629,0,0,1.11351914068045,0,0,7.0747029372884,0,0
0,0.455680046849526,0,0,0,1.11351914068045,0,0,7.56630637864366,0,0
8.81019741758487e-16,0.455680046850117,0,0,0,1.11351914068045,0,0,7.56630637865208,0,0
0,0,0,0,0,1.11351914068045,0,0,7.02609163453778,0,0
0,0,0,0,0,1.11351914068045,0,0,7.02609163455104,0,0
0,0.198762177882699,0,0,0,1.11351914068045,0,0,7.8110913788808,0,0
4.03890676274777e-15,0.19876217788395,0,0,0,1.11351914068045,0,0,7.81109137889288,0,0
0,0,0.0118470517501124,0,0,1.11351914068045,0,0,7.07470293727831,0,0
0,0,0.0118470517511635,1.64099000944324e-15,0,1.11351914068045,0,0,7.0747029372884,0,0
0,0.455680046849526,0,4.81170708770839e-15,0,1.11351914068045,0,0,7.56630637864366,0,0
8.81019741758486e-16,0.455680046850117,0,0,0,1.11351914068045,0,0,7.56630637865207,0,0
0,0,0,0,9.85363810546147e-07,1.11351914068045,0,0,7.02609438436092,0,0
0,0,0,0,9.86120530122037e-07,1.11351914068045,0,0,7.02609438507191,0,0
0,0.700344490044165,0,0,0,1.11351914068045,0,0,7.09624612969356,0,0
5.59271362644633e-16,0.700344488139059,0,0,0,1.11351914068045,0,0,7.09624613139874,0,0
0,0,0.0269296617513279,0,0,1.11351914068045,0,0,7.0303997880877,0,0
0,0,0.0269296567503502,0,0,1.11351914068045,0,0,7.03039979427417,0,0
0,0.718284088280067,0.12565562332351,0,0,1.11351914068045,0,0,7.03876982476295,0,0
6.29500082444093e-16,0.718284083774933,0.125655615964077,0,0,1.11351914068045,0,0,7.03876983382899,0,0
0,0,0,0,9.85363810546147e-07,1.11351914068045,0,0,7.02609438436092,0,0
0,0,0,0,9.86120527457501e-07,1.11351914068045,0,0,7.0260943850719,0,0
0,0.700344490044163,0,3.01898943118934e-17,0,1.11351914068045,0,0,7.09624612969356,0,0
0,0.700344488139075,0,1.29482807977111e-15,0,1.11351914068045,0,0,7.09624613139872,0,0
0,0,0.0269296617513269,3.13710369328869e-15,0,1.11351914068045,0,0,7.0303997880877,0,0
0,0,0.0269296567503521,1.76095454391644e-15,0,1.11351914068045,0,0,7.03039979427417,0,0
0,0.71828408828007,0.125655623323512,8.09475530097845e-16,0,1.11351914068045,0,0,7.03876982476295,0,0
6.29678282121212e-16,0.718284083774939,0.125655615964074,3.31395741616076e-16,0,1.11351914068043,0,0,7.03876983382899,0,0
0,0,0,0,0,0,0,0,7.02609163453778,0,0
2.25819677358915e-20,0,0,0,0,0,0,0,7.02609163455104,0,0
0,0.198762177882699,0,0,0,0,0,0,7.8110913788808,0,0
1.30734533468712e-15,0.198762177883951,0,0,0,0,1.35522363854333e-15,0,7.81109137889288,0,0
0,0,0.0118470517501124,0,0,0,0,0,7.07470293727831,0,0
0,0,0.0118470517511635,0,0,0,1.59068538563093e-16,0,7.0747029372884,0,0
0,0.455680046849526,0,0,0,0,0,0,7.56630637864366,0,0
8.81019741758486e-16,0.455680046850116,0,0,0,0,2.91632969410725e-16,0,7.56630637865208,0,0
0,0,0,0,0,0,0,0,7.02609163453778,0,0
2.23496798485574e-21,0,0,0,0,0,5.93347292304668e-16,0,7.02609163455104,0,0
0,0.198762177882699,0,0,0,0,0,0,7.8110913788808,0,0
1.30734533468712e-15,0.198762177883949,0,0,0,0,1.31841333625946e-22,0,7.81109137889288,0,0
0,0,0.0118470517501124,0,0,0,0,0,7.07470293727831,0,0
2.32685147355945e-21,0,0.0118470517511624,1.72317471201781e-15,0,0,4.65486818064584e-16,0,7.0747029372884,0,0
0,0.455680046849526,0,4.97651644720358e-15,0,0,0,0,7.56630637864366,0,0
8.81019741758487e-16,0.455680046850117,0,0,0,0,8.89405473407976e-23,0,7.56630637865208,0,0
0,0,0,0,9.85363810546147e-07,0,0,0,7.02609438436092,0,0
2.78657457571075e-22,0,0,0,9.86120528789769e-07,0,0,0,7.0260943850719,0,0
0,0.700344490044165,0,0,0,0,0,0,7.09624612969356,0,0
5.59271362644635e-16,0.70034448813906,0,0,0,0,1.23341944861276e-16,0,7.09624613139874,0,0
0,0,0.0269296617513279,0,0,0,0,0,7.0303997880877,0,0
4.38553479824203e-22,0,0.0269296567503524,0,0,0,0,0,7.03039979427417,0,0
0,0.718284088280067,0.12565562332351,0,0,0,0,0,7.03876982476295,0,0
6.29500082444093e-16,0.718284083774936,0.125655615964074,0,0,0,3.07156546209195e-17,0,7.03876983382899,0,0
0,0,0,0,9.85363810546147e-07,0,0,0,7.02609438436092,0,0
2.73440325381897e-21,0,0,2.07260689998735e-15,9.86120527457501e-07,0,0,0,7.0260943850719,0,0
0,0.700344490044163,0,0,0,0,0,0,7.09624612969356,0,0
5.59271362644645e-16,0.700344488139073,0,1.6588730036125e-15,0,0,6.68099637595155e-21,0,7.09624613139872,0,0
0,0,0.0269296617513269,3.13710369328869e-15,0,0,0,0,7.0303997880877,0,0
6.36182529977803e-22,0,0.0269296567503464,0,0,0,0,0,7.03039979427418,0,0
0,0.718284088280069,0.12565562332351,8.13490411618047e-16,0,0,0,0,7.03876982476295,0,0
6.29500082444094e-16,0.718284083774937,0.125655615964077,1.22691685463024e-17,0,0,2.7402577348433e-20,0,7.03876983382899,0,0
0,0,0,0,0,1.11351914068045,0,0,7.02609163453778,0,0
0,0,0,0,0,1.11351914068045,1.20992583898037e-16,0,7.02609163455104,0,0
0,0.198762177882699,0,0,0,1.11351914068045,0,0,7.8110913788808,0,0
1.30734533468712e-15,0.198762177883949,0,0,0,1.11351914068045,1.3184007218608e-22,0,7.81109137889288,0,0
0,0,0.0118470517501124,0,0,1.11351914068045,0,0,7.07470293727831,0,0
0,0,0.0118470517511622,0,0,1.11351914068045,0,0,7.0747029372884,0,0
0,0.455680046849526,0,0,0,1.11351914068045,0,0,7.56630637864366,0,0
8.81019741758486e-16,0.455680046850117,0,0,0,1.11351914068045,0,0,7.56630637865207,0,0
0,0,0,0,0,1.11351914068045,0,0,7.02609163453778,0,0
0,0,0,2.92647748275384e-16,0,1.11351914068045,1.62143294561434e-15,0,7.02609163455105,0,0
0,0.198762177882699,0,0,0,1.11351914068045,0,0,7.8110913788808,0,0
1.30734533927284e-15,0.198762177883949,0,0,0,1.11351914068045,1.31901455962289e-22,0,7.81109137889288,0,0
0,0,0.0118470517501124,0,0,1.11351914068045,0,0,7.07470293727831,0,0
1.8351377330114e-19,0,0.0118470517511646,9.0118984860261e-16,0,1.11351914068045,0,0,7.0747029372884,0,0
0,0.455680046849526,0,4.81170708770839e-15,0,1.11351914068045,0,0,7.56630637864366,0,0
8.81019741758486e-16,0.455680046850118,0,0,0,1.11351914068045,0,0,7.56630637865208,0,0
0,0,0,0,9.85363810546147e-07,1.11351914068045,0,0,7.02609438436092,0,0
0,0,0,0,9.8612052790159e-07,1.11351914068045,0,0,7.0260943850719,0,0
0,0.700344490044165,0,0,0,1.11351914068045,0,0,7.09624612969356,0,0
5.59271362644633e-16,0.700344488139057,0,0,0,1.11351914068045,6.68094250664579e-21,0,7.09624613139874,0,0
0,0,0.0269296617513279,0,0,1.11351914068045,0,0,7.0303997880877,0,0
0,0,0.026929656750356,0,0,1.11351914068045,0,0,7.03039979427417,0,0
0,0.718284088280067,0.12565562332351,0,0,1.11351914068045,0,0,7.03876982476295,0,0
6.29500082444096e-16,0.718284083774935,0.125655615964076,0,0,1.11351914068045,0,0,7.03876983382899,0,0
0,0,0,0,9.85363810546147e-07,1.11351914068045,0,0,7.02609438436092,0,0
1.26882206152776e-20,0,0,2.06578898501063e-15,9.86120529677947e-07,1.11351914068045,0,0,7.0260943850719,0,0
0,0.700344490044163,0,3.01898943118934e-17,0,1.11351914068045,0,0,7.09624612969356,0,0
5.59271361043369e-16,0.700344488139093,0,1.65887149115877e-15,0,1.11351914068045,0,0,7.0962461313987,0,0
0,0,0.0269296617513269,3.13710369328869e-15,0,1.11351914068045,0,0,7.0303997880877,0,0
8.77845240809291e-21,0,0.0269296567503456,0,0,1.11351914068045,0,0,7.03039979427418,0,0
0,0.71828408828007,0.125655623323512,8.09475530097845e-16,0,1.11351914068045,0,0,7.03876982476295,0,0
6.29500157703047e-16,0.718284083774937,0.125655615964076,0,0,1.11351914068044,2.45557686626646e-16,0,7.03876983382899,0,0
0,0,0,0,0,0,0,0,0,2.1563913713864,0
0,0,0,0,0,0,0,0,0,2.1563913713864,0
0,2.72940607637992,0,0,0,0,0,0,0,1.82698181217168,0
3.9115626407109e-16,2.72940607637992,0,0,0,0,0,0,0,1.82698181217168,0
0,0,3.83327975277871,0,0,0,0,0,0,1.39440735935665,0
0,2.82421525184571,3.75987586944526,0,0,0,0,0,0,1.06814667942793,0
0,0,0,0,0,0,0,0,0,2.1563913713864,0
0,0,0,0,0,0,0,0,0,2.1563913713864,0
0,2.72940607637992,0,0,0,0,0,0,0,1.82698181217168,0
3.9115626407109e-16,2.72940607637992,0,0,0,0,0,0,0,1.82698181217168,0
0,0,3.83327975277871,0,0,0,0,0,0,1.39440735935665,0
0,2.82421525184571,3.75987586944526,1.06921993301926e-14,0,0,0,0,0,1.06814667942793,0
0,0,0,0,67.369023355925,0,0,0,0,2.1563913713864,0
0,0,0,0,67.3690237549577,0,0,0,0,2.1563913713864,0
0,2.72940607637992,0,0,67.369023355925,0,0,0,0,1.82698181217166,0
3.91155268965761e-16,2.72940607637993,0,0,67.3690237549578,0,0,0,0,1.82698181217168,0
0,0,2.93067296497543,0,11.178086456779,0,0,0,0,1.57382863456023,0
0,2.80666141128157,3.06373795632719,0,8.6267794287037,0,0,0,0,1.20864437776999,0
0,0,0,0,67.369023355925,0,0,0,0,2.1563913713864,0
4.88527663238801e-21,0,0,0,67.3690237549576,0,0,0,0,2.1563913713864,0
0,2.72940607637992,0,0,67.369023355925,0,0,0,0,1.82698181217168,0
3.91152695364012e-16,2.72940607637992,0,0,67.3690237549577,0,0,0,0,1.82698181217168,0
0,0,2.9306729649754,0,11.1780864567795,0,0,0,0,1.57382863456024,0
0,2.80666141128157,3.06373795632717,0,8.62677942870393,0,0,0,0,1.20864437777,0
0,0,0,0,0,1.16956601068974,0,0,0,1.14173752063456,0
0,0,0,0,0,1.16956601068974,0,0,0,1.14173752063456,0
0,2.85633193352515,0,0,0,1.15333485457879,0,0,0,0.81109069000736,0
4.29393239553984e-16,2.85633193352515,0,0,0,1.15333485457879,0,0,0,0.811090690007358,0
0,0,3.62110177529336,0,0,1.13567466518848,0,0,0,0.45133285080784,0
0,2.94208136573409,3.54762947354988,0,0,1.11964389320446,0,0,0,0.124768069298085,0
0,0,0,0,0,1.16956601068974,0,0,0,1.14173752063456,0
0,0,0,3.23032875402006e-20,0,1.16956601068974,0,0,0,1.14173752063456,0
0,2.85633193352515,0,0,0,1.15333485457879,0,0,0,0.811090690007361,0
6.3716975832558e-16,2.85633193352515,0,1.81383402877104e-17,0,1.15333485457879,0,0,0,0.811090690007359,0
0,0,3.62110177529336,0,0,1.13567466518847,0,0,0,0.45133285080784,0
0,2.94208136573409,3.54762947354988,5.10561020350902e-15,0,1.11964389320446,0,0,0,0.124768069298086,0
0,0,0,0,67.369023355925,1.16956601068974,0,0,0,1.14173752063456,0
0,0,0,0,67.3690237549577,1.16956601068974,0,0,0,1.14173752063456,0
0,2.85633193352515,0,0,67.3690233559251,1.15333485457879,0,0,0,0.811090690007353,0
4.29392244448825e-16,2.85633193352515,0,0,67.3690237549577,1.15333485457879,0,0,0,0.81109069000735,0
0,0,3.31867493470669,0,3.738773214233,1.13850519942342,0,0,0,0.508994003677553,0
0,2.93976827985752,3.45193237773042,0,1.18377623511746,1.12055270490053,0,0,0,0.143281581514276,0
0,0,0,0,67.369023355925,1.16956601068974,0,0,0,1.14173752063456,0
0,0,0,0,67.3690237549576,1.16956601068974,0,0,0,1.14173752063456,0
0,2.85633193352516,0,0,67.3690233559251,1.15333485457879,0,0,0,0.81109069000736,0
4.29393433625728e-16,2.85633193352515,0,1.55994514501757e-14,67.3690237549577,1.15333485457879,0,0,0,0.81109069000736,0
0,0,3.31867493470654,8.94987173507217e-16,3.73877321423513,1.13850519942342,0,0,0,0.508994003677582,0
0,2.93976827985752,3.45193237773039,0,1.18377623511792,1.12055270490053,0,0,0,0.143281581514282,0
0,0,0,0,0,0,0,0,0,2.1563913713864,0
0,0,0,0,0,0,0,0,0,2.1563913713864,0
0,2.72940607637992,0,0,0,0,0,0,0,1.82698181217168,0
3.9115626407109e-16,2.72940607637992,0,0,0,0,2.37910002309519e-16,0,0,1.82698181217168,0
0,0,3.83327975277871,0,0,0,0,0,0,1.39440735935665,0
0,2.82421525184571,3.75987586944526,0,0,0,0,0,0,1.06814667942793,0
0,0,0,0,0,0,0,0,0,2.1563913713864,0
0,0,0,0,0,0,0,0,0,2.1563913713864,0
0,2.72940607637992,0,0,0,0,0,0,0,1.82698181217168,0
3.91156264071089e-16,2.72940607637992,0,0,0,0,1.82931182515246e-27,0,0,1.82698181217168,0
0,0,3.83327975277871,0,0,0,0,0,0,1.39440735935665,0
0,2.82421525184571,3.75987586944526,1.06921993301926e-14,0,0,0,0,0,1.06814667942793,0
0,0,0,0,67.369023355925,0,0,0,0,2.1563913713864,0
2.71326677528351e-21,0,0,0,67.3690237549577,0,0,0,0,2.1563913713864,0
0,2.72940607637992,0,0,67.369023355925,0,0,0,0,1.82698181217166,0
3.91155462293749e-16,2.72940607637992,0,0,67.3690237549578,0,0,0,0,1.82698181217168,0
0,0,2.93067296497544,0,11.178086456779,0,0,0,0,1.57382863456023,0
0,2.80666141128157,3.06373795632719,0,8.6267794287037,0,0,0,0,1.20864437776999,0
0,0,0,0,67.369023355925,0,0,0,0,2.1563913713864,0
0,0,0,1.32084637729419e-14,67.3690237549577,0,2.68566528917566e-16,0,0,2.1563913713864,0
0,2.72940607637992,0,0,67.369023355925,0,0,0,0,1.82698181217168,0
3.9115684288479e-16,2.72940607637992,0,0,67.3690237549577,0,0,0,0,1.82698181217168,0
0,0,2.9306729649754,0,11.1780864567795,0,0,0,0,1.57382863456024,0
0,2.80666141128157,3.06373795632717,0,8.62677942870393,0,0,0,0,1.20864437777,0
0,0,0,0,0,1.16956601068974,0,0,0,1.14173752063456,0
4.20991196930897e-31,0,0,0,0,1.16956601068974,2.55821610373236e-16,0,0,1.14173752063456,0
0,2.85633193352515,0,0,0,1.15333485457879,0,0,0,0.81109069000736,0
4.29393239553984e-16,2.85633193352515,0,0,0,1.15333485457879,0,0,0,0.811090690007358,0
0,0,3.62110177529336,0,0,1.13567466518848,0,0,0,0.45133285080784,0
0,2.94208136573409,3.54762947354988,0,0,1.11964389320446,0,0,0,0.124768069298085,0
0,0,0,0,0,1.16956601068974,0,0,0,1.14173752063456,0
6.14343133840907e-31,0,0,5.5104210384275e-17,0,1.16956601068974,0,0,0,1.14173752063456,0
0,2.85633193352515,0,0,0,1.15333485457879,0,0,0,0.811090690007361,0
4.29393239553984e-16,2.85633193352515,0,0,0,1.15333485457879,0,0,0,0.811090690007358,0
0,0,3.62110177529336,0,0,1.13567466518847,0,0,0,0.45133285080784,0
0,2.94208136573409,3.54762947354988,5.10561020350902e-15,0,1.11964389320446,0,0,0,0.124768069298086,0
0,0,0,0,67.369023355925,1.16956601068974,0,0,0,1.14173752063456,0
2.22877879500276e-20,0,0,0,67.3690237549576,1.16956601068974,0,0,0,1.14173752063456,0
0,2.85633193352515,0,0,67.3690233559251,1.15333485457879,0,0,0,0.811090690007353,0
4.29391225669424e-16,2.85633193352515,0,0,67.3690237549577,1.15333485457879,9.37270445780888e-15,0,0,0.811090690007353,0
0,0,3.31867493470669,0,3.738773214233,1.13850519942342,0,0,0,0.508994003677553,0
0,2.93976827985752,3.45193237773042,0,1.18377623511747,1.12055270490053,0,0,0,0.143281581514276,0
0,0,0,0,67.369023355925,1.16956601068974,0,0,0,1.14173752063456,0
1.95405632116571e-20,0,0,1.31462987729847e-14,67.3690237549576,1.16956601068974,0,0,0,1.14173752063456,0
0,2.85633193352516,0,0,67.3690233559251,1.15333485457879,0,0,0,0.81109069000736,0
4.29394705469884e-16,2.85633193352515,0,0,67.3690237549577,1.15333485457879,8.73585662162758e-18,0,0,0.811090690007363,0
0,0,3.31867493470654,8.94987173507217e-16,3.73877321423513,1.13850519942342,0,0,0,0.508994003677582,0
0,2.93976827985752,3.45193237773039,0,1.18377623511792,1.12055270490053,0,0,0,0.143281581514282,0
0,0,0,0,0,0,0,0,0,2.1563913713864,0
0,0,0,0,0,0,0,0,0,2.1563913713864,0
0,2.72940607637992,0,0,0,0,0,0,0,1.82698181217168,0
3.9115626407109e-16,2.72940607637992,0,0,0,0,0,0,0,1.82698181217168,0
0,0,3.83327975277871,0,0,0,0,0,0,1.39440735935665,0
0,2.82421525184571,3.75987586944526,0,0,0,0,0,0,1.06814667942793,0
0,0,0,0,0,0,0,0,0,2.1563913713864,0
0,0,0,0,0,0,0,0,0,2.1563913713864,0
0,2.72940607637992,0,0,0,0,0,0,0,1.82698181217168,0
3.9115626407109e-16,2.72940607637992,0,0,0,0,0,0,0,1.82698181217168,0
0,0,3.83327975277871,0,0,0,0,0,0,1.39440735935665,0
0,2.82421525184571,3.75987586944526,1.06921993301926e-14,0,0,0,0,0,1.06814667942793,0
0,0,0,0,67.369023355925,0,0,0,0,2.1563913713864,0
0,0,0,0,67.3690237549577,0,0,0,0,2.1563913713864,0
0,2.72940607637992,0,0,67.369023355925,0,0,0,0,1.82698181217166,0
3.91155268965761e-16,2.72940607637993,0,0,67.3690237549578,0,0,0,0,1.82698181217168,0
0,0,2.93067296497544,0,11.178086456779,0,0,0,0,1.57382863456023,0
0,2.80666141128157,3.06373795632719,0,8.6267794287037,0,0,0,0,1.20864437776999,0
0,0,0,0,67.369023355925,0,0,0,0,2.1563913713864,0
4.88527663238801e-21,0,0,0,67.3690237549576,0,0,0,0,2.1563913713864,0
0,2.72940607637992,0,0,67.369023355925,0,0,0,0,1.82698181217168,0
3.91152695364012e-16,2.72940607637992,0,0,67.3690237549577,0,0,0,0,1.82698181217168,0
0,0,2.9306729649754,0,11.1780864567795,0,0,0,0,1.57382863456024,0
0,2.80666141128157,3.06373795632717,0,8.62677942870393,0,0,0,0,1.20864437777,0
0,0,0,0,0,1.16956601068974,0,0,0,1.14173752063456,0
0,0,0,0,0,1.16956601068974,0,0,0,1.14173752063456,0
0,2.85633193352515,0,0,0,1.15333485457879,0,0,0,0.81109069000736,0
4.29393239553984e-16,2.85633193352515,0,0,0,1.15333485457879,0,0,0,0.811090690007358,0
0,0,3.62110177529336,0,0,1.13567466518848,0,0,0,0.45133285080784,0
0,2.94208136573409,3.54762947354988,0,0,1.11964389320446,0,0,0,0.124768069298085,0
0,0,0,0,0,1.16956601068974,0,0,0,1.14173752063456,0
0,0,0,3.23032875402006e-20,0,1.16956601068974,0,0,0,1.14173752063456,0
0,2.85633193352515,0,0,0,1.15333485457879,0,0,0,0.811090690007361,0
6.3716975832558e-16,2.85633193352515,0,1.81383402877104e-17,0,1.15333485457879,0,0,0,0.811090690007359,0
0,0,3.62110177529336,0,0,1.13567466518847,0,0,0,0.45133285080784,0
0,2.94208136573409,3.54762947354988,5.10561020350902e-15,0,1.11964389320446,0,0,0,0.124768069298086,0
0,0,0,0,67.369023355925,1.16956601068974,0,0,0,1.14173752063456,0
0,0,0,0,67.3690237549577,1.16956601068974,0,0,0,1.14173752063456,0
0,2.85633193352515,0,0,67.3690233559251,1.15333485457879,0,0,0,0.811090690007353,0
4.29392244448825e-16,2.85633193352515,0,0,67.3690237549577,1.15333485457879,0,0,0,0.81109069000735,0
0,0,3.31867493470669,0,3.738773214233,1.13850519942342,0,0,0,0.508994003677553,0
0,2.93976827985752,3.45193237773042,0,1.18377623511747,1.12055270490053,0,0,0,0.143281581514276,0
0,0,0,0,67.369023355925,1.16956601068974,0,0,0,1.14173752063456,0
0,0,0,0,67.3690237549576,1.16956601068974,0,0,0,1.14173752063456,0
0,2.85633193352516,0,0,67.3690233559251,1.15333485457879,0,0,0,0.81109069000736,0
4.29393433625728e-16,2.85633193352515,0,1.55994514501757e-14,67.3690237549577,1.15333485457879,0,0,0,0.81109069000736,0
0,0,3.31867493470654,8.94987173507217e-16,3.73877321423513,1.13850519942342,0,0,0,0.508994003677582,0
0,2.93976827985752,3.45193237773039,0,1.18377623511792,1.12055270490053,0,0,0,0.143281581514282,0
0,0,0,0,0,0,0,0,0,2.1563913713864,0
0,0,0,0,0,0,0,0,0,2.1563913713864,0
0,2.72940607637992,0,0,0,0,0,0,0,1.82698181217168,0
3.9115626407109e-16,2.72940607637992,0,0,0,0,2.37910002309519e-16,0,0,1.82698181217168,0
0,0,3.83327975277871,0,0,0,0,0,0,1.39440735935665,0
0,2.82421525184571,3.75987586944526,0,0,0,0,0,0,1.06814667942793,0
0,0,0,0,0,0,0,0,0,2.1563913713864,0
0,0,0,0,0,0,0,0,0,2.1563913713864,0
0,2.72940607637992,0,0,0,0,0,0,0,1.82698181217168,0
3.91156264071089e-16,2.72940607637992,0,0,0,0,1.82931182515246e-27,0,0,1.82698181217168,0
0,0,3.83327975277871,0,0,0,0,0,0,1.39440735935665,0
0,2.82421525184571,3.75987586944526,1.06921993301926e-14,0,0,0,0,0,1.06814667942793,0
0,0,0,0,67.369023355925,0,0,0,0,2.1563913713864,0
2.71326677528351e-21,0,0,0,67.3690237549577,0,0,0,0,2.1563913713864,0
0,2.72940607637992,0,0,67.369023355925,0,0,0,0,1.82698181217166,0
3.91155462293749e-16,2.72940607637992,0,0,67.3690237549578,0,0,0,0,1.82698181217168,0
0,0,2.93067296497544,0,11.178086456779,0,0,0,0,1.57382863456023,0
0,2.80666141128157,3.06373795632719,0,8.6267794287037,0,0,0,0,1.20864437776999,0
0,0,0,0,67.369023355925,0,0,0,0,2.1563913713864,0
0,0,0,1.32084637729419e-14,67.3690237549577,0,2.68566528917566e-16,0,0,2.1563913713864,0
0,2.72940607637992,0,0,67.369023355925,0,0,0,0,1.82698181217168,0
3.9115684288479e-16,2.72940607637992,0,0,67.3690237549577,0,0,0,0,1.82698181217168,0
0,0,2.9306729649754,0,11.1780864567795,0,0,0,0,1.57382863456024,0
0,2.80666141128157,3.06373795632717,0,8.62677942870393,0,0,0,0,1.20864437777,0
0,0,0,0,0,1.16956601068974,0,0,0,1.14173752063456,0
4.20991196930897e-31,0,0,0,0,1.16956601068974,2.55821610373236e-16,0,0,1.14173752063456,0
0,2.85633193352515,0,0,0,1.15333485457879,0,0,0,0.81109069000736,0
4.29393239553984e-16,2.85633193352515,0,0,0,1.15333485457879,0,0,0,0.811090690007358,0
0,0,3.62110177529336,0,0,1.13567466518848,0,0,0,0.45133285080784,0
0,2.94208136573409,3.54762947354988,0,0,1.11964389320446,0,0,0,0.124768069298085,0
0,0,0,0,0,1.16956601068974,0,0,0,1.14173752063456,0
6.14343133840907e-31,0,0,5.5104210384275e-17,0,1.16956601068974,0,0,0,1.14173752063456,0
0,2.85633193352515,0,0,0,1.15333485457879,0,0,0,0.811090690007361,0
4.29393239553984e-16,2.85633193352515,0,0,0,1.15333485457879,0,0,0,0.811090690007358,0
0,0,3.62110177529336,0,0,1.13567466518847,0,0,0,0.45133285080784,0
0,2.94208136573409,3.54762947354988,5.10561020350902e-15,0,1.11964389320446,0,0,0,0.124768069298086,0
0,0,0,0,67.369023355925,1.16956601068974,0,0,0,1.14173752063456,0
2.22877879500276e-20,0,0,0,67.3690237549576,1.16956601068974,0,0,0,1.14173752063456,0
0,2.85633193352515,0,0,67.3690233559251,1.15333485457879,0,0,0,0.811090690007353,0
4.29391225669424e-16,2.85633193352515,0,0,67.3690237549577,1.15333485457879,9.37270445780888e-15,0,0,0.811090690007353,0
0,0,3.31867493470669,0,3.738773214233,1.13850519942342,0,0,0,0.508994003677553,0
0,2.93976827985752,3.45193237773042,0,1.18377623511747,1.12055270490053,0,0,0,0.143281581514276,0
0,0,0,0,67.369023355925,1.16956601068974,0,0,0,1.14173752063456,0
1.95405632116571e-20,0,0,1.31462987729847e-14,67.3690237549576,1.16956601068974,0,0,0,1.14173752063456,0
0,2.85633193352516,0,0,67.3690233559251,1.15333485457879,0,0,0,0.81109069000736,0
4.29394705469884e-16,2.85633193352515,0,0,67.3690237549577,1.15333485457879,8.73585662162758e-18,0,0,0.811090690007363,0
0,0,3.31867493470654,8.94987173507217e-16,3.73877321423513,1.13850519942342,0,0,0,0.508994003677582,0
0,2.93976827985752,3.45193237773039,0,1.18377623511792,1.12055270490053,0,0,0,0.143281581514282,0
0,0,0,0,0,0,0,0,7.02609163453778,2.1563913713864,0
0,0,0,0,0,0,0,0,7.0260916345643,2.1563913713864,0
0,0.168555044851408,0,0,0,0,0,0,7.93679969539549,2.13604861494996,0
2.4320217960597e-15,0.168555044853777,0,0,0,0,0,0,7.93679969541796,2.13604861494906,0
0,0,0.148316381835131,0,0,0,0,0,7.80427558275283,2.12690886059429,0
0,0,0.148316381836791,0,0,0,0,0,7.80427558276916,2.12690886059477,0
0,0.142669283258559,0.0425816429280676,0,0,0,0,0,8.02035479650221,2.13070831340731,0
1.27374736602005e-15,0.142669283259438,0.0425816429285454,0,0,0,0,0,8.02035479651452,2.13070831340734,0
0,0,0,0,0,0,0,0,7.02609163453778,2.1563913713864,0
1.74463935744471e-19,0,0,0,0,0,0,0,7.0260916345643,2.1563913713864,0
0,0.168555044851409,0,0,0,0,0,0,7.9367996953955,2.13604861494997,0
3.61198246015094e-15,0.168555044853778,0,0,0,0,0,0,7.93679969541796,2.13604861494905,0
0,0,0.148316381835132,0,0,0,0,0,7.80427558275282,2.12690886059429,0
0,0,0.148316381836792,9.87714639135882e-15,0,0,0,0,7.80427558276916,2.12690886059477,0
0,0.142669283258561,0.0425816429280667,5.52732513613205e-15,0,0,0,0,8.02035479650221,2.13070831340731,0
5.2438858789378e-15,0.142669283259438,0.0425816429285449,0,0,0,0,0,8.02035479651452,2.13070831340734,0
0,0,0,0,1.84029188732282e-06,0,0,0,7.02609694918167,2.1563913713864,0
0,0,0,0,1.84126965185882e-06,0,0,0,7.02609695055581,2.1563913713864,0
0,0.43591113090909,0,0,0,0,0,0,7.10818777058618,2.10378164990443,0
4.32391098429537e-16,0.435911128533183,0,0,0,0,0,0,7.10818777373494,2.1037816502794,0
0,0,0,0,61.0136293946045,0,0,0,51.0419151871663,7.16449011461025,0
0,0,0,0,61.0136577394823,0,0,0,51.0419354573572,7.16449245856332,0
0,0,0,0,47.3786591488719,0,0,0,30.2120946842946,5.8423589257792,0
1.50236289019175e-14,0,0,0,47.3786759825313,0,0,0,30.2121026645906,5.84236024648916,0
0,0,0,0,1.84029188732282e-06,0,0,0,7.02609694918167,2.1563913713864,0
7.85815418634911e-22,0,0,1.4194499459e-15,1.84126965319109e-06,0,0,0,7.02609695055581,2.1563913713864,0
0,0.435911130909091,0,0,0,0,0,0,7.10818777058618,2.10378164990443,0
0,0.435911128533181,0,9.83199352039858e-16,0,0,0,0,7.10818777373494,2.1037816502794,0
0,0,0,0,61.0136293945965,0,0,0,51.0419151871606,7.16449011460959,0
0,0,0,1.86402280224377e-13,61.0136577394727,0,0,0,51.0419354573504,7.16449245856253,0
0,0,0,0,47.3786591488804,0,0,0,30.2120946842986,5.84235892577987,0
1.50236289019259e-14,0,0,3.01871774868463e-13,47.3786759825316,0,0,0,30.2121026645907,5.84236024648918,0
0,0,0,0,0,1.16956601068974,0,0,7.02609163453778,1.14173752063456,0
0,0,0,0,0,1.16956601068974,0,0,7.0260916345643,1.14173752063456,0
0,0.215424365410113,0,0,0,1.16834185796995,0,0,8.19003606739115,1.11680015854905,0
2.5187972140843e-15,0.215424365412486,0,0,0,1.16834185797003,0,0,8.19003606741365,1.11680015854808,0
