"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0.447317415067053,0,0,0,0.000411765860971892,7.02609163453774,0,0
0,2.37345430022569,0,0.440214318586869,0,0,0,0,7.02609163453774,0,0
0,1.97261482220766,0,0.504305512985671,0,0,0,0,7.02609163453774,0,0
0,0,0,0.463104226188325,0,0,0,0,7.02609163453774,0,0
0,0,0,0.478872655237164,0,0,0,0.000440813177708541,7.02609163453774,0,0
0,2.37345430022569,0,0.470245924317678,0,0,0,0,7.02609163453774,0,0
0,1.96680782342655,0,0.53970128433705,0,0,0,0,7.02609163453774,0,0
0,0,0,0,1.92068583260152e-14,0,0,0,7.02609163453774,0,0
0,0,0,0,0,0,0,4.23272528138341e-16,7.02609163453774,0,0
0,0,0,0,5.35944076378305,0,0,0.0715811839145586,7.02609163453774,0,0
0,0,0,0,3.34611836738337,0,0,0.0817289392195301,7.02609163453774,0,0
0,0,1.80744308408975e-13,0,0,0,0,1.58206781009085e-15,7.02609163453774,0,0
4.08562073062058e-14,0,4.72510919280467e-13,0,0,0,0,3.46944695195361e-16,7.02609163453774,0,0
0,0,0,0,1.59416848494592,0,0,0,7.02609163453774,0,0
0,0,0,0,1.2064534721277,0,0,0.00379902369779139,7.02609163453774,0,0
0,0,0,0.436092222702355,0,0,0,0,7.02609163453774,0,0
0,0,0,0.447658528159409,0,0,0,0.000392248688392736,7.02609163453774,0,0
0,0,0,0,5.34375025929331,0,0,0.0721380230215207,7.02609163453774,0,0
0,0,0,0.229829287656419,3.29481178106103,0,0,0.0808082431857017,7.02609163453774,0,0
0,0,0,0.578696168616148,0.587009451971128,0,0,0,7.02609163453776,0,0
0,0,0,9.24938178714154,32.0333335679956,0,0,0.0692841842897812,7.02609163453764,0,0
0,0,0,0.760136380803966,1.51024588823201,0,0,0,7.02609163453774,0,0
0,0.103585546993662,0,0.764936960454748,1.03311786553974,0,0,0.000640982758186345,7.02609163453774,0,0
0,0,0,0,0,2.13115877519994,0,2.55351295663786e-15,13.320395414246,0,0
8.88178419700125e-15,0,0,0,0,2.13115877519994,0,1.61676227961038e-15,13.320395414246,0,0
0,5.32907051820075e-15,0,0,0,2.13115877519997,0,4.10782519111308e-15,13.320395414246,0,0
8.43769498715119e-15,1.06581410364015e-14,0,0,0,2.13115877519994,0,9.39139001511876e-16,13.320395414246,0,0
0,0,4.84057238736568e-14,0,0,2.13115877519995,0,2.35922392732846e-15,13.320395414246,0,0
1.13242748511766e-14,0,5.37347943918576e-14,0,0,2.13115877519995,0,1.10328413072125e-15,13.320395414246,0,0
0,5.55111512312578e-15,4.2188474935756e-14,0,0,2.13115877519994,0,1.9151347174784e-15,13.320395414246,0,0
1.11022302462516e-14,1.15463194561016e-14,4.75175454539567e-14,0,0,2.13115877519995,0,6.27102536565616e-16,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,3.46944695195361e-15,13.320395414246,0,0
1.55431223447522e-14,0,0,0,0,2.13115877519994,0,1.16573417585641e-15,13.320395414246,0,0
0,0,0,8.32667268468867e-16,0,2.13115877519994,0,2.24820162486594e-15,13.320395414246,0,0
8.43769498715119e-15,1.55431223447522e-14,0,0,0,2.13115877519994,0,8.34046511896965e-16,13.320395414246,0,0
0,0,4.75175454539567e-14,0,0,2.13115877519994,0,1.83186799063151e-15,13.320395414246,0,0
1.37667655053519e-14,0,5.6399329650958e-14,0,0,2.13115877519994,0,6.52256026967279e-16,13.320395414246,0,0
0,0,5.59552404411079e-14,0,0,2.13115877519994,0,2.1094237467878e-15,13.320395414246,0,0
9.99200722162641e-15,1.46549439250521e-14,5.46229728115577e-14,0,0,2.13115877519994,0,7.34655392076178e-16,13.320395414246,0,0
0,0,0,0,8.10462807976364e-15,2.13115877519994,0,2.19269047363468e-15,13.320395414246,0,0
1.04360964314765e-14,0,0,0,1.66533453693773e-15,2.13115877519994,0,1.11022302462516e-15,13.320395414246,0,0
0,1.68753899743024e-14,0,0,0,2.13115877519994,0,2.08166817117217e-15,13.320395414246,0,0
7.7715611723761e-15,0,0,0,2.75335310107039e-14,2.13115877519994,0,2.08166817117217e-15,13.3203954142459,0,0
0,0,2.22488694134881e-13,0,0,2.13115877519995,0,3.05311331771918e-15,13.320395414246,0,0
8.17124146124115e-14,0,8.02913291408913e-13,0,0,2.13115877519998,0,9.99200722162641e-16,13.3203954142461,0,0
0,0,2.03170813506404e-14,0,9.43689570931383e-15,2.13115877519994,0,2.66453525910038e-15,13.320395414246,0,0
9.32587340685131e-15,0,0,0,1.90958360235527e-14,2.13115877519994,0,1.33226762955019e-15,13.320395414246,0,0
0,0,0,0,4.88498130835069e-15,2.13115877519994,0,1.55431223447522e-15,13.320395414246,0,0
1.64313007644523e-14,0,0,0,1.77635683940025e-15,2.13115877519994,0,6.80011602582908e-16,13.320395414246,0,0
0,1.50990331349021e-14,0,0,0,2.13115877519994,0,1.2490009027033e-15,13.320395414246,0,0
5.32907051820075e-15,0,0,0,3.90798504668055e-14,2.13115877519994,0,2.692290834716e-15,13.3203954142459,0,0
0,0,3.34399175017097e-13,0,0,2.13115877519994,0,3.94129173741931e-15,13.320395414246,0,0
1.33582034322899e-12,0,1.28466126625426e-11,0,0,2.13115877519993,0,0,13.3203954142459,0,0
0,0,1.73194791841524e-14,0,1.22124532708767e-14,2.13115877519994,0,2.85882428840978e-15,13.320395414246,0,0
7.105427357601e-15,0,0,4.9960036108132e-16,3.10862446895044e-14,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,0,0.142303367607729,1.11022302462516e-16,7.02609163453774,0,0
3.10862446895044e-15,0,0,0,0,0,0.142303367607729,7.42461647718073e-16,7.02609163453774,0,0
0,2.37345430022567,0,0,0,0,0,0,7.02609163453774,0,0
0,2.05535073634096,0,0,0,0,0,0,7.02609163453774,0,0
0,0,1.28785870856518e-14,0,0,0,0.142303367607729,3.88578058618805e-16,7.02609163453774,0,0
0,0,1.50990331349021e-14,0,0,0,0.142303367607729,3.12250225675825e-16,7.02609163453774,0,0
0,2.37345430022567,0,0,0,0,0,0,7.02609163453774,0,0
0,2.05535073634097,0,0,0,0,0,0,7.02609163453774,0,0
0,0,0,0.433528715133478,0,0,0.0328521507147943,0,7.02609163453775,0,0
0,0,0,0.447317415067052,0,0,0.0293709741873318,0.000411765860972531,7.02609163453774,0,0
0,2.37345430022569,0,0.440214318586874,0,0,0,0,7.02609163453774,0,0
0,1.97261482220766,0,0.504305512985674,0,0,0,0,7.02609163453774,0,0
0,0,0,0.463104226188325,0,0,0.0338824678563995,0,7.02609163453774,0,0
0,0,0,0.478872655237165,0,0,0.0301907993972042,0.000440813177707923,7.02609163453774,0,0
0,2.37345430022569,0,0.470245924317679,0,0,0,0,7.02609163453774,0,0
0,1.96680782342655,0,0.53970128433705,0,0,0,0,7.02609163453774,0,0
0,0,0,0,0,0,0.142303367607728,0,7.02609163453774,0,0
2.66453525910038e-15,0,0,0,0,0,0.142303367607728,6.66133814775094e-16,7.02609163453773,0,0
0,0,0,0,5.3594407637831,0,0.579668869852403,0.0715811839145602,7.02609163453774,0,0
0,0,0,0,3.34611836738337,0,0.401053081799546,0.0817289392195306,7.02609163453774,0,0
0,0,1.59428026336172e-13,0,0,0,0.142303367607725,7.49400541621981e-16,7.02609163453774,0,0
4.08562073062058e-14,0,4.61852778244065e-13,0,0,0,0.142303367607719,0,7.02609163453774,0,0
0,0,0,0,1.59416848494592,0,0.26963074899344,0,7.02609163453774,0,0
0,0,0,0,1.2064534721277,0,0.229395576959362,0.00379902369779152,7.02609163453774,0,0
0,0,0,0.43609222270236,0,0,0.0325588945130939,0,7.02609163453773,0,0
0,0,0,0.447658528159409,0,0,0.0294221896344673,0.00039224868839257,7.02609163453774,0,0
0,0,0,0,5.3437502592933,0,0.601350032366181,0.0721380230215203,7.02609163453774,0,0
0,0,0,0.229829287656416,3.29481178106104,0,0.339547090459315,0.0808082431857019,7.02609163453774,0,0
0,0,0,0.578696168616149,0.587009451971135,0,0.0462448349548727,0,7.02609163453774,0,0
0,0,0,9.24938178714402,32.0333335680047,0,0.128268897466929,0.0692841842898083,7.0260916345377,0,0
0,0,0,0.760136380803968,1.51024588823201,0,0.0751669522234631,0,7.02609163453774,0,0
0,0.103585546993665,0,0.76493696045475,1.03311786553973,0,0.0244798154871155,0.000640982758186776,7.02609163453774,0,0
0,0,0,0,0,2.13115877519994,8.60422844084496e-16,1.63757896132211e-15,13.320395414246,0,0
1.37667655053519e-14,0,0,0,0,2.13115877519994,2.27595720048157e-15,1.15879528195251e-15,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,1.47624967805626e-15,2.35922392732846e-15,13.320395414246,0,0
9.54791801177635e-15,1.33226762955019e-14,0,0,0,2.13115877519994,1.4432899320127e-15,1.01198203391512e-15,13.320395414246,0,0
0,0,5.15143483426073e-14,0,0,2.13115877519995,5.29958021910915e-16,4.49640324973188e-15,13.320395414246,0,0
9.10382880192628e-15,0,4.70734562441066e-14,0,0,2.13115877519995,0,1.3392065234541e-15,13.320395414246,0,0
0,2.66453525910038e-15,5.15143483426073e-14,0,0,2.13115877519994,1.12410081243297e-15,1.49880108324396e-15,13.320395414246,0,0
1.11022302462516e-14,1.33226762955019e-14,4.9293902293357e-14,0,0,2.13115877519995,0,8.14018991102117e-16,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,1.91209895139544e-15,4.2188474935756e-15,13.320395414246,0,0
1.13242748511766e-14,0,0,0,0,2.13115877519994,5.12090370108353e-15,1.07552855510562e-15,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,1.67921232474555e-15,3.05311331771918e-15,13.320395414246,0,0
1.02140518265514e-14,2.08721928629529e-14,0,0,0,2.13115877519994,1.83186799063151e-15,1.45772562872163e-15,13.320395414246,0,0
0,0,4.84057238736568e-14,0,0,2.13115877519994,2.00880978518114e-15,1.33226762955019e-15,13.320395414246,0,0
1.26565424807268e-14,0,5.86197757002083e-14,0,0,2.13115877519994,3.95516952522712e-15,1.1518563880486e-15,13.3203954142459,0,0
0,0,5.55111512312578e-14,0,0,2.13115877519994,1.13797860024079e-15,1.99840144432528e-15,13.320395414246,0,0
8.43769498715119e-15,1.46549439250521e-14,4.2632564145606e-14,0,0,2.13115877519994,1.11022302462516e-15,9.21571846612679e-16,13.320395414246,0,0
0,0,0,0,3.88578058618805e-15,2.13115877519994,1.81799020282369e-15,2.22044604925031e-15,13.320395414246,0,0
1.46549439250521e-14,0,0,0,1.11022302462516e-16,2.13115877519994,2.81719092498633e-15,5.96744875736022e-16,13.320395414246,0,0
0,2.1094237467878e-14,0,0,0,2.13115877519995,2.86771474622416e-16,1.74860126378462e-15,13.320395414246,0,0
8.77076189453874e-15,0,0,0,1.50990331349021e-14,2.13115877519994,3.10862446895044e-15,1.97064586870965e-15,13.3203954142459,0,0
0,0,2.88213897192691e-13,0,0,2.13115877519996,0,3.85802501057242e-15,13.320395414246,0,0
9.14823772291129e-14,0,8.56203996590921e-13,0,0,2.13115877519999,0,1.08246744900953e-15,13.3203954142461,0,0
0,0,2.99760216648792e-14,0,8.21565038222616e-15,2.13115877519994,2.05391259555654e-15,2.52575738102223e-15,13.320395414246,0,0
6.43929354282591e-15,0,0,0,1.55431223447522e-14,2.13115877519994,2.13717932240343e-15,2.22044604925031e-15,13.320395414246,0,0
0,0,0,0,6.21724893790088e-15,2.13115877519994,2.01574867908505e-15,2.80331313717852e-15,13.320395414246,0,0
7.99360577730113e-15,0,0,0,5.21804821573824e-15,2.13115877519994,3.60822483003176e-15,1.30451205393456e-15,13.320395414246,0,0
0,1.64313007644523e-14,0,3.88578058618805e-16,0,2.13115877519994,2.77555756156289e-17,2.05391259555654e-15,13.320395414246,0,0
4.77395900588817e-15,0,0,0,5.15143483426073e-14,2.13115877519993,8.32667268468867e-15,2.58126853225349e-15,13.3203954142459,0,0
0,0,3.59934304583476e-13,0,0,2.13115877519994,1.53943155965786e-16,4.413136522885e-15,13.320395414246,0,0
1.46371803566581e-12,0,1.43245415529236e-11,0,0,2.13115877519993,0,0,13.3203954142459,0,0
0,0,2.1094237467878e-14,0,1.12132525487141e-14,2.13115877519994,3.814656923673e-15,2.3037127760972e-15,13.320395414246,0,0
7.7715611723761e-15,0,0,0,2.75335310107039e-14,2.13115877519994,3.94129173741931e-15,2.22044604925031e-16,13.320395414246,0,0
0,0,0,0,0,0,0,0,0,1.51329828761774,0
2.56487387168633,0,0,0,0,0,0,0,0,1.51329828761774,0
0,4.04109502633582,0,0,0,0,0,0,0,2.37778766630225,0
2.46173818895241,7.49833150831261,0,0,0,0,0,0,0,3.11737537675991,0
0,0,5.0098078133384,0,0,0,0,0,0,1.51329828761774,0
0,4.04109502633594,5.86988595201088,0,0,0,0,0,0,2.37778766630228,0
0,0,0,0.804029367451628,0,0,0,0,0,1.35014891521648,0
2.4887656898674,0,0,0.301066454511066,0,0,0,0,0,1.45220748037492,0
0,3.9480339163001,0,0.908424615252949,0,0,0,0,0,2.17354690943465,0
2.33232861729266,7.26283589629119,0,0.52472770399621,0,0,0,0,0,2.96052212615644,0
0,0,4.63049470357049,0.407534348977731,0,0,0,0,0,1.43060358023608,0
0,3.99569105818473,5.44769954704858,0.443215025942442,0,0,0,0,0,2.27813980247995,0
0,0,0,0,1.43797862359843,0,0,0,0,1.53979262210736,0
2.32441940903304,0,0,0,0.805297975473952,0,0,0,0,1.52813566668296,0
0,0,0,0,4.16027169410839,0,0,0,0,0.834778314411258,0
0.707445351131569,0,0,0,6.53671967983887,0,0,0,0,0.16591401041741,0
0,0,3.33343891474267,0,0.528570455835478,0,0,0,0,1.52303704327684,0
0,0,0,0,2.38644636604786,0,0,0,0,1.49267502670881,0
0,0,0,0.680496314898593,1.35622556415074,0,0,0,0,1.40020364501369,0
2.2593761516051,0,0,0.275475128285149,0.789907147513402,0,0,0,0,1.47195414405704,0
0,0,0,0.326229091119157,4.1935364700443,0,0,0,0,0.749094731135392,0
0.725465088582597,0,0,0,6.58449944071545,0,0,0,0,0.181723864225016,0
0,0,0.744122001664973,0.634770120158982,1.15871223268117,0,0,0,0,1.40584303657277,0
0,0,0,0.84780113578959,2.25151413188374,0,0,0,0,1.35210944028728,0
0,0,0,0,0,1.16956601068973,0,0,0,1.14173752063455,0
3.33954081625051,0,0,0,0,1.30783416833749,0,0,0,1.09781095109047,0
0,2.51457121227045,0,0,0,1.36022619397722,0,0,0,1.61909494836683,0
3.56224519315155,6.97249316631571,0,0,0,1.84572426276542,0,0,0,2.41851539602416,0
0,0,6.66515244650744,0,0,1.43077396035204,0,0,0,1.05875406760021,0
0,2.21613688130003,7.36286051852261,0,0,1.62614945729481,0,0,0,1.47077105613335,0
0,0,0,0.590648713233672,0,1.4668638194317,0,0,0,0.927437336467005,0
3.3369171244942,0,0,0,0,1.27931789701604,0,0,0,1.11832244702514,0
0,2.13249406685009,0,0.62127384059967,0,1.6439689811124,0,0,0,1.32115111015974,0
3.56224519315155,6.97249316631571,0,3.60141026854362e-15,0,1.84572426276542,0,0,0,2.41851539602416,0
0,0,6.65631465808082,0.024216141597817,0,1.44261658740815,0,0,0,1.05007795888953,0
0,2.21865297251884,7.36520211228132,0,0,1.6242950144221,0,0,0,1.47275994462682,0
0,0,0,0,1.83214591322057,1.18694834480045,0,0,0,1.16997205820149,0
3.02480398562654,0,0,0,1.0479470771774,1.30474532298933,0,0,0,1.11810036752437,0
0,2.19556760527358,0,0,0.189097941164284,1.33783270741459,0,0,0,1.5614505362792,0
1.30262112672231,0,0,0,6.12418309514273,0.81251808083265,0,0,0,0.044533014985743,0
0,0,4.37071665418847,0,0.69304755638831,1.34743003826062,0,0,0,1.09800089178131,0
0,0,1.53527498729891,0,1.53626262711769,1.23374712633939,0,0,0,1.11985438876574,0
0,0,0,0.431043894082347,1.85247525742211,1.40410335164218,0,0,0,1.01389325777635,0
3.02181252273877,0,0,0,1.04469762128681,1.26163426205664,0,0,0,1.14905373975247,0
0,4.21143472618875,0,0.761717177403419,0,1.86011208964576,0,0,0,1.64507378637717,0
1.22431326079496,0,0,0,6.3149538880881,0.649902585091115,0,0,0,0.104630453029216,0
0,0,3.5823110052302,0.207546831179968,0.908310771614597,1.42304150187233,0,0,0,1.03583165926046,0
0,0,2.00708411556164,0.301118739543847,1.3681036144469,1.40822555681174,0,0,0,1.01720397323717,0
0,0,0,0,0,0,0.236011094525502,0,0,1.51329828761774,0
2.56487387168633,0,0,0,0,0,0.236011094525502,0,0,1.51329828761774,0
0,4.04109502633582,0,0,0,0,0,0,0,2.37778766630225,0
2.46173818895241,7.49833150831261,0,0,0,0,0,0,0,3.11737537675991,0
0,0,5.00980781333839,0,0,0,0.109897159191102,0,0,1.51329828761774,0
0,4.04109502633594,5.86988595201088,0,0,0,0,0,0,2.37778766630228,0
0,0,0,0.804029367451628,0,0,0.0280022867950329,0,0,1.35014891521648,0
2.4887656898674,0,0,0.301066454511067,0,0,0.158122802398841,0,0,1.45220748037493,0
0,3.9480339163001,0,0.90842461525295,0,0,0,0,0,2.17354690943466,0
2.33232861729266,7.2628358962912,0,0.52472770399621,0,0,0,0,0,2.96052212615644,0
0,0,4.63049470357049,0.407534348977731,0,0,0.0140133775329449,0,0,1.43060358023608,0
0,3.99569105818475,5.44769954704858,0.443215025942443,0,0,0,0,0,2.27813980247995,0
0,0,0,0,1.43797862359843,0,0.217934402603265,0,0,1.53979262210736,0
2.32441940903304,0,0,0,0.805297975473952,0,0.22588777059749,0,0,1.52813566668297,0
0,0,0,0,4.16027169410837,0,0.437342808261991,0,0,0.834778314411262,0
0.70744535113157,0,0,0,6.53671967983887,0,0.64681743433699,0,0,0.165914010417409,0
0,0,3.33343891474269,0,0.528570455835472,0,0.145452468470697,0,0,1.52303704327684,0
0,0,0,0,2.38644636604785,0,0.293737780499618,0,0,1.49267502670881,0
0,0,0,0.680496314898593,1.35622556415074,0,0.0429122903747203,0,0,1.40020364501369,0
2.2593761516051,0,0,0.275475128285148,0.7899071475134,0,0.15481363522834,0,0,1.47195414405704,0
0,0,0,0.326229091119157,4.19353647004429,0,0.35927724185632,0,0,0.749094731135395,0
0.725465088582599,0,0,0,6.58449944071545,0,0.682079578823833,0,0,0.181723864225016,0
0,0,0.744122001664949,0.634770120158984,1.15871223268118,0,0.0384928561055567,0,0,1.40584303657277,0
0,0,0,0.84780113578959,2.25151413188374,0,0.0729392345463089,0,0,1.35210944028728,0
0,0,0,0,0,1.16956601068974,0.169669285948561,0,0,1.14173752063455,0
3.33954081625052,0,0,0,0,1.30783416833749,0.161826240269127,0,0,1.09781095109047,0
0,2.51457121227045,0,0,0,1.36022619397722,0,0,0,1.61909494836683,0
3.56224519315155,6.97249316631573,0,0,0,1.84572426276542,0,0,0,2.41851539602416,0
0,0,6.66515244650744,0,0,1.43077396035204,0,0,0,1.05875406760021,0
0,2.21613688130003,7.36286051852262,0,0,1.62614945729481,0,0,0,1.47077105613335,0
0,0,0,0.590648713233673,0,1.4668638194317,0,0,0,0.927437336467005,0
3.3369171244942,0,0,0,0,1.27931789701604,0.178044779543788,0,0,1.11832244702514,0
0,2.13249406685009,0,0.621273840599671,0,1.6439689811124,0,0,0,1.32115111015974,0
3.56224519315154,6.97249316631571,0,7.33843062428157e-15,0,1.84572426276542,0,0,0,2.41851539602416,0
0,0,6.65631465808081,0.0242161415978175,0,1.44261658740815,0,0,0,1.05007795888953,0
0,2.21865297251886,7.36520211228132,0,0,1.62429501442209,0,0,0,1.47275994462682,0
0,0,0,0,1.83214591322057,1.18694834480045,0.145651568876168,0,0,1.16997205820149,0
3.02480398562654,0,0,0,1.0479470771774,1.30474532298933,0.148827807598121,0,0,1.11810036752437,0
0,2.19556760527358,0,0,0.189097941164283,1.33783270741459,0,0,0,1.5614505362792,0
1.30262112672233,0,0,0,6.12418309514271,0.812518080832666,0.557433652734236,0,0,0.0445330149857459,0
0,0,4.37071665418846,0,0.693047556388314,1.34743003826062,0.040842158714885,0,0,1.09800089178131,0
0,0,1.53527498729891,0,1.53626262711769,1.23374712633939,0.118076463637145,0,0,1.11985438876574,0
0,0,0,0.431043894082347,1.85247525742211,1.40410335164218,0.0215637393896971,0,0,1.01389325777635,0
3.02181252273877,0,0,0,1.04469762128681,1.26163426205663,0.173392840057993,0,0,1.14905373975246,0
0,4.21143472618873,0,0.76171717740342,0,1.86011208964576,0,0,0,1.64507378637718,0
1.22431326079496,0,0,0,6.3149538880881,0.649902585091112,0.655180782723871,0,0,0.104630453029211,0
0,0,3.58231100523017,0.207546831179971,0.908310771614608,1.42304150187233,0,0,0,1.03583165926046,0
0,0,2.00708411556164,0.301118739543848,1.3681036144469,1.40822555681174,0.0148117915150083,0,0,1.01720397323717,0
0,0,0,0,0,0,0,0.272749156827703,0,1.51329828761774,0
2.56239194225113,0,0,0,0,0,0,0.079058761242752,0,1.51329828761774,0
0,4.04109502633582,0,0,0,0,0,0.20335111787433,0,2.37778766630225,0
2.46303887254261,7.50015817321944,0,0,0,0,0,0,0,3.11776614520264,0
0,0,5.00980781333841,0,0,0,0,0.272749156827704,0,1.51329828761774,0
0,4.04109502633594,5.86988595201089,0,0,0,0,0.203351117874328,0,2.37778766630228,0
0,0,0,0.802168147631829,0,0,0,0.255607919625204,0,1.35052658406514,0
2.4863247327159,0,0,0.300989050704566,0,0,0,0.0783769327954463,0,1.45222318674457,0
0,3.94817196151139,0,0.907077074181246,0,0,0,0.18556389527696,0,2.17384987657554,0
2.33352619665017,7.26450847889047,0,0.524818329860433,0,0,0,0,0,2.96086154329358,0
0,0,4.63243948432738,0.405444874769616,0,0,0,0.264085353868834,0,1.43102756525392,0
0,3.99584871721385,5.44916553122135,0.441676022778116,0,0,0,0.194690123173114,0,2.2784858159695,0
0,0,0,0,1.43560605768877,0,0,0.243478289427134,0,1.53974890827617,0
2.32191372059046,0,0,0,0.805192455563547,0,0,0.0808191991664945,0,1.52813372250956,0
0,0,0,0,4.16627664275223,0,0,0.24861217785555,0,0.832551130083808,0
0.703443167911079,0,0,0,6.52820616240279,0,0,0.204132946829731,0,0.167869213119047,0
0,0,3.39360292075423,0,0.509600337677687,0,0,0.262358810651913,0,1.52268752441228,0
0,0,0,0,2.38807213535296,0,0,0.229294348587472,0,1.49207204271492,0
0,0,0,0.679005363942916,1.35415732134267,0,0,0.230629547667787,0,1.40046807410212,0
2.25690877205537,0,0,0.275399215273076,0.789806727321427,0,0,0.0801617005090677,0,1.47196769771,0
0,0,0,0.323689563907685,4.19913777891743,0,0,0.242621817506063,0,0.747588214288668,0
0.721383724006932,0,0,0,6.57578802788508,0,0,0.205305761766153,0,0.183641003477513,0
0,0,0.824710846384613,0.628291129677323,1.13520342808522,0,0,0.236177537553066,0,1.40672457610712,0
0,0,0,0.846439448840406,2.25322854844524,0,0,0.211231296060985,0,1.35177972533379,0
0,0,0,0,0,1.16956601068973,0,0.346418108046462,0,1.14173752063455,0
3.33622810806835,0,0,0,0,1.30769701114062,0,0.102934315823447,0,1.09785452471761,0
0,2.51457121227046,0,0,0,1.36022619397723,0,0.315244538177288,0,1.61909494836683,0
3.56224519315156,6.97249316631572,0,0,0,1.84572426276542,0,0,0,2.41851539602416,0
0,0,6.66515244650746,0,0,1.43077396035204,0,0.362871147486515,0,1.05875406760021,0
0,2.21613688130003,7.36286051852263,0,0,1.62614945729481,0,0.337119623073076,0,1.47077105613335,0
0,0,0,0.588257095398206,0,1.46566001973502,0,0.352498310046535,0,0.92830506737222,0
3.333614499662,0,0,0,0,1.27915333235035,0,0.102541147748396,0,1.11838594498906,0
0,2.13384391573503,0,0.619078928365253,0,1.64296653987923,0,0.326363254904264,0,1.32220372260358,0
3.56224519315154,6.97249316631572,0,3.74401295797959e-15,0,1.84572426276542,0,0,0,2.41851539602416,0
0,0,6.65724249590581,0.0216738028287875,0,1.44137328571327,0,0.36307564120834,0,1.05098882272183,0
0,2.22006220500685,7.36651361083664,0,0,1.62325636323018,0,0.337011517538238,0,1.473873897197,0
0,0,0,0,1.82911346000954,1.18691957464929,0,0.310217008368056,0,1.16992532616258,0
3.02146840863742,0,0,0,1.04778379393863,1.30460566981104,0,0.10516870412861,0,1.11814172565691,0
0,2.17574511958118,0,0,0.200848251038457,1.33644120412982,0,0.315469913071557,0,1.55786858451191,0
1.29896920556952,0,0,0,6.11525980732617,0.813077080568156,0,0.207152953987789,0,0.0464336353454198,0
0,0,4.45191360898027,0,0.668521548167465,1.35037946604452,0,0.344176613131139,0,1.09661200017692,0
0,0,1.52478069161671,0,1.53902912349396,1.23304048959157,0,0.321501635175016,0,1.11922245925609,0
0,0,0,0.429183986142844,1.849315630408,1.40313720671937,0,0.314253203550376,0,1.01451938091231,0
3.01849419818203,0,0,0,1.04453329819978,1.26146922692445,0,0.104567467769271,0,1.14911365870092,0
0,4.17899055388478,0,0.757231846272718,0,1.85559242781712,0,0.327427622655973,0,1.64086365167774,0
1.22068811390025,0,0,0,6.30578827453753,0.650598108340037,0,0.209211691547807,0,0.106501560668419,0
0,0,3.69755294969707,0.198343000740079,0.874515876930946,1.42260455150097,0,0.340287567356714,0,1.03721540592964,0
0,0,1.99402751191428,0.299620656897801,1.37176339764081,1.40663640088607,0,0.328089293361392,0,1.01706978689974,0
0,0,0,0,0,0,0.236011094525502,0.272749156827703,0,1.51329828761774,0
2.56239194225113,0,0,0,0,0,0.236011094525502,0.0790587612427516,0,1.51329828761774,0
0,4.04109502633582,0,0,0,0,0,0.20335111787433,0,2.37778766630225,0
2.4630388725426,7.50015817321943,0,0,0,0,0,0,0,3.11776614520264,0
0,0,5.00980781333841,0,0,0,0.109897159191102,0.272749156827703,0,1.51329828761774,0
0,4.04109502633599,5.86988595201086,0,0,0,0,0.203351117874327,0,2.37778766630229,0
0,0,0,0.802168147631833,0,0,0.0284837992015595,0.255607919625204,0,1.35052658406514,0
2.4863247327159,0,0,0.300989050704565,0,0,0.158142827380709,0.0783769327954466,0,1.45222318674457,0
0,3.94817196151139,0,0.907077074181247,0,0,0,0.18556389527696,0,2.17384987657554,0
2.33352619665016,7.26450847889047,0,0.524818329860433,0,0,0,0,0,2.96086154329358,0
0,0,4.63243948432738,0.405444874769614,0,0,0.0145049844103866,0.264085353868834,0,1.43102756525392,0
0,3.99584871721381,5.44916553122138,0.441676022778113,0,0,0,0.194690123173115,0,2.27848581596949,0
0,0,0,0,1.43560605768877,0,0.217964227902689,0.243478289427134,0,1.53974890827617,0
2.32191372059046,0,0,0,0.805192455563545,0,0.225889097078204,0.0808191991664943,0,1.52813372250956,0
0,0,0,0,4.16627664275219,0,0.438052496242074,0.24861217785555,0,0.832551130083819,0
0.703443167911083,0,0,0,6.5282061624028,0,0.64621510518805,0.204132946829733,0,0.167869213119044,0
0,0,3.39360292075425,0,0.509600337677679,0,0.144176406952833,0.262358810651912,0,1.52268752441229,0
0,0,0,0,2.38807213535296,0,0.294075569988069,0.229294348587477,0,1.49207204271492,0
0,0,0,0.679005363942914,1.35415732134267,0,0.0433240109568004,0.230629547667787,0,1.40046807410212,0
2.25690877205537,0,0,0.275399215273077,0.789806727321426,0,0.154834536902443,0.0801617005090682,0,1.47196769771,0
0,0,0,0.323689563907685,4.19913777891743,0,0.360577530410308,0.242621817506064,0,0.747588214288664,0
0.721383724006944,0,0,0,6.57578802788507,0,0.681363838046166,0.205305761766154,0,0.183641003477511,0
0,0,0.824710846384633,0.628291129677321,1.13520342808522,0,0.0384358536796535,0.236177537553066,0,1.40672457610712,0
0,0,0,0.846439448840406,2.25322854844524,0,0.073605047373957,0.211231296060985,0,1.35177972533379,0
0,0,0,0,0,1.16956601068974,0.169669285948561,0.346418108046462,0,1.14173752063455,0
3.33622810806835,0,0,0,0,1.30769701114063,0.161834020297287,0.102934315823447,0,1.09785452471761,0
