"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0.445546224120102,0,0,0,0,0.164831164983976,9.36375799382521,0,0
1.22441127570905,0,0,0,0,0,0,0.473058681870663,5.58169251960015,0,0
0,0.549289159576049,0.00102055268187951,0,0,0,0,0.15620336410649,9.99927230332824,0,0
5.52177492575207,26.3007012530142,0,0,0,0,0,1.14174605793853,22.7369079365757,0,0
0,0,0,0.244051525655611,0,0,0,0.12008042589827,7.0260922067286,0,0
0.609723043668791,0,0,0.0820069880079213,0,0,0,0.102091852453685,10.8130105162176,0,0
0,0.549670740062738,0,0.0804305531660514,0,0,0,0.103993253545219,9.9959794180135,0,0
0.505100473240917,0.484911281173474,0,0,0,0,0,0.0909866553525652,12.7832019485087,0,0
0,0,0.357940420800243,0.127488136941393,0,0,0,0.104250676094671,8.90411300507814,0,0
1.65091937358438,0,0,0.789883171176865,0,0,0,0.205084944395647,1.41641790625633,0,0
0,0.735274162631512,0,0.0951582173840998,0,0,0,0.108064272078688,9.87136958167266,0,0
16.8661244185394,85.3472070091408,0,3.14194227127924,0,0,0,1.57705833983415,44.6829609486523,0,0
0,0,0,0,0.607063296832046,0,0,0.181513279383781,7.02604260692142,0,0
0.334945145476238,0,0,0,0.427524355330912,0,0,0.142494798949583,9.10636228872195,0,0
0,0.468426681565319,0,0,0.321498793616509,0,0,0.12286064128439,9.55698910720846,0,0
0.45876864533503,0.472044161970081,0,0,0.0733820661093485,0,0,0.0689647430891337,12.4259129796824,0,0
0,0,0.354268426034704,0,0.376812640192199,0,0,0.127693579301554,8.88481621109907,0,0
0.308809543892675,0,0,0,0.602573535705592,0,0,0.183181482786832,7.64398924350389,0,0
0,0.500405249585707,0,0,0.327131702017674,0,0,0.124730020763985,9.52691919122816,0,0
1.22948095429687,6.18423622010081,0,0,0.661667615179236,0,0,0.311985709435853,11.8800427964579,0,0
0,0,0,0.208685278667679,0.480027289033411,0,0,0.0659992728773832,7.02605298633576,0,0
0.397167944659403,0,0,0.11459602325044,0.324411690410303,0,0,0.0718137505591357,9.49282922107303,0,0
0,0.482660482047014,0,0.0809613565234442,0.263536738955502,0,0,0.0762636867564458,9.63389948654398,0,0
0.446385895331238,0.468258635377874,0,0,0.0950966482719772,0,0,0.0824924333452034,12.3285500858448,0,0
0,0,0.271092867230944,0.12984909287697,0.35182624460833,0,0,0.0684537871732032,8.44841761084373,0,0
0.428555303233503,0,0,0.303675452526332,0.631680695975055,0,0,0.0661548842856392,6.1422424663261,0,0
0,0.699069445364884,0,0.0986855870309243,0.288418326933816,0,0,0.0785311002745653,9.45017445851977,0,0
2.4462175239665,12.9094609943239,0,0.546574509516063,0.778320093583323,0,0,0.241425594552448,13.7837206038017,0,0
0,0,0,0,0,2.16924082283704,0,0.0737556485368281,13.4328695927898,0,0
0.105090666163091,0,0,0,0,2.22624038025778,0,0.0470697848479577,14.2539216062159,0,0
0,0.116468595602356,0,0,0,2.22480932983858,0,0.0425073061343491,14.2262725023362,0,0
0.0752063851987523,0.100274294967364,0,0,0,2.25787362675362,0,0.0277549177588992,14.7035265080238,0,0
0,0,0.0838068476079844,0,0,2.20335859526893,0,0.0490448340325726,13.9733480988413,0,0
0.234811665711874,0,0,0,0,2.16391783633441,0,0.110227823707306,13.1655288934278,0,0
0,0.156584176358065,0,0,0,2.22503068317237,0,0.0454464666792561,14.1998518345215,0,0
0.500318435708548,2.44871541008928,0,0,0,2.45823660953188,0,0.123136325120044,15.7942504862531,0,0
0,0,0,0.0784341856450546,0,2.19442001092499,0,0.0202865915200347,13.5072354497952,0,0
0.100089006413129,0,0,0.0484628101058241,0,2.2390852402892,0,0.01530247569333,14.260793731882,0,0
0,0.113866514167241,0,0.041338044565911,0,2.23683831546709,0,0.0150250464285542,14.2477405706699,0,0
0.073018606183125,0.0992192762296534,0,0.0242446936016771,0,2.26396675508312,0,0.0120657706051739,14.7022340146011,0,0
0,0,0.0387655249979352,0.0649459219593915,0,2.20587141367787,0,0.0180514380533671,13.7444494519356,0,0
0.352404456740091,0,0,0.207861933720465,0,2.15220842639709,0,0.0416724708504695,12.0283771336868,0,0
0,0.25671047899257,0,0.0526644933666911,0,2.24092633770189,0,0.0180130530224597,14.1590741850036,0,0
0.787394901296384,4.11976917609809,0,0.187174149091633,0,2.64854178194241,0,0.0702130780602847,16.564169224916,0,0
0,0,0,0,0.275601476984702,2.16044752044938,0,0.030312554378488,13.4068763618849,0,0
0,0,0,0,0.326607863863321,2.11436288415763,0,0.0430862515810719,12.7616800226686,0,0
0,0.0638711422079247,0,0,0.231774156276028,2.19231952566984,0,0.0200845324869309,13.8461104666843,0,0
0,0.0701576286169978,0,0,0.272024661784811,2.15519244862435,0,0.0302382006207928,13.3256349912185,0,0
0,0,0.0268522956228507,0,0.256378038154202,2.17199243189129,0,0.0254252308979381,13.5818624764323,0,0
0,0,0.177142089671354,0,0.197738206849292,2.19237977498741,0,0.0103305382574225,13.9420341755644,0,0
0,0.126287682162745,0,0,0.242778577652298,2.19113512724776,0,0.023775980647882,13.7853076021358,0,0
0,0,0.760401011614757,0,0.204560732298215,2.12675580770336,0,0.0039625342932605,13.3739313984487,0,0
0,0,0,0.0621152871399915,0.234528767525426,2.1816984247506,0,0,13.469643525065,0,0
0,0,0,0.0754513581459957,0.256618519168205,2.15833535864532,0,0,13.0921541211834,0,0
0,0.0682283006534163,0,0.0422301507195432,0.200860355393138,2.20894156285959,0,0,13.9187474571994,0,0
0,0.0736280584467455,0,0.0535881476115298,0.219615801384942,2.18844289377161,0,0,13.5882457510098,0,0
0,0,0,0.0674185240536583,0.24317069946101,2.17621674843547,0,0,13.3644166859445,0,0
0,0,0.117715657085737,0.0419279612846721,0.202077783194132,2.19064249022149,0,0,13.7296998180004,0,0
0,0.235437128389918,0,0.0559199527971809,0.220069911268889,2.21118384557819,0,0,13.7807843094669,0,0
0,0,0.311292957724877,0.0410709146158238,0.204239191269447,2.16903479263827,0,0,13.5466761562991,0,0
0,0,0,0,0,0,0.110005350596581,0.113320621520326,7.02609220672861,0,0
3.73870574505195,0,0,0,0,0,0,0.0713024657741267,30.2467550744748,0,0
0,0.550171092534469,0,0,0,0,0.0482544038934339,0.0835755345775559,9.99868283716724,0,0
10.3119454284235,0,0,0,0,0,0,0.0399519932962782,66.8227046530494,0,0
0,0,0.445546224120119,0,0,0,0.0518889887174244,0.0866632358225482,9.36375799382521,0,0
0.00864240184867848,0,0.430227700948202,0,0,0,0.0527892585002935,0.087482625995816,9.33706260944358,0,0
0,0.549289159576048,0.00102055268188084,0,0,0,0.0482202723203128,0.0835621559417788,9.99927230332823,0,0
0.106068021163021,1.04394918459191,0,0,0,0,0.0559654179510979,0.0908258504371856,10.2439501150973,0,0
0,0,0,0.244695924824429,0,0,0.0518069551196337,0.0416163615511362,7.0260922067286,0,0
0.358561180755239,0,0,0.149118234906101,0,0,0.0289906607455863,0.0655941297089324,9.25307364456922,0,0
0,0.549668484549699,0,0.0807931218982877,0,0,0.0290950077651074,0.0599275651388493,9.99596723141007,0,0
0.51197058053223,0.484030517320755,0,0,0,0,0,0.0919775452079085,12.8211125860379,0,0
0,0,0.357577966268377,0.128015598036919,0,0,0.0329162462469847,0.0544135060846732,8.90221129990671,0,0
0.29581534228275,0,0,0.2469163957579,0,0,0.04610914503838,0.0525063710738319,7.55978751661363,0,0
0,0.73622005178771,0,0.0956421764370772,0,0,0.0327969648119532,0.0584126072900556,9.870719089453,0,0
0.587754427822802,3.68553758918766,0,0.202196932220008,0,0,0.0585320427727083,0.070643835793969,11.0833306845477,0,0
0,0,0,0,0.435202698954412,0,0.0390865681725957,0.15024081229325,7.02605664870678,0,0
0.0327327676265217,0,0,0,0.437803045181212,0,0.0345047438180379,0.150093537854124,7.22935581673152,0,0
0,0.49060912765015,0,0,0.23425576903311,0,0.0167662863892958,0.106668725869181,9.67684864542834,0,0
0,0.949377775353668,0,0,0,0,0.379868860619793,0.078266620204296,0,0,0
0,0,0.363880184104885,0,0.337133419053183,0,0.0076035516272869,0.120149915370561,8.93524986136041,0,0
0.214678895714442,0,0,0,0.465094347254598,0,0.0131576308720817,0.153213783994019,8.10948874050899,0,0
0,0.514665396311294,0,0,0.231702631996706,0,0.0180153485672064,0.106772113003815,9.66471145633485,0,0
0.220112565002599,1.55337600258016,0,0,0.150119280830741,0,0.0447233549697687,0.113673434557659,10.2902674379169,0,0
0,0,0,0.189767166377476,0.727734502654145,0,0,0.119449334671336,7.02603274754007,0,0
0.953947773476163,0,0,0,0.444488905869308,0,0,0.15294809805414,12.9509136220041,0,0
0,0.454643855634054,0,0.0809194796075284,0.373726478423303,0,0,0.0967329476956617,9.48251582518623,0,0
0.743153392281451,0.405801607446887,0,0,0.191100794077691,0,0,0.125269884708357,13.8342731944484,0,0
0,0,0.215609909834727,0.130673789579557,0.578531295933092,0,0,0.111208023665257,8.1572943625148,0,0
0,0,13.8537491629834,0,0,0,0.722449011721477,0,44.123096109151,0,0
0,0.687033725773786,0,0.0995523889953898,0.380298767119013,0,0,0.0954794261215484,9.31634106935471,0,0
0.975838724029096,5.59655873385145,0,0.275444040070048,0.28115359093799,0,0.038406919185614,0.106123282526374,11.4741477942772,0,0
0,0,0,0,0,2.12897689532021,0.0332775934690471,0.0274350715416529,13.3139514820973,0,0
1.07649981707754,0,0,0,0,2.91247740826011,0,0,22.3140071199507,0,0
0,0.120141025841918,0,0,0,2.20597047804974,0.0170181926879558,0.0178336120678894,14.1904748570918,0,0
0,0.471654353949547,0,0,0,1.37123250269827,0.192657968206013,0.0488715062675788,4.57873997766443,0,0
0,0,0.0875302559712717,0,0,2.18067927321106,0.0199969421100478,0.0201123289635226,13.9259012698182,0,0
0,0,0.207191302794566,0,0,2.20086436641439,0.0124744987933448,0.0129183618951628,14.1824367990904,0,0
0,0.160214447287065,0,0,0,2.20446189858752,0.01857904903674,0.0184820101096729,14.1610205428175,0,0
0,0,0.471941331055596,0,0,2.16799417048999,0.012260598671773,0.0131730609061554,13.877076558075,0,0
0,0,0,0.0796997793290707,0,2.1797099964162,0.0124934177033488,0.002033679442304,13.4637899331373,0,0
0.0110251601682,0,0,0.0763165304590907,0,2.18558073739771,0.0116859691256609,0.00266434558494132,13.5496049392676,0,0
0,0.11532744255699,0,0.0415542910101378,0,2.22933713651106,0.00683308048613493,0.00497439348492327,14.2334795384537,0,0
0.0356981508834738,0.107687735564283,0,0.033126630677154,0,2.24505841284422,0.00459361971243259,0.00682161154054471,14.460351247771,0,0
0,0,0.0403087626503054,0.0654319263263584,0,2.19443734042886,0.0100982966783545,0.00320882288938595,13.7187762827126,0,0
0.0134008457868484,0,0.0132521798339554,0.0708967175837541,0,2.19168761684102,0.0107245451778843,0.00318658867716657,13.6519272598177,0,0
0,0.259256957336499,0,0.0530086968886372,0,2.23030990408599,0.00968328617182914,0.00378004523527886,14.1385690406928,0,0
0.0431097749884193,0.471199524854911,0,0.0604326358866105,0,2.25079001782411,0.0113586216401163,0.00417549329071182,14.2667000425164,0,0
0,0,0,0,0.474518257377638,2.21097171773666,0,0.0643828047980537,13.5560815703881,0,0
0,0,0,0,0.388065928383855,1.51703350868971,0.110604190850636,0.095527782998557,5.71231236379752,0,0
0,0,0,0,0.475105612575653,2.21013080816649,0,0.0645460603814045,13.5456526231028,0,0
0,0.803101775660009,0,0,0,0.643317540877636,0.358927606931989,0.0661940902976699,0,0,0
0,0,0,0,0.482714395510555,2.19375360646266,0,0.0676602206835941,13.3397072036532,0,0
0.197082990801066,0,0,0,0.596586762474179,2.13949943237632,0,0.0993121814319976,12.472701083145,0,0
0,0.0903261506580051,0,0,0.465068881803249,2.20668391248714,0,0.0650029726992673,13.493691596405,0,0
0.199447471467295,1.01657881775438,0,0,0.399360882794772,2.2843731049408,0,0.0697858319553096,14.1953220033049,0,0
0,0,0,0.0350022724637108,0.529039036295377,2.24267347355461,0,0.0574722975461126,13.6497071499222,0,0
0.46312493652224,0,0,0,0.371342256507145,2.47051266402627,0,0.067438947668448,17.1990498263548,0,0
0,0,0,0.0416543990148171,0.549523589740329,2.23420541063858,0,0.0589726484058595,13.4877594344659,0,0
0.521130007074685,0,0,0,0.439440440452345,2.46273306651269,0,0.0751215879497643,16.9490721919734,0,0
0,0,0,0.0677459559329058,0.609036017067462,2.21141965868123,0,0.0626017312747294,12.971855911732,0,0
0,0,7.77979436153576,0,0,2.77302482457016,0.370492030729152,0,35.2244679809577,0,0
0,0.186240717671476,0,0.058618662169887,0.555634183541476,2.23570014358948,0,0.0578043546159371,13.3389115639808,0,0
0.676021891352853,3.51551851944847,0,0.174596963043442,0.512104094964851,2.55643483754028,0,0.0597731058577526,15.4108334690199,0,0
0,0,0,0,0,0,0,0,0,1.51329828768464,0
1.66543313259367,0,0,0,0,0,0,0,0,1.59031839389028,0
0,2.65721303738918,0,0,0,0,0,0,0,1.81868485449179,0
2.84342389659545,5.29312988498521,0,0,0,0,0,0,0,2.25312171624693,0
0,0,3.51107555336528,0,0,0,0,0,0,1.40440066972589,0
0,0,3.54288651421504,0,0,0,0,0,0,1.39523390578937,0
0,0,0,0.468415346337765,0,0,0,0,0,1.4182499315815,0
1.71494558847856,0,0,0.406274458019526,0,0,0,0,0,1.51016910452048,0
0,2.64908178494038,0,0.213576346240522,0,0,0,0,0,1.77441257216079,0
2.82316624175608,5.27974873847971,0,0,0,0,0,0,0,2.27941794848204,0
0,0,3.45636286733799,0.03173943038176,0,0,0,0,0,1.39965721200091,0
0,0,3.45922893481584,0.0321445506611181,0,0,0,0,0,1.39856953118945,0
0,0,0,0,1.12805376761308,0,0,0,0,2.83070163027087,0
0.574583976413416,0,0,0,1.07871163400908,0,0,0,0,2.79964954612028,0
0,2.44325415671966,0,0,0.571274337950865,0,0,0,0,2.46126076570375,0
3.72395877509473,6.34853097336533,0,0,0,0,0,0,0,1.66949672473392,0
0,0,3.49016666954326,0,0.132625736740515,0,0,0,0,1.55993681103497,0
0,0,3.54505432631104,0,0.146035779030301,0,0,0,0,1.55923752076699,0
0,0,0,0.446800084882316,0.71485404598519,0,0,0,0,2.25748192718099,0
1.04974693423218,0,0,0.410472553096949,0.658303133175086,0,0,0,0,2.24735694812185,0
0,2.5159382818414,0,0.215641732184074,0.355285769227065,0,0,0,0,2.17361393591779,0
3.19777920540993,5.73250488904793,0,0,0,0,0,0,0,2.0355476274469,0
0,0,3.44031616620819,0.0301702754320971,0.118942161040879,0,0,0,0,1.53938052144853,0
0,0,3.45918820067373,0.0328641577358154,0.123418629677347,0,0,0,0,1.53724791898256,0
0,0,0,0,0,1.16956601079426,0,0,0,1.1417375206066,0
1.57718510045786,0,0,0,0,1.24613966970928,0,0,0,1.19034970908385,0
0,2.82846398654079,0,0,0,1.36339347380855,0,0,0,1.40522824355242,0
2.75298593564193,5.41963483983601,0,0,0,1.67461961549727,0,0,0,1.73146635470234,0
0,0,3.87863853998447,0,0,1.28709935044564,0,0,0,0.984100466660609,0
0,0,3.98824409684836,0,0,1.27299749770039,0,0,0,0.9559605885509,0
0,0,0,0.526252428058189,0,1.4344505184827,0,0,0,0.950801707850702,0
1.61754234860646,0,0,0.469658839315851,0,1.48449767301369,0,0,0,1.0211911756608,0
0,2.83495545982387,0,0.255878465868749,0,1.49263248188445,0,0,0,1.31299470268771,0
2.74316093262352,5.40821790851944,0,0,0,1.63031777157791,0,0,0,1.76112611341088,0
0,0,3.81677623956934,0.0388128982366655,0,1.30476088303639,0,0,0,0.97253253440612,0
0,0,3.87469378309671,0.0471798050287993,0,1.29940074436282,0,0,0,0.951745445665082,0
0,0,0,0,1.21311691175257,1.28382232270162,0,0,0,2.52218407092795,0
0.378494577926081,0,0,0,1.18163497114378,1.29923345386901,0,0,0,2.49802571678214,0
0,2.59828654239785,0,0,0.629161346666525,1.40687698601771,0,0,0,2.09972950889113,0
3.38006394249436,6.17676590833887,0,0,0,1.71397928354506,0,0,0,1.30216476001762,0
0,0,3.86386695048811,0,0.111992431587578,1.29719963615601,0,0,0,1.11214077502553,0
0,0,3.99385748176263,0,0.144986166621177,1.28289076131284,0,0,0,1.11537158070458,0
0,0,0,0.505757316787771,0.759429600246006,1.49566067090945,0,0,0,1.82241827326755,0
0.895907832028818,0,0,0.475695135441391,0.711878061755153,1.51954761567161,0,0,0,1.80682876887632,0
0,2.69799535701952,0,0.258831895800015,0.374568168402898,1.52001189819937,0,0,0,1.72539808742004,0
3.05041856375483,5.77940798479283,0,0,0,1.62915483633483,0,0,0,1.56151048372622,0
0,0,3.80620897652286,0.0376070321108488,0.094688578271146,1.31275186159356,0,0,0,1.08114884652205,0
0,0,3.87723353235525,0.0479259858451336,0.111983349362719,1.30745961593745,0,0,0,1.07480347035239,0
0,0,0,0,0,0,0.243323617068486,0,0,1.75631795592064,0
0,0,0,0,0,0,0.352752599113789,0,0,1.71692749052196,0
0,2.67287207835377,0,0,0,0,0.125547413462712,0,0,1.94587509257033,0
0,0.626105541638024,0,0,0,0,0.291645470358162,0,0,1.77339572174628,0
0,0,3.51568077349561,0,0,0,0.0126985123623568,0,0,1.4169404866686,0
0,0,3.54933088537681,0,0,0,0.0137703882980353,0,0,1.40841424303132,0
0,0,0,0.507420300544438,0,0,0.0818960427437106,0,0,1.49212899520062,0
0.808336715523397,0,0,0.470604733287294,0,0,0.0660951287744648,0,0,1.52120081395297,0
0,2.6545240173656,0,0.237280377507268,0,0,0.0508689736869184,0,0,1.82103356799344,0
4.05667605268467,6.42139907456109,0,0,0,0,0,0,0,2.43366052361034,0
0,0,3.45301592488682,0.0348827080808935,0,0,0.00571189282497415,0,0,1.40482795951414,0
0,0,3.45429081940794,0.0350715237408553,0,0,0.00572548970258935,0,0,1.40435341851546,0
0,0,0,0,0,0,0.245255527053391,0,0,1.74251438208205,0
0,0,0,0,0,0,0.59863756442381,0,0,0.466934669313143,0
0,2.75174186938643,0,0,0,0,0.151052726442051,0,0,1.74440094399608,0
0,1.75878292057833,0,0,0,0,0.260866364985222,0,0,1.47003486358512,0
0,0,3.47538390300557,0,0.19677344799414,0,0,0,0,1.62245039714175,0
0,0,3.54013843158397,0,0.210947419365153,0,0,0,0,1.62011073763299,0
0,0,0,0.444922683995352,0.730356434302369,0,0,0,0,2.27301346997092,0
1.54304061361284,0,0,0.358239397486146,0.922076431261691,0,0,0,0,2.53349261093665,0
0,2.58045640110577,0,0.228427642333522,0.191539363864601,0,0.0294814297495577,0,0,2.01664691483997,0
3.93578625081937,6.35037974727432,0,0,0,0,0,0,0,2.30650377921677,0
0,0,3.43783433158052,0.0177737731325562,0.224216318397465,0,0,0,0,1.64494000072788,0
0,0,3.47782346260792,0.0224890944979661,0.242430458002659,0,0,0,0,1.64910162918262,0
0,0,0,0,0,1.09028079570319,0.242994430178698,0,0,1.40961662405458,0
0,0,0,0,0,0.891763801723834,0.356306343502895,0,0,1.43197697421218,0
0,2.8384189730635,0,0,0,1.32562223999002,0.117852588189274,0,0,1.53607730286142,0
0,0.605195556658773,0,0,0,0.997936469941616,0.297663109393021,0,0,1.45263336628583,0
0,0,3.87556701154361,0,0,1.29069307546052,0,0,0,0.971768793430352,0
0,0,3.98564079486486,0,0,1.27541967163587,0,0,0,0.948067234831342,0
0,0,0,0.557265712434946,0,1.4286542029006,0.0656071784217729,0,0,1.01187531983103,0
0.989554232618852,0,0,0.513325606079875,0,1.46101280047049,0.0458949878061524,0,0,1.0365870195516,0
0,2.83800951734998,0,0.270589774382933,0,1.48989121109885,0.0317372657810074,0,0,1.34292905539568,0
4.66692358628654,7.20192801773122,0,0,0,1.73666266660037,0,0,0,1.96852505011646,0
0,0,3.82731970285994,0.0292241137794341,0,1.30594309288718,0,0,0,0.95636126445958,0
0,0,3.88928488183537,0.0386741487822457,0,1.30011156371105,0,0,0,0.934677039311495,0
0,0,0,0,0.214529781255901,1.1205270362258,0.212220791888711,0,0,1.61981216253644,0
0,0,0,0,0,0.641672937821602,0.562350777755009,0,0,0.459365903531111,0
0,2.81400890741001,0,0,0.0648233942304451,1.33273768722665,0.109630076323207,0,0,1.59850349376555,0
0,1.35791107185746,0,0,0,1.0658360213007,0.277579776605317,0,0,1.22883061431213,0
0,0,3.79298609633755,0,0.491854763642936,1.35576855810235,0,0,0,1.46301609073992,0
0,0,3.98246246715204,0,0.529640005758812,1.33359651789341,0,0,0,1.45858977913418,0
0,0,0,0.468269655358889,1.08007611893409,1.52689388536198,0,0,0,2.13364997171245,0
2.09453352573807,0,0,0.352044378446627,1.36187605500494,1.62101696807035,0,0,0,2.47863522521632,0
0,2.63816399190989,0,0.247039565178127,0.530804608168984,1.53385905533378,0,0,0,1.87091447860446,0
4.91574549608146,7.35552831927331,0,0,0.21000671618013,1.76721491477847,0,0,0,2.21077069276401,0
0,0,3.80755484328258,0,0.479021218729942,1.35014676937917,0,0,0,1.45416275356327,0
0,0,3.95635700361513,0.0104378068666608,0.546281516556871,1.34208857960213,0,0,0,1.47101671727374,0
0,0,0,0,0,0,0,0.437607229612576,0,1.51329828768464,0
1.776833959293,0,0,0,0,0,0,0.366205919507814,0,1.59547026900063,0
0,2.65721303738918,0,0,0,0,0,0.216683821447859,0,1.81868485449179,0
2.8006080065493,5.25343860784126,0,0,0,0,0,0,0,2.24658002510929,0
0,0,3.51107555336528,0,0,0,0,0.023597776144236,0,1.40440066972589,0
0,0,3.54288651421505,0,0,0,0,0.0257644668279301,0,1.39523390578937,0
0,0,0,0.502201733988824,0,0,0,0.112265395924873,0,1.4113941771106,0
1.74476577811619,0,0,0.431637432302015,0,0,0,0.0878664715370671,0,1.50640165756959,0
0,2.64832138136763,0,0.233549187787063,0,0,0,0.0661226872437373,0,1.77027239795393,0
2.81522028244462,5.27256271712216,0,0,0,0,0,0,0,2.27918427963636,0
0,0,3.45098963973832,0.0348564987567239,0,0,0,0.0081017042060222,0,1.39919136614657,0
0,0,3.45183865443563,0.0349841886686706,0,0,0,0.00811775723257001,0,1.39886419913379,0
0,0,0,0,0.944486106399947,0,0,0.266872072225873,0,2.61632120141541,0
0.840847124653615,0,0,0,0.888567451200308,0,0,0.243191430596643,0,2.58990237617887,0
0,2.48489436055563,0,0,0.460094190606243,0,0,0.147839148779571,0,2.33620406397108,0
3.42301985542061,6.00000070525959,0,0,0,0,0,0,0,1.83240432785261,0
0,0,3.49043516917065,0,0.130922634786338,0,0,0.00236465212261099,0,1.55793950709745,0
0,0,3.54500663899955,0,0.142823298715954,0,0,0.00427932538919461,0,1.55562978581261,0
0,0,0,0.452856140339384,0.696668590724905,0,0,0.0182959203582061,0,2.2350150879251,0
1.06401699843874,0,0,0.413302507715943,0.647553548881322,0,0,0.0100414690014934,0,2.23488868948762,0
0,2.52497830948551,0,0.222656404643413,0.330435661043786,0,0,0.0237012427666862,0,2.14420817710824,0
3.21204832157487,5.74902603487457,0,0,0,0,0,0.00568460142226962,0,2.02787875307762,0
0,0,3.44510389626607,0.0266653897873277,0.126896451582638,0,0,0,0,1.54923267935468,0
0,0,3.46751541013673,0.0297160515534094,0.132454188026463,0,0,0,0,1.54706850974546,0
0,0,0,0,0,1.33577390865117,0,0.422184638838437,0,1.08893474295047,0
1.6747387666864,0,0,0,0,1.39034135366623,0,0.354255954920832,0,1.1490496060456,0
0,2.83769595052999,0,0,0,1.43689262529169,0,0.185088199367583,0,1.38293921939107,0
2.70410809599045,5.36685094623395,0,0,0,1.61512380199031,0,0,0,1.74204091381515,0
0,0,3.87478338678593,0,0,1.27359971811502,0,0,0,0.988508749679245,0
0,0,3.98468641769871,0,0,1.26282832840426,0,0,0,0.959469664364748,0
0,0,0,0.547561868772284,0,1.47111811401267,0,0.0658944469049449,0,0.934828738764917,0
1.63021529778288,0,0,0.482774401529045,0,1.50822095268599,0,0.0419278898808648,0,1.01157923636394,0
0,2.83585548762257,0,0.260815831033186,0,1.50129448111053,0,0.0155330744244103,0,1.30934443613398,0
2.71599518777204,5.37870453930302,0,0,0,1.59016757892008,0,0,0,1.77303338857226,0
0,0,3.83895665363374,0.0217701718662539,0,1.2795556545822,0,0,0,0.983310296210792,0
0,0,3.90527527904538,0.0320428165835317,0,1.27420943091562,0,0,0,0.958867455190129,0
0,0,0,0,1.05973148914842,1.36005582683724,0,0.230336169928729,0,2.31883341393759,0
0.599647959720042,0,0,0,1.02143446603893,1.3787164426636,0,0.212947091348452,0,2.29591122221865,0
0,2.63093811397391,0,0,0.553832421655945,1.44221511179926,0,0.102100281112397,0,2.00428219013503,0
3.03819562300175,5.77036947598956,0,0,0,1.6348001672914,0,0,0,1.51279792269288,0
0,0,3.85146447549466,0,0.155024750976454,1.27752601447935,0,0,0,1.16903109245196,0
0,0,3.98801039297964,0,0.185360512443381,1.26446449320643,0,0,0,1.16707182706512,0
0,0,0,0.49097251515718,0.800836047953286,1.47548035443147,0,0,0,1.88018616564847,0
0.828202224336783,0,0,0.460666778096301,0.763922776724925,1.49412872881143,0,0,0,1.87560315109846,0
0,2.68148269539558,0,0.247187081481034,0.413768696813595,1.50190564142355,0,0,0,1.77739596858982,0
2.90837832865131,5.61055786868786,0,0,0,1.59625794432417,0,0,0,1.64902065932889,0
0,0,3.83220191079442,0.0118631290763939,0.153293951993414,1.28072772235756,0,0,0,1.16418284987307,0
0,0,3.92588266551435,0.0250078705164565,0.176930578292498,1.27327248348989,0,0,0,1.15716037892179,0
0,0,0,0,0,0,0.210602086911312,0.116723140782378,0,1.72363730001566,0
0,0,0,0,0,0,0.319221197157471,0.0610312950036578,0,1.70575108537017,0
0,2.67140826898318,0,0,0,0,0.113811223443412,0.0420950263752648,0,1.93398533107291,0
0,0,0,0,0,0,0.353358600064972,0.059359395358406,0,1.67536019515574,0
0,0,3.5150362410543,0,0,0,0.0109212676395784,0.00649054974895564,0,1.41518545246853,0
0,0,3.54836513958185,0,0,0,0.0117067742914124,0.00751079782247292,0,1.40643905337394,0
0,0,0,0.503545934265419,0,0,0.0905982928117229,0,0,1.50160654065561,0
0.801991529214544,0,0,0.470753608986435,0,0,0.0665338740870251,0,0,1.52131536080204,0
0,2.65563704654421,0,0.23367789346501,0,0,0.0586931238934801,0,0,1.82970685911071,0
6.34736177755017,8.5398557986925,0,0,0,0,0,0.185132375729783,0,2.71267947623755,0
0,0,3.45370034379269,0.0345808662066957,0,0,0.00616438895373228,0,0,1.40531991099028,0
0,0,3.45519761405837,0.034804514531136,0,0,0.00617826165743382,0,0,1.40475908209932,0
0,0,0,0,0.231352436145779,0,0.17315386524722,0.131959483855884,0,1.95642197880857,0
0,0,0,0,0,0,1.17952694099144,0,0,0,0
0,2.72746713851116,0,0,0,0,0.134872677450716,0.0311334245692181,0,1.79485188318684,0
0,1.48303405171191,0,0,0,0,0.279777528804849,0.0191186471317855,0,1.4289424670485,0
0,0,3.46405744929239,0,0.240479381286509,0,0,0.023926682788319,0,1.66162707549332,0
0,0,3.53426138314209,0,0.263505499142231,0,0,0.0278946799604014,0,1.66551970828118,0
0,0,0,0.444413725324976,0.810314731833697,0,0,0.0435558978974033,0,2.3430111490205,0
3.54138226459118,0,0,0.243364286247787,1.58109508484783,0,0,0.223737144252018,0,3.23039346896416,0
0,2.58789615896425,0,0.227909132832951,0.173384784941597,0,0.0344571205984657,0,0,2.00137471791665,0
6.70199675876791,8.83132375044062,0,0,0.0954465200215394,0,0,0.205048480595316,0,2.85651362240088,0
0,0,3.42484963027794,0.0191377232216042,0.265307846879872,0,0,0.0213425377678614,0,1.68161133466706,0
0,0,3.46737066124157,0.0244637024120034,0.289742806060526,0,0,0.023643433750929,0,1.69013559943512,0
0,0,0,0,0,1.1362464993652,0.216422994930289,0.0947352228604318,0,1.36847548353462,0
0,0,0,0,0,0.926730351729158,0.33621768701221,0.036817460949138,0,1.41406168021781,0
