"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,0,0.00953398005030136,0.10842302516555,0,0.738903551573107,0.161969194570277,0,1.48163637394046,0.0303177545182237
1.51316324368732,0,0,0.00540257005504198,0.0959164598090956,0,0.512033368817907,0.178265809747582,0,1.32430791236945,0.022130997705786
0,2.86817157718432,0,0.00546450139485492,0.0817124697393741,0,0.593979540615938,0.119316766440145,0,1.55860852093819,0.017609408720658
3.11470266525293,5.24908763824629,0,0.00284137549505483,0.072695895317675,0,0.310550024380192,0.132193366655673,0,1.17105147326042,0.0135779707581626
0,0,2.34108755575331,0.0931750596759128,0.143369633896711,0,0.437970981165854,0.0985018713104879,0,1.39788930936632,0.0123147348952469
0,3.17585427336652,2.59530439384022,0.0732673914459857,0.114008165909338,0,0.344484166983732,0.0827348979107155,0,1.432745753569,0.00755941582583071
0,0,0,0.7851115295926,0.0942249288938515,0,0.634650080012084,0.128824680412843,0,1.53763251055551,0.118268080857464
1.57065539085828,0,0,0.770296625501374,0.0837345631172321,0,0.41723339430879,0.146125874798206,0,1.37250194251354,0.105816806306112
0,3.05125246161858,0,0.753897866687788,0.0725551106829261,0,0.535772551756474,0.0991454478030655,0,1.59241960762595,0.0869740294884148
3.22948657404485,5.45687988089181,0,0.743470196061995,0.0649503068582623,0,0.258585574954867,0.112129663609212,0,1.20017763527957,0.0794361543143928
0,0,2.40010955418781,0.239939898524351,0.12634214239459,0,0.378081304970534,0.0830801474492048,0,1.42827377915529,0.075829783466994
0,3.26834377682812,2.61880686681191,0.206780338541804,0.103244928074613,0,0.305508384719446,0.0714122423627064,0,1.45217848283818,0.0577366116923169
0,0,0,0.00633363132756326,0.293762574154305,0,0.632249584128495,0.134278571532979,0,1.53103888688585,0.0156767483556089
1.56640064641261,0,0,0.00398336295585696,0.367501169661914,0,0.424759285136057,0.150812771395388,0,1.48383163692334,0.0112952904931247
0,3.00227771324589,0,0.00346274098256005,0.253787953623114,0,0.5250459746488,0.101389939539329,0,1.60766521732326,0.0085266500461674
3.21134876578646,5.41008121303121,0,0.00190285354150499,0.43418769740167,0,0.246817529552429,0.1150465068568,0,1.45582290044736,0.0064526948632783
0,0,2.37050044865923,0.08172847056286,0.24415041029859,0,0.327931817028259,0.081101246968987,0,0.557038880168602,0.00441612022868717
0,3.25941108545352,2.5929974920744,0.0656719103234577,0.209202173976211,0,0.254463408463758,0.0691206404306253,0,0.589977804273865,0.00275075726626824
0,0,0,0.764968349319171,0.269325012794766,0,0.557578683604893,0.109935020855512,0,1.58199144484754,0.0933105969095678
1.59995007932509,0,0,0.752720148085616,0.345079807882209,0,0.358637970105425,0.128317558990928,0,1.52892465091495,0.0856260283218137
0,3.14291890624768,0,0.739873229715721,0.235463919031091,0,0.483774594382949,0.0862631018030152,0,1.63905598474547,0.070491281797301
3.29199568724541,5.56277782681373,0,0.730508797548673,0.417275433426627,0,0.210250148207559,0.100871043776056,0,1.48419389440765,0.0646251196836712
0,0,2.4132586009648,0.217157739856082,0.216332292015018,0,0.289119273574446,0.0701564237358285,0,0.585771114273423,0.0612663740715678
0,3.32743223564149,2.6046909283299,0.188634849098178,0.188721098912299,0,0.229381428409617,0.0618790803226145,0,0.608729885646555,0.0466385876234443
0,0,0,0.00195808908782366,0.0775287761145599,1.02050550017793,0.493328149598585,0.10849796122146,0,1.38837074529537,0.097637233395083
0.94606642538712,0,0,0.0011990831295382,0.0714956051423288,1.13413306171399,0.372822193575558,0.126353313159435,0,1.26652731501358,0.0762958718645644
0,1.57933461997854,0,0.000976749220916297,0.0580951687882098,1.16935397424505,0.354319351930677,0.0865497821987371,0,1.41296773024528,0.0659269075422865
1.56077322974006,2.56520539854194,0,0.000625848265367049,0.054263420272322,1.45048887539119,0.272999929343695,0.101006649489072,0,1.15488270101129,0.0544914828145312
0,0,1.94123646250957,0.0780893424738222,0.115782048995418,1.19561348626863,0.321230035493037,0.0760862991057519,0,1.26499663745551,0.0540371840555392
0,1.68121681710289,2.08458327991008,0.0639359479709623,0.0934325566597984,1.33379378873375,0.242615367092106,0.0660660905960132,0,1.26935480974003,0.0429555278010836
0,0,0,0.760803720131017,0.0668241239600595,1.03254958556432,0.419597916832308,0.0909998054141416,0,1.42626634485119,0.16823086292685
0.974430731414239,0,0,0.753361768119887,0.0612241934757104,1.1450261603301,0.301978159016051,0.109215166554906,0,1.30199135422189,0.146655948323555
0,1.73305980250862,0,0.735378803533542,0.051215738108727,1.18107997182517,0.312301558626983,0.0754684921000641,0,1.4355999834117,0.121448482451297
1.63403894676707,2.72037859969163,0,0.731223905895121,0.0477506087119072,1.46099027732853,0.232913345257163,0.0897008543143772,0,1.17665494035438,0.108796753773698
0,0,1.99901894788477,0.303405111560343,0.100805947553378,1.20483885653841,0.278768596826671,0.0673522322957681,0,1.28467814882421,0.108849817564406
0,1.75365583016847,2.10925681782106,0.287056234490701,0.0836844623495831,1.34332446909418,0.216802455928169,0.0598683681312746,0,1.28166580028264,0.084235040656513
0,0,0,0.00160529649813953,0.323421298491618,1.02500305701742,0.417465051076103,0.0938428072736356,0,1.53849632639616,0.0803426046411981
0.97940819217655,0,0,0.00101142040128901,0.377725744179121,1.13623313683157,0.299176893873329,0.111897688514464,0,1.49807374124429,0.0634311433739275
0,1.70782412797305,0,0.000789086492667102,0.308417718436459,1.17447275693346,0.306522223526333,0.0746867854598971,0,1.57997494047541,0.0552343996414768
1.63933172853721,2.7127326076533,0,0.000438185537117855,0.426629379675155,1.45197429285018,0.22302325982194,0.0899223794295578,0,1.47694256791604,0.0463704662201858
0,0,1.95844734714195,0.0710359126351043,0.202948831664434,1.21231799884135,0.263638127499499,0.0649678111742485,0,0.673263372362784,0.0453823395189879
0,1.74467343556876,2.07642989847528,0.0592393798046331,0.174461409300196,1.3499049621444,0.201371626742359,0.0563381643377942,0,0.709208593926423,0.0371160644217951
0,0,0,0.747414585563907,0.307420813934078,1.03436815257574,0.364285465465413,0.0791159246805957,0,1.57317374116725,0.142869074675817
0.998604817143453,0,0,0.740923324648329,0.362158500109464,1.14479192027725,0.248820698803049,0.0977553202002354,0,1.53096688874459,0.126891319161664
0,1.83242051491661,0,0.726374146299987,0.297315244910983,1.18410017863108,0.276376380771877,0.0655479968272862,0,1.60019782294399,0.10476238386248
1.69695840031559,2.83653796074307,0,0.722219248661566,0.41589352528567,1.46050363014433,0.194111189663784,0.0807835907969469,0,1.49667531834011,0.0946022285843816
0,0,1.99886512372359,0.288956857553819,0.182125736125743,1.21923904277968,0.235532408548606,0.0572128603695589,0,0.691886672685978,0.0948147969598492
0,1.80595159266877,2.08769599739659,0.275667047747155,0.159939110445593,1.35741759053332,0.184392005910245,0.0511195578783498,0,0.720742637692176,0.0735126100965309
0,0,0,0.0171101946333681,0.116978008808365,0,0.145438072306709,0.457007552372869,0,1.21098257403131,0.051563983558088
1.55354334982278,0,0,0.00949586803443196,0.101559392934412,0,0.151708373482846,0.451048957945416,0,1.25058017166998,0.0385167935545427
0,2.84333172665069,0,0.010674877006274,0.0886902144348419,0,0.0966418632714874,0.331969139428446,0,1.28827304400288,0.0336120356237842
3.28747288186203,5.34807726957842,0,0.00612731373081858,0.0777665048799224,0,0.0993215940489094,0.329298787946654,0,1.31475484240986,0.0262054413050946
0,0,2.44807573603673,0.0994340080923196,0.149623013174401,0,0.147616507072349,0.297230731934648,0,1.31766749454669,0.0261762016228509
0,3.12781741962925,2.66641523574859,0.077861473394551,0.116867598913948,0,0.114268883631502,0.223556681356864,0,1.35719223240608,0.0183135997535818
0,0,0,0.788879494197493,0.101130410435334,0,0.0990976718411159,0.368100052141846,0,1.26373040884858,0.131937226093972
1.61307438349642,0,0,0.773881614026915,0.0880850964923759,0,0.108877100169631,0.364687108710871,0,1.29612952972616,0.117302153494129
0,3.02234867089443,0,0.756520918397683,0.0789492452916239,0,0.0731276729010444,0.280140080532669,0,1.31913167432211,0.0999215770115941
3.40391404761774,5.5552637363517,0,0.746683189686442,0.0695174435232933,0,0.0790721298870209,0.277119776957871,0,1.34145117968686,0.0903984597693991
0,0,2.4792756871722,0.244935528173362,0.133555586253095,0,0.118040941408522,0.238567985438426,0,1.3457275877237,0.0871726009463223
0,3.2210967222845,2.67907302593587,0.209341933456876,0.106847060499086,0,0.0954578393088934,0.188332532381178,0,1.37413781611346,0.0677266977104523
0,0,0,0.011272223108505,0.429820799155386,0,0.115119117748072,0.374110582406761,0,1.41010287661049,0.0318953805426592
1.62737845309916,0,0,0.00581642361465934,0.406833005384718,0,0.122003068397988,0.376153619571038,0,1.44723835223348,0.024047615861878
0,2.96239202721727,0,0.00711708513775195,0.389341729229112,0,0.0773545086099292,0.275470972666212,0,1.48618199353424,0.0195947998507302
3.39795089070996,5.50316933560521,0,0.00376816202085745,0.371961454549002,0,0.0816877996364944,0.277771735208084,0,1.51065263959232,0.0159678165309346
0,0,2.44892551455333,0.0870404122712753,0.248728434688404,0,0.121495942394471,0.368769004960175,0,0.532419509720812,0.0158128955100875
0,3.1994698310109,2.64599744402952,0.0691678601399675,0.211459041645208,0,0.0943948250700277,0.308310004317185,0,0.56928703956921,0.0101587108557498
0,0,0,0.765398083603142,0.406636801745307,0,0.0841782812244146,0.310019548297922,0,1.45764364516122,0.102049303734403
1.66157693224602,0,0,0.752558730537654,0.386022309905629,0,0.094424792101975,0.313678008686842,0,1.48958799406382,0.0921797522641802
0,3.10618636990865,0,0.738292024965503,0.373612731447914,0,0.0624022715156382,0.239338553987381,0,1.51389363103225,0.0772685429678472
3.48212310124354,5.66247726339558,0,0.729652936412821,0.357724364554391,0,0.0684617482375992,0.242133123501197,0,1.53586713523038,0.0712392670053321
0,0,2.47835752690489,0.22083125559745,0.224773447036437,0,0.102648680012798,0.32770433714832,0,0.558453357181952,0.0709179841476965
0,3.27020238580862,2.65549614620104,0.188937643447423,0.194899312898755,0,0.0836149640696549,0.284924785511702,0,0.584769047206203,0.0529044422127998
0,0,0,0.00838884497575625,0.0842963027637884,1.0621573906755,0.134607021945098,0.353724131791625,0,1.28630042533318,0.113310787425596
0.970345654498631,0,0,0.00398154979748358,0.0763611452537395,1.12352439214979,0.138543564227051,0.357037618725373,0,1.30688442646566,0.0865399458808557
0,1.51691043734521,0,0.00395560999324447,0.0639763937753843,1.19891017387774,0.0973595235712478,0.265685192000278,0,1.34035516305133,0.0787809019154467
1.70066960026643,2.69920042791833,0,0.00181467518953701,0.0584011128265451,1.39734160680992,0.098557644821288,0.268293759760058,0,1.35375739092405,0.063921645704657
0,0,2.02328372570952,0.082928375286814,0.124052250022029,1.16110971696797,0.135633173820794,0.237985925232372,0,1.35613933515592,0.0657190225493788
0,1.664216189921,2.1516588448083,0.0665036878576044,0.0981100507471376,1.29443081470982,0.107743367041032,0.179614830456215,0,1.38477039284214,0.0514147364421183
0,0,0,0.764074236309034,0.0730933180432692,1.07249710770096,0.10224809755388,0.291136209038124,0,1.32378172112193,0.176844415064637
1.00196536699338,0,0,0.755162336929093,0.0661130672027645,1.13312567407723,0.107542874993259,0.296187185978276,0,1.34177092038961,0.151854351898919
0,1.6680881119712,0,0.736418350672604,0.0567312177408202,1.20924264622917,0.0806883358034565,0.229251204008836,0,1.36268887376587,0.131941722723937
1.77655656174777,2.85507479393488,0,0.731866199803083,0.0520136019986215,1.40706946363072,0.0834869582643269,0.231238760659422,0,1.37506003726172,0.116673125014664
0,0,2.05548226847408,0.307025040909575,0.110155591319722,1.16855743517478,0.113038975654259,0.194431443206583,0,1.37642141167676,0.118687360487697
0,1.74008631960103,2.16629315032032,0.287275779690736,0.0887600479454534,1.30236687628574,0.0927334864405928,0.155625133172259,0,1.39758793251692,0.0931488035367731
0,0,0,0.00477335926498613,0.379335594974005,1.06916957948662,0.116667943509667,0.294855616345025,0,1.4865930502007,0.0909593295807557
1.02160330288785,0,0,0.00176019171902922,0.363555678720434,1.12986837737805,0.119533356200794,0.304358692651467,0,1.50670499561109,0.0702898120386317
0,1.62891127703116,0,0.00235479593069994,0.351775671589377,1.2067538490709,0.0856223514799303,0.221755934032921,0,1.54026202230909,0.0634878681084481
1.78650202123912,2.83177269959887,0,0.000813523032494563,0.339468244668539,1.40507195833915,0.0871617198421955,0.229334375393746,0,1.55311430237003,0.0528214403968556
0,0,2.01852990951567,0.0742691045192706,0.212194438244517,1.16707108237381,0.117210718860241,0.300171743518051,0,0.713776635680057,0.0540272446843439
0,1.72876687856157,2.13042048534951,0.060918190567678,0.181462679340077,1.30129159758334,0.0939207423808024,0.247835771974426,0,0.759469419398748,0.0420334722293647
0,0,0,0.74672180110204,0.362813502613082,1.07729399599351,0.0932815943899672,0.249239099795552,0,1.52085853093126,0.146845642990939
1.04048176795442,0,0,0.739204029354415,0.347988493029052,1.13738087002653,0.0981997792063613,0.258930184347635,0,1.5390877550934,0.127728851446943
0,1.75546367592181,0,0.723352317100868,0.340559758313479,1.21497887978181,0.0744185403354216,0.196101237171255,0,1.55994258761093,0.109673474738898
1.84678215727055,2.96078273740606,0,0.719399828136849,0.32910999659928,1.41281888475904,0.0768609732879347,0.203283172498908,0,1.57213368505312,0.0985177876218587
0,0,2.04889081757067,0.289871756629335,0.192427510208195,1.17303431128933,0.101225199994906,0.26891995263605,0,0.732780788583688,0.10271157742481
0,1.79268758974101,2.14071302623041,0.273197494115937,0.167590777603447,1.30746939452226,0.0838474684497305,0.230787703872973,0,0.77119741684416,0.0787607568168524
0,0,0,0.00423241378416416,0.093521513860711,0,0.760878592218405,0.397145697745103,0,1.59290963579643,0.035067686076098
1.64996581483103,0,0,0.00157964425632801,0.0831507124328115,0,0.610556886391646,0.390394757063773,0,1.49872879312859,0.0270976140098058
0,3.00214059371703,0,0.0028712868196274,0.0720603832601209,0,0.655324888094754,0.29818460095728,0,1.66185679255423,0.0241892020935728
3.39943868420076,5.55373119072935,0,0.000996387373892545,0.0640810182150191,0,0.370267015683177,0.295222599242919,0,1.41410871332315,0.0193516932875518
0,0.000366610238730884,2.52136008174263,0.0831220218059363,0.127630548292938,0,0.413556117275946,0.262358165531009,0,1.42148902668911,0.019117768377111
0,3.25167185801611,2.70251023130257,0.0669506029427817,0.10405690558415,0,0.343535864813305,0.205125761145857,0,1.45578324112837,0.0147948630349444
0,0,0,0.764289793979401,0.0816044549294271,0,0.680394001940517,0.318780231487892,0,1.64436208566898,0.110533885464051
1.69520065206958,0,0,0.754253470879923,0.0729483016622353,0,0.53712002650768,0.314807856851405,0,1.54299114657342,0.100819908098459
0,3.15706169659032,0,0.739260745861162,0.0645124066095396,0,0.608372163459243,0.252623248500807,0,1.69254790517822,0.0852434843417627
3.49978636926983,5.73315082274601,0,0.732095680979641,0.0576126406482557,0,0.328348318849787,0.249768862377065,0,1.44071910226473,0.0782127817633897
0,0,2.54804477291943,0.223412605634798,0.114278563286776,0,0.36588256409119,0.207369333315343,0,1.44955395391504,0.0785163559590452
0,3.33164495361653,2.713391319244,0.194774856253143,0.0950372119676418,0,0.311902687782221,0.17218705861524,0,1.47331416411308,0.0626300377643374
0,0,0,0.00295198349440522,0.21821467385288,0,0.6839928105779,0.324112917967945,0,1.58836971180783,0.0226179897513657
1.70313136578688,0,0,0.00106361343934382,0.258433966667646,0,0.552868412626995,0.32622920997286,0,1.57035280052757,0.0177590896587617
0,3.09084409004821,0,0.00175627774958443,0.184562267699538,0,0.600529730118033,0.249441791913164,0,1.65631439779424,0.0155816947771567
3.49490291725355,5.67955185277148,0,0.000480356556908358,0.291113029291627,0,0.346039849123582,0.252341431628319,0,1.57064858984474,0.0131623932822112
0,0,2.52002736287175,0.0735696372807711,0.220690583852855,0,0.263531196713477,0.356078376123184,0,0.525328761426321,0.0119821510926347
0,3.30998779871458,2.68121319947097,0.0602161593174141,0.192602962361325,0,0.203488944568429,0.311543655599049,0,0.557248360226809,0.00920438905308024
0,0,0,0.748799710858158,0.199951989766195,0,0.624321895593024,0.269068975743194,0,1.63365548563554,0.0902514865862556
1.72924620097166,0,0,0.739527787231454,0.241885930741672,0,0.500098661111305,0.273033606021117,0,1.61045582796825,0.0832147770012072
0,3.22069041026935,0,0.726908421465465,0.172017036292626,0,0.56755307010975,0.218082137583915,0,1.68289890781868,0.0703867955457309
3.56919419957519,5.82124076470661,0,0.720342334837001,0.279647396980556,0,0.316558676406619,0.221933151954639,0,1.59481752738547,0.0654885305592194
0,0,2.54462887733829,0.2033129395788,0.200441811997681,0,0.228455876094395,0.31811463146143,0,0.550755729789067,0.0658388533946158
0,3.37237580585028,2.68861996147029,0.177493131096938,0.178034852294874,0,0.181756880143101,0.289870892108182,0,0.572703993993828,0.0507216225885621
0,0,0,0.00049538958430482,0.0692543832191713,1.01664517087208,0.477503635656132,0.305329334094361,0,1.42988382741437,0.092959679908123
1.02119674788358,0,0,0.00016512986143494,0.0645877167430608,1.11823254624713,0.356704116260851,0.307451954174272,0,1.34411127698241,0.0726481271421122
0,1.71024395185465,0,0.00016512986143494,0.0536997446608225,1.1736169873442,0.357055394469029,0.239860442945338,0,1.43782069330869,0.0666122309211272
1.71119972314675,2.79600015930833,0,0,0.05036643506652,1.43830420314527,0.247605987362448,0.242238422123002,0,1.243778347369,0.0547961242964949
0,0,2.06515981644001,0.0715130779459735,0.10689604286417,1.21863351784443,0.287101598237245,0.285644521402506,0,1.22031996436562,0.0549951813561808
0,1.72311646574321,2.15641315788943,0.0594898634401706,0.0883700136296977,1.36073239957589,0.226246704423775,0.259813306761924,0,1.21542957072969,0.0456416507782913
0,0,0,0.746468861548695,0.0603419242126977,1.02484982227186,0.421810466070177,0.249760306903938,0,1.46635377549163,0.152786241935169
1.04137333604635,0,0,0.741633997624156,0.0561784870109596,1.12576720653126,0.302369181832324,0.254016923023424,0,1.3783811767902,0.134236700511012
0,1.83978926150605,0,0.72517128819092,0.0479014835024173,1.18215040980569,0.322325816304704,0.20876521290716,0,1.45978924175753,0.115100066334804
1.77307402153065,2.92678065850886,0,0.722594942263673,0.0449741617195835,1.44630145406578,0.214476910423203,0.210918687008802,0,1.26511058500994,0.10285585117452
0,0,2.09249628933402,0.294042305734831,0.0951066037257011,1.22489550198367,0.251810830916653,0.244527269373987,0,1.24041823824354,0.107024143462317
0,1.78701156724047,2.16954206946958,0.28074710749459,0.0798372506529094,1.36790258716596,0.203816109481734,0.237411661849647,0,1.2282820844679,0.0858557415208612
0,0,0,0.00049538958430482,0.277768544118275,1.01171442687614,0.439619823600209,0.254536237492883,0,1.56816876253369,0.0775568902372203
1.07106081979815,0,0,0.00016512986143494,0.312064778584497,1.11022203650694,0.333262400204335,0.263714048040003,0,1.54422657393952,0.0612584081247502
0,1.80361053276681,0,0.00016512986143494,0.272068900566728,1.16830608612588,0.338422646880194,0.202711947340377,0,1.59983491756927,0.0564338309181234
1.81243298957417,2.93445196607036,0,0,0.354278549434692,1.43036912825859,0.20524177323593,0.210950327524938,0,1.52842169144786,0.0474491491048696
0,0,2.04531920176329,0.0652509870575345,0.188992845132573,1.25716958202751,0.242942927982181,0.381076532710156,0,0.628284524737868,0.0465647283278049
0,1.74174555006473,2.12325844579825,0.0554195043626853,0.165677256268552,1.39528119756421,0.190419358670227,0.354939690997283,0,0.660631218473649,0.0388584374898774
0,0,0,0.736165698290475,0.26452775135304,1.01854320582154,0.39831334063685,0.214443674416766,0,1.60046328577445,0.132122754826486
1.08470871300575,0,0,0.731330834365936,0.299327215093644,1.1165073355763,0.294008689366242,0.224205999242698,0,1.57503312952734,0.117358231674975
0,1.91867838558362,0,0.717139854919733,0.263290676054861,1.17557149501056,0.314574556691617,0.180901066342251,0,1.61819071083575,0.100333068944838
1.86491301498488,3.04851595596537,0,0.714563508992484,0.345906312745971,1.4372248768414,0.182296747650462,0.189139446526812,0,1.54651105568046,0.0908403606889677
0,0,2.07050931095772,0.282868935652478,0.172323910541737,1.26234015704379,0.216109494762222,0.3516817028895,0,0.646504525000954,0.0946591106419986
0,1.79864143688624,2.13173549267298,0.271453102436936,0.153613368238466,1.40108609073131,0.174774025196984,0.338899889573724,0,0.671795042736834,0.0744151711311897
0,0.057206095410849,0,0.110524090170589,0.182140531547105,0,0.134239525774557,0.0890432546463778,2.80238167378247,1.33831513059615,0.0532442805225193
1.5913940524859,0,0,0.0928586092574816,0.162024598878829,0,0.137578870692417,0.10880655582217,3.33737830361615,1.3595320458529,0.0447704314205447
0,0,0,0.0882963958417847,0.147770692798091,0,0.10589550513624,0.0748895691797965,4.71953573753654,1.36841175787516,0.0395340918329524
1.5526990247113,0,0,0.0754022803706567,0.133927346626102,0,0.109176814750196,0.090114042242179,7.40559702458553,1.38439420138712,0.0340551782641955
0,0.0483390273481764,2.63699147788769,0.162768385719889,0.187109726348532,0,0.147355037132885,0.0575667609748389,4.10105541758644,1.39836512069258,0.0287830543121067
1.66684388224285,0,2.71506831501754,0.148020291054157,0.173830484202987,0,0.147539763555631,0.0734394658921592,4.37344659134706,1.40833365369695,0.0255030115641555
0,0,2.77639320603504,0.135216964293472,0.153250178158219,0,0.125740791083094,0.0540967967476867,5.83883845999832,1.41135455139739,0.0223187690279503
1.67318840296878,0.0826452650087588,2.83109817142242,0.124069610145219,0.145406325081486,0,0.12500344546989,0.0667422168349195,8.31230450998116,1.41837538563062,0.0206775425304286
0,0.0584128099550661,0,0.206556036456292,0.160396469262804,0,0.105592978458369,0.0774752793286826,3.21952290091836,1.36448358234079,0.105915853849032
1.62395767565322,0,0,0.182525437420297,0.142835264217639,0,0.110829532695639,0.0966157478771383,3.66939826092802,1.38261032150119,0.0948784662168603
0,0,0,0.168419070495627,0.131340637803054,0,0.0861931618648189,0.0665664722444194,5.07058388101323,1.38796122822013,0.0884935958458452
1.60081184468828,0,0,0.152038786271585,0.11860120113287,0,0.0902183471342908,0.0806310107055771,7.68268865338648,1.40232594186667,0.0822577177063549
0,0.045613308610039,2.65183129743071,0.225298853893088,0.171098533244943,0,0.126836270801037,0.0523490348834102,4.33870025045983,1.41305219665801,0.0685731408779181
1.68299666369812,0,2.72255968227713,0.207629332999723,0.158726349933431,0,0.127593342589065,0.0680370227674967,4.57210370909253,1.42105847799351,0.0629191869306072
0,0,2.77765987154254,0.191144516499843,0.140880809835502,0,0.109578343167549,0.0495457373229247,6.03257576332651,1.42321443227472,0.058335135139782
1.70131587606415,0.126687923294655,2.8288427851956,0.179254077975132,0.132997588066367,0,0.108426675922399,0.0620064403769237,8.4617058475398,1.42950546591535,0.0562717974854073
0,0.0549750538343233,0,0.0915496265179875,0.290849065733427,0,0.10632339480816,0.0786808058313395,1.65136703456282,0.687383964227322,0.0384263305246037
1.62841957873547,0,0,0.0787693031316315,0.264787906414311,0,0.109305194876204,0.097782046129257,2.07574329673944,0.707071079361191,0.033973866172655
0,0.0669916145312238,0,0.0742071550272011,0.247260273076608,0,0.0877365768427318,0.0676906395272338,4.35711065269015,0.372933707771184,0.02891076360213
1.7454597781417,0.40776241579146,0,0.065164738633816,0.228308732178495,0,0.0894783779024612,0.0822162367521091,6.84829220439214,0.0591131360003797,0.0257090242882543
0,0.0449630484022581,2.63802889372387,0.142198800412378,0.273011599448461,0,0.122276677850676,0.0510546852486593,0.991487977317827,0.0401251333319201,0.0223252827585534
1.68606796972281,0,2.70529407308306,0.131444952064783,0.254899743423597,0,0.122985009944403,0.0670366468699365,1.20603704899683,0.0486640216155338,0.0211368259113059
0,0.44140811063649,2.76733051665732,0.118944615454064,0.236272552125198,0,0.106816676858991,0.0475847210215072,4.62725070391668,0,0.0179611460079897
1.92967617036645,0.87038036716466,2.81280006275856,0.110923470394654,0.22332050432234,0,0.107165009613841,0.0613091568624539,7.06542571345399,0,0.0170639906307804
0,0.0533835539548615,0,0.314337623999814,0.257727471340714,0,0.0899601635295503,0.0701547994450937,1.90977767672502,0.713763227529729,0.0829949250507866
1.64257755508828,0,0,0.295977743724688,0.234221039644709,0,0.094586827882284,0.0895541913619606,2.30200531529676,0.731089967159849,0.0767619138096159
0,0.09887248689655,0,0.141901925463682,0.221076637219034,0,0.0761983468037289,0.0616026805666541,4.57567559320749,0.392900990730931,0.0709125759353027
1.77202504133513,0.451868837739527,0,0.129373340317383,0.203229005822725,0,0.078431678484253,0.0758893274365908,7.03026041576681,0.0781924897631764,0.0665252084363896
0,0.0417272400794916,2.6512208095116,0.195273701874045,0.245347293389655,0,0.112638342506425,0.0476366308938188,1.13133115702111,0.056607088084502,0.0567299830313395
1.68993014471814,0,2.7130157101752,0.182383988532933,0.228142496198824,0,0.113666674930713,0.0638699802032699,1.34531192881544,0.063913525291837,0.0541349692177477
0,0.457451534433282,2.76560898278234,0.166202162183019,0.213874022093138,0,0.099318342175863,0.0448333333333333,4.74929290938071,0,0.0493665548348824
1.94171270594151,0.891654611989908,2.80943521487542,0.157437932747152,0.200882605597879,0,0.0990000082640465,0.0588091568624539,7.16601742949298,0,0.0478029872785562
0,0.000341782315078146,0,0.0856910026484659,0.140821897156697,1.0725130259076,0.126655258188215,0.0668298541939171,3.6552785185118,1.3849391100258,0.10991635873034
1.00188794581491,0,0,0.0756372512877772,0.128496497742639,1.1298332939276,0.129221008721789,0.0861662785883413,3.96712459976398,1.3959202471687,0.0871551669802082
0,0,0,0.0697560327673651,0.117457993975185,1.05373768266764,0.101857276970031,0.0585398571381552,3.53271327603192,1.40088705149006,0.0830635042163586
0.807792710013196,0,0,0.0619438085947614,0.10894183165155,1.12778011887591,0.104622624719539,0.0738896767079298,4.98863587179223,1.41000807371201,0.0673818592784624
0,0.00880377597895539,2.18067740371358,0.1395933188881,0.158234418300822,1.16795015559085,0.135340288231518,0.045104390899946,4.58870582584648,1.42336563016946,0.0664109783707852
1.01050221402705,0,2.22224001686576,0.128889869095715,0.149165442505071,1.2199707945162,0.133462760548958,0.0593933871289045,4.77477710127613,1.42711483212966,0.0575720535369388
0,0,2.29467526058752,0.118201493084861,0.132472536836675,1.14988813939282,0.117092191959617,0.0427710575666126,4.17581517597293,1.42924399993017,0.0533527858863175
0.847987432917885,0,2.31425618789923,0.109634366775775,0.12670470429023,1.21692533118467,0.11454799761039,0.0552821622043501,5.47468855628506,1.43299320189037,0.0480364380193215
0,0.00385991951954853,0,0.170113725194456,0.123249876875131,1.07893990502509,0.107107549537157,0.0594623046205695,3.96233308133135,1.40264319748222,0.154533149065872
1.01563127535979,0,0,0.155788243846735,0.112542819375905,1.13595327214735,0.110839966737398,0.0779173434569439,4.22636024788016,1.4132295810298,0.131039802316103
0,0,0,0.191040922729754,0.103049355150779,1.06084887964945,0.088439537552134,0.05275,3.76999187010757,1.41467313350208,0.126463100586064
0.833022841515872,0,0,0.13176508641063,0.0954848693021706,1.13482287187167,0.0917048853016419,0.0672184340117248,5.19973450682811,1.42339940212871,0.110194395057698
0,0.00917029552034616,2.20063519717211,0.198513092084871,0.143221663198672,1.17343461807889,0.121299642557489,0.0408333333333333,4.74130581581616,1.43390439820875,0.103623579601083
1.01267755250407,0,2.23745840649213,0.185631300441309,0.13456130731537,1.22535239069265,0.119922114874929,0.0551223295622918,4.91779032211466,1.43765360016896,0.0927828092922776
0,0,2.30133510004392,0.170518350314803,0.120563798901411,1.15578564944425,0.106285343885035,0.0391666666666667,4.26968322589087,1.4385050654646,0.0866731201670707
0.862497400360966,0,2.32046670013927,0.161951224005717,0.114795966354965,1.22281158815735,0.103741149535808,0.0516777713044041,5.5686325923807,1.4422542674248,0.0813567723000746
0,0.00397612654914633,0,0.0742154650276909,0.235618249785632,1.07795603979161,0.108832194583171,0.0599398828593276,2.3557303040976,0.737728690242023,0.0925760898576642
1.02510053945459,0,0,0.0670490657506594,0.216796462027121,1.13429085248412,0.109687071701718,0.0790135361376521,2.62063392683064,0.748523412705894,0.0743827908209771
