"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,14.8027765241304,0,0
1.33226762955019e-15,0,0,0,0,0,0,1.66533453693773e-16,14.8027765241304,0,0
0,0,0,0,0,0,0,0,14.8027765241304,0,0
0,0,0,0,0,0,0,0,14.8027765241305,0,0
0,0,0,0,0,0,0,3.46944695195361e-16,14.8027765241304,0,0
0,0,0,0,1.47295122146736e-30,0,0,0,14.8027765241304,0,0
0,0,0,0,3.81785451029413e-14,0,0,2.77555756156289e-17,14.8027765241304,0,0
0,0,0,0,0,0,0,0,14.8027765241304,0,0
0,0,0,0,0,0,0,6.2450045135165e-17,14.8027765241304,0,0
0,0,4.59542392401118e-17,1.94289029309402e-16,8.0118685686509e-32,0,0,0,14.8027765241304,0,0
0,0,0,0,0,2.13115877519994,0,1.22124532708767e-15,13.3203954142459,0,0
1.24344978758018e-14,0,0,0,0,2.13115877519994,0,2.02615701994091e-15,13.3203954142459,0,0
0,0,0,0,0,2.13115877519994,0,1.66533453693773e-15,13.320395414246,0,0
1.22124532708767e-14,1.46763702593669e-15,0,0,0,2.13115877519993,0,1.80411241501588e-16,13.3203954142459,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
1.12132525487141e-14,0,0,0,0,2.13115877519994,0,9.71445146547012e-16,13.3203954142459,0,0
0,0,0,0,0,2.13115877519995,0,1.02695629777827e-15,13.320395414246,0,0
5.88418203051333e-15,1.60617719930004e-15,0,0,0,2.13115877519994,0,1.37390099297363e-15,13.320395414246,0,0
0,0,0,3.77475828372553e-15,0,2.13115877519994,0,1.74860126378462e-15,13.3203954142459,0,0
1.33226762955019e-14,0,0,4.9960036108132e-15,0,2.13115877519994,0,2.22044604925031e-15,13.3203954142459,0,0
0,0,0,2.22044604925031e-15,0,2.13115877519994,0,2.24820162486594e-15,13.320395414246,0,0
1.19904086659517e-14,1.50376515099037e-15,0,3.10862446895044e-15,0,2.13115877519994,0,1.38777878078145e-15,13.3203954142459,0,0
0,0,0,3.21964677141295e-15,0,2.13115877519994,0,1.47104550762833e-15,13.320395414246,0,0
1.43218770176645e-14,0,1.37085678738165e-15,6.66133814775094e-15,0,2.13115877519993,0,2.58126853225349e-15,13.3203954142459,0,0
0,0,0,2.4980018054066e-16,0,2.13115877519995,0,0,13.320395414246,0,0
7.66053886991358e-15,1.63323753439979e-15,8.43736878166898e-16,2.1094237467878e-15,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
1.77635683940025e-15,0,0,0,1.3428284529901e-15,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,3.33066907387547e-16,13.320395414246,0,0
1.4432899320127e-15,0,0,0,0,2.13115877519994,0,2.91433543964104e-16,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,1.48778466485711e-15,1.38950214024099e-15,0,9.32174935577233e-17,2.13115877519995,0,4.16333634234434e-17,13.320395414246,0,0
0,0,0,5.55111512312578e-17,1.34957527180041e-15,2.13115877519995,0,0,13.320395414246,0,0
8.88178419700125e-16,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,4.44089209850063e-16,0,2.13115877519995,0,0,13.320395414246,0,0
3.66373598126302e-15,1.37375377177824e-16,0,0,1.18897690829107e-16,2.13115877519995,0,8.18789480661053e-16,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,1.11022302462516e-15,13.320395414246,0,0
2.33146835171283e-15,0,0,1.08246744900953e-15,0,2.13115877519995,0,4.71844785465692e-16,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0
7.27196081129478e-15,0,0,3.71924713249427e-15,1.70519203954204e-16,2.13115877519994,0,2.35922392732846e-16,13.320395414246,0,0
0,0,0,0,0,0,1.0547118733939e-15,6.66133814775094e-16,14.8027765241304,0,0
1.08801856413265e-14,0,0,0,0,0,9.15933995315754e-16,9.71445146547012e-16,14.8027765241304,0,0
0,0,0,0,0,0,1.2490009027033e-16,4.9960036108132e-16,14.8027765241304,0,0
6.66133814775094e-15,0,0,0,0,0,9.29811783123569e-16,6.93889390390723e-16,14.8027765241304,0,0
0,0,0,0,0,0,1.84574577843932e-15,4.71844785465692e-16,14.8027765241304,0,0
4.9960036108132e-15,0,0,0,0,0,6.2450045135165e-16,5.96744875736022e-16,14.8027765241304,0,0
0,0,0,0,0,0,1.346145417358e-15,0,14.8027765241304,0,0
3.21964677141295e-15,0,0,0,0,0,5.68989300120393e-16,6.93889390390723e-17,14.8027765241304,0,0
0,0,0,3.33066907387547e-15,0,0,9.99200722162641e-16,9.71445146547012e-16,14.8027765241304,0,0
8.43769498715119e-15,0,0,1.4432899320127e-15,0,0,1.02695629777827e-15,8.88178419700125e-16,14.8027765241304,0,0
0,0,0,2.38697950294409e-15,0,0,7.7715611723761e-16,6.93889390390723e-16,14.8027765241304,0,0
5.32907051820075e-15,0,0,4.44089209850063e-16,0,0,6.93889390390723e-16,6.2450045135165e-16,14.8027765241304,0,0
0,0,0,2.22044604925031e-15,0,0,4.57966997657877e-16,3.33066907387547e-16,14.8027765241304,0,0
4.32986979603811e-15,0,0,0,0,0,5.82867087928207e-16,4.57966997657877e-16,14.8027765241304,0,0
0,0,0,7.7715611723761e-16,0,0,0,1.77635683940025e-15,14.8027765241304,0,0
3.66373598126302e-15,0,5.07383588890731e-18,0,0,0,3.60822483003176e-16,3.7470027081099e-16,14.8027765241304,0,0
0,0,0,0,0,0,0,0,14.8027765241305,0,0
0,0,0,0,0,0,0,0,14.8027765241305,0,0
0,0,0,0,0,0,7.35522753814166e-16,0,14.8027765241304,0,0
5.55111512312578e-16,0,0,0,0,0,2.77555756156289e-17,1.38777878078145e-17,14.8027765241304,0,0
0,0,0,0,0,0,0,0,14.8027765241304,0,0
0,0,0,0,0,0,3.19189119579733e-16,0,14.8027765241305,0,0
0,0,0,0,2.18285016316297e-14,0,8.32667268468867e-17,0,14.8027765241304,0,0
0,0,6.50868847382087e-14,0,0,0,0,0,14.8027765241304,0,0
0,0,0,0,0,0,0,0,14.8027765241305,0,0
0,0,0,0,0,0,0,0,14.8027765241304,0,0
0,0,0,0,0,0,4.71844785465692e-16,0,14.8027765241305,0,0
1.4432899320127e-15,0,0,0,0,0,1.38777878078145e-16,1.11022302462516e-16,14.8027765241304,0,0
0,0,0,6.10622663543836e-16,0,0,1.38777878078145e-17,5.55111512312578e-17,14.8027765241305,0,0
2.22044604925031e-16,0,0,0,0,0,0,0,14.8027765241304,0,0
0,0,0,8.32667268468867e-17,0,0,2.28983498828939e-16,4.85722573273506e-17,14.8027765241304,0,0
1.94289029309402e-15,0,3.92219733411444e-17,0,4.85642494776685e-29,0,0,0,14.8027765241304,0,0
0,0,0,0,0,2.13115877519994,1.85962356624714e-15,1.85962356624714e-15,13.3203954142459,0,0
1.64313007644523e-14,0,0,0,0,2.13115877519994,1.88737914186277e-15,2.19269047363468e-15,13.3203954142459,0,0
0,0,0,0,0,2.13115877519994,3.05311331771918e-16,8.74300631892311e-16,13.320395414246,0,0
1.60982338570648e-14,0,0,0,0,2.13115877519993,3.24740234702858e-15,2.51187959321442e-15,13.3203954142459,0,0
0,0,0,0,0,2.13115877519994,9.71445146547012e-16,6.66133814775094e-16,13.320395414246,0,0
1.46549439250521e-14,0,0,0,0,2.13115877519994,8.32667268468867e-16,9.99200722162641e-16,13.3203954142459,0,0
0,0,0,0,0,2.13115877519996,3.05311331771918e-16,0,13.320395414246,0,0
1.45439216225896e-14,0,0,0,0,2.13115877519994,2.88657986402541e-15,2.95596880306448e-15,13.3203954142459,0,0
0,0,0,3.5527136788005e-15,0,2.13115877519993,1.58206781009085e-15,2.08166817117217e-15,13.3203954142459,0,0
2.35367281220533e-14,0,0,1.67643676718399e-14,0,2.13115877519993,3.58046925441613e-15,3.88578058618805e-15,13.3203954142458,0,0
0,0,0,8.49320613838245e-15,0,2.13115877519994,2.04003480774873e-15,1.40165656858926e-15,13.320395414246,0,0
2.55351295663786e-14,1.68620052957678e-16,0,1.00475183728577e-14,0,2.13115877519993,2.47024622979097e-15,2.65065747129256e-15,13.3203954142458,0,0
0,0,0,4.82947015711943e-15,0,2.13115877519994,4.71844785465692e-16,1.04083408558608e-15,13.320395414246,0,0
1.85407245112401e-14,0,1.29468784486255e-15,6.0507154842071e-15,0,2.13115877519993,2.08166817117217e-15,2.44249065417534e-15,13.3203954142459,0,0
0,0,0,1.51267887105178e-14,0,2.13115877519994,1.73472347597681e-15,7.35522753814166e-16,13.320395414246,0,0
2.22044604925031e-15,0,4.10261749149942e-15,1.52655665885959e-15,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
7.21644966006352e-15,0,0,0,2.87648498988704e-15,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519997,0,0,13.320395414246,0,0
5.21804821573824e-15,0,0,0,5.63505854290196e-17,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,1.3634743393082e-15,2.13115877519997,0,0,13.320395414246,0,0
1.55431223447522e-15,0,2.8682722147923e-15,0,0,2.13115877519994,0,2.63677968348475e-16,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,2.692290834716e-15,2.04697370165263e-15,13.320395414246,0,0
6.77236045021345e-15,0,0,0,0,2.13115877519994,2.3037127760972e-15,2.47718512369488e-15,13.320395414246,0,0
0,0,0,0,0,2.13115877519994,0,1.38777878078145e-15,13.320395414246,0,0
3.77475828372553e-15,0,0,1.99840144432528e-15,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,0,0,1.41220295253903e-14,2.13115877519994,9.57567358739198e-16,4.57966997657877e-16,13.320395414246,0,0
5.55111512312578e-16,0,0,0,3.79515240336143e-17,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,0,0,13.320395414246,0,0
0,0,1.49465678089354e-15,1.41553435639707e-15,0,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,2.13115877519995,6.93889390390723e-17,0,13.320395414246,0,0
7.7715611723761e-16,0,0,0,1.66773986429999e-16,2.13115877519994,0,0,13.320395414246,0,0
0,0,0,0,0,0,0,0,0,1.51329828761776,0
2.33406570609827,0,0,0,0,0,0,0,0,1.51329828761776,0
0,6.88775879774529e-17,0,0,0,0,0,0,0,0.969931030529437,0
2.14017154845073,0,0,0,0,0,0,0,0,0.969931030529437,0
0,0,1.48533317232575e-17,0,0,0,0,0,0,0.969931030529444,0
0,5.1840270297688e-16,4.52896524054402e-16,0,0,0,0,0,0,0.509916154242199,0
0,0,0,0.845251014429228,0,0,0,0,0,1.51329828761776,0
2.33406570609827,0,0,0.845251014429228,0,0,0,0,0,1.51329828761776,0
0,7.59897586064034e-17,0,0.775034810568607,0,0,0,0,0,0.969931030529438,0
2.14017154845073,0,0,0.775034810568607,0,0,0,0,0,0.969931030529437,0
0,0,1.63870589156033e-17,0.775034810568608,0,0,0,0,0,0.969931030529445,0
0,1.77029593376345e-15,1.47294473742828e-15,0.715589752164853,0,0,0,0,0,0.509916154242199,0
0,0,0,0,0,0,0,0,0,0.969931030529458,0
2.14017154845074,0,0,0,0,0,0,0,0,0.969931030529458,0
0,4.35897322695311e-16,0,0,4.52896524054411e-16,0,0,0,0,0.50991615424221,0
1.97602069876391,0,0,0,0,0,0,0,0,0.50991615424221,0
0,0,7.20982462100743e-18,0,0,0,0,0,0,0.509916154242215,0
0,1.17361853707107e-16,1.0253182573182e-16,0,1.15074706902976e-16,0,0,0,0,0.11544057303986,0
0,0,0,0.775034810568609,0,0,0,0,0,0.969931030529458,0
2.14017154845074,0,0,0.77503481056861,3.28293652079783e-81,0,0,0,0,0.969931030529458,0
0,1.46651805853938e-15,0,0.715589752164854,1.57194541874164e-15,0,0,0,0,0.50991615424221,0
1.97602069876391,0,0,0.715589752164854,0,0,0,0,0,0.509916154242209,0
0,0,8.51730121810458e-18,0.715589752164854,0,0,0,0,0,0.509916154242215,0
0,1.36738872871067e-15,1.12367076000867e-15,0.664613957310807,1.32905264236979e-15,0,0,0,0,0.11544057303986,0
0,0,0,0,0,1.18804787994254,0,0,0,1.51823389900355,0
2.23567193846112,0,0,0,0,1.18804787994254,0,0,0,1.51823389900355,0
0,6.37065315905019e-17,0,0,0,1.22819276772761,0,0,0,1.0041486763568,0
2.0488424272578,6.68560646684585e-16,0,0,0,1.22819276772761,0,0,0,1.0041486763568,0
0,0,1.37382024318514e-17,0,0,1.22819276772761,0,0,0,1.0041486763568,0
0,6.2332918746064e-15,6.38399124506697e-15,0,0,1.26214550255175,0,0,0,0.56935858963432,0
0,0,0,0.809619013285677,0,1.18804787994254,0,0,0,1.51823389900355,0
2.23567193846112,0,0,0.809619013285676,0,1.18804787994254,0,0,0,1.51823389900355,0
0,7.05558585191794e-17,0,0.741961177665486,0,1.22819276772761,0,0,0,1.0041486763568,0
2.0488424272578,8.34811284918652e-16,0,0.741961177665486,0,1.22819276772761,0,0,0,1.0041486763568,0
0,0,1.52152478386388e-17,0.741961177665487,0,1.22819276772761,0,0,0,1.0041486763568,0
0,3.11480688180339e-17,1.02525159098872e-16,0.684739232896668,0,1.26214550255175,0,0,0,0.56935858963432,0
0,0,0,0,0,1.22819276772761,0,0,0,1.00414867635682,0
2.04884242725781,0,0,0,0,1.22819276772761,0,0,0,1.00414867635682,0
0,5.13095149430589e-15,0,0,5.61561524026253e-15,1.26214550255175,0,0,0,0.569358589634329,0
1.89083045609048,7.85004324156224e-16,0,0,0,1.26214550255175,0,0,0,0.56935858963433,0
0,0,1.10648074125096e-15,0,0,1.26214550255175,0,0,0,0.569358589634335,0
0,6.06684055685875e-15,6.24486903301936e-15,0,5.9684972205974e-15,1.29123616894047,0,0,0,0.196830914692219,0
0,0,0,0.741961177665489,2.35232142587489e-15,1.22819276772761,0,0,0,1.00414867635682,0
2.04884242725781,0,0,0.741961177665489,8.4910494837251e-16,1.22819276772761,0,0,0,1.00414867635682,0
0,7.04594222877686e-15,0,0.68473923289667,7.09851621266151e-15,1.26214550255175,0,0,0,0.56935858963433,0
1.89083045609048,1.01344245262372e-15,0,0.68473923289667,0,1.26214550255175,0,0,0,0.56935858963433,0
0,0,1.51944515335223e-15,0.68473923289667,0,1.26214550255175,0,0,0,0.569358589634335,0
0,9.26249706533467e-18,1.62742676187708e-16,0.635711532653818,0,1.29123616894047,0,0,0,0.19683091469222,0
0,0,0,0,0,0,0.246484954158816,0,0,1.51329828761776,0
2.33406570609827,0,0,0,0,0,0.246484954158816,0,0,1.51329828761776,0
0,6.9482387716002e-17,0,0,0,0,0.226009098472942,0,0,0.969931030529438,0
2.14017154845073,0,0,0,0,0,0.226009098472942,0,0,0.969931030529438,0
0,0,1.49837557320911e-17,0,0,0,0.226009098472943,0,0,0.969931030529445,0
0,6.24860314607996e-16,5.57789163035651e-16,0,0,0,0.208674233154251,0,0,0.509916154242199,0
0,0,0,0.845251014429228,0,0,0.246484954158816,0,0,1.51329828761776,0
2.33406570609827,0,0,0.845251014429228,0,0,0.246484954158816,0,0,1.51329828761776,0
0,7.65945583449524e-17,0,0.775034810568606,0,0,0.226009098472942,0,0,0.969931030529438,0
2.14017154845073,0,0,0.775034810568608,0,0,0.226009098472942,0,0,0.969931030529441,0
0,0,1.65174829244369e-17,0.775034810568608,0,0,0.226009098472943,0,0,0.969931030529444,0
0,1.87675354539456e-15,1.54196135619665e-15,0.715589752164852,0,0,0.208674233154251,0,0,0.509916154242199,0
0,0,0,0,0,0,0.226009098472943,0,0,0.969931030529458,0
2.14017154845074,0,0,0,0,0,0.226009098472943,0,0,0.969931030529458,0
0,5.23538520312881e-16,0,0,5.31566003290348e-16,0,0.208674233154252,0,0,0.50991615424221,0
1.97602069876391,0,0,0,0,0,0.208674233154252,0,0,0.50991615424221,0
0,0,7.32100889165254e-18,0,0,0,0.208674233154252,0,0,0.509916154242216,0
0,2.23660755494423e-16,2.15454309982334e-16,0,2.01143238255415e-16,0,0.193809102863584,0,0,0.11544057303986,0
0,0,0,0.77503481056861,0,0,0.226009098472943,0,0,0.969931030529458,0
2.14017154845074,0,0,0.77503481056861,7.09993151585984e-16,0,0.226009098472943,0,0,0.969931030529461,0
0,1.55415925615695e-15,0,0.715589752164854,1.22201159205271e-15,0,0.208674233154252,0,0,0.509916154242209,0
1.97602069876391,0,0,0.715589752164855,0,0,0.208674233154252,0,0,0.509916154242219,0
0,0,3.35151733101155e-16,0.715589752164855,6.88935556414466e-16,0,0.208674233154252,0,0,0.509916154242216,0
0,1.47368763049799e-15,1.19383984021434e-15,0.664613957310806,1.33622523942803e-15,0,0.193809102863584,0,0,0.11544057303986,0
0,0,0,0,0,1.18804787994254,0.236094251256926,0,0,1.51823389900355,0
2.23567193846112,0,0,0,0,1.18804787994254,0.236094251256926,0,0,1.51823389900355,0
0,6.42889798122639e-17,0,0,0,1.22819276772761,0.216364445286106,0,0,1.0041486763568,0
2.0488424272578,8.54449232116781e-16,0,0,0,1.22819276772761,0.216364445286106,0,0,1.0041486763568,0
0,0,1.38638063750715e-17,0,0,1.22819276772761,0.216364445286106,0,0,1.0041486763568,0
0,6.40178274198778e-15,5.3884786130321e-15,0,0,1.26214550255175,0.199677865569021,0,0,0.56935858963432,0
0,0,0,0.809619013285677,0,1.18804787994254,0.236094251256926,0,0,1.51823389900355,0
2.23567193846112,0,0,0.809619013285677,0,1.18804787994254,0.236094251256926,0,0,1.51823389900355,0
0,7.11383067409415e-17,0,0.741961177665486,0,1.22819276772761,0.216364445286106,0,0,1.0041486763568,0
2.0488424272578,8.35882598887376e-16,0,0.741961177665486,0,1.22819276772761,0.216364445286106,0,0,1.0041486763568,0
0,0,1.53408517818588e-17,0.741961177665487,0,1.22819276772761,0.216364445286107,0,0,1.0041486763568,0
0,3.15736198781826e-17,0,0.684739232896668,0,1.26214550255175,0.199677865569021,0,0,0.56935858963432,0
0,0,0,0,0,1.22819276772761,0.216364445286107,0,0,1.00414867635682,0
2.04884242725781,0,0,0,0,1.22819276772761,0.216364445286107,0,0,1.00414867635682,0
0,5.26954850579067e-15,0,0,5.52757885038037e-15,1.26214550255175,0.199677865569022,0,0,0.569358589634329,0
1.89083045609048,6.7483132404202e-16,0,0,1.98666010896678e-15,1.26214550255175,0.199677865569022,0,0,0.56935858963433,0
0,0,1.13636894506131e-15,0,0,1.26214550255175,0.199677865569022,0,0,0.569358589634335,0
0,5.31596715423058e-18,1.15097800479915e-16,0,0,1.29123616894047,0.185380822157566,0,0,0.196830914692219,0
0,0,0,0.741961177665489,1.95742378893783e-15,1.22819276772761,0.216364445286107,0,0,1.00414867635682,0
2.04884242725781,0,0,0.741961177665488,0,1.22819276772761,0.216364445286107,0,0,1.00414867635682,0
0,7.21104154112849e-15,0,0.68473923289667,1.4761845159101e-15,1.26214550255175,0.199677865569022,0,0,0.569358589634329,0
1.89083045609048,7.7660868925484e-16,0,0.68473923289667,0,1.26214550255175,0.199677865569022,0,0,0.569358589634331,0
0,0,7.93713986592671e-18,0.68473923289667,0,1.26214550255175,0.199677865569022,0,0,0.569358589634335,0
0,9.62929039840617e-18,0,0.635711532653817,0,1.29123616894047,0.185380822157566,0,0,0.19683091469222,0
0,0,0,0,0,0,0,0.248204974266516,0,1.51329828761776,0
2.33406570609827,0,0,0,0,0,0,0.248204974266516,0,1.51329828761776,0
0,6.94908579880358e-17,0,0,0,0,0,0.227586234064132,0,0.969931030529438,0
2.14017154845073,0,0,0,0,0,0,0.227586234064132,0,0.969931030529438,0
0,0,1.49855823314828e-17,0,0,0,0,0.227586234064132,0,0.969931030529444,0
0,6.26351262558377e-16,5.57196855714537e-16,0,0,0,0,0.210130402672627,0,0.509916154242199,0
0,0,0,0.845251014429228,0,0,0,0.248204974266516,0,1.51329828761776,0
2.33406570609827,0,0,0.845251014429228,0,0,0,0.248204974266516,0,1.51329828761776,0
0,7.66030286169861e-17,0,0.775034810568607,0,0,0,0.227586234064132,0,0.969931030529437,0
2.14017154845073,0,0,0.775034810568607,0,0,0,0.227586234064132,0,0.96993103052944,0
0,0,1.65193095238286e-17,0.775034810568608,0,0,0,0.227586234064132,0,0.969931030529445,0
0,1.87824449334494e-15,1.54195640419408e-15,0.715589752164853,0,0,0,0.210130402672627,0,0.5099161542422,0
0,0,0,0,0,0,0,0.227586234064133,0,0.969931030529458,0
2.14017154845074,0,0,0,0,0,0,0.227586234064133,0,0.969931030529458,0
0,5.24765942776665e-16,0,0,5.3343222318439e-16,0,0,0.210130402672627,0,0.50991615424221,0
1.97602069876391,0,0,0,0,0,0,0.210130402672627,0,0.50991615424221,0
0,0,7.32256603686641e-18,0,0,0,0,0.210130402672627,0,0.509916154242215,0
0,2.25149480699877e-16,2.14918132407479e-16,0,2.01743841262083e-16,0,0,0.1951615406021,0,0.11544057303986,0
0,0,0,0.77503481056861,0,0,0,0.227586234064133,0,0.969931030529458,0
2.14017154845074,0,0,0.77503481056861,0,0,0,0.227586234064133,0,0.969931030529461,0
0,1.55538667862073e-15,0,0.715589752164854,1.35739528628745e-15,0,0,0.210130402672627,0,0.509916154242209,0
1.97602069876391,0,0,0.715589752164855,0,0,0,0.210130402672627,0,0.509916154242218,0
0,0,3.35416424614817e-16,0.715589752164855,3.45422260237381e-17,0,0,0.210130402672628,0,0.509916154242215,0
0,1.47517635570344e-15,1.19250643125911e-15,0.664613957310806,1.33803773648387e-15,0,0,0.1951615406021,0,0.115440573039861,0
0,0,0,0,0,1.18804787994254,0,0.237741763012198,0,1.51823389900355,0
2.23567193846112,0,0,0,0,1.18804787994254,0,0.237741763012198,0,1.51823389900355,0
0,6.42971370493947e-17,0,0,0,1.22819276772761,0,0.217874278605359,0,1.0041486763568,0
2.0488424272578,0,0,0,0,1.22819276772761,0,0.217874278605359,0,1.0041486763568,0
0,0,1.38655654690323e-17,0,0,1.22819276772761,0,0.217874278605359,0,1.0041486763568,0
0,6.40416954239977e-15,6.42866622110246e-15,0,0,1.26214550255175,0,0.20107125667889,0,0.56935858963432,0
0,0,0,0.809619013285677,0,1.18804787994254,0,0.237741763012198,0,1.51823389900355,0
2.23567193846112,0,0,0.809619013285677,0,1.18804787994254,0,0.237741763012198,0,1.51823389900355,0
0,7.11464639780723e-17,0,0.741961177665487,0,1.22819276772761,0,0.217874278605359,0,1.0041486763568,0
2.0488424272578,5.8892578498541e-16,0,0.741961177665486,0,1.22819276772761,0,0.217874278605359,0,1.0041486763568,0
0,0,1.53426108758197e-17,0.741961177665488,0,1.22819276772761,0,0.21787427860536,0,1.0041486763568,0
0,3.1579579757157e-17,0,0.68473923289667,0,1.26214550255175,0,0.20107125667889,0,0.569358589634321,0
0,0,0,0,0,1.22819276772761,0,0.21787427860536,0,1.00414867635682,0
2.04884242725781,0,0,0,0,1.22819276772761,0,0.21787427860536,0,1.00414867635682,0
0,5.27151181363153e-15,0,0,5.74903052761959e-15,1.26214550255175,0,0.201071256678891,0,0.56935858963433,0
1.89083045609048,7.84331608895761e-16,0,0,0,1.26214550255175,0,0.201071256678891,0,0.56935858963433,0
0,0,1.13679232897313e-15,0,0,1.26214550255175,0,0.201071256678891,0,0.569358589634335,0
0,5.32110412621364e-18,4.97733766517463e-17,0,0,1.29123616894047,0,0.186674445708671,0,0.196830914692219,0
0,0,0,0.741961177665488,2.08227224766541e-15,1.22819276772761,0,0.217874278605359,0,1.00414867635682,0
2.04884242725781,0,0,0.741961177665489,0,1.22819276772761,0,0.21787427860536,0,1.00414867635682,0
0,7.21338669721498e-15,0,0.68473923289667,6.45536575425168e-15,1.26214550255175,0,0.20107125667889,0,0.569358589634329,0
1.89083045609048,9.66272588318057e-16,0,0.68473923289667,0,1.26214550255175,0,0.201071256678891,0,0.56935858963433,0
0,0,1.55555426094395e-15,0.68473923289667,0,1.26214550255175,0,0.201071256678891,0,0.569358589634334,0
0,9.63442737038449e-18,8.22526698337157e-17,0.635711532653817,1.04959665084777e-16,1.29123616894047,0,0.186674445708671,0,0.19683091469222,0
0,0,0,0,0,0,0.246484954158816,0.248204974266516,0,1.51329828761776,0
2.33406570609827,0,0,0,0,0,0.246484954158816,0.248204974266516,0,1.51329828761776,0
0,7.00956577265848e-17,0,0,0,0,0.226009098472942,0.227586234064132,0,0.969931030529438,0
2.14017154845073,0,0,0,0,0,0.226009098472942,0.227586234064132,0,0.969931030529437,0
0,0,1.51160063403164e-17,0,0,0,0.226009098472943,0.227586234064132,0,0.969931030529445,0
0,2.95711566689541e-17,0,0,0,0,0.208674233154251,0.210130402672627,0,0.509916154242199,0
0,0,0,0.845251014429228,0,0,0.246484954158816,0.248204974266516,0,1.51329828761776,0
2.33406570609827,0,0,0.845251014429227,0,0,0.246484954158816,0.248204974266516,0,1.51329828761776,0
0,7.72078283555351e-17,0,0.775034810568608,0,0,0.226009098472942,0.227586234064132,0,0.969931030529437,0
2.14017154845073,0,0,0.775034810568607,0,0,0.226009098472943,0.227586234064132,0,0.969931030529443,0
0,0,1.66497335326622e-17,0.775034810568608,0,0,0.226009098472942,0.227586234064132,0,0.969931030529444,0
0,1.98470210497605e-15,1.62219801702086e-15,0.715589752164853,0,0,0.208674233154251,0.210130402672627,0,0.5099161542422,0
0,0,0,0,0,0,0.226009098472943,0.227586234064133,0,0.969931030529458,0
2.14017154845074,0,0,0,0,0,0.226009098472943,0.227586234064133,0,0.969931030529458,0
0,3.44716458467237e-17,0,0,5.91978018158845e-17,0,0.208674233154252,0.210130402672627,0,0.50991615424221,0
1.97602069876391,0,0,0,1.15593858631202e-15,0,0.208674233154252,0.210130402672627,0,0.50991615424221,0
0,0,7.43375030751151e-18,0,0,0,0.208674233154252,0.210130402672627,0,0.509916154242215,0
0,6.79883319044592e-18,0,0,0,0,0.193809102863584,0.1951615406021,0,0.115440573039861,0
0,0,0,0.77503481056861,0,0,0.226009098472943,0.227586234064133,0,0.969931030529458,0
2.14017154845074,0,0,0.77503481056861,4.29548032779477e-17,0,0.226009098472943,0.227586234064133,0,0.969931030529464,0
0,4.05346515092183e-17,0,0.715589752164854,1.2376829052309e-17,0,0.208674233154252,0.210130402672627,0,0.509916154242209,0
1.97602069876391,0,0,0.715589752164854,0,0,0.208674233154252,0.210130402672627,0,0.509916154242209,0
0,0,8.74122690460865e-18,0.715589752164855,0,0,0.208674233154252,0.210130402672627,0,0.509916154242215,0
0,1.1285305139936e-17,1.99882122174334e-17,0.664613957310807,4.37765436609569e-17,0,0.193809102863584,0.1951615406021,0,0.11544057303986,0
0,0,0,0,0,1.18804787994254,0.236094251256926,0.237741763012198,0,1.51823389900355,0
2.23567193846112,0,0,0,0,1.18804787994254,0.236094251256926,0.237741763012198,0,1.51823389900355,0
0,6.48795852711568e-17,0,0,0,1.22819276772761,0.216364445286106,0.217874278605359,0,1.0041486763568,0
2.0488424272578,3.17528165302035e-18,0,0,0,1.22819276772761,0.216364445286106,0.217874278605359,0,1.0041486763568,0
0,0,1.39911694122524e-17,0,0,1.22819276772761,0.216364445286107,0.217874278605359,0,1.0041486763568,0
0,6.5745933799584e-15,6.23300982043071e-15,0,0,1.26214550255175,0.199677865569021,0.20107125667889,0,0.56935858963432,0
0,0,0,0.809619013285676,0,1.18804787994254,0.236094251256926,0.237741763012198,0,1.51823389900355,0
2.23567193846112,0,0,0.809619013285677,0,1.18804787994254,0.236094251256926,0.237741763012198,0,1.51823389900355,0
0,7.17289121998343e-17,0,0.741961177665486,0,1.22819276772761,0.216364445286107,0.217874278605359,0,1.0041486763568,0
