"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,2.68572981120269,0,0,0,0,0,0.141449677948601,21.5371719199389,0,0
0,2.68572981120267,0,0,0,0,0,0.146115953104394,21.5371719199388,0,0
0,0,4.32207296056821,0,0,0,0,0,7.02609163453776,0,0
2.28056439189416,0,4.0196058865943,0,0,0,0,0,7.02609163453776,0,0
0,0.892571287750889,2.2786289670406,0,0,0,0,0.0499860862440635,11.848681592385,0,0
1.42672903035459,0.706812245685805,2.51467944925041,0,0,0,0,0.0197856322446525,10.8450198085741,0,0
0,0,0,0,0.369401490969817,0,0,0.212765317338756,7.02609163453776,0,0
1.23416918615258,0,0,0,0.369401490969838,0,0,0.148014180844294,7.02609163453776,0,0
0,2.68572981120269,0,0,0,0,0,0.0761770432778976,21.5371719199389,0,0
0,2.68572981120267,0,0,0,0,0,0.10354241096004,21.5371719199387,0,0
0,0,4.10844454733654,0,0,0,0,0,7.02609163453776,0,0
1.234169186153,0,4.1084445473366,0,0,0,0,0,7.02609163453776,0,0
0,0.768190443013915,2.43668403693875,0,0,0,0,0,11.17664808536,0,0
0.73197540337507,0.768190443013888,2.43668403693885,0,0,0,0,0,11.1766480853598,0,0
0,0,0,0.647738616575377,0.36464593233022,0,0,0.0744939862019555,7.02609163453776,0,0
0.457469016773173,0,0,0.566310164289174,0.365243762643055,0,0,0.0678750591552499,7.02609163453776,0,0
0,2.68572981120269,0,0,0,0,0,0.134613790821008,21.5371719199389,0,0
0,2.68572981120268,0,0,0,0,0,0.137411106545497,21.5371719199388,0,0
0,0,3.88918237211729,0,0,0,0,0,7.02609163453776,0,0
2.23367717236935,0,3.6917959812148,0,0,0,0,0,7.02609163453776,0,0
0,0.603444988989443,2.64603182120815,0,0,0,0,0.0315982949030188,10.2865233602174,0,0
1.75172463707094,0.407339129052528,2.89523036512646,0,0,0,0,0,9.22695740309393,0,0
0,0,0,0,0,2.13115877519992,0,1.62370117351429e-15,13.3203954142459,0,0
2.91988655476416e-14,0,0,0,0,2.13115877519994,0,0,13.3203954142459,0,0
0,0.0596768139815819,0,0,0,2.16296959866896,0,0,13.7367832323757,0,0
0,0.0697699001611886,0,0,0,2.15465634734221,0,0,13.7667635851489,0,0
0,0,2.8421709430404e-14,0,0,2.13115877519993,0,0,13.3203954142459,0,0
7.105427357601e-15,0,2.26485497023532e-14,0,0,2.13115877519993,0,0,13.3203954142459,0,0
0,0,0.276708614292622,0,0,2.10657689243495,0,0,12.7636182326935,0,0
0.0701391718518154,0,0.266528970463518,0,0,2.11849777469003,0,0,12.7639103345698,0,0
0,0,0,7.60502771868232e-15,0,2.13115877519992,0,1.57859836313889e-16,13.3203954142459,0,0
9.99200722162641e-16,0,0,5.52335954751015e-15,0,2.13115877519992,0,7.87659960852186e-16,13.3203954142459,0,0
0,0.060841215139353,0,0,0,2.16201053032282,0,0.00103894187852406,13.7402419522221,0,0
0,0.0666865664925441,0,0,0,2.15719595983096,0,0.00187653258634656,13.7576048967697,0,0
0,0,2.78110867668602e-14,0,0,2.13115877519993,0,0,13.3203954142459,0,0
8.32667268468867e-15,0,2.39391839684799e-14,0,0,2.13115877519993,0,0,13.3203954142459,0,0
0,0,0.311662838096557,0,0,2.09816559885145,0,0,12.6453304811042,0,0
0.182006459407099,0,0.320795254995325,0,0,2.12054533382325,0,0,12.5257916292629,0,0
0,0,0,0,4.44089209850063e-15,2.13115877519992,0,2.24820162486594e-15,13.3203954142459,0,0
8.65973959207622e-15,0,0,0,1.33226762955019e-15,2.13115877519992,0,7.07767178198537e-16,13.3203954142459,0,0
0,0.0599462423107844,0,0,0,2.16274768186618,0,0,13.7375835382695,0,0
0,0.0700563329472039,0,0,0,2.15442042468229,0,0,13.7676144008278,0,0
0,0,2.17603712826531e-14,0,0,2.13115877519993,0,2.60208521396521e-16,13.3203954142459,0,0
6.99440505513849e-15,0,2.1094237467878e-14,0,0,2.13115877519993,0,0,13.3203954142459,0,0
0,0,0.337411338335778,0,0,2.09404559817445,0,0,12.5507086650306,0,0
0.0962413073844545,0,0.320379149786334,0,0,2.11103537729319,0,0,12.5618569350419,0,0
0,0,0,6.77236045021345e-15,2.66453525910038e-15,2.13115877519993,0,5.96744875736022e-16,13.3203954142459,0,0
0,0,0,6.43929354282591e-15,2.66453525910038e-15,2.13115877519992,0,7.21644966006352e-16,13.3203954142459,0,0
0,0.0615139601641457,0,0,0,2.16145641849118,0,0.000317939493803772,13.7422402640178,0,0
0,0.0650228478261716,0,0,0,2.15856629504503,0,0.000810602805867706,13.752663011637,0,0
0,0,2.55351295663786e-14,1.20736753927986e-15,2.33146835171283e-15,2.13115877519993,0,0,13.3203954142459,0,0
3.21964677141295e-15,0,2.77555756156289e-14,3.00801050734378e-15,3.71924713249427e-15,2.13115877519993,0,0,13.3203954142459,0,0
0,0,0.376869708735748,0,0,2.08442827496937,0,0,12.4176191010498,0,0
0.227465600891636,0,0.375952533170022,0,0,2.11499543773896,0,0,12.3112834664755,0,0
0,0,0,0,0,0,0.119909276795625,0.154079139487574,7.02609163453776,0,0
1.23416918615268,0,0,0,0,0,0.119909276795625,0.089328002993103,7.02609163453776,0,0
0,2.68572981120269,0,0,0,0,0,0.0995167559816414,21.5371719199389,0,0
0,2.68572981120265,0,0,0,0,0,0.126882123663786,21.5371719199387,0,0
0,0,4.68984497362096,0,0,0,0,0,7.02609163453776,0,0
1.234169186153,0,4.68984497362097,0,0,0,0,0,7.02609163453776,0,0
0,1.05235539036589,2.07558574474353,0,0,0,0,0.0151004324543708,12.7119999841702,0,0
0.546206534286185,1.05235539036587,2.0755857447436,0,0,0,0,0,12.71199998417,0,0
0,0,0,0.473643535977328,0,0,0.0482064857866264,0.0573545492480277,7.02609163453776,0,0
0.780534839783399,0,0,0.330755356246221,0,0,0.0698376926134548,0.0455832555968522,7.02609163453776,0,0
0,2.68572981120268,0,0,0,0,0.00724524396593589,0.14130470842893,21.5371719199388,0,0
0,2.68572981120268,0,0,0,0,0,0.146156488728203,21.5371719199388,0,0
0,0,4.33247508951127,0,0,0,0,0,7.02609163453776,0,0
2.27725407283436,0,4.02172621857997,0,0,0,0,0,7.02609163453776,0,0
0,0.896843140525658,2.27320057498925,0,0,0,0,0.0509307814701209,11.8717625435379,0,0
1.42609024747899,0.707062923033163,2.51436090481745,0,0,0,0,0.0198361972355867,10.8463742259463,0,0
0,0,0,0,0.369401490969819,0,0.119909276795626,0.206256906390104,7.02609163453776,0,0
1.2341691861526,0,0,0,0.369401490969838,0,0.119909276795625,0.14150576989564,7.02609163453776,0,0
0,2.6857298112027,0,0,0,0,0,0.0774651928211582,21.5371719199389,0,0
0,2.68572981120266,0,0,0,0,0,0.1048305605033,21.5371719199387,0,0
0,0,4.10844454733653,0,0,0,0,0,7.02609163453776,0,0
1.23416918615294,0,4.1084445473366,0,0,0,0,0,7.02609163453775,0,0
0,0.768190443013889,2.4366840369388,0,0,0,0,0,11.1766480853598,0,0
0.731975403375072,0.768190443013863,2.4366840369389,0,0,0,0,0,11.1766480853597,0,0
0,0,0,0.644137781036916,0.364672368896061,0,0.0223961193545816,0.0740470366688522,7.02609163453776,0,0
0.467771515268318,0,0,0.558798372937266,0.365298912611498,0,0.0353152732730966,0.0670212252093069,7.02609163453776,0,0
0,2.68572981120269,0,0,0,0,0.0181510104338266,0.134251559065125,21.5371719199389,0,0
0,2.68572981120268,0,0,0,0,0.0129153833795049,0.137098845256479,21.5371719199388,0,0
0,0,3.89433761755121,0,0,0,0,0,7.02609163453776,0,0
2.23407659054727,0,3.69162948228392,0,0,0,0.00164373177372889,0,7.02609163453775,0,0
0,0.607242710445985,2.64120592433042,0,0,0,0,0.0325356709040054,10.3070425653614,0,0
1.75402690202072,0.406524443142739,2.89626561487646,0,0,0,0.00550773574803662,0,9.22255563021451,0,0
0,0,0,0,0,2.13115877519992,0,3.27515792264421e-15,13.3203954142459,0,0
9.88098491916389e-15,0,0,0,0,2.13115877519992,5.27355936696949e-16,9.64506252643105e-16,13.3203954142459,0,0
0,0.0596768139816149,0,0,0,2.16296959866893,0,0,13.7367832323757,0,0
0,0.0697699001612014,0,0,0,2.15465634734221,0,0,13.7667635851489,0,0
0,0,2.82551759767102e-14,0,0,2.13115877519993,0,1.73472347597681e-16,13.3203954142459,0,0
5.88418203051333e-15,0,8.14626144318709e-15,0,0,2.13115877519993,9.0205620750794e-16,1.38777878078145e-16,13.320395414246,0,0
0,0,0.276708614292535,0,0,2.10657689243495,0,0,12.7636182326935,0,0
0.0701391718518152,0,0.266528970463527,0,0,2.11849777469003,0,0,12.7639103345698,0,0
0,0,0,1.9373391779709e-14,0,2.13115877519987,0,1.62890534394222e-15,13.3203954142459,0,0
5.77315972805081e-15,0,0,2.55351295663786e-15,0,2.13115877519993,4.02455846426619e-16,2.33753988387875e-16,13.3203954142459,0,0
0,0.0608275839344697,0,0,0,2.16202175777398,0,0.0010707437038517,13.740201462294,0,0
0,0.0667909705724035,0,0,0,2.15710996657379,0,0.00194607028298447,13.7579150170926,0,0
0,0,2.4980018054066e-14,0,0,2.13115877519993,0,1.59594559789866e-16,13.3203954142459,0,0
9.32587340685131e-15,0,2.55490073541864e-14,0,0,2.13115877519992,0,3.73832909073002e-16,13.3203954142459,0,0
0,0,0.310251853759206,0,0,2.09850513445578,0,0,12.6501053594059,0,0
0.180861180536387,0,0.320239685709385,0,0,2.12052437124998,0,0,12.5282294493609,0,0
0,0,0,0,2.1094237467878e-15,2.13115877519992,0,1.72084568816899e-15,13.3203954142459,0,0
5.99520433297585e-15,0,0,0,6.88338275267597e-15,2.13115877519991,3.02535774210355e-15,3.78863607153335e-15,13.3203954142459,0,0
0,0.0599462423107772,0,0,0,2.16274768186618,0,0,13.7375835382694,0,0
0,0.070056332947205,0,0,0,2.15442042468229,0,0,13.7676144008278,0,0
0,0,2.30926389122033e-14,0,0,2.13115877519992,0,7.63278329429795e-16,13.3203954142459,0,0
4.10782519111308e-15,0,4.44089209850063e-14,0,9.99200722162641e-16,2.13115877519993,0,0,13.3203954142459,0,0
0,0,0.337411338335795,0,0,2.09404559817444,0,0,12.5507086650306,0,0
0.0962413073844531,0,0.320379149786339,0,0,2.11103537729319,0,0,12.5618569350418,0,0
0,0,0,8.77076189453874e-15,4.55191440096314e-15,2.13115877519992,0,7.28583859910259e-16,13.3203954142459,0,0
0,0,0,8.21565038222616e-15,2.44249065417534e-15,2.13115877519992,0,1.59594559789866e-16,13.3203954142459,0,0
0,0.0615104874776452,0,0,0,2.16145927879725,0,0.000326056706576455,13.7422299488016,0,0
0,0.0650620687678904,0,0,0,2.15853399040203,0,0.000836734480391746,13.7527795129378,0,0
0,0,2.53130849614536e-14,0,0,2.13115877519993,0,2.42752866419504e-16,13.3203954142459,0,0
1.08801856413265e-14,0,1.55431223447522e-14,0,1.11022302462516e-16,2.13115877519993,0,5.03069808033274e-16,13.3203954142459,0,0
0,0,0.375526909509948,0,0,2.08475556000479,0,0,12.4221482430713,0,0
0.226779793118738,0,0.375662094126519,0,0,2.11497474156935,0,0,12.3125930199723,0,0
0,0,0,0,0,0,0,0,0,1.51329828761776,0
2.24773663559441,0,0,0,0,0,0,0,0,1.46515319300353,0
0,3.08158338062602,0,0,0,0,0,0,0,1.86745663159112,0
1.67517679931176,3.07236691813836,0,0,0,0,0,0,0,1.83051618190224,0
0,0,3.83327975277871,0,0,0,0,0,0,1.39440735935664,0
0,1.03042574473022e-14,3.83327975277868,0,0,0,0,0,0,1.39440735935664,0
0,0,0,0.804432337508481,0,0,0,0,0,1.45219948208788,0
1.50785679674881,0,0,0.533886613729486,0,0,0,0,0,1.44045082221227,0
0,3.07263014905821,0,0.458922792965313,0,0,0,0,0,1.83157123622145,0
1.38314182434876,3.06985589823644,0,0.211065888073144,0,0,0,0,0,1.82045177763899,0
0,0,3.83327975277872,4.57966997657877e-16,0,0,0,0,0,1.39440735935664,0
0,1.16850973341798e-14,3.83327975277867,6.9111383282916e-15,0,0,0,0,0,1.39440735935664,0
0,0,0,0,1.3399914174308,0,0,0,0,1.51329828761776,0
2.24773663559423,0,0,0,1.3291926603449,0,0,0,0,1.46515319300354,0
0,3.08158338062598,0,0,2.31213274030703,0,0,0,0,1.86745663159112,0
1.67517679931145,3.07236691813833,0,0,2.30117722111084,0,0,0,0,1.83051618190224,0
0,0,5.92475239642611,0,0.547983872494926,0,0,0,0,1.32953937682661,0
0,12.0691497827627,0,0,6.64192996967144,0,0,0,0,3.24712455569129,0
0,0,0,1.39531886574888,1.30597678003199,0,0,0,0,1.40732005668959,0
0.418133627698184,0,0,1.32021512557898,1.30579880381206,0,0,0,0,1.40406823092054,0
0,3.05257785495041,0,1.48675891533086,2.26673868787961,0,0,0,0,1.75119975284406,0
0,3.05359263774706,0,1.57808791586195,2.26727443228222,0,0,0,0,1.75526709786892,0
0,0,5.84084670352135,0,0.563257928478415,0,0,0,0,1.34478428608169,0
0,0,150.675352312959,0,0,0,0,0,0,0,0
0,0,0,0,0,1.1710895658941,0,0,0,1.17277404669377,0
1.6205197474006,0,0,0,0,1.45549528347031,0,0,0,1.05536530460816,0
0,1.53327999395107,0,0,0,1.17961810920969,0,0,0,1.34651002692184,0
1.40936430617946,1.20328037156319,0,0,0,1.42512990765204,0,0,0,1.20700750600848,0
0,0,0.525516538302875,0,0,1.20391907282263,0,0,0,1.14692889169601,0
0,0,2.54365847590445,0,0,1.3260794786599,0,0,0,0.967926883130372,0
0,0,0,0.58281525734563,0,1.20021028101462,0,0,0,1.12004006342825,0
1.18278089605023,0,0,0.334556817892041,0,1.39538723176223,0,0,0,1.05680885411458,0
0,1.49827765203226,0,0.414353108927222,0,1.20012681861979,0,0,0,1.30505263116165,0
1.13387343400666,1.25053492642282,0,0.204215544235043,0,1.38724709023054,0,0,0,1.21384386538573,0
0,0,0.777775675534116,0.412197621147061,0,1.24027363798646,0,0,0,1.09722641839605,0
0,0,2.48043138961905,0.112644797883174,0,1.32801436126453,0,0,0,0.966066746491054,0
0,0,0,0,1.37192551966316,1.1933427318898,0,0,0,1.16630336957434,0
1.61160557463929,0,0,0,1.37175173055997,1.47618116845535,0,0,0,1.04954129045719,0
0,1.49431082221555,0,0,1.84376017908348,1.20930785934245,0,0,0,1.33339834746864,0
1.40430135188296,1.1676797131834,0,0,1.74047365688072,1.4522744842807,0,0,0,1.1951314805735,0
0,0,3.46794614940048,0,0.913936988492377,1.40255980110261,0,0,0,0.99790821702242,0
0,11.647421180865,0,0,6.58930908465945,0.614438244893428,0,0,0,3.03483683988954,0
0,0,0,1.18166389739251,1.34468746281085,1.2519434678623,0,0,0,1.05951314705588,0
0.0901977727083871,0,0,1.16292002194366,1.34510979374,1.26684372890143,0,0,0,1.05467218384427,0
0,1.39248299156545,0,1.22050809003823,1.78347419287882,1.26874702288658,0,0,0,1.21171120239781,0
0,1.46563241348681,0,1.29333170964446,1.8049295203237,1.21336142967588,0,0,0,1.23798749405434,0
0,0,3.54545573539113,0.205411563065019,0.898965955227493,1.41742257342578,0,0,0,0.975580928340589,0
0,0,149.350844908807,0,0,6.71488918697916,0,0,0,0,0
0,0,0,0,0,0,0.24128199752164,0,0,1.50710176446966,0
2.24584362690359,0,0,0,0,0,0.239629338083813,0,0,1.45903965994633,0
0,3.07991152045806,0,0,0,0,0.253442710241495,0,0,1.86075565857664,0
1.67349296327762,3.07071268525498,0,0,0,0,0.252174908508125,0,0,1.82388586070454,0
0,0,3.83327975277871,0,0,0,0,0,0,1.39440735935664,0
0,1.94219640370363e-14,3.83327975277868,0,0,0,1.61329283265843e-15,0,0,1.39440735935664,0
0,0,0,0.784817803864054,0,0,0.12052884092924,0,0,1.45059387764284,0
1.5551828576404,0,0,0.498805429408534,0,0,0.163390682162412,0,0,1.43790549396149,0
0,3.07198721998526,0,0.42848442090733,0,0,0.187484214242202,0,0,1.82899431594395,0
1.44903192440566,3.06894408572588,0,0.162347162116373,0,0,0.22735414087497,0,0,1.8167971472192,0
0,0,3.83327975277871,3.60822483003176e-16,0,0,0,0,0,1.39440735935664,0
0,1.00752739484733e-14,3.83327975277868,5.44009282066327e-15,0,0,7.75421393761633e-16,0,0,1.39440735935664,0
0,0,0,0,1.33860156143842,0,0.241281997521641,0,0,1.50710176446966,0
2.24584362690341,0,0,0,1.32782141870646,0,0.239629338083814,0,0,1.45903965994633,0
0,3.07991152045803,0,0,2.31014541640837,0,0.253442710241497,0,0,1.86075565857663,0
1.67349296327732,3.07071268525495,0,0,2.29921085059367,0,0.252174908508127,0,0,1.82388586070454,0
0,0,5.92719615295607,0,0.548416400874546,0,0,0,0,1.33284841289485,0
0,12.0102032286483,0,0,6.60892337728394,0,0.988307110967626,0,0,3.2129459153388,0
0,0,0,1.39085704405321,1.30592839184834,0,0.0272828022800258,0,0,1.40695827632414,0
0.429531190158946,0,0,1.31176772341783,1.30572454260934,0,0.0391355138023961,0,0,1.40346064022086,0
0,3.05249202283114,0,1.48263277024297,2.26666695335175,0,0.0252145113319233,0,0,1.75085572962609,0
0,3.05354765962249,0,1.57564963307324,2.26723886857529,0,0.0112785916033503,0,0,1.75508682130942,0
0,0,5.85006201789624,0,0.562269786678962,0,0,0,0,1.34605887180951,0
0,0,173.959313400071,0,0,0,0,0,0,0,0
0,0,0,0,0,1.17084350373889,0.197966557626903,0,0,1.16776148497608,0
1.61924454247616,0,0,0,0,1.45503996854987,0.18626112786369,0,0,1.0507415174771,0
0,1.532275911092,0,0,0,1.17935933376321,0.203701547149104,0,0,1.34123848122049,0
1.4081648823614,1.20261339000944,0,0,0,1.42467669131714,0.192288142503506,0,0,1.20215004726176,0
0,0,0.525153102245345,0,0,1.20369290294118,0.163696049829233,0,0,1.14280194158734,0
0,0,2.54342868195326,0,0,1.32602895809866,0.0293531632771632,0,0,0.96720146051637,0
0,0,0,0.56510770536185,0,1.19918882593712,0.109969664497467,0,0,1.11885780998916,0
1.22265432729872,0,0,0.303339730532267,0,1.40064898365508,0.14189289500694,0,0,1.05315177789853,0
0,1.4995267867143,0,0.391241891901823,0,1.19880168685687,0.142655948843349,0,0,1.30367322404437,0
1.18139819855797,1.24162113209228,0,0.168210194152556,0,1.39353054195146,0.167880232508056,0,0,1.20839766136248,0
0,0,0.770188849587493,0.400110384431928,0,1.23908958625447,0.0854014754626359,0,0,1.09653082684559,0
0,0,2.48189760721996,0.109803326193256,0,1.32793726117161,0.0164383817699874,0,0,0.965707416800399,0
0,0,0,0,1.37078285865144,1.19307915778923,0.197143948001057,0,0,1.16131702588648,0
1.61034254666672,0,0,0,1.37067667793269,1.4757114952473,0.185502933995341,0,0,1.0449408892229,0
0,1.49334415929766,0,0,1.84228153448603,1.20902686310959,0.20245027675719,0,0,1.32816969831105,0
1.40311284764639,1.16704345539251,0,0,1.7391649768688,1.45180354527472,0.191147856033391,0,0,1.19031175671188,0
0,0,3.46836988347012,0,0.914048658692217,1.40262403115658,0,0,0,0.998619144953279,0
0,11.5868347963077,0,0,6.55594938500801,0.616330220864691,0.994028482696343,0,0,2.99980666169924,0
0,0,0,1.17947854744344,1.34465961997414,1.25181705066738,0.0134947290463017,0,0,1.05936932221586,0
0.0946854576486316,0,0,1.15940683177256,1.34509792759886,1.26743579194383,0.0159354979877298,0,0,1.05426148917113,0
0,1.39259076991862,0,1.21850854511236,1.78348264116473,1.26863248073753,0.0123659322917231,0,0,1.21159118825582,0
0,1.46543605962593,0,1.29253073947774,1.80486527096383,1.21350063451534,0.00355387564173056,0,0,1.23787134331383,0
0,0,3.55010460410869,0.215101493836211,0.89852128210933,1.41827414131543,0,0,0,0.97619284620794,0
0,0,172.775273785876,0,0,7.60447936082833,0,0,0,0,0
0,0,0,0,0,0,0,0.233423680379958,0,1.51329828761776,0
2.24773663559441,0,0,0,0,0,0,0.114138695095387,0,1.46515319300353,0
0,3.081583380626,0,0,0,0,0,0.243403377798651,0,1.86745663159112,0
1.67517679931176,3.07236691813835,0,0,0,0,0,0.154473684715356,0,1.83051618190224,0
0,0,3.83327975277871,0,0,0,0,0,0,1.39440735935664,0
0,2.1316282072803e-14,3.83327975277868,0,0,0,0,1.43288159115684e-15,0,1.39440735935664,0
0,0,0,0.8044323375085,0,0,0,0.0608158214070061,0,1.45219948208788,0
1.50785679674879,0,0,0.533886613729503,0,0,0,0.0388467389871554,0,1.44045082221227,0
0,3.0726301490582,0,0.458922792965359,0,0,0,0.144902855682658,0,1.83157123622145,0
1.38314182434869,3.06985589823643,0,0.211065888073196,0,0,0,0.124674916616034,0,1.82045177763899,0
0,0,3.83327975277871,8.04911692853238e-16,0,0,0,0,0,1.39440735935664,0
0,1.33643096589253e-14,3.83327975277868,7.68829444552921e-15,0,0,0,4.18285198144908e-16,0,1.39440735935665,0
0,0,0,0,1.3399914174308,0,0,0.422696765462897,0,1.51329828761776,0
2.24773663559423,0,0,0,1.32919266034489,0,0,0.301886461402318,0,1.46515319300354,0
0,3.08158338062595,0,0,2.31213274030701,0,0,0.569990914992172,0,1.86745663159112,0
1.67517679931145,3.0723669181383,0,0,2.30117722111082,0,0,0.479513760566997,0,1.83051618190224,0
0,0,5.92475239642611,0,0.547983872494927,0,0,0,0,1.32953937682661,0
0,12.0691497827627,0,0,6.6419299696714,0,0,1.89146860223728,0,3.24712455569128,0
0,0,0,1.39531886574891,1.30597678003199,0,0,0.118497237752781,0,1.40732005668958,0
0.418133627698125,0,0,1.32021512557903,1.30579880381206,0,0,0.112397278530937,0,1.40406823092053,0
0,3.05257785495039,0,1.48675891533093,2.2667386878796,0,0,0.244469732803963,0,1.75119975284405,0
0,3.05359263774705,0,1.57808791586205,2.26727443228221,0,0,0.25192692359958,0,1.75526709786891,0
0,0,5.84084670352136,0,0.563257928478415,0,0,0,0,1.34478428608169,0
0,0,150.675352312877,0,0,0,0,0,0,0,0
0,0,0,0,0,1.1710895658941,0,0.150447469060525,0,1.17277404669377,0
1.6205197474006,0,0,0,0,1.45549528347031,0,0.0442969731714469,0,1.05536530460816,0
0,1.53327999395106,0,0,0,1.17961810920969,0,0.154808710987543,0,1.34651002692184,0
1.40936430617946,1.20328037156318,0,0,0,1.42512990765204,0,0.0615510905688596,0,1.20700750600848,0
0,0,0.525516538302866,0,0,1.20391907282263,0,0.116120575623373,0,1.14692889169601,0
0,0,2.54365847590445,0,0,1.32607947865991,0,0,0,0.967926883130372,0
0,0,0,0.582815257345631,0,1.20021028101462,0,0.0233288958143439,0,1.12004006342825,0
1.18278089605023,0,0,0.33455681789204,0,1.39538723176223,0,3.56306389267128e-16,0,1.05680885411458,0
0,1.49827765203225,0,0.414353108927246,0,1.20012681861978,0,0.0643340698849214,0,1.30505263116165,0
1.13387343400664,1.25053492642282,0,0.204215544235058,0,1.38724709023054,0,0.0351895391114295,0,1.21384386538573,0
0,0,0.77777567553412,0.412197621147063,0,1.24027363798646,0,0.00973799053814146,0,1.09722641839605,0
0,0,2.48043138961905,0.112644797883161,0,1.32801436126452,0,0,0,0.966066746491056,0
0,0,0,0,1.37192551966315,1.1933427318898,0,0.342654506722789,0,1.16630336957434,0
1.61160557463929,0,0,0,1.37175173055997,1.47618116845535,0,0.237063576755341,0,1.04954129045719,0
0,1.49431082221552,0,0,1.84376017908347,1.20930785934246,0,0.413009034692465,0,1.33339834746863,0
1.40430135188296,1.16767971318338,0,0,1.74047365688071,1.4522744842807,0,0.30562217703028,0,1.1951314805735,0
0,0,3.46794614940047,0,0.913936988492377,1.40255980110262,0,0.0519629694166663,0,0.997908217022421,0
0,11.647421180865,0,0,6.58930908465942,0.614438244893423,0,1.86827887847378,0,3.03483683988953,0
0,0,0,1.18166389739253,1.34468746281085,1.2519434678623,0,0.0811042416692148,0,1.05951314705588,0
0.0901977727083488,0,0,1.16292002194369,1.34510979373999,1.26684372890142,0,0.0793433474545062,0,1.05467218384427,0
0,1.39248299156544,0,1.22050809003827,1.78347419287881,1.26874702288659,0,0.138066754392339,0,1.2117112023978,0
0,1.46563241348682,0,1.29333170964452,1.8049295203237,1.21336142967587,0,0.147708807571135,0,1.23798749405434,0
0,0,3.54545573539113,0.20541156306502,0.898965955227494,1.41742257342578,0,0,0,0.975580928340589,0
0,0,149.350844908726,0,0,6.71488918697611,0,0,0,0,0
0,0,0,0,0,0,0.24128199752164,0.22015281643388,0,1.50710176446966,0
2.24584362690359,0,0,0,0,0,0.239629338083814,0.101059189795366,0,1.45903965994633,0
0,3.07991152045805,0,0,0,0,0.253442710241496,0.229458242493548,0,1.86075565857663,0
1.67349296327762,3.07071268525497,0,0,0,0,0.252174908508126,0.14068769683395,0,1.82388586070453,0
0,0,3.83327975277871,0,0,0,0,0,0,1.39440735935664,0
0,1.15116249865821e-14,3.83327975277867,0,0,0,1.97064586870965e-15,1.75987696637847e-15,0,1.39440735935664,0
0,0,0,0.784817803864072,0,0,0.120528840929237,0.0583952685700878,0,1.45059387764284,0
1.55518285764038,0,0,0.49880542940855,0,0,0.163390682162409,0.0348758732739495,0,1.43790549396149,0
0,3.07198721998525,0,0.428484420907376,0,0,0.187484214242195,0.141120058870863,0,1.82899431594395,0
1.44903192440559,3.06894408572587,0,0.162347162116425,0,0,0.227354140874962,0.119124061231467,0,1.8167971472192,0
0,0,3.83327975277871,0,0,0,0,0,0,1.39440735935664,0
0,1.51476053922295e-14,3.83327975277867,8.00054467120503e-15,0,0,1.45196354939259e-15,6.83264209100365e-16,0,1.39440735935664,0
0,0,0,0,1.33860156143841,0,0.241281997521641,0.40922958508667,0,1.50710176446966,0
2.24584362690341,0,0,0,1.32782141870646,0,0.239629338083814,0.288613268939883,0,1.45903965994633,0
0,3.07991152045799,0,0,2.31014541640835,0,0.253442710241496,0.555765071228443,0,1.86075565857663,0
1.67349296327731,3.07071268525492,0,0,2.29921085059366,0,0.252174908508126,0.465450023881113,0,1.82388586070453,0
0,0,5.92719615295606,0,0.548416400874554,0,0,0,0,1.33284841289484,0
0,12.0102032286483,0,0,6.60892337728391,0,0.988307110967629,1.82828595334086,0,3.2129459153388,0
0,0,0,1.39085704405325,1.30592839184834,0,0.0272828022800206,0.117947186370955,0,1.40695827632414,0
0.429531190158883,0,0,1.31176772341788,1.30572454260935,0,0.039135513802389,0.111441989615746,0,1.40346064022086,0
0,3.05249202283113,0,1.48263277024305,2.26666695335175,0,0.0252145113319113,0.243957838364906,0,1.75085572962608,0
0,3.05354765962247,0,1.57564963307335,2.26723886857528,0,0.0112785916033341,0.251649560553076,0,1.75508682130941,0
0,0,5.85006201789624,0,0.562269786678962,0,0,0,0,1.3460588718095,0
0,0,173.959313399927,0,0,0,0,0,0,0,0
0,0,0,0,0,1.17084350373889,0.197966557626904,0.139576452326736,0,1.16776148497608,0
1.61924454247616,0,0,0,0,1.45503996854987,0.18626112786369,0.0341522723825799,0,1.0507415174771,0
0,1.53227591109199,0,0,0,1.1793593337632,0.203701547149104,0.143619910480656,0,1.34123848122049,0
1.4081648823614,1.20261339000944,0,0,0,1.42467669131714,0.192288142503506,0.0510685647972658,0,1.20215004726176,0
0,0,0.52515310224534,0,0,1.20369290294118,0.163696049829233,0.107155208736173,0,1.14280194158734,0
0,0,2.54342868195326,0,0,1.32602895809866,0.0293531632771623,0,0,0.96720146051637,0
0,0,0,0.56510770536187,0,1.19918882593712,0.109969664497463,0.0211523042270604,0,1.11885780998915,0
1.22265432729873,0,0,0.303339730532267,0,1.40064898365508,0.141892895006941,0,0,1.05315177789853,0
0,1.49952678671428,0,0.391241891901845,0,1.19880168685688,0.142655948843345,0.0615447165385096,0,1.30367322404436,0
1.18139819855795,1.24162113209228,0,0.168210194152571,0,1.39353054195146,0.167880232508053,0.0306854216546041,0,1.20839766136248,0
0,0,0.770188849587495,0.400110384431929,0,1.23908958625448,0.0854014754626351,0.00818024134565709,0,1.09653082684559,0
