"name","i","num_train_cases","num_train_env","test_mode","value","fn","n_cases","n_na","n_sp","n_env","n_env_levels","n_combos","q_995","value_scaled"
"ciliates",1,10,4,"mae_test_novel_environments",0.0105654144660714,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0652389468623586
"ciliates",1,10,4,"mae_test_training_environments",0.0139228935211233,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0859705895600884
"ciliates",2,10,4,"mae_test_novel_environments",0.0159084500048462,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0982309333780981
"ciliates",2,10,4,"mae_test_training_environments",0.0153191039120701,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.094591860007751
"ciliates",3,10,4,"mae_test_novel_environments",0.0109783552562675,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0677887590212112
"ciliates",3,10,4,"mae_test_training_environments",0.0110839060466826,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0684405103017016
"ciliates",4,10,4,"mae_test_novel_environments",0.014351829661188,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0886191692385183
"ciliates",4,10,4,"mae_test_training_environments",0.00891820715855528,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0550678295482747
"ciliates",5,10,4,"mae_test_novel_environments",0.0123410218052823,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0762029041423296
"ciliates",5,10,4,"mae_test_training_environments",0.0086364789686553,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0533282243042462
"ciliates",6,10,4,"mae_test_novel_environments",0.0118049950491111,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0728930651222942
"ciliates",6,10,4,"mae_test_training_environments",0.0105176203440413,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0649438294112199
"ciliates",7,10,4,"mae_test_novel_environments",0.0154669766510664,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.095504939356673
"ciliates",7,10,4,"mae_test_training_environments",0.0135080181458103,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0834088317936073
"ciliates",8,10,4,"mae_test_novel_environments",0.0164893930135812,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.101818119682869
"ciliates",8,10,4,"mae_test_training_environments",0.0129993054611207,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0802676507342893
"ciliates",9,10,4,"mae_test_novel_environments",0.0095253104876654,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0588165496723139
"ciliates",9,10,4,"mae_test_training_environments",0.0109361942341781,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0675284246359785
"ciliates",10,10,4,"mae_test_novel_environments",0.0106603798878479,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0658253359836694
"ciliates",10,10,4,"mae_test_training_environments",0.0122074148418166,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0753779125986504
"ciliates",1,14,4,"mae_test_novel_environments",0.0135113261647375,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0834292580316605
"ciliates",1,14,4,"mae_test_training_environments",0.0108153157474638,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0667820284395131
"ciliates",2,14,4,"mae_test_novel_environments",0.0136725917588294,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0844250351076541
"ciliates",2,14,4,"mae_test_training_environments",0.0143748037560641,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0887610288654781
"ciliates",3,14,4,"mae_test_novel_environments",0.00911565772022904,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0562870402798881
"ciliates",3,14,4,"mae_test_training_environments",0.0112515489952641,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0694756660402178
"ciliates",4,14,4,"mae_test_novel_environments",0.0109107430436004,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0673712695262556
"ciliates",4,14,4,"mae_test_training_environments",0.0107063051596303,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0661089137245209
"ciliates",5,14,4,"mae_test_novel_environments",0.0106867877484696,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0659883983056804
"ciliates",5,14,4,"mae_test_training_environments",0.0104163090278353,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0643182558858515
"ciliates",6,14,4,"mae_test_novel_environments",0.00990141240198872,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0611388904458032
"ciliates",6,14,4,"mae_test_training_environments",0.00973463935901527,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0601091061696105
"ciliates",7,14,4,"mae_test_novel_environments",0.0148543669411222,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0917222186273769
"ciliates",7,14,4,"mae_test_training_environments",0.0122631663490233,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0757221650298099
"ciliates",8,14,4,"mae_test_novel_environments",0.014672959306479,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.090602069193115
"ciliates",8,14,4,"mae_test_training_environments",0.0136634977877385,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0843688819772046
"ciliates",9,14,4,"mae_test_novel_environments",0.0121092127793452,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0747715379830664
"ciliates",9,14,4,"mae_test_training_environments",0.0138938813507339,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0857914462384066
"ciliates",10,14,4,"mae_test_novel_environments",0.0109182806782531,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0674178126456152
"ciliates",10,14,4,"mae_test_training_environments",0.00989889912148657,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0611233715304159
"ciliates",1,21,4,"mae_test_novel_environments",0.0109474685366402,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0675980407993193
"ciliates",1,21,4,"mae_test_training_environments",0.00938028935201085,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0579210783026608
"ciliates",2,21,4,"mae_test_novel_environments",0.00996908941138635,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0615567800453142
"ciliates",2,21,4,"mae_test_training_environments",0.0106337796168332,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.065661085572781
"ciliates",3,21,4,"mae_test_novel_environments",0.0094939642321117,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0586229939242674
"ciliates",3,21,4,"mae_test_training_environments",0.0120540631464893,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0744310019843208
"ciliates",4,21,4,"mae_test_novel_environments",0.0112578195507966,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0695143852443243
"ciliates",4,21,4,"mae_test_training_environments",0.0109835398629283,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0678207727467054
"ciliates",5,21,4,"mae_test_novel_environments",0.00972371811614946,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0600416700661541
"ciliates",5,21,4,"mae_test_training_environments",0.00916366234984973,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0565834575658383
"ciliates",6,21,4,"mae_test_novel_environments",0.0115657987290145,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0714160841608214
"ciliates",6,21,4,"mae_test_training_environments",0.0109015006819258,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0673142001188879
"ciliates",7,21,4,"mae_test_novel_environments",0.0119981989682725,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0740860538362005
"ciliates",7,21,4,"mae_test_training_environments",0.00941880077874002,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0581588772957856
"ciliates",8,21,4,"mae_test_novel_environments",0.00986791171949189,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0609320316186098
"ciliates",8,21,4,"mae_test_training_environments",0.00860329205861892,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0531233029481232
"ciliates",9,21,4,"mae_test_novel_environments",0.0113261421182186,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0699362610126493
"ciliates",9,21,4,"mae_test_training_environments",0.0130401194962633,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0805196677922525
"ciliates",10,21,4,"mae_test_novel_environments",0.0103697274394599,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0640306255445577
"ciliates",10,21,4,"mae_test_training_environments",0.0115384067485752,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0712469451306325
"ciliates",1,30,4,"mae_test_novel_environments",0.0107223833157841,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0662081925534143
"ciliates",1,30,4,"mae_test_training_environments",0.010279200529746,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0634716431902536
"ciliates",2,30,4,"mae_test_novel_environments",0.0136116600444064,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.084048796116535
"ciliates",2,30,4,"mae_test_training_environments",0.0115356767417918,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0712300879814833
"ciliates",3,30,4,"mae_test_novel_environments",0.0117567516803625,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0725951736784363
"ciliates",3,30,4,"mae_test_training_environments",0.0107371965505421,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0662996607904943
"ciliates",4,30,4,"mae_test_novel_environments",0.00957572104655704,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0591278230050728
"ciliates",4,30,4,"mae_test_training_environments",0.00881686342170978,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0544420558330903
"ciliates",5,30,4,"mae_test_novel_environments",0.0116146879562528,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0717179636287952
"ciliates",5,30,4,"mae_test_training_environments",0.00863589201068701,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0533245999769823
"ciliates",6,30,4,"mae_test_novel_environments",0.0118240464896221,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0730107032820785
"ciliates",6,30,4,"mae_test_training_environments",0.0116632323613881,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.072017713901466
"ciliates",7,30,4,"mae_test_novel_environments",0.0111382119460896,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.068775836445044
"ciliates",7,30,4,"mae_test_training_environments",0.00960113988253565,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0592847783327637
"ciliates",8,30,4,"mae_test_novel_environments",0.00997335105514667,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0615830946921952
"ciliates",8,30,4,"mae_test_training_environments",0.0110269458833337,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0680887947034232
"ciliates",9,30,4,"mae_test_novel_environments",0.0123828158687618,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.076460972644541
"ciliates",9,30,4,"mae_test_training_environments",0.0111365027347355,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0687652824673406
"ciliates",10,30,4,"mae_test_novel_environments",0.0103113523633703,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0636701731932253
"ciliates",10,30,4,"mae_test_training_environments",0.0106224575373596,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.065591174397643
"ciliates",1,43,4,"mae_test_novel_environments",0.0119874625869801,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0740197592094375
"ciliates",1,43,4,"mae_test_training_environments",0.0126319319207154,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0779992056147814
"ciliates",2,43,4,"mae_test_novel_environments",0.0109643777616134,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0677024512825101
"ciliates",2,43,4,"mae_test_training_environments",0.0117595205389172,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0726122707281259
"ciliates",3,43,4,"mae_test_novel_environments",0.0126878245634514,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0783443295246059
"ciliates",3,43,4,"mae_test_training_environments",0.0142748823140331,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0881440374859158
"ciliates",4,43,4,"mae_test_novel_environments",0.0136803206148174,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0844727589737393
"ciliates",4,43,4,"mae_test_training_environments",0.0119852955785661,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0740063784426698
"ciliates",5,43,4,"mae_test_novel_environments",0.00916409938433136,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0565861561508692
"ciliates",5,43,4,"mae_test_training_environments",0.00962226864289582,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0594152434535435
"ciliates",6,43,4,"mae_test_novel_environments",0.0111883463296608,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0690854044602208
"ciliates",6,43,4,"mae_test_training_environments",0.0109645096760601,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0677032658231613
"ciliates",7,43,4,"mae_test_novel_environments",0.011090620388861,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0684819697838635
"ciliates",7,43,4,"mae_test_training_environments",0.0120273116869271,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0742658180197476
"ciliates",8,43,4,"mae_test_novel_environments",0.00960941029334368,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0593358461723612
"ciliates",8,43,4,"mae_test_training_environments",0.010183311731871,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0628795524389302
"ciliates",9,43,4,"mae_test_novel_environments",0.0140359450991196,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0866686564379462
"ciliates",9,43,4,"mae_test_training_environments",0.00987731727310656,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0609901086977863
"ciliates",10,43,4,"mae_test_novel_environments",0.00986914254632073,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0609396316844985
"ciliates",10,43,4,"mae_test_training_environments",0.0102717716543109,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0634257716334577
"ciliates",1,62,4,"mae_test_novel_environments",0.00940603759296219,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0580800676285048
"ciliates",1,62,4,"mae_test_training_environments",0.010163859297046,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0627594382336648
"ciliates",2,62,4,"mae_test_novel_environments",0.00955502163079328,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0590000089860932
"ciliates",2,62,4,"mae_test_training_environments",0.0113455500597473,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0700561004822851
"ciliates",3,62,4,"mae_test_novel_environments",0.00991642481276263,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.061231588547889
"ciliates",3,62,4,"mae_test_training_environments",0.0101492538460292,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0626692530122663
"ciliates",4,62,4,"mae_test_novel_environments",0.0122772708091932,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0758092567506788
"ciliates",4,62,4,"mae_test_training_environments",0.0130724836168869,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0807195086174649
"ciliates",5,62,4,"mae_test_novel_environments",0.0157243577318005,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0970942069337578
"ciliates",5,62,4,"mae_test_training_environments",0.0120698916543224,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0745287392936098
"ciliates",6,62,4,"mae_test_novel_environments",0.0122805986154969,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0758298051711233
"ciliates",6,62,4,"mae_test_training_environments",0.0127548173535704,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0787579942311604
"ciliates",7,62,4,"mae_test_novel_environments",0.0109458578713983,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0675880953206572
"ciliates",7,62,4,"mae_test_training_environments",0.0119319109799505,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0736767411148078
"ciliates",8,62,4,"mae_test_novel_environments",0.00895802134382866,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0553136727686954
"ciliates",8,62,4,"mae_test_training_environments",0.0105260036729899,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0649955944937502
"ciliates",9,62,4,"mae_test_novel_environments",0.00902311493411813,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0557156103634403
"ciliates",9,62,4,"mae_test_training_environments",0.0101089208315902,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0624202061438984
"ciliates",10,62,4,"mae_test_novel_environments",0.0160819574793465,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0993023011834497
"ciliates",10,62,4,"mae_test_training_environments",0.0147144554042455,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0908582978272001
"ciliates",1,89,4,"mae_test_novel_environments",0.0123874089634814,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0764893339230604
"ciliates",1,89,4,"mae_test_training_environments",0.012072346688289,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0745438985503531
"ciliates",2,89,4,"mae_test_novel_environments",0.0178858385135041,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.110440841873107
"ciliates",2,89,4,"mae_test_training_environments",0.0151478421797499,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0935343591316355
"ciliates",3,89,4,"mae_test_novel_environments",0.00974102413894712,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0601485306824906
"ciliates",3,89,4,"mae_test_training_environments",0.0104529641509073,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0645445926409315
"ciliates",4,89,4,"mae_test_novel_environments",0.0118688651707506,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0732874480861723
"ciliates",4,89,4,"mae_test_training_environments",0.0087756596638545,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0541876323291301
"ciliates",5,89,4,"mae_test_novel_environments",0.0118306255005907,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0730513271258814
"ciliates",5,89,4,"mae_test_training_environments",0.00904676495569485,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0558616436786398
"ciliates",6,89,4,"mae_test_novel_environments",0.0163409168467247,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.100901314308978
"ciliates",6,89,4,"mae_test_training_environments",0.0160141320571002,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.09888349516954
"ciliates",7,89,4,"mae_test_novel_environments",0.0111327749897657,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0687422645197926
"ciliates",7,89,4,"mae_test_training_environments",0.00936881961112221,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0578502553530489
"ciliates",8,89,4,"mae_test_novel_environments",0.022059716284179,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.136213554431187
"ciliates",8,89,4,"mae_test_training_environments",0.0208901934765241,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.128992026440219
"ciliates",9,89,4,"mae_test_novel_environments",0.0155747784368241,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.096170590003441
"ciliates",9,89,4,"mae_test_training_environments",0.0160792914957207,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0992858393622257
"ciliates",10,89,4,"mae_test_novel_environments",0.01200177944756,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0741081624528316
"ciliates",10,89,4,"mae_test_training_environments",0.0124859647545897,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0770978927296969
"ciliates",1,127,4,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",1,127,4,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",2,127,4,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",2,127,4,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",3,127,4,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",3,127,4,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",4,127,4,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",4,127,4,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",5,127,4,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",5,127,4,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",6,127,4,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",6,127,4,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",7,127,4,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",7,127,4,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",8,127,4,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",8,127,4,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",9,127,4,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",9,127,4,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",10,127,4,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",10,127,4,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",1,183,4,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",1,183,4,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",2,183,4,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",2,183,4,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",3,183,4,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",3,183,4,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",4,183,4,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",4,183,4,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",5,183,4,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",5,183,4,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",6,183,4,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",6,183,4,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",7,183,4,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",7,183,4,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",8,183,4,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",8,183,4,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",9,183,4,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",9,183,4,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",10,183,4,"mae_test_novel_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",10,183,4,"mae_test_training_environments",NA,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,NA
"ciliates",1,10,5,"mae_test_novel_environments",0.013738221424832,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0848302828437168
"ciliates",1,10,5,"mae_test_training_environments",0.0142125675657653,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0877592585864188
"ciliates",2,10,5,"mae_test_novel_environments",0.0119554483540079,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0738220788580963
