"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star"
0,0,81.4375,0,254,0,0,0,0
0,0,81.4375,0,254,0,0,0,0
0,0,40.5,0,254,0,0,0,40.5
0,0,40.5,0,254,0,0,0,40.5
0,0,40.5,0,254,0,0,0,40.5
0,0,40.5,0,175.625,0,0,40.5,0
0,0,40.5,0,175.625,0,0,40.5,0
0,0,40.5,0,175.625,0,0,40.5,0
0,0,40.5,0,175.625,0,0,40.5,0
0,0,40.5,0,175.625,0,0,40.5,0
0,0,40.5,0,175.625,0,0,40.5,0
0,0,40.5,0,254,0,18.875,0,0
0,0,40.5,0,254,0,18.875,0,0
0,0,40.5,0,254,0,18.875,0,0
0,0,40.5,0,175.625,0,18.875,0,18.875
0,0,40.5,0,175.625,0,18.875,0,18.875
0,0,40.5,0,175.625,0,18.875,0,18.875
0,0,40.5,0,129.0625,0,7.875,40.5,0
0,0,40.5,0,129.0625,0,7.875,40.5,0
0,0,40.5,0,129.0625,0,7.875,40.5,0
0,0,40.5,0,129.0625,0,7.875,40.5,0
0,0,40.5,0,129.0625,0,7.875,40.5,0
0,0,40.5,0,129.0625,0,7.875,40.5,0
0,0,7.875,254,0,0,0,0,0
0,0,7.875,254,0,0,0,0,0
0,0,7.875,254,0,0,0,0,0
0,0,7.875,254,0,0,0,0,0
0,0,7.875,254,0,0,0,0,0
0,0,7.875,254,0,0,0,0,0
0,0,18.875,175.625,0,0,0,18.875,0
0,0,18.875,175.625,0,0,0,18.875,0
0,0,18.875,175.625,0,0,0,18.875,0
0,0,18.875,175.625,0,0,0,7.875,0
0,0,18.875,175.625,0,0,0,7.875,0
0,0,18.875,175.625,0,0,0,7.875,0
0,0,18.875,254,0,0,2.5,0,0
0,0,18.875,254,0,0,2.5,0,0
0,0,18.875,254,0,0,2.5,0,0
0,0,18.875,175.625,0,0,7.875,0,0
0,0,18.875,175.625,0,0,7.875,0,0
0,0,18.875,175.625,0,0,7.875,0,0
0,0,18.875,175.625,0,0,0,7.875,0
0,0,18.875,175.625,0,0,0,7.875,0
0,0,18.875,175.625,0,0,0,7.875,0
0,0,18.875,175.625,0,0,0,7.875,0
0,0,18.875,175.625,0,0,0,7.875,0
0,0,18.875,175.625,0,0,0,7.875,0
0,0,7.875,175.625,0,0,0,0,0
0,0,7.875,175.625,0,0,0,0,0
0,0,7.875,175.625,0,0,0,0,0
0,0,7.875,175.625,0,0,0,0,0
0,0,7.875,175.625,0,0,0,0,0
0,0,7.875,175.625,0,0,0,0,0
0,0,18.875,175.625,0,0,0,18.875,0
0,0,18.875,175.625,0,0,0,18.875,0
0,0,18.875,175.625,0,0,0,18.875,0
0,0,18.875,175.625,0,0,0,7.875,0
0,0,18.875,175.625,0,0,0,7.875,0
0,0,18.875,175.625,0,0,0,7.875,0
0,0,40.5,254,0,0,0,0,0
0,0,40.5,254,0,0,0,0,0
0,0,40.5,254,0,0,0,0,0
0,0,40.5,175.625,0,0,0,0,0
0,0,40.5,175.625,0,0,0,0,0
0,0,40.5,175.625,0,0,0,0,0
0,0,2.5,175.625,0,0,0,7.875,0
0,0,2.5,175.625,0,0,0,7.875,0
0,0,2.5,175.625,0,0,0,7.875,0
0,0,18.875,175.625,0,0,0,7.875,0
0,0,18.875,175.625,0,0,0,7.875,0
0,0,18.875,175.625,0,0,0,7.875,0
0,0,18.875,129.0625,81.4375,0,0,0,0
0,0,18.875,129.0625,81.4375,0,0,0,0
0,0,18.875,129.0625,81.4375,0,0,0,0
0,0,18.875,129.0625,175.625,0,0,0,0
0,0,18.875,129.0625,175.625,0,0,0,0
0,0,18.875,129.0625,81.4375,0,0,0,0
0,0,18.875,129.0625,81.4375,0,0,0,0
0,0,18.875,129.0625,81.4375,0,0,0,0
0,0,7.875,129.0625,81.4375,0,0,18.875,0
0,0,7.875,129.0625,81.4375,0,0,18.875,0
0,0,7.875,129.0625,81.4375,0,0,18.875,0
0,0,18.875,129.0625,81.4375,0,0,0,0
0,0,18.875,129.0625,81.4375,0,0,0,0
0,0,18.875,129.0625,81.4375,0,0,0,0
0,0,18.875,129.0625,129.0625,0,0,0,0
0,0,18.875,129.0625,129.0625,0,0,0,0
0,0,18.875,129.0625,129.0625,0,0,0,0
0,0,7.875,129.0625,81.4375,0,0,18.875,0
0,0,7.875,129.0625,81.4375,0,0,18.875,0
0,0,7.875,129.0625,81.4375,0,0,18.875,0
0,0,7.875,129.0625,81.4375,0,0,2.5,0
0,0,7.875,129.0625,81.4375,0,0,2.5,0
0,0,7.875,129.0625,81.4375,0,0,2.5,0
0,0,18.875,129.0625,81.4375,0,0,0,0
0,0,18.875,129.0625,81.4375,0,0,0,0
0,0,18.875,129.0625,81.4375,0,0,0,0
0,0,18.875,129.0625,40.5,0,0,0,0
0,0,18.875,129.0625,40.5,0,0,0,0
0,0,18.875,129.0625,40.5,0,0,0,0
0,0,7.875,129.0625,81.4375,0,0,18.875,0
0,0,7.875,129.0625,81.4375,0,0,18.875,0
0,0,7.875,129.0625,81.4375,0,0,18.875,0
0,0,18.875,129.0625,129.0625,0,0,18.875,0
0,0,18.875,129.0625,129.0625,0,0,18.875,0
0,0,18.875,129.0625,129.0625,0,0,18.875,0
0,0,18.875,129.0625,81.4375,0,0,0,0
0,0,18.875,129.0625,81.4375,0,0,0,0
0,0,18.875,129.0625,81.4375,0,0,0,0
0,0,18.875,129.0625,129.0625,0,0,0,0
0,0,18.875,129.0625,129.0625,0,0,0,0
0,0,18.875,129.0625,129.0625,0,0,0,0
0,0,2.5,129.0625,81.4375,0,0,18.875,0
0,0,2.5,129.0625,81.4375,0,0,18.875,0
0,0,2.5,129.0625,81.4375,0,0,18.875,0
0,0,18.875,129.0625,129.0625,0,0,18.875,0
0,0,18.875,129.0625,129.0625,0,0,18.875,0
0,0,18.875,129.0625,129.0625,0,0,18.875,0
175.625,0,0,0,0,0,0,0,0
175.625,0,0,0,0,0,0,0,0
175.625,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,254
0,0,0,0,0,0,0,175.625,0
0,0,0,0,0,0,0,175.625,0
0,0,0,0,0,0,0,254,18.875
0,0,0,0,0,0,0,254,18.875
0,0,0,0,0,0,0,254,18.875
0,0,0,0,0,0,254,0,0
0,0,0,0,0,0,254,0,40.5
0,0,0,0,0,0,254,0,40.5
0,0,0,0,0,0,254,0,40.5
0,0,0,0,0,0,81.4375,175.625,0
0,0,0,0,0,0,81.4375,175.625,0
0,0,0,0,0,0,81.4375,175.625,0
0,0,0,0,0,0,81.4375,129.0625,18.875
0,0,0,0,0,0,81.4375,129.0625,18.875
0,0,0,0,0,0,81.4375,129.0625,18.875
40.5,0,0,0,0,254,0,0,0
40.5,0,0,0,0,254,0,0,0
40.5,0,0,0,0,254,0,0,0
0,0,0,0,0,81.4375,0,0,254
0,0,0,0,0,81.4375,0,0,254
0,0,0,0,0,0,0,175.625,0
0,0,0,0,0,0,0,175.625,0
0,0,0,0,0,0,0,254,18.875
0,0,0,0,0,0,0,254,18.875
0,0,0,0,0,0,0,254,18.875
2.5,0,0,0,0,0,254,0,0
0,0,0,0,0,0,254,0,81.4375
0,0,0,0,0,0,254,0,81.4375
0,0,0,0,0,0,254,0,81.4375
0,0,0,0,0,0,129.0625,175.625,0
0,0,0,0,0,0,129.0625,175.625,0
0,0,0,0,0,0,129.0625,175.625,0
0,0,0,0,0,0,81.4375,129.0625,81.4375
0,0,0,0,0,0,81.4375,129.0625,81.4375
0,0,0,0,0,0,81.4375,129.0625,81.4375
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,81.4375
0,0,0,0,254,0,0,0,81.4375
0,0,0,0,254,0,0,81.4375,0
0,0,0,0,254,0,0,81.4375,0
0,0,0,0,175.625,0,0,81.4375,2.5
0,0,0,0,175.625,0,0,81.4375,2.5
0,0,0,0,175.625,0,0,81.4375,2.5
0,0,0,0,254,0,81.4375,0,0
0,0,0,0,254,0,81.4375,0,0
0,0,0,0,254,0,81.4375,0,0
0,0,0,0,254,0,40.5,0,7.875
0,0,0,0,254,0,40.5,0,7.875
0,0,0,0,254,0,40.5,0,7.875
0,0,0,0,254,0,40.5,40.5,0
0,0,0,0,254,0,40.5,40.5,0
0,0,0,0,254,0,40.5,40.5,0
0,0,0,0,175.625,0,18.875,81.4375,0
0,0,0,0,175.625,0,18.875,81.4375,0
0,0,0,0,175.625,0,18.875,81.4375,0
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,81.4375,0
0,0,0,0,254,0,0,81.4375,0
0,0,0,0,254,0,0,81.4375,0
0,0,0,0,175.625,0,0,40.5,2.5
0,0,0,0,175.625,0,0,40.5,2.5
0,0,0,0,175.625,0,0,40.5,2.5
0,0,0,0,254,0,81.4375,0,0
0,0,0,0,254,0,81.4375,0,0
0,0,0,0,254,0,81.4375,0,0
0,0,0,0,254,0,40.5,0,7.875
0,0,0,0,254,0,40.5,0,7.875
0,0,0,0,254,0,40.5,0,7.875
0,0,0,0,129.0625,0,18.875,40.5,0
0,0,0,0,129.0625,0,18.875,40.5,0
0,0,0,0,129.0625,0,18.875,40.5,0
0,0,0,0,254,0,18.875,40.5,7.875
0,0,0,0,254,0,18.875,40.5,7.875
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,81.4375
0,0,0,254,0,0,0,0,81.4375
0,0,0,129.0625,0,0,0,81.4375,0
0,0,0,129.0625,0,0,0,81.4375,0
0,0,0,129.0625,0,0,0,81.4375,0
0,0,0,175.625,0,0,0,40.5,0
0,0,0,175.625,0,0,0,40.5,0
0,0,0,175.625,0,0,0,40.5,0
0,0,0,254,0,0,40.5,0,0
0,0,0,254,0,0,40.5,0,0
0,0,0,254,0,0,40.5,0,0
0,0,0,254,0,0,40.5,0,0
0,0,0,254,0,0,40.5,0,0
0,0,0,254,0,0,40.5,0,0
0,0,0,175.625,0,0,0,18.875,0
0,0,0,175.625,0,0,0,18.875,0
0,0,0,175.625,0,0,0,18.875,0
0,0,0,175.625,0,0,0,18.875,0
0,0,0,175.625,0,0,0,18.875,0
0,0,0,175.625,0,0,0,18.875,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,7.875,0
0,0,0,254,0,0,0,7.875,0
0,0,0,254,0,0,0,7.875,0
0,0,0,175.625,0,0,0,40.5,0
0,0,0,175.625,0,0,0,40.5,0
0,0,0,175.625,0,0,0,40.5,0
0,0,0,254,0,0,40.5,0,0
0,0,0,254,0,0,40.5,0,0
0,0,0,254,0,0,40.5,0,0
0,0,0,254,0,0,40.5,0,40.5
0,0,0,254,0,0,40.5,0,40.5
0,0,0,254,0,0,40.5,0,40.5
0,0,0,254,0,0,0,18.875,0
0,0,0,254,0,0,0,18.875,0
0,0,0,254,0,0,0,18.875,0
0,0,0,175.625,0,0,0,18.875,0
0,0,0,175.625,0,0,0,18.875,0
0,0,0,175.625,0,0,0,18.875,0
0,0,0,129.0625,129.0625,0,0,0,0
0,0,0,129.0625,129.0625,0,0,0,0
0,0,0,129.0625,129.0625,0,0,0,0
0,0,0,81.4375,129.0625,0,0,0,0
0,0,0,81.4375,129.0625,0,0,0,0
0,0,0,81.4375,129.0625,0,0,0,0
0,0,0,129.0625,81.4375,0,0,18.875,0
0,0,0,129.0625,81.4375,0,0,18.875,0
0,0,0,129.0625,81.4375,0,0,18.875,0
0,0,0,129.0625,81.4375,0,0,18.875,0
0,0,0,129.0625,81.4375,0,0,18.875,0
0,0,0,129.0625,81.4375,0,0,18.875,0
0,0,0,129.0625,129.0625,0,0,0,0
0,0,0,129.0625,129.0625,0,0,0,0
0,0,0,129.0625,129.0625,0,0,0,0
0,0,0,129.0625,129.0625,0,0,0,0
0,0,0,129.0625,129.0625,0,0,0,0
0,0,0,129.0625,129.0625,0,0,0,0
0,0,0,175.625,81.4375,0,0,18.875,0
0,0,0,175.625,81.4375,0,0,18.875,0
0,0,0,175.625,81.4375,0,0,18.875,0
0,0,0,81.4375,175.625,0,0,18.875,0
0,0,0,81.4375,175.625,0,0,18.875,0
0,0,0,81.4375,175.625,0,0,18.875,0
0,0,0,175.625,129.0625,0,0,0,0
0,0,0,175.625,129.0625,0,0,0,0
0,0,0,175.625,129.0625,0,0,0,0
0,0,0,81.4375,129.0625,0,0,0,0
0,0,0,81.4375,129.0625,0,0,0,0
0,0,0,81.4375,129.0625,0,0,0,0
0,0,0,129.0625,81.4375,0,0,40.5,0
0,0,0,129.0625,81.4375,0,0,40.5,0
0,0,0,129.0625,81.4375,0,0,40.5,0
0,0,0,129.0625,81.4375,0,0,18.875,0
0,0,0,129.0625,81.4375,0,0,18.875,0
0,0,0,129.0625,81.4375,0,0,18.875,0
0,0,0,129.0625,129.0625,0,2.5,0,0
0,0,0,129.0625,129.0625,0,2.5,0,0
0,0,0,129.0625,129.0625,0,2.5,0,0
0,0,0,81.4375,129.0625,0,0,0,0
0,0,0,81.4375,129.0625,0,0,0,0
0,0,0,81.4375,129.0625,0,0,0,0
0,0,0,129.0625,129.0625,0,0,0,0
0,0,0,129.0625,129.0625,0,0,0,0
0,0,0,129.0625,129.0625,0,0,0,0
0,0,0,129.0625,129.0625,0,0,0,0
0,0,0,129.0625,129.0625,0,0,0,0
0,0,0,129.0625,129.0625,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,40.5
0,0,254,0,0,0,0,0,40.5
0,0,254,0,0,0,0,0,40.5
0,0,175.625,0,0,0,0,18.875,0
0,0,175.625,0,0,0,0,18.875,0
0,0,175.625,0,0,0,0,18.875,0
0,0,129.0625,0,0,0,0,81.4375,0
0,0,129.0625,0,0,0,0,81.4375,0
0,0,129.0625,0,0,0,0,81.4375,0
0,0,254,0,0,0,129.0625,0,0
0,0,254,0,0,0,129.0625,0,0
0,0,254,0,0,0,129.0625,0,0
0,0,254,0,0,0,18.875,0,40.5
0,0,254,0,0,0,18.875,0,40.5
0,0,254,0,0,0,18.875,0,40.5
0,0,129.0625,0,0,0,40.5,40.5,0
0,0,129.0625,0,0,0,40.5,40.5,0
0,0,129.0625,0,0,0,40.5,40.5,0
0,0,129.0625,0,0,0,18.875,40.5,7.875
0,0,129.0625,0,0,0,18.875,40.5,7.875
0,0,129.0625,0,0,0,18.875,40.5,7.875
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,18.875
0,0,254,0,0,0,0,0,18.875
0,0,254,0,0,0,0,0,18.875
0,0,175.625,0,0,0,0,18.875,0
0,0,175.625,0,0,0,0,18.875,0
0,0,175.625,0,0,0,0,18.875,0
0,0,129.0625,0,0,0,0,81.4375,0
0,0,129.0625,0,0,0,0,81.4375,0
0,0,129.0625,0,0,0,0,81.4375,0
0,0,254,0,0,0,7.875,0,0
0,0,254,0,0,0,7.875,0,0
0,0,254,0,0,0,7.875,0,0
0,0,254,0,0,0,40.5,0,40.5
0,0,254,0,0,0,40.5,0,40.5
0,0,254,0,0,0,40.5,0,40.5
0,0,175.625,0,0,0,0,40.5,0
0,0,175.625,0,0,0,0,40.5,0
0,0,175.625,0,0,0,0,40.5,0
0,0,175.625,0,0,0,18.875,40.5,7.875
0,0,175.625,0,0,0,18.875,40.5,7.875
0,0,175.625,0,0,0,18.875,40.5,7.875
0,0,81.4375,0,254,0,0,0,0
0,0,81.4375,0,254,0,0,0,0
0,0,81.4375,0,254,0,0,0,0
0,0,81.4375,0,175.625,0,0,0,40.5
0,0,81.4375,0,175.625,0,0,0,40.5
0,0,81.4375,0,175.625,0,0,0,40.5
0,0,40.5,0,129.0625,0,0,18.875,0
0,0,40.5,0,129.0625,0,0,18.875,0
0,0,40.5,0,129.0625,0,0,18.875,0
0,0,40.5,0,254,0,0,40.5,0
0,0,40.5,0,254,0,0,40.5,0
0,0,40.5,0,254,0,0,40.5,0
0,0,40.5,0,254,0,18.875,0,0
0,0,40.5,0,254,0,18.875,0,0
0,0,40.5,0,254,0,18.875,0,0
0,0,40.5,0,254,0,7.875,0,0
0,0,40.5,0,254,0,7.875,0,0
0,0,40.5,0,254,0,7.875,0,0
0,0,18.875,0,129.0625,0,7.875,40.5,0
0,0,18.875,0,129.0625,0,7.875,40.5,0
0,0,18.875,0,129.0625,0,7.875,40.5,0
0,0,18.875,0,254,0,7.875,40.5,7.875
0,0,18.875,0,254,0,7.875,40.5,7.875
0,0,18.875,0,254,0,7.875,40.5,7.875
0,0,81.4375,0,254,0,0,0,0
0,0,81.4375,0,254,0,0,0,0
0,0,81.4375,0,254,0,0,0,0
0,0,40.5,0,175.625,0,0,0,0
0,0,40.5,0,175.625,0,0,0,0
0,0,40.5,0,175.625,0,0,0,0
0,0,40.5,0,175.625,0,0,18.875,0
0,0,40.5,0,175.625,0,0,18.875,0
0,0,40.5,0,175.625,0,0,18.875,0
0,0,40.5,0,175.625,0,0,18.875,0
0,0,40.5,0,175.625,0,0,18.875,0
0,0,40.5,0,175.625,0,0,18.875,0
0,0,40.5,0,254,0,18.875,0,0
0,0,40.5,0,254,0,18.875,0,0
0,0,81.4375,0,254,0,18.875,0,0
0,0,81.4375,0,254,0,18.875,0,0
0,0,81.4375,0,254,0,18.875,0,0
0,0,18.875,0,129.0625,0,7.875,40.5,0
0,0,18.875,0,129.0625,0,7.875,40.5,0
0,0,18.875,0,129.0625,0,7.875,40.5,0
0,0,81.4375,0,129.0625,0,0,40.5,0
0,0,81.4375,0,129.0625,0,0,40.5,0
0,0,81.4375,0,129.0625,0,0,40.5,0
0,0,40.5,254,0,0,0,0,0
0,0,40.5,254,0,0,0,0,0
0,0,40.5,254,0,0,0,0,0
0,0,18.875,175.625,0,0,0,0,0
0,0,18.875,175.625,0,0,0,0,0
0,0,18.875,175.625,0,0,0,0,0
0,0,40.5,175.625,0,0,0,18.875,0
0,0,40.5,175.625,0,0,0,18.875,0
0,0,40.5,175.625,0,0,0,18.875,0
0,0,40.5,175.625,0,0,0,18.875,0
0,0,40.5,175.625,0,0,0,18.875,0
0,0,40.5,175.625,0,0,0,18.875,0
0,0,40.5,254,0,0,2.5,0,0
0,0,40.5,254,0,0,2.5,0,0
0,0,40.5,254,0,0,2.5,0,0
0,0,18.875,254,0,0,0,0,0
0,0,18.875,254,0,0,0,0,0
0,0,18.875,254,0,0,0,0,0
0,0,40.5,254,0,0,0,0,0
0,0,40.5,254,0,0,0,0,0
0,0,40.5,254,0,0,0,0,0
0,0,18.875,175.625,0,0,2.5,7.875,0
0,0,18.875,175.625,0,0,2.5,7.875,0
0,0,18.875,175.625,0,0,2.5,7.875,0
0,0,40.5,254,0,0,0,0,0
0,0,40.5,254,0,0,0,0,0
0,0,40.5,254,0,0,0,0,0
0,0,40.5,254,0,0,0,0,0
0,0,40.5,254,0,0,0,0,0
0,0,40.5,254,0,0,0,0,0
0,0,18.875,175.625,0,0,0,18.875,0
0,0,18.875,175.625,0,0,0,18.875,0
0,0,18.875,175.625,0,0,0,18.875,0
0,0,18.875,175.625,0,0,0,7.875,0
0,0,18.875,175.625,0,0,0,7.875,0
0,0,18.875,175.625,0,0,0,7.875,0
0,0,40.5,175.625,0,0,2.5,0,0
0,0,40.5,175.625,0,0,2.5,0,0
0,0,40.5,175.625,0,0,2.5,0,0
0,0,18.875,254,0,0,0,0,0
0,0,18.875,254,0,0,0,0,0
0,0,18.875,254,0,0,0,0,0
0,0,40.5,254,0,0,0,2.5,0
0,0,40.5,254,0,0,0,2.5,0
0,0,40.5,254,0,0,0,2.5,0
0,0,18.875,175.625,0,0,7.875,18.875,0
0,0,18.875,175.625,0,0,7.875,18.875,0
0,0,18.875,175.625,0,0,7.875,18.875,0
0,0,7.875,129.0625,129.0625,0,0,0,0
0,0,7.875,129.0625,129.0625,0,0,0,0
0,0,7.875,129.0625,129.0625,0,0,0,0
0,0,18.875,129.0625,129.0625,0,0,0,0
0,0,18.875,129.0625,129.0625,0,0,0,0
0,0,18.875,129.0625,129.0625,0,0,0,0
0,0,0,129.0625,81.4375,0,0,18.875,0
0,0,0,129.0625,81.4375,0,0,18.875,0
0,0,0,129.0625,81.4375,0,0,18.875,0
0,0,7.875,129.0625,129.0625,0,0,18.875,0
0,0,7.875,129.0625,129.0625,0,0,18.875,0
0,0,7.875,129.0625,129.0625,0,0,18.875,0
0,0,7.875,81.4375,129.0625,0,0,0,0
0,0,7.875,81.4375,129.0625,0,0,0,0
0,0,7.875,81.4375,129.0625,0,0,0,0
0,0,2.5,129.0625,129.0625,0,0,0,0
0,0,2.5,129.0625,129.0625,0,0,0,0
0,0,2.5,129.0625,129.0625,0,0,0,0
0,0,18.875,129.0625,81.4375,0,0,7.875,0
0,0,18.875,129.0625,81.4375,0,0,7.875,0
0,0,18.875,129.0625,81.4375,0,0,7.875,0
0,0,7.875,129.0625,129.0625,0,0,2.5,0
0,0,7.875,129.0625,129.0625,0,0,2.5,0
0,0,7.875,129.0625,129.0625,0,0,2.5,0
0,0,7.875,129.0625,129.0625,0,0,0,0
0,0,7.875,129.0625,129.0625,0,0,0,0
0,0,7.875,129.0625,129.0625,0,0,0,0
0,0,18.875,129.0625,129.0625,0,0,0,0
0,0,18.875,129.0625,129.0625,0,0,0,0
0,0,18.875,129.0625,129.0625,0,0,0,0
0,0,0,129.0625,81.4375,0,0,18.875,0
0,0,0,129.0625,81.4375,0,0,18.875,0
0,0,0,129.0625,81.4375,0,0,18.875,0
0,0,7.875,175.625,129.0625,0,0,18.875,2.5
0,0,7.875,175.625,129.0625,0,0,18.875,2.5
0,0,7.875,175.625,129.0625,0,0,18.875,2.5
0,0,7.875,81.4375,129.0625,0,0,0,0
0,0,7.875,81.4375,129.0625,0,0,0,0
0,0,7.875,81.4375,129.0625,0,0,0,0
0,0,0,129.0625,81.4375,0,0,0,0
0,0,0,129.0625,81.4375,0,0,0,0
0,0,0,129.0625,81.4375,0,0,0,0
0,0,18.875,175.625,81.4375,0,0,18.875,0
0,0,18.875,175.625,81.4375,0,0,18.875,0
0,0,18.875,175.625,81.4375,0,0,18.875,0
0,0,7.875,129.0625,129.0625,0,0,18.875,0
0,0,7.875,129.0625,129.0625,0,0,18.875,0
0,0,7.875,129.0625,129.0625,0,0,18.875,0
175.625,40.5,0,0,0,0,0,0,0
175.625,40.5,0,0,0,0,0,0,0
175.625,40.5,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,254
0,0,0,0,0,0,0,0,254
0,0,0,0,0,0,0,254,0
0,0,0,0,0,0,0,254,0
0,0,0,0,0,0,0,254,18.875
0,0,0,0,0,0,0,254,18.875
0,0,0,0,0,0,0,254,18.875
0,0,0,0,0,0,175.625,0,40.5
0,0,0,0,0,0,175.625,0,40.5
0,0,0,0,0,0,175.625,0,40.5
0,0,0,0,0,0,81.4375,175.625,0
0,0,0,0,0,0,81.4375,175.625,0
0,0,0,0,0,0,81.4375,175.625,0
0,0,0,0,0,0,129.0625,81.4375,81.4375
0,0,0,0,0,0,129.0625,81.4375,81.4375
0,0,0,0,0,0,129.0625,81.4375,81.4375
40.5,0,0,0,0,129.0625,0,0,0
40.5,0,0,0,0,129.0625,0,0,0
40.5,0,0,0,0,129.0625,0,0,0
0,18.875,0,0,0,40.5,0,0,254
0,18.875,0,0,0,40.5,0,0,254
0,18.875,0,0,0,40.5,0,0,254
0,0,0,0,0,0,0,254,0
0,0,0,0,0,0,0,254,0
0,0,0,0,0,0,0,254,0
0,0,0,0,0,0,0,254,18.875
0,0,0,0,0,0,0,254,18.875
0,0,0,0,0,0,0,254,18.875
0,0,0,0,0,0,254,0,40.5
0,0,0,0,0,0,254,0,40.5
0,0,0,0,0,0,129.0625,175.625,0
0,0,0,0,0,0,129.0625,175.625,0
0,0,0,0,0,0,129.0625,175.625,0
0,0,0,0,0,0,81.4375,129.0625,81.4375
0,0,0,0,0,0,81.4375,129.0625,81.4375
0,0,0,0,0,0,81.4375,129.0625,81.4375
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,40.5
0,0,0,0,254,0,0,0,40.5
0,0,0,0,254,0,0,0,40.5
2.5,0,0,0,175.625,0,0,40.5,0
0,0,0,0,175.625,0,0,40.5,0
0,0,0,0,175.625,0,0,40.5,0
0,0,0,0,175.625,0,0,40.5,0
0,0,0,0,254,0,81.4375,0,0
0,0,0,0,254,0,81.4375,0,0
0,0,0,0,254,0,81.4375,0,0
0,0,0,0,254,0,40.5,0,18.875
0,0,0,0,254,0,40.5,0,18.875
0,0,0,0,254,0,40.5,0,18.875
0,0,0,0,254,0,7.875,40.5,0
0,0,0,0,254,0,7.875,40.5,0
0,0,0,0,175.625,0,18.875,40.5,0
0,0,0,0,175.625,0,18.875,40.5,0
0,0,0,0,175.625,0,18.875,40.5,0
0,0,0,0,254,2.5,0,0,0
0,0,0,0,254,2.5,0,0,0
0,0,0,0,254,2.5,0,0,0
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,0
0,0,0,0,175.625,0,0,40.5,0
0,0,0,0,175.625,0,0,40.5,0
0,0,0,0,175.625,0,0,40.5,0
0,0,0,0,175.625,0,0,40.5,0
0,0,0,0,175.625,0,0,40.5,0
0,0,0,0,175.625,0,0,40.5,0
0,0,0,0,254,0,81.4375,0,0
0,0,0,0,254,0,81.4375,0,0
0,0,0,0,254,0,81.4375,0,0
0,0,0,0,254,0,40.5,0,18.875
0,0,0,0,254,0,40.5,0,18.875
0,0,0,0,254,0,40.5,0,18.875
0,0,0,0,175.625,0,7.875,40.5,0
0,0,0,0,175.625,0,7.875,40.5,0
0,0,0,0,175.625,0,7.875,40.5,0
0,0,0,0,254,0,18.875,40.5,0
0,0,0,0,254,0,18.875,40.5,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,129.0625,0,0,0,81.4375,0
0,0,0,129.0625,0,0,0,81.4375,0
0,0,0,129.0625,0,0,0,81.4375,0
0,0,0,175.625,0,0,0,40.5,0
0,0,0,175.625,0,0,0,40.5,0
0,0,0,175.625,0,0,0,40.5,0
0,0,0,254,0,0,18.875,0,0
0,0,0,254,0,0,18.875,0,0
0,0,0,254,0,0,18.875,0,0
0,0,0,254,0,0,40.5,0,0
0,0,0,254,0,0,40.5,0,0
0,0,0,254,0,0,40.5,0,0
0,0,0,175.625,0,0,0,18.875,0
0,0,0,175.625,0,0,0,18.875,0
0,0,0,175.625,0,0,0,18.875,0
0,0,0,175.625,0,0,0,18.875,0
0,0,0,175.625,0,0,0,18.875,0
0,0,0,175.625,0,0,0,18.875,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,175.625,0,0,0,0,2.5
0,0,0,175.625,0,0,0,0,2.5
0,0,0,175.625,0,0,0,0,2.5
0,0,0,175.625,0,0,0,7.875,0
0,0,0,175.625,0,0,0,7.875,0
0,0,0,175.625,0,0,0,7.875,0
0,0,0,175.625,0,0,0,40.5,0
0,0,0,175.625,0,0,0,40.5,0
0,0,0,175.625,0,0,0,40.5,0
0,0,0,254,0,0,40.5,0,0
0,0,0,254,0,0,40.5,0,0
0,0,0,254,0,0,40.5,0,0
0,0,0,254,0,0,40.5,0,0
