"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star"
0,0,18,131.5,79,0,0,7,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
0,0,18,131.5,79,0,0,0,0
179.5,37,0,0,0,0,0,0,0
179.5,37,0,0,0,0,0,0,0
179.5,37,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,255,0,0
0,0,0,0,0,0,255,0,79
0,0,0,0,0,0,255,0,79
0,0,0,0,0,0,255,0,79
0,0,0,0,0,0,79,179.5,0
0,0,0,0,0,0,79,179.5,0
0,0,0,0,0,0,79,179.5,0
0,0,0,0,0,0,79,0,0
0,0,0,0,0,0,79,0,0
0,0,0,0,0,0,79,0,0
0,37,0,0,0,0,0,0,0
0,37,0,0,0,0,0,0,0
0,37,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,255
0,0,0,0,0,0,0,0,255
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,255,0,0
0,0,0,0,0,2,255,0,79
0,0,0,0,0,2,255,0,79
0,0,0,0,0,2,255,0,79
0,0,0,0,0,0,131.5,179.5,0
0,0,0,0,0,0,131.5,179.5,0
0,0,0,0,0,0,131.5,179.5,0
0,0,0,0,0,0,131.5,0,0
0,0,0,0,0,0,131.5,0,0
0,0,0,0,0,0,131.5,0,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,37
0,0,0,0,255,0,0,0,37
0,0,0,0,255,0,0,79,0
0,0,0,0,255,0,0,79,0
0,0,0,0,255,0,0,79,0
0,0,0,0,255,0,0,79,0
0,0,0,0,255,0,0,79,0
0,0,0,0,255,0,79,0,0
0,0,0,0,255,0,79,0,0
0,0,0,0,255,0,79,0,0
0,0,0,0,255,0,37,0,18
0,0,0,0,255,0,37,0,18
0,0,0,0,255,0,37,0,18
0,0,0,0,255,0,0,79,0
0,0,0,0,255,0,0,79,0
0,0,0,0,255,0,0,79,0
0,0,0,0,255,0,0,37,18
0,0,0,0,255,0,0,37,18
0,0,0,0,255,0,0,37,18
0,0,0,0,255,7,0,0,0
0,0,0,0,255,7,0,0,0
0,0,0,0,255,0,0,0,37
0,0,0,0,255,0,0,79,0
0,0,0,0,255,0,0,79,0
0,0,0,0,255,0,0,79,0
0,0,0,0,255,0,0,79,37
0,0,0,0,255,0,0,79,37
0,0,0,0,255,0,0,79,37
0,0,0,0,255,0,79,0,0
0,0,0,0,255,0,79,0,0
0,0,0,0,255,0,79,0,0
0,0,0,0,255,0,37,0,18
0,0,0,0,255,0,37,0,18
0,0,0,0,255,0,37,0,18
0,0,0,0,255,0,0,37,0
0,0,0,0,255,0,0,37,0
0,0,0,0,255,0,0,37,0
0,0,0,0,255,0,37,37,18
0,0,0,0,255,0,37,37,18
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,179.5,0,0,0,18,0
0,0,0,179.5,0,0,0,18,0
0,0,0,179.5,0,0,0,18,0
0,0,0,179.5,0,0,0,37,0
0,0,0,179.5,0,0,0,37,0
0,0,0,179.5,0,0,0,37,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,37,0,0
0,0,0,255,0,0,37,0,0
0,0,0,255,0,0,37,0,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,179.5,0,0,0,18,0
0,0,0,179.5,0,0,0,18,0
0,0,0,179.5,0,0,0,18,0
0,0,0,179.5,0,0,0,37,0
0,0,0,179.5,0,0,0,37,0
0,0,0,179.5,0,0,0,37,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,37,0,0
0,0,0,255,0,0,37,0,0
0,0,0,255,0,0,37,0,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,18,0
0,0,0,131.5,79,0,0,18,0
0,0,0,131.5,79,0,0,18,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,131.5,0,7,0,0
0,0,0,131.5,131.5,0,7,0,0
0,0,0,131.5,131.5,0,7,0,0
0,0,0,131.5,131.5,0,7,0,0
0,0,0,131.5,131.5,0,7,0,0
0,0,0,131.5,131.5,0,7,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,18,0
0,0,0,131.5,79,0,0,18,0
0,0,0,131.5,79,0,0,18,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,131.5,0,7,0,0
0,0,0,131.5,131.5,0,7,0,0
0,0,0,131.5,131.5,0,7,0,0
0,0,0,131.5,131.5,0,7,0,0
0,0,0,131.5,131.5,0,7,0,0
0,0,0,131.5,131.5,0,7,0,0
0,0,0,131.5,79,0,0,18,0
0,0,0,131.5,79,0,0,18,0
0,0,0,131.5,79,0,0,18,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
37,0,179.5,0,0,0,0,0,0
37,0,179.5,0,0,0,0,0,0
37,0,179.5,0,0,0,0,0,0
0,0,255,0,0,0,0,0,0
0,0,255,0,0,0,0,0,0
0,0,255,0,0,0,0,0,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,79,0
0,0,131.5,0,0,0,0,79,0
0,0,131.5,0,0,0,0,79,0
0,0,131.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,0,0
0,0,179.5,0,0,0,0,0,0
0,0,179.5,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,179.5,0,0,0,37,37,0
0,0,179.5,0,0,0,37,37,0
0,0,179.5,0,0,0,37,37,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,0,0
0,0,179.5,0,0,0,0,0,0
0,0,179.5,0,0,0,0,0,0
0,0,255,0,0,0,0,0,18
0,0,255,0,0,0,0,0,18
0,0,255,0,0,0,0,0,18
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,0,0
0,0,179.5,0,0,0,0,0,0
0,0,179.5,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,179.5,0,0,0,0,37,0
0,0,179.5,0,0,0,0,37,0
0,0,179.5,0,0,0,0,37,0
0,0,179.5,0,0,0,0,37,0
0,0,179.5,0,0,0,0,37,0
0,0,179.5,0,0,0,0,37,0
0,0,79,0,255,0,0,0,0
0,0,79,0,255,0,0,0,0
0,0,79,0,255,0,0,0,0
0,0,79,0,179.5,0,0,0,37
0,0,79,0,179.5,0,0,0,37
0,0,79,0,179.5,0,0,0,37
0,0,0,0,255,0,0,79,0
0,0,0,0,255,0,0,79,0
0,0,0,0,255,0,0,79,0
0,0,79,0,255,0,0,37,0
0,0,79,0,255,0,0,37,0
0,0,79,0,255,0,0,37,0
0,0,37,0,255,0,18,0,0
0,0,37,0,255,0,18,0,0
0,0,37,0,255,0,18,0,0
0,0,37,0,255,0,18,0,0
0,0,37,0,255,0,18,0,0
0,0,37,0,255,0,18,0,0
0,0,37,0,255,0,0,7,0
0,0,37,0,255,0,0,7,0
0,0,37,0,255,0,0,7,0
0,0,79,0,131.5,0,7,7,7
0,0,79,0,131.5,0,7,7,7
0,0,79,0,131.5,0,7,7,7
0,0,37,0,255,0,0,0,0
0,0,37,0,255,0,0,0,0
0,0,37,0,255,0,0,0,0
0,0,37,0,179.5,0,0,0,37
0,0,37,0,179.5,0,0,0,37
0,0,37,0,179.5,0,0,0,37
0,0,0,0,255,0,0,18,0
0,0,0,0,255,0,0,18,0
0,0,0,0,255,0,0,18,0
0,0,79,0,131.5,0,0,37,0
0,0,79,0,131.5,0,0,37,0
0,0,79,0,131.5,0,0,37,0
0,0,37,0,255,0,18,0,0
0,0,37,0,255,0,18,0,0
0,0,37,0,255,0,18,0,0
0,0,37,0,255,0,18,0,0
0,0,37,0,255,0,18,0,0
0,0,37,0,255,0,0,7,0
0,0,37,0,255,0,0,7,0
0,0,37,0,255,0,0,7,0
0,0,79,0,131.5,0,7,7,7
0,0,79,0,131.5,0,7,7,7
0,0,79,0,131.5,0,7,7,7
0,0,37,255,0,0,0,0,0
0,0,37,255,0,0,0,0,0
0,0,37,255,0,0,0,0,0
0,0,18,179.5,0,0,0,0,0
0,0,18,179.5,0,0,0,0,0
0,0,18,179.5,0,0,0,0,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,255,0,0,0,0,0
0,0,18,255,0,0,0,0,0
0,0,18,255,0,0,0,0,0
0,0,18,255,0,0,0,0,0
0,0,18,255,0,0,0,0,0
0,0,18,255,0,0,0,0,0
0,0,18,179.5,0,0,7,18,0
0,0,18,179.5,0,0,7,18,0
0,0,18,179.5,0,0,7,18,0
0,0,18,179.5,0,0,0,7,0
0,0,18,179.5,0,0,0,7,0
0,0,18,179.5,0,0,0,7,0
0,0,37,255,0,0,0,0,0
0,0,37,255,0,0,0,0,0
0,0,37,255,0,0,0,0,0
0,0,18,255,0,0,0,0,0
0,0,18,255,0,0,0,0,0
0,0,18,255,0,0,0,0,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,37,255,0,0,0,0,0
0,0,37,255,0,0,0,0,0
0,0,37,255,0,0,0,0,0
0,0,18,255,0,0,0,0,0
0,0,18,255,0,0,0,0,0
0,0,18,255,0,0,0,0,0
0,0,18,255,0,0,0,2,0
0,0,18,255,0,0,0,2,0
0,0,18,255,0,0,0,2,0
0,0,18,179.5,0,0,0,0,0
0,0,18,179.5,0,0,0,0,0
0,0,18,179.5,0,0,0,0,0
0,0,7,131.5,131.5,0,0,0,0
0,0,7,131.5,131.5,0,0,0,0
0,0,7,131.5,131.5,0,0,0,0
0,0,7,131.5,179.5,0,0,0,0
0,0,7,131.5,179.5,0,0,0,0
0,0,7,131.5,179.5,0,0,0,0
0,0,0,131.5,79,0,0,18,0
0,0,0,131.5,79,0,0,18,0
0,0,0,131.5,79,0,0,18,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,7,79,131.5,0,0,0,0
0,0,7,79,131.5,0,0,0,0
0,0,7,79,131.5,0,0,0,0
0,0,7,131.5,131.5,0,0,0,0
0,0,7,131.5,131.5,0,0,0,0
0,0,7,131.5,131.5,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,7,131.5,79,0,0,0,0
0,0,7,131.5,79,0,0,0,0
0,0,7,131.5,79,0,0,0,0
0,0,7,131.5,179.5,0,0,0,0
0,0,7,131.5,179.5,0,0,0,0
0,0,7,131.5,179.5,0,0,0,0
0,0,0,131.5,79,0,0,18,0
0,0,0,131.5,79,0,0,18,0
0,0,0,131.5,79,0,0,18,0
0,0,0,131.5,79,0,0,18,0
0,0,0,131.5,79,0,0,18,0
0,0,0,131.5,79,0,0,18,0
0,0,7,79,131.5,0,0,0,0
0,0,7,79,131.5,0,0,0,0
0,0,7,79,131.5,0,0,0,0
0,0,7,131.5,131.5,0,0,0,0
0,0,7,131.5,131.5,0,0,0,0
0,0,7,131.5,131.5,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
179.5,37,0,0,0,0,0,0,0
179.5,37,0,0,0,0,0,0,0
179.5,37,0,0,0,0,0,0,0
0,18,0,0,0,0,0,0,255
0,18,0,0,0,0,0,0,255
0,0,0,0,0,0,0,179.5,0
0,0,0,0,0,0,0,179.5,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,255,0,79
0,0,0,0,0,0,255,0,79
0,0,0,0,0,0,255,0,79
0,0,0,0,0,0,79,179.5,0
0,0,0,0,0,0,79,179.5,0
0,0,0,0,0,0,79,179.5,0
0,0,0,0,0,0,79,179.5,0
0,0,0,0,0,0,79,179.5,0
0,0,0,0,0,0,79,179.5,0
0,37,0,0,0,0,0,0,0
0,37,0,0,0,0,0,0,0
0,37,0,0,0,0,0,0,0
0,18,0,0,0,37,0,0,255
0,18,0,0,0,37,0,0,255
0,18,0,0,0,37,0,0,255
0,0,0,0,0,0,0,79,0
0,0,0,0,0,0,0,79,0
0,0,0,0,0,0,0,79,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,255,0,79
0,0,0,0,0,0,255,0,79
0,2,0,0,0,0,131.5,179.5,0
0,2,0,0,0,0,131.5,179.5,0
0,2,0,0,0,0,131.5,179.5,0
0,0,0,0,0,0,131.5,179.5,0
0,0,0,0,0,0,131.5,179.5,0
0,0,0,0,0,0,131.5,179.5,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,37
0,0,0,0,255,0,0,0,37
0,0,0,0,255,0,0,0,37
0,0,0,0,179.5,0,0,79,0
0,0,0,0,255,0,0,79,7
0,0,0,0,255,0,0,79,7
0,0,0,0,255,0,0,79,7
0,0,0,0,255,0,79,0,0
0,0,0,0,255,0,79,0,0
0,0,0,0,255,0,79,0,0
0,0,0,0,255,0,18,0,18
0,0,0,0,255,0,18,0,18
0,0,0,0,255,0,18,0,18
0,0,0,0,255,0,0,79,0
0,0,0,0,255,0,0,79,0
0,0,0,0,255,0,18,37,18
0,0,0,0,255,0,18,37,18
0,0,0,0,255,0,18,37,18
0,0,0,0,255,7,0,0,0
0,0,0,0,255,7,0,0,0
0,0,0,0,255,7,0,0,0
0,0,0,0,255,0,0,0,37
0,0,0,0,255,0,0,0,37
0,0,0,0,255,0,0,0,37
0,0,0,0,179.5,0,0,79,0
0,0,0,0,179.5,0,0,79,0
0,0,0,0,179.5,0,0,79,0
0,0,0,0,255,0,0,79,37
0,0,0,0,255,0,0,79,37
0,0,0,0,255,0,0,79,37
0,0,0,0,255,0,79,0,0
0,0,0,0,255,0,79,0,0
0,0,0,0,255,0,79,0,0
0,0,0,0,255,0,18,0,18
0,0,0,0,255,0,18,0,18
0,0,0,0,255,0,18,0,18
0,0,0,0,255,0,0,37,0
0,0,0,0,255,0,0,37,0
0,0,0,0,255,0,0,37,0
0,0,0,0,255,0,37,37,18
0,0,0,0,255,0,37,37,18
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,7,0
0,0,0,255,0,0,0,7,0
0,0,0,255,0,0,0,7,0
0,0,0,179.5,0,0,0,37,0
0,0,0,179.5,0,0,0,37,0
0,0,0,179.5,0,0,0,37,0
0,0,0,255,0,0,7,0,0
0,0,0,255,0,0,7,0,0
0,0,0,255,0,0,7,0,0
0,0,0,255,0,0,37,0,0
0,0,0,255,0,0,37,0,0
0,0,0,255,0,0,37,0,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,7,7,0
0,0,0,179.5,0,0,7,7,0
0,0,0,179.5,0,0,7,7,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,0,0,0
0,0,0,255,0,0,18,0,0
0,0,0,255,0,0,18,0,0
0,0,0,255,0,0,18,0,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,7,0
0,0,0,179.5,0,0,2,7,0
0,0,0,179.5,0,0,2,7,0
0,0,0,179.5,0,0,2,7,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,7,0
0,0,0,131.5,79,0,0,7,0
0,0,0,131.5,79,0,0,7,0
0,0,0,131.5,79,0,0,7,0
0,0,0,131.5,79,0,0,7,0
0,0,0,131.5,79,0,0,7,0
0,0,0,131.5,131.5,0,7,0,0
0,0,0,131.5,131.5,0,7,0,0
0,0,0,131.5,131.5,0,7,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,79,0,0,7,0
0,0,0,131.5,79,0,0,7,0
0,0,0,131.5,79,0,0,7,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,18,0
0,0,0,131.5,79,0,0,18,0
0,0,0,131.5,79,0,0,18,0
0,0,0,131.5,79,0,0,7,0
0,0,0,131.5,79,0,0,7,0
0,0,0,131.5,79,0,0,7,0
0,0,0,131.5,131.5,0,7,0,0
0,0,0,131.5,131.5,0,7,0,0
0,0,0,131.5,131.5,0,7,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,79,0,0,7,0
0,0,0,131.5,79,0,0,7,0
0,0,0,131.5,79,0,0,7,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
2,0,255,0,0,0,0,0,0
2,0,255,0,0,0,0,0,0
2,0,255,0,0,0,0,0,0
0,0,255,0,0,0,0,0,0
0,0,255,0,0,0,0,0,0
0,0,255,0,0,0,0,0,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,79,0
0,0,131.5,0,0,0,0,79,0
0,0,131.5,0,0,0,0,79,0
0,0,131.5,0,0,0,0,79,0
0,0,255,0,0,0,0,0,0
0,0,255,0,0,0,0,0,0
0,0,255,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,179.5,0,0,0,0,37,0
0,0,179.5,0,0,0,0,37,0
0,0,179.5,0,0,0,0,37,0
0,0,179.5,0,0,0,0,37,0
0,0,179.5,0,0,0,0,37,0
0,0,179.5,0,0,0,0,37,0
0,0,255,0,0,0,0,0,0
0,0,255,0,0,0,0,0,0
0,0,255,0,0,0,0,0,0
0,0,255,0,0,0,0,0,18
0,0,255,0,0,0,0,0,18
0,0,255,0,0,0,0,0,18
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,79,0
0,0,179.5,0,0,0,0,0,0
0,0,179.5,0,0,0,0,0,0
0,0,179.5,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,179.5,0,0,0,0,37,0
0,0,179.5,0,0,0,0,37,0
0,0,179.5,0,0,0,0,37,0
0,0,179.5,0,0,0,0,37,0
0,0,179.5,0,0,0,0,37,0
0,0,37,0,255,0,0,0,0
0,0,37,0,255,0,0,0,0
0,0,37,0,179.5,0,0,0,37
0,0,37,0,179.5,0,0,0,37
0,0,37,0,179.5,0,0,0,37
0,0,79,0,255,0,0,0,0
0,0,79,0,255,0,0,0,0
0,0,79,0,255,0,0,0,0
0,0,79,0,131.5,0,0,37,7
0,0,79,0,131.5,0,0,37,7
0,0,37,0,179.5,0,7,0,0
0,0,37,0,179.5,0,7,0,0
0,0,37,0,179.5,0,7,0,0
0,0,79,0,255,0,18,0,0
0,0,79,0,255,0,18,0,0
0,0,79,0,255,0,18,0,0
0,0,37,0,255,0,7,7,0
0,0,37,0,255,0,7,7,0
0,0,37,0,255,0,7,7,0
0,0,79,0,131.5,0,7,7,7
0,0,79,0,131.5,0,7,7,7
0,0,79,0,131.5,0,7,7,7
0,0,37,0,255,0,0,0,0
0,0,37,0,255,0,0,0,0
0,0,37,0,255,0,0,0,0
0,0,37,0,179.5,0,0,0,37
0,0,37,0,179.5,0,0,0,37
0,0,37,0,179.5,0,0,0,37
0,0,79,0,131.5,0,0,18,0
0,0,79,0,131.5,0,0,18,0
0,0,79,0,131.5,0,0,18,0
0,0,79,0,131.5,0,0,37,0
0,0,79,0,131.5,0,0,37,0
0,0,79,0,131.5,0,0,37,0
0,0,37,0,255,0,18,0,0
0,0,37,0,255,0,18,0,0
0,0,37,0,255,0,18,0,0
0,0,79,0,255,0,18,0,0
0,0,79,0,255,0,18,0,0
0,0,79,0,255,0,18,0,0
0,0,37,0,131.5,0,7,7,0
0,0,37,0,131.5,0,7,7,0
0,0,37,0,131.5,0,7,7,0
0,0,79,0,131.5,0,7,7,7
0,0,79,0,131.5,0,7,7,7
0,0,79,0,131.5,0,7,7,7
0,0,18,255,0,0,0,0,0
0,0,18,255,0,0,0,0,0
0,0,18,255,0,0,0,0,0
0,0,18,179.5,0,0,0,0,0
0,0,18,179.5,0,0,0,0,0
0,0,18,179.5,0,0,0,0,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,7,0
0,0,18,179.5,0,0,0,7,0
0,0,18,179.5,0,0,0,7,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,0,0,0
0,0,0,179.5,0,0,0,0,0
0,0,18,179.5,0,0,7,0,0
0,0,18,179.5,0,0,7,0,0
0,0,18,179.5,0,0,7,0,0
0,0,18,179.5,0,0,7,18,0
0,0,18,179.5,0,0,7,18,0
0,0,18,179.5,0,0,7,18,0
0,0,18,179.5,0,0,0,7,0
0,0,18,179.5,0,0,0,7,0
0,0,18,179.5,0,0,0,7,0
0,0,37,255,0,0,0,0,0
0,0,37,255,0,0,0,0,0
0,0,18,179.5,0,0,0,0,0
0,0,18,179.5,0,0,0,0,0
0,0,18,179.5,0,0,0,0,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,18,0
0,0,18,179.5,0,0,0,7,0
0,0,18,179.5,0,0,0,7,0
0,0,18,179.5,0,0,0,7,0
0,0,0,255,0,0,7,0,0
0,0,0,255,0,0,7,0,0
0,0,0,255,0,0,7,0,0
0,0,0,255,0,0,7,0,0
0,0,0,255,0,0,7,0,0
0,0,0,255,0,0,7,0,0
0,0,37,255,0,0,0,2,0
0,0,37,255,0,0,0,2,0
0,0,37,255,0,0,0,2,0
0,0,18,179.5,0,0,0,7,0
0,0,18,179.5,0,0,0,7,0
0,0,18,179.5,0,0,0,7,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,7,131.5,79,0,0,0,0
0,0,7,131.5,79,0,0,0,0
0,0,7,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,18,0
0,0,0,131.5,79,0,0,18,0
0,0,0,131.5,79,0,0,18,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,18,131.5,131.5,0,0,0,0
0,0,18,131.5,131.5,0,0,0,0
0,0,18,131.5,131.5,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,79,0,0,0,0
0,0,0,131.5,131.5,0,0,0,0
