"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star"
0,0,18,177.5,0,0,0,18,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,77,0,0,2.5,0
0,0,0,126.5,77,0,0,2.5,0
0,0,0,126.5,77,0,0,2.5,0
0,0,0,126.5,77,0,0,2.5,0
0,0,0,126.5,77,0,0,2.5,0
0,0,0,126.5,77,0,0,2.5,0
0,0,7,254.5,77,0,0,0,0
0,0,7,254.5,77,0,0,0,0
0,0,7,254.5,77,0,0,0,0
0,0,0,126.5,77,0,0,0,0
0,0,0,126.5,77,0,0,0,0
0,0,0,126.5,77,0,0,0,0
0,0,0,126.5,77,0,0,2.5,0
0,0,0,126.5,77,0,0,2.5,0
0,0,0,126.5,77,0,0,2.5,0
0,0,0,126.5,77,0,0,2.5,0
0,0,0,126.5,77,0,0,2.5,0
0,0,0,126.5,77,0,0,2.5,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,18,126.5,77,0,0,0,0
0,0,18,126.5,77,0,0,0,0
0,0,18,126.5,77,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,77,0,0,0,0
0,0,0,126.5,77,0,0,0,0
0,0,0,126.5,77,0,0,0,0
0,0,18,126.5,126.5,0,0,0,0
0,0,18,126.5,126.5,0,0,0,0
0,0,18,126.5,126.5,0,0,0,0
0,0,0,77,77,0,0,2.5,0
0,0,0,77,77,0,0,2.5,0
0,0,0,77,77,0,0,2.5,0
0,0,18,126.5,77,0,0,0,0
0,0,18,126.5,77,0,0,0,0
0,0,18,126.5,77,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,177.5
0,0,0,0,0,0,0,126.5,0
0,0,0,0,0,0,0,126.5,0
0,0,0,0,0,0,0,254.5,18
0,0,0,0,0,0,0,254.5,18
0,0,0,0,0,0,0,254.5,18
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,254.5,0,77
0,0,0,0,0,0,254.5,0,77
0,0,0,0,0,0,254.5,0,77
0,0,0,0,0,0,126.5,126.5,0
0,0,0,0,0,0,126.5,126.5,0
0,0,0,0,0,0,126.5,126.5,0
0,0,0,0,0,0,77,126.5,77
0,0,0,0,0,0,77,126.5,77
0,0,0,0,0,0,77,126.5,77
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,177.5
0,0,0,0,0,0,0,0,177.5
0,0,0,0,0,7,0,177.5,0
0,0,0,0,0,7,0,177.5,0
0,0,0,0,0,0,0,126.5,18
0,0,0,0,0,0,0,126.5,18
0,0,0,0,0,0,0,126.5,18
0,0,0,0,0,0,254.5,0,0
0,0,0,0,0,2.5,254.5,0,77
0,0,0,0,0,2.5,254.5,0,77
0,0,0,0,0,2.5,254.5,0,77
0,0,0,0,0,0,126.5,254.5,0
0,0,0,0,0,0,126.5,254.5,0
0,0,0,0,0,0,126.5,254.5,0
0,0,0,0,0,0,77,126.5,77
0,0,0,0,0,0,77,126.5,77
0,0,0,0,0,0,77,126.5,77
0,0,0,0,254.5,0,0,0,0
0,0,0,0,254.5,0,0,0,0
0,0,0,0,254.5,0,0,0,0
0,0,0,0,254.5,0,0,0,0
0,0,0,0,254.5,0,0,0,0
0,0,0,0,254.5,0,0,40,0
0,0,0,0,254.5,0,0,40,0
0,0,0,0,254.5,0,0,77,0
0,0,0,0,254.5,0,0,77,0
0,0,0,0,254.5,0,0,77,0
0,0,0,0,254.5,0,77,0,0
0,0,0,0,254.5,0,77,0,0
0,0,0,0,254.5,0,77,0,0
0,0,0,0,254.5,0,0,0,18
0,0,0,0,254.5,0,0,0,18
0,0,0,0,254.5,0,0,0,18
0,0,0,0,177.5,0,7,40,0
0,0,0,0,177.5,0,7,40,0
0,0,0,0,177.5,0,7,40,0
0,0,0,0,254.5,0,18,77,7
0,0,0,0,254.5,0,18,77,7
0,0,0,0,254.5,0,18,77,7
0,0,0,0,254.5,0,0,0,0
0,0,0,0,254.5,0,0,0,0
0,0,0,0,254.5,0,0,0,0
0,0,0,0,254.5,0,0,40,0
0,0,0,0,254.5,0,0,40,0
0,0,0,0,254.5,0,0,40,0
0,0,0,0,254.5,0,0,77,40
0,0,0,0,254.5,0,0,77,40
0,0,0,0,254.5,0,0,77,40
0,0,0,0,254.5,0,40,0,0
0,0,0,0,254.5,0,40,0,0
0,0,0,0,254.5,0,40,0,0
0,0,0,0,254.5,0,18,0,18
0,0,0,0,254.5,0,18,0,18
0,0,0,0,254.5,0,18,0,18
0,0,0,0,177.5,0,0,40,0
0,0,0,0,177.5,0,0,40,0
0,0,0,0,177.5,0,0,40,0
0,0,0,0,254.5,0,18,77,7
0,0,0,0,254.5,0,18,77,7
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,7,0
0,0,0,177.5,0,0,0,7,0
0,0,0,177.5,0,0,0,7,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,2.5,0
0,0,0,177.5,0,0,0,2.5,0
0,0,0,177.5,0,0,0,2.5,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,77,126.5,0,0,0,0
0,0,0,77,126.5,0,0,0,0
0,0,0,77,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,77,126.5,0,0,18,0
0,0,0,77,126.5,0,0,18,0
0,0,0,77,126.5,0,0,18,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,77,0,0,0,0
0,0,0,126.5,77,0,0,0,0
0,0,0,126.5,77,0,0,0,0
0,0,0,177.5,77,0,0,18,0
0,0,0,177.5,77,0,0,18,0
0,0,0,177.5,77,0,0,18,0
0,0,0,126.5,77,0,0,18,0
0,0,0,126.5,77,0,0,18,0
0,0,0,126.5,77,0,0,18,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,77,126.5,0,0,0,18
0,0,0,77,126.5,0,0,0,18
0,0,0,77,126.5,0,0,0,18
0,0,0,126.5,77,0,0,0,0
0,0,0,126.5,77,0,0,0,0
0,0,0,126.5,77,0,0,0,0
0,0,0,77,77,0,0,18,0
0,0,0,77,77,0,0,18,0
0,0,0,77,77,0,0,18,0
0,0,0,126.5,126.5,0,2.5,0,0
0,0,0,126.5,126.5,0,2.5,0,0
0,0,0,126.5,126.5,0,2.5,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,77,0,0,7,0
0,0,0,126.5,77,0,0,7,0
0,0,0,126.5,77,0,0,7,0
0,0,0,126.5,77,0,0,0,0
0,0,0,126.5,77,0,0,0,0
0,0,0,126.5,77,0,0,0,0
0,0,254.5,0,0,0,0,0,0
0,0,254.5,0,0,0,0,0,0
0,0,254.5,0,0,0,0,0,0
0,0,254.5,0,0,0,0,0,0
0,0,254.5,0,0,0,0,0,0
0,0,254.5,0,0,0,0,0,0
0,0,254.5,0,0,0,0,126.5,0
0,0,254.5,0,0,0,0,126.5,0
0,0,254.5,0,0,0,0,126.5,0
0,0,254.5,0,0,0,0,40,0
0,0,254.5,0,0,0,0,40,0
0,0,254.5,0,0,0,0,40,0
0,0,254.5,0,0,0,126.5,0,0
0,0,254.5,0,0,0,126.5,0,0
0,0,254.5,0,0,0,126.5,0,0
0,0,177.5,0,0,0,126.5,0,0
0,0,177.5,0,0,0,126.5,0,0
0,0,177.5,0,0,0,126.5,0,0
0,0,254.5,0,0,0,0,40,0
0,0,254.5,0,0,0,0,40,0
0,0,254.5,0,0,0,0,40,0
0,0,177.5,0,0,0,77,77,0
0,0,177.5,0,0,0,77,77,0
0,0,177.5,0,0,0,77,77,0
0,0,254.5,0,0,0,0,0,0
0,0,254.5,0,0,0,0,0,0
0,0,254.5,0,0,0,0,0,0
0,0,254.5,0,0,0,0,0,0
0,0,254.5,0,0,0,0,0,0
0,0,254.5,0,0,0,0,0,0
0,0,254.5,0,0,0,0,126.5,0
0,0,254.5,0,0,0,0,126.5,0
0,0,254.5,0,0,0,0,126.5,0
0,0,254.5,0,0,0,0,40,0
0,0,254.5,0,0,0,0,40,0
0,0,254.5,0,0,0,0,40,0
0,0,254.5,0,0,0,126.5,0,0
0,0,254.5,0,0,0,126.5,0,0
0,0,254.5,0,0,0,126.5,0,0
0,0,177.5,0,0,0,126.5,0,0
0,0,177.5,0,0,0,126.5,0,0
0,0,177.5,0,0,0,126.5,0,0
0,0,177.5,0,0,0,0,40,0
0,0,177.5,0,0,0,0,40,0
0,0,177.5,0,0,0,0,40,0
0,0,177.5,0,0,0,0,40,0
0,0,177.5,0,0,0,0,40,0
0,0,177.5,0,0,0,0,40,0
0,0,77,0,254.5,0,0,0,0
0,0,77,0,254.5,0,0,0,0
0,0,77,0,254.5,0,0,0,0
0,0,18,0,177.5,0,0,0,40
0,0,18,0,177.5,0,0,0,40
0,0,18,0,177.5,0,0,0,40
0,0,40,0,254.5,0,0,40,0
0,0,40,0,254.5,0,0,40,0
0,0,40,0,254.5,0,0,40,0
0,0,7,0,254.5,0,0,40,7
0,0,7,0,254.5,0,0,40,7
0,0,7,0,254.5,0,0,40,7
0,0,40,0,177.5,0,126.5,0,0
0,0,40,0,177.5,0,126.5,0,0
0,0,40,0,177.5,0,126.5,0,0
0,0,40,0,177.5,0,7,0,18
0,0,40,0,177.5,0,7,0,18
0,0,40,0,177.5,0,7,0,18
0,0,40,0,177.5,0,0,18,0
0,0,40,0,177.5,0,0,18,0
0,0,40,0,177.5,0,0,18,0
0,0,40,0,254.5,0,2.5,40,0
0,0,40,0,254.5,0,2.5,40,0
0,0,40,0,254.5,0,2.5,40,0
0,0,77,0,254.5,0,0,0,0
0,0,77,0,254.5,0,0,0,0
0,0,77,0,254.5,0,0,0,0
0,0,40,0,177.5,0,0,0,40
0,0,40,0,177.5,0,0,0,40
0,0,40,0,177.5,0,0,0,40
0,0,40,0,177.5,0,0,18,0
0,0,40,0,177.5,0,0,18,0
0,0,40,0,177.5,0,0,18,0
0,0,40,0,177.5,0,0,40,7
0,0,40,0,177.5,0,0,40,7
0,0,40,0,177.5,0,0,40,7
0,0,40,0,177.5,0,126.5,0,0
0,0,40,0,177.5,0,126.5,0,0
0,0,40,0,177.5,0,18,0,18
0,0,40,0,177.5,0,18,0,18
0,0,40,0,177.5,0,18,0,18
0,0,40,0,177.5,0,0,18,0
0,0,40,0,177.5,0,0,18,0
0,0,40,0,177.5,0,0,18,0
0,0,40,0,126.5,0,7,18,0
0,0,40,0,126.5,0,7,18,0
0,0,40,0,126.5,0,7,18,0
0,0,18,254.5,0,0,0,0,0
0,0,18,254.5,0,0,0,0,0
0,0,18,254.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,254.5,0,0,0,0,0
0,0,18,254.5,0,0,0,0,0
0,0,18,254.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,254.5,0,0,0,0,0
0,0,18,254.5,0,0,0,0,0
0,0,18,254.5,0,0,0,0,0
0,0,40,254.5,0,0,0,0,0
0,0,40,254.5,0,0,0,0,0
0,0,40,254.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,254.5,0,0,0,0,0
0,0,18,254.5,0,0,0,0,0
0,0,18,254.5,0,0,0,0,0
0,0,2.5,254.5,0,0,0,0,0
0,0,2.5,254.5,0,0,0,0,0
0,0,2.5,254.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,0,0
0,0,18,177.5,0,0,0,18,0
0,0,18,177.5,0,0,0,18,0
0,0,18,177.5,0,0,0,18,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,2.5,0
0,0,0,126.5,126.5,0,0,2.5,0
0,0,0,126.5,126.5,0,0,2.5,0
0,0,7,254.5,77,0,0,0,0
0,0,7,254.5,77,0,0,0,0
0,0,7,254.5,77,0,0,0,0
0,0,18,126.5,126.5,0,0,0,0
0,0,18,126.5,126.5,0,0,0,0
0,0,18,126.5,126.5,0,0,0,0
0,0,0,126.5,77,0,0,0,0
0,0,0,126.5,77,0,0,0,0
0,0,0,126.5,77,0,0,0,0
0,0,0,126.5,77,0,0,2.5,0
0,0,0,126.5,77,0,0,2.5,0
0,0,0,126.5,77,0,0,2.5,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,18,126.5,126.5,0,0,0,0
0,0,18,126.5,126.5,0,0,0,0
0,0,18,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,18,126.5,126.5,0,0,0,0
0,0,18,126.5,126.5,0,0,0,0
0,0,18,126.5,126.5,0,0,0,0
0,0,18,126.5,77,0,0,0,0
0,0,18,126.5,77,0,0,0,0
0,0,18,126.5,77,0,0,0,0
0,0,18,126.5,126.5,0,0,0,0
0,0,18,126.5,126.5,0,0,0,0
0,0,18,126.5,126.5,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,254.5
0,0,0,0,0,0,0,0,254.5
0,0,0,0,0,0,0,254.5,0
0,0,0,0,0,0,0,254.5,0
0,0,0,0,0,0,0,254.5,18
0,0,0,0,0,0,0,254.5,18
0,0,0,0,0,0,0,254.5,18
0,0,0,0,0,0,0,0,77
0,0,0,0,0,0,0,0,77
0,0,0,0,0,0,0,0,77
0,0,0,0,0,0,0,254.5,0
0,0,0,0,0,0,0,254.5,0
0,0,0,0,0,0,0,254.5,0
0,0,0,0,0,0,0,126.5,0
0,0,0,0,0,0,0,126.5,0
0,0,0,0,0,0,0,126.5,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,254.5
0,0,0,0,0,0,0,0,254.5
0,0,0,0,0,0,0,0,254.5
0,0,0,0,0,0,0,254.5,0
0,0,0,0,0,0,0,254.5,0
0,0,0,0,0,0,0,254.5,0
0,0,0,0,0,0,0,254.5,18
0,0,0,0,0,0,0,254.5,18
0,0,0,0,0,0,0,254.5,18
0,0,0,0,0,0,254.5,0,77
0,0,0,0,0,0,254.5,0,77
0,0,0,0,0,0,0,254.5,0
0,0,0,0,0,0,0,254.5,0
0,0,0,0,0,0,0,254.5,0
0,0,0,0,0,0,0,126.5,77
0,0,0,0,0,0,0,126.5,77
0,0,0,0,0,0,0,126.5,77
0,0,0,0,254.5,0,0,0,0
0,0,0,0,254.5,0,0,0,0
0,0,0,0,254.5,0,0,0,40
0,0,0,0,254.5,0,0,0,40
0,0,0,0,254.5,0,0,0,40
0,0,0,0,254.5,0,0,40,0
0,0,0,0,254.5,0,0,77,40
0,0,0,0,254.5,0,0,77,40
0,0,0,0,254.5,0,0,77,40
0,0,0,0,254.5,0,77,0,0
0,0,0,0,254.5,0,77,0,0
0,0,0,0,254.5,0,77,0,0
0,0,0,0,254.5,0,77,0,18
0,0,0,0,254.5,0,77,0,18
0,0,0,0,254.5,0,77,0,18
0,0,0,0,254.5,0,7,40,0
0,0,0,0,254.5,0,7,40,0
0,0,0,0,254.5,0,18,77,7
0,0,0,0,254.5,0,18,77,7
0,0,0,0,254.5,0,18,77,7
0,0,0,0,254.5,0,0,0,0
0,0,0,0,254.5,0,0,0,0
0,0,0,0,254.5,0,0,0,0
0,0,0,0,254.5,0,0,0,40
0,0,0,0,254.5,0,0,0,40
0,0,0,0,254.5,0,0,0,40
0,0,0,0,254.5,0,0,40,0
0,0,0,0,254.5,0,0,40,0
0,0,0,0,254.5,0,0,40,0
0,0,0,0,254.5,0,0,77,40
0,0,0,0,254.5,0,0,77,40
0,0,0,0,254.5,0,0,77,40
0,0,0,0,254.5,0,40,0,0
0,0,0,0,254.5,0,40,0,0
0,0,0,0,254.5,0,40,0,0
0,0,0,0,254.5,0,7,0,18
0,0,0,0,254.5,0,7,0,18
0,0,0,0,254.5,0,7,0,18
0,0,0,0,177.5,0,7,40,0
0,0,0,0,177.5,0,7,40,0
0,0,0,0,177.5,0,7,40,0
0,0,0,0,254.5,0,18,77,7
0,0,0,0,254.5,0,18,77,7
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,2.5,0
0,0,0,177.5,0,0,0,2.5,0
0,0,0,177.5,0,0,0,2.5,0
0,0,0,254.5,0,0,18,0,0
0,0,0,254.5,0,0,18,0,0
0,0,0,254.5,0,0,18,0,0
0,0,0,254.5,0,0,2.5,0,0
0,0,0,254.5,0,0,2.5,0,0
0,0,0,254.5,0,0,2.5,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,0
0,0,0,254.5,0,0,0,0,2.5
0,0,0,254.5,0,0,0,0,2.5
0,0,0,254.5,0,0,0,0,2.5
0,0,0,177.5,0,0,0,2.5,0
0,0,0,177.5,0,0,0,2.5,0
0,0,0,177.5,0,0,0,2.5,0
0,0,0,177.5,0,0,0,2.5,0
0,0,0,177.5,0,0,0,2.5,0
0,0,0,177.5,0,0,0,2.5,0
0,0,0,254.5,0,0,18,0,0
0,0,0,254.5,0,0,18,0,0
0,0,0,254.5,0,0,18,0,0
0,0,0,254.5,0,0,2.5,0,0
0,0,0,254.5,0,0,2.5,0,0
0,0,0,254.5,0,0,2.5,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,0,0
0,0,0,177.5,0,0,0,2.5,0
0,0,0,177.5,0,0,0,2.5,0
0,0,0,177.5,0,0,0,2.5,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,77,0,0,18,0
0,0,0,126.5,77,0,0,18,0
0,0,0,126.5,77,0,0,18,0
0,0,0,126.5,77,0,0,18,0
0,0,0,126.5,77,0,0,18,0
0,0,0,126.5,77,0,0,18,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,77,0,0,0,0
0,0,0,126.5,77,0,0,0,0
0,0,0,126.5,77,0,0,0,0
0,0,0,177.5,77,0,0,7,0
0,0,0,177.5,77,0,0,7,0
0,0,0,177.5,77,0,0,7,0
0,0,0,177.5,77,0,0,18,0
0,0,0,177.5,77,0,0,18,0
0,0,0,177.5,77,0,0,18,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,77,126.5,0,0,0,0
0,0,0,77,126.5,0,0,0,0
0,0,0,77,126.5,0,0,0,0
0,0,0,126.5,77,0,0,0,0
0,0,0,126.5,77,0,0,0,0
0,0,0,126.5,77,0,0,0,0
0,0,0,177.5,77,0,0,0,0
0,0,0,177.5,77,0,0,0,0
0,0,0,177.5,77,0,0,0,0
0,0,0,126.5,126.5,0,2.5,0,0
0,0,0,126.5,126.5,0,2.5,0,0
0,0,0,126.5,126.5,0,2.5,0,0
0,0,0,126.5,177.5,0,0,0,0
0,0,0,126.5,177.5,0,0,0,0
0,0,0,126.5,177.5,0,0,0,0
0,0,0,126.5,77,0,0,7,0
0,0,0,126.5,77,0,0,7,0
0,0,0,126.5,77,0,0,7,0
0,0,0,177.5,77,0,0,0,0
0,0,0,177.5,77,0,0,0,0
0,0,0,177.5,77,0,0,0,0
0,0,254.5,0,0,0,0,0,0
0,0,254.5,0,0,0,0,0,0
0,0,254.5,0,0,0,0,0,0
0,0,177.5,0,0,0,0,0,0
0,0,177.5,0,0,0,0,0,0
0,0,177.5,0,0,0,0,0,0
0,0,254.5,0,0,0,0,126.5,0
0,0,254.5,0,0,0,0,126.5,0
0,0,254.5,0,0,0,0,126.5,0
0,0,254.5,0,0,0,0,40,0
0,0,254.5,0,0,0,0,40,0
0,0,254.5,0,0,0,0,40,0
0,0,254.5,0,0,0,126.5,0,0
0,0,254.5,0,0,0,126.5,0,0
0,0,254.5,0,0,0,126.5,0,0
0,0,177.5,0,0,0,126.5,0,7
0,0,177.5,0,0,0,126.5,0,7
0,0,177.5,0,0,0,126.5,0,7
0,0,177.5,0,0,0,40,40,0
0,0,177.5,0,0,0,40,40,0
0,0,177.5,0,0,0,40,40,0
0,0,177.5,0,0,0,40,40,2.5
0,0,177.5,0,0,0,40,40,2.5
0,0,177.5,0,0,0,40,40,2.5
0,0,254.5,0,0,0,0,0,0
0,0,254.5,0,0,0,0,0,0
0,0,254.5,0,0,0,0,0,0
0,0,177.5,0,0,0,0,0,7
0,0,177.5,0,0,0,0,0,7
0,0,177.5,0,0,0,0,0,7
0,0,254.5,0,0,0,0,40,0
0,0,254.5,0,0,0,0,40,0
0,0,254.5,0,0,0,0,40,0
0,0,254.5,0,0,0,0,40,18
0,0,254.5,0,0,0,0,40,18
0,0,254.5,0,0,0,0,40,18
0,0,254.5,0,0,0,126.5,0,0
0,0,254.5,0,0,0,126.5,0,0
0,0,254.5,0,0,0,126.5,0,0
0,0,177.5,0,0,0,126.5,0,7
0,0,177.5,0,0,0,126.5,0,7
0,0,177.5,0,0,0,126.5,0,7
0,0,177.5,0,0,0,40,40,0
0,0,177.5,0,0,0,40,40,0
0,0,177.5,0,0,0,18,40,7
0,0,177.5,0,0,0,18,40,7
0,0,177.5,0,0,0,18,40,7
0,0,77,0,254.5,0,0,0,0
0,0,77,0,254.5,0,0,0,0
0,0,18,0,177.5,0,0,0,40
0,0,18,0,177.5,0,0,0,40
0,0,18,0,177.5,0,0,0,40
0,0,40,0,254.5,0,0,18,0
0,0,40,0,254.5,0,0,18,0
0,0,40,0,254.5,0,0,18,0
0,0,40,0,177.5,0,0,40,2.5
0,0,40,0,177.5,0,0,40,2.5
0,0,40,0,126.5,0,77,0,0
0,0,40,0,126.5,0,77,0,0
0,0,40,0,126.5,0,77,0,0
0,0,18,0,126.5,0,7,0,18
0,0,18,0,126.5,0,7,0,18
0,0,18,0,126.5,0,7,0,18
0,0,40,0,254.5,0,2.5,18,0
0,0,40,0,254.5,0,2.5,18,0
0,0,40,0,254.5,0,2.5,18,0
0,0,40,0,254.5,0,2.5,40,0
0,0,40,0,254.5,0,2.5,40,0
0,0,40,0,254.5,0,2.5,40,0
0,0,77,0,126.5,0,0,0,0
0,0,77,0,126.5,0,0,0,0
0,0,77,0,126.5,0,0,0,0
0,0,126.5,0,177.5,0,0,0,40
0,0,126.5,0,177.5,0,0,0,40
0,0,126.5,0,177.5,0,0,0,40
0,0,40,0,177.5,0,0,18,0
0,0,40,0,177.5,0,0,18,0
0,0,40,0,177.5,0,0,18,0
0,0,40,0,177.5,0,0,18,18
0,0,40,0,177.5,0,0,18,18
0,0,40,0,177.5,0,0,18,18
0,0,40,0,254.5,0,126.5,0,0
0,0,40,0,254.5,0,126.5,0,0
0,0,40,0,254.5,0,126.5,0,0
0,0,40,0,126.5,0,7,0,18
0,0,40,0,126.5,0,7,0,18
