"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star"
0,0,15.5,254,0,0,0,15.5,0
0,0,15.5,254,0,0,0,15.5,0
0,0,69.5,174.5,0,0,0,15.5,0
0,0,69.5,174.5,0,0,0,15.5,0
0,0,69.5,174.5,0,0,0,15.5,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,174.5,69.5,0,0,0,0
0,0,0,174.5,69.5,0,0,0,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,69.5,0,0,15.5,0
0,0,6,174.5,69.5,0,0,15.5,0
0,0,6,174.5,69.5,0,0,15.5,0
0,0,6,174.5,69.5,0,0,15.5,0
0,0,15.5,174.5,119,0,0,0,0
0,0,15.5,174.5,119,0,0,0,0
0,0,15.5,174.5,119,0,0,0,0
0,0,0,174.5,119,0,0,0,0
0,0,0,174.5,119,0,0,0,0
0,0,0,174.5,119,0,0,0,0
0,0,15.5,119,69.5,0,0,15.5,0
0,0,15.5,119,69.5,0,0,15.5,0
0,0,15.5,119,69.5,0,0,15.5,0
0,0,6,119,69.5,0,0,15.5,0
0,0,6,119,69.5,0,0,15.5,0
0,0,6,119,69.5,0,0,15.5,0
0,0,0,174.5,69.5,0,0,0,0
0,0,0,174.5,69.5,0,0,0,0
0,0,0,174.5,69.5,0,0,0,0
0,0,0,174.5,69.5,0,0,0,0
0,0,0,174.5,69.5,0,0,0,0
0,0,0,174.5,69.5,0,0,0,0
0,0,6,174.5,69.5,0,0,15.5,0
0,0,6,174.5,69.5,0,0,15.5,0
0,0,6,174.5,69.5,0,0,15.5,0
0,0,6,174.5,69.5,0,0,15.5,0
0,0,6,174.5,69.5,0,0,15.5,0
0,0,6,174.5,69.5,0,0,15.5,0
0,0,15.5,119,69.5,0,0,0,0
0,0,15.5,119,69.5,0,0,0,0
0,0,15.5,119,69.5,0,0,0,0
0,0,0,174.5,34.5,0,0,0,0
0,0,0,174.5,34.5,0,0,0,0
0,0,0,174.5,34.5,0,0,0,0
0,0,15.5,119,69.5,0,0,15.5,0
0,0,15.5,119,69.5,0,0,15.5,0
0,0,15.5,119,69.5,0,0,15.5,0
0,0,6,119,69.5,0,0,15.5,0
0,0,6,119,69.5,0,0,15.5,0
0,0,6,119,69.5,0,0,15.5,0
174.5,0,0,0,0,0,0,0,0
174.5,0,0,0,0,0,0,0,0
174.5,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,254
0,0,0,0,0,0,0,119,0
0,0,0,0,0,0,0,119,0
0,0,0,0,0,0,0,119,0
0,0,0,0,0,0,0,119,0
0,0,0,0,0,0,0,119,0
0,0,0,0,0,0,254,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,69.5,119,0
0,0,0,0,0,0,69.5,119,0
0,0,0,0,0,0,69.5,119,0
0,0,0,0,0,0,69.5,119,15.5
0,0,0,0,0,0,69.5,119,15.5
0,0,0,0,0,0,69.5,119,15.5
174.5,0,0,0,0,0,0,0,0
174.5,0,0,0,0,0,0,0,0
174.5,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,254
0,0,0,0,0,0,0,0,254
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,119,69.5
0,0,0,0,0,0,0,119,69.5
0,0,0,0,0,0,0,119,69.5
2,0,0,0,0,0,254,0,0
0,0,0,0,0,0,254,0,0
0,0,0,0,0,0,254,0,0
0,0,0,0,0,0,254,0,0
0,0,0,0,0,0,69.5,69.5,0
0,0,0,0,0,0,69.5,69.5,0
0,0,0,0,0,0,69.5,69.5,0
0,0,0,0,0,0,69.5,119,69.5
0,0,0,0,0,0,69.5,119,69.5
0,0,0,0,0,0,69.5,119,69.5
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,34.5
0,0,0,0,254,0,0,0,34.5
0,0,0,0,174.5,0,0,69.5,0
0,0,0,0,174.5,0,0,69.5,0
0,0,0,0,174.5,0,0,69.5,6
0,0,0,0,174.5,0,0,69.5,6
0,0,0,0,174.5,0,0,69.5,6
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,15.5,0,34.5
0,0,0,0,254,0,15.5,0,34.5
0,0,0,0,254,0,15.5,0,34.5
0,0,0,0,254,0,0,69.5,0
0,0,0,0,254,0,0,69.5,0
0,0,0,0,254,0,0,69.5,0
0,0,0,0,254,0,0,69.5,34.5
0,0,0,0,254,0,0,69.5,34.5
0,0,0,0,254,0,0,69.5,34.5
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,34.5
0,0,0,0,254,0,0,69.5,0
0,0,0,0,254,0,0,69.5,0
0,0,0,0,254,0,0,69.5,0
0,0,0,0,254,0,0,69.5,34.5
0,0,0,0,254,0,0,69.5,34.5
0,0,0,0,254,0,0,69.5,34.5
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,34.5
0,0,0,0,254,0,0,0,34.5
0,0,0,0,254,0,0,0,34.5
0,0,0,0,254,0,0,69.5,0
0,0,0,0,254,0,0,69.5,0
0,0,0,0,254,0,0,69.5,0
0,0,0,0,119,0,0,34.5,34.5
0,0,0,0,119,0,0,34.5,34.5
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,69.5
0,0,0,254,0,0,0,0,69.5
0,0,0,174.5,0,0,0,34.5,0
0,0,0,174.5,0,0,0,34.5,0
0,0,0,174.5,0,0,0,34.5,0
0,0,0,174.5,0,0,0,34.5,0
0,0,0,174.5,0,0,0,34.5,0
0,0,0,174.5,0,0,0,34.5,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,34.5,0,0
0,0,0,254,0,0,34.5,0,0
0,0,0,254,0,0,34.5,0,0
0,0,0,254,0,0,0,34.5,0
0,0,0,254,0,0,0,34.5,0
0,0,0,254,0,0,0,34.5,0
0,0,0,174.5,0,0,0,34.5,0
0,0,0,174.5,0,0,0,34.5,0
0,0,0,174.5,0,0,0,34.5,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,69.5
0,0,0,254,0,0,0,0,69.5
0,0,0,254,0,0,0,0,69.5
0,0,0,254,0,0,0,34.5,0
0,0,0,254,0,0,0,34.5,0
0,0,0,254,0,0,0,34.5,0
0,0,0,174.5,0,0,0,34.5,0
0,0,0,174.5,0,0,0,34.5,0
0,0,0,174.5,0,0,0,34.5,0
0,0,0,254,0,0,15.5,0,0
0,0,0,254,0,0,15.5,0,0
0,0,0,254,0,0,15.5,0,0
0,0,0,254,0,0,34.5,0,0
0,0,0,254,0,0,34.5,0,0
0,0,0,254,0,0,34.5,0,0
0,0,0,254,0,0,0,6,0
0,0,0,254,0,0,0,6,0
0,0,0,254,0,0,0,6,0
0,0,0,174.5,0,0,0,6,0
0,0,0,174.5,0,0,0,6,0
0,0,0,174.5,0,0,0,6,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,69.5,0,0,0,6
0,0,0,119,69.5,0,0,0,6
0,0,0,119,69.5,0,0,0,6
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,69.5,0,0,0,0
0,0,0,119,69.5,0,0,0,0
0,0,0,119,69.5,0,0,0,0
0,0,0,119,69.5,0,0,34.5,0
0,0,0,119,69.5,0,0,34.5,0
0,0,0,119,69.5,0,0,34.5,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,119,0,0,15.5,0
0,0,0,119,119,0,0,15.5,0
0,0,0,119,119,0,0,15.5,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,6
0,0,254,0,0,0,0,0,6
0,0,254,0,0,0,0,0,6
0,0,254,0,0,0,0,119,0
0,0,254,0,0,0,0,119,0
0,0,254,0,0,0,0,119,0
0,0,254,0,0,0,0,119,0
0,0,254,0,0,0,0,119,0
0,0,254,0,0,0,0,119,0
0,0,254,0,0,0,69.5,0,0
0,0,254,0,0,0,69.5,0,0
0,0,254,0,0,0,69.5,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,174.5,0,0,0,34.5,69.5,0
0,0,174.5,0,0,0,34.5,69.5,0
0,0,174.5,0,0,0,34.5,69.5,0
0,0,174.5,0,0,0,34.5,69.5,0
0,0,174.5,0,0,0,34.5,69.5,0
0,0,174.5,0,0,0,34.5,69.5,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,119,0
0,0,254,0,0,0,0,119,0
0,0,254,0,0,0,0,119,0
0,0,254,0,0,0,0,34.5,0
0,0,254,0,0,0,0,34.5,0
0,0,254,0,0,0,0,34.5,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,174.5,0,0,0,15.5,69.5,0
0,0,174.5,0,0,0,15.5,69.5,0
0,0,174.5,0,0,0,15.5,69.5,0
0,0,174.5,0,0,0,15.5,69.5,0
0,0,174.5,0,0,0,15.5,69.5,0
0,0,174.5,0,0,0,15.5,69.5,0
0,0,34.5,0,254,0,0,0,0
0,0,34.5,0,254,0,0,0,0
0,0,34.5,0,254,0,0,0,0
0,0,34.5,0,254,0,0,0,15.5
0,0,34.5,0,254,0,0,0,15.5
0,0,34.5,0,254,0,0,0,15.5
0,0,34.5,0,254,0,0,34.5,0
0,0,34.5,0,254,0,0,34.5,0
0,0,34.5,0,254,0,0,34.5,0
0,0,6,0,254,0,0,69.5,15.5
0,0,6,0,254,0,0,69.5,15.5
0,0,6,0,254,0,0,69.5,15.5
0,0,34.5,0,254,0,0,0,0
0,0,34.5,0,254,0,0,0,0
0,0,34.5,0,254,0,0,0,0
0,0,69.5,0,254,0,6,0,0
0,0,69.5,0,254,0,6,0,0
0,0,69.5,0,254,0,6,0,0
0,0,34.5,0,254,0,0,34.5,0
0,0,34.5,0,254,0,0,34.5,0
0,0,34.5,0,254,0,0,34.5,0
0,0,0,0,254,0,0,69.5,0
0,0,0,0,254,0,0,69.5,0
0,0,0,0,254,0,0,69.5,0
0,0,34.5,0,254,0,0,0,0
0,0,34.5,0,254,0,0,0,0
0,0,34.5,0,254,0,0,0,0
0,0,34.5,0,254,0,0,0,15.5
0,0,34.5,0,254,0,0,0,15.5
0,0,34.5,0,254,0,0,0,15.5
0,0,34.5,0,254,0,0,69.5,0
0,0,34.5,0,254,0,0,69.5,0
0,0,34.5,0,254,0,0,69.5,0
0,0,15.5,0,254,0,0,69.5,6
0,0,15.5,0,254,0,0,69.5,6
0,0,15.5,0,254,0,0,69.5,6
0,0,69.5,0,254,0,0,0,0
0,0,69.5,0,254,0,0,0,0
0,0,69.5,0,254,0,0,0,0
0,0,69.5,0,254,0,0,0,0
0,0,69.5,0,254,0,0,0,0
0,0,34.5,0,254,0,0,69.5,0
0,0,34.5,0,254,0,0,69.5,0
0,0,34.5,0,254,0,0,69.5,0
0,0,15.5,0,254,0,0,69.5,0
0,0,15.5,0,254,0,0,69.5,0
0,0,15.5,0,254,0,0,69.5,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,34.5,174.5,0,0,0,0,0
0,0,34.5,174.5,0,0,0,0,0
0,0,34.5,174.5,0,0,0,0,0
0,0,34.5,174.5,0,0,0,15.5,0
0,0,34.5,174.5,0,0,0,15.5,0
0,0,34.5,174.5,0,0,0,15.5,0
0,0,15.5,254,0,0,0,0,0
0,0,15.5,254,0,0,0,0,0
0,0,15.5,254,0,0,0,0,0
0,0,0,174.5,0,0,0,0,0
0,0,0,174.5,0,0,0,0,0
0,0,0,174.5,0,0,0,0,0
0,0,6,174.5,0,0,0,0,0
0,0,6,174.5,0,0,0,0,0
0,0,6,174.5,0,0,0,0,0
0,0,15.5,174.5,0,0,0,15.5,0
0,0,15.5,174.5,0,0,0,15.5,0
0,0,15.5,174.5,0,0,0,15.5,0
0,0,34.5,254,0,0,0,0,0
0,0,34.5,254,0,0,0,0,0
0,0,34.5,254,0,0,0,0,0
0,0,34.5,174.5,0,0,0,0,0
0,0,34.5,174.5,0,0,0,0,0
0,0,34.5,174.5,0,0,0,0,0
0,0,34.5,174.5,0,0,0,15.5,0
0,0,34.5,174.5,0,0,0,15.5,0
0,0,34.5,174.5,0,0,0,15.5,0
0,0,15.5,174.5,0,0,0,15.5,0
0,0,15.5,174.5,0,0,0,15.5,0
0,0,15.5,174.5,0,0,0,15.5,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,174.5,0,0,0,0,0
0,0,0,174.5,0,0,0,0,0
0,0,0,174.5,0,0,0,0,0
0,0,15.5,254,0,0,0,15.5,0
0,0,15.5,254,0,0,0,15.5,0
0,0,15.5,254,0,0,0,15.5,0
0,0,15.5,174.5,0,0,0,15.5,0
0,0,15.5,174.5,0,0,0,15.5,0
0,0,15.5,174.5,0,0,0,15.5,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,15.5,0
0,0,0,119,119,0,0,15.5,0
0,0,0,119,119,0,0,15.5,0
0,0,6,174.5,119,0,0,15.5,0
0,0,6,174.5,119,0,0,15.5,0
0,0,6,174.5,119,0,0,15.5,0
0,0,34.5,119,119,0,0,0,0
0,0,34.5,119,119,0,0,0,0
0,0,34.5,119,119,0,0,0,0
0,0,0,174.5,119,0,0,0,0
0,0,0,174.5,119,0,0,0,0
0,0,0,174.5,119,0,0,0,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,119,0,0,15.5,0
0,0,0,119,119,0,0,15.5,0
0,0,0,119,119,0,0,15.5,0
0,0,15.5,119,119,0,0,0,0
0,0,15.5,119,119,0,0,0,0
0,0,15.5,119,119,0,0,0,0
0,0,15.5,119,174.5,0,0,0,0
0,0,15.5,119,174.5,0,0,0,0
0,0,15.5,119,174.5,0,0,0,0
0,0,0,119,119,0,0,15.5,0
0,0,0,119,119,0,0,15.5,0
0,0,0,119,119,0,0,15.5,0
0,0,6,174.5,119,0,0,15.5,0
0,0,6,174.5,119,0,0,15.5,0
0,0,6,174.5,119,0,0,15.5,0
0,0,15.5,119,119,0,0,0,0
0,0,15.5,119,119,0,0,0,0
0,0,15.5,119,119,0,0,0,0
0,0,6,174.5,119,0,0,0,0
0,0,6,174.5,119,0,0,0,0
0,0,6,174.5,119,0,0,0,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,69.5,0,0,15.5,0
0,0,6,174.5,119,0,0,15.5,0
0,0,6,174.5,119,0,0,15.5,0
0,0,6,174.5,119,0,0,15.5,0
174.5,0,0,0,0,0,0,0,0
174.5,0,0,0,0,0,0,0,0
174.5,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,254
0,0,0,0,0,0,0,0,254
0,0,0,0,0,0,0,119,0
0,0,0,0,0,0,0,119,0
0,0,0,0,0,0,0,254,34.5
0,0,0,0,0,0,0,254,34.5
0,0,0,0,0,0,0,254,34.5
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,69.5,119,0
0,0,0,0,0,0,69.5,119,0
0,0,0,0,0,0,69.5,119,0
0,0,0,0,0,0,69.5,119,34.5
0,0,0,0,0,0,69.5,119,34.5
0,0,0,0,0,0,69.5,119,34.5
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,254
0,0,0,0,0,0,0,0,254
0,0,0,0,0,0,0,0,254
0,0,0,0,0,0,0,254,0
0,0,0,0,0,0,0,254,0
0,0,0,0,0,0,0,254,0
0,0,0,0,0,0,0,254,34.5
0,0,0,0,0,0,0,254,34.5
0,0,0,0,0,0,0,254,34.5
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,69.5,119,0
0,0,0,0,0,0,69.5,119,0
0,0,0,0,0,0,69.5,119,0
0,0,0,0,0,0,69.5,119,69.5
0,0,0,0,0,0,69.5,119,69.5
0,0,0,0,0,0,69.5,119,69.5
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,6
0,0,0,0,254,0,0,0,6
0,0,0,0,254,0,0,0,6
0,0,0,0,254,0,0,69.5,0
0,0,0,0,254,0,0,69.5,34.5
0,0,0,0,254,0,0,69.5,34.5
0,0,0,0,254,0,0,69.5,34.5
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,119,0,15.5
0,0,0,0,254,0,119,0,15.5
0,0,0,0,254,0,119,0,15.5
0,0,0,0,254,0,0,69.5,0
0,0,0,0,254,0,0,69.5,0
0,0,0,0,254,0,15.5,69.5,0
0,0,0,0,254,0,15.5,69.5,0
0,0,0,0,254,0,15.5,69.5,0
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,34.5
0,0,0,0,254,0,0,0,34.5
0,0,0,0,254,0,0,0,34.5
0,0,0,0,254,0,0,69.5,0
0,0,0,0,254,0,0,69.5,0
0,0,0,0,254,0,0,69.5,0
0,0,0,0,254,0,0,69.5,34.5
0,0,0,0,254,0,0,69.5,34.5
0,0,0,0,254,0,0,69.5,34.5
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,34.5
0,0,0,0,254,0,0,0,34.5
0,0,0,0,254,0,0,0,34.5
0,0,0,0,254,0,0,69.5,0
0,0,0,0,254,0,0,69.5,0
0,0,0,0,254,0,0,69.5,0
0,0,0,0,254,0,0,69.5,34.5
0,0,0,0,254,0,0,69.5,34.5
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,15.5,0
0,0,0,254,0,0,0,15.5,0
0,0,0,254,0,0,0,15.5,0
0,0,0,174.5,0,0,0,2,0
0,0,0,174.5,0,0,0,2,0
0,0,0,174.5,0,0,0,2,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,15.5,0
0,0,0,254,0,0,0,15.5,0
0,0,0,254,0,0,0,15.5,0
0,0,0,254,0,0,0,6,0
0,0,0,254,0,0,0,6,0
0,0,0,254,0,0,0,6,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,15.5,0
0,0,0,254,0,0,0,15.5,0
0,0,0,254,0,0,0,15.5,0
0,0,0,174.5,0,0,0,6,0
0,0,0,174.5,0,0,0,6,0
0,0,0,174.5,0,0,0,6,0
0,0,0,254,0,0,15.5,0,0
0,0,0,254,0,0,15.5,0,0
0,0,0,254,0,0,15.5,0,0
0,0,0,174.5,0,0,34.5,0,0
0,0,0,174.5,0,0,34.5,0,0
0,0,0,174.5,0,0,34.5,0,0
0,0,0,254,0,0,0,15.5,0
0,0,0,254,0,0,0,15.5,0
0,0,0,254,0,0,0,15.5,0
0,0,0,254,0,0,0,6,0
0,0,0,254,0,0,0,6,0
0,0,0,254,0,0,0,6,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,69.5,0,0,0,0
0,0,0,119,69.5,0,0,0,0
0,0,0,119,69.5,0,0,0,0
0,0,0,119,69.5,0,0,34.5,0
0,0,0,119,69.5,0,0,34.5,0
0,0,0,119,69.5,0,0,34.5,0
0,0,0,119,69.5,0,0,34.5,0
0,0,0,119,69.5,0,0,34.5,0
0,0,0,119,69.5,0,0,34.5,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,69.5,0,0,0,0
0,0,0,119,69.5,0,0,0,0
0,0,0,119,69.5,0,0,0,0
0,0,0,119,69.5,0,0,34.5,0
0,0,0,119,69.5,0,0,34.5,0
0,0,0,119,69.5,0,0,34.5,0
0,0,0,119,69.5,0,0,34.5,0
0,0,0,119,69.5,0,0,34.5,0
0,0,0,119,69.5,0,0,34.5,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,0
0,0,0,119,119,0,0,0,2
0,0,0,119,119,0,0,0,2
0,0,0,119,119,0,0,0,2
0,0,0,119,69.5,0,0,34.5,0
0,0,0,119,69.5,0,0,34.5,0
0,0,0,119,69.5,0,0,34.5,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,69.5,0,0,15.5,0
0,0,0,119,69.5,0,0,15.5,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,119,0
0,0,254,0,0,0,0,119,0
0,0,254,0,0,0,0,119,0
0,0,174.5,0,0,0,0,119,0
0,0,174.5,0,0,0,0,119,0
0,0,174.5,0,0,0,0,119,0
0,0,254,0,0,0,69.5,0,0
0,0,254,0,0,0,69.5,0,0
0,0,254,0,0,0,69.5,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,174.5,0,0,0,34.5,69.5,0
0,0,174.5,0,0,0,34.5,69.5,0
0,0,174.5,0,0,0,34.5,69.5,0
0,0,174.5,0,0,0,34.5,69.5,0
0,0,174.5,0,0,0,34.5,69.5,0
0,0,174.5,0,0,0,34.5,69.5,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,174.5,0,0,0,0,119,0
0,0,174.5,0,0,0,0,119,0
0,0,174.5,0,0,0,0,119,0
0,0,254,0,0,0,0,34.5,0
0,0,254,0,0,0,0,34.5,0
0,0,254,0,0,0,0,34.5,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,174.5,0,0,0,15.5,69.5,0
0,0,174.5,0,0,0,15.5,69.5,0
0,0,174.5,0,0,0,34.5,69.5,0
0,0,174.5,0,0,0,34.5,69.5,0
0,0,174.5,0,0,0,34.5,69.5,0
0,0,34.5,0,254,0,0,0,0
0,0,34.5,0,254,0,0,0,0
0,0,34.5,0,254,0,0,0,15.5
0,0,34.5,0,254,0,0,0,15.5
0,0,34.5,0,254,0,0,0,15.5
0,0,34.5,0,174.5,0,0,34.5,0
0,0,34.5,0,174.5,0,0,34.5,0
0,0,34.5,0,174.5,0,0,34.5,0
0,0,34.5,0,254,0,0,34.5,0
0,0,34.5,0,254,0,0,34.5,0
0,0,69.5,0,174.5,0,0,0,0
0,0,69.5,0,174.5,0,0,0,0
0,0,69.5,0,174.5,0,0,0,0
0,0,69.5,0,174.5,0,15.5,0,0
0,0,69.5,0,174.5,0,15.5,0,0
0,0,69.5,0,174.5,0,15.5,0,0
0,0,34.5,0,174.5,0,0,34.5,0
0,0,34.5,0,174.5,0,0,34.5,0
0,0,34.5,0,174.5,0,0,34.5,0
0,0,0,0,254,0,0,69.5,0
0,0,0,0,254,0,0,69.5,0
0,0,0,0,254,0,0,69.5,0
0,0,34.5,0,254,0,0,0,0
0,0,34.5,0,254,0,0,0,0
0,0,34.5,0,254,0,0,0,0
0,0,34.5,0,254,0,0,0,15.5
0,0,34.5,0,254,0,0,0,15.5
0,0,34.5,0,254,0,0,0,15.5
0,0,34.5,0,174.5,0,0,34.5,0
0,0,34.5,0,174.5,0,0,34.5,0
0,0,34.5,0,174.5,0,0,34.5,0
0,0,15.5,0,254,0,0,69.5,15.5
0,0,15.5,0,254,0,0,69.5,15.5
0,0,15.5,0,254,0,0,69.5,15.5
0,0,69.5,0,254,0,0,0,0
0,0,69.5,0,254,0,0,0,0
0,0,69.5,0,254,0,0,0,0
0,0,69.5,0,254,0,0,0,0
0,0,69.5,0,254,0,0,0,0
0,0,69.5,0,254,0,0,0,0
