"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star"
0,0,34.5,168,0,0,0,0,0
0,0,34.5,168,0,0,0,0,0
0,0,34.5,168,0,0,0,0,0
0,0,16,168,0,0,0,16,0
0,0,16,168,0,0,0,16,0
0,0,16,168,0,0,0,16,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,2,0
0,0,34.5,250.5,0,0,0,2,0
0,0,34.5,250.5,0,0,0,2,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,168,0,0,0,16,0
0,0,34.5,168,0,0,0,16,0
0,0,34.5,168,0,0,0,16,0
0,0,34.5,118.5,70.5,0,0,0,0
0,0,34.5,118.5,70.5,0,0,0,0
0,0,34.5,118.5,70.5,0,0,0,0
0,0,34.5,118.5,70.5,0,0,0,0
0,0,34.5,118.5,70.5,0,0,0,0
0,0,6,118.5,70.5,0,0,0,0
0,0,6,118.5,70.5,0,0,0,0
0,0,6,118.5,70.5,0,0,0,0
0,0,34.5,118.5,70.5,0,0,16,0
0,0,34.5,118.5,70.5,0,0,16,0
0,0,34.5,118.5,70.5,0,0,16,0
0,0,16,118.5,118.5,0,0,0,0
0,0,16,118.5,118.5,0,0,0,0
0,0,16,118.5,118.5,0,0,0,0
0,0,16,118.5,70.5,0,0,0,0
0,0,16,118.5,70.5,0,0,0,0
0,0,16,118.5,70.5,0,0,0,0
0,0,6,118.5,70.5,0,0,0,0
0,0,6,118.5,70.5,0,0,0,0
0,0,6,118.5,70.5,0,0,0,0
0,0,6,118.5,70.5,0,0,0,0
0,0,6,118.5,70.5,0,0,0,0
0,0,6,118.5,70.5,0,0,0,0
0,0,34.5,118.5,118.5,0,0,0,0
0,0,34.5,118.5,118.5,0,0,0,0
0,0,34.5,118.5,118.5,0,0,0,0
0,0,34.5,118.5,118.5,0,0,0,0
0,0,34.5,118.5,118.5,0,0,0,0
0,0,34.5,118.5,118.5,0,0,0,0
0,0,2,168,70.5,0,0,0,0
0,0,2,168,70.5,0,0,0,0
0,0,2,168,70.5,0,0,0,0
0,0,16,118.5,118.5,0,0,16,0
0,0,16,118.5,118.5,0,0,16,0
0,0,16,118.5,118.5,0,0,16,0
0,0,34.5,118.5,118.5,0,0,0,0
0,0,34.5,118.5,118.5,0,0,0,0
0,0,34.5,118.5,118.5,0,0,0,0
0,0,34.5,118.5,118.5,0,0,0,0
0,0,34.5,118.5,118.5,0,0,0,0
0,0,34.5,118.5,118.5,0,0,0,0
0,0,16,118.5,70.5,0,0,0,0
0,0,16,118.5,70.5,0,0,0,0
0,0,16,118.5,70.5,0,0,0,0
0,0,2,118.5,70.5,0,0,0,0
0,0,2,118.5,70.5,0,0,0,0
0,0,2,118.5,70.5,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,118.5
0,0,0,0,0,0,0,250.5,0
0,0,0,0,0,0,0,250.5,0
0,0,0,0,0,0,0,250.5,70.5
0,0,0,0,0,0,0,250.5,70.5
0,0,0,0,0,0,0,250.5,70.5
0,0,0,0,0,0,250.5,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,118.5,168,0
0,0,0,0,0,0,118.5,168,0
0,0,0,0,0,0,118.5,168,0
0,0,0,0,0,0,70.5,118.5,0
0,0,0,0,0,0,70.5,118.5,0
0,0,0,0,0,0,70.5,118.5,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,34.5,0,0,118.5
0,0,0,0,0,34.5,0,0,118.5
0,0,0,0,0,6,0,250.5,0
0,0,0,0,0,6,0,250.5,0
0,0,0,0,0,0,0,250.5,34.5
0,0,0,0,0,0,0,250.5,34.5
0,0,0,0,0,0,0,250.5,34.5
0,0,0,0,0,0,250.5,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,118.5,168,0
0,0,0,0,0,0,118.5,168,0
0,0,0,0,0,0,118.5,168,0
0,0,0,0,0,0,70.5,118.5,0
0,0,0,0,0,0,70.5,118.5,0
0,0,0,0,0,0,70.5,118.5,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,70.5
0,0,0,0,250.5,0,0,0,70.5
0,0,0,0,168,0,0,70.5,0
0,0,0,0,168,0,0,70.5,0
0,0,0,0,168,0,0,70.5,70.5
0,0,0,0,168,0,0,70.5,70.5
0,0,0,0,168,0,0,70.5,70.5
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,70.5,0
0,0,0,0,250.5,0,0,70.5,0
0,0,0,0,250.5,0,0,70.5,0
0,0,0,0,118.5,0,0,70.5,16
0,0,0,0,118.5,0,0,70.5,16
0,0,0,0,118.5,0,0,70.5,16
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,70.5,0
0,0,0,0,250.5,0,0,70.5,0
0,0,0,0,250.5,0,0,70.5,0
0,0,0,0,250.5,0,0,70.5,0
0,0,0,0,250.5,0,0,70.5,0
0,0,0,0,250.5,0,0,70.5,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,34.5,0
0,0,0,0,250.5,0,0,34.5,0
0,0,0,0,250.5,0,0,34.5,0
0,0,0,0,118.5,0,0,34.5,16
0,0,0,0,118.5,0,0,34.5,16
0,0,0,168,0,0,0,0,0
0,0,0,168,0,0,0,0,0
0,0,0,168,0,0,0,0,0
0,0,0,250.5,0,0,0,0,0
0,0,0,250.5,0,0,0,0,0
0,0,0,250.5,0,0,0,34.5,0
0,0,0,250.5,0,0,0,34.5,0
0,0,0,250.5,0,0,0,34.5,0
0,0,0,250.5,0,0,0,16,0
0,0,0,250.5,0,0,0,16,0
0,0,0,250.5,0,0,0,16,0
0,0,0,250.5,0,0,0,0,0
0,0,0,250.5,0,0,0,0,0
0,0,0,250.5,0,0,0,0,0
0,0,0,250.5,0,0,16,0,0
0,0,0,250.5,0,0,16,0,0
0,0,0,250.5,0,0,16,0,0
0,0,0,250.5,0,0,0,16,0
0,0,0,250.5,0,0,0,16,0
0,0,0,250.5,0,0,0,16,0
0,0,0,168,0,0,0,0,0
0,0,0,168,0,0,0,0,0
0,0,0,168,0,0,0,0,0
0,0,0,250.5,0,0,0,0,0
0,0,0,250.5,0,0,0,0,0
0,0,0,250.5,0,0,0,0,0
0,0,0,168,0,0,0,0,0
0,0,0,168,0,0,0,0,0
0,0,0,168,0,0,0,0,0
0,0,0,250.5,0,0,0,34.5,0
0,0,0,250.5,0,0,0,34.5,0
0,0,0,250.5,0,0,0,34.5,0
0,0,0,250.5,0,0,0,34.5,0
0,0,0,250.5,0,0,0,34.5,0
0,0,0,250.5,0,0,0,34.5,0
0,0,0,250.5,0,0,0,0,0
0,0,0,250.5,0,0,0,0,0
0,0,0,250.5,0,0,0,0,0
0,0,0,250.5,0,0,16,0,0
0,0,0,250.5,0,0,16,0,0
0,0,0,250.5,0,0,16,0,0
0,0,0,250.5,0,0,0,34.5,0
0,0,0,250.5,0,0,0,34.5,0
0,0,0,250.5,0,0,0,34.5,0
0,0,0,250.5,0,0,0,16,0
0,0,0,250.5,0,0,0,16,0
0,0,0,250.5,0,0,0,16,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,70.5,0,0,0,0
0,0,0,118.5,70.5,0,0,0,0
0,0,0,118.5,70.5,0,0,0,0
0,0,0,118.5,70.5,0,0,0,0
0,0,0,118.5,70.5,0,0,0,0
0,0,0,118.5,70.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,70.5,0,0,2,0
0,0,0,118.5,70.5,0,0,2,0
0,0,0,118.5,70.5,0,0,2,0
0,0,0,168,70.5,0,0,0,0
0,0,0,168,70.5,0,0,0,0
0,0,0,168,70.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,70.5,0,0,0,0
0,0,0,118.5,70.5,0,0,0,0
0,0,0,118.5,70.5,0,0,0,0
0,0,0,118.5,70.5,0,0,0,0
0,0,0,118.5,70.5,0,0,0,0
0,0,0,118.5,70.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,6,0,0
0,0,0,118.5,118.5,0,6,0,0
0,0,0,118.5,118.5,0,6,0,0
0,0,0,168,70.5,0,0,2,0
0,0,0,168,70.5,0,0,2,0
0,0,0,168,70.5,0,0,2,0
0,0,0,168,70.5,0,0,0,0
0,0,0,168,70.5,0,0,0,0
0,0,0,168,70.5,0,0,0,0
0,0,250.5,0,0,0,0,0,0
0,0,250.5,0,0,0,0,0,0
0,0,250.5,0,0,0,0,0,0
0,0,250.5,0,0,0,0,0,0
0,0,250.5,0,0,0,0,0,0
0,0,250.5,0,0,0,0,0,0
0,0,168,0,0,0,0,70.5,0
0,0,168,0,0,0,0,70.5,0
0,0,168,0,0,0,0,70.5,0
0,0,168,0,0,0,0,34.5,16
0,0,168,0,0,0,0,34.5,16
0,0,168,0,0,0,0,34.5,16
0,0,250.5,0,0,0,0,0,0
0,0,250.5,0,0,0,0,0,0
0,0,250.5,0,0,0,0,0,0
0,0,168,0,0,0,70.5,0,16
0,0,168,0,0,0,70.5,0,16
0,0,168,0,0,0,70.5,0,16
0,0,168,0,0,0,16,34.5,0
0,0,168,0,0,0,16,34.5,0
0,0,168,0,0,0,16,34.5,0
0,0,168,0,0,0,16,34.5,6
0,0,168,0,0,0,16,34.5,6
0,0,168,0,0,0,16,34.5,6
0,0,250.5,0,0,0,0,0,0
0,0,250.5,0,0,0,0,0,0
0,0,250.5,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,168,0,0,0,0,70.5,0
0,0,168,0,0,0,0,70.5,0
0,0,168,0,0,0,0,70.5,0
0,0,168,0,0,0,0,34.5,16
0,0,168,0,0,0,0,34.5,16
0,0,168,0,0,0,0,34.5,16
0,0,250.5,0,0,0,16,0,0
0,0,250.5,0,0,0,16,0,0
0,0,250.5,0,0,0,16,0,0
0,0,250.5,0,0,0,70.5,0,0
0,0,250.5,0,0,0,70.5,0,0
0,0,250.5,0,0,0,70.5,0,0
0,0,168,0,0,0,16,70.5,0
0,0,168,0,0,0,16,70.5,0
0,0,168,0,0,0,16,70.5,0
0,0,168,0,0,0,16,34.5,16
0,0,168,0,0,0,16,34.5,16
0,0,168,0,0,0,16,34.5,16
0,0,34.5,0,250.5,0,0,0,0
0,0,34.5,0,250.5,0,0,0,0
0,0,34.5,0,250.5,0,0,0,0
0,0,34.5,0,250.5,0,0,0,34.5
0,0,34.5,0,250.5,0,0,0,34.5
0,0,34.5,0,250.5,0,0,0,34.5
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,70.5,0
0,0,0,0,250.5,0,0,70.5,0
0,0,0,0,250.5,0,0,70.5,0
0,0,34.5,0,250.5,0,16,0,0
0,0,34.5,0,250.5,0,16,0,0
0,0,34.5,0,250.5,0,16,0,0
0,0,34.5,0,250.5,0,70.5,0,0
0,0,34.5,0,250.5,0,70.5,0,0
0,0,34.5,0,250.5,0,70.5,0,0
0,0,34.5,0,250.5,0,16,0,0
0,0,34.5,0,250.5,0,16,0,0
0,0,34.5,0,250.5,0,16,0,0
0,0,34.5,0,250.5,0,6,34.5,6
0,0,34.5,0,250.5,0,6,34.5,6
0,0,34.5,0,250.5,0,6,34.5,6
0,0,34.5,0,250.5,0,0,0,0
0,0,34.5,0,250.5,0,0,0,0
0,0,34.5,0,250.5,0,0,0,0
0,0,34.5,0,250.5,0,0,0,0
0,0,34.5,0,250.5,0,0,0,0
0,0,34.5,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,16,0
0,0,0,0,250.5,0,0,16,0
0,0,0,0,250.5,0,0,16,0
0,0,34.5,0,250.5,0,16,0,0
0,0,34.5,0,250.5,0,16,0,0
0,0,34.5,0,250.5,0,16,0,0
0,0,34.5,0,250.5,0,16,0,0
0,0,34.5,0,250.5,0,16,0,0
0,0,34.5,0,250.5,0,6,0,0
0,0,34.5,0,250.5,0,6,0,0
0,0,34.5,0,250.5,0,6,0,0
0,0,34.5,0,250.5,0,6,16,2
0,0,34.5,0,250.5,0,6,16,2
0,0,34.5,0,250.5,0,6,16,2
0,0,16,250.5,0,0,0,0,0
0,0,16,250.5,0,0,0,0,0
0,0,16,250.5,0,0,0,0,0
0,0,0,250.5,0,0,0,0,0
0,0,0,250.5,0,0,0,0,0
0,0,0,250.5,0,0,0,0,0
0,0,34.5,168,0,0,0,0,0
0,0,34.5,168,0,0,0,0,0
0,0,34.5,168,0,0,0,0,0
0,0,34.5,250.5,0,0,0,16,0
0,0,34.5,250.5,0,0,0,16,0
0,0,34.5,250.5,0,0,0,16,0
0,0,0,250.5,0,0,2,0,0
0,0,0,250.5,0,0,2,0,0
0,0,0,250.5,0,0,2,0,0
0,0,0,250.5,0,0,16,0,0
0,0,0,250.5,0,0,16,0,0
0,0,0,250.5,0,0,16,0,0
0,0,34.5,168,0,0,0,0,0
0,0,34.5,168,0,0,0,0,0
0,0,34.5,168,0,0,0,0,0
0,0,16,168,0,0,0,0,0
0,0,16,168,0,0,0,0,0
0,0,16,168,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,0,250.5,0,0,0,0,0
0,0,0,250.5,0,0,0,0,0
0,0,0,250.5,0,0,0,0,0
0,0,34.5,168,0,0,0,0,0
0,0,34.5,168,0,0,0,0,0
0,0,34.5,168,0,0,0,0,0
0,0,34.5,250.5,0,0,0,16,0
0,0,34.5,250.5,0,0,0,16,0
0,0,34.5,250.5,0,0,0,16,0
0,0,0,168,0,0,0,0,0
0,0,0,168,0,0,0,0,0
0,0,0,168,0,0,0,0,0
0,0,0,250.5,0,0,16,0,0
0,0,0,250.5,0,0,16,0,0
0,0,0,250.5,0,0,16,0,0
0,0,0,168,0,0,0,0,0
0,0,0,168,0,0,0,0,0
0,0,0,168,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,250.5,0,0,0,0,0
0,0,34.5,118.5,118.5,0,0,0,0
0,0,34.5,118.5,118.5,0,0,0,0
0,0,34.5,118.5,118.5,0,0,0,0
0,0,16,118.5,168,0,0,0,0
0,0,16,118.5,168,0,0,0,0
0,0,16,118.5,168,0,0,0,0
0,0,34.5,168,70.5,0,0,0,0
0,0,34.5,168,70.5,0,0,0,0
0,0,34.5,168,70.5,0,0,0,0
0,0,16,118.5,118.5,0,0,0,0
0,0,16,118.5,118.5,0,0,0,0
0,0,16,118.5,118.5,0,0,0,0
0,0,0,168,118.5,0,0,0,0
0,0,0,168,118.5,0,0,0,0
0,0,0,168,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,6,168,70.5,0,2,0,0
0,0,6,168,70.5,0,2,0,0
0,0,6,168,70.5,0,2,0,0
0,0,6,118.5,70.5,0,0,6,0
0,0,6,118.5,70.5,0,0,6,0
0,0,6,118.5,70.5,0,0,6,0
0,0,34.5,118.5,168,0,0,0,0
0,0,34.5,118.5,168,0,0,0,0
0,0,34.5,118.5,168,0,0,0,0
0,0,16,118.5,168,0,0,0,0
0,0,16,118.5,168,0,0,0,0
0,0,16,118.5,168,0,0,0,0
0,0,34.5,168,118.5,0,0,6,0
0,0,34.5,168,118.5,0,0,6,0
0,0,34.5,168,118.5,0,0,6,0
0,0,16,118.5,118.5,0,0,16,0
0,0,16,118.5,118.5,0,0,16,0
0,0,16,118.5,118.5,0,0,16,0
0,0,0,168,118.5,0,0,0,0
0,0,0,168,118.5,0,0,0,0
0,0,0,168,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,2,168,70.5,0,0,0,0
0,0,2,168,70.5,0,0,0,0
0,0,2,168,70.5,0,0,0,0
0,0,6,168,70.5,0,0,0,0
0,0,6,168,70.5,0,0,0,0
0,0,6,168,70.5,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,250.5,0
0,0,0,0,0,0,0,250.5,0
6,0,0,0,0,0,0,250.5,70.5
6,0,0,0,0,0,0,250.5,70.5
6,0,0,0,0,0,0,250.5,70.5
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,70.5,118.5,0
0,0,0,0,0,0,70.5,118.5,0
0,0,0,0,0,0,70.5,118.5,0
0,0,0,0,0,0,70.5,118.5,70.5
0,0,0,0,0,0,70.5,118.5,70.5
0,0,0,0,0,0,70.5,118.5,70.5
0,34.5,0,0,0,250.5,0,0,0
0,34.5,0,0,0,250.5,0,0,0
0,34.5,0,0,0,250.5,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,250.5,0
0,0,0,0,0,0,0,250.5,0
0,0,0,0,0,0,0,250.5,0
0,0,0,0,0,0,0,250.5,70.5
0,0,0,0,0,0,0,250.5,70.5
0,0,0,0,0,0,0,250.5,70.5
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,70.5,168,0
0,0,0,0,0,0,70.5,168,0
0,0,0,0,0,0,70.5,168,0
0,0,0,0,0,0,70.5,118.5,70.5
0,0,0,0,0,0,70.5,118.5,70.5
0,0,0,0,0,0,70.5,118.5,70.5
0,2,0,0,250.5,0,0,0,0
0,2,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,70.5
0,0,0,0,250.5,0,0,0,70.5
0,0,0,0,250.5,0,0,0,70.5
2,0,0,0,168,0,0,70.5,0
0,0,0,0,168,0,0,70.5,0
0,0,0,0,168,0,0,70.5,0
0,0,0,0,168,0,0,70.5,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,70.5
0,0,0,0,250.5,0,0,0,70.5
0,0,0,0,250.5,0,0,0,70.5
0,0,0,0,168,0,0,70.5,0
0,0,0,0,168,0,0,70.5,0
0,0,0,0,118.5,0,0,70.5,16
0,0,0,0,118.5,0,0,70.5,16
0,0,0,0,118.5,0,0,70.5,16
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,70.5
0,0,0,0,250.5,0,0,0,70.5
0,0,0,0,250.5,0,0,0,70.5
0,0,0,0,168,0,0,70.5,0
0,0,0,0,168,0,0,70.5,0
0,0,0,0,168,0,0,70.5,0
0,0,0,0,250.5,0,0,70.5,0
0,0,0,0,250.5,0,0,70.5,0
0,0,0,0,250.5,0,0,70.5,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,250.5,0,0,0,0
0,0,0,0,168,0,0,70.5,0
0,0,0,0,168,0,0,70.5,0
0,0,0,0,168,0,0,70.5,0
0,0,0,0,118.5,0,0,34.5,16
0,0,0,0,118.5,0,0,34.5,16
34.5,0,0,168,0,0,0,0,0
34.5,0,0,168,0,0,0,0,0
34.5,0,0,168,0,0,0,0,0
0,0,0,168,0,0,0,0,0
0,0,0,168,0,0,0,0,0
0,0,0,168,0,0,0,0,0
0,0,0,250.5,0,0,0,34.5,0
0,0,0,250.5,0,0,0,34.5,0
0,0,0,250.5,0,0,0,34.5,0
0,0,0,250.5,0,0,0,0,0
0,0,0,250.5,0,0,0,0,0
0,0,0,250.5,0,0,0,0,0
0,0,0,250.5,0,0,0,0,0
0,0,0,250.5,0,0,0,0,0
0,0,0,250.5,0,0,0,0,0
0,0,0,250.5,0,0,16,0,0
0,0,0,250.5,0,0,16,0,0
0,0,0,250.5,0,0,16,0,0
0,0,0,250.5,0,0,0,6,0
0,0,0,250.5,0,0,0,6,0
0,0,0,250.5,0,0,0,6,0
0,0,0,168,0,0,0,6,0
0,0,0,168,0,0,0,6,0
0,0,0,168,0,0,0,6,0
0,0,0,250.5,0,0,0,0,0
0,0,0,250.5,0,0,0,0,0
0,0,0,250.5,0,0,0,0,0
0,0,0,168,0,0,0,0,2
0,0,0,168,0,0,0,0,2
0,0,0,168,0,0,0,0,2
0,0,0,250.5,0,0,0,34.5,0
0,0,0,250.5,0,0,0,34.5,0
0,0,0,250.5,0,0,0,34.5,0
0,0,0,250.5,0,0,0,2,0
0,0,0,250.5,0,0,0,2,0
0,0,0,250.5,0,0,0,2,0
0,0,0,250.5,0,0,0,0,0
0,0,0,250.5,0,0,0,0,0
0,0,0,250.5,0,0,0,0,0
0,0,0,250.5,0,0,16,0,0
0,0,0,250.5,0,0,16,0,0
0,0,0,250.5,0,0,16,0,0
0,0,0,250.5,0,0,0,16,0
0,0,0,250.5,0,0,0,16,0
0,0,0,250.5,0,0,0,16,0
0,0,0,250.5,0,0,0,16,0
0,0,0,250.5,0,0,0,16,0
0,0,0,250.5,0,0,0,16,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,70.5,0,0,34.5,0
0,0,0,118.5,70.5,0,0,34.5,0
0,0,0,118.5,70.5,0,0,34.5,0
0,0,0,118.5,70.5,0,0,0,0
0,0,0,118.5,70.5,0,0,0,0
0,0,0,118.5,70.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,168,118.5,0,0,0,0
0,0,0,168,118.5,0,0,0,0
0,0,0,168,118.5,0,0,0,0
0,0,0,168,70.5,0,0,0,0
0,0,0,168,70.5,0,0,0,0
0,0,0,168,70.5,0,0,0,0
0,0,0,168,70.5,0,0,0,0
0,0,0,168,70.5,0,0,0,0
0,0,0,168,70.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,70.5,0,0,34.5,0
0,0,0,118.5,70.5,0,0,34.5,0
0,0,0,118.5,70.5,0,0,34.5,0
0,0,0,168,70.5,0,0,0,0
0,0,0,168,70.5,0,0,0,0
0,0,0,168,70.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,118.5,118.5,0,0,0,0
0,0,0,168,118.5,0,0,0,0
0,0,0,168,118.5,0,0,0,0
0,0,0,168,118.5,0,0,0,0
0,0,0,168,70.5,0,0,0,0
0,0,0,168,70.5,0,0,0,0
0,0,0,168,70.5,0,0,0,0
0,0,0,168,70.5,0,0,0,0
0,0,0,168,70.5,0,0,0,0
0,0,0,168,70.5,0,0,0,0
0,0,250.5,0,0,0,0,0,0
0,0,250.5,0,0,0,0,0,0
0,0,250.5,0,0,0,0,0,0
0,0,250.5,0,0,0,0,0,0
0,0,250.5,0,0,0,0,0,0
0,0,250.5,0,0,0,0,0,0
0,0,168,0,0,0,0,70.5,0
0,0,168,0,0,0,0,70.5,0
0,0,168,0,0,0,0,70.5,0
0,0,168,0,0,0,0,34.5,16
0,0,168,0,0,0,0,34.5,16
0,0,168,0,0,0,0,34.5,16
0,0,250.5,0,0,0,0,0,0
0,0,250.5,0,0,0,0,0,0
0,0,250.5,0,0,0,0,0,0
0,0,250.5,0,0,0,70.5,0,0
0,0,250.5,0,0,0,70.5,0,0
0,0,250.5,0,0,0,70.5,0,0
0,0,250.5,0,0,0,16,34.5,0
0,0,250.5,0,0,0,16,34.5,0
0,0,250.5,0,0,0,16,34.5,0
0,0,250.5,0,0,0,16,34.5,0
0,0,250.5,0,0,0,16,34.5,0
0,0,250.5,0,0,0,16,34.5,0
0,0,250.5,0,0,0,0,0,0
0,0,250.5,0,0,0,0,0,0
0,0,250.5,0,0,0,0,0,0
0,0,250.5,0,0,0,0,0,0
0,0,250.5,0,0,0,0,0,0
0,0,250.5,0,0,0,0,0,0
0,0,168,0,0,0,0,70.5,0
0,0,168,0,0,0,0,70.5,0
0,0,168,0,0,0,0,70.5,0
0,0,168,0,0,0,0,70.5,16
0,0,168,0,0,0,0,70.5,16
0,0,168,0,0,0,0,70.5,16
0,0,250.5,0,0,0,0,0,0
0,0,250.5,0,0,0,0,0,0
0,0,250.5,0,0,0,0,0,0
0,0,250.5,0,0,0,70.5,0,0
0,0,250.5,0,0,0,70.5,0,0
0,0,250.5,0,0,0,70.5,0,0
0,0,250.5,0,0,0,16,70.5,0
0,0,250.5,0,0,0,16,70.5,0
0,0,250.5,0,0,0,16,34.5,0
