"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star"
0,0,6.5,252.5,0,0,0,0,0
0,0,37.5,252.5,0,0,0,0,0
0,0,37.5,252.5,0,0,0,0,0
0,0,37.5,252.5,0,0,0,0,0
0,0,6.5,252.5,0,0,0,17,0
0,0,6.5,252.5,0,0,0,17,0
0,0,6.5,252.5,0,0,0,17,0
0,0,37.5,173,0,0,0,17,0
0,0,37.5,173,0,0,0,17,0
0,0,37.5,173,0,0,0,17,0
0,0,17,252.5,0,0,2,0,0
0,0,17,252.5,0,0,2,0,0
0,0,17,252.5,0,0,2,0,0
0,0,37.5,173,0,0,0,0,0
0,0,37.5,173,0,0,0,0,0
0,0,37.5,173,0,0,0,0,0
0,0,17,173,0,0,0,17,0
0,0,17,173,0,0,0,17,0
0,0,17,173,0,0,0,17,0
0,0,75,173,0,0,0,17,0
0,0,75,173,0,0,0,17,0
0,0,75,173,0,0,0,17,0
0,0,17,123.5,75,0,0,0,0
0,0,17,123.5,75,0,0,0,0
0,0,17,123.5,75,0,0,0,0
0,0,17,123.5,75,0,0,0,0
0,0,17,123.5,75,0,0,0,0
0,0,6.5,123.5,75,0,0,0,0
0,0,6.5,123.5,75,0,0,0,0
0,0,6.5,123.5,75,0,0,0,0
0,0,6.5,123.5,75,0,0,2,0
0,0,6.5,123.5,75,0,0,2,0
0,0,6.5,123.5,75,0,0,2,0
0,0,17,123.5,123.5,0,6.5,0,0
0,0,17,123.5,123.5,0,6.5,0,0
0,0,17,123.5,123.5,0,6.5,0,0
0,0,17,75,123.5,0,0,0,0
0,0,17,75,123.5,0,0,0,0
0,0,17,75,123.5,0,0,0,0
0,0,0,123.5,75,0,0,6.5,0
0,0,0,123.5,75,0,0,6.5,0
0,0,0,123.5,75,0,0,6.5,0
0,0,6.5,123.5,75,0,0,0,0
0,0,6.5,123.5,75,0,0,0,0
0,0,6.5,123.5,75,0,0,0,0
0,0,17,123.5,75,0,0,0,0
0,0,17,123.5,75,0,0,0,0
0,0,17,123.5,75,0,0,0,0
0,0,17,123.5,123.5,0,0,0,0
0,0,17,123.5,123.5,0,0,0,0
0,0,17,123.5,123.5,0,0,0,0
0,0,6.5,123.5,75,0,0,17,0
0,0,6.5,123.5,75,0,0,17,0
0,0,6.5,123.5,75,0,0,17,0
0,0,17,123.5,75,0,0,17,0
0,0,17,123.5,75,0,0,17,0
0,0,17,123.5,75,0,0,17,0
0,0,17,123.5,75,0,0,0,0
0,0,17,123.5,75,0,0,0,0
0,0,17,123.5,75,0,0,0,0
0,0,17,123.5,123.5,0,0,0,0
0,0,17,123.5,123.5,0,0,0,0
0,0,17,123.5,123.5,0,0,0,0
0,0,6.5,123.5,75,0,0,6.5,0
0,0,6.5,123.5,75,0,0,6.5,0
0,0,6.5,123.5,75,0,0,6.5,0
0,0,6.5,123.5,123.5,0,0,6.5,0
0,0,6.5,123.5,123.5,0,0,6.5,0
0,0,6.5,123.5,123.5,0,0,6.5,0
173,0,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,173
0,0,0,0,0,0,0,252.5,0
0,0,0,0,0,0,0,252.5,0
0,0,0,0,0,0,0,252.5,37.5
0,0,0,0,0,0,0,252.5,37.5
0,0,0,0,0,0,0,252.5,37.5
0,0,0,0,0,0,252.5,0,0
0,0,0,0,0,0,252.5,0,123.5
0,0,0,0,0,0,252.5,0,123.5
0,0,0,0,0,0,252.5,0,123.5
0,0,0,0,0,0,123.5,173,0
0,0,0,0,0,0,123.5,173,0
0,0,0,0,0,0,123.5,173,0
0,0,0,0,0,0,75,123.5,75
0,0,0,0,0,0,75,123.5,75
0,0,0,0,0,0,75,123.5,75
37.5,0,0,0,0,252.5,0,0,0
37.5,0,0,0,0,252.5,0,0,0
37.5,0,0,0,0,252.5,0,0,0
0,0,0,0,0,75,0,0,252.5
0,0,0,0,0,75,0,0,252.5
0,0,0,0,0,6.5,0,252.5,0
0,0,0,0,0,6.5,0,252.5,0
0,0,0,0,0,0,0,252.5,37.5
0,0,0,0,0,0,0,252.5,37.5
0,0,0,0,0,0,0,252.5,37.5
0,0,0,0,0,0,252.5,0,0
0,0,0,0,0,2,252.5,0,75
0,0,0,0,0,2,252.5,0,75
0,0,0,0,0,2,252.5,0,75
0,0,0,0,0,0,123.5,173,0
0,0,0,0,0,0,123.5,173,0
0,0,0,0,0,0,123.5,173,0
0,0,0,0,0,0,75,123.5,75
0,0,0,0,0,0,75,123.5,75
0,0,0,0,0,0,75,123.5,75
0,0,0,0,252.5,0,0,0,0
0,0,0,0,252.5,0,0,0,0
0,0,0,0,252.5,0,0,0,0
0,0,0,0,252.5,0,0,0,37.5
0,0,0,0,252.5,0,0,0,37.5
0,0,0,0,252.5,0,0,75,0
0,0,0,0,252.5,0,0,75,0
0,0,0,0,252.5,0,0,75,6.5
0,0,0,0,252.5,0,0,75,6.5
0,0,0,0,252.5,0,0,75,6.5
0,0,0,0,252.5,0,75,0,0
0,0,0,0,252.5,0,75,0,0
0,0,0,0,252.5,0,75,0,0
0,0,0,0,252.5,0,6.5,0,37.5
0,0,0,0,252.5,0,6.5,0,37.5
0,0,0,0,252.5,0,6.5,0,37.5
0,0,0,0,252.5,0,37.5,37.5,0
0,0,0,0,252.5,0,37.5,37.5,0
0,0,0,0,252.5,0,37.5,37.5,0
0,0,0,0,252.5,0,17,75,6.5
0,0,0,0,252.5,0,17,75,6.5
0,0,0,0,252.5,0,17,75,6.5
0,0,0,0,252.5,6.5,0,0,0
0,0,0,0,252.5,6.5,0,0,0
0,0,0,0,252.5,0,0,0,37.5
0,0,0,0,252.5,0,0,75,0
0,0,0,0,252.5,0,0,75,0
0,0,0,0,252.5,0,0,75,0
0,0,0,0,252.5,0,0,75,6.5
0,0,0,0,252.5,0,0,75,6.5
0,0,0,0,252.5,0,0,75,6.5
0,0,0,0,252.5,0,75,0,0
0,0,0,0,252.5,0,75,0,0
0,0,0,0,252.5,0,75,0,0
0,0,0,0,252.5,0,6.5,0,17
0,0,0,0,252.5,0,6.5,0,17
0,0,0,0,252.5,0,6.5,0,17
0,0,0,0,252.5,0,37.5,37.5,0
0,0,0,0,252.5,0,37.5,37.5,0
0,0,0,0,252.5,0,37.5,37.5,0
0,0,0,0,252.5,0,17,75,6.5
0,0,0,0,252.5,0,17,75,6.5
0,0,0,252.5,0,0,0,0,0
0,0,0,252.5,0,0,0,0,0
0,0,0,252.5,0,0,0,0,0
0,0,0,252.5,0,0,0,0,6.5
0,0,0,252.5,0,0,0,0,6.5
0,0,0,252.5,0,0,0,37.5,0
0,0,0,252.5,0,0,0,37.5,0
0,0,0,252.5,0,0,0,37.5,0
0,0,0,252.5,0,0,0,75,0
0,0,0,252.5,0,0,0,75,0
0,0,0,252.5,0,0,0,75,0
0,0,0,252.5,0,0,37.5,0,0
0,0,0,252.5,0,0,37.5,0,0
0,0,0,252.5,0,0,37.5,0,0
0,0,0,252.5,0,0,37.5,0,0
0,0,0,252.5,0,0,37.5,0,0
0,0,0,252.5,0,0,37.5,0,0
0,0,0,252.5,0,0,37.5,17,0
0,0,0,252.5,0,0,37.5,17,0
0,0,0,252.5,0,0,37.5,17,0
0,0,0,252.5,0,0,0,17,0
0,0,0,252.5,0,0,0,17,0
0,0,0,252.5,0,0,0,17,0
0,0,0,252.5,0,0,0,0,0
0,0,0,252.5,0,0,0,0,0
0,0,0,252.5,0,0,0,0,0
0,0,0,252.5,0,0,0,0,6.5
0,0,0,252.5,0,0,0,0,6.5
0,0,0,252.5,0,0,0,0,6.5
0,0,0,173,0,0,0,37.5,0
0,0,0,173,0,0,0,37.5,0
0,0,0,173,0,0,0,37.5,0
0,0,0,252.5,0,0,0,37.5,17
0,0,0,252.5,0,0,0,37.5,17
0,0,0,252.5,0,0,0,37.5,17
0,0,0,252.5,0,0,37.5,0,0
0,0,0,252.5,0,0,37.5,0,0
0,0,0,252.5,0,0,37.5,0,0
0,0,0,252.5,0,0,37.5,0,37.5
0,0,0,252.5,0,0,37.5,0,37.5
0,0,0,252.5,0,0,37.5,0,37.5
0,0,0,252.5,0,0,0,17,0
0,0,0,252.5,0,0,0,17,0
0,0,0,252.5,0,0,0,17,0
0,0,0,252.5,0,0,0,17,0
0,0,0,252.5,0,0,0,17,0
0,0,0,252.5,0,0,0,17,0
0,0,0,123.5,123.5,0,0,0,0
0,0,0,123.5,123.5,0,0,0,0
0,0,0,123.5,123.5,0,0,0,0
0,0,0,75,123.5,0,0,0,0
0,0,0,75,123.5,0,0,0,0
0,0,0,75,123.5,0,0,0,0
0,0,0,123.5,75,0,0,17,0
0,0,0,123.5,75,0,0,17,0
0,0,0,123.5,75,0,0,17,0
0,0,0,173,75,0,0,6.5,0
0,0,0,173,75,0,0,6.5,0
0,0,0,173,75,0,0,6.5,0
0,0,0,123.5,123.5,0,37.5,0,0
0,0,0,123.5,123.5,0,37.5,0,0
0,0,0,123.5,123.5,0,37.5,0,0
0,0,0,123.5,123.5,0,0,0,0
0,0,0,123.5,123.5,0,0,0,0
0,0,0,123.5,123.5,0,0,0,0
0,0,0,75,75,0,0,6.5,0
0,0,0,75,75,0,0,6.5,0
0,0,0,75,75,0,0,6.5,0
0,0,0,173,75,0,0,6.5,0
0,0,0,173,75,0,0,6.5,0
0,0,0,173,75,0,0,6.5,0
0,0,0,123.5,123.5,0,0,0,0
0,0,0,123.5,123.5,0,0,0,0
0,0,0,123.5,123.5,0,0,0,0
0,0,0,123.5,123.5,0,0,0,0
0,0,0,123.5,123.5,0,0,0,0
0,0,0,123.5,123.5,0,0,0,0
0,0,0,123.5,123.5,0,0,17,0
0,0,0,123.5,123.5,0,0,17,0
0,0,0,123.5,123.5,0,0,17,0
0,0,0,123.5,75,0,0,17,0
0,0,0,123.5,75,0,0,17,0
0,0,0,123.5,75,0,0,17,0
0,0,0,123.5,123.5,0,0,0,0
0,0,0,123.5,123.5,0,0,0,0
0,0,0,123.5,123.5,0,0,0,0
0,0,0,123.5,123.5,0,6.5,0,0
0,0,0,123.5,123.5,0,6.5,0,0
0,0,0,123.5,123.5,0,6.5,0,0
0,0,0,75,75,0,0,6.5,0
0,0,0,75,75,0,0,6.5,0
0,0,0,75,75,0,0,6.5,0
0,0,0,75,173,0,0,6.5,0
0,0,0,75,173,0,0,6.5,0
0,0,0,75,173,0,0,6.5,0
75,0,173,0,0,0,0,0,0
75,0,173,0,0,0,0,0,0
75,0,173,0,0,0,0,0,0
0,0,252.5,0,0,0,0,0,6.5
0,0,252.5,0,0,0,0,0,6.5
0,0,252.5,0,0,0,0,0,6.5
0,0,173,0,0,0,0,123.5,0
0,0,173,0,0,0,0,123.5,0
0,0,173,0,0,0,0,123.5,0
0,0,173,0,0,0,0,123.5,17
0,0,173,0,0,0,0,123.5,17
0,0,173,0,0,0,0,123.5,17
0,0,252.5,0,0,0,37.5,0,0
0,0,252.5,0,0,0,37.5,0,0
0,0,252.5,0,0,0,37.5,0,0
0,0,252.5,0,0,0,75,0,6.5
0,0,252.5,0,0,0,75,0,6.5
0,0,252.5,0,0,0,75,0,6.5
0,0,252.5,0,0,0,75,75,0
0,0,252.5,0,0,0,75,75,0
0,0,252.5,0,0,0,75,75,0
0,0,123.5,0,0,0,17,37.5,6.5
0,0,123.5,0,0,0,17,37.5,6.5
0,0,123.5,0,0,0,17,37.5,6.5
0,0,252.5,0,0,0,0,0,0
0,0,252.5,0,0,0,0,0,0
0,0,252.5,0,0,0,0,0,0
0,0,252.5,0,0,0,0,0,0
0,0,252.5,0,0,0,0,0,0
0,0,252.5,0,0,0,0,0,0
0,0,173,0,0,0,0,123.5,0
0,0,173,0,0,0,0,123.5,0
0,0,173,0,0,0,0,123.5,0
0,0,173,0,0,0,0,37.5,17
0,0,173,0,0,0,0,37.5,17
0,0,173,0,0,0,0,37.5,17
0,0,252.5,0,0,0,75,0,0
0,0,252.5,0,0,0,75,0,0
0,0,252.5,0,0,0,75,0,0
0,0,252.5,0,0,0,75,0,37.5
0,0,252.5,0,0,0,75,0,37.5
0,0,252.5,0,0,0,75,0,37.5
0,0,173,0,0,0,17,75,0
0,0,173,0,0,0,17,75,0
0,0,173,0,0,0,17,75,0
0,0,123.5,0,0,0,17,37.5,6.5
0,0,123.5,0,0,0,17,37.5,6.5
0,0,123.5,0,0,0,17,37.5,6.5
0,0,75,0,252.5,0,0,0,0
0,0,75,0,252.5,0,0,0,0
0,0,75,0,252.5,0,0,0,0
0,0,37.5,0,252.5,0,0,0,6.5
0,0,37.5,0,252.5,0,0,0,6.5
0,0,37.5,0,252.5,0,0,0,6.5
0,0,37.5,0,252.5,0,0,37.5,0
0,0,37.5,0,252.5,0,0,37.5,0
0,0,37.5,0,252.5,0,0,37.5,0
0,0,37.5,0,252.5,0,0,37.5,0
0,0,37.5,0,252.5,0,0,37.5,0
0,0,37.5,0,252.5,0,0,37.5,0
0,0,37.5,0,173,0,6.5,0,0
0,0,37.5,0,173,0,6.5,0,0
0,0,37.5,0,173,0,6.5,0,0
0,0,37.5,0,252.5,0,6.5,0,6.5
0,0,37.5,0,252.5,0,6.5,0,6.5
0,0,37.5,0,252.5,0,6.5,0,6.5
0,0,37.5,0,173,0,0,37.5,0
0,0,37.5,0,173,0,0,37.5,0
0,0,37.5,0,173,0,0,37.5,0
0,0,37.5,0,173,0,6.5,17,0
0,0,37.5,0,173,0,6.5,17,0
0,0,37.5,0,173,0,6.5,17,0
0,0,75,0,252.5,0,0,0,0
0,0,75,0,252.5,0,0,0,0
0,0,75,0,252.5,0,0,0,0
0,0,75,0,252.5,0,0,0,17
0,0,75,0,252.5,0,0,0,17
0,0,75,0,252.5,0,0,0,17
0,0,37.5,0,252.5,0,0,37.5,0
0,0,37.5,0,252.5,0,0,37.5,0
0,0,37.5,0,252.5,0,0,37.5,0
0,0,17,0,252.5,0,0,37.5,6.5
0,0,17,0,252.5,0,0,37.5,6.5
0,0,17,0,252.5,0,0,37.5,6.5
0,0,37.5,0,252.5,0,37.5,0,0
0,0,37.5,0,252.5,0,37.5,0,0
0,0,75,0,252.5,0,6.5,0,0
0,0,75,0,252.5,0,6.5,0,0
0,0,75,0,252.5,0,6.5,0,0
0,0,37.5,0,173,0,0,17,0
0,0,37.5,0,173,0,0,17,0
0,0,37.5,0,173,0,0,17,0
0,0,37.5,0,173,0,6.5,17,0
0,0,37.5,0,173,0,6.5,17,0
0,0,37.5,0,173,0,6.5,17,0
0,0,37.5,252.5,0,0,0,0,0
0,0,37.5,252.5,0,0,0,0,0
0,0,37.5,252.5,0,0,0,0,0
0,0,37.5,252.5,0,0,0,0,0
0,0,37.5,252.5,0,0,0,0,0
0,0,37.5,252.5,0,0,0,0,0
0,0,17,173,0,0,0,17,0
0,0,17,173,0,0,0,17,0
0,0,17,173,0,0,0,17,0
0,0,17,173,0,0,0,6.5,0
0,0,17,173,0,0,0,6.5,0
0,0,17,173,0,0,0,6.5,0
0,0,0,252.5,0,0,0,0,0
0,0,0,252.5,0,0,0,0,0
0,0,0,252.5,0,0,0,0,0
0,0,37.5,252.5,0,0,17,0,0
0,0,37.5,252.5,0,0,17,0,0
0,0,37.5,252.5,0,0,17,0,0
0,0,17,173,0,0,0,17,0
0,0,17,173,0,0,0,17,0
0,0,17,173,0,0,0,17,0
0,0,17,173,0,0,0,17,0
0,0,17,173,0,0,0,17,0
0,0,17,173,0,0,0,17,0
0,0,37.5,252.5,0,0,0,0,0
0,0,37.5,252.5,0,0,0,0,0
0,0,37.5,252.5,0,0,0,0,0
0,0,37.5,252.5,0,0,0,0,0
0,0,37.5,252.5,0,0,0,0,0
0,0,37.5,252.5,0,0,0,0,0
0,0,17,173,0,0,0,17,0
0,0,17,173,0,0,0,17,0
0,0,17,173,0,0,0,17,0
0,0,17,173,0,0,0,6.5,0
0,0,17,173,0,0,0,6.5,0
0,0,17,173,0,0,0,6.5,0
0,0,37.5,252.5,0,0,0,0,0
0,0,37.5,252.5,0,0,0,0,0
0,0,37.5,252.5,0,0,0,0,0
0,0,0,252.5,0,0,17,0,0
0,0,0,252.5,0,0,17,0,0
0,0,0,252.5,0,0,17,0,0
0,0,17,173,0,0,0,6.5,0
0,0,17,173,0,0,0,6.5,0
0,0,17,173,0,0,0,6.5,0
0,0,17,173,0,0,6.5,6.5,0
0,0,17,173,0,0,6.5,6.5,0
0,0,17,173,0,0,6.5,6.5,0
0,0,17,123.5,75,0,0,0,0
0,0,17,123.5,75,0,0,0,0
0,0,17,123.5,75,0,0,0,0
0,0,37.5,123.5,75,0,0,0,0
0,0,37.5,123.5,75,0,0,0,0
0,0,37.5,123.5,75,0,0,0,0
0,0,6.5,173,75,0,0,17,0
0,0,6.5,173,75,0,0,17,0
0,0,6.5,173,75,0,0,17,0
0,0,6.5,173,123.5,0,0,17,0
0,0,6.5,173,123.5,0,0,17,0
0,0,6.5,173,123.5,0,0,17,0
0,0,17,75,123.5,0,0,0,0
0,0,17,75,123.5,0,0,0,0
0,0,17,75,123.5,0,0,0,0
0,0,0,173,123.5,0,0,0,0
0,0,0,173,123.5,0,0,0,0
0,0,0,173,123.5,0,0,0,0
0,0,0,123.5,75,0,0,6.5,0
0,0,0,123.5,75,0,0,6.5,0
0,0,0,123.5,75,0,0,6.5,0
0,0,17,173,75,0,0,6.5,0
0,0,17,173,75,0,0,6.5,0
0,0,17,173,75,0,0,6.5,0
0,0,6.5,123.5,75,0,0,0,0
0,0,6.5,123.5,75,0,0,0,0
0,0,6.5,123.5,75,0,0,0,0
0,0,6.5,123.5,173,0,0,0,0
0,0,6.5,123.5,173,0,0,0,0
0,0,6.5,123.5,173,0,0,0,0
0,0,17,173,123.5,0,0,17,0
0,0,17,173,123.5,0,0,17,0
0,0,17,173,123.5,0,0,17,0
0,0,17,123.5,123.5,0,0,17,0
0,0,17,123.5,123.5,0,0,17,0
0,0,17,123.5,123.5,0,0,17,0
0,0,17,123.5,123.5,0,0,0,0
0,0,17,123.5,123.5,0,0,0,0
0,0,17,123.5,123.5,0,0,0,0
0,0,17,173,123.5,0,0,0,0
0,0,17,173,123.5,0,0,0,0
0,0,17,173,123.5,0,0,0,0
0,0,0,173,75,0,0,17,0
0,0,0,173,75,0,0,17,0
0,0,0,173,75,0,0,17,0
0,0,37.5,173,75,0,0,0,0
0,0,37.5,173,75,0,0,0,0
0,0,37.5,173,75,0,0,0,0
173,0,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0,0
6.5,0,0,0,0,0,0,0,252.5
6.5,0,0,0,0,0,0,0,252.5
0,0,0,0,0,0,0,252.5,0
0,0,0,0,0,0,0,252.5,0
6.5,0,0,0,0,0,0,252.5,37.5
6.5,0,0,0,0,0,0,252.5,37.5
6.5,0,0,0,0,0,0,252.5,37.5
0,6.5,0,0,0,0,173,0,75
0,6.5,0,0,0,0,173,0,75
0,6.5,0,0,0,0,173,0,75
0,2,0,0,0,0,123.5,123.5,0
0,2,0,0,0,0,123.5,123.5,0
0,2,0,0,0,0,123.5,123.5,0
0,0,0,0,0,0,173,123.5,75
0,0,0,0,0,0,173,123.5,75
0,0,0,0,0,0,173,123.5,75
75,37.5,0,0,0,123.5,0,0,0
75,37.5,0,0,0,123.5,0,0,0
75,37.5,0,0,0,123.5,0,0,0
0,0,0,0,0,0,0,0,252.5
0,0,0,0,0,0,0,0,252.5
0,0,0,0,0,0,0,0,252.5
0,0,0,0,0,0,0,252.5,0
0,0,0,0,0,0,0,252.5,0
0,0,0,0,0,0,0,252.5,0
0,0,0,0,0,0,0,252.5,17
0,0,0,0,0,0,0,252.5,17
0,0,0,0,0,0,0,252.5,17
0,0,0,0,0,0,252.5,0,37.5
0,0,0,0,0,0,252.5,0,37.5
0,2,0,0,0,0,123.5,252.5,0
0,2,0,0,0,0,123.5,252.5,0
0,2,0,0,0,0,123.5,252.5,0
0,0,0,0,0,0,75,123.5,75
0,0,0,0,0,0,75,123.5,75
0,0,0,0,0,0,75,123.5,75
0,2,0,0,252.5,0,0,0,0
0,2,0,0,252.5,0,0,0,0
0,0,0,0,252.5,0,0,0,37.5
0,0,0,0,252.5,0,0,0,37.5
0,0,0,0,252.5,0,0,0,37.5
2,0,0,0,173,0,0,37.5,0
0,0,0,0,252.5,0,0,75,37.5
0,0,0,0,252.5,0,0,75,37.5
0,0,0,0,252.5,0,0,75,37.5
0,0,0,0,252.5,0,75,0,0
0,0,0,0,252.5,0,75,0,0
0,0,0,0,252.5,0,75,0,0
0,0,0,0,252.5,0,6.5,0,37.5
0,0,0,0,252.5,0,6.5,0,37.5
0,0,0,0,252.5,0,6.5,0,37.5
0,0,0,0,252.5,0,37.5,37.5,0
0,0,0,0,252.5,0,37.5,37.5,0
0,0,0,0,252.5,0,17,75,6.5
0,0,0,0,252.5,0,17,75,6.5
0,0,0,0,252.5,0,17,75,6.5
0,0,0,0,252.5,6.5,0,0,0
0,0,0,0,252.5,6.5,0,0,0
0,0,0,0,252.5,6.5,0,0,0
0,0,0,0,252.5,0,0,0,37.5
0,0,0,0,252.5,0,0,0,37.5
0,0,0,0,252.5,0,0,0,37.5
0,0,0,0,173,0,0,37.5,0
0,0,0,0,173,0,0,37.5,0
0,0,0,0,173,0,0,37.5,0
0,0,0,0,252.5,0,0,75,37.5
0,0,0,0,252.5,0,0,75,37.5
0,0,0,0,252.5,0,0,75,37.5
0,0,0,0,252.5,0,75,0,0
0,0,0,0,252.5,0,75,0,0
0,0,0,0,252.5,0,75,0,0
0,0,0,0,252.5,0,6.5,0,17
0,0,0,0,252.5,0,6.5,0,17
0,0,0,0,252.5,0,6.5,0,17
0,0,0,0,252.5,0,17,37.5,0
0,0,0,0,252.5,0,17,37.5,0
0,0,0,0,252.5,0,17,37.5,0
0,0,0,0,252.5,0,17,75,6.5
0,0,0,0,252.5,0,17,75,6.5
37.5,0,0,173,0,0,0,0,0
37.5,0,0,173,0,0,0,0,0
37.5,0,0,173,0,0,0,0,0
0,0,0,173,0,0,0,0,0
0,0,0,173,0,0,0,0,0
0,0,0,173,0,0,0,0,0
0,0,0,173,0,0,0,37.5,0
0,0,0,173,0,0,0,37.5,0
0,0,0,173,0,0,0,37.5,0
0,0,0,252.5,0,0,0,6.5,0
0,0,0,252.5,0,0,0,6.5,0
0,0,0,252.5,0,0,0,6.5,0
0,0,0,252.5,0,0,6.5,0,0
0,0,0,252.5,0,0,6.5,0,0
0,0,0,252.5,0,0,6.5,0,0
0,0,0,252.5,0,0,37.5,0,0
0,0,0,252.5,0,0,37.5,0,0
0,0,0,252.5,0,0,37.5,0,0
0,0,0,252.5,0,0,0,17,0
0,0,0,252.5,0,0,0,17,0
0,0,0,252.5,0,0,0,17,0
0,0,0,252.5,0,0,0,17,0
0,0,0,252.5,0,0,0,17,0
0,0,0,252.5,0,0,0,17,0
0,0,0,173,0,0,0,0,0
0,0,0,173,0,0,0,0,0
0,0,0,173,0,0,0,0,0
0,0,0,252.5,0,0,0,0,0
0,0,0,252.5,0,0,0,0,0
0,0,0,252.5,0,0,0,0,0
0,0,0,173,0,0,0,17,0
0,0,0,173,0,0,0,17,0
0,0,0,173,0,0,0,17,0
0,0,0,252.5,0,0,0,75,0
0,0,0,252.5,0,0,0,75,0
0,0,0,252.5,0,0,0,75,0
0,0,0,252.5,0,0,6.5,0,0
0,0,0,252.5,0,0,6.5,0,0
0,0,0,252.5,0,0,6.5,0,0
0,0,0,252.5,0,0,37.5,0,0
0,0,0,252.5,0,0,37.5,0,0
0,0,0,252.5,0,0,37.5,0,0
0,0,0,252.5,0,0,0,37.5,0
0,0,0,252.5,0,0,0,37.5,0
0,0,0,252.5,0,0,0,37.5,0
0,0,0,252.5,0,0,0,17,0
0,0,0,252.5,0,0,0,17,0
0,0,0,252.5,0,0,0,17,0
0,0,0,123.5,123.5,0,0,0,0
0,0,0,123.5,123.5,0,0,0,0
0,0,0,123.5,123.5,0,0,0,0
0,0,0,75,123.5,0,0,0,0
0,0,0,75,123.5,0,0,0,0
0,0,0,75,123.5,0,0,0,0
0,0,0,123.5,75,0,0,17,0
0,0,0,123.5,75,0,0,17,0
0,0,0,123.5,75,0,0,17,0
0,0,0,123.5,75,0,0,6.5,0
0,0,0,123.5,75,0,0,6.5,0
0,0,0,123.5,75,0,0,6.5,0
0,0,0,123.5,123.5,0,6.5,0,0
0,0,0,123.5,123.5,0,6.5,0,0
0,0,0,123.5,123.5,0,6.5,0,0
0,0,0,123.5,75,0,0,0,0
0,0,0,123.5,75,0,0,0,0
0,0,0,123.5,75,0,0,0,0
0,0,0,173,75,0,0,6.5,0
0,0,0,173,75,0,0,6.5,0
0,0,0,173,75,0,0,6.5,0
0,0,0,173,75,0,0,17,0
0,0,0,173,75,0,0,17,0
0,0,0,173,75,0,0,17,0
0,0,0,123.5,75,0,0,0,0
0,0,0,123.5,75,0,0,0,0
0,0,0,123.5,75,0,0,0,0
0,0,0,75,123.5,0,0,0,0
0,0,0,75,123.5,0,0,0,0
0,0,0,75,123.5,0,0,0,0
0,0,0,123.5,75,0,0,37.5,0
0,0,0,123.5,75,0,0,37.5,0
0,0,0,123.5,75,0,0,37.5,0
0,0,0,123.5,75,0,0,17,0
0,0,0,123.5,75,0,0,17,0
0,0,0,123.5,75,0,0,17,0
0,0,0,173,123.5,0,0,0,0
0,0,0,173,123.5,0,0,0,0
0,0,0,173,123.5,0,0,0,0
0,0,0,123.5,123.5,0,0,0,0
0,0,0,123.5,123.5,0,0,0,0
0,0,0,123.5,123.5,0,0,0,0
0,0,0,173,75,0,0,37.5,0
0,0,0,173,75,0,0,37.5,0
0,0,0,173,75,0,0,37.5,0
0,0,0,173,75,0,0,6.5,0
0,0,0,173,75,0,0,6.5,0
0,0,0,173,75,0,0,6.5,0
0,0,252.5,0,0,0,0,0,0
0,0,252.5,0,0,0,0,0,0
0,0,252.5,0,0,0,0,0,0
0,0,252.5,0,0,0,0,0,6.5
0,0,252.5,0,0,0,0,0,6.5
0,0,252.5,0,0,0,0,0,6.5
0,0,173,0,0,0,0,75,0
0,0,173,0,0,0,0,75,0
0,0,173,0,0,0,0,75,0
0,0,173,0,0,0,0,75,6.5
0,0,173,0,0,0,0,75,6.5
0,0,173,0,0,0,0,75,6.5
0,0,252.5,0,0,0,37.5,0,0
0,0,252.5,0,0,0,37.5,0,0
0,0,252.5,0,0,0,37.5,0,0
0,0,252.5,0,0,0,37.5,0,6.5
0,0,252.5,0,0,0,37.5,0,6.5
0,0,252.5,0,0,0,37.5,0,6.5
0,0,252.5,0,0,0,75,75,0
0,0,252.5,0,0,0,75,75,0
0,0,252.5,0,0,0,75,75,0
0,0,252.5,0,0,0,37.5,37.5,0
0,0,252.5,0,0,0,37.5,37.5,0
0,0,252.5,0,0,0,37.5,37.5,0
0,0,252.5,0,0,0,0,0,0
0,0,252.5,0,0,0,0,0,0
0,0,252.5,0,0,0,0,0,0
0,0,252.5,0,0,0,0,0,0
0,0,252.5,0,0,0,0,0,0
0,0,252.5,0,0,0,0,0,0
0,0,173,0,0,0,0,123.5,0
0,0,173,0,0,0,0,123.5,0
0,0,173,0,0,0,0,123.5,0
0,0,173,0,0,0,0,37.5,17
0,0,173,0,0,0,0,37.5,17
0,0,173,0,0,0,0,37.5,17
0,0,252.5,0,0,0,37.5,0,0
0,0,252.5,0,0,0,37.5,0,0
0,0,252.5,0,0,0,37.5,0,0
0,0,173,0,0,0,173,0,6.5
0,0,173,0,0,0,173,0,6.5
0,0,173,0,0,0,173,0,6.5
0,0,173,0,0,0,37.5,75,0
0,0,173,0,0,0,37.5,75,0
0,0,173,0,0,0,37.5,37.5,0
0,0,173,0,0,0,37.5,37.5,0
0,0,173,0,0,0,37.5,37.5,0
0,0,123.5,0,252.5,0,0,0,0
0,0,123.5,0,252.5,0,0,0,0
