"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star"
0.198462929717052,0,0,0,0,0,0,0,7.81906143234526,0,0
0,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0,0,0,0,0.198462929717052,0,0,0,7.81906143234526,0,0
0.198462929717052,0,0,0,0,0,0,0,7.81906143234526,0,0
0,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0,0,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0,0,0,0,0,0,0,7.81906143234526,0,0
0,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0.198462929717052,0.198462929717052,0,0,0,0,0,0,7.81906143234526,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,0,0
0,0,0,0,0,0,0,0,0,1.79170375701603,0
1.24607958306171,0,0,0,0,0,0,0,0,1.79170375701603,0
0,3.25422959466486,0,0,0,0,0,0,0,1.79170375701603,0
3.25422959466486,7.81906143234526,0,0,0,0,0,0,0,2.3829970197196,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,0,0.698246057150382,0,0,0,0,0,1.24607958306171,0
1.79170375701603,0,0,0.198462929717052,0,0,0,0,0,1.79170375701603,0
0,3.25422959466486,0,0,0,0,0,0,0,1.79170375701603,0
3.25422959466486,7.81906143234526,0,0,0,0,0,0,0,2.3829970197196,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,0,0,0,0,0,0,0,1.79170375701603,0
1.24607958306171,0,0,0,0,0,0,0,0,1.79170375701603,0
0,3.25422959466486,0,0,0,0,0,0,0,1.79170375701603,0
3.25422959466486,7.81906143234526,0,0,0,0,0,0,0,2.3829970197196,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,0,0.698246057150382,0,0,0,0,0,1.79170375701603,0
1.79170375701603,0,0,0.198462929717052,0,0,0,0,0,1.79170375701603,0
0,3.25422959466486,0,0,0,0,0,0,0,1.79170375701603,0
3.25422959466486,7.81906143234526,0,0,0,0,0,0,0,2.3829970197196,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,0,0,0,1.24607958306171,0,0,0,1.24607958306171,0
0.698246057150382,0,0,0,0,1.24607958306171,0,0,0,1.24607958306171,0
0,2.3829970197196,0,0,0,1.24607958306171,0,0,0,1.24607958306171,0
1.79170375701603,7.81906143234526,0,0,0,1.79170375701603,0,0,0,1.79170375701603,0
0,0,3.25422959466486,0,0,1.24607958306171,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0,0,1.24607958306171,0,0,0,1.24607958306171,0
0,0,0,0.698246057150382,0,1.24607958306171,0,0,0,0.698246057150382,0
1.24607958306171,0,0,0,0,1.24607958306171,0,0,0,1.24607958306171,0
0,2.3829970197196,0,0,0,1.24607958306171,0,0,0,1.24607958306171,0
1.79170375701603,7.81906143234526,0,0,0,1.79170375701603,0,0,0,1.79170375701603,0
0,0,3.25422959466486,0.198462929717052,0,1.24607958306171,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0.198462929717052,0,1.24607958306171,0,0,0,1.24607958306171,0
0,0,0,0,0.698246057150382,1.24607958306171,0,0,0,1.79170375701603,0.198462929717052
0.198462929717052,0,0,0,0,1.24607958306171,0,0,0,1.79170375701603,0
0,2.3829970197196,0,0,0.198462929717052,1.24607958306171,0,0,0,1.79170375701603,0
1.79170375701603,7.81906143234526,0,0,0,1.79170375701603,0,0,0,1.79170375701603,0
0,0,3.25422959466486,0,0.198462929717052,1.24607958306171,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0,0.198462929717052,1.24607958306171,0,0,0,1.24607958306171,0
0,0,0,0.698246057150382,0.698246057150382,1.24607958306171,0,0,0,1.79170375701603,0
0,0,0,0,0,1.24607958306171,0,0,0,1.79170375701603,0
0,2.3829970197196,0,0,0,1.24607958306171,0,0,0,1.79170375701603,0
1.79170375701603,7.81906143234526,0,0,0,1.79170375701603,0,0,0,1.79170375701603,0
0,0,3.25422959466486,0.198462929717052,0.198462929717052,1.24607958306171,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0.198462929717052,0.198462929717052,1.24607958306171,0,0,0,1.24607958306171,0
0,0,0,0,0,0,0,0,0,1.79170375701603,0
1.24607958306171,0,0,0,0,0,0,0,0,1.79170375701603,0
0,3.25422959466486,0,0,0,0,0,0,0,1.79170375701603,0
3.25422959466486,7.81906143234526,0,0,0,0,0,0,0,2.3829970197196,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,0,0.698246057150382,0,0,0,0,0,1.79170375701603,0
1.79170375701603,0,0,0.198462929717052,0,0,0,0,0,1.79170375701603,0
0,3.25422959466486,0,0,0,0,0,0,0,1.79170375701603,0
3.25422959466486,7.81906143234526,0,0,0,0,0,0,0,2.3829970197196,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,0,0,0,0,0,0,0,1.79170375701603,0
1.24607958306171,0,0,0,0,0,0,0,0,1.79170375701603,0
0,3.25422959466486,0,0,0,0,0,0,0,1.79170375701603,0
3.25422959466486,7.81906143234526,0,0,0,0,0,0,0,2.3829970197196,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,0,0.198462929717052,0,0,0,0,0,1.79170375701603,0
1.79170375701603,0,0,0.198462929717052,0,0,0,0,0,1.79170375701603,0
0,3.25422959466486,0,0,0,0,0,0,0,1.79170375701603,0
3.25422959466486,7.81906143234526,0,0,0,0,0,0,0,2.3829970197196,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,0,0,0,1.24607958306171,0,0,0,1.24607958306171,0
1.24607958306171,0,0,0,0,1.24607958306171,0,0,0,1.24607958306171,0
0,2.3829970197196,0,0,0,1.24607958306171,0,0,0,1.24607958306171,0
1.79170375701603,7.81906143234526,0,0,0,1.79170375701603,0,0,0,1.79170375701603,0
0,0,3.25422959466486,0,0,1.24607958306171,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0,0,1.24607958306171,0,0,0,1.24607958306171,0
0,0,0,0.698246057150382,0,1.24607958306171,0,0,0,0.698246057150382,0
1.24607958306171,0,0,0.198462929717052,0,1.24607958306171,0,0,0,1.24607958306171,0
0,2.3829970197196,0,0,0,1.24607958306171,0,0,0,1.24607958306171,0
1.79170375701603,7.81906143234526,0,0,0,1.79170375701603,0,0,0,1.79170375701603,0
0,0,3.25422959466486,0.198462929717052,0,1.24607958306171,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0.198462929717052,0,1.24607958306171,0,0,0,1.24607958306171,0
0,0,0,0,0.698246057150382,1.24607958306171,0,0,0,1.79170375701603,0
0.198462929717052,0,0,0,0.698246057150382,1.24607958306171,0,0,0,1.79170375701603,0
0,2.3829970197196,0,0,0.198462929717052,1.24607958306171,0,0,0,1.79170375701603,0
1.79170375701603,7.81906143234526,0,0,0,1.79170375701603,0,0,0,1.79170375701603,0
0,0,3.25422959466486,0,0.198462929717052,1.24607958306171,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0,0.198462929717052,1.24607958306171,0,0,0,1.24607958306171,0
0,0,0,0.698246057150382,0.698246057150382,1.24607958306171,0,0,0,1.79170375701603,0
1.24607958306171,0,0,0,0,1.24607958306171,0,0,0,1.79170375701603,0
0,2.3829970197196,0,0.198462929717052,0.198462929717052,1.24607958306171,0,0,0,1.79170375701603,0
1.79170375701603,7.81906143234526,0,0,0,1.79170375701603,0,0,0,1.79170375701603,0
0,0,3.25422959466486,0.198462929717052,0.198462929717052,1.24607958306171,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0.198462929717052,0.198462929717052,1.24607958306171,0,0,0,1.24607958306171,0
0,0,0,0,0,0,0,0,0,1.79170375701603,0
1.24607958306171,0,0,0,0,0,0,0,0,1.79170375701603,0
0,3.25422959466486,0,0,0,0,0,0,0,1.79170375701603,0
3.25422959466486,7.81906143234526,0,0,0,0,0,0,0,2.3829970197196,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,0,0.698246057150382,0,0,0,0,0,1.24607958306171,0
1.79170375701603,0,0,0.198462929717052,0,0,0,0,0,1.79170375701603,0
0,3.25422959466486,0,0,0,0,0,0,0,1.79170375701603,0
3.25422959466486,7.81906143234526,0,0,0,0,0,0,0,2.3829970197196,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,0,0,0,0,0,0,0,1.79170375701603,0
1.24607958306171,0,0,0,0,0,0,0,0,1.79170375701603,0
0,3.25422959466486,0,0,0,0,0,0,0,1.79170375701603,0
3.25422959466486,7.81906143234526,0,0,0,0,0,0,0,2.3829970197196,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,0,0.198462929717052,0,0,0,0,0,1.79170375701603,0
1.79170375701603,0,0,0.198462929717052,0,0,0,0,0,1.79170375701603,0
0,3.25422959466486,0,0,0,0,0,0,0,1.79170375701603,0
3.25422959466486,7.81906143234526,0,0,0,0,0,0,0,2.3829970197196,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,0,0,0,1.24607958306171,0,0,0,1.24607958306171,0
0.698246057150382,0,0,0,0,1.24607958306171,0,0,0,1.79170375701603,0
0,2.3829970197196,0,0,0,1.24607958306171,0,0,0,1.24607958306171,0
1.79170375701603,7.81906143234526,0,0,0,1.79170375701603,0,0,0,1.79170375701603,0
0,0,3.25422959466486,0,0,1.24607958306171,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0,0,1.24607958306171,0,0,0,1.24607958306171,0
0,0,0,0.698246057150382,0,1.24607958306171,0,0,0,0.698246057150382,0
0,0,0,0,0,1.24607958306171,0,0,0,1.79170375701603,0
0,2.3829970197196,0,0,0,1.24607958306171,0,0,0,1.24607958306171,0
1.79170375701603,7.81906143234526,0,0,0,1.79170375701603,0,0,0,1.79170375701603,0
0,0,3.25422959466486,0.198462929717052,0,1.24607958306171,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0.198462929717052,0,1.24607958306171,0,0,0,1.24607958306171,0
0,0,0,0,0.698246057150382,1.24607958306171,0,0,0,1.79170375701603,0
0.198462929717052,0,0,0,0.698246057150382,1.24607958306171,0,0,0,1.79170375701603,0
0,2.3829970197196,0,0,0,1.24607958306171,0,0,0,1.79170375701603,0
1.79170375701603,7.81906143234526,0,0,0,1.79170375701603,0,0,0,1.79170375701603,0
0,0,3.25422959466486,0,0.198462929717052,1.24607958306171,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0,0.198462929717052,1.24607958306171,0,0,0,1.24607958306171,0
0,0,0,0.698246057150382,0.698246057150382,1.24607958306171,0,0,0,1.79170375701603,0
0,0,0,0,0,1.24607958306171,0,0,0,1.79170375701603,0
0,2.3829970197196,0,0,0,1.24607958306171,0,0,0,1.79170375701603,0
1.79170375701603,7.81906143234526,0,0,0,1.79170375701603,0,0,0,1.79170375701603,0
0,0,3.25422959466486,0.198462929717052,0.198462929717052,1.24607958306171,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0.198462929717052,0.198462929717052,1.24607958306171,0,0,0,1.24607958306171,0
0,0,0,0,0,0,0,0,0,1.79170375701603,0
1.24607958306171,0,0,0,0,0,0,0,0,1.79170375701603,0
0,3.25422959466486,0,0,0,0,0,0,0,1.79170375701603,0
3.25422959466486,7.81906143234526,0,0,0,0,0,0,0,2.3829970197196,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,0,0.198462929717052,0,0,0,0,0,1.79170375701603,0
1.79170375701603,0,0,0.198462929717052,0,0,0,0,0,1.79170375701603,0
0,3.25422959466486,0,0,0,0,0,0,0,1.79170375701603,0
3.25422959466486,7.81906143234526,0,0,0,0,0,0,0,2.3829970197196,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,0,0,0,0,0,0,0,1.79170375701603,0
1.24607958306171,0,0,0,0,0,0,0,0,1.79170375701603,0
0,3.25422959466486,0,0,0,0,0,0,0,1.79170375701603,0
3.25422959466486,7.81906143234526,0,0,0,0,0,0,0,2.3829970197196,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,0,0.198462929717052,0,0,0,0,0,1.79170375701603,0
1.79170375701603,0,0,0.198462929717052,0,0,0,0,0,1.79170375701603,0
0,3.25422959466486,0,0,0,0,0,0,0,1.79170375701603,0
3.25422959466486,7.81906143234526,0,0,0,0,0,0,0,2.3829970197196,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0,0,0,0,0,0,1.24607958306171,0
0,0,0,0,0,1.24607958306171,0,0,0,1.24607958306171,0
0.198462929717052,0,0,0,0,1.24607958306171,0,0,0,1.79170375701603,0
0,2.3829970197196,0,0,0,1.24607958306171,0,0,0,1.24607958306171,0
1.79170375701603,7.81906143234526,0,0,0,1.79170375701603,0,0,0,1.79170375701603,0
0,0,3.25422959466486,0,0,1.24607958306171,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0,0,1.24607958306171,0,0,0,1.24607958306171,0
0,0,0,0.698246057150382,0,1.24607958306171,0,0,0,0.698246057150382,0
1.24607958306171,0,0,0,0,1.24607958306171,0,0,0,1.79170375701603,0
0,2.3829970197196,0,0,0,1.24607958306171,0,0,0,1.24607958306171,0
1.79170375701603,7.81906143234526,0,0,0,1.79170375701603,0,0,0,1.79170375701603,0
0,0,3.25422959466486,0.198462929717052,0,1.24607958306171,0,0,0,0.698246057150382,0
0,0,3.25422959466486,0.198462929717052,0,1.24607958306171,0,0,0,1.24607958306171,0
0,0,0,0,0.698246057150382,1.24607958306171,0,0,0,1.79170375701603,0
0.198462929717052,0,0,0,0.698246057150382,1.24607958306171,0,0,0,1.79170375701603,0
0,2.3829970197196,0,0,0,1.24607958306171,0,0,0,1.79170375701603,0
1.79170375701603,7.81906143234526,0,0,0,1.79170375701603,0,0,0,1.79170375701603,0
0,0,3.25422959466486,0,0.198462929717052,1.24607958306171,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0,0.198462929717052,1.24607958306171,0,0,0,1.24607958306171,0
0,0,0,0.698246057150382,0.698246057150382,1.24607958306171,0,0,0,1.79170375701603,0
0.198462929717052,0,0,0,0.698246057150382,1.24607958306171,0,0,0,1.79170375701603,0
0,2.3829970197196,0,0.198462929717052,0.198462929717052,1.24607958306171,0,0,0,1.79170375701603,0
1.79170375701603,7.81906143234526,0,0,0,1.79170375701603,0,0,0,1.79170375701603,0
0,0,3.25422959466486,0.198462929717052,0.198462929717052,1.24607958306171,0,0,0,1.24607958306171,0
0,0,3.25422959466486,0.198462929717052,0.198462929717052,1.24607958306171,0,0,0,1.24607958306171,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,2.3829970197196,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,3.25422959466486,0,0,15.4513704452703,1.79170375701603,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
0,0,0,0,0,0,0,0,7.81906143234526,2.3829970197196,0
