"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star"
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.119751956420769,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.642455209977097,0,0,0,0,0,0,8.57683758351235,0,0
0.119751956420769,0.119751956420769,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0.119751956420769,0,0,0,0,0,8.57683758351235,0,0
0.119751956420769,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.642455209977097,0,0,0,0,0,0,8.57683758351235,0,0
0.119751956420769,0.119751956420769,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.119751956420769,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.642455209977097,0,0,0,0,0,0,8.57683758351235,0,0
0.119751956420769,0.119751956420769,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,8.57683758351235,0,0
0.119751956420769,0,0,0,0,0,0,0,8.57683758351235,0,0
0,0.642455209977097,0,0,0,0,0,0,8.57683758351235,0,0
0.119751956420769,0.119751956420769,0,0,0,0,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,1.82700621268706,0,0,8.57683758351235,0,0
0,0,0,0,0,0,0,0,0,1.82700621268706,0
1.82700621268706,0,0,0,0,0,0,0,0,1.82700621268706,0
0,3.25422959466485,0,0,0,0,0,0,0,1.82700621268706,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,2.40316910587547,0
0,0,8.57683758351235,0,0,0,0,0,0,1.28413008367118,0
0,0,8.57683758351235,0,0,0,0,0,0,1.28413008367118,0
0,0,0,0.642455209977097,0,0,0,0,0,1.82700621268706,0
1.82700621268706,0,0,0.119751956420769,0,0,0,0,0,1.82700621268706,0
0,3.25422959466485,0,0,0,0,0,0,0,1.82700621268706,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,2.40316910587547,0
0,0,3.25422959466485,0,0,0,0,0,0,1.28413008367118,0
0,0,3.25422959466485,0,0,0,0,0,0,1.28413008367118,0
0,0,0,0,0.119751956420769,0,0,0,0,1.82700621268706,0
0,0,0,0,0,0,0,0,0,1.82700621268706,0
0,3.25422959466485,0,0,0,0,0,0,0,1.82700621268706,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,2.40316910587547,0
0,0,8.57683758351235,0,0,0,0,0,0,1.28413008367118,0
0,0,8.57683758351235,0,0,0,0,0,0,1.28413008367118,0
0,0,0,0.642455209977097,0,0,0,0,0,1.82700621268706,0
1.82700621268706,0,0,0.119751956420769,0,0,0,0,0,1.82700621268706,0
0,3.25422959466485,0,0,0,0,0,0,0,1.82700621268706,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,2.40316910587547,0
0,0,3.25422959466485,0,0,0,0,0,0,1.28413008367118,0
0,0,3.25422959466485,0,0,0,0,0,0,1.28413008367118,0
0,0,0,0,0,1.28413008367118,0,0,0,1.28413008367118,0
0.642455209977097,0,0,0,0,1.28413008367118,0,0,0,1.28413008367118,0
0,2.40316910587547,0,0,0,1.28413008367118,0,0,0,1.28413008367118,0
1.82700621268706,8.57683758351235,0,0,0,1.82700621268706,0,0,0,1.82700621268706,0
0,0,3.25422959466485,0,0,1.28413008367118,0,0,0,0.642455209977097,0
0,0,3.25422959466485,0,0,1.28413008367118,0,0,0,0.642455209977097,0
0,0,0,0.642455209977097,0,1.28413008367118,0,0,0,1.28413008367118,0
1.28413008367118,0,0,0.642455209977097,0,1.28413008367118,0,0,0,1.28413008367118,0
0,2.40316910587547,0,0.119751956420769,0,1.28413008367118,0,0,0,1.28413008367118,0
1.82700621268706,8.57683758351235,0,0,0,1.82700621268706,0,0,0,1.82700621268706,0
0,0,3.25422959466485,0.119751956420769,0,1.28413008367118,0,0,0,0.642455209977097,0
0,0,3.25422959466485,0.119751956420769,0,1.28413008367118,0,0,0,0.642455209977097,0
0,0,0,0,0.642455209977097,1.28413008367118,0,0,0,1.82700621268706,0
0,0,0,0,0.642455209977097,1.28413008367118,0,0,0,1.82700621268706,0
0,2.40316910587547,0,0,0,1.28413008367118,0,0,0,1.82700621268706,0
1.82700621268706,8.57683758351235,0,0,0,1.82700621268706,0,0,0,1.82700621268706,0
0,0,3.25422959466485,0.119751956420769,0.119751956420769,1.28413008367118,0,0,0,1.28413008367118,0
0,0,3.25422959466485,0,0,1.28413008367118,0,0,0,1.28413008367118,0
0,0,0,0.642455209977097,0.642455209977097,1.28413008367118,0,0,0,1.82700621268706,0
0,0,0,0.642455209977097,0,1.28413008367118,0,0,0,1.82700621268706,0
0,2.40316910587547,0,0.119751956420769,0,1.28413008367118,0,0,0,1.82700621268706,0
1.82700621268706,8.57683758351235,0,0,0,1.82700621268706,0,0,0,1.82700621268706,0
0,0,3.25422959466485,0.119751956420769,0.119751956420769,1.28413008367118,0,0,0,1.28413008367118,0
0,0,3.25422959466485,0.119751956420769,0.119751956420769,1.28413008367118,0,0,0,1.28413008367118,0
0,0,0,0,0,0,0,0,0,1.82700621268706,0
1.82700621268706,0,0,0.119751956420769,0,0,0,0,0,1.82700621268706,0
0,3.25422959466485,0,0,0,0,0,0,0,1.82700621268706,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,2.40316910587547,0
0,0,8.57683758351235,0,0,0,0,0,0,1.28413008367118,0
0,0,8.57683758351235,0,0,0,0,0,0,1.28413008367118,0
0,0,0,0.642455209977097,0,0,0.119751956420769,0,0,1.82700621268706,0
1.82700621268706,0,0,0.119751956420769,0,0,0,0,0,1.82700621268706,0
0,3.25422959466485,0,0,0,0,0,0,0,1.82700621268706,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,2.40316910587547,0
0,0,3.25422959466485,0,0,0,0,0,0,1.28413008367118,0
0,0,3.25422959466485,0,0,0,0,0,0,1.28413008367118,0
0,0,0,0,0.119751956420769,0,0,0,0,1.82700621268706,0
1.82700621268706,0,0,0,0,0,0,0,0,1.82700621268706,0
0,3.25422959466485,0,0,0,0,0,0,0,1.82700621268706,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,2.40316910587547,0
0,0,3.25422959466485,0,0,0,0,0,0,1.28413008367118,0
0,0,8.57683758351235,0,0,0,0,0,0,1.28413008367118,0
0,0,0,0.642455209977097,0,0,0,0,0,1.82700621268706,0
1.82700621268706,0,0,0.119751956420769,0,0,0,0,0,1.82700621268706,0
0,3.25422959466485,0,0,0,0,0,0,0,1.82700621268706,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,2.40316910587547,0
0,0,3.25422959466485,0,0,0,0,0,0,1.28413008367118,0
0,0,3.25422959466485,0,0,0,0,0,0,1.28413008367118,0
0,0,0,0,0,1.28413008367118,0,0,0,1.28413008367118,0
0.642455209977097,0,0,0,0,1.28413008367118,0,0,0,1.28413008367118,0
0,2.40316910587547,0,0,0,1.28413008367118,0,0,0,1.28413008367118,0
1.82700621268706,8.57683758351235,0,0,0,1.82700621268706,0,0,0,1.82700621268706,0
0,0,3.25422959466485,0,0,1.28413008367118,0,0,0,0.642455209977097,0
0,0,3.25422959466485,0,0,1.28413008367118,0,0,0,0.642455209977097,0
0,0,0,0.642455209977097,0,1.28413008367118,0,0,0,0.642455209977097,0
1.28413008367118,0,0,0.642455209977097,0,1.28413008367118,0,0,0,1.28413008367118,0
0,2.40316910587547,0,0.119751956420769,0,1.28413008367118,0,0,0,1.28413008367118,0
1.82700621268706,8.57683758351235,0,0,0,1.82700621268706,0,0,0,1.82700621268706,0
0,0,3.25422959466485,0.119751956420769,0,1.28413008367118,0,0,0,0.642455209977097,0
0,0,3.25422959466485,0.119751956420769,0,1.28413008367118,0,0,0,0.642455209977097,0
0,0,0,0,0.642455209977097,1.28413008367118,0,0,0,1.82700621268706,0
0,0,0,0,0.642455209977097,1.28413008367118,0,0,0,1.82700621268706,0
0,2.40316910587547,0,0,0,1.28413008367118,0,0,0,1.82700621268706,0
1.82700621268706,8.57683758351235,0,0,0,1.82700621268706,0,0,0,1.82700621268706,0
0,0,3.25422959466485,0.119751956420769,0.119751956420769,1.28413008367118,0,0,0,1.28413008367118,0
0,0,3.25422959466485,0,0,1.28413008367118,0,0,0,1.28413008367118,0
0,0,0,0.642455209977097,0.642455209977097,1.28413008367118,0,0,0,1.82700621268706,0
0,0,0,0.642455209977097,0,1.28413008367118,0,0,0,1.82700621268706,0
0,2.40316910587547,0,0.119751956420769,0,1.28413008367118,0,0,0,1.82700621268706,0
1.82700621268706,8.57683758351235,0,0,0,1.82700621268706,0,0,0,1.82700621268706,0
0,0,3.25422959466485,0.119751956420769,0.119751956420769,1.28413008367118,0,0,0,1.28413008367118,0
0,0,3.25422959466485,0.119751956420769,0.119751956420769,1.28413008367118,0,0,0,1.28413008367118,0
0,0,0,0,0,0,0,0,0,1.82700621268706,0
1.82700621268706,0,0,0,0,0,0,0,0,1.82700621268706,0
0,3.25422959466485,0,0,0,0,0,0,0,1.82700621268706,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,2.40316910587547,0
0,0,8.57683758351235,0,0,0,0,0,0,1.28413008367118,0
0,0,8.57683758351235,0,0,0,0,0,0,1.28413008367118,0
0,0,0,0.642455209977097,0,0,0,0,0,1.28413008367118,0
1.82700621268706,0,0,0.119751956420769,0,0,0,0,0,1.82700621268706,0
0,3.25422959466485,0,0,0,0,0,0,0,1.82700621268706,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,2.40316910587547,0
0,0,3.25422959466485,0,0,0,0,0,0,1.28413008367118,0
0,0,3.25422959466485,0,0,0,0,0,0,1.28413008367118,0
0,0,0,0,0.119751956420769,0,0,0,0,1.82700621268706,0
0,0,0,0,0,0,0,0,0,1.82700621268706,0
0,3.25422959466485,0,0,0,0,0,0,0,1.82700621268706,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,2.40316910587547,0
0,0,8.57683758351235,0,0,0,0,0,0,1.28413008367118,0
0,0,8.57683758351235,0,0,0,0,0,0,1.28413008367118,0
0,0,0,0.642455209977097,0,0,0,0,0,1.82700621268706,0
1.82700621268706,0,0,0.119751956420769,0,0,0,0,0,1.82700621268706,0
0,3.25422959466485,0,0,0,0,0,0,0,1.82700621268706,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,2.40316910587547,0
0,0,3.25422959466485,0,0,0,0,0,0,1.28413008367118,0
0,0,3.25422959466485,0,0,0,0,0,0,1.28413008367118,0
0,0,0,0,0,1.28413008367118,0,0,0,1.28413008367118,0
0.642455209977097,0,0,0,0,1.28413008367118,0,0,0,1.28413008367118,0
0,2.40316910587547,0,0,0,1.28413008367118,0,0,0,1.28413008367118,0
1.82700621268706,8.57683758351235,0,0,0,1.82700621268706,0,0,0,1.82700621268706,0
0,0,3.25422959466485,0,0,1.28413008367118,0,0,0,0.642455209977097,0
0,0,3.25422959466485,0,0,1.28413008367118,0,0,0,0.642455209977097,0
0,0,0,0.642455209977097,0,1.28413008367118,0,0,0,0.642455209977097,0
1.28413008367118,0,0,0.642455209977097,0,1.28413008367118,0,0,0,1.28413008367118,0
0,2.40316910587547,0,0.119751956420769,0,1.28413008367118,0,0,0,1.28413008367118,0
1.82700621268706,8.57683758351235,0,0,0,1.82700621268706,0,0,0,1.82700621268706,0
0,0,3.25422959466485,0.119751956420769,0,1.28413008367118,0,0,0,0.642455209977097,0
0,0,3.25422959466485,0.119751956420769,0,1.28413008367118,0,0,0,0.642455209977097,0
0,0,0,0,0.642455209977097,1.28413008367118,0,0,0,1.82700621268706,0
0,0,0,0,0.642455209977097,1.28413008367118,0,0,0,1.82700621268706,0
0,2.40316910587547,0,0,0,1.28413008367118,0,0,0,1.82700621268706,0
1.82700621268706,8.57683758351235,0,0,0,1.82700621268706,0,0,0,1.82700621268706,0
0,0,3.25422959466485,0.119751956420769,0.119751956420769,1.28413008367118,0,0,0,1.28413008367118,0
0,0,3.25422959466485,0,0,1.28413008367118,0,0,0,1.28413008367118,0
0,0,0,0.642455209977097,0.642455209977097,1.28413008367118,0,0,0,1.82700621268706,0
0,0,0,0.642455209977097,0,1.28413008367118,0,0,0,1.82700621268706,0
0,2.40316910587547,0,0.119751956420769,0,1.28413008367118,0,0,0,1.82700621268706,0
1.82700621268706,8.57683758351235,0,0,0,1.82700621268706,0,0,0,1.82700621268706,0
0,0,3.25422959466485,0.119751956420769,0.119751956420769,1.28413008367118,0,0,0,1.28413008367118,0
0,0,3.25422959466485,0.119751956420769,0.119751956420769,1.28413008367118,0,0,0,1.28413008367118,0
0,0,0,0,0,0,0,0,0,1.82700621268706,0
1.82700621268706,0,0,0.119751956420769,0,0,0,0,0,1.82700621268706,0
0,3.25422959466485,0,0,0,0,0,0,0,1.82700621268706,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,2.40316910587547,0
0,0,8.57683758351235,0,0,0,0,0,0,1.28413008367118,0
0,0,8.57683758351235,0,0,0,0,0,0,1.28413008367118,0
0,0,0,0.642455209977097,0,0,0,0,0,1.82700621268706,0
1.82700621268706,0,0,0.119751956420769,0,0,0,0,0,1.82700621268706,0
0,3.25422959466485,0,0,0,0,0,0,0,1.82700621268706,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,2.40316910587547,0
0,0,3.25422959466485,0,0,0,0,0,0,1.28413008367118,0
0,0,3.25422959466485,0,0,0,0,0,0,1.28413008367118,0
0,0,0,0,0,0,0,0,0,1.82700621268706,0
1.82700621268706,0,0,0,0,0,0,0,0,1.82700621268706,0
0,3.25422959466485,0,0,0,0,0,0,0,1.82700621268706,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,2.40316910587547,0
0,0,3.25422959466485,0,0,0,0,0,0,1.28413008367118,0
0,0,8.57683758351235,0,0,0,0,0,0,1.28413008367118,0
0,0,0,0.642455209977097,0,0,0,0,0,1.82700621268706,0
1.82700621268706,0,0,0.119751956420769,0,0,0,0,0,1.82700621268706,0
0,3.25422959466485,0,0,0,0,0,0,0,1.82700621268706,0
3.25422959466485,8.57683758351235,0,0,0,0,0,0,0,2.40316910587547,0
0,0,3.25422959466485,0,0,0,0,0,0,1.28413008367118,0
0,0,3.25422959466485,0,0,0,0,0,0,1.28413008367118,0
0,0,0,0,0,1.28413008367118,0,0,0,1.28413008367118,0
0,0,0,0,0,1.28413008367118,0,0,0,1.28413008367118,0
0,2.40316910587547,0,0,0,1.28413008367118,0,0,0,1.82700621268706,0
1.82700621268706,8.57683758351235,0,0,0,1.82700621268706,0,0,0,1.82700621268706,0
0,0,3.25422959466485,0,0,1.28413008367118,0,0,0,0.642455209977097,0
0,0,3.25422959466485,0,0,1.28413008367118,0,0,0,0.642455209977097,0
0,0,0,0.642455209977097,0,1.28413008367118,0,0,0,0.642455209977097,0
1.28413008367118,0,0,0.642455209977097,0,1.28413008367118,0,0,0,1.28413008367118,0
0,2.40316910587547,0,0.119751956420769,0,1.28413008367118,0,0,0,1.28413008367118,0
1.82700621268706,8.57683758351235,0,0,0,1.82700621268706,0,0,0,1.82700621268706,0
0,0,3.25422959466485,0.119751956420769,0,1.28413008367118,0,0,0,0.642455209977097,0
0,0,3.25422959466485,0.119751956420769,0,1.28413008367118,0,0,0,0.642455209977097,0
0,0,0,0,0.642455209977097,1.28413008367118,0,0,0,1.82700621268706,0
0,0,0,0,0.642455209977097,1.28413008367118,0,0,0,1.82700621268706,0
0,2.40316910587547,0,0,0,1.28413008367118,0,0,0,1.82700621268706,0
1.82700621268706,8.57683758351235,0,0,0,1.82700621268706,0,0,0,1.82700621268706,0
0,0,3.25422959466485,0.119751956420769,0.119751956420769,1.28413008367118,0,0,0,1.28413008367118,0
0,0,3.25422959466485,0,0,1.28413008367118,0,0,0,1.28413008367118,0
0,0,0,0.642455209977097,0.642455209977097,1.28413008367118,0,0,0,1.82700621268706,0
0,0,0,0.642455209977097,0,1.28413008367118,0,0,0,1.82700621268706,0
0,2.40316910587547,0,0.119751956420769,0,1.28413008367118,0,0,0,1.82700621268706,0
1.82700621268706,8.57683758351235,0,0,0,1.82700621268706,0,0,0,1.82700621268706,0
0,0,3.25422959466485,0.119751956420769,0.119751956420769,1.28413008367118,0,0,0,1.28413008367118,0
0,0,3.25422959466485,0.119751956420769,0.119751956420769,1.28413008367118,0,0,0,1.28413008367118,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,0,0,0,8.57683758351235,2.40316910587547,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
0,0,0,0,0,3.25422959466485,0,0,16.2091465964374,1.82700621268706,0
