"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star","l.star"
0,0,0,0.374484005933578,0.317855533369816,0.0585062345071752,0,0,0,0,0,0
0.317855533369816,0,0.0585062345071752,0.374484005933578,0.240000544015534,0,0,0,0,0,0,0
0,0,0.151056452038233,0.374484005933578,0.151056452038233,0.0585062345071752,0,0,0,0,0,0
0.317855533369816,0,0.0585062345071752,0.374484005933578,0.240000544015534,0,0,0,0,0,0,0
0,0,0,0,0,0,0.374484005933578,0,0,0,0,0
0.240000544015534,0,0,0,0,0,0.240000544015534,0,0,0,0,0
0,0.465549922990002,0,0,0,0,0.240000544015534,0,0,0,0,0
0.240000544015534,0.465549922990002,0,0,0,0,0.0585062345071752,0,0,0,0,0
0,0,0.465549922990002,0,0,0,0.317855533369816,0,0,0,0,0
0.240000544015534,0,0.374484005933578,0,0,0,0.240000544015534,0,0,0,0,0
0,0,0.465549922990002,0,0,0,0.317855533369816,0,0,0,0,0
0.240000544015534,0,0.374484005933578,0,0,0,0.240000544015534,0,0,0,0,0
0,0,0,0.585299067485402,0,0,0.374484005933578,0,0,0,0,0
0.240000544015534,0,0,0.585299067485402,0,0,0.317855533369816,0,0,0,0,0
0,0,0,0.585299067485402,0,0,0.374484005933578,0,0,0,0,0
0.240000544015534,0,0,0.585299067485402,0,0,0.317855533369816,0,0,0,0,0
0,0,0,0.585299067485402,0,0,0.374484005933578,0,0,0,0,0
0.240000544015534,0,0,0.585299067485402,0,0,0.317855533369816,0,0,0,0,0
0,0,0,0.585299067485402,0,0,0.374484005933578,0,0,0,0,0
0.240000544015534,0,0,0.585299067485402,0,0,0.317855533369816,0,0,0,0,0
0,0,0,0,0.741783245505722,0,0.317855533369816,0,0,0,0,0
0.374484005933578,0,0,0,0.585299067485402,0,0.240000544015534,0,0,0,0,0
0,0,0,0,0.741783245505722,0,0.317855533369816,0,0,0,0,0
0.374484005933578,0,0,0,0.585299067485402,0,0.240000544015534,0,0,0,0,0
0,0,0,0,0.741783245505722,0,0.317855533369816,0,0,0,0,0
0.374484005933578,0,0,0,0.585299067485402,0,0.240000544015534,0,0,0,0,0
0,0,0,0,0.741783245505722,0,0.317855533369816,0,0,0,0,0
0.374484005933578,0,0,0,0.585299067485402,0,0.240000544015534,0,0,0,0,0
0,0,0,0.240000544015534,0.465549922990002,0,0.374484005933578,0,0,0,0,0
0.317855533369816,0,0,0.240000544015534,0.465549922990002,0,0.240000544015534,0,0,0,0,0
0,0,0,0.240000544015534,0.465549922990002,0,0.374484005933578,0,0,0,0,0
0.317855533369816,0,0,0.240000544015534,0.465549922990002,0,0.240000544015534,0,0,0,0,0
0,0,0,0.240000544015534,0.465549922990002,0,0.374484005933578,0,0,0,0,0
0.317855533369816,0,0,0.240000544015534,0.465549922990002,0,0.240000544015534,0,0,0,0,0
0,0,0,0.240000544015534,0.465549922990002,0,0.374484005933578,0,0,0,0,0
0.317855533369816,0,0,0.240000544015534,0.465549922990002,0,0.240000544015534,0,0,0,0,0
0,0,0,0,0,0.151056452038233,0.374484005933578,0,0,0,0,0
0.317855533369816,0,0,0,0,0.151056452038233,0.240000544015534,0,0,0,0,0
0,0.374484005933578,0,0,0,0.240000544015534,0.240000544015534,0,0,0,0,0
0.317855533369816,0.465549922990002,0,0,0,0.151056452038233,0.151056452038233,0,0,0,0,0
0,0,0.374484005933578,0,0,0.240000544015534,0.374484005933578,0,0,0,0,0
0.317855533369816,0,0,0,0,0,0.240000544015534,0,0,0,0,0
0,0,0.374484005933578,0,0,0.240000544015534,0.374484005933578,0,0,0,0,0
0.317855533369816,0,0,0,0,0.151056452038233,0.240000544015534,0,0,0,0,0
0,0,0,0.585299067485402,0,0.151056452038233,0.374484005933578,0,0,0,0,0
0.317855533369816,0,0,0.465549922990002,0,0.0585062345071752,0.317855533369816,0,0,0,0,0
0,0,0,0.585299067485402,0,0.151056452038233,0.374484005933578,0,0,0,0,0
0.317855533369816,0,0,0.465549922990002,0,0.0585062345071752,0.317855533369816,0,0,0,0,0
0,0,0,0.585299067485402,0,0.151056452038233,0.374484005933578,0,0,0,0,0
0.317855533369816,0,0,0.465549922990002,0,0.0585062345071752,0.317855533369816,0,0,0,0,0
0,0,0,0.585299067485402,0,0.151056452038233,0.374484005933578,0,0,0,0,0
0.317855533369816,0,0,0.465549922990002,0,0.0585062345071752,0.317855533369816,0,0,0,0,0
0,0,0,0,0.741783245505722,0,0.317855533369816,0,0,0,0,0
0.374484005933578,0,0,0,0.585299067485402,0,0.240000544015534,0,0,0,0,0
0,0,0,0,0.741783245505722,0,0.317855533369816,0,0,0,0,0
0.374484005933578,0,0,0,0.585299067485402,0,0.240000544015534,0,0,0,0,0
0,0,0,0,0.741783245505722,0,0.317855533369816,0,0,0,0,0
0.374484005933578,0,0,0,0.585299067485402,0,0.240000544015534,0,0,0,0,0
0,0,0,0,0.741783245505722,0,0.317855533369816,0,0,0,0,0
0.374484005933578,0,0,0,0.585299067485402,0,0.240000544015534,0,0,0,0,0
0,0,0,0.240000544015534,0.465549922990002,0,0.374484005933578,0,0,0,0,0
0.317855533369816,0,0,0.240000544015534,0.465549922990002,0,0.240000544015534,0,0,0,0,0
0,0,0,0.240000544015534,0.465549922990002,0,0.374484005933578,0,0,0,0,0
0.317855533369816,0,0,0.240000544015534,0.465549922990002,0,0.240000544015534,0,0,0,0,0
0,0,0,0.240000544015534,0.465549922990002,0,0.374484005933578,0,0,0,0,0
0.317855533369816,0,0,0.240000544015534,0.465549922990002,0,0.240000544015534,0,0,0,0,0
0,0,0,0.240000544015534,0.465549922990002,0,0.374484005933578,0,0,0,0,0
0.317855533369816,0,0,0.240000544015534,0.465549922990002,0,0.240000544015534,0,0,0,0,0
0,0,0,0,0,0,0,0.240000544015534,0,0,0,0
0.374484005933578,0,0,0,0,0,0,0.0585062345071752,0,0,0.151056452038233,0
0,0,0,0,0,0,0,0.240000544015534,0,0,0,0
0.317855533369816,0.585299067485402,0,0,0,0,0,0.0585062345071752,0,0,0.0585062345071752,0
0,0,0.585299067485402,0,0,0,0,0.240000544015534,0,0,0,0
0.240000544015534,0,0.585299067485402,0,0,0,0,0.0585062345071752,0,0,0,0
0,0,0.585299067485402,0,0,0,0,0.240000544015534,0,0,0,0
0.240000544015534,0,0.585299067485402,0,0,0,0,0.0585062345071752,0,0,0,0
0,0,0,0.585299067485402,0,0,0,0.240000544015534,0,0,0,0
0.240000544015534,0,0,0.585299067485402,0,0,0,0,0,0,0,0
0,0,0,0.585299067485402,0,0,0,0.240000544015534,0,0,0,0
0.240000544015534,0,0,0.585299067485402,0,0,0,0,0,0,0,0
0,0,0.240000544015534,0.465549922990002,0,0,0,0.240000544015534,0,0,0,0
0.240000544015534,0,0.240000544015534,0.374484005933578,0,0,0,0,0,0,0,0
0,0,0.240000544015534,0.465549922990002,0,0,0,0.240000544015534,0,0,0,0
0.240000544015534,0,0.240000544015534,0.465549922990002,0,0,0,0,0,0,0,0
0,0,0,0,0.741783245505722,0,0,0.151056452038233,0,0,0,0
0.374484005933578,0,0,0,0.585299067485402,0,0,0,0,0,0,0
0,0.240000544015534,0,0,0.465549922990002,0,0,0.151056452038233,0,0,0,0
0.317855533369816,0.240000544015534,0,0,0.465549922990002,0,0,0,0,0,0,0
0,0,0.585299067485402,0,0,0,0,0,0,0,0,0
0.240000544015534,0,0.585299067485402,0,0.0585062345071752,0,0,0,0,0,0,0
0,0,0.585299067485402,0,0,0,0,0,0,0,0,0
0.240000544015534,0,0.585299067485402,0,0.0585062345071752,0,0,0,0,0,0,0
0,0,0,0.374484005933578,0.374484005933578,0,0,0.151056452038233,0,0,0,0
0.317855533369816,0,0,0.374484005933578,0.317855533369816,0,0,0,0,0,0,0
0,0,0,0.374484005933578,0.374484005933578,0,0,0.151056452038233,0,0,0,0
0.317855533369816,0,0,0.374484005933578,0.317855533369816,0,0,0,0,0,0,0
0,0,0.240000544015534,0.374484005933578,0,0,0,0,0,0,0,0
0.317855533369816,0,0.0585062345071752,0.374484005933578,0.240000544015534,0,0,0,0,0,0,0
0,0,0.240000544015534,0.374484005933578,0.240000544015534,0,0,0,0,0,0,0
0.317855533369816,0,0.0585062345071752,0.374484005933578,0.240000544015534,0,0,0,0,0,0,0
0,0,0,0,0,0.317855533369816,0,0.240000544015534,0,0,0,0
0.374484005933578,0,0,0,0,0.151056452038233,0,0,0,0,0,0
0,0.465549922990002,0,0,0,0.317855533369816,0,0.240000544015534,0,0,0,0
0.374484005933578,0.465549922990002,0,0,0,0.151056452038233,0,0,0,0,0,0
0,0,0.585299067485402,0,0,0.317855533369816,0,0,0,0,0,0
0.374484005933578,0,0.465549922990002,0,0,0.151056452038233,0,0,0,0,0,0
0,0,0.585299067485402,0,0,0.317855533369816,0,0.240000544015534,0,0,0,0
0.374484005933578,0,0.465549922990002,0,0,0.151056452038233,0,0,0,0,0,0
0,0,0,0.585299067485402,0,0.317855533369816,0,0.240000544015534,0,0,0,0
0.374484005933578,0,0,0.374484005933578,0,0.151056452038233,0,0,0,0,0,0
0,0,0,0.585299067485402,0,0.317855533369816,0,0.240000544015534,0,0,0,0
0.374484005933578,0,0,0.374484005933578,0,0.151056452038233,0,0,0,0,0,0
0,0,0.240000544015534,0.374484005933578,0,0.317855533369816,0,0.240000544015534,0,0,0,0
0.374484005933578,0,0.151056452038233,0.374484005933578,0,0.151056452038233,0,0,0,0,0,0
0,0,0.240000544015534,0.374484005933578,0,0.317855533369816,0,0.240000544015534,0,0,0,0
0.374484005933578,0,0.151056452038233,0.374484005933578,0,0.151056452038233,0,0,0,0,0,0
0,0,0,0,0.741783245505722,0,0,0.151056452038233,0,0,0,0
0.374484005933578,0,0,0,0.585299067485402,0,0,0,0,0,0,0
0,0.240000544015534,0,0,0.465549922990002,0,0,0.151056452038233,0,0,0,0
0.317855533369816,0.240000544015534,0,0,0.465549922990002,0,0,0,0,0,0,0
0,0,0.465549922990002,0,0.0585062345071752,0.240000544015534,0,0.151056452038233,0,0,0,0
0.374484005933578,0,0.465549922990002,0,0.0585062345071752,0.151056452038233,0,0,0,0,0,0
0,0,0.465549922990002,0,0.0585062345071752,0,0,0.151056452038233,0,0,0,0
0.374484005933578,0,0.465549922990002,0,0.0585062345071752,0.151056452038233,0,0,0,0,0,0
0,0,0,0.374484005933578,0.374484005933578,0.0585062345071752,0,0.151056452038233,0,0,0,0
0.317855533369816,0,0,0.374484005933578,0.317855533369816,0,0,0,0,0,0,0
0,0,0,0.374484005933578,0.374484005933578,0.0585062345071752,0,0.151056452038233,0,0,0,0
0.317855533369816,0,0,0.374484005933578,0.317855533369816,0,0,0,0,0,0,0
0,0,0.0585062345071752,0.374484005933578,0.240000544015534,0.0585062345071752,0,0.151056452038233,0,0,0,0
0.317855533369816,0,0.0585062345071752,0.374484005933578,0.240000544015534,0,0,0,0,0,0,0
0,0,0.0585062345071752,0.374484005933578,0.240000544015534,0.0585062345071752,0,0.151056452038233,0,0,0,0
0.317855533369816,0,0.0585062345071752,0.374484005933578,0.240000544015534,0,0,0,0,0,0,0
0,0,0,0,0,0,0.374484005933578,0,0,0,0,0
0.240000544015534,0,0,0,0,0,0.240000544015534,0,0,0,0,0
0,0,0,0,0,0,0.240000544015534,0,0,0,0,0
0.240000544015534,0,0,0,0,0,0.240000544015534,0,0,0,0,0
0,0,0.465549922990002,0,0,0,0.317855533369816,0,0,0,0,0
0.240000544015534,0,0.374484005933578,0,0,0,0.240000544015534,0,0,0,0,0
0,0,0.465549922990002,0,0,0,0.317855533369816,0,0,0,0,0
0.240000544015534,0,0.374484005933578,0,0,0,0.240000544015534,0,0,0,0,0
0,0,0,0.585299067485402,0,0,0.374484005933578,0,0,0,0,0
0.240000544015534,0,0,0.585299067485402,0,0,0.317855533369816,0,0,0,0,0
0,0,0,0.585299067485402,0,0,0.374484005933578,0,0,0,0,0
0.240000544015534,0,0,0.585299067485402,0,0,0.317855533369816,0,0,0,0,0
0,0,0,0.585299067485402,0,0,0.374484005933578,0,0,0,0,0
0.240000544015534,0,0,0.585299067485402,0,0,0.317855533369816,0,0,0,0,0
0,0,0,0.585299067485402,0,0,0.374484005933578,0,0,0,0,0
0.240000544015534,0,0,0.585299067485402,0,0,0.317855533369816,0,0,0,0,0
0,0,0,0,0.741783245505722,0,0.317855533369816,0,0,0,0,0
0.374484005933578,0,0,0,0.585299067485402,0,0.240000544015534,0,0,0,0,0
0,0,0,0,0.741783245505722,0,0.317855533369816,0,0,0,0,0
0.374484005933578,0,0,0,0.585299067485402,0,0.240000544015534,0,0,0,0,0
0,0,0,0,0.741783245505722,0,0.317855533369816,0,0,0,0,0
0.374484005933578,0,0,0,0.585299067485402,0,0.240000544015534,0,0,0,0,0
0,0,0,0,0.741783245505722,0,0.317855533369816,0,0,0,0,0
0.374484005933578,0,0,0,0.585299067485402,0,0.240000544015534,0,0,0,0,0
0,0,0,0.240000544015534,0.465549922990002,0,0.374484005933578,0,0,0,0,0
0.317855533369816,0,0,0.240000544015534,0.465549922990002,0,0.240000544015534,0,0,0,0,0
0,0,0,0.240000544015534,0.465549922990002,0,0.374484005933578,0,0,0,0,0
0.317855533369816,0,0,0.240000544015534,0.465549922990002,0,0.240000544015534,0,0,0,0,0
0,0,0,0.240000544015534,0.465549922990002,0,0.374484005933578,0,0,0,0,0
0.317855533369816,0,0,0.240000544015534,0.465549922990002,0,0.240000544015534,0,0,0,0,0
0,0,0,0.240000544015534,0.465549922990002,0,0.374484005933578,0,0,0,0,0
0.317855533369816,0,0,0.240000544015534,0.465549922990002,0,0.240000544015534,0,0,0,0,0
0,0,0,0,0,0.151056452038233,0.374484005933578,0,0,0,0,0
0.317855533369816,0,0,0,0,0.0585062345071752,0.240000544015534,0,0,0,0,0
0,0,0,0,0,0.240000544015534,0.240000544015534,0,0,0,0,0
0.317855533369816,0.465549922990002,0,0,0,0.151056452038233,0.151056452038233,0,0,0,0,0
0,0,0,0,0,0.240000544015534,0.374484005933578,0,0,0,0,0
0.317855533369816,0,0.374484005933578,0,0,0,0.240000544015534,0,0,0,0,0
0,0,0.374484005933578,0,0,0.240000544015534,0.374484005933578,0,0,0,0,0
0.317855533369816,0,0.374484005933578,0,0,0,0.240000544015534,0,0,0,0,0
0,0,0,0.585299067485402,0,0.151056452038233,0.374484005933578,0,0,0,0,0
0.317855533369816,0,0,0.465549922990002,0,0.0585062345071752,0.317855533369816,0,0,0,0,0
0,0,0,0.585299067485402,0,0.151056452038233,0.374484005933578,0,0,0,0,0
0.317855533369816,0,0,0.465549922990002,0,0.0585062345071752,0.317855533369816,0,0,0,0,0
0,0,0,0.585299067485402,0,0.151056452038233,0.374484005933578,0,0,0,0,0
0.317855533369816,0,0,0.465549922990002,0,0.0585062345071752,0.317855533369816,0,0,0,0,0
0,0,0,0.585299067485402,0,0.151056452038233,0.374484005933578,0,0,0,0,0
0.317855533369816,0,0,0.465549922990002,0,0.0585062345071752,0.317855533369816,0,0,0,0,0
0,0,0,0,0.741783245505722,0,0.317855533369816,0,0,0,0,0
0.374484005933578,0,0,0,0.585299067485402,0,0.240000544015534,0,0,0,0,0
0,0,0,0,0.741783245505722,0,0.317855533369816,0,0,0,0,0
0.374484005933578,0,0,0,0.585299067485402,0,0.240000544015534,0,0,0,0,0
0,0,0,0,0.741783245505722,0,0.317855533369816,0,0,0,0,0
0.374484005933578,0,0,0,0.585299067485402,0,0.240000544015534,0,0,0,0,0
0,0,0,0,0.741783245505722,0,0.317855533369816,0,0,0,0,0
0.374484005933578,0,0,0,0.585299067485402,0,0.240000544015534,0,0,0,0,0
0,0,0,0.240000544015534,0.465549922990002,0,0.374484005933578,0,0,0,0,0
0.317855533369816,0,0,0.240000544015534,0.465549922990002,0,0.240000544015534,0,0,0,0,0
0,0,0,0.240000544015534,0.465549922990002,0,0.374484005933578,0,0,0,0,0
0.317855533369816,0,0,0.240000544015534,0.465549922990002,0,0.240000544015534,0,0,0,0,0
0,0,0,0.240000544015534,0.465549922990002,0,0.374484005933578,0,0,0,0,0
0.317855533369816,0,0,0.240000544015534,0.465549922990002,0,0.240000544015534,0,0,0,0,0
0,0,0,0.240000544015534,0.465549922990002,0,0.374484005933578,0,0,0,0,0
0.317855533369816,0,0,0.240000544015534,0.465549922990002,0,0.240000544015534,0,0,0,0,0
0,0,0,0,0,0,0,0,0.0585062345071752,0,0.240000544015534,0
0.465549922990002,0,0,0,0,0,0,0,0.151056452038233,0,0.0585062345071752,0
0,0.585299067485402,0,0,0,0,0,0,0.585299067485402,0,0,0
0.585299067485402,0.374484005933578,0,0,0,0,0,0,0.465549922990002,0,0,0
0,0,0.585299067485402,0,0,0,0,0,0.741783245505722,0,0,0
0.741783245505722,0,0.374484005933578,0,0,0,0,0,0.585299067485402,0,0,0
0,0,0.585299067485402,0,0,0,0,0,0.741783245505722,0,0,0
0.741783245505722,0.0585062345071752,0.374484005933578,0,0,0,0,0,0.585299067485402,0,0,0
0.741783245505722,0,0,0.374484005933578,0,0,0,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.374484005933578,0,0,0,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.374484005933578,0,0,0,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.374484005933578,0,0,0,0,0.741783245505722,0,0,0
0,0,0,0,0.741783245505722,0,0,0,0.465549922990002,0,0,0
0.741783245505722,0,0,0,0.465549922990002,0,0,0,0.465549922990002,0,0,0
0,0.151056452038233,0,0,0.465549922990002,0,0,0,0.585299067485402,0,0,0
0.741783245505722,0,0,0,0.465549922990002,0,0,0,0.465549922990002,0,0,0
0,0,0.465549922990002,0,0.151056452038233,0,0,0,0.585299067485402,0,0,0
0.741783245505722,0,0.0585062345071752,0,0.465549922990002,0,0,0,0.465549922990002,0,0,0
0,0,0.465549922990002,0,0.151056452038233,0,0,0,0.585299067485402,0,0,0
0.741783245505722,0,0,0,0.465549922990002,0,0,0,0.465549922990002,0,0,0
0,0,0,0.317855533369816,0.374484005933578,0,0,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.0585062345071752,0.374484005933578,0,0,0,0.585299067485402,0,0,0
0,0,0,0.317855533369816,0.374484005933578,0,0,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.0585062345071752,0.374484005933578,0,0,0,0.585299067485402,0,0,0
0,0,0,0.317855533369816,0.374484005933578,0,0,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.0585062345071752,0.374484005933578,0,0,0,0.585299067485402,0,0,0
0,0,0,0.317855533369816,0.374484005933578,0,0,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.0585062345071752,0.374484005933578,0,0,0,0.585299067485402,0,0,0
0,0,0,0,0,0,0,0,0.151056452038233,0,0,0
0.465549922990002,0,0,0,0,0,0,0,0.151056452038233,0,0.0585062345071752,0
0,0.585299067485402,0,0,0,0,0,0,0.585299067485402,0,0.0585062345071752,0
0.585299067485402,0.374484005933578,0,0,0,0,0,0,0.465549922990002,0,0,0
0,0,0.585299067485402,0,0,0,0,0,0.741783245505722,0,0,0
0.741783245505722,0,0.374484005933578,0,0,0,0,0,0.585299067485402,0,0,0
0,0,0.585299067485402,0,0,0,0,0,0.741783245505722,0,0,0
0.741783245505722,0.0585062345071752,0.374484005933578,0,0,0,0,0,0.585299067485402,0,0,0
0.741783245505722,0,0,0.374484005933578,0,0,0,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.374484005933578,0,0,0,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.374484005933578,0,0,0,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.374484005933578,0,0,0,0,0.741783245505722,0,0,0
0,0,0,0,0.741783245505722,0,0,0,0.465549922990002,0,0,0
0.741783245505722,0,0,0,0.465549922990002,0,0,0,0.465549922990002,0,0,0
0,0.151056452038233,0,0,0.465549922990002,0,0,0,0.585299067485402,0,0,0
0.741783245505722,0,0,0,0.465549922990002,0,0,0,0.465549922990002,0,0,0
0,0,0.465549922990002,0,0.151056452038233,0,0,0,0.585299067485402,0,0,0
0.741783245505722,0,0.0585062345071752,0,0.465549922990002,0,0,0,0.465549922990002,0,0,0
0,0,0.465549922990002,0,0.151056452038233,0,0,0,0.585299067485402,0,0,0
0.741783245505722,0,0,0,0.465549922990002,0,0,0,0.465549922990002,0,0,0
0,0,0,0.317855533369816,0.374484005933578,0,0,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.0585062345071752,0.374484005933578,0,0,0,0.585299067485402,0,0,0
0,0,0,0.317855533369816,0.374484005933578,0,0,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.0585062345071752,0.374484005933578,0,0,0,0.585299067485402,0,0,0
0,0,0,0.317855533369816,0.374484005933578,0,0,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.0585062345071752,0.374484005933578,0,0,0,0.585299067485402,0,0,0
0,0,0,0.317855533369816,0.374484005933578,0,0,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.0585062345071752,0.374484005933578,0,0,0,0.585299067485402,0,0,0
0,0,0,0,0,0,0.374484005933578,0,0.151056452038233,0,0,0
0.465549922990002,0,0,0,0,0,0.240000544015534,0,0.240000544015534,0,0,0
0,0.465549922990002,0,0,0,0,0.240000544015534,0,0.465549922990002,0,0,0
0.585299067485402,0.374484005933578,0,0,0,0,0.0585062345071752,0,0.465549922990002,0,0,0
0,0,0.374484005933578,0,0,0,0.317855533369816,0,0.465549922990002,0,0,0
0.585299067485402,0,0.240000544015534,0,0,0,0.151056452038233,0,0.465549922990002,0,0,0
0,0.0585062345071752,0.374484005933578,0,0,0,0.317855533369816,0,0.465549922990002,0,0,0
0.585299067485402,0.0585062345071752,0.240000544015534,0,0,0,0.151056452038233,0,0.465549922990002,0,0,0
0.741783245505722,0,0,0.317855533369816,0,0,0.151056452038233,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.317855533369816,0,0,0.151056452038233,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.317855533369816,0,0,0.151056452038233,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.317855533369816,0,0,0.151056452038233,0,0.741783245505722,0,0,0
0,0,0,0,0.741783245505722,0,0.317855533369816,0,0.585299067485402,0,0,0
0.741783245505722,0,0,0,0.465549922990002,0,0.151056452038233,0,0.465549922990002,0,0,0
0,0,0,0,0.741783245505722,0,0.317855533369816,0,0.585299067485402,0,0,0
0.741783245505722,0,0,0,0.465549922990002,0,0.151056452038233,0,0.465549922990002,0,0,0
0,0,0,0,0.741783245505722,0,0.317855533369816,0,0.585299067485402,0,0,0
0.741783245505722,0,0,0,0.465549922990002,0,0.151056452038233,0,0.465549922990002,0,0,0
0,0,0,0,0.741783245505722,0,0.317855533369816,0,0.585299067485402,0,0,0
0.741783245505722,0,0,0,0.465549922990002,0,0.151056452038233,0,0.465549922990002,0,0,0
0,0,0,0.151056452038233,0.585299067485402,0,0.317855533369816,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.0585062345071752,0.465549922990002,0,0.151056452038233,0,0.585299067485402,0,0,0
0,0,0,0.151056452038233,0.585299067485402,0,0.317855533369816,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.0585062345071752,0.465549922990002,0,0.151056452038233,0,0.585299067485402,0,0,0
0,0,0,0.151056452038233,0.585299067485402,0,0.317855533369816,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.0585062345071752,0.465549922990002,0,0.151056452038233,0,0.585299067485402,0,0,0
0,0,0,0.151056452038233,0.585299067485402,0,0.317855533369816,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.0585062345071752,0.465549922990002,0,0.151056452038233,0,0.585299067485402,0,0,0
0,0,0,0,0,0,0.374484005933578,0,0.151056452038233,0,0,0
0.465549922990002,0,0,0,0,0,0.240000544015534,0,0.240000544015534,0,0,0
0,0.465549922990002,0,0,0,0,0.240000544015534,0,0.465549922990002,0,0,0
0.585299067485402,0.374484005933578,0,0,0,0,0.0585062345071752,0,0.465549922990002,0,0,0
0,0,0.374484005933578,0,0,0,0.317855533369816,0,0.465549922990002,0,0,0
0.585299067485402,0,0.240000544015534,0,0,0,0.151056452038233,0,0.465549922990002,0,0,0
0,0.0585062345071752,0.374484005933578,0,0,0,0.317855533369816,0,0.465549922990002,0,0,0
0.585299067485402,0.0585062345071752,0.240000544015534,0,0,0,0.151056452038233,0,0.465549922990002,0,0,0
0.741783245505722,0,0,0.317855533369816,0,0,0.151056452038233,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.317855533369816,0,0,0.151056452038233,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.317855533369816,0,0,0.151056452038233,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.317855533369816,0,0,0.151056452038233,0,0.741783245505722,0,0,0
0,0,0,0,0.741783245505722,0,0.317855533369816,0,0.585299067485402,0,0,0
0.741783245505722,0,0,0,0.465549922990002,0,0.151056452038233,0,0.465549922990002,0,0,0
0,0,0,0,0.741783245505722,0,0.317855533369816,0,0.585299067485402,0,0,0
0.741783245505722,0,0,0,0.465549922990002,0,0.151056452038233,0,0.465549922990002,0,0,0
0,0,0,0,0.741783245505722,0,0.317855533369816,0,0.585299067485402,0,0,0
0.741783245505722,0,0,0,0.465549922990002,0,0.151056452038233,0,0.465549922990002,0,0,0
0,0,0,0,0.741783245505722,0,0.317855533369816,0,0.585299067485402,0,0,0
0.741783245505722,0,0,0,0.465549922990002,0,0.151056452038233,0,0.465549922990002,0,0,0
0,0,0,0.151056452038233,0.585299067485402,0,0.317855533369816,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.0585062345071752,0.465549922990002,0,0.151056452038233,0,0.585299067485402,0,0,0
0,0,0,0.151056452038233,0.585299067485402,0,0.317855533369816,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.0585062345071752,0.465549922990002,0,0.151056452038233,0,0.585299067485402,0,0,0
0,0,0,0.151056452038233,0.585299067485402,0,0.317855533369816,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.0585062345071752,0.465549922990002,0,0.151056452038233,0,0.585299067485402,0,0,0
0,0,0,0.151056452038233,0.585299067485402,0,0.317855533369816,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.0585062345071752,0.465549922990002,0,0.151056452038233,0,0.585299067485402,0,0,0
0,0,0,0,0,0,0,0,0.0585062345071752,0,0,0
0.465549922990002,0,0,0,0,0,0,0,0.151056452038233,0,0.0585062345071752,0
0,0.585299067485402,0,0,0,0,0,0,0.585299067485402,0,0,0
0.585299067485402,0.374484005933578,0,0,0,0,0,0,0.465549922990002,0,0,0
0,0,0.585299067485402,0,0,0,0,0,0.741783245505722,0,0,0
0.741783245505722,0,0.374484005933578,0,0,0,0,0,0.585299067485402,0,0,0
0,0,0.585299067485402,0,0,0,0,0,0.741783245505722,0,0,0
0.741783245505722,0.0585062345071752,0.374484005933578,0,0,0,0,0,0.585299067485402,0,0,0
0.741783245505722,0,0,0.374484005933578,0,0,0,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.374484005933578,0,0,0,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.374484005933578,0,0,0,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0.374484005933578,0,0,0,0,0.741783245505722,0,0,0
0,0,0,0,0.741783245505722,0,0,0,0.465549922990002,0,0,0
0.741783245505722,0,0,0,0.465549922990002,0,0,0,0.465549922990002,0,0,0
0,0.151056452038233,0,0,0.465549922990002,0,0,0,0.585299067485402,0,0,0
0.741783245505722,0,0,0,0.465549922990002,0,0,0,0.465549922990002,0,0,0
0,0,0.465549922990002,0,0.151056452038233,0,0,0,0.741783245505722,0,0,0
0.741783245505722,0,0,0,0.465549922990002,0,0,0,0.465549922990002,0,0,0
