"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star","l.star"
0.587066402115419,0.0541526746409237,0.241200539169926,0,0,0,0.14734951112782,0,0.478231752395726,0,0,0
0.73064147623668,0,0,0.321711296857164,0,0,0.14734951112782,0,0.73064147623668,0,0,0
0,0,0,0.14734951112782,0,0,0.321711296857164,0,0.73064147623668,0,0,0
0.73064147623668,0,0,0.321711296857164,0,0,0.14734951112782,0,0.73064147623668,0,0,0
0.73064147623668,0,0,0.321711296857164,0,0,0.14734951112782,0,0.73064147623668,0,0,0
0.73064147623668,0,0,0.321711296857164,0,0,0.14734951112782,0,0.73064147623668,0,0,0
0,0,0,0,0.73064147623668,0,0.321711296857164,0,0.587066402115419,0.0541526746409237,0,0
0.73064147623668,0,0,0,0.478231752395726,0,0.14734951112782,0,0.478231752395726,0,0,0
0,0,0,0,0.73064147623668,0,0.321711296857164,0,0.587066402115419,0.0541526746409237,0,0
0.73064147623668,0,0,0,0.478231752395726,0,0.14734951112782,0,0.478231752395726,0,0,0
0,0,0,0,0.73064147623668,0,0.321711296857164,0,0.587066402115419,0.0541526746409237,0,0
0.73064147623668,0,0,0,0.478231752395726,0,0.14734951112782,0,0.478231752395726,0,0,0
0,0,0,0,0.73064147623668,0,0.321711296857164,0,0.587066402115419,0.0541526746409237,0,0
0.73064147623668,0,0,0,0.478231752395726,0,0.14734951112782,0,0.478231752395726,0,0,0
0,0,0,0.14734951112782,0.587066402115419,0,0.321711296857164,0,0.73064147623668,0.0541526746409237,0,0
0.73064147623668,0,0,0.0541526746409237,0.478231752395726,0,0.14734951112782,0,0.587066402115419,0,0,0
0,0,0,0.14734951112782,0.587066402115419,0,0.321711296857164,0,0.73064147623668,0.0541526746409237,0,0
0.73064147623668,0,0,0.0541526746409237,0.478231752395726,0,0.14734951112782,0,0.587066402115419,0,0,0
0,0,0,0.14734951112782,0.587066402115419,0,0.321711296857164,0,0.73064147623668,0.0541526746409237,0,0
0.73064147623668,0,0,0.0541526746409237,0.478231752395726,0,0.14734951112782,0,0.587066402115419,0,0,0
0,0,0,0.14734951112782,0.587066402115419,0,0.321711296857164,0,0.73064147623668,0.0541526746409237,0,0
0.73064147623668,0,0,0.0541526746409237,0.478231752395726,0,0.14734951112782,0,0.587066402115419,0,0,0
0,0,0,0,0,0,0.321711296857164,0,0.478231752395726,0,0,0
0.390468222638284,0,0,0,0,0,0.14734951112782,0,0.478231752395726,0,0,0
0,0.0541526746409237,0,0,0,0,0.321711296857164,0,0.478231752395726,0,0,0
0.587066402115419,0,0,0,0,0,0.14734951112782,0,0.478231752395726,0,0,0
0,0.0541526746409237,0.321711296857164,0,0,0,0.321711296857164,0,0.478231752395726,0,0,0
0.587066402115419,0,0.241200539169926,0,0,0,0.14734951112782,0,0.478231752395726,0,0,0
0,0.0541526746409237,0.321711296857164,0,0,0,0.321711296857164,0,0.478231752395726,0,0,0
0.587066402115419,0.0541526746409237,0.241200539169926,0,0,0,0.14734951112782,0,0.478231752395726,0,0,0
0.73064147623668,0,0,0.321711296857164,0,0,0.14734951112782,0,0.73064147623668,0,0,0
0,0,0,0.14734951112782,0,0,0.321711296857164,0,0.73064147623668,0,0,0
0.73064147623668,0,0,0.321711296857164,0,0,0.14734951112782,0,0.73064147623668,0,0,0
0.73064147623668,0,0,0.321711296857164,0,0,0.14734951112782,0,0.73064147623668,0,0,0
0.73064147623668,0,0,0.321711296857164,0,0,0.14734951112782,0,0.73064147623668,0,0,0
0,0,0,0,0.73064147623668,0,0.321711296857164,0,0.587066402115419,0.0541526746409237,0,0
0.73064147623668,0,0,0,0.478231752395726,0,0.14734951112782,0,0.478231752395726,0,0,0
0,0,0,0,0.73064147623668,0,0.321711296857164,0,0.587066402115419,0.0541526746409237,0,0
0.73064147623668,0,0,0,0.478231752395726,0,0.14734951112782,0,0.478231752395726,0,0,0
0,0,0,0,0.73064147623668,0,0.321711296857164,0,0.587066402115419,0.0541526746409237,0,0
0.73064147623668,0,0,0,0.478231752395726,0,0.14734951112782,0,0.478231752395726,0,0,0
0,0,0,0,0.73064147623668,0,0.321711296857164,0,0.587066402115419,0.0541526746409237,0,0
0.73064147623668,0,0,0,0.478231752395726,0,0.14734951112782,0,0.478231752395726,0,0,0
0,0,0,0.14734951112782,0.587066402115419,0,0.321711296857164,0,0.73064147623668,0.0541526746409237,0,0
0.73064147623668,0,0,0.0541526746409237,0.478231752395726,0,0.14734951112782,0,0.587066402115419,0,0,0
0,0,0,0.14734951112782,0.587066402115419,0,0.321711296857164,0,0.73064147623668,0.0541526746409237,0,0
0.73064147623668,0,0,0.0541526746409237,0.478231752395726,0,0.14734951112782,0,0.587066402115419,0,0,0
0,0,0,0.14734951112782,0.587066402115419,0,0.321711296857164,0,0.73064147623668,0.0541526746409237,0,0
0.73064147623668,0,0,0.0541526746409237,0.478231752395726,0,0.14734951112782,0,0.587066402115419,0,0,0
0,0,0,0.14734951112782,0.587066402115419,0,0.321711296857164,0,0.73064147623668,0.0541526746409237,0,0
0.73064147623668,0,0,0.0541526746409237,0.478231752395726,0,0.14734951112782,0,0.587066402115419,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.321711296857164,0,0,0,0,0,0,0,0,0,0,0
0,0.587066402115419,0,0,0,0,0,0.241200539169926,0,0,0.0541526746409237,0
0.321711296857164,0.587066402115419,0,0,0,0,0,0.0541526746409237,0,0,0.0541526746409237,0
0,0,0.587066402115419,0,0,0,0,0,0,0,0,0
0.241200539169926,0,0.587066402115419,0,0,0,0,0,0,0,0,0
0,0,0.587066402115419,0,0,0,0,0,0,0,0,0
0.241200539169926,0,0.587066402115419,0,0,0,0,0.0541526746409237,0,0,0,0
0,0,0,0.73064147623668,0,0,0,0,0,0,0,0
0.241200539169926,0,0,0.587066402115419,0,0,0,0,0,0,0,0
0,0,0,0.73064147623668,0,0,0,0,0,0,0,0
0.241200539169926,0,0,0.587066402115419,0,0,0,0,0,0,0,0
0,0,0.241200539169926,0.390468222638284,0,0,0,0,0,0,0,0
0.241200539169926,0,0.241200539169926,0.390468222638284,0,0,0,0,0,0,0,0
0,0,0.241200539169926,0.390468222638284,0,0,0,0,0,0,0,0
0.241200539169926,0,0.241200539169926,0.390468222638284,0,0,0,0,0,0,0,0
0,0,0,0,0.73064147623668,0,0,0,0,0,0,0
0.390468222638284,0,0,0,0.587066402115419,0,0,0,0,0,0,0
0,0,0,0,0.73064147623668,0,0,0,0,0,0,0
0.390468222638284,0,0,0,0.587066402115419,0,0,0,0,0,0,0
0,0,0.587066402115419,0,0,0,0,0,0,0,0,0
0.390468222638284,0,0.587066402115419,0,0.0541526746409237,0,0,0,0,0,0,0
0,0,0.587066402115419,0,0,0,0,0,0,0,0,0
0.241200539169926,0,0.587066402115419,0,0.0541526746409237,0,0,0,0,0,0,0
0,0,0,0.478231752395726,0.321711296857164,0,0,0,0,0,0,0
0.321711296857164,0,0,0.390468222638284,0.321711296857164,0,0,0,0,0,0,0
0,0,0,0.478231752395726,0.321711296857164,0,0,0,0,0,0,0
0.321711296857164,0,0,0.390468222638284,0.321711296857164,0,0,0,0,0,0,0
0,0,0,0.390468222638284,0.14734951112782,0,0,0,0,0,0,0
0.321711296857164,0,0.0541526746409237,0.390468222638284,0.241200539169926,0,0,0,0,0,0,0
0,0,0.241200539169926,0.390468222638284,0.0541526746409237,0,0,0,0,0,0,0
0.321711296857164,0,0.0541526746409237,0.390468222638284,0.241200539169926,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.390468222638284,0,0,0,0,0.14734951112782,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.390468222638284,0.478231752395726,0,0,0,0.14734951112782,0,0,0,0,0,0
0,0,0.587066402115419,0,0,0.321711296857164,0,0,0,0,0,0
0.390468222638284,0,0.478231752395726,0,0,0.14734951112782,0,0,0,0,0,0
0,0,0.587066402115419,0,0,0.14734951112782,0,0,0,0,0,0
0.390468222638284,0,0.478231752395726,0,0,0.14734951112782,0,0,0,0,0,0
0,0,0,0.390468222638284,0,0,0,0,0,0,0,0
0.390468222638284,0,0,0.478231752395726,0,0.14734951112782,0,0,0,0,0,0
0,0,0,0.390468222638284,0,0,0,0,0,0,0,0
0.390468222638284,0,0,0.478231752395726,0,0.14734951112782,0,0,0,0,0,0
0,0,0.241200539169926,0.390468222638284,0,0.321711296857164,0,0,0,0,0,0
0.390468222638284,0,0.14734951112782,0.390468222638284,0,0.14734951112782,0,0,0,0,0,0
0,0,0.241200539169926,0.390468222638284,0,0.321711296857164,0,0,0,0,0,0
0.390468222638284,0,0,0.390468222638284,0,0.14734951112782,0,0,0,0,0,0
0,0,0,0,0.73064147623668,0,0,0,0,0,0,0
0.390468222638284,0,0,0,0.587066402115419,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.390468222638284,0,0,0,0.0541526746409237,0,0,0,0,0,0,0
0,0,0.587066402115419,0,0,0.321711296857164,0,0,0,0,0,0
0.390468222638284,0,0.478231752395726,0,0.0541526746409237,0.14734951112782,0,0,0,0,0,0
0,0,0.587066402115419,0,0,0.321711296857164,0,0,0,0,0,0
0.390468222638284,0,0.478231752395726,0,0.0541526746409237,0.14734951112782,0,0,0,0,0,0
0,0,0,0.390468222638284,0.321711296857164,0,0,0,0,0,0,0
0.321711296857164,0,0,0.390468222638284,0.321711296857164,0,0,0,0,0,0,0
0,0,0,0.390468222638284,0.321711296857164,0,0,0,0,0,0,0
0.321711296857164,0,0,0.390468222638284,0.321711296857164,0,0,0,0,0,0,0
0,0,0.14734951112782,0.390468222638284,0.14734951112782,0.14734951112782,0,0,0,0,0,0
0.321711296857164,0,0.0541526746409237,0.390468222638284,0.241200539169926,0,0,0,0,0,0,0
0,0,0.14734951112782,0.390468222638284,0.14734951112782,0,0,0,0,0,0,0
0.321711296857164,0,0.0541526746409237,0.390468222638284,0.241200539169926,0,0,0,0,0,0,0
0,0,0,0,0,0,0.390468222638284,0,0,0,0,0
0.241200539169926,0,0,0,0,0,0.241200539169926,0,0,0,0,0
0,0,0,0,0,0,0.390468222638284,0,0,0,0,0
0.241200539169926,0,0,0,0,0,0.0541526746409237,0,0,0,0,0
0,0,0,0,0,0,0.390468222638284,0,0,0,0,0
0.241200539169926,0,0,0,0,0,0.241200539169926,0,0,0,0,0
0,0,0,0,0,0,0.321711296857164,0,0,0,0,0
0.241200539169926,0,0,0,0,0,0.241200539169926,0,0,0,0,0
0,0,0,0.587066402115419,0,0,0.390468222638284,0,0,0,0,0
0.241200539169926,0,0,0.587066402115419,0,0,0.321711296857164,0,0,0,0,0
0,0,0,0.587066402115419,0,0,0.390468222638284,0,0,0,0,0
0.241200539169926,0,0,0.587066402115419,0,0,0.321711296857164,0,0,0,0,0
0,0,0,0.587066402115419,0,0,0.390468222638284,0,0,0,0,0
0.241200539169926,0,0,0.587066402115419,0,0,0.321711296857164,0,0,0,0,0
0,0,0,0.587066402115419,0,0,0.390468222638284,0,0,0,0,0
0.241200539169926,0,0,0.587066402115419,0,0,0.321711296857164,0,0,0,0,0
0,0,0,0,0.73064147623668,0,0.321711296857164,0,0,0,0,0
0.390468222638284,0,0,0,0.587066402115419,0,0.241200539169926,0,0,0,0,0
0,0,0,0,0.73064147623668,0,0.321711296857164,0,0,0,0,0
0.390468222638284,0,0,0,0.587066402115419,0,0.241200539169926,0,0,0,0,0
0,0,0,0,0.73064147623668,0,0.321711296857164,0,0,0,0,0
0.390468222638284,0,0,0,0.587066402115419,0,0.241200539169926,0,0,0,0,0
0,0,0,0,0.73064147623668,0,0.321711296857164,0,0,0,0,0
0.390468222638284,0,0,0,0.587066402115419,0,0.241200539169926,0,0,0,0,0
0,0,0,0.241200539169926,0.478231752395726,0,0.321711296857164,0,0,0,0,0
0.321711296857164,0,0,0.241200539169926,0.478231752395726,0,0.241200539169926,0,0,0,0,0
0,0,0,0.241200539169926,0.478231752395726,0,0.321711296857164,0,0,0,0,0
0.321711296857164,0,0,0.241200539169926,0.478231752395726,0,0.241200539169926,0,0,0,0,0
0,0,0,0.241200539169926,0.478231752395726,0,0.321711296857164,0,0,0,0,0
0.321711296857164,0,0,0.241200539169926,0.478231752395726,0,0.241200539169926,0,0,0,0,0
0,0,0,0.241200539169926,0.478231752395726,0,0.321711296857164,0,0,0,0,0
0.321711296857164,0,0,0.241200539169926,0.478231752395726,0,0.241200539169926,0,0,0,0,0
0,0,0,0,0,0.14734951112782,0.390468222638284,0,0,0,0,0
0.321711296857164,0,0,0,0,0.0541526746409237,0.241200539169926,0,0,0,0,0
0,0,0,0,0,0.241200539169926,0.390468222638284,0,0,0,0,0
0.321711296857164,0,0,0,0,0.0541526746409237,0.241200539169926,0,0,0,0,0
0,0,0.321711296857164,0,0,0.241200539169926,0.390468222638284,0,0,0,0,0
0.321711296857164,0,0.321711296857164,0,0,0.0541526746409237,0.241200539169926,0,0,0,0,0
0,0,0.321711296857164,0,0,0.241200539169926,0.390468222638284,0,0,0,0,0
0.321711296857164,0,0.321711296857164,0,0,0.0541526746409237,0.241200539169926,0,0,0,0,0
0,0,0,0.587066402115419,0,0.14734951112782,0.390468222638284,0,0,0,0,0
0.321711296857164,0,0,0.478231752395726,0,0.0541526746409237,0.321711296857164,0,0,0,0,0
0,0,0,0.587066402115419,0,0.14734951112782,0.390468222638284,0,0,0,0,0
0.321711296857164,0,0,0.478231752395726,0,0.0541526746409237,0.321711296857164,0,0,0,0,0
0,0,0,0.587066402115419,0,0.14734951112782,0.390468222638284,0,0,0,0,0
0.321711296857164,0,0,0.478231752395726,0,0.0541526746409237,0.321711296857164,0,0,0,0,0
0,0,0,0.587066402115419,0,0.14734951112782,0.390468222638284,0,0,0,0,0
0.321711296857164,0,0,0.478231752395726,0,0.0541526746409237,0.321711296857164,0,0,0,0,0
0,0,0,0,0.73064147623668,0,0.321711296857164,0,0,0,0,0
0.390468222638284,0,0,0,0.587066402115419,0,0.241200539169926,0,0,0,0,0
0,0,0,0,0.73064147623668,0,0.321711296857164,0,0,0,0,0
0.390468222638284,0,0,0,0.587066402115419,0,0.241200539169926,0,0,0,0,0
0,0,0,0,0.73064147623668,0,0.321711296857164,0,0,0,0,0
0.390468222638284,0,0,0,0.587066402115419,0,0.241200539169926,0,0,0,0,0
0,0,0,0,0.73064147623668,0,0.321711296857164,0,0,0,0,0
0.390468222638284,0,0,0,0.587066402115419,0,0.241200539169926,0,0,0,0,0
0,0,0,0.241200539169926,0.478231752395726,0,0.321711296857164,0,0,0,0,0
0.321711296857164,0,0,0.241200539169926,0.478231752395726,0,0.241200539169926,0,0,0,0,0
0,0,0,0.241200539169926,0.478231752395726,0,0.321711296857164,0,0,0,0,0
0.321711296857164,0,0,0.241200539169926,0.478231752395726,0,0.241200539169926,0,0,0,0,0
0,0,0,0.241200539169926,0.478231752395726,0,0.321711296857164,0,0,0,0,0
0.321711296857164,0,0,0.241200539169926,0.478231752395726,0,0.241200539169926,0,0,0,0,0
0,0,0,0.241200539169926,0.478231752395726,0,0.321711296857164,0,0,0,0,0
0.321711296857164,0,0,0.241200539169926,0.478231752395726,0,0.241200539169926,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.321711296857164,0,0,0,0,0,0,0.0541526746409237,0,0,0,0
0,0.587066402115419,0,0,0,0,0,0.241200539169926,0,0,0.0541526746409237,0
0.321711296857164,0.587066402115419,0,0,0,0,0,0.0541526746409237,0,0,0.0541526746409237,0
0,0,0.587066402115419,0,0,0,0,0.14734951112782,0,0,0,0
0.241200539169926,0,0.587066402115419,0,0,0,0,0.0541526746409237,0,0,0,0
0,0,0.587066402115419,0,0,0,0,0.14734951112782,0,0,0,0
0.241200539169926,0,0.587066402115419,0,0,0,0,0.0541526746409237,0,0,0,0
0,0,0,0.73064147623668,0,0,0,0,0,0,0,0
0.241200539169926,0,0,0.390468222638284,0,0,0,0,0,0,0,0
0,0,0,0.587066402115419,0,0,0,0,0,0,0,0
0.241200539169926,0,0,0.390468222638284,0,0,0,0,0,0,0,0
0,0,0.241200539169926,0.390468222638284,0,0,0,0,0,0,0,0
0.241200539169926,0,0.241200539169926,0.390468222638284,0,0,0,0,0,0,0,0
0,0,0.241200539169926,0.390468222638284,0,0,0,0.14734951112782,0,0,0,0
0.241200539169926,0,0.241200539169926,0.390468222638284,0,0,0,0.0541526746409237,0,0,0,0
0,0,0,0,0.73064147623668,0,0,0,0,0,0,0
0.390468222638284,0,0,0,0.587066402115419,0,0,0,0,0,0,0
0,0,0,0,0.478231752395726,0,0,0.14734951112782,0,0,0,0
0.390468222638284,0,0,0,0.587066402115419,0,0,0,0,0,0,0
0,0,0.587066402115419,0,0.0541526746409237,0,0,0.14734951112782,0,0,0,0
0.241200539169926,0,0.587066402115419,0,0.0541526746409237,0,0,0,0,0,0,0
0,0,0.587066402115419,0,0.0541526746409237,0,0,0.14734951112782,0,0,0,0
0.241200539169926,0,0.587066402115419,0,0.0541526746409237,0,0,0.0541526746409237,0,0,0,0
0,0,0,0.478231752395726,0.321711296857164,0,0,0,0,0,0,0
0.321711296857164,0,0,0.390468222638284,0.321711296857164,0,0,0,0,0,0,0
0,0,0,0.478231752395726,0.321711296857164,0,0,0,0,0,0,0
0.321711296857164,0,0,0.390468222638284,0.321711296857164,0,0,0,0,0,0,0
0,0,0.241200539169926,0.390468222638284,0.0541526746409237,0,0,0,0,0,0,0
0.321711296857164,0,0.0541526746409237,0.390468222638284,0.241200539169926,0,0,0,0,0,0,0
0,0,0.241200539169926,0.390468222638284,0.0541526746409237,0,0,0,0,0,0,0
0.321711296857164,0,0.0541526746409237,0.390468222638284,0.241200539169926,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.390468222638284,0,0,0,0,0.14734951112782,0,0,0,0,0,0
0,0.478231752395726,0,0,0,0,0,0.14734951112782,0,0,0,0
0.390468222638284,0.478231752395726,0,0,0,0.14734951112782,0,0,0,0,0,0
0,0,0.587066402115419,0,0,0.241200539169926,0,0.14734951112782,0,0,0,0
0.390468222638284,0,0.478231752395726,0,0,0.14734951112782,0,0,0,0,0,0
0,0,0.587066402115419,0,0,0.241200539169926,0,0.14734951112782,0,0,0,0
0.390468222638284,0,0.478231752395726,0,0,0.14734951112782,0,0,0,0,0,0
0,0,0,0.390468222638284,0,0,0,0,0,0,0,0
0.390468222638284,0,0,0.390468222638284,0,0,0,0,0,0,0,0
0,0,0,0.390468222638284,0,0,0,0,0,0,0,0
0.390468222638284,0,0,0.390468222638284,0,0,0,0,0,0,0,0
0,0,0.241200539169926,0.390468222638284,0,0,0,0,0,0,0,0
0.390468222638284,0,0.241200539169926,0.390468222638284,0,0,0,0,0,0,0,0
0,0,0.241200539169926,0.390468222638284,0,0,0,0,0,0,0,0
0.241200539169926,0,0.241200539169926,0.390468222638284,0,0,0,0,0,0,0,0
0,0,0,0,0.73064147623668,0,0,0,0,0,0,0
0.390468222638284,0,0,0,0.587066402115419,0,0,0,0,0,0,0
0,0,0,0,0.478231752395726,0,0,0.14734951112782,0,0,0,0
0.390468222638284,0,0,0,0.478231752395726,0,0,0,0,0,0,0
0,0,0.478231752395726,0,0.0541526746409237,0.241200539169926,0,0.14734951112782,0,0,0,0
0.390468222638284,0,0.478231752395726,0,0.0541526746409237,0.14734951112782,0,0,0,0,0,0
0,0,0.478231752395726,0,0.0541526746409237,0.241200539169926,0,0.14734951112782,0,0,0,0
0.390468222638284,0,0.478231752395726,0,0.0541526746409237,0.14734951112782,0,0,0,0,0,0
0,0,0,0.390468222638284,0.390468222638284,0.0541526746409237,0,0.14734951112782,0,0,0,0
0.321711296857164,0,0,0.390468222638284,0.321711296857164,0,0,0,0,0,0,0
0,0,0,0.390468222638284,0.390468222638284,0,0,0,0,0,0,0
0.321711296857164,0,0,0.390468222638284,0.321711296857164,0,0,0,0,0,0,0
0,0,0.14734951112782,0.390468222638284,0.14734951112782,0,0,0,0,0,0,0
0.321711296857164,0,0.0541526746409237,0.390468222638284,0.241200539169926,0,0,0,0,0,0,0
0,0,0.241200539169926,0.390468222638284,0.14734951112782,0,0,0,0,0,0,0
0.321711296857164,0,0.0541526746409237,0.390468222638284,0.241200539169926,0,0,0,0,0,0,0
0,0,0,0,0,0,0.321711296857164,0,0,0,0,0
0.241200539169926,0,0,0,0,0,0.241200539169926,0,0,0,0,0
0,0,0,0,0,0,0.390468222638284,0,0,0,0,0
0.241200539169926,0,0,0,0,0,0.241200539169926,0,0,0,0,0
0,0,0,0,0,0,0.390468222638284,0,0,0,0,0
0.241200539169926,0,0,0,0,0,0.241200539169926,0,0,0,0,0
0,0,0,0,0,0,0.390468222638284,0,0,0,0,0
0.241200539169926,0,0,0,0,0,0.241200539169926,0,0,0,0,0
0,0,0,0.587066402115419,0,0,0.390468222638284,0,0,0,0,0
0.321711296857164,0,0,0.587066402115419,0,0,0.321711296857164,0,0,0,0,0
0,0,0,0.587066402115419,0,0,0.390468222638284,0,0,0,0,0
0.321711296857164,0,0,0.587066402115419,0,0,0.321711296857164,0,0,0,0,0
0,0,0,0.587066402115419,0,0,0.390468222638284,0,0,0,0,0
0.241200539169926,0,0,0.587066402115419,0,0,0.321711296857164,0,0,0,0,0
0,0,0,0.587066402115419,0,0,0.390468222638284,0,0,0,0,0
0.241200539169926,0,0,0.587066402115419,0,0,0.321711296857164,0,0,0,0,0
0,0,0,0,0.73064147623668,0,0.321711296857164,0,0,0,0,0
0.390468222638284,0,0,0,0.587066402115419,0,0.241200539169926,0,0,0,0,0
0,0,0,0,0.73064147623668,0,0.321711296857164,0,0,0,0,0
0.390468222638284,0,0,0,0.587066402115419,0,0.241200539169926,0,0,0,0,0
0,0,0,0,0.73064147623668,0,0.321711296857164,0,0,0,0,0
0.390468222638284,0,0,0,0.587066402115419,0,0.241200539169926,0,0,0,0,0
0,0,0,0,0.73064147623668,0,0.321711296857164,0,0,0,0,0
0.390468222638284,0,0,0,0.587066402115419,0,0.241200539169926,0,0,0,0,0
0,0,0,0.241200539169926,0.478231752395726,0,0.321711296857164,0,0,0,0,0
0.321711296857164,0,0,0.241200539169926,0.478231752395726,0,0.241200539169926,0,0,0,0,0
0,0,0,0.241200539169926,0.478231752395726,0,0.321711296857164,0,0,0,0,0
0.321711296857164,0,0,0.241200539169926,0.478231752395726,0,0.241200539169926,0,0,0,0,0
0,0,0,0.241200539169926,0.478231752395726,0,0.321711296857164,0,0,0,0,0
0.321711296857164,0,0,0.241200539169926,0.478231752395726,0,0.241200539169926,0,0,0,0,0
0,0,0,0.241200539169926,0.478231752395726,0,0.321711296857164,0,0,0,0,0
0.321711296857164,0,0,0.241200539169926,0.478231752395726,0,0.241200539169926,0,0,0,0,0
0,0,0,0,0,0.14734951112782,0.390468222638284,0,0,0,0,0
0.321711296857164,0,0,0,0,0.0541526746409237,0.241200539169926,0,0,0,0,0
0,0,0,0,0,0.241200539169926,0.390468222638284,0,0,0,0,0
0.321711296857164,0,0,0,0,0.0541526746409237,0.241200539169926,0,0,0,0,0
0,0,0.321711296857164,0,0,0.241200539169926,0.390468222638284,0,0,0,0,0
0.321711296857164,0,0.321711296857164,0,0,0.0541526746409237,0.241200539169926,0,0,0,0,0
0,0,0.321711296857164,0,0,0.241200539169926,0.390468222638284,0,0,0,0,0
0.321711296857164,0,0.321711296857164,0,0,0.0541526746409237,0.241200539169926,0,0,0,0,0
0,0,0,0.587066402115419,0,0.14734951112782,0.390468222638284,0,0,0,0,0
0.321711296857164,0,0,0.478231752395726,0,0.0541526746409237,0.321711296857164,0,0,0,0,0
0,0,0,0.587066402115419,0,0.14734951112782,0.390468222638284,0,0,0,0,0
0.321711296857164,0,0,0.478231752395726,0,0.0541526746409237,0.321711296857164,0,0,0,0,0
0,0,0,0.587066402115419,0,0.14734951112782,0.390468222638284,0,0,0,0,0
0.321711296857164,0,0,0.478231752395726,0,0.0541526746409237,0.321711296857164,0,0,0,0,0
0,0,0,0.587066402115419,0,0.14734951112782,0.390468222638284,0,0,0,0,0
0.321711296857164,0,0,0.478231752395726,0,0.0541526746409237,0.321711296857164,0,0,0,0,0
0,0,0,0,0.73064147623668,0,0.321711296857164,0,0,0,0,0
0.390468222638284,0,0,0,0.587066402115419,0,0.241200539169926,0,0,0,0,0
0,0,0,0,0.73064147623668,0,0.321711296857164,0,0,0,0,0
0.390468222638284,0,0,0,0.587066402115419,0,0.241200539169926,0,0,0,0,0
0,0,0,0,0.73064147623668,0,0.321711296857164,0,0,0,0,0
0.390468222638284,0,0,0,0.587066402115419,0,0.241200539169926,0,0,0,0,0
0,0,0,0,0.73064147623668,0,0.321711296857164,0,0,0,0,0
0.390468222638284,0,0,0,0.587066402115419,0,0.241200539169926,0,0,0,0,0
0,0,0,0.241200539169926,0.478231752395726,0,0.321711296857164,0,0,0,0,0
0.321711296857164,0,0,0.241200539169926,0.478231752395726,0,0.241200539169926,0,0,0,0,0
0,0,0,0.241200539169926,0.478231752395726,0,0.321711296857164,0,0,0,0,0
0.321711296857164,0,0,0.241200539169926,0.478231752395726,0,0.241200539169926,0,0,0,0,0
0,0,0,0.241200539169926,0.478231752395726,0,0.321711296857164,0,0,0,0,0
0.321711296857164,0,0,0.241200539169926,0.478231752395726,0,0.241200539169926,0,0,0,0,0
0,0,0,0.241200539169926,0.478231752395726,0,0.321711296857164,0,0,0,0,0
0.321711296857164,0,0,0.241200539169926,0.478231752395726,0,0.241200539169926,0,0,0,0,0
0,0,0,0,0,0,0,0,0.0541526746409237,0,0.14734951112782,0
0.73064147623668,0,0,0,0,0,0,0,0.478231752395726,0,0,0
0,0,0,0,0,0,0,0,0.0541526746409237,0,0,0
0.73064147623668,0,0,0,0,0,0,0,0.478231752395726,0,0,0
0,0,0.587066402115419,0,0,0,0,0,0.73064147623668,0,0,0
0.73064147623668,0,0,0,0,0,0,0,0.478231752395726,0,0,0
0,0,0.587066402115419,0,0,0,0,0,0.73064147623668,0,0,0
0.73064147623668,0,0,0,0,0,0,0,0.478231752395726,0,0,0
0.73064147623668,0,0,0.390468222638284,0,0,0,0,0.73064147623668,0,0,0
0.73064147623668,0,0,0.390468222638284,0,0,0,0,0.73064147623668,0,0,0
0.73064147623668,0,0,0.390468222638284,0,0,0,0,0.73064147623668,0,0,0
0.73064147623668,0,0,0.390468222638284,0,0,0,0,0.73064147623668,0,0,0
0,0,0,0,0.73064147623668,0,0,0,0.478231752395726,0,0,0
0.73064147623668,0,0,0,0.478231752395726,0,0,0,0.478231752395726,0,0,0
0,0,0,0,0.73064147623668,0,0,0,0.478231752395726,0,0,0
0.73064147623668,0.0541526746409237,0,0,0.478231752395726,0,0,0,0.478231752395726,0,0,0
0,0,0,0,0.14734951112782,0,0,0,0.587066402115419,0,0,0
0.73064147623668,0,0.0541526746409237,0,0.478231752395726,0,0,0,0.478231752395726,0,0,0
0,0,0,0,0.14734951112782,0,0,0,0.587066402115419,0,0,0
0.73064147623668,0,0.0541526746409237,0,0.478231752395726,0,0,0,0.478231752395726,0,0,0
0,0,0,0.321711296857164,0.390468222638284,0,0,0,0.73064147623668,0,0,0
0.73064147623668,0,0,0.14734951112782,0.390468222638284,0,0,0,0.587066402115419,0,0,0
0,0,0,0.321711296857164,0.390468222638284,0,0,0,0.73064147623668,0,0,0
0.73064147623668,0,0,0.14734951112782,0.390468222638284,0,0,0,0.587066402115419,0,0,0
0,0,0,0.321711296857164,0.390468222638284,0,0,0,0.73064147623668,0,0,0
0.73064147623668,0,0,0.14734951112782,0.390468222638284,0,0,0,0.587066402115419,0,0,0
0,0,0,0.321711296857164,0.390468222638284,0,0,0,0.73064147623668,0,0,0
0.73064147623668,0,0,0.14734951112782,0.390468222638284,0,0,0,0.587066402115419,0,0,0
