"a","b","c","d","e","f","g","h","i","j","k","l","richness","a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star","l.star","feasible.and.stable","state_idx"
1,1,1,0,0,1,1,0,1,1,0,0,4,0.614904987295279,5.17255586984446e-05,0.262840181160485,0,0,0,0.18283693984621,0,0.455474108383954,0,0,0,"TRUE",871
1,0,0,1,0,1,1,0,1,1,0,0,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935018,0,0.684792909150441,0,0,0,"TRUE",873
0,1,0,1,0,1,1,0,1,1,0,0,3,0,0,0,0.482579402446567,0,0,0.3673048695001,0,0.835910596671987,1.30316256459671e-05,0,0,"TRUE",874
1,1,0,1,0,1,1,0,1,1,0,0,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935016,0,0.684792909150441,0,0,0,"TRUE",875
1,0,1,1,0,1,1,0,1,1,0,0,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,"TRUE",877
1,1,1,1,0,1,1,0,1,1,0,0,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,"TRUE",879
0,0,0,0,1,1,1,0,1,1,0,0,3,0,0,0,0,0.672991912387575,0,0.330158717977507,0,0.526439735218198,0.00844413694737456,0,0,"TRUE",880
1,0,0,0,1,1,1,0,1,1,0,0,4,0.725201214065993,0,0,0,0.522942247997361,0,0.155264608775061,0,0.497551351688233,0,0,0,"TRUE",881
0,1,0,0,1,1,1,0,1,1,0,0,3,0,0,0,0,0.672991912389268,0,0.330158718293202,0,0.526439735198617,0.00844413735935608,0,0,"TRUE",882
1,1,0,0,1,1,1,0,1,1,0,0,4,0.725201214065991,0,0,0,0.522942247997358,0,0.155264608775061,0,0.497551351688232,0,0,0,"TRUE",883
0,0,1,0,1,1,1,0,1,1,0,0,3,0,0,0,0,0.672991912380564,0,0.330158716670304,0,0.526439735299279,0.0084441352414753,0,0,"TRUE",884
1,0,1,0,1,1,1,0,1,1,0,0,4,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775062,0,0.497551351688232,0,0,0,"TRUE",885
0,1,1,0,1,1,1,0,1,1,0,0,3,0,0,0,0,0.672991912383633,0,0.330158717242521,0,0.526439735263786,0.00844413598821861,0,0,"TRUE",886
1,1,1,0,1,1,1,0,1,1,0,0,4,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775061,0,0.497551351688232,0,0,0,"TRUE",887
0,0,0,1,1,1,1,0,1,1,0,0,4,0,0,0,0.158321322289126,0.531011477293051,0,0.33947163013268,0,0.670008340527891,0.00522484329834758,0,0,"TRUE",888
1,0,0,1,1,1,1,0,1,1,0,0,5,0.754208561399599,0,0,0.0556355403462058,0.467051221025463,0,0.15263560245337,0,0.546776674598599,0,0,0,"TRUE",889
0,1,0,1,1,1,1,0,1,1,0,0,4,0,0,0,0.158321318438126,0.531011480860855,0,0.339471636885392,0,0.670008336622012,0.00522485260019445,0,0,"TRUE",890
1,1,0,1,1,1,1,0,1,1,0,0,5,0.754208561399599,0,0,0.0556355403462056,0.467051221025463,0,0.15263560245337,0,0.546776674598599,0,0,0,"TRUE",891
0,0,1,1,1,1,1,0,1,1,0,0,4,0,0,0,0.158321337498334,0.531011463202311,0,0.339471603463357,0,0.670008355953839,0.00522480656140967,0,0,"TRUE",892
1,0,1,1,1,1,1,0,1,1,0,0,5,0.754208561399608,0,0,0.0556355403462248,0.467051221025442,0,0.152635602453369,0,0.546776674598615,0,0,0,"TRUE",893
0,1,1,1,1,1,1,0,1,1,0,0,4,0,0,0,0.158321332519174,0.531011467815309,0,0.339471612194315,0,0.670008350903722,0.00522481858828678,0,0,"TRUE",894
1,1,1,1,1,1,1,0,1,1,0,0,5,0.754208561399608,0,0,0.0556355403462235,0.467051221025443,0,0.152635602453369,0,0.546776674598614,0,0,0,"TRUE",895
0,0,0,0,0,0,0,1,1,1,0,0,3,0,0,0,0,0,0,0,0.130713157049698,0.167118162679248,0.12262888626525,0,0,"TRUE",896
1,0,0,0,0,0,0,1,1,1,0,0,2,0.416951067690223,0,0,0,0,0,0,0,0.19479489243204,0,0,0,"TRUE",897
0,1,0,0,0,0,0,1,1,1,0,0,3,0,0.559635601730124,0,0,0,0,0,0.00266435383372051,0.560504371933795,0.12262888626525,0,0,"TRUE",898
1,1,0,0,0,0,0,1,1,1,0,0,3,0.640897248548447,0.387453969778067,0,0,0,0,0,0,0.489702644752272,0,0,0,"TRUE",899
0,0,1,0,0,0,0,1,1,1,0,0,2,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,"TRUE",900
1,0,1,0,0,0,0,1,1,1,0,0,3,0.681564758125196,0,0.353974870123194,0,0,0,0,0,0.543256421806115,0,0,0,"TRUE",901
0,1,1,0,0,0,0,1,1,1,0,0,2,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,"TRUE",902
1,1,1,0,0,0,0,1,1,1,0,0,3,0.681564758128024,1.34996901376246e-10,0.353974870022408,0,0,0,0,0,0.543256421809716,0,0,0,"TRUE",903
1,0,0,1,0,0,0,1,1,1,0,0,3,0.810092396239883,0,0,0.353681770766745,0,0,0,0,0.712510466336691,0,0,0,"TRUE",905
1,1,0,1,0,0,0,1,1,1,0,0,3,0.810092396239882,0,0,0.353681770766745,0,0,0,0,0.712510466336692,0,0,0,"TRUE",907
1,0,1,1,0,0,0,1,1,1,0,0,3,0.810092396239881,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,"TRUE",909
1,1,1,1,0,0,0,1,1,1,0,0,3,0.810092396239881,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,"TRUE",911
0,0,0,0,1,0,0,1,1,1,0,0,3,0,0,0,0,0.649992703495818,0,0,0,0.504462443617788,0.12262888626525,0,0,"TRUE",912
1,0,0,0,1,0,0,1,1,1,0,0,3,0.719509517379293,0,0,0,0.515327634166497,0,0,0,0.491558381165937,0,0,0,"TRUE",913
0,1,0,0,1,0,0,1,1,1,0,0,4,0,0.175890588235401,0,0,0.50885302468653,0,0,0,0.555703684373512,0.12262888626525,0,0,"TRUE",914
1,1,0,0,1,0,0,1,1,1,0,0,3,0.719509517401478,2.90224802584028e-10,0,0,0.51532763391572,0,0,0,0.491558381243779,0,0,0,"TRUE",915
0,0,1,0,1,0,0,1,1,1,0,0,3,0,0,0.434768327550095,0,0.147087349602547,0,0,0,0.647655887022491,0,0,0,"TRUE",916
1,0,1,0,1,0,0,1,1,1,0,0,3,0.719509541730146,0,6.46271622988871e-07,0,0.515326849627575,0,0,0,0.491558567459466,0,0,0,"TRUE",917
0,1,1,0,1,0,0,1,1,1,0,0,3,0,0,0.434768326083143,0,0.147087351658473,0,0,0,0.64765588675148,0,0,0,"TRUE",918
1,1,1,0,1,0,0,1,1,1,0,0,3,0.719509536582449,1.39807890027519e-10,5.0936738578126e-07,0,0.515327015701185,0,0,0,0.491558528033129,0,0,0,"TRUE",919
0,0,0,1,1,0,0,1,1,1,0,0,4,0,0,0,0.288420642632897,0.390159185572882,0,0,0,0.764878314899644,0.12262888626525,0,0,"TRUE",920
1,0,0,1,1,0,0,1,1,1,0,0,4,0.777977269266948,0,0,0.111768694679855,0.40330470207851,0,0,0,0.590653165531019,0,0,0,"TRUE",921
0,1,0,1,1,0,0,1,1,1,0,0,4,0,0,0,0.288420642632897,0.390159185572882,0,0,0,0.764878314899644,0.12262888626525,0,0,"TRUE",922
1,1,0,1,1,0,0,1,1,1,0,0,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",923
0,0,1,1,1,0,0,1,1,1,0,0,4,0,0,4.40425252168988e-09,0.288420642130181,0.390159180688461,0,0,0,0.76487831586746,0.122628883400813,0,0,"TRUE",924
1,0,1,1,1,0,0,1,1,1,0,0,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",925
0,1,1,1,1,0,0,1,1,1,0,0,4,0,0,4.57060929255616e-09,0.288420642111193,0.390159180503968,0,0,0,0.764878315904017,0.122628883292618,0,0,"TRUE",926
1,1,1,1,1,0,0,1,1,1,0,0,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",927
0,0,0,0,0,1,0,1,1,1,0,0,4,0,0,0,0,0,0.108574320465947,0,0.13704767018638,0.147675674391219,0.12262888626525,0,0,"TRUE",928
1,0,0,0,0,1,0,1,1,1,0,0,2,0.416951067690223,0,0,0,0,0,0,0,0.19479489243204,0,0,0,"TRUE",929
0,1,0,0,0,1,0,1,1,1,0,0,3,0,0.559635484967209,0,0,0,0,0,0.00266480210967675,0.560504320045722,0.12262888626525,0,0,"TRUE",930
1,1,0,0,0,1,0,1,1,1,0,0,3,0.640897248548447,0.387453969778067,0,0,0,0,0,0,0.489702644752272,0,0,0,"TRUE",931
0,0,1,0,0,1,0,1,1,1,0,0,2,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,"TRUE",932
1,0,1,0,0,1,0,1,1,1,0,0,3,0.681564758125196,0,0.353974870123194,0,0,0,0,0,0.543256421806114,0,0,0,"TRUE",933
0,1,1,0,0,1,0,1,1,1,0,0,2,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,"TRUE",934
1,1,1,0,0,1,0,1,1,1,0,0,3,0.681564758128014,1.34508418617923e-10,0.353974870022773,0,0,0,0,0,0.543256421809703,0,0,0,"TRUE",935
1,0,0,1,0,1,0,1,1,1,0,0,3,0.810092396239883,0,0,0.353681770766745,0,0,0,0,0.712510466336691,0,0,0,"TRUE",937
1,1,0,1,0,1,0,1,1,1,0,0,3,0.810092396239882,0,0,0.353681770766745,0,0,0,0,0.712510466336692,0,0,0,"TRUE",939
1,0,1,1,0,1,0,1,1,1,0,0,3,0.810092396239881,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,"TRUE",941
1,1,1,1,0,1,0,1,1,1,0,0,3,0.810092396239881,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,"TRUE",943
0,0,0,0,1,1,0,1,1,1,0,0,3,0,0,0,0,0.649992703495818,0,0,0,0.504462443617788,0.12262888626525,0,0,"TRUE",944
1,0,0,0,1,1,0,1,1,1,0,0,3,0.719509517379292,0,0,0,0.515327634166497,0,0,0,0.491558381165937,0,0,0,"TRUE",945
0,1,0,0,1,1,0,1,1,1,0,0,4,0,0.175890588235401,0,0,0.50885302468653,0,0,0,0.555703684373512,0.12262888626525,0,0,"TRUE",946
1,1,0,0,1,1,0,1,1,1,0,0,3,0.719509517401288,2.87740193363376e-10,0,0,0.515327633917867,0,0,0,0.491558381243113,0,0,0,"TRUE",947
0,0,1,0,1,1,0,1,1,1,0,0,3,0,0,0.434768327478825,0,0.147087349702431,0,0,0,0.647655887009325,0,0,0,"TRUE",948
1,0,1,0,1,1,0,1,1,1,0,0,3,0.719509541531043,0,6.40987372992355e-07,0,0.515326856042373,0,0,0,0.491558565936236,0,0,0,"TRUE",949
0,1,1,0,1,1,0,1,1,1,0,0,3,0,0,0.434768326037918,0,0.147087351721856,0,0,0,0.647655886743125,0,0,0,"TRUE",950
1,1,1,0,1,1,0,1,1,1,0,0,3,0.719509536469346,1.38995419135701e-10,5.06367271501941e-07,0,0.515327019343865,0,0,0,0.491558527168102,0,0,0,"TRUE",951
0,0,0,1,1,1,0,1,1,1,0,0,4,0,0,0,0.288420642632897,0.390159185572882,0,0,0,0.764878314899644,0.12262888626525,0,0,"TRUE",952
1,0,0,1,1,1,0,1,1,1,0,0,4,0.777977269266948,0,0,0.111768694679855,0.40330470207851,0,0,0,0.590653165531019,0,0,0,"TRUE",953
0,1,0,1,1,1,0,1,1,1,0,0,4,0,0,0,0.288420642632897,0.390159185572882,0,0,0,0.764878314899644,0.12262888626525,0,0,"TRUE",954
1,1,0,1,1,1,0,1,1,1,0,0,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",955
0,0,1,1,1,1,0,1,1,1,0,0,4,0,0,4.41473755999929e-09,0.288420642128985,0.390159180676833,0,0,0,0.764878315869764,0.122628883393994,0,0,"TRUE",956
1,0,1,1,1,1,0,1,1,1,0,0,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",957
0,1,1,1,1,1,0,1,1,1,0,0,4,0,0,4.57732559006637e-09,0.288420642110426,0.390159180496519,0,0,0,0.764878315905492,0.12262888328825,0,0,"TRUE",958
1,1,1,1,1,1,0,1,1,1,0,0,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.59065316553102,0,0,0,"TRUE",959
0,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0.347415187315118,0,0.167930252193733,0.00253485117560216,0,0,"TRUE",960
1,0,0,0,0,0,1,1,1,1,0,0,3,0.418880527168264,0,0,0,0,0,0.245350582858336,0,0.197335737539027,0,0,0,"TRUE",961
0,1,0,0,0,0,1,1,1,1,0,0,4,0,0.431714894030145,0,0,0,0,0.227724743951161,0,0.474984400753254,0.0438707182273598,0,0,"TRUE",962
1,1,0,0,0,0,1,1,1,1,0,0,4,0.619995116997151,0.350268050672631,0,0,0,0,0.0751666254709726,0,0.462177278564418,0,0,0,"TRUE",963
0,0,1,0,0,0,1,1,1,1,0,0,3,0,0,0.342255473177365,0,0,0,0.325193651321926,0,0.486297951420365,0,0,0,"TRUE",964
1,0,1,0,0,0,1,1,1,1,0,0,4,0.614895990392232,0,0.262868160149034,0,0,0,0.182855920721107,0,0.455462397515364,0,0,0,"TRUE",965
0,1,1,0,0,0,1,1,1,1,0,0,3,0,4.50098736970008e-06,0.342253128732575,0,0,0,0.325192193257012,0,0.486299001966962,0,0,0,"TRUE",966
1,1,1,0,0,0,1,1,1,1,0,0,4,0.6149049643282,5.15935115942328e-05,0.262840252587916,0,0,0,0.182836988303057,0,0.455474078489224,0,0,0,"TRUE",967
1,0,0,1,0,0,1,1,1,1,0,0,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935018,0,0.684792909150441,0,0,0,"TRUE",969
0,1,0,1,0,0,1,1,1,1,0,0,3,0,0,0,0.48257939970881,0,0,0.36730488216035,0,0.835910592032008,1.30486114210674e-05,0,0,"TRUE",970
1,1,0,1,0,0,1,1,1,1,0,0,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935016,0,0.684792909150441,0,0,0,"TRUE",971
1,0,1,1,0,0,1,1,1,1,0,0,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,"TRUE",973
1,1,1,1,0,0,1,1,1,1,0,0,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,"TRUE",975
0,0,0,0,1,0,1,1,1,1,0,0,3,0,0,0,0,0.6729919123877,0,0.330158718000824,0,0.526439735216752,0.00844413697780287,0,0,"TRUE",976
1,0,0,0,1,0,1,1,1,1,0,0,4,0.725201214065993,0,0,0,0.522942247997361,0,0.155264608775061,0,0.497551351688233,0,0,0,"TRUE",977
0,1,0,0,1,0,1,1,1,1,0,0,3,0,0,0,0,0.672991912389431,0,0.330158718323699,0,0.526439735196725,0.00844413739915451,0,0,"TRUE",978
1,1,0,0,1,0,1,1,1,1,0,0,4,0.725201214065991,0,0,0,0.522942247997358,0,0.155264608775061,0,0.497551351688232,0,0,0,"TRUE",979
0,0,1,0,1,0,1,1,1,1,0,0,3,0,0,0,0,0.672991912380342,0,0.330158716628889,0,0.526439735301848,0.00844413518742886,0,0,"TRUE",980
1,0,1,0,1,0,1,1,1,1,0,0,4,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775062,0,0.497551351688232,0,0,0,"TRUE",981
0,1,1,0,1,0,1,1,1,1,0,0,3,0,0,0,0,0.6729919123836,0,0.330158717236318,0,0.526439735264171,0.00844413598012302,0,0,"TRUE",982
1,1,1,0,1,0,1,1,1,1,0,0,4,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775061,0,0.497551351688232,0,0,0,"TRUE",983
0,0,0,1,1,0,1,1,1,1,0,0,4,0,0,0,0.15832132155437,0.531011477973775,0,0.339471631421072,0,0.670008339782663,0.00522484507310567,0,0,"TRUE",984
1,0,0,1,1,0,1,1,1,1,0,0,5,0.754208561399599,0,0,0.0556355403462059,0.467051221025462,0,0.15263560245337,0,0.546776674598599,0,0,0,"TRUE",985
0,1,0,1,1,0,1,1,1,1,0,0,4,0,0,0,0.158321317638124,0.531011481602026,0,0.339471638288192,0,0.67000833581061,0.00522485453254763,0,0,"TRUE",986
1,1,0,1,1,0,1,1,1,1,0,0,5,0.754208561399599,0,0,0.0556355403462056,0.467051221025463,0,0.15263560245337,0,0.546776674598599,0,0,0,"TRUE",987
0,0,1,1,1,0,1,1,1,1,0,0,4,0,0,0,0.15832133699513,0.531011463668509,0,0.339471604345724,0,0.670008355443465,0.00522480777686904,0,0,"TRUE",988
1,0,1,1,1,0,1,1,1,1,0,0,5,0.754208561399609,0,0,0.0556355403462254,0.467051221025441,0,0.152635602453369,0,0.546776674598616,0,0,0,"TRUE",989
0,1,1,1,1,0,1,1,1,1,0,0,4,0,0,0,0.158321331899791,0.531011468389143,0,0.339471613280403,0,0.670008350275512,0.00522482008437102,0,0,"TRUE",990
1,1,1,1,1,0,1,1,1,1,0,0,5,0.754208561399608,0,0,0.0556355403462237,0.467051221025443,0,0.152635602453369,0,0.546776674598614,0,0,0,"TRUE",991
0,0,0,0,0,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0.347413718619724,0,0.167930349740606,0.00253289524388786,0,0,"TRUE",992
1,0,0,0,0,1,1,1,1,1,0,0,3,0.418880527168263,0,0,0,0,0,0.245350582858336,0,0.197335737539027,0,0,0,"TRUE",993
0,1,0,0,0,1,1,1,1,1,0,0,4,0,0.431714894030145,0,0,0,0,0.227724743951161,0,0.474984400753254,0.0438707182273598,0,0,"TRUE",994
1,1,0,0,0,1,1,1,1,1,0,0,4,0.619995116997151,0.350268050672631,0,0,0,0,0.0751666254709726,0,0.462177278564418,0,0,0,"TRUE",995
0,0,1,0,0,1,1,1,1,1,0,0,3,0,0,0.342255473177365,0,0,0,0.325193651321926,0,0.486297951420365,0,0,0,"TRUE",996
1,0,1,0,0,1,1,1,1,1,0,0,4,0.614895990392232,0,0.262868160149034,0,0,0,0.182855920721107,0,0.455462397515364,0,0,0,"TRUE",997
0,1,1,0,0,1,1,1,1,1,0,0,3,0,4.51523030463506e-06,0.342253121313794,0,0,0,0.3251921886431,0,0.486299005291303,0,0,0,"TRUE",998
1,1,1,0,0,1,1,1,1,1,0,0,4,0.614904982463577,5.16977792673998e-05,0.262840196187043,0,0,0,0.182836950040328,0,0.455474102094846,0,0,0,"TRUE",999
1,0,0,1,0,1,1,1,1,1,0,0,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935018,0,0.684792909150441,0,0,0,"TRUE",1001
0,1,0,1,0,1,1,1,1,1,0,0,3,0,0,0,0.482579402177386,0,0,0.36730487074488,0,0.835910596215776,1.3033295719515e-05,0,0,"TRUE",1002
1,1,0,1,0,1,1,1,1,1,0,0,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935016,0,0.684792909150441,0,0,0,"TRUE",1003
1,0,1,1,0,1,1,1,1,1,0,0,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,"TRUE",1005
1,1,1,1,0,1,1,1,1,1,0,0,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,"TRUE",1007
0,0,0,0,1,1,1,1,1,1,0,0,3,0,0,0,0,0.672991912387597,0,0.33015871798167,0,0.52643973521794,0.0084441369528075,0,0,"TRUE",1008
1,0,0,0,1,1,1,1,1,1,0,0,4,0.725201214065993,0,0,0,0.522942247997361,0,0.155264608775061,0,0.497551351688233,0,0,0,"TRUE",1009
0,1,0,0,1,1,1,1,1,1,0,0,3,0,0,0,0,0.672991912389227,0,0.330158718285524,0,0.526439735199093,0.00844413734933693,0,0,"TRUE",1010
1,1,0,0,1,1,1,1,1,1,0,0,4,0.725201214065991,0,0,0,0.522942247997358,0,0.155264608775061,0,0.497551351688232,0,0,0,"TRUE",1011
0,0,1,0,1,1,1,1,1,1,0,0,3,0,0,0,0,0.672991912380966,0,0.330158716745331,0,0.526439735294625,0.0084441353393859,0,0,"TRUE",1012
1,0,1,0,1,1,1,1,1,1,0,0,4,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775062,0,0.497551351688232,0,0,0,"TRUE",1013
0,1,1,0,1,1,1,1,1,1,0,0,3,0,0,0,0,0.672991912383858,0,0.330158717284487,0,0.526439735261183,0.00844413604298431,0,0,"TRUE",1014
1,1,1,0,1,1,1,1,1,1,0,0,4,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775061,0,0.497551351688232,0,0,0,"TRUE",1015
0,0,0,1,1,1,1,1,1,1,0,0,4,0,0,0,0.15832132185605,0.53101147769428,0,0.339471630892078,0,0.670008340088643,0.00522484434441649,0,0,"TRUE",1016
1,0,0,1,1,1,1,1,1,1,0,0,5,0.754208561399597,0,0,0.0556355403462011,0.467051221025468,0,0.15263560245337,0,0.546776674598595,0,0,0,"TRUE",1017
0,1,0,1,1,1,1,1,1,1,0,0,4,0,0,0,0.158321318054131,0.531011481216611,0,0.339471637558725,0,0.670008336232545,0.00522485352770876,0,0,"TRUE",1018
1,1,0,1,1,1,1,1,1,1,0,0,5,0.754208561399596,0,0,0.0556355403462004,0.467051221025468,0,0.15263560245337,0,0.546776674598594,0,0,0,"TRUE",1019
0,0,1,1,1,1,1,1,1,1,0,0,4,0,0,0,0.158321336604727,0.531011464030202,0,0.339471605030296,0,0.670008355047498,0.00522480871986553,0,0,"TRUE",1020
1,0,1,1,1,1,1,1,1,1,0,0,5,0.754208561399606,0,0,0.0556355403462197,0.467051221025447,0,0.15263560245337,0,0.546776674598611,0,0,0,"TRUE",1021
0,1,1,1,1,1,1,1,1,1,0,0,4,0,0,0,0.158321331728855,0.531011468547508,0,0.339471613580139,0,0.670008350102141,0.00522482049725627,0,0,"TRUE",1022
1,1,1,1,1,1,1,1,1,1,0,0,5,0.754208561399605,0,0,0.0556355403462179,0.467051221025449,0,0.15263560245337,0,0.546776674598609,0,0,0,"TRUE",1023
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.21113465613562,0,"TRUE",1024
1,0,0,0,0,0,0,0,0,0,1,0,2,0.398310815226057,0,0,0,0,0,0,0,0,0,0.122625404476353,0,"TRUE",1025
0,1,0,0,0,0,0,0,0,0,1,0,2,0,0.63973893428224,0,0,0,0,0,0,0,0,0.0825336971829101,0,"TRUE",1026
1,1,0,0,0,0,0,0,0,0,1,0,3,0.3024614200752,0.558213745013713,0,0,0,0,0,0,0,0,0.0317115602044795,0,"TRUE",1027
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.659424285871842,0,0,0,0,0,0,0,0,0,"TRUE",1028
1,0,1,0,0,0,0,0,0,0,1,0,2,0.269028295678878,0,0.578778106578229,0,0,0,0,0,0,0,0,0,"TRUE",1029
0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0.659424285871842,0,0,0,0,0,0,0,0,0,"TRUE",1030
1,1,1,0,0,0,0,0,0,0,1,0,2,0.269028295678878,0,0.578778106578229,0,0,0,0,0,0,0,0,0,"TRUE",1031
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0.663448432530669,0,0,0,0,0,0,0,0,"TRUE",1032
1,0,0,1,0,0,0,0,0,0,1,0,2,0.269028295678878,0,0,0.593930103058899,0,0,0,0,0,0,0,0,"TRUE",1033
0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0.663448432530667,0,0,0,0,0,0,0,0,"TRUE",1034
1,1,0,1,0,0,0,0,0,0,1,0,2,0.269028295678878,0,0,0.593930103058899,0,0,0,0,0,0,0,0,"TRUE",1035
0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0.272741820378685,0.429926415036968,0,0,0,0,0,0,0,0,"TRUE",1036
1,0,1,1,0,0,0,0,0,0,1,0,3,0.269028295678878,0,0.193930045363787,0.427886863400536,0,0,0,0,0,0,0,0,"TRUE",1037
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0.272741820378685,0.429926415036968,0,0,0,0,0,0,0,0,"TRUE",1038
1,1,1,1,0,0,0,0,0,0,1,0,3,0.269028295678878,0,0.193930045363787,0.427886863400536,0,0,0,0,0,0,0,0,"TRUE",1039
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.693193876004246,0,0,0,0,0,0,0,"TRUE",1040
1,0,0,0,1,0,0,0,0,0,1,0,2,0.362233577550044,0,0,0,0.622141844876497,0,0,0,0,0,0,0,"TRUE",1041
0,1,0,0,1,0,0,0,0,0,1,0,2,0,0.308367146866044,0,0,0.452464634476259,0,0,0,0,0,0,0,"TRUE",1042
1,1,0,0,1,0,0,0,0,0,1,0,3,0.34081041388451,0.188560170317187,0,0,0.479143011565854,0,0,0,0,0,0,0,"TRUE",1043
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.659424285871842,0,0,0,0,0,0,0,0,0,"TRUE",1044
1,0,1,0,1,0,0,0,0,0,1,0,2,0.269028306895034,0,0.578778051869951,0,7.04097243250092e-08,0,0,0,0,0,0,0,"TRUE",1045
0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0.659424285871842,0,0,0,0,0,0,0,0,0,"TRUE",1046
1,1,1,0,1,0,0,0,0,0,1,0,2,0.26902830768526,0,0.578778048015518,0,7.53703915782858e-08,0,0,0,0,0,0,0,"TRUE",1047
0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0.455610365981246,0.313484039386861,0,0,0,0,0,0,0,"TRUE",1048
1,0,0,1,1,0,0,0,0,0,1,0,3,0.318037733340556,0,0,0.364376436020597,0.327136202488417,0,0,0,0,0,0,0,"TRUE",1049
0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0.455610365981246,0.313484039386861,0,0,0,0,0,0,0,"TRUE",1050
1,1,0,1,1,0,0,0,0,0,1,0,3,0.318037733340555,0,0,0.364376436020598,0.327136202488417,0,0,0,0,0,0,0,"TRUE",1051
0,0,1,1,1,0,0,0,0,0,1,0,3,0,0,0.226770524391936,0.406333486111405,0.0949535282153,0,0,0,0,0,0,0,"TRUE",1052
1,0,1,1,1,0,0,0,0,0,1,0,4,0.3116395427072,0,0.0439968963902013,0.356667805180638,0.284436992495238,0,0,0,0,0,0,0,"TRUE",1053
0,1,1,1,1,0,0,0,0,0,1,0,3,0,0,0.226770545465634,0.406333491041888,0.0949534937976523,0,0,0,0,0,0,0,"TRUE",1054
1,1,1,1,1,0,0,0,0,0,1,0,4,0.311638589094363,0,0.0440030554733232,0.356666923788688,0.284430721901242,0,0,0,0,0,0,0,"TRUE",1055
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.297225572979494,0,0,0,0,0,0,"TRUE",1056
1,0,0,0,0,1,0,0,0,0,1,0,2,0.352095290900258,0,0,0,0,0.167345307651026,0,0,0,0,0,0,"TRUE",1057
0,1,0,0,0,1,0,0,0,0,1,0,2,0,0.538479603407673,0,0,0,0.297225572979494,0,0,0,0,0,0,"TRUE",1058
1,1,0,0,0,1,0,0,0,0,1,0,3,0.352095290900257,0.48469887273194,0,0,0,0.167345307651026,0,0,0,0,0,0,"TRUE",1059
