"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star","l.star"
0,0,0.593130119618267,0,0,0,0,0,0,0,0,0
0.250203940197817,0,0.593130119618267,0,0.0558843473984489,0,0,0,0,0,0,0
0,0,0.593130119618267,0,0,0,0,0,0,0,0,0
0.250203940197817,0,0.593130119618267,0,0.0558843473984489,0,0,0,0,0,0,0
0,0,0,0.465549922989762,0.325422817369457,0,0,0,0,0,0,0
0.325422817369457,0,0,0.376695122378743,0.325422817369457,0,0,0,0,0,0,0
0,0,0,0.465549922989762,0.325422817369457,0,0,0,0,0,0,0
0.325422817369457,0,0,0.376695122378743,0.325422817369457,0,0,0,0,0,0,0
0,0,0.153281793555948,0.376695122378743,0.250203940197817,0,0,0,0,0,0,0
0.325422817369457,0,0.0558843473984489,0.376695122378743,0.250203940197817,0,0,0,0,0,0,0
0,0,0.153281793555948,0.465549922989762,0,0,0,0,0,0,0,0
0.325422817369457,0,0.0558843473984489,0.376695122378743,0.250203940197817,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.376695122378743,0,0,0,0,0.153281793555948,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.376695122378743,0.465549922989762,0,0,0,0.153281793555948,0,0,0,0,0,0
0,0,0.593130119618267,0,0,0.250203940197817,0,0,0,0,0,0
0.376695122378743,0,0.465549922989762,0,0,0.153281793555948,0,0,0,0,0,0
0,0,0.593130119618267,0,0,0.250203940197817,0,0,0,0,0,0
0.376695122378743,0,0.465549922989762,0,0,0.153281793555948,0,0,0,0,0,0
0,0,0,0.593130119618267,0,0,0,0,0,0,0,0
0.376695122378743,0,0,0.465549922989762,0,0.153281793555948,0,0,0,0,0,0
0,0,0,0.593130119618267,0,0,0,0,0,0,0,0
0.376695122378743,0,0,0.465549922989762,0,0.153281793555948,0,0,0,0,0,0
0,0,0.250203940197817,0.465549922989762,0,0,0,0,0,0,0,0
0.376695122378743,0,0.153281793555948,0.376695122378743,0,0.153281793555948,0,0,0,0,0,0
0,0,0.250203940197817,0.465549922989762,0,0,0,0,0,0,0,0
0.376695122378743,0,0.153281793555948,0.465549922989762,0,0.153281793555948,0,0,0,0,0,0
0,0,0,0,0.749614297638586,0,0,0,0,0,0,0
0.376695122378743,0,0,0,0.465549922989762,0,0,0,0,0,0,0
0,0.325422817369457,0,0,0.465549922989762,0,0,0,0,0,0,0
0.325422817369457,0.153281793555948,0,0,0.465549922989762,0,0,0,0,0,0,0
0,0,0.593130119618267,0,0,0.250203940197817,0,0,0,0,0,0
0.376695122378743,0,0.465549922989762,0,0.0558843473984489,0.153281793555948,0,0,0,0,0,0
0,0,0.593130119618267,0,0,0.250203940197817,0,0,0,0,0,0
0.376695122378743,0,0.465549922989762,0,0.0558843473984489,0.153281793555948,0,0,0,0,0,0
0,0,0,0.465549922989762,0.325422817369457,0,0,0,0,0,0,0
0.325422817369457,0,0,0.376695122378743,0.325422817369457,0,0,0,0,0,0,0
0,0,0,0.465549922989762,0.325422817369457,0,0,0,0,0,0,0
0.325422817369457,0,0,0.376695122378743,0.325422817369457,0,0,0,0,0,0,0
0,0,0.153281793555948,0.376695122378743,0.153281793555948,0,0,0,0,0,0,0
0.325422817369457,0,0.0558843473984489,0.376695122378743,0.250203940197817,0,0,0,0,0,0,0
0,0,0.153281793555948,0.376695122378743,0.250203940197817,0,0,0,0,0,0,0
0.325422817369457,0,0.0558843473984489,0.376695122378743,0.250203940197817,0,0,0,0,0,0,0
0,0,0,0,0,0,0.376695122378743,0,0,0,0,0
0.250203940197817,0,0,0,0,0,0.250203940197817,0,0,0,0,0
0,0.465549922989762,0,0,0,0,0.250203940197817,0,0,0,0,0
0.250203940197817,0,0,0,0,0,0.250203940197817,0,0,0,0,0
0,0,0.465549922989762,0,0,0,0.325422817369457,0,0,0,0,0
0.250203940197817,0,0.376695122378743,0,0,0,0.250203940197817,0,0,0,0,0
0,0,0.465549922989762,0,0,0,0.325422817369457,0,0,0,0,0
0.250203940197817,0,0.376695122378743,0,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0.593130119618267,0,0,0.376695122378743,0,0,0,0,0
0.250203940197817,0,0,0.593130119618267,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0.593130119618267,0,0,0.376695122378743,0,0,0,0,0
0.250203940197817,0,0,0.593130119618267,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0.593130119618267,0,0,0.376695122378743,0,0,0,0,0
0.250203940197817,0,0,0.593130119618267,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0.593130119618267,0,0,0.376695122378743,0,0,0,0,0
0.250203940197817,0,0,0.593130119618267,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0.749614297638586,0,0.325422817369457,0,0,0,0,0
0.376695122378743,0,0,0,0.593130119618267,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0.749614297638586,0,0.325422817369457,0,0,0,0,0
0.376695122378743,0,0,0,0.593130119618267,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0.749614297638586,0,0.325422817369457,0,0,0,0,0
0.376695122378743,0,0,0,0.593130119618267,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0.749614297638586,0,0.325422817369457,0,0,0,0,0
0.376695122378743,0,0,0,0.593130119618267,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.465549922989762,0,0.325422817369457,0,0,0,0,0
0.325422817369457,0,0,0.250203940197817,0.465549922989762,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.465549922989762,0,0.325422817369457,0,0,0,0,0
0.325422817369457,0,0,0.250203940197817,0.465549922989762,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.465549922989762,0,0.325422817369457,0,0,0,0,0
0.325422817369457,0,0,0.250203940197817,0.465549922989762,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.465549922989762,0,0.325422817369457,0,0,0,0,0
0.325422817369457,0,0,0.250203940197817,0.465549922989762,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0,0.153281793555948,0.376695122378743,0,0,0,0,0
0.325422817369457,0,0,0,0,0.153281793555948,0.250203940197817,0,0,0,0,0
0,0,0,0,0,0.153281793555948,0.376695122378743,0,0,0,0,0
0.325422817369457,0.465549922989762,0,0,0,0.153281793555948,0.153281793555948,0,0,0,0,0
0,0,0.376695122378743,0,0,0.153281793555948,0.376695122378743,0,0,0,0,0
0.325422817369457,0,0.325422817369457,0,0,0.0558843473984489,0.250203940197817,0,0,0,0,0
0,0,0.376695122378743,0,0,0.153281793555948,0.376695122378743,0,0,0,0,0
0.325422817369457,0,0.325422817369457,0,0,0.0558843473984489,0.250203940197817,0,0,0,0,0
0,0,0,0.593130119618267,0,0.153281793555948,0.376695122378743,0,0,0,0,0
0.325422817369457,0,0,0.465549922989762,0,0.0558843473984489,0.325422817369457,0,0,0,0,0
0,0,0,0.593130119618267,0,0.153281793555948,0.376695122378743,0,0,0,0,0
0.325422817369457,0,0,0.465549922989762,0,0.0558843473984489,0.325422817369457,0,0,0,0,0
0,0,0,0.593130119618267,0,0.153281793555948,0.376695122378743,0,0,0,0,0
0.325422817369457,0,0,0.465549922989762,0,0.0558843473984489,0.325422817369457,0,0,0,0,0
0,0,0,0.593130119618267,0,0.153281793555948,0.376695122378743,0,0,0,0,0
0.325422817369457,0,0,0.465549922989762,0,0.0558843473984489,0.325422817369457,0,0,0,0,0
0,0,0,0,0.749614297638586,0,0.325422817369457,0,0,0,0,0
0.376695122378743,0,0,0,0.593130119618267,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0.749614297638586,0,0.325422817369457,0,0,0,0,0
0.376695122378743,0,0,0,0.593130119618267,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0.749614297638586,0,0.325422817369457,0,0,0,0,0
0.376695122378743,0,0,0,0.593130119618267,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0.749614297638586,0,0.325422817369457,0,0,0,0,0
0.376695122378743,0,0,0,0.593130119618267,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.465549922989762,0,0.325422817369457,0,0,0,0,0
0.325422817369457,0,0,0.250203940197817,0.465549922989762,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.465549922989762,0,0.325422817369457,0,0,0,0,0
0.325422817369457,0,0,0.250203940197817,0.465549922989762,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.465549922989762,0,0.325422817369457,0,0,0,0,0
0.325422817369457,0,0,0.250203940197817,0.465549922989762,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.465549922989762,0,0.325422817369457,0,0,0,0,0
0.325422817369457,0,0,0.250203940197817,0.465549922989762,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0,0,0,0.153281793555948,0,0,0,0
0.376695122378743,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.153281793555948,0,0,0,0
0.250203940197817,0,0,0,0,0,0,0,0,0,0,0
0,0,0.593130119618267,0,0,0,0,0.153281793555948,0,0,0,0
0.250203940197817,0,0.593130119618267,0,0,0,0,0,0,0,0,0
0,0,0.593130119618267,0,0,0,0,0.153281793555948,0,0,0,0
0.250203940197817,0,0.593130119618267,0,0,0,0,0,0,0,0,0
0,0,0,0.593130119618267,0,0,0,0.153281793555948,0,0,0,0
0.250203940197817,0,0,0.593130119618267,0,0,0,0,0,0,0,0
0,0,0,0.593130119618267,0,0,0,0.153281793555948,0,0,0,0
0.250203940197817,0,0,0.593130119618267,0,0,0,0.0558843473984489,0,0,0,0
0,0,0.250203940197817,0.465549922989762,0,0,0,0.153281793555948,0,0,0,0
0.250203940197817,0,0.153281793555948,0.465549922989762,0,0,0,0,0,0,0,0
0,0,0.250203940197817,0.465549922989762,0,0,0,0.153281793555948,0,0,0,0
0.250203940197817,0,0.153281793555948,0.465549922989762,0,0,0,0.0558843473984489,0,0,0,0
0,0,0,0,0.749614297638586,0,0,0,0,0,0,0
0.376695122378743,0,0,0,0.593130119618267,0,0,0,0,0,0,0
0,0,0,0,0.465549922989762,0,0,0,0,0,0,0
0.325422817369457,0.153281793555948,0,0,0.465549922989762,0,0,0,0,0,0,0
0,0,0.593130119618267,0,0,0,0,0,0,0,0,0
0.250203940197817,0,0.593130119618267,0,0.0558843473984489,0,0,0,0,0,0,0
0,0,0.593130119618267,0,0,0,0,0,0,0,0,0
0.250203940197817,0,0.593130119618267,0,0.0558843473984489,0,0,0.0558843473984489,0,0,0,0
0,0,0,0.376695122378743,0.376695122378743,0,0,0.153281793555948,0,0,0,0
0.325422817369457,0,0,0.376695122378743,0.325422817369457,0,0,0,0,0,0,0
0,0,0,0.376695122378743,0.376695122378743,0,0,0.153281793555948,0,0,0,0
0.325422817369457,0,0,0.376695122378743,0.325422817369457,0,0,0,0,0,0,0
0,0,0.153281793555948,0.376695122378743,0.250203940197817,0,0,0.153281793555948,0,0,0,0
0.325422817369457,0,0.0558843473984489,0.376695122378743,0.250203940197817,0,0,0,0,0,0,0
0,0,0.153281793555948,0.376695122378743,0.250203940197817,0,0,0.153281793555948,0,0,0,0
0.325422817369457,0,0.0558843473984489,0.376695122378743,0.250203940197817,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.153281793555948,0,0,0,0
0.376695122378743,0,0,0,0,0.153281793555948,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.376695122378743,0.465549922989762,0,0,0,0.153281793555948,0,0,0,0,0,0
0,0,0.593130119618267,0,0,0.250203940197817,0,0,0,0,0,0
0.376695122378743,0,0.465549922989762,0,0,0.153281793555948,0,0,0,0,0,0
0,0,0.593130119618267,0,0,0,0,0,0,0,0,0
0.376695122378743,0,0.465549922989762,0,0,0.153281793555948,0,0,0,0,0,0
0,0,0,0.593130119618267,0,0,0,0.153281793555948,0,0,0,0
0.376695122378743,0,0,0.465549922989762,0,0.153281793555948,0,0,0,0,0,0
0,0,0,0.593130119618267,0,0,0,0,0,0,0,0
0.376695122378743,0,0,0.465549922989762,0,0.153281793555948,0,0,0,0,0,0
0,0,0.250203940197817,0.465549922989762,0,0,0,0,0,0,0,0
0.376695122378743,0,0.153281793555948,0.376695122378743,0,0.153281793555948,0,0,0,0,0,0
0,0,0.250203940197817,0.465549922989762,0,0,0,0,0,0,0,0
0.376695122378743,0,0.153281793555948,0.376695122378743,0,0.153281793555948,0,0,0,0,0,0
0,0,0,0,0.749614297638586,0,0,0.153281793555948,0,0,0,0
0.376695122378743,0,0,0,0.465549922989762,0,0,0,0,0,0,0
0,0,0,0,0.465549922989762,0,0,0,0,0,0,0
0.325422817369457,0.153281793555948,0,0,0.465549922989762,0,0,0,0,0,0,0
0,0,0.593130119618267,0,0,0.250203940197817,0,0,0,0,0,0
0.376695122378743,0,0.465549922989762,0,0.0558843473984489,0.153281793555948,0,0,0,0,0,0
0,0,0.593130119618267,0,0,0,0,0,0,0,0,0
0.376695122378743,0,0.465549922989762,0,0.0558843473984489,0.153281793555948,0,0,0,0,0,0
0,0,0,0.376695122378743,0.376695122378743,0.0558843473984489,0,0.153281793555948,0,0,0,0
0.325422817369457,0,0,0.376695122378743,0.325422817369457,0,0,0,0,0,0,0
0,0,0,0.376695122378743,0.376695122378743,0,0,0.153281793555948,0,0,0,0
0.325422817369457,0,0,0.376695122378743,0.325422817369457,0,0,0,0,0,0,0
0,0,0.153281793555948,0.376695122378743,0.250203940197817,0,0,0.153281793555948,0,0,0,0
0.325422817369457,0,0.0558843473984489,0.376695122378743,0.250203940197817,0,0,0,0,0,0,0
0,0,0.153281793555948,0.325422817369457,0.250203940197817,0.153281793555948,0,0.153281793555948,0,0.0558843473984489,0,0
0.325422817369457,0,0.0558843473984489,0.376695122378743,0.250203940197817,0,0,0,0,0,0,0
0,0,0,0,0,0,0.376695122378743,0,0,0,0.0558843473984489,0
0.250203940197817,0,0,0,0,0,0.250203940197817,0,0,0,0,0
0,0.465549922989762,0,0,0,0,0.250203940197817,0,0,0,0.0558843473984489,0
0.250203940197817,0,0,0,0,0,0.250203940197817,0,0,0,0,0
0,0,0.465549922989762,0,0,0,0.325422817369457,0,0,0,0,0
0.250203940197817,0,0,0,0,0,0.250203940197817,0,0,0,0,0
0,0,0.465549922989762,0,0,0,0.325422817369457,0,0,0,0,0
0.250203940197817,0,0.376695122378743,0,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0.593130119618267,0,0,0.376695122378743,0,0,0,0,0
0.250203940197817,0,0,0.593130119618267,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0.593130119618267,0,0,0.376695122378743,0,0,0,0,0
0.250203940197817,0,0,0.593130119618267,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0.593130119618267,0,0,0.376695122378743,0,0,0,0,0
0.250203940197817,0,0,0.593130119618267,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0.593130119618267,0,0,0.376695122378743,0,0,0,0,0
0.250203940197817,0,0,0.593130119618267,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0.749614297638586,0,0.325422817369457,0,0,0,0,0
0.376695122378743,0,0,0,0.593130119618267,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0.749614297638586,0,0.325422817369457,0,0,0,0,0
0.376695122378743,0,0,0,0.593130119618267,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0.749614297638586,0,0.325422817369457,0,0,0,0,0
0.376695122378743,0,0,0,0.593130119618267,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0.749614297638586,0,0.325422817369457,0,0,0,0,0
0.376695122378743,0,0,0,0.593130119618267,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.465549922989762,0,0.325422817369457,0,0,0,0,0
0.325422817369457,0,0,0.250203940197817,0.465549922989762,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.465549922989762,0,0.325422817369457,0,0,0,0,0
0.325422817369457,0,0,0.250203940197817,0.465549922989762,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.465549922989762,0,0.325422817369457,0,0,0,0,0
0.325422817369457,0,0,0.250203940197817,0.465549922989762,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.465549922989762,0,0.325422817369457,0,0,0,0,0
0.325422817369457,0,0,0.250203940197817,0.465549922989762,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0,0.153281793555948,0.376695122378743,0,0,0,0,0
0.325422817369457,0,0,0,0,0.0558843473984489,0.250203940197817,0,0,0,0,0
0,0,0,0,0,0.153281793555948,0.376695122378743,0,0,0,0,0
0.325422817369457,0.465549922989762,0,0,0,0.153281793555948,0.153281793555948,0,0,0,0,0
0,0,0.376695122378743,0,0,0.153281793555948,0.376695122378743,0,0,0,0,0
0.325422817369457,0,0.325422817369457,0,0,0.0558843473984489,0.250203940197817,0,0,0,0,0
0,0,0.376695122378743,0,0,0.153281793555948,0.376695122378743,0,0,0,0,0
0.325422817369457,0,0.325422817369457,0,0,0.0558843473984489,0.250203940197817,0,0,0,0,0
0,0,0,0.593130119618267,0,0.153281793555948,0.376695122378743,0,0,0,0,0
0.325422817369457,0,0,0.465549922989762,0,0.0558843473984489,0.325422817369457,0,0,0,0,0
0,0,0,0.593130119618267,0,0.153281793555948,0.376695122378743,0,0,0,0,0
0.325422817369457,0,0,0.465549922989762,0,0.0558843473984489,0.325422817369457,0,0,0,0,0
0,0,0,0.593130119618267,0,0.153281793555948,0.376695122378743,0,0,0,0,0
0.325422817369457,0,0,0.465549922989762,0,0.0558843473984489,0.325422817369457,0,0,0,0,0
0,0,0,0.593130119618267,0,0.153281793555948,0.376695122378743,0,0,0,0,0
0.325422817369457,0,0,0.465549922989762,0,0.0558843473984489,0.325422817369457,0,0,0,0,0
0,0,0,0,0.749614297638586,0,0.325422817369457,0,0,0,0,0
0.376695122378743,0,0,0,0.593130119618267,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0.749614297638586,0,0.325422817369457,0,0,0,0,0
0.376695122378743,0,0,0,0.593130119618267,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0.749614297638586,0,0.325422817369457,0,0,0,0,0
0.376695122378743,0,0,0,0.593130119618267,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0.749614297638586,0,0.325422817369457,0,0,0,0,0
0.376695122378743,0,0,0,0.593130119618267,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.465549922989762,0,0.325422817369457,0,0,0,0,0
0.325422817369457,0,0,0.250203940197817,0.465549922989762,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.465549922989762,0,0.325422817369457,0,0,0,0,0
0.325422817369457,0,0,0.250203940197817,0.465549922989762,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.465549922989762,0,0.325422817369457,0,0,0,0,0
0.325422817369457,0,0,0.250203940197817,0.465549922989762,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.465549922989762,0,0.325422817369457,0,0,0,0,0
0.325422817369457,0,0,0.250203940197817,0.465549922989762,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0,0,0,0,0.593130119618267,0,0,0
0.465549922989762,0,0,0,0,0,0,0,0.153281793555948,0,0,0
0,0.593130119618267,0,0,0,0,0,0,0.593130119618267,0.153281793555948,0.0558843473984489,0
0.593130119618267,0.376695122378743,0,0,0,0,0,0,0.465549922989762,0,0,0
0,0,0.593130119618267,0,0,0,0,0,0.593130119618267,0,0,0
0.749614297638586,0,0.376695122378743,0,0,0,0,0,0.593130119618267,0,0,0
0,0,0.593130119618267,0,0,0,0,0,0.593130119618267,0,0,0
0.749614297638586,0.0558843473984489,0.376695122378743,0,0,0,0,0,0.593130119618267,0,0,0
0.749614297638586,0,0,0.376695122378743,0,0,0,0,0.749614297638586,0,0,0
0.749614297638586,0,0,0.376695122378743,0,0,0,0,0.749614297638586,0,0,0
0.749614297638586,0,0,0.376695122378743,0,0,0,0,0.749614297638586,0,0,0
0.749614297638586,0,0,0.376695122378743,0,0,0,0,0.749614297638586,0,0,0
0,0,0,0,0.593130119618267,0,0,0,0.465549922989762,0,0,0
0.749614297638586,0,0,0,0.465549922989762,0,0,0,0.465549922989762,0,0,0
0,0.153281793555948,0,0,0.465549922989762,0,0,0,0.593130119618267,0,0,0
0.749614297638586,0.0558843473984489,0,0,0.465549922989762,0,0,0,0.465549922989762,0,0,0
0,0,0.465549922989762,0,0.153281793555948,0,0,0,0.593130119618267,0,0,0
0.749614297638586,0,0.0558843473984489,0,0.465549922989762,0,0,0,0.465549922989762,0,0,0
0,0,0.465549922989762,0,0.153281793555948,0,0,0,0.593130119618267,0,0,0
0.749614297638586,0.0558843473984489,0.0558843473984489,0,0.465549922989762,0,0,0,0.465549922989762,0,0,0
0,0,0,0.250203940197817,0.376695122378743,0,0,0,0.749614297638586,0,0,0
0.749614297638586,0,0,0.0558843473984489,0.376695122378743,0,0,0,0.593130119618267,0,0,0
0,0,0,0.250203940197817,0.376695122378743,0,0,0,0.749614297638586,0,0,0
0.749614297638586,0,0,0.0558843473984489,0.376695122378743,0,0,0,0.593130119618267,0,0,0
0,0,0,0.250203940197817,0.376695122378743,0,0,0,0.749614297638586,0,0,0
0.749614297638586,0,0,0.0558843473984489,0.376695122378743,0,0,0,0.593130119618267,0,0,0
0,0,0,0.250203940197817,0.376695122378743,0,0,0,0.749614297638586,0,0,0
0.749614297638586,0,0,0.0558843473984489,0.376695122378743,0,0,0,0.593130119618267,0,0,0
0,0,0,0,0,0,0,0,0.593130119618267,0,0,0
0.465549922989762,0,0,0,0,0,0,0,0.153281793555948,0,0,0
0,0.593130119618267,0,0,0,0,0,0,0.593130119618267,0.153281793555948,0.0558843473984489,0
0.593130119618267,0.376695122378743,0,0,0,0,0,0,0.465549922989762,0,0,0
0,0,0.593130119618267,0,0,0,0,0,0.593130119618267,0,0,0
0.749614297638586,0,0.376695122378743,0,0,0,0,0,0.593130119618267,0,0,0
0,0,0.593130119618267,0,0,0,0,0,0.593130119618267,0,0,0
0.749614297638586,0.0558843473984489,0.376695122378743,0,0,0,0,0,0.593130119618267,0,0,0
0.749614297638586,0,0,0.376695122378743,0,0,0,0,0.749614297638586,0,0,0
0.749614297638586,0,0,0.376695122378743,0,0,0,0,0.749614297638586,0,0,0
0.749614297638586,0,0,0.376695122378743,0,0,0,0,0.749614297638586,0,0,0
0.749614297638586,0,0,0.376695122378743,0,0,0,0,0.749614297638586,0,0,0
0,0,0,0,0.593130119618267,0,0,0,0.465549922989762,0,0,0
0.749614297638586,0,0,0,0.465549922989762,0,0,0,0.465549922989762,0,0,0
0,0.153281793555948,0,0,0.465549922989762,0,0,0,0.593130119618267,0,0,0
0.749614297638586,0.0558843473984489,0,0,0.465549922989762,0,0,0,0.465549922989762,0,0,0
0,0,0.465549922989762,0,0.153281793555948,0,0,0,0.593130119618267,0,0,0
0.749614297638586,0,0.0558843473984489,0,0.465549922989762,0,0,0,0.465549922989762,0,0,0
0,0,0.465549922989762,0,0.153281793555948,0,0,0,0.593130119618267,0,0,0
0.749614297638586,0.0558843473984489,0.0558843473984489,0,0.465549922989762,0,0,0,0.465549922989762,0,0,0
0,0,0,0.250203940197817,0.376695122378743,0,0,0,0.749614297638586,0,0,0
0.749614297638586,0,0,0.0558843473984489,0.376695122378743,0,0,0,0.593130119618267,0,0,0
0,0,0,0.250203940197817,0.376695122378743,0,0,0,0.749614297638586,0,0,0
0.749614297638586,0,0,0.0558843473984489,0.376695122378743,0,0,0,0.593130119618267,0,0,0
0,0,0,0.250203940197817,0.376695122378743,0,0,0,0.749614297638586,0,0,0
0.749614297638586,0,0,0.0558843473984489,0.376695122378743,0,0,0,0.593130119618267,0,0,0
0,0,0,0.250203940197817,0.376695122378743,0,0,0,0.749614297638586,0,0,0
0.749614297638586,0,0,0.0558843473984489,0.376695122378743,0,0,0,0.593130119618267,0,0,0
0,0,0,0,0,0,0.376695122378743,0,0.153281793555948,0,0.0558843473984489,0
0.465549922989762,0,0,0,0,0,0.250203940197817,0,0.465549922989762,0,0,0
0,0.465549922989762,0,0,0,0,0.153281793555948,0,0.465549922989762,0,0,0
0.593130119618267,0,0,0,0,0,0.153281793555948,0,0.465549922989762,0,0,0
0,0,0.325422817369457,0,0,0,0.325422817369457,0,0.465549922989762,0,0,0
0.593130119618267,0,0.250203940197817,0,0,0,0.153281793555948,0,0.465549922989762,0,0,0
0,0,0.325422817369457,0,0,0,0.325422817369457,0,0.465549922989762,0,0,0
0.593130119618267,0.0558843473984489,0.250203940197817,0,0,0,0.153281793555948,0,0.465549922989762,0,0,0
0.749614297638586,0,0,0.325422817369457,0,0,0.153281793555948,0,0.749614297638586,0,0,0
0.749614297638586,0,0,0.325422817369457,0,0,0.153281793555948,0,0.749614297638586,0,0,0
0.749614297638586,0,0,0.325422817369457,0,0,0.153281793555948,0,0.749614297638586,0,0,0
0.749614297638586,0,0,0.325422817369457,0,0,0.153281793555948,0,0.749614297638586,0,0,0
0,0,0,0,0.749614297638586,0,0.325422817369457,0,0.593130119618267,0,0,0
0.749614297638586,0,0,0,0.465549922989762,0,0.153281793555948,0,0.465549922989762,0,0,0
0,0,0,0,0.749614297638586,0,0.325422817369457,0,0.593130119618267,0,0,0
0.749614297638586,0,0,0,0.465549922989762,0,0.153281793555948,0,0.465549922989762,0,0,0
0,0,0,0,0.749614297638586,0,0.325422817369457,0,0.593130119618267,0,0,0
0.749614297638586,0,0,0,0.465549922989762,0,0.153281793555948,0,0.465549922989762,0,0,0
0,0,0,0,0.749614297638586,0,0.325422817369457,0,0.593130119618267,0,0,0
0.749614297638586,0,0,0,0.465549922989762,0,0.153281793555948,0,0.465549922989762,0,0,0
0,0,0,0.153281793555948,0.593130119618267,0,0.325422817369457,0,0.749614297638586,0,0,0
0.749614297638586,0,0,0.0558843473984489,0.465549922989762,0,0.153281793555948,0,0.593130119618267,0,0,0
0,0,0,0.153281793555948,0.593130119618267,0,0.325422817369457,0,0.749614297638586,0,0,0
0.749614297638586,0,0,0.0558843473984489,0.465549922989762,0,0.153281793555948,0,0.593130119618267,0,0,0
0,0,0,0.153281793555948,0.593130119618267,0,0.325422817369457,0,0.749614297638586,0,0,0
0.749614297638586,0,0,0.0558843473984489,0.465549922989762,0,0.153281793555948,0,0.593130119618267,0,0,0
0,0,0,0.153281793555948,0.593130119618267,0,0.325422817369457,0,0.749614297638586,0,0,0
0.749614297638586,0,0,0.0558843473984489,0.465549922989762,0,0.153281793555948,0,0.593130119618267,0,0,0
0,0,0,0,0,0.0558843473984489,0.376695122378743,0,0.153281793555948,0,0.0558843473984489,0
0.465549922989762,0,0,0,0,0,0.250203940197817,0,0.250203940197817,0,0,0
0,0.465549922989762,0,0,0,0,0.153281793555948,0,0.465549922989762,0,0,0
0.593130119618267,0.376695122378743,0,0,0,0,0.0558843473984489,0,0.465549922989762,0,0,0
0,0,0.325422817369457,0,0,0,0.325422817369457,0,0.465549922989762,0,0,0
0.593130119618267,0,0.250203940197817,0,0,0,0.153281793555948,0,0.465549922989762,0,0,0
0,0.0558843473984489,0.325422817369457,0,0,0,0.325422817369457,0,0.465549922989762,0,0,0
0.593130119618267,0.0558843473984489,0.250203940197817,0,0,0,0.153281793555948,0,0.465549922989762,0,0,0
0.749614297638586,0,0,0.325422817369457,0,0,0.153281793555948,0,0.749614297638586,0,0,0
0.749614297638586,0,0,0.325422817369457,0,0,0.153281793555948,0,0.749614297638586,0,0,0
0.749614297638586,0,0,0.325422817369457,0,0,0.153281793555948,0,0.749614297638586,0,0,0
0.749614297638586,0,0,0.325422817369457,0,0,0.153281793555948,0,0.749614297638586,0,0,0
0,0,0,0,0.749614297638586,0,0.325422817369457,0,0.593130119618267,0,0,0
