"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
2.3038281793797e-15,0,0,0.624335912899636,0,0,0.332614661172899,0.478511845548112,0,0.843038603123478,0,0
0,0,0.319852134282306,0.36695293540846,0,0,0.746772614226732,0.11519174846528,3.63214448996763e-18,0.843038603123478,0,0
2.71296541610253e-15,0,0.206246114066132,0.479187608942305,0,0,0.566174491128105,0.645400751077297,0,0.843038603123477,0,0
0,0,0,0,0,0,1.33724086538011,0.865158014694169,0,0.843038603123478,0,0
0,0,0,0,0,0,1.33724086538011,0.865158014694169,0,0.843038603123477,0,0
0,0,0,0,2.06075476274146e-15,0,1.33724086538011,1.19636203287799,4.94393303369367e-35,0.843038603123477,0,0
4.9362320298143e-15,0,0,0,0,0,1.33724086538011,1.19636203287798,0,0.843038603123478,0,0
0,0,0.693328849211678,0,0,0,1.33724086538011,0.0975383856042562,0,0.843038603123478,0,0
6.44150724415188e-17,0,0.693328849211678,0,5.77850206012014e-17,0,1.33724086538011,0.0975383856042564,0,0.843038603123478,0,0
0,0,0.665255614457787,0,0,0,1.32607648139349,1.1359384553765,2.92702563414488e-35,0.842628445479168,0,0
6.26896258639805e-15,0,0.665255614457788,0,2.36093944539766e-16,0,1.32607648139348,1.1359384553765,7.90169090869212e-18,0.842628445479168,0,0
0,0,0,0.610034041302938,4.52234865613844e-17,0,0.355627969679405,0.202895949493155,0,0.843038603123478,0,0
3.72689550958349e-17,0,0,0.610034041302938,0,0,0.355627969679405,0.202895949493155,1.84872221220685e-16,0.843038603123477,0,0
0,0,0,0.624335912899636,3.41473466545271e-16,0,0.332614661172899,0.478511845548113,0,0.843038603123477,0,0
2.3038281793797e-15,0,0,0.624335912899636,1.39667043250108e-16,0,0.332614661172899,0.478511845548111,0,0.843038603123477,0,0
0,0,0.74856457064319,0,0,0,1.41260155690684,0.0675313958313013,0,0.843038603123478,0,0
1.27021145044879e-16,0,0.748564570643191,0,0,0,1.41260155690684,0.0675313958313023,0,0.843038603123478,0,0
0,0,0.706026051982869,0.0148054352000574,0,0,1.30275015083756,1.01236617361692,0,0.841792392708242,0,0
5.73046911536315e-15,0,0.706026051982869,0.0148054352000559,0,0,1.30275015083756,1.01236617361692,0,0.841792392708243,0,0
0,0,0,0,0,0.297225572979494,1.33724086538011,0.865158014694169,0,0.122628886265249,0,0
0,0,0,0,0,0.297225572979495,1.33724086538011,0.865158014694169,0,0.122628886265249,0,0
0,0,0,0,0,0.297225572979494,1.33724086538011,1.49985771004486,1.3698381247265e-35,0.122628886265249,0,0
6.81683117009543e-15,0,0,0,0,0.297225572979494,1.33724086538011,1.49985771004486,0,0.12262888626525,0,0
0,0,0.618601749885804,0,0,0.297225572979494,1.33724086538011,0.185161547666537,0,0.122628886265249,0,0
0,0,0.618601749885804,0,0,0.297225572979495,1.33724086538011,0.185161547666537,5.69340133816919e-16,0.122628886265249,0,0
0,0,0.565615070833474,0,0,0.297225572979493,1.33724086538011,1.49985771004486,1.29399760959648e-35,0.122628886265253,0,0
8.26519124964134e-15,0,0.565615070833473,0,0,0.297225572979494,1.33724086538011,1.49985771004486,0,0.122628886265251,0,0
8.91819885536412e-18,0,0,0.610034041302937,0,0.297225572979494,0.355627969679405,0.202895949493155,0,0.122628886265249,0,0
0,0,0,0.639197781142923,0,0.297225572979494,0.308700255526524,0.764919614295672,0,0.12262888626525,0,0
4.05619849312262e-15,0,0,0.639197781142923,0,0.297225572979494,0.308700255526524,0.764919614295669,0,0.122628886265249,0,0
3.35805422642741e-17,0,0.319852134282305,0.366952935408461,0,0.297225572979495,0.746772614226731,0.11519174846528,0,0.122628886265249,0,0
4.05221313403915e-15,0,0.153946219548555,0.530856187560458,0,0.297225572979494,0.483033978238401,0.889488827185547,0,0.122628886265249,0,0
0,0,0,0,0,0.297225572979494,1.33724086538011,0.865158014694169,0,0.122628886265249,0,0
2.88267266321937e-17,0,0,0,0,0.297225572979494,1.33724086538011,0.865158014694169,0,0.122628886265249,0,0
0,0,0,0,4.05156405578358e-16,0.297225572979493,1.33724086538011,1.49985771004485,2.39594296762244e-34,0.122628886265255,0,0
6.81683117009544e-15,0,0,0,0,0.297225572979494,1.33724086538011,1.49985771004486,0,0.12262888626525,0,0
0,0,0.693328849211678,0,0,0.297225572979494,1.33724086538011,0.0975383856042562,0,0.122628886265249,0,0
2.79445326582888e-17,0,0.693328849211678,0,5.45305304901445e-17,0.297225572979494,1.33724086538011,0.0975383856042563,1.55796137002402e-16,0.122628886265249,0,0
0,0,0.657728112683964,0,1.80371609239797e-15,0.296395281754776,1.32547997068486,1.43535790681253,1.70831372805341e-34,0.124209258135327,0,0
8.32799874492962e-15,0,0.657728112683965,0,0,0.296395281754776,1.32547997068486,1.43535790681253,0,0.124209258135327,0,0
0,0,0,0.610034041302937,0,0.297225572979495,0.355627969679405,0.202895949493155,0,0.122628886265249,0,0
2.37342341466262e-17,0,0,0.610034041302938,0,0.297225572979494,0.355627969679405,0.202895949493155,0,0.122628886265249,0,0
0,0,0,0.639197781142923,0,0.297225572979494,0.308700255526525,0.764919614295674,0,0.12262888626525,0,0
4.05619849312264e-15,0,0,0.639197781142923,9.36012380135156e-18,0.297225572979494,0.308700255526524,0.764919614295673,0,0.122628886265249,0,0
0,0,0.74856457064319,0,0,0.297225572979494,1.41260155690684,0.0675313958313012,0,0.122628886265249,0,0
0,0,0.74856457064319,0,1.00744207304554e-15,0.297225572979494,1.41260155690684,0.0675313958313013,0,0.122628886265249,0,0
0,0,0.697374221845897,0.0258904994224384,3.97470749725112e-16,0.294623840763225,1.28399120781361,1.28603027450514,0,0.127581009430782,0,0
7.8741053459863e-15,0,0.697374221845897,0.0258904994224385,6.29586694007985e-17,0.294623840763225,1.28399120781361,1.28603027450514,0,0.127581009430783,0,0
0,0,0,0,0,0,0,0,0,0,1.38322167232487,0
0,0,0,0,0,0,0,0,0,0,1.38322167232487,0
0,0.685505400133906,0,0,0,0,0,0,0,0,1.13795078138413,0
0,0.685505400133906,0,0,0,0,0,0,0,0,1.13795078138413,0
0,0,0.626064383290994,0,0,0,0,0,0,0,0.472079956872527,0
0,0,0.626064383290994,0,0,0,0,0,0,0,0.472079956872527,0
0,0.078530237555908,0.626064383290994,0,0,0,0,0,0,0,0.443982174816597,0
1.13271607530557e-16,0.0785302375559072,0.626064383290995,0,0,0,0,0,0,0,0.443982174816597,0
0,0,0,0.617508791012407,0,0,0,0,0,0,0,0
0,0,0,0.617508791012407,0,0,0,0,0,0,0,0
0,0.0942496683426667,0,0.617508791012407,0,0,0,0,0,0,0,0
0,0.0942496683426676,0,0.617508791012407,0,0,0,0,0,0,0,0
0,0,0.272741820378688,0.429926415036965,0,0,0,0,0,0,3.5527136788005e-15,0
0,0,0.272741820378689,0.429926415036965,0,0,0,0,0,0,3.77475828372553e-15,0
0,0.00943138218940765,0.272741820378688,0.429926415036965,0,0,0,0,0,0,0,0
0,0.00943138218940748,0.272741820378686,0.429926415036967,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.38322167232487,0
0,0,0,0,0,0,0,0,0,0,1.38322167232487,0
0,0.685505400133906,0,0,0,0,0,0,0,0,1.13795078138413,0
0,0.685505400133906,0,0,9.82815741738449e-19,0,0,0,0,0,1.13795078138413,0
0,0,0.693813474332255,0,0,0,0,0,0,0,0.373481434613228,0
0,0,0.693813474332256,0,0,0,0,0,0,0,0.373481434613228,0
0,0.0128468723193842,0.693813474332256,0,0,0,0,0,0,0,0.368884878818099,0
2.00053260468904e-16,0.012846872319385,0.693813474332255,0,0,0,0,0,0,0,0.368884878818099,0
0,0,0,0.617508791012407,0,0,0,0,0,0,0,0
0,0,0,0.617508791012407,2.58407296129361e-17,0,0,0,0,0,0,0
0,0.0942496683426667,0,0.617508791012407,0,0,0,0,0,0,0,0
0,0.0942496683426682,0,0.617508791012407,4.22896183466543e-17,0,0,0,0,0,0,0
0,0,0.721300516040951,0.0273260161121818,0,0,0,0,0,0,0.270790038045164,0
0,0,0.721300516040951,0.0273260161121814,0,0,0,0,0,0,0.270790038045164,0
0,0,0.72130051604095,0.0273260161121817,0,0,0,0,0,0,0.285089820072554,0
4.46804632546187e-16,0,0.72130051604095,0.0273260161121822,0,0,0,0,0,0,0.285089820072554,0
0,0,0,0,0,0.297225572979496,0,0,0,0,0.192665691700478,0
0,0,0,0,0,0.297225572979496,0,0,0,0,0.192665691700478,0
0,0.538479603407673,0,0,0,0.297225572979496,0,0,0,0,0,0
0,0.538479603407674,0,0,0,0.297225572979496,0,0,0,0,0,0
0,0,0.626064383290995,0,0,0.297225572979496,0,0,0,0,0,0
0,0,0.626064383290995,0,0,0.297225572979495,0,0,0,0,0,0
0,0,0.626064383290994,0,0,0.297225572979495,0,0,0,0,0,0
0,0,0.626064383290998,0,0,0.297225572979495,0,0,0,0,0,0
0,0,0,0.617508791012407,0,0.297225572979495,0,0,0,0,0,0
0,0,0,0.617508791012408,0,0.297225572979496,0,0,0,0,0,0
0,0,0,0.617508791012407,0,0.297225572979495,0,0,0,0,0,0
0,0,0,0.617508791012407,0,0.297225572979496,0,0,0,0,0,0
0,0,0.272741820378687,0.429926415036966,0,0.297225572979495,0,0,0,0,0,0
0,0,0.272741820378688,0.429926415036965,0,0.297225572979495,0,0,0,0,0,0
0,0,0.272741820378688,0.429926415036964,0,0.297225572979495,0,0,0,0,0,0
0,0,0.272741820378687,0.429926415036966,0,0.297225572979496,0,0,0,0,0,0
0,0,0,0,0,0.297225572979496,0,0,0,0,0.192665691700478,0
0,0,0,0,7.41252158151494e-17,0.297225572979496,0,0,0,0,0.192665691700478,0
0,0.538479603407673,0,0,0,0.297225572979496,0,0,0,0,0,0
0,0.538479603407673,0,0,3.10003671711739e-18,0.297225572979496,0,0,0,0,0,0
0,0,0.693813474332251,0,0,0.297225572979497,0,0,0,0,0,0
0,0,0.693813474332255,0,0,0.297225572979495,0,0,0,0,0,0
0,0,0.693813474332255,0,0,0.297225572979495,0,0,0,0,0,0
0,0,0.693813474332256,0,1.66505430224349e-16,0.297225572979496,0,0,0,0,0,0
0,0,0,0.617508791012407,1.60431928459486e-15,0.297225572979495,0,0,0,0,0,0
0,0,0,0.617508791012407,2.60642921343309e-16,0.297225572979496,0,0,0,0,0,0
0,0,0,0.617508791012407,0,0.297225572979496,0,0,0,0,0,0
0,0,0,0.617508791012407,0,0.297225572979496,0,0,0,0,0,0
0,0,0.721300516040951,0.0273260161121818,0,0.297225572979495,0,0,0,0,0,0
0,0,0.721300516040951,0.0273260161121821,0,0.297225572979496,0,0,0,0,0,0
0,0,0.721300516040951,0.0273260161121819,6.87398571564503e-17,0.297225572979495,0,0,0,0,0,0
1.71054345590622e-16,0,0.721300516040951,0.0273260161121811,0,0.297225572979496,0,0,0,0,0,0
0,0,0,0,0,0,1.33724086538011,0,0,0,1.38322167232487,0
0,0,0,0,0,0,1.33724086538011,0,0,0,1.38322167232487,0
0,0.285350270482412,0,0,0,0,1.33724086538011,0,0,0,1.28112456986917,0
2.44002898414175e-16,0.285350270482412,0,0,0,0,1.33724086538011,0,0,0,1.28112456986917,0
0,0,0.626064383290994,0,0,0,1.33724086538011,0,0,0,0.472079956872527,0
0,0,0.626064383290994,0,0,0,1.33724086538011,0,0,0,0.472079956872527,0
0,0,0.626064383290998,0,0,0,1.3372408653801,0,0,0,0.587155963301646,0
7.49797964672256e-16,0,0.626064383290994,0,0,0,1.33724086538011,0,0,0,0.587155963301644,0
0,0,0,0.599505650674254,0,0,0.37256932591916,0,0,0,0.00790531397505023,0
0,0,0,0.599505650674253,0,0,0.37256932591916,0,0,0,0.00790531397505023,0
0,4.07423045394535e-15,0,0.599505650674253,0,0,0.37256932591916,0,0,0,0.00790531397504846,0
3.98865353161662e-18,3.65843892186e-15,0,0.599505650674254,0,0,0.37256932591916,0,0,0,0.00790531397504823,0
0,0,0.344533865524915,0.342569139171312,0,0,0.786008865340522,0,0,0,0.0959225057609314,0
0,0,0.344533865524917,0.342569139171311,0,0,0.786008865340523,0,0,0,0.0959225057609316,0
0,0,0.344533865524916,0.342569139171312,0,0,0.786008865340524,0,0,0,0.171679716013446,0
3.85201727893926e-16,0,0.344533865524914,0.342569139171314,0,0,0.78600886534052,0,0,0,0.171679716013445,0
0,0,0,0,0,0,1.33724086538011,0,0,0,1.38322167232487,0
5.1631373164145e-17,0,0,0,0,0,1.33724086538011,0,0,0,1.38322167232487,0
0,0.285350270482411,0,0,0,0,1.33724086538011,0,0,0,1.28112456986917,0
5.45643420776226e-16,0.285350270482411,0,0,0,0,1.33724086538011,0,0,0,1.28112456986917,0
0,0,0.693813474332255,0,0,0,1.33724086538011,0,0,0,0.373481434613228,0
0,0,0.693813474332255,0,2.26226998954799e-16,0,1.33724086538011,0,0,0,0.373481434613228,0
0,0,0.693813474332256,0,2.37218539664951e-15,0,1.33724086538011,0,0,0,0.512058667303147,0
6.6952451443045e-16,0,0.693813474332256,0,7.42579012495503e-17,0,1.33724086538011,0,0,0,0.512058667303146,0
0,0,0,0.599505650674254,0,0,0.37256932591916,0,0,0,0.00790531397505001,0
2.75234612783085e-17,0,0,0.599505650674253,0,0,0.37256932591916,0,0,0,0.00790531397504979,0
0,4.00286202340859e-15,0,0.599505650674253,4.00478375815387e-16,0,0.37256932591916,0,0,0,0.0079053139750489,0
0,3.63733127181345e-15,0,0.599505650674254,1.52352996063637e-17,0,0.372569325919159,0,0,0,0.00790531397504735,0
0,0,0.74962406978916,0,0,0,1.42406004296559,0,0,0,0.391372632157845,0
0,0,0.749624069789158,0,1.36371742660757e-16,0,1.42406004296559,0,0,0,0.391372632157846,0
0,0,0.749624069789159,0,1.74084965496808e-16,0,1.4240600429656,0,0,0,0.543803998852143,0
1.8628579487786e-15,0,0.749624069789158,0,0,0,1.42406004296559,0,0,0,0.543803998852141,0
0,0,0,0,0,0.297225572979496,1.33724086538011,0,0,0,0.192665691700478,0
0,0,0,0,0,0.297225572979495,1.33724086538011,0,0,0,0.192665691700479,0
0,0.138324473756176,0,0,0,0.297225572979495,1.33724086538011,0,0,0,0.143173788485041,0
0,0.138324473756179,0,0,0,0.297225572979496,1.33724086538011,0,0,0,0.143173788485041,0
0,0,0.626064383290995,0,0,0.297225572979496,1.33724086538011,0,0,0,0,0
0,0,0.626064383290992,0,0,0.297225572979496,1.33724086538011,0,0,0,0,0
0,0,0.626064383290994,0,0,0.297225572979496,1.33724086538011,0,0,0,0,0
3.82972608441008e-16,0,0.626064383290994,0,0,0.297225572979495,1.33724086538011,0,0,0,0,0
0,0,0,0.599505650674253,0,0.297225572979496,0.37256932591916,0,0,0,0,0
0,0,0,0.599505650674254,0,0.297225572979495,0.37256932591916,0,0,0,0,0
0,0,0,0.599505650674253,0,0.297225572979495,0.37256932591916,0,0,0,0,0
0,0,0,0.599505650674253,0,0.297225572979495,0.37256932591916,0,0,0,0,0
0,0,0.344533865524916,0.342569139171312,0,0.297225572979495,0.786008865340524,0,0,0,0,0
0,0,0.344533865524916,0.342569139171312,0,0.297225572979496,0.786008865340522,0,0,0,0,0
0,0,0.344533865524916,0.342569139171311,0,0.297225572979496,0.786008865340524,0,0,0,0,0
1.83763716626762e-17,0,0.344533865524915,0.342569139171314,0,0.297225572979496,0.786008865340521,0,0,0,0,0
0,0,0,0,0,0.297225572979496,1.33724086538011,0,0,0,0.192665691700478,0
0,0,0,0,4.03508271059202e-17,0.297225572979496,1.33724086538011,0,0,0,0.192665691700479,0
0,0.138324473756177,0,0,0,0.297225572979496,1.33724086538011,0,0,0,0.143173788485041,0
0,0.138324473756179,0,0,0,0.297225572979495,1.33724086538011,0,0,0,0.143173788485041,0
0,0,0.693813474332251,0,0,0.297225572979497,1.33724086538011,0,0,0,0,0
0,0,0.693813474332256,0,1.02633503485463e-15,0.297225572979495,1.33724086538011,0,0,0,0,0
0,0,0.693813474332255,0,3.56338952477116e-15,0.297225572979495,1.33724086538011,0,0,0,0,0
8.21988733671329e-17,0,0.693813474332261,0,6.25656699592085e-16,0.297225572979495,1.3372408653801,0,0,0,0,0
0,0,0,0.599505650674253,0,0.297225572979496,0.37256932591916,0,0,0,0,0
0,0,0,0.599505650674254,0,0.297225572979495,0.37256932591916,0,0,0,0,0
0,0,0,0.599505650674253,2.42712611449774e-17,0.297225572979496,0.37256932591916,0,0,0,0,0
0,0,0,0.599505650674254,0,0.297225572979496,0.372569325919159,0,0,0,0,0
0,0,0.74962406978916,0,0,0.297225572979495,1.42406004296559,0,0,0,0,0
0,0,0.749624069789159,0,0,0.297225572979495,1.4240600429656,0,0,0,0,0
0,0,0.749624069789159,0,0,0.297225572979496,1.4240600429656,0,0,0,0,0
0,0,0.749624069789158,0,0,0.297225572979495,1.42406004296559,0,0,0,0,0
0,0,0,0,0,0,0,0.865158014694169,0,0,1.38322167232487,0
0,0,0,0,0,0,0,0.865158014694169,0,0,1.38322167232487,0
0,0.599740071035873,0,0,0,0,0,0.185161547666532,0,0,1.16863724815097,0
8.41454435059825e-17,0.599740071035874,0,0,0,0,0,0.185161547666529,0,0,1.16863724815097,0
0,0,0.618601749885804,0,0,0,0,0.185161547666537,0,0,0.482940687468403,0
0,0,0.618601749885804,0,0,0,0,0.185161547666537,0,0,0.482940687468403,0
0,0,0.618601749885804,0,0,0,0,0.185161547666541,0,0,0.482940687468403,0
1.12537128982916e-15,0,0.618601749885804,0,0,0,0,0.18516154766654,0,0,0.482940687468404,0
0,0,0,0.626369853641968,0,0,0,0.185161547666536,0,0,0,0
0,0,0,0.626369853641968,0,0,0,0.185161547666537,0,0,0,0
0,1.03515668784283e-14,0,0.626369853641967,0,0,0,0.185161547666526,0,0,0,0
6.84239801421803e-16,1.07695105676963e-14,0,0.626369853641967,0,0,0,0.185161547666525,0,0,0,0
0,0,0.254449384841042,0.447286866023816,0,0,0,0.0998738467623072,0,0,0,0
0,0,0.254449384841043,0.447286866023815,0,0,0,0.099873846762307,0,0,0,0
0,0,0.238828480855462,0.462111897794673,0,0,0,0.185161547666531,0,0,0.0020936436615806,0
9.65740462200855e-16,0,0.238828480855462,0.462111897794674,0,0,0,0.185161547666531,0,0,0.00209364366157994,0
0,0,0,0,0,0,0,0.865158014694169,0,0,1.38322167232487,0
5.70630967333671e-18,0,0,0,0,0,0,0.865158014694169,0,0,1.38322167232487,0
0,0.599740071035872,0,0,2.69399425685939e-16,0,0,0.185161547666532,0,0,1.16863724815097,0
2.65278980185887e-16,0.599740071035874,0,0,1.69515493171158e-16,0,0,0.18516154766653,0,0,1.16863724815097,0
0,0,0.693328849211678,0,0,0,0,0.0975383856042561,0,0,0.374186732942759,0
0,0,0.693328849211679,0,0,0,0,0.0975383856042559,0,0,0.374186732942759,0
0,0,0.690242559445466,0,0,0,0,0.142039339033517,0,0,0.393497212882325,0
1.06260738733091e-15,0,0.690242559445465,0,2.06497558581677e-17,0,0,0.142039339033515,0,0,0.393497212882325,0
0,0,0,0.626369853641968,6.26243357489197e-17,0,0,0.185161547666536,0,0,0,0
0,0,0,0.626369853641968,0,0,0,0.185161547666536,0,0,0,0
0,1.0223748142342e-14,0,0.626369853641967,0,0,0,0.185161547666526,0,0,0,0
7.32185992620833e-16,1.18039014715378e-14,0,0.626369853641967,0,0,0,0.185161547666524,0,0,0,0
0,0,0.722409621449765,0.0324703104533087,0,0,0,0.0179112638321021,0,0,0.257374459751452,0
0,0,0.722409621449764,0.0324703104533085,1.5916825388147e-16,0,0,0.0179112638321017,0,0,0.257374459751451,0
0,0,0.720142460739566,0.0287404407862084,8.88157389568485e-17,0,0,0.0397517942070265,0,0,0.28047020455662,0
2.03528072927154e-15,0,0.720142460739567,0.0287404407862076,9.31927526468517e-16,0,0,0.039751794207026,0,0,0.280470204556619,0
0,0,0,0,0,0.297225572979496,0,0.865158014694169,0,0,0.192665691700478,0
0,0,0,0,0,0.297225572979495,0,0.865158014694169,0,0,0.192665691700479,0
0,0.290097603642368,0,0,0,0.297225572979496,0,0.536239946522942,0,0,0.0888700138090435,0
1.03856305607085e-15,0.29009760364237,0,0,0,0.297225572979496,0,0.536239946522939,0,0,0.0888700138090437,0
0,0,0.618601749885804,0,0,0.297225572979496,0,0.185161547666537,0,0,0,0
0,0,0.618601749885805,0,0,0.297225572979496,0,0.185161547666536,0,0,0,0
0,0,0.604452109098264,0,0,0.297225572979495,0,0.536239946522949,0,0,0,0
1.85862386455002e-15,0,0.604452109098264,0,0,0.297225572979495,0,0.536239946522952,0,0,0,0
0,0,0,0.626369853641968,0,0.297225572979495,0,0.185161547666536,0,0,0,0
0,0,0,0.626369853641968,0,0.297225572979496,0,0.185161547666537,0,0,0,0
0,0,0,0.643171007657783,0,0.297225572979495,0,0.536239946522935,0,0,0,0
2.05442944523501e-15,0,0,0.643171007657783,0,0.297225572979495,0,0.536239946522933,0,0,0,0
0,0,0.254449384841042,0.447286866023816,0,0.297225572979496,0,0.0998738467623072,0,0,0,0
0,0,0.254449384841042,0.447286866023816,0,0.297225572979496,0,0.0998738467623069,0,0,0,0
0,0,0.174526572118286,0.523137677150044,0,0.297225572979495,0,0.536239946522938,0,0,0,0
2.43877398762113e-15,0,0.174526572118284,0.523137677150045,0,0.297225572979495,0,0.536239946522937,0,0,0,0
0,0,0,0,0,0.297225572979496,0,0.865158014694169,0,0,0.192665691700478,0
0,0,0,0,2.93752736308316e-16,0.297225572979496,0,0.865158014694169,0,0,0.192665691700478,0
0,0.290097603642368,0,0,0,0.297225572979496,0,0.536239946522942,0,0,0.0888700138090439,0
1.05107352918228e-15,0.29009760364237,0,0,1.59330074685156e-16,0.297225572979496,0,0.536239946522939,0,0,0.0888700138090426,0
0,0,0.693328849211678,0,0,0.297225572979496,0,0.0975383856042564,0,0,0,0
0,0,0.693328849211678,0,0,0.297225572979495,0,0.0975383856042557,0,0,0,0
0,0,0.681521856409376,0,1.41124384662471e-15,0.2964190895344,0,0.488920442174895,0,0,0,0
3.59143858240402e-15,0,0.681521856409377,0,0,0.296419089534399,0,0.488920442174896,0,0,0,0
0,0,0,0.626369853641968,3.3669210334173e-16,0.297225572979495,0,0.185161547666536,0,0,0,0
0,0,0,0.626369853641968,9.0233286234105e-16,0.297225572979495,0,0.185161547666537,0,0,0,0
0,0,0,0.643171007657784,6.99653668506361e-15,0.297225572979495,0,0.536239946522933,0,0,0,0
2.26076837166786e-15,0,0,0.643171007657783,0,0.297225572979495,0,0.536239946522934,0,0,0,0
0,0,0.722409621449765,0.0324703104533083,3.17028099544651e-15,0.297225572979495,0,0.0179112638321018,0,0,0,0
0,0,0.722409621449763,0.0324703104533089,0,0.297225572979496,0,0.0179112638321012,0,0,0,0
0,0,0.71048718804193,0.0405331901667129,3.62725288209493e-15,0.294412429258985,0,0.371181919202218,0,0,0,0
4.3957517548646e-15,0,0.710487188041929,0.0405331901667126,1.78775516408115e-16,0.294412429258985,0,0.371181919202219,0,0,0,0
0,0,0,0,0,0,1.33724086538011,0.865158014694169,0,0,1.38322167232487,0
0,0,0,0,0,0,1.33724086538011,0.86515801469417,0,0,1.38322167232487,0
0,0,0,0,0,0,1.33724086538011,1.14067973114433,0,0,1.47016722533677,0
6.1249244607185e-15,0,0,0,0,0,1.33724086538011,1.14067973114432,0,0,1.47016722533677,0
0,0,0.618601749885804,0,0,0,1.33724086538011,0.185161547666536,0,0,0.482940687468402,0
0,0,0.618601749885805,0,0,0,1.33724086538011,0.185161547666537,0,0,0.482940687468403,0
0,0,0.580091151950374,0,0,0,1.33724086538011,1.14067973114434,0,0,0.827158200793619,0
7.05166219310323e-15,0,0.580091151950375,0,0,0,1.33724086538011,1.14067973114433,0,0,0.827158200793618,0
0,0,0,0.610034041302937,0,0,0.355627969679405,0.202895949493156,0,0,0,0
0,0,0,0.610034041302938,0,0,0.355627969679404,0.202895949493155,0,0,0,0
0,0,0,0.621609208389134,0,0,0.33700223322471,0.425964659548171,0,0,0.0315564807851361,0
2.00343928897173e-15,0,0,0.621609208389134,0,0,0.337002233224709,0.425964659548169,0,0,0.0315564807851352,0
0,0,0.319852134282305,0.366952935408461,0,0,0.746772614226731,0.11519174846528,0,0,0.0759045422381841,0
0,0,0.319852134282306,0.366952935408459,0,0,0.746772614226734,0.11519174846528,0,0,0.075904542238185,0
0,0,0.215841567070118,0.469707983362055,0,0,0.581428267288059,0.600617952092079,0,0,0.143854323678138,0
2.29972779043682e-15,0,0.215841567070113,0.46970798336206,0,0,0.581428267288053,0.600617952092075,0,0,0.143854323678133,0
0,0,0,0,0,0,1.33724086538011,0.865158014694169,0,0,1.38322167232487,0
0,0,0,0,1.93162035374768e-16,0,1.33724086538011,0.865158014694169,0,0,1.38322167232487,0
0,0,0,0,1.50930387416184e-15,0,1.33724086538011,1.14067973114433,0,0,1.47016722533677,0
1.23510666595153e-14,0,0,0,0,0,1.33724086538011,1.14067973114432,0,0,1.47016722533677,0
0,0,0.693328849211678,0,1.98315660101084e-16,0,1.33724086538011,0.0975383856042562,0,0,0.374186732942759,0
0,0,0.693328849211678,0,3.68086202850615e-17,0,1.33724086538011,0.0975383856042556,0,0,0.374186732942759,0
0,0,0.666639885566302,0,2.906746981993e-15,0,1.32618617682295,1.08087666882316,0,0,0.716654096067484,0
7.14358811506699e-15,0,0.666639885566302,0,1.77320502840855e-16,0,1.32618617682295,1.08087666882315,0,0,0.716654096067482,0
0,0,0,0.610034041302937,6.37541294160566e-17,0,0.355627969679406,0.202895949493156,0,0,0,0
0,0,0,0.610034041302938,0,0,0.355627969679403,0.202895949493154,0,0,0,0
0,0,0,0.621609208389134,1.23278145616958e-17,0,0.337002233224709,0.425964659548172,0,0,0.031556480785135,0
2.03272159800248e-15,0,0,0.621609208389134,5.78339760600466e-17,0,0.337002233224709,0.425964659548171,0,0,0.0315564807851365,0
0,0,0.74856457064319,0,2.9622248801211e-16,0,1.41260155690684,0.0675313958313014,0,0,0.377316629906442,0
0,0,0.748564570643189,0,0,0,1.41260155690684,0.0675313958313008,0,0,0.377316629906442,0
0,0,0.707625089834218,0.0127566851673353,2.02936337085167e-16,0,1.30621719300918,0.961787365555787,0,0,0.617439699453882,0
6.61392622846458e-15,0,0.707625089834217,0.0127566851673363,0,0,1.30621719300918,0.961787365555788,0,0,0.617439699453881,0
0,0,0,0,0,0.297225572979496,1.33724086538011,0.865158014694169,0,0,0.192665691700478,0
0,0,0,0,0,0.297225572979496,1.33724086538011,0.865158014694178,0,0,0.192665691700479,0
0,0,0,0,0,0.297225572979496,1.33724086538011,1.49175813000074,0,0,0.390399990994849,0
7.07934207328339e-15,0,0,0,0,0.297225572979496,1.33724086538011,1.49175813000074,0,0,0.390399990994851,0
0,0,0.618601749885804,0,0,0.297225572979496,1.33724086538011,0.185161547666537,0,0,0,0
0,0,0.618601749885805,0,0,0.297225572979495,1.33724086538011,0.185161547666536,0,0,0,0
0,0,0.565941511162835,0,0,0.297225572979495,1.33724086538011,1.49175813000074,0,0,0,0
7.7849147678241e-15,0,0.565941511162836,0,0,0.297225572979495,1.33724086538011,1.49175813000074,0,0,0,0
0,0,0,0.610034041302938,0,0.297225572979496,0.355627969679405,0.202895949493155,0,0,0,0
0,0,0,0.610034041302936,0,0.297225572979496,0.355627969679404,0.202895949493159,0,0,0,0
0,0,0,0.63880115311657,0,0.297225572979495,0.309338474312862,0.757276070012327,0,0,0,0
3.21785029586302e-15,0,0,0.638801153116569,0,0.297225572979495,0.309338474312864,0.757276070012328,0,0,0,0
0,0,0.319852134282305,0.366952935408461,0,0.297225572979495,0.746772614226731,0.11519174846528,0,0,0,0
0,0,0.319852134282305,0.36695293540846,0,0.297225572979496,0.746772614226732,0.11519174846528,0,0,0,0
0,0,0.155341979731695,0.529477275701843,0,0.297225572979495,0.485252801403681,0.882974695159984,0,0,0,0
