"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0.71950806720265,0,0,0,0.51532737240044,0,0,0,0.49155663430657,1.55327584292209e-05,0,0
0,0,0,0,0.469241068849257,0,0,0,0.707109294896892,0.0709047410604456,0,0
0.719509540184194,0,0,0,0.51532699576647,0,0,3.49258259141902e-08,0.491558650982734,0,0,0
0,0,0.184319801219729,0,0.442449568540729,0.0573108901712235,0,2.65499663687564e-13,0.846601627385143,0,0,0
0.719509536469733,0,5.06367381675372e-07,0,0.515327019343772,7.25444010418741e-14,0,0,0.491558527168596,0,0,0
0,18648.0474321402,1.26758608892233,0,0.530338374105866,0.434789787619259,0,0.146986589354481,0.391371114137222,2.13441196386167,0,0
0.719509536469218,9.46911313803867e-08,5.06373013478556e-07,0,0.515327019344157,2.02979993924046e-12,0,0,0.491558527166575,1.03544117724397e-11,0,0
0,0,0,0.143637325703329,0.429611659591932,0,0,1.14598309235562e-11,0.453103475966833,2.45480879483685,0,0
0.843350664843211,0,0,0.144569175103237,0.391442097595836,0.000101679980332444,0,0,0.678634247058662,0,0,0
0,0,0,0.605319591211844,0.0121587613566035,0,0,0,1.15059802143072,0.130623716309666,0,0
0.743393412768212,179.254728228632,0,0.0651981862641251,0.467632480182286,0.000401583312194821,0,0,0.532160553222765,0.0040778218534096,0,0
0,0,0.0945152730848626,0.77378647736459,0,0.0294441388288103,0,3.21149873627236e-13,1.4051418838633,0,0,0
0.738382239379022,0,0,0.0632797009522642,0.469592327472159,0,0,0,0.527922932058409,0.0329476658242668,0,0
0,17744.3964950521,1.18884408470949,0.227247612804245,0.354808267833225,0.408352823538575,0,0.159358251672882,0.577565614623349,2.02850424579428,0,0
0.751803323156067,0,0,0.0864467860523979,0.448054238074054,0,0,0,0.56666700028318,0,0,0
0,0,0,0,0,0,0,0,2.546266219083,0,0,0
1.42179774382157,0,0,0,0,0,0,1.02387180928894e-07,1.51461993324589,0,0,0
0,0,0,0,0,0,4.25342269949726,44.7127740923087,1.31769760300814,4.58042575240219,0,0
1.12755533308407,0,0,0,0,0,2.03953864979167,516.669897720687,1.1394986129274,2.18674746115001,0,0
0,0,0.0520723747241528,0,0,0,3.0587050126964,1.13404095512711e-11,1.37190162312178,3.1308323145474,0,0
1.19566163009945,0,0.0301799340713063,0,0,0,0,0,1.22645248609672,0,0,0
0,1.04441144347908e-07,0.0524222058431836,0,0,0,3.54202703892417,8.4355211931125e-09,1.30865051531091,3.85580782059526,0,0
1.10800502572121,2.25002384352402e-08,0.0324759988249478,0,0,0,0.800581403778212,7.61054041663608e-09,1.11312125236791,0.824209079095045,0,0
1.05154836696712,0,0,0.542562414398112,0,0,0,0,1.03244769606938,0,0,0
0,0,0,0.397761527476262,0,0,2.76238145804489,150.074911155935,1.13228947783867,2.9395354775495,0,0
0.984999930436124,0,0,0.473818685874008,0,0,0.379819297926755,82.9541679344538,0.9452876490576,0.344636006406363,0,0
1.08605538309258,0,0,0.712405690333928,0,0,0,0,1.07441081691198,0,0,0
0.965015762170326,0,0,0.551910788873297,0,0,0,0,0.919643669412575,0,0,0
0,0,0,0,0.598744393193975,0,0,1.580980638333e-11,1.05305328059224,0,0,0
0.743844370904895,0,0,0,0.51560719391269,0,0,1.12283583594031e-08,0.52327092716229,0,0,0
0,0,0,0,0.603558103857197,0,1.68995088203786,3.46402193149903e-05,0.43426605020875,1.7738395127425,0,0
0.704040888615905,0,0,0,0.518634440252276,0,0.744081869195343,0.000386259080304065,0.470244194237163,0.769597281559191,0,0
0,0,0.00899128067092207,0,0.581064082375202,0,1.31190603895754,3.68164098355174e-12,0.510080998123658,1.23681289115662,0,0
0.757351021410461,0,0,0,0.518301326122491,0,0,0,0.540511327753258,0,0,0
0,0,0.0203699924702557,0,0.4242252079014,0,2.14805605363485,0,0.68426180133282,2.2906646181743,0,0
0.678634173108178,5.5589762176786,0,0,0.532910690129341,0,0.14843749042629,0,0.435263932892793,0.088408456456516,0,0
0,0,0,1.23274969394418,0,0,0,7.30904342241444e-12,1.79249245107905,0,0,0
0.754484602068392,0,0,0.0561893855022976,0.466689707957735,0,0.149733116819839,0,0.547207537460681,0,0,0
0,0,0,0.0464196002946195,0.555419464116464,0,1.55338026626653,0.000354580682296417,0.472092459914452,1.60630164874882,0,0
0.685346734713764,0,0,0,0.547842897576399,0,0.671490792854888,0.000701280304879341,0.439676407702222,0.677143498166957,0,0
0,0,0.00703771400138727,0.53947205550662,0.112377366506484,0,0.60355836670007,2.32993227076073e-13,1.04359924975208,0.227330129066597,0,0
0.789788812533675,0,0,0.119032597129221,0.436101830230783,0,0,0,0.600928820483799,0,0,0
0,0,0.0185925480067743,0.0272813315544339,0.422897817534205,0,2.1273951787802,0.00123266884732737,0.685929919718767,2.27919180703949,0,0
0.630076890647857,0,0.000917557540054209,0,0.639121229462409,0,0.350059076407663,0.000769412814087061,0.350146746241584,0.322800076219217,0,0
0,0,0,0,0,0,25.6802525059914,0,0,32.8747519413097,0,0
0.0993266167137146,0,0,0,0,0,26.1935449122949,0,0,33.6005424655971,0,0
0,0,0,0,0,0,4.25133402253386,0.0061339534505489,1.31763287450844,4.56939784756215,0,0
1.1241028549995,0,0,0,0,0,2.04498327170218,0.00838667666854964,1.13971632923922,2.18693348002717,0,0
0,0,0,0,0,0,13.1248225002664,2.52344458487816e-11,1.48121388664397,8.88995841242093,0,0
0.4921022184702,0,0,0,0,0,13.3623508090237,0,1.4681002085252,8.20734490587528,0,0
0,0,0,0,0,0,4.67446609586685,0.00193696172004187,1.46551112949201,3.5573495847752,0,0
1.07080241834174,0,0,0,0,0,2.78643552463973,0.00323289788125525,1.41127011612532,0.501210176863261,0,0
1.11140356419217,0,0,0.800543177189963,0,0.00842242442075682,0,0,1.10148523140053,0,0,0
0,0,0,0.397400097229748,0,0,2.76444496702212,0.00437891873140961,1.13256597922759,2.93772714841401,0,0
0.984768701616506,0,0,0.47326662666306,0,0,0.383223000557708,0.00556160838711639,0.945496920013325,0.347821993177824,0,0
1.17786358701482,0,0.907642485651873,0.908234889510567,0,0.325377557311481,0,0,0.981507371336758,0,0,0
0.959978121176006,0,0,0.456702328973253,0,0,1.08272751350209,0.00196502726168624,1.16444194640738,0,0,0
0,0,0,0,0.625212961520254,0.00216058056258697,0,2.36682226904869e-10,1.18353142150378,0,0,0
0.745961612635349,0,0,0,0.516547934720312,8.99201147900319e-05,0,1.68327788215927e-08,0.525798177954734,0,0,0
0,0,0,0,0.404408117612607,0,2.5724946575036,0.00160705397062782,0.717278458623105,2.73305835471746,0,0
0.718326283198792,0,0,0,0.49463301618706,0,0.818319859106103,0.0027403079548737,0.495135431588835,0.846949920293319,0,0
0,0,0.180330016490655,0,0.434081384136939,0.0557172529900184,1.38368195335982,4.69764544046627e-12,0.713910878169544,1.49433505661076,0,0
0.754461295942224,0,0,0,0.522818835382232,0,0,0,0.536925595406923,0,0,0
0,0,0,0,0.386257856852633,0,2.68886584310468,0.127143207846164,0.797793712472062,2.3214051711929,0,0
0.722018035354101,0,0,0,0.460667587730605,0,1.03227336150422,0.10855695687983,0.646638454134282,0.0589970638163365,0,0
0,0,0,1.28398551269842,0,0.000516167055126054,0,2.14447512789005e-11,1.83977724836422,0,0,0
0.754213680667172,0,0,0.05564614222116,0.467045210774565,0,0.152550237002941,0,0.546785609298309,0,0,0
0,0,0,0.0481391193313383,0.367713433723396,0,2.58571987132516,0.00398466279932656,0.752606852013962,2.75147935910509,0,0
0.68820719189395,0,0,0,0.553345227422076,0,0.869270602419617,0.004827049727799,0.444281172694371,0.894556907237812,0,0
0,0,0.131095149716196,0.433659316479474,0.109864802649359,0.0405372916333458,1.00301906879033,3.55782029895641e-12,1.06343560268605,0.92308703959734,0,0
0.905103245100834,0,0,0.373292954781517,0.261446206890551,0,0,0,0.802466888858355,0,0,0
0,0,0,0.141328389091953,0.273613981979905,0,2.76157005696038,0.114931599438037,0.924139960561021,2.26001585074039,0,0
0.742387152297823,0,0,0.0550685132306169,0.419123120286025,0,1.01388691091618,0.097958831571495,0.691411003107716,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.299274199153264,0,0,0,0,0,0,0,0,0,8.76343924049422e-11,0
0,0,0,0,0,0,0,0,0,0,0,0
0.303438961141229,7.19099938110737e-10,0,0,0,0,0,0,0,0,8.46503643895455e-11,0
0,0,0.737262016468524,0,0,0,0,0,0,0,3.68141659217126e-16,0
0.327899015228711,0,0.556496849073834,0,0,0,0,0,0,0,5.676785471807e-12,0
0,0,0.655988255910395,0,0,0,0,0,0,0,0,0
0.32793633369342,0,0.553707330562722,0,0,0,0,0,0,0,0,0
0,0,0,0.870087402421707,0,0,0,0,0,0,0,0
0.273323182596834,0,0,0.761958389566638,0,0,0,0,0,0,0,0
0,0,0,0.957646994165407,0,0,0,0,0,0,0,0
0.270896922088129,0,0,0.852461758620969,0,0,0,0,0,0,0,0
0,0,0.222582849179415,0.753674488572515,0,0,0,0,0,0,0,0
0.281086245506772,0,0.116845436594129,0.680890458748258,0,0,0,0,0,0,1.71801446999477e-11,0
0,0,0.352103303962212,0.675066562429273,0,0,0,0,0,0,6.68240403417786e-11,0
0.291229739488292,0,0.310274903574272,0.559266716878725,0,0,0,0,0,0,3.60984733499301e-11,0
0,0,0,0,0.820201157170475,0,0,0,0,0,3.43871032060545e-13,0
0.379590718026917,0,0,0,0.695159792337424,0,0,0,0,0,3.84488769434803e-11,0
0,4129.43389696566,0,0,1.03210739985961,0,0,0,0,0,0,0
0.405774721438296,3466.0912627668,0,0,0.898072710143623,0,0,0,0,0,0,0
0,0,0.891153234257445,0,0,0,0,0,0,0,0,0
0.334904726223787,0,0.497885344676679,0,0.0867804297455368,0,0,0,0,0,0,0
0,6572.42591101349,0,0,1.55132892956634,0,0,0,0,0,0.0733377107612555,0
0.341112495703554,327.973156653374,0.449530796165807,0,0.163348935532952,0,0,0,0,0,0.0086890862891506,0
0,0,0,1.08087551914695,0,0,0,0,0,0,0,0
0.299222666546118,0,0,0.577949317859905,0.170401326620846,0,0,0,0,0,0,0
0,2759.03744895443,0,0,0.928933222040253,0,0,0,0,0,0,0
0.421016004774177,2188.52490315124,0,0,0.980783675484946,0,0,0,0,0,0,0
0,0,0.197678383225213,1.41667726714331,0,0,0,0,0,0,0,0
0.239961750860661,0,0.121135153536136,0.953092012338175,0,0,0,0,0,0,0,0
0,3452.57908480792,0.236711603274975,0.338074230842727,0.43685797272237,0,0,0,0,0,0,0
0.396277239133823,2359.80533625595,0.0971979927805823,0,0.77240191922228,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3.76420487057342e-21,0
0.296916724638444,0,0,0,0,0,0,0,0,0,8.69745735958614e-11,0
0,5.02350636515419e-10,0,0,0,0,0,0,0,0,1.1056517418089e-14,0
0.301329690587455,4.37228534604837e-11,0,0,0,0,0,0,0,0,8.38947105784343e-11,0
0,0,0.68403518909613,0,0,0.216203565203532,0,0,0,0,0,0
0.347027185418182,0,0.506762861211922,0,0,0.157097172472737,0,0,0,0,1.67455345606449e-11,0
0,0,0.606088297777889,0,0,0.189387509312931,0,0,0,0,0,0
0.34701646465066,0,0.506367542596129,0,0,0.156961147948988,0,0,0,0,0,0
0,0,0,0.870601314935007,0,0.000953558018997568,0,0,0,0,0,0
0.273303882984448,0,0,0.762456720289107,0,0,0,0,0,0,0,0
0,4.02978029927883e-09,0,0.960498845309852,0,0.00313785273157223,0,0,0,0,0,0
0.271164770230528,3.71224296101398e-09,0,0.855242564025872,0,0.00217707629301684,0,0,0,0,0,0
0,0,0.205458883279257,0.753399792750484,0,0.0689077331410075,0,0,0,0,0,0
0.285308621731807,0,0.105620085068591,0.680396535288585,0,0.034424761949209,0,0,0,0,1.94986406633489e-11,0
0,0,0.323954875444811,0.675330535809253,0,0.107876172339617,0,0,0,0,9.1733351395291e-11,0
0.30276158435332,0,0.28305588268128,0.555974168949472,0,0.0926903868275157,0,0,0,0,5.92018787628795e-11,0
0,0,0,0,0.818594953296745,0.00344034082212506,0,0,0,0,3.39537192148248e-13,0
0.379773528608442,0,0,0,0.69421444673273,0.00207288178207411,0,0,0,0,3.89261852346365e-11,0
0,4128.03208005601,0,0,1.02797823562618,0.0093202969995201,0,0,0,0,0,0
0.406471222701569,3465.8053624025,0,0,0.894539318970475,0.00782865750312168,0,0,0,0,0,0
0,0,0.918383119464721,0,0,0.285277430356803,0,0,0,0,0,0
0.348155595535187,0,0.49516245141983,0,0.0191239581648213,0.153639530024433,0,0,0,0,0,0
0,8001.7749898528,0,0,1.96540873918029,0,0,0,0,0,0.224673849049088,0
0.348155595481656,0,0.495162451960466,0,0.0191239572641142,0.153639530185225,0,0,0,0,0,0
0,0,0,1.07641754683945,0,0,0,0,0,0,0,0
0.299544902610374,0,0,0.576256226295821,0.172013076206155,0.00052843908384729,0,0,0,0,0,0
0,2783.22802618172,0,0,0.925632825286772,0.00631011137976295,0,0,0,0,0,0
0.4213320086291,2204.90168588631,0,0,0.977917741758735,0.00498043967158936,0,0,0,0,0,0
0,0,0.181518357512357,1.44710306874193,0,0.0565385540370422,0,0,0,0,0,0
0.242192202691903,0,0.109842669388159,0.965723986999166,0,0.034255937265212,0,0,0,0,0,0
0,3584.01544490063,0.217753741331433,0.341875817694342,0.432526194281452,0.0756793898691415,0,0,0,0,0,0
0.400771722718751,2402.64662683255,0.0867078539015513,0,0.77589651909928,0.0323238464650248,0,0,0,0,0,0
0,0,0,0,0,0,0.903090855096074,0,0,0,0,0
0.263901281921424,0,0,0,0,0,0.773145559984106,0,0,0,0,0
0,0,0,0,0,0,0.886014632928517,0,0,0,0,0
0.26210349079263,0,0,0,0,0,0.798325608093792,0,0,0,0,0
0,0,0.749346139909379,0,0,0,0,0,0,0,0,0
0.305331264468604,0,0.364087847074718,0,0,0,0.288810189253372,0,0,0,3.80768482694941e-11,0
0,6.26186087528918e-11,0.203296777406,0,0,0,0.64325216176497,0,0,0,3.4669865188932e-09,0
0.304734103445452,2.7374859344424e-10,0.357714477982866,0,0,0,0.296611250962528,0,0,0,0,0
0,0,0,0.726335163369031,0,0,0.416039728700231,0,0,0,0,0
0.26692748309239,0,0,0.657798327139882,0,0,0.330783342233999,0,0,0,0,0
0,0,0,0.679690715614085,0,0,0.527732465784563,0,0,0,0,0
0.260276974336739,0,0,0.595458645617517,0,0,0.485595139129928,0,0,0,0,0
0,0,0,0.713539114765533,0,0,0.890602199091694,0,0,0,0,0
0.198390429770673,0,0,0.653881040762396,0,0,1.08804075862363,0,0,0,3.98980115731777e-10,0
0,0,0.266429789746964,0.667229660907065,0,0,0.141685470373588,0,0,0,0,0
0.269479166395344,1.5266806229932e-10,0.125246526974831,0.552592722281937,0,0,0.2872747900427,0,0,0,1.05688461499722e-09,0
0,0,0,0,0.717382144714582,0,0.355150370428945,0,0,0,2.37288530920202e-13,0
0.364280835388989,0,0,0,0.635807216015366,0,0.237947705249323,0,0,0,4.21120406002337e-11,0
0,0,0,0,0.24868030097072,0,0.682066310745105,0,0,0,0.903542028094385,0
0.370362206495782,525.502427910455,0,0,0.675957898997943,0,0.207739886241924,0,0,0,0,0
0,0,0.225056901536973,0,0.470162098457346,0,0.278268038283697,0,0,0,1.73989248913758e-13,0
0.344101433835604,0,0.309172525471626,0,0.290605404167994,0,0.103615965464595,0,0,0,5.46386467147679e-11,0
0,0,0,0,1.20247302782029,0,0.537221618537268,0,0,0,0.0173963772321344,0
0.31254866380569,0,0.305374211334463,0,0.0896748690391991,0,0.289705072440128,0,0,0,0.0622878913646528,0
0,0,0,0.312129701829746,0.451935818385897,0,0.348186344852771,0,0,0,2.46632751621346e-13,0
0.348836397481235,0,0,0.135983772072162,0.534082061845542,0,0.232873727321957,0,0,0,1.031170741686e-10,0
0,0,0,0.305334374064564,0.456869630623731,0,0.349919300028121,0,0,0,0.000405400127044542,0
0.375556069432851,721.35972844964,0,0,0.707465682801376,0,0.19122174902338,0,0,0,0,0
0,0,0.00336812415782284,0.307098949619751,0.454186389246144,0,0.343776940493045,0,0,0,0,0
0.384722616231423,0,0,0,0.823180783594099,0,0.249847260404331,0,0,0,4.43594088482301e-10,0
0,206.295226245755,0.016055827475481,0.303070807738095,0.459315353654903,0,0.325929244277634,0,0,0,0,0
0.377012758273656,0,0,0,0.773278217489602,0,0.255835344341909,0,0,0,0.00701846065490042,0
0,0,0,0,0,0,0.909809771602563,0,0,0,0,0
0.260859604180994,0,0,0,0,0,0.780829568851102,0,0,0,0,0
0,9.05824293496912e-09,0,0,0,0,0.893459303363949,0,0,0,0,0
0.259039904812883,8.21007549563173e-09,0,0,0,0,0.806231161968842,0,0,0,0,0
0,0,0.797614813208236,0,0,0.255571109855897,0,0,0,0,0,0
0.319080277745572,0,0.344938235852922,0,0,0.100833842793617,0.270343951056642,0,0,0,3.86499848678168e-11,0
0,2.37034851421597e-09,0.181151953849672,0,0,0.0421270254159509,0.657933469150716,0,0,0,4.16332269379353e-09,0
0.319080277745602,0,0.344938235853131,0,0,0.100833842793689,0.270343951056361,0,0,0,0,0
0,0,0,0.726305928845233,0,0,0.417061300035379,0,0,0,0,0
0.266435310590114,0,0,0.657873851721159,0,0,0.331976467325764,0,0,0,0,0
0,4.81735723595005e-09,0,0.679782805934599,0,0,0.529237348895028,0,0,0,0,0
0.25950514643109,4.50554562768563e-09,0,0.595665765077973,0,0,0.487471477778206,0,0,0,0,0
0,0,0,0.712512155417739,0,0,0.969598483731985,0,0,0,0,0
0.164561353988577,0,0,0.66248796444135,0,0,1.18441962516256,0,0,0,5.02357588367691e-10,0
0,0,0.282952184382334,0.67049243293572,0,0.0935250242288858,0.0823701035237994,0,0,0,0,0
0.266100489582318,1.91753841019669e-09,0.0708221594646968,0.551222911781142,0,0.0187871673499925,0.357113046497006,0,0,0,1.64998694131564e-09,0
0,0,0,0,0.71729069393074,6.89357895461072e-05,0.355197838331485,0,0,0,2.32601266850113e-13,0
0.36427984137776,0,0,0,0.635812172688373,0,0.237948021429457,0,0,0,4.21473210427741e-11,0
0,0,0,0,0.243400822312454,0,0.691355782340208,0,0,0,0.935905764743424,0
0.370575031320116,534.251629731771,0,0,0.676082428584219,0.0011973316263281,0.207133479620096,0,0,0,0,0
0,0,0.217306524237576,0,0.449806605979221,0.0675757941456236,0.281188123365819,0,0,0,1.45707779964064e-13,0
0.350469922048581,0,0.375417499302553,0,0.165279523237835,0.116365512617027,0.0734270947702313,0,0,0,1.12537215381663e-10,0
0,619.885836671305,0,0,1.64193218001374,0,0.593558935978105,0,0,0,0,0
0.319075151911866,0,0.344948107075618,0,0,0.100762923122116,0.270365598883374,0,0,0,0.062083278018086,0
0,0,0,0.312028864871971,0.452052074055319,0,0.348179005170624,0,0,0,2.4508796494651e-13,0
0.348771006882977,0,0,0.136585692883937,0.533415592567212,0.000232137572464209,0.232938554842288,0,0,0,1.0264545501417e-10,0
0,0,0,0.305321334828644,0.456883085155171,0,0.349940393754255,0,0,0,0.000414841228498011,0
0.375800021213744,730.309028511935,0,0,0.707343281963404,0.00163975464280237,0.190605689056782,0,0,0,0,0
0,0,0.0028196041674895,0.30686826997681,0.454531245678463,0.000881090822272931,0.344081008319091,0,0,0,0,0
0.383496385184987,0,0,0,0.83163767457357,0,0.249642932272733,0,0,0,4.54441493667475e-10,0
0,193.835664793238,0.0134250946236005,0.303018284368536,0.459332055121105,0.00460497331518001,0.327839645600972,0,0,0,0,0
0.370824385948707,0,0,0,0.773729365479709,0,0.29067176833582,0,0,0,0.0324894864687928,0
0,0,0,0,0,0,0,0,0,0,0,0
0.300335374818274,0,0,0,0,0,0,0,0,0,8.79436423527685e-11,0
0,996578288.621912,0,0,0,0,0,0,0,0,0,0
0.304499781991564,7.21927406958043e-10,0,0,0,0,0,0,0,0,8.49448658778236e-11,0
0,0,0.737263014131078,0,0,0,0,8.66480797408335e-14,0,0,3.68142157384873e-16,0
0.328911308383156,0,0.556407121217185,0,0,0,0,0,0,0,5.97536773156909e-12,0
0,0,0.655988791066102,0,0,0,0,0,0,0,0,0
0.328948301486041,2.39195315480849e-12,0.553641879387631,0,0,0,0,0,0,0,0,0
0,0,0,0.929705012148118,0,0,0,0,0,0,0,0
0.268457243685274,0,0,0.847536037090763,0,0,0,0,0,0,2.39998847935287e-12,0
0,2.15875122928202e-10,0,0.995195788386475,0,0,0,0,0,0,0,0
0.267310673851485,1.74439531833196e-10,0,0.914207100974324,0,0,0,0,0,0,0,0
0,0,0.145066397049056,0.867186644787327,0,0,0,2.75720873243184e-14,0,0,0,0
0.268063445918828,0,0.0277592356782417,0.81934513882883,0,0,0,0,0,0,2.99634730097325e-11,0
0,0,0.298891230164584,0.793275104346616,0,0,0,1.69130935403421e-11,0,0,8.85760049829104e-11,0
0.276387604769781,0,0.24358438875855,0.713193122710317,0,0,0,0,0,0,1.05769916258241e-10,0
0,0,0,0,0.737817404084738,0,0,5.27423529468686e-14,0,0,1.65288107828806e-13,0
0.377292897804359,0,0,0,0.670364672563277,0,0,0,0,0,7.03568650802912e-11,0
0,1444.45520222313,0,0,0.811746067475979,0,0,0,0,0,0,0
0.389517486897877,1709.44496490981,0,0,0.757091587996263,0,0,0,0,0,0,0
0,0,0.258153878986774,0,0.593573285268284,0,0,4.18032576816307e-14,0,0,8.9128262044636e-14,0
0.376363360292983,0,0.0935333833686064,0,0.613357916619707,0,0,0,0,0,1.02493883495612e-10,0
0,2891.31759962541,0.260935276669656,0,0.64615250343687,0,0,0,0,0,0,0
0.379260527326093,2176.77970617452,0.147941272677528,0,0.636243541780619,0,0,0.00363503856999321,0,0,0,0
0,0,0,0.568320992723904,0.28680236566939,0,0,2.34805150448555e-14,0,0,0,0
0.346497373433702,0,0,0.241638399532229,0.484025908915161,0,0,0,0,0,1.17729700369136e-10,0
0,1627.24448159649,0,0.164924043808306,0.689298914480954,0,0,0,0,0,0,0
0.397284341368636,1352.77445218643,0,0,0.803196067168038,0,0,0.0011866821657199,0,0,0,0
0,0,0.114820726036874,0.535963808772985,0.268124284312937,0,0,3.00359268221921e-14,0,0,0,0
0.35191417485895,0,0.0452943147965487,0.208085919032688,0.489981388450147,0,0,0,0,0,1.33726004993204e-10,0
0,3472.87340902532,0.232057935830313,0.329067116390151,0.451101285652923,0,0,0,0,0,0,0
0.382704707668756,2259.02980993378,0.133274134031373,0,0.662972697953494,0,0,0.0114733716701864,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.297979693853126,0,0,0,0,0,0,0,0,0,8.72845737098582e-11,0
0,5.02350636515419e-10,0,0,0,0,0,2.1010037272358e-15,0,0,1.10565174180893e-14,0
0.302392271350173,4.24153761233775e-11,0,0,0,0,0,0,0,0,8.41891827158163e-11,0
0,0,0.684036035566757,0,0,0.216203856075075,0,8.3463485457524e-14,0,0,3.5460175166583e-16,0
0.3480394680981,0,0.506819621920355,0,0,0.157122800592538,0,0,0,0,1.70146036942877e-11,0
0,0,0.606088747887229,0,0,0.189387663824367,0,0,0,0,0,0
0.348027647478645,0,0.506383740174541,0,0,0.156972818770134,0,0,0,0,0,0
0,0,0,0.929878936440856,0,0.00231150960496263,0,0,0,0,0,0
0.268732841680689,0,0,0.847433722805497,0,0.00185524444162244,0,0,0,0,2.27101382104436e-12,0
0,3.43923284401928e-09,0,0.997177572029743,0,0.00397588700472364,0,0,0,0,0,0
0.267822945406706,3.1854633248036e-09,0,0.91586885938996,0,0.00354107700707094,0,0,0,0,0,0
0,0,0.133168894992109,0.867202764996946,0,0.0466583852957386,0,2.55737118560239e-14,0,0,0,0
0.269100093586485,0,0.022958337596796,0.820272947477583,0,0.00911753861788928,0,0,0,0,3.066254266393e-11,0
0,0,0.27465493686905,0.793337974549582,0,0.0936329045265707,0,2.05809249030784e-11,0,0,1.0787915590255e-10,0
0.285554305831129,0,0.220355829490113,0.711891245300115,0,0.0746117172862135,0,0,0,0,1.24552196640354e-10,0
0,0,0,0,0.737937970848547,0.00125281435238061,0,5.27285247715763e-14,0,0,1.65249575942566e-13,0
0.377469612050054,0,0,0,0.670169919067818,0.00141000139797256,0,0,0,0,7.02149306650358e-11,0
0,1467.56727189317,0,0,0.81216714931817,0.00336729555992811,0,0,0,0,0,0
0.390119268801468,1731.8789930465,0,0,0.757090983646899,0.00395436536205234,0,0,0,0,0,0
0,0,0.229666484113858,0,0.596219160078576,0.0763053088695199,0,3.73785929133098e-14,0,0,8.26890529526083e-14,0
0.379907867230531,0,0.0810064432491752,0,0.61504983712755,0.0277505403897885,0,0,0,0,1.03493374961538e-10,0
0,3031.05164384428,0.239224517538047,0,0.646346863160478,0.0810726186738825,0,0,0,0,0,0
0.384933333127595,2244.35166611079,0.133447182832862,0,0.636447474034387,0.0464726206262859,0,0.0042115748627073,0,0,0,0
0,0,0,0.567808097013086,0.286969362187556,0.00187286054490941,0,2.34241600505248e-14,0,0,0,0
0.346777782884369,0,0,0.24099451082652,0.484222481893295,0.00165694797490462,0,0,0,0,1.17957694829472e-10,0
0,1655.56341626095,0,0.16717549845945,0.688076229811235,0.00380983028020116,0,0,0,0,0,0
0.39757465158269,1374.45508890732,0,0,0.80212370666751,0.00314348484377079,0,0.00123855582489056,0,0,0,0
0,0,0.0981246935040359,0.54899454112588,0.260265927430112,0.0344359338892795,0,2.77887914236404e-14,0,0,0,0
0.353126989979518,0,0.0376425301741377,0.212434370947558,0.487784933427304,0.014070900897901,0,0,0,0,1.32610602938107e-10,0
0,3605.03365137607,0.212664373301791,0.331236545055857,0.449324235933122,0.0741470936840149,0,0,0,0,0,0
0.388350159922216,2314.31004230993,0.120273774326574,0,0.66538822612713,0.0425432388432335,0,0.0121763700382885,0,0,0,0
0,0,0,0,0,0,0.912982473265889,0,0,0,0,0
0.26414932988818,0,0,0,0,0,0.782904169503094,2.36148577789382e-10,0,0,0,0
0,0,0,0,0,0,0.892348242701185,0,0,0,0,0
0.262608655803462,0,0,0,0,0,0.804476160034611,0,0,0,0,0
0,0,0.158616644732002,0,0,0,0.749154431092324,0,0,0,0,0
0.256805838448664,0,0,0,0,0,0.897424381618908,0,0,0,3.7689679740906e-10,0
0,9.68192449140007e-10,0,0,0,0,1.09788417447232,1.63544626236063e-09,0,0,8.60519941919994e-09,0
0.265290261314769,1.73593428470875e-09,0.0161512678949682,0,0,0,0.786520153129324,8.15359801247991e-10,0,0,3.99128305148139e-09,0
0,0,0,0.845230214083978,0,0,0.33533514276262,0,0,0,0,0
0.263825709607111,0,0,0.797637281037541,0,0,0.237413211418874,0,0,0,9.49544438130746e-12,0
0,1.49381660486273e-10,0,0.804596117296586,0,0,0.461212931881707,0,0,0,0,0
0.255411184846861,1.37159088770208e-10,0,0.744930998115807,0,0,0.407636869564644,0,0,0,0,0
0,0,0,0.827209919073298,0,0,0.96144547614358,0,0,0,0,0
0.170013027401233,0,0,0.787395646639572,0,0,1.28872240599652,0,0,0,5.69778783824246e-10,0
0,0,0.309681243430173,0.792900580733413,0,0,0.0038283527857006,0,0,0,0,0
0.25138310771476,6.49760735032962e-10,0.0308013513739043,0.705344892326947,0,0,0.328832897097481,3.1926869828664e-10,0,0,1.60197965953902e-09,0
0,0,0,0,0.676333066822797,0,0.383732102217149,2.96966712921181e-14,0,0,9.30657494866212e-14,0
0.364280835388987,0,0,0,0.635807216015354,0,0.237947705249332,0,0,0,5.80497954556392e-11,0
0,0,0,0,0.632420857486053,0,0.367404933487468,0.00021306217264817,0,0,0.00111649733068887,0
0.363987329735488,0.163896876679246,0,0,0.636148330221852,0,0.242517093868633,0,0,0,1.19164286154969e-07,0
0,0,0.0763069854970857,0,0.637017861602434,0,0.338397597250025,0,0,0,0,0
0.362506713852762,0,0,0,0.634070327701324,0,0.22167029272363,0,0,0,8.30445352272955e-11,0
