"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0.557754372543758,0,0,0.703814005648823,0.304710462356626,0,0,0.599159211131811,0,0,0
0.14579638442256,0.556262059010569,0,0,0.676363902285271,0.305212860591212,0,0,0.608757886872439,0,0,0
0,0,0.659424285871844,0,0.00798516561970578,0.256736356566422,0.139103026964097,0,0.184583949199912,0,0,0
0.42377419216719,0,0.659424285871843,0,0,0.258694206399947,0.132376721485474,0,0.215742315858202,0,0,0
0,0,0.659424285871844,0,0.00765659615760634,0.253788718749101,0.14922980587234,0,0.165279245339648,0,0,0
0.431592450080603,0,0.659424285871844,0,0,0.255275938654038,0.14412037652633,0,0.193693639817506,0,0,0
0,0,0,0.663448432530675,0.696682140833809,0.240729609411629,0.19409512556055,0,0.180135065230168,0,0,0
0.0536149020686369,0,0,0.649594059267824,0.686594705959622,0.240977311912229,0.193244129402252,0,0.184077147612437,0,0,0
0,0,0,0.663448432530677,0.696361490626983,0.237853016225711,0.203977826559827,0,0.161295647695804,0,0,0
0.0572454380950001,0,0,0.648655909624481,0.685749656645461,0.239540959179616,0.198178801658098,0,0.174827256761869,0,0,0
0,0,0.272741820378666,0.42992641503699,0.411832961430549,0.24735009557035,0.171350065363367,0,0.181975150193004,0,0,0
0.489402747322136,0,0.767454901192996,0,0,0.261619728179568,0.122325923494165,0,0.22129655387835,0,0,0
0,0,0.272741820378668,0.429926415036989,0.411049783472279,0.240324107967191,0.195488249047657,0,0.135960470503435,0,0,0
0.502641198917933,0,0.780836998473825,0,0,0.259748458224547,0.128754778830711,0,0.20757688951414,0,0,0
0,0,0,0,0,0,0,0.135259448206111,0.168164351777356,0.109948338881194,0,0
0.415951782787667,0,0,0,0,0,0,0.100476023850193,0.197748983305654,0.0740362226432659,0,0
0,0.720844731160099,0,0,0,0,0,0,0.666136588543285,0,0,0
0.250613863245831,0.72455078364334,0,0,0,0,0,0,0.686521742637402,0,0,0
0,0,0.659424285871843,0,0,0,0,0.114637970594526,0.185703706455757,0,0,0
0.410158111562904,0,0.659424285871844,0,0,0,0,0.0803390344248079,0.214876262268856,0,0,0
0,0,0.659424285871845,0,0,0,0,0.193305001338797,0.134371043862247,0,0,0
0.425678073280413,0,0.659424285871845,0,0,0,0,0.151043996413358,0.168996076196534,0,0,0
0.200977078551585,0,0,0.611514896217083,0,0,0,0.118453002607485,0.182458875952091,0.0925965387332717,0,0
0.203866422964203,0,0,0.610768274393059,0,0,0,0.13039841574089,0.174711967725914,0.10200033571607,0,0
0.42754185214619,0,0.704922775654518,0,0,0,0,0.0774625157266943,0.217322851336602,0,0,0
0.44936131548109,0,0.726978994151834,0,0,0,0,0.137080315313535,0.178918262109888,0,0,0
0,0,0,0,0.69348642112811,0,0,0,0.164239769933462,0,0,0
0.296371430529808,0,0,0,0.637965477972602,0,0,0,0.185633435778102,0,0,0
0,0.793540110674791,0,0,0.724120239377153,0,0,0,0.712257892217916,0,0,0
0.102850945720063,0.793125147070793,0,0,0.704836568378703,0,0,0,0.719395646891365,0,0,0
0,0,0.659424285871845,0,0.00309667472955131,0,0,0.113731099757827,0.185686181738546,0,0,0
0.424483066342036,0,0.659424285871844,0,0,0,0,0.101522178707896,0.216327626704397,0,0,0
0,0,0.659424285871845,0,0.000229010856240424,0,0,0.193213595133456,0.134385630223284,0,0,0
0.443044348385421,0,0.659424285871845,0,0,0,0,0.182383418310431,0.165132473104437,0,0,0
0,0,0,0.663448432530675,0.69348642112811,0,0,0,0.164239769933462,0,0,0
0.0603320576018433,0,0,0.647858310876406,0.682184074155668,0,0,0,0.168594858673784,0,0,0
0,0,0,0.663448432530676,0.693163452394058,0,0,0,0.15846207948191,0,0,0
0.0577868065485014,0.00944937756489498,0,0.648516017162907,0.683025674211509,0,0,0,0.174936860989109,0,0,0
0,0,0.272741820378667,0.429926415036988,0.407937101459735,0,0,0.00726463162708153,0.17311013385792,0,0,0
0.488970567170841,0,0.767018031610054,0,0,0,0,0.129291514173974,0.224481941607486,0,0,0
0,0,0.27274182037867,0.429926415036986,0.404653956757768,0,0,0.0982629302841251,0.114376913593571,0,0,0
0.533658274592621,0,0.812190629300045,0,0,0,0,0.217680455465184,0.179325818883611,0,0,0
0,0,0,0,0,0.297225572979494,0,0.135259448206111,0.168164351777356,0.109948338881194,0,0
0.415951782787667,0,0,0,0,0.297225572979494,0,0.100476023850193,0.197748983305654,0.0740362226432641,0,0
0,0.720844731160099,0,0,0,0.297225572979494,0,0,0.666136588543285,0,0,0
0.250613863245832,0.724550783643335,0,0,0,0.297225572979494,0,0,0.686521742637396,0,0,0
0,0,0.659424285871844,0,0,0.297225572979494,0,0.114637970594526,0.185703706455757,0,0,0
0.410158111562904,0,0.659424285871837,0,0,0.297225572979494,0,0.0803390344248087,0.214876262268855,0,0,0
0,0,0.659424285871845,0,0,0.297225572979494,0,0.193305001338797,0.134371043862247,0,0,0
0.425678073280412,0,0.659424285871845,0,0,0.297225572979494,0,0.151043996413354,0.168996076196537,0,0,0
0.200977078551585,0,0,0.611514896217083,0,0.297225572979494,0,0.118453002607485,0.182458875952091,0.0925965387332696,0,0
0.203866422964202,0,0,0.610768274393059,0,0.297225572979494,0,0.130398415740889,0.174711967725914,0.10200033571607,0,0
0.427541852146185,0,0.704922775654502,0,0,0.297225572979494,0,0.0774625157266951,0.217322851336601,0,0,0
0.44936131548111,0,0.726978994151892,0,0,0.297225572979494,0,0.137080315313526,0.178918262109895,0,0,0
0,0,0,0,0.693486421128111,0.297225572979494,0,0,0.164239769933462,0,0,0
0.296371430529808,0,0,0,0.637965477972602,0.297225572979494,0,0,0.185633435778102,0,0,0
0,0.793540110674791,0,0,0.724120239377154,0.297225572979494,0,0,0.712257892217917,0,0,0
0.102850945720062,0.793125147070797,0,0,0.704836568378704,0.297225572979494,0,0,0.719395646891368,0,0,0
0,0,0.659424285871844,0,0.00309667472955211,0.297225572979494,0,0.113731099757827,0.185686181738546,0,0,0
0.424483066342036,0,0.659424285871844,0,0,0.297225572979494,0,0.101522178707896,0.216327626704397,0,0,0
0,0,0.659424285871843,0,0.000229010856243154,0.297225572979494,0,0.193213595133454,0.134385630223285,0,0,0
0.44304434838542,0,0.659424285871845,0,0,0.297225572979494,0,0.182383418310429,0.165132473104438,0,0,0
0,0,0,0.663448432530675,0.693486421128111,0.297225572979494,0,0,0.164239769933462,0,0,0
0.0603320576018433,0,0,0.647858310876404,0.682184074155672,0.297225572979494,0,0,0.168594858673784,0,0,0
0,0,0,0.663448432530677,0.693163452394058,0.297225572979494,0,0,0.15846207948191,0,0,0
0.0577868065484978,0.00944937756489989,0,0.648516017162908,0.683025674211505,0.297225572979494,0,0,0.174936860989112,0,0,0
0,0,0.272741820378664,0.429926415036991,0.407937101459738,0.297225572979494,0,0.00726463162708063,0.17311013385792,0,0,0
0.488970567170869,0,0.767018031610104,0,0,0.297225572979494,0,0.129291514173986,0.22448194160749,0,0,0
0,0,0.27274182037867,0.429926415036987,0.404653956757768,0.297225572979495,0,0.0982629302841248,0.114376913593571,0,0,0
0.533658274592571,0,0.81219062929996,0,0,0.297225572979494,0,0.217680455465164,0.179325818883604,0,0,0
0,0,0,0,0,0,0.258802260692247,0,0.163466413378039,0,0,0
0.417406165338446,0,0,0,0,0,0.242548820521558,0,0.193449530557985,0,0,0
0,0.716865275670751,0,0,0,0,0,0,0.663611139872538,0,0,0
0.252120498970799,0.71736171996459,0,0,0,0,0,0,0.682067818802863,0,0,0
0,0,0.659424285871844,0,0,0,0.107546306851247,0.0132939386001446,0.183751459503548,0,0,0
0.410707090266793,0,0.659424285871844,0,0,0,0.0915537229517817,0,0.213253368762889,0,0,0
0,0,0.659424285871846,0,0,0,0.120881607994845,0.0380560215897294,0.159151504502059,0,0,0
0.418641217530633,0,0.659424285871845,0,0,0,0.104268308319666,0.0178301916919072,0.189798463279729,0,0,0
0.202631937423025,0,0,0.611087271963048,0,0,0.250911945826137,0,0.178021869498884,0,0,0
0,0.00503083848571561,0,0.663448432530675,0,0,0.256899575056935,0,0.166976343938034,0,0,0
0.188050379242375,0.0575382877372873,0,0.614855223446574,0,0,0.229718501282232,0,0.217117933134234,0,0,0
0.428325839143863,0,0.705715269413614,0,0,0,0.080249633863474,0.00175059474444331,0.215942950367337,0,0,0
0.4400655849842,0,0.717582399020938,0,0,0,0.0889267368065067,0.025409286008542,0.195279742033381,0,0,0
0,0,0,0,0.699944947134352,0,0.173085877649061,0,0.161061258110518,0,0,0
0.29619730157884,0,0,0,0.644280617139476,0,0.168368950586822,0,0.182528975035393,0,0,0
0,0.755808555271285,0,0,0.718371761834822,0,0,0,0.688312730972265,0,0,0
0.112302040518163,0.754884357555353,0,0,0.697244318126623,0,0,0,0.695807411684883,0,0,0
0,0,0.659424285871844,0,0.00707731732606716,0,0.106679607198191,0.0120380406291554,0.183727140380857,0,0,0
0.424379726591576,0,0.659424285871842,0,0,0,0.0999213814940554,0.0062744163132292,0.214485232337002,0,0,0
0,0,0.659424285871844,0,0.00622590983411942,0,0.11999152543969,0.0367141826358813,0.159365585688317,0,0,0
0.433756562744807,0,0.659424285871844,0,0,0,0.114444682103925,0.0333455367833227,0.188313117984034,0,0,0
0,0,0,0.663448432530675,0.699944947134352,0,0.173085877649061,0,0.161061258110518,0,0,0
0.0601355391825927,0,0,0.647909092271656,0.688643681121335,0,0.172128222225934,0,0.165419747284508,0,0,0
0,0.0430320655964102,0,0.663448432530676,0.700994080401491,0,0.156682479266169,0,0.191080394316044,0,0,0
0.0452825686816749,0.055230663857821,0,0.651747178129177,0.692781536773805,0,0.151311371474636,0,0.20287210632137,0,0,0
0,0,0.272741820378664,0.42992641503699,0.413370760098588,0,0.145619847847957,0,0.170436002297756,0,0,0
0.488739432531134,0,0.766784389011359,0,0,0,0.0880849285589657,0.0452662769074388,0.222840085658303,0,0,0
0,0,0.272741820378667,0.429926415036988,0.412562939587729,0,0.1582502753413,0,0.1473216137786,0,0,0
0.51332001975579,0,0.791631691362384,0,0,0,0.100346498208543,0.0822520236642314,0.197740784725571,0,0,0
0,0,0,0,0,0.213815771732221,0.286559159693286,0,0.162962553012545,0,0,0
0.417576112864339,0,0,0,0,0.218376318945871,0.270891137977099,0,0.19294713085801,0,0,0
0,0.727740007458195,0,0,0,0.291012303178554,0.0213460450268488,0,0.670512480272209,0,0,0
0.249820532012516,0.728336243300325,0,0,0,0.293803958909244,0.0117551515302018,0,0.68886699227551,0,0,0
0,0,0.659424285871843,0,0,0.256239355219273,0.140810503618828,0,0.183147627269244,0,0,0
0.41090999654141,0,0.659424285871844,0,0,0.260727098607978,0.125392603621993,0,0.212653536250149,0,0,0
0,0,0.659424285871844,0,0,0.253504009016304,0.150207942500973,0.00039203293687376,0.165163337815613,0,0,0
0.416620283110778,0,0.659424285871845,0,0,0.258159592732733,0.134213417424637,0,0.195772759409482,0,0,0
0.202816853660405,0,0,0.611039488632739,0,0.216030830995303,0.278949196456255,0,0.177526072212046,0,0,0
0,0.0130726609079315,0,0.663448432530675,0,0.215202481365502,0.281795039154579,0,0.17207985867791,0,0,0
0.186258117477075,0.0653629668219346,0,0.615318353332542,0,0.222783497508934,0.255750023062969,0,0.221923344130729,0,0,0
0.428659667416495,0,0.706052719936971,0,0,0.263920757710227,0.114420604468391,0,0.215355376902034,0,0,0
0.436794779647203,0,0.7142761033496,0,0,0.262233699349801,0.120216590298452,0,0.20103670926396,0,0,0
0,0,0,0,0.701092072976611,0.237896514717799,0.203828384993558,0,0.160496709318967,0,0,0
0.296165330002545,0,0,0,0.645440131123597,0.239219573337964,0.199282941163817,0,0.18195896928426,0,0,0
0,0.767866333192555,0,0,0.720208788293169,0.320006140349794,0,0,0.695964825711042,0,0,0
0.109312249897414,0.766981575524882,0,0,0.699646075709099,0.320399861612221,0,0,0.703269392110108,0,0,0
0,0,0.659424285871844,0,0.0083142685104779,0.256524929355441,0.139829397282804,0,0.18311838476692,0,0,0
0.424345188806935,0,0.659424285871844,0,0,0.25842060553054,0.133316692976306,0,0.213869474899981,0,0,0
0,0,0.659424285871844,0,0.00768294986954335,0.253813305710725,0.149145335954453,0,0.165434855044017,0,0,0
0.431373621804313,0,0.659424285871844,0,0,0.255367028803187,0.14380743109059,0,0.194260510597092,0,0,0
0,0,0,0.663448432530675,0.701092072976611,0.237896514717799,0.203828384993559,0,0.160496709318966,0,0,0
0.0601004002777261,0,0,0.647918172349869,0.689798705243223,0.238165001082027,0.202905984678825,0,0.164852014562722,0,0,0
0,0.0522063155410411,0,0.663448432530676,0.702391795635079,0.243479050166225,0.184649264037298,0,0.196902547468302,0,0,0
0.0429347898491165,0.0638264964091926,0,0.652353856553081,0.694613284366983,0.244913423985925,0.179721390450346,0,0.208117190297848,0,0,0
0,0,0.272741820378668,0.429926415036987,0.414555038238477,0.245601338194722,0.177358021701516,0,0.16985316930062,0,0,0
0.488650652367091,0,0.766694645525633,0,0,0.261738212534179,0.121918863693191,0.0129916928915055,0.222209439206145,0,0,0
0,0,0.272741820378664,0.429926415036991,0.41395811988609,0.243037469787622,0.186166338773574,0,0.153133207711937,0,0,0
0.507145707655672,0,0.78539038401854,0,0,0.259150292943906,0.130809809985508,0.0411384958872701,0.203331222417177,0,0,0
0,0,0,0,0,0,0,0,0,0,0.21113465613562,0
0.482844638142314,0,0,0,0,0,0,0,0,0,0.21113465613562,0
0,0.650906117999722,0,0,0,0,0,0,0,0,0.21113465613562,0
0.482844638142314,0.650906117999722,0,0,0,0,0,0,0,0,0.21113465613562,0
0,0,0.659424285871844,0,0,0,0,0,0,0,0,0
0.482844638142314,0,0.659424285871844,0,0,0,0,0,0,0,0,0
0,0,0.659424285871844,0,0,0,0,0,0,0,0,0
0.482844638142314,0,0.659424285871843,0,0,0,0,0,0,0,0,0
0,0,0,0.663448432530675,0,0,0,0,0,0,0.21113465613562,0
0.269028295678876,0,0,0.593930103058905,0,0,0,0,0,0,0.21113465613562,0
0,0,0,0.663448432530675,0,0,0,0,0,0,0.21113465613562,0
0.269028295678877,0.068204104113539,0,0.593930103058905,0,0,0,0,0,0,0.21113465613562,0
0,0,0.272741820378667,0.429926415036987,0,0,0,0,0,0,0.123808102210907,0
0.55101324142683,0,0.829733908648104,0,0,0,0,0,0,0,0,0
0,0,0.272741820378671,0.429926415036985,0,0,0,0,0,0,0.123808102210906,0
0.55101324142683,0.0176665416521246,0.829733908648105,0,0,0,0,0,0,0,0,0
0,0,0,0,0.690481227089177,0,0,0,0,0,0.21113465613562,0
0.362233577550042,0,0,0,0.622141844876496,0,0,0,0,0,0.21113465613562,0
0,0.650906117999722,0,0,0.690481227089177,0,0,0,0,0,0.21113465613562,0
0.362233577550042,0.650906117999722,0,0,0.622141844876496,0,0,0,0,0,0.21113465613562,0
0,0,0.659424285871843,0,0,0,0,0,0,0,0,0
0.501174931118516,0,0.659424285871844,0,0,0,0,0,0,0,0,0
0,0,0.659424285871843,0,0,0,0,0,0,0,0,0
0.501174931118516,0,0.659424285871843,0,0,0,0,0,0,0,0,0
0,0,0,0.663448432530675,0.690481227089177,0,0,0,0,0,0.21113465613562,0
0.126541875363152,0,0,0.630749345019184,0.666607698729822,0,0,0,0,0,0.21113465613562,0
0,0,0,0.663448432530676,0.690481227089177,0,0,0,0,0,0.21113465613562,0
0.126541875363148,0.0320809200393132,0,0.630749345019191,0.666607698729822,0,0,0,0,0,0.21113465613562,0
0,0,0.272741820378663,0.429926415036993,0.404894070461167,0,0,0,0,0,0.123808102210908,0
0.705768978983594,0,0.986168845148388,0,0,0,0,0,0,0,0,0
0,0,0.272741820378667,0.429926415036988,0.404894070461162,0,0,0,0,0,0.123808102210907,0
0.705768978983591,0.0338938356621685,0.986168845148385,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.297225572979494,0,0,0,0,0,0
0.482844638142314,0,0,0,0,0.297225572979494,0,0,0,0,0,0
0,0.650906117999729,0,0,0,0.297225572979494,0,0,0,0,0,0
0.482844638142314,0.65090611799973,0,0,0,0.297225572979494,0,0,0,0,0,0
0,0,0.659424285871844,0,0,0.297225572979494,0,0,0,0,0,0
0.482844638142314,0,0.659424285871845,0,0,0.297225572979492,0,0,0,0,0,0
0,4.70424547609666e-15,0.659424285871844,0,0,0.297225572979494,0,0,0,0,0,0
0.482844638142314,6.04899245242529e-15,0.659424285871844,0,0,0.297225572979494,0,0,0,0,0,0
0,0,0,0.663448432530675,0,0.297225572979494,0,0,0,0,0,0
0.269028295678872,0,0,0.593930103058912,0,0.297225572979494,0,0,0,0,0,0
0,0,0,0.663448432530674,0,0.297225572979494,0,0,0,0,0,0
0.269028295678876,0.0682041041135445,0,0.593930103058905,0,0.297225572979494,0,0,0,0,0,0
0,0,0.272741820378668,0.429926415036987,0,0.297225572979494,0,0,0,0,0,0
0.55101324142683,0,0.829733908648106,0,0,0.297225572979494,0,0,0,0,0,0
0,0,0.272741820378672,0.429926415036985,0,0.297225572979494,0,0,0,0,0,0
0.551013241426829,0.0176665416521318,0.829733908648101,0,0,0.297225572979494,0,0,0,0,0,0
0,0,0,0,0.690481227089177,0.297225572979494,0,0,0,0,0,0
0.362233577550041,0,0,0,0.622141844876498,0.297225572979494,0,0,0,0,0,0
0,0.65090611799973,0,0,0.690481227089177,0.297225572979494,0,0,0,0,0,0
0.362233577550042,0.65090611799973,0,0,0.622141844876496,0.297225572979494,0,0,0,0,0,0
0,0,0.659424285871844,0,0,0.297225572979495,0,0,0,0,0,0
0.501174931118516,0,0.659424285871843,0,0,0.297225572979494,0,0,0,0,0,0
0,4.31357961595112e-15,0.659424285871844,0,0,0.297225572979494,0,0,0,0,0,0
0.501174931118516,5.1249424321861e-15,0.659424285871843,0,0,0.297225572979494,0,0,0,0,0,0
0,0,0,0.663448432530675,0.690481227089177,0.297225572979494,0,0,0,0,0,0
0.126541875363152,0,0,0.630749345019185,0.66660769872982,0.297225572979494,0,0,0,0,0,0
0,0,0,0.663448432530677,0.690481227089177,0.297225572979494,0,0,0,0,0,0
0.126541875363152,0.0320809200393257,0,0.630749345019184,0.666607698729821,0.297225572979494,0,0,0,0,0,0
0,0,0.272741820378663,0.429926415036992,0.404894070461167,0.297225572979494,0,0,0,0,0,0
0.705768978983583,0,0.98616884514837,0,0,0.297225572979494,0,0,0,0,0,0
0,0,0.272741820378667,0.429926415036989,0.404894070461163,0.297225572979494,0,0,0,0,0,0
0.705768978983583,0.0338938356621745,0.986168845148374,0,0,0.297225572979494,0,0,0,0,0,0
0,0,0,0,0,0,0.35689141855611,0,0,0,0.0368828163493633,0
0.482844638142314,0,0,0,0,0,0.35689141855611,0,0,0,0.0368828163493633,0
0,0.650906117999728,0,0,0,0,0.35689141855611,0,0,0,0.0368828163493634,0
0.482844638142314,0.650906117999729,0,0,0,0,0.356891418556111,0,0,0,0.0368828163493632,0
0,0,0.659424285871844,0,0,0,0.300343498170676,0,0,0,0,0
0.482844638142314,0,0.659424285871843,0,0,0,0.300343498170676,0,0,0,0,0
0,2.91296228464074e-15,0.659424285871844,0,0,0,0.300343498170676,0,0,0,0,0
0.482844638142314,3.23953044316674e-15,0.659424285871844,0,0,0,0.300343498170676,0,0,0,0,0
0,0,0,0.663448432530675,0,0,0.35689141855611,0,0,0,0.0368828163493633,0
0.269028295678876,0,0,0.593930103058905,0,0,0.35689141855611,0,0,0,0.0368828163493634,0
0,0,0,0.663448432530674,0,0,0.35689141855611,0,0,0,0.0368828163493632,0
0.269028295678874,0.0682041041135402,0,0.593930103058907,0,0,0.35689141855611,0,0,0,0.0368828163493631,0
0,0,0.272741820378668,0.429926415036986,0,0,0.333502861181157,0,0,0,0,0
0.55101324142683,0,0.829733908648104,0,0,0,0.285738857128539,0,0,0,0,0
0,0,0.272741820378671,0.429926415036985,0,0,0.333502861181157,0,0,0,0,0
0.551013241426828,0.0176665416521291,0.8297339086481,0,0,0,0.28573885712854,0,0,0,0,0
0,0,0,0,0.690481227089177,0,0.35689141855611,0,0,0,0.0368828163493633,0
0.362233577550042,0,0,0,0.622141844876496,0,0.356891418556111,0,0,0,0.0368828163493632,0
0,0.650906117999728,0,0,0.690481227089177,0,0.35689141855611,0,0,0,0.0368828163493634,0
0.362233577550042,0.650906117999728,0,0,0.622141844876496,0,0.356891418556111,0,0,0,0.0368828163493634,0
0,0,0.659424285871843,0,0,0,0.300343498170675,0,0,0,0,0
0.501174931118516,0,0.659424285871842,0,0,0,0.300343498170676,0,0,0,0,0
0,3.41157759317858e-15,0.659424285871843,0,0,0,0.300343498170676,0,0,0,0,0
0.501174931118516,2.58886678481358e-15,0.659424285871844,0,0,0,0.300343498170676,0,0,0,0,0
0,0,0,0.663448432530675,0.690481227089177,0,0.35689141855611,0,0,0,0.0368828163493633,0
0.126541875363152,0,0,0.630749345019184,0.66660769872982,0,0.35689141855611,0,0,0,0.0368828163493632,0
0,0,0,0.663448432530677,0.690481227089177,0,0.356891418556111,0,0,0,0.0368828163493632,0
0.126541875363152,0.0320809200393226,0,0.630749345019183,0.666607698729821,0,0.356891418556111,0,0,0,0.0368828163493633,0
0,0,0.272741820378664,0.429926415036991,0.404894070461166,0,0.333502861181157,0,0,0,0,0
0.705768978983587,0,0.986168845148379,0,0,0,0.272324018572779,0,0,0,0,0
0,0,0.272741820378667,0.429926415036988,0.404894070461162,0,0.333502861181157,0,0,0,0,0
0.705768978983588,0.0338938356621723,0.986168845148377,0,0,0,0.272324018572779,0,0,0,0,0
0,0,0,0,0,0.19356308433848,0.356138429686702,0,0,0,0,0
0.482844638142314,0,0,0,0,0.19356308433848,0.356138429686702,0,0,0,0,0
0,0.650906117999733,0,0,0,0.19356308433848,0.356138429686702,0,0,0,0,0
0.482844638142314,0.650906117999733,0,0,0,0.19356308433848,0.356138429686702,0,0,0,0,0
0,0,0.659424285871844,0,0,0.210041348768061,0.299526406428836,0,0,0,0,0
0.482844638142314,0,0.659424285871844,0,0,0.210041348768061,0.299526406428837,0,0,0,0,0
0,7.95416324250861e-15,0.659424285871844,0,0,0.210041348768061,0.299526406428836,0,0,0,0,0
0.482844638142314,7.73871110008721e-15,0.659424285871843,0,0,0.210041348768061,0.299526406428837,0,0,0,0,0
0,0,0,0.663448432530675,0,0.19356308433848,0.356138429686702,0,0,0,0,0
0.269028295678873,0,0,0.593930103058912,0,0.19356308433848,0.356138429686702,0,0,0,0,0
0,0,0,0.663448432530675,0,0.19356308433848,0.356138429686702,0,0,0,0,0
0.269028295678876,0.0682041041135476,0,0.593930103058906,0,0.19356308433848,0.356138429686702,0,0,0,0,0
0,0,0.272741820378666,0.429926415036989,0,0.200378592856282,0.332723358981116,0,0,0,0,0
0.551013241426829,0,0.829733908648104,0,0,0.21429719293264,0.284905209526905,0,0,0,0,0
0,0,0.272741820378671,0.429926415036985,0,0.200378592856282,0.332723358981116,0,0,0,0,0
0.55101324142683,0.0176665416521349,0.829733908648106,0,0,0.21429719293264,0.284905209526905,0,0,0,0,0
0,0,0,0,0.690481227089177,0.19356308433848,0.356138429686702,0,0,0,0,0
0.362233577550042,0,0,0,0.622141844876496,0.19356308433848,0.356138429686702,0,0,0,0,0
0,0.650906117999733,0,0,0.690481227089177,0.19356308433848,0.356138429686702,0,0,0,0,0
0.362233577550042,0.650906117999733,0,0,0.622141844876496,0.19356308433848,0.356138429686702,0,0,0,0,0
0,0,0.659424285871843,0,0,0.210041348768061,0.299526406428837,0,0,0,0,0
0.501174931118517,0,0.659424285871845,0,0,0.210041348768062,0.299526406428836,0,0,0,0,0
0,8.27822945949082e-15,0.659424285871844,0,0,0.210041348768061,0.299526406428836,0,0,0,0,0
0.501174931118516,7.71583836571319e-15,0.659424285871844,0,0,0.210041348768061,0.299526406428836,0,0,0,0,0
0,0,0,0.663448432530675,0.690481227089177,0.193563084338481,0.356138429686702,0,0,0,0,0
0.126541875363152,0,0,0.630749345019185,0.66660769872982,0.19356308433848,0.356138429686702,0,0,0,0,0
0,0,0,0.663448432530676,0.690481227089177,0.19356308433848,0.356138429686702,0,0,0,0,0
0.126541875363152,0.0320809200393284,0,0.630749345019184,0.666607698729822,0.19356308433848,0.356138429686702,0,0,0,0,0
0,0,0.272741820378666,0.42992641503699,0.404894070461164,0.200378592856282,0.332723358981117,0,0,0,0,0
0.705768978983585,0,0.986168845148373,0,0,0.218206324435536,0.271475163874602,0,0,0,0,0
0,0,0.272741820378669,0.429926415036987,0.404894070461161,0.200378592856282,0.332723358981116,0,0,0,0,0
0.705768978983585,0.0338938356621776,0.986168845148373,0,0,0.218206324435536,0.271475163874602,0,0,0,0,0
0,0,0,0,0,0,0,0.332974670848474,0,0,0.21113465613562,0
0.482844638142314,0,0,0,0,0,0,0.332974670848474,0,0,0.21113465613562,0
0,0.599740071035864,0,0,0,0,0,0.185161547666535,0,0,0.21113465613562,0
0.482844638142314,0.599740071035864,0,0,0,0,0,0.185161547666535,0,0,0.21113465613562,0
0,0,0.659424285871844,0,0,0,0,0.332974670848474,0,0,0,0
0.482844638142314,0,0.659424285871844,0,0,0,0,0.332974670848474,0,0,0,0
0,0,0.65942428587185,0,0,0,0,0.35730933472611,0,0,0,0
0.482844638142314,0,0.659424285871846,0,0,0,0,0.357309334726108,0,0,0,0
0,0,0,0.663448432530675,0,0,0,0.332974670848474,0,0,0.21113465613562,0
0.269028295678876,0,0,0.593930103058905,0,0,0,0.332974670848474,0,0,0.21113465613562,0
0,0,0,0.663448432530675,0,0,0,0.357309334726114,0,0,0.21113465613562,0
0.269028295678876,0,0,0.593930103058906,0,0,0,0.339271118051164,0,0,0.21113465613562,0
0,0,0.272741820378676,0.429926415036979,0,0,0,0.332974670848474,0,0,0.123808102210904,0
0.551013241426816,0,0.829733908648068,0,0,0,0,0.332974670848474,0,0,0,0
0,0,0.272741820378678,0.429926415036978,0,0,0,0.367917735641626,0,0,0.123808102210903,0
0.551013241426834,0,0.829733908648114,0,0,0,0,0.352636992638196,0,0,0,0
0,0,0,0,0.688194252964561,0,0,0.126855819972209,0,0,0.21113465613562,0
0.362768536864778,0,0,0,0.619382391693936,0,0,0.147465439582747,0,0,0.21113465613562,0
0,0.661122177068401,0,0,0.691147731743374,0,0,0,0,0,0.21113465613562,0
0.362179591817508,0.655018368456811,0,0,0.622420316710429,0,0,0,0,0,0.21113465613562,0
0,0,0.659424285871843,0,0,0,0,0.334782344682828,0,0,0,0
0.502492980727167,0,0.659424285871844,0,0,0,0,0.363329994595513,0,0,0,0
0,0,0.659424285871845,0,0,0,0,0.359391708774675,0,0,0,0
0.502589890081096,0,0.659424285871845,0,0,0,0,0.390043765312301,0,0,0,0
0,0,0,0.663448432530675,0.688194252964561,0,0,0.126855819972209,0,0,0.21113465613562,0
0.127080243985733,0,0,0.630610227729728,0.664088997875576,0,0,0.134075507520626,0,0,0.21113465613562,0
0,0,0,0.663448432530676,0.688026140817087,0,0,0.136180807118188,0,0,0.21113465613562,0
0.127085405141597,0,0,0.630608894059852,0.664064851951877,0,0,0.135360843557671,0,0,0.21113465613562,0
0,0,0.272741820378663,0.429926415036992,0.401056682819666,0,0,0.212855471591962,0,0,0.123808102210908,0
0.710509942478664,0,0.990961251136113,0,0,0,0,0.479686518603805,0,0,0,0
0,0,0.272741820378674,0.429926415036982,0.400582237728563,0,0,0.239172394207928,0,0,0.123808102210905,0
0.710768985477954,0,0.991223104917984,0,0,0,0,0.505896261544333,0,0,0,0
0,0,0,0,0,0.297225572979494,0,0.332974670848474,0,0,0,0
0.482844638142314,0,0,0,0,0.297225572979494,0,0.332974670848474,0,0,0,0
0,0.599740071035872,0,0,0,0.297225572979494,0,0.185161547666533,0,0,0,0
0.482844638142314,0.599740071035872,0,0,0,0.297225572979494,0,0.185161547666533,0,0,0,0
0,0,0.659424285871844,0,0,0.297225572979494,0,0.332974670848474,0,0,0,0
