"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0.733311576471489,0,0.321929242108025,0.014954677113822,0,3.46411697934052,0,0
0.167542837072158,0.218018608196277,0,0,0.522632299929938,0,0.328708485133469,0,0.341977478287126,0,0,0
0,0,0,0,1.27002975459503,0,0.334278387263252,0.0129748718626737,0,6.20035554239963,0,0
0.278599457998134,0,0,0,0.722306884973588,0,0.325533130524554,0,0.185057034106659,0,0,0
0,1.49738625264595,4.68646864151221,0,0,0,0.248343574055741,0,3.09278284904842,0,0,0
0.0853398867078368,0.173425489244022,0.237912215636348,0,0.302853309479569,0,0.321646694632537,0,0.309250274839343,0,0,0
0,0,0,0.638581952490872,0.726977572510046,0,0.350938922093829,0,0.176590545594077,0,0,0
0.00460241115396348,0,0,0.647102829609287,0.726369508384164,0,0.351342850817313,0,0.182829959886271,0,0,0
0,0,0,0.18369951013819,1.11531730624101,0,0.317923080012987,0.146029343461087,0,5.58759383956538,0,0
0.450257869420515,0,0,0.599063183804476,1.41288836759282,0,0.327083400560828,0,0,0.277796476452555,0,0
0,0,1.30317651876289,0,0,0,0.277890448351154,0.0258243228903579,0.315378116975555,0,0,0
0,0,1.07943783270149,0,0,0,0.283415969962242,0.0772883685261282,0.183175739000778,0,0,0
0,0.532745458309458,1.49534425299953,0,0,0,0.299035798473201,0,1.02383837601372,0,0,0
0,0.299787497685019,0.878188494317951,0,0,0,0.302955622706874,0.0387888427213246,0.399032069259719,0,0,0
0,0,0,0,0,0.18509983563828,0.385212634705936,0.029422861906842,0,3.0931090727672,0,0
0.238386085980656,0,0,0,0,0.185100457504983,0.385212335874642,0,0.183355751040035,0,0,0
0,0.660263392294476,0,0,0,0.185100587355964,0.385212273577879,0,0.674132703407257,0,0,0
0,0.655007591141262,0,0,0,0.185100538372309,0.385212297115639,0,0.655711622708858,0,0,0
0,0,0.403619439596708,0,0,0.219606764029367,0.368631526879475,0,0.121564650155253,0.817294477207363,0,0
0.0730708634445572,0,0.41443760928492,0,0,0.220531840243927,0.3681870135793,0,0.182653227474771,0,0,0
0,0.265672353299134,0.424222247242041,0,0,0.221368477221393,0.367784996730472,0,0.401236795157993,0,0,0
0,0.260557803815144,0.419343878557998,0,0,0.220951322531193,0.367985445952224,0,0.370545036177393,0,0,0
0,0,0,0.622241770311844,0,0.144708089576193,0.404621487792094,0,0.181453324994436,0,0,0
0,0.0521746811677074,0,0.672657106274808,0,0.141435535362853,0.406194000257957,0,0.253397667131717,0,0,0
0,0.0810809038300641,0,0.627512205265685,0,0.144365973168785,0.404785879982012,0,0.239908351975933,0,0,0
0.0552837198331327,0,0,1.37451581999247,0,0.0204870963958034,0.46431157863491,0,0.180648107367826,0,0,0
0,0.221862379759909,0,1.43006075444396,0,0.0127603641166082,0.468024391939753,0,0.340555086659644,0,0,0
0,0,0,0,0.711140445293653,0.218031660108637,0.369388388427478,0,0,3.23914775988423,0,0
0.252870985102376,0,0,0,0.665875940337958,0.215936189887494,0.370395293962301,0,0.183990467410509,0,0,0
0,0.00563405508756087,0,0,0.707052199737862,0.217842346135062,0.369479356693389,0,0,3.20522041825882,0,0
0.157060316418301,0.237552781657475,0,0,0.510650592052905,0.208747962351803,0.373849347475853,0,0.355152659715027,0,0,0
0,0,0,0,1.4434204061928,0.196123274484077,0.379915703391528,0,0,7.07093420566799,0,0
0.318714623690225,0,0,0,0.829233083322166,0.210150616679789,0.373175350529596,0,0.184410888312768,0,0,0
0,1.72646628207346,5.21607209670007,0,0,0.335046386383647,0.313161019911232,0,3.50842582149503,0,0,0
0.0929336579730018,0.203714986939243,0.18445369378411,0,0.339804592335015,0.216605772974799,0.370073549074338,0,0.33027515806515,0,0,0
0,0,0,0.636281151394775,0.727187670932191,0.177471704359713,0.388878068849338,0,0.17687773908697,0,0,0
0.00383892867317187,0,0,0.643394812770815,0.726679902555405,0.176986429511086,0.389111250851797,0,0.182081327244334,0,0,0
0,0,0,0.192144059309995,1.10589565081731,0.22383886152016,0.366597939149588,0.120954104849645,0,5.41918554476957,0,0
0.438142000802316,0,0,0.595849021244362,1.3959970023004,0.211067789767518,0.372734634842479,0,0,0.261876593428322,0,0
0,0,1.36954749910098,0,0,0.288043259228137,0.33574674221801,0.00538860965811365,0.322912715165005,0,0,0
0,0,1.1294778631075,0,0,0.27941404535949,0.339893211706999,0.0607639343986304,0.182009878544771,0,0,0
0,0.610826646195117,1.5816813178102,0,0,0.252461545550505,0.352844301050805,0,1.13427684555097,0,0,0
0,0.348449407280213,0.88960320911907,0,0,0.246144292811574,0.355879837707763,0.017982673583111,0.433043117162715,0,0,0
0,0,0,0,0,0,0,0,0,0,0.21113465613562,0
0.398310792269923,0,0,0,0,0,0,0,0,0,0.122625382702294,0
0,0.692595108946403,0,0,0,0,0,0,0,0,0.0277857838508452,0
0.259373798531634,0.614428954957992,0,0,0,0,0,0,0,0,0,0
0,0,0.659424285871842,0,0,0,0,0,0,0,2.4980018054066e-16,0
0.217964621215693,0,0.659424285754854,0,0,0,0,0,0,0,0,0
0,0.053277214801307,0.659424285852388,0,0,0,0,0,0,0,0,0
0.220975951405371,0,0.6594242857581,0,0,0,0,0,0,0,0,0
0,0,0,0.674184957420673,0,0,0,0,0,0,0.21113465613562,0
0.398310792280241,0,0,0.674184957564,0,0,0,0,0,0,0.122625382700001,0
0,0.0470727680458276,0,0.674184957396543,0,0,0,0,0,0,0.198673206689847,0
0.416016266768895,0,0,0.674184957610509,0,0,0,0,0,0,0.139419153259405,0
0,0,0.230741813755216,0.476623418118602,0,0,0,0,0,0,0.13725567632385,0
0.335205135895445,0,0.230741812500851,0.476623419313212,0,0,0,0,0,0,0.0627692113697474,0
0,0.0125287780220916,0.230741813760443,0.476623418107706,0,0,0,0,0,0,0.133938966036782,0
0.356678189090452,0,0.230741812380887,0.476623419472331,0,0,0,0,0,0,0.0831365575709411,0
0,0,0,0,0.743461172827672,0,0,0,0,0,0.21113465613562,0
0.469465793399988,0,0,0,0.586227613902623,0,0,0,0,0,0.106813916948934,0
0,0.209892215004065,0,0,0.576297933492696,0,0,0,0,0,0.155570444917191,0
0.41236700307833,0.184081292220039,0,0,0.458744354111617,0,0,0,0,0,0.0707705759234113,0
0,0,0.659424285871839,0,2.84708202725762e-15,0,0,0,0,0,8.60422844084496e-16,0
0.137008845172131,0,0.843142082090303,0,0,0,0,0,0,0,0,0
0,0.128940687257302,1.07056999273852,0,0,0,0,0,0,0,0,0
0.0055516945313826,0.128207149498071,1.07567537733865,0,0,0,0,0,0,0,0,0
0,0,0,0.67418495728545,0.743461172691434,0,0,0,0,0,0.21113465613562,0
0.469465793394008,0,0,0.674184957482979,0.586227613768386,0,0,0,0,0,0.10681391695026,0
0,0,0,0.674184957921319,2.12053713400986,0,0,0,0,0,0.668867707271276,0
1.02570818082625,0,0,0.674184958376502,1.82813821089879,0,0,0,0,0,0.45793929018723,0
0,0,0.82684147919379,0,0,0,0,0,0,0,0,0
0.171344800214319,0,0.756062871445596,0.0268426216739916,0,0,0,0,0,0,0,0
0,0.0730921868258086,0.755044660643721,0.0277144154212667,0,0,0,0,0,0,0,0
0.173079914292888,0.018830229131828,0.736849623150398,0.0432930380249717,0,0,0,0,0,0,0,0
0,0,0,0,0,0.986765497732403,0,0,0,0,0,0
0,0,0,0,0,0.98676549775459,0,0,0,0,0,0
0,0.692595108361013,0,0,0,0.98676549791541,0,0,0,0,0,0
0,0.798771921951321,0,0,0,0.986765497988995,0,0,0,0,0,0
0,0,0.659424287277977,0,0,0.9867654978053,0,0,0,0,0,0
0,0,0.659424287466929,0,0,0.986765497850794,0,0,0,0,0,0
0,0.0532772128526561,0.659424287258523,0,0,0.986765497819379,0,0,0,0,0,0
0,0.171025788932803,0.659424287425238,0,0,0.986765497900984,0,0,0,0,0,0
0,0,0,0.674184957409848,0,0.986765498122439,0,0,0,0,0,0
0,0,0,0.67418495734807,0,0.986765498144626,0,0,0,0,0,0
0,0.047072767470797,0,0.674184957385723,0,0.986765498134877,0,0,0,0,0,0
0,0.1060430423794,0,0.67418495728508,0,0.986765498175744,0,0,0,0,0,0
0,0,0.230741819913327,0.476623412835198,0,0.986765498033652,0,0,0,0,0,0
0,0,0.230741820791982,0.476623411998401,0,0.986765498063994,0,0,0,0,0,0
0,0.0125287765251416,0.230741819918551,0.476623412824303,0,0.986765498036962,0,0,0,0,0,0
0,0.0893814646918522,0.230741820904895,0.476623411848634,0,0.986765498090225,0,0,0,0,0,0
0,0,0,0,0.743461172762214,0.986765497732244,0,0,0,0,0,0
0,0,0,0,0.769677624622772,0.986765497742355,0,0,0,0,0,0
0,0.209892213410408,0,0,0.576297934696465,0.986765497787741,0,0,0,0,0,0
0,0.219044462069259,0,0,0.617981046851605,0.986765497809045,0,0,0,0,0,0
0,0,0.659424293887243,0,0,0.986765497805301,0,0,0,0,0,0
0,0,0.362693260889389,0,0.408660598220088,0.986765497801007,0,0,0,0,0,0
0,0.128940685484899,1.07056999510236,0,0,0.986765497884943,0,0,0,0,0,0
0,0.182967394303462,0.694546915542238,0,0,0.986765497910381,0,0,0,0,0,0
0,0,0,0.674184957274631,0.743461172625977,0.986765498122282,0,0,0,0,0,0
0,0,0,0.674184957241695,0.769677624561049,0.986765498132391,0,0,0,0,0,0
0,0,0,0.674184957910502,2.12053713518885,0.986765497665108,0,0,0,0,0.00154713252791128,0
0.467120704135372,0,0,0.674184958117796,1.98737490307909,0.986765497597042,0,0,0,0,0,0
0,0,0.826841476708075,0,0,0.986765497804318,0,0,0,0,0,0
0,0,1.02634630037294,0,0,0.986765497789978,0,0,0,0,0,0
0,0.0730921845846814,0.755044660359417,0.0277144156538693,0,0.986765497851254,0,0,0,0,0,0
0,0.218204408585766,0.803703471590104,0,0,0.986765497930688,0,0,0,0,0,0
0,0,0,0,0,0,0.345527057690985,0,0,0,0.13403341144355,0
0.332452753938767,0,0,0,0,0,0.345527057690985,0,0,0,0.0601585572515806,0
0,0.692595108948086,0,0,0,0,0.345527057690985,0,0,0,0,0
0.18869961388578,0.635727672221433,0,0,0,0,0.345527057690985,0,0,0,0,0
0,0,0.436699772348907,0,0,0,0.319582713105311,0,0,0,1.11022302462516e-16,0
0.217964621169178,0,0.436699772226866,0,0,0,0.319582713112561,0,0,0,0,0
0,0.269210673833778,0.43669977224636,0,0,0,0.319582713111403,0,0,0,0,0
0.168577532543309,0.218407325833729,0.436699772171324,0,0,0,0.319582713115861,0,0,0,0,0
0,0,0,0.599505414782403,0,0,0.372570667967712,0,0,0,0.12799887386714,0
0.327298196344071,0,0,0.599505414899122,0,0,0.372570667972977,0,0,0,0.0552694220995151,0
0,0.118577349506578,0,0.599505414722164,0,0,0.372570667964994,0,0,0,0.0966082055974754,0
0.322459272168557,0.021399449090926,0,0.599505414886526,0,0,0.372570667972409,0,0,0,0.0506796675346196,0
0,0,0,1.24865096807549,0,0,0.447944705168674,0,0,0,0.359580386948138,0
0.525109584011154,0,0,1.24865097038643,0,0,0.447944705423708,0,0,0,0.2428949534759,0
0,0.249189274730526,0,1.24865096782391,0,0,0.447944705148451,0,0,0,0.293613168948569,0
0.503042157014147,0.0975900350078913,0,1.24865097019079,0,0,0.447944705405069,0,0,0,0.221963839426311,0
0,0,0,0,0.71226562933026,0,0.322606043146078,0,0,0,0.139148028987042,0
0.405886785109867,0,0,0,0.575901624337051,0,0.326994295524324,0,0,0,0.0479760832424031,0
0,0.290191820275307,0,0,0.480428409696769,0,0.330066664667668,0,0,0,0.0606615451771356,0
0.320701880667576,0.270840907407413,0,0,0.388143246485485,0,0.333036440943736,0,0,0,0,0
0,0,0,0,1.26932214520919,0,0.334092140668298,0,0,0,0.295098252128607,0
0.385791833100722,0,0.0516608378496894,0,0.524524253480612,0,0.325578469742758,0,0,0,0.0362165613598378,0
0,0.259237330355995,0.378550292283172,0,0.0792148789491922,0,0.320488206293001,0,0,0,0,0
0.133491588678903,0.240795057474794,0.505581533571912,0,0,0,0.318510098788717,0,0,0,0,0
0,0,0,0.604041727467087,0.709622538286572,0,0.349939341697856,0,0,0,0.133048850086365,0
0.400590947759386,0,0,0.603181408833626,0.575041517042627,0,0.354231408031359,0,0,0,0.0430751638138945,0
0,0,0,0.61156411339213,1.88636109978793,0,0.312410722102419,0,0,0,0.531358691278537,0
0.879004241721314,0,0,0.609923045386199,1.62964619394437,0,0.320597889913252,0,0,0,0.346995108227971,0
0,0,1.04361928347536,0,0,0,0.285874022946804,0,0,0,0,0
0.00278113677501607,0,1.04254314963546,0,0,0,0.285969882293344,0,0,0,0,0
0,0.31838340786436,0.750666569256899,0,0,0,0.311969527666213,0,0,0,0,0
0.0162452042418223,0.313410164758195,0.748956653534983,0,0,0,0.312121842739408,0,0,0,0,0
0,0,0,0,0,0.185100435175949,0.385212346618896,0,0,0,0,0
0.217964621087782,0,0,0,0,0.185100435156472,0.385212346614721,0,0,0,0,0
0,0.69259510883847,0,0,0,0.185100435302495,0.385212346646028,0,0,0,0,0
0.0658390542627871,0.672753530070334,0,0,0,0.185100435292985,0.385212346643989,0,0,0,0,0
0,0,0.402484078483126,0,0,0.219509857438442,0.368678091981272,0,0,0,0,0
0.0911638225668953,0,0.402484078434006,0,0,0.219509857426096,0.368678091981543,0,0,0,0,0
0,0.302383102792074,0.40248407836096,0,0,0.219509857483246,0.368678091998136,0,0,0,0,0
0.0244542692206616,0.295013444862735,0.402484078350761,0,0,0.219509857478842,0.368678091997798,0,0,0,0,0
0,0,0,0.593262205427153,0,0.146589224225646,0.403717573759776,0,0,0,0.0219147284231358,0
0.236683657736056,0,0,0.593262205512696,0,0.146589224198943,0.40371757375791,0,0,0,0,0
0,0.124555132038942,0,0.593262205362731,0,0.146589224252585,0.403717573762646,0,0,0,0,0
0.223767595052649,0.0571194372221602,0,0.593262205478484,0,0.146589224212754,0.403717573759328,0,0,0,0,0
0,0,0,1.26497263748853,0,0.0348398915125696,0.457414840628285,0,0,0,0.340719424146344,0
0.508999001045479,0,0,1.26497263955495,0,0.034839891141964,0.457414840774757,0,0,0,0.227613949066474,0
0,0.254192586337427,0,1.26497263726483,0,0.0348398915828849,0.45741484062677,0,0,0,0.273427692652624,0
0.484539316104795,0.108169453004786,0,1.26497263936046,0,0.0348398911896958,0.457414840767074,0,0,0,0.204413761061779,0
0,0,0,0,0.707734543947864,0.217874565744355,0.369463874676703,0,0,0,0,0
0.27868925953797,0,0,0,0.614194619579445,0.213542871412843,0.371545320161043,0,0,0,0,0
0,0.301077372794215,0,0,0.467432172112827,0.20674652156616,0.374811070459635,0,0,0,0,0
0.193283018635452,0.289279601184568,0,0,0.411974493243932,0.204178359198558,0.376045111816196,0,0,0,0,0
0,0,0,0,1.44350399595659,0.196077490366638,0.379937703361482,0,0,0,0.202991447002871,0
0.348275337643452,0,0,0,0.780692224155298,0.206836898523307,0.374767642878021,0,0,0,0,0
0,0.27939715648023,0.271479252649531,0,0.179080287520145,0.216602851303031,0.370074953002422,0,0,0,0,0
0.0624306146088814,0.270893541551336,0.330243938342903,0,0.0987504465580748,0.217906843748837,0.36944836464907,0,0,0,0,0
0,0,0,0.59639128675785,0.705931797674355,0.17907675012653,0.388106819752892,0,0,0,0.00342776603240108,0
0.296716761202556,0,0,0.595949851472148,0.606342414221924,0.174493569841049,0.390309108090439,0,0,0,0,0
0,0,0,0.601456054618943,1.84856114488384,0.23166143382584,0.362839073290157,0,0,0,0.352496585069551,0
0.731916429380316,0,0,0.6005156243866,1.63639669902709,0.221897462267362,0.367530811188112,0,0,0,0.206522013217059,0
0,0,1.08611830894018,0,0,0.275197598268116,0.341919279145384,0,0,0,0,0
0,0,1.17170510095278,0,0,0.286121188284237,0.336670326756402,0,0,0,0,0
0,0.358141915624308,0.749956937667287,0,0,0.232292742347543,0.362535719960651,0,0,0,0,0
0,0.407385865218618,0.766755423298589,0,0,0.234436762099081,0.361505485629948,0,0,0,0,0
0,0,0,0,0,0,0,0.129012341661124,0,0,0.2111490787198,0
0.398310815226057,0,0,0,0,0,0,0.000240402799581305,0,0,0.122625404476353,0
0,0.606487821836972,0,0,0,0,0,0.171705907502064,0,0,0.0505999337341682,0
0.26936925010991,0.57026015947287,0,0,0,0,0,0.0820699084629377,0,0,0.000323397742698822,0
0,0,0.619355098489613,0,0,0,0,0.181744533267518,0,0,0.0128496814932381,0
0.224635450728016,0,0.635071389849582,0,0,0,0,0.11045908311403,0,0,0,0
0,0.000964023682592125,0.619340412585053,0,0,0,0,0.181811145120171,0,0,0.0125991876359919,0
0.234964519316667,0,0.636516587788241,0,0,0,0,0.1039040007712,0,0,0,0
0,0,0,0.640869516613732,0,0,0,0.129012343182736,0,0,0.211149078719971,0
0.398310815236525,0,0,0.674122876849455,0,0,0,0.000240404396763177,0,0,0.122625404474205,0
0,0.0140235859024949,0,0.640614590845643,0,0,0,0.129999530173356,0,0,0.207436762255876,0
0.415362438397075,0,0,0.67691733122772,0,0,0,0,0,0,0.138798992321663,0
0,0,0.238398443808589,0.431510878917251,0,0,0,0.149309701096426,0,0,0.134820865999492,0
0.3346389418681,0,0.232826257363639,0.4643419586902,0,0,0,0.040648148980567,0,0,0.0622321722413736,0
0,0,0.238303840082299,0.432068280014599,0,0,0,0.147464861738647,0,0,0.141758384005317,0
0.357935306808525,0,0.232068107846386,0.468808942864781,0,0,0,0.0258636997329752,0,0,0.0843289428152523,0
0,0,0,0,0.724902075894691,0,0,0.0746645381590208,0,0,0.211143003054783,0
0.47144787246713,0,0,0,0.602611405899324,0,0,0,0,0,0.10636580887321,0
0,0.129045744053664,0,0,0.617874375866164,0,0,0.091772829030069,0,0,0.176982976944629,0
0.406895885769011,0.203765303993083,0,0,0.450357334475613,0,0,0,0,0,0.0667729707217928,0
0,0,0.619355068052453,0,4.36999642053185e-08,0,0,0.181744527399783,0,0,0.0128496912379606,0
0.143530128363,0,0.814012609411542,0,0,0,0,0.171787476763496,0,0,0,0
0,0.00163120546157801,0.624319491478804,0,0,0,0,0.182819081806592,0,0,0.0108284761450338,0
0.150532594790491,0,0.802149285704846,0,0,0,0,0.166678268717339,0,0,0,0
0,0,0,0.654903995536081,0.724902075365993,0,0,0.0746645397535926,0,0,0.211143003054962,0
0.471447872411826,0,0,0.691895662509737,0.602611405355108,0,0,0,0,0,0.106365808885689,0
0,0,0,0.713381329482081,2.14155292566373,0,0,0,0,0,0.663295389996459,0
1.0190887012805,0,0,0.794048282430623,1.89429195825742,0,0,0,0,0,0.442260268716148,0
0,0,0.759566818586509,0,0,0,0,0.205985667044552,0,0,0,0
0.187955953688624,0,0.703731349397106,0.0356969516693211,0,0,0,0.139222320931133,0,0,0,0
0,0.0167283778713285,0.743327544829466,0,0,0,0,0.205395838480292,0,0,0,0
0.185945205711077,0,0.727466325447707,0.0149735682128595,0,0,0,0.140776938779941,0,0,0,0
0,0,0,0,0,0.986765497732452,0,0.306462349121448,0,0,0,0
0,0,0,0,0,0.986765497754644,0,0.361960452297297,0,0,0,0
0,0.520534277892633,0,0,0,0.986765497870001,0,0.343105235722807,0,0,0,0
0,0.560671329126697,0,0,0,0.986765497919189,0,0.44241400840555,0,0,0,0
0,0,0.580953557701884,0,0,0.986765497796684,0,0.355925015047689,0,0,0,0
0,0,0.558262008126474,0,0,0.986765497836104,0,0.458848617640301,0,0,0,0
0,0,0.581687477954859,0,0,0.986765497784034,0,0.352596123214595,0,0,0,0
0,0.0194981565368934,0.557667890893471,0,0,0.986765497841741,0,0.461543395483158,0,0,0,0
0,0,0,0.595045798714155,0,0.986765498076703,0,0.306462350596168,0,0,0,0
0,0,0,0.58071427248637,0,0.986765498090606,0,0.361960453796321,0,0,0,0
0,0,0,0.595596522466485,0,0.986765498069018,0,0.304329701049582,0,0,0,0
0,0.00700860522982598,0,0.58045456599645,0,0.986765498092513,0,0.362966153899805,0,0,0,0
0,0,0.247538023904242,0.377660892027465,0,0.986765497978308,0,0.327537856727607,0,0,0,0
0,0,0.251541905354266,0.35407019695906,0,0.986765497996189,0,0.405616359151299,0,0,0,0
0,0,0.247277255851605,0.379197326208116,0,0.986765497960163,0,0.322452695861286,0,0,0,0
0,0,0.251379200669897,0.355028845924283,0,0.986765497990289,0,0.40244350327838,0,0,0,0
0,0,0,0,0.679956369241594,0.986765497732299,0,0.255484242733829,0,0,0,0
0,0,0,0,0.702372952794715,0.986765497743466,0,0.28174248792347,0,0,0,0
0,0,0,0,0.691225539582957,0.986765497728706,0,0.253682875012279,0,0,0,0
0,0,0,0,0.723173207216091,0.986765497734966,0,0.275372351523691,0,0,0,0
0,0,0.580953504434139,0,7.64788296932773e-08,0.986765497796684,0,0.35592500477863,0,0,0,0
0,0,0.29990242396366,0,0.382701019000702,0.986765497792315,0,0.370301225807318,0,0,0,0
0,0,0.332858005692436,0,0.357984645149715,0.986765497747632,0,0.302224486383594,0,0,0,0
0,0,0.175083176216387,0,0.57092535726891,0.986765497749433,0,0.316545000242789,0,0,0,0
0,0,0,0.608210105520772,0.679956368734564,0.986765498084167,0,0.255484244279187,0,0,0,0
0,0,0,0.601429320069007,0.702372952356834,0.986765498091412,0,0.281742489525977,0,0,0,0
0,0,0,0.667527897001957,2.11696784039164,0.986765497660319,0,0.0257791284172837,0,0,0.002493527669856,0
0.4654536547199,0,0,0.704371331748901,2.00403505956188,0.986765497618999,0,0,0,0,0,0
0,0,0.70366769872756,0,0,0.986765497795422,0,0.377141000648442,0,0,0,0
0,0,0.828485378076519,0,0,0.986765497779427,0,0.526387457214706,0,0,0,0
0,0,0.73346833567313,0,0,0.986765497775685,0,0.378223393070069,0,0,0,0
0,0.059857324175698,0.76887805354666,0,0,0.986765497818105,0,0.522483235441587,0,0,0,0
0,0,0,0,0,0,0.345527057690985,0.00839785252608516,0,0,0.134034350258655,0
0.332443292813998,0,0,0,0,0,0.345527057690985,0,0,0,0.0601495833065364,0
0,0.664911277948438,0,0,0,0,0.345527057690985,0.0552041236520144,0,0,0,0
0.187811447202417,0.639652382604643,0,0,0,0,0.345527057690985,0,0,0,0,0
0,0,0.424432809369819,0,0,0,0.320311493687992,0.0533363625970539,0,0,0.00377098149285848,0
0.217048700839501,0,0.44018790454715,0,0,0,0.319375483082669,0,0,0,0,0
0,0.249579722166048,0.420488105922939,0,0,0,0.320545848620132,0.0704878065745652,0,0,0,0
0.170462052968979,0.213875020822648,0.433425903743791,0,0,0,0.319777213722434,0.01423467519054,0,0,0,0
0,0,0,0.599773256837569,0,0,0.372582750287532,0,0,0,0.127996060806597,0
0.327052055920171,0,0,0.626942327056738,0,0,0.373808343465627,0,0,0,0.0550359561277956,0
0,0.116729987928207,0,0.59766180318733,0,0,0.372487502891552,0.00720384500398048,0,0,0.097116615614421,0
0.315980445726651,0.049034288468669,0,0.625135629725675,0,0,0.373726843587054,0,0,0,0.0445344538137993,0
0,0,0,1.28078394576735,0,0,0.449951218988578,0,0,0,0.362123896044308,0
0.531277245690625,0,0,1.33987112813224,0,0,0.453640863089761,0,0,0,0.248745025170858,0
0,0.269835088570024,0,1.27424945576656,0,0,0.449543178850642,0,0,0,0.290173924059666,0
0.492834185353342,0.167517518664423,0,1.33153889180754,0,0,0.453120564353225,0,0,0,0.21228150450548,0
0,0,0,0,0.721640649290567,0,0.322304350968301,0,0,0,0.139211145596758,0
0.410860629910311,0,0,0,0.615031220344247,0,0.325735088281571,0,0,0,0.0471335251175944,0
0,0.29164762019372,0,0,0.479675739152731,0,0.330090885929762,0,0,0,0.0602705663625424,0
0.298896628061402,0.348512235245256,0,0,0.354940919120242,0,0.334104906130215,0,0,0,0,0
0,0,0,0,1.26275276311858,0,0.3323630530527,0,0,0,0.285012590370895,0
0.3790873461004,0,0.079796952569265,0,0.529897768691991,0,0.323733980418915,0,0,0,0.029093734535603,0
0,0.231778187353385,0.275055124483632,0,0.207478395395578,0,0.322509281675101,0.040611856688011,0,0,0,0
0.155833370903302,0.220630760722931,0.462475158008598,0,0,0,0.319436004189589,0.0252578002503753,0,0,0,0
0,0,0,0.616217812282838,0.721359271729473,0,0.350110910145468,0,0,0,0.133005280100165,0
0.405434436606437,0,0,0.647499748582988,0.616143538377431,0,0.354907921759744,0,0,0,0.0418286819831124,0
0,0,0,0.669514882736125,1.91637397719145,0,0.314059046358766,0,0,0,0.522347683688316,0
0.870330477608589,0,0,0.736999904711472,1.69798448389838,0,0.324131154708418,0,0,0,0.329057161149576,0
0,0,0.997441509010037,0,0,0,0.288176347336566,0.146735478421519,0,0,0,0
0.0179122321500576,0,0.992546227461087,0,0,0,0.288692245765033,0.140266850221961,0,0,0,0
0,0.281372398790945,0.743143061727417,0,0,0,0.311009015959626,0.132120037456974,0,0,0,0
0.0278211509950425,0.275585628143868,0.740769706821712,0,0,0,0.3113407237027,0.122373594936489,0,0,0,0
0,0,0,0,0,0.185100435175953,0.385212346618897,0.027831357876289,0,0,3.11133102656735e-06,0
0.217960549933353,0,0,0,0,0.185100435156468,0.38521234661472,0,0,0,0,0
0,0.655498042701702,0,0,0,0.185100435295725,0.385212346644576,0.073974986560464,0,0,0,0
0.0719333116660635,0.645823680366007,0,0,0,0.185100435287526,0.385212346642819,0.0500382742112499,0,0,0,0
0,0,0.38610220763799,0,0,0.218109328221283,0.369351067729817,0.0721770331078104,0,0,0,0
0.0942064467269075,0,0.39283922921329,0,0,0.218685293903355,0.369074307388461,0.0424943285163225,0,0,0,0
0,0.276726970279881,0.381793172594087,0,0,0.217740937534682,0.369528085134556,0.0911622491369887,0,0,0,0
0.0359652757591109,0.269222403125409,0.384482027937204,0,0,0.217970814844132,0.369417625561869,0.0793153969589506,0,0,0,0
0,0,0,0.589533287285776,0,0.146831284400466,0.403601260135607,0.014530328760174,0,0,0.0217786089380264,0
0.237184550467668,0,0,0.609326434287908,0,0.145546425757567,0.404218654392413,0,0,0,0,0
0,0.118689466335085,0,0.587376626459955,0,0.146971282586964,0.403533988876248,0.0229341039955778,0,0,0,0
0.220972168778067,0.0713316507178575,0,0.606677364355995,0,0.145718388337736,0.404136023746955,0,0,0,0,0
0,0,0,1.2955054145342,0,0.0322031300372703,0.458681844928816,0,0,0,0.344661486311743,0
0.518484034955924,0,0,1.35097974345849,0,0.0274124560958642,0.460983837148509,0,0,0,0.236610572304338,0
0,0.274155196573135,0,1.28911845213077,0,0.0327546978839786,0.458416808159818,0,0,0,0.271260490253609,0
0.47815232124411,0.174276528617413,0,1.34260441900931,0,0.0281357356832453,0.460636290246244,0,0,0,0.198355650258843,0
0,0,0,0,0.711232982669928,0.218036573220805,0.369386027601797,0,0,0,0,0
0.28107873791618,0,0,0,0.638460004509201,0.214666565177153,0.371005368088569,0,0,0,0,0
0,0.283633264592589,0,0,0.476436179382559,0.207163483702834,0.374610713761562,0.0197463392423391,0,0,0,0
0.185288138736161,0.319022468103685,0,0,0.399168134452623,0.20358531584018,0.37633007824148,0,0,0,0,0
0,0,0,0,1.4388236359846,0.198641168830761,0.378705816577475,0,0,0,0.19110525170876,0
0.340812804116102,0,0,0,0.789594594650147,0.209509316990799,0.373483504856288,0,0,0,0,0
0,0.248812060338677,0.158858190449415,0,0.319130037071853,0.21346007543939,0.371585104952354,0.0448025014990859,0,0,0,0
0.0944679065847828,0.242263637085622,0.271046742823008,0,0.168642978368142,0.216082538674297,0.370324971182774,0.035546187455318,0,0,0,0
0,0,0,0.603544603728609,0.712824014031783,0.178931565694249,0.388176583099277,0,0,0,0.00350728015070251,0
0.300528940793075,0,0,0.627095672096929,0.635077345241003,0.173802431937038,0.390641210452158,0,0,0,0,0
0,0,0,0.65189420153662,1.87497154294218,0.229610302087438,0.363824673537875,0,0,0,0.346251308978919,0
0.72739935289385,0,0,0.709222917725804,1.69462430885849,0.217537236280946,0.36962596662526,0,0,0,0.193963434370687,0
