"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0.623875965145926,0.129270240027246,0,0,0,0,0,0,0.211121042618262,0
0.26902715960788,0,0.0408596886955271,0.558945310051164,0,0,0,0,0,0,3.33899574656016e-14,0
0,0.650864146823069,0.62387596544411,0.129270239679526,0,0,0,0,0,0,0.211019146410629,0
0.26902715960788,2.31823065978399e-12,0.0408596886955268,0.558945310051164,0,0,0,0,0,0,3.30846461338297e-14,0
0,0,0,0,0.693193876419632,0,0,0,0,0,0.29263649245525,0
0.362233577004338,0,0,0,0.622141841232635,0,0,0,0,0,7.0171646271433e-13,0
0,0.902167774374649,0,0,0.693193876102695,0,0,0,0,0,0.292495253304878,0
0.362233577004338,4.80022808369258e-10,0,0,0.622141841232634,0,0,0,0,0,6.26387830493513e-13,0
0,0,0.656837682588349,0,0,0,0,0,0,0,0.204193865429842,0
0.347681434076259,0,0.0873098326910233,0,0.525023023852734,0,0,0,0,0,8.18595191631744e-13,0
0,0.629508382556648,0.65683768276199,0,0,0,0,0,0,0,0.204095312530122,0
0.34768143407626,4.37498753023655e-10,0.0873098326910233,0,0.525023023852734,0,0,0,0,0,7.5003891986114e-13,0
0,0,0,0.455610360097099,0.313484048204345,0,0,0,0,0,0.247992346967855,0
0.3180377331908,0,0,0.364376436722584,0.327136201487871,0,0,0,0,0,0,0
0,0.764534531171708,0,0.455610360252477,0.313484047806266,0,0,0,0,0,0.247872655016518,0
0.3180377331908,1.15400665549343e-11,0,0.364376436722584,0.327136201487871,0,0,0,0,0,0,0
0,0,0.555404796017554,0.335121249310559,0,0,0,0,0,0,0.185014004010808,0
0.312789209241271,0,0.0360923540263384,0.358052206103634,0.292109194691157,0,0,0,0,0,0,0
0,0.570378870552626,0.55540479614839,0.335121249398097,0,0,0,0,0,0,0.184924708147014,0
0.312789209241272,2.09000591587145e-12,0.0360923540263383,0.358052206103634,0.292109194691156,0,0,0,0,0,0,0
0,0,0,0,0,0.297225572970553,0,0,0,0,0.211134656135633,0
0.269028295680437,0,0,0,0,3.04913602669004e-12,0,0,0,0,1.99457117489032e-12,0
0,0.650906117954372,0,0,0,0.297081501935234,0,0,0,0,0.211032753357205,0
0.26902829568031,1.78368722277853e-09,0,0,0,2.79414353570262e-12,0,0,0,0,1.81471504490105e-12,0
0,0,0,0,0,0,0,0,0,0,0.211226006747039,0
0.346908536557029,0,0.505365404559655,0,0,0.156898338326038,0,0,0,0,0,0
0,0.651187678080422,0,0,0,0,0,0,0,0,0.21112403508182,0
0.346942982852199,0,0.505502106023142,0,0,0.156967730038935,0,0,0,0,0,0
0,0,0,0.663448432466084,0,0.297225572965455,0,0,0,0,0.211134656132068,0
0.269028295678991,0,0,0.593930103058771,0,8.27811237704849e-14,0,0,0,0,0,0
0,0.650906115972994,0,0.663448432373687,0,0.297081501930574,0,0,0,0,0.21103275335395,0
0.26902829567899,1.3119782335561e-11,0,0.593930103058772,0,8.09076605526567e-14,0,0,0,0,0,0
0,0,0,2.55190784863658,0,0,0,0,0,0,0.211182783458667,0
0.303485143081776,0,0.223590713527779,0.393582315470957,0,0.0694171209603772,0,0,0,0,0,0
0,0.651054442386023,0,2.55132320751542,0,0,0,0,0,0,0.211080842559711,0
0.303517548480631,0,0.223762560808423,0.393426801820677,0,0.069482403375127,0,0,0,0,0,0
0,0,0,0,0.593228350247797,0.395414207777087,0,0,0,0,0.280883108259558,0
0.362233577004662,0,0,0,0.622141841232387,7.26149681059948e-13,0,0,0,0,4.18914902766687e-13,0
0,0.865950175776096,0,0,0.593274859957368,0.395230237152823,0,0,0,0,0.280753007552123,0
0.362233577004631,4.79233260392243e-10,0,0,0.622141841232411,6.57619227754294e-13,0,0,0,0,3.70453667741799e-13,0
0,0,6.64791470544996,0,0,2.25354785638939,0,0,0,0,0,0
0.348188437951355,0,0.495226841250675,0,0.0189724010070012,0.153750667904112,0,0,0,0,0,0
0,0,6.65245628711639,0,0,2.25525617575738,0,0,0,0,0,0
0.348188931752585,0,0.495624489789642,0,0.0184790893800366,0.153900547964126,0,0,0,0,0,0
0,0,0,0.575201272099583,0.133103991746565,0.319256379874529,0,0,0,0,0.226784274684927,0
0.318037733190803,0,0,0.364376436722586,0.327136201487866,7.90234406749391e-15,0,0,0,0,0,0
0,0.699181240025228,0,0.575148259347932,0.133183951210625,0.31911485821321,0,0,0,0,0.226684215366031,0
0.318037733190803,1.15322706796691e-11,0,0.364376436722584,0.327136201487868,6.19747388551132e-15,0,0,0,0,0,0
0,0,7.12315370063469,0,0,2.41107468160783,0,0,0,0,0,0
0.314415721619363,0,0.216415551256234,0.343635082190677,0.0803419939070346,0.0671894832402815,0,0,0,0,0,0
0,0,7.12927731103987,0,0,2.41332270957773,0,0,0,0,0,0
0.314417397687396,0,0.216601389721756,0.34362022410974,0.0801237498046715,0.0672587276346999,0,0,0,0,0,0
0,0,0,0,0,0,0.345527057705428,0,0,0,0.21113465613523,0
0.269028295678768,0,0,0,0,0,0.281188166733933,0,0,0,2.97725732956167e-12,0
0,0.650906117800877,0,0,0,0,0.345527057702081,0,0,0,0.211032753356827,0
0.269028295678768,1.61193106837187e-09,0,0,0,0,0.281188166733934,0,0,0,2.72479261376191e-12,0
0,0,0.612216561220952,0,0,0,0.345527057700421,0,0,0,0.211121297036899,0
0.269023915483386,0,0.1575371689401,0,0,0,0.281189214268974,0,0,0,2.48961962157068e-12,0
0,0.65086493137152,0.612216561422916,0,0,0,0.345527057697074,0,0,0,0.211019400706443,0
0.269023915483386,1.16705862441495e-09,0.1575371689401,0,0,0,0.281189214268974,0,0,0,2.30671037826369e-12,0
0,0,0,0.599505649623073,0,0,0.372569331855019,0,0,0,0.211134656131978,0
0.269028295678778,0,0,0.541478805379445,0,0,0.305612987935317,0,0,0,3.0891955660195e-14,0
0,0.650906115993586,0,0.59950564953194,0,0,0.372569331847561,0,0,0,0.211032753353857,0
0.269028295678778,0,0,0.541478805379445,0,0,0.305612987935317,0,0,0,3.4777736246383e-14,0
0,0,0.582483262982735,0.104600314377393,0,0,0.350245329128641,0,0,0,0.211121945842783,0
0.269028163299829,0,0.00476111291565234,0.53743356716947,0,0,0.305430548518552,0,0,0,3.8441472227646e-14,0
0,0.65086693134246,0.582483263283162,0.10460031403101,0,0,0.350245329109669,0,0,0,0.211020049199219,0
0.269028163299829,0,0.00476111291565301,0.537433567169469,0,0,0.305430548518552,0,0,0,4.19386747552153e-14,0
0,0,0,0,0.712265631766346,0,0.322606050186087,0,0,0,0.29487884215742,0
0.364280835002674,0,0,0,0.635807213436144,0,0.237947704421164,0,0,0,4.73343586548935e-13,0
0,0.909080704311251,0,0,0.71226563144731,0,0.322606050191678,0,0,0,0.294736520751237,0
0.364280835002674,3.03129517987153e-10,0,0,0.635807213436144,0,0.237947704421164,0,0,0,4.26186863577982e-13,0
0,0,0.612868133682325,0,0.0118398563121467,0,0.345146046145941,0,0,0,0.212513346517253,0
0.357572344180025,0,0.0404067428397021,0,0.591035781917067,0,0.240992822794533,0,0,0,5.24441601257308e-13,0
0,0.655156474496712,0.612868133861687,0,0.0118398558772378,0,0.345146046156567,0,0,0,0.212410778272,0
0.357572344180025,2.81184800881432e-10,0.040406742839701,0,0.591035781917068,0,0.240992822794533,0,0,0,4.80310236028458e-13,0
0,0,0,0.293678792274746,0.468757449440882,0,0.343689397794079,0,0,0,0.266248519971085,0
0.335851588426794,0,0,0.236058144843336,0.446043033144464,0,0.261501353186248,0,0,0,0,0
0,0.820816407727589,0,0.293678792433804,0.468757449020937,0,0.343689397810546,0,0,0,0.266120016793195,0
0.335851588426794,0,0,0.236058144843335,0.446043033144465,0,0.261501353186249,0,0,0,0,0
0,0,0.561188348959643,0.166512008901398,0,0,0.355199353308257,0,0,0,0.203225758085977,0
0.335469458765867,0,0.00269750189766179,0.235512444068453,0.443492832279821,0,0.261650191866029,0,0,0,0,0
0,0.626523808180205,0.56118834910361,0.166512008990183,0,0,0.355199353323778,0,0,0,0.203127672432611,0
0.335469458765866,0,0.00269750189766255,0.235512444068452,0.443492832279821,0,0.26165019186603,0,0,0,0,0
0,0,0,0,0,0.297225572969887,0.345527057710626,0,0,0,0.211134656135231,0
0.269028295680163,0,0,0,0,2.80983964580794e-12,0.2811881667336,0,0,0,1.88235538267634e-12,0
0,0.650906117738729,0,0,0,0.297081501934615,0.345527057707276,0,0,0,0.211032753356836,0
0.269028295680049,1.60883191613413e-09,0,0,0,2.57983881167768e-12,0.281188166733627,0,0,0,1.72006853205176e-12,0
0,0,0,0,0,0,0.345527057709698,0,0,0,0.211223106952862,0
0.332365029873989,0,0.410992492307037,0,0,0.127598839425528,0.26604100451481,0,0,0,0,0
0,0.651178737716801,0,0,0,0,0.345527057706348,0,0,0,0.211121136687643,0
0.332393414860282,0,0.4111060745626,0,0,0.127656020737756,0.266034216164456,0,0,0,0,0
0,0,0,0.599505649590419,0,0.297225572965228,0.372569331858745,0,0,0,0.211134656131978,0
0.269028295678821,0,0,0.541478805379436,0,8.49645874422734e-14,0.305612987935306,0,0,0,0,0
0,0.650906115931439,0,0.599505649499302,0,0.297081501930356,0.372569331851285,0,0,0,0.211032753353866,0
0.269028295678822,0,0,0.541478805379436,0,8.7793632198717e-14,0.305612987935306,0,0,0,1.38777878078145e-16,0
0,0,0,2.41514420728994,0,0,0.45446846936388,0,0,0,0.211181285839715,0
0.273233701556126,0,0.0272889068982106,0.517385793102066,0,0.00847225415205361,0.303520474532282,0,0,0,0,0
0,0.651049825571817,0,2.41456740005897,0,0,0.454442450958066,0,0,0,0.21107934574939,0
0.273237844294189,0,0.027311098429393,0.517366044579611,0,0.00848059993079429,0.303518592975723,0,0,0,0,0
0,0,0,0,0.611717715171335,0.398474488863031,0.325841724426856,0,0,0,0.283056983772094,0
0.364280835002885,0,0,0,0.635807213435981,4.73435278367852e-13,0.23794770442112,0,0,0,2.88546964100078e-13,0
0,0.872652106437471,0,0,0.611764499408432,0.398289080277468,0.325840218885944,0,0,0,0.282925866119545,0
0.364280835002865,3.02613988226851e-10,0,0,0.635807213435996,4.29168254810005e-13,0.237947704421123,0,0,0,2.58598698010815e-13,0
0,0,6.4181034971167,0,0,2.19472837018045,0.576471878258269,0,0,0,0,0
0.358090073191006,0,0.221359678733382,0,0.366780879745257,0.0687244624431366,0.248085623456867,0,0,0,0,0
0,0,6.4223289275291,0,0,2.19632583739668,0.57664025233525,0,0,0,0,0
0.358090560433946,0,0.221530044480225,0,0.366569745639779,0.0687891658674017,0.248092301316031,0,0,0,0,0
0,0,0,0.416889586859139,0.279905566609432,0.343554352514455,0.355324476728782,0,0,0,0.244044378002682,0
0.335851588426787,0,0,0.23605814484333,0.446043033144475,0,0.26150135318625,0,0,0,0,0
0,0.752393769297044,0,0.416834842745076,0.279989475727585,0.343401706564769,0.35531930711741,0,0,0,0.243936452360385,0
0.335851588426788,0,0,0.236058144843331,0.446043033144474,0,0.26150135318625,0,0,0,0,0
0,0,7.72156193538692,0,0,2.62722238831899,0.591033948962555,0,0,0,0,0
0.335623341350523,0,0.0158690361954758,0.234268257318045,0.428195694077457,0.00492678245764753,0.262049536437061,0,0,0,0,0
0,0,7.72834415933077,0,0,2.62971086350941,0.591257328752589,0,0,0,0,0
0.335623496926282,0,0.0158823538389914,0.234266999328152,0.428180227259462,0.00493176388398739,0.262049940214475,0,0,0,0,0
0,0,0,0,0,0,0,0.185161547666503,0,0,0.211134656135633,0
0.269028295678923,0,0,0,0,0,0,2.86826101795099e-12,0,0,3.18284287814663e-12,0
0,0.650906118071438,0,0,0,0,0,0.185072769172408,0,0,0.211032753357186,0
0.269028295678924,1.7870428776507e-09,0,0,0,0,0,2.62464310717059e-12,0,0,2.90278912018493e-12,0
0,0,0.65981852016725,0,0,0,0,0.185148921024119,0,0,0.211120258321117,0
0.269022838342248,0,0.196277401970585,0,0,0,0,2.08318527039875e-12,0,0,2.57496801658874e-12,0
0,0.650861729254486,0.659818520368772,0,0,0,0,0.185060148584307,0,0,0.211018362491969,0
0.269022838342248,1.23277321132701e-09,0.196277401970585,0,0,0,0,1.91498025963949e-12,0,0,2.38190023260643e-12,0
0,0,0,0.663448432468207,0,0,0,0.185161547663417,0,0,0.211134656132068,0
0.26902829567895,0,0,0.593930103058782,0,0,0,8.72524759358267e-14,0,0,0,0
0,0.65090611609006,0,0.663448432375809,0,0,0,0.185072769169591,0,0,0.211032753353932,0
0.26902829567895,1.32170160762141e-11,0,0.593930103058782,0,0,0,8.51801771677984e-14,0,0,0,0
0,0,0.623875965106042,0.129270240031507,0,0,0,0.185149608839599,0,0,0.211121042618263,0
0.26902715960788,0,0.0408596886955271,0.558945310051165,0,0,0,8.74141398541951e-14,0,0,3.33344463143703e-14,0
0,0.650864146877987,0.623875965404244,0.129270239683785,0,0,0,0.18506083607004,0,0,0.211019146410621,0
0.26902715960788,2.3186352771603e-12,0.0408596886955271,0.558945310051165,0,0,0,8.70252248542683e-14,0,0,3.3056890558214e-14,0
0,0,0,0,0.69319387643217,0,0,0.256637289390156,0,0,0.292636492456724,0
0.362233577004338,0,0,0,0.622141841232635,0,0,6.65670662117879e-13,0,0,7.01744218289946e-13,0
0,0.902167774455307,0,0,0.693193876115228,0,0,0.256514240742301,0,0,0.292495253306338,0
0.362233577004338,4.8002265421961e-10,0,0,0.622141841232634,0,0,6.00113107462152e-13,0,0,6.26360074917898e-13,0
0,0,0.656837682553387,0,0,0,0,0.179074590784336,0,0,0.204193865435578,0
0.347681434076259,0,0.0873098326910237,0,0.525023023852734,0,0,6.60244469051638e-13,0,0,8.18789480661053e-13,0
0,0.629508382627435,0.656837682727045,0,0,0,0,0.178988730730376,0,0,0.204095312535844,0
0.347681434076259,4.37499444044091e-10,0.0873098326910238,0,0.525023023852733,0,0,6.00520311218779e-13,0,0,7.50344231192912e-13,0
0,0,0,0.45561036000289,0.313484048293484,0,0,0.2174851235529,0,0,0.247992346978336,0
0.3180377331908,0,0,0.364376436722583,0.327136201487871,0,0,3.8543022002991e-15,0,0,0,0
0,0.764534531268508,0,0.455610360158313,0.313484047895362,0,0,0.21738084699257,0,0,0.247872655026978,0
0.3180377331908,1.15389696771657e-11,0,0.364376436722583,0.327136201487872,0,0,2.25738348970534e-15,0,0,0,0
0,0,0.555404796006418,0.335121249242691,0,0,0,0.162254174426721,0,0,0.185014004019889,0
0.312789209241272,0,0.0360923540263384,0.358052206103633,0.292109194691157,0,0,1.25887780236789e-14,0,0,0,0
0,0.570378870628734,0.555404796137258,0.335121249330261,0,0,0,0.16217637917454,0,0,0.18492470815608,0
0.312789209241271,2.09185159584162e-12,0.0360923540263385,0.358052206103634,0.292109194691157,0,0,1.27813411899544e-14,0,0,0,0
0,0,0,0,0,0.297225572971193,0,0.185161547666496,0,0,0.211134656135633,0
0.269028295680437,0,0,0,0,3.04901180429834e-12,0,1.82641980999128e-12,0,0,1.99448790816348e-12,0
0,0.65090611800929,0,0,0,0.297081501935861,0,0.185072769172409,0,0,0.211032753357196,0
0.269028295680311,1.7836868045234e-09,0,0,0,2.79417234260035e-12,0,1.67043427928644e-12,0,0,1.8146317781742e-12,0
0,0,0,0,0,0,0,0.185241660624001,0,0,0.211226006747037,0
0.346908536562945,0,0.505365404609834,0,0,0.15689833834344,0,0,0,0,0,0
0,0.651187678135356,0,0,0,0,0,0.185152821971932,0,0,0.211124035081809,0
0.34694298285812,0,0.505502106073344,0,0,0.156967730056348,0,0,0,0,0,0
0,0,0,0.663448432436193,0,0.297225572966094,0,0.18516154766341,0,0,0.211134656132068,0
0.269028295678991,0,0,0.593930103058771,0,8.27647424769291e-14,0,5.90120981244594e-14,0,0,0,0
0,0.650906116027912,0,0.663448432343809,0,0.297081501931201,0,0.185072769169593,0,0,0.211032753353942,0
0.26902829567899,1.3120072090343e-11,0,0.593930103058772,0,8.09626979379401e-14,0,5.77218419100647e-14,0,0,0,0
0,0,0,2.55190784856563,0,0,0,0.185203754523568,0,0,0.211182783458666,0
0.303485143089274,0,0.223590713581648,0.393582315426725,0,0.0694171209779083,0,0,0,0,0,0
0,0.651054442440951,0,2.55132320744445,0,0,0,0.185114942732529,0,0,0.211080842559702,0
0.303517548488143,0,0.223762560862372,0.393426801776375,0,0.0694824033926869,0,0,0,0,0,0
0,0,0,0,0.59322835025914,0.395414207779816,0,0.24632976883502,0,0,0.280883108260891,0
0.362233577004662,0,0,0,0.622141841232388,7.25943836132963e-13,0,4.17507295289191e-13,0,0,4.18859391615456e-13,0
0,0.865950175853268,0,0,0.593274859968711,0.395230237155535,0,0.246216455667617,0,0,0.280753007553445,0
0.362233577004632,4.79232018191222e-10,0,0,0.622141841232411,6.57215405489e-13,0,3.75440671683063e-13,0,0,3.70148356410027e-13,0
0,0,6.64791470582877,0,0,2.25354785648877,0,0,0,0,0,0
0.348188437945079,0,0.495226841395484,0,0.018972400828037,0.153750667950857,0,0,0,0,0,0
0,0,6.65245628749622,0,0,2.25525617585712,0,0,0,0,0,0
0.348188931746305,0,0.495624489934664,0,0.0184790892008073,0.153900548010947,0,0,0,0,0,0
0,0,0,0.575201272018289,0.133103991820754,0.319256379887495,0,0.198886000324501,0,0,0.22678427469365,0
0.318037733190804,0,0,0.364376436722585,0.327136201487866,7.83240160087494e-15,0,1.33612744382581e-15,0,0,0,0
0,0.699181240111102,0,0.575148259266667,0.133183951284792,0.319114858226153,0,0.198798882162485,0,0,0.226684215374738,0
0.318037733190803,1.15317023970636e-11,0,0.364376436722585,0.327136201487867,6.05497673455574e-15,0,2.61485039694542e-16,0,0,0,0
0,0,7.12315370029084,0,0,2.4110746814657,0,0,0,0,0,0
0.314415721616107,0,0.21641555131527,0.343635082195907,0.0803419938297622,0.0671894832593901,0,0,0,0,0,0
0,0,7.12927731069611,0,0,2.41332270943562,0,0,0,0,0,0
0.314417397684138,0,0.216601389780895,0.343620224114968,0.080123749727278,0.0672587276538445,0,0,0,0,0,0
0,0,0,0,0,0,0.345527057702387,0.185161547666111,0,0,0.21113465613523,0
0.269028295678768,0,0,0,0,0,0.281188166733933,2.65598146723526e-12,0,0,2.97734059628851e-12,0
0,0.650906117855795,0,0,0,0,0.345527057699041,0.185072769172045,0,0,0.211032753356818,0
0.269028295678768,1.61193064101922e-09,0,0,0,0,0.281188166733934,2.43609361085794e-12,0,0,2.72493139163998e-12,0
0,0,0.612216561182671,0,0,0,0.34552705769738,0.185149831960438,0,0,0.2111212970369,0
0.269023915483386,0,0.1575371689401,0,0,0,0.281189214268974,2.02551967622016e-12,0,0,2.48923104351206e-12,0
0,0.650864931426437,0.612216561384654,0,0,0,0.345527057694035,0.185061059083874,0,0,0.211019400706436,0
0.269023915483386,1.16705912430902e-09,0.1575371689401,0,0,0,0.281189214268974,1.86636911687326e-12,0,0,2.30671037826369e-12,0
0,0,0,0.599505649593929,0,0,0.372569331850663,0.185161547663291,0,0,0.211134656131978,0
0.269028295678778,0,0,0.541478805379446,0,0,0.305612987935317,1.01701950071865e-13,0,0,3.14470671725076e-14,0
0,0.650906116048504,0,0.599505649502811,0,0,0.372569331843207,0.185072769169472,0,0,0.211032753353848,0
0.269028295678778,0,0,0.541478805379445,0,0,0.305612987935317,1.04657988239219e-13,0,0,3.43614026121486e-14,0
0,0,0.582483262943186,0.104600314381854,0,0,0.350245329125801,0.185150400952347,0,0,0.211121945842784,0
0.269028163299829,0,0.00476111291565268,0.537433567169469,0,0,0.305430548518552,1.02009336514012e-13,0,0,3.8746783559418e-14,0
0,0.650866931397378,0.58248326324363,0.104600314035474,0,0,0.35024532910683,0.185061627803,0,0,0.211020049199211,0
0.269028163299829,0,0.00476111291565239,0.53743356716947,0,0,0.305430548518552,1.04794963390357e-13,0,0,4.1883163603984e-14,0
0,0,0,0,0.712265631778704,0,0.322606050181442,0.258603792421209,0,0,0.294878842158872,0
0.364280835002674,0,0,0,0.635807213436144,0,0.237947704421164,4.37438828692749e-13,0,0,4.73648897880707e-13,0
0,0.909080704392429,0,0,0.712265631459663,0,0.322606050187036,0.258479800903663,0,0,0.294736520752676,0
0.364280835002674,3.03128935905869e-10,0,0,0.635807213436144,0,0.237947704421164,3.95849023049082e-13,0,0,4.25742774368132e-13,0
0,0,0.612868133646533,0,0.0118398563619595,0,0.345146046141277,0.186370635981968,0,0,0.21251334652311,0
0.357572344180025,0,0.0404067428397013,0,0.591035781917068,0,0.240992822794533,4.31845397116902e-13,0,0,5.24469356832924e-13,0
0,0.655156474570038,0.612868133825912,0,0.0118398559270267,0,0.345146046151905,0.186281277727702,0,0,0.212410778277844,0
0.357572344180025,2.81182427748625e-10,0.0404067428397015,0,0.591035781917067,0,0.240992822794533,3.931869767786e-13,0,0,4.79838391242993e-13,0
0,0,0,0.293678792178824,0.468757449531576,0,0.343689397782998,0.233495480685339,0,0,0.266248519981748,0
0.335851588426794,0,0,0.236058144843336,0.446043033144464,0,0.261501353186249,0,0,0,0,0
0,0.8208164078297,0,0.293678792337928,0.468757449111587,0,0.343689397799471,0.233383527715808,0,0,0.266120016803837,0
0.335851588426794,0,0,0.236058144843335,0.446043033144465,0,0.261501353186249,0,0,0,0,0
0,0,0.561188348947269,0.166512008830985,0,0,0.355199353299545,0.178225576905439,0,0,0.203225758095506,0
0.335469458765866,0,0.00269750189766248,0.235512444068453,0.44349283227982,0,0.261650191866029,0,0,0,0,0
0,0.626523808262429,0.561188349091242,0.166512008919803,0,0,0.35519935331507,0.178140123920111,0,0,0.203127672442122,0
0.335469458765866,0,0.00269750189766316,0.235512444068452,0.44349283227982,0,0.26165019186603,0,0,0,0,0
0,0,0,0,0,0.297225572970526,0.345527057707584,0.185161547666104,0,0,0.21113465613523,0
0.269028295680163,0,0,0,0,2.81023114360052e-12,0.2811881667336,1.69575583387129e-12,0,0,1.88227211594949e-12,0
0,0.650906117793647,0,0,0,0.297081501935243,0.345527057704237,0.185072769172046,0,0,0.211032753356828,0
0.269028295680049,1.60883150132599e-09,0,0,0,2.57978361678602e-12,0.281188166733627,1.5548140743135e-12,0,0,1.72012404320299e-12,0
0,0,0,0,0,0,0.345527057706656,0.185239117552994,0,0,0.211223106952859,0
0.332365029878824,0,0.410992492348002,0,0,0.127598839439729,0.266041004514369,0,0,0,0,0
0,0.651178737771735,0,0,0,0,0.345527057703269,0.185150280120618,0,0,0.211121136687633,0
0.332393414865121,0,0.411106074603582,0,0,0.127656020751966,0.266034216164014,0,0,0,0,0
0,0,0,0.599505649561275,0,0.297225572965867,0.372569331854388,0.185161547663284,0,0,0.211134656131978,0
0.26902829567882,0,0,0.541478805379436,0,8.46568634600667e-14,0.305612987935306,7.29167734989328e-14,0,0,0,0
0,0.650906115986356,0,0.599505649470172,0,0.297081501930983,0.372569331846931,0.185072769169473,0,0,0.211032753353858,0
0.269028295678822,0,0,0.541478805379435,0,8.76671616129426e-14,0.305612987935306,7.4601972410394e-14,0,0,8.32667268468867e-17,0
0,0,0,2.41514420722084,0,0,0.454468469357721,0.185202441136748,0,0,0.211181285839714,0
0.273233701557085,0,0.0272889069050702,0.517385793096487,0,0.00847225415428145,0.303520474531848,0,0,0,0,0
0,0.651049825626744,0,2.41456739998986,0,0,0.454442450951908,0.185113630050689,0,0,0.211079345749381,0
0.273237844295149,0,0.0273110984362632,0.517366044574024,0,0.008480599933026,0.303518592975289,0,0,0,0,0
0,0,0,0,0.611717715182514,0.398474488865739,0.325841724422419,0.248236221151711,0,0,0.283056983773408,0
0.364280835002884,0,0,0,0.635807213435981,4.72210233769488e-13,0.237947704421119,2.75855677946022e-13,0,0,2.89157586763622e-13,0
0,0.87265210651515,0,0,0.611764499419611,0.398289080280158,0.325840218881509,0.248122022200221,0,0,0.282925866120847,0
0.364280835002865,3.02614104605098e-10,0,0,0.635807213435996,4.29083991994263e-13,0.237947704421123,2.49307901353187e-13,0,0,2.58737475888893e-13,0
0,0,6.41810349746539,0,0,2.19472837027198,0.576471878281805,0,0,0,0,0
0.358090073188338,0,0.221359678794308,0,0.366780879670088,0.0687244624628504,0.24808562346031,0,0,0,0,0
0,0,6.42232892787867,0,0,2.19632583748853,0.576640252358826,0,0,0,0,0
0.358090560431277,0,0.221530044541237,0,0.366569745564506,0.0687891658871465,0.248092301319478,0,0,0,0,0
0,0,0,0.416889586775981,0.279905566685258,0.343554352527745,0.355324476719075,0.214022821070634,0,0,0.244044378011597,0
0.335851588426787,0,0,0.236058144843331,0.446043033144474,0,0.26150135318625,0,0,0,0,0
0,0.752393769388,0,0.416834842661947,0.279989475803389,0.343401706578035,0.355319307107708,0.213928852388393,0,0,0.243936452369283,0
0.335851588426788,0,0,0.236058144843331,0.446043033144474,0,0.26150135318625,0,0,0,0,0
0,0,7.72156193503911,0,0,2.62722238817415,0.591033948982593,0,0,0,0,0
0.335623341350305,0,0.0158690361995983,0.234268257318321,0.428195694072143,0.00492678245898454,0.262049536437324,0,0,0,0,0
0,0,7.72834415898316,0,0,2.62971086336464,0.591257328772653,0,0,0,0,0
0.335623496926065,0,0.0158823538431239,0.234266999328426,0.428180227254138,0.00493176388532833,0.262049940214739,0,0,0,0,0
0,0,0,0,0,0,0,0,0.164673601441563,0,0.309273970599605,0
0.416951068602451,0,0,0,0,0,0,0,0.194794893633283,0,2.84022805274731e-12,0
0,0.953459280957268,0,0,0,0,0,0,0.164673544798039,0,0.309124667773774,0
0.416951068602451,1.59004412285413e-09,0,0,0,0,0,0,0.194794893633283,0,2.59137156177758e-12,0
0,0,0.855588791387292,0,0,0,0,0,0.164673601441563,0,0.309255300907343,0
0.416945979961507,0,0.17297688638604,0,0,0,0,0,0.194794526020744,0,2.3046009545169e-12,0
0,0.95340172184677,0.855588724346537,0,0,0,0,0,0.164673544801459,0,0.309106007096194,0
0.416945979961507,1.10157303088752e-09,0.17297688638604,0,0,0,0,0,0.194794526020744,0,2.13226658551946e-12,0
0.810092396253038,0,0,0.353681770760919,0,0,0,0,0.712510466354001,0,1.78190795452338e-14,0
0.810092396253038,1.01675726637143e-11,0,0.353681770760919,0,0,0,0,0.712510466354001,0,1.63757896132211e-14,0
0.799153183864147,0,0.0171660873632034,0.34384098036409,0,0,0,0,0.69810558671255,0,4.42423875313125e-14,0
0.799153183864149,5.64842948769179e-12,0.0171660873631971,0.343840980364091,0,0,0,0,0.698105586712551,0,4.16888745746746e-14,0
0,0,0,0,0.654784121588422,0,0,0,0.513974031933139,0,0.594429811181712,0
0.719509516814852,0,0,0,0.515327632996765,0,0,0,0.491558380653236,0,2.61568544601687e-13,0
0,1.83256489788192,0,0,0.654784128793337,0,0,0,0.513973926906854,0,0.594142851757696,0
0.719509516814852,2.07300647585051e-10,0,0,0.515327632996766,0,0,0,0.491558380653236,0,2.30426788760951e-13,0
0,0,0.743409249828848,0,0,0,0,0,0.0772851595712995,0,0.237917084900241,0
0.695127926608762,0,0.0420028722736996,0,0.473802200528178,0,0,0,0.467644898528379,0,3.4269809212617e-13,0
0,0.733473515359055,0.743409221550847,0,0,0,0,0,0.0772851341460238,0,0.237802244609399,0
0.695127926608761,2.00112139859151e-10,0.0420028722736956,0,0.473802200528175,0,0,0,0.467644898528377,0,3.09974268475344e-13,0
0,0,0,0.296007388025386,0.388115832438287,0,0,0,0.781240000729028,0,0.722356986613208,0
0.777977269242895,0,0,0.111768694434523,0.40330470248164,0,0,0,0.590653165419675,0,0,0
0,2.22695102080241,0,0.296007410420843,0.38811582101807,0,0,0,0.781239893320972,0,0.722008280356737,0
0.777977269242895,8.62087139518049e-12,0,0.111768694434523,0.40330470248164,0,0,0,0.590653165419675,0,0,0
0,0,0.840535342505168,0.227219496882781,0,0,0,0,0.225389122951278,0,0.289537579624164,0
0.769800692291911,0,0.0147436750817026,0.112498455910313,0.387997194915227,0,0,0,0.582906164335666,0,0,0
