"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0.335851588538068,0,0,0.236058144339671,0.446043033887336,0,0.261501353083418,0,0,0,0,0
0,0,0,0,0,0,0.457797581109523,0,0,0,0,0
0.269028295678766,0,0,0,0,0,0.281188172153581,0,0,0,0,0
0,1.17854024739541e-18,0,0,0,0,0.457797581109479,0,0,0,0,0
0.269028295678764,5.46121451245516e-17,0,0,0,2.88096771589932e-16,0.281188172153583,0,0,0,0,0
0,0,2.34854185876051e-17,0,0,0,0.457797581109478,0,0,0,4.61480421718684e-18,0
0.269028295678765,0,8.94603054452349e-16,0,0,0,0.281188172153582,0,0,0,1.98462608225564e-17,0
0,6.41500478242932e-19,2.48678898766864e-17,0,0,0,0.457797581109434,0,0,0,1.26029828678305e-18,0
0.269028295678763,5.93617110752499e-17,2.51566183613033e-16,0,0,2.20043719996002e-16,0.281188172153583,0,0,0,0,0
0,0,0,0.678301832922368,0,0,0.488394156946576,0,0,0,6.87806640932151e-15,0
0.269028295678869,0,0,0.54147880537436,0,0,0.305612987963589,0,0,0,5.46149574828046e-15,0
0,1.40305527762061e-14,0,0.678301832921932,0,0,0.488394156946539,0,0,0,6.87806640932179e-15,0
0.269028295678869,1.12313032373332e-14,0,0.54147880537436,0,0,0.305612987963589,0,0,0,5.66900449674975e-15,0
0,0,1.03610383149294e-14,0.678301832921936,0,0,0.488394156946538,0,0,0,6.87806640931606e-15,0
0.26902829567887,0,5.84765905546572e-15,0.54147880537436,0,0,0.305612987963588,0,0,0,5.4030349815923e-15,0
0,1.40305527761939e-14,1.04857495199841e-14,0.6783018329215,0,0,0.488394156946502,0,0,0,6.87806640931632e-15,0
0.26902829567887,1.10040784720158e-14,7.5587958371471e-15,0.54147880537436,0,0,0.305612987963588,0,0,0,5.58073413370539e-15,0
0,0,0,0,0.0404524122088405,0,0.44391877406029,0,0,0,0,0
0.364280835389003,0,0,0,0.635807216015445,5.92330495907392e-16,0.237947705248015,0,0,0,8.5668399234605e-18,0
0,0,0,0,0,2.86106462313572e-15,0.431838389829741,0,0,0,0,0
0.364280835389002,8.62995724809921e-16,0,0,0.635807216015445,0,0.237947705248015,0,0,0,2.2635867964734e-16,0
0,0,7.87845896208426e-15,0,0,0,0.431838389829741,0,0,0,1.8353527484696e-16,0
0.364280835389004,0,0,0,0.635807216015445,5.55129012159363e-16,0.237947705248015,0,0,0,0,0
0,1.56258441600246e-16,5.80016425171882e-15,0,0,4.74976902076615e-15,0.422668861190569,0,0,0,0,0
0.364280835389003,5.85901002486878e-16,0,0,0.635807216015445,0,0.237947705248015,0,0,0,1.33714080793818e-16,0
0,0,0,1.81870833328293,0,0,0.469123648609854,0,0,0,2.27095093182501e-14,0
0.335851588538067,0,0,0.23605814433967,0.446043033887337,1.42296751456908e-15,0.261501353083418,0,0,0,0,0
0,3.24065316865801e-14,0,1.93884872582749,0,8.58420408656501e-14,0.46746280703495,0,0,0,0,0
0.335851588538067,0,0,0.236058144339671,0.446043033887338,7.99497261408483e-16,0.261501353083419,0,0,0,0,0
0,0,2.41052212042825e-13,1.93884872582749,0,0,0.467462807034951,0,0,0,2.68599516826402e-14,0
0.335851588538067,0,0,0.23605814433967,0.446043033887337,1.32076927814837e-15,0.261501353083418,0,0,0,0,0
0,4.60623783971781e-14,7.7788230704277e-14,2.00630026125719,0,6.6533174544619e-14,0.466530345337765,0,0,0,6.76822188121762e-15,0
0.335851588538067,0,0,0.236058144339671,0.446043033887338,8.97741116755746e-16,0.261501353083418,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.269028295678742,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.269028295678742,0,0,0,0,0,0,0,0,0,0,0
0,0,7180384503376.32,0,0,0,0,0,0,0,203402772526.615,0
0.269028295678743,0,0,0,0,0,0,0,0,0,0,0
0,3642151957351.58,3382803637831.84,0,0,0,0,0,0,0,0,0
0.269028295678742,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.762123229008363,0,0,0,5.87570465024751e-15,0,0,7.54287182562997e-15,0
0.269028295678863,0,0,0.593930103058397,0,0,0,4.31586218395458e-15,0,0,5.88213554000449e-15,0
0,1.64043294209256e-14,0,0.762123229007923,0,0,0,8.25193373940516e-15,0,0,9.71766976752869e-15,0
0.269028295678863,1.20993829871847e-14,0,0.593930103058397,0,0,0,4.49108657975539e-15,0,0,5.98132426375113e-15,0
0,0,1.13624933722727e-14,0.762123229007927,0,0,0,5.87570465024758e-15,0,0,7.54287182562435e-15,0
0.269028295678863,0,7.65585802312697e-15,0.593930103058397,0,0,0,4.45285831186079e-15,0,0,5.85419142256452e-15,0
0,1.53866879055064e-14,1.14227112120141e-14,0.762123229007487,0,0,0,5.87570465024953e-15,0,0,7.54287182562488e-15,0
0.269028295678863,1.18285350505551e-14,8.55014543570703e-15,0.593930103058397,0,0,0,4.5656386029202e-15,0,0,5.93913122504986e-15,0
0,0,0,0,0.0223973367930708,0,0,1.86680030897774e-17,0,0,0,0
0.362233577550034,0,0,0,0.622141844876666,0,0,6.2613834125796e-16,0,0,1.83290593844865e-18,0
0,0,0,0,0,0,0,0,0,0,0,0
0.362233577550034,6.97507401009894e-16,0,0,0.622141844876666,0,0,7.08456073712372e-16,0,0,4.84302463747326e-17,0
0,0,9.22362543236606e-15,0,0,0,0,0,0,0,2.17223231381309e-16,0
0.362233577550035,0,0,0,0.622141844876666,0,0,6.90497020040952e-16,0,0,0,0
0,1.77584759483267e-16,5.98350968711583e-15,0,0,0,0,0,0,0,0,0
0.362233577550034,7.72749908679711e-16,0,0,0.622141844876666,0,0,7.43479470247877e-16,0,0,2.86086042147778e-17,0
0,0,0,1.89821482388238,0,0,0,1.7711825908105e-14,0,0,2.35903463417904e-14,0
0.318037733340657,0,0,0.364376436019753,0.327136202489155,0,0,1.55451070894188e-15,0,0,1.39426066671295e-15,0
0,3.32648467796533e-14,0,2.00716517204566,0,0,0,0,0,0,0,0
0.318037733340657,3.09091225482518e-15,0,0.364376436019753,0.327136202489154,0,0,1.44736666681861e-15,0,0,1.33360997508583e-15,0
0,0,2.48509256541396e-13,2.00716517204566,0,0,0,5.78366915943867e-16,0,0,2.76266805359039e-14,0
0.318037733340657,0,0,0.364376436019753,0.327136202489154,0,0,1.47074201433732e-15,0,0,1.41134758935523e-15,0
0,4.71051828842797e-14,7.95644810569511e-14,2.06834863630975,0,0,0,0,0,0,6.84987639122075e-15,0
0.318037733340657,3.09551019197578e-15,0,0.364376436019753,0.327136202489155,0,0,1.40178051955959e-15,0,0,1.35940965152504e-15,0
0,0,0,0,0,0,0,0,0,0,0,0
0.269028295678743,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,14361317115050.1,0,0,0,0,0,0
0.269028295678743,0,0,0,0,0,0,0,0,0,0,0
0,0,7178419983993.24,0,0,0,0,0,0,0,203347122486.007,0
0.269028295678743,0,0,0,0,0,0,0,0,0,0,0
0,1114724123024.67,6919921362379.82,0,0,23901598660699.6,0,0,0,0,0,0
0.269028295678743,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.762123229007946,0,0,0,5.87570465024429e-15,0,0,7.54287182562584e-15,0
0.269028295678862,0,0,0.593930103058397,0,0,0,4.38164519555913e-15,0,0,5.88116014313055e-15,0
0,1.53866879055106e-14,0,0.762123229007505,0,0,0,5.87570465024623e-15,0,0,7.54287182562637e-15,0
0.269028295678862,1.20540552505205e-14,0,0.593930103058397,0,0,0,4.50866810987888e-15,0,0,5.96070620150269e-15,0
0,0,1.13624933722664e-14,0.762123229007509,0,0,0,5.87570465024437e-15,0,0,7.54287182562022e-15,0
0.269028295678863,0,7.99964083236992e-15,0.593930103058397,0,0,0,4.47808549556321e-15,0,0,5.85899992855336e-15,0
0,1.5386687905498e-14,1.14227112120079e-14,0.762123229007069,0,0,0,5.87570465024631e-15,0,0,7.54287182562075e-15,0
0.269028295678862,1.18130719998682e-14,8.60093827401984e-15,0.593930103058397,0,0,0,4.56786454082899e-15,0,0,5.92898167962636e-15,0
0,0,0,0,0,0,0,0,0,0,0,0
0.362233577550033,0,0,0,0.622141844876666,3.97699971618813e-16,0,6.57042190716509e-16,0,0,1.37467945383679e-18,0
0,0,0,0,0,5.35554160984798e-15,0,0,0,0,0,0
0.362233577550033,7.25667262907803e-16,0,0,0.622141844876666,2.32416824873246e-16,0,7.16715606788379e-16,0,0,3.87441970998317e-17,0
0,0,1.48912018225253e-14,0,0,0,0,0,0,0,3.5069886594586e-16,0
0.362233577550034,0,0,0,0.622141844876666,3.96814966684098e-16,0,7.02348363851239e-16,0,0,0,0
0,2.1519424213403e-16,7.24734986288085e-15,0,0,6.24078481491887e-15,0,0,0,0,0,0
0.362233577550033,6.1659426245092e-16,0,0,0.622141844876666,2.59226511885287e-16,0,7.44525181722008e-16,0,0,2.38405035123424e-17,0
0,0,0,2.00716517204566,0,0,0,1.65676142494262e-14,0,0,2.15714821989671e-14,0
0.318037733340657,0,0,0.364376436019753,0.327136202489155,0,0,1.51428652820405e-15,0,0,1.39485709030609e-15,0
0,3.26995626802674e-14,0,2.06834863630975,0,7.12272351939976e-14,0,0,0,0,1.92875020972025e-15,0
0.318037733340656,3.07485034606179e-15,0,0.364376436019753,0.327136202489155,0,0,1.436616130653e-15,0,0,1.34621725228577e-15,0
0,0,2.03810506086171e-13,2.06834863630975,0,0,0,2.78210238940079e-15,0,0,2.51273573427603e-14,0
0.318037733340657,0,0,0.364376436019753,0.327136202489155,0,0,1.45531640866797e-15,0,0,1.40840734370127e-15,0
0,4.43820005879274e-14,6.85254284410261e-14,2.10753059454461,0,5.69204306502231e-14,0,0,0,0,8.01398641584708e-15,0
0.318037733340657,3.26615331242439e-15,0,0.364376436019753,0.327136202489156,0,0,1.40041943063144e-15,0,0,1.3656157697851e-15,0
0,0,0,0,0,0,0.457797581109519,0,0,0,0,0
0.269028295678759,0,0,0,0,0,0.281188172153586,2.17206227302857e-16,0,0,0,0
0,3.37784548003333e-18,0,0,0,0,0.457797581109474,1.39914268549323e-17,0,0,1.334394162626e-17,0
0.269028295678758,8.40044929791478e-17,0,0,0,0,0.281188172153586,7.25646663020052e-17,0,0,0,0
0,0,0,0,0,0,0.457797581109474,0,0,0,1.588304422392e-18,0
0.269028295678759,0,8.94603054452047e-16,0,0,0,0.281188172153586,1.04120753668472e-16,0,0,1.98462608225556e-17,0
0,1.11774023467614e-18,8.87373228652786e-18,0,0,0,0.45779758110943,7.31660837922593e-20,0,0,5.89080209820569e-19,0
0.269028295678758,5.9361711075242e-17,2.51566183613016e-16,0,0,0,0.281188172153586,1.10245995946664e-17,0,0,0,0
0,0,0,0.678301832922276,0,0,0.488394156946572,5.35783819746679e-15,0,0,6.87806640932064e-15,0
0.26902829567887,0,0,0.54147880537436,0,0,0.305612987963588,3.69751954420457e-15,0,0,5.46149574828042e-15,0
0,1.40305527762043e-14,0,0.67830183292184,0,0,0.488394156946536,5.35783819746844e-15,0,0,6.87806640932089e-15,0
0.26902829567887,1.11070411894581e-14,0,0.541478805374359,0,0,0.305612987963588,4.06409947083774e-15,0,0,5.66900449674951e-15,0
0,0,1.0361038314928e-14,0.678301832921844,0,0,0.488394156946535,5.3578381974667e-15,0,0,6.87806640931515e-15,0
0.26902829567887,0,6.06651703678138e-15,0.54147880537436,0,0,0.305612987963588,3.98412364569045e-15,0,0,5.40303498159232e-15,0
0,1.4030552776192e-14,1.04857495199827e-14,0.678301832921408,0,0,0.488394156946499,5.35783819746834e-15,0,0,6.87806640931541e-15,0
0.26902829567887,1.10055070985262e-14,7.66083508603929e-15,0.541478805374359,0,0,0.305612987963588,4.2200667666998e-15,0,0,5.58073413370523e-15,0
0,0,0,0,0.0404524122087478,0,0.44391877406028,0,0,0,0,0
0.364280835389003,0,0,0,0.635807216015446,0,0.237947705248015,1.66628760039898e-16,0,0,8.56683992345282e-18,0
0,0,0,0,0,0,0.431838389829734,0,0,0,0,0
0.364280835389002,1.01972793096291e-15,0,0,0.635807216015446,0,0.237947705248016,5.51374546500447e-16,0,0,2.26358679647134e-16,0
0,0,7.87845896208615e-15,0,0,0,0.431838389829734,0,0,0,1.83535274847004e-16,0
0.364280835389003,0,0,0,0.635807216015445,0,0.237947705248015,4.67435521178776e-16,0,0,0,0
0,1.56258441602089e-16,5.46528835077603e-15,0,0,0,0.422668861190563,0,0,0,0,0
0.364280835389003,5.57092457615798e-16,0,0,0.635807216015445,0,0.237947705248015,7.1507079811943e-16,0,0,1.33714080793704e-16,0
0,0,0,1.81870833328297,0,0,0.469123648609852,1.7041247230031e-14,0,0,2.27095093182523e-14,0
0.335851588538068,0,0,0.236058144339671,0.446043033887337,0,0.261501353083418,0,0,0,0,0
0,3.24065316865835e-14,0,1.93884872582752,0,0,0.46746280703495,0,0,0,0,0
0.335851588538067,0,0,0.236058144339671,0.446043033887337,0,0.261501353083418,0,0,0,0,0
0,0,2.41052212042817e-13,1.93884872582752,0,0,0.467462807034949,6.18525702042512e-16,0,0,2.68599516826419e-14,0
0.335851588538068,0,0,0.23605814433967,0.446043033887336,0,0.261501353083418,0,0,0,0,0
0,4.60623783971811e-14,7.83458926395428e-14,2.00630026125721,0,0,0.466530345337764,0,0,0,6.76822188121896e-15,0
0.335851588538068,0,0,0.23605814433967,0.446043033887337,0,0.261501353083418,0,0,0,0,0
0,0,0,0,0,0,0.457797581109475,0,0,0,0,0
0.26902829567876,0,0,0,0,1.90680885519742e-17,0.281188172153586,1.62904670477145e-16,0,0,0,0
0,0,0,0,0,0,0.45779758110943,0,0,0,0,0
0.269028295678759,0,0,0,0,2.30477417271926e-16,0.281188172153585,5.80517330416074e-17,0,0,0,0
0,0,3.51392366739037e-18,0,0,1.42933734046927e-16,0.45779758110943,5.47111922296121e-18,0,0,0,0
0.269028295678759,0,6.52852010552179e-16,0,0,0,0.281188172153585,8.32966029347779e-17,0,0,1.58770086580438e-17,0
0,0,0,0,0,0,0.457797581109386,1.1046267621359e-19,0,0,0,0
0.269028295678759,4.44834515110733e-17,2.09638486344178e-16,0,0,1.83369766663318e-16,0.281188172153586,9.18716632888997e-18,0,0,0,0
0,0,0,0.678301832921863,0,0,0.488394156946536,5.3578381974636e-15,0,0,6.87806640931652e-15,0
0.269028295678869,0,0,0.54147880537436,0,0,0.305612987963589,3.83514154288517e-15,0,0,5.4594551596235e-15,0
0,1.40305527761959e-14,0,0.678301832921426,0,0,0.488394156946499,5.35783819746526e-15,0,0,6.87806640931681e-15,0
0.26902829567887,1.10690854178287e-14,0,0.54147880537436,0,0,0.305612987963589,4.10088108445562e-15,0,0,5.62587027613021e-15,0
0,0,1.03610383149219e-14,0.678301832921431,0,0,0.488394156946498,5.3578381974635e-15,0,0,6.87806640931109e-15,0
0.26902829567887,0,6.40769033950186e-15,0.54147880537436,0,0,0.305612987963588,4.03690042433783e-15,0,0,5.41309466400439e-15,0
0,1.40305527761837e-14,1.04857495199766e-14,0.678301832920995,0,0,0.488394156946462,5.35783819746517e-15,0,0,6.87806640931134e-15,0
0.26902829567887,1.0993855973324e-14,7.66220626749281e-15,0.54147880537436,0,0,0.305612987963588,4.22472356207106e-15,0,0,5.55950067702985e-15,0
0,0,0,0,0,0,0.431838389829735,0,0,0,0,0
0.364280835389002,0,0,0,0.635807216015446,3.82910225352603e-16,0.237947705248016,3.11070613697729e-16,0,0,6.42512994258976e-18,0
0,0,0,0,0,4.8497800841519e-15,0.422668861190564,0,0,0,0,0
0.364280835389002,4.96478576167601e-16,0,0,0.635807216015446,0,0.237947705248015,5.89978872134646e-16,0,0,1.81086943717757e-16,0
0,0,1.38258230958438e-14,0,0,0,0.422668861190564,0,0,0,3.23716474088464e-16,0
0.364280835389002,0,0,0,0.635807216015445,5.16300603132626e-16,0.237947705248015,5.22827651877291e-16,0,0,0,0
0,1.96510266860025e-16,7.03246694084992e-15,0,0,5.90840603249218e-15,0.415471225605011,0,0,0,0,0
0.364280835389003,7.92757419727186e-16,0,0,0.635807216015446,0,0.237947705248015,7.1995836087813e-16,0,0,1.11428400661445e-16,0
0,0,0,1.93884872582752,0,0,0.467462807034949,1.61094013545119e-14,0,0,2.09934888947333e-14,0
0.335851588538067,0,0,0.236058144339671,0.446043033887337,1.23960426791705e-15,0.261501353083418,0,0,0,0,0
0,3.20309891641377e-14,0,2.00630026125721,0,6.92225013283874e-14,0.466530345337763,0,0,0,1.97493732007793e-15,0
0.335851588538067,0,0,0.23605814433967,0.446043033887338,8.82678652664352e-16,0.261501353083418,0,0,0,0,0
0,0,1.98823717807931e-13,2.0063002612572,0,0,0.466530345337764,2.7678224032265e-15,0,0,2.45708881877454e-14,0
0.335851588538068,0,0,0.236058144339671,0.446043033887337,1.29969626605653e-15,0.261501353083418,0,0,0,0,0
0,4.35532397734862e-14,6.71227509909198e-14,2.04949027739979,0,5.55817204512323e-14,0.46593327908127,0,0,0,7.93009101218867e-15,0
0.335851588538067,0,0,0.23605814433967,0.446043033887337,9.50684966911013e-16,0.261501353083418,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.416951067690032,0,0,0,0,0,0,0,0.194794892431936,0,1.32236346112013e-17,0
0,0,0,0,0,0,0,0,0,0,0,0
0.416951067690034,8.65063098629292e-17,0,0,0,0,0,0,0.194794892431942,0,3.21178998311629e-16,0
0,0,9.15350414035885e-15,0,0,0,0,0,0,0,2.59296437343624e-16,0
0.416951067690034,0,0,0,0,0,0,0,0.194794892431941,0,0,0
0,2.02362736421795e-16,1.76291036806145e-15,0,0,0,0,0,0,0,0,0
0.416951067690035,0,0,0,0,0,0,0,0.194794892431945,0,1.80955640939979e-16,0
0.810092396239763,0,0,0.353681770766638,0,0,0,0,0.712510466336543,0,1.53307652517324e-14,0
0.810092396239763,3.20176172066087e-14,0,0.353681770766638,0,0,0,0,0.712510466336542,0,1.77779610591539e-14,0
0.810092396239764,0,0,0.353681770766639,0,0,0,0,0.712510466336543,0,1.46258260639869e-14,0
0.810092396239764,3.06445843072521e-14,1.63771895675604e-14,0.353681770766638,0,0,0,0,0.712510466336542,0,1.66374577164895e-14,0
0,0,0,0,0.173492285767216,0,0,0,0,0,0,0
0.719509517379307,0,0,0,0.51532763416655,0,0,0,0.491558381165962,0,0,0
0,0,0,0,0.164235408005514,0,0,0,0,0,0,0
0.719509517379307,1.94777401396428e-15,0,0,0.51532763416655,0,0,0,0.491558381165963,0,2.24993574887946e-15,0
0,0,9.57415654578178e-15,0,0.164235408005516,0,0,0,0,0,3.2451411871539e-16,0
0.719509517379307,0,0,0,0.51532763416655,0,0,0,0.491558381165962,0,0,0
0,4.18331275325677e-16,3.89649956985435e-16,0,0.160973993242324,0,0,0,0,0,0,0
0.719509517379307,3.49011230212555e-16,0,0,0.515327634166551,0,0,0,0.491558381165962,0,1.24600958659676e-15,0
0,0,0,0,1.69129884568429,0,0,0,0,0,0,0
0.777977269266949,0,0,0.111768694679847,0.403304702078517,0,0,0,0.59065316553102,0,1.07011312742066e-14,0
0,0,0,0,1.72319173191612,0,0,0,0,0,0,0
0.777977269266949,2.26692042340499e-14,0,0.111768694679848,0.403304702078516,0,0,0,0.590653165531021,0,1.28826794506886e-14,0
0,0,0,0,1.72319173191612,0,0,0,0,0,0,0
0.777977269266948,0,0,0.111768694679848,0.403304702078517,0,0,0,0.590653165531019,0,1.00727145390632e-14,0
0,0,0,0,1.73405042495425,0,0,0,0,0,0,0
0.777977269266948,2.11106587232618e-14,7.40708693918635e-15,0.111768694679848,0.403304702078516,0,0,0,0.59065316553102,0,1.18659798552106e-14,0
0,0,0,0,0,0,0,0,0,0,0,0
0.416951067690034,0,0,0,0,2.1626577465732e-16,0,0,0.19479489243194,0,9.11657906028322e-18,0
0,0,0,0,0,2.68633960849099e-15,0,0,0,0,0,0
0.416951067690035,8.65063098629299e-17,0,0,0,0,0,0,0.194794892431944,0,2.45065469334156e-16,0
0,0,6.00616426838032e-15,0,0,0,0,0,0,0,1.70139978418203e-16,0
0.416951067690034,0,0,0,0,5.96121186806186e-16,0,0,0.194794892431943,0,0,0
0,1.50482845805163e-16,1.2811540251673e-15,0,0,1.90391121601884e-15,0,0,0,0,0,0
0.416951067690035,0,0,0,0,0,0,0,0.194794892431945,0,1.46288056038993e-16,0
0.810092396239764,0,0,0.353681770766638,0,0,0,0,0.712510466336545,0,1.52944892282614e-14,0
0.810092396239764,3.20260872248846e-14,0,0.353681770766638,0,0,0,0,0.712510466336544,0,1.71389550896955e-14,0
0.810092396239764,0,3.25648316353838e-15,0.353681770766638,0,0,0,0,0.712510466336544,0,1.477485384332e-14,0
0.810092396239764,3.05349958607042e-14,1.73089821052286e-14,0.353681770766638,0,0,0,0,0.712510466336544,0,1.63543536094557e-14,0
0,0,0,0,0.164235408005513,0,0,0,0,0,0,0
0.719509517379308,0,0,0,0.51532763416655,0,0,0,0.491558381165966,0,0,0
0,0,0,0,0.160973993242323,3.4157659995868e-15,0,0,0,0,0,0
0.719509517379308,1.3246527373474e-15,0,0,0.515327634166551,0,0,0,0.491558381165966,0,1.68745181165975e-15,0
0,0,5.66686123264964e-15,0,0.160973993242324,0,0,0,0,0,2.10431844618236e-16,0
0.719509517379308,0,0,0,0.515327634166551,2.03052848536765e-15,0,0,0.491558381165965,0,0,0
0,3.47340115508751e-16,0,0,0.15930819781869,2.42609610001288e-15,0,0,0,0,0,0
0.719509517379308,6.47091345007868e-16,0,0,0.515327634166551,0,0,0,0.491558381165964,0,9.96807669277509e-16,0
0,0,0,0,1.72319173191612,4.32337988167238e-15,0,0,0,0,0,0
0.777977269266949,0,0,0.111768694679847,0.403304702078518,0,0,0,0.590653165531023,0,1.06687930801753e-14,0
0,0,0,0,1.73405042495424,0,0,0,0,0,0,0
0.77797726926695,2.27915275278892e-14,0,0.111768694679848,0.403304702078517,0,0,0,0.590653165531022,0,1.23130387610447e-14,0
0,0,0,0,1.73405042495424,4.67361467759842e-15,0,0,0,0,0,0
0.777977269266949,0,0,0.111768694679848,0.403304702078517,0,0,0,0.590653165531022,0,1.02055650773255e-14,0
0,0,0,0,1.73952350281498,0,0,0,0,0,0,0
0.777977269266948,2.12486929185013e-14,8.58227215741695e-15,0.111768694679847,0.403304702078517,0,0,0,0.590653165531021,0,1.16136072225911e-14,0
0,0,0,0,0,0,0.322040837117098,0,0,0,0,0
0.418880527168099,0,0,0,0,0,0.245350582858392,0,0.197335737538939,0,2.26466791800129e-16,0
0,0,0,0,0,0,0.332342851462498,0,0,0,0,0
0.418880527168101,7.71092171543724e-16,0,0,0,0,0.245350582858393,0,0.197335737538945,0,1.91748504017913e-15,0
0,0,6.70284707497071e-15,0,0,0,0.332342851462497,0,0,0,1.89875302392216e-16,0
0.418880527168101,0,0,0,0,0,0.245350582858393,0,0.197335737538944,0,0,0
0,1.45895213689509e-16,1.23027641266209e-15,0,0,0,0.335970160327205,0,0,0,0,0
0.418880527168102,0,0,0,0,0,0.245350582858393,0,0.197335737538947,0,5.6730113921669e-16,0
0.789044319253971,0,0,0.333530348683291,0,0,0.171869611935016,0,0.684792909150453,0,1.48796074379246e-14,0
0.789044319253971,3.12931689271843e-14,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150453,0,1.72124705421933e-14,0
0.78904431925397,0,0,0.333530348683292,0,0,0.171869611935017,0,0.684792909150452,0,1.42076029269422e-14,0
0.789044319253971,2.9395372391106e-14,1.54373808271552e-14,0.333530348683293,0,0,0.171869611935016,0,0.684792909150453,0,1.61252513828894e-14,0
0,0,0,0,0.183884785800071,0,0.292178481259432,0,0,0,0,0
0.725201214065994,0,0,0,0.522942247997359,0,0.155264608775063,0,0.497551351688238,0,0,0
0,0,0,0,0.174860904182128,0,0.308750617021398,0,0,0,0,0
0.725201214065994,1.47257080064979e-15,0,0,0.522942247997358,0,0.155264608775063,0,0.497551351688238,0,2.34777206695875e-15,0
0,0,7.43560063699144e-15,0,0.174860904182129,0,0.308750617021397,0,0,0,2.62266353635304e-16,0
0.725201214065993,0,0,0,0.522942247997358,0,0.155264608775063,0,0.497551351688236,0,0,0
0,3.62376444293837e-16,3.17573903673282e-17,0,0.171674371284058,0,0.3146026060027,0,0,0,0,0
0.725201214065993,4.13054189169298e-16,0,0,0.522942247997359,0,0.155264608775063,0,0.497551351688237,0,1.30019112947185e-15,0
0,0,0,0,1.70787916114836,0,0.265575686009385,0,0,0,0,0
0.754208561399583,0,0,0.0556355403461703,0.467051221025501,0,0.152635602453374,0,0.546776674598575,0,7.80996887795377e-15,0
0,0,0,0,1.73599060228963,0,0.272342336811096,0,0,0,0,0
0.754208561399583,1.71510904205355e-14,0,0.055635540346171,0.467051221025501,0,0.152635602453374,0,0.546776674598574,0,9.95007176672626e-15,0
0,0,0,0,1.73599060228962,0,0.272342336811094,0,0,0,0,0
0.754208561399583,0,0,0.0556355403461711,0.4670512210255,0,0.152635602453374,0,0.546776674598574,0,7.19349087176903e-15,0
0,0,0,0,1.74552487213057,0,0.274637312523605,0,0,0,0,0
0.754208561399583,1.54895861046211e-14,5.98613894234024e-16,0.0556355403461707,0.467051221025501,0,0.152635602453374,0,0.546776674598574,0,8.9526875398946e-15,0
0,0,0,0,0,0,0.332342851462496,0,0,0,0,0
0.4188805271681,0,0,0,0,1.79704020930475e-15,0.245350582858393,0,0.197335737538943,0,5.44272946163868e-17,0
0,0,0,0,0,1.9115474560563e-15,0.335970160327204,0,0,0,0,0
0.418880527168102,2.09608401351386e-16,0,0,0,0,0.245350582858393,0,0.197335737538947,0,7.68287295238588e-16,0
0,0,4.33019751997855e-15,0,0,0,0.335970160327204,0,0,0,1.22663929868569e-16,0
0.418880527168101,0,0,0,0,6.43183325361334e-16,0.245350582858393,0,0.197335737538945,0,0,0
0,1.07581579405752e-16,9.28379245607312e-16,0,0,1.36807752822877e-15,0.337822370816216,0,0,0,0,0
0.418880527168102,0,0,0,0,0,0.245350582858393,0,0.197335737538948,0,4.53840911373377e-16,0
0.789044319253971,0,0,0.333530348683292,0,0,0.171869611935017,0,0.684792909150455,0,1.4845026226046e-14,0
0.789044319253972,3.08130850937014e-14,0,0.333530348683292,0,0,0.171869611935017,0,0.684792909150455,0,1.66033188572174e-14,0
0.789044319253971,0,3.41701682479686e-15,0.333530348683293,0,0,0.171869611935017,0,0.684792909150454,0,1.43496681457788e-14,0
0.789044319253971,2.93738787864846e-14,1.68292857285965e-14,0.333530348683291,0,0,0.171869611935017,0,0.684792909150454,0,1.58553738667694e-14,0
0,0,0,0,0.174860904182126,1.0368734866433e-15,0.308750617021396,0,0,0,0,0
0.725201214065995,0,0,0,0.522942247997359,2.06826059893171e-15,0.155264608775064,0,0.49755135168824,0,6.66408755755092e-17,0
0,0,0,0,0.171674371284056,2.66648581506314e-15,0.3146026060027,0,0,0,0,0
0.725201214065994,1.7399081821924e-15,0,0,0.522942247997358,0,0.155264608775064,0,0.49755135168824,0,1.76082905021922e-15,0
0,0,4.19698064877456e-15,0,0.171674371284058,4.44036462659674e-17,0.314602606002699,0,0,0,1.67382447496376e-16,0
0.725201214065994,0,0,0,0.522942247997359,2.28445063381148e-15,0.155264608775063,0,0.497551351688239,0,0,0
0,3.03926642971925e-16,0,0,0.170045369601904,1.96646585015399e-15,0.317594227366552,0,0,0,0,0
0.725201214065994,4.50791974201879e-16,0,0,0.522942247997359,0,0.155264608775063,0,0.497551351688239,0,1.04015290357758e-15,0
0,0,0,0,1.73599060228962,4.78136985666291e-15,0.272342336811095,0,0,0,0,0
0.754208561399584,0,0,0.0556355403461703,0.467051221025501,0,0.152635602453374,0,0.546776674598578,0,7.77824504842291e-15,0
0,0,0,0,1.74552487213057,0,0.274637312523605,0,0,0,0,0
