"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0.588377748830733,0,0.342855421975724,0,0,0.489651055918173,0.178704158655952,0.182318731800007,0,0,0,0
0,0,0,0.519161014021981,0,0.490923058961131,0.343720466292275,0.27412037455151,0,0,0,0
0.6309938823074,0,0,0.38219232803637,0,0.369923829096623,0.198315041440244,0.181242048448572,0,0,0,0
0,0.0592098879014682,0,0.440859715431271,0,0.523958646313371,0.335518796360895,0.258664870774822,0,0,0,0
0.569865618806607,0.0250088739088636,0,0.362388688262747,0,0.39559923030608,0.208937166614851,0.183711700051125,0,0,0,0
0,0,0,0.633746421254921,0,0.458804005192055,0.350123864003717,0.278271201909427,0,0,0,0
0.655898351003929,0,0,0.460049821539946,0,0.341808851038035,0.197229114996291,0.180592465264307,0,0,0,0
0,0,0.395648398867972,0.0654524933271248,0,0.61805958261595,0.318379936563508,0.257731563321489,0,0,0,0
0.574502317499551,0,0.165354197270012,0.204855452359361,0,0.433882646137201,0.200744357040438,0.182711786058965,0,0,0,0
0,0,0,0,0.70051180075385,0.412012283299928,0.368692935287761,0.143917189051327,0,0,924.386036801675,0
0,0,0,0,0.757340653789194,0.4432117731362,0.432909066734092,0.147321416846872,0,0,1247.59267850753,0
0,0.0932068701464512,0,0,0.554361527151197,0.491907744601774,0.287847349548964,0.222498233974655,0,0,0,0
0.590187648677436,0.0114452827175608,0,0,0.522348334654396,0.333862582974672,0.177721638122045,0.143968996059261,0,0,0,0
0,0,0.380110840032438,0,0.130318431118811,0.608895036110328,0.266960084176713,0.302969258916919,0,0,0,0
0.732083576136173,0,0.0303794166522311,0,0.45620328365214,0.318639340475348,0.13599077690796,0.144724043935677,0,0,0,0
0,0,0.203106809023196,0,0.396106447002448,0.517066533654219,0.314482429594937,0.228759575620818,0,0,0,0
0.587454904147592,0,0.0258733008228988,0,0.502336821164168,0.337799298355346,0.181624533434159,0.145130227462554,0,0,0,0
0,0,0,0.164891720570047,0.489866728915845,0.442453791417779,0.32433917584935,0.22756277805087,0,0,0,0
0.53916036536769,0,0,0.017993441935984,0.531160868715744,0.334978735485278,0.198461970952147,0.14427711646495,0,0,0,0
0,0.0186100985903349,0,0.11882816860837,0.519530756658987,0.449902045758916,0.320587691415676,0.219885691436827,0,0,0,0
0.580688627547304,0,0,0.0449718854508737,0.509681479113697,0.320508767440864,0.191885060775088,0.144244170878562,0,0,0,0
0,0,0,0.360942531259587,0.596903203707681,0.355210793573286,0.335386105272959,0.227295872675655,0,0,0,0
0.59745117979403,0,0,0.185076218182789,0.635517204601996,0.241939587350713,0.195162429643786,0.135023676095264,0,0,0,0
0,0,0.183446379972719,0.0143907168839609,0.407207107467623,0.509544089979056,0.315869222295266,0.227837094650896,0,0,0,0
0.578440022312197,0,0,0.130410574093176,0.601302295181206,0.272380895411387,0.196230623548301,0.138053930611524,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3774382.08077562,0
2.23415358684207,0,0,0,0,0,0,0,0.348229765645407,0,0,0
0,0.45025149546658,0,0,0,0,0,0,0.488761818838282,0,0,0
0.621237995604951,0.324966972454782,0,0,0,0,0,0,0.44353074737858,0,0,0
0,0,0.527565797365395,0,0,0,0,0,0.655149926222901,0,45.0063496394187,0
0.728597381707376,0,0.355411512291434,0,0,0,0,0,0.548551202499172,0,0,0
0,0,0.527568466235317,0,0,0,0,0,0.655025553901175,0,59.6285238204862,0
0.670029588693051,0,0.369266474128849,0,0,0,0,0,0.556353033335333,0,33.0104806356905,0
0.943011455828807,0,0,0.358371077684045,0,0,0,0,0.73015747669348,0,0,0
0.839792845945865,0.0270826139587951,0,0.349710856523044,0,0,0,0,0.728870342047384,0,0,0
0.779447227461711,0,0.13287438555518,0.24753973786534,0,0,0,0,0.686933220104115,0,17.2462169742444,0
0.80000279363526,7.49243776678203e-06,0.116152498661716,0.261485170406383,0,0,0,0,0.692372521379779,0,0,0
0,0,0,0,0.835379587514515,0,0,0,0.580289910180021,0,3541.57935998037,0
1.24597444035431,0,0,0,0.369712365239625,0,0,0,0.45937291254969,0,0,0
0,0.172544936592824,0,0,0.515730927392623,0,0,0,0.564020949641957,0,0,0
0.733298033246904,0.0463354601923813,0,0,0.475479800957864,0,0,0,0.504757284281729,0,0,0
0,0,0.41119808668274,0,0.184422968237912,0,0,0,0.644818624499801,0,97.2033160317542,0
0.699522112938949,0,0.120874201902596,0,0.382589331692295,0,0,0,0.531372607917783,0,46.6184260130676,0
0,1.33353668287145e-05,0.417279242103825,0,0.1747713503541,0,0,0,0.645771673957226,0,45.9902610702776,0
0.726442485150601,1.13816318556045e-05,0.114891611634717,0,0.38197797481721,0,0,0,0.52782017767929,0,0.961775730633349,0
0,0,0,0.464811310447393,0.20974453322668,0,0,0,0.922265178158657,0,0,0
0.749361202677019,0,0,0.101856178035757,0.418217092150316,0,0,0,0.582505872954026,0,37.9016466366411,0
0,0.0333396987938228,0,0.346561182682708,0.307145395610691,0,0,0,0.832121560660979,0,0,0
0.78711679328666,0,0,0.112841577029343,0.404609454985495,0,0,0,0.587702291392627,0,0,0
0,0,0.24972868410883,0.154675526964903,0.231847895144894,0,0,0,0.733278773823772,0,167.549534019304,0
0.713760099289304,0,0.0315948533632802,0.0798623078029784,0.411109297043875,0,0,0,0.574737423159821,0,81.9100957296887,0
0,5.42613506544663e-05,0.165579789826796,0.258986818506036,0.224558441063956,0,0,0,0.796813161019739,0,6.60523289410241,0
0.799249385833824,3.21593994795422e-05,0,0.132724491338334,0.428259713207362,0,0,0,0.59340373371189,0,0,0
0,0,0,0,0,461.821130439368,0,0,0,0,3774391.98309987,0
2.23419808636501,0,0,0,0,0,0,0,0.348870752965384,0,0,0
0,0.450254490281911,0,0,0,0.0997727060341769,0,0,0.488976806905309,0,0,0
0.707682607054269,0.30753789264123,0,0,0,0.137569603682084,0,0,0.437533323524582,0,0,0
0,0,0.527566817558308,0,0,0.0473943632005712,0,0,0.65521275159518,0,37.7086517471303,0
0.78615851683909,0,0.341812962948469,0,0,0.0974667352664966,0,0,0.540258819880112,0,0,0
0,0,0.527568646331356,0,0,0.0485803618277201,0,0,0.65513029057066,0,47.4056245959127,0
0.733762541033812,0,0.35420923831318,0,0,0.104592011237516,0,0,0.547192836581292,0,4.16306011054883,0
0.965599051288279,0,0,0.352098713412203,0,0.0235431904193408,0,0,0.72332116841569,0,0,0
0.858680737974895,0.0330737708068667,0,0.336209338226821,0,0.0434867733894808,0,0,0.715958217404963,0,0,0
0.809786968383746,0,0.158824345973684,0.208599216780119,0,0.0649183037640761,0,0,0.659641128609608,0,0,0
0.814742028244514,2.03033482865252e-06,0.153766801193413,0.213167787206699,0,0.0636019939822017,0,0,0.661668480668114,0,0,0
0,0,0,0,0.835014681129068,0.569776790577628,0,0,0.566131152541104,0,5188.75150058961,0
1.23587359795744,0,0,0,0.3734928635262,0,0,0,0.460564079653835,0,0,0
0,0.172353443311661,0,0,0.516086481165258,0,0,0,0.564070135217306,0,0,0
0.761267882161736,0.0492346857245991,0,0,0.459623137799148,0.0504589854647355,0,0,0.500515667310424,0,0,0
0,0,0.423527170379523,0,0.164884569119149,0.0321010065261746,0,0,0.645955710579914,0,86.7305365109737,0
0.737772995198344,0,0.128564687780705,0,0.356079650187413,0.0613578789712537,0,0,0.527342642294545,0,23.8346952629445,0
0,1.24823561260326e-05,0.427342938930038,0,0.158823933327628,0.0272154602233727,0,0,0.646674740766406,0,40.3872612566567,0
0.758355579083352,9.46317760797837e-06,0.123228574227641,0,0.356818945221227,0.0584702434338191,0,0,0.524578658171269,0,0,0
0,0,0,0.409642303469776,0.28406396803403,0,0,0,0.884083973418659,0,0,0
0.789378008781933,0,0,0.102036227137656,0.402996962116589,0.0343641189057131,0,0,0.577900927612715,0,0,0
0,0.0207757050034332,0,0.351052455195143,0.324420698939656,0,0,0,0.838359745343119,0,0.16948781245091,0
0.801924514918012,0,0,0.106385811321925,0.398523661277508,0.0322685604791209,0,0,0.580244417347674,0,0,0
0,0,0.250241777397123,0.154450246210138,0.231338394975579,0.000723608472847692,0,0,0.733175565744462,0,167.211003295141,0
0.7410430397501,0,0.0579585911386866,0.061766347347704,0.383502701366391,0.0489393891305547,0,0,0.561697088091649,0,55.7409422046585,0
0,5.99684496675526e-05,0.121747526588963,0.285317250918019,0.258528432415074,0,0,0,0.810532095387598,0,12.7577707738245,0
0.806075205302943,2.8579478169062e-05,0,0.116000603870273,0.409814375677411,0.0293144033781458,0,0,0.583514753368075,0,0,0
0,0,0,0,0,0,2.50815984399193,0,0,0,43738.9346525059,0
2.61974285254044,0,0,0,0,0,0,0,0.376542911705816,0,0,0
0,0.414620697439232,0,0,0,0,0.200800599603485,0,0.464947801963974,0,0,0
0.608647718600098,0.311422723395629,0,0,0,0,0.0906390066770381,0,0.433698055282063,0,0,0
0,0,0.46432904359642,0,0,0,0.304376809226039,0,0.60199960518194,0,0,0
0.797086758509809,0,0.313054790848827,0,0,0,0.125982703563588,0,0.516531626213061,0,0,0
0,0,0.460734164948116,0,0,0,0.32200504584087,0,0.595774356051026,0,77.1621582337374,0
0.641965048840383,0,0.339783233012372,0,0,0,0.173994887737753,0,0.52846969786192,0,43.5996613176232,0
0.882649108514325,0,0,0.340023103853121,0,0,0.143617636220073,0,0.701317224968996,0,0,0
0.806428980536126,0.0181130906389683,0,0.332046600865354,0,0,0.160716447268061,0,0.697022718807739,0,0,0
0.876466077141384,0,0.004545623397262,0.336052989492877,0,0,0.145015475910464,0,0.699557822162,0,0,0
0.778952787540745,0,0.0763617553554736,0.273347322749121,0,0,0.167061264315263,0,0.67177078554828,0,0.311724851463623,0
0,0,0,0,0.716592807079654,0,0.362329595448202,0,0.543657994152394,0,806.219045756279,0
1.12816622082336,0,0,0,0.404223837671076,0,0.0290318785708017,0,0.467870589861022,0,0,0
0,0.0591257184307054,0,0,0.625652897827962,0,0.305614357434858,0,0.543817105711963,0,16.7760561005067,0
0.724803982793556,0,0,0,0.533107579947913,0,0.158925335967608,0,0.494937369366633,0,0,0
0,0,0.157970536075843,0,0.482575782765679,0,0.31333682285532,0,0.57340130190364,0,0,0
0.765513773831711,0,0,0,0.537379597117819,0,0.143026538078769,0,0.488070978155377,0,0,0
0,0,0.127726052388281,0,0.527456172097351,0,0.322764399532257,0,0.567706619208785,0,36.0435228125588,0
0.72645572331085,0,0,0,0.551688113827567,0,0.155309128667841,0,0.490254357471424,0,0,0
0,0,0,0.106527230168122,0.581445494402601,0,0.337201264169223,0,0.624573692892707,0,112.857942098631,0
0.588692658338924,0,0,0,0.588323948901361,0,0.194867629637576,0,0.483317719464223,0,208.223777272684,0
0,0,0,0.143975956425855,0.551012039394418,0,0.339017427902975,0,0.652989029353701,0,17.3519963964334,0
0.738791555433661,0,0,0.029784825646654,0.515880377683982,0,0.16300468315071,0,0.516578857413622,0,0,0
0,0,0,0.222074535257229,0.575445819392289,0,0.339378749401478,0,0.694471865324262,0,0,0
0.787013708460411,0,0,0.102014412464765,0.581580519239147,0,0.150206150567717,0,0.541290625296333,0,0,0
0,0,0,0.17326054657401,0.577915521649586,0,0.338461381577536,0,0.664955887302586,0,9.21144846759387,0
0.779849702889602,0,0,0.0973359419239894,0.581816673035528,0,0.151819683656856,0,0.539195281149676,0,0,0
0,0,0,0,0,5.77069792433004,2.5081603572585,0,0,0,43738.2949532739,0
2.62960217890645,0,0,0,0,0,0,0,0.378643155774184,0,0,0
0,0.414922566097557,0,0,0,0.126057991946198,0.199120715326212,0,0.465418655455565,0,0,0
0.703542337318535,0.295684577720075,0,0,0,0.146787951226969,0.0715075113002411,0,0.429374173469217,0,0,0
0,0,0.464412192631706,0,0,0.0539142340653831,0.303982174840699,0,0.602139984324724,0,0,0
0.851502782138877,0,0.302887980078587,0,0,0.104053227450315,0.113042346524454,0,0.510967772603242,0,0,0
0,0,0.460989924587161,0,0,0.0973852100035553,0.32077454531881,0,0.596210734139014,0,52.5928761388825,0
0.722701491425744,0,0.324905807944181,0,0,0.127143894500043,0.153773944243949,0,0.520574883328959,0,7.3015984836579,0
0.935716264679048,0,0,0.329201606241923,0,0.0482971086336667,0.127604322181186,0,0.690508723221792,0,0,0
0.839268792428796,0.0283966266674225,0,0.31199697774826,0,0.0692714936711365,0.147456587203539,0,0.679082154276758,0,0,0
0.897709425168579,0,0.0369108980131478,0.294476069357226,0,0.0594004583959995,0.135273505215832,0,0.673737363913601,0,0,0
0.800822381815302,0,0.131152289466224,0.205841577854565,0,0.0877165088664322,0.154823170421279,0,0.630934577988925,0,0,0
0,0,0,0,0.711586063207388,0.142908323797815,0.377322254389413,0,0.538590997247987,0,1106.16869153502,0
1.07055982913735,0,0,0,0.419648979959785,0.0149861100210789,0.0476229253562437,0,0.471209092511154,0,0,0
0,0.0624163767926647,0,0,0.619939905580809,0.0186017589908756,0.30440938466326,0,0.543166412018057,0,11.8825354536532,0
0.758604737007032,0,0,0,0.510381653051763,0.0599442325167745,0.14820156158654,0,0.490561032527336,0,0,0
0,0,0.161935729641631,0,0.476353930456701,0.00992810706981628,0.313148630884221,0,0.573795870290939,0,0,0
0.795656457242603,0,0,0,0.505650170904983,0.0540735136993584,0.135295452837781,0,0.486860052009042,0,0,0
0,0,0.138808628745997,0,0.510023043906628,0.0290203535193649,0.322372618274736,0,0.568764333954153,0,30.0810131219908,0
0.758828088270757,0,0,0,0.517137391843637,0.0593129968779531,0.147046237798364,0,0.488964726057683,0,0,0
0,0,0,0.111203389835027,0.575244846980655,0.0076544142965071,0.336901253877223,0,0.627854202047524,0,98.4877164771533,0
0.693617802866186,0,0,0,0.532687707670806,0.0701937936133008,0.166747708413914,0,0.488224554145514,0,93.4409744400009,0
0,0,0,0.144141143618143,0.553228191534126,0,0.339541240851947,0,0.653376452336827,0,19.3242779624933,0
0.767733736852288,0,0,0.0240752912004095,0.497920658154059,0.056082957994078,0.152189693569195,0,0.50833590403062,0,0,0
0,0,0,0.234918905982576,0.605768483298298,0,0.341639663607208,0,0.69989203624973,0,0,0
0.804058840894315,0,0,0.0878180836302821,0.554337681235422,0.0359448573470094,0.144067869597904,0,0.533079625817967,0,0,0
0,0,0,0.183718672876072,0.593080108399072,0,0.33968121319141,0,0.670090638597352,0,11.7367483143435,0
0.789863277545264,0,0,0.0754432598499664,0.551535376338937,0.0403505657065613,0.146983289944715,0,0.527310213104348,0,0,0
0,0,0,0,0,0,0,0,0,0,3775322.08812964,0
2.23415335324313,0,0,0,0,0,0,0.123337136082289,0.348226400804536,0,0,0
0,0.450251422320416,0,0,0,0,0,0.185306852543075,0.488756567914185,0,0,0
0.621230277218024,0.32496848467345,0,0,0,0,0,0.11233426452564,0.443528126192993,0,0,0
0,0,0.527577144912592,0,0,0,0,0.0219428883292143,0.65584872923193,0,0,0
0.704759970309855,0,0.361038733033067,0,0,0,0,0,0.551723156703346,0,0,0
0,0,0.527585769552591,0,0,0,0,0.014503265498899,0.65503059608921,0,59.6325930510682,0
0.670028472642058,0,0.369251298025284,0,0,0,0,0,0.556348698537623,0,33.006893990429,0
0.880048060244604,0,0,0.375847359481503,0,0,0,0,0.748786690316885,0,0,0
0.854667292867953,0.00682128628771672,0,0.373494896252854,0,0,0,0,0.748279987805756,0,0,0
0.567216952548835,0,0.278994005595842,0.134642828782589,0,0,0,0,0.648975206436154,0,299.096331451476,0
0.842745848026809,0.0001649654439261,0.0327200365653486,0.347502329222546,0,0,0,0,0.737068681528117,0,0,0
0,0,0,0,0.835379820234591,0,0,0,0.580298939967653,0,3541.69835752491,0
1.2459771656556,0,0,0,0.369711356668708,0,0,0,0.459373035150904,0,0,0
0,0.172544606875523,0,0,0.515731527986675,0,0,0.0159966210352223,0.564020583998701,0,0,0
0.733301397308766,0.0463360545229125,0,0,0.475477479038976,0,0,0,0.504758313576874,0,0,0
0,0,0.401561684563886,0,0.199678110155524,0,0,0,0.643306909759185,0,177.928802860287,0
0.499052623915617,0,0.165220880101267,0,0.387308294174804,0,0,0,0.55778871878034,0,386.604852433805,0
0,2.06304315815135e-05,0.417261955450193,0,0.174785206471846,0,0,0,0.645768450933026,0,45.9871708019501,0
0.726455528859412,7.51714833634355e-05,0.114735023223723,0,0.382102856725147,0,0,0,0.527789876853,0,0.933945131414134,0
0,0,0,0.445071934699476,0.236313796613235,0,0,0,0.907746408976337,0,0,0
0.698362133026472,0,0,0.112320405165915,0.423192598502062,0,0,0,0.59515690614375,0,132.182028435643,0
0,0.0158198176709629,0,0.390186045015305,0.280883030600606,0,0,0,0.865873380393621,0,0,0
0.802120522786113,0,0,0.144284155007711,0.384856727881639,0,0,0,0.610816671224045,0,0,0
0,0,0.322110829308478,0.0572171749850627,0.248440448662533,0,0,0,0.67293619867422,0,369.152539631033,0
0.517465869895378,0,0.177308282602306,0,0.381460716039975,0,0,0,0.546873737382314,0,344.224318588665,0
0,0.000205810727762741,0.0875589396288574,0.338927865993303,0.240189998973043,0,0,0,0.843373520832979,0,0,0
0.84482290450744,0.00020193508775108,0,0.215745017373275,0.457516341140742,0,0,0,0.634352446795669,0,0,0
0,0,0,0,0,0,0,0,0,0,3775193.35360318,0
2.23409699460256,0,0,0,0,0.126200401228284,0,0.0841908736212549,0.347414590455993,0,0,0
0,0.450261871459897,0,0,0,0.347055352057314,0,0.104759536932263,0.489506677692453,0,0,0
0.769391379904,0.295096070417893,0,0,0,0.235778518635051,0,0.0402092552590116,0.433250912686413,0,0,0
0,0,0.527568849603783,0,0,0.0544594683103661,0,0.00363531037709164,0.655337888725475,0,23.1593671188475,0
0.696051276090523,0,0.363089895564608,0,0,0.0442932293182909,0,0,0.552594353560304,0,22.4222769092103,0
0,0,0.527571156694514,0,0,0.0535107142998075,0,0.00208881200820898,0.655141646341585,0,46.1657258408512,0
0.697050029496848,3.37729979453614e-07,0.362853721880108,0,0,0.0443466316678092,0,0,0.552460991568731,0,20.7725346470792,0
0.638748550970111,0,0,0.442855729251223,0,0,0,0,0.82191051226298,0,188.262912797287,0
0.725281162074639,0,0,0.459526311955116,0,0,0,0,0.831181688162987,0,46.4815955702887,0
0.522993017555791,0,0.235951472080377,0.197538676372347,0,0,0,0,0.692401238630905,0,340.036555853821,0
0.749501230692101,0.000219167773509488,0,0.67880760301353,0,0,0,0,0.946472173016587,0,43.258986507458,0
0,0,0,0,0.835563555686833,0,0,0,0.587428071826394,0,2711.88570243962,0
1.20507957903835,0,0,0,0.385018319565013,0,0,0,0.464195845746992,0,0,0
0,0.176939044109886,0,0,0.507572191152623,0.0287475234486614,0,0.0120033115674487,0.56289197314083,0,0,0
0.697407896991939,0.0426154456200097,0,0,0.495826309177685,0,0,0,0.510201209499914,0,1.8358963006458,0
0,0,0.39945404214357,0,0.203019666707348,0,0,0,0.64317034379062,0,172.986701104649,0
0.496968076888986,0,0.144060293451171,0,0.421638711911416,0,0,0,0.556710849881181,0,333.800016613587,0
0,2.14554574127387e-05,0.419587190900538,0,0.171098629693388,0.00629473286465498,0,0,0.645976871876797,0,44.6908056891479,0
0.688685180486168,6.32664468912099e-05,0.104903468471982,0,0.41184947915575,0,0,0,0.531632776303787,0,17.5269992223814,0
0,0,0,0.293426112122309,0.44060813325018,0,0,0,0.803136116240151,0,299.354992502614,0
0.502086184660725,0,0,0.108835367996103,0.501353861952513,0,0,0,0.616093187210654,0,339.537394249459,0
0,0,0,0.400004005556073,0.375069449293334,0,0,0,0.887314059199098,0,71.8467509598695,0
0.688485235740644,0,0,0.185822839405641,0.434422113502724,0,0,0,0.6615864107788,0,43.8256415221784,0
0,0,0.236334420248667,0.0957668151530944,0.332419625513429,0,0,0,0.690809245084969,0,422.373779931949,0
0.461639122689971,0,0.114216073605055,0.0281805316415571,0.444174793484823,0,0,0,0.576875484125549,0,395.753094862155,0
0,0.000310893053286123,0,0.672313797318312,0.648907936622415,0,0,0,1.01827777639966,0,64.7357775890041,0
0.723065793883322,0.000302582252036488,0,0.551041068578927,0.815489787936897,0,0,0,0.831069321636612,0,32.6001618742396,0
0,0,0,0,0,0,2.50816443418769,0,0,0,43739.3019444254,0
2.61974329180113,0,0,0,0,0,0,0,0.376544242557279,0,0,0
0,0.414620048155886,0,0,0,0,0.200803676881104,0.261545611239869,0.464940025759178,0,0,0
0.608637022853995,0.311424168917119,0,0,0,0,0.0906426865511603,0.148227666851431,0.433694197367155,0,0,0
0,0,0.472505592064426,0,0,0,0.265569095866023,0.220309519919894,0.615792288759223,0,0,0
0.902104016293115,0,0.295017212405487,0,0,0,0.0934943991165464,0.0510053680871911,0.508464343245339,0,0,0
0,0,0.460912952003726,0,0,0,0.322053942250926,0.158361920321483,0.595820414683209,0,77.2092528562568,0
0.641967544285608,0,0.339857206403149,0,0,0,0.174014671934123,0.0659389107963015,0.528488614179253,0,43.6191401643445,0
0.848684467655421,0,0,0.346671555572847,0,0,0.154987075236293,0,0.707669489718225,0,0,0
0.812349038203002,0.00933993614160933,0,0.341977698680143,0,0,0.162810769717894,0,0.704900113278578,0,0,0
0.772193849784551,0,0.0653390628165633,0.287180646015254,0,0,0.170934028503951,0,0.680063480047636,0,20.3752087959726,0
0.794662070415886,1.68150210547286e-05,0.0460906015207407,0.304697829026156,0,0,0.166250245468655,0,0.688191044444788,0,0,0
0,0,0,0,0.716592855132651,0,0.36232939642179,0.026903383553158,0.543657347044162,0,806.211755301276,0
1.12815369219595,0,0,0,0.404227275850918,0,0.0290357073951579,0,0.467871845897549,0,0,0
0,0.0591230568077817,0,0,0.625657162973609,0,0.305616200787185,0.0959417139124907,0.543814790859204,0,16.7855950138147,0
0.724804864581453,0,0,0,0.533106822407112,0,0.158924878766152,0,0.494937659939101,0,0,0
0,0,0.258664430730866,0,0.333408472258483,0,0.28210655662032,0.161569840519119,0.59235645429707,0,0,0
0.735365232622008,0,0,0,0.548448325617164,0,0.152503213982329,0,0.489750769853684,0,0,0
0,0,0.127925723645436,0,0.527306812650127,0,0.322793003082467,0.0933353799580543,0.567741713178548,0,36.0829229897828,0
0.726458693850593,0,0,0,0.551711034270099,0,0.155304073453389,0,0.490248678584237,0,0,0
0,0,0,0.114436397879333,0.571411502219414,0,0.335335234404716,0.0492289616018851,0.630580135482376,0,61.3656583041466,0
0.587859888871048,0,0,0,0.588608068758357,0,0.195123623524007,0,0.483341639830916,0,209.596847703458,0
0,0,0,0.132429033592321,0.557000323271679,0,0.336339380327178,0.0463501813621774,0.644232283985718,0,17.3104141027046,0
0.742175228723351,0,0,0.0369859313694494,0.511713721581565,0,0.163989973709551,0,0.521811761626707,0,0,0
0,0,0,0.247033603353484,0.570998091039329,0,0.339189139520469,0.0161230893777307,0.70997058526757,0,0,0
0.696755754992047,0,0,0.0564503301656967,0.591450172869178,0,0.172351981952499,0,0.522014288895408,0,88.0335181839089,0
0,0,0,0.150139961824818,0.571117476583431,0,0.336379074261159,0.0403353006765323,0.651993719532559,0,12.8090554358739,0
0.801959463794634,7.90153850744825e-05,0,0.13761339742449,0.594402789467559,0,0.150349518133444,0,0.559417480337635,0,0,0
0,0,0,0,0,0.199001610186939,2.50816455449166,0,0,0,43739.2880945273,0
2.62859470116864,0,0,0,0,0,0,0.00807667360747844,0.378428332936752,0,0,0
0,0.415760746146071,0,0,0,0.476229485488156,0.194455979943551,0.148608535967327,0.466722202295687,0,0,0
0.783530116261864,0.282418597388228,0,0,0,0.270522973872665,0.0553818805555605,0.05151142495432,0.425728013099447,0,0,0
0,0,0.469573071555314,0,0,0.303482783995368,0.279487541748571,0.128684427626407,0.610846207198158,0,0,0
0.892732399848922,0,0.295588484046726,0,0,0.131698479380297,0.10132202493115,0.0130028542571421,0.507432945829811,0,0,0
0,0,0.461624090459822,0,0,0.301593548418527,0.318221056178568,0.0866802823282324,0.597150991588172,0,1.09900017221094,0
0.743310809975694,0,0.321123242088896,0,0,0.159598686734324,0.148616364844109,0.0134158628488783,0.518563499074914,0,0,0
0.782777286737995,0,0,0.360185377600767,0,0,0.17457641425083,0,0.721243871593085,0,0.12872116033941,0
0.779616697693059,0.00123260955073546,0,0.359230742483953,0,0,0.175123056239627,0,0.720541711866632,0,5.45709933968101,0
0.762584142234772,0,0.043631419154907,0.314126427220138,0,0,0.17604548718201,0,0.696448298849129,0,26.6110729669883,0
0.778587413606014,1.70120555431728e-05,0.00895882503845045,0.350714932821482,0,0,0.174885603081578,0,0.716142913775107,0,5.63987425730602,0
0,0,0,0,0.712908203050113,0.105169694513224,0.373363139005664,0,0.539929338194266,0,1026.96228881626,0
1.281018399456,0,0,0,0.36329497401228,0,0,0,0.459012513494087,0,0,0
0,0.0919297763170097,0,0,0.568700724196093,0.185448535507205,0.293602779587569,0.0670385663838182,0.537328456936943,0,0,0
0.732699500690302,0,0,0,0.527798827779149,0.0140004440810724,0.156420150755062,0,0.493915600059716,0,0,0
0,0,0.320170336584813,0,0.233904537827841,0.239454137852624,0.288152981060605,0.106806300366257,0.595448191127788,0,0,0
0.736032255841214,0,0,0,0.543173043931985,0.0131642505680352,0.152718064207512,0,0.489827671527252,0,0,0
0,0,0.200020665186445,0,0.413845368224542,0.188957888545839,0.320232553944584,0.0624164325653351,0.57461710045776,0,0,0
0.733764516056184,0,0,0,0.543919585095937,0.013384557590931,0.1534383114503,0,0.489956357648715,0,0,0
0,0,0,0.152503883380365,0.520779134203706,0.066718839044674,0.333355295820298,0.0324748325724853,0.657130146531532,0,0,0
0.636239334457445,0,0,0,0.561467614155967,0.0376281534108438,0.182467899795315,0,0.486197968246512,0,161.037096517199,0
0,0.00763704635869947,0,0.133874697297468,0.532268748866602,0.0780849694219237,0.331616398700412,0.0336388538775867,0.642597357109024,0,0,0
0.733281899865387,0,0,0.0378246785102513,0.51747290165262,0,0.167051397587329,0,0.523623548673062,0,4.18426696564711,0
0,0,0,0.249859042556958,0.577032197371377,0,0.33964047932944,0.0162849344807825,0.711212738946962,0,0,0
0.680088395177707,0,0,0.0773911260532749,0.625946432278786,0,0.178959806880608,0,0.533712419228328,0,99.9401835329159,0
0,0,0.0789423127136744,0.0884402847574255,0.483516152766723,0.115907069846479,0.329225325518781,0.0431498315644434,0.621587921961432,0,0,0
0.754427679144048,9.44143719117746e-05,0,0.238909186230092,0.735788517566803,0,0.173034032553628,0,0.614457442237481,0,0,0
0,0,0,0,0,0,0,0,0,0.955803426309147,0,0
2.32976778921962,0,0,0,0,0,0,0,0,0,0,0
0,0.355193466028068,0,0,0,0,0,0,0,0.335350963922543,0,0
0.278625041144672,0.312714642797549,0,0,0,0,0,0,0,0.284321637054221,0,0
0,0,0.451771862369465,0,0,0,0,0,0,0.212395426941827,0,0
0.299398803153891,0,0.393714593521513,0,0,0,0,0,0,0.173362483134373,0,0
0,0,0.451807349771442,0,0,0,0,0,0,0.212385768587843,33.2449640720327,0
0.254370636771752,0,0.402471564872749,0,0,0,0,0,0,0.17922593187837,22.4177296159051,0
0,0,0,0.491337252384545,0,0,0,0,0,0.30761500629096,666.556741614934,0
0,0,0,0.530069577524436,0,0,0,0,0,0.339064713185935,695.466181897394,0
0,0,0,0.655851000481153,0,0,0,0,0,0.298328215344669,0,0
0.308149545672778,0,0,0.580276543677064,0,0,0,0,0,0.2461577389119,0,0
0,0,0,0.972434978518753,0,0,0,0,0,0.400850198383564,185.114482060436,0
0.15043415165958,0,0,0.920130419925149,0,0,0,0,0,0.37110148108011,182.02802474088,0
0,0.000127976006253285,0,1.34017030485164,0,0,0,0,0,0.472160422784206,0,0
0.382546983905183,0.000122597169407396,0,1.19170633734968,0,0,0,0,0,0.393513659871736,0,0
0,0,0,0,0.682087141757108,0,0,0,0,0.284135042525108,0,0
0,0,0,0,1.72665202832804,0,0,0,0,0.859145003118375,6293.40597408111,0
0,0,0,0,0.704385621193563,0,0,0,0,0.282460715155207,0,0
0.379302113303747,0,0,0,0.653978663605445,0,0,0,0,0.216777599935096,0,0
