"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0.712876037816768,0,0.340149161082653,4.31653904233202,0,0.0235817283813754,0,0
0.40125392930104,0,0,0,0.628548525601447,0,0.233098233164467,3.07214817645168,0,0.0050474428866342,0,0
0,0.0766941773968496,0,0,0.650620461146572,0,0.309921898884105,0.33894580631419,0,0.0161985465268512,0,0
0.337853656527779,0.0887697522066093,0,0,0.569814945405187,0,0.215026279081273,0,0,0,0,0
0,0,0.0829166833532389,0,0.619897749797409,0,0.3301647175343,1.38508694168883,0,0.0127723066913403,0,0
0.360059418425185,0,0.0727304908103107,0,0.555649920466053,0,0.235330687627856,0.628575347172993,0,0,0,0
0,0,0.125612946446133,0,0.572020960630186,0,0.325023670368189,0,0,0.00720627286604364,0,0
0.319513187908317,0,0.144317681281626,0,0.483897921358057,0,0.237528252608459,0,0,0,0,0
0,0,0,0.294282433768408,0.468064293843561,0,0.343173426768297,0,0,0,0,0
0.262587963090821,0,0,0.252886825598146,0.44731556785273,0,0.272691915353565,0,0,0,0,0
0,0,0,0.195755856892141,0.608057952201083,0,0.370336493872926,0.72361813840654,0,0.0142722172855674,0,0
0.336519445028136,0,0,0.17790535691476,0.531452715559625,0,0.270306564747743,0,0,0,0,0
0,0,0,0.350794769527476,0.760398622523191,0,0.380194814353425,1.93300555511705,0,0.0340180060420022,0,0
0.380995792068815,0,0,0.277755088320617,0.663161006928375,0,0.269429603855914,1.01842185241074,0,0.0134009890152371,0,0
0,9.82621913478717e-08,0,0.352417971012723,0.768794436394003,0,0.381258052085304,2.17974703666765,0,0.0350168082245604,0,0
0.360235610188928,0,0,0.273393996398454,0.625316748703183,0,0.270001573862052,0,0,0.00939195795300363,0,0
0,0,0,0,0,0.490332812363314,0.486133530561119,43.4128721392703,0,0.0476388836215339,0,0
0.841134956081178,0,0,0,0,0.339415628010888,0.223036111090772,32.5796014143854,0,0.00791991766836969,0,0
0,0.481807124587078,0,0,0,0.119320035082778,0.207488636180615,2.08857910134599,0,0.00579329132547218,0,0
0.304527651418863,0.463736854899685,0,0,0,0.0785963183351102,0.122686491377343,0,0,0,0,0
0,0,0.460706919399492,0,0,0.0971564788887684,0.32165157364242,0.688990079553067,0,0,0,0
0.308455749110286,0,0.422962193690705,0,0,0.074025163393512,0.23864578635792,0.216556455469857,0,0,0,0
0,0,0.465408796277839,0,0,0.0931439491787528,0.319973014180489,0.25297530153949,0,0,0,0
0.274838579242798,0,0.449655994332068,0,0,0.0572764655565655,0.239631132021443,0,0,0,0,0
0,0,0,0.552685703520117,0,0.146604652405142,0.395325817172012,0,0,0,0,0
0.32871429084787,0,0,0.490247850835964,0,0.126458001319229,0.302766439890109,0,0,0,0,0
0,0,0,0.52996226317392,0,0.201603853157877,0.42975200155726,5.34242045960874,0,0,0,0
0.367047564566566,0,0,0.474768944835183,0,0.143949995604749,0.30439208355834,2.14428005172184,0,0,0,0
0,0,0,0.590261323988325,0,0.170360117198279,0.40886622646739,1.0617194133538,0,0,0,0
0.341328193233022,0,0,0.50040253822734,0,0.133619474123497,0.303737252835271,0.482195382483217,0,0,0,0
0,2.63231364696925e-06,0,0.701131650918517,0,0.240449362198724,0.448816336772696,7.25373590563151,0,0.00960280142408479,0,0
0.379340957475559,9.64207559536247e-07,0,0.531006641763313,0,0.155201224363555,0.306662923571879,2.68577005192533,0,0,0,0
0,0,0,0,0.70952485664977,0.0115967381235332,0.341624368391835,4.0345876727319,0,0.0220792874335726,0,0
0.40024499702381,0,0,0,0.630814458229521,0,0.232463271774075,3.248081469037,0,0.00601487295241215,0,0
0,0.0891426701710258,0,0,0.644279167920604,0,0.303358843622534,0.00998109666499225,0,0.0166875080638915,0,0
0.308315530062667,0.12282613250053,0,0,0.558993463575723,0,0.204811177119448,0,0,0.0022754777681146,0,0
0,0,0.0821164864437839,0,0.620297742012953,0.0017209215820993,0.330479989939872,1.3715365065565,0,0.0126536664625281,0,0
0.354074342723973,0,0.0796558696780862,0,0.553340745237569,0,0.23424521950838,0.755556704168254,0,0,0,0
0,0,0.132382355721674,0,0.565679746269208,0,0.323658484306419,0,0,0.00688401289828747,0,0
0.295705113998275,0,0.180359055546046,0,0.455397090719895,0,0.236498311089913,0,0,0,0,0
0,0,0,0.297147393491465,0.468796051096401,0,0.341831586250174,0,0,0.000400361297736351,0,0
0.256322035438146,0,0,0.259162888598202,0.449161388904243,0,0.271896929527652,0,0,0,0,0
0,0,0,0.180438195071627,0.621014488679197,0.0197703824565733,0.375571829400963,1.19288579025923,0,0.0136807075652263,0,0
0.332123337780069,0,0,0.182342395815612,0.528897593212528,0,0.270176491813413,0,0,0,0,0
0,0,0,0.345718110647103,0.763606103482375,0.0225479204951505,0.383601558351759,1.747535146799,0,0.0321560886242914,0,0
0.381359358641086,0,0,0.277475134970782,0.663201058670075,0.000933845001273914,0.269464999523594,1.00986766258854,0,0.0133042019556569,0,0
0,5.35468011777632e-07,0,0.353380026781131,0.810105845478517,0.0278045347454317,0.390189761570259,3.04888435955263,0,0.0371648709189831,0,0
0.357247627628588,0,0,0.27394278072435,0.621925827591667,0,0.269933960785927,0,0,0.00936630633820013,0,0
0,0,0,0,0,0,0,0,0.15043852960231,0.250968960200914,0,0
0.408489570038771,0,0,0,0,0,0,0,0.183652245017758,0.185671556468841,0,0
0,0.518296814632817,0,0,0,0,0,0,0.53414285222819,0.0597124004966914,0,0
0.63745163546698,0.382128250641116,0,0,0,0,0,0,0.485165150292504,0.00806273964289861,0,0
0,0,0.505143577440628,0,0,0,0,0,0.63165688596589,0.0531112807912522,0,0
0.682227618067927,0,0.355035564422687,0,0,0,0,0,0.54412944332286,0.00285182903856135,0,0
0,0,0.516098514464242,0,0,0,0,0,0.642092397088428,0.0488206666501059,0,0
0.692790938331425,0,0.368736954731753,0,0,0,0,0,0.558039954196105,0,0,0
0.807571382767036,0,0,0.352669191341609,0,0,0,0,0.709190686145844,0.0306197593375676,0,0
0.818759460235584,0.026669466633763,0,0.348434824245961,0,0,0,0,0.723923909021017,0.0200857468616597,0,0
0.799511530612607,0,0.0655791751150069,0.30086445774317,0,0,0,0,0.698576929596264,0.0196269079302216,0,0
0.795650770417002,0,0.0969902440815461,0.276051158979563,0,0,0,0,0.693492820355935,0.0143618019900345,0,0
0,0,0,0,0.650917635061119,0,0,0,0.505061656791864,0.120763595081543,0,0
0.717617544036192,0,0,0,0.514690217773981,0,0,0,0.489192768698429,0.0333018767464611,0,0
0,0.195958753596992,0,0,0.49279835242439,0,0,0,0.563989234517768,0.0800820727069084,0,0
0.723671838214619,0.058882266678498,0,0,0.466028763201043,0,0,0,0.506765621397135,0.0203398877587782,0,0
0,0,0.331948687163783,0,0.273139725623457,0,0,0,0.615472926705995,0.0663121898581367,0,0
0.723349592692089,0,0.0729905322545906,0,0.430534396243675,0,0,0,0.51334379469944,0.0206302202545521,0,0
0,0,0.356092563889144,0,0.245662894930896,0,0,0,0.623503412921038,0.062351831516944,0,0
0.725958577557455,0,0.106213586725914,0,0.392229791469833,0,0,0,0.52433640428508,0.01486261617384,0,0
0,0,0,0.290115276897926,0.389472988487516,0,0,0,0.768254302813393,0.0979897905004531,0,0
0.776546319290983,0,0,0.111201228827916,0.403291825697536,0,0,0,0.588771439741081,0.0173905587590908,0,0
0,0,0,0.289901818598581,0.389843672088754,0,0,0,0.767994197339062,0.0980524257153265,0,0
0.76790202339712,0,0,0.0979508197767808,0.429606730640418,0,0,0,0.572196512263337,0.0227602461232331,0,0
0,0,0.0198865414433655,0.284920060953393,0.371522686918593,0,0,0,0.770155773119719,0.0951355096243365,0,0
0.781661088961086,0,0,0.135049824516393,0.489855212828308,0,0,0,0.578429271680799,0.0306096748166033,0,0
0,2.88835593194424e-07,0,0.290371485268711,0.390356780944636,0,0,0,0.768160971564417,0.0981303176812688,0,0
0.780335519496788,0,0,0.128869686860923,0.467424738608644,0,0,0,0.581108864340978,0.0271843407925076,0,0
0,0,0,0,0,0.703267157796451,0,0,0.156463771105312,0.144741992540705,0,0
0.656772363650581,0,0,0,0,0.463230676766655,0,0,0.207808500497732,0.0760133599907389,0,0
0,0.484441305715841,0,0,0,0.0858749083973169,0,0,0.509814751923947,0.0592341948929667,0,0
0.628951118123728,0.396554809195277,0,0,0,0,0,0,0.49488017131465,0.00892962122003832,0,0
0,0,0.490960204968707,0,0,0.0652599677770435,0,0,0.618704398321386,0.0488093340117967,0,0
0.67907007768528,0,0.357909032074485,0,0,0,0,0,0.546524192805516,0.00374527132508817,0,0
0,4.91365450381851e-08,0.489977166658301,0,0,0.0665373722571055,0,0,0.617778900400178,0.0490014090914101,0,0
0.681299342505604,0,0.393689765294043,0,0,0,0,0,0.580384826918466,0,0,0
0.814132767886654,0,0,0.343543853923164,0,0.0315079364229408,0,0,0.697235401669353,0.027173023865755,0,0
0.816412584370885,0.0300106421585949,0,0.353117656969523,0,0,0,0,0.732599771768224,0.0207351608504316,0,0
0.798977532534445,0,0.0656630151047747,0.301526562342925,0,0,0,0,0.699517565902813,0.0198879536705932,0,0
0.787255268010552,0,0.1164516928407,0.269026941036973,0,0,0,0,0.701281612051467,0.0142533458960227,0,0
0,0,0,0,0.612431495478272,0.13423359408482,0,0,0.485244265109036,0.108186423089653,0,0
0.702333977718543,0,0,0,0.531010546146105,0,0,0,0.496440490499466,0.0395499021130331,0,0
0,0.199736399330608,0,0,0.492224427117739,0,0,0,0.566399279244004,0.080106406007561,0,0
0.687490176601646,0.123087273408866,0,0,0.458653938968825,0,0,0,0.546215521319621,0.023696261509828,0,0
0,0,0.328658195951676,0,0.269494482935315,0.0257752362667373,0,0,0.610573166925078,0.0644369069892426,0,0
0.699877079714706,0,0.0911268167916396,0,0.436209478343577,0,0,0,0.53115117659944,0.0276596095125782,0,0
0,0,0.338055753076621,0,0.259688746519573,0.0226741342910975,0,0,0.614156714269415,0.0631859705549517,0,0
0.696764574985731,0,0.206579716437572,0,0.31610274434371,0,0,0,0.575126936973376,0.0125955057980234,0,0
0,0,0,0.284589144019422,0.383989762985483,0.0364941282317622,0,0,0.757853233462269,0.095004227679485,0,0
0.753394581399009,0,0,0.132506622876649,0.418727126292791,0,0,0,0.62418304317725,0.0284222177896353,0,0
0,0,0,0.273463168781253,0.398829851782722,0.0473381796565854,0,0,0.7432061695583,0.0968999530802449,0,0
0.755638474756637,0.00765202379072673,0,0.140724466178204,0.407265265994229,0,0,0,0.635199814161288,0.0267465164178482,0,0
0,0,0.021546681117135,0.279787207355085,0.365361517934138,0.0310328278632036,0,0,0.761469946520611,0.0923584555485259,0,0
0.763607724542176,0,0,0.152185288841344,0.503535680513133,0,0,0,0.60599665534735,0.0394981084128064,0,0
0,9.15062684653165e-07,0,0.294323770651798,0.421748081418542,0.0475632463858295,0,0,0.750523472841388,0.100367066444969,0,0
0.749891822271127,0,0.0334514576918863,0.125756592738812,0.389647800487929,0,0,0,0.630416805817288,0.0246245366205597,0,0
0,0,0,0,0,0,0.443183004169537,0,0.161573999927426,0.131124078901419,0,0
0.414986366542101,0,0,0,0,0,0.319452441567446,0,0.192207091539468,0.0982471893547509,0,0
0,0.444354427004821,0,0,0,0,0.212618087622432,0,0.484744259530075,0.029501996450775,0,0
0.62585370205982,0.36041033072879,0,0,0,0,0.0695728108084725,0,0.469892072274631,0,0,0
0,0,0.399455645486872,0,0,0,0.326437489701134,0,0.539176781933891,0.00623303174638948,0,0
0.651208153018199,0,0.310629778273574,0,0,0,0.158236431212947,0,0.503280576331078,0,0,0
0,0,0.40345938082393,0,0,0,0.325267482938743,0,0.542961302852148,0.00498130921463888,0,0
0.660620395974038,0,0.323007466087127,0,0,0,0.151813042242253,0,0.515675280730038,0,0,0
0.790273807085339,0,0,0.334391424301556,0,0,0.16647331077405,0,0.686411742311652,0,0,0
0,0,0,0.478791598167448,0,0,0.416389063633599,0,0.784626812565572,0.0372562576035882,0,0
0.782713036273473,0,0,0.33574129518027,0,0,0.176610584779707,0,0.676455184717133,0,0,0
0.796982274038326,0,0,0.383389620384491,0,0,0.177008867260878,0,0.695245882839778,0.00136503659862575,0,0
0.796150996354887,0,0,0.377318516641057,0,0,0.175703548781368,0,0.694151202948276,0.000340615635082864,0,0
0,0,0,0,0.673240598189075,0,0.341665749802104,0,0.525808052218513,0.0239055154390398,0,0
0.725533767200547,0,0,0,0.522858423789131,0,0.148019673335424,0,0.49800566491839,0,0,0
0,0,0,0,0.780093673119002,0,0.392144357759313,0,0.490280502051485,0.0362384691190342,0,0
0.717871080937673,0,0,0,0.60356921464461,0,0.187443242741062,0,0.471991867114131,0,0,0
0,0,0,0,0.831250981005928,0,0.358141187817028,0,0.480942158159866,0.0418547645605997,0,0
0.715252078266877,0,0,0,0.69063061870408,0,0.168034949880643,0,0.451367078381641,0.00966651599634122,0,0
0,8.81242527759952e-07,0,0,0.893004706743048,0,0.364579859640313,0,0.463407674419476,0.0488697010234568,0,0
0.715420674679915,0,0,0,0.687879516578748,0,0.167706754677124,0,0.452131849145122,0.00935018156942691,0,0
0,0,0,0.156707680046243,0.532151576277174,0,0.34368651541634,0,0.66809599920568,0.0110312322626419,0,0
0.757517511167803,0,0,0.0611367013661448,0.461185757366267,0,0.14027152855999,0,0.552291150948531,0,0,0
0,0,0,0.00649899042735427,0.779754927777012,0,0.394832334149512,0,0.494348624413754,0.0363407981835273,0,0
0.709774941347273,0,0,0,0.606513363347708,0,0.182187266179366,0,0.46074948052016,0,0,0
0,0,0,0.259307974656866,0.989677897268438,0,0.402346645679819,0,0.605115058853236,0.0650683069656659,0,0
0.769419313885527,0,0,0.126246871274984,0.757113048565356,0,0.175159788399597,0,0.509582217914272,0.0185306084514807,0,0
0,1.8567500776475e-06,0,0.293121387080461,1.14044969788635,0,0.421677055627231,0,0.584362437174401,0.0828755705990679,0,0
0.770484114956948,3.29935419647408e-07,0,0.132071205951637,0.783582614099111,0,0.178280303440643,0,0.505762370298992,0.0216304685981638,0,0
0,0,0,0,0,0.447336728498964,0.481126764224771,0,0.166359936982967,0.0532941489053522,0,0
0.591494686435411,0,0,0,0,0.330252277166781,0.294837959267573,0,0.208769706028883,0.0268045112871904,0,0
0,0.4210257934264,0,0,0,0.0451195400251796,0.228549865142857,0,0.468260523870952,0.0269870336196601,0,0
0.617244060743889,0.382262326781124,0,0,0,0,0.0574059294913876,0,0.484720789768187,0.00176630242205311,0,0
0,0,0.395587662643344,0,0,0.0143055756293863,0.328781372240809,0,0.535673454873019,0.00495341143348299,0,0
0.642251525969374,0,0.319979568785038,0,0,0,0.155624463518491,0,0.511136100156302,0,0,0
0,0,0.397965117892737,0,0,0.0117031883670863,0.327865850007107,0,0.5378929285858,0.0046628934479826,0,0
0.648515602958291,0,0.359470111752888,0,0,0,0.13844442429401,0,0.548451609207921,0,0,0
0.780389332474296,0,0,0.348898202257998,0,0,0.16348550237805,0,0.705396411071234,0,0,0
0,0,0,0.459956797611532,0,0.0724668420517212,0.433961230881721,0,0.746355316871299,0.0329119176666605,0,0
0.779113841863888,0,0,0.347241114469309,0,0,0.167597968553571,0,0.69898311549646,0,0,0
0.792141777951365,0,0,0.388613183638953,0,0,0.175273828562226,0,0.70384872630925,0.00392244229275901,0,0
0.784568652001399,0,0,0.363021665730715,0,0,0.167678210486741,0,0.704845266941086,0.000831709906879807,0,0
0,0,0,0,0.709048125632899,0,0.325357708974017,0,0.54380456827164,0.0405786564866888,0,0
0.674790105100664,0,0,0,0.576366512647022,0,0.141983856735786,0,0.521556712883418,0.012738101320763,0,0
0,0,0,0,0.73473796714111,0,0.340762045187191,0,0.532321552230724,0.0423102153677966,0,0
0.673366437741128,0.0380719351946613,0,0,0.548769900017285,0,0.125655194744679,0,0.534064093809924,0.0109178911299701,0,0
0,0,0,0,0.818253486625059,0,0.340060405199363,0,0.508136553524332,0.0508981774203585,0,0
0.674643232626611,0,0,0,0.682418334813469,0,0.15629800553396,0,0.486932963185642,0.0227629546860522,0,0
0,0,0,0,0.763326497580567,0,0.332665654875425,0,0.526076417200543,0.0457077557581725,0,0
0.674872139105262,0,0.0544261788229879,0,0.517196244974166,0,0.13399822107186,0,0.540874382984439,0.00714481400592026,0,0
0,0,0,0.194871598815128,0.551014203830755,0,0.319939038788508,0,0.729497483606469,0.0326781596435637,0,0
0.717680104357772,0,0,0.103980016044806,0.483609115066859,0,0.127437216296217,0,0.619225061916938,0.00675297712765582,0,0
0,0,0,0.0638484362348355,0.73304043112397,0,0.369016760906233,0,0.570776992419451,0.0430972695107337,0,0
0.7036121024561,0,0,0.0671066320948616,0.538632593001771,0,0.145689778118698,0,0.574560191136998,0.0103350567394906,0,0
0,0,0,0.280203587681678,0.987920868170893,0,0.385705322691161,0,0.645508250553171,0.0770440306259062,0,0
0.73888749770149,0,0,0.156493495614648,0.764242264583212,0,0.164291512217069,0,0.561635799215108,0.0346861608454094,0,0
0,1.84669830834871e-07,0,0.283139670436932,1.00295232665927,0,0.387967925542927,0,0.642618882400082,0.078570420791954,0,0
0.726892430808384,0,0,0.12679132929551,0.605529725007685,0,0.143449224853511,0,0.59420332128332,0.0188883790399872,0,0
0,0,0,0,0,0,0,86.2749938117379,0.15043852960231,0.250968960200914,0,0
1.03000792134777,0,0,0,0,0,0,47.0696525356983,0.234187032586249,0.0863213216306267,0,0
0,0.518296835339726,0,0,0,0,0,0.598562346435065,0.534142867557881,0.059712392855641,0,0
0.624345682376359,0.38492782636293,0,0,0,0,0,0,0.48617209913409,0.00912466670581347,0,0
0,0,0.505143408601597,0,0,0,0,0.408327856076542,0.631656725123617,0.0531113469231411,0,0
0.681741733944022,0,0.355142489501787,0,0,0,0,0,0.544191797528732,0.00288761696817552,0,0
0,0,0.516098464341243,0,0,0,0,0,0.642092349372998,0.0488206862658452,0,0
0.661986223521564,0,0.375289243027465,0,0,0,0,0,0.561777228516385,0,0,0
0.843179368679343,0,0,0.344854103505392,0,0,0,3.3664652373783,0.701159140763676,0.0269500591398024,0,0
0.812261499211125,0.0267670444337499,0,0.349854460379027,0,0,0,0,0.725452692779098,0.0207210929877003,0,0
0.803361890896166,0,0.0652032933527193,0.300326466748305,0,0,0,0.359654825240108,0.697779718124362,0.0192978651273885,0,0
0.783553118197232,0,0.0976423818744138,0.278173547318742,0,0,0,0,0.696097884098032,0.0154909862784867,0,0
0,0,0,0,0.650919391512785,0,0,15.8187335948645,0.505062613715369,0.12076324373228,0,0
0.749512160837482,0,0,0,0.508635869053878,0,0,2.69087461644756,0.488487636423191,0.0294145681040722,0,0
0,0.195958710005351,0,0,0.492798447692193,0,0,0.541208059235744,0.563989254148471,0.0800820697358908,0,0
0.707367225890809,0.0619707670204304,0,0,0.466631645761513,0,0,0,0.508054841133861,0.0216859104788719,0,0
0,0,0.331948193740433,0,0.273140318686902,0,0,0.28384887232918,0.615472779756639,0.0663122644925808,0,0
0.720300544529454,0,0.074082547032023,0,0.429870396913743,0,0,0,0.513774424213221,0.0208227084023064,0,0
0,0,0.356092687674322,0,0.24566266009192,0,0,0,0.623503402921259,0.0623518299980554,0,0
0.704753147873922,0,0.113512882308991,0,0.387948026145463,0,0,0,0.527233075428559,0.0162497846062289,0,0
0,0,0,0.290113968492463,0.38947431963961,0,0,1.36937127663318,0.768253198665106,0.0979898627941277,0,0
0.7435688141877,0,0,0.11880213462783,0.402701947767109,0,0,0,0.596396035652658,0.0208131924339506,0,0
0,0,0,0.289900945572115,0.389844228073882,0,0,1.39717312842288,0.767993633665442,0.0980523639284779,0,0
0.755004908426246,0,0,0.101175458317905,0.428938408425763,0,0,0,0.575485483562308,0.0240248525316066,0,0
0,0,0.019885865534133,0.28491957113925,0.371523974994145,0,0,0.697441374915863,0.770155146132704,0.0951356434566748,0,0
0.780448553377045,0,0,0.13528238760081,0.489671441615305,0,0,0,0.578726785829035,0.0307097473285104,0,0
0,2.88787360371716e-07,0,0.290369590049036,0.390356225798381,0,0,1.4023651313644,0.768160043976929,0.0981300866770109,0,0
0.770607500555703,0,0,0.130884280730763,0.466464337092295,0,0,0,0.583441347593116,0.0280689367214731,0,0
0,0,0,0,0,0.703276156029953,0,53.7880024364581,0.15646384819768,0.144740633377196,0,0
1.01362354149408,0,0,0,0,0.332814485808344,0,32.319330954539,0.235706229752014,0.038669477691076,0,0
0,0.484441165289276,0,0,0,0.0858754601065779,0,2.22811992598316,0.50981465269044,0.0592341633772558,0,0
0.610831559807633,0.399086848436066,0,0,0,0,0,0,0.495310496524707,0.0103788771097456,0,0
0,0,0.49096032744157,0,0,0.0652597759403236,0,0,0.61870451334998,0.0488093150174058,0,0
0.67963366008273,0,0.357798576178658,0,0,0,0,0.051665818415576,0.546464257678848,0.00370787621353519,0,0
0,4.91390015736289e-08,0.48997717221846,0,0,0.0665373504300232,0,0,0.617778905511804,0.0490014102096011,0,0
0.640787765268847,0,0.399415464601086,0,0,0,0,0,0.582608578676251,0,0,0
0.845634119881976,0,0,0.33795264187823,0,0.0260856912839296,0,3.0849674524642,0.691932841443713,0.0244033309763946,0,0
0.807253837739671,0.029793324389489,0,0.354670996169751,0,0,0,0,0.733882580514327,0.0215855925362889,0,0
0.803037562529,0,0.0652727313897235,0.301071670766642,0,0,0,0.38878237401135,0.698835747281439,0.0195822042508338,0,0
0.770660454472149,0,0.114887518359695,0.273037375925805,0,0,0,0,0.704081463333822,0.0159176795872627,0,0
0,0,0,0,0.612432680544921,0.134234798889926,0,13.7837650858463,0.485244921061341,0.108186004053386,0,0
0.742559293463275,0,0,0,0.526347577635557,0,0,3.67936562073507,0.497081915650403,0.0356187178398839,0,0
0,0.199736334034594,0,0,0.492224498872079,0,0,0.377518240128651,0.566399270679167,0.0801064037104025,0,0
0.647714559924325,0.127522526677365,0,0,0.460595519951258,0,0,0,0.547383359681419,0.0269599638517485,0,0
0,0,0.328658109972628,0,0.269494576697071,0.0257752687548174,0,0.0470747972425034,0.610573136378481,0.064436917003283,0,0
0.704890048092228,0,0.0894246349491679,0,0.437404502954299,0,0,0.45433294613142,0.530582010568252,0.0273962835764515,0,0
0,0,0.338055854260842,0,0.259688611211279,0.0226740706757356,0,0,0.61415673640687,0.063185967594032,0,0
0.651980941186988,0,0.215031359968196,0,0.312475213119548,0,0,0,0.577635785951992,0.0158471069952127,0,0
0,0,0,0.284588028820535,0.383990751992581,0.0364946066281603,0,1.09134540242753,0.757852217145005,0.0950042461579237,0,0
0.730351358115909,0,0,0.137160519427262,0.417662595321451,0,0,0,0.628273576868184,0.0304586475422792,0,0
0,0,0,0.273461704392427,0.398830778907383,0.0473383542407908,0,2.24655225763642,0.743205171793556,0.096899849481165,0,0
0.724392303778657,0.00692859721117449,0,0.146215297228263,0.406915193164738,0,0,0,0.639667310140056,0.0296475503960187,0,0
0,0,0.021546303318659,0.279786877784072,0.365362211508383,0.0310331011189522,0,0.404917674398902,0.761469506025063,0.0923585087953512,0,0
0.770676148324986,0,0,0.151003568909652,0.504815879862486,0,0,0.685472719645734,0.604556753029787,0.0390088905967512,0,0
0,9.14979595618936e-07,0,0.294320430114568,0.421747213731261,0.0475634207273118,0,2.48254543135072,0.750521766124314,0.100366665707,0,0
0.718021231125684,0,0.0301689332480308,0.1329250137758,0.391013180539719,0,0,0,0.635523552796601,0.0278441258627236,0,0
0,0,0,0,0,0,0.443183346807549,64.5473917250905,0.16157400853659,0.131123986245758,0,0
0.96515413614244,0,0,0,0,0,0.155416991719779,41.9186847265656,0.232818888376989,0.0546606250178703,0,0
0,0.444354522812255,0,0,0,0,0.212618050637717,2.39764859921286,0.484744329528735,0.029501971098252,0,0
0.619693625072532,0.361236545282025,0,0,0,0,0.0709807673351501,0,0.470038242805913,0,0,0
0,0,0.399454558688727,0,0,0,0.326437819910102,2.36980770576514,0.539175754906866,0.00623336813542108,0,0
0.661959554315902,0,0.309162854730962,0,0,0,0.155459569427468,0.904172348223668,0.502687540623977,0,0,0
0,0,0.403459444237311,0,0,0,0.325267473704488,1.74645770991602,0.542961362989692,0.00498128689373253,0,0
0.646723312696082,0,0.324699843759642,0,0,0,0.155461907555908,0,0.516249240914762,0,0,0
0.776411796095558,0,0,0.336927074089807,0,0,0.170294799183245,0,0.688925917113434,0,0,0
0,0,0,0.478789597230279,0,0,0.416388126963317,5.51575740573953,0.784625720345317,0.037256166874316,0,0
0.792353021961671,0,0,0.33397915894554,0,0,0.173657298865125,0.859782756101048,0.67512275999065,0,0,0
0.813257997479156,0,0,0.378854192684019,0,0,0.172137717107464,1.51378284204892,0.691982097211901,0.00048265227882216,0,0
0.808124703187089,0,0,0.373012821189397,0,0,0.171880994489276,1.12554583689449,0.691556162116834,0,0,0
0,0,0,0,0.67324022893009,0,0.341665787710677,0,0.525807851996898,0.023905579052046,0,0
0.666602773479528,0,0,0,0.535072558856309,0,0.163748503144415,0,0.500263593593886,0,0,0
0,0,0,0,0.78009443116179,0,0.392144473194285,3.8259359482289,0.490280619128333,0.0362384352099807,0,0
0.71940723585446,0,0,0,0.603191500184338,0,0.187005211740592,0.130960105016237,0.471952735715241,0,0,0
0,0,0,0,0.831256330544748,0,0.358141695814075,2.18147732103104,0.480940837980902,0.0418553034611975,0,0
0.722424210880338,0,0,0,0.689222065391901,0,0.166128817905065,0.614147461629234,0.451070144983279,0.00934390264181212,0,0
0,8.81108601425624e-07,0,0,0.893005969985739,0,0.364579892292384,4.34221966925137,0.463407711403108,0.0488697076113947,0,0
0.721325063164289,0,0,0,0.686186758438134,0,0.166081958762969,0.502758894321205,0.452038793699917,0.00902402654186774,0,0
0,0,0,0.156718342286959,0.532140734034832,0,0.343686780482353,0,0.668105006528736,0.0110305703877983,0,0
0.661814692356792,0,0,0.0732191555686206,0.470142995411056,0,0.165970661495457,0,0.566928617956487,0,0,0
0,0,0,0.00649706236301151,0.779755794576386,0,0.394831653396786,3.86762793713471,0.494347535871009,0.0363407335468567,0,0
0.710460960271034,0,0,0,0.606345933452106,0,0.181981727843615,0.0593896834013119,0.46071698921732,0,0,0
0,0,0,0.259305993858238,0.989683534050266,0,0.402346958198305,2.79211225626666,0.605112420601859,0.0650688193909547,0,0
0.777979619472831,0,0,0.12476591869133,0.754527198417167,0,0.172632270471251,0.787426631181229,0.508518606990771,0.0180129898758729,0,0
0,1.85648765542507e-06,0,0.293111341034785,1.1404433772005,0,0.421675154584153,7.4243839469797,0.584358354969677,0.0828744163920651,0,0
0.786766987418141,2.97615506292999e-07,0,0.128665644382007,0.776039551417177,0,0.173136140722435,1.50738787079057,0.504100462634819,0.0203359231021337,0,0
0,0,0,0,0,0.447343341461817,0.481127548215534,42.0226465736886,0.166360013338175,0.0532929380261497,0,0
0.939900461080257,0,0,0,0,0.26129110546274,0.185109549259312,29.3541787493886,0.233750217813871,0.0112005790204427,0,0
0,0.421025516163885,0,0,0,0.045120338162659,0.228550094695015,3.3886545612177,0.468260331214394,0.0269869533001504,0,0
0.602362758348421,0.383196988601984,0,0,0,0,0.0615319991856729,0,0.484324016392558,0.00237438562983067,0,0
0,0,0.395586059913279,0,0,0.0143076843795806,0.328782031476317,2.25153943144209,0.535671962684143,0.00495354240886731,0,0
0.655928070917506,0,0.318368682557042,0,0,0,0.151937485104476,1.17381675882665,0.510612806941006,0,0,0
0,0,0.397964962310254,0,0,0.0117036754116935,0.327865947501495,2.01238098322248,0.537892786952641,0.0046628544770784,0,0
0.617633454854289,0,0.361303437211262,0,0,0,0.147464497176651,0,0.547948992370762,0,0,0
0.773766803177213,0,0,0.350066478249761,0,0,0.165330605048183,0,0.706539169458394,0,0,0
0,0,0,0.459953881250561,0,0.0724683137914097,0.43396040162587,6.98475664435069,0.746353156501084,0.0329117145438315,0,0
0.780041439446419,0,0,0.347106882418883,0,0,0.167280831757498,0.0837776890098656,0.698926689175026,0,0,0
